NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.1106191012;1.1017580594;0.8581165011;1.5028193367;10
-0.4213903933;-0.9489526224;-0.8627398715;-1.3920425566;11
1.0645279602;1.0686511509;-0.7216688372;0.8433295692;22
-0.3882442973;0.4962950818;1.3686631776;0.8529282151;216
-0.9575410018;-1.2806058171;-0.3149873837;-0.6122288290;1
1.2429678198;0.8419173200;0.9655914222;0.0864897969;10
1.1008782752;0.7999110012;1.4857143591;-0.0332690093;11
0.8116923354;1.0756439383;-0.9524735105;0.8135647963;22
-1.3494810794;-1.3439376579;0.9283568102;-1.5134968246;216
-1.3953406897;-1.2026491869;-0.2654548374;-1.3403892828;1
1.2054102377;0.9695012500;1.2237088378;1.6765010032;10
0.5370225415;-0.1863530600;0.2977684709;-0.1322696224;11
-0.1484984242;-0.5435638182;-0.8740153780;-0.2787431646;22
-1.1012760679;-1.2358112001;1.2179150803;-1.3383529345;216
-1.0216295178;-1.2016187289;-0.8091512150;-1.4911956716;1
1.2248216036;1.5681422647;1.1751987193;1.5072060076;10
-1.4877007542;-0.8339270553;-0.6400330184;-1.7772084070;11
0.7116462795;1.4114024337;-1.1407490278;1.2139898024;22
-1.4842112563;-0.0024521185;1.1847941801;-0.4585607878;216
-1.5052061266;-0.7940918620;-1.1226237351;-0.4872580478;1
1.0817108434;0.4745342327;1.5096142086;-0.0669539769;10
0.0103109422;-0.9242987761;-1.2914683243;-1.1724847453;11
0.6435183802;0.7222298945;0.3260316391;0.2405435781;22
-1.0371544760;-1.1552370963;-0.4456661355;1.8620867846;216
-1.3469714523;-1.5418407056;-1.3920550582;-1.9003043125;1
1.0227986916;0.3974923406;1.2085548259;0.1559050510;10
1.0850639037;0.6448573742;0.4964170701;0.3490710715;11
-1.1010321338;-0.8483534678;-1.2779943581;-1.4760710763;22
-1.2133121048;-0.2457394036;1.4978250882;1.2293566066;216
