NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.5605251202;-1.5927066684;-0.5602436745;0.2048056014;1
1.2784550659;1.4101840481;0.6144724516;1.2033130482;10
-0.1724628752;-0.5746659589;0.1851207450;-0.6830500285;11
0.9700306088;1.5214209748;-0.9926442323;1.2060272529;22
0.3628591784;0.6186620700;1.3539324395;1.2957787803;216
0.0445737779;-1.2946931884;0.6025138034;-1.1812390891;1
1.2003513911;1.1154142597;0.6302626989;1.3965516234;10
0.6733558930;0.5544614549;-0.1397727741;0.5500670519;11
1.0459452792;1.6927023628;-1.0454555552;1.2821255085;22
-1.1139557263;-1.2463215662;1.5074476592;1.3536361186;216
-1.0030461731;-0.6358955082;-0.6327831430;-0.5293090708;1
-0.4005196016;0.0172104111;-0.1185032916;-0.8266378504;10
0.3765477522;-0.4122476942;0.5080622261;-0.1819548498;11
0.9972034493;-0.0458941366;-0.8992749731;-0.4316799529;22
-1.0719977251;0.8724656456;0.9805230473;0.6108396471;216
-1.4184232975;-0.9540833040;-1.4163282645;-1.5945292913;1
1.2768789828;1.2935947518;0.9233969475;0.5160343986;10
0.0484180865;-0.9838440363;-0.4466196059;-0.8627449967;11
0.9211636928;0.8729107491;-1.1509139206;0.3677766826;22
-1.0685787088;-0.0587798827;1.2574708429;0.4185332230;216
-1.4376948748;-1.6855051829;-0.4894049915;-1.5508552714;1
1.2607679108;1.6779471820;-0.0955040329;2.0276270459;10
-0.0099094977;-0.3073256733;-0.9469307899;-0.2481832704;11
0.1230235239;-0.7877203097;-1.2988581014;-1.3871165364;22
-0.8370112364;-0.1950483172;1.4405468745;-0.2439337581;216
-0.6079746700;-1.3928830189;0.5668552890;-1.3584117662;1
1.2548221581;1.0257592886;0.5591002868;0.6337778747;10
-0.4218801144;-1.2102514919;-1.3540756492;-1.1806724875;11
1.0487430353;0.5312659991;-0.9749357695;-0.0880908911;22
-1.1470326243;-1.3340514647;1.3842131861;-1.4297304629;216
-1.0395587655;0.1803408414;0.3334321408;0.4081516188;1
0.4406126126;-0.1723702942;0.3589245964;-0.7129519731;10
0.6581913049;0.2380485092;-1.1178645658;0.1771700634;11
0.3586729682;-0.4327947842;-1.3124788808;0.1024791731;22
-1.2153295597;-1.0742890661;1.1245244980;-0.3070367310;216
-1.5136345625;-1.7271001044;-0.3762012875;-1.8613986633;1
0.7989421991;-0.0790487831;-0.0863188248;0.0765160238;10
-0.5943069438;-1.0237920748;-0.5951677588;-1.9060688055;11
1.0262775964;0.5984154249;-1.1456472837;0.4681656988;22
-1.0964103354;1.3941547585;1.4144069607;2.5008490795;216
-1.1043824807;-1.2657280785;-0.7785385287;-0.9568465625;1
1.2754196465;1.9173683509;1.4336181062;2.3250654903;10
0.7465770458;-0.4112017010;0.3192508752;-0.7101463811;11
0.2948958056;-0.6915946465;-1.3535006678;-1.0599223672;22
-1.0453043807;-0.7951646656;1.2687385469;-0.8871728384;216
-0.8889594365;-1.2448304695;0.4323096259;-0.0632975000;1
1.1867045126;1.2952805813;0.8870571525;0.1519562905;10
1.0680146125;1.4730326613;0.0551121205;1.5186542767;11
0.7148260590;-0.3348887071;-1.0085214516;-0.7651158788;22
0.2279456291;0.3222676539;1.1661454253;0.8713758750;216
-1.2251154515;1.3648335659;-0.7619220475;1.7031013877;1
1.1689589841;0.8349211660;0.6972407920;0.7092729738;10
0.3789744199;-0.5232398140;-0.4905791133;-0.9071409768;11
1.1611411114;0.9093146510;-0.9155435663;0.8522393616;22
-0.9700443268;-0.8999475917;1.2692652106;-0.7658195615;216
-0.9188216252;-1.4190161578;-0.1420437093;-0.3548871533;1
0.9140963360;1.2654753387;0.7682969050;1.5110782644;10
-1.1784000141;-1.3083689932;-1.1032146178;-1.7085167469;11
1.2400495059;1.1852176151;-0.8195844746;0.5977895319;22
-1.2516003192;-1.2185192893;1.4546073456;-1.1006719915;216
-0.7066716637;-1.3389587308;-1.0845059772;-0.5329737040;1
0.5701432960;-0.5266838023;0.0134525390;0.1108319779;10
0.7714107788;0.6873359752;-1.0747409558;0.5655663484;11
1.0481176055;1.2349189839;-1.0836120984;0.8492875498;22
0.5675039822;0.8174731090;1.3081996699;1.0685532455;216
-0.8646969294;-1.2914717518;-0.8565910548;-1.7068352194;1
1.2527332225;1.0110541820;0.2173390342;0.6838398712;10
-0.4969316917;-0.9418596493;-0.6062856777;-1.3867692644;11
1.2568527202;1.5880696591;1.3411185668;1.5511059286;22
-1.1333232028;-0.9241723493;1.2843645139;0.1657009496;216
-0.8668942728;-1.3646912765;-0.9892426613;-1.0328351533;1
1.1263588749;1.0514139412;1.2914913850;0.8991759103;10
-0.7727837643;-1.2075085416;-0.9657070754;-1.0723236321;11
1.0701160567;1.5100875271;0.5201513322;1.7606205928;22
-1.2014658655;-1.3013753046;1.4368409015;-1.4399932635;216
-1.3358999187;-0.4734049142;-1.0977450462;1.7268164079;1
1.1592314657;1.1586393727;-0.5844315502;1.8015529919;10
0.8199066064;0.8058280889;-0.6520571015;0.8405966118;11
0.8690070161;1.8179711771;-1.0351397113;1.7437596247;22
-1.2213086687;-0.5237683744;1.4278876186;0.6878426376;216
-1.3612756909;-1.4241459755;-0.3564538148;-1.4732765405;1
1.1373038965;0.9109170236;-0.0911795925;0.3903950545;10
0.6882286139;0.3646915806;-0.6657310305;0.4194653741;11
0.9062451071;0.4864162584;-1.2106685071;-1.0387022219;22
-0.9699859533;1.8348461633;1.3194045608;1.8416720434;216
-0.9538915595;-1.1526773551;0.6699847378;-0.7447456360;1
0.9117572285;0.3938792422;1.1938411713;0.2712533517;10
0.5174987840;0.1719172577;0.4692920472;-0.3286407032;11
0.6848888187;0.2535826212;-1.3520559665;-0.2922045623;22
-0.4893139566;-0.7907748324;0.8737794292;-0.6536689919;216
-1.3122628414;-1.5560969061;-0.9819321827;-1.4747935707;1
1.2545594776;1.5148056241;0.5182379485;1.0670179378;10
-0.4240732882;-1.0595950871;-1.1543879683;-1.0469727781;11
0.5491455325;0.0568802599;-1.3193786584;-0.3634318716;22
-0.9753187848;-1.0832467739;1.1202677025;-1.1289837960;216
-1.0594390945;-0.5568117450;-0.1836646366;0.8523398877;1
1.2548847011;1.0035931347;0.8744703734;0.5541155120;10
0.9048274662;0.6358152459;-0.2596491621;0.4768566369;11
0.7616415652;1.2802138281;-1.0710494781;1.4936689721;22
-1.2657975759;-0.1742174737;1.3448293716;-0.4057624972;216
-1.4568330270;-1.4843017126;0.7198776674;-1.5324864118;1
1.1170900050;1.6938540681;-0.8568084848;1.5314942009;10
-0.6014910476;-0.5666207132;0.6164196577;-0.9080731279;11
0.9615664586;1.0074655351;-0.9320634120;-0.2396933845;22
-1.0336213519;-1.0033618245;1.2954292832;0.0779690829;216
-0.6298897305;-1.4318518298;1.2298669008;-1.7500979962;1
0.7081422991;0.4039330173;0.4797045267;0.8629865153;10
0.2526334285;-0.7146009333;-0.3971035549;-0.5902370245;11
1.1903278359;1.1472725423;-1.0638163079;0.9423929934;22
-1.3607336517;0.5719262032;1.1677978931;1.3038939779;216
-1.1168910769;-1.2114143248;-0.0456545894;-1.2702869339;1
1.1553704790;1.5087243977;0.4855123227;1.3611572984;10
0.3242201247;-0.2226836803;-0.0500273476;-0.3144299685;11
1.0597964648;0.8358002454;-1.1700091034;0.1742091129;22
-1.3761650900;1.1710355050;1.4710450510;1.0322176307;216
0.3214598945;-1.3013196666;0.5034961968;-1.3907171984;1
0.9033472823;0.6222062066;-0.0721520546;0.3148359843;10
0.0159165840;-0.8852758678;-1.1518899396;-1.0349187852;11
0.9533274633;1.0792885475;-1.0286699618;1.5266323933;22
-1.2641839670;-1.3993481472;1.2343942758;-1.5980842596;216
-1.1763402653;-0.0780361726;-0.1802630655;0.4517159738;1
1.1961568418;1.5003230692;0.7841258065;0.8783030370;10
-0.3582697330;-1.1643780132;-0.9135480424;-0.9777834070;11
1.2193978136;1.0479755167;-0.8828855854;0.6903923450;22
-0.3786253886;-0.2823442398;1.4508288960;-0.8405287293;216
-1.4642047597;-0.7021825459;0.0580015232;-0.4821074988;1
1.0338119409;1.0078438730;1.2633124613;0.7798971265;10
0.5310664414;-0.2250872392;-1.0599267274;0.0840920361;11
0.9208593170;1.2399152706;-1.0481178644;1.5820405504;22
-1.2158173949;-1.0056652351;1.4688369289;-0.9668717561;216
-1.4324037386;-1.6695760417;-0.8344905067;-1.7110298993;1
0.8612558560;-0.3114317530;-0.3146782706;-0.8796425198;10
0.6469210597;0.3195302675;-1.0080817599;0.3298235115;11
1.0275993381;1.3479251970;-1.1827698266;1.3572185032;22
-1.2312363246;0.0737051720;1.1502971967;0.4885450804;216
-1.4149459078;-1.5392219199;-1.4092690382;-1.2856765655;1
1.1559750612;1.3736243599;-0.6729738643;1.2594888592;10
0.1689133940;-0.6917838155;-1.0191223704;-0.9140681388;11
0.4299010847;0.0190464630;-1.2947704180;-0.1308327599;22
-1.1526448145;0.7482205693;1.3297300684;1.2342476700;216
-1.6052767080;-1.8267832572;-1.1753482170;-2.1393414420;1
1.0928358370;0.5035638705;-0.7777702762;-0.1020548799;10
0.7845865002;0.3017094363;-0.7534084564;-0.1997571077;11
0.8682773480;1.0727232710;-0.9619817753;0.9640152430;22
-1.1507726946;0.4021971137;1.4003126672;0.6803397352;216
-0.9011136225;-1.4750435600;-0.4307472184;-1.7964405270;1
1.1603238831;1.3212356788;0.0924375981;1.1842861996;10
-0.6230100026;-1.3552272634;-0.7358836011;-1.2848723567;11
0.8967594216;0.3117687753;-1.4094864682;-0.2239199260;22
1.3042477913;1.7624500801;1.2243586750;1.6679263924;216
-1.3381598051;-1.2609543436;-0.9735925355;-0.4266262318;1
1.0160163780;0.4319022081;1.1329221265;0.4451452226;10
-0.2385916539;-0.8612013326;-0.6847682320;-1.2884090476;11
1.2226708963;1.2250988880;-1.0030228894;0.3061450462;22
-1.3136179393;1.3725783667;1.4751955475;1.6339211553;216
-1.2981698230;-0.7000071026;0.0364228070;-0.7309278670;1
1.3139461229;1.2913525430;0.3678488886;0.5597998059;10
0.0155288175;-0.7631394693;-1.0348884589;-0.1806662880;11
1.0435603069;1.1823967717;0.2291575608;0.6116804108;22
0.3894274368;0.4437252696;1.3299958161;0.7990153625;216
-1.1738468851;-1.2931854003;-0.6778829497;0.9831883114;1
1.2104374891;1.0090845990;0.2496153047;0.3119755599;10
1.0739270090;1.6233886213;-1.1334712055;1.8310893870;11
0.9767560640;1.2500302475;-1.1239187824;1.1237603503;22
-1.4114601790;0.0690705319;1.4288733012;1.0972671543;216
-1.1713785221;-1.2008375530;0.0677520492;-1.3125535884;1
1.1255833419;-0.6523031357;0.0266819445;0.7851427610;10
0.6493518969;-0.1740227409;-0.6375424433;-0.6198922232;11
0.9962402874;0.9646855256;-0.8658487396;1.0600542209;22
-1.1365128949;-1.1021914914;1.2730339967;-0.6765158322;216
-1.4745160125;-1.4470465503;-1.1038379170;-1.5938073311;1
1.3100934753;1.7223240002;0.4611505030;1.9908893268;10
0.6163250333;-0.9449086083;0.0189849237;-1.0908844052;11
0.9362282122;0.4123955475;-0.9668087206;0.5909080636;22
-1.0287972032;0.3695209535;1.4703975929;0.0002258547;216
-1.1631228486;-1.3139216593;-0.4047232673;-1.2203894347;1
1.0120219663;0.1017133093;0.6428736369;-0.0297309223;10
0.5367620222;0.7722784131;-0.3078992875;0.9536884712;11
1.0968886221;1.2814322989;-0.9361366000;1.3221166178;22
-1.3894408801;-1.3581093085;1.2161349905;-1.9250773766;216
-0.0466347362;-1.3972505970;0.7996551379;-1.4653441175;1
0.8564525550;1.1205830241;0.5549014726;0.8965439543;10
0.3198629637;-0.6273105745;-1.4731354670;-0.4772091362;11
1.0860603473;0.9729199402;-0.7454360243;0.4607084902;22
-1.1746265876;0.3258729922;1.1203691698;0.5621575998;216
-1.0132990525;-1.4569111564;0.8234564715;-1.1070782456;1
1.0912222281;1.1434390884;0.5526498645;0.6457496190;10
-1.3789086421;-1.6614584667;-1.1865289491;-1.7161018978;11
0.7506715263;0.0725367753;-1.2730080943;-0.4571770266;22
-1.0507873154;-0.8471972639;0.8134160389;0.5547278073;216
0.0722636405;0.0370175166;-1.0527901928;0.0745420568;1
1.0098871659;0.6235359533;0.4363103373;0.2882148460;10
-1.4063775194;-1.6030497608;-1.1683469721;-1.3697620765;11
1.0662175442;1.1785577540;-0.9971522803;0.6301223803;22
-1.0972359027;-0.4183678673;1.5492860164;1.1261090055;216
-1.1314510829;-1.2312103027;-0.8926989245;0.0184667720;1
1.0448778790;0.4603109385;0.9001947542;0.2928573239;10
-0.1020478175;-0.5878688413;-0.4412080156;-1.1485863850;11
1.2349710159;0.8731333008;-0.9348416838;0.4722232977;22
-0.9810894172;0.2595748269;1.1846849538;-0.0905766273;216
-1.2683368210;-1.2898359965;-0.4486779429;-1.1580723931;1
0.9178030500;0.9565401317;0.8515629185;1.3463891009;10
1.0424136856;0.3068392541;-0.7145513056;0.0147747226;11
1.0096453330;1.6822257393;-0.9649629817;1.1503723499;22
-0.9489590031;1.8799907851;1.3582858706;1.0584549421;216
-1.4485398277;-0.9197268782;0.5050375337;-0.9514638470;1
1.1905321430;1.2675228147;-0.8575719056;1.1227276732;10
0.9310413143;0.1595878910;-0.7337769464;-0.2264787721;11
0.9784155378;0.7543741251;-1.1656411770;0.5552304378;22
-1.2258659672;1.5315470793;1.4654691804;1.6766630241;216
-1.0694543105;-0.6259919554;-0.2043881282;-0.7174299538;1
1.0730388987;1.5726913334;1.5822049133;1.4281076792;10
0.3081924434;-0.7971453761;-0.9599959150;-0.9402780340;11
-0.5558096542;-0.8597603100;-1.2817536107;-1.2124844279;22
-1.2352807707;0.4830668546;1.2946272083;0.6437482358;216
-1.0603897478;-1.0012531467;-1.1273541758;-0.7568544614;1
0.7254500268;0.9820668170;0.5381641970;0.6023589000;10
0.8455617372;-0.0056623446;-0.6953401601;-0.0001853884;11
0.8709792048;0.5099121591;-1.2128476385;0.1372155091;22
-0.6275798098;-1.0416796715;1.2310941721;-1.3567211001;216
-1.4639504183;-1.6320649448;-1.1666027006;-1.6919847732;1
1.1994966370;1.1208834689;1.4440305857;0.6383746590;10
0.6723802225;0.2628908480;0.1109626312;0.1310560010;11
0.5468272727;1.2668662871;-1.1184057248;0.1112066661;22
-1.1442056815;0.1118171586;1.3416114081;0.0274135947;216
-0.4370113463;-1.4608503224;-0.9059718160;-1.1230618950;1
0.1825769506;-0.6242616156;-0.8341667776;-1.1598544466;10
0.6412671742;-0.2953857721;-0.6730849951;-0.3214028242;11
1.0620980465;1.2191178099;1.3317980689;1.3901727856;22
-1.4620449421;0.0346139577;1.4208815420;0.1457876436;216
-1.2872414794;-1.6723635023;-1.2354603550;-2.0372096688;1
1.2699408814;0.7597264946;0.6560015751;1.3313924349;10
-0.5715496377;-0.9886400265;-1.2978337647;-1.2335674921;11
0.9420447095;0.8965735635;-1.0450786766;1.3903281441;22
-0.9747433894;0.6241924809;1.2771168483;0.4130682588;216
-0.9988933192;-0.8749160840;-0.5219904957;-0.6319736323;1
0.0658800868;-0.2585701494;1.3521205231;-0.3543571066;10
0.8098288474;0.1413664667;-0.1536979554;-0.2904864799;11
1.1057155215;0.9645853773;-1.1315288312;1.2718170142;22
1.2362552318;1.4630400879;1.4394162386;1.5958217644;216
-0.7047078141;-0.6990835128;-0.3773657458;-0.9925424658;1
-0.8104471475;-0.6595972692;0.7179981061;-0.8923819180;10
0.9771063047;0.7983503502;-0.8478310431;0.6819481528;11
1.0150615552;1.2273522245;-0.9251153166;0.6236978488;22
-1.3212732002;-0.1839262936;1.3555704119;0.0137420454;216
-0.9556052372;-0.8188664266;-0.2519231506;-1.0747088422;1
0.9661779611;-0.2133309432;-0.5586395245;-0.1891104801;10
0.7038935459;0.6187343993;-0.7357966292;0.0315717196;11
1.1688505762;1.0490771479;-0.9584159239;0.4641537937;22
-1.0901101724;-0.4738834005;1.3042231174;1.0377191498;216
-1.5473035340;-1.8161781101;-1.4384384761;-1.2560579217;1
1.1913952362;1.2777601951;-0.9969445139;0.7629356323;10
0.2870070509;-0.7387311065;-0.5109885394;-0.8792312767;11
1.1629340102;1.1957888230;-0.7895743075;1.2397766053;22
-1.0935833926;-1.2097396229;1.1993107429;0.0353186014;216
-1.1931851748;-1.2608931418;-0.9735538813;-1.3400703228;1
1.2022318500;1.2138600248;1.2481938310;0.4934434429;10
0.9189329932;0.7069205289;0.9575914335;0.3110891025;11
1.2353796300;1.3395127410;-1.3271916419;1.2931468243;22
-1.1445851090;-0.3532102797;1.4739924350;-0.3431712936;216
-1.3218235784;-1.1211918467;-0.5860791862;-1.1506517394;1
1.0742397239;0.9222115248;0.3964240179;2.2100910512;10
1.0342080465;1.1316939200;-0.8695595444;0.6277097540;11
0.1829063436;-0.6857081528;-0.8859489320;-0.8068524867;22
-1.3838370290;0.0641910848;1.3293386944;0.1082639931;216
0.3375209320;-1.0111511356;-0.1192183946;-1.0561297917;1
-0.2730361584;0.1564332200;0.4723698892;-0.3526664404;10
0.5758930808;-0.4111349355;-1.1031856271;-0.5677922886;11
1.2841923420;1.4623835602;-1.2493903682;0.8121568650;22
-0.3290830085;-0.5743933330;1.0597835177;0.2535059262;216
-1.0266874200;-1.5652771656;-1.1603262223;1.3720963656;1
0.9609827242;0.9795686736;1.1454605879;0.9601861126;10
1.1402434167;1.3344218698;0.8460498609;1.4527822667;11
0.9126203216;1.6932142318;-1.1767735913;1.2903138161;22
-0.8647136075;0.5363735617;1.4361306303;0.2260988566;216
-1.5091481460;0.1476869363;-0.9805986122;0.3854235820;1
0.8835086487;1.2556441153;-0.7168367361;0.9176178798;10
0.4378523823;-0.6761328639;-1.1072104974;-0.4075536895;11
1.1674954783;1.6183589518;-0.9652142342;1.0990857628;22
-1.3374968495;0.3152127636;1.2391197538;0.1088762884;216
-1.2362814584;-1.2382151189;0.2085307047;-0.9722087780;1
0.4795226859;0.1011346747;-1.0276359616;-0.4129272664;10
0.8373352505;0.1013572265;0.5607720817;0.0999842982;11
0.7419113394;0.6746338343;1.0897791894;0.0877475305;22
-1.3082684296;-1.2015330272;1.2031713327;0.8359998275;216
-1.4130029058;-1.2820689405;-1.3260223518;-1.3890265322;1
1.1662112624;1.4478843139;0.9324758566;1.2281429943;10
0.7218517206;-0.1042694597;-1.0752337970;-0.5286693593;11
1.1087259237;1.6557253901;-0.7712280501;1.7141227035;22
-0.9683181405;-0.2193398403;1.1392034366;-0.7559680040;216
-1.2037632777;-1.5916884942;-0.3603530589;-1.5103249767;1
1.2807024437;1.8454841368;-0.0675183804;2.0869374433;10
-0.6824133261;-1.0625160788;0.0318809366;-1.4892601899;11
0.7090179008;0.1234399236;0.0337701614;-0.0563520606;22
-1.3997312852;-0.8732580735;0.8013800823;-0.9797025416;216
-1.5375885242;-1.4290921881;-0.3151227941;-1.3924901132;1
0.6674518356;0.6872580821;0.4362233653;-0.0798477511;10
0.5774733334;0.0072957308;-1.0352750010;-0.1581484422;11
-0.8951720393;-0.8282581103;-1.1531317063;-0.8501061247;22
-1.0994582633;-0.5112053284;1.5233007196;1.0421605756;216
-0.5708366478;-1.0753183680;-0.8830546976;-1.2269053535;1
1.0567443673;1.0778030146;0.3278949243;-0.1053996573;10
0.4406960032;-0.2231232200;-0.3821926910;-0.5118815010;11
0.3681169584;1.2328826354;-0.9536904459;1.3223359474;22
-1.0813583246;-0.8400144063;1.2872974025;-1.1295869526;216
-1.4610609325;-1.0055984696;-0.5236719541;-0.9775640773;1
1.2595504075;1.6175243828;1.4482777177;1.5550173077;10
0.2676312354;-0.5306396596;-1.0402227407;-0.8509834434;11
0.8463080835;0.7422561825;-1.1416175816;0.3398669825;22
-1.1029523312;-0.7867633372;1.4125708855;-0.7350677145;216
-1.1908002025;-1.4840123954;-0.6107067537;-1.5176816593;1
1.1966154903;1.1938693142;-1.1058286092;1.3284040682;10
-1.3497094089;-1.5027846352;-1.3893766122;-1.6765220317;11
1.1375332208;1.7389041054;-1.1680763926;1.1154989329;22
-1.1555051135;-1.1335100859;1.1238625446;-1.4914900416;216
0.8642620886;-0.3786701995;0.5938794179;-0.8644356629;1
1.2730221656;1.3386948633;0.9984924261;0.8920202799;10
0.4607264353;-0.4209828503;0.8249205000;-0.7036487397;11
0.8476881986;1.4836595072;-0.9313048230;1.6723404019;22
-1.1762527051;-1.2498935218;1.1094783444;1.3452102039;216
-1.4549442290;-0.8510474092;-0.6093828468;-0.8869443700;1
0.6300511329;-0.0471292988;0.6167337232;-0.1576915054;10
0.7146009043;1.0732573952;-0.6708768730;0.6217512980;11
1.1239030205;1.8010349892;-1.0550852868;1.5104568304;22
-1.2653264188;-0.6020398237;1.3862473642;-0.9822248327;216
-1.3831323781;-1.0198417813;-1.2570100806;-0.7332582447;1
1.0915974859;1.3579455894;-1.0088355172;0.9591808516;10
0.5294194762;-0.2301781104;-0.4181604392;-0.5387493852;11
0.9344645002;0.4359137033;-1.0402227407;-0.3644371325;22
-1.6079201913;-0.5914463606;0.7397652616;-0.2831297973;216
-1.4779016726;-1.6313305240;-1.3804571518;-1.8528905000;1
1.1915119831;1.1935688693;1.1920099278;2.0714564244;10
-0.4965355862;-0.5633937129;-0.5666844332;-1.0206897730;11
0.9916037677;1.1378975499;-0.9028553199;0.8365938454;22
0.2190186609;0.5990107508;1.0636730982;0.6997229945;216
-0.8586969727;-1.3097655054;1.6734095365;0.8404686695;1
1.1223811413;0.3393707557;1.5042973405;-0.4697793437;10
0.9703933580;-0.0225874050;0.1418570135;0.2217305407;11
1.1139920427;1.1153753132;-1.3978467173;0.0681906352;22
-1.1779455351;-0.9604260288;1.2942648250;-0.8994918547;216
-1.0527928603;-0.4542153898;-0.8875965680;-0.3537905050;1
1.2790638176;1.3785038070;-1.2039475053;1.7661495282;10
0.5661822405;-0.0171905251;-0.7720639475;0.7231821302;11
1.1872090260;1.0525155724;-1.1155549763;0.2466975678;22
-0.9739678565;0.4666536633;1.1857769354;0.7173881715;216
-0.7505393107;-1.1635100613;1.3105430818;-1.1406905170;1
1.0102874409;0.8052828371;-1.0056658714;0.4800551945;10
0.8511030454;-0.0376319030;-1.2333005507;-0.4682531748;11
1.2304887689;0.9806536134;-1.0665994115;0.0167578284;22
-1.3149688677;-0.3039540144;1.4110971935;-0.2128437778;216
-1.4866285032;-1.3373507944;-0.3652283219;-1.3446031360;1
0.7908824936;0.4698973550;0.8416529438;0.1141402004;10
0.8334575856;0.6999157127;-0.8950471682;0.6898805758;11
0.8510071461;1.3853417094;-0.9874307449;1.4734083942;22
-1.0717975875;-0.1606529447;1.3826138679;-0.7889314251;216
-0.8835974183;-0.9134286637;0.0776716875;0.2725784685;1
1.0066391004;0.6843148353;1.0156307392;0.7769361760;10
-0.9029732338;-1.1766127954;-0.6701472747;-1.4328010782;11
1.1106147217;1.2919589965;-0.9389921802;0.5420158254;22
-0.8582966976;0.4550142070;1.3700850701;1.1955542613;216
-1.3598914063;-1.4566162754;-1.1786434890;-1.6621193836;1
1.2648999171;1.1976582577;1.4931939169;1.2763315498;10
-0.5945654548;-0.9266148547;-1.0595691759;-1.2974746738;11
-1.4949091939;-1.3054980757;-1.5762267448;-1.5001992571;22
-1.0714056515;-0.7954317277;1.2766916519;-0.7859065035;216
-1.0921449041;-1.2746245846;-1.0352170197;-1.1558608189;1
0.7891896636;0.0114018105;-0.1584814147;-0.7164978027;10
-0.1257641159;-0.6626796109;-1.0310568597;-0.7177406708;11
1.2416756235;1.5187893004;1.1498913274;0.7998744036;22
-1.4096881278;-1.6295946204;1.2489572518;-2.0182285138;216
-1.0182733043;-0.7952981966;0.0247782244;-1.1526896775;1
1.1749339235;1.4791194516;1.4351449477;1.4529467640;10
0.6871904004;0.2504947157;-0.8998451228;0.2767640096;11
-0.2767678896;-0.8909565011;-1.3218670236;-0.9041983038;22
-0.9756523474;0.4201514759;1.2735703240;0.6860423066;216
-1.4855402554;-0.7726535564;-1.3127301332;-0.8893935513;1
0.9074084065;1.2561782395;-0.7283025430;0.7195540519;10
-1.3984012045;-1.4976325623;-1.3832112647;-1.7964131108;11
1.3177362276;0.9760301009;-1.0634539247;0.5024816529;22
-1.3089897587;-1.4469964761;0.5094924321;-1.8475534781;216
-1.4885756747;-1.0110788063;-0.9847877629;0.2916601495;1
0.9402643193;0.4042779725;1.1027525108;-0.1219316309;10
-0.8517630409;-1.3935896207;-0.6348269846;-1.1944445628;11
0.8856017538;1.1581163761;-1.1114238070;0.3495631815;22
-1.2675070841;0.0033398735;-0.7701553956;2.3596556065;216
-0.6948301926;-1.2696060427;-1.0609317371;-0.1972805102;1
1.1504712788;0.8241830442;0.6586107347;1.4979915943;10
0.9085967232;0.7170188144;-1.0845639585;0.4427325962;11
0.7710105037;1.3295368589;-1.1987436814;2.0578762625;22
-1.0844271002;-1.0031337090;1.1299892379;1.1519350738;216
-0.8661812828;-1.0439775183;0.8194944144;0.0211078668;1
1.0881909782;0.9428921458;-0.9013767961;0.5501493005;10
1.1196792845;0.9896947781;-1.1770296754;0.7037257610;11
0.6929568633;0.9852270518;-0.9581550079;0.6487928182;22
-1.0572209034;0.8161656175;1.4393389302;1.0594419256;216
-1.3547878990;-1.7016791311;-0.3977026953;-0.4678876254;1
1.0180135839;-0.0337539388;0.7013719614;-0.1538075425;10
0.7124661039;0.0316150729;-0.1263549293;-0.3349281536;11
0.8104709553;1.6381382383;-1.2539322386;1.7889689523;22
-1.2745744409;0.2806337859;0.3137668083;0.5096372833;216
-1.5829029988;-1.6582592854;-0.4698942758;-1.7647016965;1
0.7387966989;0.5265200831;0.8044627560;0.5336995755;10
0.7874968336;0.8238047062;0.2869021281;1.1184141897;11
0.8765163434;0.4907115071;-0.9537919133;0.3689007471;22
-0.8517838885;1.3310390832;1.3106493809;1.6989615403;216
-0.5073430133;-1.2758708744;-0.7026023210;-1.0194925986;1
1.1181240490;0.7052569546;0.6438303288;1.2573412562;10
0.4321568015;-0.1276429569;0.1618557386;0.5329045055;11
1.0130101454;0.1513367850;-0.2033879504;0.4877957040;22
0.4831835351;0.9898839471;1.2899838705;0.4788214651;216
-1.0871039398;-1.4897876132;-0.8859924180;-1.2501634369;1
1.2412628398;0.3882097364;0.5648211108;0.3753618336;10
0.8124348049;-0.3980266376;0.2480449772;-0.3145396333;11
0.9696470118;1.9194547736;-0.7362121620;1.9685451170;22
-1.3453022135;0.8533039402;1.3665143869;1.6476840919;216
-1.4347553547;-1.2706965463;-0.5081474546;-1.5396329034;1
0.9836941654;0.7302662071;0.8824524690;0.5327034533;10
-1.2465968807;-1.4079720274;-1.0585061850;-1.5141541071;11
0.7819680340;0.4961695887;-1.1608915402;-0.3294997444;22
-1.0581298614;-1.0212605487;1.0794343548;-0.5307255749;216
-1.2915861318;-1.2186806393;-0.1284180980;-1.5552053098;1
-0.0180942891;-0.3756101130;-0.7619945242;-0.5135721672;10
0.6745150229;0.4509470738;-0.1593366392;0.1244761110;11
-0.4474643632;-0.2165857624;-1.1709609635;0.2205973374;22
-0.8319535940;0.4725735398;1.1471517099;0.7064673818;216
-1.3106117067;-1.5673580245;-1.1244454461;-1.8351613520;1
0.8446861355;0.1001777022;0.3384765160;-0.0416204180;10
-1.3563389649;-1.5755256736;-1.4942503326;-1.6390623524;11
0.8651710466;0.4342445652;-0.9958090463;0.6923023408;22
-1.2003609395;0.8146467018;1.3636926291;1.1451815478;216
-0.8655141576;-1.0430873113;0.3151535283;-1.6358181010;1
1.0164833656;1.5352748210;0.4919385862;0.6589550927;10
-0.6771180204;0.5211565861;-0.4480304848;1.1308794258;11
0.8628819735;0.4370264621;-1.1213531088;0.3353981405;22
-1.0221509691;-0.9416482252;1.3726797343;-1.0231115381;216
-1.2222217962;-0.3629803013;1.1415710074;-0.5115433678;1
