NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.3441305520;-1.2585763610;-0.9719447764;-0.4268484577;1
1.0140617189;0.4316229166;1.1298954688;0.4421491745;10
-0.2426866014;-0.8594508416;-0.6837613823;-1.2858892333;11
1.2210687778;1.2235745171;-1.0013098235;0.3035912721;22
-1.3195468192;1.3708224975;1.4714093753;1.6271426331;216
-1.3040723493;-0.6985096379;0.0358293129;-0.7301818590;1
1.3124997147;1.2897241738;0.3665199505;0.5564389473;10
0.0118673848;-0.7615429059;-1.0331046824;-0.1816711147;11
1.0416526362;1.1809394302;0.2281363828;0.6081544773;22
0.3864038534;0.4434274195;1.3265318462;0.7948933624;216
-1.1795373237;-1.2907568247;-0.6768913787;0.9784803057;1
1.2088145012;1.0078993053;0.2485487304;0.3094032341;10
1.0720711421;1.6212390556;-1.1314686711;1.8236835104;11
0.9747344291;1.2484667418;-1.1219374450;1.1186050693;22
-1.4175559720;0.0693607767;1.4251899193;1.0921961700;216
-1.1770647498;-1.1985539357;0.0670890347;-1.3099569505;1
1.1238155977;-0.6508805519;0.0261100657;0.7810649011;10
0.6467717295;-0.1733509130;-0.6366403891;-0.6194995109;11
0.9942518914;0.9635699250;-0.8644400671;1.0551016415;22
-1.1421396439;-1.1000627186;1.2696964268;-0.6759429536;216
-1.4807193752;-1.4443764591;-1.1019011397;-1.5903157937;1
1.3086404947;1.7200191359;0.4596145259;1.9829749951;10
0.6136885240;-0.9430267222;0.0184301248;-1.0889930793;11
0.9341374392;0.4121468756;-0.9651760150;0.5874482241;22
-1.0342401955;0.3693395818;1.4666220675;-0.0013545388;216
-1.1687949926;-1.3114605340;-0.4043378455;-1.2180860468;1
1.0100604930;0.1019523148;0.6409344110;-0.0312159986;10
0.5339897831;0.7714648337;-0.3077287209;0.9490743288;11
1.0950719264;1.2798195015;-0.9345719567;1.3163302023;22
-1.3954991095;-1.3555788220;1.2129236811;-1.9205317966;216
-0.0504022164;-1.3946586704;0.7973680093;-1.4622613273;1
0.8542256893;1.1192227115;0.5531574594;0.8921116355;10
0.3167207073;-0.6259272215;-1.4703792077;-0.4772704162;11
1.0842251792;0.9717914141;-0.7442945511;0.4576629226;22
-1.1803183563;0.3257601346;1.1173703675;0.5587892391;216
-1.0187156058;-1.4542255808;0.8211165271;-1.1051353938;1
1.0893958658;1.1420428987;0.5509108477;0.6421152834;10
-1.3849489041;-1.6584518135;-1.1844086779;-1.7122212408;11
0.7482642043;0.0728215791;-1.2706959234;-0.4573020453;22
-1.0562678215;-0.8454687552;0.8110983744;0.5513830869;216
0.0686989940;0.0373580749;-1.0509666918;0.0727252023;1
1.0079220507;0.6229558546;0.4348294812;0.2857181226;10
-1.4124646417;-1.6001347917;-1.1662670473;-1.3669834113;11
1.0643485254;1.1771064386;-0.9954522414;0.6265377677;22
-1.1027956474;-0.4173124913;1.5453354353;1.1209462515;216
-1.1370691968;-1.2288790093;-0.8912306707;0.0168283391;1
1.0429724560;0.4599870539;0.8976845253;0.2903458290;10
-0.1059098291;-0.5865473998;-0.4407416331;-1.1465114617;11
1.2333898807;0.8721614097;-0.9332799139;0.4691410920;22
-0.9864510228;0.2595660374;1.1815434329;-0.0918681034;216
-1.2741884539;-1.2874126784;-0.4481949844;-1.1559672870;1
0.9156808447;0.9554373169;0.8491606050;1.3405254547;10
1.0405040588;0.3067562737;-0.7134783664;0.0131480372;11
1.0076798053;1.6799838171;-0.9633343719;1.1451323942;22
-0.9542657960;1.8774384314;1.3547591243;1.0535074513;216
-1.4546988765;-0.9178845198;0.5034041700;-0.9500161326;1
1.1888751977;1.2659318510;-0.8561815996;1.1175756779;10
0.9289416927;0.1597360508;-0.7326613450;-0.2273378317;11
0.9763967338;0.7535886500;-1.1635672564;0.5518841182;22
-1.2316451474;1.5295416771;1.4617045912;1.6697485049;216
-1.0749666614;-0.6246106722;-0.2044472559;-0.7167268937;1
1.0711815167;1.5706213472;1.5781812842;1.4219840190;10
0.3050302778;-0.7954954337;-0.9583783272;-0.9388659109;11
-0.5604457571;-0.8580120811;-1.2794220333;-1.2102061924;22
-1.2410760119;0.4827072501;1.2912417224;0.6401202682;216
-1.0658866351;-0.9992828167;-1.1253652152;-0.7560259596;1
0.7229996784;0.9809239331;0.5364573243;0.5988626259;10
0.8433162925;-0.0052547918;-0.6943098511;-0.0017644734;11
0.8687771207;0.5095104155;-1.2106689655;0.1351992388;22
-0.6323383485;-1.0396458840;1.2278496679;-1.3539839290;216
-1.4701357566;-1.6291044305;-1.1645266464;-1.6881808526;1
1.1978549846;1.1195226847;1.4403135694;0.6347637892;10
0.6698393401;0.2628768533;0.1102037311;0.1290593291;11
0.5440722042;1.2652763539;-1.1164366210;0.1092731514;22
-1.1498455540;0.1120403041;1.3381216629;0.0257466946;216
-0.4414447862;-1.4581585634;-0.9044741093;-1.1210681861;1
0.1792004922;-0.6228830485;-0.8328284083;-1.1577436703;10
0.6386732147;-0.2945234409;-0.6721040709;-0.3219598522;11
1.0602220001;1.2176028274;1.3283300998;1.3841698275;22
-1.4682270299;0.0349582889;1.4172158941;0.1437440983;216
-1.2931253626;-1.6693397315;-1.2332315037;-2.0323073037;1
1.2684194028;0.7589326179;0.6540332179;1.3255765054;10
-0.5762125922;-0.9866894952;-1.2954665049;-1.2312221740;11
0.9399638590;0.8955648782;-1.0432722877;1.3843246917;22
-0.9800941690;0.6236113517;1.2737702184;0.4101742740;216
-1.0042852972;-0.8731440650;-0.5213448546;-0.6315424792;1
0.0623045505;-0.2577656076;1.3486074579;-0.3548092800;10
0.8075224443;0.1415432287;-0.1538695661;-0.2911418783;11
1.1039138840;0.9634699340;-1.1295306069;1.2661906431;22
1.2346762874;1.4611422210;1.4357094617;1.5891644677;216
-0.7095979287;-0.6975874979;-0.3770410311;-0.9909640466;1
-0.8155176473;-0.6581632358;0.7158921768;-0.8911221918;10
0.9750852673;0.7974958457;-0.8464623523;0.6781986398;11
1.0131052672;1.2258243165;-0.9235751299;0.6201336780;22
-1.3272151395;-0.1832389202;1.3520496913;0.0121186458;216
-0.9609233682;-0.8171823887;-0.2518767967;-1.0728689842;1
0.9641382806;-0.2125974133;-0.5579125581;-0.1900884390;10
0.7014064234;0.6181618377;-0.7346765460;0.0298915891;11
1.1671566434;1.0478290780;-0.9568018421;0.4610972637;22
-1.0956577610;-0.4727408818;1.3008163379;1.0328376366;216
-1.5536310679;-1.8129285937;-1.4357592105;-1.2536410430;1
1.1897397632;1.2761531618;-0.9952449361;0.7589284315;10
0.2838087443;-0.7371728568;-0.5103673119;-0.8780133936;11
1.1612299841;1.1943104600;-0.7883348901;1.2342521812;22
-1.0991369064;-1.2074420320;1.1961367669;0.0336265490;216
-1.1989086034;-1.2585152553;-0.9719062080;-1.3373861316;1
1.2005948637;1.2123532955;1.2449113821;0.4902937185;10
0.9168127155;0.7062095416;0.9549538397;0.3085195972;11
1.2337991919;1.3378087748;-1.3247592362;1.2874525855;22
-1.1502256287;-0.3522571814;1.4702089325;-0.3436590583;216
-1.3277664567;-1.1190332491;-0.5852913304;-1.1485702444;1
1.0723843905;0.9211625956;0.3950316708;2.2014792586;10
1.0322844213;1.1303161667;-0.8681426375;0.6241328180;11
0.1795304472;-0.6842331332;-0.8844956566;-0.8058649000;22
-1.3898856986;0.0644889889;1.3258761827;0.1063398414;216
0.3344087991;-1.0091652687;-0.1194665163;-1.0543490489;1
-0.2771898662;0.1565863317;0.4708090160;-0.3531239932;10
0.5731875969;-0.4100909130;-1.1012502972;-0.5675653491;11
1.2826951756;1.4604867239;-1.2471306058;0.8079930510;22
-0.3333323290;-0.5730930441;1.0569191567;0.2511196404;216
-1.0321268131;-1.5624214880;-1.1582640957;1.3661509234;1
0.9589341809;0.9784297110;1.1424061070;0.9555512958;10
1.1385006817;1.3327258947;0.8436597811;1.4465800963;11
0.9104892749;1.6909550610;-1.1746749675;1.2846285915;22
-0.8698766827;0.5359302817;1.4324311442;0.2237997752;216
-1.5154105890;0.1478537771;-0.9789353064;0.3826175577;1
0.8813279391;1.2540717975;-0.7157587255;0.9131185075;10
0.4349114091;-0.6746728747;-1.1052662362;-0.4078366008;11
1.1657992338;1.6162172812;-0.9635850667;1.0940089920;22
-1.3434664654;0.3151166393;1.2358574405;0.1069501885;216
-1.2420784067;-1.2358728300;0.2075552982;-0.9706950569;1
0.4766527998;0.1013745885;-1.0258682785;-0.4131930799;10
0.8350757718;0.1015967909;0.5590150415;0.0980864910;11
0.7394890730;0.6739735274;1.0868482672;0.0858886586;22
-1.3141881836;-1.1992483182;1.1999887900;0.8317601494;216
-1.4191013307;-1.2796578144;-1.3235925408;-1.3861865710;1
1.1645128271;1.4460102371;0.9298939950;1.2226555862;10
0.7193952337;-0.1037071235;-1.0733604931;-0.5285669020;11
1.1069294217;1.6535250654;-0.7700293436;1.7070889941;22
-0.9736579590;-0.2185968783;1.1361628406;-0.7551423227;216
-1.2095047519;-1.5887913588;-0.3600660958;-1.5070990653;1
1.2791993237;1.8429859482;-0.0678812260;2.0787175036;10
-0.6872654076;-1.0604495844;0.0312975211;-1.4861013030;11
0.7065395202;0.1236448248;0.0331825536;-0.0577524332;22
-1.4058070695;-0.8714886571;0.7990891260;-0.9781649767;216
-1.5438994850;-1.4264502799;-0.3149361984;-1.3896391315;1
0.6649025457;0.6865779589;0.4347427023;-0.0811733646;10
0.5747705454;0.0076829434;-1.0334903668;-0.1592249167;11
-0.9003870748;-0.8265593303;-1.1510855446;-0.8489809126;22
-1.1050217992;-0.5100042255;1.5194078006;1.0372649306;216
-0.5754983859;-1.0732317779;-0.8816078446;-1.2245812331;1
1.0548591878;1.0765098537;0.3266546453;-0.1066439692;10
0.4377598810;-0.2223743192;-0.3818572652;-0.5118324597;11
0.3650570205;1.2313460463;-0.9520868502;1.3165488341;22
-1.0868909831;-0.8382971725;1.2839281817;-1.1275724821;216
-1.4672413416;-1.0036213187;-0.5230225818;-0.9760333166;1
1.2580112033;1.6153840222;1.4445512769;1.5484898435;10
0.2643998747;-0.5294080508;-1.0384271273;-0.8498554398;11
0.8440639119;0.7414897289;-1.1395969701;0.3372059112;22
-1.1085218278;-0.7851296914;1.4089236792;-0.7343085342;216
-1.1965195625;-1.4812842790;-0.6098642486;-1.5144323402;1
1.1949689228;1.1923939643;-1.1038874144;1.3225976472;10
-1.3556998588;-1.5000270520;-1.3868062163;-1.6727673108;11
1.1357858624;1.7365732152;-1.1659970682;1.1103699382;22
-1.1611642621;-1.1313321524;1.1208559904;-1.4883240596;216
0.8620485455;-0.3776771368;0.5920489115;-0.8632648568;1
1.2715059435;1.3369921809;0.9957640718;0.8876023547;10
0.4578244838;-0.4199233695;0.8225773068;-0.7029895291;11
0.8454463814;1.4817292741;-0.9297509015;1.6654396365;22
-1.1819472479;-1.2475329014;1.1065037091;1.3393503087;216
-1.4611142033;-0.8493128568;-0.6085432795;-0.8857019452;1
0.6274380395;-0.0466566554;0.6148525025;-0.1587694338;10
0.7121320479;1.0719713695;-0.6699008487;0.6181933208;11
1.1221324097;1.7986065723;-1.0532566930;1.5040711497;22
-1.2711729162;-0.6006961381;1.3826585706;-0.9806792424;216
-1.3891798455;-1.0178422728;-1.2547334098;-0.7325048219;1
1.0897717638;1.3562126892;-1.0071095529;0.9545492334;10
0.5266347111;-0.2294181355;-0.4177451999;-0.5386148551;11
0.9323707183;0.4356281150;-1.0384271273;-0.3648572331;22
-1.6143511337;-0.5901193035;0.7376110304;-0.2838086034;216
-1.4841108110;-1.6283711626;-1.3779065484;-1.8485746059;1
1.1898567093;1.1920939910;1.1888521526;2.0632857425;10
-0.5010705710;-0.5621106901;-0.5659396149;-1.0190217941;11
0.9896074621;1.1365100588;-0.9013645287;0.8323522772;22
0.2157043700;0.5984691493;1.0608001061;0.6959169252;216
-0.8638497839;-1.3073109040;1.6691835217;0.8362147723;1
1.1206079343;0.3392367106;1.5004465906;-0.4698642640;10
0.9683608688;-0.0221532849;0.1410295579;0.2194453586;11
1.1122045244;1.1140231751;-1.3952575260;0.0663939898;22
-1.1836429658;-0.9585197850;1.2908801432;-0.8982095060;216
-1.0582767878;-0.4531037440;-0.8861396364;-0.3542444812;1
1.2775579022;1.3767386366;-1.2017885818;1.7589502787;10
0.5634601906;-0.0167648765;-0.7708633862;0.7193014180;11
1.1855464116;1.0512621052;-1.1135921985;0.2443329450;22
-0.9793173130;0.4663198225;1.1826329914;0.7135258946;216
-0.7555076111;-1.1612850369;1.3071222781;-1.1386407169;1
1.0083230086;0.8044174507;-1.0039469407;0.4769480692;10
0.8488670537;-0.0371741676;-1.2310764920;-0.4683429511;11
1.2288999873;0.9795129478;-1.0647452675;0.0151248331;22
-1.3209000522;-0.3030782336;1.4074532573;-0.2137462215;216
-1.4928525291;-1.3348528924;-0.3649305405;-1.3419045221;1
0.7885437692;0.4695584226;0.8392726208;0.1121973517;10
0.8311914919;0.6992157209;-0.8935737035;0.6861058232;11
0.8487709909;1.3835658055;-0.9857522784;1.4671405951;22
-1.0773139360;-0.1600021034;1.3790331371;-0.7880008601;216
-0.8887927081;-0.9115961916;0.0769866610;0.2701314972;1
1.0046684442;0.6836393321;1.0128643545;0.7728844280;10
-0.9082015777;-1.1743672036;-0.6691728694;-1.4298218341;11
1.1088214419;1.2903296754;-0.9374212003;0.5387115523;22
-0.8634488259;0.4546986366;1.3665321410;1.1901705448;216
-1.3658992260;-1.4539311626;-1.1765407159;-1.6584104893;1
1.2633698389;1.1961769602;1.4893678058;1.2706908143;10
-0.5992676729;-0.9247616843;-1.0577306322;-1.2949260144;11
-1.5011473462;-1.3030501729;-1.5732417230;-1.4970055640;22
-1.0769213313;-0.7937844752;1.2733459655;-0.7849855632;216
-1.0976959638;-1.2722251439;-1.0334325141;-1.1537627497;1
0.7868480513;0.0117825778;-0.1586424107;-0.7157977086;10
-0.1296665862;-0.6612407391;-1.0292815856;-0.7170366221;11
1.2401059259;1.5168039241;1.1468270146;0.7957496703;22
-1.4157808979;-1.6266379838;1.2456731088;-2.0133865435;216
-1.0236983434;-0.7936511537;0.0242105700;-1.1506016982;1
1.1732503686;1.4771963450;1.4314476489;1.4467440702;10
0.6846747833;0.2505001792;-0.8983610113;0.2743037207;11
-0.2809279635;-0.8891593035;-1.3194464334;-0.9029009800;22
-0.9810046776;0.4198906295;1.2702315639;0.6822797668;216
-1.4917624247;-0.7710420588;-1.3103298180;-0.8881433336;1
0.9052684686;1.2546050833;-0.7271990895;0.7156848837;10
-1.4044747197;-1.4948830663;-1.3806545498;-1.7922769177;11
1.3162962850;0.9748966928;-1.0616067605;0.4993031706;22
-1.3149107432;-1.4443264635;0.5078491829;-1.8432545655;216
-1.4948030223;-1.0090930530;-0.9831151613;0.2891524637;1
0.9381804316;0.4040420428;1.0997928003;-0.1231233410;10
-0.8569040231;-1.3910034408;-0.6339309561;-1.1922237269;11
0.8834246149;1.1566971475;-1.1094701963;0.3468712586;22
-1.2733573015;0.0037332956;-0.7689590694;2.3505679260;216
-0.6997034566;-1.2672144796;-1.0590901697;-0.1982324735;1
1.1487459920;0.8232879901;0.6566365877;1.4916455758;10
0.9064588124;0.7162919759;-1.0826699506;0.4397442247;11
0.7686378789;1.3278485519;-1.1965963054;2.0497487903;22
-1.0899649938;-1.0011604270;1.1269690884;1.1466901458;216
-0.8713468617;-1.0419401238;0.8171632618;0.0194610304;1
1.0863594448;0.9418107543;-0.8998892858;0.5468191481;10
1.1179014683;0.9885399206;-1.1749304835;0.6999069555;11
0.6904510835;0.9840792073;-0.9565415051;0.6451487996;22
-1.0627123848;0.8152831484;1.4356323248;1.0544912944;216
-1.3607870125;-1.6986093436;-0.3973328523;-0.4679785648;1
1.0160623319;-0.0333022907;0.6993029260;-0.1548978291;10
0.7099936057;0.0319641115;-0.1265872148;-0.3354421465;11
0.8081656477;1.6359655202;-1.2516623976;1.7816970954;22
-1.2804367149;0.2805919403;0.3125578799;0.5064360330;216
-1.5892912634;-1.6552576539;-0.4693642377;-1.7606664035;1
0.7363691192;0.5260922702;0.8021649592;0.5304217632;10
0.7851523334;0.8229102461;0.2857528132;1.1132759192;11
0.8743237053;0.4903399028;-0.9521880923;0.3661472955;22
-0.8569249064;1.3293484181;1.3072283413;1.6919760711;216
-0.5118964350;-1.2734694774;-0.7015558970;-1.0178284288;1
1.1163435797;0.7045485787;0.6418889799;1.2517609444;10
0.4292061119;-0.1270439313;0.1609839053;0.5296292230;11
1.0110503579;0.1514978966;-0.2034492975;0.4846639497;22
0.4803198941;0.9887287926;1.2866086883;0.4757182653;216
-1.0926464000;-1.4870504314;-0.8845390461;-1.2477653134;1
1.2396924381;0.3879990290;0.5630550857;0.3725878239;10
0.8101328475;-0.3970031912;0.2469818874;-0.3151184989;11
0.9676132493;1.9168404733;-0.7350911568;1.9607018806;22
-1.3512851450;0.8523631752;1.3629693812;1.6408617784;216
-1.4408908880;-1.2683032714;-0.5075325315;-1.5363137394;1
0.9816843665;0.7295185742;0.8799816107;0.5294288105;10
-1.2524114266;-1.4053632714;-1.0566700000;-1.5109160121;11
0.7796141021;0.4957894168;-1.1588281592;-0.3300310095;22
-1.0636228935;-1.0192588131;1.0765263881;-0.5306165751;216
-1.2974774267;-1.2163690137;-0.1286458054;-1.5518365971;1
-0.0218130810;-0.3746218537;-0.7608163072;-0.5135177465;10
0.6719777824;0.4506378876;-0.1594957374;0.1225003752;11
-0.4519156354;-0.2158471235;-1.1688752382;0.2183157610;22
-0.8370607825;0.4722304066;1.1440934763;0.7026398530;216
-1.3165354581;-1.5644990806;-1.1224629400;-1.8309018688;1
0.8424391970;0.1004191182;0.3372127561;-0.0430676640;10
-1.3623407244;-1.5726539089;-1.4914472188;-1.6354268215;11
0.8629590542;0.4339615970;-0.9941119881;0.6885198827;22
-1.2060966096;0.8137666170;1.3601538850;1.1399581083;216
-0.8706785985;-1.0410513142;0.3139415228;-1.6321928928;1
1.0145295032;1.5332635674;0.4903342895;0.6552787396;10
-0.6819610684;0.5207371921;-0.4475489630;1.1257014931;11
0.8606660760;0.4367391270;-1.1193774647;0.3327512883;22
-1.0275826233;-0.9397714569;1.3691210476;-1.0214358535;216
-1.2279947596;-0.3620118671;1.1385251576;-0.5114954024;1
-0.4567396604;-0.4460710378;0.2393694413;-0.7764680327;10
-0.5413250761;-1.2072531599;-0.5784936426;-1.1864299843;11
0.7902854302;0.1578084449;-1.3056051840;0.2302494133;22
-1.3390016319;-0.9120017110;1.4132626288;0.8321974130;216
-1.4390865773;-1.5730705384;-0.2208725909;-1.5140406249;1
0.9472061616;-0.1408649211;1.3774952205;-0.2612348702;10
0.9853681674;0.3914931618;-0.0024498651;-0.0766185355;11
-0.6977529633;-0.8066222193;-1.4082550907;-1.1309612750;22
-1.3751922613;1.5928138126;1.3625306652;2.4498176529;216
-0.9246617359;-1.0703098162;-1.1356822733;-1.1327194390;1
1.0618300084;0.8447138573;0.5391089047;0.7283564183;10
-0.5353775335;-0.7046535345;-0.8852429202;-1.1589005969;11
0.7955521796;0.9361445929;-1.4115382293;0.3270941905;22
-1.0643329231;-0.8860206945;1.3516350805;-0.9843777636;216
-0.0295440509;-1.2340841006;-1.1100969335;-1.4373919602;1
1.1013118341;1.1152841738;0.9209702218;0.7941372608;10
-0.6679985439;-1.1607906365;-1.1063413315;-1.2203543517;11
0.8870624728;0.3698839777;-1.1212432130;0.1476339224;22
-1.1683982113;-0.7354563432;1.3180082207;-0.9783927181;216
-0.5144650717;-0.7405114480;-0.5258573622;-0.8745335041;1
1.0698199304;1.1550750699;1.2414739698;0.8776819368;10
0.4864094426;-0.5684434587;-1.1913799237;-0.5037886315;11
1.1593504938;1.1883332153;-1.2499798494;0.5786847328;22
-1.2948920834;-1.2534101550;1.2055571087;-0.0477044801;216
-1.1703904710;-1.2269625135;-0.9041125301;-1.1102914604;1
1.0476419452;0.7259688907;1.5293873848;0.4323016339;10
-0.0754077903;-0.5288358796;-0.7082234163;-0.9960381262;11
1.1305191130;1.2339347043;-1.3066127845;0.6785721358;22
-0.8169293533;0.4330450120;1.3520834387;0.8395033590;216
-1.3594713693;-1.6235660355;0.4709343634;-1.3759017668;1
-1.0826266285;-1.2012703601;-0.5946827459;-1.2601089004;10
0.1229577899;-0.4868785100;0.6810696953;-0.5069496829;11
1.1593630238;0.8124945082;0.6052200343;0.5676164980;22
-1.1966114487;-0.7315789112;1.3231040760;0.4565879829;216
-1.2309935907;-0.4363830129;-0.4246007404;-0.1093495377;1
1.0980248145;1.0703659571;1.3127243442;1.5233927349;10
0.7375928762;0.0768934383;1.0263633090;0.1588661310;11
0.9162989881;0.8253989130;-0.7112558600;0.4648231140;22
-1.3778736674;-1.0177922772;1.2092211107;-1.0251617037;216
-0.9592443569;-1.2095973953;0.2622790955;0.4711634361;1
1.2873688414;1.1164396263;1.4005061168;1.2249512201;10
0.2149108075;-0.7018482291;-1.2595110754;-0.4518271407;11
0.7014983096;0.8720169781;-0.7394060012;0.8086489464;22
-0.6218340862;-0.8998250191;1.1646552767;-0.9973408074;216
-0.4188825497;-1.5071097538;0.3232075908;-1.8761586512;1
0.9928401854;-0.1932769139;1.1049175820;-0.2023044907;10
0.5644082890;0.5511011511;-1.2689024909;0.2798332833;11
0.8428234483;-0.0359576094;-0.5780308213;-0.2722848856;22
-1.1645055781;-0.5336854471;1.2938306290;1.4021249639;216
-1.0023723937;-1.1554411136;-0.3217869178;-1.2653560636;1
1.2748639661;0.8095392162;0.9810116430;0.8784107095;10
-0.0247701456;-0.6397426562;0.3778831775;-0.8669907071;11
1.1678082001;0.9085026134;0.8813266851;0.6259000917;22
-0.9371499046;-0.1932046981;1.2560962301;-0.1666310689;216
-0.8294425819;-1.2494493971;-0.1242779294;-1.3789808313;1
-0.6069777597;-0.3664614703;0.9932715863;-0.4988785257;10
0.5616642332;0.1148344993;-1.2314766396;0.0399759808;11
1.1232642805;1.2882854132;-0.8565528208;0.9687056424;22
-1.3820336059;-1.5775423619;0.9024332647;-2.1015407066;216
-0.8580275406;-1.1016348006;1.6834634871;-1.1108744785;1
1.2193730599;0.4671919670;1.3580711892;0.4347156934;10
0.5136745815;0.0475849407;-1.0768123686;-0.6753781548;11
0.9642635800;0.5863813384;-1.4117599978;-0.3757250554;22
-1.3225874168;-0.9565699589;1.2359442195;-1.0856589444;216
-1.1168542347;-1.3447242344;-0.3477627630;-1.1644301595;1
1.1856174146;1.6333990824;1.5119303440;1.2426603958;10
0.5913810628;0.1828284360;-0.1592354005;0.2983076703;11
0.9787857748;1.5862643967;-0.9142801355;0.4999590660;22
-1.2816897084;-1.3878259464;1.2954215772;-0.2872884928;216
-0.4402669723;-1.2610705830;0.8561993456;-1.3372312674;1
0.5739435697;0.9058695149;-0.9753870098;-0.4482106063;10
0.9519800668;0.4018255738;-1.0925000821;0.4315182033;11
0.9528989288;0.8725724841;-1.1752390310;0.3080367853;22
-0.4079898594;0.5011278297;1.0881113837;1.1067716232;216
-0.6864133720;-1.0293579125;0.6486722045;-0.8798990928;1
0.8821298550;-0.2185302175;-0.5231141818;-0.4447307169;10
-0.3434815765;-1.1001293793;-0.9402849071;-0.9070458745;11
0.8579011370;0.7657431217;-0.9549264517;0.4957048555;22
-0.3939479787;-0.3017616843;1.3557281564;0.3562177680;216
-1.1980189780;-1.1418256611;-0.2801185379;-0.8197115806;1
0.7270426708;-0.2856520098;1.4097770059;0.9133553587;10
1.0432355846;0.4304230236;-0.3650124985;0.3754027083;11
1.0703587176;0.9580926357;-0.9616036131;0.6688156918;22
-0.9110416963;-1.0830753445;1.3490413528;0.5902357795;216
-1.3815741749;-1.3083108149;-1.3983381802;-1.5011049102;1
1.2604503640;0.7494667953;1.4562616199;0.9850483693;10
0.9441488574;0.0024223014;-0.4866043310;-0.2552316053;11
0.9383725573;1.4789406339;-1.3037635409;0.4571710010;22
-1.2652086670;-0.4643083004;1.4134024394;1.6509917185;216
-1.4741829257;-1.4819619963;-1.0344111883;-1.6050278918;1
1.0327563822;1.1977934828;1.4291383635;1.5016479806;10
0.0669406265;-1.0130815862;-0.8837050036;-0.5554221746;11
1.2410749076;1.5302916102;-0.9613577393;1.1240162063;22
-0.5829411674;-0.5145538198;1.3162099671;-0.1341004792;216
-1.0817662396;-1.4340273819;0.6427760541;-1.7903365605;1
0.7041170661;0.4787464922;1.2874571940;-0.2906317374;10
-0.0166298644;-0.8359251618;-0.7458758572;-1.2028364788;11
1.0487069897;1.4314226490;-1.1765889264;1.1598444924;22
-0.5305159187;0.7024765412;1.3983269999;0.4136086151;216
-1.7110024593;-1.3683554604;-0.9792342118;-1.4550464779;1
0.8943548950;0.6718070539;1.4069422255;0.6496854094;10
0.3506935382;0.0316419180;0.4989495151;0.0559361021;11
1.0902980211;1.4967390467;-0.5050978986;1.1369428114;22
-0.6170935940;0.9756299607;1.4263373304;0.8836669823;216
-1.3514396808;-1.2235905920;-0.8947500410;-1.4388495055;1
0.7903731397;-0.2609375470;0.8733719441;-0.4204899162;10
-1.1949449673;-1.0045379036;-1.1070211003;-1.6057475548;11
1.1290405807;1.2400063851;-0.9802755598;1.1408144162;22
-1.3341859601;-1.2456164056;1.3040223396;0.0425540141;216
-1.3702178770;-1.1060677386;0.6493953628;-1.2789476737;1
0.9435724804;0.5657998404;1.2047423504;0.5622326900;10
0.8960046698;0.0690608034;-0.4357180936;-0.1060062931;11
0.2974705503;0.9358335095;-0.7380561057;0.1456935652;22
-1.4313764905;-1.3640613989;0.9933728284;-1.7567492505;216
-1.5229744932;-1.4302277208;-1.3607243078;-1.4455815430;1
1.0665913838;0.0678942408;-0.4060830675;-0.3763627315;10
0.6746007155;0.1560419358;-1.1124881769;0.0627501265;11
0.0552794335;0.1879724218;-0.8457343730;1.0537443024;22
-1.0577004108;-1.3314032001;1.4042424346;0.8195805363;216
-1.3174209069;-0.7179634587;-0.9407380863;-1.0348634898;1
1.0494379026;1.1560305403;0.3299377838;1.2197222762;10
0.5301096798;0.1556197512;1.2085365208;-0.3360707129;11
1.0557864030;1.3655896308;-0.6450772356;1.1574850909;22
-1.3626832093;-0.5691378412;1.2379497785;0.7383497135;216
-1.0884530483;-1.1520080864;-0.7755012412;-1.2761236797;1
0.8712622245;0.2484503620;0.4420658851;-0.3237817839;10
0.6977351524;-0.2617485858;-0.2743718401;-0.3171955010;11
1.1430448715;1.1124677583;-0.9035532877;0.7047806227;22
-1.1286365504;0.3924486322;1.3312468382;0.9941033696;216
-1.1407697043;-1.2860350235;-0.8451510253;0.3622574714;1
0.7922526300;1.2237689442;1.2932424603;1.5418124640;10
-0.2568871946;-0.3230375648;-1.0716345553;0.4851832002;11
1.0771791790;0.8536352839;-1.2520625452;0.5108359979;22
-0.9301749073;-0.6820388845;0.7671882039;0.7026216337;216
-1.3723688492;-0.7457665349;-0.9007763599;-0.7161803142;1
1.0763313201;0.7579160419;1.0003826427;0.9132004945;10
0.8027777756;0.5327638974;-0.6133546926;1.0008809554;11
0.6763841429;0.9830792964;-0.8675785740;-0.5471232759;22
-1.2166384617;0.6675574329;1.4550418929;0.8023359532;216
-1.2567634907;-1.4581863387;-0.9436837510;-1.3024961404;1
-0.4259369032;-0.4875006767;-0.9504814388;-0.7709840185;10
0.7138945921;-0.2278627186;-0.5910187440;-0.0406353853;11
1.0696027449;0.5804374240;-1.1689957645;0.0791930597;22
-1.2296069446;-0.9945443503;0.9264517616;0.4377127709;216
-1.3445983362;-0.9886171011;-1.3538205568;-1.1299501029;1
1.2153175375;1.7403339910;1.4539475134;1.3197463241;10
-1.4630187535;-1.3800710824;-1.3656273209;-1.7219594655;11
0.7315826840;0.3605181462;-1.2483792590;0.4779865702;22
-1.2482180750;0.4033809906;1.4540053661;0.7567238942;216
-1.0217770867;-1.1805722059;-1.0803413810;-0.1700471908;1
