NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.1389743172;-1.3970055866;-1.0130210257;-1.4934480405;1
-0.4354061690;-0.4263426323;1.0304618192;-0.3640404062;10
0.5310047818;-0.4951890772;-0.6326030095;-0.0663148280;11
0.8873710901;0.5480667638;-1.1434882494;0.1663947539;22
-1.1270959969;0.4812663669;1.2813230734;0.9332258755;216
-0.3098717384;-1.2997318989;-0.9005208918;-1.3771070046;1
1.2644169487;1.4704162279;1.0091337697;1.5036426638;10
0.8774968450;0.4971051190;-0.5527777962;0.3284028788;11
1.0603895757;1.7857919295;-0.7704556273;1.8111068863;22
-1.1320894841;-1.0542396037;1.1786443029;-0.9841774669;216
-1.0297522230;-1.0286110421;-1.0601325755;-1.0497161588;1
1.2336001185;1.2133278030;-0.8444064256;0.8202502657;10
0.8772922623;0.4308845285;-0.3482532308;-0.4477817430;11
0.8746159870;1.0368659298;-1.5526531250;0.7781136645;22
-1.1522763658;-1.1526840545;1.4582432150;-1.5184182178;216
-0.7355122435;-1.4581528704;-0.8244682831;-1.0766395671;1
0.8566669892;0.6592279319;1.1629775817;0.0130798822;10
-0.7595778456;-1.2005626899;-1.4274360690;-1.5490738561;11
1.0696709486;1.5413310209;-0.9769512454;1.3589935348;22
-1.1847799592;-0.8220940078;1.0914385383;1.0231937089;216
-1.3664368436;-0.5351789994;-0.9745007474;-0.5775936531;1
0.9498523072;0.7662022281;1.0489809975;-0.1239030447;10
1.0490289749;0.5087179738;-1.1790785845;0.0177199518;11
1.1289038940;0.5988834571;-1.3246410694;-0.1386118822;22
-1.0932521783;0.0563239650;1.4271809740;-0.0632795255;216
-1.5576506612;-0.6909016407;0.1873161753;-0.3116057847;1
1.1574661396;0.5078538392;-1.0335160996;0.3945101167;10
0.1086877013;-0.8100295729;-1.4344679327;-0.5327793832;11
0.3671382393;0.0063435311;-1.3879084714;0.2388110194;22
-1.2109373147;-0.6020685974;1.3520436698;-0.3737240299;216
-1.5962917347;-1.5397439078;-1.5822518473;-1.9980051835;1
1.0837537515;1.3109136943;0.9789868333;1.3017721221;10
0.3599653204;-0.2434527122;-0.0499607966;0.2919333982;11
1.2410402474;1.0662632335;-0.7183752812;0.8505574403;22
-1.0202746177;0.6834738780;1.2462267122;1.0025334777;216
-1.3904773948;-1.2869259807;-1.3749779782;-1.7649471378;1
-1.1982490141;-0.9618886960;-0.8285847322;-1.3325128171;10
-1.2212499513;-1.1913080865;-0.0170001461;-1.3655710211;11
0.8102601246;1.7911830148;-1.2809292223;2.1229177353;22
-1.0903504445;0.1721012847;1.5601277529;0.5241111145;216
-0.9248013139;-1.5595019287;-0.1457917329;0.7008097367;1
0.8631635327;-0.4614934004;-0.3917423054;-0.5570067826;10
-0.2435953040;-0.2536160509;-0.5049398142;-0.4006015877;11
1.0092063321;0.7015538052;0.2781928439;0.3859269048;22
-0.9551505266;-0.8847632836;1.1175368259;-1.0135584616;216
-1.3569007861;-1.3352896465;-0.8044962403;-1.3377947936;1
1.2784371242;1.5580227575;0.9880139641;1.4314464807;10
1.1508151153;0.8280742700;0.1491397416;-0.2346594908;11
1.2688050382;1.3700651057;-0.4047744991;1.0054220586;22
-1.1654656852;0.1195618972;1.3304202045;0.4846796923;216
-0.6608813209;-0.9469140786;1.0280500643;-0.6149893135;1
-0.5445823365;-0.4737362373;0.9573052534;-0.6015642897;10
-0.0148677052;-0.4760833386;-0.9620254851;-0.3892214959;11
1.0553292860;1.6077523136;-1.2212746097;1.7115746404;22
-1.1422935666;-0.9680212646;1.2266421000;-0.9805644483;216
-0.8080514126;-1.7475655067;-0.7538736015;-1.1425358927;1
1.0846180089;0.5008236856;-0.5652191584;1.1945828442;10
0.4601816020;0.0856710932;-0.3146048912;-0.4638660952;11
1.0040374884;1.5287704054;-1.0684720172;1.7030372790;22
-1.2391947739;1.5747089191;1.3846943759;1.7701165473;216
-0.6991174042;-1.1498017473;-0.6623479868;-1.3112198491;1
1.1930676991;1.1477985203;0.9149106701;0.5603513426;10
-1.6055480566;-1.8025300463;-1.2074675550;-2.0627644170;11
0.9763144492;1.1655160684;-1.2963102134;0.9312267941;22
-1.0913399566;0.2980084926;1.2862143835;0.0583893373;216
-0.6346989145;-1.5011143008;-0.1618943134;-1.8770699285;1
1.0021503176;0.5355005733;-1.2859028614;0.5657433603;10
0.2473905755;-0.8890114811;-0.0924183375;-0.9985653510;11
1.0471000526;1.1590322709;-0.8122012646;0.6614241649;22
-0.2695689526;-0.2757155980;1.3666546428;-0.2491299057;216
-0.9731621517;-0.6894409744;-1.4068489804;-0.7463234599;1
1.1492536068;1.7059570368;1.2056627379;2.0009737694;10
0.7879940150;0.2581077714;-0.7403716483;0.0267800089;11
0.8603369518;0.8667317523;-1.0818093125;0.6035149948;22
-0.5334597195;0.8786568106;1.3635116128;1.2336933131;216
-1.2779485766;-1.5421133093;-1.2121409355;-1.7260292410;1
0.7919019615;0.8600751278;0.6046660047;0.4846888624;10
0.4860884481;0.5109256985;-0.8576226488;0.3479351879;11
1.1058194537;1.3154963955;-1.0597499879;0.6305759546;22
-0.1682754806;0.1319162353;1.2199201807;-0.2921376663;216
-1.4698972218;-1.6810048374;-0.7318288056;-1.8195459025;1
0.7818648853;0.1755243729;1.5156604163;0.0858537814;10
-0.5425991371;-0.6698390552;0.7668637870;-0.5508628168;11
0.8749165983;1.5695408363;1.5729420170;1.6277782831;22
-0.5138531846;0.9065098221;1.2466674144;1.5331336996;216
-0.7287234390;-1.2244295318;-0.7948976495;0.3908879279;1
1.2023699478;0.3990007469;0.6314229242;-0.0256179322;10
-0.7703246984;-1.2383671877;-0.5743383040;-1.6654332321;11
0.8952329098;1.2462708464;-1.0310462301;0.8665776018;22
-0.0206795230;-0.3299442294;1.3811493867;-0.4062045177;216
-1.4364709188;-1.6203593093;0.2006340991;-1.7014075274;1
0.7294082189;0.8418446740;0.1967307367;0.6176919666;10
0.4897876368;-0.1446570324;0.8500112170;-0.2714315845;11
0.3444003369;-0.3190394074;-1.2596302301;0.1213053811;22
-1.2850922694;-1.3718341802;1.3766987787;-1.5491288767;216
-1.3995500098;-1.1810611219;-0.5524436374;-1.4663870807;1
1.1375339425;1.5230280912;0.4375478549;1.6658066803;10
0.2343891382;-0.9632936117;0.3723820434;-0.7279924336;11
1.2205611047;0.8922432375;-1.2261029624;0.3075500755;22
-1.1898945259;-1.0880189064;1.1865672568;-0.4467455219;216
-1.2420923326;-0.7356359410;-1.2172840755;-0.9629853700;1
1.1565643058;1.1537917123;0.7914607814;0.8189389417;10
1.1013311604;1.3901743556;0.0853202511;1.1261647416;11
0.6805630630;1.1307611297;-0.8777835639;0.4748860274;22
-0.5996150744;0.5572990671;1.2726155727;0.8896495689;216
0.3830372352;-1.1269105413;1.1423226927;-1.3409493074;1
1.0804553779;1.3847498199;1.4049521486;1.0994522455;10
-0.0150180108;-0.2041652479;-0.5346993201;-0.6946407865;11
-0.5777247288;-1.0408037035;0.6210107293;-0.8108534409;22
-1.1586059031;1.2981523766;1.3822293493;1.0177558407;216
0.5389208785;-1.1116460206;-0.6777483495;-1.2716050249;1
1.1612154302;1.2782103786;1.4664131558;1.3732071870;10
0.3190863631;-0.3421759162;0.7877027055;-0.8234990063;11
1.1121573412;0.6663082611;-1.4405748061;0.1835336675;22
-1.3566001749;-0.0273019701;1.2659808252;-0.8730358768;216
-0.5450541292;-1.0808438012;-0.5852154155;-0.0357325506;1
1.2317505242;0.6947020536;0.5221433064;0.1591870567;10
0.3257165116;-0.5296708378;0.4345791687;-0.4636093325;11
0.9175783475;1.1041457821;-1.2478765570;0.9247251945;22
-0.2148075999;0.0112105605;1.4268565009;0.8877513585;216
0.0975943104;-0.8773986262;1.7236863849;-0.8228112490;1
1.0633622872;1.3698198030;1.3708679496;1.6472188913;10
0.4939878442;-0.1079285217;-0.5676890279;-0.4657276251;11
0.8123769290;0.2628131240;-0.9742586034;0.0986368983;22
-0.9807358856;-0.0920563192;1.2935658774;-0.4157964405;216
-1.3652427488;-1.1250819209;-0.1064191075;-1.2506421804;1
0.8452312355;1.1969984454;0.9514211526;1.0180309436;10
0.6382729027;-0.2748012878;0.0951948862;-0.5849847522;11
1.2123652725;1.6460306917;-1.0110306015;1.5826614000;22
-0.9562318921;-1.0336843488;1.1214595598;-1.0678546130;216
-1.2374119821;-0.5530693744;-1.0360634552;0.7871187009;1
1.1387823143;1.5663351755;1.1088196395;2.5120141719;10
0.0717626172;0.0234478224;-1.4407588356;-0.1822432095;11
-1.3213994304;-0.0692766145;-0.7441442529;-0.3215278310;22
-1.0761883137;0.6019107159;1.3454234510;0.6388840636;216
-0.9597933006;-0.7754195858;0.2447963341;-0.5689279103;1
1.2972963061;1.2224597551;1.4473370462;1.2852476051;10
0.6317429580;-0.3785476229;-1.1421273998;-0.7806471374;11
-1.0098033252;0.1802074253;0.7779927284;0.1884763504;22
-1.2847415563;-0.8066399350;0.6088696257;-1.1786752497;216
-1.3379664514;-1.0302891359;-1.0513572745;-1.2036637673;1
1.1385359800;1.0528942340;-0.3471199966;0.0849367716;10
-0.9286090567;-0.8712604826;-0.4952346799;-1.5341999568;11
0.9123510515;0.7585978431;-0.9815665113;1.1401308011;22
-0.5547738935;-0.6211408856;1.3780935286;-0.7138154618;216
-1.2497495696;-0.8635780467;1.1234935700;0.8503923785;1
1.1314674401;1.4431318728;1.5490714548;1.5345000442;10
0.0853736274;-0.8955956297;-1.3887027039;-0.6261034725;11
1.2688593152;1.2550404195;-1.0321504071;0.3750786786;22
-1.4200625537;0.4947858930;1.3578260701;0.4755371044;216
-1.5623393620;-1.5947976484;-0.5671272536;0.2070091188;1
1.2804704254;1.4141749990;0.6102885900;1.2089432180;10
-0.1724047104;-0.5746950413;0.1799501528;-0.6838934314;11
0.9716299236;1.5256372204;-1.0005215489;1.2116667372;22
0.3636394581;0.6210499050;1.3514479954;1.3017262716;216
0.0449247111;-1.2961805842;0.5983024586;-1.1837921645;1
1.2022613938;1.1188081961;0.6261151262;1.4028449444;10
0.6745550128;0.5567192606;-0.1456900324;0.5534554287;11
1.0476469981;1.6972655146;-1.0534542421;1.2880261449;22
-1.1151675748;-1.2477109922;1.5053160218;1.3597821633;216
-1.0041084118;-0.6360486023;-0.6398334314;-0.5296248694;1
-0.4007690706;0.0183800907;-0.1243716687;-0.8279740142;10
0.3773464969;-0.4119478214;0.5036338139;-0.1810786070;11
0.9988394185;-0.0448522664;-0.9069377096;-0.4316607103;22
-1.0731529749;0.8753675238;0.9771804385;0.6144365818;216
-1.4200458531;-0.9548808426;-1.4251792863;-1.5985006854;1
1.2788922163;1.2973495676;0.9199230523;0.5193059831;10
0.0487742054;-0.9847018511;-0.4532420557;-0.8642050722;11
0.9226970893;0.8758135288;-1.1591549706;0.3705394800;22
-1.0697293465;-0.0577641108;1.2547647120;0.4214702054;216
-1.4393434265;-1.6877841132;-0.4961257701;-1.5546767861;1
1.2627594115;1.6824804492;-0.1013195534;2.0360860754;10
-0.0096320589;-0.3068132957;-0.9547030484;-0.2475343086;11
0.1234802808;-0.7881809035;-1.3074391548;-1.3903761367;22
-0.8378495046;-0.1943085377;1.4382614865;-0.2432702130;216
-0.6085039826;-1.3945692844;0.5625619942;-1.3615728583;1
1.2568056384;1.0289716415;0.5547891696;0.6374535282;10
-0.4221583974;-1.2115678630;-1.3627836029;-1.1832236184;11
1.0504485281;0.5334768257;-0.9827723888;-0.0868925284;22
-1.1482890913;-1.3356185752;1.3817983328;-1.4331363046;216
-1.0406702573;0.1818409186;0.3286023960;0.4110529738;1
0.4414977766;-0.1715845836;0.3541534380;-0.7138979927;10
0.6593699685;0.2396654652;-1.1260296621;0.1792787419;11
0.3594476010;-0.4325365266;-1.3210912373;0.1043315293;22
-1.2166781549;-1.0753300645;1.1215128315;-0.3065897410;216
-1.5153855519;-1.7294632793;-0.3826619028;-1.8662858930;1
0.8003107267;-0.0780740629;-0.0921132360;0.0782792803;10
-0.5948178195;-1.0247307987;-0.6021316001;-1.9111093330;11
1.0279527848;0.6007622531;-1.1538762299;0.4712730087;22
-1.0975985162;1.3981132444;1.4120614984;2.5109321003;216
-1.1055814155;-1.2671568096;-0.7859237904;-0.9586295734;1
1.2774309115;1.9223865320;1.4313167947;2.3345452615;10
0.7478749361;-0.4108997097;0.3143885392;-0.7110827725;11
0.2955844071;-0.6918605515;-1.3622073000;-1.0620591109;22
-1.0464236229;-0.7956403370;1.2660583113;-0.8887167447;216
-0.8898677795;-1.2462168755;0.4277071200;-0.0620140520;1
1.1885961065;1.2990388115;0.8834997416;0.1539784410;10
1.0697461014;1.4771509032;0.0496427442;1.5253666264;11
0.7160811194;-0.3344321546;-1.0164352571;-0.7662409132;22
0.2285439191;0.3240551839;1.1632294115;0.8758669113;216
-1.2264772472;1.3687326658;-0.7692691214;1.7104467183;1
1.1708266404;0.8377470031;0.6932471476;0.7132077094;10
0.3797764380;-0.5231647400;-0.4973025903;-0.9087534093;11
1.1629982220;0.9122911617;-0.9232436912;0.8566647257;22
-0.9710620480;-0.9006354861;1.2665861854;-0.7669470107;216
-0.9197702503;-1.4207553522;-0.1479661866;-0.3546043752;1
0.9156201991;1.2691732025;0.7644665608;1.5177646150;10
-1.1796987937;-1.3098840874;-1.1113460459;-1.7128793202;11
1.2420130589;1.1887529282;-0.8270640675;0.6013416815;22
-1.2529978413;-1.2198524056;1.4523542713;-1.1029485788;216
-0.7073341122;-1.3405357802;-1.0925944093;-0.5333020788;1
0.5712031886;-0.5266157036;0.0078874211;0.1127129991;10
0.7727421683;0.6898628995;-1.0828069460;0.5690079153;11
1.0498222546;1.2385549601;-1.0916984762;0.8537027839;22
0.5685603146;0.8202636076;1.3056101233;1.0737209500;216
-0.8655725438;-1.2929526231;-0.8641556958;-1.7111920222;1
1.2547138849;1.0142367517;0.2122424857;0.6876873262;10
-0.4973112145;-0.9426324307;-0.6132750701;-1.3900276730;11
1.2588389396;1.5924208922;1.3386046740;1.5579296451;22
-1.1345611768;-0.9249093075;1.2817201896;0.1677702686;216
-0.8677728512;-1.3663204435;-0.9971121605;-1.0348789399;1
1.1281690664;1.0546782539;1.2888634396;0.9037623500;10
-0.7735353937;-1.2088193573;-0.9735224854;-1.0745029342;11
1.0718503803;1.5142808184;0.5157507030;1.7681633164;22
-1.2027957595;-1.3028762340;1.4345469965;-1.4434343249;216
-1.3374111556;-0.4732289066;-1.1058639042;1.7342431232;1
1.1610860003;1.1621208554;-0.5913707177;1.8092361862;10
0.8213034136;0.8085950022;-0.6591516851;0.8449820205;11
0.8704700566;1.8227880432;-1.0431146905;1.7512444852;22
-1.2226653293;-0.5236943710;1.4255731374;0.6917038292;216
-1.3628211581;-1.4258955597;-0.3628690467;-1.4768318225;1
1.1391288523;0.9138967797;-0.0969851746;0.3932354730;10
0.6894477960;0.3665650342;-0.6728570394;0.4224055554;11
0.9077583794;0.4885362482;-1.2190468843;-1.0407661429;22
-0.9710035958;1.8396972073;1.3168407652;1.8494929173;216
-0.9548874917;-1.1538771179;0.6659284538;-0.7458007643;1
0.9132779363;0.3958118113;1.1909888074;0.2736849028;10
0.5184876626;0.1734002742;0.4647745339;-0.3282678532;11
0.6861034956;0.2552310393;-1.3607592785;-0.2917066716;22
-0.4896832036;-0.7912416128;0.8701915036;-0.6544115657;216
-1.3137421933;-1.5581137382;-0.9897848810;-1.4783540588;1
1.2565426035;1.5190084712;0.5138329220;1.0721803735;10
-0.4243545297;-1.0606063249;-1.1626370023;-1.0490650818;11
0.5501771005;0.0581302852;-1.3280068719;-0.3631784170;22
-0.9763436210;-1.0843059149;1.1172462531;-1.1313575430;216
-1.0605774035;-0.5568046662;-0.1896827666;0.8567655967;1
1.2568682657;1.0067605931;0.8708840357;0.5575177822;10
0.9063388261;0.6382378222;-0.2658419188;0.4799937721;11
0.7629597766;1.2839415426;-1.0791069847;1.5002955780;22
-1.2672142492;-0.1734355042;1.3423240069;-0.4056543118;216
-1.4585073948;-1.4861731337;0.7159360467;-1.5362448887;1
1.1188876935;1.6984195525;-0.8643736254;1.5382506144;10
-0.6020116142;-0.5666335011;0.6122402712;-0.9096887593;11
0.9631543559;1.0106408365;-0.9398015025;-0.2390152874;22
-1.0347248344;-1.0042591698;1.2928103879;0.0797373260;216
-0.6304486052;-1.4336170210;1.2270973308;-1.7546032670;1
0.7093883435;0.4058859489;0.4752109432;0.8674487611;10
0.2532650207;-0.7149134342;-0.4036122076;-0.5907619141;11
1.1922243175;1.1507310030;-1.0718571913;0.9471277444;22
-1.3622783877;0.5742193813;1.1648856769;1.3098693188;216
-1.1181068850;-1.2127330510;-0.0513555465;-1.2731456013;1
1.1572198054;1.5129149281;0.4810320866;1.3673291541;10
0.3249482828;-0.2219998723;-0.0557383541;-0.3140083505;11
1.0615168680;0.8386278630;-1.1782940377;0.1763076301;22
-1.3777306419;1.1745420943;1.4688297536;1.0372606396;216
0.3221843292;-1.3028204834;0.4990572910;-1.3939891554;1
0.9048566456;0.6246012197;-0.0779139078;0.3174171011;10
0.0162288605;-0.8859340467;-1.1601332326;-1.0369697223;11
0.9549042466;1.0826093163;-1.0366300723;1.5333721222;22
-1.2655984637;-1.4010475068;1.2316351107;-1.6020678536;216
-1.1776362664;-0.0770594015;-0.1862733781;0.4547668319;1
1.1980611863;1.5044965840;0.7803318401;0.8828178457;10
-0.3584622098;-1.1656014740;-0.9212435812;-0.9796382683;11
1.2213335087;1.0512328654;-0.8905106561;0.6942622866;22
-0.3788453238;-0.2817812658;1.4485671381;-0.8419125635;216
-1.4658890715;-0.7024698951;0.0525387872;-0.4822613122;1
1.0354972926;1.0110199407;1.2606197556;0.7840742283;10
0.5320736219;-0.2244082992;-1.0679586718;0.0858812917;11
0.9223923029;1.2435613661;-1.0561226698;1.5889704275;22
-1.2171666482;-1.0065672456;1.4666165569;-0.9686891711;216
-1.4340451529;-1.6718227097;-0.8420043564;-1.7154010972;1
0.8627084407;-0.3109276917;-0.3209974945;-0.8811605838;10
0.6480845205;0.3213122532;-1.0159945549;0.3324560622;11
1.0292763094;1.3517900514;-1.1910840874;1.3633768418;22
-1.2326063770;0.0749892737;1.1473447607;0.4917223277;216
-1.4165637726;-1.5412045741;-1.4181038366;-1.2885880467;1
1.1578252031;1.3775412643;-0.6801165185;1.2653118116;10
0.1694320533;-0.6920501036;-1.0270605388;-0.9157043437;11
0.4307717996;0.0202198613;-1.3033420772;-0.1297810777;22
-1.1539088520;0.7508708067;1.3271900027;1.2399840004;216
-1.6071513167;-1.8293483262;-1.1836454216;-2.1451825085;1
1.0946008081;0.5057185903;-0.7851537722;-0.1009044384;10
0.7859356628;0.3034553285;-0.7607359644;-0.1989419583;11
0.8697394042;1.0760307427;-0.9697886239;0.9688241967;22
-1.1520342067;0.4041465295;1.3979348135;0.6841751786;216
-0.9020383607;-1.4768962300;-0.4373331904;-1.8011048350;1
1.1621798913;1.3250464773;0.0870540026;1.1898510736;10
-0.6235595969;-1.3568372625;-0.7431708338;-1.2877810781;11
0.8982598983;0.3135350412;-1.4183217663;-0.2231876979;22
1.3062979436;1.7671544961;1.2215764461;1.6751510104;216
-1.3396740904;-1.2623734061;-0.9814260678;-0.4265896460;1
1.0176777247;0.4339117873;1.1299297593;0.4481735313;10
-0.2386226926;-0.8618107519;-0.6919379919;-1.2913299061;11
1.2246110065;1.2287149751;-1.0109240581;0.3086963378;22
-1.3150991192;1.3764931526;1.4729897887;1.6410290750;216
-1.2996301644;-0.7002900457;0.0309104791;-0.7319355758;1
1.3160093576;1.2951028175;0.3630982399;0.5632215833;10
0.0158405709;-0.7635502781;-1.0428628606;-0.1797856231;11
1.0452588085;1.1859263716;0.2240881735;0.6152802308;22
0.3902435554;0.4457587948;1.3274563611;0.8032580737;216
-1.1751395228;-1.2946697423;-0.6850368860;0.9880630627;1
1.2123610974;1.0122631796;0.2445929331;0.3145468604;10
1.0756664734;1.6278113879;-1.1416721689;1.8388739436;11
0.9783644510;1.2536968294;-1.1320977925;1.1291175132;22
-1.4130733418;0.0703452468;1.4265610852;1.1025333985;216
-1.1726678302;-1.2021348575;0.0623117218;-1.3155573055;1
1.1273924873;-0.6524894612;0.0211472303;0.7893378647;10
0.6505186368;-0.1732403771;-0.6446036695;-0.6205188827;11
0.9978749574;0.9677741822;-0.8734346564;1.0651927587;22
-1.1377551715;-1.1032890022;1.2703636328;-0.6773368112;216
-1.4762142336;-1.4488425163;-1.1119707776;-1.5977762476;1
1.3121515130;1.7269471465;0.4566142788;1.9992222807;10
0.6174472221;-0.9456875648;0.0134325203;-1.0931274036;11
0.9377819298;0.4143656187;-0.9746266623;0.5944365976;22
-1.0298941783;0.3714041883;1.4681808075;0.0017273006;216
-1.1644010203;-1.3154479996;-0.4112494315;-1.2230768652;1
1.0136779247;0.1030541376;0.6387550466;-0.0283322813;10
0.5377768856;0.7749773762;-0.3142029320;0.9584619857;11
1.0986590602;1.2851624813;-0.9438840515;1.3281544946;22
-1.3910243403;-1.3597251448;1.2133338620;-1.9301831372;216
-0.0464068374;-1.3989457083;0.7958968608;-1.4688721773;1
0.8578986604;1.1239874290;0.5505807057;0.9011213617;10
0.3205852442;-0.6274462812;-1.4821170424;-0.4773461396;11
1.0878161788;0.9760252744;-0.7527452102;0.4637902086;22
-1.1759202771;0.3276678243;1.1173479536;0.5655874687;216
-1.0143751216;-1.4587271018;0.8197528943;-1.1093768176;1
1.0929850226;1.1468897851;0.5483239230;0.6494663569;10
-1.3804778949;-1.6636886938;-1.1948518491;-1.7204905017;11
0.7519749398;0.0738185106;-1.2815297395;-0.4572452843;22
-1.0519139537;-0.8477783200;0.8096893869;0.5581321788;216
0.0726519255;0.0382273126;-1.0608057360;0.0762985391;1
1.0115402446;0.6259336596;0.4317170258;0.2907046051;10
-1.4079838260;-1.6051616893;-1.1766280865;-1.3729621202;11
1.0679466090;1.1820795786;-1.0050399572;0.6337854890;22
-1.0984251972;-0.4180803900;1.5472505314;1.1314742284;216
-1.1326865315;-1.2325691228;-0.9003465481;0.0200308166;1
1.0465781580;0.4623780556;0.8966675360;0.2953630150;10
-0.1018946674;-0.5879246642;-0.4478180286;-1.1510274037;11
1.2369277182;0.8760365313;-0.9425861593;0.4753445323;22
-0.9821220376;0.2612353814;1.1818115473;-0.0893867951;216
-1.2697569196;-1.2913135547;-0.4553051231;-1.1605459656;1
0.9193319132;0.9596122909;0.8479239352;1.3525102754;10
1.0441106405;0.3085955360;-0.7217895126;0.0163260969;11
1.0112980855;1.6867676722;-0.9727766817;1.1558208392;22
-0.9499482816;1.8849332631;1.3558114315;1.0635879915;216
-1.4502030086;-0.9204548327;0.5006021702;-0.9532283855;1
1.1924289002;1.2712248254;-0.8651388007;1.1280812921;10
0.9325880351;0.1610459360;-0.7410593375;-0.2257553254;11
0.9800261633;0.7570368256;-1.1739160730;0.5586365342;22
-1.2272287754;1.5357838338;1.4632410686;1.6839176243;216
-1.0706061294;-0.6261249914;-0.2104538847;-0.7183913408;1
1.0747771650;1.5770114199;1.5802450821;1.4345092935;10
0.3088989812;-0.7976250592;-0.9677981996;-0.9420041853;11
-0.5562685995;-0.8603668108;-1.2902953548;-1.2151447302;22
-1.2366562788;0.4851800606;1.2920064696;0.6474581054;216
-1.0615293392;-1.0021462212;-1.1355410811;-0.7579511444;1
0.7267194181;0.9851906769;0.5338049647;0.6059267306;10
0.8469931516;-0.0045389906;-0.7025342163;0.0013146462;11
0.8724449056;0.5120797364;-1.2212310238;0.1391870726;22
-0.6281355685;-1.0426546242;1.2283274227;-1.3598763901;216
-1.4656343870;-1.6342356394;-1.1748798064;-1.6962906126;1
1.2014054867;1.1242884824;1.4417532040;0.6420660876;10
0.6735780261;0.2645581185;0.1056216098;0.1330064264;11
0.5478557134;1.2705669681;-1.1265720648;0.1130889731;22
-1.1454583352;0.1131784508;1.3390986479;0.0290083427;216
-0.4373100404;-1.4626742460;-0.9136499432;-1.1254153194;1
0.1831140411;-0.6243911470;-0.8416798834;-1.1623341347;10
0.6424230083;-0.2948492119;-0.6802279048;-0.3210051354;11
1.0638215544;1.2227217831;1.3292627559;1.3964442159;22
-1.4637263405;0.0358188857;1.4185509594;0.1477886247;216
-1.2886870792;-1.6746158160;-1.2438957085;-2.0427002421;1
1.2719447558;0.7624000356;0.6519131552;1.3374621443;10
-0.5720298153;-0.9895075548;-1.3064124639;-1.2363001468;11
0.9436062731;0.8995242690;-1.0530764974;1.3966001075;22
-0.9757674494;0.6265915169;1.2744558676;0.4159864867;216
-0.9999499559;-0.8755532806;-0.5287861619;-0.6326417525;1
0.0662597609;-0.2579590244;1.3496319149;-0.3540725095;10
0.8112120603;0.1427876069;-0.1596472164;-0.2899826932;11
1.1074978666;0.9676738310;-1.1397253306;1.2776822741;22
1.2382136664;1.4671380912;1.4371282523;1.6027989356;216
-0.7053676135;-0.6993645854;-0.3838290372;-0.9944479769;1
-0.8112495825;-0.6597983679;0.7140521659;-0.8939437007;10
0.9787151642;0.8011021184;-0.8553755519;0.6857891158;11
1.0167216138;1.2309728753;-0.9328374391;0.6273389099;22
-1.3227647065;-0.1831639880;1.3530897321;0.0152898758;216
-0.9566034810;-0.8193901025;-0.2580981515;-1.0768963298;1
0.9677720790;-0.2126281925;-0.5655194170;-0.1882587939;10
0.7051338590;0.6211223808;-0.7430836619;0.0331807374;11
1.1707180864;1.0523367278;-0.9662145774;0.4672473356;22
-1.0912898547;-0.4737083620;1.3016244320;1.0427810387;216
-1.5490999407;-1.8187216999;-1.4473403114;-1.2588677585;1
1.1932931576;1.2814829402;-1.0048317133;0.7670545261;10
0.2876850110;-0.7390924796;-0.5177589211;-0.8807479294;11
1.1647935393;1.1993455467;-0.7969849314;1.2455319098;22
-1.0947677601;-1.2110549573;1.1964709491;0.0369404777;216
-1.1945038987;-1.2623120804;-0.9813873247;-1.3431684712;1
1.2041443894;1.2174533492;1.2454663798;0.4966375003;10
0.9204633806;0.7094871189;0.9541961236;0.3136573609;11
1.2373368836;1.3433605571;-1.3358378111;1.2990852833;22
-1.1458382745;-0.3527908349;1.4717839113;-0.3428483093;216
-1.3233158272;-1.1223278401;-0.5930221402;-1.1530998458;1
1.0759796101;0.9252141562;0.3917390402;2.2191762561;10
1.0358939325;1.1351208285;-0.8771539893;0.6313645830;11
0.1834438785;-0.6859621355;-0.8935810429;-0.8081207516;22
-1.3854129299;0.0654559171;1.3267977293;0.1101362015;216
0.3382670320;-1.0120642571;-0.1250884151;-1.0582535202;1
-0.2731136605;0.1578848757;0.4678594493;-0.3523760413;10
0.5769607294;-0.4108328089;-1.1113169886;-0.5682401529;11
1.2862154408;1.4664802339;-1.2578577355;0.8164446750;22
-0.3292361142;-0.5744218632;1.0566230643;0.2558765721;216
-1.0277815491;-1.5673125911;-1.1685889035;1.3783057616;1
0.9625698340;0.9826874739;1.1424970364;0.9649819256;10
1.1420723376;1.3382593750;0.8423982075;1.4592685586;11
0.9141421937;1.6977784203;-1.1850740716;1.2962425529;22
-0.8655892444;0.5385947329;1.4338350930;0.2283754476;216
-1.5108930835;0.1491208777;-0.9884482457;0.3882469396;1
0.8849912509;1.2593220673;-0.7240801955;0.9222676082;10
0.4387338230;-0.6763674532;-1.1153511087;-0.4074516511;11
1.1693611605;1.6227715316;-0.9730285115;1.1043582481;22
-1.3390102405;0.3169860048;1.2363714486;0.1107505981;216
-1.2376583163;-1.2395881263;0.2034139130;-0.9740445084;1
0.4804603371;0.1024743311;-1.0355936957;-0.4128436688;10
0.8387555678;0.1026973336;0.5564648066;0.1018280925;11
0.7432029360;0.6771350321;1.0866876717;0.0895493310;22
-1.3097423934;-1.2028317403;1.2003404113;0.8403694612;216
-1.4146181497;-1.2835307677;-1.3346658338;-1.3922926872;1
