NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.2045585812;0.8288798811;0.2988886727;0.5426928880;10
0.3511645251;-0.7695217648;0.2130836721;-1.1728474985;11
0.6698910014;0.8430909622;-1.1179671282;1.2423539939;22
-1.2392105003;-1.2224624177;1.4090649299;-1.0185744825;216
-1.4773215682;-0.6849118588;-0.7798901808;-0.8909304615;1
0.3039245522;0.0982277716;-0.7329227730;0.0621667899;10
0.8694954670;-0.0738075482;-1.1017803461;-0.0735051570;11
0.9726256874;0.5614344561;-1.1949624010;0.4457009475;22
-0.3527401536;-0.5190250294;1.0416206042;-0.1819733824;216
-0.6833285579;-1.2180332788;0.8388851645;-1.3108639647;1
0.7042635867;0.7572179726;0.6478782212;0.0885859641;10
0.6449913393;-0.3518528595;0.9712787643;-0.2354959290;11
0.7112976477;0.2357925951;-1.1967058918;-0.2415716092;22
-0.8090774601;-0.9982010964;-0.0608240727;-0.0434369256;216
0.1882011606;-1.3005454645;-0.5002760247;-1.0897128528;1
0.5400787137;0.0565682710;-0.9815231905;0.4504447218;10
0.9112012583;0.4383533618;-1.0290199590;0.4168095370;11
0.7477767121;0.4520525324;0.8044718616;0.8306947279;22
0.2617908175;0.3038154874;1.3790419214;-0.0471772092;216
-0.9363054678;-1.5790470438;-0.6756692553;-1.1741337912;1
0.7655384433;0.3096301232;1.1402759575;-0.3268683214;10
0.4952194361;0.2639087239;-0.4930640921;0.2832084301;11
0.3219314161;-0.2504667555;-1.4358069556;-0.9144577578;22
-1.0931654444;-0.9400658670;1.2034592866;-1.0666690565;216
-1.2158688848;-1.6438871882;-0.6671266361;0.1723409496;1
-0.4440873869;-1.0619951627;-1.4352630253;-1.3490057351;10
1.0640601713;0.8709900855;-0.4117270902;1.1750106431;11
0.6810673890;0.8561780659;-1.0746372542;1.0163496359;22
-0.9337544262;0.3678432520;1.3496016954;0.0537739583;216
-1.2170446907;0.3360825429;0.3881612288;0.0291884354;1
1.0800768903;0.5055638744;1.0963875836;0.4525338071;10
1.0501042286;0.5736424091;1.4368150869;-0.1332858366;11
1.0862924575;1.0987680095;-0.9397182638;0.3675016516;22
0.4891825248;0.6292292144;1.3310595009;0.9579829659;216
-1.0482396902;-1.1219387716;-0.5182694324;-1.1218975373;1
1.0605618373;1.3911857649;0.8359129740;1.6538855428;10
0.7841809901;-0.5537737380;-0.8402081629;-1.1178470838;11
0.8690924523;-0.0677313929;-1.1900670286;0.2770232782;22
1.0538352308;1.6319228150;1.4415307681;1.1742899543;216
-1.4967036679;-1.6987673343;-0.3670519600;-1.5141164510;1
0.8090598782;0.7733208970;-0.8523057550;0.1216190544;10
-0.9441081652;-1.4616526077;-0.4823263257;-1.6447618216;11
1.1934362059;1.9740626617;-0.8287467750;1.8615442657;22
-1.1154018855;-1.3125030265;1.3823540683;0.0528616940;216
-1.4400946415;-1.5835763391;-1.3369670545;-1.8057126123;1
1.2141519935;1.4506953628;0.9930456882;1.7475659639;10
-0.9975844792;-0.9544104900;-1.0405396252;-1.5054134496;11
0.7280206812;1.0668403730;-1.0140084548;0.1174500066;22
-0.3887123334;-1.1740646166;1.3146444623;0.0390135219;216
-0.9475815704;-1.6114253842;-0.9046978959;-1.1305184350;1
1.2451758173;0.8265707195;1.2071502420;0.7579051593;10
0.6504382702;-0.1823937850;0.3513099528;-0.4008894468;11
0.8877308444;2.0371222477;-0.9683474509;1.9454999494;22
-1.0596570556;0.4542058951;1.2492319904;1.9858037862;216
-1.1526662053;-1.7601965966;-1.0586398763;-1.6539027099;1
1.1077104047;0.9933979062;0.9466367803;0.4079332054;10
0.7048577218;0.4564761070;-0.8111516020;-0.2052634900;11
0.1538368848;-0.6550596856;-1.3815013456;-1.0643883958;22
-1.1858131273;-0.4393005303;1.3956706469;-0.3953246345;216
-0.7852206506;-1.5892908185;-0.3127123544;-1.8049828008;1
1.0448193345;0.8416999010;0.3495373228;1.0551938498;10
0.7091371564;-0.3295458022;-0.9014974491;-0.5105162479;11
0.6859201848;0.5128140853;-0.9477509484;0.5125425528;22
-0.9381086471;0.2081049131;1.3699213763;0.0953275973;216
-0.6955810364;-1.2803361275;-0.7318154864;-1.4286920218;1
0.9788537190;1.2018679008;0.6630742732;1.3765298273;10
0.9910521851;0.3850423326;-0.9616891616;-0.2442171757;11
1.2001545028;1.4173544081;-1.0432058548;1.0903616386;22
-1.1607098805;-0.3130700734;1.3854039630;0.7486456766;216
-1.4165411318;-1.6218583431;-0.4336688489;-0.1456105273;1
0.7077910042;-0.2302017760;0.3901086934;-0.5036560203;10
0.4997024555;-0.3483807707;-0.4330714969;-0.7038524212;11
1.2644831307;1.6167713765;1.4907758839;1.6410682294;22
1.3026158019;1.8518217684;1.4471060534;1.4843594677;216
-0.8707470218;-1.0683161447;-0.3803831082;-0.8536553422;1
1.1518841419;1.5508350759;0.4086945966;2.2277545242;10
0.3225920279;-0.1217713382;-1.0429193201;-0.6453580342;11
1.1659356448;0.6717789942;-1.1286369033;0.5895102919;22
-1.2466558856;0.3328552809;1.3545796287;1.2220196226;216
-1.5202779516;-1.7521785199;-1.0173545973;-2.1975118844;1
0.7022859062;1.0151429748;0.4548558220;0.6243040524;10
0.6815077968;0.0181082111;-0.4105178166;-0.4608708246;11
0.7783809020;0.5998666948;-1.3416487401;0.3698644161;22
-0.2707952121;-0.0948904717;1.2293736789;-0.0802559128;216
-1.1304297642;-1.2708323975;-1.0854090162;-1.3660924455;1
0.8847435497;0.0386402744;-1.2691991703;-0.1419888381;10
0.7101509254;-0.1933553472;-0.7394790754;-0.7406622858;11
1.0967500663;1.4984755326;-0.3762793485;0.7919326177;22
0.7529868199;0.8798372347;1.4431722719;0.9035755229;216
-1.1182105241;-0.2879808937;-0.8091021504;-0.1084083891;1
0.8532045318;-0.4742161662;0.9369480223;-0.6842843520;10
0.4979740624;0.0535914001;-1.2730892430;-0.5129884841;11
0.1554073958;0.2377233880;-0.9202921826;0.7633331319;22
-0.9499622656;-0.6578418079;1.3383831335;-0.5481562729;216
-1.2352842228;-1.2981695320;-0.8250412500;-1.4175350294;1
0.9929176863;1.0974047695;0.9927300144;0.7229380686;10
0.3659306520;0.3932607221;-0.9672110252;0.1294645274;11
1.1535751418;1.2823936512;-0.7778067336;1.4318677798;22
-0.9619696114;-0.8214639897;1.2802360160;-0.7142431116;216
-0.6828175187;-1.3765140984;-0.4124604247;-1.1626027704;1
1.0832054479;1.3291388715;-1.0290539546;1.1884847869;10
0.2517902357;-0.3290338917;-0.7240984757;-0.6074078393;11
0.1226053215;-0.1082947373;-1.3552858491;-0.7131848850;22
-1.0075268939;0.2482565034;1.4589705325;-0.0774370161;216
0.0871026330;-1.3215616170;-0.8363472293;-1.4244499928;1
1.0598389037;0.7037010664;1.0628873066;0.5758080821;10
0.9576435113;0.5162861740;-0.0674726490;0.7782577759;11
1.0881995066;1.8580871080;-0.8951596901;1.1499051296;22
-0.8827211293;-0.9210417141;0.9107568083;-0.4404725948;216
-0.1663603874;-1.0679433403;0.9335144624;-0.8059347966;1
1.1224059002;0.5001053502;0.5745544777;-0.2279332579;10
0.3863099015;-0.6971643257;-1.3399003928;-0.4285675457;11
0.9888293720;0.8276946969;1.4269952028;0.7184770962;22
-1.0024372750;-1.2749833241;1.3303310228;-1.3428114605;216
-1.2863216746;-1.2301855894;-1.3575441310;-0.8472147562;1
0.4050687825;-0.4127702112;-0.8585172444;0.0787973681;10
0.9073331480;0.2039818077;0.6768813604;0.3396775904;11
1.0312830257;1.7282955344;-1.0878421328;1.3491254077;22
-1.0095918250;0.0569688966;0.6972593196;-0.1829951184;216
-1.1925563530;-1.2915536450;-0.3683000857;-1.7880511754;1
0.3079713186;-0.2899784576;0.6667555156;0.0327645115;10
0.3930614368;-0.3035218294;-0.0924740154;-0.4315324047;11
1.0136708669;0.5194188438;-1.1471596717;0.8605987517;22
-1.3061898848;-0.1446960266;1.0756356724;1.2175039143;216
-1.4763659663;-1.7924803448;-0.4616132667;-1.2124853824;1
1.0373697944;1.0822700237;1.3957969164;1.4012339446;10
0.6398144698;-0.3036776282;-0.0240116488;-0.7840586986;11
0.9589439609;1.7598503665;-1.2172149770;1.4550028025;22
-1.2884115344;-1.0188722657;1.2672011155;-1.1364846435;216
-1.1690859390;-1.3728862108;0.9943083835;-0.1059817661;1
0.2117006581;0.1543654371;1.0362395797;-0.3132664606;10
1.1182386449;0.7006129106;-0.1521897890;0.8027064591;11
0.8676258111;0.9718976644;-1.4447720920;1.0431154705;22
-1.3601190710;0.2177978275;-1.0061068962;0.3749001150;216
-0.9715630236;-1.0959259273;0.8923214573;0.1119490528;1
-0.7043518000;-0.7109302673;-1.1398797478;-1.0260459272;10
0.9725592107;0.4923209718;-1.0073744480;0.6772153819;11
0.8214079168;0.9809061767;-0.8387317807;1.6403475406;22
-1.4496714346;-0.6434359782;1.4099488166;-0.7996857861;216
-1.0553734662;-1.3183788690;-0.9859669066;-0.0330462352;1
1.1553035348;0.8857798481;0.8621090445;0.7449783742;10
0.6937228821;-0.3622468687;1.2871322748;-0.6107923399;11
0.1543686981;-0.1681437541;-1.2943316628;-0.5541407268;22
-1.2033671189;0.9320910573;1.3079230382;1.3109471467;216
-0.9245598739;-0.6988502919;1.0462197290;-0.9137279464;1
0.9296111369;1.0579932238;1.5145145551;1.1985835527;10
-0.7716926513;-0.5106397125;-1.4765045957;-1.1966211062;11
1.0043765996;1.3210317669;-1.1167529982;0.6521919721;22
-1.1764773121;-0.8957021434;1.3793818778;-0.7613980534;216
-1.3608170759;-1.2056528342;-1.2877753604;-1.2587919184;1
1.1061398938;1.4814823291;0.6649148944;0.7128940387;10
-0.3974830970;-1.0672645025;-0.6780829458;-1.3809988442;11
0.8889232694;0.2239630107;-1.3142142569;-0.2503202239;22
0.2894077128;2.0086221860;1.1380953799;2.3206321527;216
-1.3336862911;-1.3645064582;-1.2763333986;-1.2797010162;1
0.1912383128;-0.3057976055;-0.3237415120;-0.7704203473;10
-0.1620394049;-0.6392461019;-0.9943783997;-0.7569097130;11
0.9943593987;0.9876277844;-0.8960290072;0.5220848374;22
-1.0096541468;-0.7254028680;1.3348378737;-0.0179482610;216
-1.2350972572;-1.1997324778;-0.0184460766;-1.2633623625;1
1.3204564741;1.2597471749;-0.6003106298;0.9424927180;10
0.1638623954;-1.3221069130;-1.2296816646;-0.9894641287;11
0.8925545567;1.5947202744;-1.2299147776;1.0303437702;22
-1.0040368695;-0.4717233846;1.2576531966;-0.7946957004;216
-1.1539084878;0.4533044875;-0.0566280391;0.7354452122;1
-0.8207274939;-1.0334839725;0.0814913981;-0.1935408937;10
-0.5812121066;-0.3941689410;-1.0063594353;-0.6956876557;11
0.8399756775;0.7014475473;0.2666608040;0.1152423270;22
-1.4357071823;-0.4728028481;1.5112752560;-0.4285949136;216
-0.8821643873;-1.4802204925;-0.3284669062;-1.4745515483;1
1.1612116475;1.4384540243;1.1644711417;1.3259265265;10
0.3235434750;-0.3269695569;-0.9131433847;-0.6612952916;11
-0.7608652662;-1.2147503744;-1.3779269467;-1.3806065705;22
-1.1410286359;0.7683742834;1.1919250509;1.5799465212;216
-1.3301339449;-0.7715749711;-1.2320467900;-0.8501066340;1
0.9487314848;0.1305615980;-1.0455272715;0.2913184598;10
1.0909416686;0.4689956577;-0.7939303810;0.2492083396;11
0.8378027218;0.6422551114;-1.1678387352;0.7925438348;22
-1.0651870823;0.1931148377;1.1843731618;-0.2525826393;216
-1.3899504698;-0.4504123271;-0.8056151688;-0.3550664109;1
1.3057485142;1.5376311231;1.5007851722;1.4076471626;10
0.7240694750;-0.1422644517;-0.7952999197;-0.4322895840;11
0.9882477013;1.7392070184;-0.9801730779;1.1936664481;22
0.1911344430;-0.5480147446;1.2480858516;-0.5137639088;216
-0.8663180147;-0.5086254559;-0.2986235890;-0.2482220160;1
1.2937951807;1.1336446957;1.0145309340;0.3051027734;10
0.3734799071;0.5570999094;0.6081081765;0.5835258381;11
1.1650465195;1.8701503906;0.2606630014;2.1459426617;22
-1.1918832768;0.1803448960;1.2822320458;-0.6811644081;216
-1.3756704534;-0.5401580310;0.1479285958;-0.1100778328;1
1.1183300503;1.3624909547;-0.8364152206;0.6412904137;10
-0.7522108367;-1.0236964659;0.9232332090;-0.7227819055;11
0.7054061542;0.5736201522;-0.9935090826;0.7954722032;22
-1.0365148702;-0.7523616339;1.1662777672;-0.8646937402;216
-0.9805830747;-1.1357158417;0.0462913390;0.1316722070;1
0.3594948809;0.1776406730;-0.9658366299;-0.1597141334;10
0.8366393804;0.2697289240;-0.0573030954;0.0223282079;11
1.0062794939;0.4796734434;-1.5014234013;-0.6771230772;22
-1.1834075033;-0.7868098733;1.3821938031;1.3475654357;216
-1.4416028306;-1.1085178132;0.2539075817;-1.5422689274;1
0.9233498670;1.1248364962;0.0826569630;1.1053866317;10
-0.2108872818;-0.9441722796;-0.0380567055;-1.0374583536;11
1.1391871008;1.5636495316;-0.8542143674;1.1158685485;22
-1.1258553394;-0.8131621365;1.3352021127;1.1577049893;216
-1.4964585352;-1.0413017364;-1.2283169824;-0.9365254313;1
0.3834846437;0.7572736151;1.2443123353;0.1886522353;10
-0.8759155817;-1.4500678500;-1.4626635128;-1.6223839783;11
1.1784997325;1.7320847851;-0.6237627663;1.1456722232;22
0.0878588049;0.3717549161;1.3858167672;0.8848011236;216
-1.3072992140;-1.6728268252;0.1214751297;-1.8142240382;1
0.7988349377;0.1884686933;0.4456284334;-0.6216847756;10
0.1146488968;-0.0605535172;0.1699820544;-0.4202659405;11
0.8348195819;0.0921015381;-1.0209678484;-0.5706618333;22
-1.1271142411;-0.4270480633;1.3247168854;1.1448055721;216
-1.1862119872;-1.0980125191;-1.0594557717;-0.8884034894;1
0.7973849157;-0.1509724947;0.8588551759;-0.2795218041;10
0.2029631328;-1.0588235432;1.1924252725;0.2260277037;11
0.8325053634;0.7489383764;-1.3063904027;0.9154440815;22
0.2570335819;0.4837909846;0.9891021938;0.8030531196;216
-1.0843780616;-1.1483411131;-0.1964861106;-0.7543918635;1
0.7601496794;0.5088022648;0.5858556005;0.4943976159;10
-1.4660953231;-1.6787527459;0.0621867299;-1.7528742640;11
1.2485121144;1.0885576203;-1.2309540729;0.8336595869;22
-1.2840573135;-0.2173094209;1.1812358497;0.6542901800;216
-0.9061749240;-1.3731199091;0.9514301658;-0.4162611003;1
-1.0253675661;-0.9495139546;0.4596152119;-1.2625960605;10
0.4511204852;0.4901230951;0.5011578865;0.8024510251;11
0.9925645290;1.2343130121;-1.1782268321;0.8177588201;22
1.2007652571;1.5356502519;1.2443803266;1.6453832395;216
-1.5047182596;-1.7560679270;-0.5494288667;-1.9291784628;1
1.2093656743;1.4171652238;0.2620276836;0.6426588101;10
1.1790440101;0.3561972877;0.3353368575;0.5202055730;11
0.9669128498;0.8726426662;-0.9601205056;0.5456577470;22
0.1744114095;0.5153680737;1.3585814014;0.0354374459;216
0.7869522357;0.8690036501;0.0256219886;0.6815212694;1
1.0572089210;1.4648396730;0.7163842965;0.7551592438;10
0.1142209534;-0.0849749875;0.8917581009;-0.2534675357;11
0.5585716881;-0.1457754901;-0.3490342697;0.7683232176;22
-1.0018431399;-1.1109660809;1.1147063782;1.0265669960;216
-1.5593662246;-0.3398730405;-1.2403223006;-0.3211575468;1
1.0403695534;0.9551047737;0.8603946928;0.6078741723;10
0.0538809248;-0.8897372730;0.4327198025;-0.9385324128;11
1.0635242032;0.6006401248;-0.9429672759;-0.5754877114;22
-1.0755325117;0.5336132323;1.3799889429;0.8943616535;216
-0.9802423819;-0.9571703554;0.0842207625;-0.9675697855;1
0.3990692644;0.4993764342;-0.3081569383;0.2050456248;10
0.5504158335;0.0548934333;-1.2787713718;0.3603586221;11
0.9880191878;0.9806224002;-0.6708418741;0.4967512578;22
-0.7186359712;0.2966042262;1.3180197439;0.4941513045;216
-0.5714400383;-1.5044193930;1.1501249807;-1.4523379125;1
0.7407509606;0.7575462631;1.5015427894;0.4352099080;10
0.8415794268;0.3906510913;0.7293560622;0.4091465169;11
0.9967941062;1.3258003246;-0.9932371175;1.0507328774;22
-1.1242972928;-1.1924154959;1.4813202389;1.1094097172;216
-0.9500204327;-1.0249818065;1.0918855893;-1.0971842974;1
1.2390932034;0.9652817774;1.1178679729;0.5080907030;10
-0.0604215284;-0.6995513868;0.3909974366;-1.4049092915;11
-0.0669570145;-0.1685888937;-1.0259554947;-0.0885301500;22
-1.2473123426;-0.6496234184;1.2297136353;-0.6010128666;216
-0.9542583194;-1.1001992673;0.7670815119;-1.0576923758;1
1.0996875035;0.9841111817;0.8014122538;0.6755733061;10
-0.5372336446;-1.1072046515;0.4124389737;-1.0967099200;11
0.9190828967;0.5304749982;-1.0119444336;-0.2188744734;22
-1.0850968405;0.1657721389;1.0865822691;0.3287851546;216
-1.0758108827;-0.9827046747;-0.6249089051;-1.0894847867;1
0.9686080045;1.4716336159;-0.7565934530;1.8012709633;10
0.4473977925;-0.4255345887;-1.2296233864;-0.7150002910;11
0.5379514607;-0.3520309153;-1.4216744815;-1.0067241693;22
-0.9604614223;-0.6178070668;1.2101321455;-0.9772580323;216
-1.1138646128;-0.7278121860;-0.3803636821;-0.9313620153;1
0.9560896195;0.5913534003;-0.8995208453;0.4382295028;10
0.5972735656;-0.0212143067;1.4526813387;-0.3951421817;11
1.1759777744;0.8049703213;-1.3605017519;0.3909924573;22
-1.4074213657;0.4852154312;1.4112066553;0.9967359534;216
-1.1253235262;-1.2949478343;-0.9025221748;-0.9908507704;1
1.3189939877;1.7346109522;1.3682313072;1.2370263703;10
0.0424178566;-0.5509304089;-0.4530026562;-0.0894515370;11
1.2088961829;1.7670950132;-0.6916229244;1.1974614676;22
-1.1794604520;-0.1905120181;1.3373438381;-0.6610672255;216
-1.4887597076;-1.5088262748;-0.4421823290;-1.5149557342;1
1.3557389586;1.4234639489;1.1764473207;1.0867946852;10
0.4506052911;-0.6991340684;-1.2466891987;-0.6607388104;11
0.8915033945;0.6703823687;-1.2251651007;0.0402359561;22
-1.1453828568;-0.9609095279;1.2456527349;-1.0321945886;216
-0.9875880522;-1.2750500950;-0.7811091674;-1.3548259814;1
1.2003913259;1.7296587744;0.9498080880;2.1207732896;10
0.8803436261;0.4539555041;0.1404835502;0.5353765283;11
1.0612930805;1.1972161922;-0.6041132852;1.2011743833;22
-1.2883492125;0.1052220273;1.3002060274;-0.3843683403;216
-1.1280739978;-0.0754768217;-0.9540352856;0.1415793973;1
0.2513664470;-0.3441630732;-1.1500395883;0.5520618424;10
0.1609374225;-0.0075652142;-1.4048806343;-0.4648939102;11
0.7144968367;0.6388052797;-1.0194089053;-0.2759092375;22
-1.2377770974;-0.7635457659;1.1197620158;-1.0578383381;216
-1.2139576810;-1.3649126481;-0.1298886478;-1.4763669542;1
0.7708773496;0.8507974412;0.8360975218;1.0978057153;10
0.3835469656;0.2338506737;0.0247283889;0.5070507217;11
1.0309547972;1.1405276665;-1.3757075169;0.7588904047;22
-1.0005925478;-0.0780085530;1.2873168226;1.0003485200;216
-1.1330265086;-1.4024657360;-1.0144309720;-1.4900326735;1
-0.4328902253;-0.4336862073;1.0348069063;-0.3664697147;10
0.5288067659;-0.5023990660;-0.6329415897;-0.0702848640;11
0.8834347906;0.5388324939;-1.1452656288;0.1612204478;22
-1.1212061284;0.4721617130;1.2863746576;0.9240832244;216
-0.3079681265;-1.3053807932;-0.9016140055;-1.3742937016;1
1.2586414947;1.4593922774;1.0134187909;1.4915481104;10
0.8736087100;0.4879697324;-0.5528915656;0.3223901819;11
1.0556093265;1.7741560398;-0.7711824399;1.7974212080;22
-1.1261752583;-1.0603648390;1.1834067143;-0.9833975711;216
-1.0243371780;-1.0347860058;-1.0616752015;-1.0485971007;1
1.2279749829;1.2028026940;-0.8453415049;0.8116922625;10
0.8734051253;0.4218776330;-0.3477910005;-0.4497776907;11
0.8707419043;1.0266832184;-1.5555828300;0.7697737179;22
-1.1462636725;-1.1586182731;1.4637930571;-1.5148736304;216
-0.7315324423;-1.4634943727;-0.8253472108;-1.0753811806;1
0.8528804581;0.6497779704;1.1676958711;0.0086989792;10
-0.7554806572;-1.2064040072;-1.4300131269;-1.5453706260;11
1.0648454268;1.5301694708;-0.9782596089;1.3476475395;22
-1.1786087198;-0.8286696867;1.0959553533;1.0135854750;216
-1.3593795182;-0.5423113938;-0.9758022096;-0.5789178252;1
0.9456112368;0.7565446990;1.0533782399;-0.1275750621;10
1.0443041404;0.4995600543;-1.1809561965;0.0133150366;11
1.1237894456;0.5895505849;-1.3269286270;-0.1422077815;22
-1.0875273931;0.0480438480;1.4326433359;-0.0672652692;216
-1.5496606330;-0.6977318787;0.1892867226;-0.3143064419;1
1.1522123703;0.4986975963;-1.0349837659;0.3881553153;10
0.1085496638;-0.8166286610;-1.4370647943;-0.5343354688;11
0.3657395316;-0.0018396064;-1.3903742082;0.2332619596;22
-1.2046384850;-0.6090712025;1.3572944235;-0.3761032257;216
-1.5881132230;-1.5449270949;-1.5852649107;-1.9919787373;1
1.0788595366;1.3001992344;0.9831869520;1.2907222471;10
0.3586016008;-0.2511511576;-0.0486584893;0.2861094306;11
1.2353788203;1.0560234811;-0.7189554207;0.8418425977;22
-1.0149058026;0.6739768709;1.2511794550;0.9930321603;216
-1.3833028044;-1.2925997230;-1.3774072990;-1.7601267651;1
-1.1920120753;-0.9681931243;-0.8294752531;-1.3299302886;10
-1.2149008186;-1.1971673609;-0.0156050122;-1.3628174166;11
0.8066999570;1.7795366645;-1.2830936748;2.1076184384;22
-1.0846398135;0.1635965192;1.5659645311;0.5170856290;216
-0.9198981985;-1.5646467784;-0.1447593130;0.6928698373;1
0.8593453128;-0.4687687706;-0.3914025527;-0.5584374916;10
-0.2420149754;-0.2612947758;-0.5049188582;-0.4028416924;11
1.0046757446;0.6920217167;0.2804193260;0.3796165215;22
-0.9500993737;-0.8912173622;1.1221271412;-1.0126265193;216
-1.3498899757;-1.3408695464;-0.8053189211;-1.3351849310;1
1.2725932826;1.5468288197;0.9922395059;1.4197255420;10
1.1455937884;0.8182966875;0.1510027731;-0.2377583444;11
1.2630081800;1.3592358715;-0.4044714489;0.9959057929;22
-1.1593886570;0.1111590765;1.3356100604;0.4778582641;216
-0.6572655545;-0.9532475629;1.0323883592;-0.6161199634;1
-0.5415338532;-0.4809878521;0.9614443107;-0.6027644140;10
-0.0144030641;-0.4833303992;-0.9632918133;-0.3915204924;11
1.0505737199;1.5964618831;-1.2232710578;1.6984040407;22
-1.1363295674;-0.9743137936;1.2315396870;-0.9798032497;216
-0.8037177798;-1.7523454473;-0.7545537144;-1.1409364933;1
1.0797195783;0.4916810837;-0.5653679663;1.1840876729;10
0.4583290474;0.0773340325;-0.3140478975;-0.4657788065;11
0.9995321134;1.5176332274;-1.0700381294;1.6899108601;22
-1.2327581100;1.5634826043;1.3900370834;1.7566429937;216
-0.6953151298;-1.1557415586;-0.6627703374;-1.3087475115;1
1.1876402726;1.1374005609;0.9189303320;0.5531383142;10
-1.5973243945;-1.8072033365;-1.2094251185;-2.0564028423;11
0.9719443017;1.1550837308;-1.2985179833;0.9220944883;22
-1.0856244989;0.2892594231;1.2912797431;0.0537739583;216
-0.6312108606;-1.5063724429;-0.1609072429;-1.8716693213;1
0.9976541479;0.5262906861;-1.2880813212;0.5585024283;10
0.2465759731;-0.8954573167;-0.0912356028;-0.9977109980;11
1.0423846270;1.1486125141;-0.8130456449;0.6536880855;22
-0.2678619297;-0.2833514421;1.3719465453;-0.2521538751;216
-0.9680231418;-0.6962740466;-1.4093680591;-0.7467744566;1
1.1440398966;1.6944760547;1.2105012410;1.9863055316;10
0.7845424570;0.2494361233;-0.7410137359;0.0223282079;11
0.8565325193;0.8568791608;-1.0834129863;0.5960785949;22
-0.5304654902;0.8687810803;1.3687946636;1.2229957454;216
-1.2713228793;-1.5472918989;-1.2141116606;-1.7214102682;1
0.7884313413;0.8502354525;0.6078119287;0.4778673867;10
0.4841095251;0.5017634952;-0.8585949488;0.3418214115;11
1.1008176066;1.3047730436;-1.0612915364;0.6229995144;22
-0.1670625471;0.1234894429;1.2247988368;-0.2949390708;216
-1.4623352373;-1.6859139289;-0.7324468341;-1.8144429816;1
0.7784432239;0.1670129655;1.5213719617;0.0810962742;10
-0.5395603275;-0.6767101620;0.7704665065;-0.5523253208;11
0.8710410492;1.5583245494;1.5788148838;1.6150413289;22
-0.5109545920;0.8965800472;1.2516213984;1.5208865303;216
-0.7247767522;-1.2302245391;-0.7956932979;0.3845518714;1
1.1968971468;0.3900557171;0.6346442034;-0.0297985743;10
-0.7661750890;-1.2441351510;-0.5745127940;-1.6611278432;11
0.8912582619;1.2356818163;-1.0325069406;0.8577798550;22
-0.0201865331;-0.3374748510;1.3864821105;-0.4084156273;216
-1.4290719812;-1.6253860743;0.2026421534;-1.6969159717;1
0.7262424307;0.8320403721;0.1987277981;0.6101822010;10
0.4877906699;-0.1525471760;0.8538481035;-0.2743401429;11
0.3431125403;-0.3265911882;-1.2617346986;0.1163644121;22
-1.2784317266;-1.3773431709;1.3820189684;-1.5454253618;216
-1.3923311650;-1.1869402790;-0.5525564657;-1.4631117539;1
1.1323773985;1.5119020553;0.4402231263;1.6528729295;10
0.2336379542;-0.9695953140;0.3748737892;-0.7285382932;11
1.2149995708;0.8823411448;-1.2281130086;0.3016452917;22
-1.1836983387;-1.0940785980;1.1913519815;-0.4487468320;216
-1.2356415349;-0.7423793788;-1.2192692851;-0.9623151431;1
1.1513149355;1.1433821240;0.7951327731;0.8103877246;10
1.0963512063;1.3793061024;0.0870035486;1.1160236334;11
0.6776355316;1.1203962289;-0.8788126428;0.4681152814;22
-0.5962981524;0.5480468832;1.2776426341;0.8807324248;216
0.3815609755;-1.1328947696;1.1469828121;-1.3383231202;1
1.0755772517;1.3738920922;1.4103519078;1.0894493743;10
-0.0145526366;-0.2119399247;-0.5347621754;-0.6953592406;11
-0.5745145836;-1.0469550091;0.6242026847;-0.8109704955;22
-1.1525623355;1.2874626782;1.3875651145;1.0081757477;216
0.5366842495;-1.1176598674;-0.6782140719;-1.2693376937;1
1.1559433726;1.2675593746;1.4719860068;1.3617876362;10
0.3179220429;-0.3496828040;0.7913641134;-0.8235506202;11
1.1071245792;0.6568445612;-1.4431888664;0.1782706675;22
-1.3495908308;-0.0354198236;1.2709892013;-0.8728311378;216
-0.5420033446;-1.0869174150;-0.5854205386;-0.0398608495;1
1.2261344105;0.6851832598;0.5250568229;0.1540500503;10
0.3245198509;-0.5368139199;0.4372460794;-0.4655233725;11
0.9134947029;1.0938325243;-1.2499479238;0.9156265344;22
-0.2133676920;0.0030179793;1.4323179491;0.8788440377;216
0.0975103843;-0.8838669948;1.7299837911;-0.8228664220;1
1.0585675377;1.3589910447;1.3761717179;1.6343813321;10
0.4919703895;-0.1158899314;-0.5678447916;-0.4676307031;11
0.8088064360;0.2541323459;-0.9755593836;0.0938132385;22
-0.9755599325;-0.1000485266;1.2986519409;-0.4179579119;216
-1.3581912480;-1.1310696973;-0.1052758029;-1.2484833318;1
0.8415004858;1.1865050210;0.9555436385;1.0084494270;10
0.6355516544;-0.2824389059;0.0969059935;-0.5862706754;11
1.2068437162;1.6346659877;-1.0124349422;1.5701579253;22
-0.9511754645;-1.0398494685;1.1260609226;-1.0666416886;216
-1.2309840142;-0.5601670552;-1.0375382956;0.7787321533;1
1.1336196810;1.5551251086;1.1133854047;2.4947013040;10
0.0718046928;0.0152314966;-1.4433734142;-0.1856133170;11
-1.3145617885;-0.0773130224;-0.7447969652;-0.3241771417;22
-1.0705467626;0.5925719699;1.3506555603;0.6312646290;216
-0.9547195012;-0.7820858295;0.2469287620;-0.5702969275;1
1.2913604732;1.2119169269;1.4528561734;1.2742832444;10
