NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.2852244005;-1.0896109803;-0.8192369952;-0.5452911298;1
1.1202534067;1.0797386139;0.5752125360;0.9776153023;10
0.2867445684;0.3176823034;-0.5825912823;-0.0648761671;11
0.7650829665;1.2486591423;-0.0539910631;1.4107769304;22
-1.0961890284;-1.0963333563;1.2201582382;-0.1197020350;216
-0.8325783183;-1.2195750626;-0.6050800011;-1.2441368592;1
1.1897467026;1.4681197150;1.1504720415;0.9033353875;10
0.7961933614;0.0324868945;0.7408938472;0.4697555883;11
0.3150961405;-0.1850403006;-1.1656113180;-0.3183878530;22
-1.3296310771;-1.3871900056;1.0419063098;-1.6930071757;216
-1.3462130545;-1.4830144185;0.8810591120;0.0160126694;1
1.2936029003;1.8015440042;1.4782739501;1.3468240237;10
0.9339934519;0.7481254772;0.8668835307;1.0481407679;11
0.4681465059;0.7221359942;-0.8989470097;1.8655107330;22
-1.2016382908;-1.1563625064;1.0333192712;-1.2202101996;216
-1.2842204379;-1.0128370030;-1.1751113601;-0.7887394373;1
-1.3767219016;-1.4345188654;-1.0507218354;-1.2022288422;10
-1.0232565383;-1.5418490969;0.1989397498;-1.4894487553;11
-0.9740872623;-1.3643839287;-0.5442355230;-1.5216024768;22
-1.1880059721;-0.8034044373;1.3517797120;0.6745139780;216
-1.4119311191;-1.5899279738;-1.3728102639;-1.7263608665;1
0.9055837993;1.1201673159;0.8448368978;0.3176776669;10
0.8395296977;-0.0403092141;-0.0759463956;-0.4737111458;11
0.7801216625;0.1092886503;-1.3338682602;-0.2492987142;22
-0.7324558657;0.2628977176;1.0945049244;0.1817993304;216
-1.1927436799;-1.3471335343;0.7678466728;-1.0597324934;1
0.7592583239;-0.0640042003;1.4876202232;1.3456513265;10
0.2517967131;-0.7369251397;-0.8965107318;-0.9527625071;11
0.6262125357;0.0903326614;-0.2546644364;0.0235942933;22
-1.2963509613;0.2300858564;1.0359621762;-0.0554127732;216
-1.4359183578;-1.6841412388;-0.6016826669;1.0611040721;1
0.2621599304;-0.6694180408;-1.0917204997;-0.0050776993;10
0.1332461536;-0.6365950682;-0.7562493613;-0.9335357270;11
0.8122443173;0.8213271507;-1.1623004788;0.4868369688;22
-0.9522365555;-1.0099369367;0.9962945749;-0.6391614518;216
-0.1729458465;-1.4062848866;-1.0056050445;-0.9422627762;1
0.5056001191;-0.0555595628;1.2051849801;-1.1729386836;10
-1.4289528487;-1.7207142971;-0.3562288725;-1.6942344170;11
0.7668087865;0.4497908791;-1.3201876229;-0.5449184121;22
-1.1383139717;0.0844936390;1.0109362686;0.3735398718;216
-0.1115506292;-0.9661137126;0.9765929195;-1.0594415918;1
1.2049762345;1.1775241828;-1.1070349328;1.6487526508;10
0.8310789876;0.4691802113;0.3370387435;0.6966043210;11
-1.1527386741;-0.1805124193;-0.1994613590;0.5684985127;22
-1.1124432659;-0.8854285347;1.3731343843;-0.6190619668;216
-1.3596918748;-0.7601756712;-0.1190545787;-0.5187463555;1
1.0482875418;0.9351630865;0.9444023367;0.7943927244;10
0.6471049146;-0.0463926865;0.5454053729;0.1335642027;11
1.1216639327;1.0967834480;-1.1998633666;0.5653531387;22
-1.4279571833;0.1857626209;1.3937154063;-0.1906183996;216
-1.4460036186;-1.2473534754;-1.2236783432;-1.1867837834;1
1.1329066544;1.3779120972;1.4970241597;1.4992473908;10
1.0161192524;0.1148665556;-1.1663753578;-0.4434573755;11
1.0737599815;0.8236438704;-1.3301633879;0.7311761624;22
0.5436262399;0.1917738694;1.3080276212;0.7860656651;216
-0.8552048143;-1.3602727236;0.1586907094;-1.2153285065;1
1.0095769010;1.3773065278;-0.0648173630;2.0283520150;10
-0.0208994437;0.0405537456;-1.2065282925;-1.0814955721;11
1.1856063940;0.7843207491;-1.2506648058;0.3161049799;22
-1.2152913525;-0.8494166003;1.3663685475;-0.8567831483;216
-1.4283886383;-1.6178675014;-1.0391795485;-0.6506611571;1
1.1406935875;1.0092425578;0.7809650921;1.0894578911;10
0.2870557139;-0.2220189238;-0.9142998850;-0.5487637681;11
1.1241240559;0.9730306189;0.8977238293;1.5640093677;22
1.3824660367;1.2900156433;1.3348555095;0.5661440275;216
-1.1915903675;-1.2220528970;-0.3030680399;-0.5710813781;1
1.0359744798;0.8348774605;0.9397940715;0.6656687501;10
0.4150733918;0.2165522136;0.2930992467;-0.0297316131;11
1.2981788125;1.4952647801;-0.7149143273;1.2582717473;22
-0.9797667037;1.5676442125;1.2685618418;1.2995615984;216
-1.0804367721;-1.0977222769;-1.3666258663;-1.2838631140;1
1.2011927060;0.6566844979;1.3044236598;0.2650153799;10
0.0756344648;-1.0440543833;0.2778665034;-0.5276552181;11
-1.3521746010;0.7968543690;0.0496252284;0.0203761939;22
-1.3262914494;-0.7304916593;0.9896200385;0.4670374761;216
0.5085539265;-0.8174325358;0.6464508387;-0.5869991520;1
0.8219727979;0.2067797680;-0.7463120386;-0.5347913989;10
0.7400170902;0.2641366348;-0.7909771329;0.1015013879;11
1.0349414769;0.3234379905;0.7427294648;-0.0442039695;22
-1.3575304511;-1.3039714365;1.2354246185;-0.4286304827;216
-1.4494096239;-1.2481368267;-1.4750089973;-1.5344112395;1
1.1624488764;1.3491503286;1.5196714528;1.3790231986;10
0.0037391262;-0.7865873862;-0.3401263732;-0.8693464627;11
0.7345575249;0.8466555075;-0.7809196781;0.6248152514;22
-1.2292970457;-0.8972565829;0.7611096677;0.9489160377;216
-1.1756348296;-1.3876289045;-0.7670948823;-1.4539042115;1
0.9308280656;0.6889241238;0.4411980318;0.9055716938;10
1.1882615017;1.2922712505;0.0975579144;1.0989394663;11
1.2581613609;1.5916780953;1.2328201557;0.4791189847;22
-0.7203792742;-0.9037122860;1.1790106101;-0.7500495195;216
-0.7858650169;-1.1304396915;-0.8991632474;-1.0232061566;1
-0.2231481254;-0.1565785389;-0.3617213096;-0.2359536016;10
0.8354557668;-0.1327335493;-1.3450261246;-0.8987548001;11
0.9760810578;0.9496911964;-0.6640215877;0.9628884070;22
0.3647591006;0.2829537317;1.2460202648;0.3091778847;216
-0.1544845507;0.2341637274;-0.1797116508;-0.2723344876;1
1.1687920947;1.5578606555;-0.1610142993;1.7910580953;10
-0.0921227082;-0.6907963073;-0.7105559367;-0.5919081171;11
1.1493558765;0.8872897698;1.1160710291;0.3457133121;22
-1.1303486486;-1.5970225805;0.8598341823;0.4687010698;216
-1.5001346271;-1.7830323885;-1.4596897589;-1.8687026738;1
0.2819446315;-0.7359862293;-1.1194373651;-1.4312320652;10
0.8538589821;-0.1901293059;0.2274062392;-0.4946287916;11
0.9214563651;-0.0373980365;-0.8906578986;-0.9823162953;22
0.7650995609;1.4684975015;1.3978719750;1.5483552234;216
-0.1923405786;-1.1688794592;1.1814805250;0.2863421062;1
1.2116098552;1.4947758800;0.7536230387;1.0080327047;10
0.8153308800;0.3254324806;-1.1103938248;-0.4216761155;11
1.0330040780;0.9958533628;-0.7484071414;0.9580612579;22
-1.2454019334;-1.1614070661;1.1391315764;-0.7189684978;216
-1.1122192412;0.0654709819;-0.7901986772;-0.0910209517;1
1.0641808507;1.5577606532;-0.8137445581;2.4801404385;10
-0.3260086577;-0.6785626943;-0.2547845684;-0.5999351842;11
1.1914517796;1.1500402211;-1.3177561503;0.7434576659;22
-1.1684743360;0.2608532264;0.9130622888;-0.8404562939;216
-1.2925715814;-1.1727462143;0.1658217476;-0.8914913498;1
1.1004521112;0.9839530908;-0.1968280646;0.4263203376;10
0.0038013553;-0.6501620451;-0.9723092469;-0.8697828152;11
1.1330933417;1.1369065875;-0.8856604055;0.4301929656;22
-1.1333895767;0.3961118742;1.1202372084;0.7656025530;216
0.4059506077;0.3197767957;0.8311226236;0.3371498952;1
1.1824036703;1.2463924238;1.4629787381;1.3179247642;10
0.6534979161;0.3427606545;-0.8805860279;0.1139283422;11
1.0537471071;1.1196450818;-0.8006886074;1.2069548804;22
-0.9760537015;-0.6632067877;1.4250458436;-0.3396054911;216
-0.6600004653;-1.1465567266;-0.8424368957;-1.3632247169;1
0.7282806844;0.2401694202;1.2445786803;1.2535536863;10
0.3498987946;0.0247644958;0.6063075145;0.0625932940;11
1.0879399161;1.2443534883;-1.2326353885;0.7377305400;22
-1.2084834903;-0.4276569583;1.3080516476;-0.1762824034;216
-1.0429001868;-1.1430233125;-1.0843972502;-0.3332874712;1
0.9252232992;1.0276929796;1.2958558424;0.7516483651;10
-1.0584201211;-0.9159570104;-0.9590034216;-1.5179752970;11
1.0021094106;0.4501686655;-1.2538170707;0.4937277013;22
1.3944181700;1.0249318054;1.5715156382;0.7656661878;216
-1.2114746351;-1.6006059957;-0.3065903115;-1.5868644409;1
1.0900557051;1.4571361306;1.5935478552;1.3607873023;10
1.0664916241;0.3012652614;-0.5077682394;0.3327772800;11
1.1405649808;0.3741613724;-0.6473905074;0.4424108344;22
-0.4647463331;0.0231422365;1.3255284575;-0.0731759544;216
-1.3573562097;-0.7279193783;-1.2934366191;-0.8452288989;1
1.2553112687;1.3469725010;1.1907066660;0.3053507100;10
0.5159011073;-0.2216911385;-1.2006754593;-0.4635568605;11
1.1962268249;1.4370412268;-0.9502914457;0.8814086766;22
-1.4070606559;0.1334336468;1.2393745601;-0.0420949326;216
-1.1336343444;-1.4734586445;-1.2835954020;-1.0951406770;1
0.5680075963;1.0071147314;0.8163079398;0.5145998937;10
-0.8710317455;-0.9382686316;-1.0901395620;-1.0170608596;11
1.0134351044;1.9031074372;-1.0040048857;2.2941452044;22
-1.2399797056;-1.0760384478;1.3997172032;0.6465328768;216
-1.4789062112;-1.4366800259;-1.4050152626;-1.5261023615;1
1.1121511796;1.1048614105;0.8532557515;1.5218013583;10
-0.4250939588;-0.9626747451;-0.8694473847;-1.4117780182;11
1.0659025221;1.0714828696;-0.7282249579;0.8534912101;22
-0.3918345860;0.4944307885;1.3643503292;0.8632182336;216
-0.9630768625;-1.2970490560;-0.3211070678;-0.6215346307;1
1.2449522000;0.8428887548;0.9608460111;0.0865290443;10
1.1023770643;0.8005377866;1.4815271259;-0.0348314824;11
0.8122028312;1.0785330308;-0.9592773227;0.8233283466;22
-1.3563563957;-1.3609005157;0.9235714401;-1.5348566827;216
-1.4023727313;-1.2184528147;-0.2715213649;-1.3594339049;1
1.2072662649;0.9715194732;1.2192404293;1.6978059393;10
0.5365943531;-0.1938182791;0.2923063752;-0.1351561844;11
-0.1512693812;-0.5539598458;-0.8807349917;-0.2835887447;22
-1.1073031433;-1.2518869124;1.2134404542;-1.3573703214;216
-1.0273844011;-1.2174139021;-0.8158012187;-1.5122572617;1
1.2267439692;1.5750721601;1.1706782515;1.5262466989;10
-1.4950484364;-0.8467054272;-0.6465015303;-1.8020952896;11
0.7118148679;1.4170463252;-1.1477548908;1.2291088582;22
-1.4915470131;-0.0084084848;1.1802840098;-0.4658113482;216
-1.5126136334;-0.8065433979;-1.1296101467;-0.4948924212;1
1.0831441278;0.4724913981;1.5054526240;-0.0689669713;10
0.0080827164;-0.9378186213;-1.2986359340;-1.1892837193;11
0.6434541414;0.7222193294;0.3205998745;0.2426432259;22
-1.0429624159;-1.1706517219;-0.4519260596;1.8858738476;216
-1.3538381920;-1.5604272994;-1.3993306142;-1.9268375478;1
1.0240306437;0.3948174001;1.2040701547;0.1568726964;10
1.0865086471;0.6442119905;0.4911681573;0.3526222260;11
-1.1070583756;-0.8612502042;-1.2851475080;-1.4969303817;22
-1.2197220635;-0.2536918701;1.4936508519;1.2446811864;216
