NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.1088141097;1.4870358236;0.6659316139;0.7189775813;10
-0.3955687868;-1.0673325962;-0.6740085378;-1.3890906111;11
0.8914877077;0.2267428850;-1.3086915283;-0.2507574830;22
0.2916691660;2.0153383551;1.1380347794;2.3375998173;216
-1.3322451222;-1.3652301571;-1.2708969158;-1.2871070135;1
0.1934501528;-0.3041861862;-0.3204738556;-0.7743785985;10
-0.1600061054;-0.6383701461;-0.9895838618;-0.7607764994;11
0.9969771226;0.9920920193;-0.8914583875;0.5268766332;22
-1.0080492175;-0.7247169420;1.3343293370;-0.0168124003;216
-1.2336062631;-1.2000927466;-0.0158735057;-1.2706577499;1
1.3232390020;1.2648116041;-0.5964132910;0.9501306058;10
0.1660604001;-1.3227370943;-1.2243513968;-0.9949052702;11
0.8951208301;1.6005235298;-1.2245839790;1.0385763952;22
-1.0024291013;-0.4704779359;1.2573203912;-0.7988182917;216
-1.1523764622;0.4565902038;-0.0539685370;0.7416814225;1
-0.8190270842;-1.0334775589;0.0838364350;-0.1935937662;10
-0.5793906499;-0.3927524360;-1.0015376193;-0.6991399789;11
0.8425153785;0.7052805750;0.2685842539;0.1172798660;22
-1.4343175730;-0.4715597803;1.5103650132;-0.4302390630;216
-0.8804950268;-1.4811994136;-0.3251884912;-1.4832766516;1
1.1639136957;1.4439126143;1.1643504898;1.3361601980;10
0.3258221799;-0.3254048350;-0.9085337997;-0.6645147842;11
-0.7591346032;-1.2151437671;-1.3722591594;-1.3886956818;22
-1.1394901011;0.7723549266;1.1917418930;1.5918998662;216
-1.3286909807;-0.7709908836;-1.2267111373;-0.8546043482;1
0.9513261491;0.1331354635;-1.0406162796;0.2945480052;10
1.0936082035;0.4723159829;-0.7895922158;0.2521528065;11
0.8403413246;0.6459575826;-1.1626492690;0.7991665934;22
-1.0636102185;0.1958266724;1.1842071978;-0.2530352146;216
-1.3885377359;-0.4491198742;-0.8012504001;-0.3562127845;1
1.3085236089;1.5433084609;1.4998988128;1.4184340693;10
0.7265505990;-0.1402923390;-0.7909586364;-0.4339587457;11
0.9908623364;1.7453289578;-0.9754108820;1.2030047407;22
0.1933462306;-0.5469375664;1.2477748288;-0.5159846382;216
-0.8646406457;-0.5074613995;-0.2954131202;-0.2486450706;1
1.2965642344;1.1384309896;1.0147516605;0.3084256363;10
0.3757838490;0.5606145599;0.6092542315;0.5887335793;11
1.1677505058;1.8765611424;0.2626001069;2.1617277072;22
-1.1903704431;0.1830285649;1.2818432802;-0.6845184113;216
-1.3742505026;-0.5390635238;0.1501223709;-0.1095656741;1
1.1210104269;1.3677819984;-0.8319803274;0.6468892115;10
-0.7504757999;-1.0236684647;0.9236617988;-0.7264176523;11
0.7078778460;0.5771712401;-0.9887165239;0.8021147864;22
-1.0349235158;-0.7517351689;1.1661530021;-0.8692902067;216
-0.9789634534;-1.1359349136;0.0487165181;0.1338209737;1
0.3617917550;0.1803183774;-0.9611070748;-0.1595380043;10
0.8391773952;0.2726097408;-0.0546420563;0.0237367337;11
1.0089032420;0.4830173199;-1.4954744418;-0.6804497213;22
-1.1818903861;-0.7862593883;1.3815774482;1.3579455991;216
-1.4402162009;-1.1086768964;0.2558600677;-1.5514524662;1
0.9259317039;1.1296033626;0.0849993461;1.1141272844;10
-0.2088786692;-0.9439688776;-0.0354394859;-1.0432244081;11
1.1418780182;1.5693842564;-0.8497389498;1.1246801621;22
-1.1243091363;-0.8126697748;1.3346927468;1.1667998287;216
-1.4950996287;-1.0413125659;-1.2229898216;-0.9416081865;1
0.3857936418;0.7612297743;1.2440099039;0.1911867473;10
-0.8742430632;-1.4509802656;-1.4568028004;-1.6321098828;11
1.1812105179;1.7381910155;-0.6198120325;1.1546856028;22
0.0900183988;0.3748607644;1.3851921637;0.8920484488;216
-1.3058447095;-1.6742305643;0.1237291331;-1.8252486683;1
0.8013538469;0.1911702803;0.4471444164;-0.6246361115;10
0.1168220299;-0.0584011806;0.1721256190;-0.4218537041;11
0.8373566771;0.0945905750;-1.0161127725;-0.5732677522;22
-1.1255686742;-0.4257040775;1.3242313918;1.1538130846;216
-1.1846962873;-1.0981484315;-1.0545130679;-0.8931604670;1
0.7999030920;-0.1490195888;0.8594303393;-0.2801567531;10
0.2051808983;-1.0588730192;1.1922409757;0.2288152415;11
0.8350412890;0.7528761512;-1.3008854872;0.9228988545;22
0.2592786737;0.4871439428;0.9893808155;0.8097470243;216
-1.0828108965;-1.1485880316;-0.1935081847;-0.7582416045;1
0.7626490377;0.5122103886;0.5870523193;0.4990019737;10
-1.4647210715;-1.6801695554;0.0645757190;-1.7634835662;11
1.2512582828;1.0932444689;-1.2256209081;0.8405606923;22
-1.2825910630;-0.2155028296;1.1810770286;0.6599769841;216
-0.9045176981;-1.3738626061;0.9517945578;-0.4178217518;1
-1.0237705781;-0.9493223344;0.4610993503;-1.2698862601;10
0.4534636653;0.4934900196;0.5025474420;0.8091408538;11
0.9951813458;1.2393213429;-1.1730137147;0.8245522800;22
1.2034872951;1.5413232207;1.2440777404;1.6577795803;216
-1.5033635273;-1.7576552650;-0.5456473736;-1.9409813154;1
1.2120920588;1.4225768586;0.2639616821;0.6482668718;10
1.1817550705;0.3592688217;0.3371039483;0.5249846464;11
0.9695167027;0.8768532867;-0.9554039647;0.5506091275;22
0.1766147455;0.5187906792;1.3580188064;0.0369347191;216
0.7894651395;0.8732062443;0.0280942269;0.6873924235;1
1.0598584080;1.4703564600;0.7172838324;0.7615289148;10
0.1163938702;-0.0828765156;0.8922583521;-0.2539261016;11
0.5609691722;-0.1438111215;-0.3457090277;0.7747820066;22
-1.0002342631;-1.1111305640;1.1146990289;1.0347740528;216
-1.5580391106;-0.3383367790;-1.2349678065;-0.3220743630;1
1.0430105301;0.9594972750;0.8609663511;0.6132467477;10
0.0560233467;-0.8894138077;0.4342651753;-0.9436287549;11
1.0661768819;0.6042508088;-0.9382897889;-0.5781263008;22
-1.0739608763;0.5370760798;1.3793776079;0.9016737019;216
-0.9786225884;-0.9569956224;0.0865595853;-0.9728627058;1
0.4013861388;0.5027637681;-0.3049247643;0.2076911174;10
0.5528091958;0.0573004030;-1.2733293383;0.3640555581;11
0.9906337074;0.9850711839;-0.6667839523;0.5013715494;22
-0.7168839663;0.2995443200;1.3175494981;0.4987539949;216
-0.5696136430;-1.5054516879;1.1500369916;-1.4609126332;1
0.7432405151;0.7615030237;1.5006547051;0.4394135748;10
0.8441199383;0.3937986176;0.7302260644;0.4131737389;11
0.9994130606;1.3310104425;-0.9884451779;1.0591035332;22
-1.1227503023;-1.1927596261;1.4804781965;1.1181776056;216
-0.9483853655;-1.0249566402;1.0919301976;-1.1033546867;1
1.2418346116;0.9696967253;1.1178534254;0.5127877608;10
-0.0583368730;-0.6988084420;0.3926378014;-1.4131629282;11
-0.0648756620;-0.1666748430;-1.0210890631;-0.0878721170;22
-1.2458275217;-0.6487703511;1.2294444417;-0.6038242570;216
-0.9526253940;-1.1003400028;0.7678656222;-1.0635954112;1
1.1023584584;0.9885676603;0.8021182012;0.6814041935;10
-0.5353899620;-1.1073608383;0.4140305212;-1.1028770978;11
0.9216625771;0.5339309240;-1.0071099020;-0.2190988500;22
-1.0835300386;0.1684236657;1.0866389518;0.3322683434;216
-1.0742393880;-0.9825862608;-0.6209555618;-1.0956030515;1
0.9712127141;1.4771653877;-0.7523402951;1.8147226383;10
0.4497390912;-0.4241872648;-1.2242932512;-0.7185833576;11
0.5403385238;-0.3505214695;-1.4159070914;-1.0122821584;22
-0.9588316318;-0.6168838245;1.2099075343;-0.9826165406;216
-1.1123123498;-0.7271315740;-0.3769671104;-0.9364098151;1
0.9586880025;0.5949436012;-0.8949422755;0.4424536118;10
0.5996906090;-0.0189752024;1.4519045003;-0.3965598616;11
1.1786872852;0.8090316817;-1.3548736376;0.3948967793;22
-1.4060174612;0.4885715312;1.4105242450;1.0047410590;216
-1.1237770543;-1.2955181128;-0.8979367718;-0.9963012992;1
1.3217757764;1.7407227544;1.3676467416;1.2466582024;10
0.0445544853;-0.5498596615;-0.4494407027;-0.0887997416;11
1.2116223301;1.7732784631;-0.6875176891;1.2068254518;22
-1.1779413399;-0.1886463217;1.3368295960;-0.6642851741;216
-1.4873969102;-1.5098682897;-0.4386450109;-1.5239543672;1
1.3585393177;1.4288894764;1.1762994019;1.0954094735;10
0.4529482109;-0.6983902032;-1.2413202087;-0.6639545356;11
0.8940691368;0.6741468782;-1.2198451160;0.0417657144;22
-1.1438465225;-0.9607430421;1.2453472518;-1.0379250082;216
-0.9859719711;-1.2755764865;-0.7768001931;-1.3627405623;1
1.2031131749;1.7357596539;0.9501761731;2.1363879426;10
0.8829037284;0.4572426563;0.1426942758;0.5402583066;11
1.0639446316;1.2021427013;-0.6002072886;1.2105635033;22
-1.2868851310;0.1077400031;1.2997763393;-0.3857130831;216
-1.1265289159;-0.0733574004;-0.9493325994;0.1437952340;1
0.2536086748;-0.3426362739;-1.1448906466;0.5570565775;10
0.1631339490;-0.0052960052;-1.3991514798;-0.4667837978;11
0.7169731228;0.6425001418;-1.0145573788;-0.2765197300;22
-1.2362874576;-0.7629439689;1.1197431560;-1.0637423617;216
-1.2124560033;-1.3656372429;-0.1270623486;-1.4851043475;1
0.7733821295;0.8549598793;0.8367244990;1.1064950465;10
0.3858559952;0.2366523565;0.0272026617;0.5117407390;11
1.0335910158;1.1453291417;-1.3700447827;0.7652853352;22
-0.9989830390;-0.0758947158;1.2869164801;1.0083780821;216
-1.1314839296;-1.4032731590;-1.0095907791;-1.4988625814;1
-0.4309938093;-0.4323568628;1.0349814692;-0.3676932867;10
0.5311892074;-0.5012212765;-0.6289699579;-0.0695033134;11
0.8859964551;0.5423068532;-1.1401275563;0.1635692511;22
-1.1196575756;0.4754890214;1.2859764603;0.9315964830;216
-0.3060085770;-1.3059740830;-0.8970306702;-1.3823400758;1
1.2613927823;1.4648970494;1.0136420495;1.5029030127;10
0.8761654086;0.4913319074;-0.5491021888;0.3258300778;11
1.0582580051;1.7803550637;-0.7668960664;1.8108468207;22
-1.1246292169;-1.0604177146;1.1832429506;-0.9887976430;216
-1.0227396692;-1.0347824639;-1.0567274446;-1.0544385627;1
1.2307107722;1.2077415248;-0.8408862887;0.8184446528;10
0.8759617209;0.4250940334;-0.3444685891;-0.4515652440;11
0.8732971540;1.0312335951;-1.5495105623;0.7762423265;22
-1.1447277833;-1.1588878593;1.4629909200;-1.5238717076;216
-0.7297869550;-1.4644364022;-0.8209375169;-1.0814039663;1
0.8554266809;0.6534970342;1.1675678773;0.0100152374;10
-0.7537472729;-1.2067789910;-1.4242267516;-1.5545751628;11
1.0674987731;1.5358303511;-0.9735017696;1.3580282587;22
-1.1770891773;-0.8282115289;1.0959906957;1.0217046491;216
-1.3579513342;-0.5412216360;-0.9710499652;-0.5815796359;1
0.9482043242;0.7604992506;1.0535105203;-0.1271813567;10
1.0469471056;0.5029477932;-1.1757368650;0.0146625447;11
1.1264725813;0.5931368095;-1.3213769508;-0.1419131372;22
-1.0859618197;0.0504357100;1.4319121194;-0.0664632764;216
-1.5483286139;-0.6969849208;0.1913863350;-0.3151768772;1
1.1549098705;0.5020834330;-1.0300967791;0.3920404303;10
0.1107197144;-0.8161439452;-1.4312623641;-0.5366954643;11
0.3680395617;0.0004422313;-1.3846780814;0.2360984721;22
-1.2031320975;-0.6081286921;1.3567347586;-0.3773920150;216
-1.5868006372;-1.5460487347;-1.5791250639;-2.0042067374;1
1.0815199654;1.3053528858;0.9834790414;1.3007175914;10
0.3608980235;-0.2494192086;-0.0460171319;0.2893037118;11
1.2381183514;1.0606385715;-0.7147879557;0.8487991008;22
-1.0133035274;0.6777493085;1.2508613888;1.0010121918;216
-1.3818867108;-1.2931648224;-1.3717406948;-1.7707851656;1
-1.1904993067;-0.9680427034;-0.8250561606;-1.3376763298;10
-1.2133996175;-1.1975219720;-0.0130389097;-1.3707860983;11
0.8092228410;1.7857475561;-1.2776418005;2.1231440352;22
-1.0830727807;0.1662432474;1.5649297737;0.5218435810;216
-0.9182479080;-1.5658119125;-0.1418991567;0.6988178193;1
0.8618948029;-0.4675168052;-0.3879808482;-0.5609606538;10
-0.2400220942;-0.2595851998;-0.5012387038;-0.4043114967;11
1.0072986822;0.6958339545;0.2823114510;0.3834438303;22
-0.9484643464;-0.8908971613;1.1221028966;-1.0182244663;216
-1.3484569959;-1.3415411111;-0.8009548269;-1.3429665453;1
1.2753516212;1.5525264443;0.9925109847;1.4305942173;10
1.1482879436;0.8223874410;0.1531895490;-0.2381105617;11
1.2657616744;1.3645197357;-0.4010199895;1.0039052784;22
-1.1578594010;0.1136901472;1.3350997657;0.4823506533;216
-0.6554825339;-0.9530641776;1.0325684285;-0.6190336264;1
-0.5396923438;-0.4797628374;0.9617859029;-0.6055876622;10
-0.0122951517;-0.4821105513;-0.9585680521;-0.3929136541;11
1.0532198536;1.6022689797;-1.2179553854;1.7111593235;22
-1.1347886577;-0.9741768725;1.2312663359;-0.9851789887;216
-0.8020087738;-1.7539245749;-0.7503052006;-1.1474030777;1
1.0823804418;0.4950514445;-0.5615501836;1.1933611188;10
0.4606758706;0.0797904977;-0.3108023111;-0.4676746847;11
1.0021524515;1.5232664573;-1.0650713321;1.7026086455;22
-1.2312659337;1.5692169609;1.3894028712;1.7697925447;216
-0.6935513388;-1.1560047998;-0.6587307925;-1.3163501488;1
1.1903556774;1.1421951389;0.9193687184;0.5581403369;10
-1.5960164639;-1.8089034602;-1.2041409700;-2.0690669829;11
0.9745506974;1.1599173113;-1.2930309914;0.9295942834;22
-1.0840579638;0.2921833170;1.2908703780;0.0553953667;216
-0.6294146724;-1.5074090455;-0.1580103217;-1.8830828464;1
1.0002735369;0.5297373829;-1.2826180911;0.5635407652;10
0.2488157799;-0.8951464676;-0.0884973074;-1.0032079694;11
1.0450266221;1.1534318215;-0.8086639587;0.6593708136;22
-0.2658821112;-0.2816905149;1.3713535209;-0.2526035477;216
-0.9663971729;-0.6955238732;-1.4036286878;-0.7505726290;1
1.1467332665;1.7004993342;1.2102757895;2.0010098600;10
0.7870541429;0.2522721818;-0.7367960493;0.0237367337;11
0.8590805879;0.8610550128;-1.0784157377;0.6013713162;22
-0.5286183871;0.8729831836;1.3682088154;1.2325325924;216
-1.2698501930;-1.5484187546;-1.2088168419;-1.7318065644;1
0.7909449926;0.8543966510;0.6089586582;0.4823598377;10
0.4864693774;0.5051560941;-0.8541095576;0.3453928536;11
1.1034891327;1.3099367831;-1.0563446530;0.6284744859;22
-0.1650317862;0.1260477098;1.2245408330;-0.2956783922;216
-1.4609590854;-1.6873465333;-0.7282486523;-1.8254690939;1
0.7809518274;0.1696672291;1.5204387311;0.0829026501;10
-0.5377178208;-0.6759168379;0.7712429100;-0.5548071046;11
0.8735964501;1.5640475293;1.5777508692;1.6272322599;22
-0.5090976284;0.9008434647;1.2513023260;1.5324400489;216
-0.7230278507;-1.2306520621;-0.7913511189;0.3884125916;1
1.1996172298;0.3932019302;0.6357298421;-0.0287429382;10
-0.7644471095;-1.2445933556;-0.5706741907;-1.6711160372;11
0.8938238802;1.2406931662;-1.0276255929;0.8648442507;22
-0.0180815436;-0.3359332999;1.3858559921;-0.4099231662;216
-1.4276790186;-1.6266851767;0.2047113587;-1.7071464455;1
0.7287246528;0.8361614390;0.2008059154;0.6155704014;10
0.4901523825;-0.1505977432;0.8544346668;-0.2749400129;11
0.3454011350;-0.3250256319;-1.2563314535;0.1184095475;22
-1.2769626330;-1.3780951828;1.3814030115;-1.5546302692;216
-1.3909196343;-1.1872723330;-0.5487678518;-1.4717594117;1
1.1350648743;1.5175226444;0.4417514159;1.6653199742;10
0.2358712223;-0.9694479858;0.3765508638;-0.7322130098;11
1.2177288025;0.8865731566;-1.2227863122;0.3049447481;22
-1.1821813684;-1.0942058337;1.1911701283;-0.4505274066;216
-1.2341508158;-0.7417308966;-1.2139627238;-0.9675724904;1
1.1540119821;1.1481898951;0.7958530173;0.8171312833;10
1.0990204752;1.3846342341;0.0893360357;1.1248362969;11
0.6800931887;1.1251533017;-0.8742812207;0.4725417121;22
-0.5944843200;0.5515415660;1.2772643175;0.8879522056;216
0.3838690014;-1.1331076192;1.1469019770;-1.3461259795;1
1.0782360218;1.3792082826;1.4096714435;1.0980821345;10
-0.0124447998;-0.2101214903;-0.5310140749;-0.6988093405;11
-0.5726897421;-1.0469783076;0.6253120964;-0.8152032645;22
-1.1510296296;1.2925882374;1.3869365304;1.0162582988;216
0.5390706721;-1.1178391145;-0.6741393653;-1.2766735331;1
1.1586427583;1.2726410346;1.4711652163;1.3722640815;10
0.3201979068;-0.3481681792;0.7920929379;-0.8278685546;11
1.1097992927;0.6605792113;-1.4373724932;0.1807348981;22
-1.3481576998;-0.0332120514;1.2706260330;-0.8774826931;216
-0.5401620725;-1.0870288557;-0.5815571010;-0.0388733334;1
1.2288692696;0.6889804146;0.5263919662;0.1563503113;10
0.3267990492;-0.5357120368;0.4387811470;-0.4674175215;11
0.9160715592;1.0985310075;-1.2445715145;0.9230825425;22
-0.2113603329;0.0053105310;1.4315874733;0.8860510345;216
0.0996748558;-0.8835305818;1.7285756006;-0.8271797245;1
1.0612177113;1.3642743689;1.3755690739;1.6467031917;10
0.4943342145;-0.1138596464;-0.5640213698;-0.4695391183;11
0.8113303845;0.2569787625;-0.9708076921;0.0957057062;22
-0.9739377726;-0.0979833013;1.2982257911;-0.4195300505;216
-1.3567624635;-1.1312785215;-0.1025055413;-1.2556779905;1
0.8440409574;1.1914079052;0.9558986651;1.0165338309;10
0.6379880429;-0.2807759661;0.0992159350;-0.5889822637;11
1.2095688261;1.6405573484;-1.0075992937;1.5820450030;22
-0.9495409811;-1.0398570948;1.1260277217;-1.0726053094;216
-1.2294909413;-0.5591166804;-1.0326454928;0.7852614091;1
1.1363077847;1.5608410317;1.1133810629;2.5128473880;10
0.0739561731;0.0175509867;-1.4375566208;-0.1856125210;11
-1.3131109544;-0.0751976511;-0.7405706651;-0.3251144000;22
-1.0689726075;0.5961648585;1.3501110105;0.6367955540;216
-0.9530868089;-0.7815249250;0.2488971371;-0.5729003762;1
1.2941282965;1.2168758603;1.4520789370;1.2841672994;10
0.6314866659;-0.3845493789;-1.1387659812;-0.7849498450;11
-1.0028780455;0.1743515038;0.7823777843;0.1856852907;22
-1.2766134542;-0.8127534226;0.6131645202;-1.1835988052;216
-1.3296054966;-1.0364609957;-1.0479474654;-1.2086263001;1
1.1360625281;1.0472660827;-0.3433347507;0.0819842099;10
-0.9220389923;-0.8773908361;-0.4915283957;-1.5396780631;11
0.9108671320;0.7528928808;-0.9781194959;1.1388241409;22
-0.5498393140;-0.6272059582;1.3827985049;-0.7180139246;216
-1.2417745533;-0.8697063951;1.1280628163;0.8486337815;1
1.1290249122;1.4376055731;1.5538675814;1.5338085248;10
0.0875076368;-0.9017323346;-1.3854727374;-0.6301651214;11
1.2658157140;1.2494650281;-1.0287303585;0.3725786829;22
-1.4113424382;0.4890120761;1.3625202416;0.4731938047;216
-1.5529968021;-1.6011168443;-0.5634592961;0.2042469667;1
1.2773760270;1.4086411416;0.6145842409;1.2077438920;10
-0.1691429511;-0.5807479915;0.1840163856;-0.6880452216;11
0.9698866660;1.5201324545;-0.9970846387;1.2104716593;22
0.3645560873;0.6153090428;1.3561387667;1.3006716694;216
0.0472356798;-1.3024218414;0.6025917197;-1.1887237014;1
1.1995091507;1.1131972483;0.6304192145;1.4019480681;10
0.6741114230;0.5509616082;-0.1417974020;0.5512336668;11
1.0455711747;1.6918055435;-1.0500455509;1.2869501731;22
-1.1077813389;-1.2539395988;1.5100888218;1.3588181172;216
-0.9972080466;-0.6421175658;-0.6362042343;-0.5335360301;1
-0.3965082441;0.0124819324;-0.1204676732;-0.8323505427;10
0.3782031594;-0.4179582948;0.5078726060;-0.1844461020;11
0.9969771226;-0.0507669283;-0.9034509088;-0.4354190656;22
-1.0659505479;0.8696930383;0.9816716836;0.6123099388;216
-1.4113258106;-0.9610330210;-1.4219687658;-1.6040790885;1
1.2758047223;1.2917852189;0.9243837728;0.5170309545;10
0.0510683330;-0.9908618127;-0.4495133847;-0.8686381142;11
0.9211679072;0.8701391597;-1.1558026296;0.3680324040;22
-1.0625418976;-0.0636821426;1.2594039404;0.4190425716;216
-1.4305389594;-1.6941275785;-0.4924199609;-1.5601868323;1
1.2597424967;1.6770166193;-0.0974032686;2.0361769345;10
-0.0070824108;-0.3127963291;-0.9512417119;-0.2510054618;11
0.1254475781;-0.7942895734;-1.3041658657;-1.3956299052;22
-0.8316765026;-0.2002622075;1.4429985391;-0.2467347150;216
-0.6033343403;-1.4008362209;0.5668322016;-1.3667816991;1
1.2538147706;1.0233372465;0.5590552333;0.6353627873;10
-0.4178039951;-1.2177870364;-1.3595398186;-1.1881542685;11
1.0483604484;0.5277131071;-0.9793260163;-0.0901131111;22
-1.1407579527;-1.3418701256;1.3865052842;-1.4384567708;216
-1.0336099384;0.1759854234;0.3327478769;0.4086090912;1
0.4420737848;-0.1775323224;0.3583125405;-0.7180965843;10
0.6589928115;0.2338250621;-1.1226596617;0.1764733356;11
0.3603825690;-0.4385523736;-1.3178252264;0.1014092197;22
-1.2088478222;-1.0815136800;1.1260810218;-0.3101530094;216
-1.5062484095;-1.7358176228;-0.3788956048;-1.8722819899;1
0.7993169705;-0.0839973956;-0.0881920432;0.0753163342;10
-0.5897080526;-1.0309012078;-0.5984823037;-1.9171753459;11
1.0259631214;0.5950160959;-1.1505210748;0.4689230578;22
-1.0902891429;1.3925751949;1.4167845834;2.5117636286;216
-1.0982371179;-1.2733904916;-0.7823724757;-0.9632098996;1
1.2743498106;1.9169853172;1.4360501449;2.3351016600;10
0.7471105803;-0.4169099095;0.3185264426;-0.7152769729;11
0.2967987691;-0.6979440818;-1.3589632085;-1.0668007675;22
-1.0393381337;-0.8017509537;1.2707035604;-0.8931880202;216
-0.8834672037;-1.2524450922;0.4319054348;-0.0651958290;1
1.1859036474;1.2934749037;0.8879410445;0.1511335711;10
1.0675735972;1.4716334825;0.0536395086;1.5246608606;11
0.7154558577;-0.3404223965;-1.0130068306;-0.7705211497;22
0.2300515753;0.3182368064;1.1678198414;0.8741480497;216
-1.2186040446;1.3631869480;-0.7657089279;1.7100296421;1
1.1682119207;0.8320626987;0.6975870247;0.7112351306;10
0.3806224698;-0.5292042409;-0.4935974084;-0.9132559382;11
1.1604177506;0.9066263132;-0.9197655833;0.8549159124;22
-0.9643062568;-0.9067735064;1.2712317159;-0.7712283487;216
-0.9132388548;-1.4270291233;-0.1440747697;-0.3582425373;1
0.9141219774;1.2636014998;0.7688444057;1.5170469915;10
-1.1720302414;-1.3161289212;-1.1079682174;-1.7186361322;11
1.2390869069;1.1831602359;-0.8235346851;0.5991946130;22
-1.2450086143;-1.2260737413;1.4570988368;-1.1077540151;216
-0.7017320997;-1.3467886140;-1.0892065841;-0.5372189752;1
0.5712117509;-0.5326561052;0.0118619254;0.1098037630;10
0.7718690212;0.6841399974;-1.0794139031;0.5668104122;11
1.0477369148;1.2329752661;-1.0883101734;0.8519493506;22
0.5685804391;0.8145747401;1.3102764580;1.0723107030;216
-0.8592782567;-1.2991930378;-0.8606460874;-1.7169462022;1
1.2517321684;1.0085985109;0.2163259339;0.6856749404;10
-0.4926280275;-0.9487814122;-0.6096317144;-1.3952808979;11
1.2558391764;1.5869335568;1.3432885984;1.5572746714;22
-1.1270900961;-0.9310536633;1.2863737882;0.1649469114;216
-0.8614689381;-1.3725800071;-0.9936734327;-1.0395782005;1
1.1257409685;1.0490505683;1.2935208464;0.9020870000;10
-0.7676437584;-1.2150378133;-0.9700711817;-1.0792640007;11
1.0696686701;1.5087730885;0.5199959548;1.7678362671;22
-1.1950261606;-1.3091192388;1.4392820688;-1.4487708540;216
-1.3290526302;-0.4792553743;-1.1024831531;1.7338631648;1
1.1585138947;1.1565212122;-0.5877156846;1.8089732027;10
0.8202178168;0.8029030891;-0.6555327868;0.8432149845;11
0.8691693616;1.8173608334;-1.0397004871;1.7508910457;22
-1.2148088034;-0.5297340101;1.4303034256;0.6896977083;216
-1.3543514669;-1.4321706723;-0.3590921969;-1.4822204454;1
1.1366528066;0.9082323502;-0.0930665791;0.3907637985;10
0.6889390520;0.3607577518;-0.6692454475;0.4199793806;11
0.9062945523;0.4827608001;-1.2157264724;-1.0454745865;22
-0.9642480604;1.8342744108;1.3215130870;1.8492927267;216
-0.9482024623;-1.1600812340;0.6702537671;-0.7500491181;1
0.9117899618;0.3900121622;1.1955940362;0.2710267522;10
0.5187268491;0.1675425760;0.4689926097;-0.3318649353;11
0.6856093826;0.2493946988;-1.3575144150;-0.2952467253;22
-0.4850333882;-0.7973510814;0.8746257117;-0.6585173698;216
-1.3054872169;-1.5644233597;-0.9863422469;-1.4837450561;1
1.2535528865;1.5135019753;0.5180771514;1.0707677235;10
-0.4199905196;-1.0667860975;-1.1592865176;-1.0537864701;11
0.5502776494;0.0522425017;-1.3247445477;-0.3668299529;22
-0.9695647236;-1.0904918730;1.1218121688;-1.1362072919;216
-1.0534299932;-0.5628529471;-0.1858135892;0.8550169408;1
1.2538771240;1.0011204010;0.8753186130;0.5553023568;10
0.9048812094;0.6325014460;-0.2620133427;0.4776574239;11
0.7621294264;1.2783736945;-1.0757119692;1.4995507060;22
-1.2591628271;-0.1793837262;1.3470099141;-0.4093721021;216
-1.4496190877;-1.4924639788;0.7202880195;-1.5417261847;1
1.1165002005;1.6929598826;-0.8608641332;1.5375649451;10
-0.5968703752;-0.5726843473;0.6165369626;-0.9141927471;11
0.9614481779;1.0050016572;-0.9363322218;-0.2424731525;22
-1.0276905260;-1.0104242358;1.2974698988;0.0767766541;216
-0.6251829577;-1.4398941490;1.2317218094;-1.7604251604;1
0.7087923620;0.4000889292;0.4794345828;0.8657167689;10
0.2546645251;-0.7210029813;-0.3998570783;-0.5947684369;11
1.1895159855;1.1451283871;-1.0684583109;0.9455200361;22
-1.3538110711;0.5684662964;1.1694769898;1.3088274182;216
-1.1107077899;-1.2189525285;-0.0474126253;-1.2782165126;1
1.1546646139;1.5074068417;0.4852588295;1.3663768799;10
0.3260341813;-0.2279607695;-0.0517977695;-0.3175831905;11
1.0593803656;0.8329437885;-1.1749519000;0.1734975895;22
-1.3691957235;1.1689456930;1.4735831024;1.0357935214;216
0.3232823197;-1.3090634736;0.5032936434;-1.3992485595;1
0.9034055133;0.6188612844;-0.0739851452;0.3148271644;10
0.0186653701;-0.8920682299;-1.1567814132;-1.0416722441;11
0.9532341619;1.0769889206;-1.0332124119;1.5326788433;22
-1.2575541104;-1.4073161342;1.2362620084;-1.6076518208;216
-1.1699767374;-0.0829824694;-0.1824023832;0.4523911346;1
1.1953273186;1.4989863004;0.7847181430;0.8811098263;10
-0.3543864708;-1.1718086502;-0.9177644070;-0.9842513641;11
1.2184978273;1.0456042806;-0.8870150978;0.6922601564;22
-0.3746804111;-0.2877577659;1.4533096846;-0.8463108334;216
-1.4569684704;-0.7085561944;0.0565370956;-0.4860985947;1
1.0334746228;1.0053808603;1.2652621053;0.7822121877;10
0.5322533714;-0.2303698250;-1.0645577131;0.0829302033;11
0.9208644541;1.2379829788;-1.0527154011;1.5883638715;22
-1.2093341784;-1.0127329140;1.4713687258;-0.9732851883;216
-1.4252638651;-1.6781620091;-0.8384829389;-1.7211618427;1
0.8614417018;-0.3169117990;-0.3171983225;-0.8856200731;10
0.6477567360;0.3154931599;-1.0125658935;0.3298895833;11
1.0272808557;1.3462399116;-1.1877487681;1.3624184027;22
-1.2247063601;0.0691058904;1.1519267223;0.4894042738;216
-1.4078589638;-1.5475097823;-1.4148895441;-1.2936830452;1
1.1552673631;1.3719978456;-0.6765087968;1.2642004099;10
