NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.1007693130;1.1109357711;0.9133580887;0.7896421957;10
-0.6642396236;-1.1632444916;-1.1031021524;-1.2212316926;11
0.8870408219;0.3661560274;-1.1179242707;0.1442998801;22
-1.1634227492;-0.7382642359;1.3082709167;-0.9797045858;216
-0.5110794127;-0.7433151329;-0.5257252600;-0.8760318873;1
1.0693539705;1.1506935462;1.2321463202;0.8730368381;10
0.4873618354;-0.5713903687;-1.1876855702;-0.5059528167;11
1.1586668726;1.1839240083;-1.2459718360;0.5745765881;22
-1.2896090970;-1.2557869159;1.1964217064;-0.0506877239;216
-1.1654101654;-1.2293612887;-0.9019557933;-1.1113664577;1
1.0472299031;0.7219445443;1.5185186606;0.4284563713;10
-0.0730895411;-0.5318157579;-0.7071151883;-0.9973183054;11
1.1299055849;1.2294875399;-1.3023016398;0.6742846084;22
-0.8128083613;0.4292644881;1.3421637449;0.8349268233;216
-1.3540313815;-1.6256346879;0.4657310754;-1.3764997680;1
-1.0778596891;-1.2036905208;-0.5941822514;-1.2609148482;10
0.1247937846;-0.4898933126;0.6747416448;-0.5091081914;11
1.1586793721;0.8083981400;0.5992979738;0.5635282302;22
-1.1915673962;-0.7343900313;1.3133394961;0.4526991056;216
-1.2258659505;-0.4394398467;-0.4250106206;-0.1122220762;1
1.0974902846;1.0660549432;1.3030153225;1.5175880367;10
0.7379346068;0.0734093660;1.0181870527;0.1555119174;11
0.9162062592;0.8212918035;-0.7101314006;0.4609194477;22
-1.3723889411;-1.0203651605;1.2000660965;-1.0263895814;216
-0.9547773771;-1.2120106249;0.2581926479;0.4672483836;1
1.2863739896;1.1120902618;1.3903272377;1.2196824780;10
0.2165232515;-0.7046840963;-1.2554520456;-0.4540846409;11
0.7019277912;0.8678710649;-0.7381308664;0.8041278206;22
-0.6181873980;-0.9024960954;1.1557388039;-0.9986186471;216
-0.4157292652;-1.5092753414;0.3187950196;-1.8758582662;1
0.9925613741;-0.1965361032;1.0963208590;-0.2050100962;10
0.5651710556;0.5472223602;-1.2647931930;0.2762618309;11
0.8429093487;-0.0393477473;-0.5776194573;-0.2748648168;22
-1.1595395796;-0.5366612888;1.2842227371;1.3965380444;216
-0.9978005637;-1.1578994214;-0.3227471154;-1.2661525882;1
1.2738995154;0.8054453079;0.9730781343;0.8737643020;10
-0.0225750037;-0.6426302185;0.3731779518;-0.8685026360;11
1.1671040170;0.9043263305;0.8739267465;0.6217071553;22
-0.9327366395;-0.1964639475;1.2466903140;-0.1694007385;216
-0.8252911684;-1.2518294548;-0.1262953062;-1.3795733029;1
-0.6033671894;-0.3695765051;0.9852724555;-0.5010515287;10
0.5624336710;0.1113188459;-1.2275676659;0.0368352761;11
1.1226683900;1.2837930086;-0.8546506504;0.9638970788;22
-1.3765387662;-1.5796493232;0.8949203517;-2.1008355694;216
-0.8538066331;-1.1041378955;1.6717700609;-1.1119484288;1
1.2185435154;0.4633830200;1.3481194456;0.4308660954;10
0.5145606889;0.0441252641;-1.0737312451;-0.6772341911;11
0.9640542424;0.5824731811;-1.4068860461;-0.3781192236;22
-1.3172370991;-0.9591938021;1.2266461682;-1.0867781780;216
-1.1120040832;-1.3470249877;-0.3485839233;-1.1654079319;1
1.1848699348;1.6286194137;1.5011550597;1.2373598506;10
0.5920782548;0.1792561861;-0.1610656653;0.2947030407;11
0.9785411317;1.5815239618;-0.9120689760;0.4959923008;22
-1.2764388188;-1.3900908229;1.2858051696;-0.2898414798;216
-0.4370616993;-1.2634409675;0.8489339026;-1.3378987150;1
0.5746831547;0.9016954237;-0.9728487719;-0.4504746014;10
0.9518005922;0.3980710361;-1.0893349891;0.4276743476;11
0.9527172202;0.8684261085;-1.1716310726;0.3044146837;22
-0.4048630565;0.4972906353;1.0796046169;1.1017151139;216
-0.6826096826;-1.0319211689;0.6425175636;-0.8813878403;1
0.8821201960;-0.2217683866;-0.5229967626;-0.4470009613;10
-0.3405116023;-1.1026337272;-0.9379345554;-0.9084858704;11
0.8579503814;0.7616856681;-0.9524977302;0.4917457303;22
-0.3908553136;-0.3049305735;1.3457889541;0.3525091405;216
-1.1929715037;-1.1442953021;-0.2813017681;-0.8213084157;1
0.7274100505;-0.2888343083;1.3995485038;0.9086461959;10
1.0428342550;0.4266446821;-0.3657413284;0.3716596276;11
1.0698914479;0.9538750753;-0.9591391517;0.6645456855;22
-0.9066919040;-1.0855938878;1.3391379421;0.5861068909;216
-1.3760804522;-1.3106418778;-1.3935360696;-1.5014780653;1
1.2595209548;0.7454228898;1.4457843059;0.9802104566;10
0.9439884215;-0.0009997830;-0.4866823330;-0.2578421617;11
0.9382261644;1.4742895326;-1.2994676470;0.4532810767;22
-1.2599978451;-0.4673418899;1.4031545319;1.6449578717;216
-1.4684640581;-1.4841485163;-1.0315570198;-1.6052144169;1
1.0323805290;1.1933764013;1.4188062285;1.4958823327;10
0.0689128067;-1.0156583905;-0.8816574994;-0.5574936338;11
1.2401926029;1.5255977657;-0.9588945939;1.1189287283;22
-0.5793890334;-0.5175455862;1.3064822884;-0.1369285688;216
-1.0770013919;-1.4362538016;0.6366529726;-1.7901902991;1
0.7045401811;0.4749279275;1.2778834164;-0.2931787204;10
-0.0144545126;-0.8386494267;-0.7445660921;-1.2037452792;11
1.0482923583;1.4268111005;-1.1729737427;1.1546926721;22
-0.5270912378;0.6984717492;1.3881597846;0.4097969224;216
-1.7047078502;-1.3706365437;-0.9766753815;-1.4555023471;1
0.8943155152;0.6678277904;1.3967288967;0.6454497582;10
0.3519758754;0.0281955119;0.4935962742;0.0527667354;11
1.0897822761;1.4920731305;-0.5050769127;1.1318321192;22
-0.6134584307;0.9713978026;1.4160201881;0.8790111354;216
-1.3460192193;-1.2259921739;-0.8926434175;-1.4393344620;1
0.7905865542;-0.2641404172;0.8660145837;-0.4228036934;10
-1.1899049663;-1.0071218195;-1.1037782826;-1.6059327875;11
1.1284306471;1.2355541667;-0.9777111556;1.1356967711;22
-1.3288074448;-1.2479996538;1.2943598959;0.0394086796;216
-1.3647517630;-1.1085671436;0.6432368511;-1.2797197899;1
0.9434134457;0.5619088146;1.1956113091;0.5581540907;10
0.8959612792;0.0655832508;-0.4360684675;-0.1088848356;11
0.2988822800;0.9316344770;-0.7367881964;0.1423630075;22
-1.4257616914;-1.3663460564;0.9853731558;-1.7566633068;216
-1.5171370065;-1.4324573031;-1.3561235278;-1.4460544098;1
1.0661332730;0.0644176592;-0.4065920646;-0.3787557545;10
0.6750955889;0.1524919823;-1.1092160963;0.0595685228;11
0.0572799637;0.1843958901;-0.8438901090;1.0487830222;22
-1.0529940705;-1.3337150415;1.3940435566;0.8150397790;216
-1.3120831497;-0.7207859120;-0.9383853089;-1.0360739445;1
1.0490214942;1.1516482213;0.3254891889;1.2144629245;10
0.5309558312;0.1520701491;1.1993851710;-0.3385360943;11
1.0553545606;1.3610328800;-0.6443070015;1.1523375078;22
-1.3572354132;-0.5720841732;1.2286409923;0.7339548345;216
-1.0836719441;-1.1544692518;-0.7740329045;-1.2769008673;1
0.8712789863;0.2448234900;0.4370171174;-0.3262692344;10
0.6981737828;-0.2649507809;-0.2755858299;-0.3196947794;11
1.1424008915;1.1081216999;-0.9013995443;0.7004460288;22
-1.1237577545;0.3887018996;1.3214386737;0.9892491955;216
-1.1358614109;-1.2883846283;-0.8433098837;0.3585379976;1
0.7924614751;1.2193302414;1.2836377166;1.5359746867;10
-0.2541277435;-0.3261887446;-1.0685811464;0.4812429703;11
1.0766953278;0.8495046712;-1.2480433841;0.5068496994;22
-0.9257785995;-0.6848912405;0.7603991986;0.6982909170;216
-1.3668975059;-0.7485658456;-0.8986374802;-0.7179630760;1
1.0758495301;0.7538651034;0.9923454495;0.9084916098;10
0.8029610326;0.5289003700;-0.6127542554;0.9960146098;11
0.6768746806;0.9788409377;-0.8656173875;-0.5492096387;22
-1.2115457208;0.6635817067;1.4445711076;0.7978261646;216
-1.2515732003;-1.4603926490;-0.9413152068;-1.3032259670;1
-0.4227664685;-0.4905149615;-0.9480765095;-0.7726683610;10
0.7142939366;-0.2310931195;-0.5905378613;-0.0436313241;11
1.0691373130;0.5765342143;-1.1654212236;0.0759819270;22
-1.2244826755;-0.9971365846;0.9188102881;0.4338577907;216
-1.3391945069;-0.9912142691;-1.3492567295;-1.1309897963;1
1.2144978526;1.7354653124;1.4434825858;1.3143073443;10
-1.4573270275;-1.3823424138;-1.3610002972;-1.7219359991;11
0.7319390262;0.3567979918;-1.2443798130;0.4740592643;22
-1.2430485596;0.3996251583;1.4435401289;0.7522960180;216
-1.0171580811;-1.1830095952;-1.0772413682;-0.1728107255;1
1.1828950180;1.0200806794;0.4785391887;1.5793770014;10
0.6751830852;-0.3196503306;0.7263625129;-0.4573855084;11
1.2827366429;1.5251703821;-0.6568226045;0.9177849610;22
-1.1442527239;-0.2682810427;1.4058015100;-0.0348562909;216
-0.9778805700;-1.1278604602;1.1934726275;-0.8929999827;1
-0.6037838385;-0.8921445317;-0.2809804863;-0.5668961046;10
1.0024359579;1.3109124403;-0.2448530715;1.3365313663;11
0.9689373699;0.9560508463;-0.8270635761;1.0259497491;22
-1.4812093542;-1.2921089710;0.9625046077;-1.5921018802;216
1.1613917577;1.5576126822;-1.0450748300;2.1585201025;1
0.7946155510;-0.1459938303;0.9600206681;-0.5251942368;10
0.9306389842;0.0860421590;-0.3334261375;-0.1837226839;11
1.0522046934;0.9841138522;-1.3146206375;0.2010602506;22
-0.6681894571;-0.0362395030;1.1925183728;0.2195196470;216
-1.2957796702;-1.0904061161;-0.8089471210;-0.5432080615;1
1.1200684995;1.0768949453;0.5825913222;0.9801377102;10
0.2829662842;0.3155582502;-0.5727954357;-0.0626545050;11
0.7633668682;1.2456559608;-0.0452987356;1.4134243001;22
-1.1059293393;-1.0971221440;1.2261906195;-0.1174961895;216
-0.8411821653;-1.2202474723;-0.5952372065;-1.2422553992;1
1.1898613910;1.4649092953;1.1566499015;0.9058363666;10
0.7946113845;0.0306321535;0.7479267529;0.4721314850;11
0.3114400840;-0.1866896292;-1.1545983440;-0.3162393259;22
-1.3403777904;-1.3877041353;1.0483108143;-1.6912552093;216
-1.3570312551;-1.4834380605;0.8877994052;0.0182576668;1
1.2941653279;1.7980187294;1.4837674826;1.3494529437;10
0.9330055511;0.7455949533;0.8736534172;1.0506835216;11
0.4651502716;0.7196300123;-0.8884907308;1.8682892878;22
-1.2118332087;-1.1570946082;1.0397417022;-1.2183218371;216
-1.2947713794;-1.0137046369;-1.1640785536;-0.7867266008;1
-1.3876716302;-1.4349883021;-1.0399487076;-1.2003352922;10
-1.0326824267;-1.5422171808;0.2071040526;-1.4876380647;11
-0.9833011748;-1.3649195943;-0.5345197488;-1.5198010622;22
-1.1981421191;-0.8044698400;1.3575373170;0.6769489449;216
-1.4230326397;-1.5902506565;-1.3613647362;-1.7246185222;1
0.9044734204;1.1172854702;0.8516528094;0.3200096910;10
0.8381345500;-0.0420952133;-0.0672082336;-0.4716074275;11
0.7784703982;0.1073613848;-1.3225040288;-0.2471302558;22
-0.7406280704;0.2608253979;1.1007996227;0.1840921553;216
-1.2029002519;-1.3476854896;0.7748233111;-1.0577978351;1
0.7575171148;-0.0657678241;1.4930942441;1.3482799082;10
0.2478677636;-0.7380533193;-0.8860595390;-0.9507969892;11
0.6238977469;0.0884232962;-0.2455531781;0.0258414780;22
-1.3069541992;0.2280445211;1.0423790898;-0.0531883811;216
-1.4471232910;-1.6843749552;-0.5918469646;1.0636505655;1
0.2582756582;-0.6706099679;-1.0808617821;-0.0028387862;10
0.1288061155;-0.6378179903;-0.7460909817;-0.9315646625;11
0.8107315384;0.8187275019;-1.1512944166;0.4892177932;22
-0.9613562665;-1.0108073092;1.0027942996;-0.6371054639;216
-0.1787059226;-1.4067809848;-0.9949261037;-0.9402942292;1
0.5027653528;-0.0573311609;1.2112486199;-1.1710366838;10
-1.4401277525;-1.7209134773;-0.3469055857;-1.6924828046;11
0.7651001285;0.4475420748;-1.3088519516;-0.5428352363;22
-1.1482358893;0.0825897876;1.0174054269;0.3758880115;216
-0.1170460216;-0.9670254677;0.9831337739;-1.0575068495;1
1.2051565797;1.1745881745;-1.0961442444;1.6514686735;10
0.8296474077;0.4669130975;0.3449147473;0.6990456608;11
-1.1627227787;-0.1821660236;-0.1904653441;0.5709028955;22
-1.1222536512;-0.8864164814;1.3788474088;-0.6170001805;216
-1.3705681845;-0.7612818952;-0.1102264229;-0.5166556293;1
1.0477923794;0.9324559416;0.9510103930;0.7968622749;10
0.6448801958;-0.0481729410;0.5528463853;0.1358431124;11
1.1214851065;1.0939236838;-1.1887788872;0.5677566141;22
-1.4391277947;0.1837631404;1.3993854653;-0.1884330127;216
-1.4572520307;-1.2479996538;-1.2125441471;-1.1848857777;1
1.1327762972;1.3747868612;1.5024785487;1.5019202831;10
1.0154854078;0.1129340228;-1.1553607888;-0.4413449295;11
1.0733746344;0.8210420339;-1.3188068909;0.7336274757;22
0.5409554097;0.1897687124;1.3138765642;0.7885328133;216
-0.8639062074;-1.3608122715;0.1669390371;-1.2134387357;1
1.0089148514;1.3741818636;-0.0561024342;2.0311775474;10
-0.0260040258;0.0386913870;-1.1954298992;-1.0795671922;11
1.1857032330;0.7817560458;-1.2394742721;0.3184365503;22
-1.2255451307;-0.8504385534;1.3720956965;-0.8547899416;216
-1.4395611097;-1.6181638006;-1.0284305167;-0.6486084868;1
1.1405968009;1.0064654591;0.7879143441;1.0920125642;10
0.2832787710;-0.2236333332;-0.9038115552;-0.5466817016;11
1.1239558357;0.9702877154;0.9044293328;1.5667009430;22
1.3834115661;1.2869734085;1.3406484459;0.5685477311;216
-1.2017419673;-1.2227229669;-0.2938557331;-0.5690057499;1
1.0354262340;0.8322650161;0.9464117481;0.6681011653;10
0.4118483517;0.2145236583;0.3010669797;-0.0274998122;11
1.2987609675;1.4920287270;-0.7048422397;1.2608751211;22
-0.9890051011;1.5643398110;1.2744931745;1.3021768838;216
-1.0901091728;-1.0985097531;-1.3551932493;-1.2819931146;1
1.2013567398;0.6542403224;1.3102801265;0.2673322116;10
0.0709460544;-1.0448925385;0.2858660367;-0.5255670620;11
-1.3630185027;0.7942778301;0.0581012439;0.0226224502;22
-1.3370237651;-0.7316259141;0.9961336971;0.4694125886;216
0.5057318944;-0.8184846916;0.6536809060;-0.5849281160;1
0.8205019599;0.2047604409;-0.7361744043;-0.5327053015;10
0.7381929293;0.2620631452;-0.7807462547;0.1037710478;11
1.0343887777;0.3213085022;0.7497585385;-0.0419763438;22
-1.3683974427;-1.3045641500;1.2414251293;-0.4265137593;216
-1.4606727198;-1.2487822653;-1.4633501169;-1.5326135201;1
1.1624458800;1.3460522525;1.5250785628;1.3816614077;10
-0.0012592355;-0.7876686693;-0.3308367024;-0.8673568804;11
0.7327098271;0.8440319410;-0.7707097961;0.6272358809;22
-1.2396112045;-0.8982333603;0.7681003704;0.9514301662;216
-1.1857176428;-1.3881426198;-0.7569138613;-1.4520832668;1
0.9298265184;0.6864495042;0.4488565901;0.9080733180;10
1.1883697872;1.2892268857;0.1059338644;1.1014968747;11
1.2585709949;1.5883509984;1.2388261037;0.4814975826;22
-0.7284994150;-0.9046829673;1.1851288922;-0.7480255215;216
-0.7942674761;-1.1311962724;-0.8887065171;-1.0212609609;1
-0.2291246307;-0.1582547440;-0.3523865567;-0.2337812933;10
0.8340430558;-0.1344322715;-1.3336385997;-0.8967737017;11
0.9752746027;0.9469703325;-0.6540557451;0.9654065664;22
0.3613171483;0.2808624729;1.2519986559;0.3115074567;216
-0.1601650374;0.2321185414;-0.1707568659;-0.2701726747;1
1.1688164448;1.5545654927;-0.1520985474;1.7938151714;10
-0.0975343440;-0.6919680467;-0.7004929478;-0.5898384973;11
1.1492964342;0.8846278321;1.1223207055;0.3480534242;22
-1.1402362265;-1.5973385637;0.8666187852;0.4710766623;216
-1.5116164059;-1.7831727212;-1.4480628594;-1.8670013933;1
0.2781456540;-0.7371152956;-1.1085207851;-1.4294045798;10
0.8525256101;-0.1917738288;0.2355111146;-0.4925311079;11
0.9204144151;-0.0391867847;-0.8802189243;-0.9803593033;22
0.7633835341;1.4652867249;1.4035333567;1.5510422827;216
-0.1981842682;-1.1695997411;1.1875936508;0.2886650903;1
1.2118187989;1.4915402886;0.7606293706;1.0105638877;10
0.8138314077;0.3233011088;-1.0994961242;-0.4195573858;11
1.0324430264;0.9930889077;-0.7382651334;0.9605780247;22
-1.2557855227;-1.1621344043;1.1453331111;-0.7169355332;216
-1.1220286607;0.0635850937;-0.7799694242;-0.0888068321;1
1.0637542066;1.5544655849;-0.8034661500;2.4830963063;10
-0.3324286097;-0.6797459860;-0.2456730593;-0.5978678800;11
1.1915738189;1.1471301661;-1.3064255550;0.7459125223;22
-1.1785262792;0.2587828373;0.9197357714;-0.8384583771;216
-1.3031585259;-1.1734628448;0.1740551884;-0.8895081560;1
1.1001818378;0.9811998731;-0.1878375470;0.4286837038;10
-0.0011967381;-0.6513721557;-0.9616998153;-0.8677933587;11
1.1329637893;1.1340089347;-0.8752318641;0.4325574490;22
-1.1432902645;0.3939137593;1.1264781874;0.7680637979;216
0.4026862379;0.3176507646;0.8379671654;0.3394875368;1
1.1824867019;1.2433913828;1.4685042013;1.3205453472;10
0.6513007585;0.3406129196;-0.8701680799;0.1162015872;11
1.0532754816;1.1167637292;-0.7904374553;1.2095434499;22
-0.9852760916;-0.6644045801;1.4306504964;-0.3374630851;216
-0.6678603043;-1.1472980881;-0.8320985888;-1.3613776122;1
0.7264059261;0.2381185630;1.2505600809;1.2561556991;10
0.3463927774;0.0229170470;0.6136213860;0.0648517294;11
1.0876157008;1.2413543727;-1.2214824934;0.7401837441;22
-1.2187079189;-0.4290771821;1.3139005404;-0.1740928806;216
-1.0524107618;-1.1437680106;-1.0735538208;-0.3311432425;1
0.9241975890;1.0248984581;1.3017301955;0.7541055844;10
-1.0679976048;-0.9169161289;-0.9484217675;-1.5161728361;11
1.0014151676;0.4479195045;-1.2426199562;0.4961105136;22
1.3954152268;1.0221398912;1.5768145169;0.7681274510;216
-1.2217119589;-1.6009185951;-0.2973706514;-1.5850818536;1
1.0897406112;1.4539360827;1.5988007390;1.3634202505;10
1.0660749421;0.2991567109;-0.4981285952;0.3351136601;11
1.1404676397;0.3719839855;-0.6374593843;0.4447788425;22
-0.4717644032;0.0212963196;1.3313408653;-0.0709566867;216
-1.3682224500;-0.7290560621;-1.2821567939;-0.8432323589;1
1.2557086155;1.3438764814;1.1968005312;0.3076791779;10
0.5131107500;-0.2233058574;-1.1895892845;-0.4614502129;11
1.1963694501;1.4338601546;-0.9397279790;0.8839033301;22
-1.4181411793;0.1314835809;1.2453668249;-0.0398666985;216
-1.1435360874;-1.4738913101;-1.2723361215;-1.0932162335;1
0.5654418776;1.0043396420;0.8231834091;0.5169887275;10
-0.8798013708;-0.9392066810;-1.0792841448;-1.0151138910;11
1.0127896881;1.8994862553;-0.9933292854;2.2970474149;22
-1.2503399189;-1.0768464002;1.4053747327;0.6489597715;216
-1.4902964712;-1.4371474218;-1.3935025029;-1.5243022451;1
1.1119313425;1.1019940182;0.8600540877;1.5244807572;10
-0.4319410818;-0.9635897477;-0.8590526900;-1.4099449206;11
1.0654833004;1.0686469969;-0.7181250827;0.8559778098;22
-0.3985383231;0.4921398304;1.3700816914;0.8657076394;216
-0.9722433076;-1.2976483064;-0.3118571022;-0.6194735577;1
1.2453048874;0.8402687452;0.9674197391;0.0887943849;10
1.1021150896;0.7979577693;1.4870138669;-0.0326011528;11
0.8106898735;1.0756905006;-0.9486950968;0.8258062447;22
-1.3672183257;-1.3614394708;0.9302229835;-1.5330590917;216
-1.4134330444;-1.2191262842;-0.2623749157;-1.3575857067;1
1.2074564827;0.9687779967;1.2252747267;1.7005361133;10
0.5338932074;-0.1954593185;0.3002757635;-0.1329547973;11
-0.1569360069;-0.5552608008;-0.8703167327;-0.2814301785;22
-1.1170913688;-1.2525288098;1.2194868597;-1.3555215279;216
-1.0368280853;-1.2180883526;-0.8055185171;-1.5104531512;1
1.2270181582;1.5717607443;1.1768139284;1.5289273802;10
-1.5065082878;-0.8477299405;-0.6365722630;-1.8003747937;11
0.7098691232;1.4138841344;-1.1367791943;1.2317038188;22
-1.5029917694;-0.0102246081;1.1863996335;-0.4637053510;216
-1.5241492109;-0.8076058365;-1.1186723297;-0.4927948135;1
1.0827992371;0.4702211575;1.5108894175;-0.0667464894;10
0.0031030807;-0.9387570957;-1.2873452545;-1.1873864349;11
0.6412136837;0.7197132689;0.3285101965;0.2449536035;22
-1.0524732592;-1.1713703303;-0.4424029929;1.8886582769;216
-1.3646892656;-1.5607778398;-1.3878297219;-1.9251530385;1
1.0234309062;0.3926205077;1.2101361219;0.1591583302;10
1.0861782614;0.6417795929;0.4987223966;0.3549643312;11
-1.1168455458;-0.8622609827;-1.2738849873;-1.4951218496;22
-1.2299949431;-0.2552763705;1.4991122831;1.2472806395;216
