NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.0558662083;1.0815842729;0.3247320616;-0.1084168194;10
0.4383783157;-0.2226822329;-0.3827094895;-0.5165335247;11
0.3656296744;1.2370620777;-0.9520776201;1.3250611085;22
-1.0872326169;-0.8411573553;1.2805594306;-1.1367233749;216
-1.4678224811;-1.0071665738;-0.5236615455;-0.9840890668;1
1.2591461481;1.6226914352;1.4409398702;1.5586783084;10
0.2649091451;-0.5309882549;-1.0382874617;-0.8569993281;11
0.8449381952;0.7451758874;-1.1393044657;0.3386406736;22
-1.1088770826;-0.7877695581;1.4053660956;-0.7406173885;216
-1.1969302292;-1.4868088801;-0.6103720193;-1.5263789905;1
1.1960641701;1.1979485856;-1.1036488570;1.3311536352;10
-1.3562107609;-1.5056293197;-1.3861402492;-1.6858582157;11
1.1368438422;1.7443828135;-1.1656646808;1.1173921998;22
-1.1615526656;-1.1354066173;1.1177335950;-1.5000820307;216
0.8629341537;-0.3786285964;0.5897253928;-0.8705056522;1
1.2726493858;1.3431459902;0.9928306546;0.8930147203;10
0.4584555532;-0.4210498896;0.8199055254;-0.7090720473;11
0.8463215352;1.4884828468;-0.9297754147;1.6764732738;22
-1.1823487384;-1.2520888805;1.1034029959;1.3480273648;216
-1.4616914846;-0.8522186866;-0.6090530458;-0.8931048888;1
0.6281759140;-0.0462364280;0.6124945340;-0.1609189842;10
0.7129232541;1.0770269821;-0.6703179212;0.6216587221;11
1.1231817920;1.8066732253;-1.0530946241;1.5139386098;22
-1.2716305919;-0.6025717467;1.3791406661;-0.9887685676;216
-1.3897118299;-1.0214464569;-1.2542669671;-0.7388006411;1
1.0908007687;1.3624461446;-1.0070171992;0.9604454104;10
0.5273091101;-0.2297552375;-0.4185432077;-0.5435094710;11
0.9333006081;0.4380468402;-1.0382874617;-0.3684961380;22
-1.6150249078;-0.5919510837;0.7350676088;-0.2868617864;216
-1.4847025731;-1.6345052642;-1.3772540262;-1.8629360343;1
1.1909487374;1.1976473693;1.1856270343;2.0771945326;10
-0.5010433154;-0.5638264078;-0.5665137432;-1.0273882132;11
0.9905733938;1.1418331076;-0.9014319256;0.8373653617;22
0.2161829770;0.6015626573;1.0577684380;0.6999440192;216
-0.8640509693;-1.3121145920;1.6652327597;0.8412557703;1
1.1216563566;0.3412560079;1.4967507420;-0.4742620334;10
0.9693134215;-0.0216315201;0.1393874008;0.2200290895;11
1.1132476551;1.1192530426;-1.3945787914;0.0658716497;22
-1.1840455241;-0.9618781479;1.2875008898;-0.9057028393;216
-1.0586004034;-0.4543677574;-0.8862300338;-0.3578066899;1
1.2787051554;1.3830571477;-1.2014021237;1.7706596984;10
0.5641577784;-0.0162207832;-0.7711279331;0.7234975069;11
1.1866357255;1.0562319024;-1.1133389799;0.2450965335;22
-0.9795912081;0.4688657285;1.1794172685;0.7176802451;216
-0.7556405738;-1.1654836210;1.3037184874;-1.1478715976;1
1.0093007254;0.8083643699;-1.0038593648;0.4793927198;10
0.8497443615;-0.0367146466;-1.2306457882;-0.4727297263;11
1.2300166008;0.9841854300;-1.0645658427;0.0142319811;22
-1.3213890409;-0.3037205693;1.4038978951;-0.2162930780;216
-1.4934497959;-1.3397707093;-0.3658083362;-1.3526043489;1
0.7893830916;0.4721177487;0.8365756176;0.1120060231;10
0.8320576694;0.7027267038;-0.8936528701;0.6900620144;11
0.8496482382;1.3899126072;-0.9856921895;1.4767411655;22
-1.0776495392;-0.1600515584;1.3755207096;-0.7946977379;216
-0.8890096000;-0.9147601119;0.0754412544;0.2710815266;1
1.0056438597;0.6870857694;1.0099051036;0.7774677504;10
-0.9084306913;-1.1786199978;-0.6695910417;-1.4411570215;11
1.1098624423;1.2962901239;-0.9374341259;0.5416025550;22
-0.8636497589;0.4571963865;1.3630385990;1.1977695091;216
-1.3664165506;-1.4593424175;-1.1761924000;-1.6713976404;1
1.2645081580;1.2017472576;1.4856886941;1.2788716822;10
-0.5993022517;-0.9279801599;-1.0575618045;-1.3052863371;11
-1.5017498362;-1.3078362052;-1.5722941050;-1.5088262745;22
-1.0772566873;-0.7964602057;1.2699932012;-0.7916606501;216
-1.0980444016;-1.2768834430;-1.0333003939;-1.1631029142;1
0.7876863059;0.0124449664;-0.1598318489;-0.7219727889;10
-0.1294054584;-0.6633672332;-1.0291557363;-0.7232206558;11
1.2412295958;1.5237028396;1.1436653844;0.8004982352;22
-1.4163296329;-1.6327649035;1.2423621503;-2.0289390342;216
-1.0240001850;-0.7963263318;0.0227448930;-1.1599190185;1
1.1743319397;1.4839311341;1.4278560381;1.4561972391;10
0.6854486997;0.2521517689;-0.8984329457;0.2752839019;11
-0.2807620846;-0.8922302495;-1.3188822277;-0.9104282176;22
-0.9812796352;0.4222441415;1.2668835046;0.6862083078;216
-1.4923590051;-0.7736235490;-1.3097793850;-0.8955639207;1
0.9061812922;1.2604174958;-0.7275296007;0.7198548367;10
-1.4050163352;-1.5004640182;-1.3799978762;-1.8062314942;11
1.3174679318;0.9795500461;-1.0614320771;0.5019093770;22
-1.3153959605;-1.4496979184;0.5056528660;-1.8575775470;216
-1.4954015173;-1.0126609820;-0.9830590563;0.2902399537;1
0.9391139798;0.4063298812;1.0967022254;-0.1250152843;10
-0.8571008348;-1.3961539350;-0.6344023688;-1.2018418411;11
0.8843236835;1.1621038479;-1.1092232049;0.3483758706;22
-1.2738163527;0.0043623295;-0.7692264932;2.3665528459;216
-0.6998012795;-1.2718520155;-1.0589192882;-0.2006672152;1
1.1498121328;0.8273131054;0.6542154954;1.5014232388;10
0.9073723856;0.7198737196;-1.0824634467;0.4419200108;11
0.7694646666;1.3339644716;-1.1962176913;2.0635597516;22
-1.0903085634;-1.0046954847;1.1238374578;1.1539748861;216
-0.8715527680;-1.0456441650;0.8144996595;0.0185995153;1
1.0873863010;0.9463270057;-0.8999589114;0.5497687428;10
1.1189481863;0.9932498089;-1.1745846002;0.7039628846;11
0.6912286371;0.9887706112;-0.9565255454;0.6488090027;22
-1.0630387935;0.8192750931;1.4320343921;1.0611097323;216
-1.3613011179;-1.7050344991;-0.3981616974;-0.4723627066;1
1.0170449221;-0.0328267253;0.6968173770;-0.1570194001;10
0.7107834652;0.0327101286;-0.1278250793;-0.3388684746;11
0.8090173259;1.6433582190;-1.2512005943;1.7935709017;22
-1.2809002240;0.2823682246;0.3106565924;0.5090937871;216
-1.5899492574;-1.6615031681;-0.4700842638;-1.7743925372;1
0.7371755873;0.5288858619;0.7995240150;0.5332528574;10
0.7859895202;0.8269337960;0.2838920205;1.1203191817;11
0.8752170431;0.4929853434;-0.9521787093;0.3677912115;22
-0.8571217312;1.3354705530;1.3038243904;1.7032014817;216
-0.5118759964;-1.2781329328;-0.7019251477;-1.0261862237;1
1.1173893167;0.7080816600;0.6394901670;1.2598050100;10
0.4298191603;-0.1269568138;0.1593116028;0.5324545896;11
1.0120297920;0.1527392393;-0.2045710453;0.4871643614;22
0.4809651287;0.9934394636;1.2832358878;0.4781540284;216
-1.0929916580;-1.4925989264;-0.8846318615;-1.2577848154;1
1.2408158476;0.3902203882;0.5607753684;0.3742782843;10
0.8109857645;-0.3980347344;0.2451796666;-0.3183979521;11
0.9685653312;1.9253970654;-0.7354097453;1.9738693180;22
-1.3517932671;0.8565087725;1.3594812215;1.6517177966;216
-1.4414554346;-1.2729453191;-0.5081948962;-1.5484185221;1
0.9826453090;0.7331551265;0.8772231078;0.5322527288;10
-1.2528572882;-1.4105732700;-1.0565027747;-1.5228372506;11
0.7804478015;0.4984574392;-1.1585066020;-0.3334182324;22
-1.0639498755;-1.0228688671;1.0734709620;-0.5354533891;216
-1.2979516663;-1.2207958555;-0.1298805599;-1.5640535604;1
-0.0214840381;-0.3755606528;-0.7610960324;-0.5182309908;10
0.6727437035;0.4531188105;-0.1606838865;0.1223835045;11
-0.4518574270;-0.2161279897;-1.1685385027;0.2188913285;22
-0.8372450989;0.4748008048;1.1409359757;0.7067155322;216
-1.3170216985;-1.5703685082;-1.1221963203;-1.8451355800;1
0.8433124572;0.1014488000;0.3352742221;-0.0443810613;10
-1.3628558083;-1.5785571287;-1.4906231690;-1.6482478743;11
0.8638452356;0.4363734164;-0.9940392700;0.6924935197;22
-1.2065133069;0.8177522774;1.3566699787;1.1471941976;216
-0.8708840840;-1.0447516723;0.3120381450;-1.6449905746;1
1.0155111282;1.5402306886;0.4881644325;0.6590121497;10
-0.6820477189;0.5235085934;-0.4483019458;1.1328345527;11
0.8615508136;0.4391624561;-1.1191155062;0.3341538581;22
-1.0278869108;-0.9430521302;1.3656235945;-1.0298197185;216
-1.2284252461;-0.3628984127;1.1353760691;-0.5161940315;1
-0.4566844897;-0.4473059090;0.2375787207;-0.7830815652;10
-0.5413231686;-1.2116422274;-0.5790488054;-1.1960062283;11
0.7911258493;0.1590759374;-1.3050618885;0.2309112230;22
-1.3395020191;-0.9151673117;1.4096984903;0.8372093784;216
-1.4396499878;-1.5789754846;-0.2219680170;-1.5259844444;1
0.9481453932;-0.1408350751;1.3739851163;-0.2641249174;10
0.9863314296;0.3937290001;-0.0038752658;-0.0781743980;11
-0.6978495580;-0.8093511470;-1.4075567205;-1.1401366579;22
-1.3757154377;1.6000276989;1.3590431683;2.4665198305;216
-0.9249012144;-1.0741314160;-1.1353956829;-1.1419075279;1
1.0628414184;0.8488277573;0.5368653632;0.7326179459;10
-0.5353718808;-0.7069599231;-0.8853346722;-1.1682778917;11
0.7963959152;0.9406373648;-1.4108348992;0.3284558776;22
-1.0646603522;-0.8890786347;1.3481640437;-0.9924938174;216
-0.0292198763;-1.2385843505;-1.1098489952;-1.4487818553;1
1.1023481057;1.1205192666;0.9181497968;0.7988741731;10
-0.6680764024;-1.1649871720;-1.1060990669;-1.2301757602;11
0.8879638321;0.3720302715;-1.1209784360;0.1476986867;22
-1.1687911701;-0.7378903729;1.3145879844;-0.9864655192;216
-0.5144462505;-0.7429664251;-0.5264920434;-0.8818557357;1
1.0708363716;1.1604750487;1.2381693550;0.8830226096;10
0.4870585118;-0.5701854182;-1.1910091901;-0.5084315654;11
1.1604233122;1.1938710096;-1.2495205879;0.5818646136;22
-1.2953646950;-1.2579904884;1.2023067541;-0.0490513867;216
-1.1707846843;-1.2314332528;-0.9041757756;-1.1193174668;1
1.0486444210;0.7295907338;1.5256478149;0.4344236338;10
-0.0751124959;-0.5304137127;-0.7085825943;-1.0042384470;11
1.1315737763;1.2396614627;-1.3060679668;0.6824738825;22
-0.8171009931;0.4354530333;1.3486117245;0.8445681229;216
-1.3599846463;-1.6296802256;0.4687938142;-1.3868472848;1
-1.0829655771;-1.2056346359;-0.5952134515;-1.2702176070;10
0.1233779946;-0.4882824796;0.6786116916;-0.5116154611;11
1.1604358500;0.8164748972;0.6028766177;0.5707163909;22
-1.1970221732;-0.7339968735;1.3196761414;0.4588854953;216
-1.2314259656;-0.4375777386;-0.4253883914;-0.1111419405;1
1.0990590162;1.0754149172;1.3093120904;1.5333998282;10
0.7384001149;0.0778256341;1.0233836650;0.1590120682;11
0.9172187576;0.8294327755;-0.7116104569;0.4671801400;22
-1.3783985323;-1.0213962542;1.2059652207;-1.0335724947;216
-0.9595056120;-1.2139961768;0.2604537649;0.4735662824;1
1.2885222726;1.1216795071;1.3969612498;1.2328015372;10
0.2153889147;-0.7041429930;-1.2590374150;-0.4560945594;11
0.7022828197;0.8762440171;-0.7397180712;0.8134907317;22
-0.6218828749;-0.9029401618;1.1614667130;-1.0055505424;216
-0.4188035404;-1.5127413708;0.3212902146;-1.8907194239;1
0.9938081527;-0.1934642535;1.1018192649;-0.2047686601;10
0.5651064739;0.5539983750;-1.2684146428;0.2808534255;11
0.8436969505;-0.0354930472;-0.5785866832;-0.2752547891;22
-1.1648960857;-0.5352833759;1.2904469182;1.4112556797;216
-1.0026608065;-1.1596154816;-0.3227298912;-1.2755026903;1
1.2760095230;0.8135073590;0.9781005125;0.8837566489;10
-0.0244429649;-0.6417800663;0.3758832021;-0.8742584284;11
1.1688863442;0.9128808421;0.8785661502;0.6294211882;22
-0.9373972469;-0.1933917385;1.2527695253;-0.1688374337;216
-0.8296221012;-1.2540133178;-0.1255192825;-1.3899486011;1
-0.6070171935;-0.3673664543;0.9903419345;-0.5034859752;10
0.5623606901;0.1159239158;-1.2310453312;0.0392627231;11
1.1243143755;1.2942373907;-0.8566879154;0.9747041249;22
-1.3825610902;-1.5834658385;0.8996408437;-2.1177302696;216
-0.8582250598;-1.1055862053;1.6794911522;-1.1199046982;1
1.2204836743;0.4697414869;1.3545904292;0.4368551392;10
0.5143408195;0.0483956876;-1.0766147138;-0.6812611313;11
0.9652135526;0.5894247567;-1.4110563327;-0.3794424999;22
-1.3230774681;-0.9599202420;1.2326479586;-1.0945069366;216
-1.1172147363;-1.3496829562;-0.3486664943;-1.1738474153;1
1.1867067732;1.6407811464;1.5082171467;1.2506386935;10
0.5920962323;0.1841996067;-0.1604239428;0.2994613231;11
0.9797448921;1.5934511434;-0.9143280206;0.5025700124;22
-1.2821540065;-1.3929632736;1.2920354629;-0.2903668243;216
-0.4402014288;-1.2656826598;0.8534767708;-1.3478973216;1
0.5746477589;0.9102368325;-0.9753425799;-0.4524518891;10
0.9529223046;0.4041042276;-1.0922787277;0.4336345415;11
0.9538417451;0.8768018251;-1.1748926816;0.3092607485;22
-0.4079039910;0.5038179734;1.0850384560;1.1137678805;216
-0.6865028262;-1.0330098153;0.6462631442;-0.8872601005;1
0.8830281082;-0.2188222021;-0.5237530071;-0.4489468512;10
-0.3433550874;-1.1040745458;-0.9402935064;-0.9146030664;11
0.8587841335;0.7695297817;-0.9549129318;0.4982850576;22
-0.3938532682;-0.3023985645;1.3522509361;0.3577899253;216
-1.1984305889;-1.1459436092;-0.2811244603;-0.8266376253;1
0.7278432661;-0.2862221344;1.4062181332;0.9189538359;10
1.0442352858;0.4328201799;-0.3658901703;0.3771135113;11
1.0713754981;0.9626763561;-0.9615800059;0.6726469307;22
-0.9112725984;-1.0869498423;1.3455742344;0.5934991374;216
-1.3821013700;-1.3131186463;-1.3976547917;-1.5129552458;1
1.2615868447;0.7531860093;1.4526325222;0.9911649574;10
0.9450861639;0.0030459028;-0.4872983123;-0.2580782682;11
0.9393062264;1.4856826510;-1.3032230276;0.4594727268;22
-1.2656625871;-0.4656187434;1.4098380897;1.6619209436;216
-1.4747684363;-1.4874894057;-1.0342775896;-1.6176292577;1
1.0337494846;1.2033704787;1.4255502413;1.5114979290;10
0.0673255573;-1.0166660429;-0.8837990790;-0.5604382536;11
1.2421991876;1.5372464162;-0.9613345035;1.1311370867;22
-0.5829654654;-0.5160724708;1.3127924475;-0.1360717521;216
-1.0821046464;-1.4393561593;0.6403759011;-1.8042771144;1
0.7049032252;0.4813438919;1.2840831117;-0.2937342298;10
-0.0162975577;-0.8387755154;-0.7461781531;-1.2125312892;11
1.0497101361;1.4379677605;-1.1762405378;1.1672242964;22
-0.5305072047;0.7060010364;1.3947854249;0.4155955244;216
-1.7117370945;-1.3734121056;-0.9791839699;-1.4665639587;1
0.8952608464;0.6752044605;1.4033876353;0.6533783977;10
0.3512571474;0.0323866000;0.4967666430;0.0553381850;11
1.0913273573;1.5035548171;-0.5057639414;1.1441571097;22
-0.6171393977;0.9802863525;1.4227534398;0.8890509077;216
-1.3519479003;-1.2280473586;-0.8948274305;-1.4502499340;1
0.7912136141;-0.2614052596;0.8706234265;-0.4245308672;10
-1.1953546424;-1.0080869569;-1.1067778088;-1.6183541216;11
1.1300943130;1.2457583034;-0.9802237446;1.1480566938;22
-1.3346833150;-1.2501644431;1.3006232321;0.0418593873;216
-1.3707379211;-1.1100375126;0.6469852099;-1.2891925243;1
0.9445094239;0.5687579729;1.2014932266;0.5652936752;10
0.8969116600;0.0699605423;-0.4364889495;-0.1077745350;11
0.2980006451;0.9403249923;-0.7383702151;0.1457443069;22
-1.4319350460;-1.3691002503;0.9904430237;-1.7704470757;216
-1.5235907277;-1.4355407531;-1.3600977430;-1.4570306225;1
1.0676057920;0.0687891456;-0.4068986934;-0.3800847843;10
0.6753682882;0.1573021082;-1.1122366261;0.0622014529;11
0.0556570213;0.1893649081;-0.8458858112;1.0603573420;22
-1.0580236634;-1.3363067220;1.4006919230;0.8245013221;216
-1.3179077048;-0.7203250011;-0.9407460010;-1.0433443936;1
1.0504415093;1.1614344784;0.3280102403;1.2275348049;10
0.5307862669;0.1568781742;1.2052816651;-0.3395015835;11
1.0567940074;1.3718619425;-0.6455318095;1.1648478440;22
-1.3631985088;-0.5708826781;1.2346504877;0.7426834606;216
-1.0887956658;-1.1561682286;-0.7757587817;-1.2863481218;1
0.8721536345;0.2500934576;0.4399689479;-0.3271238449;10
0.6985172929;-0.2622196591;-0.2753864442;-0.3204899643;11
1.1441074223;1.1176911804;-0.9036173780;0.7088717728;22
-1.1290044713;0.3946884297;1.3278066022;1.0002853964;216
-1.1411452654;-1.2907505482;-0.8453033448;0.3638732764;1
0.7930942879;1.2294535775;1.2898596380;1.5519526729;10
-0.2567061773;-0.3237626082;-1.0714447228;0.4876873645;11
1.0782002543;0.8577861527;-1.2516001374;0.5135255497;22
-0.9304178575;-0.6842515622;0.7646000996;0.7066971812;216
-1.3728902477;-0.7482432881;-0.9008446454;-0.7223581596;1
1.0773518615;0.7616702680;0.9974422481;0.9187978526;10
0.8036260611;0.5355851352;-0.6138571902;1.0071119623;11
0.6771528387;0.9877665569;-0.8676970119;-0.5520793805;22
-1.2170617972;0.6709372298;1.4514146379;0.8071321158;216
-1.2572120929;-1.4636152263;-0.9436872156;-1.3129111709;1
-0.4258623360;-0.4889072245;-0.9504746340;-0.7775579190;10
0.7146869081;-0.2281933753;-0.5915549848;-0.0419312049;11
1.0706190493;0.5834562119;-1.1686588470;0.0787632159;22
-1.2300384463;-0.9980519922;0.9236230555;0.4398738761;216
-1.3451022477;-0.9921001816;-1.3532044216;-1.1391181783;1
1.2164255982;1.7481591732;1.4503219117;1.3282817062;10
-1.4635972340;-1.3851762749;-1.3649933491;-1.7354058721;11
0.7323861381;0.3626256298;-1.2479224156;0.4804387259;22
-1.2486612961;0.4056660898;1.4503796769;0.7611904278;216
-1.0220777185;-1.1848507124;-1.0801383949;-0.1722782432;1
1.1847257968;1.0292116862;0.4816513991;1.5957472958;10
0.6754560530;-0.3171916308;0.7304319464;-0.4594252630;11
1.2848737654;1.5368169041;-0.6580957543;0.9281752053;22
-1.1495623254;-0.2655665067;1.4124952918;-0.0330768552;216
-0.9826796923;-1.1294269163;1.1993462843;-0.8989772037;1
-0.6074351210;-0.8925370439;-0.2808019376;-0.5699257123;10
1.0037130346;1.3214918863;-0.2445349799;1.3507066085;11
0.9701116630;0.9648629632;-0.8289942855;1.0373176818;22
-1.4875528387;-1.2944934395;0.9674861453;-1.6043981984;216
1.1631565581;1.5694207777;-1.0478476127;2.1801252010;1
0.7952549731;-0.1426702632;0.9649926115;-0.5278469063;10
0.9316957665;0.0905213426;-0.3334501613;-0.1832888335;11
1.0536344754;0.9930657323;-1.3184345469;0.2049721073;22
-0.6720383551;-0.0323693228;1.1983883437;0.2235983559;216
-1.3015542014;-1.0917860371;-0.8108078551;-0.5460235558;1
1.1217065079;1.0863089061;0.5861054363;0.9910915534;10
0.2820358143;0.3211805005;-0.5737440287;-0.0611263340;11
0.7639104100;1.2559104077;-0.0442098608;1.4282945682;22
-1.1111213533;-1.0985355130;1.2321906502;-0.1164637258;216
-0.8455618563;-1.2222740465;-0.5962724813;-1.2513894975;1
1.1917135447;1.4762556969;1.1623813297;0.9161186089;10
0.7952507938;0.0348353768;0.7520794788;0.4784935216;11
0.3105969802;-0.1835687408;-1.1577941637;-0.3170032773;22
-1.3462891619;-1.3905646995;1.0536237803;-1.7044477623;216
-1.3629937243;-1.4867754116;0.8924923924;0.0205171931;1
1.2963375170;1.8110241271;1.4907624097;1.3637449825;10
0.9340695948;0.7533589298;0.8782917652;1.0622750198;11
0.4647787964;0.7272646747;-0.8906587040;1.8872710252;22
-1.2173501672;-1.1588066601;1.0450215699;-1.2272396028;216
-1.3005428169;-1.0147025590;-1.1673109908;-0.7917432295;1
-1.3937281132;-1.4380843572;-1.0427016905;-1.2090904798;10
-1.0376496974;-1.5458472716;0.2091678387;-1.4989901471;11
-0.9881169292;-1.3676666839;-0.5353205011;-1.5314438621;22
-1.2036170693;-0.8044257030;1.3640446773;0.6851623017;216
-1.4291976208;-1.5941199700;-1.3653591958;-1.7381126422;1
0.9054499190;1.1269005893;0.8562061795;0.3249967172;10
0.8389075013;-0.0382541965;-0.0662039848;-0.4737757324;11
0.7790602821;0.1119467453;-1.3263483880;-0.2472695387;22
-0.7446992316;0.2661750603;1.1063153279;0.1878506394;216
-1.2083898014;-1.3503467477;0.7790799256;-1.0652646438;1
0.7580427078;-0.0620447048;1.5001251961;1.3625613440;10
0.2468296011;-0.7376784059;-0.8882181216;-0.9572966303;11
0.6240133561;0.0929143386;-0.2452377906;0.0281695534;22
-1.3127630172;0.2332309239;1.0476691445;-0.0515746469;216
-1.4533621893;-1.6887130390;-0.5928691446;1.0753592713;1
0.2572694302;-0.6698991641;-1.0837727927;-0.0007699482;10
0.1274026365;-0.6369438715;-0.7477089326;-0.9378904649;11
0.8114204091;0.8268557029;-1.1544774748;0.4957342709;22
-0.9661046874;-1.0117908016;1.0079314571;-0.6407696854;216
-0.1810529398;-1.4097365581;-0.9975051858;-0.9466989372;1
0.5025092918;-0.0535660242;1.2171909369;-1.1795270448;10
-1.4463451865;-1.7254335352;-0.3469816742;-1.7056864537;11
0.7656489884;0.4538216485;-1.3126435793;-0.5456473606;22
-1.1535577124;0.0870517773;1.0225990202;0.3813801150;216
-0.1192038480;-0.9677909119;0.9881949922;-1.0649710281;1
1.2070556635;1.1844886802;-1.0991142838;1.6684905958;10
0.8303943179;0.4732891453;0.3475108304;0.7074587471;11
-1.1680890518;-0.1790226061;-0.1899371786;0.5781577149;22
-1.1274957530;-0.8867804660;1.3854370798;-0.6204826728;216
-1.3765721891;-0.7610226678;-0.1093883328;-0.5192311194;1
1.0492086231;0.9411505481;0.9559475340;0.8061595137;10
0.6450601854;-0.0443621933;0.5562456090;0.1391654792;11
1.1231274614;1.1034224535;-1.1921067301;0.5749829946;22
-1.4453421604;0.1887290071;1.4060544650;-0.1880417383;216
-1.4635220070;-1.2501644431;-1.2159637838;-1.1935013190;1
1.1344532969;1.3856844231;1.5095457478;1.5175904556;10
1.0168025242;0.1175471369;-1.1585595535;-0.4432396952;11
1.0748693721;0.8291817619;-1.3226369698;0.7423531429;22
0.5408165271;0.1947644889;1.3202152838;0.7977547631;216
-0.8683556226;-1.3635389052;0.1688476850;-1.2223123636;1
1.0102118074;1.3850764124;-0.0550552890;2.0516316121;10
-0.0278825083;0.0429347480;-1.1987834317;-1.0872307715;11
1.1875426282;0.7897001165;-1.2429979270;0.3234093570;22
-1.2311041615;-0.8506233559;1.3786592889;-0.8604217866;216
-1.4457768051;-1.6221721308;-1.0311390103;-0.6523766827;1
1.1422977962;1.0155286577;0.7922215230;1.1039776306;10
0.2823492600;-0.2206964367;-0.9060387053;-0.5495285937;11
1.1256057715;0.9791707367;0.9091865534;1.5829566601;22
1.3858575891;1.2974336302;1.3470905725;0.5757812624;216
-1.2072279629;-1.2247618699;-0.2937269153;-0.5720544264;1
1.0368045347;0.8404606383;0.9513311267;0.6762345480;10
0.4113133303;0.2196427226;0.3034936998;-0.0256538823;11
1.3009472574;1.5035101925;-0.7063008664;1.2743665156;22
-0.9938383568;1.5761814098;1.2806797749;1.3160416000;216
-1.0952526458;-1.0999300329;-1.3591638713;-1.2914863972;1
1.2032441646;0.6615493223;1.3166049549;0.2718430924;10
0.0693650435;-1.0460457867;0.2882340428;-0.5282231015;11
-1.3689993426;0.8022842635;0.0595895034;0.0249214292;22
-1.3429248454;-0.7312189900;1.0012451279;0.4757500495;216
0.5054849356;-0.8185103533;0.6574696052;-0.5881207127;1
0.8212208091;0.2098308811;-0.7377540523;-0.5354258626;10
0.7386592300;0.2674189720;-0.7824980624;0.1068035192;11
1.0357638952;0.3269593906;0.7539183397;-0.0402612654;22
-1.3743947867;-1.3070106494;1.2474840037;-0.4282744679;216
-1.4669531919;-1.2509509523;-1.4677384973;-1.5443721302;1
1.1642139147;1.3568067064;1.5322330549;1.3962445749;10
-0.0030617936;-0.7875408569;-0.3308507244;-0.8731023164;11
0.7331593040;0.8522861665;-0.7724228377;0.6349998873;22
-1.2452133941;-0.8986561969;0.7723310173;0.9621245254;216
-1.1911544710;-1.3910053678;-0.7585736159;-1.4631139737;1
0.9308808079;0.6939189166;0.4518541508;0.9183757799;10
1.1902173642;1.2996983304;0.1076068785;1.1135476687;11
1.2606339700;1.6003121809;1.2448749393;0.4879442782;22
-0.7325333619;-0.9051379251;1.1909703212;-0.7526923359;216
-0.7985032190;-1.1327793420;-0.8908753237;-1.0283975173;1
-0.2316263475;-0.1549922404;-0.3524838155;-0.2337999166;10
0.8348034531;-0.1310511240;-1.3375259664;-0.9027850328;11
0.9764683404;0.9557372255;-0.6553182079;0.9762272565;22
0.3606270822;0.2863119266;1.2580983708;0.3164176322;216
-0.1624551657;0.2373252341;-0.1701525759;-0.2705202353;1
1.1706040263;1.5663584121;-0.1514221893;1.8121237464;10
-0.0996323028;-0.6913636133;-0.7019347753;-0.5930754784;11
1.1510241225;0.8930842386;1.1279195364;0.3532939342;22
-1.1455335043;-1.6012431772;0.8712299617;0.4774291645;216
-1.5180531882;-1.7880028509;-1.4523921923;-1.8817824947;1
0.2772003931;-0.7367357105;-1.1115386292;-1.4402302968;10
0.8533427174;-0.1886782614;0.2376846237;-0.4948885393;11
0.9214398255;-0.0353312829;-0.8823549474;-0.9871261546;22
0.7639271271;1.4766350063;1.4102183777;1.5671564630;216
-0.2005910508;-1.1713740728;1.1934445999;0.2933687965;1
1.2137383244;1.5030193215;0.7648311607;1.0217927494;10
0.8145297897;0.3289619211;-1.1024791104;-0.4212552166;11
1.0338121737;1.0020854865;-0.7398528568;0.9713550703;22
-1.2614373400;-1.1638715561;1.1510208279;-0.7213213290;216
-1.1272700722;0.0679524337;-0.7817182313;-0.0875150488;1
1.0652194259;1.5662580067;-0.8053057138;2.5076352098;10
-0.3352472938;-0.6790806827;-0.2453581349;-0.6011774378;11
1.1934312268;1.1568939218;-1.3102078107;0.7547492324;22
-1.1839410422;0.2641223271;0.9245521135;-0.8439426031;216
-1.3089556976;-1.1752564160;0.1759913226;-0.8954538148;1
1.1017588279;0.9901372406;-0.1872992316;0.4346530211;10
-0.0029991044;-0.6505655412;-0.9641505601;-0.8735427401;11
1.1346413642;1.1437073423;-0.8773486246;0.4385617807;22
-1.1485969129;0.3999262462;1.1320930766;0.7771007308;216
0.4021231044;0.3232834364;0.8424676744;0.3446506209;1
1.1843162278;1.2536345514;1.4754401736;1.3345760937;10
0.6515004483;0.3463599505;-0.8722652814;0.1193464166;11
1.0547085491;1.1263762499;-0.7922266955;1.2225708637;22
-0.9900979056;-0.6636628714;1.4374402580;-0.3384188755;216
-0.6717081924;-1.1489613501;-0.8340487460;-1.3715884417;1
0.7268360608;0.2433551378;1.2566542392;1.2696044353;10
0.3456569188;0.0270818466;0.6172553545;0.0675324137;11
1.0891541343;1.2515873963;-1.2249366547;0.7489686725;22
-1.2242459711;-0.4271634645;1.3202393527;-0.1735719876;216
-1.0574385649;-1.1454136916;-1.0764366042;-0.3320419086;1
0.9252346072;1.0340534591;1.3080219995;0.7630163507;10
-1.0730732330;-0.9174320119;-0.9508212256;-1.5277828408;11
1.0026891122;0.4542009579;-1.2461557613;0.5026892938;22
1.3978980806;1.0312811537;1.5841688403;0.7771649592;216
-1.2272592284;-1.6048410384;-0.2972554101;-1.5973147186;1
1.0912855646;1.4652278341;1.6062399846;1.3778385381;10
