0.4686238350;0.4337323506;0.4311511232;0.4371799670;11
0.6858006222;0.6469040363;0.6856755568;0.6725918990;22
0.4113781244;0.3947465991;0.4160007943;0.4062091993;216
0.4115624596;0.3822154151;0.3876674941;0.3965717171;1
0.6784351520;0.6492336417;0.6261119909;0.6269063672;10
0.4250955680;0.3809151061;0.3710309639;0.3720577661;11
0.4943670690;0.4803615883;0.4986234380;0.5049365267;22
0.6648074967;0.6525389186;0.6772433927;0.6929446713;216
0.4073054924;0.3718765685;0.3901161480;0.3924420310;1
0.5535846404;0.5275146347;0.5282935030;0.5296639848;10
0.4357473764;0.3959788856;0.3734175268;0.3686237447;11
0.5096362734;0.4617940788;0.4417547792;0.4462568801;22
0.6179036980;0.6088044319;0.6436203285;0.6339613223;216
0.3696559623;0.3348461716;0.3418967132;0.3382809308;1
0.7520869326;0.7246604208;0.7159895661;0.7124945158;10
0.1497728968;0.1359579852;0.1359440606;0.1506489838;11
0.6617728370;0.6190146961;0.6212348828;0.6111182253;22
0.6700610354;0.6579656418;0.6927908219;0.7098845787;216
0.1352220715;0.1201255752;0.1074483819;0.1196224019;1
0.5995297160;0.5537443186;0.5625349911;0.5474588305;10
0.4264087193;0.3784495571;0.3595314017;0.3533447390;11
0.4488112604;0.4155574013;0.3910278042;0.3898332671;22
0.6352902404;0.6169508362;0.6467324627;0.6497405344;216
0.3078638667;0.2764943573;0.2844387548;0.2867521043;1
0.7437277883;0.6987428622;0.7091356541;0.6861038268;10
0.4890330828;0.4712090831;0.4861380088;0.4984885777;11
0.6572286805;0.6270790154;0.6440882514;0.6318440469;22
0.3941169105;0.3790167312;0.3796313860;0.3860429901;216
0.5823199897;0.5464895222;0.5717275595;0.5805897285;1
0.3805406797;0.3581930958;0.3643205616;0.3758817807;10
0.1180918063;0.1095917572;0.1031200366;0.1147263005;11
0.6216777868;0.5866844661;0.5946867473;0.5833478159;22
0.3582562706;0.3274333342;0.3316604522;0.3220219468;216
0.4425116719;0.4135737127;0.4290340186;0.4341906583;1
0.6371141803;0.5935960971;0.5863586956;0.5728957990;10
0.3149607188;0.2870304433;0.2770211550;0.2802011232;11
0.6100775946;0.5686995589;0.5931824493;0.5729390180;22
0.2927922740;0.2624021676;0.2663015265;0.2713043505;216
0.3607885210;0.3311334235;0.3328892472;0.3424689423;1
0.5001505997;0.4576142234;0.4482555092;0.4426118047;10
0.4149847241;0.3776977677;0.3573709960;0.3520578688;11
0.5208633601;0.4757620113;0.4670197775;0.4690698547;22
0.6330738909;0.6135024729;0.6273639215;0.6282695244;216
0.4357798975;0.4058256298;0.4212261611;0.4231776715;1
0.6937410204;0.6513281517;0.6393814564;0.6263927056;10
0.3600180453;0.3413063752;0.3521884093;0.3652857051;11
0.6008587796;0.5763737370;0.5873070844;0.6003175093;22
0.6428559343;0.6307833232;0.6626138408;0.6738882589;216
0.2282210122;0.2184916521;0.2265340037;0.2404464536;1
0.5880124608;0.5348863781;0.5145944191;0.4972770468;10
0.3457286301;0.3159484934;0.3021375372;0.3075252309;11
0.4266995916;0.3995399519;0.3950258491;0.4020010460;22
0.6652913562;0.6691913831;0.6990867863;0.7181004190;216
0.5795297998;0.5576134204;0.5775236199;0.5902481140;1
0.8132317321;0.7914717427;0.8408430111;0.7892363360;10
0.3211048952;0.2895681861;0.2888144232;0.2888167128;11
0.4926103602;0.4590514133;0.4482727827;0.4488271436;22
0.5568511037;0.5349954434;0.5551818113;0.5493311146;216
0.3620352218;0.3316496388;0.3473479904;0.3441004352;1
0.2821699906;0.2631517738;0.2908179181;0.2612752919;10
0.3697004138;0.3497761905;0.3404094975;0.3448923820;11
0.5263986014;0.5080133959;0.5476892290;0.5367990066;22
0.6736927559;0.6706502732;0.7102939380;0.7200424542;216
0.5033113680;0.4712290037;0.4942020879;0.5089890784;1
0.3182991535;0.2873533373;0.2724816895;0.2729512424;10
0.3347562460;0.3107291894;0.3209798419;0.3186056183;11
0.4395302281;0.4118638742;0.4074504003;0.4123274767;22
0.4513414525;0.4244647783;0.4303221500;0.4243059542;216
0.4070376294;0.3731909824;0.3847275501;0.3865316089;1
0.5758890404;0.5557231803;0.5412730381;0.5433289744;10
0.4800134596;0.4380393960;0.4299016400;0.4315620672;11
0.5263986014;0.4936812556;0.4954017057;0.5062976209;22
0.5221825744;0.5000214490;0.4994198689;0.4988080111;216
0.7857930746;0.7381670489;0.7547390257;0.7579002869;1
0.7956665663;0.7507559528;0.7452633594;0.7253322601;10
0.2979504073;0.2874159661;0.3153093630;0.3274948109;11
0.3389024900;0.3139427037;0.3120246088;0.3185838472;22
0.4291063015;0.4070727375;0.4242167616;0.4351314620;216
0.9028172604;0.8442363551;0.8773908520;0.8835402785;1
0.4608960801;0.4283780563;0.4222228360;0.4229850022;10
0.4851132552;0.4594714890;0.4583249787;0.4476111620;11
0.6281211760;0.6025513665;0.6282475233;0.6216013789;22
0.4037610617;0.3845618186;0.3947256547;0.3990799765;216
0.7790999562;0.7765283752;0.8057430394;0.8036647516;1
0.4622526758;0.4239435422;0.4111358094;0.4118216554;10
0.3074246320;0.2824377982;0.2744522059;0.2793733404;11
0.5077964479;0.4688087836;0.4807976013;0.4733382012;22
0.4372121926;0.4123416287;0.4105264371;0.4182449411;216
0.4105044861;0.3692407030;0.3581470990;0.3703183196;1
0.6225926392;0.5827729387;0.5899058555;0.5500296702;10
0.2976088644;0.2849634261;0.2845357933;0.2973459121;11
0.6677786997;0.6385628726;0.6563463927;0.6506531829;22
0.4811741064;0.4700027814;0.4937950019;0.5042945624;216
0.0944505409;0.0906796258;0.0813695170;0.1026132192;1
0.6608407497;0.6320903523;0.6591344971;0.6424178624;10
0.5394954972;0.5168598213;0.5241863194;0.5364164288;11
0.4530801219;0.4238218153;0.4263611739;0.4278476738;22
0.3038721890;0.2772429283;0.2611213820;0.2696226696;216
0.3720703038;0.3687483795;0.4070364033;0.4248893609;1
0.7077061515;0.6955565105;0.7213905912;0.6995938789;10
0.5315858918;0.5130549356;0.5363836450;0.5342430260;11
0.7198653550;0.6839198156;0.6961807858;0.6855517114;22
0.4096111066;0.3799269140;0.3930460746;0.4057841108;216
0.3906297877;0.3574763912;0.3725375051;0.3746962456;1
0.4238690886;0.3863041311;0.3935862843;0.3793222865;10
0.2367655757;0.1977264485;0.1899753971;0.1871228048;11
0.0980761496;0.0820480582;0.0826276850;0.0855141356;22
0.4820114184;0.4707038848;0.4872957472;0.4947488690;216
0.3058844570;0.2631814243;0.2565246838;0.2457742192;1
0.4680858970;0.4432617935;0.4509883496;0.4419428881;10
0.2649561125;0.2483774288;0.2575335583;0.2661017542;11
0.3899997830;0.3598199804;0.3512600874;0.3552903979;22
0.4468347890;0.4314426591;0.4493455975;0.4445236844;216
0.2413779930;0.2227445962;0.2331793589;0.2476937158;1
0.7520869326;0.7246604208;0.7159895661;0.7124945158;10
0.2720654626;0.2616708456;0.2593779205;0.2791582840;11
0.6117685167;0.5830215088;0.6058734989;0.6181347534;22
0.5419754405;0.5153830590;0.5200218757;0.5248822446;216
0.7166411023;0.7137125166;0.7589366476;0.7608847769;1
0.3563681485;0.3250989112;0.3154728335;0.3194473086;10
0.4573065244;0.4128429346;0.3938942310;0.3864364673;11
0.5327297598;0.4962096909;0.5098418451;0.4979842967;22
0.3811791088;0.3538233730;0.3522026474;0.3598737206;216
0.3893906213;0.3669601797;0.3820711694;0.3996048065;1
0.5235352455;0.4815339530;0.4716788586;0.4749206164;10
0.5819640912;0.5137635241;0.5079866438;0.4810208137;11
0.6370778019;0.5957987048;0.5858886337;0.6021520683;22
0.6096939851;0.5862374700;0.5989672631;0.5968819490;216
0.1160153698;0.1136774891;0.1110278465;0.1306649701;1
0.9599505721;0.9107716033;0.9252372129;0.8994966726;10
0.5385563133;0.5070651806;0.5169992450;0.5138832828;11
0.3871948550;0.3610061673;0.3746553078;0.3529098792;22
0.4758004706;0.4534667394;0.4667743431;0.4704021523;216
0.4862296626;0.4570417521;0.4673468803;0.4773404230;1
0.6430076855;0.6012585678;0.6113670252;0.6004790347;10
0.2325391837;0.2166896098;0.2227819546;0.2218826935;11
0.5182904979;0.4846809449;0.4806135563;0.4780383620;22
0.6304094090;0.5977565441;0.6109942172;0.6039845401;216
0.4096458380;0.3916695233;0.4173754753;0.4222621699;1
0.7194683316;0.6952046680;0.6955389032;0.6774607371;10
0.5880951500;0.5442546658;0.5567702602;0.5453936072;11
0.5357987272;0.4992962776;0.4888203216;0.4866920595;22
0.4142491653;0.3990249723;0.3958181215;0.4021350830;216
0.2932082560;0.2788774053;0.2968840597;0.3021463756;1
0.9858428515;0.9724778474;0.9777069756;0.9504925590;10
0.3929720160;0.3508883274;0.3386195348;0.3333323209;11
0.4220804717;0.3865919231;0.3681645473;0.3635519449;22
0.4396978849;0.4027499157;0.4116464443;0.4092566887;216
0.5320525237;0.5036962374;0.5332839089;0.5332520572;1
0.6406843408;0.5974336713;0.5818316373;0.5711344961;10
0.3546859425;0.3362183776;0.3363417560;0.3382799333;11
0.7865617274;0.7570961568;0.7821639638;0.7682171039;22
0.6408336665;0.6267973263;0.6576796029;0.6640357166;216
0.6207204889;0.5848092008;0.5970266068;0.6011232600;1
0.4660990662;0.4431336878;0.4480780367;0.4475665892;10
0.2366243029;0.2101235285;0.2066709238;0.1952061881;11
0.5517364249;0.5353788975;0.4675993484;0.5263569002;22
0.6991747912;0.6874986116;0.7289261043;0.7290671580;216
0.2471040463;0.2258137172;0.2257058446;0.2405230451;1
0.4264418878;0.4060786420;0.4086942126;0.4177850622;10
0.5129952203;0.4832269287;0.4977581286;0.5040895810;11
0.4726446776;0.4370031585;0.4235982739;0.4188634546;22
0.5951616353;0.5737508583;0.6147091668;0.6061680558;216
0.1625804469;0.1717503402;0.2067145832;0.2221167914;1
0.5388756732;0.5177453774;0.5476963000;0.5598517055;10
0.4235239335;0.3856138443;0.3709094382;0.3684572605;11
0.4331722942;0.4161706261;0.4427800767;0.4485194762;22
0.5229795863;0.4930447597;0.4988978105;0.5051906167;216
0.3953544213;0.3577502647;0.3687805974;0.3648926003;1
0.7335170598;0.7140785757;0.7265768716;0.7191691566;10
0.3612870853;0.3446805423;0.3618787969;0.3799823294;11
0.5597189604;0.5308977302;0.6154410677;0.5547007677;22
0.5427263378;0.5215737980;0.5185556374;0.5180355258;216
0.3365719458;0.3150095004;0.3301979660;0.3433130042;1
0.7364558847;0.6896753632;0.6887454231;0.6719188764;10
0.4267697002;0.4035884177;0.3882228741;0.3895452961;11
0.5594299717;0.5422365898;0.5638169017;0.5783253179;22
0.5057271554;0.4722935860;0.4962466445;0.4928945960;216
0.1512944461;0.1474043996;0.1471689553;0.1686504983;1
0.6098781259;0.5726538296;0.5703461994;0.5589925924;10
0.4385382207;0.3924510636;0.3709378853;0.3647249063;11
0.7008756922;0.6665100066;0.6762389450;0.6832766559;22
0.6225967160;0.6046056832;0.6328225128;0.6299286738;216
0.4927114083;0.4720621098;0.4778901198;0.4832780745;1
0.7237362265;0.6944073720;0.6877196603;0.6740925371;10
0.3821027400;0.3448574019;0.3433865076;0.3419165355;11
0.4885488262;0.4691867391;0.4688721316;0.4892348947;22
0.4836893916;0.4479552369;0.4541902514;0.4491470699;216
0.4363717769;0.3810455794;0.3593570482;0.3456790342;1
0.3749995006;0.3329288708;0.3539875413;0.3282107043;10
0.5351613222;0.4986552302;0.4827837438;0.4795457840;11
0.3194829416;0.3060049171;0.3186665185;0.3338181175;22
0.7671383197;0.7655851567;0.7954753623;0.8056615068;216
0.2387539498;0.2218487229;0.2283867674;0.2323767333;1
0.7579489520;0.7285250045;0.7377175878;0.7327517663;10
0.4034338303;0.3653123684;0.3476331714;0.3479464969;11
0.7629733452;0.7292199314;0.7543075906;0.7523797773;22
0.3894534722;0.3622671970;0.3663147787;0.3524666313;216
0.7394178889;0.7219512536;0.7625862487;0.7571705987;1
0.9303980011;0.9215149346;0.9304183731;0.8930278067;10
0.1785038283;0.1675242839;0.1717275044;0.1828034727;11
0.6796715628;0.6295272304;0.6185856988;0.6056410866;22
0.3355278057;0.3129273892;0.3233133013;0.3225178408;216
0.5847182428;0.5456465640;0.5702900209;0.5715575025;1
0.3555856667;0.3256661246;0.3208881333;0.3132885746;10
0.4032629609;0.3800433265;0.3792445472;0.3866519707;11
0.4795796852;0.4428536003;0.4332856039;0.4332739256;22
0.5479506999;0.5441007176;0.5555407101;0.5670101380;216
0.4310836701;0.4102615754;0.4144897587;0.4205588949;1
0.6422331082;0.5989259454;0.5853144978;0.5799285265;10
0.4800113654;0.4683621956;0.5036453230;0.5218649872;11
0.6654076551;0.6303675573;0.6439492818;0.6326622922;22
0.3777677680;0.3672007084;0.3889000939;0.4018300711;216
0.0643653598;0.0551092600;0.0465360725;0.0567088871;1
0.4975269364;0.4724336866;0.4692698763;0.4717773286;10
0.4464969637;0.4159108346;0.4170189032;0.4156722964;11
0.8198955236;0.7752115439;0.8007055951;0.7969643785;22
0.3990726751;0.3701902562;0.3708913468;0.3747092389;216
0.3706022261;0.3558997272;0.3663436882;0.3773637164;1
0.6628192367;0.6375722988;0.6258222054;0.6247496044;10
0.4025235522;0.3632460979;0.3731328114;0.3555483890;11
0.6696368269;0.6440026061;0.6574262624;0.6660282514;22
0.5623792077;0.5551735049;0.6173263778;0.6194192651;216
0.4078398275;0.3616689484;0.3447364046;0.3366714883;1
0.7370702709;0.7215941866;0.7503003988;0.7272951787;10
0.4880943897;0.4533974056;0.4373965070;0.4447657102;11
0.5452425957;0.5152720054;0.5185384196;0.5229034916;22
0.3496094595;0.3335156779;0.3443954638;0.3414442171;216
0.5550450574;0.5196213020;0.5289016603;0.5428738196;1
0.5646071423;0.5354472543;0.6297837430;0.5297341919;10
0.4575526645;0.4175389991;0.4017340373;0.3965590240;11
0.7744484696;0.7387425603;0.7498467381;0.7444419658;22
0.5954913914;0.5824453153;0.5879649960;0.5935065792;216
0.3292342462;0.3059814884;0.3176764329;0.3235911748;1
0.6053046198;0.5632342895;0.5506484498;0.5456406011;10
0.4971056545;0.4534839488;0.4381733616;0.4300594155;11
0.6120192254;0.5820795431;0.5840696822;0.5808964203;22
0.3912103672;0.3664897936;0.3756346924;0.3807782392;216
0.3772424044;0.3454478538;0.3540440485;0.3534478816;1
0.5749111026;0.5352783728;0.5276892197;0.5079462436;10
0.5629948409;0.5088264150;0.4847895274;0.4704215691;11
0.6553251198;0.6297372119;0.6404930792;0.6496546784;22
0.6799912576;0.6577115368;0.6729258307;0.6742489428;216
0.5143387514;0.4910222650;0.5282949144;0.5401873851;1
0.5126947645;0.4904254826;0.5078264670;0.5161110221;10
0.4073010600;0.3856364901;0.3708253485;0.3711359797;11
0.5110133213;0.4858527756;0.5052714572;0.4902371032;22
0.3349308627;0.3005965445;0.2878785150;0.3042461830;216
0.5824707956;0.5468664909;0.5840498992;0.5900713976;1
0.5735229533;0.5598857305;0.5950883620;0.5563310070;10
0.3340144256;0.3178098018;0.3216042023;0.3371516219;11
0.4816728516;0.4515789246;0.4762755521;0.4734793621;22
0.3176866893;0.2961710293;0.2945008382;0.3038309648;216
0.5539764838;0.5113611010;0.5262568243;0.5368417110;1
0.6952665511;0.6689355701;0.6759418916;0.6644746878;10
0.5927414636;0.5266982654;0.5110526643;0.5092368212;11
0.7809647257;0.7463178838;0.7562954295;0.7581064679;22
0.4223657644;0.3915832812;0.3885072972;0.3894148731;216
0.2568408906;0.2419962561;0.2627994461;0.2547993489;1
0.3881818381;0.3560338554;0.3408799144;0.3397850829;10
0.2746268649;0.2427873197;0.2379566406;0.2320123785;11
0.3183677036;0.2989417999;0.3782492887;0.3086962805;22
0.6703949577;0.6664679617;0.7024846627;0.6849815818;216
0.2686734622;0.2444324393;0.2605963367;0.2651337113;1
0.4301387900;0.4068917616;0.4096647337;0.4195385937;10
0.4387435707;0.4060711506;0.4163651573;0.4033110508;11
0.4192397888;0.3807406479;0.3892834094;0.3892910336;22
0.7541211456;0.7496708651;0.7854711493;0.7928940309;216
