0.4101305717;0.3940471878;0.3982064351;0.4114617614;11
0.3565423027;0.3313676306;0.3057542647;0.3198931769;22
0.4844637074;0.4770547209;0.4739606157;0.5000540763;216
0.4504748340;0.4194809642;0.4290773477;0.4522183071;1
0.5101858440;0.4797506339;0.4781079328;0.4911816881;10
0.2451631427;0.2182703370;0.2145254552;0.2249501862;11
0.6619620349;0.6391645703;0.6512772249;0.6716583486;22
0.5450980745;0.5244763553;0.5585582328;0.5660929395;216
0.2267899635;0.2140157321;0.2194506872;0.2347462815;1
0.4954075366;0.4690494540;0.4579620515;0.4666895919;10
0.2333316808;0.2203328983;0.2325159633;0.2506204201;11
0.6379338944;0.6110447035;0.6222114556;0.6300749917;22
0.2302541680;0.2103998899;0.2073855949;0.2213108076;216
0.6264083401;0.6244405783;0.6540674883;0.6670935602;1
0.8463501573;0.8245768514;0.8338257690;0.8441255596;10
0.3292778320;0.3112675981;0.3116411660;0.3188898920;11
0.6613348334;0.6210163803;0.6114243900;0.6202843191;22
0.4924193463;0.4662268643;0.4790778099;0.4848150537;216
0.3835904780;0.3430464609;0.3331277578;0.3400224612;1
0.5523315940;0.5151577757;0.4979126573;0.5035613782;10
0.2292594387;0.2175831930;0.2160539878;0.2275997305;11
0.0469377281;0.0247841330;0.0090988546;0.0000000000;22
0.7328006653;0.7294657061;0.7737711224;0.7950784658;216
0.4384682650;0.4148657382;0.4239060227;0.4463469078;1
0.4535241108;0.4275914874;0.4173781428;0.4281302569;10
0.3794662040;0.3548058123;0.3627898313;0.3687696798;11
0.2779999823;0.2583368757;0.2452154537;0.2617444750;22
0.3892836839;0.3689154257;0.3829973157;0.4001483444;216
0.3766718801;0.3437512749;0.3496459784;0.3528433597;1
0.5644571953;0.5381543308;0.5378793367;0.5482717260;10
0.4228738557;0.3919943985;0.3834833521;0.3930578376;11
0.4385441790;0.4113962349;0.4164781649;0.4336815972;22
0.2313275975;0.2154245458;0.2318313569;0.2439131251;216
0.5212154848;0.5158587675;0.5455573955;0.5573948744;1
0.3933227916;0.3630151000;0.3587179041;0.3680551175;10
0.3582382124;0.3358088551;0.3372461687;0.3399454160;11
0.7029064712;0.6762399890;0.6888140059;0.7030920371;22
0.3889054521;0.3678612495;0.3630120884;0.3766181534;216
0.2850086199;0.2550259095;0.2520776860;0.2561691189;1
0.8270790458;0.8028282494;0.8163812956;0.8164518849;10
0.1979186372;0.1836861063;0.1792790233;0.1907969894;11
0.3847794327;0.3568332677;0.3511952600;0.3513722694;22
0.4912970438;0.4774840687;0.5057264702;0.5108583043;216
0.0711480881;0.0600714917;0.0402461904;0.0544780534;1
0.4568025908;0.4397224563;0.4379975793;0.4667478378;10
0.2065494767;0.1922865281;0.2049294141;0.2096936890;11
0.5101520192;0.4862590731;0.4937669886;0.5125530556;22
0.5072106383;0.4970328649;0.5134538288;0.5150354964;216
0.3083572430;0.2885126956;0.3083909334;0.3225580098;1
0.5274842256;0.5046331746;0.4926889628;0.5002265702;10
0.2827203879;0.2599091711;0.2637765282;0.2684915084;11
0.5457927194;0.5112395218;0.5499263035;0.5478387984;22
0.5328493236;0.5429098002;0.5770429233;0.6206741129;216
0.1788030313;0.1620569288;0.1699334306;0.1775718626;1
0.5144430141;0.4778815980;0.4747769048;0.4812263730;10
0.4405333736;0.3995584085;0.3827016674;0.3861712270;11
0.5397663700;0.5187744971;0.5221298736;0.5314456186;22
0.2445408629;0.2257345612;0.2328487914;0.2397499013;216
0.5656095997;0.5465607100;0.5649565058;0.5934938419;1
0.7243427794;0.7021005927;0.7391219201;0.7394218116;10
0.3463385514;0.3142386613;0.3250162305;0.3302375224;11
0.5168806929;0.4927853307;0.4942714480;0.5196658428;22
0.2926980761;0.2759212178;0.2796387798;0.2919541376;216
0.3180612797;0.3125361661;0.3421377506;0.3685381142;1
0.5047622802;0.4837662165;0.5022287144;0.5084343817;10
0.3721149757;0.3451562938;0.3585256194;0.3501990319;11
0.2403091353;0.2383616694;0.2250660727;0.2763574315;22
0.3084309613;0.2874406963;0.2908529643;0.3063930894;216
0.3452771692;0.3028749054;0.2940331673;0.2933353431;1
0.5501111615;0.5020375600;0.4878951966;0.4905187850;10
0.3916095007;0.3658415210;0.3606843495;0.3655261530;11
0.6825925003;0.6576374034;0.6944999373;0.6952369905;22
0.4981097783;0.4750369286;0.4749705348;0.4942590450;216
0.2740961987;0.2487342712;0.2543112219;0.2577796385;1
0.5466487617;0.5357073357;0.5618258326;0.5697765266;10
0.3438969218;0.3195819227;0.3255485837;0.3334774564;11
0.4510168118;0.4213603070;0.4295244920;0.4353421829;22
0.5399071577;0.5313102750;0.5421477394;0.5533791257;216
0.2548850947;0.2109732717;0.1929918100;0.1818580151;1
0.5227523287;0.4835345065;0.4595162783;0.4633478964;10
0.3150216405;0.2860666831;0.2934925268;0.2894683934;11
0.7536833206;0.7256680641;0.7414220049;0.7482566943;22
0.5658127440;0.5448534732;0.5534401016;0.5706930771;216
0.1522034991;0.1304345379;0.1286779117;0.1335581620;1
0.6138473606;0.5966714470;0.6145502632;0.6153300680;10
0.5007177016;0.4505866665;0.4287525401;0.4293479694;11
0.3947140691;0.3663084650;0.3539673609;0.3598543359;22
0.7520653708;0.7649271413;0.8143020728;0.8470114665;216
0.4135164378;0.3779744394;0.3783887267;0.3780182163;1
0.5119551215;0.4745800347;0.4660204893;0.4748045943;10
0.4315878687;0.3897454139;0.3738306268;0.3756136464;11
0.3630514598;0.3405437437;0.3373632063;0.3532290022;22
0.6553127244;0.6601837248;0.6822119753;0.7072697230;216
0.5079616224;0.4829478233;0.5091250081;0.5364405392;1
0.4734179261;0.4473056006;0.4490160153;0.4594251412;10
0.4222535958;0.3968966854;0.3978872320;0.4179351187;11
0.4249063419;0.3986174599;0.3850114845;0.3990332703;22
0.3840307856;0.3744522015;0.3748701546;0.3904165153;216
0.5653087483;0.5576066587;0.5708082730;0.5955249821;1
0.3992847751;0.3876349778;0.3946924886;0.4146732017;10
0.5707609146;0.5527331753;0.5383389221;0.5469538155;11
0.7822048217;0.7549267517;0.7787569847;0.8016688763;22
0.7065012471;0.7038958508;0.7415485836;0.7720145098;216
0.2887998431;0.2751152965;0.2914011415;0.3029357743;1
0.6407479055;0.6242951877;0.6135641086;0.6220855387;10
0.1917466999;0.1660000657;0.1455581559;0.1534486657;11
0.4811956336;0.4692837340;0.4733210093;0.4961270168;22
0.3114840360;0.2862153628;0.2836821158;0.2967535207;216
0.3299485006;0.3052240285;0.3202163085;0.3299808553;1
0.5687014826;0.5496349310;0.5418025444;0.5518981384;10
0.4330038185;0.3887028718;0.3732565496;0.3802285322;11
0.4252649651;0.4036858486;0.4019388554;0.4213688437;22
0.2845122435;0.2748926716;0.2856966710;0.2921160636;216
0.5728481655;0.5438748438;0.5638296653;0.5821223854;1
0.5101858440;0.4797506339;0.4781079328;0.4911816881;10
0.4480197242;0.4275447655;0.4295103636;0.4342733345;11
0.4807563421;0.4440485136;0.4367039190;0.4424743022;22
0.3988395216;0.3881312806;0.3990998016;0.4121098663;216
0.1782197954;0.1637120921;0.1612454944;0.1796597550;1
0.5549501888;0.5318795387;0.5414981457;0.5468340451;10
0.4141733644;0.3757273318;0.3548594301;0.3610563848;11
0.4167565646;0.3883491238;0.3741279460;0.3856945983;22
0.4779253810;0.4592743578;0.4583831860;0.4682854446;216
0.2400823526;0.2205775880;0.2285472673;0.2461874088;1
0.6146317568;0.5746428587;0.5708443945;0.5724994548;10
0.5586243704;0.5036265417;0.4961280609;0.4929173004;11
0.3838976005;0.3574237984;0.3458266879;0.3608529828;22
0.4106751225;0.3998157236;0.4121658389;0.4352591190;216
0.5910195294;0.5780114457;0.6132185404;0.6301055068;1
0.3758510883;0.3569257212;0.3441478733;0.3646394280;10
0.4685531810;0.4181609096;0.4109389106;0.4127846024;11
0.4817444608;0.4572060664;0.4828730861;0.4965014743;22
0.5592910880;0.5554890400;0.6006549627;0.6156102191;216
0.4745241938;0.4542730320;0.4616573512;0.4825184593;1
0.5273847559;0.4909356679;0.4894789385;0.4981789544;10
0.3075028744;0.2736350445;0.2563487999;0.2683197640;11
0.5392889244;0.5125168748;0.5341060015;0.5421675251;22
0.4831037868;0.4531824940;0.4497309080;0.4680555966;216
0.3868912263;0.3600725557;0.3835687785;0.3962535091;1
0.6198495643;0.6110958590;0.6155777103;0.6280246958;10
0.3348023333;0.3122863118;0.2902163661;0.3032861367;11
0.7656840748;0.7188886999;0.7153853877;0.7237750721;22
0.6863186744;0.6894718233;0.7638775679;0.7653907594;216
0.4656200472;0.4255088986;0.4259553552;0.4264056463;1
0.4856483894;0.4692107061;0.4629937688;0.4759416574;10
0.5258109651;0.4794525123;0.4997575910;0.4971251208;11
0.6712632921;0.6456693695;0.6647190521;0.6787955602;22
0.5362306460;0.5400139508;0.5491397165;0.5763136900;216
0.4148060729;0.3931046121;0.4082872110;0.4301214480;1
0.6187151873;0.6022303799;0.6088712905;0.6053940176;10
0.2739967187;0.2510100200;0.2451949522;0.2573512456;11
0.3817057539;0.3484865411;0.3547454210;0.3608576036;22
0.6337105188;0.6286822793;0.6623024530;0.6842448431;216
0.3966250654;0.3847356800;0.3884685013;0.4181273210;1
0.6151617626;0.5659687178;0.5496660222;0.5566919433;10
0.3135186446;0.3023987000;0.3122833331;0.3310008814;11
0.4959648044;0.4704590513;0.4989369538;0.5071922612;22
0.2420267811;0.2195421562;0.2097820949;0.2229044934;216
0.3171374650;0.2849551832;0.2685854616;0.2816981143;1
0.5689868625;0.5449469305;0.5453279998;0.5597145139;10
0.3550450949;0.3214081771;0.3132076965;0.3163623744;11
0.4754081295;0.4532883320;0.4576999474;0.4796001461;22
0.4317902588;0.4117031437;0.4228656276;0.4233293290;216
0.1234787631;0.1098671208;0.1082292746;0.1208793862;1
0.4373090732;0.3983242370;0.3744718892;0.3829786783;10
0.3141929317;0.2891395097;0.2898638151;0.2966551878;11
0.6558122668;0.6281748099;0.6511561551;0.6561604472;22
0.6065177694;0.5919480551;0.5920263288;0.6087762489;216
0.1940857531;0.1669063305;0.1498045619;0.1577752570;1
0.5374287295;0.5021708895;0.4952105152;0.5063281938;10
0.4934306304;0.4497362698;0.4388842468;0.4443218167;11
0.5513569581;0.5247087298;0.5164523604;0.5280885546;22
0.4335731293;0.4270102129;0.4337442986;0.4581448523;216
0.3245403747;0.3093273975;0.3217970723;0.3372453174;1
0.4799810673;0.4534757205;0.4351138367;0.4493742823;10
0.3403847171;0.3228490774;0.3259534903;0.3447928328;11
0.5860837123;0.5459847033;0.5469772442;0.5527023994;22
0.6971253438;0.6984191807;0.7232620734;0.7487409605;216
0.3390904921;0.3256617210;0.3336024064;0.3605820374;1
0.2589613705;0.2462475021;0.2510295919;0.2707813208;10
0.2725144890;0.2611896334;0.2667457396;0.2782850160;11
0.5626638261;0.5441867532;0.5700754860;0.5821704486;22
0.4411204508;0.4216615992;0.4279465363;0.4444564288;216
0.2630698204;0.2473619281;0.2623482827;0.2783291686;1
0.4589796189;0.4162227330;0.3919312435;0.3961978324;10
0.3780816937;0.3563453377;0.3478741422;0.3643488631;11
0.4033128093;0.3776860140;0.3723874034;0.3857595281;22
0.6457253672;0.6465861462;0.6800726459;0.7172946073;216
0.6885645502;0.6532532262;0.6837399350;0.7177461872;1
0.5228100523;0.4992573007;0.5183182815;0.5244827733;10
0.4599158295;0.4193635389;0.3958261246;0.3929891911;11
0.5073742976;0.4857487948;0.4803653994;0.4971111567;22
0.6292633800;0.5990983976;0.6281605655;0.6385803625;216
0.4161420982;0.3727012544;0.3615148937;0.3642496198;1
0.7476267681;0.6984565423;0.7044274221;0.6973033562;10
0.2626669232;0.2513737297;0.2587437167;0.2619405200;11
0.5271867995;0.4936689146;0.4787695907;0.4830472160;22
0.6385161755;0.6150540348;0.6349714112;0.6540800224;216
0.3617575089;0.3406581446;0.3665127094;0.3837396944;1
0.7434592244;0.7155994069;0.7037869543;0.7014945027;10
0.5950026195;0.5882626528;0.6349515424;0.6527055267;11
0.2184436302;0.2010493517;0.2031556385;0.2246667075;22
0.4465236768;0.4395278262;0.4355342597;0.4536702775;216
0.0879895697;0.0964688310;0.1056050093;0.1350606788;1
0.5080920894;0.4932114005;0.4828315572;0.5222980692;10
0.2945189699;0.2702425426;0.2569209384;0.2712759784;11
0.4904332308;0.4544111929;0.4411136725;0.4553096531;22
0.4952168361;0.4873549058;0.4994967932;0.5164252564;216
0.5408664128;0.5365586819;0.5661584574;0.5909449373;1
0.6186687171;0.5937780276;0.5990001818;0.6009100454;10
0.4910743161;0.4677572261;0.4636107810;0.4633779642;11
0.6807169156;0.6463835876;0.6580796285;0.6683137433;22
0.6892389348;0.6725112428;0.6997199754;0.7270735932;216
0.4902642841;0.4707051022;0.4803132171;0.5053193588;1
0.5451496091;0.5296568782;0.5412108222;0.5591979969;10
0.3015633969;0.2775902917;0.2661674387;0.2789228777;11
0.5577582746;0.5364668843;0.5599374781;0.5682136637;22
0.5333853234;0.5069506377;0.5056659736;0.5207630298;216
0.5208671771;0.4851535578;0.5048277642;0.5257524839;1
0.7503676974;0.7059051394;0.7092993307;0.7257251329;10
0.3207694686;0.3038262487;0.3097882821;0.3253156717;11
0.4247207420;0.4154560170;0.4290852672;0.4712955894;22
0.5982263069;0.5838164838;0.5903472417;0.6090101417;216
0.3645274412;0.3385637351;0.3404988910;0.3623195170;1
0.7546348306;0.7252557564;0.7436700389;0.7498708555;10
0.2700797557;0.2457166381;0.2466113306;0.2518060389;11
0.6870032255;0.6548877440;0.6669533469;0.6745022731;22
0.1409741658;0.1387826968;0.1509042379;0.1657302663;216
0.3004851857;0.2835646481;0.2881028355;0.3160286969;1
0.8222495098;0.8054608333;0.8112921527;0.8107360886;10
0.1908680281;0.1764039918;0.1734455013;0.1871477501;11
0.4489440285;0.4194648466;0.4389886108;0.4360309076;22
0.2958134833;0.2664162374;0.2667291383;0.2769902015;216
0.4613122105;0.4175036024;0.4300700188;0.4345832947;1
0.6222996548;0.5743266040;0.5644389602;0.5774292961;10
0.3170862787;0.2987657567;0.2942964599;0.3070584699;11
0.5127178713;0.4777873137;0.4923545492;0.5121357658;22
0.5955863276;0.5930772696;0.6322163348;0.6543237830;216
0.4758910198;0.4484759719;0.4717847806;0.4918826833;1
0.3771534573;0.3531365032;0.3538643760;0.3692119232;10
0.2906321828;0.2689129504;0.2629612590;0.2771656307;11
0.4310592887;0.4049209266;0.4100080550;0.4124977014;22
0.2813729645;0.2669386514;0.2820353456;0.2951963461;216
0.3061051667;0.2853450203;0.2912660894;0.2952532071;1
0.6804198867;0.6625194367;0.6658523856;0.6793725353;10
0.3147639220;0.2935466862;0.2933032815;0.3051204876;11
0.5291265159;0.4930351014;0.5127099562;0.5017613340;22
0.4063854656;0.3858366468;0.4161960709;0.4373261673;216
0.4621885056;0.4166499635;0.4098441086;0.4178395812;1
0.7195748367;0.6763066509;0.6908108107;0.6854944525;10
0.4436006477;0.3940681706;0.3724698483;0.3728757310;11
0.5291074327;0.4912139035;0.5037263650;0.4988720798;22
0.4412418721;0.4062970297;0.4104278977;0.4221331925;216
0.3317884518;0.3025766194;0.2915617605;0.2963824091;1
0.5632299127;0.5251333365;0.5225451648;0.5219764063;10
0.3288697211;0.3055561514;0.3051439137;0.3099103207;11
0.5046611280;0.4728136792;0.4708819121;0.4769194404;22
0.7284028045;0.7133939905;0.7529975488;0.7795553670;216
0.4258538017;0.4066742012;0.4462975351;0.4604246142;1
0.2524821704;0.2385579771;0.2493562303;0.2536166242;10
0.4801777822;0.4493174524;0.4374315316;0.4517044404;11
0.8191739664;0.7909335819;0.8281670598;0.8262451238;22
0.3539525593;0.3272179265;0.3259108271;0.3402697825;216
0.3666800275;0.3499430538;0.3547812137;0.3759200538;1
0.6035084453;0.5854248580;0.5920593460;0.6046595239;10
0.3283892337;0.2965976763;0.2820362774;0.2881398306;11
0.2028757477;0.1849962672;0.1768789129;0.1871983912;22
0.3557628866;0.3333490909;0.3325832159;0.3524842213;216
0.3610123241;0.3129442539;0.3021456581;0.2966580836;1
0.6121648065;0.6028578988;0.6037036046;0.6047973077;10
0.2898143862;0.2576356607;0.2404110969;0.2472680389;11
0.5394172293;0.5047813186;0.5206446524;0.5161507067;22
0.5015567226;0.4897390274;0.4885819129;0.5202640196;216
0.5873099078;0.5806925014;0.6115875363;0.6423882318;1
0.4467943181;0.4126864509;0.4099011378;0.4149803267;10
0.4615119683;0.4236054976;0.4120454751;0.4230115182;11
0.4403754920;0.4129876057;0.4251783328;0.4310106010;22
0.2583171851;0.2357187827;0.2348321444;0.2549548123;216
0.4965576573;0.4685815199;0.5037408251;0.5076832849;1
0.8071675182;0.7734144085;0.7829232937;0.7668558263;10
0.3408971163;0.3206809136;0.3238994383;0.3275508615;11
0.3259006456;0.3160209344;0.3201419459;0.3453078611;22
0.6213601298;0.6092923871;0.6271931562;0.6436286607;216
0.0938643065;0.0918384959;0.0963356475;0.1065368581;1
0.4181468046;0.3922096841;0.4185298884;0.3986398884;10
0.4071142909;0.3701344240;0.3539928682;0.3606694959;11
0.3349976327;0.3178476335;0.2958894290;0.3195193596;22
0.4182536040;0.3943097532;0.3983148220;0.4158764293;216
0.3169461601;0.2903898338;0.2962524107;0.3035265952;1
0.4892203923;0.4553994729;0.4614374248;0.4697731888;10
0.3612227608;0.3409459842;0.3392339784;0.3460588678;11
0.6569895005;0.6349679735;0.6493591993;0.6702919013;22
0.2029521278;0.1950375011;0.2032373811;0.2211238611;216
0.3783284115;0.3514043808;0.3638721994;0.3742232885;1
0.6738622325;0.6443503388;0.6673725519;0.6616106355;10
0.4160212797;0.3737029453;0.3637547965;0.3775436097;11
0.4581551676;0.4384287952;0.4601610370;0.4811416513;22
0.4409093699;0.4331312613;0.4429429122;0.4684896791;216
0.2325162115;0.2043785134;0.2061789536;0.2119872761;1
0.4303255721;0.4150712574;0.4190991098;0.4240935657;10
0.3925306896;0.3719560374;0.3714961232;0.3905403641;11
0.2975226115;0.2745243843;0.2782576511;0.2921226648;22
0.5622859723;0.5290981876;0.5704266490;0.5740761893;216
0.2900502621;0.2745892041;0.2784241697;0.2953642672;1
0.4583414895;0.4278896781;0.4204974340;0.4385450640;10
0.3995659625;0.3641617494;0.3469925922;0.3512644030;11
0.3842455126;0.3557089898;0.3609744424;0.3821299532;22
0.1668063951;0.1427435575;0.1295960338;0.1401581641;216
0.2835914267;0.2693287458;0.2818804225;0.3077018817;1
0.5865366217;0.5730758962;0.5844235923;0.5995093227;10
0.3515404064;0.3267207578;0.3282760417;0.3317951972;11
0.4311958867;0.3971700049;0.3924007116;0.3975261863;22
0.3813032389;0.3709201914;0.3832453243;0.3923136712;216
0.2938355861;0.2724540938;0.2816932334;0.2928758011;1
0.4728963109;0.4644937917;0.4888816524;0.5036130578;10
0.3061214535;0.2778323811;0.2633358870;0.2726834041;11
0.4246957520;0.3981805132;0.3851720978;0.3944229540;22
0.0473887001;0.0366543093;0.0213306910;0.0346892315;216
0.5633262657;0.5382076713;0.5570945874;0.5778496513;1
0.5564551529;0.5240215997;0.5251835091;0.5227647369;10
0.5208922072;0.4767942945;0.4585124540;0.4661950284;11
0.4377162734;0.4091227324;0.4195746731;0.4239263664;22
0.8557172478;0.8710662370;0.9083407482;0.9362449329;216
0.3785910906;0.3620344908;0.3726004380;0.3953001001;1
0.7512539431;0.7148425249;0.7188795168;0.7180569805;10
0.4015236414;0.3762025783;0.3729499200;0.3769620888;11
0.7336188904;0.6889315241;0.7300626834;0.6857188931;22
0.7008081656;0.6850143545;0.7317192657;0.7579277106;216
0.5265977450;0.4956318945;0.5112306657;0.5184047964;1
0.4614642036;0.4438880979;0.4489803764;0.4706606411;10
0.3743491746;0.3552184355;0.3450837395;0.3523669988;11
0.6282232196;0.6023283527;0.6124389414;0.6227640923;22
0.5958652809;0.5833215245;0.6043348801;0.6138690737;216
0.4897836453;0.4613648452;0.4907049566;0.5060162988;1
0.4130882387;0.3947691628;0.4131171833;0.4281663774;10
0.3597243684;0.3355096132;0.3290497621;0.3431066603;11
0.6159427231;0.5873044193;0.5691375455;0.5849319648;22
0.6663664052;0.6391371737;0.6706324419;0.6846023597;216
0.3313869525;0.2880295588;0.2861221044;0.2757498887;1
0.6799280174;0.6309741767;0.6225381245;0.6285779370;10
0.3861904264;0.3814695883;0.3792896637;0.4021035581;11
0.3838116457;0.3552869496;0.3641483680;0.3672034873;22
0.6686253330;0.6672124851;0.7004417766;0.7203066139;216
0.4721486143;0.4450499612;0.4560348599;0.4849458199;1
0.6527547406;0.6212441111;0.6272765797;0.6162616312;10
0.4270844776;0.4007636474;0.4068523870;0.4109919824;11
0.4003811138;0.3812731061;0.3874129302;0.3999241232;22
0.4558632280;0.4402442774;0.4367381666;0.4526915121;216
0.2382419356;0.2144309920;0.2101996773;0.2153741952;1
0.4125817655;0.3954057093;0.4008290681;0.4251769762;10
0.4204235051;0.3806929962;0.3627601584;0.3665973423;11
0.5342436597;0.5162004299;0.5256876034;0.5369979394;22
0.5291987596;0.5129857567;0.5171661006;0.5215447078;216
0.3340054859;0.3036338853;0.3131484191;0.3216293897;1
0.5488857159;0.5271347360;0.5320475350;0.5328522892;10
0.2901147924;0.2582373120;0.2557252736;0.2627291493;11
0.4259099250;0.3972549522;0.3909067969;0.4045488675;22
0.5546483342;0.5351264544;0.5461581782;0.5659693399;216
0.3064203120;0.2869872368;0.2893196083;0.3091667756;1
0.2686565339;0.2413365327;0.2320938629;0.2357099559;10
0.3464731058;0.3200716648;0.3204309895;0.3215110015;11
0.5306539022;0.4947021732;0.5107105811;0.5131108566;22
0.5436918804;0.5403777744;0.5583278520;0.5821013959;216
0.1293308860;0.1142023900;0.1096483747;0.1190662431;1
0.5171693626;0.4760554084;0.4476824526;0.4556240995;10
0.2937101956;0.2658414961;0.2501750092;0.2614680987;11
0.5352744154;0.5079761212;0.5237146758;0.5243287901;22
0.6233587479;0.6165334724;0.6251923562;0.6380943878;216
0.0993701922;0.0911696039;0.1019858583;0.1133972947;1
0.5350243113;0.4930117294;0.5032136896;0.4886552309;10
0.4852307949;0.4619499887;0.4767562301;0.4774358962;11
0.6524615293;0.6307470523;0.6562768661;0.6825503197;22
0.2714828965;0.2560435979;0.2712767035;0.2912179394;216
0.2728930525;0.2532575849;0.2559735793;0.2665279122;1
0.2548791251;0.2433199921;0.2491717744;0.2661358192;10
0.5529133213;0.4991949054;0.4797963591;0.4800321410;11
0.3888155070;0.3578251165;0.3366246541;0.3422388633;22
0.6115970806;0.6012184399;0.6250838804;0.6563973646;216
0.3368508469;0.3001965414;0.2940252109;0.2921901372;1
0.4331405024;0.3992855956;0.3959732657;0.4038854352;10
0.2197620165;0.2070817529;0.2053371632;0.2157468432;11
0.4094045604;0.3759012323;0.3622570281;0.3697208809;22
0.8128071960;0.8269136548;0.8617864605;0.8840374616;216
0.3170329369;0.2909445375;0.2911796096;0.3098957031;1
0.5709199494;0.5535686711;0.5920186770;0.6020116198;10
0.3942019549;0.3574545456;0.3398016272;0.3481345386;11
0.4571339994;0.4237905619;0.4334086905;0.4417869800;22
0.2308011293;0.2179488826;0.2297371401;0.2459673991;216
0.0108904781;0.0086475809;0.0054344522;0.0179595814;1
0.5582062248;0.5375091406;0.5480754139;0.5595700642;10
0.2091068601;0.1874915445;0.1715623837;0.1826656900;11
0.3793545471;0.3634764657;0.3633192310;0.3859736251;22
0.3701708848;0.3425916634;0.3671173075;0.3723865900;216
0.2207288163;0.2097474791;0.2089218920;0.2309467758;1
0.6057200150;0.5783738798;0.5815816472;0.5926559953;10
0.4632521284;0.4208403066;0.4060584297;0.4086232699;11
0.5257809182;0.4889507023;0.4798672419;0.4918823149;22
0.4305315846;0.4152784219;0.4244696987;0.4357808209;216
0.3148343550;0.2924752361;0.3044467386;0.3120186753;1
0.4633017410;0.4277162051;0.4176449120;0.4293787211;10
0.4125479627;0.3784597752;0.3825039583;0.3854911685;11
0.5160356104;0.4884900438;0.4876003376;0.5018492186;22
0.4609032870;0.4461644498;0.4687365112;0.4870358159;216
0.2596744440;0.2364739279;0.2304598194;0.2476884678;1
0.3526550897;0.3401144302;0.3495716407;0.3705307113;10
0.2274826249;0.2083647481;0.2072093889;0.2164674022;11
0.3910071373;0.3615971369;0.3504329911;0.3644339068;22
0.3613313993;0.3465322498;0.3569796981;0.3816032401;216
0.4810320625;0.4628393156;0.4724864066;0.4934614578;1
0.4445273978;0.4243630638;0.4215294593;0.4370580127;10
0.3907497808;0.3768222931;0.3891099171;0.4066267941;11
0.4438680201;0.4051727983;0.4070785630;0.3986796559;22
0.4066353427;0.3972192478;0.4046405360;0.4411063035;216
0.5332670321;0.5252402593;0.5588817078;0.5683023041;1
0.4445273978;0.4243630638;0.4215294593;0.4370580127;10
0.3374511714;0.3036931393;0.2906185613;0.2921732939;11
0.6090914239;0.5890433985;0.6077077529;0.6344045836;22
0.1731154965;0.1532537531;0.1563320046;0.1631772488;216
0.0618028621;0.0495690061;0.0320520296;0.0445828346;1
0.4393431996;0.4078983874;0.3949625036;0.4110431856;10
0.4707436592;0.4363595236;0.4342721826;0.4264648778;11
0.4834621661;0.4474614345;0.4611444267;0.4670893694;22
0.7153917949;0.7149454848;0.7475709690;0.7801620597;216
0.4330153830;0.4039281759;0.4307082056;0.4427261976;1
0.6123691878;0.5708941478;0.5674085337;0.5634911738;10
0.6014667005;0.5742576757;0.6117817782;0.6251983566;11
0.5127817936;0.4860969099;0.4887394757;0.5043574624;22
0.3835987658;0.3770984089;0.4018111302;0.4329495847;216
0.1784455512;0.1716714063;0.1928037171;0.1998009354;1
0.4236635293;0.4037246850;0.4098938695;0.4137667896;10
0.4854333467;0.4545577078;0.4429079138;0.4588607864;11
0.4546437707;0.4400794073;0.4423590656;0.4678364199;22
0.0902984055;0.0679292611;0.0577404174;0.0620360265;216
0.0000000000;0.0000000000;0.0075487689;0.0067046203;1
0.4179106680;0.3820426081;0.3561511201;0.3653275886;10
0.4488278026;0.4437121254;0.4924833060;0.5270614239;11
0.3794181338;0.3402669980;0.3209299001;0.3257920950;22
0.2526210318;0.2399640420;0.2458830849;0.2740283575;216
0.2603688586;0.2419203130;0.2455835058;0.2626864711;1
0.5801376788;0.5592446758;0.5641145287;0.5713914835;10
0.2707345442;0.2532729914;0.2460618788;0.2607624788;11
0.5781412413;0.5503270472;0.5559371386;0.5756462337;22
0.4174874639;0.4042445636;0.4119246093;0.4287523904;216
0.0890088329;0.0867144028;0.0958807744;0.1116453535;1
0.6201299481;0.5903745001;0.6000304621;0.6049400747;10
0.3651055457;0.3391043722;0.3239260216;0.3305274720;11
0.3524175344;0.3201819007;0.3109510049;0.3135691893;22
0.3842812570;0.3748401249;0.3838454133;0.3928998474;216
0.0705803836;0.0704474038;0.0872156310;0.0921261030;1
0.3310540943;0.3035554162;0.2921199566;0.3055077657;10
0.4241504158;0.3950452288;0.3918642298;0.4093075289;11
0.6207166545;0.5892028867;0.6231961590;0.6297107574;22
0.3723374474;0.3595368442;0.3780944130;0.3803113046;216
0.3725042888;0.3481233897;0.3523428696;0.3712882607;1
0.6140501833;0.5913247010;0.5690600808;0.5869379098;10
0.3847530758;0.3469390629;0.3372222756;0.3483371982;11
0.4474505610;0.4375153324;0.4531884041;0.4727442646;22
0.6017158221;0.5943351609;0.6155323415;0.6487659373;216
0.3686513170;0.3387067252;0.3545683998;0.3674218630;1
0.5010482564;0.4804625232;0.4801549050;0.4958952219;10
0.3943940045;0.3606592158;0.3393913726;0.3451221132;11
0.4612706848;0.4206039676;0.4015016707;0.4178057427;22
0.5592632957;0.5545016086;0.5849730423;0.5935430757;216
0.3345748091;0.3049792857;0.3107427650;0.3167138073;1
0.6807122501;0.6600237251;0.6507479274;0.6670693802;10
0.1355591237;0.1238310984;0.1235567107;0.1410443477;11
