0.5388057595;0.5065303139;0.5096691909;0.5165916168;11
0.4400116321;0.4185976005;0.4489631096;0.4296499816;22
0.5690219240;0.5544482656;0.5763450853;0.5924914374;216
0.0995742513;0.0953305807;0.0968698056;0.1014456995;1
0.8553205081;0.8179200436;0.8192727953;0.8214588708;10
0.1759291765;0.1549599708;0.1406369065;0.1342494068;11
0.5278443437;0.4890867482;0.4925941879;0.4909954387;22
0.6437610154;0.6431333151;0.6776169211;0.7074597300;216
0.6106128545;0.5987538672;0.6253147255;0.6470894983;1
0.4652541715;0.4245891279;0.4082174062;0.4041975254;10
0.4405676699;0.4040875006;0.4140975400;0.4047104975;11
0.5826658051;0.5576480764;0.5834059595;0.5811777902;22
0.6608529854;0.6585801943;0.6891287963;0.7071794782;216
0.1808192261;0.1748294195;0.1925335555;0.1955158755;1
0.8604947544;0.8376451449;0.8498649135;0.8515651019;10
0.6258201850;0.5853791639;0.6003749498;0.6014311154;11
0.4268354162;0.4036353313;0.4007265211;0.4071639420;22
0.5932489053;0.5951294442;0.6342978717;0.6446240477;216
0.3514044734;0.3035642394;0.2988994796;0.2784880612;1
0.4262683426;0.4100491588;0.4349582985;0.4320554494;10
0.2841907739;0.2688905049;0.2682580013;0.2714354487;11
0.4885052408;0.4596526169;0.4730304831;0.4616356619;22
0.4225936323;0.4034550672;0.4124530997;0.4241421090;216
0.2942323255;0.2735190908;0.2877543137;0.2838726841;1
0.4768252971;0.4509059511;0.4297367488;0.4341282462;10
0.3646105359;0.3339379981;0.3264710132;0.3259673192;11
0.5154767549;0.4918898994;0.4990275129;0.5098717485;22
0.4063756892;0.4028368523;0.4171534698;0.4270593042;216
0.6808872890;0.6483992610;0.6747192152;0.6900725437;1
0.2676947034;0.2408169498;0.2330664551;0.2318522710;10
0.4448322875;0.4136495263;0.4079144437;0.4080093619;11
0.5559354932;0.5458909122;0.5707886551;0.5856917689;22
0.5294580742;0.5237520365;0.5426303291;0.5564200814;216
0.5058562290;0.4729911591;0.5042042607;0.5104699791;1
0.6183161787;0.5944668408;0.6155994795;0.6158872978;10
0.2364547785;0.2268668086;0.2361342335;0.2424179709;11
0.4274965122;0.3970754797;0.4136876909;0.4110905907;22
0.2558912599;0.2459281304;0.2687733554;0.2773346429;216
0.1058458296;0.1058533715;0.1119067628;0.1205529720;1
0.8590859498;0.8329921717;0.8694522081;0.8645429135;10
0.2158593372;0.1958841109;0.1944645749;0.1906368972;11
0.4340067344;0.4113416235;0.4123371761;0.4141476134;22
0.4243925088;0.4099764142;0.4139700343;0.4290379086;216
0.0623842601;0.0537642326;0.0601127215;0.0503384273;1
0.4012885901;0.3953811891;0.4131003303;0.4292388199;10
0.4348975061;0.4062451236;0.3944777132;0.3977734491;11
0.5541086515;0.5315249792;0.5500461693;0.5499207153;22
0.4311793199;0.4056853397;0.4214113308;0.4252015400;216
0.2656234416;0.2519973086;0.2630931051;0.2659924456;1
0.4987626682;0.4616143846;0.4944989150;0.4324502679;10
0.4413472850;0.4085809889;0.3954940792;0.3938545889;11
0.5077398969;0.4898553925;0.4928603919;0.5059613754;22
0.2712213266;0.2445068810;0.2499386869;0.2494927683;216
0.5831326718;0.5456054506;0.5782236230;0.5893822161;1
0.6207797001;0.5913992255;0.5787271042;0.5833564525;10
0.3812995598;0.3524995661;0.3610578863;0.3576440197;11
0.4391375745;0.4144560910;0.4263070718;0.4151158586;22
0.4109565183;0.3914599708;0.4102257950;0.4189918305;216
0.0737505217;0.0735448422;0.0832026056;0.0908699051;1
0.4547522418;0.4346062855;0.4327652087;0.4347186115;10
0.3859670082;0.3652144580;0.3689699401;0.3765670091;11
0.5947412248;0.5787572654;0.5896913464;0.6129361298;22
0.6342057183;0.6319016583;0.6617714924;0.6869258491;216
0.4505928099;0.4241228765;0.4560575172;0.4640422394;1
0.5952148191;0.5932205212;0.6099119875;0.6242968284;10
0.1649595530;0.1527172650;0.1500182134;0.1558050145;11
0.5713990480;0.5458107376;0.5712859978;0.5695716547;22
0.3804052833;0.3611700178;0.3901938656;0.4012520191;216
0.2373391028;0.2227991058;0.2352290397;0.2313415447;1
0.4557350700;0.4282148835;0.4398030033;0.4335802300;10
0.4726381992;0.4426202745;0.4382847576;0.4291267467;11
0.5954494051;0.5762644604;0.6060888235;0.6123072292;22
0.4520928226;0.4394551476;0.4570731285;0.4639796879;216
0.4451702501;0.4354026460;0.4497076339;0.4603631491;1
0.1985842864;0.1779593080;0.1712219845;0.1791989205;10
0.3600035578;0.3493258916;0.3690413338;0.3717859568;11
0.6868203639;0.6634565882;0.6660081890;0.6798275160;22
0.5815986009;0.5619519611;0.5822364197;0.6038879002;216
0.6411042515;0.6145964415;0.6579632377;0.6680319937;1
0.5561285907;0.5257813258;0.5193987133;0.5245231598;10
0.3750305290;0.3432154325;0.3347640358;0.3314611024;11
0.4945259047;0.4492674534;0.4419816474;0.4361667109;22
0.4395132046;0.4337848422;0.4493122400;0.4536558830;216
0.3835121359;0.3565594569;0.3791320365;0.3788884787;1
0.5665153000;0.5408182633;0.5432687432;0.5401698965;10
0.3115414780;0.2835092762;0.2740162977;0.2748421538;11
0.3954415756;0.3667476224;0.3544862209;0.3570370011;22
0.3065666398;0.2940696203;0.3253790453;0.3431144609;216
0.3093592317;0.2864450530;0.2932325261;0.2906361412;1
0.5364561623;0.4921951994;0.5041091293;0.4880209620;10
0.3097558537;0.2831799635;0.2898992326;0.2943312651;11
0.3438332310;0.3226695183;0.3198675926;0.3393013194;22
0.8217004386;0.8523217744;0.9037138047;0.9333922531;216
0.3888316230;0.3661053391;0.3839401876;0.3912779264;1
0.4454735606;0.4116008798;0.4068064312;0.4054158761;10
0.3002628447;0.2849065112;0.2885537702;0.3009261985;11
0.6268616790;0.6049995244;0.6227734112;0.6446802153;22
0.3776720219;0.3697504514;0.3836870991;0.3947785315;216
0.1677351199;0.1437558787;0.1374664466;0.1323703139;1
0.6531320014;0.6211780596;0.6277834858;0.6332445877;10
0.3611244440;0.3268325464;0.3165293542;0.3143813266;11
0.6239777891;0.5875867486;0.6217979491;0.6113740845;22
0.3032345382;0.2845569067;0.2925024599;0.3035779427;216
0.6221297170;0.5979871087;0.6338837545;0.6345372922;1
0.6560538801;0.6214162922;0.6231186950;0.6144635082;10
0.4776609457;0.4661590491;0.4626412492;0.4664837765;11
0.3493271720;0.3279111763;0.3359907333;0.3385521453;22
0.4372747131;0.4132970235;0.4261922894;0.4403088806;216
0.4254962293;0.4003182907;0.4148853855;0.4296961809;1
0.7511660231;0.7155991632;0.7257561520;0.7195532154;10
0.5053242366;0.4952255867;0.5331404452;0.5540747663;11
0.3425111328;0.3141336832;0.3269401275;0.3274963325;22
0.5689838027;0.5570002897;0.5662520178;0.5740921112;216
0.4009420711;0.3838197135;0.3977375558;0.4034489917;1
0.3826599818;0.3517466543;0.3350451374;0.3421323677;10
0.2995137004;0.2821657513;0.2747801508;0.2754543745;11
0.4340067344;0.4113416235;0.4123371761;0.4141476134;22
0.3003713332;0.2943820116;0.3172044716;0.3297932756;216
0.5187904888;0.4916429288;0.5053068592;0.5184820323;1
0.6002540109;0.5846389833;0.5926150609;0.6061022327;10
0.3175919115;0.3023338124;0.3044596047;0.3117698852;11
0.5271789428;0.5049432624;0.5174111106;0.5255200038;22
0.3471179747;0.3389745441;0.3387507568;0.3500166973;216
0.5491325381;0.5339831421;0.5534744181;0.5708453764;1
0.4629244809;0.4287128811;0.4356548337;0.4375980928;10
0.4688933685;0.4468607838;0.4546230824;0.4543222854;11
0.7260151939;0.6931311769;0.7080486208;0.7029241899;22
0.3006136664;0.2858889912;0.3008082495;0.3101565749;216
0.3562832439;0.3355871680;0.3621643229;0.3674093152;1
0.5294669077;0.4991167831;0.5301397591;0.5171826900;10
0.3992943574;0.3817110954;0.3942399027;0.4083839585;11
0.5799196682;0.5518905795;0.5807082725;0.5925250043;22
0.2115638537;0.1968649309;0.2073415339;0.2084079742;216
0.3656252659;0.3542320733;0.3614573088;0.3735535275;1
0.4182529201;0.4108088169;0.4238436705;0.4444702957;10
0.3257851785;0.3156769489;0.3200993952;0.3346044919;11
0.2825833817;0.2568145748;0.2416138968;0.2412428289;22
0.5671309369;0.5577379038;0.5735900955;0.5825807184;216
0.2669819829;0.2443028994;0.2548910963;0.2529545803;1
0.5123301139;0.4811458795;0.4711980330;0.4693351257;10
0.3146313676;0.2973610903;0.3045214622;0.3118964848;11
0.5264638176;0.5048015070;0.5287278881;0.5351152457;22
0.5721157094;0.5542196107;0.5665497477;0.5730782396;216
0.5140363226;0.4835284232;0.5109681600;0.5205004835;1
0.4718498429;0.4728138853;0.5414821849;0.5267156992;10
0.3963270031;0.3527898162;0.3354645362;0.3306919637;11
0.5027488326;0.4705406215;0.4653597962;0.4705258750;22
0.5283468695;0.5174217975;0.5298515128;0.5433733234;216
0.2952436839;0.2749067271;0.2813741641;0.2924124085;1
0.4876814389;0.4646543245;0.4696038837;0.4746206365;10
0.4109097077;0.3740023707;0.3690757003;0.3529458520;11
0.3717561974;0.3394352772;0.3438534671;0.3288499115;22
0.4114750381;0.4032651200;0.4237030380;0.4127572385;216
0.4807566623;0.4485374941;0.4767769765;0.4818011583;1
0.4716597469;0.4358004469;0.4232043598;0.4229329193;10
0.3588828950;0.3417849819;0.3611714213;0.3599089035;11
0.5183487410;0.4872647679;0.4794417887;0.4814597031;22
0.4384590697;0.4279850907;0.4307547596;0.4378801303;216
0.1287133321;0.1229500480;0.1258316646;0.1334246586;1
0.5709736820;0.5482496682;0.5608885969;0.5791265007;10
0.4601463399;0.4192261586;0.4095169482;0.4042296474;11
0.5825061426;0.5459812330;0.5656931809;0.5476749100;22
0.4698451898;0.4504617091;0.4646864320;0.4535432563;216
0.4046067551;0.3713893730;0.3827272849;0.3821913635;1
0.2172770369;0.2094755965;0.2136419729;0.2217043179;10
0.3121876700;0.3015466383;0.3010628309;0.3090654656;11
0.5372872545;0.5095816945;0.5331533325;0.5283347440;22
0.6225322918;0.6176107515;0.6472220982;0.6474830319;216
0.3853633565;0.3523862772;0.3643666673;0.3648408461;1
0.4950410392;0.4727190492;0.4760692940;0.4816624959;10
0.2869587830;0.2707538239;0.2637919051;0.2637599690;11
0.4096557330;0.3874790759;0.3723210574;0.3828018501;22
0.4186372763;0.4054788486;0.4206814812;0.4324297897;216
0.5176001934;0.5093971876;0.5289796211;0.5517412236;1
0.5142355245;0.4877361137;0.4843773015;0.4814024588;10
0.2960220042;0.2822642753;0.2833777914;0.2917284633;11
0.4898207318;0.4643372555;0.4604716378;0.4592321181;22
0.4638586116;0.4529706642;0.4905028576;0.4919946543;216
0.3996568211;0.3774369575;0.3876099283;0.3994158638;1
0.5146322085;0.4935261965;0.5119324903;0.5056782203;10
0.2687123902;0.2415880170;0.2407142939;0.2309276889;11
0.3633602863;0.3386108118;0.3415842836;0.3446507464;22
0.3403786069;0.3387413450;0.3382413371;0.3502682681;216
0.4598120406;0.4342502184;0.4557511881;0.4685384947;1
0.2493159722;0.2320909540;0.2321667601;0.2381008951;10
0.3085519991;0.2843667598;0.2731432066;0.2684032097;11
0.5906130405;0.5498051639;0.5645872486;0.5570254783;22
0.3604043496;0.3636583502;0.3713308740;0.3828863957;216
0.4131513645;0.3861470687;0.3961155036;0.4122049829;1
0.4739420802;0.4580323382;0.4638906081;0.4660571015;10
0.3943326064;0.3876829884;0.4122237559;0.4202050903;11
0.5822711382;0.5507705729;0.5547193353;0.5635830718;22
0.5975705884;0.5841765939;0.5961518239;0.6117003344;216
0.5751985954;0.5459851086;0.5716174871;0.5976076033;1
0.6735748320;0.6506250999;0.6976303703;0.6632216408;10
0.2756910912;0.2450102608;0.2374158766;0.2298761826;11
0.4256080324;0.4148871102;0.4364651404;0.4444417300;22
0.2899553706;0.2644066184;0.2731304256;0.2729210606;216
0.0806322542;0.0811702886;0.0831198640;0.0953597323;1
0.6147841911;0.5691939975;0.5540200678;0.5498587741;10
0.3480025876;0.3198693008;0.3169649989;0.3165257925;11
0.3290683004;0.3130103984;0.3342338677;0.3393864292;22
0.4965459667;0.4736830493;0.4897359580;0.4965121558;216
0.3293013708;0.3195914094;0.3485616507;0.3684532372;1
0.8026552178;0.7800764209;0.7910882769;0.7883966010;10
0.3093255903;0.2823833624;0.2752346246;0.2725237588;11
0.4547330388;0.4224514224;0.4363113775;0.4347829773;22
0.5457645668;0.5221596806;0.5436814018;0.5588719695;216
0.4282989014;0.4042035699;0.4191338216;0.4359666855;1
0.4954229088;0.4809948187;0.4842954776;0.5012583467;10
0.3156102839;0.2886949575;0.2860953311;0.2770791561;11
0.3954186620;0.3733384522;0.3581762457;0.3595404642;22
0.4764979721;0.4665217162;0.4984737520;0.4869177534;216
0.2133438968;0.2001111870;0.2157072802;0.2228516166;1
0.7171904485;0.6876073486;0.6912227330;0.6992547909;10
0.2963707308;0.2918172484;0.3101251743;0.3191766891;11
0.5754878476;0.5504949467;0.5811810000;0.5871677124;22
0.6353428637;0.6048960505;0.6390683381;0.6365757196;216
0.3987898728;0.3530167861;0.3487175904;0.3442066504;1
0.6895165981;0.6722443187;0.6817611792;0.6890350152;10
0.2687767692;0.2413345228;0.2394460372;0.2319914203;11
0.3525581750;0.3222531959;0.3099483387;0.3076205535;22
0.2779930562;0.2670145251;0.2848360734;0.3081726576;216
0.1940858402;0.1824195852;0.1892974925;0.1965107869;1
0.7166176576;0.6911312485;0.7004190032;0.6901055530;10
0.2871210384;0.2761928250;0.2813619216;0.2877422939;11
0.5371141103;0.5159067307;0.5162973217;0.5258107262;22
0.5668906229;0.5615296652;0.5791376434;0.5923021236;216
0.5474729230;0.5491076942;0.5698863562;0.5934143821;1
0.4136068839;0.3933069349;0.4044191731;0.4013336403;10
0.4153505615;0.3863827363;0.3824712742;0.3823184796;11
0.4596659365;0.4312051793;0.4526838049;0.4665932884;22
0.2533888635;0.2443652067;0.2501215512;0.2653447190;216
0.2231040011;0.2073150336;0.2209029247;0.2211990912;1
0.5931418445;0.5796285291;0.5839059419;0.5881123696;10
0.3296107174;0.3167163287;0.3266821758;0.3294622875;11
0.4964492186;0.4669360859;0.4601719040;0.4632842020;22
0.4965083306;0.4887690156;0.5169067313;0.5183232766;216
0.1183089622;0.1092018015;0.1218122608;0.1128005624;1
0.3455646730;0.3405495950;0.3628508438;0.3702224962;10
0.2303992812;0.2100415386;0.2026311636;0.1994668111;11
0.5108383793;0.4804469574;0.4996995600;0.4995833032;22
0.5314887280;0.5271572945;0.5317707547;0.5468658081;216
0.0320087914;0.0257740482;0.0154024203;0.0134966571;1
0.5707526157;0.5430718602;0.5563532019;0.5454420201;10
0.1793074224;0.1698593142;0.1765870427;0.1778658122;11
0.6353451156;0.6016477455;0.6611342064;0.6179610916;22
0.4246036721;0.4044197634;0.4242164492;0.4401188566;216
0.4847014270;0.4665378683;0.4973679405;0.5237500638;1
0.6156425366;0.5903931461;0.6179460638;0.6091915968;10
0.4513395748;0.4104922764;0.3913886616;0.3863041136;11
0.5197034982;0.4876361068;0.4859802313;0.4799820201;22
0.5193403772;0.4845840260;0.5085083190;0.5205212640;216
0.3543513237;0.3341016536;0.3422834306;0.3518133684;1
0.3827177535;0.3688023081;0.3804074560;0.3878102381;10
0.4247196780;0.3858866115;0.3768774954;0.3763354064;11
0.5526728488;0.5236729600;0.5348570692;0.5300362234;22
0.4469700176;0.4352100281;0.4480700244;0.4529240373;216
0.4531753609;0.4316517357;0.4464393629;0.4607681566;1
0.4869305313;0.4750056600;0.4835563024;0.4961539011;10
0.4804114192;0.4731102029;0.4966261433;0.5240326608;11
0.4816362326;0.4591011808;0.4695385081;0.4835631397;22
0.4658132026;0.4493475907;0.4650881757;0.4679713261;216
0.4463566296;0.4263965726;0.4328393396;0.4552394366;1
0.5897542781;0.5542320376;0.5484228952;0.5518252656;10
0.3706612894;0.3398051967;0.3439067002;0.3423997317;11
0.5431888082;0.5220835416;0.5538639897;0.5515834754;22
0.2309520866;0.2090157452;0.2132290252;0.2056878205;216
0.4046703341;0.3559605377;0.3558690316;0.3454609570;1
0.6898041586;0.6666466318;0.6817595966;0.6724353739;10
0.4145083880;0.3889389008;0.3996347441;0.3992598251;11
0.3425096397;0.3214094142;0.3233506597;0.3287743947;22
0.4609761091;0.4561241060;0.4628424116;0.4814271417;216
0.2250245099;0.2028201579;0.2000972774;0.2021383455;1
0.3510793161;0.3348893413;0.3428176996;0.3659480384;10
0.2376947542;0.2233004856;0.2283761831;0.2323062766;11
0.6818275146;0.6546345221;0.6486635781;0.6631259273;22
0.3671185723;0.3530986577;0.3596443270;0.3657890592;216
0.5369124684;0.5277551208;0.5341261512;0.5474553964;1
0.4624875528;0.4204726277;0.4074124807;0.4012115933;10
0.2032418151;0.1867399335;0.1904761058;0.1870916955;11
0.5342601655;0.5066016725;0.5121339297;0.5210000118;22
0.2115638537;0.1968649309;0.2073415339;0.2084079742;216
0.3024674124;0.2830550699;0.2843792916;0.2955696424;1
0.5830911583;0.5613283677;0.5708122833;0.5713372031;10
0.3171066910;0.2795954221;0.2724610440;0.2631740590;11
0.5152459968;0.4917980460;0.5358075822;0.5203819727;22
0.4203428523;0.4088001239;0.4055359454;0.4135573432;216
0.3482128307;0.3317887336;0.3424849258;0.3573779770;1
0.4884049009;0.4559874479;0.4488431823;0.4558272538;10
0.4752182435;0.4584702686;0.4785810761;0.4925097502;11
0.7024230335;0.6634489739;0.6579906442;0.6685377549;22
0.5289813157;0.5022612274;0.5364484119;0.5473299127;216
0.2621528223;0.2499257273;0.2547475039;0.2742616377;1
0.5969176974;0.5623985576;0.5652238416;0.5603216860;10
0.4755506893;0.4434117072;0.4522061495;0.4486486702;11
0.7745135969;0.7581179137;0.7732462635;0.7848201568;22
0.6801804288;0.6800024259;0.7069330475;0.7284348521;216
0.3663049773;0.3472815462;0.3515334472;0.3755517939;1
0.4063930036;0.3754595458;0.3789585121;0.3717495662;10
0.4679724705;0.4141172535;0.4082770923;0.3958427589;11
0.5914227459;0.5601293154;0.5607508367;0.5745657989;22
0.6722630100;0.6582183160;0.6820237173;0.7026725178;216
0.0434480526;0.0431236901;0.0537058652;0.0500382107;1
0.4622740541;0.4270603049;0.4306192554;0.4103694665;10
0.5291013545;0.4827060220;0.4717407493;0.4656299919;11
0.4512991454;0.4276758406;0.4259243351;0.4352942989;22
0.4186372763;0.4054788486;0.4206814812;0.4324297897;216
0.4514173749;0.4231325666;0.4439481634;0.4450057853;1
0.7661265674;0.7474883722;0.7632432185;0.7665982667;10
0.3086494462;0.2896487840;0.2869696992;0.2898084006;11
0.4760364753;0.4491745166;0.4632093458;0.4608033043;22
0.4705214861;0.4658810984;0.4728357404;0.4824169802;216
0.3267762610;0.2887301518;0.2911366017;0.2804876056;1
0.6485878567;0.6279804353;0.6482702047;0.6642874084;10
0.5005018594;0.4722407335;0.4833280677;0.4816907525;11
0.3211603378;0.2997571585;0.3032228600;0.3069119964;22
0.4225936323;0.4034550672;0.4124530997;0.4241421090;216
0.3781765297;0.3342141681;0.3289872829;0.3183532555;1
0.4380390707;0.4186400943;0.4175358444;0.4186410232;10
0.3576549335;0.3292717699;0.3365414904;0.3311702291;11
0.6396778133;0.6259829548;0.6475758997;0.6621471707;22
0.5294580742;0.5237520365;0.5426303291;0.5564200814;216
0.4957044078;0.4816473039;0.4905675681;0.5080650730;1
0.6027372707;0.5638548544;0.5730194726;0.5707010913;10
0.2657851825;0.2433749036;0.2527922734;0.2587723292;11
0.4426486847;0.4246130471;0.4387632919;0.4409656315;22
0.1949229160;0.1822169399;0.1877680555;0.1806166775;216
0.3084030965;0.2736460570;0.2617967491;0.2588285699;1
0.4327457670;0.4240709577;0.4508147839;0.4570311188;10
0.2664539617;0.2512051933;0.2579076116;0.2561907884;11
0.4807717562;0.4526982187;0.4439002757;0.4481933344;22
0.2085830131;0.1969656582;0.1968732094;0.2060419246;216
0.3131102984;0.2937519361;0.2975669054;0.3102251912;1
0.6817989641;0.6606820648;0.6598812337;0.6618732987;10
0.3549851915;0.3308567003;0.3376093269;0.3364907882;11
0.4404519610;0.4149376537;0.4349780118;0.4316515198;22
0.4047400008;0.3864321228;0.4053798022;0.4132331802;216
0.4207399431;0.3953122898;0.4067207586;0.4267733785;1
0.5502326697;0.5142641825;0.5126006943;0.5081802031;10
0.4677563046;0.4427831009;0.4472164544;0.4403552195;11
0.6474570914;0.6234331213;0.6585357189;0.6576318431;22
0.3604043496;0.3636583502;0.3713308740;0.3828863957;216
0.0698781073;0.0784479724;0.0907420073;0.1046929085;1
0.6459368371;0.6103513065;0.6028893676;0.6106336411;10
0.3843767780;0.3469474928;0.3441937858;0.3434201268;11
0.3378401328;0.3149637610;0.3076621120;0.3122148950;22
0.7288910458;0.7323203506;0.7929021510;0.8226408272;216
0.0811718272;0.0793948434;0.0837572325;0.0907588126;1
0.6510808343;0.6318128840;0.6284170534;0.6423730342;10
0.1380661996;0.1197520772;0.1114517231;0.1063407389;11
0.4203659433;0.3895675563;0.3755852306;0.3720930356;22
0.2120704887;0.2078322053;0.2348166095;0.2325506591;216
0.3072757646;0.2941121724;0.3183386074;0.3127436195;1
0.3224210639;0.2994532031;0.2952725627;0.2954153707;10
0.2536127557;0.2353936300;0.2319275620;0.2361238712;11
0.4985202663;0.4592118515;0.4513360020;0.4501183927;22
0.5804356715;0.5749604305;0.6098902601;0.6297624518;216
0.0690438167;0.0765782498;0.0985010526;0.0964416237;1
0.7399697525;0.7232655237;0.7250503669;0.7298478879;10
0.3049992688;0.2854378384;0.2888961521;0.2977461723;11
0.5427329021;0.5190318068;0.5444073141;0.5393084744;22
0.6353428637;0.6048960505;0.6390683381;0.6365757196;216
0.4219644763;0.4005149698;0.4180752909;0.4405667090;1
0.4843507740;0.4518420030;0.4503598803;0.4413606020;10
0.4262256480;0.4108459354;0.4209603425;0.4361181798;11
0.6044377726;0.5751855589;0.5700565553;0.5820864533;22
0.2189748533;0.2140154924;0.2224058999;0.2340718623;216
0.6066322123;0.6014430079;0.6235958174;0.6503608596;1
0.9055407445;0.9114921496;0.9102825479;0.9162100110;10
0.4367685177;0.4052738130;0.3981245415;0.3967105225;11
0.3832381631;0.3621115247;0.3736154818;0.3816739344;22
0.3876321119;0.3724422515;0.3837634206;0.3832347731;216
0.2672989535;0.2606437883;0.2812375820;0.2984829284;1
0.6243214006;0.6014742078;0.5976381503;0.6002355320;10
0.3727084152;0.3460241871;0.3487416771;0.3462897283;11
0.5914630741;0.5656351056;0.5395971402;0.5979985667;22
0.2779930562;0.2670145251;0.2848360734;0.3081726576;216
0.4929119680;0.4688617663;0.4966745608;0.5150850925;1
0.5814158008;0.5723401895;0.6097173107;0.6400862438;10
0.4428712956;0.4058555246;0.3961092460;0.3918529824;11
0.5360822445;0.5206772665;0.5292410892;0.5366697331;22
0.3460420183;0.3344110788;0.3464654741;0.3673021897;216
0.4506701330;0.4347076284;0.4479867341;0.4533709998;1
0.7005241508;0.6871210494;0.6890218556;0.6927879011;10
0.3427048754;0.3122891207;0.2995802537;0.2909504475;11
0.3963499470;0.3653785166;0.3570881051;0.3610569430;22
0.5254340408;0.5063441077;0.5170142742;0.5220380707;216
0.2867846043;0.2759680859;0.2899045215;0.2860899633;1
0.6327352846;0.6049179363;0.6169014381;0.6094473705;10
0.4017493789;0.3795051311;0.3857986970;0.3963708306;11
0.5311286835;0.5116265595;0.5128424234;0.5289938562;22
0.4265226144;0.4136238608;0.4180758200;0.4230951674;216
0.0312560619;0.0370863630;0.0539274108;0.0578056315;1
0.6634192276;0.6376553096;0.6622668507;0.6599561229;10
0.2888883111;0.2797005832;0.2905468645;0.2948392438;11
0.6489261508;0.6202197081;0.6445922700;0.6496662080;22
0.6946195638;0.6921525666;0.7468377344;0.7603142034;216
0.2953206974;0.2853213350;0.2980081687;0.3100404392;1
0.2783827602;0.2576568047;0.2733954860;0.2619296773;10
0.3062093479;0.2858444188;0.2876803793;0.2866799650;11
0.3000684268;0.2910311986;0.2948407522;0.3105337862;22
0.5207151895;0.5231338201;0.5537085130;0.5743085302;216
0.4251349201;0.3867890646;0.3904265841;0.3840558043;1
0.5456795542;0.5127008199;0.5116211135;0.5070906923;10
0.3771434316;0.3581125030;0.3642518631;0.3744661256;11
0.4203393719;0.3894788987;0.3854724182;0.3896504876;22
0.5586597987;0.5510899831;0.5853052046;0.6060445675;216
0.2674703626;0.2470149453;0.2522547443;0.2503003438;1
0.8500320966;0.8299597845;0.8446353267;0.8497180750;10
0.4380956537;0.4195781302;0.4482275129;0.4492706943;11
0.3119465608;0.2886577390;0.2701804966;0.2819874314;22
0.5674323583;0.5412739071;0.5731321106;0.5775089443;216
0.3823354564;0.3642719509;0.3817122382;0.4022932822;1
0.4198443253;0.4059473794;0.4130596294;0.4261556058;10
0.4598721542;0.4209585755;0.4128735960;0.4080740663;11
0.4509433861;0.4259133660;0.4385461119;0.4485121995;22
0.2712213266;0.2445068810;0.2499386869;0.2494927683;216
0.4991306116;0.4852505455;0.4816917675;0.4961487291;1
0.3682534900;0.3485580388;0.3584182808;0.3477617144;10
0.4189549110;0.4041306739;0.4180725745;0.4339980483;11
0.5072758226;0.4847198892;0.4770553083;0.4856007251;22
0.3268816377;0.3041547182;0.3090095607;0.3043218656;216
0.3584669865;0.3232292053;0.3223624834;0.3126564756;1
0.5248006713;0.4946492155;0.4904768624;0.4910808049;10
0.2900798498;0.2656533468;0.2665155880;0.2683242460;11
0.4385379184;0.4122577732;0.3983540601;0.4122059528;22
0.7833683063;0.8185447017;0.8640719946;0.8805797001;216
0.5351480476;0.5032081691;0.5290172973;0.5470892830;1
0.7998820649;0.7913765660;0.7997533016;0.8131217656;10
0.2803067072;0.2627071793;0.2604538069;0.2708889944;11
0.3480782753;0.3194381432;0.3117562799;0.3133481383;22
0.2156539768;0.1977935210;0.2131619170;0.2103213342;216
0.7264657212;0.6916339310;0.7101236489;0.7268882130;1
0.5169122156;0.4811458795;0.4662973421;0.4656491315;10
0.5116964849;0.4892336938;0.4863932366;0.4793060751;11
0.1784378490;0.1701717440;0.1788309999;0.1853520993;22
0.4466041602;0.4377241730;0.4365937210;0.4467011352;216
0.6376304339;0.6376574777;0.6525209876;0.6776150951;1
0.5642638749;0.5425096158;0.5409157858;0.5600452852;10
0.2793531659;0.2540562516;0.2476805197;0.2410785946;11
0.5988243952;0.5638141267;0.5745866385;0.5708678320;22
0.2945667936;0.2801703405;0.2974603133;0.3101919964;216
0.3637807756;0.3444133863;0.3465919675;0.3601149757;1
0.7028932854;0.6848383944;0.7162374224;0.7120574357;10
0.2609980307;0.2347430298;0.2426574464;0.2394223925;11
0.4808701525;0.4493507079;0.4533455231;0.4544731810;22
0.7093343637;0.6791082756;0.7117489668;0.7443458822;216
0.4360775392;0.4153526847;0.4554091631;0.4340659864;1
0.5289622146;0.4866968307;0.4685496937;0.4627875087;10
0.4128835346;0.3987210589;0.4074755125;0.4133240068;11
0.3595453659;0.3365249654;0.3164473293;0.3220451625;22
0.4868697522;0.4810883334;0.4820628954;0.5016359991;216
0.4530395074;0.4239586581;0.4378709384;0.4539515912;1
0.5124718418;0.4837634521;0.4861463337;0.4927916847;10
0.2486860205;0.2243000206;0.2266236643;0.2274025893;11
0.6635396823;0.6419477876;0.6566483996;0.6726972832;22
0.5472211344;0.5281441925;0.5653575044;0.5674659029;216
0.2303985902;0.2200782325;0.2314730358;0.2371676879;1
0.4977625058;0.4731448132;0.4663107478;0.4683770862;10
0.2369097768;0.2263466728;0.2443370750;0.2529915978;11
0.6396236829;0.6140448166;0.6280303135;0.6312455039;22
0.2338466270;0.2164902803;0.2195937751;0.2237747264;216
0.6281519191;0.6273373655;0.6593956862;0.6681469387;1
0.8470672521;0.8259299356;0.8363852543;0.8446187756;10
0.3324081405;0.3165799697;0.3222435581;0.3210450522;11
