Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0858115973;-0.2658939805;-0.3118428117;-0.3546593993;1.0312917239;1.0681216518;11
1.4518649186;1.4522001001;1.5234511747;1.4021808251;-1.1426007601;-1.1439911626;22
-0.7649298129;-0.8033369827;-0.7531240986;-0.7717634302;1.1463939342;1.5713386016;216
-0.4922650920;-0.5252101488;-0.4933521039;-0.4590528624;1.0856771964;0.6525791417;1
0.8453664225;0.8826423000;0.8227538175;0.8256959945;-0.5990882514;-0.7144512959;10
-0.3894530734;-0.3419097479;-0.4090025096;-0.4075569655;-0.4352273774;-0.3917960698;11
1.2293782319;1.1600595882;1.1444877327;1.1642300583;-0.0960191134;-0.4376623163;22
-0.1699559399;-0.1796886882;-0.1270269626;-0.1718909393;-0.3525247238;-0.3912171633;216
-0.6355370533;-0.6725281966;-0.6369640025;-0.6080299266;0.8196108273;0.4971016609;1
0.5252669479;0.4601135908;0.4486828516;0.4153969288;-0.4657701532;-0.5628877569;10
-0.1860199165;-0.1419085171;-0.1539038374;-0.1528120718;0.0402696823;0.0482145464;11
0.6563187690;0.6307737009;0.6774883860;0.6710601929;-0.2273249939;-0.3873888068;22
-1.3272878841;-1.3271634835;-1.3700090424;-1.4217066503;-0.4836990025;0.0201681859;216
0.2510297579;-0.0226768807;-0.0265131896;-0.0848201314;1.7466786570;1.9678332542;1
1.1266229026;1.3837995300;1.4278772930;1.4504314497;-0.7870509720;-0.9752588123;10
-0.2829450364;-0.3465408236;-0.3397261426;-0.3364088422;0.7902318359;0.8503998547;11
0.6331924545;0.5723080536;0.4705796801;0.4704842871;-1.5239388858;-1.3813629990;22
-0.1570291823;-0.0841639469;-0.1002983412;-0.0379517072;0.0788847506;-0.0379087743;216
-1.1067726183;-1.1332214414;-1.1599152099;-1.1736542220;0.5245921797;0.6067748978;1
-0.7721073599;-0.8072819708;-0.7720303697;-0.7113506898;1.4924191963;1.0168193150;10
-1.3587361167;-1.2919280941;-1.2965774242;-1.2997640129;-0.3202602693;-0.0283802927;11
2.2273019626;2.3403645155;2.2622029011;2.2442773425;-1.7966592763;-1.5951343355;22
-0.4031366128;-0.3695236745;-0.3789531591;-0.3708856760;-0.3066991559;-0.3162287386;216
-0.8379589272;-0.8617086556;-0.8495802345;-0.8159963673;1.0272302791;1.3973455837;1
0.5707940558;0.3355596914;0.2327942269;0.2009716230;0.1661004509;0.0271339939;10
-0.9130914481;-0.9169781739;-0.9325573069;-0.9607280610;-0.3412879683;-0.1764037659;11
0.7722294458;0.7237753067;0.6854336962;0.7011029015;-0.6010639279;-0.6533797286;22
-1.4711599795;-1.4045089656;-1.4122750934;-1.4168273997;-0.1085367983;0.1577184780;216
-0.7853990653;-0.8271396037;-0.8229368949;-0.8161862187;0.7957071120;0.6440044084;1
1.9006850131;2.0192505566;2.0283602450;1.9264545403;-0.9899451491;-1.1537421594;10
-0.4578175473;-0.5914488955;-0.6386157987;-0.7180520739;0.3503917290;0.6428774722;11
1.6129468645;1.5336303617;1.6393847462;1.5722393742;-0.6012770472;-0.7703333610;22
-0.5409168151;-0.4906373277;-0.5571976994;-0.5491393178;-0.7305799953;-0.6445569920;216
-1.5553314278;-1.4788470364;-1.4492942932;-1.4230832672;0.4740319029;0.8451432023;1
0.1449771646;0.0755056792;0.0052312395;-0.0076543936;-0.1353688196;-0.0533209879;10
-0.2225220872;-0.2076424787;-0.1134758048;-0.0404022326;1.2533688451;0.9425087388;11
3.5415003190;3.5121363498;3.4416912061;3.4433207535;-1.3854268421;-1.4332434740;22
-0.1582396459;-0.2504262978;-0.1504830102;-0.1154279027;1.7874053257;1.0457954240;216
-1.6251928761;-1.5916571316;-1.6356432666;-1.6211524713;0.5406688152;1.5131822357;1
0.5761612233;0.7220452613;0.6173572556;0.6497021169;-0.6863811510;-0.7376769958;10
-0.3618141009;-0.3750756629;-0.4488825320;-0.4397019202;-0.0195126358;-0.0526113697;11
2.2340733523;2.2618548879;2.2850322663;2.3022275772;-0.8641795226;-1.0783964382;22
1.7062344621;1.7277996735;1.8378939879;1.8440236318;-0.6508724042;-1.0208936621;216
-0.7313637795;-0.6836752415;-0.5681402708;-0.4445958428;2.3904930096;2.7654320492;1
0.3504888167;0.3612823694;0.3213884814;0.2324752083;-0.8389316190;-0.8021052718;10
0.9878936575;0.5928169777;0.5364742618;0.4990302027;2.3247028753;2.3932514863;11
1.0694003102;0.9846598502;0.9289313545;0.9121264793;-0.9276063786;-0.8511104650;22
1.2429023715;1.1830359647;1.3035160611;1.3569237274;1.0284227833;0.1312950850;216
-1.3484523047;-1.2986624268;-1.2213420602;-1.2150715790;1.2435652795;1.7395188319;1
-0.0541151013;-0.1404401634;-0.2396579323;-0.3128186962;-1.1101977823;-0.8859115791;10
0.9007554536;0.5980366387;0.5321621878;0.4950768801;1.2191611513;1.0194256489;11
1.4498979876;1.3618089608;1.3194967478;1.3240181366;-0.7231772068;-0.9255516148;22
-0.6306403851;-0.5886800688;-0.5756810580;-0.5617823546;-0.3599478992;-0.3534335056;216
0.1443263050;0.0269034344;0.1043805079;0.1077276264;1.8449187280;1.1969500591;1
2.2393096703;2.3597248799;2.3836422690;2.3623884184;-0.5240218916;-0.8766273389;10
-1.0972905333;-1.0189521231;-1.0805100393;-1.1032152819;-0.9230405227;-0.6465735381;11
0.4530802688;0.4233846107;0.3729689508;0.3658648829;-0.8757032992;-0.8179987056;22
-0.0464631096;0.0258028140;0.0621324903;0.0435388114;-0.6946890204;-0.7175769015;216
0.0754733172;-0.1583337490;-0.1431519444;-0.2104428078;1.7485837406;1.8886353611;1
0.5433953056;0.5920691607;0.6714048834;0.6676087304;-0.0200308673;-0.3234148285;10
-0.1903934610;-0.1708858955;-0.1838766690;-0.2138204761;-0.2542739663;-0.1580414351;11
0.2252285404;0.1728307477;0.0590625170;0.0251857572;-1.5910464995;-1.3003020600;22
-0.3912747218;-0.3823894436;-0.3874016951;-0.3619577742;-0.0898813323;-0.0839102869;216
0.5069024549;0.1884343272;0.1626506275;0.1005858093;1.9724006033;2.1492536749;1
0.1577234025;0.2605404890;0.1997095027;0.2455950791;-0.5519889512;-0.6396231154;10
-1.0167376966;-1.0427447433;-1.0470502448;-1.1205244771;-0.2765975815;0.2557348499;11
1.3717579989;1.3624187199;1.4399572253;1.3924072360;-1.4009697728;-1.3066452818;22
0.2922942226;0.3508261012;0.3672730258;0.4532728933;0.2856307817;0.0947158182;216
-0.8047842661;-0.8024988770;-0.7552214246;-0.6951215624;1.8000887130;2.3293607958;1
0.7820653450;0.8027305714;0.7663158875;0.7520013247;-0.6422412749;-0.7471580962;10
-1.0148513166;-1.0488899648;-1.0530676208;-1.0477331012;0.9045377132;1.3694411716;11
1.0157712718;1.0593150549;0.9734018068;0.9830564123;-1.3314208711;-1.1912031354;22
-1.2359626129;-1.1651805310;-1.1879285340;-1.2405726490;-0.9340205299;-0.5767146672;216
-0.0571906862;-0.2715779258;-0.3432097696;-0.3506438104;1.4117479257;1.5891372684;1
0.4840532066;0.5325190758;0.5966263311;0.5874827360;-0.2500328158;-0.4298965050;10
-0.8375504239;-0.7737369832;-0.7933615443;-0.8202776704;-0.7031801318;-0.4760824666;11
0.6429582613;0.5428729977;0.4424782777;0.4242275492;-1.3356962050;-1.2070289692;22
-0.8488212081;-0.8717282781;-0.8839432978;-0.8607845228;1.1462439646;1.6702909617;216
-1.0230978785;-1.0315962734;-1.0483613856;-1.0044566014;0.7644327855;0.5804378998;1
1.5285607221;1.8311700620;1.7469904827;1.7401258451;-1.1096425596;-1.2532600280;10
-0.5452554275;-0.5647656601;-0.5721898239;-0.6050776244;0.1133230199;0.1696058002;11
0.5985563117;0.4854053469;0.5430398003;0.5224290897;0.4285425618;0.1218607901;22
-1.8712747441;-1.7694039955;-1.7733575397;-1.8097802205;0.3152464253;1.2217686531;216
-0.6037337142;-0.6429695841;-0.6268383284;-0.5471767591;1.2956558935;0.5485144859;1
0.4681919733;0.5656136086;0.5468021038;0.4800788205;-0.8837418729;-0.9293913335;10
0.3032343033;0.4857515794;0.4774930827;0.3986143321;-1.2306469953;-1.1648087423;11
1.2022431111;1.2682858231;1.2836631086;1.2827170625;-1.2355160765;-1.1789836089;22
-0.5811336726;-0.4524423051;-0.4497274309;-0.4084984490;-0.4819000017;-0.4810367865;216
-0.5638480456;-0.5720702548;-0.4169011367;-0.3410666800;2.2674247348;2.7062851392;1
1.1523495377;1.1629071808;1.0713273954;1.0971079385;-0.7319112662;-1.0068987402;10
-0.8721947424;-0.9282972041;-0.9810905046;-1.0178542585;-0.0656457365;0.3921720211;11
-0.0504412528;-0.1804411568;-0.2062366964;-0.2339921498;0.1657391033;0.1527750635;22
1.2260969968;1.3074516393;1.6272745566;1.7099941244;0.1993894056;-0.6199930783;216
-1.6552191862;-1.5417515046;-1.5199844374;-1.4995283282;0.3936834929;0.8756787703;1
2.0523653911;2.1540252854;2.0730319956;2.1010954432;-0.5496309511;-0.9210982519;10
-1.8313449863;-1.7541307448;-1.8312437794;-1.9035976543;-1.3670674256;-0.8134833843;11
0.5797039940;0.4598518310;0.3384202766;0.3006357505;-1.2114808308;-1.0667268245;22
-1.0011243040;-0.9311029909;-0.8862030995;-0.8735895996;0.1132024088;0.2019679948;216
-0.9807972423;-0.9428781353;-0.8462043924;-0.8051861311;1.9073851527;2.2478671659;1
0.0055938029;0.0008605461;-0.0012929031;-0.0632680839;-0.5543498987;-0.5598941723;10
-1.1543998038;-1.1125199760;-1.1541196913;-1.1542265656;-0.4716678819;-0.2536447442;11
1.2912250640;1.1253579357;1.0188166438;1.0041574299;-1.1494590032;-1.1450678532;22
-0.2263778706;-0.2310833144;-0.1407180663;-0.0386359064;0.7541073751;0.2189367919;216
-1.3842207084;-1.2665919773;-1.1189815221;-1.0747458026;1.4100155304;1.7120074808;1
2.3666054792;2.4920171048;2.4188029354;2.4417351918;-0.5263883729;-0.9715692263;10
-1.1866855276;-1.1469268624;-1.1388983029;-1.1851381817;-0.5005923960;-0.3735825921;11
1.6212388141;1.5931324663;1.5735228878;1.6459172662;-0.0326480153;-0.3173765936;22
0.9695541612;0.8224280864;0.9239490637;0.9344789577;1.1122503912;0.5478270115;216
-0.4869573495;-0.5413133300;-0.4801167504;-0.3794928141;2.0446959111;1.5016345762;1
0.8573491184;0.8276230423;0.7816843476;0.7117132281;-0.9592029655;-0.9486207490;10
-0.5691578361;-0.5658891996;-0.5344165761;-0.4808487516;1.0117174703;0.8844262417;11
1.7207186439;1.6225317853;1.6069334335;1.5712553601;-1.1772076530;-1.2081511588;22
-0.8288756451;-0.7828245797;-0.7409456813;-0.6579266656;1.5598213760;1.9447621811;216
-0.7722637737;-0.7536441590;-0.6583714826;-0.5986519355;0.1948556879;-0.0224774064;1
1.4014544684;2.0621753486;2.0487612884;2.0838411287;-1.5519696113;-1.5317074678;10
0.5082621275;0.4217223755;0.3530515681;0.3515243836;0.2675753210;0.0237361731;11
-0.0527970563;-0.1065017827;-0.1411259757;-0.0993426004;-0.5273951252;-0.6099421439;22
-0.2667800149;-0.2615091794;-0.2195231489;-0.2716278969;-0.4037133019;-0.2692030407;216
-1.1963236843;-1.1420616138;-1.0701244250;-1.0299570893;0.6797487600;0.5020215829;1
1.1948787673;1.3619174385;1.3051748374;1.3278254033;-0.7351991962;-0.9761060549;10
-0.3918773925;-0.4520034065;-0.4383272671;-0.4953217766;-0.0815912013;-0.1101001304;11
1.1851885448;1.0755339302;0.5786001538;1.1316952818;0.5052416300;-0.2029263477;22
-1.1593415454;-1.1020645714;-1.0939882759;-1.0134149816;0.9165451214;0.9787852176;216
-0.2796810517;-0.3194689241;-0.2832887510;-0.1759519030;1.3841309246;0.8783152972;1
1.1963617096;1.3012668234;1.3690115193;1.4541089883;0.0811176706;-0.3473031029;10
-0.1334870005;-0.2408453135;-0.3233974504;-0.3757455982;-0.0155556585;-0.0219403170;11
0.3175483386;0.3440410347;0.3222336340;0.3788666662;-1.1337449397;-1.1463873720;22
-0.7809424978;-0.7597331394;-0.7436263659;-0.6681906475;0.7262219293;0.4296220473;216
-1.0502245204;-1.0421303857;-1.0210092938;-0.9833190106;0.0766460246;0.2213095905;1
1.6033615241;1.7952170115;1.7519948598;1.7681580034;-0.8141443225;-1.0497991877;10
-0.0922264547;-0.1744105557;-0.2573049846;-0.3020146934;-0.1557284209;-0.0869463607;11
1.2303651861;1.1132972880;1.0052449106;0.9923670080;-1.2839357459;-1.2732721783;22
0.1484602760;0.1122358642;0.1333175119;0.1211161234;-0.2567067690;-0.3705618332;216
-1.7219155628;-1.7203300086;-1.7045072166;-1.8330836551;-1.2299111087;-0.5915326948;1
0.8502706323;0.9870550888;0.9643854161;0.9478564860;-0.9885433265;-1.0730734251;10
-0.2698308927;-0.3067521127;-0.2942752679;-0.2636575082;0.8872217435;0.6820778567;11
1.3308267231;1.3613727762;1.2867455602;1.2909087772;-1.6926714742;-1.5078335199;22
-0.1834372498;-0.1735893113;-0.1463262190;-0.1856314609;-0.3516955233;-0.3428237398;216
-0.4738711383;-0.4946197323;-0.3494558642;-0.2764785799;2.3437466150;2.9096726215;1
0.5963956405;0.6296199569;0.6390129462;0.6600371773;-0.6480550928;-0.8736511113;10
-0.7725715236;-0.6711368052;-0.6670112467;-0.6784523652;-0.7472990849;-0.6052050132;11
2.4378822869;2.3296885988;2.3565279733;2.2794354505;-1.4148754886;-1.4095389680;22
-1.2377865368;-1.2005871285;-1.1671158213;-1.1770786008;0.7756002592;1.3062541907;216
-0.9102002061;-0.8830844626;-0.8378863720;-0.8173919585;0.5526294348;0.4887025482;1
-0.7889981525;-0.7518020429;-0.7586551607;-0.8015486169;-0.7622469215;-0.5663974129;10
-0.9596558748;-0.9301667233;-0.9243643613;-0.9393248654;0.1047301831;0.2983759723;11
0.0828726463;0.0463425227;0.0293631878;0.0425190832;-0.6150131415;-0.5927725866;22
0.8331500389;0.9535371397;1.0439937170;1.0772214656;0.1352948173;-0.4453494756;216
0.5431431080;0.3380526827;0.3265864869;0.3044592341;1.4970414134;1.3174177769;1
0.4511538801;0.5121096681;0.4495158037;0.4207931606;-0.9015378466;-0.8922016692;10
-0.7770825397;-0.7681898446;-0.7541694816;-0.7233665138;0.5093540233;0.4873612805;11
0.6883426579;0.6092796723;0.5088746007;0.4974625410;-1.0514133613;-0.9829828419;22
0.6364744035;0.6657542151;0.7534822172;0.8283219227;0.9405098057;0.6241496749;216
-0.8767379197;-0.9900341212;-1.0418344004;-1.1296731859;0.4121360071;0.9996029513;1
2.2850709291;2.4450053346;2.4868464954;2.4418511205;-0.5155444099;-0.9199447573;10
-0.5861653215;-0.5523862314;-0.5447092318;-0.4899244526;0.5960869422;0.5668987905;11
-0.4376490636;-0.4985279147;-0.6208495637;-0.6066565831;-0.3696820197;-0.2650145576;22
0.5242806382;0.4151920755;0.5394834572;0.5575257023;1.6770567423;0.6977315612;216
-0.9631213039;-0.9184934239;-0.8600342594;-0.7619128246;1.8395358731;2.5903983804;1
0.3756405525;0.3588245476;0.3139080136;0.3253807441;-0.6307298075;-0.7114086683;10
0.3666832681;0.1919710631;0.1362697369;0.1034490737;0.9145300172;0.8155846900;11
0.5159926242;0.4586725987;0.4000886653;0.4686786047;-0.2092247052;-0.3824478616;22
-1.2471141390;-1.2757170018;-1.3002394822;-1.3243813798;0.1110467151;0.3842773447;216
0.0468968595;0.0500696165;0.0044541713;0.0694070446;-0.4700198515;-0.5782809852;1
-0.4151302958;-0.4159436678;-0.4316072307;-0.5078522999;-0.0241129125;-0.1146102940;10
0.8476108154;0.8131582496;0.8621131590;0.9019483831;0.9314280530;0.6467360187;11
0.6864821239;0.5768254329;0.5027861593;0.5061556689;-0.2606703069;-0.3863239479;22
0.2323654276;0.1379400524;0.2848242268;0.2641491379;0.9216350839;0.5426736761;216
0.3073396241;0.0516413697;0.0320827453;-0.0132820095;1.3796781656;1.4301723120;1
0.7762491376;0.6383975508;0.5740202228;0.5986358790;0.3765000950;0.1373514699;10
-1.6006321674;-1.5369247800;-1.6136767354;-1.6361428082;-0.8133981569;-0.3200816320;11
0.4160860029;0.3319004502;0.1962369901;0.2338661383;-0.7244429058;-0.7040903530;22
1.3783751691;1.4145916079;1.7029797886;1.7393749376;0.1320111915;-0.5156682618;216
-1.0879688459;-1.1235320287;-1.0788849718;-1.0877068817;1.4687237405;1.8950538426;1
1.4644944930;2.0243324257;2.0666573056;2.1072778243;-1.3490439053;-1.4644862795;10
-1.3242207815;-1.2770600170;-1.3291948426;-1.3159217667;-0.1112974831;0.1189605489;11
-0.4610893424;-0.5162048528;-0.5921698983;-0.6107455326;-0.0871821604;-0.1303758539;22
-1.4956906390;-1.4197052531;-1.4047952059;-1.4017836026;-0.3539796375;-0.1486396591;216
-0.5417390070;-0.5949699459;-0.5339403863;-0.4767648789;2.0911491164;2.3896858076;1
0.8748995383;0.8356016656;0.7426820843;0.7169712218;-0.5103777593;-0.6653005598;10
0.6820069569;1.0054642451;0.9569777387;0.9113110643;-1.4150784965;-1.3499364661;11
-1.5230304773;-1.4421337916;-1.4453252133;-1.4608451356;-0.6038499070;-0.2578690070;22
-0.1088077576;-0.0597213374;-0.0905001941;-0.0616443231;-0.5963136122;-0.6884495795;216
1.0700080807;1.1899754615;1.1956242656;1.2751141000;-0.4899192813;-0.8719415178;1
0.3341806851;0.3274056861;0.3215766486;0.3398655982;-0.3000745792;-0.4833946325;10
-0.8351359492;-0.7722284963;-0.8590710690;-0.9379775739;-1.3125352401;-0.8799981755;11
1.7546625704;1.5756584142;1.5714734116;1.6074172688;-0.5879324204;-0.7714509434;22
-1.4876710815;-1.3998232284;-1.3961523150;-1.3376687442;0.0619478188;0.2288613642;216
-0.3771172567;-0.5186891914;-0.5478096851;-0.5270784212;1.9117302146;2.4919843090;1
0.4694261674;0.5132136383;0.5821912006;0.5588074355;-0.8522246585;-0.9679758390;10
-1.2154624419;-1.2150285375;-1.2137237106;-1.2520215760;0.1636012174;0.3975330647;11
1.2553753393;1.1631822123;1.0521268760;1.0802365918;-1.1007142591;-1.1341555131;22
0.7465464206;0.5713305280;0.7082587060;0.8480366973;3.0080955573;1.7652708399;216
-0.7759077595;-0.8234738108;-0.7794318404;-0.7712433594;1.9142254321;2.5085758754;1
0.8611807251;0.7874393497;0.6583554426;0.6374611034;-0.4980915999;-0.5587501589;10
-0.4047693321;-0.3493621326;-0.4146939191;-0.4333537479;-0.8184142854;-0.6116545025;11
0.7145008412;0.6821061078;0.5090831350;0.5131079808;-1.6721348870;-1.4598951110;22
-0.0555357856;0.0026279638;-0.0127681639;0.0311236888;-0.3751158802;-0.5071099145;216
-2.3289200940;-2.1630019458;-2.2115659378;-2.2109700868;-0.2653202004;0.8369542559;1
0.4908390981;0.5686140104;0.6786214706;0.5578175173;-0.7588857704;-0.8420871026;10
-1.3426239874;-1.3235405697;-1.3613701423;-1.3844055089;-0.2888990417;0.2113435620;11
1.9511013946;1.9329681232;1.9188433070;1.9698737590;-0.9580851931;-1.0917543618;22
-0.6655899972;-0.6835394878;-0.6070345219;-0.6054193141;0.9395040297;1.1479164393;216
-1.3529350037;-1.3208868702;-1.2810284384;-1.2910536084;0.5412021111;0.9321431881;1
0.6297632927;0.6700526446;0.6598153942;0.6271412485;-0.7619868872;-0.8505504340;10
-1.6694598412;-1.5547692211;-1.5551599220;-1.5240779399;-0.1664207779;-0.1329332040;11
1.2391300137;1.2736238895;1.2387196898;1.2545446868;-1.4078465386;-1.3327010338;22
-0.5332856167;-0.6171439866;-0.5737355357;-0.5610483296;1.6739099132;1.9689895512;216
-0.5604355017;-0.5853199147;-0.4734033939;-0.4293049973;0.2241306366;0.0288987563;1
1.8614824815;1.9372973321;2.0881517811;2.0497951923;-0.4581877093;-0.8191535916;10
-0.3995858520;-0.3417506131;-0.3952303729;-0.4286545605;-1.2579583811;-1.0943028950;11
2.4772263254;2.4364998156;2.3981803807;2.3218275147;-1.7184591937;-1.6404380594;22
-0.5911168140;-0.6300010926;-0.6106094602;-0.6526640191;0.1612937944;0.6707162838;216
0.0320018209;-0.1736300110;-0.2181783399;-0.2176138805;1.7426691168;1.9581307067;1
1.0652390801;1.0692599514;0.9645260091;0.9586034367;-0.5801949822;-0.8064773223;10
-1.2107478506;-1.0969293255;-1.0597527244;-1.0909859825;-0.7078216081;-0.4275623100;11
0.1625221012;0.0459633614;-0.0361190688;-0.0622222719;-0.8054220803;-0.7143515995;22
2.2795747848;2.4742553910;2.6183971944;2.6494027381;-0.3562443633;-0.9580083092;216
-1.4246012704;-1.3483358058;-1.2818209670;-1.2608179716;0.9121854547;1.3503128263;1
0.2388912148;0.2063447483;0.2237401090;0.1962525940;-0.3820168387;-0.5319105634;10
-0.1319300078;-0.1122836407;-0.0891877183;-0.1276556061;-0.2302338889;-0.2812300600;11
0.4387929105;0.3327275771;0.2098931330;0.2491115917;-0.4015086435;-0.4341538598;22
-0.5178845152;-0.5527683055;-0.4966301019;-0.4875308901;0.8502985551;1.0060758148;216
-0.2583614490;-0.4082079321;-0.4098759890;-0.4545352483;1.0316368770;1.0623010990;1
0.9630346843;1.1243028225;1.0848157301;1.0691440229;-0.9069230144;-0.9928721962;10
-0.4319541658;-0.4898498396;-0.5458194783;-0.5601288145;-0.1074771087;-0.0429187630;11
0.1319231904;0.1356850561;0.0757768951;0.0802118296;-1.1321892862;-1.0124299487;22
-1.3120992701;-1.2598710957;-1.1749215439;-1.1829013161;1.0087944975;1.3788954746;216
-1.0230439699;-0.9591515332;-0.8738956870;-0.8667222022;0.4046298051;0.4856198679;1
0.0826615427;0.0659085004;0.0679405826;0.0109708506;-0.3650351605;-0.4051449446;10
-0.1828849193;-0.1558131680;-0.1797169620;-0.2439727545;-1.0372215893;-0.9402860266;11
1.3584963599;1.3589357020;1.3928591644;1.3960580708;-1.2075481200;-1.2591481223;22
-0.3345406616;-0.3547389470;-0.3535944019;-0.4298146804;-0.6602300488;-0.5630920541;216
-0.8939948457;-0.9868442143;-0.9934553415;-1.0457904411;0.4738610286;0.6140120529;1
1.6969508849;2.0061587060;2.0130789287;2.0211409981;-1.0551478438;-1.2516243385;10
-1.3995117863;-1.3057477339;-1.2966883713;-1.3446999197;-0.6582953424;-0.4536865778;11
0.4285408873;0.4034742445;0.4046154735;0.3589128243;-1.2644718426;-1.0118875526;22
-0.3990764862;-0.3524595299;0.0226708529;0.0489133645;2.1303120606;1.1893134051;216
-0.2310692766;-0.3503039257;-0.3086137370;-0.2753459228;2.4173500443;2.9616037433;1
-0.2614845244;-0.1963432868;-0.2345320165;-0.1475747974;-0.4741837921;-0.4909782797;10
-1.2615497945;-1.1768730148;-1.1382784466;-1.1039570929;-0.2148312286;-0.1504786022;11
0.5736910022;0.5780144631;0.5328110137;0.5540462556;-1.0814645981;-0.9846947800;22
0.3777560600;0.3755925311;0.3221922765;0.3732794934;-0.1887510337;-0.3593720084;216
-0.9719041196;-0.9719100320;-0.9222859566;-0.8679773527;1.1985348985;0.7728737635;1
1.0176627645;1.1363035587;1.1154026922;1.0394591181;-1.0394823259;-1.1054842354;10
-1.3045839591;-1.2549583786;-1.2798774988;-1.3394566840;-0.9083470647;-0.5612639710;11
0.3414725683;0.3106762364;0.2662788675;0.3824380032;0.1044075220;-0.2192830833;22
0.7836514915;0.9233091952;1.0013998608;1.1165025625;0.2361557450;-0.4958678382;216
-0.5764789880;-0.6398893931;-0.5842261107;-0.5840148622;1.9015696560;2.3010026903;1
0.6022726850;0.5871997605;0.5085902358;0.5081255986;-0.5239529679;-0.6729972001;10
0.3755387922;0.1701921384;0.0846500903;0.0561156335;0.8299265685;0.7840132466;11
0.2980417090;0.3528213018;0.3316259606;0.3316903353;-1.5042848555;-1.3217418405;22
-0.7524180898;-0.7887994733;-0.7643180190;-0.7539102710;0.9922395563;1.1496633658;216
0.2820052534;0.2192881700;0.3048039773;0.3863099706;1.3606099589;0.4981884523;1
2.0141044100;2.2212869826;2.3164215732;2.3220137344;-0.3984690001;-0.7779809410;10
-0.8329852229;-0.8674634993;-0.8037877645;-0.8215769045;1.5624438394;1.9070788306;11
0.4593684181;0.4937799402;0.3755066148;0.4619629354;-1.1754503267;-1.0460074188;22
-1.1234096941;-1.0772509574;-1.1064102656;-1.0869946880;0.0936363028;0.5838527676;216
-1.0654530319;-1.0074380206;-0.8910610250;-0.8368900490;0.5877139669;0.3070702349;1
0.7488796753;0.8115497751;0.8043283469;0.8724009554;-0.5505564662;-0.7648191668;10
-0.7269339088;-0.7115985172;-0.7253565849;-0.7209023679;-0.0597157122;0.0787225175;11
-1.5243165164;-1.4128061457;-1.3936053619;-1.3515559171;-0.7477544029;-0.6832555864;22
-0.8824580822;-0.8708745195;-0.8522618430;-0.8328047137;0.4565388950;0.6237767396;216
0.4718956098;0.1697956970;0.1487834769;0.1108903840;1.8999803804;1.9718603939;1
0.9925145204;0.8131604650;0.7237751860;0.7199263101;0.4533588935;0.2037284759;10
-0.1516878593;-0.0572108403;-0.0827127048;-0.1282245540;-0.8881595727;-0.8291540884;11
1.2633117793;1.2992451374;1.4030925189;1.3625243447;-0.7311556898;-0.8045577039;22
-1.4550821777;-1.3654432780;-1.3457789349;-1.4073284630;-0.5056574657;0.1469198240;216
-1.0248422269;-1.1028225827;-1.1032442183;-1.1538675434;1.1315888806;1.6434898437;1
0.8611028181;1.0193666920;1.0375179360;1.0469996452;-0.5797163110;-0.7315043465;10
-0.6162623008;-0.6428609098;-0.6214672522;-0.6392679713;0.1007943404;0.2366741124;11
-0.1407906211;-0.1704140073;-0.1745669807;-0.1807175325;0.1650706103;0.0853957623;22
0.2016020305;0.2573793084;0.3230817184;0.2930591798;-0.2492790386;-0.3542634815;216
-0.8015132929;-0.9625139488;-1.0970314979;-1.1707969120;0.0653028240;0.6251484890;1
0.9143241434;0.8514979134;0.7564673375;0.7138498071;-0.3586938994;-0.5088107147;10
-0.5920606702;-0.6172157394;-0.6450382178;-0.6685552300;-0.3204482160;-0.2496340516;11
1.6907963967;1.6568208993;1.7550048817;1.6288719376;-1.7548305423;-1.5690304284;22
0.4263299586;0.3832585387;0.3898647429;0.4221962918;0.2855355272;0.0319919058;216
-2.2398625993;-2.1138830008;-2.1621835839;-2.1693571467;0.0161709335;1.2594225665;1
1.3080743292;1.5317093470;1.4974076661;1.5335133254;-0.8920299867;-1.1018270202;10
0.1650952843;-0.0444988849;-0.1512091159;-0.2070677892;0.2979293990;0.3345142584;11
0.1748901214;0.0819982213;0.0005289231;-0.0201570223;-0.5262664231;-0.4408898878;22
2.0148921360;2.3444826398;2.4735624269;2.6078719574;-0.6881493059;-1.2055994019;216
-0.4127112562;-0.5605589299;-0.5712116426;-0.6601675427;0.9852041300;1.3176412621;1
0.6137035503;0.5983405527;0.5005931268;0.5084356923;-0.6634612863;-0.7984581305;10
0.0575468033;-0.0904183430;-0.1732562976;-0.2140407312;0.0941379938;0.0728420015;11
0.8096947833;0.7338949629;0.7253238816;0.6168060345;-1.7182538554;-1.4726046626;22
1.2783482133;1.4233830038;1.4589557157;1.5076924920;-0.5551890879;-0.9403718755;216
-0.0551661021;-0.1090715169;-0.0362674971;0.0622145085;1.6830491310;0.9634279558;1
0.6070517133;0.6880528820;0.6635087704;0.5816289005;-1.0731202522;-1.0400523407;10
-1.4359428604;-1.3670078883;-1.3813971079;-1.4086323692;-0.4512373126;-0.2049245055;11
0.4204383483;0.4041101870;0.3247596606;0.2842114084;-1.8002772851;-1.4270531360;22
-0.4636018247;-0.3898510601;-0.3895409577;-0.3687083417;-0.5410355804;-0.5837015331;216
-1.6037379642;-1.5642004502;-1.5918002749;-1.6060345808;0.0098476432;0.6533667871;1
0.7038847053;0.7893986716;0.7350552371;0.7072692611;-0.8175421090;-0.8569566336;10
