Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.5475364974;-0.5346446813;-0.4940659545;-0.4578593651;0.6842267170;0.6442764722;216
-1.5911040110;-1.6163835323;-1.7086546159;-1.7691400344;-0.3670678814;0.4006299006;1
1.9872277973;2.0174127950;1.9299529125;1.9371590337;-0.6298561803;-0.9491531432;10
-0.6356208972;-0.5897509072;-0.5965927207;-0.6234329604;-0.7215239514;-0.5931577723;11
0.4795184864;0.3743005440;0.3231211976;0.3364082668;-0.3389728875;-0.4573923280;22
-0.9706468401;-0.9618869845;-0.9657494040;-0.8982088647;0.4965112052;0.5217607512;216
-0.1859470501;-0.3119412661;-0.2454285037;-0.2208994766;1.8066755477;2.4404334265;1
0.7386612659;0.7912731249;0.7828745382;0.7389293819;-0.7223108516;-0.7896073417;10
-0.5956823698;-0.6845066759;-0.6911570041;-0.6753154298;1.2691811247;1.4129306571;11
0.7702685804;0.7406682584;0.6327716682;0.7970431902;-0.6790238340;-0.7776153613;22
0.1598636143;0.2629277721;0.3405070722;0.3314166131;-0.3334033160;-0.6719548395;216
-0.9245134652;-0.8954308544;-0.7860681196;-0.7366971865;0.3760602868;0.0492920488;1
1.2108550583;1.4538255320;1.4506568258;1.4728407028;-0.9503343910;-1.0599943250;10
0.1051587593;0.1279176972;0.0926122181;0.1112400403;-0.0363082983;-0.1661742938;11
0.7929728418;0.7720990987;0.7345861877;0.7509166875;-1.0084074149;-1.0269980843;22
0.7624077047;0.8065529240;0.8039497634;0.8340704257;-0.2342967734;-0.5084811414;216
0.3915223627;0.2439340050;0.3616586737;0.3864171449;2.2496388867;1.1329975738;1
1.3402878039;1.6773073020;1.6682906733;1.6294720014;-1.3397328792;-1.3428614558;10
-0.3132963235;-0.4169390862;-0.5017405037;-0.5390941500;-0.1182056400;-0.0346378311;11
0.4589389543;0.4354063399;0.5051838594;0.4511486149;-1.3749542303;-1.2203511659;22
-0.7933716702;-0.7731978423;-0.7587906804;-0.6851421979;0.6999095426;0.4171389841;216
-0.4472266616;-0.5044707373;-0.3726535138;-0.3501917162;2.0241558941;2.7043579395;1
0.8049366374;0.7777584440;0.6614699721;0.7554421454;0.8518999217;1.0593785913;10
-1.6539264297;-1.5771540437;-1.6472940909;-1.6885298997;-1.0401112709;-0.5942443897;11
-0.7595872323;-0.7881348789;-0.8925632489;-0.8930077979;-0.9892038155;-0.7036645552;22
-0.4171590774;-0.3921620543;-0.4141138572;-0.4201251934;-0.5143513130;-0.4572522483;216
0.1979892639;0.0039314833;-0.0418731374;-0.0088492439;2.1483385499;2.1934012120;1
1.3724524947;1.5043867109;1.5197418036;1.4297157564;-0.7530497638;-1.0331322890;10
0.0327677172;-0.0506016766;-0.1689144031;-0.2001900022;-0.5000521737;-0.5050723665;11
-0.4081436621;-0.4258145233;-0.4280734668;-0.3969783769;-0.1166052455;-0.2082559157;22
0.9988831415;1.0240871198;1.0768011060;1.1203593437;-0.0110946269;-0.4447117022;216
-0.3750047554;-0.3846579068;-0.3510963833;-0.2903185341;0.1838662494;-0.1017558089;1
0.8505217042;0.9078888241;0.9119268552;0.8612588890;-0.5448748542;-0.6920656861;10
-0.7034129293;-0.7264227571;-0.7329980714;-0.7814300651;-0.2725484434;-0.1898503496;11
0.3593699150;0.2874918740;0.2658923000;0.2766852607;-0.0530307983;-0.2260102238;22
-0.7842763849;-0.8122026685;-0.7660615141;-0.7308846372;1.1766703395;1.3326709379;216
0.6222745754;0.3184964445;0.2851608618;0.2883418325;2.2544440161;2.3252210224;1
0.8768935567;0.8225700568;0.8683051645;0.8717069264;-0.0597281628;-0.2893596832;10
-0.0842981102;0.0127629287;-0.0024895862;-0.0582395243;-0.8634002428;-0.8194929820;11
0.8434566610;0.7752807956;0.7897350535;0.7332176878;-0.8694120971;-0.8980513190;22
-1.3602246544;-1.3043648895;-1.2835877055;-1.3014505146;0.7540521416;1.4124269170;216
-0.3883195011;-0.3767189086;-0.1886022086;-0.0816537172;2.8290105934;3.2162168807;1
0.0229570842;0.0268327859;-0.0170679953;-0.0188054879;-0.3646785743;-0.3856528504;10
-0.3535662368;-0.3260934651;-0.3728506636;-0.3673021224;-0.4489650224;-0.4919129320;11
1.4757347758;1.5327254362;1.6608219321;1.5291271587;-0.9331426975;-0.9741668442;22
-1.0618060958;-0.9902112591;-0.8321822533;-0.7885715122;1.1674742980;0.7386122284;216
-0.4919326905;-0.5555335106;-0.5272079037;-0.4534990882;1.9489637327;2.2036159564;1
1.2702928003;1.3722164996;1.3196039627;1.2833023530;-0.7853530091;-0.9578365449;10
-1.3438899833;-1.3460526074;-1.3968930955;-1.4379119198;0.0307493847;0.5922928059;11
0.1088487070;0.2601040578;0.3242812740;0.2482659609;-0.8685870359;-0.6809913131;22
-0.6096088209;-0.6041372211;-0.5008925027;-0.4493565998;1.7631797986;1.8782252139;216
-0.4658736795;-0.6289008798;-0.6666966462;-0.7344658039;0.9572204090;1.4025878753;1
1.4097385419;1.6547017668;1.6531810668;1.6093966394;-0.8274540719;-0.9998774464;10
0.5079323034;0.5319837291;0.4433846382;0.4092650173;-0.5125975953;-0.5968200436;11
-0.1268685371;-0.1544302313;-0.1800375355;-0.2181969670;-0.8326455781;-0.7955938424;22
-0.0867370699;-0.0790172325;0.0156914949;0.0914880378;1.6715471779;1.7784677390;216
-0.9263317960;-0.9527762864;-0.9322542245;-0.9236577676;1.3200419097;2.0603756678;1
1.1386505086;1.4743943270;1.6503949835;1.5312385120;-0.8181140139;-0.9563958496;10
-0.6715283388;-0.6039944719;-0.6805411064;-0.7086917634;-0.5298227376;-0.2705732082;11
0.8877858594;0.7397945053;0.7161203098;0.7066280579;-0.4404519941;-0.5335777009;22
0.3105338653;0.3099992193;0.3179284959;0.3058482970;-0.1420130360;-0.2812160709;216
-0.3974162970;-0.4067867270;-0.2880822238;-0.2264325818;1.6929672379;1.6865906558;1
-0.1490737762;-0.1138470962;-0.1397817449;-0.1816940688;-0.5727726859;-0.5474421737;10
-1.0449508615;-0.9399852378;-0.9334344133;-0.9423797816;-0.4570941828;-0.3998313112;11
0.7670330789;0.7396998487;0.7299004512;0.7838583446;-0.6921533086;-0.7497705679;22
0.9725887351;0.9318000426;1.0399363486;1.1210636323;1.4950134831;0.5508117799;216
-2.0147406936;-1.9463111284;-1.9926539317;-2.0358522066;-0.5685299564;0.0148888048;1
-0.1682186621;-0.2363540296;-0.1699305601;-0.1490568293;1.9822356702;1.0379409467;10
-0.5763363419;-0.6669245556;-0.7389369494;-0.8185541757;-0.1649286587;0.1620223488;11
1.5693644178;1.6136314006;1.5453838739;1.5638669924;-1.0514987145;-1.0752330640;22
-0.4688603722;-0.5513800982;-0.5045987184;-0.5269618813;0.7233940107;0.8650427073;216
-0.2624842958;-0.2996196503;-0.2187769155;-0.1524042920;1.7044301518;1.0588376397;1
1.0022008740;1.0266566842;1.0175587926;1.0582455634;-0.0216674814;-0.3688972508;10
-0.9400598324;-0.9857341220;-1.0694746271;-1.1091726318;-0.3731537339;-0.1548576480;11
2.1169667516;2.0944378003;2.0227842913;2.0190469878;-1.5844980592;-1.4976691058;22
-1.0903506056;-1.0855339540;-1.0636844919;-1.0488869014;0.8439260735;1.2312682097;216
-0.7210253298;-0.8154847772;-0.8166913364;-0.8648015079;0.7810258133;0.9408143694;1
2.4463852066;2.6894289044;2.5322169177;2.6193950673;-0.5011406295;-0.8725877165;10
0.0725427214;0.0690901690;0.0884756380;0.1486113868;0.8099831399;0.4591158526;11
1.1503568548;1.1653404880;1.1467619628;1.1499471037;-1.3104710020;-1.2870711343;22
0.1381129158;0.1014425481;0.1200372801;0.1056190578;-0.2748229901;-0.3784751725;216
-1.2412867514;-1.2535675241;-1.3086314412;-1.2970261267;0.6985999888;1.3360822501;1
1.0747966782;1.1023238979;1.0859624562;1.0649194435;-0.6388265234;-0.8240820996;10
0.1454537456;-0.0814431224;-0.1007597276;-0.1437936937;1.2178325347;1.1581213952;11
0.2797729068;0.2627325983;0.1805877136;0.1555071074;-1.7101387444;-1.4311129110;22
-0.4812071559;-0.4268600398;-0.4559862012;-0.4346118394;-0.6035247513;-0.5657600408;216
-1.2972503277;-1.2721232393;-1.3076740535;-1.2899687178;0.6548559913;1.3840953279;1
0.6651393099;0.8072746667;0.7752366617;0.7523061002;-0.8261075132;-0.8929557605;10
-1.1534491005;-1.1033495108;-1.1486930444;-1.1798244500;-0.8376917619;-0.6208816279;11
0.6227426045;0.4980156983;0.4224000313;0.4068317672;-0.8410443392;-0.7866690867;22
-1.3418160041;-1.3883405067;-1.3928981740;-1.4488483710;0.9105594933;1.8503790397;216
0.5438386461;0.3786725107;0.5113196208;0.5778278293;2.6061830412;1.2796716669;1
-0.5138871367;-0.4076617427;-0.3053022308;-0.3605895878;-0.7799348030;-0.7269519685;10
-1.3052875873;-1.2963178350;-1.3514172475;-1.3924859364;-0.3735564937;-0.0409527839;11
-0.2068834162;-0.1878442792;-0.2445902475;-0.2186718503;-1.2191897293;-1.0193874695;22
0.4791780245;0.5987393907;0.6611712308;0.6548840277;-0.6425147359;-0.8320788836;216
-1.4748056867;-1.4236492171;-1.4279120308;-1.3931746898;0.8112764971;1.3521291506;1
-0.3004376932;-0.2792928510;-0.0498838331;-0.2096437032;-0.2405504160;-0.2669669010;10
-1.4300977014;-1.3394420659;-1.3706477505;-1.3950805158;-0.8597018985;-0.5911489830;11
0.4548573188;0.4537633571;0.4210919258;0.4493193692;-0.8074915388;-0.8418046067;22
-0.5097892475;-0.4601846039;-0.4540169773;-0.3855314730;0.4356633061;0.3363526225;216
0.3430893437;0.0794517227;0.0660681863;0.0349691153;1.8956127365;1.7353467329;1
0.2577120754;0.3285747295;0.3233062029;0.3500071833;-0.2481181965;-0.3586821005;10
-0.4539687964;-0.4542340074;-0.4533992807;-0.4050292644;0.2121785583;0.0279233552;11
-0.5700326028;-0.6130665321;-0.4335888449;-0.4761028369;0.8659451987;0.7999351023;22
-1.8861462022;-1.7859619523;-1.7907341950;-1.8288354203;0.2923609639;1.2047617656;216
0.2958576262;0.1820699745;0.2262996982;0.2874400413;2.3117895751;1.1665304726;1
2.0201288966;2.2317161023;2.3542535904;2.3206503772;-0.2015132879;-0.6291341007;10
-0.9607373762;-0.9361381941;-1.0082390675;-1.0364371061;-0.6086881520;-0.4591923243;11
0.2031483440;0.1787158567;0.2050294081;0.1313233553;-1.1176743048;-0.9946598078;22
-0.6303395893;-0.6628801667;-0.6006296705;-0.5679098582;0.3504851460;0.2795233003;216
-0.3680935065;-0.3663701583;-0.3374815366;-0.2955523268;0.5570343180;0.3006613263;1
0.3899009240;0.3760071586;0.4140976477;0.4760063680;0.6280310163;0.3941815981;10
0.1314963931;0.0954572024;0.0960958810;0.1239114380;0.4671828155;0.4089547291;11
0.8860292857;0.8970489095;0.8894823429;0.8369192723;-1.1666147891;-1.0439685648;22
0.6049803666;0.6808866355;0.7674414342;0.8206265404;0.4720787806;-0.1361915812;216
-0.4034101835;-0.4551290414;-0.3194911274;-0.2669489773;1.9315919116;1.4133993747;1
0.9275991937;0.7528146570;0.6568122282;0.6204905457;0.2003705994;0.0296895928;10
0.1734162522;-0.0023319579;-0.0939794762;-0.1113047764;0.7043436311;0.6577943082;11
0.4478089121;0.3361182374;0.2710199312;0.2529044735;-1.1326439761;-0.9883289520;22
-0.1580013995;-0.1631252970;0.0208692651;0.1468529685;1.1606960225;0.4704092136;216
-0.0358563820;-0.2112034635;-0.1875660930;-0.1981132482;1.8028793012;1.6312318681;1
0.9954360559;0.9880897429;0.9716970622;0.9906807847;-0.4754737744;-0.7256364373;10
-0.5946129597;-0.5565638321;-0.5563818916;-0.5597174693;-0.2653495203;-0.3060812614;11
2.3559082886;2.2547591451;2.4284868682;2.2064099698;-1.4669906200;-1.4314529110;22
-1.1050057283;-1.0627427944;-1.0444070134;-1.0193079985;-0.1684849979;-0.2307165833;216
-0.4266504333;-0.5080827000;-0.4135407848;-0.4034453386;1.7261187858;1.0579918969;1
0.6630676983;0.8861596627;0.8427317774;0.8550265850;-0.6828214849;-0.7604518370;10
-0.8612121500;-0.7767751596;-0.7890546816;-0.7562542679;-0.3124142448;-0.2732954936;11
0.2467407265;0.1600213395;0.1218868458;0.0966150265;-0.3633688146;-0.4660318299;22
-0.1795239729;-0.1968115548;-0.2336113270;-0.2340522822;-0.4434925078;-0.4701667232;216
-1.2842670948;-1.2230740566;-1.1830481722;-1.1361018823;0.6440534782;0.9288924984;1
-1.0882126723;-1.0271195882;-1.0724018652;-1.0829906275;-1.0426247375;-0.7431925749;10
-0.4898239003;-0.5599864626;-0.6481936226;-0.6634142620;0.2886741352;0.2794959350;11
0.9127998201;0.8548386624;0.8559552297;0.7760407813;-0.8675873965;-0.7903976310;22
-1.3193066195;-1.2744346034;-1.2518114139;-1.2143044661;0.2308612594;0.0934225597;216
1.0978443104;0.8739980675;1.0169751506;1.0860602756;3.0660279582;1.8604525488;1
0.0007120144;0.0806087569;0.0896766832;0.1318971320;-0.3322505092;-0.5228961118;10
-1.1590202400;-1.1343413483;-1.1916237248;-1.2721103049;-0.8621468755;-0.5231738474;11
0.2703445536;0.2559389997;0.2906550687;0.2642364137;-0.6437895095;-0.6682233114;22
-0.4686519913;-0.4367517878;-0.3786553582;-0.3636701880;0.1511114272;0.0969459570;216
-1.2891918929;-1.2469733866;-1.2502049261;-1.2156261737;0.9753737938;1.6853631242;1
-0.1487061056;-0.1675424782;-0.0778626849;-0.1389005242;0.1701349392;0.2665950477;10
-1.1331619751;-1.1484540416;-1.1812651139;-1.2486027313;-0.5147197721;-0.2318539918;11
0.0012458326;-0.0961489074;-0.1421242137;-0.1518838315;-0.1250848883;0.0429257667;22
-0.8699648102;-0.8663374064;-0.8865599077;-0.8742888589;0.6925202199;1.1035013287;216
-0.4535572797;-0.4712479496;-0.3652449024;-0.2829258412;2.3295653064;2.8056138982;1
-0.2879307128;-0.2902941967;-0.2658736674;-0.2987643147;-0.3321465631;-0.3207032355;10
-0.4529633836;-0.3819997453;-0.3850899098;-0.3217143424;0.0345697427;-0.0333590332;11
2.4600163352;2.4648863839;2.4694193775;2.4226791885;-1.5308643228;-1.4769040985;22
-1.2494110059;-1.1798873731;-1.2040474159;-1.2585789489;-0.9464889599;-0.5834507002;216
-2.1614900849;-2.0692901987;-2.1327020652;-2.1555008657;-0.1307183406;0.9689221580;1
-0.8759730059;-0.8412451662;-0.8968425124;-0.9492480147;-0.9305563099;-0.6266324654;10
-0.9228767430;-0.8692729793;-0.8803766466;-0.8952319912;-0.6966803385;-0.6379803311;11
-0.3676383766;-0.4190501974;-0.4048463950;-0.4213346504;-0.2235799292;-0.2583515881;22
-0.1692739973;-0.2623306751;-0.1643729773;-0.1313608567;1.7522442453;1.0297934919;216
-0.8942125107;-0.9915192415;-1.0370554120;-1.0978939352;0.6643458525;1.2308964275;1
0.3613022787;0.2002819223;0.1284344003;0.0793651294;0.4834269612;0.3353427188;10
-0.6051236553;-0.4357471997;-0.4411726292;-0.4410163383;-1.0344143611;-0.9271446732;11
-0.0819210868;-0.0864174569;-0.1312240738;-0.0848711503;-1.0441269561;-0.8405702804;22
0.6723066099;0.6790837301;0.7931438734;0.8836186375;0.7863466873;-0.0116891840;216
0.6765943603;0.6640993667;0.7657105008;0.7840416990;0.7508070567;0.1640158431;1
0.4232028969;0.5649273865;0.5422329509;0.4880077445;-0.8141856063;-0.9193122800;10
-0.2219841183;-0.2347820420;-0.2284404690;-0.2698249400;-0.2406734760;-0.3433028853;11
1.6109327016;1.5205687145;1.4891098706;1.5440958177;-0.6630352558;-0.8023793830;22
0.5265426981;0.4956585713;0.5750574536;0.6363767621;0.9302866218;0.3313666444;216
-1.0072928252;-0.9857599481;-0.9232968987;-0.9119359586;0.7229096020;0.7075660433;1
0.8117473556;1.0181284026;1.0150987513;1.0119235067;-1.0101301201;-1.1061547209;10
-0.6194295712;-0.6778346843;-0.7318394603;-0.7818987253;-0.0528523509;0.0678659000;11
-0.0992175295;-0.0936147179;-0.1760017604;-0.1604512477;-1.3920864644;-1.1788338577;22
0.8280151100;0.8747817661;0.8682000509;0.8938742018;-0.4725293484;-0.8005929439;216
-0.7781115415;-0.8657272724;-0.8806179604;-0.9287178577;0.7713845196;1.0043005013;1
0.2228286582;0.2194877777;0.2318081014;0.2215226338;-0.1525056195;-0.2038146643;10
-0.5316737731;-0.6242326485;-0.7087564676;-0.7472724010;-0.0124369090;0.1626952334;11
2.8221279413;2.7829148842;2.7828161186;2.6946454566;-1.7838672106;-1.7016556141;22
-1.1104826886;-1.1065551534;-1.0565297573;-1.0801249067;0.9574276735;1.4891485641;216
0.0142031267;-0.2036540590;-0.2801024036;-0.2819523022;1.3410334879;1.4634294754;1
1.4915374032;1.7545051528;1.7415130941;1.7682091264;-0.8979276487;-1.0571844447;10
-1.0562537168;-1.0952876005;-1.1169110353;-1.1617001457;0.1166666599;0.5005049923;11
1.0557137210;1.0847328092;1.0311714807;1.0541361703;-0.8817401862;-0.9251054408;22
-1.1987766960;-1.1477533366;-1.1384365376;-1.1101628234;0.5970807321;0.4638845164;216
-0.6842802284;-0.7987904932;-0.7800286854;-0.8284183397;0.3878112676;0.8562304805;1
1.0796078941;1.1495614053;1.2072988762;1.1690458582;-0.1457277772;-0.3680945659;10
-1.1507374718;-1.0939468644;-1.1609131021;-1.2109509415;-1.0027380646;-0.6824866902;11
2.7124431831;2.7986166486;2.8397981196;2.7651192238;-1.7604216627;-1.6176612140;22
0.1414856590;0.1420834900;0.1977213977;0.2856658296;-0.1723043389;-0.3616779606;216
-0.6880289364;-0.8189851630;-0.9128996756;-0.9322040306;0.8729734279;1.3977553214;1
-0.0181411160;0.0521723961;-0.0807127885;-0.0573881446;-0.9115773769;-0.8923060777;10
-1.3429022956;-1.2885819094;-1.3489910677;-1.4205374773;-1.1354027046;-0.7837478758;11
-0.8037983368;-0.8597977623;-0.9697386658;-1.0415350377;-0.9651837716;-0.6672861927;22
-0.5046599659;-0.4708632164;-0.4913471104;-0.4379984664;-0.1361056340;-0.1803707711;216
0.0582254527;-0.0696348613;-0.0276182205;-0.0337768737;1.5043609816;1.6835210557;1
0.4662858444;0.5384874074;0.6489562346;0.5603292927;-0.2628625961;-0.4502385057;10
0.0012721400;-0.0499880191;-0.0838575217;-0.0540895206;0.5271911205;0.4968252648;11
0.9027902078;0.8468346526;0.8689986785;0.7915981213;-1.2293691795;-1.1627249479;22
0.6614229936;0.6406436929;0.7783289860;0.7503455264;0.5845163481;-0.0149778204;216
-1.9259226044;-1.8074338751;-1.8441668991;-1.8351168210;-0.2829671927;0.3320099417;1
1.1439292451;1.1884206339;1.1566401895;1.2037100872;-0.6840167032;-0.8619388258;10
-0.9550481204;-0.8715525463;-0.9665120561;-1.0564679110;-1.5929117832;-1.1513814652;11
1.4201808561;1.3553260078;1.2949414792;1.2478786839;-1.5755766846;-1.4474476074;22
-0.2274670154;-0.2472863044;-0.1333911384;-0.0546678325;0.9551740658;0.4033250415;216
-0.4056286165;-0.4909557052;-0.4904900165;-0.4520790288;1.5677629614;2.0138619420;1
0.5152722561;0.4121735022;0.3103081193;0.2559075937;-0.3701654275;-0.4362715196;10
-0.7431334896;-0.7476690712;-0.8162880100;-0.8530203855;-0.5304708609;-0.3910304160;11
0.8767565082;0.8168668092;0.9219282492;0.8710075561;-0.0977838016;-0.3487783386;22
2.0828604261;2.2688777451;2.3667664286;2.3277450743;-0.8917160892;-1.2222192780;216
-1.0900087999;-1.0218906312;-0.8811781535;-0.8813339851;1.2668044566;1.6442166233;1
1.5831877108;1.7416046725;1.6969214070;1.7437090227;-0.6321893816;-0.8633731180;10
0.1029689841;0.0463746975;0.0568788061;0.0403505598;0.6018045947;0.7343147943;11
0.9874681955;0.9552937906;0.8992499650;0.9527883266;-0.7534515327;-0.7911041886;22
-0.2548355511;-0.2380626269;-0.1034119040;-0.1110054055;0.5831919270;0.2879484647;216
-0.1519687075;-0.3891978367;-0.4405218776;-0.5451914064;1.0848390772;1.5364437185;1
0.1004986360;0.1691366526;0.2221139149;0.2110426439;-0.4494329651;-0.5437447898;10
-1.1364890830;-1.0692946110;-1.1145786924;-1.1315847990;-0.6674929799;-0.4453101001;11
0.9376865804;0.8464690275;0.6935945070;0.7634077534;-0.9687891193;-0.9534772144;22
-0.4028310593;-0.3946981066;-0.4018006735;-0.3783450180;-0.1093886297;-0.0934606479;216
-0.5618912069;-0.6511465176;-0.6081233886;-0.6287514754;1.2620819633;1.1698869729;1
0.3061961685;0.2131398291;0.0881686309;0.0959627778;0.4595391612;0.0873556863;10
-0.4731051835;-0.5138038660;-0.6044033503;-0.6452756798;-0.0717399623;0.0551030643;11
1.2481498431;1.2720538560;1.1623620175;1.1428164742;-1.7620082787;-1.4972102157;22
-0.3119948681;-0.2218115476;-0.2302422601;-0.1920702590;-0.5517623698;-0.6396659509;216
-0.0422957672;-0.0821338817;0.0054104220;0.0392402225;1.1921212415;0.7545837778;1
-0.7067912644;-0.7385511203;-0.8233217738;-0.8593540022;-0.6703143155;-0.4723720542;10
0.0244537787;-0.0314260884;-0.1061152955;-0.1016098834;0.1969220472;0.1276937031;11
0.2764288875;0.2752235630;0.2290249284;0.3830132457;0.1436351048;-0.1820785671;22
0.2822690428;0.3407637363;0.3544954391;0.4383879053;0.2629922708;0.0841453517;216
0.1307120291;-0.0045345719;0.1004285497;0.1520601211;2.5631210516;1.7123608370;1
0.5797099990;0.7881448731;0.7807601383;0.8128227779;-0.7899399659;-0.8709666103;10
-0.8401030777;-0.7367072922;-0.7899245340;-0.7869956385;-0.7664303363;-0.6838950961;11
-0.2445369289;-0.2750405859;-0.3756665600;-0.2372754439;-1.6780424271;-1.4366409215;22
-1.2268719722;-1.1671584985;-1.1416777594;-1.1112117186;0.1766788868;0.2512158593;216
-0.4115288374;-0.4688594198;-0.3799496745;-0.3181280388;2.3096190195;2.9859065744;1
2.0207237490;2.0220471555;2.0661773098;2.0842954105;0.1374855659;-0.4340218074;10
-1.3426660384;-1.2922770389;-1.3246627720;-1.3731995970;-0.8051252645;-0.4532845292;11
-0.1336054511;-0.1931602128;-0.2719728161;-0.2354085631;0.0572053389;-0.0299672885;22
-0.0878190274;-0.1177941545;-0.1180507890;-0.0949552240;0.0519804293;-0.1067902056;216
-0.4742135070;-0.5726840772;-0.5320765378;-0.5321409266;1.7511914989;2.5179191888;1
0.2521488233;0.2718607007;0.2525222875;0.2596155354;-0.3009795991;-0.4756343986;10
-0.6782021063;-0.5835913081;-0.7062175299;-0.7347920825;-1.2461367408;-0.9653622070;11
2.3539020283;2.2856961373;2.2811454910;2.1949914107;-1.8031622076;-1.6422822778;22
-0.6368499183;-0.6803276363;-0.6674460008;-0.6940108714;-0.9589357945;-0.7450314482;216
-1.0997405078;-1.0411983430;-0.9311017093;-0.9112622894;1.4668145677;1.8860024526;1
0.0089741248;0.0036575253;0.0275400256;-0.0430531670;-0.5773762885;-0.5309625201;10
-0.1790777342;-0.2281649104;-0.3237957644;-0.3577583807;-0.5803090542;-0.5252453544;11
0.7600304825;0.8111284107;0.7619733167;0.8220115713;-0.7756232910;-0.7771170057;22
-1.2605875108;-1.2907624863;-1.3165996601;-1.3425421171;0.0898639761;0.3720532380;216
-0.5242382619;-0.6471521733;-0.6218426105;-0.6460798926;1.1416142953;1.2510960796;1
0.8557450301;0.7524930502;0.6602214889;0.7245682108;-0.0938138714;-0.3593011352;10
-0.4983905651;-0.5134426608;-0.5874343702;-0.5705536702;-0.1488987387;-0.1492672483;11
1.9184335437;1.8522763586;1.8318874876;1.7766079252;-1.2875674851;-1.1272237412;22
-0.1887234992;-0.1901435582;-0.1717641045;-0.1401876848;0.4904968940;0.3060955393;216
-1.7132637680;-1.5835830995;-1.5168271546;-1.4940447855;1.0294462280;1.7267441834;1
-0.1059621859;-0.0980687663;-0.1019866814;-0.1299750865;-0.5868753448;-0.6055934260;10
-0.6096304880;-0.5702186513;-0.5919700928;-0.6037008055;-0.3501148426;-0.2885008502;11
0.2507757447;0.2684047122;0.3270747772;0.3850998373;0.1483619317;-0.1835563978;22
-0.3075177514;-0.3026852425;-0.1830424659;-0.0739911418;1.0224133495;0.3518764852;216
-0.6588706333;-0.8120802047;-0.8364039194;-0.9117578689;0.9074526783;1.4126384523;1
0.5325197972;0.8677455233;0.8755966910;0.9365087991;-0.6217792847;-0.6920018893;10
-1.6923310094;-1.6055920640;-1.6523604945;-1.6695545381;-0.8550246765;-0.5538096673;11
1.9679397530;1.9986791247;2.0207800073;1.9126980996;-1.8306169541;-1.6095494556;22
-0.8107675739;-0.8302856581;-0.7347041589;-0.6910249239;1.5950708610;1.2654725763;216
-1.2241941170;-1.1849622741;-1.1308920344;-1.1221172319;0.8100863216;1.0632471725;1
0.8837424267;0.8800364273;0.9427189376;0.9140722382;-0.2408356749;-0.5220904046;10
0.0663803276;0.1622272100;0.1407532488;0.1066948869;-0.7877418870;-0.7384972164;11
1.1290148010;1.0494070139;1.1493411386;1.0866851072;-0.3601022583;-0.6248816217;22
-0.0987819361;-0.0761560442;-0.0444332559;-0.0185441831;0.4158560876;-0.0220864013;216
-1.1217742687;-1.1051337065;-1.0420428774;-1.0612260549;0.9055671756;1.4045029407;1
-1.3834017138;-1.3514789107;-1.3977594044;-1.3884574820;-0.5751665593;-0.2555013978;10
-0.6294312748;-0.5036453261;-0.4936412026;-0.5002606465;-0.7314492321;-0.6856060242;11
1.0874746035;1.1307747430;1.1307798021;1.1523220352;-1.2739671277;-1.2069408751;22
0.3645809377;0.3180504183;0.3734322746;0.4485221345;1.3895992711;0.5049794130;216
-1.9860065720;-1.8642627881;-1.8864690899;-1.8574987151;0.0688584556;0.8877722258;1
1.1019471283;1.1027706530;1.0557220909;1.0758564195;-0.2996409437;-0.6259563817;10
-0.3936986844;-0.4755744395;-0.5546729278;-0.5898606918;-0.1053794325;-0.0282278101;11
0.4077710537;0.1966746486;0.0901628421;0.0567408878;0.0633971558;-0.0476268404;22
0.2529077748;0.3106330565;0.3143323155;0.3303602921;-0.3158787836;-0.4421666888;216
-0.4473234490;-0.5191737258;-0.4851484988;-0.4424890230;1.3146149824;1.2005167578;1
0.3831135129;0.4999414522;0.4678301160;0.4588861248;-0.9565586994;-0.9432937987;10
-0.7503208390;-0.7824485905;-0.8616080129;-0.8870603177;0.0130786061;0.0739980928;11
1.0537844832;0.9887576251;0.8606817167;0.8287333922;-1.7512537253;-1.5392595476;22
-1.3149551345;-1.2307442017;-1.0982302849;-1.0674538177;0.9310411295;0.7477617275;216
-0.6812806548;-0.7717330061;-0.7727615736;-0.7971358564;0.5910705640;0.5123663960;1
1.1388619792;1.2467897369;1.3070672003;1.1305814464;-1.2850420803;-1.2728480191;10
-1.5410848279;-1.5047509791;-1.5413525447;-1.5751372272;-0.3546816164;0.0107905335;11
-0.4197071579;-0.4997698812;-0.4544762153;-0.4769600781;1.0005282325;0.7807571098;22
2.3411897907;2.7065796654;2.8634407020;2.9327562371;-0.4024393897;-0.9882023311;216
-1.2136819879;-1.2366616223;-1.2387572517;-1.2781623831;0.6568715681;0.9918595707;1
-0.3400210857;-0.4007327233;-0.4240896510;-0.4586413747;-0.1393721181;-0.0607284611;10
-1.0819423743;-1.0554397793;-1.0430125681;-1.0660323187;-0.0841687380;0.1151908449;11
1.5281674209;1.5012800332;1.4586663290;1.5399569723;-0.7851644955;-0.9935834146;22
-2.0113899185;-1.8542166186;-1.8909738757;-1.8981283741;-0.6479882451;0.0387288719;216
-1.9050262562;-1.8544101975;-1.9326129785;-1.9975718916;-0.9324878141;-0.2264793977;1
1.7251140614;1.7849087573;1.7157715814;1.7193167583;-0.7397172363;-0.9916001511;10
-0.5109658840;-0.6342556209;-0.7068694259;-0.7523244926;0.1094559543;0.2410427726;11
