Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6935553478;-0.8171371254;-0.8862258099;-0.9103378237;0.7521880903;0.9491704002;1
-0.2391398566;-0.1911112470;-0.1691682380;-0.2096832317;-0.5289476084;-0.4574831193;10
-0.7264334212;-0.6435953984;-0.6073408963;-0.6007119749;-0.0836131060;-0.0694577874;11
-0.3224647483;-0.3632377099;-0.4216868029;-0.4308066596;-0.4103353221;-0.3461442836;22
-0.1835280371;-0.1750127312;-0.1860450588;-0.1555005816;-0.1298407202;-0.3177969850;216
-1.3464578668;-1.2996665799;-1.2694039480;-1.2557658076;0.1213038451;0.3552411693;1
2.0064437155;2.1036161594;2.0049818151;2.0573581362;-0.4302401304;-0.8080077262;10
-0.9244653568;-0.8556172248;-0.8203862878;-0.7638086513;0.3636463986;0.3692654857;11
0.5717674302;0.5036706221;0.5677602776;0.6372848233;1.2013570486;0.6335473440;22
0.1589766386;0.1169194401;0.1059318440;0.1465643732;0.3373733698;0.1616009223;216
-0.5187670183;-0.6551502999;-0.6922388935;-0.7117877755;1.1014361389;1.5242471645;1
-0.8759279839;-0.8712041082;-1.0010615128;-0.9241712746;-0.3902381679;-0.2049331524;10
0.0526118689;-0.0756862209;-0.1726861919;-0.2099300893;0.0385929497;-0.0124528172;11
0.4941055953;0.4966560660;0.4722616167;0.4170735180;-1.5821847750;-1.2440882426;22
-0.8167347394;-0.8152877105;-0.8403209348;-0.8366840791;0.1117628879;0.2386778573;216
-0.6064496752;-0.5900087077;-0.5048521606;-0.3982612637;2.2767266483;2.7241429487;1
0.1038472075;0.0738663230;0.0102563769;0.0202512473;-0.2767591296;-0.3099622500;10
1.2305730211;0.8149330272;0.7819017808;0.7131891487;2.3206242095;2.2384442787;11
0.6535230673;0.5167378423;0.4405658388;0.4979989447;-0.1469888620;-0.0634111424;22
0.3806496388;0.4047887876;0.3900533249;0.4256399687;0.1504882619;-0.2108397841;216
-0.4401894999;-0.4706142297;-0.3966589280;-0.3139062946;2.4673508268;2.9886721170;1
1.7456925619;1.6953272260;1.7197351899;1.8001174991;0.0916505392;-0.4634756425;10
0.3960001564;0.4528106814;0.4654993289;0.4661760955;-0.1203317707;-0.3479769681;11
-0.2660045596;-0.3654466575;-0.3580633629;-0.4127836861;-0.6956630860;-0.5226761035;22
-0.1575117687;-0.1731208332;-0.1414452706;-0.1241905815;0.3544331866;0.2041763403;216
-0.1309232955;-0.1944288189;-0.1817341808;-0.1146463358;0.9402210750;0.4906221877;1
0.7774809883;0.8122126909;0.8493274113;0.8893428904;-0.0029271442;-0.3729889148;10
-1.4829637364;-1.3773223975;-1.3714036257;-1.4153073773;-1.0163309990;-0.6488548265;11
1.0014480877;0.8876160264;0.8914131062;0.8190307944;-1.1011059648;-1.1190133391;22
0.4450955007;0.3792948981;0.4212851294;0.3898845547;-0.0069404542;-0.1495854386;216
-0.5333944059;-0.5378545912;-0.4543211262;-0.4260302142;0.6118865935;0.3153714454;1
1.9532691283;2.0453194056;1.9391444007;1.9522835124;-0.5307617229;-0.8789335587;10
-0.3014060173;-0.2843421511;-0.3383632061;-0.3372687234;-0.3977094586;-0.3649668623;11
1.0427954894;0.9525866937;0.8385357634;0.8163860631;-1.5310212890;-1.3698142680;22
-0.4090192674;-0.3799678901;-0.4177618423;-0.3912724828;-0.4240910049;-0.4621074462;216
-1.2122788655;-1.1424554886;-1.0630568195;-1.0587187173;1.0586461758;1.6235408934;1
1.7141865675;1.7786480700;1.8035639009;1.8007284682;-0.5164599203;-0.8675638219;10
-0.3753163258;-0.4653167617;-0.5411582716;-0.5883286024;0.0340336379;0.0695178046;11
0.5834133027;0.4837529316;0.3892319177;0.3365746665;-1.4970375422;-1.2834319362;22
-0.7245091632;-0.7701170273;-0.7209976477;-0.7818101476;0.2403542540;0.5909218496;216
-0.6290487789;-0.7278176279;-0.6663196418;-0.6766439155;2.1953597514;2.7976269924;1
0.2981100644;0.3916219024;0.3196318595;0.2980909531;-1.1388974785;-1.0307157870;10
-0.5527770466;-0.5058080956;-0.5486630718;-0.5715102105;-0.6486793570;-0.5153624254;11
1.2329023121;1.1816559136;1.3008027265;1.3319367709;0.3168489045;-0.2517311606;22
0.5263285950;0.5989614879;0.7406285209;0.7129256965;-0.4094765011;-0.8413234338;216
-1.2650456204;-1.2374081905;-1.2387763445;-1.2038976159;0.6387142092;0.8896219099;1
0.1220187137;0.2073984158;0.2368301727;0.2531744074;-0.3980319802;-0.5557974068;10
-1.4496505017;-1.3820678202;-1.4461241670;-1.4963950698;-1.1240203863;-0.6233292766;11
1.4072341853;1.3023101850;1.2674174113;1.1815150147;-1.6199900110;-1.4770026971;22
2.1819894446;2.2258872142;2.3684975809;2.3642594749;-0.3943518449;-0.9320183129;216
-0.9663152241;-0.9713755401;-0.9397368245;-0.9087960058;0.8846471774;0.8449234595;1
-0.1342582148;-0.0922774825;-0.1021705793;-0.0637523005;-0.0663479232;-0.3071810222;10
-0.8583589531;-0.8250554314;-0.8041827311;-0.7681343467;0.1427817894;0.3176463853;11
1.1070036638;0.9136288464;0.8839903135;0.8180889939;-0.8051102643;-0.9182889230;22
-0.4930153243;-0.4926344073;-0.4530492649;-0.4016901818;0.6178191267;0.4774851494;216
-1.1836237682;-1.0571057543;-0.9188202109;-0.8465115610;1.3556123300;1.4432227164;1
-0.1883820613;-0.1664053480;-0.1755620734;-0.1358082066;-0.3484265218;-0.4848831002;10
-0.2140721620;-0.2173529442;-0.2791590011;-0.3431060844;-0.7398848629;-0.6562935406;11
0.6469606213;0.5599593503;0.6094719851;0.6231699719;0.1663611259;-0.0203975374;22
-0.8686589911;-0.9085546645;-0.8270366569;-0.8912903219;1.0169587127;1.6229066253;216
-0.4025594509;-0.5187024550;-0.4803333755;-0.5026715098;1.6041286848;1.3666570020;1
1.3789048439;1.5441596968;1.5459573680;1.5360594286;-0.6369236510;-0.9223076034;10
-0.7763511551;-0.7458866383;-0.6565958462;-0.5943811634;1.1280137846;0.8393219567;11
1.9365387222;1.9245037970;1.9819869965;1.9114949108;-1.2456828212;-1.1794044751;22
-1.7092001859;-1.6558128212;-1.7316405732;-1.7248983146;-0.0659116987;0.6443634841;216
-1.4033731017;-1.3442126385;-1.3245992107;-1.3006026416;0.5119174071;0.8629445803;1
0.7129434014;0.8920856621;0.7726749045;0.8244073229;-0.7650746431;-0.9510414142;10
-0.3097479395;-0.1158028146;-0.1929284507;-0.2282127410;-1.2783569374;-1.0514071901;11
1.7113521554;1.6983969310;1.6971434139;1.7147791090;-1.0916937721;-1.2321135745;22
-0.0605687998;-0.1383877603;-0.0769412719;-0.0120671244;2.3519726555;1.0036600225;216
-1.1891968893;-1.0937316342;-0.9991412356;-0.9193317956;1.4847364289;1.9855740368;1
0.7372579616;0.6801546190;0.6176484893;0.6025406888;-0.4027936837;-0.6006749779;10
-0.2268513429;-0.3699226852;-0.4544105169;-0.5059798686;0.0332456074;0.1099646902;11
1.5498668067;1.4762299540;1.4510655857;1.5179737205;-0.6996674442;-0.8129219338;22
0.6321263834;0.6332192586;0.6996118670;0.7577739723;0.7918950668;0.0613265860;216
0.2033433731;0.2454930924;0.2647750864;0.2883361369;0.1552727966;-0.2206469614;1
1.6812741568;1.8861518986;1.9139668271;1.8624982821;-0.9535873961;-1.1830144547;10
-1.3038561875;-1.2749318502;-1.2954565445;-1.3523636636;-0.6354582691;-0.2096914585;11
0.7184218720;0.7133002324;0.6007431114;0.6554781266;-0.9051815993;-0.9736356393;22
-1.5946380899;-1.5923736946;-1.6298717223;-1.6954297854;0.0669566849;0.8951302358;216
0.5246500901;0.2017805958;0.1149665538;0.0566320696;1.4636134676;1.5610231126;1
-0.3978375686;-0.4749456578;-0.3206709473;-0.5751494954;-0.2727095007;-0.0639921368;10
-0.2707859128;-0.1791527413;-0.2465770402;-0.2528309921;-0.5844571409;-0.5584913121;11
-0.6491228246;-0.6952390316;-0.7606190856;-0.7699028915;-0.7752976491;-0.5413095360;22
1.8299801293;1.9141724673;1.9729693493;2.0639810752;-0.1940876704;-0.8493171919;216
-0.8815607999;-0.8856298448;-0.8349932983;-0.8270211806;1.5397111273;2.1656664262;1
1.3534258084;1.6319263201;1.5852202601;1.5704158488;-0.9677747551;-1.0378323052;10
-0.2969797691;-0.3029811631;-0.4057245528;-0.4182769983;-0.6220228115;-0.5570497724;11
1.2500717073;1.2941762135;1.2811780570;1.3778896138;-0.4886986064;-0.6658208981;22
-1.2244815331;-1.2369225286;-1.2672206696;-1.2731827866;-0.5024207727;-0.1516028103;216
1.3444167883;1.2997458430;1.4428152262;1.4633092156;0.9394057715;0.0657774408;1
1.9865544920;2.4984456595;2.4957379558;2.4700869562;-1.3845824213;-1.4227205654;10
-1.3557289701;-1.2700586208;-1.2324661121;-1.2272425939;-0.0767207428;-0.0375746096;11
1.6351677344;1.4531499726;1.3646115066;1.3158873785;-0.9647552273;-0.9725878632;22
-0.7665465366;-0.7844686384;-0.7811623310;-0.8135739172;-0.3858726308;-0.3062688021;216
-1.8043559629;-1.7558979812;-1.7449700209;-1.8022597928;0.2485741065;0.9459241570;1
0.2867557204;0.3349803950;0.3041933501;0.2234242833;-0.9666837773;-0.8849168784;10
-0.7068870888;-0.6625733522;-0.6813009655;-0.6805380640;-0.2579668500;-0.2525884891;11
1.0404781381;1.0167666200;0.9645907321;0.9075775715;-1.2967991784;-1.2308622020;22
0.0624277041;0.1354643691;0.1879752274;0.2373866631;-0.2318481020;-0.6836091725;216
-0.3077071348;-0.3155903172;-0.3088708341;-0.2912702838;0.2033901998;0.0257122381;1
1.1492421979;1.1336314909;1.0509237044;1.0586889005;-0.4558561902;-0.6701573053;10
-0.0936802827;0.0074471123;0.0919956481;0.1579092858;0.4373395929;0.1375033020;11
0.9684253156;0.9395290428;0.9841327247;0.9354109927;-1.2426593297;-1.2280275203;22
-1.0871044049;-0.9681646853;-0.9053231669;-0.8418715398;-0.4020212977;-0.3937368806;216
-1.3784051746;-1.3354891119;-1.3156580142;-1.2903884219;0.9650949120;1.4850188418;1
0.6764483593;0.7623646429;0.6842879276;0.7231327762;-0.7596093450;-0.9189091984;10
-0.2263895826;-0.1870863566;-0.1859465511;-0.1876914648;-0.2057412383;-0.2180834652;11
2.8692680832;2.7474606641;2.7260909110;2.7855852674;-0.2544460612;-0.6402346486;22
-0.4381253980;-0.4717892352;-0.4785491852;-0.4803286588;0.3106900508;0.3954284515;216
-1.1852497213;-1.1229037799;-1.0666048356;-1.0202981606;0.4911731835;0.4844494902;1
0.8397910651;0.8951331410;0.6330241828;0.7261695192;-0.7842313583;-0.9623385268;10
-1.1768037029;-1.1786652196;-1.1604517297;-1.2515769460;-0.0139942242;0.1318464668;11
1.0181990749;0.9719815822;0.9942400689;1.0930678029;0.2925935464;-0.2001549958;22
0.5429422468;0.5956133688;0.6837756410;0.7706022123;0.3295325502;-0.3465232384;216
0.3563267918;0.0807151319;0.0115938667;-0.0147236189;1.5999805277;1.6943816938;1
1.4386721777;1.6473017288;1.6323514143;1.6223571588;-0.8712817259;-1.0553460405;10
-0.0415162402;-0.0474794988;-0.1006985039;-0.0546471760;0.4150040538;0.3591838661;11
0.4155156175;0.3716393718;0.4205221082;0.4918979676;0.1205526740;-0.1009339147;22
-0.5655665146;-0.5382673529;-0.5348190373;-0.5062175452;-0.0184567193;0.1255933089;216
-0.0815025773;-0.1733691476;-0.1490324954;-0.0783472540;1.9277826728;1.2802654524;1
1.3288077726;1.4828902412;1.7054575145;1.5272722576;-0.6395418154;-0.7917198498;10
-0.2230214662;-0.2730697014;-0.3639367488;-0.3918527494;-0.4247324856;-0.3673899275;11
1.8629353275;2.0461432440;2.0555851820;2.1094801092;-0.6623985883;-0.9660143973;22
0.4539838853;0.4701447019;0.4643514219;0.5066251284;-0.0951307618;-0.3661573465;216
-1.1724201837;-1.2162826637;-1.2088962925;-1.2755304266;0.6892609430;1.3050942928;1
0.8559104111;0.8971647936;0.8243421628;0.8212544204;-0.4667369757;-0.7120267901;10
-0.0074786176;-0.1397209555;-0.1966789542;-0.2516166237;0.1415363849;0.1456601115;11
1.4186778472;1.4241709372;1.4103594661;1.3590710865;-1.8119975885;-1.5956873463;22
-1.4528764683;-1.4053489837;-1.3667255118;-1.3814311516;0.5915683140;1.1031555563;216
-0.5990674584;-0.6744772965;-0.6500491893;-0.6545408388;1.1061828279;0.8350465492;1
0.1650839542;0.2150971841;0.1131730294;0.0878971117;-1.1453586397;-1.0210930054;10
0.3286361655;0.1201952721;0.0030987484;-0.0445336594;0.2248296460;0.1532362276;11
1.4675161373;1.4815666497;1.4700113585;1.4946660869;-1.0940412985;-1.1264742271;22
0.5705728515;0.5852901206;0.6761245519;0.6625496178;0.0984504512;-0.3829072096;216
-1.2247539486;-1.2216442781;-1.1684024316;-1.1900903761;0.8370773819;1.1616269846;1
0.7938502614;0.9117726620;0.9833321225;0.9315686119;-0.4826440327;-0.6805017089;10
-0.7502944019;-0.6234043651;-0.7087437985;-0.7509763712;-1.4482986490;-1.1282975412;11
0.9529425525;1.0028832884;0.8996437768;0.9414084522;-1.1104991945;-1.0319195180;22
-0.7838117882;-0.8618516830;-0.8328256548;-0.8393337629;1.3631222920;1.7567644181;216
0.0207902826;-0.1067507544;0.0598316014;0.1182661057;2.7124153919;1.7371416281;1
0.5129279734;0.8263589547;0.9260574099;0.7654305552;-1.3096552858;-1.2262722258;10
-0.9930303330;-0.9203251320;-0.9218738645;-0.8825264636;-0.1626326961;-0.1808898860;11
0.2891310933;0.1804588268;0.2273624505;0.1940813388;0.5442256573;0.2643615583;22
-1.3537204575;-1.2880208466;-1.3160399689;-1.2914455394;0.4002344094;1.0407885013;216
-1.0229965103;-1.0141424183;-0.9645006408;-0.9220181982;1.4826439414;1.8223024266;1
1.1986886600;1.4308012898;1.4567263134;1.4597091438;-0.9053694102;-1.1603451529;10
-0.9482345315;-1.0388940131;-1.0883702322;-1.1406509146;-0.9269144077;-0.6437888581;11
2.0980997000;2.0373353258;2.0332850134;2.0413234852;-0.9838438064;-1.1297572310;22
-0.1416007496;-0.1837004420;-0.2255371545;-0.2230456002;0.0695764067;-0.0405934580;216
-1.3085158976;-1.2852719139;-1.2634586844;-1.3088038267;-1.6165307125;-1.1787481666;1
0.2618826615;0.1954719204;0.1209175545;0.0989163770;-0.5568741845;-0.5957410173;10
-1.1316048135;-1.1523097822;-1.1935701268;-1.2532902973;-0.3235097430;-0.0263043156;11
-0.6647050942;-0.7507263738;-0.1701687907;-0.6656122773;0.8998459641;0.5337942836;22
-2.0380991693;-1.8858909070;-1.8864219575;-1.8422132912;0.2826353553;1.1524751788;216
-0.9309750748;-0.9523714219;-0.8820482440;-0.8662700641;1.3448108512;1.3522897070;1
-0.2943506651;-0.2751250989;-0.2730680631;-0.2409787082;-0.0582461092;-0.2736844777;10
-0.4267772871;-0.3620906420;-0.4351596052;-0.4470360958;-0.8991614746;-0.8291448048;11
-0.2222947304;-0.3240277297;-0.3316359852;-0.3400923181;1.0909669042;0.8450380939;22
0.2065011033;0.1582829519;0.2884535096;0.3923053236;0.8829312414;0.1687710918;216
