Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9153912177;0.9281439185;0.8091218792;0.8344047204;-1.8765022862;-1.5653847594;22
-1.4207198802;-1.3476687647;-1.3584134999;-1.3041699542;0.9715794693;1.5995552284;216
-0.5571619483;-0.5698268654;-0.4710049410;-0.4147542647;1.5717813387;0.9331816122;1
-1.1233960346;-1.0631262353;-1.0382836301;-1.0927820989;-0.8211146858;-0.5379405893;10
0.1262881765;0.0974756335;0.0269728063;0.0495424722;0.2948222378;0.1228878235;11
2.6112462855;2.6365367682;2.7692828514;2.6936487147;-1.0718544228;-1.1467174555;22
-0.9214231224;-0.9542582595;-0.9755599158;-1.0085464290;-0.3129333081;-0.0131456172;216
-0.6764584292;-0.7052323268;-0.7174656529;-0.6847345464;1.2908460166;1.2205064360;1
0.7396158807;0.9542125707;0.9857574579;1.0126322212;-0.9275139661;-1.0593933000;10
-0.5619053398;-0.6145328574;-0.7103033283;-0.7371697715;-0.2149695971;-0.0747180091;11
-0.4620051392;-0.4739986628;-0.5410669657;-0.6220601909;-1.8233429652;-1.3598769595;22
-0.6679743373;-0.6889720939;-0.6909116384;-0.7097439869;-1.1110238762;-0.9305319504;216
0.4815398978;0.1590537111;0.1232455384;0.0503525696;1.7308940494;1.8540482171;1
0.7523656433;0.8416414349;0.8938918056;0.8175368579;-0.6972988804;-0.8372236282;10
-0.7614283448;-0.8367474264;-0.9263352418;-0.9538275914;-0.0531208535;0.1140587372;11
1.0412328797;1.0401737980;1.0084109144;0.9633450633;-1.1022683539;-0.9493192022;22
0.1919033843;0.2003552593;0.2195653085;0.3015532660;0.4586509039;0.0699054926;216
-1.4098632778;-1.3691552349;-1.3129259723;-1.3600640321;0.4305312123;1.0008577526;1
0.2913294643;0.2240757476;0.2014807963;0.1506515610;-0.0909406247;-0.1749305991;10
-0.0367415964;-0.0634121751;-0.1160100771;-0.1605968189;-0.4657010722;-0.4354709617;11
0.8186794055;0.7464109133;0.7461401879;0.7082040656;-0.1682271670;-0.3324554390;22
-1.2953021760;-1.2718938802;-1.2580858794;-1.2676981541;-0.1651591362;-0.0547082971;216
0.2697404131;0.1543353640;0.2689194749;0.3058507195;1.7680874391;0.8601640756;1
1.6146595309;1.8021333123;1.8785885501;1.9657203727;0.0417927308;-0.4550139626;10
-0.8872767047;-0.8387308485;-0.8706784052;-0.8657906932;-0.4272167303;-0.2745291519;11
0.3401845296;0.3351285412;0.2840156837;0.2880608919;-1.3514429961;-1.1773390859;22
0.6492558468;0.7001929953;0.7428354850;0.7805307369;0.1954562200;-0.2470478537;216
-0.6326459754;-0.6108658439;-0.4759543822;-0.4190782462;2.2586967902;2.6145891143;1
0.5046183567;0.5198953831;0.4046646625;0.4979135009;-0.4867800613;-0.7050864921;10
-0.3551104817;-0.4284650796;-0.5052170355;-0.5502069673;-0.1413935067;-0.0889903868;11
0.1895183878;0.0963132106;-0.0505622882;0.0385229022;-0.9585895597;-0.9064484083;22
-0.4255223326;-0.5012521174;-0.4754932466;-0.4799794455;0.5740172815;0.6206532629;216
0.1147709772;-0.0687926615;-0.0516206768;-0.0649793300;1.4276877145;1.3628827363;1
-0.3412131063;-0.3306707636;-0.3366923545;-0.3645408005;-0.6806196148;-0.5606979692;10
-0.4616129811;-0.3466590030;-0.3671531487;-0.3917952662;-0.9661155469;-0.8796369948;11
1.5772961259;1.6422876398;1.6144516792;1.6384128049;-1.4173216656;-1.3375012237;22
-1.4640449102;-1.3577487913;-1.2921395382;-1.3045681231;-0.2606279765;-0.1117402087;216
-0.4265699786;-0.5017833251;-0.4425371454;-0.3835700514;2.5517820446;1.8502992005;1
1.3526960671;1.2843321408;1.2729862068;1.3350506818;0.4813057457;-0.0886265477;10
-0.3786572595;-0.4939650213;-0.5289351490;-0.5500086317;0.6145810500;0.8065560724;11
1.3212280115;1.2277545622;1.2127949097;1.2763917962;-0.0754404370;-0.3825874566;22
-0.1591368880;-0.1239522369;-0.1212895562;-0.0358170799;0.3296094186;0.2454210374;216
-1.2555040141;-1.2784416005;-1.2782223389;-1.3038505288;0.3006207346;0.6280004516;1
0.2027327269;0.3545537629;0.3752493868;0.3788659688;-0.8378600460;-0.8865954969;10
-0.3546364485;-0.4190269887;-0.4157956225;-0.3654603617;0.8693992918;0.7041481188;11
-0.5070816114;-0.5560216718;-0.5198287862;-0.5234210746;1.2720855980;1.0248252515;22
0.1105042992;-0.0384108181;0.0614784467;0.0954121714;2.0795485720;1.2136921573;216
-1.1540549899;-1.1418195197;-1.1459128563;-1.1071496873;1.0809299988;1.6772998676;1
0.0007691703;-0.0659012212;-0.0913316486;-0.0749525391;0.9877958872;0.5096703643;10
0.2017047782;0.0125252294;-0.0725793706;-0.0863749704;0.6990881847;0.6339321946;11
1.3250875586;1.2895460644;1.5003567315;1.1917019158;-1.7625494497;-1.5489715943;22
-0.3727211584;-0.5120045858;-0.5318604080;-0.5144113687;1.8091844799;2.4090241794;216
-1.2271689979;-1.1649499563;-1.1222168716;-1.0729211316;0.5938207600;0.3780532603;1
1.0685982368;1.3951111017;1.4261354676;1.4763424323;-0.9508577219;-1.1965269375;10
-0.7373722820;-0.6985875389;-0.7125674491;-0.7495082290;-0.6328797619;-0.4967063154;11
0.2030991602;0.0638582648;0.0356610387;0.0067283169;0.1308667424;0.0455269694;22
-0.5414399634;-0.5171964650;-0.4554500023;-0.4626011938;0.4991424522;0.5148811133;216
-0.9537995620;-0.9535093590;-0.9377822162;-0.9458552673;0.9281201732;0.8376810324;1
0.3922539842;0.4966047110;0.5812299597;0.5706879608;-0.0161092106;-0.1348712702;10
-0.6391679605;-0.6655956758;-0.7425340039;-0.7702238535;0.0992624047;0.1214763589;11
0.6619428690;0.6126414177;0.5303632939;0.4893594681;-1.3685956076;-1.2479346999;22
-0.7756254139;-0.8459731377;-0.8118756869;-0.7857969209;1.6993620031;2.5352322058;216
-0.3490141841;-0.4054596670;-0.3178245819;-0.2593198255;1.4821645046;0.9029520892;1
0.8809209241;0.9318785580;0.8994706171;0.8633630832;-0.5202883221;-0.7586448808;10
0.5054661257;0.2976529988;0.2194846426;0.2042625267;1.0451355175;0.8278814945;11
0.9537082415;0.8515419123;0.8033453969;0.7889860660;-0.7991202277;-0.8277994869;22
-0.4179553346;-0.4018850481;-0.4064558614;-0.3702446115;0.2823102415;0.3870282030;216
-0.5279401097;-0.5566176117;-0.5002144074;-0.4328662506;2.0960502046;2.4346034305;1
1.5588029416;1.4665067633;1.5399874336;1.5616763007;0.3556469486;-0.2084102084;10
-0.2179817531;-0.1046646660;-0.1444003064;-0.1809213306;-0.9531700838;-0.8802712243;11
1.2654133099;1.2888282053;1.0613095150;1.2294594875;-1.0945391552;-1.0407237744;22
-1.2226299007;-1.1381778359;-1.0981390449;-1.0153622411;1.2683187777;1.6508696583;216
-1.8985720418;-1.7441673749;-1.7121955029;-1.7103838693;0.1516742604;0.9513256954;1
0.1689274123;0.2242055423;0.1840180174;0.1975558299;-0.4412549065;-0.4916633762;10
-0.4082314284;-0.2909341428;-0.3385513131;-0.3932449455;-1.0144083568;-0.9058654466;11
1.1717040141;1.1838496478;1.1835172691;1.1801163402;-0.8670526355;-0.8718644736;22
0.4182657898;0.4435737877;0.4733311528;0.5349100250;0.3086232141;0.0817876354;216
-0.6823882546;-0.8298689189;-0.8605305182;-0.9309148669;0.8319542246;1.3552371171;1
0.1907200603;0.1273022277;0.0913664964;0.1612755454;0.7563494580;0.7150754586;10
-0.3232795652;-0.3039788171;-0.3199247686;-0.3220546166;-0.2348157501;-0.2863693636;11
1.6392023786;1.6808890317;1.5709553522;1.5577946811;-1.8963458928;-1.6003401052;22
1.0496249477;0.9320892561;1.0370512006;1.0644644630;1.1357582790;0.7139865269;216
0.4249986821;0.1300987959;0.1102801307;0.0431822743;1.8052703422;1.9842614275;1
0.8782865848;0.8276866016;0.8143157462;0.7709669330;-0.3978797617;-0.5488317849;10
-0.5630363513;-0.3857660510;-0.3969478519;-0.3785365993;-0.8048652339;-0.8245517341;11
0.5795623217;0.4924522765;0.5276432124;0.4176419442;-0.9361754890;-0.8764784305;22
1.9864496624;2.0556323479;2.1724941635;2.2395618437;-0.4318481213;-0.9332080332;216
-0.9351021484;-0.9055124930;-0.8630229886;-0.7684830704;1.8152419896;2.0965457180;1
0.4039505218;0.3520111133;0.3351213755;0.2862910906;-0.5852286602;-0.6809221969;10
-0.1388615309;-0.2033867472;-0.1747891623;-0.1917432388;0.8433294679;0.8602790439;11
0.3719413683;0.2923428490;0.3833981079;0.4038113582;0.2835938270;0.0427735226;22
0.0010310761;0.0142644411;0.0424982867;-0.0153690822;-0.5796088644;-0.6141208119;216
-1.5223334268;-1.4929137858;-1.5395565572;-1.5658734415;0.0952197275;0.7911467035;1
0.1350926771;0.0950640220;0.0642571020;0.0877287201;0.0593451171;0.0289150053;10
-0.9088429580;-0.9404552881;-0.9981259453;-1.0413330986;-0.4367638630;-0.2304760808;11
2.1166986286;2.1453919698;2.1683130560;2.1089709529;-1.7281024999;-1.5088835822;22
0.1926614886;0.2077091597;0.1507890961;0.1645283508;-0.3698988448;-0.4318308809;216
-0.3184789031;-0.4470735577;-0.3946312774;-0.3894213296;2.1099716827;1.7926495049;1
1.1167842096;1.3248849717;1.2859875592;1.2653607366;-1.0166383445;-1.0585359626;10
-1.4711781437;-1.4706367066;-1.5014902042;-1.5377830141;-0.1472915269;0.2560569819;11
0.6211855248;0.5266054760;0.5281045268;0.5579706774;-0.4226797819;-0.4863360955;22
-1.6204839019;-1.5193265714;-1.5446044085;-1.5076579427;0.4164653159;1.2270887634;216
-1.3302887825;-1.2948705330;-1.3160324995;-1.2986925455;0.2685493828;0.4580410565;1
-0.9130590648;-0.9339305876;-0.9861008513;-1.0473612930;-0.8104833446;-0.4759422903;10
-0.7855853431;-0.7549783905;-0.7480296561;-0.8083816949;-0.6191767786;-0.4913560094;11
0.5115167224;0.3782957982;0.4049499336;0.4363528725;1.0095535879;0.7983783175;22
0.4316555024;0.5041709615;0.5450376650;0.6102572420;0.0139355751;-0.4891375038;216
-0.1925140377;-0.3189320566;-0.2952980586;-0.2689047989;2.0274811375;2.6122936921;1
0.6639430602;0.5705412103;0.4444665312;0.4358474477;-0.3329587910;-0.3973855503;10
-0.5925989816;-0.6601383889;-0.7161683042;-0.7172099579;0.6916190977;1.0200764387;11
0.2964495633;0.2621151807;0.3435407118;0.3349790857;-0.1511556191;-0.2542954853;22
0.6755275286;0.7881030137;0.7870929507;0.7960510349;-0.4893915707;-0.7209505986;216
-1.2592785921;-1.2130641397;-1.1180352576;-1.0918983406;1.6425772778;2.4016089567;1
1.3268092436;1.4306249438;1.4962009205;1.3260636942;-1.1230347551;-1.1824785099;10
0.1667193997;0.1706777855;0.1867057239;0.1746841897;-0.2070727551;-0.2540397128;11
1.1457859859;1.1041361262;1.1539669532;1.2394447666;0.6703594406;0.1251684448;22
-1.4272189032;-1.3192775937;-1.2700198735;-1.2051261117;0.7290950416;0.6884226663;216
-0.7581821627;-0.7752512297;-0.7705073282;-0.7753171326;0.2077666694;0.2850868033;1
-1.4063493142;-1.3244440929;-1.3230678584;-1.3481390428;-0.8521124949;-0.5453034859;10
0.6413023164;0.3554303456;0.2618064126;0.2180690418;1.1006372549;1.0082219686;11
-0.0246560123;-0.1186978275;-0.2238938201;-0.2656439745;-0.9953382600;-0.7883215530;22
-0.9848136323;-1.0083597195;-0.9662867979;-1.0128070376;0.5350214889;0.9095162982;216
0.0445645925;-0.1651556828;-0.1860926324;-0.2299830260;1.1654805082;1.3322571937;1
0.3372379173;0.2791796679;0.2622895811;0.2465256614;0.1274459805;-0.0265476677;10
-0.9782509445;-0.9103753009;-0.9282110604;-0.9759980046;-0.9834005852;-0.7723890465;11
0.3407194671;0.1860901567;0.1173915583;0.0965124571;-0.4478020278;-0.4281690308;22
1.9664267322;2.1392563970;2.2120003478;2.3265196811;-0.3842786860;-0.9957279845;216
-0.6054252972;-0.6820233063;-0.6873820722;-0.6453830422;1.7618787551;1.3921814215;1
0.5823977594;0.6701862574;0.7435270354;0.7309272134;-0.3860603198;-0.6281887898;10
-0.4685342153;-0.5863383162;-0.6671229355;-0.6989583968;0.1883351013;0.2241619779;11
0.5016942476;0.4057401015;0.3932784324;0.3760008370;0.2647109860;0.1109103122;22
-1.3890110008;-1.3280426569;-1.2970943831;-1.2802361324;0.2767374072;0.4631650266;216
-1.0075988148;-0.9784159135;-0.8737890443;-0.8350989485;1.8779895862;2.6086331184;1
0.8617843141;0.8798591242;0.8613545422;0.8554172207;-0.3305963353;-0.4800874755;10
-1.4873542284;-1.4513115387;-1.5058891981;-1.5429225598;-0.2737748262;0.0200406338;11
0.0292683126;0.0442557198;-0.0044305187;0.0135092602;-1.3078986507;-1.1485146537;22
-0.5977122422;-0.6697538634;-0.5848987238;-0.6042922540;1.1945098407;1.2514529484;216
-1.3721518677;-1.2990785536;-1.2783880704;-1.2401026743;-0.1348548220;-0.0873980870;1
0.8013311512;0.8139290625;0.8200231904;0.8190227055;-0.5899364605;-0.8301759154;10
0.2624821569;0.0562625284;-0.0152683649;-0.0459690642;0.7268597292;0.6996659057;11
1.6595979435;1.5268767892;1.4525175262;1.4546222911;-0.8190816900;-0.8418034610;22
-0.7469613922;-0.7578724124;-0.6892690451;-0.7045888717;1.0336036944;1.4448865054;216
-0.5084964064;-0.5665207314;-0.5095230278;-0.4991838636;1.6376581119;1.9380098019;1
0.2834565339;0.2595743974;0.1665991950;0.1785409205;-0.4887708025;-0.5915822566;10
-0.4908023765;-0.5616163170;-0.5596440977;-0.6038839212;0.2950447384;0.4526089336;11
1.0115429192;0.9807649172;0.8872849598;0.8973486168;-1.3672793929;-1.2553121039;22
0.0382891224;0.0316801867;0.1317610443;0.1744284171;0.8423712255;0.0652065831;216
-0.8569293846;-0.9699095341;-1.0746549059;-1.1123039913;0.3956938256;0.9432911060;1
-0.8328333303;-0.8597239033;-0.7936780039;-0.7270884744;1.3373248238;0.9045524252;10
-1.2094925109;-1.1715618705;-1.2165870467;-1.2625766000;-0.8861591856;-0.5124986517;11
0.1428962040;0.0974021657;0.0644863454;0.0902258493;-0.6223651691;-0.5771891520;22
-0.8941651452;-0.8966526771;-0.8009782607;-0.7503597164;1.1990070559;0.7222888720;216
0.1433587671;0.0943358868;0.1468412448;0.1799507309;1.1881818873;0.3296647389;1
0.6664227141;0.7390917520;0.6685107005;0.7248905472;-0.5981029571;-0.7729938799;10
-0.0752312569;0.0118991499;0.0410589705;0.0811791365;0.2878690247;0.1480017773;11
0.8757467872;0.7849817195;0.7358999352;0.6498777764;-1.1681463412;-0.9978270862;22
-0.0243896152;-0.0271834074;-0.0111375298;0.0915075179;0.8814467228;0.3384606470;216
-1.6066734681;-1.5036216639;-1.4632496934;-1.4679933852;0.4079287177;1.0436661932;1
0.6664227141;0.7390917520;0.6685107005;0.7248905472;-0.5981029571;-0.7729938799;10
-0.3945323030;-0.4932506914;-0.5646253000;-0.6135887062;-0.1191583608;-0.0256047274;11
2.0598137625;2.0040161426;2.0101149097;2.0281359392;-0.6720948111;-0.7792020516;22
-1.4423721250;-1.4202592848;-1.4344214459;-1.4168226977;0.4243956145;0.9219874102;216
-0.6566262075;-0.7324338104;-0.7369186979;-0.7086936813;1.8733217632;2.5391838928;1
0.0376841294;-0.0252686020;-0.0688732836;-0.0829435174;-0.1106028547;-0.1804898969;10
0.2193642092;0.2289986429;0.1852448777;0.1210475440;-0.5511081562;-0.5284549633;11
0.9777748842;0.7972679367;0.8038254224;0.7860344784;0.1824634742;-0.0954372580;22
-1.0550369232;-1.0194479913;-1.0663394913;-1.0324478696;-0.0061506152;0.4304625794;216
-0.3588947659;-0.4413684821;-0.3470542719;-0.2889420313;2.4288521950;1.6552825144;1
0.8726233493;0.9406952850;0.9873383356;0.8879569548;-0.9071386809;-0.9563951629;10
0.1051742530;0.0771233683;0.1725005363;0.2890475430;2.1230184604;1.9935691097;11
0.5603209105;0.5141151095;0.5349196752;0.4354182886;-1.3920408058;-1.0884136766;22
-0.7513964255;-0.7252505250;-0.6407285434;-0.5522331924;1.0000480367;0.4992275479;216
-0.6353095574;-0.6288087341;-0.5056852939;-0.4614187438;1.7396563288;2.0033930219;1
-0.2446403134;-0.1978933177;-0.1755004937;-0.2164886548;-0.5167565508;-0.4457889465;10
-0.2485649369;-0.2448731698;-0.2796569792;-0.2630257499;0.2974571293;0.2196034245;11
0.9854381303;0.9644599565;0.9373167362;0.9574740498;-1.0846681304;-1.0912572992;22
-1.1187954490;-1.1618961524;-1.1856794246;-1.2148180659;0.9037818042;1.5573868508;216
-2.1131451316;-1.9641984297;-1.9840810418;-1.9750836027;-0.2670564256;0.3092590860;1
-0.1159471579;-0.1438950894;-0.2705842435;-0.2730075777;-0.6426466311;-0.5467497893;10
-0.3294547970;-0.3045595993;-0.2081911192;-0.1867547040;0.8221628780;0.3501833114;11
0.6965466417;0.5036162419;0.4046313767;0.3630574287;-0.6867676864;-0.6611948088;22
-1.3323466849;-1.2842586790;-1.2519580053;-1.2346014528;0.9251189242;0.7034287307;216
-1.5506236224;-1.4947388202;-1.5038804475;-1.5024351335;0.2443898236;0.8162568276;1
1.2250420726;1.4139175360;1.5223073551;1.4462571123;-1.0050145478;-1.1565946546;10
-1.6486466103;-1.5382514987;-1.5641910507;-1.5714912625;-1.0133453872;-0.7685002919;11
2.6008589720;2.5187724843;2.4548212146;2.4764918733;-0.9185063051;-0.9749659830;22
-0.8533527826;-0.8806984393;-0.8238990072;-0.8377926908;1.0626607171;1.3944547723;216
-0.0506381542;-0.1186086563;0.0257741744;0.0937170991;2.8887679654;3.3332420833;1
0.4361020505;0.4608065163;0.5990330749;0.4586827710;-0.3754443121;-0.3885371741;10
-0.6058666438;-0.5901950627;-0.6647671092;-0.6978071916;-0.8567125063;-0.7212107803;11
1.1104910486;1.0051293980;1.0159479401;0.9358108128;-0.8301852584;-0.7814063015;22
-0.4849252643;-0.4220304957;-0.3941427013;-0.4282762800;-0.6525779890;-0.6407338087;216
-1.6550835724;-1.5275170973;-1.4837584082;-1.4326900078;0.8610805405;1.5409839106;1
-0.8886216063;-0.8094378775;-0.9163759542;-0.9300971752;-1.0399624987;-0.7597267121;10
-1.0034485422;-0.9712516210;-0.9995671224;-1.0128600813;-0.4612021821;-0.2685996646;11
1.7545531977;1.6600091866;1.6862378992;1.7462089077;0.3551977677;-0.1555000434;22
-0.7510172563;-0.6825053198;-0.6861560568;-0.6533782111;-0.2976112210;-0.1570129057;216
-0.8750261402;-0.9063058880;-0.8960453686;-0.8626310444;1.3143739984;1.4590776154;1
1.3022630518;1.4229242741;1.2797721731;1.3155608659;-0.9912725381;-1.1502461832;10
-0.7332776958;-0.7631168386;-0.7695765129;-0.8435693023;-0.2034269804;0.0507211122;11
0.4959868138;0.4855689079;0.4645716075;0.5001292620;-0.6060813325;-0.6570125407;22
-1.9077324341;-1.7925436656;-1.8063938026;-1.7768375409;0.4015304605;1.4068872456;216
-0.5530565240;-0.6209001767;-0.5988602633;-0.5259238696;2.4372626642;1.4457910667;1
0.1411871587;0.2138531294;0.1312751252;0.1584112963;-0.9438267162;-0.8627205919;10
0.0122649134;-0.0557217778;-0.1581322221;-0.1937218731;-0.5107458029;-0.5159389535;11
1.9811601990;1.7471466392;1.6326066797;1.6647314922;-0.7680917423;-0.9384614797;22
-1.3603037424;-1.2771735045;-1.3333557929;-1.3394723535;-0.6695957649;-0.2527179487;216
-0.5091847477;-0.6192595313;-0.5946209173;-0.6122757789;1.6283928211;1.4386898590;1
1.9767789032;2.0723837251;1.9773619576;2.0332370274;-0.4188716833;-0.7974733183;10
-1.6125105062;-1.5047636567;-1.4553767053;-1.4512197774;-0.1762999604;-0.0897223407;11
1.8899084923;1.7802745046;1.7674928028;1.7561442853;-1.4009134150;-1.3775200723;22
-0.3879513094;-0.3911957330;-0.2826748337;-0.1719129774;1.2411144977;0.5656445482;216
-0.6773253348;-0.7436757679;-0.7379285291;-0.7171872864;1.3799144378;2.0824401106;1
0.0317466625;0.0350417089;0.0213046561;-0.0245089257;-0.6329939661;-0.5686495929;10
-0.3794129085;-0.5137744317;-0.6011956132;-0.6483069754;0.1622354417;0.2309106529;11
0.8619073947;0.7995195308;0.6797231913;0.6487456826;-1.7608466314;-1.5174817572;22
0.7108202560;0.7282517670;0.8687980722;0.9012784962;0.2920197932;-0.3267823713;216
-0.7635677050;-0.8268542224;-0.7987107881;-0.7994769974;0.7566216753;0.6740856661;1
0.8224687603;0.8587334529;0.8195434670;0.8271944990;-0.7433341106;-0.8727989339;10
-0.8295084666;-0.7330430411;-0.7070240784;-0.6603446099;0.0403569199;0.0382141181;11
1.8149881281;1.8446226886;1.8521436383;1.8137731861;-1.3327928961;-1.3019327284;22
-0.0157861431;-0.0050711070;-0.0084634761;-0.0058309739;-0.6701088151;-0.6678427483;216
0.1027723625;-0.0079372889;0.0938513443;0.1638055836;2.6356740708;1.5322190962;1
-0.0550374110;-0.0246489866;0.1060839631;0.2127936214;1.1473599986;0.5192181028;10
-1.9560427881;-1.8315132499;-1.8466872630;-1.8567329562;-0.6190452235;-0.2323310809;11
1.3921883332;1.3175377812;1.3059459986;1.2729006911;-0.6888214121;-0.8073951854;22
-1.5246693962;-1.5108115479;-1.5703897326;-1.5677491458;-0.3910149760;0.0253096268;216
-0.3979536401;-0.4582813812;-0.4040716633;-0.3611935866;2.1875735812;1.4199743285;1
0.1770785534;0.1765994957;0.1119847317;0.1309739956;-0.6160139106;-0.6826308629;10
-0.9202183698;-0.8795292018;-0.9326220584;-0.9374513349;-0.7086644382;-0.5645066069;11
1.2606981858;1.2225557888;1.2358769934;1.1484451803;-1.5315423311;-1.4272578279;22
-1.4948301074;-1.4609322760;-1.5103048770;-1.5045658804;-0.2019249432;0.2124055177;216
-0.4772201750;-0.5525720108;-0.5362367972;-0.4977807964;1.4567682988;1.0451586721;1
0.3031289310;0.2389259931;0.1768572460;0.1640160615;-0.1438595255;-0.3195354397;10
-0.2683611584;-0.3447617814;-0.4404296881;-0.4792903524;-0.3820033017;-0.3032313435;11
-0.2864744896;-0.2791195112;-0.5975697509;-0.4183938604;-1.0459290143;-0.8212972853;22
-1.4462722089;-1.3936401272;-1.4240826774;-1.4156382895;-0.1642685579;0.2806757431;216
-0.1664151726;-0.2493553772;-0.1785671064;-0.1622919656;2.3179516146;1.3125254451;1
0.8575361801;0.9309501151;0.8681117190;0.8619114842;-0.9354208019;-1.0390539077;10
-0.8013961579;-0.7823147701;-0.8059097454;-0.8610702177;-0.4985030877;-0.3098434238;11
1.1760156328;1.1618976750;1.2468657984;1.1504091832;-1.4773177107;-1.3522687614;22
-0.8376650646;-0.8532194762;-0.8359541550;-0.7918087265;1.2552147407;1.6623682327;216
-0.7052794137;-0.6898264215;-0.5983742391;-0.5227784009;1.8487049419;1.7887954689;1
0.7841216648;0.6974691804;0.6236161911;0.5546906939;-0.3854328149;-0.4935593274;10
-0.6296235356;-0.6429847672;-0.6991275054;-0.6921592641;-0.0090934748;0.0271045688;11
0.8372388499;0.7288166467;0.6919585003;0.6740732499;-1.3818465063;-1.3164200829;22
0.4768623318;0.4805009791;0.6052870966;0.7034471116;0.2780587687;-0.3936775970;216
-1.6736420400;-1.5870948421;-1.6254915731;-1.6018962534;0.0612812792;0.8308705245;1
1.3247627124;1.7204819222;1.8091231091;1.7619328529;-1.2341726739;-1.2573842833;10
-1.1125909954;-1.1041944130;-1.1279373773;-1.1714488878;-0.4536862769;-0.2785765300;11
0.5872624508;0.5207965760;0.4386971254;0.4325877205;-1.0235257420;-0.9511977490;22
-0.3453270165;-0.4049219339;-0.3210016599;-0.3079845091;0.8391113327;0.6826682246;216
-0.6614632681;-0.7148920157;-0.6665438857;-0.6807719944;0.9805344201;0.5241362442;1
-0.9833778450;-0.9786277043;-0.3860369349;-0.8490379271;-1.1207795108;-0.8546949280;10
-0.7263157583;-0.6301680437;-0.6681073272;-0.6715710005;-0.9314185775;-0.7974019723;11
1.9635305546;1.8192686076;1.8629708680;1.8700113979;-0.7082282193;-0.9235575239;22
0.6651750738;0.7071653885;0.8581063294;0.8535069934;-0.3018036085;-0.7209179159;216
-1.4088638645;-1.3405606595;-1.3232636134;-1.2531102167;0.7150314559;1.2226800828;1
-0.9865808759;-1.0069902926;-1.0793577461;-1.0991028891;-0.8073960995;-0.4687807426;10
-1.1899944293;-1.1268177165;-1.1804147957;-1.1816190625;-0.6145439461;-0.4099385433;11
0.0079497376;0.0090913221;-0.0548422700;-0.0427436621;-0.9059932696;-0.7993476969;22
-0.8808981106;-0.9224070169;-0.9007769875;-0.9186941810;0.5639941538;0.7467593320;216
-0.3335787523;-0.4462680483;-0.4069914892;-0.4020258673;2.0020688681;1.6483233452;1
0.6971679557;1.0897658934;0.9841765802;1.0940262537;-1.3154000089;-1.3613279426;10
-0.0472389549;-0.2183753522;-0.2443733168;-0.2403612652;1.2112183657;1.0479330340;11
0.4393537611;0.3391006946;0.2811203032;0.2720403896;-0.7570618551;-0.6666855782;22
-0.0078452454;-0.0294795698;-0.0640720918;-0.0639984487;-0.3614461255;-0.4010560857;216
-0.0684575380;-0.1727146628;-0.0872554154;-0.0060148947;2.0860026594;1.6424528887;1
0.8074724100;0.7398421540;0.7018630901;0.6975797496;-0.7434510156;-0.8768594218;10
-1.0103962833;-0.9515252756;-0.9403531671;-0.9125801020;0.2802186935;0.1281672410;11
0.7391123528;0.6571416558;0.7099352154;0.5639492312;-1.7411193276;-1.5023282277;22
-0.5670047156;-0.5745185064;-0.5354124328;-0.4896644276;0.5747511002;0.4870135768;216
-1.5183576836;-1.4466018486;-1.4615177557;-1.4192709193;0.8065267216;1.4882549066;1
-0.2321350391;-0.2503262862;-0.2733882767;-0.3332089617;-0.9260129827;-0.8205290551;10
0.2506584834;0.5044017837;0.4812716583;0.4279587552;-1.2791977682;-1.1903672131;11
0.7220751611;0.7534422551;0.8145544209;0.8207635222;-0.2213367816;-0.5296097862;22
-0.6245679841;-0.6035484785;-0.6108775184;-0.6046823938;-0.3982658388;-0.3283929042;216
1.1783891135;1.3143147835;1.3182605723;1.4007579716;-0.9620541115;-1.1523166706;1
0.1970009529;0.1195108147;0.0528020362;0.0417715716;-0.2899966597;-0.3644166764;10
-0.4874311570;-0.4417646008;-0.4587093958;-0.4566418894;-0.4482213519;-0.4641763991;11
0.7296860261;0.6370459963;0.6266763913;0.5945806406;-0.2165650213;-0.3106174985;22
-0.4678762048;-0.5004260901;-0.4997033745;-0.4956733762;-0.1358553492;-0.1771517369;216
-0.8819365420;-0.9454960943;-0.9594406019;-0.9656139938;0.9535188932;1.5462812228;1
0.9812013001;0.8963746678;0.9873035911;0.8352280942;-0.6821910633;-0.7587378356;10
-0.8221864203;-0.7345035059;-0.7202847584;-0.7199007595;-0.3333020305;-0.3176905409;11
0.9392153976;0.8885303576;0.9728370513;0.9298051467;-0.2891635175;-0.4308497657;22
-0.9823621561;-0.9223973381;-0.8203438229;-0.7688136685;1.3095980910;1.3736809203;216
-1.1527275655;-1.0994063757;-1.0745059894;-1.0088961477;1.0830867295;1.4191316654;1
1.3438369175;1.4914840352;1.5083187843;1.4390710929;-0.6141894531;-0.7258344756;10
-0.4485680405;-0.4363826599;-0.3776366531;-0.3284425700;0.6667950061;0.6916510626;11
0.4164930510;0.3222166499;0.3044686510;0.3037567498;0.1655662653;-0.0577012844;22
-0.2319345206;-0.3437721633;-0.3951134306;-0.3876157749;0.8588608908;0.9014844427;216
-0.5256497251;-0.6765045885;-0.6900543251;-0.7555615022;0.9006001614;1.3287180166;1
1.2451774395;1.6427249517;1.6308809286;1.6189153125;-1.2522188346;-1.2893648667;10
-0.0055228504;0.0794412008;0.1709194676;0.2029540369;0.6555130602;0.3628872753;11
