Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.7710954113;-0.7631642013;-0.7491044680;-0.7178553152;0.5160658415;0.4968888699;11
0.6912606609;0.6108148180;0.5099090765;0.4983510185;-1.0496424348;-0.9837920905;22
0.6395010372;0.6671462548;0.7537361183;0.8279575870;0.9485865256;0.6346389163;216
-0.8705420773;-0.9844463262;-1.0358514106;-1.1226234897;0.4185400640;1.0127317106;1
2.2846448109;2.4418887651;2.4815690059;2.4353770879;-0.5120770932;-0.9203108346;10
-0.5805780421;-0.5479074329;-0.5403126331;-0.4852971923;0.6030733292;0.5769855458;11
-0.4323728305;-0.4941855927;-0.6162099913;-0.6015873116;-0.3657529492;-0.2607763335;22
0.5275422458;0.4172190377;0.5404202562;0.5581867481;1.6874651349;0.7087380992;216
-0.9567445437;-0.9130869125;-0.8546314176;-0.7562556687;1.8504586228;2.6147107765;1
0.3792134657;0.3609943447;0.3155646532;0.3269208167;-0.6276271311;-0.7103086916;10
0.3702749411;0.1945636657;0.1384932433;0.1058295000;0.9225244934;0.8274197611;11
0.5192715899;0.4605893816;0.4014702912;0.4696760738;-0.2047876780;-0.3790352191;22
-1.2401425960;-1.2694052884;-1.2934318882;-1.3165944127;0.1164976194;0.3930802316;216
0.0511582798;0.0530217964;0.0070983183;0.0719163725;-0.4664084186;-0.5762450921;1
-0.4099012251;-0.4118106138;-0.4275715551;-0.5031571550;-0.0190898805;-0.1093146953;10
0.8501952538;0.8141767685;0.8620204047;0.9013052578;0.9394760229;0.6573840470;11
0.6894040235;0.5784428174;0.5038400641;0.5070112295;-0.2563961401;-0.3829385552;22
0.2362384103;0.1406695692;0.2865736764;0.2659210665;0.9296520524;0.5525901236;216
0.3110555840;0.0545895667;0.0346387259;-0.0104595760;1.3891451525;1.4463280673;1
0.7789830329;0.6398589120;0.5748468105;0.5991412594;0.3827913401;0.1444184144;10
-1.5929202310;-1.5299511681;-1.6058689225;-1.6271753433;-0.8108737502;-0.3162305414;11
0.4195742089;0.3341384728;0.1982691332;0.2357527348;-0.7216368951;-0.7029389270;22
1.3798479967;1.4140860991;1.7002037196;1.7355608609;0.1375284626;-0.5131921876;216
-1.0813306102;-1.1176059509;-1.0727837489;-1.0808160927;1.4784726172;1.9144778159;1
1.4657869559;2.0222818382;2.0627206944;2.1020706678;-1.3482151821;-1.4686806017;10
-1.3170877495;-1.2707449005;-1.3222948483;-1.3081668323;-0.1065504496;0.1258982012;11
-0.4557640169;-0.5118177376;-0.5876218465;-0.6056607781;-0.0823587855;-0.1251910906;22
-1.4881984878;-1.4130286746;-1.3976539611;-1.3937035488;-0.3500008583;-0.1435832942;216
-0.5362447723;-0.5903832406;-0.5295781524;-0.4721874478;2.1028683934;2.4125871508;1
0.8774268243;0.8365633130;0.7429704501;0.7170285203;-0.5068940867;-0.6638764332;10
0.6849382291;1.0059954620;0.9565822592;0.9106324867;-1.4144588178;-1.3533254783;11
-1.5154810666;-1.4354003794;-1.4380546320;-1.4525414427;-0.6006621374;-0.2535805482;22
-0.1042202360;-0.0564909480;-0.0875530355;-0.0586387637;-0.5931019851;-0.6871881955;216
1.0721267395;1.1900391284;1.1944672340;1.2730579668;-0.4863708436;-0.8719701219;1
0.3378404301;0.3296550984;0.3232088165;0.3413508233;-0.2959251537;-0.4806916677;10
-0.8290272361;-0.7671926191;-0.8536713008;-0.9316537413;-1.3115909422;-0.8800834196;11
1.7553473175;1.5747447633;1.5691169965;1.6041028555;-0.5846942611;-0.7707730770;22
-1.4801957261;-1.3931970308;-1.3890386507;-1.3298314640;0.0672432917;0.2365716430;216
-0.3719677989;-0.5142957809;-0.5434031924;-0.5223104757;1.9228815086;2.5156048329;1
0.4728026599;0.5149922146;0.5829917137;0.5594636279;-0.8498231641;-0.9686795852;10
-1.2085571889;-1.2088706083;-1.2071921998;-1.2445086025;0.1692184925;0.4064291422;11
1.2571057726;1.1633137730;1.0514277632;1.0789183705;-1.0990994035;-1.1360275384;22
0.7493425240;0.5729618366;0.7086569213;0.8475977109;3.0227175943;1.7837824106;216
-0.7699230915;-0.8183080784;-0.7742862114;-0.7655508730;1.9253846251;2.5323130416;1
0.8637367432;0.7885230401;0.6589129056;0.6378194704;-0.4945690332;-0.5565769598;10
-0.3995619610;-0.3453977956;-0.4107122161;-0.4289406949;-0.8159057582;-0.6098532325;11
0.7173640595;0.6834567119;0.5101169453;0.5139372162;-1.6723289669;-1.4640571564;22
-0.0510598346;0.0057003604;-0.0100690582;0.0337779782;-0.3712040116;-0.5045736733;216
-2.3196828617;-2.1544418590;-2.2018501828;-2.1998260139;-0.2610607536;0.8489395597;1
0.4941707443;0.5702522026;0.6791142622;0.5584774581;-0.7561887948;-0.8419058237;10
-1.3354524125;-1.3171076718;-1.3543674725;-1.3763912579;-0.2847142381;0.2189306870;11
1.9513747284;1.9311490522;1.9153783895;1.9651868888;-0.9560188194;-1.0933282978;22
-0.6598363741;-0.6787283479;-0.6024390350;-0.6003547276;0.9475775657;1.1620878746;216
-1.3457418339;-1.3144606968;-1.2742821495;-1.2833928384;0.5480147502;0.9447976907;1
0.6328039819;0.6714337920;0.6603681984;0.6275386921;-0.7592997288;-0.8504286542;10
-1.6616037550;-1.5477503916;-1.5475388438;-1.5155348134;-0.1618482471;-0.1277664194;11
1.2408944706;1.2734755919;1.2374251352;1.2525664406;-1.4072039659;-1.3359688772;22
-0.5278090864;-0.6125010924;-0.5692463103;-0.5561517557;1.6843083440;1.9889333086;216
-0.5549021098;-0.5807576625;-0.4692343414;-0.4249072750;0.2299395286;0.0352032547;1
1.8619435093;1.9354672909;2.0841465782;2.0448056962;-0.4545388196;-0.8188110852;10
-0.3943893369;-0.3378055637;-0.3913107806;-0.4242593012;-1.2568413103;-1.0958947478;11
2.4763977650;2.4334047990;2.3931858363;2.3158079566;-1.7187999216;-1.6458693608;22
-0.5855191644;-0.6253256186;-0.6060025653;-0.6474205385;0.1669037650;0.6815328986;216
0.0362944367;-0.1701109779;-0.2148237437;-0.2140177357;1.7532852172;1.9779981241;1
1.0673677269;1.0696295105;0.9641064421;0.9577457846;-0.5769323286;-0.8060456989;10
-1.2038524717;-1.0910706588;-1.0537125549;-1.0840827770;-0.7049629797;-0.4244668319;11
0.1665413608;0.0489259464;-0.0333454474;-0.0592145240;-0.8028724239;-0.7132723122;22
2.2791601776;2.4710647020;2.6126999095;2.6421428025;-0.3522727535;-0.9586419815;216
-1.4172580058;-1.3418400769;-1.2750721490;-1.2532716901;0.9201725087;1.3659071521;1
0.2427505302;0.2089009281;0.2256844861;0.1982816158;-0.3781268163;-0.5295486762;10
-0.1272940600;-0.1089200589;-0.0862447479;-0.1244000921;-0.2258633701;-0.2771058344;11
0.4422335601;0.3349635037;0.2118816975;0.2509404606;-0.3976803260;-0.4311047217;22
-0.5124402403;-0.5482885388;-0.4923869300;-0.4829126930;0.8580896950;1.0192500797;216
-0.2534607084;-0.4040944803;-0.4059096607;-0.4500419907;1.0400020762;1.0758706399;1
0.9653773838;1.1245329033;1.0840123030;1.0678678042;-0.9046946776;-0.9937509691;10
-0.4266898599;-0.4855295078;-0.5414193366;-0.5552357223;-0.1027179811;-0.0371191573;11
0.1360065351;0.1384202871;0.0781934420;0.0826802447;-1.1306740705;-1.0134462170;22
-1.3049916250;-1.2535995358;-1.1685138558;-1.1756500693;1.0170873850;1.3946907426;216
-1.0165417102;-0.9536419945;-0.8684486115;-0.8606681811;0.4110100998;0.4951352147;1
0.0868480589;0.0688205446;0.0703821362;0.0137014496;-0.3610913796;-0.4018918676;10
-0.1781422536;-0.1523392827;-0.1764851010;-0.2402768007;-1.0354057362;-0.9407951074;11
1.3600108209;1.3585712249;1.3910727306;1.3935439781;-1.2062714664;-1.2618988728;22
-0.3294803745;-0.3507609852;-0.3498076754;-0.4254150282;-0.6572207607;-0.5609493795;216
-0.8877628610;-0.9812645025;-0.9876267356;-1.0390583705;0.4804604873;0.6244300246;1
1.6977565008;2.0041541705;2.0093132931;2.0162600023;-1.0533887395;-1.2543221951;10
-1.3922210680;-1.2993599229;-1.2898921095;-1.3368360157;-0.6552799296;-0.4507747590;11
0.4320030082;0.4055308997;0.4059826538;0.3603259262;-1.2633753913;-1.0129000076;22
-0.3938810379;-0.3484873442;0.0252568681;0.0515002925;2.1421553149;1.2037758701;216
-0.2262256956;-0.3463372023;-0.3049705496;-0.2715311732;2.4301019694;2.9885257937;1
-0.2565772430;-0.1927666984;-0.2311252336;-0.1442438586;-0.4705855409;-0.4883286296;10
-1.2545480180;-1.1708117714;-1.1319876914;-1.0970047718;-0.2104119499;-0.1454351656;11
0.5768491268;0.5796288346;0.5337691053;0.5547204764;-1.0797888042;-0.9855160640;22
0.3813245426;0.3777198383;0.3238224799;0.3746381953;-0.1842491934;-0.3557971377;216
-0.9655089650;-0.9663681633;-0.9166844615;-0.8619185789;1.2074284436;0.7844085675;1
1.0198910532;1.1365032298;1.1145016581;1.0382953025;-1.0376736296;-1.1071546955;10
-1.2974920538;-1.2486992675;-1.2731348827;-1.3316126337;-0.9061232359;-0.5591084446;11
0.3451170415;0.3129680410;0.2680874978;0.3837620260;0.1098374088;-0.2147233571;22
0.7863698836;0.9240485924;1.0008626245;1.1150470186;0.2420027046;-0.4932525628;216
-0.5709119953;-0.6351888622;-0.5797034084;-0.5790313245;1.9126887849;2.3232805720;1
0.6053709493;0.5887908565;0.5096256191;0.5089736999;-0.5205122701;-0.6716271825;10
0.3791119186;0.1728399286;0.0870383217;0.0586752898;0.8376532172;0.7956263636;11
0.3017771420;0.3550063111;0.3332260599;0.3332065163;-1.5039475757;-1.3249326384;22
-0.7464826176;-0.7837216054;-0.7592206201;-0.7482834171;1.0004800361;1.1638470824;216
0.2857742725;0.2218115513;0.3064896690;0.3876193320;1.3700165819;0.5077921590;1
2.0142457928;2.2187373138;2.3116879318;2.3159934712;-0.3946310600;-0.7773489818;10
-0.8268810142;-0.8621862973;-0.7985644125;-0.8156938280;1.5724894041;1.9265873421;11
0.4627659752;0.4956077614;0.3769666852;0.4629858337;-1.1740720617;-1.0472597439;22
-1.1166972325;-1.0714421555;-1.1002212059;-1.0801065957;0.0990320913;0.5940587130;216
-1.0588619524;-1.0018061242;-0.8855591727;-0.8309489886;0.5946738477;0.3153303391;1
0.7516708920;0.8125723699;0.8044199914;0.8718697126;-0.5471999865;-0.7640946775;10
-0.7210518096;-0.7067162759;-0.7203835170;-0.7154004998;-0.0548053872;0.0853772877;11
-1.5167644123;-1.4061470495;-1.3864998253;-1.3436660525;-0.7450221889;-0.6819576875;22
-0.8762502596;-0.8655886741;-0.8468838039;-0.8268791226;0.4630835174;0.6342633592;216
0.4752669304;0.1724444919;0.1509670503;0.1132426334;1.9110944781;1.9918243339;1
0.9947954785;0.8141789783;0.7241238861;0.7199724190;0.4598934490;0.2112620651;10
-0.1470105314;-0.0539868126;-0.0797903970;-0.1249668857;-0.8858718368;-0.8288818876;11
1.2650255909;1.2990319158;1.4012734292;1.3601372288;-0.7283709297;-0.8041125852;22
-1.4476750751;-1.3589041989;-1.3388260187;-1.3992274134;-0.5021588501;0.1540540361;216
-1.0183362009;-1.0969489825;-1.0970652619;-1.1467262342;1.1402704959;1.6611452675;1
0.8636589994;1.0198626803;1.0368654423;1.0458072771;-0.5764521421;-0.7305456468;10
-0.6106119876;-0.6381528491;-0.6168257087;-0.6340752154;0.1062127890;0.2444393165;11
-0.1361361160;-0.1669031236;-0.1713515540;-0.1772610973;0.1706925370;0.0920974469;22
0.2055394428;0.2598061670;0.3247090834;0.2947216393;-0.2449688107;-0.3506526968;216
-0.7954749977;-0.9569958897;-1.0908723671;-1.1635914991;0.0706089178;0.6356447523;1
0.9167688602;0.8524192798;0.7567117128;0.7139189250;-0.3547300440;-0.5062864305;10
-0.5864610439;-0.6125726634;-0.6403214563;-0.6632515765;-0.3163632870;-0.2452876993;11
1.6916149024;1.6557015833;1.7520627938;1.6254762853;-1.7552864102;-1.5739597187;22
0.4297967100;0.3853664203;0.3912789946;0.4233697682;0.2915388074;0.0383181496;216
-2.2308118854;-2.1054473810;-2.1526254144;-2.1583706430;0.0213214914;1.2743779141;1
1.3096943920;1.5309070628;1.4952876045;1.5304787526;-0.8897545033;-1.1034717692;10
0.1691091548;-0.0413070692;-0.1480682272;-0.2035115776;0.3039719143;0.3429673000;11
0.1788834779;0.0848694943;0.0031855961;-0.0173085563;-0.5228330489;-0.4378881055;22
2.0150318691;2.3416207941;2.4683273286;2.6007692799;-0.6852284013;-1.2079736933;216
-0.4074872519;-0.5560594219;-0.5667304712;-0.6548956496;0.9934223379;1.3330058997;1
0.6167778743;0.5999034181;0.5016540299;0.5092826195;-0.6604622273;-0.7979701305;10
0.0617859188;-0.0871101677;-0.1700450534;-0.2104581162;0.0995353705;0.0794554304;11
0.8123586314;0.7351143344;0.7256676397;0.6172426128;-1.7185939332;-1.4768560588;22
1.2800305332;1.4228552177;1.4569583593;1.5047556908;-0.5518472736;-0.9408815598;216
-0.0506909254;-0.1057160746;-0.0334934020;0.0647510712;1.6934764936;0.9763023970;1
0.6101399686;0.6893884170;0.6640497885;0.5821986785;-1.0714180428;-1.0412628003;10
-1.4285758424;-1.3604648445;-1.3743305295;-1.4005263822;-0.4475664202;-0.2002638354;11
0.4239174389;0.4061652306;0.3263816711;0.2859073704;-1.8008770229;-1.4309842952;22
-0.4582712372;-0.3857841245;-0.3856395211;-0.3645400713;-0.5376489607;-0.5817037476;216
-1.5960195231;-1.5571577219;-1.5840622726;-1.5971811220;0.0149781836;0.6640614312;1
0.7067701576;0.7904773971;0.7353679411;0.7073632965;-0.8150308207;-0.8568798908;10
0.9392707190;1.1936889948;1.1561340110;1.1283155533;-1.2046383892;-1.2574540864;11
1.4489727094;1.3791767768;1.4657086168;1.5215355028;-0.3763010739;-0.6683700067;22
0.4208461594;0.3551041918;0.4953531083;0.6292021353;1.2886387983;0.3712924319;216
-1.2017813759;-1.1693738658;-1.0961791584;-1.1256372221;0.0924428466;0.1360611285;1
1.2844620585;1.5960962111;1.4772321250;1.5001037567;-1.1090725909;-1.1587782214;10
-1.7800200423;-1.6978159428;-1.8100114493;-1.8652256882;-1.3576887833;-0.8232787590;11
0.4830070402;0.4460935044;0.4208838649;0.4454138780;-1.0983236988;-1.0587800364;22
-1.5667478606;-1.4827143028;-1.5522947301;-1.5299751641;-0.1061313685;0.5187669326;216
-0.7725029519;-0.8124990557;-0.7526788881;-0.7741772776;0.9382424618;0.7656456833;1
0.8769482249;1.1276923592;1.0679621569;1.0849630884;-1.2484672997;-1.2710936757;10
0.2333598938;-0.0002638390;-0.0823750810;-0.1089184175;0.9495590657;0.9908787959;11
0.2203221515;0.1432931124;0.0493235822;0.0902737983;-0.9366323576;-0.8425734996;22
-0.6089630167;-0.5459008758;-0.5204912387;-0.5308893624;-0.4553832905;-0.4352742377;216
0.3306416068;0.2209447853;0.2572270020;0.3336060843;2.0051553148;1.0693561869;1
0.4941707443;0.5702522026;0.6791142622;0.5584774581;-0.7561887948;-0.8419058237;10
-0.5024655731;-0.4293948793;-0.4666867034;-0.4842745207;-0.8917781008;-0.7947673704;11
0.7608150449;0.6711384874;0.5715381199;0.5826610542;-1.0872001009;-1.0108645144;22
-1.1562322168;-1.1648961469;-1.2280674385;-1.2120550887;0.6136896578;1.1310906553;216
-1.7405454691;-1.6784297441;-1.7329489315;-1.7486601200;-0.0106954185;0.4923485874;1
0.1127068013;0.3297048957;0.2390028027;0.3188744469;-0.8316766878;-0.7874914599;10
-0.1621486305;-0.2720652803;-0.3529651951;-0.3887068045;-0.2301515227;-0.2548146959;11
0.8376391180;0.7997165164;0.6926073807;0.6861022095;-1.2808927681;-1.1830286233;22
-0.0930057937;-0.1061932330;-0.0802114881;-0.1376702457;-0.2483376523;-0.3168550752;216
-2.0940815689;-1.9912559428;-2.0610727794;-2.0655472956;-0.1477509543;0.9353177804;1
0.9464858052;1.0640394730;1.1375254535;1.0074910778;-0.9735221809;-1.0237141771;10
0.7482836997;0.5593288537;0.4994415961;0.4638511485;0.9536098805;0.9095298297;11
-0.1205970719;-0.1995033922;-0.2631208954;-0.2648363394;-0.0867990610;-0.1259233904;22
-0.9811482521;-0.9517453501;-0.8941669257;-0.8470300577;0.4248149171;0.3502471996;216
0.7469713603;0.7146887018;0.8401720486;0.8799091503;0.9845873661;0.2406745169;1
0.0016434078;0.0168585892;0.0575578911;0.0498617031;-0.5477087979;-0.6069119800;10
1.4633747502;1.0222249741;1.0122313835;0.9801013719;2.6855248602;2.5519158612;11
0.7008630576;0.6481204266;0.6633932622;0.6316877474;-1.3455596162;-1.2148893963;22
-0.4964050407;-0.4672628553;-0.2946437961;-0.2279716727;1.2502489078;0.5227795004;216
-0.8307722822;-0.8576474863;-0.7896396034;-0.7893200416;1.1265266759;1.2454527687;1
0.3767464682;0.4167278670;0.3439942203;0.3763548479;-0.9315699152;-0.9470854241;10
-1.0939424913;-1.0971732564;-1.2030149349;-1.2397729637;-0.5647536391;-0.3114628480;11
0.9886398606;0.9076448687;0.8177444808;0.9217172766;-0.0708770799;-0.1592024179;22
-0.6144435353;-0.6008400634;-0.5967886419;-0.6322214648;-0.3966761804;-0.2700823124;216
-1.3653071491;-1.2987090082;-1.2862887802;-1.2159415283;1.0756623003;1.5438140389;1
0.7884339740;0.8906231111;0.9512430131;0.9495411637;-0.3899689647;-0.7053310706;10
-0.5159644719;-0.4556456189;-0.5317335637;-0.5636267370;-0.7310028907;-0.5253473654;11
2.3789340174;2.3316147289;2.3275932770;2.2423816645;-1.9100774020;-1.7273960384;22
2.2691223210;2.5747716319;2.5958439871;2.7492397545;-0.4092765494;-0.9059855912;216
0.3708899838;0.1247181284;0.1307513232;0.1054443768;1.6431252118;1.4535513916;1
1.0605540329;1.2081982807;1.1991506422;1.1975150136;-0.8316318222;-1.0967409807;10
-0.4906856048;-0.5386039172;-0.4778411772;-0.4699410173;0.9393704054;0.9437891176;11
0.9774953733;0.9644964951;1.0369203022;1.0138059534;-0.5007214432;-0.6540642800;22
1.0652557749;1.1751782661;1.1906026650;1.2535378707;-0.7644617560;-1.0583725703;216
-0.3219078715;-0.3810802611;-0.3179206238;-0.2425677018;2.1370505088;1.3796930779;1
0.7345534528;1.0319360333;1.0395653346;1.0360092698;-1.2377930452;-1.2297900777;10
-1.0945475153;-1.0882454538;-1.1015170560;-1.1282293010;-0.2705208095;0.0111041061;11
0.0195771772;-0.1069489951;-0.0882813636;-0.1315364207;0.8355146767;0.6667335748;22
0.9884770694;1.0099439604;1.0735118966;1.1489647997;0.1886514307;-0.4169437270;216
-0.3414143731;-0.3164590415;-0.2844834657;-0.2043719418;1.1640031800;0.8775910699;1
0.8517512392;0.7925881967;0.6771565162;0.6458162314;-0.8017653864;-0.8582347797;10
-1.0518947630;-0.9369773940;-0.9120145957;-0.8833061710;-0.0352114616;0.0565398204;11
0.7335484297;0.6613747094;0.6470835731;0.6366095358;-0.4181688405;-0.5318455522;22
-0.8662348194;-0.8908465919;-0.9360322972;-0.9350001923;0.1464398191;0.2755462303;216
0.1571224603;-0.0563259418;-0.0929846938;-0.0707082025;1.9965467590;2.0366794352;1
0.9612503468;1.0067828692;0.9525653067;0.9446639712;-0.5867145877;-0.7863138988;10
-0.8499787538;-0.8350746456;-0.9420192458;-0.9561008936;-0.4621473883;-0.1126749586;11
0.3316969791;0.3770896853;0.3612171960;0.3283019827;-1.4056346860;-1.2545835296;22
-0.3343705222;-0.3502323287;-0.4008623068;-0.3800916963;-0.3595954524;-0.3055744339;216
-0.9961470318;-0.9994923136;-0.9293804799;-0.9329232813;1.2928750108;1.8310623484;1
0.4102570991;0.2385438908;0.1674233974;0.1151630954;0.2295464821;0.1883146815;10
-0.5230051613;-0.5795278979;-0.5814398043;-0.6081041666;0.0920278569;0.1005740159;11
2.5280661975;2.6073111918;2.5905554598;2.6369580450;-0.9598032291;-1.0058984036;22
0.4943111151;0.4061876118;0.4100547105;0.4269212208;-0.0737221807;-0.2560714582;216
-1.3150146120;-1.3351040853;-1.4241696775;-1.4365061044;0.2425813754;0.8712456681;1
0.1298920867;0.1694405244;0.0780396427;0.0872167606;-0.6884338843;-0.7446987235;10
0.6882791044;0.4516769234;0.3890000243;0.3775763897;1.6870761150;1.5802443309;11
0.1304437645;0.1569201285;0.1098821475;0.1174171364;-1.4516334831;-1.2489302604;22
-0.3804649281;-0.3155811592;-0.3041990546;-0.2699097284;-0.3702143031;-0.4628978036;216
-1.7670397126;-1.6631324304;-1.6357092451;-1.6343522207;-0.0272299802;0.5665958196;1
0.1991466099;0.2221695071;0.1272282216;0.1399521138;-0.6045439479;-0.6274080430;10
-0.5879440272;-0.5548933680;-0.5578714517;-0.5356598863;-0.0188644967;-0.1238747841;11
1.2115928624;1.1599593518;1.1479533633;1.1464785394;-0.6990548464;-0.8220459600;22
2.2273089491;2.3866941871;2.4470978026;2.4807767413;-0.6001507260;-1.1121786985;216
-2.3426107566;-2.1531478847;-2.1555363486;-2.1797866613;-0.5852026979;0.2627130639;1
-0.7326985201;-0.6712533592;-0.5787712064;-0.6099411706;-0.0311752108;-0.0754842150;10
-0.9709410845;-0.9002021145;-0.9057762933;-0.9091312311;-0.8569709544;-0.7005787582;11
1.9634763556;1.9436714768;2.0149026825;1.9426126771;-0.6926805294;-0.9053629731;22
-0.3408937022;-0.3908254218;-0.3540867868;-0.3572345278;0.1661240115;0.1192326029;216
-0.6968679316;-0.7029028709;-0.6017155999;-0.5545764285;1.8960046600;1.9465969243;1
0.6454436422;0.4163715664;0.3175009760;0.2858139014;0.1555500146;-0.0056642559;10
-0.1965854433;-0.1871424139;-0.2489197990;-0.2715625121;-0.7767546736;-0.6854720170;11
0.5109346959;0.4456181933;0.3994477316;0.3472731375;-1.3940697067;-1.2245714035;22
-0.0763043146;-0.0984518883;0.1181405314;0.1913722517;1.4021867973;0.6953899295;216
0.5427082170;0.3108323458;0.3372590766;0.3953032518;2.3557501029;1.8719973962;1
0.9954843001;1.0634620504;1.0746941054;1.0185062105;-0.3426391194;-0.4495631447;10
0.1185536499;-0.0255461555;-0.1381117668;-0.2053231201;-0.2268180232;-0.1612064840;11
0.7977063339;0.8367746814;0.7521532456;0.7991404251;-1.3599349993;-1.2105101468;22
-0.6011474641;-0.6147083352;-0.5390740858;-0.4771556275;1.7876398180;2.1246946598;216
0.5036382630;0.2308782395;0.1894696424;0.1453739415;1.5250788898;1.5496576078;1
1.9936271527;2.0203086482;1.9358225749;1.9446783421;-0.6115719605;-0.9450564041;10
-0.1836314620;0.0007549410;0.0668227482;0.1003165159;-0.4068477683;-0.5458555498;11
1.3457427704;1.2013970634;1.0955007647;1.0823152169;-0.9743625951;-1.0215036399;22
0.6524821825;0.5792748169;0.6028566415;0.6822309489;1.1052078555;0.2657899435;216
-0.8252318417;-0.8488980817;-0.7618295350;-0.7269988372;1.5948821215;1.4844063922;1
1.7251667625;1.6811511855;1.6247194076;1.5912627470;-0.7050366802;-1.0029613986;10
0.7509436913;0.9964885497;1.0024108347;1.0543415754;-0.1439215569;-0.4228931034;11
-1.2694124942;-1.2450130621;-1.2337521092;-1.2623050210;-0.2652314170;-0.0792102158;22
-0.1900993183;-0.1389503106;-0.2038343402;-0.1467448297;-0.2072302712;-0.1986673593;216
-1.0169172128;-0.9253410827;-0.8087391649;-0.6976029888;2.0432664668;2.4824198302;1
0.0808314711;0.1647339885;0.0714701232;0.1873788337;-0.3487781526;-0.4757647666;10
-0.8003333201;-0.7916664514;-0.8520956242;-0.8674990232;-0.0763479627;0.2161814727;11
2.4050601170;2.1970409789;2.0235671138;2.0782452690;-1.3567634784;-1.4669441631;22
-0.0494788603;0.0147808320;0.0277982458;0.0790805730;0.0136852998;-0.1384625619;216
-1.1349942016;-1.1490144033;-1.1027966845;-1.1142114213;1.3836073664;2.2062173632;1
1.1154517642;1.0398440686;1.0527465806;1.0598411335;-0.1049837485;-0.4553942314;10
0.3330089058;0.5662970791;0.5165738390;0.4811745858;-1.3752079407;-1.2708933025;11
2.4962790107;2.4193728343;2.3881021745;2.3083469086;-1.6539358804;-1.5575535821;22
1.1082985458;1.1011106668;1.1750938917;1.2780857801;0.9839935389;0.1956387114;216
-0.4161831035;-0.4589896056;-0.4125128216;-0.3681168923;0.9329266260;0.5479871871;1
0.0967810997;0.2450727562;0.2152301733;0.3000091754;-0.3777235783;-0.4753175093;10
-1.1252204085;-1.0784198499;-1.1164793770;-1.1420835570;-0.4833666695;-0.2366930232;11
1.9446427242;1.9254661073;1.9888448198;1.8612856158;-1.7512554037;-1.6044068970;22
0.3025654548;0.2463329859;0.2203355606;0.2554299819;0.4648658168;0.1483988517;216
-0.4876243828;-0.5788887101;-0.5295439406;-0.5151469765;1.9487325937;1.7851692041;1
0.9885629703;0.8629167762;0.8248328527;0.8972035077;0.6605353374;0.4246084544;10
-0.9961712232;-0.9783486116;-0.9745136515;-0.9597549878;0.1506803829;0.0900452383;11
-0.0888241486;-0.0418898115;-0.0847999552;-0.0364654477;-0.9361200866;-0.7514378779;22
-0.6801784258;-0.7041764226;-0.6889944789;-0.6495295442;1.3197960639;1.7767688175;216
-0.5528742439;-0.6138498928;-0.6015520731;-0.5560353908;2.1113189082;1.5385698026;1
1.5621528341;1.7879919678;1.8044685855;1.8422016861;-0.4553935177;-0.8084021889;10
-0.8067348858;-0.7952195013;-0.8194263725;-0.8741366507;-0.5051686657;-0.3808963459;11
2.3518443937;2.3071185210;2.2920195388;2.2638935192;-1.6524374942;-1.5635697440;22
-0.5403218575;-0.5305706799;-0.3904703300;-0.3574033664;1.2433752698;1.1454454558;216
-1.9868677202;-1.8512781591;-1.8498328581;-1.8188976266;-0.0931943941;0.4468188542;1
2.3743669985;2.5533193561;2.5175725532;2.4918075837;-0.9375371478;-1.1847256094;10
-1.5156034174;-1.4266931328;-1.4350703949;-1.4376783891;-0.4319046617;-0.2225726707;11
0.1920086288;0.0714716980;0.1628986070;0.0775617077;0.4894057920;0.5585461095;22
-0.7615870898;-0.8452059249;-0.8337512827;-0.8597363914;1.0891826685;1.4685263986;216
0.0252714630;-0.1762252459;-0.1673536099;-0.1695659566;2.1072377182;1.9004087226;1
0.7658519856;0.7480165571;0.7254518205;0.6359375796;-0.4502713062;-0.5286926733;10
-0.8403228780;-0.7673523722;-0.8060983660;-0.8372363833;-0.6890399420;-0.4980228639;11
-0.0373130899;-0.0777370254;-0.0778142482;-0.1017410305;-0.6917535357;-0.5180683331;22
-0.5931211729;-0.5540615918;-0.4047787068;-0.3277411276;0.9789537695;0.4551000993;216
-1.0308677346;-0.9658596265;-0.9054432082;-0.8210968977;2.0027866641;2.6502244582;1
-0.1941427162;-0.1570313431;-0.0659317753;-0.1178132377;-0.0846720260;-0.1906241886;10
-1.0377672077;-0.9750567480;-0.9730960216;-1.0094702400;-0.7580070469;-0.5371203307;11
0.9416588599;0.8996218611;0.8868252847;0.8400195228;-1.5580000182;-1.3996576917;22
-1.0272071203;-1.0115898343;-0.9547842363;-0.9370947505;0.7590194284;1.0742154337;216
-0.7079980284;-0.7302243043;-0.6969740429;-0.7319337078;0.6285299245;0.3331007624;1
2.3813741114;2.4921140371;2.4419392848;2.4341929449;-0.6541100527;-1.0740332873;10
-1.0674795735;-1.0294697844;-1.0002212189;-1.0263424352;-0.2931144470;-0.1482687371;11
0.9202756390;0.8908505591;0.9372111322;0.8146053112;-0.6343688620;-0.6102641883;22
-0.6562448059;-0.6968745029;-0.5934107570;-0.5487442520;1.1181815476;0.8749252437;216
0.1832486317;-0.0430675264;-0.0650458203;-0.0660417637;1.8424555684;2.0470557883;1
1.4357497830;1.5431242302;1.5845717637;1.6724667154;0.5527162726;0.0092816662;10
0.3407812546;0.0611254654;-0.0380444478;-0.0786922596;1.0485863401;1.0670023861;11
