Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9017768956;-0.9021570490;-0.8067743925;-0.7552553087;1.1931933128;0.6988321427;216
0.1372754818;0.0890206647;0.1416371491;0.1737949832;1.1823195642;0.3106276614;1
0.6611099988;0.7338995944;0.6636324549;0.7179966493;-0.6119815767;-0.7796186611;10
-0.0816365659;0.0065681932;0.0357888000;0.0751571803;0.2779663746;0.1310096250;11
0.8707424452;0.7797983208;0.7310637830;0.6430854872;-1.1845831401;-1.0019209877;22
-0.0307200250;-0.0325218239;-0.0164403038;0.0854715713;0.8742078667;0.3193245566;216
-1.6153348754;-1.5092418879;-1.4694594997;-1.4719169041;0.3985648585;1.0165918160;1
0.6611099988;0.7338995944;0.6636324549;0.7179966493;-0.6119815767;-0.7796186611;10
-0.4014080017;-0.4986780661;-0.5702737988;-0.6186695621;-0.1308876245;-0.0406426435;11
2.0565537706;1.9990654208;2.0060746698;2.0194767254;-0.6863054834;-0.7857569494;22
-1.4507914860;-1.4258635974;-1.4406132452;-1.4208155300;0.4151056537;0.8962827345;216
-0.6638880190;-0.7379068380;-0.7426748162;-0.7136457125;1.8705341369;2.4952749229;1
0.0314451656;-0.0306066530;-0.0742121211;-0.0887431608;-0.1222937239;-0.1937843173;10
0.2133928940;0.2237091239;0.1800647700;0.1149715838;-0.5647758777;-0.5378324456;11
0.9729208484;0.7920868832;0.7990316984;0.7790577577;0.1720877964;-0.1096890903;22
-1.0628856675;-1.0249758012;-1.0723013757;-1.0369613583;-0.0173727349;0.4102908509;216
-0.3657179639;-0.4467859540;-0.3525668694;-0.2944626386;2.4285576183;1.6213233564;1
0.8676144058;0.9355416074;0.9826592393;0.8808421746;-0.9224041578;-0.9609554511;10
0.0990347148;0.0718048609;0.1673124681;0.2827440178;2.1213513960;1.9558019612;11
0.5548518876;0.5088800106;0.5299579847;0.4289164964;-1.4094823741;-1.0914878722;22
-0.7587978512;-0.7307221814;-0.6464245786;-0.5573971577;0.9933414267;0.4782817528;216
-0.6425399656;-0.6342619827;-0.5112969771;-0.4667057221;1.7362688532;1.9655152886;1
-0.2512951933;-0.2032643175;-0.1809059337;-0.2221074041;-0.5302701129;-0.4560969753;10
-0.2552255985;-0.2502531367;-0.2851274784;-0.2685814622;0.2875975077;0.2018052740;11
0.9805953839;0.9593108149;0.9326063948;0.9502651050;-1.1007303048;-1.0942994849;22
-1.1267381216;-1.1674511513;-1.1917158522;-1.2190845244;0.8966431811;1.5245296748;216
-2.1225526655;-1.9699065640;-1.9906161747;-1.9783202407;-0.2794494103;0.2904517087;1
-0.1224124490;-0.1492557826;-0.2760490755;-0.2785497690;-0.6567251490;-0.5559213322;10
-0.3362346244;-0.3099509585;-0.2136169787;-0.1924137295;0.8146579742;0.3309152624;11
0.6912783046;0.4983791390;0.3995883043;0.3566536532;-0.7010442061;-0.6690780786;22
-1.3406039579;-1.2898370332;-1.2580358325;-1.2388411136;0.9180760555;0.6801843043;216
-1.5592024579;-1.5003573487;-1.5101156329;-1.5063119992;0.2342920522;0.7917423292;1
1.2205523072;1.4088541823;1.5179624162;1.4383860846;-1.0207192614;-1.1589013573;10
-1.6573698518;-1.5438783325;-1.5704639078;-1.5752745880;-1.0290874871;-0.7751756562;11
2.5983960399;2.5139200140;2.4510587515;2.4672253373;-0.9338227964;-0.9793172251;22
-0.8609044088;-0.8861997660;-0.8297094561;-0.8425698504;1.0562350936;1.3634316737;216
-0.0570072330;-0.1239645231;0.0204944566;0.0876781594;2.8905373491;3.2803946392;1
0.4304500303;0.4555612424;0.5941114315;0.4521494658;-0.3883237082;-0.3994896689;10
-0.6130536771;-0.5956409411;-0.6704781596;-0.7027739691;-0.8717516860;-0.7284184683;11
1.1058325284;0.9999880189;1.0112867141;0.9286312121;-0.8451053919;-0.7879363867;22
-0.4919341285;-0.4274442766;-0.3996847117;-0.4336081515;-0.6667010758;-0.6488474018;216
-1.6638162968;-1.5331418822;-1.4899810247;-1.4366613470;0.8537502872;1.5083113776;1
-0.8962251901;-0.8149256028;-0.9222441669;-0.9347493034;-1.0558240479;-0.7665008379;10
-1.0112212873;-0.9767702317;-1.0054872987;-1.0174001028;-0.4744664332;-0.2809022598;11
1.7508435004;1.6549928043;1.6819953561;1.7379315792;0.3455972682;-0.1690757670;22
-0.7584181233;-0.6879688175;-0.6918804673;-0.6584051700;-0.3101413263;-0.1705715995;216
-0.8826096953;-0.9118121025;-0.9019008822;-0.8673745591;1.3090779867;1.4273270769;1
1.2978870473;1.4178626395;1.2752757395;1.3078668732;-1.0069155818;-1.1526243488;10
-0.7406524292;-0.7685957226;-0.7753530303;-0.8483386372;-0.2155344158;0.0348240191;11
0.4904230149;0.4803283604;0.4595659756;0.4935398153;-0.6199957566;-0.6649428890;22
-1.9168373570;-1.7982190361;-1.8128179467;-1.7803427138;0.3921378880;1.3757241984;216
-0.5601657582;-0.6263519158;-0.6045301463;-0.5311234723;2.4370058311;1.4141900909;1
0.1351006741;0.2085607196;0.1260613064;0.1522847249;-0.9592568377;-0.8683353466;10
0.0059885025;-0.0610656414;-0.1635268133;-0.1993714612;-0.5242323906;-0.5254573248;11
1.9777843358;1.7421468888;1.6283306370;1.6565645292;-0.7827332193;-0.9432236420;22
-1.3686022014;-1.2827505064;-1.3394844635;-1.3435699611;-0.6837952223;-0.2651993196;216
-0.5162293506;-0.6247109573;-0.6002881522;-0.6173584132;1.6245060291;1.4071688193;1
1.9733965855;2.0674460527;1.9733012592;2.0245709038;-0.4319459681;-0.8038225419;10
-1.6211805125;-1.5103840987;-1.4615815938;-1.4551660170;-0.1882856580;-0.1040385041;11
1.8863981984;1.7752810773;1.7633010140;1.7478534988;-1.4183948009;-1.3773398841;22
-0.3948173130;-0.3966036285;-0.2881472179;-0.1775921068;1.2354897198;0.5439511169;216
-0.6846176400;-0.7491509412;-0.7436852782;-0.7221278125;1.3749125513;2.0436725680;1
0.0254989518;0.0297151694;0.0160221464;-0.0303877219;-0.6470291659;-0.5775746163;10
-0.3862663334;-0.5192057237;-0.6068669549;-0.6533408035;0.1517689867;0.2129852203;11
0.8568826646;0.7943389070;0.6748519494;0.6419549269;-1.7799432867;-1.5157260625;22
0.7055729466;0.7230575403;0.8640449320;0.8941456713;0.2821357704;-0.3384300212;216
-0.7709870612;-0.8323452719;-0.8045055037;-0.8043060576;0.7488226428;0.6511715457;1
0.8173859299;0.8535641313;0.8147595609;0.8201620249;-0.7578644830;-0.8783002397;10
-0.8370249658;-0.7385161849;-0.7127615237;-0.6653621324;0.0293435117;0.0224578125;11
1.8113674626;1.8396415435;1.8480047249;1.8054043381;-1.3499685780;-1.3026034042;22
-0.0221038784;-0.0104053029;-0.0137645798;-0.0117350703;-0.6843105749;-0.6756511842;216
0.0966292858;-0.0132720319;0.0886141494;0.1576717053;2.6363076470;1.4996452261;1
-0.0614129708;-0.0299869193;0.1008544092;0.2065933862;1.1413144794;0.4980472800;10
-1.9652188811;-1.8371960585;-1.8531365756;-1.8601299065;-0.6330178256;-0.2450419406;11
1.3879448053;1.3124560315;1.3014659140;1.2652644840;-0.7031071482;-0.8136327215;22
-1.5332099963;-1.5164331442;-1.5766664617;-1.5715375401;-0.4039642485;0.0096985832;216
-0.4048343790;-0.4637020813;-0.4096198755;-0.3666163253;2.1861962204;1.3886639639;1
0.1710449435;0.1712999753;0.1067588635;0.1248845895;-0.6299729091;-0.6902728334;10
-0.9278685015;-0.8850303054;-0.9385004189;-0.9420935015;-0.7230392238;-0.5734782666;11
1.2562609485;1.2174559098;1.2313531416;1.1409775549;-1.5496099393;-1.4265177568;22
-1.5033267487;-1.4665443519;-1.5165440752;-1.5084398599;-0.2140256379;0.1946883919;216
-0.4842176882;-0.5580107081;-0.5418675637;-0.5030185203;1.4521113089;1.0180674945;1
0.2972810167;0.2336383689;0.1716718991;0.1578818981;-0.1556996404;-0.3312646662;10
-0.2750509835;-0.3501608140;-0.4460006106;-0.4845531227;-0.3949121326;-0.3151441003;11
-0.2931909990;-0.2845060147;-0.6032388278;-0.4237391182;-1.0618173394;-0.8273783297;22
-1.4546973154;-1.3992393590;-1.4302680188;-1.4196327262;-0.1762002623;0.2621901200;216
-0.1729548124;-0.2547361996;-0.1839744618;-0.1679841272;2.3171593503;1.2824246002;1
0.8525050104;0.9257945774;0.8633581501;0.8548319840;-0.9508132002;-1.0426837313;10
-0.8088712424;-0.7877973184;-0.8117089576;-0.8658158467;-0.5119347338;-0.3216817504;11
1.1714536424;1.1567862182;1.2423488106;1.1429388974;-1.4951419755;-1.3523728197;22
-0.8451935799;-0.8587155580;-0.8417721339;-0.7966481739;1.2496532404;1.6283293129;216
-0.7126129004;-0.6952913166;-0.6040438185;-0.5279822642;1.8458068429;1.7533333957;1
0.7789823419;0.6922690783;0.6187099031;0.5480273407;-0.3983570364;-0.5033296194;10
-0.6368455672;-0.6484407216;-0.7048600183;-0.6971336920;-0.0203288012;0.0114733200;11
0.8321777785;0.7236225279;0.6870949009;0.6672481867;-1.3992423257;-1.3169276789;22
0.4712703589;0.4752594643;0.6003693597;0.6965822599;0.2681120932;-0.4045722276;216
-1.6824021044;-1.5927309986;-1.6318027203;-1.6056383937;0.0503617730;0.8061915242;1
1.3204198541;1.7154770824;1.8049573238;1.7536342255;-1.2509057786;-1.2585564275;10
-1.1205245276;-1.1097383984;-1.1339377375;-1.1757740922;-0.4669167989;-0.2907668186;11
0.5818331179;0.5155627524;0.4336753315;0.4260897624;-1.0393135282;-0.9558165430;22
-0.3521302266;-0.4103324492;-0.3264979842;-0.3134793223;0.8316824884;0.6596574930;216
-0.6687322055;-0.7203616950;-0.6722560459;-0.6857618470;0.9737402390;0.5029100594;1
-0.9911210222;-0.9841477228;-0.3915738822;-0.8537998544;-1.1370037419;-0.8604000252;10
-0.7336802354;-0.6356215517;-0.6738204639;-0.6765733163;-0.9467930151;-0.8037519990;11
1.9601287196;1.8142826232;1.8588387176;1.8615663722;-0.7226010472;-0.9284874555;22
0.6598605206;0.7019671371;0.8533465108;0.8464388776;-0.3143525279;-0.7281289006;216
-1.4172338616;-1.3461497601;-1.3293859802;-1.2573248065;0.7070457793;1.1935906001;1
-0.9943287718;-1.0125157247;-1.0853277620;-1.1035260900;-0.8222139624;-0.4788299597;10
-1.1980419911;-1.1323660200;-1.1864479349;-1.1859304908;-0.6284963478;-0.4206501292;11
0.0016669696;0.0037598294;-0.0601723433;-0.0485977583;-0.9212536062;-0.8056758212;22
-0.8884903162;-0.9279163046;-0.9066354566;-0.9233617552;0.5553306682;0.7230271461;216
-0.3403646551;-0.4516864554;-0.4125415253;-0.4073932965;1.9998590192;1.6144425245;1
0.6919005339;1.0846406688;0.9794955089;1.0866323416;-1.3324976369;-1.3613300243;10
-0.0536030260;-0.2237502614;-0.2498217768;-0.2459476777;1.2054594232;1.0208106263;11
0.4337065312;0.3338321907;0.2760000822;0.2657599015;-0.7716538333;-0.6745070401;22
-0.0141512824;-0.0348184245;-0.0694079303;-0.0698237542;-0.3742627021;-0.4118676588;216
-0.0748528681;-0.1780808568;-0.0926057349;-0.0119187420;2.0841694795;1.6086381499;1
0.8023674871;0.7346501396;0.6970056774;0.6907228456;-0.7579819126;-0.8823150199;10
-1.0181792637;-0.9570401210;-0.9462363567;-0.9172559580;0.2702817111;0.1113983601;11
0.7339067228;0.6519338564;0.7050828448;0.5572733369;-1.7601274528;-1.5007431117;22
-0.5741344981;-0.5799613927;-0.5410426844;-0.4949131456;0.5661358885;0.4662052707;216
-1.5268889854;-1.4522111892;-1.4677264800;-1.4232604354;0.7989516476;1.4561759281;1
-0.2387714965;-0.2557072939;-0.2788548602;-0.3386696070;-0.9413631616;-0.8266187472;10
0.2447332704;0.4991648309;0.4762764577;0.4214670673;-1.2961329316;-1.1922937483;11
0.7168444323;0.7482528365;0.8097673985;0.8137397591;-0.2335245907;-0.5389742690;22
-0.6317825680;-0.6089969057;-0.6165549077;-0.6097753139;-0.4112476509;-0.3400224249;216
1.1738306197;1.3092324186;1.3137881798;1.3929485750;-0.9775660318;-1.1546715294;1
0.1909966924;0.1142003977;0.0475392008;0.0358029950;-0.3024925931;-0.3756406883;10
-0.4944437128;-0.4471821483;-0.4642917364;-0.4619353382;-0.4614273491;-0.4742774458;11
0.7244665094;0.6318343612;0.6217720147;0.5878632544;-0.2287314161;-0.3224471116;22
-0.4748599526;-0.5058548343;-0.5053113211;-0.5009139548;-0.1476595438;-0.1904837339;216
-0.8895302774;-0.9510097890;-0.9653357140;-0.9702180126;0.9466034748;1.5135490595;1
0.9763523120;0.8912125307;0.9826244730;0.8281847381;-0.6964470445;-0.7655230929;10
-0.8296921328;-0.7399769285;-0.7260304867;-0.7248376100;-0.3459923051;-0.3294405349;11
0.9343045566;0.8833667233;0.9681488970;0.9226336809;-0.3016557120;-0.4413259603;22
-0.9901038371;-0.9279066239;-0.8261520510;-0.7736842639;1.3042806464;1.3428916667;216
-1.1607202263;-1.1049494472;-1.0804729748;-1.0134415385;1.0767527717;1.3878307865;1
1.3395221590;1.4864354866;1.5039651078;1.4312097991;-0.6281402640;-0.7329901160;10
-0.4555233438;-0.4417991802;-0.3831683533;-0.3339096717;0.6585928592;0.6685392139;11
0.4108121430;0.3169449234;0.2993630140;0.2974333002;0.1551147581;-0.0723778992;22
-0.2385706826;-0.3491710071;-0.4006560473;-0.3930027233;0.8515206764;0.8760105627;216
-0.5327185840;-0.6819669408;-0.6957811706;-0.7604500484;0.8934472600;1.2984348969;1
1.2407173373;1.6377052704;1.6266038080;1.6108104100;-1.2690329250;-1.2901770151;10
-0.0118254660;0.0741231357;0.1657304118;0.1967671300;0.6472602833;0.3434762216;11
1.2369084101;1.1071736726;1.1435261442;1.1265598023;-0.7339809042;-0.8643216377;22
-0.5841573215;-0.6120627489;-0.5939670238;-0.5309405682;1.3746736030;1.4277575839;216
-0.4997310832;-0.5768686343;-0.5163807925;-0.5139496107;1.8377228083;1.1062294238;1
-0.1873913177;-0.3146781672;-0.3359731449;-0.3458210453;0.7817949426;0.7970319438;10
-1.8626583501;-1.8237656077;-1.8592719231;-1.9257281953;0.3120302468;1.3987939664;11
-1.8085744097;-1.7319241410;-1.7742862327;-1.8017989018;-0.8270697312;-0.3318640212;22
-0.9506077785;-0.8863987084;-0.8415264797;-0.7611064923;1.5240259074;1.7781372019;216
-0.7014830287;-0.8227380947;-0.8913861404;-0.9164685638;0.7458902598;0.9393240093;1
-0.2512951933;-0.2032643175;-0.1809059337;-0.2221074041;-0.5302701129;-0.4560969753;10
-0.7340552209;-0.6510126871;-0.6150593588;-0.6096238419;-0.0866650793;-0.0711701379;11
-0.3338448717;-0.3735892734;-0.4311082175;-0.4412446532;-0.4121184607;-0.3456472124;22
-0.1962007585;-0.1873342917;-0.1976279482;-0.1684114344;-0.1327131674;-0.3175262752;216
-1.3483112672;-1.3002173077;-1.2710494944;-1.2587938381;0.1174560710;0.3501374749;1
1.9733965855;2.0674460527;1.9733012592;2.0245709038;-0.4319459681;-0.8038225419;10
-0.9302447657;-0.8608154543;-0.8261505455;-0.7712555483;0.3588574805;0.3640498031;11
0.5520678152;0.4842458377;0.5492629462;0.6172529991;1.1933148580;0.6262212944;22
0.1431174239;0.1015424642;0.0916707335;0.1309403071;0.3326864837;0.1580435012;216
-0.5283208430;-0.6624466529;-0.6991786108;-0.7197019353;1.0937819939;1.5098086193;1
-0.8821589604;-0.8762392025;-1.0051684880;-0.9301777596;-0.3920993543;-0.2055636929;10
0.0377422192;-0.0890473507;-0.1843916183;-0.2223520443;0.0350663857;-0.0146203688;11
0.4751285074;0.4773046972;0.4546402674;0.3990196798;-1.5794170037;-1.2364208293;22
-0.8235164205;-0.8209080361;-0.8459023377;-0.8434763932;0.1079521664;0.2345049546;216
-0.6151877440;-0.5979868445;-0.5135107232;-0.4089915871;2.2645082299;2.7001228888;1
0.0885008896;0.0589399489;-0.0031271297;0.0057617533;-0.2790610150;-0.3097541028;10
1.2047442064;0.7922505135;0.7614401903;0.6924755353;2.3082353138;2.2183026632;11
0.6330628384;0.4971762940;0.4232352258;0.4792182167;-0.1497947138;-0.0651717771;22
0.3627280887;0.3863989185;0.3731860488;0.4075091848;0.1465271493;-0.2114231584;216
-0.4504743707;-0.4798419709;-0.4063099163;-0.3253943127;2.4543921141;2.9625397153;1
1.7150713310;1.6634303459;1.6906711202;1.7696408582;0.0879179246;-0.4620416464;10
0.3779357927;0.4339182064;0.4479400081;0.4476812073;-0.1232411461;-0.3474652623;11
-0.2779099605;-0.3757751017;-0.3680683773;-0.4233835659;-0.6963381463;-0.5207693747;22
-0.1704265326;-0.1854621946;-0.1534372612;-0.1373826675;0.3496800482;0.2002789422;216
-0.1440854253;-0.2065471670;-0.1933566126;-0.1279241503;0.9331930132;0.4844374368;1
0.7558675166;0.7895586488;0.8282473446;0.8670470257;-0.0062924637;-0.3722774815;10
-1.4835471541;-1.3770603654;-1.3721135581;-1.4169023706;-1.0157607365;-0.6459405241;11
0.9777509375;0.8641727992;0.8699469994;0.7973664883;-1.1002064764;-1.1123446851;22
0.4265743783;0.3611718527;0.4041313729;0.3720749337;-0.0102901879;-0.1506579466;216
-0.5428121446;-0.5463785825;-0.4634431956;-0.4365111108;0.6061336277;0.3105861223;1
1.9207167083;2.0097594434;1.9080677527;1.9204400832;-0.5320771822;-0.8741820111;10
-0.3129820606;-0.2955194499;-0.3485489245;-0.3485468950;-0.3995416301;-0.3643194874;11
1.0187136635;0.9284634717;0.8175546855;0.7947455125;-1.5284522125;-1.3611428961;22
-0.4195941306;-0.3901443524;-0.4272192595;-0.4020655810;-0.4258207229;-0.4606843756;216
-1.2153806006;-1.1446516164;-1.0665951294;-1.0635166678;1.0511582067;1.6083094591;1
1.6838584528;1.7458791387;1.7737308943;1.7702463395;-0.5178309211;-0.8629030649;10
-0.3862047444;-0.4745999472;-0.5494838085;-0.5973516995;0.0305247801;0.0666956939;11
0.5636053402;0.4645366094;0.3723721762;0.3192438865;-1.4946004425;-1.2754503522;22
-0.7321488651;-0.7762101175;-0.7276735692;-0.7890953512;0.2360441444;0.5839361769;216
-0.6375765968;-0.7343534313;-0.6734971090;-0.6848737451;2.1834573237;2.7730201413;1
0.2809564215;0.3733698403;0.3034105395;0.2811058423;-1.1378512257;-1.0247522144;10
-0.5620144588;-0.5146674914;-0.5569197693;-0.5806843740;-0.6495368799;-0.5135140984;11
1.2070518268;1.1551352112;1.2755814051;1.3056654315;0.3122417258;-0.2519880055;22
0.5070517203;0.5785393719;0.7205455183;0.6922144495;-0.4112629749;-0.8368722140;216
-1.2676564399;-1.2386105261;-1.2407028292;-1.2073915378;0.6328570577;0.8802510309;1
0.1065033372;0.1910744704;0.2213683691;0.2365927468;-0.3998628991;-0.5536261948;10
-1.4505438491;-1.3817561216;-1.4461487091;-1.4972617159;-1.1230319091;-0.6206188031;11
1.3797618029;1.2745266930;1.2425023240;1.1565947963;-1.6170754221;-1.4674753946;22
2.1473091244;2.1884373963;2.3334825983;2.3287155878;-0.3961970558;-0.9268428682;216
-0.9717052826;-0.9753622220;-0.9444063137;-0.9149405948;0.8778349383;0.8359095105;1
-0.1473893181;-0.1054649652;-0.1145228254;-0.0774872563;-0.0694669464;-0.3069950839;10
-0.8647533831;-0.8305735262;-0.8100956194;-0.7755423894;0.1388506052;0.3128428961;11
1.0823244769;0.8899133643;0.8625922939;0.7964331473;-0.8053602835;-0.9132231115;22
-0.5028087298;-0.5016316813;-0.4621830007;-0.4123897059;0.6120431218;0.4714053015;216
-1.1869920961;-1.0601951680;-0.9236815622;-0.8532156024;1.3469710846;1.4294311749;1
-0.2010096233;-0.1788169949;-0.1872411202;-0.1488959406;-0.3504500849;-0.4832781594;10
-0.2264607161;-0.2292313643;-0.2898877827;-0.3543318236;-0.7403881867;-0.6533198379;11
0.6265614462;0.5399454378;0.5905920441;0.6032649305;0.1623383706;-0.0225016482;22
-0.8749575947;-0.9131988411;-0.8327399126;-0.8975921508;1.0096326381;1.6076802558;216
-0.4131944130;-0.5274268960;-0.4892168419;-0.5124639976;1.5945223193;1.3534768599;1
1.3516960236;1.5138449636;1.5184873128;1.5079546149;-0.6378268276;-0.9172097015;10
-0.7835085450;-0.7522333282;-0.6638625071;-0.6033498951;1.1202564245;0.8303527373;11
1.9041419535;1.8902083130;1.9505173655;1.8800178537;-1.2442218646;-1.1722535804;22
-1.7076788121;-1.6526360574;-1.7290461545;-1.7237124946;-0.0690324160;0.6369510645;216
-1.4046969910;-1.3442971392;-1.3257384667;-1.3032279379;0.5065526745;0.8537867274;1
0.6919303554;0.8685956549;0.7522979495;0.8026947236;-0.7654801417;-0.9457140646;10
-0.3212463737;-0.1287440769;-0.2044482007;-0.2404704772;-1.2767690900;-1.0452783908;11
1.6810504106;1.6664679228;1.6682865722;1.6850689962;-1.0908308363;-1.2245417824;22
-0.0743854729;-0.1510926444;-0.0895249393;-0.0262663277;2.3394620171;0.9933785162;216
-1.1925133677;-1.0964377149;-1.0032658250;-0.9253817498;1.4755937265;1.9674516632;1
0.7160187050;0.6588827208;0.5986935475;0.5828209441;-0.4046061104;-0.5981454055;10
-0.2391210058;-0.3802042825;-0.4635317663;-0.5157426400;0.0297398100;0.1068195994;11
1.5210674413;1.4466261859;1.4244659459;1.4900313565;-0.7003269535;-0.8086975082;22
0.6118652187;0.6124385945;0.6799050985;0.7366598883;0.7854430331;0.0585698845;216
0.1870713924;0.2287704411;0.2490569520;0.2714386460;0.1512931032;-0.2211520226;1
1.6512522427;1.8522578126;1.8831211258;1.8314613235;-0.9532608002;-1.1758347332;10
-1.3061059328;-1.2757414563;-1.2968631178;-1.3545240312;-0.6363671365;-0.2102840025;11
0.6973578569;0.6916814261;0.5819432378;0.6352828863;-0.9050429886;-0.9681278683;22
-1.5941825449;-1.5898608963;-1.6282108003;-1.6945086582;0.0633199696;0.8857153712;216
0.5053888314;0.1855154475;0.1006225705;0.0418157951;1.4545527968;1.5462909009;1
-0.4085164607;-0.4841280655;-0.3310189517;-0.5842909701;-0.2750271129;-0.0657481320;10
-0.2826468304;-0.1914309717;-0.2576046870;-0.2648676019;-0.5855640725;-0.5562985885;11
-0.6574638836;-0.7021158086;-0.7669315709;-0.7772950487;-0.7756634463;-0.5392540139;22
1.7985747288;1.8799851129;1.9415824347;2.0311343542;-0.1967106128;-0.8448021396;216
-0.8877393715;-0.8905139568;-0.8406235700;-0.8339002889;1.5303549292;2.1461059628;1
1.3264540324;1.6006930054;1.5573900576;1.5420024383;-0.9673930622;-1.0318119053;10
-0.3085969920;-0.3139633826;-0.4152923846;-0.4288275359;-0.6229838559;-0.5548685599;11
1.2240614865;1.2664778532;1.2561367472;1.3512055159;-0.4901774190;-0.6627711168;22
-1.2274697407;-1.2381299472;-1.2688862426;-1.2760543740;-0.5038462949;-0.1526592090;216
1.3175288277;1.2719891899;1.4162912645;1.4358578602;0.9323808759;0.0629851980;1
1.9536924014;2.4581431951;2.4595558334;2.4335925036;-1.3825820443;-1.4136267214;10
-1.3574961167;-1.2709192310;-1.2344504788;-1.2305268261;-0.0797994829;-0.0395415565;11
1.6055747716;1.4237877639;1.3388048855;1.2897601982;-0.9643852608;-0.9670884589;22
-0.7737951438;-0.7904115221;-0.7872863789;-0.8205738117;-0.3877507709;-0.3060901482;216
-1.8019493070;-1.7516737078;-1.7422533350;-1.8003790951;0.2442320748;0.9361036882;1
0.2697077127;0.3173211533;0.2881136431;0.2071098448;-0.9663063212;-0.8801175523;10
-0.7146907378;-0.6697920141;-0.6883410133;-0.6887329156;-0.2603417158;-0.2528384880;11
1.0164178716;0.9919716791;0.9424533878;0.8851179190;-1.2951397100;-1.2233004025;22
0.0474667328;0.1198932985;0.1729615563;0.2209468114;-0.2343244006;-0.6804173466;216
-0.3192245557;-0.3264405670;-0.3193270776;-0.3029616235;0.1992236411;0.0232399275;1
1.1241700447;1.1076134210;1.0279944523;1.0348719331;-0.4574625472;-0.6670728965;10
-0.1071889029;-0.0067841063;0.0778623704;0.1421833172;0.4322644852;0.1341383074;11
0.9450353928;0.9155424845;0.9618161273;0.9127013342;-1.2412101149;-1.2204883565;22
-1.0913707010;-0.9721849725;-0.9103083228;-0.8486172589;-0.4038367240;-0.3928597688;216
-1.3799613532;-1.3356649145;-1.3168792851;-1.2931054646;0.9579702519;1.4708935461;1
0.6557748450;0.7402323196;0.6647217212;0.7023298470;-0.7600360682;-0.9138384338;10
-0.2386635415;-0.1992815523;-0.1975303441;-0.2003131720;-0.2083189237;-0.2186089966;11
2.8281936643;2.7045519632;2.6877958264;2.7462569401;-0.2568346001;-0.6373891808;22
-0.4484294722;-0.4810046786;-0.4874490174;-0.4903218349;0.3061067902;0.3900038500;216
-1.1886029222;-1.1253045395;-1.0701106006;-1.0254412129;0.4858890116;0.4783140300;1
0.8175978915;0.8716112383;0.6139282041;0.7053393133;-0.7845624613;-0.9569209664;10
-1.1802354813;-1.1804823698;-1.1630966638;-1.2546426018;-0.0173165644;0.1285266437;11
0.9943460818;0.9476553697;0.9718307596;1.0689420366;0.2880805641;-0.2008236913;22
0.5235108070;0.5752262948;0.6642141337;0.7493729022;0.3248761142;-0.3460231412;216
0.3386315294;0.0657170769;-0.0018019084;-0.0288989610;1.5903902717;1.6785845752;1
1.4109073119;1.6159074922;1.6040888911;1.5934772001;-0.8712747663;-1.0491857883;10
-0.0555101689;-0.0611358454;-0.1130642530;-0.0684639160;0.4100156868;0.3540486882;11
0.3972696917;0.3535964506;0.4033753506;0.4731720399;0.1167078171;-0.1023949192;22
-0.5746849400;-0.5467870241;-0.5432027222;-0.5159781817;-0.0217617294;0.1223234190;216
-0.0951244929;-0.1857079101;-0.1609548905;-0.0919511148;1.9169193881;1.2677751717;1
1.3020650306;1.4532167654;1.6765244098;1.4992463722;-0.6404348242;-0.7876647289;10
-0.2353267605;-0.2843649798;-0.3738878884;-0.4026406355;-0.4264597124;-0.3667232037;11
1.8312233282;2.0105746593;2.0234404558;2.0762247059;-0.6632028322;-0.9605674840;22
0.4353800698;0.4510708058;0.4468026305;0.4877669181;-0.0981380060;-0.3655004652;216
-1.1758927442;-1.2177061029;-1.2110968583;-1.2783809271;0.6832074918;1.2924057467;1
0.8335672710;0.8736216273;0.8034912787;0.7995701412;-0.4683010769;-0.7086080414;10
-0.0217892153;-0.1524118862;-0.2081643019;-0.2636641412;0.1376100373;0.1422299824;11
1.3910989987;1.3951120283;1.3841332119;1.3325560207;-1.8083373328;-1.5852123126;22
-1.4537398029;-1.4047936202;-1.3674783551;-1.3833304287;0.5858942548;1.0920795494;216
-0.6078742076;-0.6815713696;-0.6573759008;-0.6629692031;1.0985102490;0.8261114701;1
0.1491679200;0.1986926620;0.0988454975;0.0728000078;-1.1442872949;-1.0152062736;10
0.3111985229;0.1047840107;-0.0102191033;-0.0584412413;0.2205798266;0.1497456010;11
1.4394829216;1.4519070268;1.4432379345;1.4669330772;-1.0931692459;-1.1197459957;22
0.5508843503;0.5650110916;0.6566332258;0.6422908598;0.0946914289;-0.3821165758;216
-1.2277396218;-1.2230116016;-1.1709744362;-1.1937083177;0.8304498815;1.1500840664;1
0.7720844981;0.8880766071;0.9610228688;0.9088934665;-0.4841463584;-0.6773346970;10
-0.7576942109;-0.6310329768;-0.7155321210;-0.7585385305;-1.4460508282;-1.1215547501;11
0.9296966736;0.9782336530;0.8781021725;0.9186449233;-1.1095632272;-1.0259463333;22
-0.7908997680;-0.8669846615;-0.8384758097;-0.8461022769;1.3544518815;1.7404691555;216
0.0062166851;-0.1197867572;0.0459933553;0.1028962209;2.6985049642;1.7210030591;1
0.4937757714;0.8035568552;0.9042735208;0.7442476981;-1.3079458903;-1.2187470786;10
-0.9981718475;-0.9248461167;-0.9267072055;-0.8889070113;-0.1653777947;-0.1817124189;11
