Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4709492257;0.4346579181;0.4112960264;0.4354646234;-1.0933760974;-1.0505183353;22
-1.5569455678;-1.4748860413;-1.5438822026;-1.5214242078;-0.0930619113;0.5326727070;216
-0.7711710762;-0.8113645272;-0.7515608740;-0.7727046335;0.9598609205;0.7804347289;1
0.8606891293;1.1094493469;1.0524713322;1.0690242314;-1.2447487389;-1.2635915803;10
0.2239645018;-0.0072414591;-0.0873719285;-0.1136761558;0.9712701595;1.0064736699;11
0.2110658036;0.1348817262;0.0431253107;0.0836505551;-0.9303611885;-0.8335382649;22
-0.6093752522;-0.5474289800;-0.5214913617;-0.5316951948;-0.4451727284;-0.4247817868;216
0.3202087304;0.2117578579;0.2491321270;0.3247039489;2.0355072742;1.0852318335;1
0.4819938718;0.5575765892;0.6671707111;0.5474693235;-0.7484405566;-0.8328682002;10
-0.5040135763;-0.4320865799;-0.4681776595;-0.4855169174;-0.8851397652;-0.7855610972;11
0.7457944797;0.6574552784;0.5605759347;0.5714264318;-1.0821614443;-1.0024313834;22
-1.1508079675;-1.1602420744;-1.2226126817;-1.2064815654;0.6326514027;1.1471871727;216
-1.7288896697;-1.6686467868;-1.7228883820;-1.7380611024;0.0031552553;0.5061598434;1
0.1045981434;0.3194317335;0.2310741783;0.3101102785;-0.8245463760;-0.7782591553;10
-0.1673260262;-0.2763283004;-0.3554935782;-0.3908442264;-0.2180972656;-0.2436766055;11
0.8217992438;0.7847491424;0.6805407384;0.6738988244;-1.2774396347;-1.1752114529;22
-0.0989205799;-0.1121128898;-0.0852280730;-0.1421587130;-0.2364322627;-0.3059389499;216
-2.0786553981;-1.9783486534;-2.0480189127;-2.0519805186;-0.1350221853;0.9507138708;1
0.9294851092;1.0464321899;1.1214000361;0.9922777734;-0.9675529833;-1.0153270190;10
0.7333967780;0.5467623365;0.4891371130;0.4537292225;0.9753541334;0.9248336572;11
-0.1262176043;-0.2044911196;-0.2664688851;-0.2681338517;-0.0735713540;-0.1143241587;22
-0.9775912281;-0.9492201079;-0.8917581839;-0.8448751217;0.4422305773;0.3635500520;216
0.7320984344;0.7005705378;0.8267592443;0.8658906953;1.0065851934;0.2535853454;1
-0.0052807877;0.0097099599;0.0512845019;0.0436169333;-0.5382539909;-0.5970336066;10
1.4408615670;1.0050353107;0.9972489640;0.9651445816;2.7214461666;2.5730957401;11
0.6864818649;0.6346671091;0.6515931263;0.6199939729;-1.3426358306;-1.2071862159;22
-0.4980176780;-0.4695763518;-0.2977042175;-0.2316144354;1.2744213788;0.5366996307;216
-0.8288189791;-0.8560620407;-0.7881844143;-0.7877055802;1.1496863855;1.2619584455;1
0.3658218953;0.4055855683;0.3351078093;0.3670523554;-0.9252573061;-0.9384241072;10
-1.0891825458;-1.0931955621;-1.1977887201;-1.2339398527;-0.5554383572;-0.3005274306;11
0.9711896025;0.8915995670;0.8045362724;0.9073072738;-0.0575190392;-0.1477222504;22
-0.6147973224;-0.6018194659;-0.5970927402;-0.6320782866;-0.3859850555;-0.2589988457;216
-1.3576531695;-1.2927184881;-1.2803028979;-1.2103316071;1.0984056459;1.5613871786;1
0.7731188601;0.8747478132;0.9368169614;0.9348705804;-0.3792229361;-0.6958048165;10
-0.5173685129;-0.4580751418;-0.5326311283;-0.5641259724;-0.7230484865;-0.5151771740;11
2.3466566307;2.3013476170;2.3006114392;2.2156031768;-1.9117746278;-1.7215264801;22
2.2380160477;2.5420760056;2.5664150262;2.7177143631;-0.3986885681;-0.8971772293;216
0.3600278688;0.1164922587;0.1238102254;0.0986790559;1.6705136769;1.4708015938;1
1.0423368287;1.1891512205;1.1824630476;1.1805220683;-0.8245011431;-1.0886150944;10
-0.4923592384;-0.5402048993;-0.4792303763;-0.4713176524;0.9609980972;0.9592155164;11
0.9601639683;0.9478833913;1.0217126575;0.9985335079;-0.4908820087;-0.6443546059;22
1.0469884278;1.1564609913;1.1739930495;1.2360202517;-0.7567812384;-1.0501094114;216
-0.3253814760;-0.3842545009;-0.3207687018;-0.2460737677;2.1684821316;1.3966790332;1
0.7198129607;1.0146493814;1.0243335605;1.0205288825;-1.2339871075;-1.2221402083;10
-1.0897811173;-1.0843569253;-1.0972167579;-1.1234408356;-0.2587970060;0.0231935883;11
0.0124617226;-0.1128611039;-0.0932243308;-0.1360823334;0.8562922296;0.6811687373;22
0.9710285475;0.9928769529;1.0579704443;1.1324265442;0.2041339114;-0.4063856941;216
-0.3446799458;-0.3202786817;-0.2876365749;-0.2082357244;1.1874696635;0.8927806283;1
0.8357608629;0.7776920164;0.6652308247;0.6339901386;-0.7943902276;-0.8492555772;10
-1.0475832457;-0.9345996459;-0.9094430380;-0.8808114966;-0.0215614705;0.0687918604;11
0.7188186559;0.6477890155;0.6354322227;0.6248696669;-0.4076536495;-0.5216986097;22
-0.8639033175;-0.8889295722;-0.9332416376;-0.9320213852;0.1615767654;0.2885818212;216
0.1485401208;-0.0627436451;-0.0978847548;-0.0758237929;2.0268282508;2.0560159255;1
0.9440921909;0.9897474329;0.9381271923;0.9300390646;-0.5775790730;-0.7770773812;10
-0.8478206187;-0.8337146448;-0.9391739701;-0.9529244710;-0.4519921955;-0.1010283273;11
0.3212528473;0.3663432704;0.3521736681;0.3194495221;-1.4032026609;-1.2470223650;22
-0.3377112158;-0.3537146603;-0.4029537474;-0.3823098017;-0.3486007932;-0.2946179492;216
-0.9924300497;-0.9964902016;-0.9266505016;-0.9299639252;1.3173964092;1.8496631915;1
0.3989751440;0.2291811935;0.1601477578;0.1083067553;0.2453637202;0.2010381793;10
-0.5243341151;-0.5807201543;-0.5818839227;-0.6081868553;0.1067193995;0.1129835994;11
2.4941983546;2.5742905787;2.5611747436;2.6064842112;-0.9537217314;-0.9974475051;22
0.4821327456;0.3951505831;0.4005656613;0.4171451565;-0.0603874294;-0.2449378641;216
-1.3078969893;-1.3287500717;-1.4169259736;-1.4288305186;0.2585053141;0.8864125243;1
0.1216001521;0.1607679926;0.0715794084;0.0806221476;-0.6801310201;-0.7353133170;10
0.6740321163;0.4401855732;0.3797030469;0.3682624571;1.7148243519;1.5979478091;11
0.1221459464;0.1483726434;0.1031314292;0.1105396864;-1.4495779935;-1.2413488698;22
-0.3833140368;-0.3194095672;-0.3071723079;-0.2731597266;-0.3593065674;-0.4525041831;216
-1.7551013589;-1.6535022541;-1.6265357668;-1.6248237367;-0.0135146545;0.5806727139;1
0.1901160937;0.2129703478;0.1203192633;0.1328636158;-0.5955543802;-0.6176029994;10
-0.5885804248;-0.5563316603;-0.5585305729;-0.5364210411;-0.0050806931;-0.1122682230;11
1.1917648680;1.1413940750;1.1317328171;1.1299635686;-0.6908389230;-0.8129372829;22
2.1966486047;2.3558769725;2.4190257821;2.4517656002;-0.5911251964;-1.1041080446;216
-2.3245340862;-2.1386237096;-2.1416207359;-2.1651499926;-0.5760548073;0.2757027408;1
-0.7317911484;-0.6715295133;-0.5792396690;-0.6100066552;-0.0174921799;-0.0637045244;10
-0.9674929173;-0.8981916572;-0.9032616447;-0.9063946958;-0.8500476955;-0.6910355014;11
1.9356297177;1.9172789239;1.9907733717;1.9186416310;-0.6844124273;-0.8965523837;22
-0.3441648278;-0.3939023324;-0.3566049382;-0.3596666986;0.1814220880;0.1317089422;216
-0.6963426838;-0.7028629274;-0.6019747518;-0.5551604232;1.9254631375;1.9656111216;1
0.6316534832;0.4052328262;0.3088562502;0.2773593566;0.1707615348;0.0063652333;10
-0.2013955792;-0.1922535959;-0.2523973386;-0.2747970314;-0.7691747829;-0.6758747120;11
0.4985790402;0.4341873542;0.3900554448;0.3382430054;-1.3915430134;-1.2169028629;22
-0.0823972178;-0.1044488613;0.1113144758;0.1838021860;1.4276029966;0.7099276173;216
0.5300137049;0.3007476720;0.3284341072;0.3858233009;2.3889719497;1.8907446948;1
0.9779610478;1.0458605343;1.0591418684;1.0031897454;-0.3315056597;-0.4391218161;10
0.1103826368;-0.0322712701;-0.1426001551;-0.2091779945;-0.2147364789;-0.1497334865;11
0.7822923326;0.8214371913;0.7395433948;0.7858783975;-1.3571288872;-1.2027912985;22
-0.6016430504;-0.6155492292;-0.5399046863;-0.4784646952;1.8162112460;2.1443460467;216
0.4913604218;0.2215921023;0.1819928854;0.1382346662;1.5515010551;1.5672516542;1
1.9654589643;1.9931506864;1.9124146741;1.9206879504;-0.6026399226;-0.9363878279;10
-0.1885797488;-0.0062328540;0.0604648402;0.0935992192;-0.3962399056;-0.5357587316;11
1.3244841019;1.1824179300;1.0797587184;1.0664011581;-0.9684002770;-1.0131085730;22
0.6386169593;0.5665090907;0.5916087523;0.6700638195;1.1281930541;0.2787906288;216
-0.8233376260;-0.8474000202;-0.7606280439;-0.7259680357;1.6218756799;1.5017669860;1
1.6998616350;1.6573805377;1.6041495524;1.5705822162;-0.6968697226;-0.9944999922;10
0.7360284015;0.9795559273;0.9875180034;1.0386894996;-0.1311614413;-0.4123563560;11
-1.2627812064;-1.2395588269;-1.2282454939;-1.2562608894;-0.2534643158;-0.0674438559;22
-0.1949786271;-0.1445428082;-0.2077231728;-0.1511483103;-0.1949883861;-0.1873283875;216
-1.0129787220;-0.9230795515;-0.8071097397;-0.6968474897;2.0739303952;2.5033510694;1
0.0730627553;0.1561084629;0.0650698194;0.1798461678;-0.3376949456;-0.4654171809;10
-0.7987046406;-0.7907399872;-0.8500706787;-0.8651523882;-0.0630347055;0.2290046711;11
2.3725041022;2.1681179139;1.9993587614;2.0530039762;-1.3539314050;-1.4601427723;22
-0.0558578500;0.0076529542;0.0217963397;0.0725621583;0.0277355485;-0.1269081922;216
-1.1297964502;-1.1445189487;-1.0984847130;-1.1095542382;1.4088714787;2.2261604182;1
1.0966490899;1.0224784356;1.0373945603;1.0441375524;-0.0919048971;-0.4449737649;10
0.3225507828;0.5536609671;0.5061130666;0.4708904197;-1.3725268494;-1.2633904902;11
2.4627501699;2.3882292437;2.3605683429;2.2809506333;-1.6535363912;-1.5510763694;22
1.0895721587;1.0831331375;1.1586257553;1.2603382613;1.0059865052;0.2083884129;216
-0.4186512870;-0.4613857307;-0.4144979801;-0.3704471460;0.9545015705;0.5619975043;1
0.0888422852;0.2356448522;0.2075184152;0.2914216869;-0.3668773118;-0.4649683234;10
-1.1201268921;-1.0746294541;-1.1120425848;-1.1371653416;-0.4733851728;-0.2254900978;11
1.9169969422;1.8992553795;1.9649532224;1.8380762262;-1.7516525496;-1.5980973140;22
0.2924320033;0.2368924954;0.2125772285;0.2472599932;0.4826093243;0.1609795406;216
-0.4893306635;-0.5800873504;-0.5304614801;-0.5161002419;1.9786226898;1.8036058529;1
0.9711135322;0.8473181936;0.8115599805;0.8830230849;0.6798805502;0.4381773530;10
-0.9924539831;-0.9755576710;-0.9713719449;-0.9565443433;0.1658520414;0.1024171524;11
-0.0947835309;-0.0484516947;-0.0897746817;-0.0419017334;-0.9298447242;-0.7420765824;22
-0.6798311674;-0.7041237596;-0.6884574273;-0.6492242698;1.3445378317;1.7951754118;216
-0.5538846517;-0.6146993604;-0.6018127168;-0.5566057218;2.1425398981;1.5561241797;1
1.5385862080;1.7631542544;1.7822589644;1.8191710242;-0.4451830392;-0.7992446977;10
-0.8050379353;-0.7942575513;-0.8176994530;-0.8717278520;-0.4953656350;-0.3702093444;11
2.3198559109;2.2770960635;2.2653622232;2.2369135655;-1.6520257396;-1.5571140557;22
-0.5414661332;-0.5322518934;-0.3926565717;-0.3598339560;1.2674914748;1.1615933311;216
-1.9725849575;-1.8397688890;-1.8387060324;-1.8076408102;-0.0800190378;0.4604672161;1
2.3421383179;2.5208379830;2.4888576252;2.4626931348;-0.9312733851;-1.1769145104;10
-1.5063465669;-1.4194243792;-1.4277272490;-1.4299918245;-0.4215019089;-0.2113192263;11
0.1830542373;0.0637776237;0.1556642449;0.0710575177;0.5073501780;0.5725942040;22
-0.7603716289;-0.8437447386;-0.8318936839;-0.8574624561;1.1120366886;1.4858301776;216
0.0180952804;-0.1814454624;-0.1715752388;-0.1737557093;2.1384253004;1.9192576699;1
0.7507777027;0.7335655332;0.7130855540;0.6242040039;-0.4400188985;-0.5185344505;10
-0.8382677202;-0.7666687434;-0.8044930316;-0.8351731686;-0.6807420388;-0.4877549122;11
-0.0438218244;-0.0839408869;-0.0828527020;-0.1065659875;-0.6834778455;-0.5078720991;22
-0.5937023576;-0.5555081913;-0.4068344199;-0.3304495145;1.0009054815;0.4687780894;216
-1.0267804651;-0.9631934188;-0.9029315982;-0.8191848349;2.0331192343;2.6717560610;1
-0.1989789033;-0.1624432575;-0.0710786271;-0.1224876729;-0.0714269076;-0.1792564404;10
-1.0336063571;-0.9722986847;-0.9699672473;-1.0057939948;-0.7502736925;-0.5269922601;11
0.9247096420;0.8836566886;0.8729868852;0.8263746481;-1.5568152204;-1.3926155666;22
-1.0231588903;-1.0084668990;-0.9518225117;-0.9340963271;0.7791708090;1.0901084656;216
-0.7073540810;-0.7299114897;-0.6963641976;-0.7308566895;0.6476131483;0.3463422691;1
2.3490707018;2.4602439484;2.4139143229;2.4056180773;-0.6455262217;-1.0658261586;10
-1.0630018482;-1.0261682743;-0.9968449944;-1.0225081760;-0.2815755898;-0.1367494515;11
0.9035544677;0.8749729895;0.9229130866;0.8011984495;-0.6256234342;-0.6003978083;22
-0.6561527933;-0.6968947675;-0.5937456701;-0.5493828671;1.1412729459;0.8901052645;216
0.1743876633;-0.0496176473;-0.0702007543;-0.0712010568;1.8714757055;2.0664294026;1
1.4135312129;1.5207321180;1.5643681562;1.6510256809;0.5711789035;0.0213646282;10
0.3302402414;0.0535347234;-0.0434457025;-0.0837330765;1.0711080482;1.0828696115;11
1.8261008217;1.7831812949;1.7179569274;1.6945214373;-1.3863052497;-1.3672125754;22
-0.6404115515;-0.7099441918;-0.7285854485;-0.7232369668;0.8648761791;1.0751615712;216
-0.6406490671;-0.6810502995;-0.7371293268;-0.7823240199;-0.3983047046;-0.2092418649;1
0.6643118581;0.7555664120;0.8104830212;0.6800468601;-1.0632643887;-1.0042903963;10
-0.7578089481;-0.7501085924;-0.7406863498;-0.7758630314;0.0396143513;0.1849201961;11
0.9155808653;0.9270003026;0.8070041868;0.8327340553;-1.8824500562;-1.5690306669;22
-1.4190468210;-1.3455585898;-1.3540595593;-1.2996346010;0.9894788150;1.6213112954;216
-0.5560372414;-0.5688287921;-0.4693005454;-0.4127999436;1.5947062015;0.9495893296;1
-1.1219117735;-1.0614228786;-1.0348855046;-1.0888601808;-0.8182256483;-0.5333401760;10
0.1269788981;0.0975196464;0.0271903846;0.0501494314;0.3070550650;0.1327920805;11
2.6103590789;2.6329506170;2.7613126861;2.6865826326;-1.0710648403;-1.1470031172;22
-0.9200671125;-0.9527105543;-0.9723490652;-1.0048689579;-0.3057892452;-0.0043331718;216
-0.6752579699;-0.7040406606;-0.7150253970;-0.6819967584;1.3114185954;1.2392202375;1
0.7399171442;0.9530316838;0.9831123829;1.0104443504;-0.9255158144;-1.0589780934;10
-0.5607776208;-0.6134708668;-0.7078844570;-0.7342798195;-0.2070052797;-0.0663997470;11
-0.4609408560;-0.4731375976;-0.5391533853;-0.6195042802;-1.8288456298;-1.3618734506;22
-0.6667792654;-0.6878036754;-0.6885506652;-0.7069336230;-1.1105622612;-0.9290824959;216
0.4820050375;0.1590096842;0.1231756741;0.0509571779;1.7551511701;1.8778468582;1
0.7526588108;0.8406214939;0.8915210148;0.8159151424;-0.6933731276;-0.8350252762;10
-0.7601739303;-0.8353677295;-0.9232713618;-0.9503089112;-0.0438013693;0.1238921314;11
1.0413426189;1.0388700100;1.0056982027;0.9613002209;-1.1017334285;-0.9480205352;22
0.1925524408;0.2002521825;0.2192078612;0.3014289047;0.4722554758;0.0793845105;216
-1.4081971124;-1.3670143403;-1.3087078443;-1.3553664775;0.4439003368;1.0178086423;1
0.2919153861;0.2239387570;0.2011773442;0.1509651075;-0.0819378071;-0.1674166485;10
-0.0359473521;-0.0631381365;-0.1153655934;-0.1593800478;-0.4598361406;-0.4300481217;11
0.8189304644;0.7455271260;0.7442105406;0.7068996275;-0.1598714731;-0.3262057910;22
-1.2937087560;-1.2698920427;-1.2540314881;-1.2632686399;-0.1567777536;-0.0462294360;216
0.2703400438;0.1542980831;0.2684146704;0.3057138871;1.7926559817;0.8759857504;1
1.6144051488;1.7997401303;1.8732777399;1.9607666960;0.0519069307;-0.4497479758;10
-0.8859423776;-0.8373483159;-0.8677807004;-0.8625274908;-0.4210295676;-0.2678145845;11
0.3407394288;0.3348327754;0.2834658063;0.2879756847;-1.3529944212;-1.1778705184;22
0.6496144882;0.6993752870;0.7409157045;0.7790164110;0.2068570511;-0.2401127199;216
-0.6314733367;-0.6098090960;-0.4742352091;-0.4171113771;2.2873732268;2.6444918966;1
0.5050688418;0.5193354511;0.4037545622;0.4972193136;-0.4810916250;-0.7018276006;10
-0.3541140758;-0.4276691151;-0.5034104925;-0.5478595704;-0.1328131334;-0.0807866756;11
0.1901689588;0.0963588855;-0.0501132126;0.0391618396;-0.9568516054;-0.9048056580;22
-0.4244812157;-0.5003520873;-0.4737754503;-0.4778358448;0.5885878213;0.6345526113;216
0.1154690122;-0.0685109303;-0.0511684411;-0.0640400353;1.4494060749;1.3827392575;1
-0.3402255251;-0.3300146182;-0.3353889775;-0.3627321959;-0.6765542058;-0.5562802078;10
-0.4605489469;-0.3459799987;-0.3657588245;-0.3899075708;-0.9644406080;-0.8777790547;11
1.5770654693;1.6401229934;1.6099295053;1.6344089556;-1.4194246958;-1.3393181260;22
-1.4623443399;-1.3556242048;-1.2879834725;-1.3000316143;-0.2530459587;-0.1037190887;216
-0.4255281965;-0.5008825354;-0.4409177464;-0.3817062251;2.5829124971;1.8740677518;1
1.3526080297;1.2826792730;1.2694835499;1.3319271715;0.4951000076;-0.0804199163;10
-0.3776459015;-0.4930754097;-0.5270577906;-0.5476618104;0.6294912321;0.8219474866;11
1.3211599561;1.2261825849;1.2094719666;1.2734385106;-0.0663078357;-0.3767401709;22
-0.1582649238;-0.1235916426;-0.1206293094;-0.0349624123;0.3421335204;0.2563087523;216
-1.2539358656;-1.2764304016;-1.2741078259;-1.2993161025;0.3129021129;0.6419587690;1
0.2033749069;0.3542302244;0.3744271120;0.3785172505;-0.8351112181;-0.8847934061;10
-0.3536403436;-0.4182445180;-0.4142560660;-0.3636490886;0.8864430784;0.7187176013;11
-0.5059887051;-0.5550433362;-0.5179786168;-0.5211514087;1.2925010950;1.0419685055;22
0.1112050435;-0.0381725247;0.0615930011;0.0958860194;2.1067249925;1.2323512671;216
-1.1525512607;-1.1400036531;-1.1421933811;-1.1031860753;1.0997449414;1.6996799172;1
0.0015395956;-0.0656236239;-0.0907608475;-0.0739843026;1.0058310137;0.5226789582;10
0.2023476110;0.0126906983;-0.0720645584;-0.0853735868;0.7147059488;0.6479381204;11
1.3250170524;1.2878857421;1.4961752120;1.1889943952;-1.7675430874;-1.5524857688;22
-0.3717135698;-0.5110891825;-0.5299743156;-0.5121678486;1.8340971299;2.4372770868;216
-1.2256188418;-1.1631010195;-1.1185681458;-1.0690568488;0.6085571152;0.3900054884;1
1.0686905992;1.3932998502;1.4221755514;1.4728089016;-0.9490550286;-1.1972123728;10
-0.7361331429;-0.6974053730;-0.7101418178;-0.7465824716;-0.6284146250;-0.4917749536;11
0.2037411075;0.0639503414;0.0358526764;0.0074595203;0.1417267629;0.0548103241;22
-0.5403252398;-0.5162736388;-0.4537920493;-0.4605080237;0.5130860617;0.5279315289;216
-0.9524229934;-0.9519627245;-0.9346841589;-0.9423597222;0.9456556323;0.8533222571;1
0.3927758198;0.4960780783;0.5797926866;0.5697825863;-0.0064798263;-0.1270358013;10
-0.6379911804;-0.6644606792;-0.7400189012;-0.7672379805;0.1098578007;0.1313692873;11
0.6622934543;0.6119488843;0.5290778939;0.4886901042;-1.3702906523;-1.2490327366;22
-0.7743619844;-0.8445802506;-0.8091535500;-0.7827658558;1.7233551045;2.5644980654;216
-0.3480216493;-0.4046965939;-0.3165775386;-0.2578165660;1.5043390017;0.9191171828;1
0.8811324601;0.9307296026;0.8970831695;0.8616083827;-0.5148804520;-0.7558158516;10
0.5059160725;0.2974108128;0.2191274363;0.2044204973;1.0636507513;0.8434440677;11
0.9538735581;0.8505078164;0.8012449514;0.7874472033;-0.7960470296;-0.8255254963;22
-0.4169190227;-0.4011270858;-0.4049441907;-0.3684194548;0.2944383052;0.3990524645;216
-0.5268339584;-0.5556384240;-0.4984228008;-0.4308593696;2.1233647941;2.4630616383;1
1.5585840280;1.4645934355;1.5356875884;1.5578951361;0.3683890638;-0.2011649669;10
-0.2170724228;-0.1043316476;-0.1436710577;-0.1796455790;-0.9513867520;-0.8784183746;11
1.2653806963;1.2871689094;1.0584388633;1.2266423967;-1.0939395130;-1.0401587253;22
-1.2210826270;-1.1363671758;-1.0945622085;-1.0116649908;1.2887027349;1.6730375777;216
-1.8965955503;-1.7414903153;-1.7067852718;-1.7046697070;0.1627085032;0.9678790382;1
0.1695910585;0.2240683661;0.1837667041;0.1977332630;-0.4351852860;-0.4866915395;10
-0.4072012911;-0.2903348100;-0.3372423858;-0.3913530431;-1.0131377758;-0.9042180174;11
1.1717309052;1.1823404426;1.1802817405;1.1774424403;-0.8645482385;-0.8699441509;22
0.4187711081;0.4431229748;0.4722160343;0.5341084760;0.3209715975;0.0913620200;216
-0.6811840299;-0.8284990564;-0.8576631121;-0.9274626780;0.8486844820;1.3750322742;1
0.1913698683;0.1273035967;0.0913918137;0.1615582618;0.7724466733;0.7297326446;10
-0.3223033716;-0.3033608339;-0.3186714547;-0.3203693045;-0.2270176054;-0.2797498264;11
1.6389324121;1.6786691959;1.5665630457;1.5540247809;-1.9024598141;-1.6042665662;22
1.0497293580;0.9309399995;1.0342529773;1.0621261780;1.1550323012;0.7286349731;216
0.4254997250;0.1300961666;0.1102489774;0.0438076904;1.8301502189;2.0091051667;1
0.8784997936;0.8266866123;0.8121825465;0.7694803607;-0.3914469592;-0.5443187849;10
-0.5619079141;-0.3850311344;-0.3954645694;-0.3766873798;-0.8018401390;-0.8222516768;11
0.5799652180;0.4919315807;0.5263659338;0.4171807003;-0.9342498607;-0.8745951396;22
1.9859591966;2.0528767314;2.1663058363;2.2338134950;-0.4256997374;-0.9317800571;216
-0.9337374525;-0.9040344809;-0.8601481407;-0.7655022491;1.8402053593;2.1222906568;1
0.4044649302;0.3516912100;0.3344189114;0.2862110192;-0.5803645385;-0.6774693614;10
-0.1380024413;-0.2029125832;-0.1739691812;-0.1904360827;0.8601549707;0.8761016415;11
0.3724761022;0.2921082550;0.3825515034;0.4033902499;0.2957326383;0.0520347779;22
0.0018013350;0.0144274233;0.0426695103;-0.0145737535;-0.5746976878;-0.6101318250;216
-1.5205958437;-1.4905959502;-1.5346617760;-1.5605786400;0.1057812740;0.8064144412;1
0.1357778080;0.0951114829;0.0643633601;0.0882248650;0.0696062839;0.0380650315;10
-0.9074949365;-0.9389273174;-0.9948477191;-1.0375604825;-0.4306566388;-0.2234079412;11
2.1161254558;2.1425080216;2.1621372124;2.1036015714;-1.7328077118;-1.5120760082;22
0.1933100637;0.2075955688;0.1506369947;0.1648016277;-0.3632317569;-0.4263788255;216
-0.3175057580;-0.4462509881;-0.3931549115;-0.3875405232;2.1374028373;1.8159553567;1
1.1168459744;1.3231741244;1.2824460840;1.2624394624;-1.0153864353;-1.0581138751;10
-1.4694730439;-1.4683507212;-1.4967090781;-1.5325697294;-0.1387605380;0.2670300615;11
0.6215619907;0.5260359504;0.5268258708;0.5571022078;-0.4164546312;-0.4813215017;22
-1.6186839941;-1.5169709728;-1.5396945559;-1.5025320792;0.4297166660;1.2458553951;216
-1.3286731463;-1.2928358452;-1.3118050964;-1.2941730873;0.2805622262;0.4706352709;1
-0.9117083661;-0.9324119453;-0.9828585285;-1.0435711834;-0.8075052903;-0.4708442753;10
-0.7843155891;-0.7537156010;-0.7454981450;-0.8052850901;-0.6145969059;-0.4863817057;11
0.5119628271;0.3779383150;0.4040389816;0.4358373306;1.0277708927;0.8137040966;22
0.4321523183;0.5036335112;0.5437084516;0.6092370398;0.0238165257;-0.4841453943;216
-0.1916208792;-0.3182926944;-0.2941182729;-0.2673737245;2.0542215951;2.6421780512;1
0.6642923754;0.5699088686;0.4434375941;0.4353333725;-0.3259824024;-0.3916570348;10
-0.5914517724;-0.6590111948;-0.7137319218;-0.7143779281;0.7071743228;1.0371815786;11
0.2970322339;0.2619238041;0.3428131099;0.3347577246;-0.1426569843;-0.2474185214;22
0.6758694878;0.7871596180;0.7850410304;0.7944916700;-0.4837250007;-0.7178190331;216
-1.2577080468;-1.2111464127;-1.1143990169;-1.0879789871;1.6660949181;2.4298023491;1
1.3267376441;1.4287629173;1.4920318091;1.3229662637;-1.1226737077;-1.1830511918;10
0.1673844479;0.1706171394;0.1864463859;0.1749279950;-0.1990423170;-0.2471606961;11
1.1458293348;1.1027408895;1.1508196533;1.2365986991;0.6857366576;0.1350910061;22
-1.4255417171;-1.3172080105;-1.2659298508;-1.2008781778;0.7449640544;0.7028659356;216
-0.7569298095;-0.7739594557;-0.7679087053;-0.7723164792;0.2192705764;0.2962928777;1
-1.4046853801;-1.3223671230;-1.3188194497;-1.3434760938;-0.8494830034;-0.5407621675;10
0.6416660083;0.3551055537;0.2613228457;0.2181869467;1.1196172072;1.0252319639;11
-0.0238694423;-0.1183447455;-0.2229272267;-0.2641223627;-0.9939080042;-0.7857307104;22
-0.9834173700;-1.0067346640;-0.9631036341;-1.0091172024;0.5492655152;0.9257340765;216
0.0453072080;-0.1647361787;-0.1852389025;-0.2285649002;1.1850033960;1.3518679127;1
0.3377946876;0.2789638937;0.2618045716;0.2465609869;0.1382773589;-0.0178427879;10
-0.9768588494;-0.9088903363;-0.9251415797;-0.9724149871;-0.9818703747;-0.7696703287;11
0.3412740266;0.1860074751;0.1173391724;0.0969831122;-0.4417872267;-0.4226875851;22
1.9659489808;2.1363812209;2.2056940666;2.3205189859;-0.3777320011;-0.9948017969;216
-0.6042699434;-0.6808648227;-0.6850316372;-0.6427594499;1.7863953121;1.4122730955;1
0.5827988552;0.6694114505;0.7416051903;0.7295568340;-0.3795285527;-0.6243127133;10
-0.4674657862;-0.5853166360;-0.6648329884;-0.6961793320;0.1996763070;0.2348790665;11
0.5021465895;0.4053433804;0.3924023281;0.3756604331;0.2766916904;0.1207184369;22
-1.3873580765;-1.3259605420;-1.2929235237;-1.2757702337;0.2888188093;0.4758003662;216
-1.0061880841;-0.9768336694;-0.8708820520;-0.8319248117;1.9034783444;2.6384880976;1
0.8620080017;0.8787845423;0.8590808982;0.8536855786;-0.3236001657;-0.4750227300;10
-1.4856388569;-1.4490531830;-1.5010949378;-1.5376943604;-0.2663028876;0.0291194338;11
0.0300206411;0.0443758227;-0.0041191792;0.0142207856;-1.3090854770;-1.1488147398;22
-0.5965617861;-0.6686129218;-0.5828542744;-0.6017879048;1.2142757924;1.2704151283;216
-1.3705096488;-1.2970378495;-1.2742730626;-1.2357532405;-0.1262197000;-0.0791815958;1
0.8015932260;0.8129487427;0.8178729499;0.8173966782;-0.5851117573;-0.8279209982;10
0.2630863965;0.0563654649;-0.0149246668;-0.0450849362;0.7427100257;0.7141994138;11
1.6593150259;1.5248771488;1.4484788408;1.4511517910;-0.8161756301;-0.8396418670;22
-0.7457161641;-0.7566054852;-0.6869129761;-0.7017934676;1.0520223717;1.4654011932;216
-0.5074026016;-0.5655273849;-0.5077036284;-0.4969845328;1.6611345638;1.9624823231;1
0.2840474550;0.2593866534;0.1663998893;0.1787735338;-0.4830990348;-0.5874123741;10
-0.4897198073;-0.5606299825;-0.5576750512;-0.6013807569;0.3072794286;0.4651595495;11
1.0116715113;0.9795460677;0.8849338951;0.8954952922;-1.3689634169;-1.2564693520;22
