Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.2419427373;-1.1720794763;-1.1955850582;-1.2498776156;-0.9431195551;-0.5826788543;216
-2.1544990577;-2.0615202108;-2.1242220000;-2.1470298146;-0.1270799792;0.9695149948;1
-0.8683093375;-0.8334228356;-0.8883860125;-0.9404672616;-0.9271816521;-0.6258556400;10
-0.9152376167;-0.8614518432;-0.8719204607;-0.8864373696;-0.6932285727;-0.6372021971;11
-0.3597087243;-0.4112098715;-0.3963992765;-0.4124183569;-0.2199721840;-0.2576172303;22
-0.1612405517;-0.2544836694;-0.1559304441;-0.1223701133;1.7565034124;1.0303793095;216
-0.8865583860;-0.9837033159;-1.0285962385;-1.0891513465;0.6682463435;1.2314590553;1
0.3696133461;0.2081486458;0.1368713502;0.0884099761;0.4872678040;0.3360086157;10
-0.5973182661;-0.4279075856;-0.4327248180;-0.4321050981;-1.0310739450;-0.9263331948;11
-0.0738419342;-0.0785629533;-0.1227821727;-0.0758684708;-1.0407897421;-0.8397687852;22
0.6807804089;0.6869708615;0.8015681487;0.8928699740;0.7902874016;-0.0109832697;216
0.6850704029;0.6719858594;0.7741352992;0.7932674694;0.7547360537;0.1647014963;1
0.4315463535;0.5728096522;0.5506620105;0.4971575091;-0.8107725815;-0.9185017048;10
-0.2139782530;-0.2269338621;-0.2199967142;-0.2608697469;-0.2370713664;-0.3425587315;11
1.6198976327;1.5284917123;1.4975208752;1.5535167299;-0.6595723973;-0.8015822918;22
0.5349402268;0.5035378846;0.5834858873;0.6455646200;0.9342747925;0.3320329998;216
-0.9996978693;-0.9779437770;-0.9148398944;-0.9031456257;0.7268294013;0.7081890179;1
0.8202941164;1.0260299850;1.0235187943;1.0212077851;-1.0067816975;-1.1053226003;10
-0.6116316676;-0.6700053886;-0.7233861066;-0.7730750057;-0.0491883174;0.0685626405;11
-0.0911474272;-0.0857605211;-0.1675590055;-0.1514679732;-1.3888639714;-1.1779933563;22
0.8365703828;0.8826772387;0.8766228950;0.9031281714;-0.4690036808;-0.7997960586;216
-0.7703966675;-0.8579059853;-0.8721617699;-0.9199318335;0.7753203009;1.0048892585;1
0.2310672699;0.2273553198;0.2402430802;0.2306039790;-0.1488744413;-0.2030865954;10
-0.5238299515;-0.6164010682;-0.7003035542;-0.7384397912;-0.0087595506;0.1633810389;11
2.8317266250;2.7908916869;2.7912024548;2.7043617692;-1.7807738863;-1.7007548244;22
-1.1029417264;-1.0987441310;-1.0480702125;-1.0713777558;0.9614247925;1.4896814120;216
0.0223325760;-0.1958045523;-0.2716576637;-0.2730002228;1.3451570803;1.4639652890;1
1.5004398611;1.7624381217;1.7499192859;1.7776875790;-0.8945422333;-1.0563579710;10
-1.0486843794;-1.0874760979;-1.1084503391;-1.1529739390;0.1203865832;0.5011518438;11
1.0643881362;1.0926372305;1.0395912172;1.0634312868;-0.8783494339;-0.9242941975;22
-1.1912819332;-1.1399440702;-1.1299754310;-1.1014233847;0.6009590461;0.4645355907;216
-0.6765162575;-0.7909663530;-0.7715744129;-0.8196065639;0.3916205863;0.8568363122;1
1.0882948118;1.1574685898;1.2157152544;1.1783704773;-0.1420943644;-0.3673475534;10
-1.1432175727;-1.0861353046;-1.1524515669;-1.2022373799;-0.9993872049;-0.6817034241;11
2.7219844747;2.8065941204;2.8481833693;2.7748536303;-1.7573206084;-1.6167701100;22
0.1496817082;0.1499477330;0.2061570264;0.2947636435;-0.1686796882;-0.3609316880;216
-0.6802669271;-0.8111618835;-0.9044428696;-0.9234189014;0.8769427026;1.3982987081;1
-0.0100285907;0.0600328067;-0.0722718506;-0.0483784089;-0.9081964618;-0.8914986167;10
-1.3354829459;-1.2807786454;-1.3405259462;-1.4118777265;-1.1320955839;-0.7829529330;11
-0.7960969032;-0.8519762224;-0.9612807759;-1.0327779790;-0.9618205303;-0.6665046794;22
-0.4968020095;-0.4630250990;-0.4828983425;-0.4290864514;-0.1324690488;-0.1796454056;216
0.0663779364;-0.0617796425;-0.0191782950;-0.0247610759;1.5085384225;1.6840314899;1
0.4746518440;0.5463685461;0.6573832592;0.5694976256;-0.2592678022;-0.4494820209;10
0.0093948231;-0.0421319628;-0.0754165237;-0.0450789380;0.5310463922;0.4974725407;11
0.9113846064;0.8547289340;0.8774215074;0.8008258318;-1.2260930392;-1.1618863040;22
0.6698910978;0.6485291858;0.7867535438;0.7595626455;0.5883905196;-0.0142715269;216
-1.9188083175;-1.7996527261;-1.8356923357;-1.8265635122;-0.2793790272;0.3326762229;1
1.1526498186;1.1963294747;1.1650575337;1.2130436064;-0.6805607622;-0.8611348665;10
-0.9474258277;-0.8637315074;-0.9580542277;-1.0477146863;-1.5897555016;-1.1505441294;11
1.4290459771;1.3632419625;1.3033561862;1.2572235432;-1.5724146876;-1.4465761312;22
-0.2194640190;-0.2394386575;-0.1249491960;-0.0456573984;0.9591704418;0.4039830992;216
-0.3977188424;-0.4831184442;-0.4820412649;-0.4431706289;1.5719613057;2.0143342836;1
0.5236638876;0.4200492571;0.3187416013;0.2649977672;-0.3666060109;-0.4355166453;10
-0.7354003135;-0.7398427521;-0.8078330461;-0.8442149262;-0.5269642964;-0.3902807587;11
0.8853372848;0.8247598133;0.9303500688;0.8802556548;-0.0941345819;-0.3480335535;22
2.0920722913;2.2768326381;2.3751606981;2.3373671862;-0.8883286259;-1.2213737737;216
-1.0824571248;-1.0140760002;-0.8727219523;-0.8725357952;1.2709035760;1.6447315898;1
1.5921381244;1.7495370915;1.7053284491;1.7531811850;-0.6287163534;-0.8625689934;10
0.1111448796;0.0542348610;0.0653171205;0.0493853896;0.6056844662;0.7349346844;11
0.9961069014;0.9631926948;0.9076722171;0.9620574223;-0.7500184842;-0.7903083975;22
-0.2468468752;-0.2302145869;-0.0949705332;-0.1020094359;0.5870656619;0.2886198268;216
-0.1439262070;-0.3813562384;-0.4320740788;-0.5363069128;1.0888782033;1.5369711127;1
0.1086732390;0.1770020486;0.2305490785;0.2201212984;-0.4458996827;-0.5429775224;10
-1.1289617284;-1.0614820005;-1.1061180407;-1.1228508603;-0.6640315911;-0.4445541836;11
0.9462992383;0.8543632933;0.7020206805;0.7726282261;-0.9654270667;-0.9526626996;22
-0.3949198214;-0.3868567429;-0.3933536131;-0.3694176871;-0.1057432360;-0.0927453043;216
-0.5540631966;-0.6433160844;-0.5996723940;-0.6198884357;1.2661795257;1.1704566358;1
0.3144784018;0.2210071006;0.0966063486;0.1050118859;0.4633721282;0.0880501794;10
-0.4652307162;-0.5059675789;-0.5959524266;-0.6364168826;-0.0680821560;0.0558012766;11
1.2569249496;1.2799662615;1.1707792526;1.1521343590;-1.7589077475;-1.4963330012;22
-0.3040361005;-0.2139628149;-0.2217984709;-0.1830951026;-0.5482628251;-0.6388876226;216
-0.0341958808;-0.0742791955;0.0138497177;0.0482747672;1.1961957382;0.7552013307;1
-0.6990390724;-0.7307244125;-0.8148666758;-0.8505501690;-0.6668538569;-0.4716130172;10
0.0325885916;-0.0235692410;-0.0976738731;-0.0926115015;0.2006684304;0.1283835447;11
0.2846955452;0.2830934808;0.2374599603;0.3921360532;0.1473639195;-0.1813530047;22
0.2905387563;0.3486364475;0.3629280785;0.4475249301;0.2667604371;0.0848402149;216
0.1389024411;0.0033234218;0.1088660336;0.1611236321;2.5676475617;1.7128679455;1
0.5881353473;0.7960366530;0.7891846497;0.8220559378;-0.7865189475;-0.8701616100;10
-0.8324206405;-0.7288805058;-0.7814700728;-0.7781732275;-0.7630015668;-0.6831116677;11
-0.2365428642;-0.2671941220;-0.3672199978;-0.2283118938;-1.6749142126;-1.4357706915;22
-1.2193919101;-1.1593500591;-1.1332165910;-1.1024725492;0.1804185959;0.2518914571;216
-0.4036221505;-0.4610212170;-0.3715030307;-0.3091852474;2.3140619509;2.9862668264;1
2.0299031014;2.0299915278;2.0745773109;2.0938550174;0.1412123531;-0.4332671925;10
-1.3352465651;-1.2844739324;-1.3161981144;-1.3645276923;-0.8017092526;-0.4525276932;11
-0.1255533420;-0.1853102589;-0.2635282312;-0.2264445337;0.0609056580;-0.0292592665;22
-0.0797429608;-0.1099409883;-0.1096091391;-0.0859551335;0.0556790258;-0.1060733249;216
-0.4663396196;-0.5648502997;-0.5236269932;-0.5232530824;1.7554503189;2.5183334058;1
0.2604027766;0.2797304751;0.2609568713;0.2687066608;-0.2973973722;-0.4748749853;10
-0.6704349551;-0.5757579955;-0.6977646649;-0.7259562684;-1.2428661287;-0.9645463216;11
2.3632557148;2.2936517471;2.2895413931;2.2045794386;-1.8000752447;-1.6413883347;22
-0.6290611297;-0.6724984469;-0.6589938750;-0.6851645869;-0.9555704933;-0.7442409699;216
-1.0921939247;-1.0333845349;-0.9226445562;-0.9024717835;1.4709796296;1.8864895380;1
0.0171008380;0.0115158681;0.0359788994;-0.0340397509;-0.5738851886;-0.5301967268;10
-0.1710494183;-0.2203164485;-0.3153501914;-0.3488257642;-0.5768189212;-0.5244802203;11
0.7685501827;0.8190211702;0.7703981864;0.8312470904;-0.7721975524;-0.7763228275;22
-1.2531250902;-1.2829593153;-1.3081351563;-1.3338623411;0.0935750626;0.3727149017;216
-0.5163905498;-0.6393215698;-0.6133913543;-0.6372213019;1.1456721400;1.2516563781;1
0.8643148124;0.7603833105;0.6686482987;0.7337787116;-0.0901633428;-0.3585551367;10
-0.4905293283;-0.5056063582;-0.5789837701;-0.5616756884;-0.1452663713;-0.1485454695;11
1.9275593733;1.8602134948;1.8402919561;1.7860885342;-1.2843105326;-1.1263891911;22
-0.1807002305;-0.1822934757;-0.1633214304;-0.1311992077;0.4943400677;0.3067648088;216
-1.7060382083;-1.5757924093;-1.5083588329;-1.4854039074;1.0334670912;1.7272496333;1
-0.0978956126;-0.0902147593;-0.0935453378;-0.1209839873;-0.5833873767;-0.6048190267;10
-0.6018274570;-0.5623847687;-0.5835194062;-0.5948313340;-0.3465488154;-0.2877630159;11
0.2590289796;0.2762743393;0.3355079394;0.3942231805;0.1520923048;-0.1828306649;22
-0.2995566412;-0.2948399569;-0.1745995767;-0.0649856689;1.0264318941;0.3525404756;216
-0.6510933669;-0.8042566309;-0.8279485719;-0.9029674903;0.9114333208;1.4131801228;1
0.5409204534;0.8756406960;0.8840193940;0.9457737150;-0.6183028242;-0.6912175260;10
-1.6850944967;-1.5978023119;-1.6438895884;-1.6609587216;-0.8516251162;-0.5530412394;11
1.9770914864;2.0066225010;2.0291808740;1.9222136494;-1.8275390429;-1.6086592870;22
-0.8030697870;-0.8224628603;-0.7262507507;-0.6821778727;1.5992782086;1.2660312170;216
-1.2167126537;-1.1771545936;-1.1224310716;-1.1133808624;0.8140348627;1.0638291324;1
0.8923268586;0.8879321239;0.9511403608;0.9233313936;-0.2372336188;-0.5213256343;10
0.0745370783;0.1700923115;0.1491899639;0.1157467505;-0.7843201438;-0.7377074916;11
1.1377275706;1.0573099295;1.1577586219;1.0959885805;-0.3565395240;-0.6241049982;22
-0.0907116058;-0.0683011032;-0.0359930098;-0.0095244743;0.4196746525;-0.0213792881;216
-1.1142392147;-1.0973226235;-1.0335836088;-1.0524740518;0.9095471965;1.4050455494;1
-1.3760035552;-1.3436783276;-1.3892933530;-1.3797894947;-0.5716747308;-0.2547673688;10
-0.6216386045;-0.4958086059;-0.4851923909;-0.4913646171;-0.7280089295;-0.6848223984;11
1.0961656374;1.1386811267;1.1391976394;1.1616423606;-1.2707056912;-1.2060971325;22
0.3728937206;0.3259221614;0.3818645530;0.4576617613;1.3937388755;0.5056257486;216
-1.9789237238;-1.8564840613;-1.8779937198;-1.8489511528;0.0725626167;0.8883744203;1
1.1106457349;1.1106758431;1.0641413593;1.0851571126;-0.2960582754;-0.6251796343;10
-0.3857826680;-0.4677365229;-0.5462229524;-0.5809876670;-0.1017327170;-0.0275199887;11
0.4161064357;0.2045412183;0.0986005218;0.0657799258;0.0670995164;-0.0469167821;22
0.2611621252;0.3185044835;0.3227657207;0.3394695811;-0.3123014690;-0.4414111347;216
-0.4394354915;-0.5113376675;-0.4766998491;-0.4335781609;1.3187298648;1.2010828888;1
0.3914359929;0.5078209480;0.4762605944;0.4680284124;-0.9531926145;-0.9424804581;10
-0.7425914236;-0.7746237538;-0.8531521849;-0.8782635980;0.0167643768;0.0746941262;11
1.0624578889;0.9966579556;0.8691047042;0.8379706371;-1.7481496484;-1.5383774843;22
-1.3075211616;-1.2229384726;-1.0897699450;-1.0587034136;0.9350295490;0.7483800670;216
-0.6735151144;-0.7639077126;-0.7643074397;-0.7883160489;0.5949468965;0.5130118797;1
1.1475799013;1.2547010655;1.3154816760;1.1398961899;-1.2817842951;-1.2719966766;10
-1.5337691763;-1.4969569290;-1.5328837553;-1.5665171693;-0.3511170948;0.0114938556;11
-0.4118047503;-0.4919329958;-0.4460281505;-0.4680580663;1.0045395616;0.7813716446;22
2.3505368256;2.7145532144;2.8718255009;2.9425336840;-0.3988906138;-0.9873838120;216
-1.2061950242;-1.2288561454;-1.2302942322;-1.2694660778;0.6607695949;0.9924497625;1
-0.3320769828;-0.3928916167;-0.4156421655;-0.4497346596;-0.1357366099;-0.0600168920;10
-1.0743864785;-1.0476265782;-1.0345532810;-1.0572815496;-0.0805150294;0.1158821282;11
1.5370890454;1.5092022090;1.4670779141;1.5493768219;-0.7817419026;-0.9927642749;22
-2.0043203520;-1.8464374636;-1.8824984197;-1.8895912433;-0.6445204257;0.0394289723;216
-1.8979010354;-1.8466310508;-1.9241367286;-1.9890602927;-0.9291137931;-0.2257487153;1
1.7341387373;1.7928430221;1.7241782640;1.7287826580;-0.7362796596;-0.9907812402;10
-0.5031112272;-0.6264244678;-0.6984165484;-0.7434931798;0.1131735002;0.2417195435;11
2.2945115291;2.1634342747;2.2855419518;2.0827863319;-1.5389268495;-1.4751535252;22
-0.9829390044;-0.9937140225;-0.9535096678;-0.9517547513;1.1786106088;0.8446373484;216
0.6887209250;0.5783063759;0.7044961672;0.7264586600;1.2477353905;0.3981745808;1
1.6958764105;1.7115777854;1.6914133845;1.6612269167;-0.5117638633;-0.8157220272;10
-0.2210540827;0.0660074852;-0.0305971047;-0.0247934023;-1.5148287430;-1.2990570270;11
0.0046819337;-0.0225682867;-0.0104601222;-0.0762728254;-1.0932466619;-0.7486318899;22
-0.3458686734;-0.3883928203;-0.3304880316;-0.3539017009;0.4868869298;0.5756437463;216
-1.6414933917;-1.5614209169;-1.6001043521;-1.5788833510;0.4960417283;1.1326704621;1
1.1883584548;1.2878563631;1.2664442192;1.2837015605;-0.8777012982;-1.0502531841;10
0.0362197650;0.0018225705;0.0279618964;0.0697142954;0.6229728972;0.4866223155;11
-0.4399337893;-0.5419694473;-0.5311572501;-0.5186525475;1.3616345397;1.1511110486;22
0.5113454288;0.5230165482;0.5608778822;0.5549715709;-0.1177531307;-0.4028740264;216
-0.8998575296;-0.8925883956;-0.8651071338;-0.9317353741;0.4567595229;0.5369045860;1
-0.2888457698;-0.2780986495;-0.2712908770;-0.3862027846;-0.7782812289;-0.6651315982;10
-0.5417371829;-0.4774065012;-0.5312987680;-0.5868005740;-1.0980338514;-0.9392606856;11
-0.1255533420;-0.1853102589;-0.2635282312;-0.2264445337;0.0609056580;-0.0292592665;22
-0.3281908943;-0.2611325372;-0.2449376295;-0.1496926276;0.5174146857;0.3025432371;216
0.3412996649;0.1941492503;0.2840629562;0.3237434615;2.1235379954;0.8601914382;1
1.4575089066;1.6272562929;1.6744490827;1.6807999013;-0.6420357261;-0.8922000392;10
-0.6709871201;-0.6335855087;-0.6539670622;-0.6790615145;-0.5461594609;-0.4532370178;11
2.1952248727;2.1496936647;2.1483880862;2.0466373198;-1.8644187092;-1.6782511544;22
-0.6930355907;-0.6270430073;-0.6738933863;-0.6312416212;-0.7104991780;-0.6203611040;216
0.1156615715;0.0463998519;0.1449566080;0.1934606858;1.3774798666;0.6528845799;1
0.9931418036;0.9940034789;0.8970103391;0.8444403186;-0.8947416383;-0.9234025743;10
-0.0035153501;0.0162672095;0.0329390487;0.0558591301;0.2479979188;0.0717615100;11
2.6110117613;2.6124034511;2.6772203566;2.5423393471;-1.7936803247;-1.6953677635;22
-0.8677661505;-0.8396064026;-0.8473050446;-0.8388186053;0.0770062115;0.1879683848;216
-0.7257227536;-0.7526707075;-0.7282145221;-0.6798977719;1.4721748248;0.9609218890;1
1.0102636161;1.0926695931;1.1583189260;1.0322451026;-0.4448190145;-0.5428276639;10
-1.7257890015;-1.6184082588;-1.6283877361;-1.6205950716;-0.2729194584;-0.0132103306;11
0.8119278287;0.8401279347;0.8484672950;0.8559807143;-1.0043115137;-1.0356286622;22
-1.4777902750;-1.4121513558;-1.4204093312;-1.4265024937;-0.1242492426;0.1474758530;216
-2.4804917752;-2.2898680379;-2.3084661909;-2.3522187879;-0.9588481345;0.0162567309;1
-0.3773996105;-0.3086279651;-0.3009808485;-0.2774412491;-0.4337667255;-0.4484381695;10
-0.7375901463;-0.6637303847;-0.7124861199;-0.7092595658;-0.6419877979;-0.5536455108;11
-0.0852751992;-0.1649450804;-0.3051633798;-0.3467400305;-1.5079786897;-1.2217866350;22
-0.7520657142;-0.7686332682;-0.7311892292;-0.6833109328;0.1900772768;0.1020390590;216
-0.7875973234;-0.8356098317;-0.8106482426;-0.8460523007;0.7706865990;0.6766843044;1
0.9299489853;1.0125784299;0.9155042998;0.9119523197;-0.8001888524;-0.9460854516;10
-1.2783192268;-1.2345642899;-1.2584235400;-1.2269001950;-0.0290288047;0.0957642068;11
1.7923622598;1.7734799156;1.7727356556;1.7769105228;-0.8780073392;-0.9994027380;22
-1.5296170750;-1.4502299028;-1.4837006839;-1.4957549722;-0.1029814572;0.4968291240;216
-0.0420661085;-0.1709999640;-0.0805200685;-0.0593805677;1.9920793750;1.1452357620;1
0.2498077536;0.3715286881;0.4906644920;0.4395463716;-0.5942043967;-0.7168941634;10
0.0717260231;-0.1608411423;-0.2647502427;-0.3103438215;0.7403696137;0.8145710829;11
2.4710211406;2.3673247269;2.1843579607;2.2587993486;-1.5303721050;-1.4592723221;22
0.2172294784;0.2241146937;0.2932987517;0.2750750388;-0.1117518076;-0.4277414078;216
-1.2631598786;-1.2331005517;-1.2135392773;-1.1916730275;0.6742117113;1.2524635591;1
0.4176545277;0.4009836374;0.3529487438;0.3274754501;-0.4263108163;-0.5609330265;10
-0.1370691967;-0.2120840851;-0.3186963672;-0.3602676149;-0.1213572998;-0.0653161320;11
0.4201632778;0.2772282270;0.2424549037;0.2527667546;-0.5025702942;-0.4884825218;22
-0.8140382133;-0.8006257139;-0.7660441107;-0.7195783491;0.1492941978;0.0575769828;216
-0.1071847639;-0.2249292242;-0.1852669380;-0.0940978530;2.3226401376;1.2625757719;1
0.4497906245;0.3219227052;0.2406123193;0.2231613945;0.2032853063;0.0931486124;10
-0.2191190016;-0.2326559231;-0.1681455124;-0.1635988759;1.2026168894;1.2577283104;11
0.6071989492;0.4937615198;0.3929178042;0.3697628327;-0.9629606612;-0.8969034784;22
-0.3939565234;-0.3547200961;-0.3629479396;-0.3912960134;-0.6671342197;-0.6024283197;216
-0.8568948241;-0.8403992679;-0.8078143206;-0.7490019732;1.2707146574;1.6263335435;1
-0.0510740986;0.0498528724;0.0306214562;0.0935722023;-0.2146061420;-0.2836591186;10
1.0036253263;0.6558824991;0.6029023533;0.5793683197;1.8190256528;1.7169645779;11
1.5801746409;1.5628079685;1.5217814862;1.4671492942;-1.1622741497;-1.1218113416;22
-0.4438031477;-0.5051772393;-0.5256464691;-0.5169549304;-0.1090147941;-0.1331765233;216
-1.5111687163;-1.4541643423;-1.4574393409;-1.4791313451;0.1000525748;0.5922221952;1
-1.1727454582;-1.0921284396;-1.0346925508;-1.0267760503;-0.1665920879;-0.1227167773;10
-0.8924548180;-0.7785362253;-0.8248571085;-0.8080985285;-0.8892224577;-0.7328280255;11
0.7537665884;0.7221258571;0.7891149148;0.7157386791;-0.3848910478;-0.4398457681;22
1.5500075971;1.6366554907;1.6506417797;1.6662529427;-0.5977723937;-0.9373787059;216
-0.0091600404;-0.1864251202;-0.1445050984;-0.1583848340;2.1403956353;1.8420305116;1
0.7425399093;0.8196214888;0.7849719211;0.7315745928;-1.1018818474;-1.1012660019;10
-1.2491869199;-1.1465731441;-1.2290722670;-1.2647168182;-1.4048849356;-0.9778152878;11
0.2167913003;0.1519922275;-0.0171623779;0.0397876649;-0.8994856207;-0.7737383207;22
-0.6349471785;-0.5937881850;-0.5820338897;-0.5696618905;-0.3736461463;-0.3606984163;216
0.2872879007;0.3455926646;0.3924602784;0.4527714611;0.4484635515;-0.1806481084;1
1.1797135123;1.2254444336;1.1400347457;1.1002320354;-0.7495234217;-0.8961321750;10
-0.8276065199;-0.7527308552;-0.7804397389;-0.7899086779;-0.6206840474;-0.5000203728;11
-0.0546957611;-0.1476272417;-0.2224639084;-0.2515649733;-1.0752906968;-0.8532489993;22
-1.6076868980;-1.5093052990;-1.4760327613;-1.4200713073;0.8138890558;1.4506137214;216
-0.3927281467;-0.4590242165;-0.4248677109;-0.4145289907;0.9269096683;0.8250866941;1
1.4100319868;1.4177103932;1.4322820168;1.4100102582;-0.0708640859;-0.3862205421;10
-0.9825354653;-1.0238965510;-1.0959716209;-1.1478125338;-0.3525642304;-0.0952538376;11
1.0014688935;0.8974975852;0.7913916023;0.7864909089;-1.2585264627;-1.1863912366;22
-0.6806167544;-0.5730618898;-0.5703729795;-0.5614925011;-0.5905143206;-0.5584086348;216
-0.0438345860;-0.1729305170;-0.0919170366;-0.0307862350;2.2696341066;1.4537098155;1
-0.9123230635;-0.8202051019;-0.7971872319;-0.8722885344;-1.1643537251;-0.9734101546;10
-0.4293044297;-0.4141788409;-0.5046500264;-0.5514047137;-0.6203730262;-0.4868883913;11
0.1696161621;0.1486668469;0.1283448350;0.0312819747;-1.5508375796;-1.0622915502;22
-0.5853036115;-0.4571272151;-0.4558120626;-0.4160560953;-0.4946212213;-0.4875583447;216
-1.7908848915;-1.7306292848;-1.7852885696;-1.7952197762;0.2934000627;1.0479755664;1
0.1967065697;0.3116710524;0.3072988009;0.3015355691;-0.6013602449;-0.6887060923;10
-0.3062078851;-0.2086792960;-0.1293950022;-0.0862650271;-0.1238619884;-0.2937916753;11
1.2703308565;1.2225464379;1.1832177011;1.2107754521;-0.9723805745;-1.0329173781;22
-1.0270664326;-1.0082029817;-0.9727390662;-0.9327996655;0.6692734731;0.9081447990;216
0.4213673679;0.2708259476;0.4015200830;0.5306244825;3.3360395297;1.8488996349;1
1.4842058025;1.6782709298;1.6855727140;1.6129051750;-0.7466693057;-0.9293557474;10
-1.2879975950;-1.2793429137;-1.3750752210;-1.4299254596;-1.0224953411;-0.6310858453;11
-0.0428308048;-0.0618113974;-0.0267450703;0.0000659375;-0.1304570752;-0.2434689781;22
-1.1511061996;-1.1321106295;-1.1448680801;-1.1461860795;-0.2666631341;-0.0834377292;216
-1.5728140067;-1.4629034293;-1.4473137009;-1.4146337062;0.5767049547;1.1180758853;1
1.3008745946;1.2074140766;1.1214271250;1.0768917806;-0.0726428999;-0.3043885783;10
-1.3219259943;-1.2974285450;-1.3594027278;-1.4108886230;-0.8502839278;-0.4317482331;11
-0.5152358988;-0.5413171700;-0.5663002571;-0.5733207302;-0.2013487087;-0.1957884191;22
-1.1253214348;-1.1025112374;-1.0950351841;-1.1197718846;-0.3059980642;0.0914219974;216
-1.1955238642;-1.1282215157;-0.9860092935;-0.9630001047;0.5973938842;0.3554501643;1
1.1362649938;1.3927562104;1.3786677314;1.4312996243;-0.9180489396;-1.0744091309;10
-0.5578730140;-0.5938991111;-0.6660169324;-0.7071329875;-0.4021375673;-0.3016608012;11
0.7842280647;0.6255000439;0.6204465435;0.5973064472;0.6203922188;0.3930630649;22
0.1157337531;0.0295401177;0.1287054329;0.1290633706;0.8373980467;0.3056861678;216
-0.3563458724;-0.4329248910;-0.3775958762;-0.3104258092;2.5124753628;1.5840026787;1
0.0931290637;0.1568401457;0.2775514604;0.2944155542;0.0672703730;-0.3028398590;10
-0.5833993293;-0.6024164556;-0.6649691075;-0.7291386400;-0.6705258399;-0.5109537402;11
0.5629806777;0.4756927110;0.3856850559;0.3464348716;-1.3263618605;-1.1936420498;22
-0.0552427060;0.0077641176;0.0115772925;0.0503385217;-0.1526877202;-0.2431760483;216
-1.9485677775;-1.8229449667;-1.7692372084;-1.8132843973;-0.3906967655;-0.0103241182;1
2.3082078285;2.5236136306;2.5243599110;2.5127618172;-0.8152414760;-1.1979466254;10
-1.0072056132;-0.9079366302;-0.8966727909;-0.8944198589;-0.4006034793;-0.2962213370;11
2.3031357002;2.2420532208;2.3188641556;2.1934038481;-1.4294988938;-1.4239198401;22
0.9696708879;0.8217034074;0.9207894776;0.9297415067;1.0867575275;0.5353118105;216
0.6307221954;0.3263682067;0.2935948232;0.2974403334;2.2588687566;2.3256574601;1
1.4753998653;1.6967956422;1.7019028283;1.7228764832;-0.8429033258;-1.1443226863;10
-0.7435938813;-0.8134145206;-0.8599620927;-0.9118139880;-0.2287946166;-0.0250286356;11
-0.1148793557;-0.1905963937;-0.2900571804;-0.3444361901;-1.2854283077;-1.0484414953;22
-1.1651098613;-1.1087674546;-1.1014447679;-1.0222429268;0.8926201638;0.9637594708;216
-0.7881597093;-0.7971364604;-0.6966055832;-0.6608517136;1.8008806817;1.9744821151;1
1.1421003766;1.5830277834;1.4947388068;1.4988356044;-1.4678800296;-1.3875822028;10
-0.8775158183;-0.7916754429;-0.7785728477;-0.7792098029;-0.5829971868;-0.5201433572;11
0.6075034354;0.6562275027;0.5962367813;0.5850472898;-1.5535916581;-1.3533331831;22
0.8419666166;0.9530042564;0.9614559299;1.0139560079;0.0222162801;-0.3230323653;216
0.1587162759;0.0944670774;0.2014316651;0.2543560986;0.0527460006;-0.3439224521;1
-0.1442193495;-0.0978936040;-0.1753473009;-0.0965129503;-0.3147919052;-0.3191450073;10
-0.5467476975;-0.5304923924;-0.5980933413;-0.6278926590;-0.5627465866;-0.4388355990;11
-0.1021464014;-0.1441158991;-0.1685962733;-0.1904089297;-0.8318947337;-0.6698221026;22
-1.2699513103;-1.2108549652;-1.2158425178;-1.1738602832;0.3833035939;0.3875184219;216
-1.0123439737;-1.0357596882;-0.9813584163;-0.9879845492;1.2889650580;1.3314564083;1
0.7290931824;0.9462239513;0.9611537749;0.9801118540;-0.9546089118;-1.0613543921;10
-0.8770498154;-0.7991924321;-0.7846494071;-0.8059980872;-0.8243864579;-0.7235552586;11
0.9964106067;0.9088040080;0.8093095304;0.7884937669;-1.2760933358;-1.1357718510;22
-0.4586080525;-0.4471476004;-0.3763800146;-0.3150315971;0.1782921504;-0.0580338334;216
-1.1643708543;-1.1437248557;-1.0910236222;-1.1176659819;0.7861328802;1.1681213748;1
-0.4606498124;-0.3594404912;-0.3417271805;-0.3002497190;-0.5693414698;-0.5753683832;10
-1.5743372798;-1.5227001183;-1.5774735711;-1.6340520335;-0.9336160132;-0.4915206825;11
0.4939634428;0.3882425710;0.4307812847;0.4170009824;0.3680655944;0.2066777908;22
0.0371196872;0.1008986928;0.0730107655;0.1265583487;-0.3756981762;-0.5263193154;216
-0.1613030192;-0.2897901753;-0.2590823667;-0.2059416329;2.5709115127;3.2707126131;1
0.9967432709;1.1177395585;1.0648189165;1.0703915061;-0.7840888276;-0.9366466535;10
-1.4615951039;-1.3413852436;-1.3486140028;-1.3453334628;-0.7434550651;-0.5071222293;11
2.7223797644;2.7413427848;2.8922266979;2.6761484950;-1.1257963080;-1.2776893562;22
-0.3760777309;-0.4207526910;-0.3576331557;-0.3034804670;1.6624058062;1.6978285884;216
-0.1491009355;-0.2040695588;-0.0555052225;0.0143726494;1.7960293876;1.0561044874;1
1.5090252128;1.6939168422;1.7257541577;1.6262724578;-0.7086750602;-0.8433778801;10
