Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4207003540;0.4696250771;0.4212619976;0.4638420171;-0.6660789714;-0.7321389678;22
-1.2484321838;-1.2130224068;-1.1807264835;-1.1928827873;0.7511497520;1.2891380708;216
0.9674283342;0.8897013116;0.9855600926;1.0587022344;1.3490253112;0.3623886364;1
0.3927512545;0.3139647914;0.3589150014;0.3438468389;0.6981934374;0.6765779112;10
-0.8278525374;-0.8801167766;-0.8417439722;-0.8469487649;1.2100965188;1.6469115794;11
1.1270568402;1.1511099330;1.1752606952;1.2249375444;-0.4715867717;-0.6531694930;22
-0.2807318492;-0.2769042755;-0.2373885703;-0.2913588176;-0.4138871201;-0.2714855004;216
-0.6666933861;-0.6887787552;-0.6649741737;-0.6775498146;0.4096788881;0.1464923687;1
1.5133142509;1.5572067593;1.4747746270;1.4936931471;-0.5543785707;-0.9042306682;10
0.0411272244;-0.1137868058;-0.1904041144;-0.2044333402;0.4591399233;0.3837642258;11
1.5349154235;1.5175041630;1.4728957079;1.4736578789;-1.2293637239;-1.2139617567;22
-0.4073707312;-0.4250005656;-0.3077463530;-0.2815312357;1.4598478659;1.4708892032;216
-0.6995056313;-0.7749383840;-0.6968564384;-0.7036152694;1.6265095324;1.5582179394;1
0.7554038412;1.0609381405;1.0766339874;1.0469988880;-1.2541752071;-1.2322691872;10
-0.9505950832;-0.9520617739;-0.9736041162;-1.0207277252;-0.5541527094;-0.3361659678;11
0.8182439531;0.7616748709;0.7410686554;0.6002759083;-1.3888252893;-1.2029115830;22
-1.9197404820;-1.8195549241;-1.8122766642;-1.8254547199;-0.6772580114;-0.2846557419;216
-0.2881117415;-0.4670893792;-0.4760653078;-0.5593796708;0.9154978620;1.2701486337;1
2.7270458219;3.2493093580;3.2777286691;3.2274842228;-1.3786810140;-1.5272366021;10
-0.7635997730;-0.6753292117;-0.7079088300;-0.7075770173;-0.6981886421;-0.5794532237;11
0.4045423902;0.3112596234;0.2585765925;0.2647279130;-0.8365366320;-0.8762325440;22
0.3922500403;0.3385253017;0.3332649070;0.3480405342;0.3031849753;0.0151514213;216
-1.0677429712;-1.0447410434;-1.0081582623;-0.9381501201;1.6316166082;2.3761145004;1
0.7063671415;0.7508818016;0.8246923241;0.9246383295;1.1188595855;0.8612361182;10
-0.3896899255;-0.4516686571;-0.5264127169;-0.5483519053;-0.1989353249;-0.1916415734;11
1.3011055745;1.2288085836;1.1803959253;1.1017309840;-1.2637384053;-1.1735492031;22
-0.9601231579;-0.9819828337;-0.9742590178;-1.0020563201;0.5854888752;0.9751949695;216
0.7095525310;0.6234741997;0.7241851938;0.7704165292;1.2712772955;0.3960586609;1
0.4768594782;0.6461516249;0.5721278520;0.5688893541;-1.0190610318;-1.0055275339;10
-0.8605248328;-0.7841412445;-0.8524858519;-0.8779895247;-1.0225566532;-0.7143368201;11
2.5569651786;2.4930787394;2.5134040343;2.4025837182;-1.8098893157;-1.6767795337;22
-0.7271334785;-0.7341398343;-0.7020923598;-0.6508695702;1.2219250113;0.7919317548;216
-0.4021096744;-0.4484803099;-0.4216129406;-0.4389037325;0.7152459347;0.4134932717;1
-0.5773665410;-0.6392336541;-0.6689074043;-0.7059116883;-0.0208539001;0.2446236788;10
0.8573486849;0.6713608602;0.6118316302;0.5464331367;0.6845191411;0.6402376582;11
0.3384564204;0.3270025060;0.3831277937;0.3108912527;-0.3779042395;-0.5419204272;22
-0.4632713215;-0.5356496108;-0.4777754370;-0.4791144200;1.3252687525;1.3825200655;216
0.3749331674;0.2366205808;0.3113094321;0.3849734588;1.8674236055;1.0183543707;1
0.5171639858;0.6175807927;0.5416866807;0.5477135912;-0.8349461642;-0.8513166449;10
0.1050601170;-0.0535370508;-0.1433528751;-0.1813365233;0.3721895125;0.3568730888;11
1.2060735232;1.1974060701;1.2517367521;1.2326208845;-0.6515134762;-0.7150861029;22
-0.4948869315;-0.4897782932;-0.4985322044;-0.4451522252;-0.1263793915;-0.0978900922;216
-0.1569371021;-0.0738320911;-0.0334677763;0.0057310523;0.2067063479;0.1509278397;1
0.5307426878;0.4539756805;0.3295025106;0.3415772102;-0.3560105559;-0.5044054995;10
-0.8090029830;-0.7545334000;-0.7617739018;-0.7214939073;0.0800607427;0.0512094933;11
1.4745680225;1.3549818775;1.3125962075;1.2936701869;-0.7937064625;-0.8336488004;22
-0.2404672705;-0.2465743078;-0.1589373281;-0.0593772605;0.7299170593;0.2120582694;216
0.0198916531;-0.1526355220;-0.1324481507;-0.0978917381;2.6024851305;3.1250511506;1
1.6271813424;1.6744883489;1.7292550969;1.6917958636;-0.4789006467;-0.7944018773;10
-0.5844173899;-0.5464506621;-0.5337402242;-0.5208060538;-0.0498641096;-0.1512022875;11
-0.0068412132;-0.1069241855;-0.2314554349;-0.2558806446;-1.1846658998;-1.0070942796;22
0.5987221098;0.6098878374;0.6365542792;0.7047875919;0.4949670120;0.1225815679;216
-2.2376229743;-2.0811797919;-2.1180933748;-2.0877214002;-0.3181359371;0.5487190787;1
1.4835123181;1.6595040486;1.7190601019;1.6838680514;-0.8546280979;-1.0854036965;10
-1.6657601256;-1.5568670897;-1.5427906600;-1.5395199068;-0.6444302356;-0.4377398426;11
0.9726556048;0.9213298957;0.9043568235;0.7804591112;-1.5966389690;-1.3759963132;22
-0.4674997705;-0.5151176693;-0.5514059597;-0.5552548143;0.0656284908;0.0270921994;216
-0.5661617821;-0.5971853323;-0.5683379847;-0.5366032483;0.7671717028;0.5346285034;1
1.3049985023;1.6883346769;1.6406185939;1.6640296565;-1.1746842599;-1.2522852680;10
-1.1324613061;-1.1168515853;-1.1570055323;-1.2107338716;-0.6774125075;-0.4504424136;11
0.8728225841;0.8122257787;0.7927140973;0.6898487398;-1.7834579058;-1.5047447110;22
-0.8227470899;-0.8703095209;-0.8259033377;-0.8333682484;0.8655025420;0.9779718320;216
-1.3677976895;-1.2865510513;-1.3120203949;-1.3134964091;-0.2285057731;0.1865654826;1
0.6432322760;0.6379509651;0.6148262838;0.5320598346;-0.6049185674;-0.6221453451;10
-0.8695512980;-0.8248281662;-0.8699810110;-0.8855759499;-0.6987985724;-0.5118215133;11
1.6906669681;1.5715848590;1.5343709077;1.5733837802;-0.8420289518;-0.9587882917;22
0.1293629258;0.1300772660;0.1430619499;0.1950601880;0.5166299870;0.3499475122;216
0.1390856000;-0.0219857189;0.0173448725;0.0977224104;2.3383302401;1.4840053807;1
1.1870358730;1.1727743732;1.1937899090;1.1564811930;-0.6666631082;-0.9268368007;10
-0.7817746919;-0.8407272700;-0.7996125167;-0.8087825962;1.5027332120;1.7984487519;11
-0.2971782778;-0.3210328696;-0.2639972065;-0.3115872119;-0.3706074987;-0.3613731086;22
-1.1529242449;-1.0976076457;-1.0710770178;-1.0298992631;-0.1067950565;0.0824805881;216
-0.1731250104;-0.3330442842;-0.3102963125;-0.2645257061;2.6112050990;3.3159476525;1
1.4378589670;1.6782852907;1.6376749767;1.6184189938;-0.9867845485;-1.1982402007;10
-1.4977196916;-1.4094469859;-1.4213609728;-1.4243180331;-0.2797241590;-0.0988658882;11
1.5933786679;1.4918714112;1.5189692744;1.4586169633;-1.2501305279;-1.1263705374;22
-0.1366357456;-0.1384470669;-0.1522355012;-0.1635351690;-0.1631426814;-0.0843011583;216
-0.9614108886;-1.0299992531;-1.0327265538;-1.1124431013;0.4286604455;0.9725008623;1
0.8033375971;0.8014925609;0.7704851077;0.7396851689;-0.6713309067;-0.7618448888;10
-0.3925584472;-0.3676986409;-0.3901852283;-0.4549324944;-0.6888953935;-0.5555608292;11
1.1188665114;1.1611412337;1.0737303410;1.0929718130;-1.3048046193;-1.1930387669;22
-0.8455988907;-0.8774900136;-0.8300247380;-0.8298401190;1.1904791004;1.3106011132;216
-0.8426366066;-0.8070905948;-0.6644683560;-0.6067759342;1.9828010277;2.6172579716;1
-0.1666667990;-0.2807642153;-0.0822504533;-0.2831211121;1.0636297742;1.0905725397;10
-0.0523236145;-0.1820953079;-0.2378799471;-0.2471062021;1.0567308228;1.0385888215;11
0.7585356058;0.6871632684;0.5668541825;0.5574385855;-1.4982567058;-1.2695537510;22
-0.3380931740;-0.3207544050;-0.3242803523;-0.3291578889;-0.4010982795;-0.3971104420;216
0.2505408229;-0.0316712909;-0.0784184687;-0.1332558759;1.4261627641;1.5843079004;1
1.4894799653;1.3986347610;1.3419862358;1.3060903005;-0.6739368715;-0.9517729958;10
-1.7136950323;-1.6315937665;-1.6714087902;-1.7167171871;-0.6819746745;-0.3252620815;11
-1.4743107890;-1.2413959278;-1.3865382445;-1.2289401561;-1.1836958496;-0.7488715300;22
-0.1713547082;-0.1001180058;-0.1186990905;-0.0586960286;0.0628686335;-0.0423689767;216
-1.5440013823;-1.4270606034;-1.3891182078;-1.3224016724;0.7499280584;1.1588645848;1
0.4439371172;0.4916367413;0.4746003625;0.4921976132;-0.3485133829;-0.5148939327;10
-1.0030868380;-0.9193972902;-0.9588326703;-0.9708984427;-0.6977042427;-0.5322267133;11
2.1216404440;2.0921821939;2.0877524363;2.0608003347;-0.8424448289;-1.0068777172;22
-0.8523683703;-0.8335790536;-0.8525451316;-0.8200172105;0.3964768155;0.7868636370;216
-0.0613756559;-0.1094447463;-0.0564413419;0.0081317905;1.6352383634;0.8527398744;1
0.8365032595;0.9234972301;0.8547441831;0.8345597683;-1.0016713767;-1.0831841137;10
-0.6525989558;-0.5865022078;-0.4760622785;-0.4804909154;0.2954574107;0.1695933165;11
0.3513476585;0.2702822748;0.2265393817;0.1959112427;-0.4904923484;-0.5235832896;22
0.7080455553;0.6677493156;0.7628656362;0.8516827034;0.1039344172;-0.4164576682;216
-0.6497671489;-0.6854169866;-0.5874216398;-0.6369898907;0.5484702510;0.5226743237;1
0.4182731263;0.5390407321;0.4646287505;0.5354360951;-0.7470618664;-0.8576402727;10
-0.4600084038;-0.4637094557;-0.5476558350;-0.5641810844;-0.7597745770;-0.6445073389;11
1.1227819790;1.0779772814;1.0337180432;1.0445714513;-1.1120601236;-1.1241772288;22
-0.8598751209;-0.8108839781;-0.7264060043;-0.6492617235;0.7600734099;0.4408424346;216
-1.0476333724;-1.0827512400;-1.1035248913;-1.0821217646;1.3060881708;1.8489955336;1
0.5980072423;0.6230148860;0.6287659610;0.5606234418;-0.6319122338;-0.7012166429;10
-1.0915091836;-1.0218031819;-0.9440913407;-0.8919332670;0.9722465822;0.7655953917;11
0.8312093058;0.7758087519;0.6387850485;0.6259139380;-1.7265322955;-1.5091805413;22
-0.5063889057;-0.5899963819;-0.5558833155;-0.5146226700;1.5418685477;1.9641051409;216
-0.8801229765;-0.9466497334;-0.9994165849;-0.9846500525;0.9956816989;1.5881883995;1
0.7401403439;0.8012745779;0.8343667296;0.9207059183;0.4838907170;0.1131790341;10
-0.3478102233;-0.4849980141;-0.5498037675;-0.5982774847;0.4301130614;0.4999013482;11
1.8982886415;1.7023291587;1.5622731308;1.5814125027;-1.1006610568;-1.2033904938;22
-0.3278129691;-0.3799185504;-0.4119189376;-0.4466455219;0.1613676008;0.3567185006;216
-0.9701530840;-0.9808847786;-0.9384914118;-0.9021135125;1.1534907170;1.2900786349;1
0.9442171397;0.6818107383;0.6222618559;0.5876479862;0.8554933601;0.6771601317;10
-0.5630832283;-0.6923607470;-0.7189525077;-0.7666781798;0.8561592159;1.1032032151;11
2.4025977828;2.3478048244;2.3354435739;2.3506682334;-0.8891162984;-1.0926761050;22
-0.3903653794;-0.4811090995;-0.4514769766;-0.4346391077;1.0304434946;1.3548526554;216
-1.1491211876;-1.1420276206;-1.0916960945;-1.0641306784;1.1308937453;1.6449151791;1
-0.6505054569;-0.6157948867;-0.5979107430;-0.5779154732;-0.2540019476;-0.2798847434;10
1.2845362111;0.9221669043;0.8752993390;0.8217700477;1.9233000045;1.8267722916;11
1.3765662101;1.3388823677;1.3137024388;1.3012970174;-1.2122739011;-1.2335850091;22
0.1899835598;0.1058500643;0.1292848455;0.1817425252;1.3360738785;0.4217304232;216
-0.9063332350;-0.9918022192;-0.9433819172;-0.9690591792;1.6162198065;2.2300160443;1
0.7799084273;0.9306223407;0.9837715444;0.9890893934;-1.0660247205;-1.1474739484;10
-0.7327610189;-0.6192961752;-0.6501293274;-0.6296955099;-0.8328398770;-0.8134409922;11
-0.0244756390;-0.0963718254;-0.1273867936;-0.1643054309;-1.0273489706;-0.8244786751;22
-0.6459627349;-0.6641896141;-0.6234675167;-0.6304079424;0.5238215006;0.7680997585;216
-0.7191874059;-0.7635291552;-0.7240485696;-0.7090938761;1.6577815447;1.3426133677;1
1.1427287371;1.1529711669;1.0885678168;1.0413010799;-0.6407953292;-0.8515909491;10
-1.3365178126;-1.3701832072;-1.4637953838;-1.4698291355;-0.2414223368;0.3828095749;11
1.9620214676;1.7446012610;1.5133595104;1.6435663598;-0.7261719359;-0.8649894274;22
0.8154530444;0.9343124192;1.0204550142;1.0516408912;0.1185958038;-0.4459734348;216
-0.6655800162;-0.7163484838;-0.6841918829;-0.7214865111;0.9375885091;0.7698377372;1
0.0470570458;0.0870154253;-0.0733069140;-0.0258185420;-0.7049092552;-0.6027080649;10
-0.9964498400;-0.9806207049;-1.0246119470;-1.0567181061;-0.6000730460;-0.3894995708;11
0.1205481547;0.0455524565;0.1267728349;0.1084219834;0.4863443657;0.4932951204;22
-0.1145983846;-0.1835813518;-0.0497373960;-0.0302656678;0.9023344517;0.5552332219;216
0.6441797428;0.6250171515;0.7348251613;0.8251733261;1.3211021691;0.4181551160;1
1.0608351974;1.0526452801;1.0785574795;1.0321949381;-0.5596008039;-0.7623741285;10
-0.0466341181;-0.1963546693;-0.2835099091;-0.3271075353;0.0359216481;0.0762794090;11
-0.2146061661;-0.1975827854;-0.2818507645;-0.3072828438;-1.6042467178;-1.2731386001;22
-0.8607912460;-0.8852000649;-0.8988254249;-0.8779604049;1.1173064702;1.6497472669;216
-0.0906580903;-0.2237352079;-0.1646687249;-0.1605913910;1.9875889483;1.5961167296;1
0.3750574304;0.2487100123;0.2190319203;0.1196771494;-0.7902393331;-0.7853630733;10
-0.4317261589;-0.2920598094;-0.3124835107;-0.2374557005;-0.2831891602;-0.5441026674;11
0.7780272400;0.7350108093;0.6496692233;0.6656610335;-0.7824704031;-0.8376761397;22
-0.5486930859;-0.5364829442;-0.4961674173;-0.4603208460;0.6867459478;0.6470510221;216
-1.5863829790;-1.6115188261;-1.7027102739;-1.7635133475;-0.3605546825;0.4043122531;1
1.9717948134;1.9997607684;1.9117940112;1.9199247349;-0.6223446236;-0.9404416348;10
-0.6362813733;-0.5912477057;-0.5980150151;-0.6248731595;-0.7136641401;-0.5857726669;11
0.4725772800;0.3668300235;0.3156064384;0.3290476290;-0.3325664241;-0.4505130709;22
-0.9694203704;-0.9610778506;-0.9647262922;-0.8979542065;0.4997435850;0.5249917823;216
-0.1891401963;-0.3151595054;-0.2491770167;-0.2248225601;1.8049304887;2.4365156762;1
0.7302605057;0.7812188437;0.7723142331;0.7290859359;-0.7144480508;-0.7814902849;10
-0.5965677892;-0.6854163225;-0.6919528759;-0.6764356103;1.2694780581;1.4128412788;11
0.7616898002;0.7309275490;0.6232056901;0.7868412899;-0.6713254847;-0.7695429855;22
0.1547227802;0.2561473703;0.3328771437;0.3240867645;-0.3270180120;-0.6642761441;216
-0.9235468296;-0.8950335144;-0.7862352713;-0.7374387555;0.3797502712;0.0542834508;1
1.1997947903;1.4396657605;1.4356729277;1.4584703862;-0.9416053072;-1.0508698336;10
0.1003260360;0.1219738822;0.0866244206;0.1052682724;-0.0310516865;-0.1603800859;11
0.7842661859;0.7621636289;0.7243457593;0.7409993021;-0.9994577061;-1.0179965335;22
0.7538731989;0.7964039619;0.7932498495;0.8236401361;-0.2282879845;-0.5014115325;216
0.3850767714;0.2372712977;0.3538886306;0.3787480451;2.2462109679;1.1339511980;1
1.3284985400;1.6617627310;1.6518651023;1.6141355604;-1.3295244334;-1.3326830298;10
-0.3157722083;-0.4195067091;-0.5037911280;-0.5410545630;-0.1126378924;-0.0293337147;11
0.4521136567;0.4275571788;0.4964630618;0.4430802421;-1.3646119753;-1.2106292010;22
-0.7931436565;-0.7735579162;-0.7591385261;-0.6862017655;0.7023691929;0.4207598254;216
-0.4489482188;-0.5064959723;-0.3755592496;-0.3533173066;2.0215846066;2.6994568330;1
0.7961625985;0.7677879062;0.6517138877;0.7454968463;0.8537821461;1.0606065125;10
-1.6488515668;-1.5725324220;-1.6417562198;-1.6834004277;-1.0310411162;-0.5868552356;11
-0.7595495006;-0.7884023958;-0.8920249444;-0.8927852206;-0.9803270630;-0.6958677126;22
-0.4190499825;-0.3948832075;-0.4167449471;-0.4228194240;-0.5072785703;-0.4503735131;216
0.1926336970;-0.0012440540;-0.0469700630;-0.0140802838;2.1452954806;2.1904038789;1
1.3604820715;1.4899136383;1.5043002655;1.4156114407;-0.7450701830;-1.0241078828;10
0.0283427174;-0.0554393005;-0.1731697687;-0.2042408247;-0.4930337548;-0.4980154585;11
-0.4100853442;-0.4283271497;-0.4306120839;-0.3998153804;-0.1110435779;-0.2023049159;22
0.9890167498;1.0125902122;1.0642937418;1.1081631828;-0.0059338042;-0.4378796919;216
-0.3771330836;-0.3874255592;-0.3541449201;-0.2938134309;0.1882863972;-0.0962016177;1
0.8414909194;0.8971119364;0.9005116683;0.8506608970;-0.5376861497;-0.6843120597;10
-0.7036915846;-0.7270726717;-0.7335167752;-0.7818957153;-0.2663943328;-0.1839679271;11
0.3531054139;0.2805592614;0.2587566425;0.2696930029;-0.0477106561;-0.2199930732;22
-0.7840995980;-0.8123210499;-0.7663611956;-0.7316620589;1.1773187302;1.3328805992;216
0.6145293327;0.3113717128;0.2778975634;0.2812776753;2.2509978422;2.3217325419;1
0.8677142393;0.8123218449;0.8571789409;0.8610444894;-0.0543825767;-0.2831064989;10
-0.0880637675;0.0075326675;-0.0078474005;-0.0631659178;-0.8550014301;-0.8112645743;11
0.8344656682;0.7653256105;0.7791293022;0.7234094723;-0.8609904448;-0.8895302108;22
-1.3568039898;-1.3014335994;-1.2804591361;-1.2987086039;0.7563060990;1.4123394156;216
-0.3903728375;-0.3795357548;-0.1927271562;-0.0864356886;2.8233815864;3.2094086393;1
0.0185873402;0.0215153412;-0.0223292377;-0.0239751162;-0.3581744526;-0.3790408875;10
-0.3558153119;-0.3292240107;-0.3757550934;-0.3703221734;-0.4421406885;-0.4849050546;11
1.4631826423;1.5180767633;1.6444458363;1.5144096592;-0.9244789265;-0.9653621373;22
-1.0600661955;-0.9892266145;-0.8320439309;-0.7889931130;1.1681576253;0.7410352928;216
-0.4934024528;-0.5572423363;-0.5290898242;-0.4559874639;1.9466781073;2.2005805642;1
1.2588977648;1.3585624165;1.3054881986;1.2701011362;-0.7772507053;-0.9490926830;10
-1.3405613194;-1.3428630003;-1.3930139567;-1.4343282955;0.0357512380;0.5952610417;11
0.1039952009;0.2533411531;0.3167588301;0.2414489975;-0.8601685180;-0.6732789487;22
-0.6104158032;-0.6055448751;-0.5029487444;-0.4518705269;1.7615999841;1.8764021948;216
-0.4674902124;-0.6301550864;-0.6676545508;-0.7352211365;0.9587025108;1.4025370332;1
1.3975581148;1.6392972705;1.6368555864;1.5941840262;-0.8191918221;-0.9909769444;10
0.5008310636;0.5235361285;0.4350732174;0.4014549885;-0.5055315151;-0.5894212929;11
-0.1303944275;-0.1586244840;-0.1842192181;-0.2221367200;-0.8243636053;-0.7874544806;22
-0.0904889903;-0.0836787801;0.0102132437;0.0856381031;1.6703154844;1.7770164063;216
-0.9253549192;-0.9520236067;-0.9314529949;-0.9232461369;1.3201456181;2.0578739745;1
1.1279969138;1.4601071015;1.6340879591;1.5165079893;-0.8098872478;-0.9476573556;10
-0.6719865757;-0.6054030104;-0.6814073012;-0.7096060739;-0.5226912175;-0.2643900204;11
0.8785451940;0.7300592101;0.7060022050;0.6969838511;-0.4336600019;-0.5264145848;22
0.3045444205;0.3029271405;0.3104481348;0.2986761574;-0.1363548418;-0.2749932289;216
-0.3994183981;-0.4094172587;-0.2915481855;-0.2303215363;1.6916541676;1.6854816478;1
-0.1524746015;-0.1182928214;-0.1442300942;-0.1858589770;-0.5654779949;-0.5402273999;10
-1.0433058939;-0.9393118176;-0.9326253659;-0.9418526708;-0.4502389654;-0.3931665207;11
0.7584725219;0.7299651401;0.7196910625;0.7737377703;-0.6844050792;-0.7418019390;22
0.9628704397;0.9208749897;1.0276731878;1.1088631273;1.4944524579;0.5539345698;216
-2.0076336390;-1.9394020336;-1.9848282919;-2.0285804007;-0.5612513839;0.0200083899;1
-0.1715116588;-0.2400406435;-0.1741791944;-0.1534230486;1.9798236416;1.0392487423;10
-0.5773307227;-0.6679431494;-0.7394163123;-0.8187908390;-0.1591834059;0.1665937291;11
1.5562849399;1.5984813958;1.5297724750;1.5489352125;-1.0423852978;-1.0660517945;22
-0.4704600833;-0.5531146605;-0.5066304090;-0.5289971279;0.7257644412;0.8669947044;216
-0.2652463660;-0.3029142402;-0.2227019767;-0.1567498637;1.7030735328;1.0600675763;1
0.9923157960;1.0151438543;1.0054438675;1.0464325293;-0.0164664914;-0.3623477175;10
-0.9390056361;-0.9847772198;-1.0677644079;-1.1076167187;-0.3666174142;-0.1491056048;11
2.1008030470;2.0763084901;2.0040104468;2.0013075923;-1.5733597273;-1.4869138821;22
-1.0884499358;-1.0839586446;-1.0620126283;-1.0477028394;0.8458385913;1.2318556874;216
-0.7212047878;-0.8155828211;-0.8166556306;-0.8647529111;0.7831772951;0.9424840489;1
2.4283661390;2.6676127459;2.5100684365;2.5979526384;-0.4941180754;-0.8641614832;10
0.0678936993;0.0635108774;0.0825152424;0.1424091071;0.8120246101;0.4625802923;11
1.1396373271;1.1529683073;1.1337911566;1.1375684413;-1.3003737249;-1.2771005775;22
0.1330945868;0.0956627857;0.1138678106;0.0996819610;-0.2686602383;-0.3718899528;216
-1.2385359734;-1.2509509986;-1.3053369744;-1.2943115063;0.7010646141;1.3362792012;1
1.0645027234;1.0903421980;1.0733944045;1.0530652439;-0.6312808876;-0.8158365933;10
0.1403940713;-0.0860896380;-0.1054665705;-0.1481923768;1.2183245463;1.1589814106;11
0.2739567150;0.2559534060;0.1740171396;0.1492622939;-1.6985230916;-1.4206056690;22
-0.4827373269;-0.4293661877;-0.4583399160;-0.4372167144;-0.5961132303;-0.5584770166;216
-1.2941843495;-1.2693917338;-1.3043859288;-1.2872976285;0.6574868043;1.3841133872;1
0.6571526429;0.7971212324;0.7647269521;0.7423801447;-0.8178503791;-0.8844536379;10
-1.1511930450;-1.1016638077;-1.1464580583;-1.1778327464;-0.8293906181;-0.6133932262;11
0.6149947258;0.4897785798;0.4142276190;0.3990367470;-0.8327304586;-0.7785629775;22
-1.3384990214;-1.3848888636;-1.3890454988;-1.4451972891;0.9122188643;1.8486597727;216
0.5365351732;0.3711748994;0.5025581781;0.5689780809;2.6014005772;1.2800787982;1
-0.5152332463;-0.4102868524;-0.3086541220;-0.3636510426;-0.7718530834;-0.7190683593;10
-1.3021763413;-1.2934364083;-1.3478393546;-1.3891825061;-0.3670186439;-0.0356251387;11
-0.2099586439;-0.1918314826;-0.2483443133;-0.2226086741;-1.2094392384;-1.0104142750;22
0.4722387357;0.5898781403;0.6514171254;0.6455589856;-0.6349550882;-0.8238035822;216
-1.4707396744;-1.4199787845;-1.4238274131;-1.3898670112;0.8133130537;1.3522663126;1
-0.3029860009;-0.2827133954;-0.0549276935;-0.2136362139;-0.2345178690;-0.2607971499;10
-1.4262834951;-1.3362934209;-1.3669424689;-1.3917610818;-0.8513171361;-0.5837713621;11
0.4480550099;0.4458004472;0.4129281787;0.4412622795;-0.7993051285;-0.8334930681;22
-0.5111584374;-0.4624842569;-0.4563837368;-0.3884390827;0.4391268529;0.3402744657;216
0.3369165387;0.0738082260;0.0602562245;0.0294677975;1.8935297966;1.7340560647;1
0.2520201354;0.3213875479;0.3157902182;0.3425626654;-0.2420568987;-0.3521706278;10
-0.4556523804;-0.4565705331;-0.4557701320;-0.4078166089;0.2164911450;0.0329943748;11
-0.5710624878;-0.6144188558;-0.4360909265;-0.4784517894;0.8677740637;0.8021296838;22
-1.8797634223;-1.7800464573;-1.7842461330;-1.8228405236;0.2963689300;1.2054480037;216
0.2899508415;0.1757906062;0.2194263141;0.2803814465;2.3081255398;1.1673591566;1
2.0045106059;2.2127361503;2.3332839923;2.3010506486;-0.1956290466;-0.6216149511;10
-0.9595667189;-0.9354886119;-1.0069344912;-1.0353298362;-0.6012570147;-0.4523063606;11
0.1977637200;0.1724572722;0.1982969249;0.1252277107;-1.1083094807;-0.9857787462;22
-0.6310298110;-0.6639238214;-0.6020252229;-0.5696925318;0.3542722928;0.2836568839;216
-0.3702607605;-0.3692511303;-0.3406202623;-0.2990149408;0.5600367648;0.3047161517;1
0.3834644650;0.3685260631;0.4059802328;0.4677846690;0.6307637399;0.3978879763;10
0.1265153299;0.0897145281;0.0900850066;0.1178615111;0.4705266167;0.4126060642;11
0.8767985138;0.8863391912;0.8782158352;0.8264714106;-1.1570640355;-1.0349037837;22
0.5973325290;0.6715163616;0.7569833626;0.8102791745;0.4754039816;-0.1305090858;216
-0.4053785256;-0.4574600211;-0.3227490270;-0.2705880209;1.9293722835;1.4133082500;1
0.9181342901;0.7429986828;0.6470869981;0.6113776474;0.2047280456;0.0347540316;10
0.1681990864;-0.0074686840;-0.0987312336;-0.1159038558;0.7067864359;0.6605184920;11
0.4410463015;0.3288843127;0.2638503067;0.2460588990;-1.1232222808;-0.9794714785;22
-0.1613519422;-0.1672656710;0.0153567147;0.1406615350;1.1614051011;0.4738315754;216
-0.0398948746;-0.2150459222;-0.1916979042;-0.2021768804;1.8011486645;1.6303291215;1
0.9855890790;0.9768158922;0.9598859392;0.9792844998;-0.4685487312;-0.7177577297;10
-0.5955044023;-0.5582662735;-0.5580705547;-0.5615506748;-0.2592227591;-0.2997657742;11
2.3383988085;2.2356364074;2.4070255263;2.1875148925;-1.4562987100;-1.4209444022;22
-1.1030225174;-1.0613087098;-1.0428628497;-1.0183063835;-0.1627262342;-0.2246818973;216
-0.4284878808;-0.5100855536;-0.4161756708;-0.4062424530;1.7246797696;1.0592249848;1
0.6550926991;0.8755174194;0.8317749597;0.8444670348;-0.6751087080;-0.7524434107;10
-0.8606020425;-0.7771130668;-0.7892020493;-0.7568752061;-0.3061086803;-0.2671021629;11
0.2411105798;0.1538785950;0.1157051242;0.0907334679;-0.3568696688;-0.4591203830;22
-0.1827532954;-0.2007431927;-0.2374381205;-0.2378942373;-0.4366889644;-0.4632398701;216
-1.2812742412;-1.2206464831;-1.1805856073;-1.1343798658;0.6467253310;0.9306065976;1
-1.0863240439;-1.0259062420;-1.0706722550;-1.0815962088;-1.0335450339;-0.7352484549;10
-0.4913055398;-0.5616676957;-0.6492740969;-0.6646078506;0.2926961079;0.2836296205;11
0.9034182701;0.8443904988;0.8449108159;0.7659684269;-0.8591726763;-0.7822776297;22
-1.3161164150;-1.2716887756;-1.2488933404;-1.2121000848;0.2351028686;0.0982495358;216
1.0874205459;0.8634311832;1.0048640918;1.0740756763;3.0594984996;1.8586957490;1
-0.0035324400;0.0749580906;0.0837083315;0.1257979482;-0.3258695847;-0.5157727942;10
-1.1567328065;-1.1324636050;-1.1891043528;-1.2695493689;-0.8537528244;-0.5160494950;11
0.2645814646;0.2492019037;0.2833553751;0.2573209422;-0.6362250188;-0.6605585193;22
-0.4702528760;-0.4391966417;-0.3815213359;-0.3667126413;0.1556560137;0.1017598054;216
-1.2861713017;-1.2443977216;-1.2472974944;-1.2134136399;0.9767869292;1.6842586899;1
-0.1521090017;-0.1716554813;-0.0827212048;-0.1433293890;0.1746072536;0.2707768006;10
-1.1310201815;-1.1464888493;-1.1788143605;-1.2461867934;-0.5076456296;-0.2258150679;11
