Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0046038145;-0.0221968013;-0.0092861356;-0.0740605639;-1.0897696217;-0.7462913607;22
-0.3445436067;-0.3866563256;-0.3283820007;-0.3509334448;0.4990828918;0.5844079992;216
-1.6349821916;-1.5553074761;-1.5943007105;-1.5725794207;0.5082882050;1.1441367098;1
1.1835423091;1.2833382315;1.2638993696;1.2822105571;-0.8730349135;-1.0493757430;10
0.0360154061;0.0021030457;0.0290239833;0.0715290281;0.6359197595;0.4949547482;11
-0.4382321983;-0.5396599087;-0.5284667933;-0.5152356683;1.3786572176;1.1626667469;22
0.5092392343;0.5213522806;0.5603879130;0.5554649286;-0.1088934749;-0.3988563139;216
-0.8963149535;-0.8889705846;-0.8614440865;-0.9271936537;0.4687892467;0.5454809251;1
-0.2877489547;-0.2767736980;-0.2693572510;-0.3831465714;-0.7730662604;-0.6623860305;10
-0.5396280927;-0.4753378678;-0.5286078991;-0.5831981249;-1.0945832261;-0.9378448482;11
-0.1251101547;-0.1843315308;-0.2616172130;-0.2238233486;0.0707511242;-0.0234292440;22
-0.3269365884;-0.2598708917;-0.2430807543;-0.1472804410;0.5297790949;0.3099827491;216
0.3398741305;0.1937120927;0.2843791785;0.3248664626;2.1447647335;0.8703359595;1
1.4516154040;1.6214717508;1.6707159661;1.6782275832;-0.6360689769;-0.8905559225;10
-0.6683606676;-0.6309341210;-0.6509189360;-0.6752078352;-0.5396636820;-0.4494636033;11
2.1863784368;2.1419597402;2.1432746770;2.0430688117;-1.8651968717;-1.6804199716;22
-0.6903208825;-0.6244160319;-0.6707872270;-0.6275181573;-0.7049101991;-0.6173983659;216
0.1151392225;0.0465139949;0.1456779614;0.1949384521;1.3945899765;0.6620235085;1
0.9891070721;0.9905818072;0.8955414230;0.8441454412;-0.8901692794;-0.9219098132;10
-0.0035606572;0.0164937871;0.0339866402;0.0577115910;0.2588757298;0.0780815586;11
2.6005010115;2.6029430072;2.6705667846;2.5374210224;-1.7940681643;-1.6976196090;22
-0.8643520299;-0.8361862846;-0.8436938439;-0.8345299010;0.0869405179;0.1948521233;216
-0.7228772050;-0.7495749746;-0.7249501588;-0.6760418154;1.4898074462;0.9715550281;1
1.0061603493;1.0888797663;1.1560889788;1.0314388253;-0.4377640553;-0.5394888308;10
-1.7189403825;-1.6120821799;-1.6225017224;-1.6141775586;-0.2649159853;-0.0073024588;11
0.8086184615;0.8372804223;0.8471397548;0.8556544120;-1.0003437437;-1.0346802813;22
-1.4719343467;-1.4065948879;-1.4151290306;-1.4206135026;-0.1154254312;0.1541631726;216
-2.4706222280;-2.2810365260;-2.3005995273;-2.3438090341;-0.9546295049;0.0223075400;1
-0.3759483316;-0.3071890989;-0.2989607538;-0.2746811979;-0.4266507816;-0.4446414771;10
-0.7346970949;-0.6609665168;-0.7092675637;-0.7053236559;-0.6360207842;-0.5503591524;11
-0.0849932374;-0.1640423414;-0.3031311040;-0.3437912759;-1.5067900738;-1.2217412590;22
-0.7491147199;-0.7654779738;-0.7279162024;-0.6794456821;0.2006354910;0.1085059762;216
-0.7845041030;-0.8322046262;-0.8071438006;-0.8417438988;0.7844485217;0.6859386794;1
0.9261672024;1.0090874490;0.9139815222;0.9114736045;-0.7950947666;-0.9447027194;10
-1.2732617422;-1.2296704566;-1.2536150042;-1.2215547290;-0.0196795824;0.1022006863;11
1.7851284045;1.7671497660;1.7687162907;1.7740764916;-0.8733426433;-0.9982786344;22
-1.5235536941;-1.4445313516;-1.4782360545;-1.4896774038;-0.0940402936;0.5052110673;216
-0.0419571043;-0.1700746322;-0.0791420404;-0.0572143045;2.0125807457;1.1567629608;1
0.2487484435;0.3704296705;0.4903790111;0.4403540367;-0.5879737220;-0.7143996826;10
0.0713795395;-0.1599537163;-0.2628356655;-0.3074941753;0.7539642521;0.8244943115;11
2.4610707459;2.3587787508;2.1791397935;2.2546531148;-1.5293070524;-1.4603789287;22
0.2163005728;0.2235657253;0.2935880757;0.2763305660;-0.1028590374;-0.4238443207;216
-1.2581630739;-1.2282121801;-1.2088614618;-1.1864234865;0.6874413012;1.2645108926;1
0.4159233597;0.3997747140;0.3530643441;0.3285882888;-0.4191537319;-0.5576820180;10
-0.1365799137;-0.2110054551;-0.3166246781;-0.3572820242;-0.1125175312;-0.0596610121;11
0.4184220677;0.2764810749;0.2428923046;0.2540830282;-0.4958339973;-0.4848800743;22
-0.8108391552;-0.7973510454;-0.7626695730;-0.7156143408;0.1596273776;0.0638282258;216
-0.1068151025;-0.2238026649;-0.1835838467;-0.0918370532;2.3449654891;1.2746721572;1
0.4479308219;0.3210087835;0.2410550865;0.2245582846;0.2139164003;0.0995724044;10
-0.2183012892;-0.2315005330;-0.1665122853;-0.1611488220;1.2187621336;1.2698011819;11
0.6047090717;0.4922064122;0.3929169993;0.3707605212;-0.9587647239;-0.8952821770;22
-0.3924389704;-0.3531092453;-0.3607473729;-0.3882259311;-0.6613059599;-0.5993785943;216
-0.8535242193;-0.8369761914;-0.8043181321;-0.7449578432;1.2872356541;1.6401944251;1
-0.0509290372;0.0499541310;0.0316757975;0.0953219690;-0.2062809054;-0.2790631249;10
0.9995486313;0.6537224658;0.6022899926;0.5797952441;1.8385721410;1.7312650876;11
1.5737901313;1.5572639038;1.5184929963;1.4651587553;-1.1591779921;-1.1212810109;22
-0.4420860685;-0.5030049843;-0.5229720618;-0.5135426738;-0.1001069215;-0.1278505769;216
-1.5051791805;-1.4484511104;-1.4520511947;-1.4730990434;0.1101140473;0.6010668660;1
-1.1681105649;-1.0877660804;-1.0305356056;-1.0219755303;-0.1580019175;-0.1173400933;10
-0.8889418735;-0.7753439798;-0.8213112848;-0.8038934762;-0.8846196449;-0.7304108358;11
0.7506900293;0.7197186484;0.7879602317;0.7157942615;-0.3775054158;-0.4360073962;22
1.5437438403;1.6308358771;1.6469779992;1.6637202365;-0.5915614066;-0.9359537395;216
-0.0091827528;-0.1854422321;-0.1429407212;-0.1559489782;2.1617153911;1.8569376842;1
0.7395082884;0.8168504925;0.7838293039;0.7315870533;-1.0984524548;-1.1006360110;10
-1.2442460463;-1.1420076341;-1.2243492134;-1.2592683759;-1.4031274651;-0.9765864690;11
0.2158641486;0.1517123712;-0.0159688717;0.0416838890;-0.8949394385;-0.7715195764;22
-0.6324649869;-0.5912852940;-0.5791952606;-0.5661061108;-0.3661984668;-0.3564761207;216
0.2860785649;0.3445904228;0.3924608060;0.4535431138;0.4604474995;-0.1755524346;1
1.1749319706;1.2211591811;1.1378580491;1.0992406269;-0.7441497722;-0.8945071321;10
-0.8243531505;-0.7496348979;-0.7770232757;-0.7857531573;-0.6145994831;-0.4964738925;11
-0.0545362029;-0.1467891211;-0.2206724852;-0.2488753842;-1.0717145785;-0.8514159411;22
-1.6013110188;-1.5033863184;-1.4705904639;-1.4141998285;0.8278893626;1.4636222309;216
-0.3912155107;-0.4570241733;-0.4224868100;-0.4113956440;0.9415336047;0.8350609312;1
1.4043285251;1.4127077344;1.4292541838;1.4081753111;-0.0617457039;-0.3821220478;10
-0.9786619455;-1.0197887870;-1.0916362076;-1.1426824266;-0.3450002243;-0.0897439379;11
0.9974008303;0.8944360081;0.7902302885;0.7863538301;-1.2559614098;-1.1861741665;22
-0.6779517564;-0.5706363353;-0.5675683114;-0.5579589669;-0.5842632846;-0.5551453811;216
-0.0437185029;-0.1719979817;-0.0905058161;-0.0286978353;2.2916669794;1.4667333433;1
-0.9087305902;-0.8168573763;-0.7937219935;-0.8679086901;-1.1612690423;-0.9721599675;10
-0.4276453860;-0.4123461303;-0.5020367688;-0.5478986490;-0.6142867457;-0.4832782111;11
0.1688778433;0.1483993988;0.1291145683;0.0332013601;-1.5498854521;-1.0614725042;22
-0.5830201334;-0.4551342502;-0.4533410399;-0.4129185903;-0.4878410627;-0.4839514143;216
-1.7837757064;-1.7238844730;-1.7789456003;-1.7883267531;0.3045283954;1.0590309807;1
0.1958598134;0.3107953830;0.3075473514;0.3027190432;-0.5951690550;-0.6860748784;10
-0.3050415729;-0.2076133704;-0.1278746315;-0.0840255564;-0.1150360403;-0.2892448321;11
1.2651865912;1.2182719987;1.1809152391;1.2094830294;-0.9682366148;-1.0319558455;22
-1.0230146640;-1.0041537754;-0.9687625535;-0.9282550470;0.6824758145;0.9185219299;216
0.4196213381;0.2701026845;0.4014942249;0.5311841382;3.3639566553;1.8638401279;1
1.4782054374;1.6722960355;1.6818072012;1.6105177370;-0.7412799077;-0.9278918636;10
-1.2829013698;-1.2742819970;-1.3699269507;-1.4240271476;-1.0186279065;-0.6281751302;11
-0.0427187397;-0.0612934834;-0.0255236557;0.0020703255;-0.1216675177;-0.2386780324;22
-1.1465579240;-1.1275990838;-1.1403902615;-1.1410604012;-0.2586251396;-0.0778705126;216
-1.5665777169;-1.4571575891;-1.4419550443;-1.4087770342;0.5893965180;1.1294713384;1
1.2956080687;1.2031961011;1.1193046209;1.0759639285;-0.0635343331;-0.2998931380;10
-1.3166939603;-1.2923001449;-1.3543001018;-1.4050421490;-0.8454662586;-0.4278705821;11
-0.5132328881;-0.5390100653;-0.5635074504;-0.5697549873;-0.1929503197;-0.1907661871;22
-1.1208763706;-1.0981101367;-1.0907024980;-1.1147181332;-0.2981771135;0.0978374140;216
-1.1907977933;-1.1237244816;-0.9819941327;-0.9583732492;0.6101996057;0.3631463143;1
1.1316573681;1.3878466637;1.3757960438;1.4294067055;-0.9136051867;-1.0736488642;10
-0.5556993352;-0.5913958062;-0.6629337124;-0.7032028684;-0.3948470988;-0.2971521291;11
0.7810295742;0.6234533773;0.6197830874;0.5976845253;0.6333248414;0.4009416655;22
0.1152111152;0.0297171698;0.1294741160;0.1307164934;0.8515280724;0.3131409253;216
-0.3549788675;-0.4310222329;-0.3753526491;-0.3075759397;2.5358481944;1.5976582241;1
0.0926969079;0.1565422003;0.2778866467;0.2956184164;0.0771509586;-0.2983369063;10
-0.5811234737;-0.5998813697;-0.6618889391;-0.7251485987;-0.6647162946;-0.5074602949;11
0.5606677974;0.4742050239;0.3857053155;0.3474960831;-1.3241711123;-1.1934601516;22
-0.0550809585;0.0080224229;0.0126870977;0.0522060155;-0.1440208278;-0.2383836816;216
-1.9408274185;-1.8158556953;-1.7629409869;-1.8063421835;-0.3833431686;-0.0044022461;1
2.2989091439;2.5144844902;2.5181515274;2.5079240333;-0.8102304482;-1.1977856076;10
-1.0032333436;-0.9042615500;-0.8929178123;-0.8899797501;-0.3933045460;-0.2916862795;11
2.2938573183;2.2339746731;2.3132542546;2.1894356888;-1.4278772391;-1.4248549608;22
0.9657301059;0.8189246428;0.9192513075;0.9292143508;1.1022634785;0.5438804235;216
0.6281381590;0.3254376975;0.2938832850;0.2986349590;2.2808422280;2.3429105839;1
1.4694347487;1.6907516263;1.6980897558;1.7201895888;-0.8380449316;-1.1439015525;10
-0.7406767981;-0.8100921329;-0.8563140298;-0.9073265143;-0.2205476698;-0.0191780913;11
-0.1144788943;-0.1895979413;-0.2880688996;-0.3414937090;-1.2830116948;-1.0475552662;22
-1.1605055318;-1.1043430099;-1.0970934147;-1.0174547507;0.9070548962;0.9744063743;216
-0.7850642378;-0.7938748114;-0.6934332772;-0.6570476202;1.8203270489;1.9900317768;1
1.1374693930;1.5774082720;1.4915290756;1.4967587824;-1.4664701558;-1.3883410589;10
-0.8740626717;-0.7884341707;-0.7751618215;-0.7750834158;-0.5767046725;-0.5166944884;11
0.6050123392;0.6540661821;0.5956438334;0.5854587500;-1.5526547272;-1.3539259059;22
0.8385370100;0.9497355660;0.9597993234;1.0131995324;0.0318482645;-0.3186273612;216
0.1580215873;0.0944018661;0.2019885414;0.2556680443;0.0625464431;-0.3396187805;1
-0.1437014458;-0.0972410556;-0.1736930994;-0.0942455741;-0.3070194775;-0.3147211467;10
-0.5446185513;-0.5282256784;-0.5952079408;-0.6241783145;-0.5563423327;-0.4349923270;11
-0.1017969075;-0.1432908804;-0.1669617334;-0.1878858709;-0.8269755958;-0.6670992873;22
-1.2649273208;-1.2060495990;-1.2111579943;-1.1686592470;0.3949279998;0.3953701269;216
-1.0083511363;-1.0316076590;-0.9773568007;-0.9832896600;1.3055867575;1.3438869160;1
0.7261153861;0.9429805604;0.9594980484;0.9794475376;-0.9503668909;-1.0605308002;10
-0.8735985341;-0.7959231116;-0.7812206837;-0.8017987545;-0.8194258906;-0.7210930891;11
0.9923627908;0.9057002430;0.8080960327;0.7883512342;-1.2736252140;-1.1353092392;22
-0.4568317121;-0.4451918727;-0.3741403286;-0.3121691859;0.1887853363;-0.0523433890;216
-1.1597694828;-1.1391699737;-1.0867026193;-1.1126179650;0.7999800329;1.1797595859;1
-0.4588652992;-0.3578120270;-0.3395884169;-0.2974275594;-0.5629736055;-0.5721873969;10
-1.5680948926;-1.5167311573;-1.5717358390;-1.6275978766;-0.9292581569;-0.4879329724;11
0.4919268251;0.3870811886;0.4306702068;0.4178700395;0.3796059194;0.2136522839;22
0.0369117261;0.1008094831;0.0739416528;0.1282182928;-0.3682618194;-0.5229004046;216
-0.1607167329;-0.2884215989;-0.2571842965;-0.2033762780;2.5946067855;3.2925499587;1
0.9926941234;1.1138561876;1.0628612773;1.0694813546;-0.7789059045;-0.9352181361;10
-1.4558040016;-1.3360928269;-1.3435427977;-1.3396654981;-0.7380479315;-0.5036101983;11
2.7114232302;2.7314012266;2.8849469449;2.6708658027;-1.1224988716;-1.2779151501;22
-0.3746317433;-0.4188954512;-0.3554480677;-0.3006495099;1.6810880914;1.7120362743;216
-0.1485634918;-0.2030208337;-0.0542000472;0.0163380796;1.8154489861;1.0671993330;1
1.5029255005;1.6878835680;1.7218716210;1.6238486201;-0.7030760161;-0.8414969396;10
0.1764944763;0.0127037631;-0.0802082292;-0.1518724495;-0.0076619731;-0.0028689287;11
1.3308669594;1.2538048877;1.1484961148;1.1471382154;-1.2844102887;-1.0797412077;22
0.0512703171;-0.0797526633;0.0243265736;0.0606495416;1.3278989951;0.8624187019;216
-1.0471427702;-1.0695300673;-1.0378225515;-1.0422978919;0.8771065397;1.3926589029;1
0.6991128699;0.7179494243;0.6837152642;0.6344977325;-0.5490420637;-0.6820490109;10
-0.0883169663;-0.2687046701;-0.3155652435;-0.3591133946;1.0215102791;1.0636532032;11
1.4474382130;1.4482957852;1.5182802732;1.3966221267;-1.1468650048;-1.1462408408;22
-0.7665866193;-0.8058055714;-0.7564982578;-0.7759551501;1.1363203674;1.5663654216;216
-0.4942625946;-0.5278557748;-0.4969312829;-0.4634412150;1.0757577248;0.6485274863;1
0.8416975406;0.8791005281;0.8181359276;0.8204997904;-0.6047318961;-0.7171318068;10
-0.3915790403;-0.3446720508;-0.4126482599;-0.4119776988;-0.4412868904;-0.3948002070;11
1.2252295248;1.1563412307;1.1396159206;1.1588209836;-0.1029395154;-0.4406204491;22
-0.1723561699;-0.1825542503;-0.1308952566;-0.1764598597;-0.3587941309;-0.3942218811;216
-0.6373555367;-0.6750800496;-0.6404298387;-0.6123246022;0.8103666151;0.4932059508;1
0.5219980324;0.4568407727;0.4443601900;0.4104587212;-0.4717521507;-0.5657202874;10
-0.1884000745;-0.1447981276;-0.1577509194;-0.1573929890;0.0330033881;0.0447690744;11
0.6528861034;0.6273922519;0.6729851440;0.6659612239;-0.2339121499;-0.3903973645;22
-1.3282420204;-1.3292986389;-1.3728963372;-1.4254896852;-0.4896354977;0.0167508447;216
0.2481035036;-0.0256423862;-0.0304608122;-0.0894438020;1.7350816059;1.9624623863;1
1.1226025889;1.3799387544;1.4227818213;1.4448424113;-0.7922175793;-0.9776777308;10
-0.2852040858;-0.3493001787;-0.3434265679;-0.3408743135;0.7810621856;0.8461497832;11
0.6297886853;0.5689638200;0.4662397368;0.4655114405;-1.5272353187;-1.3833745910;22
-0.1594455644;-0.0870903138;-0.1041877302;-0.0426048487;0.0715204538;-0.0412678637;216
-1.1080022898;-1.1354800475;-1.1629683171;-1.1775932325;0.5160967059;0.6027691845;1
-0.7737551978;-0.8097480485;-0.7753896074;-0.7155803972;1.4814674394;1.0124023232;10
-1.3596509582;-1.2940856780;-1.2995226734;-1.3036237254;-0.3266115616;-0.0317489393;11
2.2219063433;2.3358948537;2.2564489543;2.2381891329;-1.7992635622;-1.5969315129;22
-0.4052454821;-0.3722684002;-0.3826226253;-0.3753294682;-0.3130848654;-0.3193086705;216
-0.8395244832;-0.8641400888;-0.8528782675;-0.8201602734;1.0174591420;1.3925469205;1
0.5674682539;0.3323661561;0.2286419511;0.1961682463;0.1585148062;0.0237096659;10
-0.9145631255;-0.9193744262;-0.9357898519;-0.9648009597;-0.3475858935;-0.1796239436;11
0.7686519490;0.7203346590;0.6809241836;0.6959850417;-0.6067025585;-0.6561214948;22
-1.4719343467;-1.4065948879;-1.4151290306;-1.4206135026;-0.1154254312;0.1541631726;216
-0.7870302952;-0.8295930413;-0.8262559556;-0.8203500054;0.7865235659;0.6399613536;1
1.8956975038;2.0149852948;2.0227908539;1.9205661780;-0.9945968240;-1.1559820573;10
-0.4598580924;-0.5940523582;-0.6420803313;-0.7222775675;0.3423383649;0.6388355477;11
1.6083188858;1.5296742137;1.6341223465;1.5665737428;-0.6069151368;-0.7729578216;22
-0.5428535271;-0.4933049604;-0.5607264896;-0.5534710240;-0.7358899223;-0.6473076075;216
-1.5560006222;-1.4808856400;-1.4521190136;-1.4268654364;0.4656647479;0.8408984033;1
0.1421834237;0.0724776772;0.0012585633;-0.0123265861;-0.1421893545;-0.0566646187;10
-0.2248566355;-0.2104902473;-0.1173547938;-0.0450538331;1.2430237827;0.9381662812;11
3.5344626004;3.5069208154;3.4350063713;3.4364785840;-1.3890748097;-1.4352030294;22
-0.1606545155;-0.2532468330;-0.1543327919;-0.1200323270;1.7757049129;1.0413493689;216
-1.6257747782;-1.5936239277;-1.6383209147;-1.6248100944;0.5321325400;1.5082673871;1
0.5728287151;0.7186057148;0.6129014710;0.6446165780;-0.6918032518;-0.7403342110;10
-0.3639746029;-0.3778168546;-0.4524968078;-0.4441024407;-0.0266272064;-0.0559557123;11
2.2286692721;2.2574352002;2.2792603019;2.2961029285;-0.8691503825;-1.0807119085;22
1.7014899200;1.7237199301;1.8324749186;1.8381871022;-0.6563846239;-1.0232668083;216
-0.7330625268;-0.6862199990;-0.5716604248;-0.4489932860;2.3772619988;2.7592611821;1
0.3474382876;0.3580724608;0.3171662844;0.2276520221;-0.8439665565;-0.8046978649;10
0.9840466869;0.5894596894;0.5320823124;0.4940394064;2.3116388357;2.3874539199;11
1.0654514965;0.9810531406;0.9242296661;0.9068759277;-0.9324162653;-0.8536539053;22
1.2387367659;1.1793029819;1.2985187391;1.3513934868;1.0186486197;0.1277662824;216
-1.3493799959;-1.3008157240;-1.2243466875;-1.2189845462;1.2332450980;1.7343769656;1
-0.0566600752;-0.1433307086;-0.2434373345;-0.3172990010;-1.1145442636;-0.8884201136;10
0.8970173628;0.5946760280;0.5277736417;0.4900885697;1.2089029059;1.0150060430;11
1.4454737396;1.3579621829;1.3144868133;1.3185085870;-0.7285059216;-0.9280203900;22
-0.6324649869;-0.5912852940;-0.5791952606;-0.5661061108;-0.3661984668;-0.3564761207;216
0.1415333772;0.0239063693;0.1003295801;0.1029828816;1.8330723498;1.1923523944;1
2.2338990473;2.3552428946;2.3777924785;2.3562259404;-0.5298560499;-0.8791451856;10
-1.0985320527;-1.0212834654;-1.0836258155;-1.1071985845;-0.9278619972;-0.6493221310;11
0.4499015510;0.4201351719;0.3687060448;0.3609578211;-0.8806449126;-0.8205753574;22
-0.0490176447;0.0228064496;0.0581149059;0.0388344286;-0.7000900364;-0.7202542773;216
0.0727664217;-0.1612129042;-0.1470075121;-0.2149874867;1.7369818545;1.8833439295;1
0.5401037385;0.5887123485;0.6669064427;0.6625119317;-0.0271441226;-0.3264875526;10
-0.1927681542;-0.1737570609;-0.1877000955;-0.2183630311;-0.2607927276;-0.1612800303;11
0.2223345248;0.1697407950;0.0550473555;0.0204929148;-1.5941726176;-1.3023949569;22
-0.3933984125;-0.3851259798;-0.3910644934;-0.3664071803;-0.0968173115;-0.0872232364;216
0.5036564860;0.1853344422;0.1585537111;0.0958455553;1.9602306843;2.1437008406;1
0.1549137350;0.2573947060;0.1955833384;0.2407636431;-0.5577521309;-0.6423786796;10
-1.0180798673;-1.0450609408;-1.0501924285;-1.1244968957;-0.2830596868;0.2520812331;11
1.3674313873;1.3585715539;1.4348522197;1.3868546832;-1.4045782934;-1.3087318165;22
0.2893164080;0.3476228483;0.3630146152;0.4483108693;0.2777417767;0.0912237050;216
-0.8063912740;-0.8049679993;-0.7585939285;-0.6993614748;1.7883561106;2.3236273124;1
0.7784755582;0.7992396660;0.7617425402;0.7468514599;-0.6477753999;-0.7498058018;10
-1.0161958444;-1.0512022507;-1.0562050554;-1.0517512910;0.8950779620;1.3646704968;11
1.0118894680;1.0556608247;0.9686650210;0.9777612598;-1.3352059024;-1.1934054596;22
-1.2370308607;-1.1674187940;-1.1909595322;-1.2444695811;-0.9388141378;-0.5795333292;216
-0.0597318171;-0.2743849973;-0.3469074456;-0.3551003308;1.4010009074;1.5841462362;1
0.4808357879;0.5292001692;0.5921869080;0.5824363206;-0.2565623408;-0.4328624270;10
-0.8391164903;-0.7762244134;-0.7967039468;-0.8244388845;-0.7085595979;-0.4790020636;11
0.6395422897;0.5395475004;0.4381605129;0.4192837889;-1.3394703857;-1.2092154200;22
-0.8503731916;-0.8741533335;-0.8872142104;-0.8649202661;1.1361707783;1.6652185316;216
-1.0244321022;-1.0339195673;-1.0515025345;-1.0085020035;0.7553286116;0.5764586028;1
1.5240381845;1.8270245199;1.7416431572;1.7343546465;-1.1139904501;-1.2554001085;10
-0.5471867184;-0.5673861076;-0.5757067819;-0.6093741565;0.1058713210;0.1660385717;11
0.5951958207;0.4821164297;0.5386426693;0.5174235802;0.4202908558;0.1183414503;22
-1.8715491653;-1.7712576497;-1.7759264996;-1.8133192343;0.3072822577;1.2171460951;216
-0.6055919361;-0.6455402521;-0.6303121561;-0.5515096993;1.2852035093;0.5445672084;1
0.4649943733;0.5622736362;0.5424020035;0.4750999408;-0.8886630848;-0.9318562575;10
0.3002428190;0.4824624419;0.4731476831;0.3936866774;-1.2346877842;-1.1670375404;11
1.1981283095;1.2644985759;1.2786814551;1.2772334830;-1.2395445081;-1.1811981894;22
-0.5830201334;-0.4551342502;-0.4533410399;-0.4129185903;-0.4878410627;-0.4839514143;216
-0.5657561049;-0.5746860527;-0.4205406532;-0.3455292224;2.2545060634;2.7001735970;1
1.1482970784;1.1591870107;1.0665133238;1.0917410703;-0.7372178145;-1.0092859235;10
-0.8737175205;-0.9306862514;-0.9842847457;-1.0218912362;-0.0726432242;0.3883815565;11
-0.0529908172;-0.1833062400;-0.2100424756;-0.2385220208;0.1581543757;0.1492247164;22
1.2219523896;1.3036394618;1.6220217145;1.7042418727;0.1917192757;-0.6227683316;216
-1.6557635702;-1.5437500673;-1.5227533670;-1.5032624287;0.3855202570;0.8714033438;1
2.0471883562;2.1496742349;2.0674273482;2.0950972665;-0.5554001153;-0.9235714939;10
-1.8316693000;-1.7559941209;-1.8337670537;-1.9070776756;-1.3707619883;-0.8160645650;11
0.5763670590;0.4565791796;0.3341846374;0.2957697049;-1.2155702622;-1.0690539996;22
-1.0024859838;-0.9334902523;-0.8894722287;-0.8777172911;0.1057510159;0.1983683066;216
-0.9821843209;-0.9452579013;-0.8495050897;-0.8093568347;1.8953802388;2.2422154213;1
0.0029742223;-0.0021199418;-0.0052604303;-0.0679053064;-0.5601070865;-0.5627297054;10
-1.1555699648;-1.1147917592;-1.1571773725;-1.1581777922;-0.4776349114;-0.2567874484;11
1.2869990788;1.1216616669;1.0140440153;0.9988490090;-1.1537058421;-1.1473164515;22
-0.2287076010;-0.2339161621;-0.1445755549;-0.0432886177;0.7450294064;0.2153200839;216
-1.3851037067;-1.2687656885;-1.1220669354;-1.0787470068;1.3992729088;1.7068932086;1
2.3610357992;2.4874509110;2.4129253951;2.4355228205;-0.5322165252;-0.9739918454;10
-1.1878153474;-1.1491767445;-1.1419679973;-1.1890699710;-0.5064860169;-0.3766049975;11
1.6166004746;1.5891384432;1.5683124682;1.6402053061;-0.0397292490;-0.3204553741;22
0.9657301059;0.8189246428;0.9192513075;0.9292143508;1.1022634785;0.5438804235;216
-0.4889614842;-0.5439487057;-0.4837063752;-0.3839311942;2.0323425113;1.4967313101;1
0.8536652640;0.8241162920;0.7770988710;0.7065886965;-0.9639326621;-0.9510663856;10
-0.5710592607;-0.5685089319;-0.5379633459;-0.4852233990;1.0019857037;0.8801420415;11
1.7159560037;1.6185190485;1.6016966453;1.5655903474;-1.1813840676;-1.2103364839;22
-0.8304525507;-0.7853062253;-0.7443294520;-0.6621899661;1.5486985568;1.9394144538;216
-0.7739114162;-0.7561443789;-0.6618204233;-0.6029525081;0.1871970642;-0.0258519737;1
1.3970907509;2.0578827637;2.0431757962;2.0778538016;-1.5551949040;-1.5335682629;10
0.5050144596;0.4184739947;0.3488043816;0.3466263391;0.2597321396;0.0203152532;11
-0.0553436771;-0.1094139307;-0.1449831423;-0.1039571392;-0.5332207224;-0.6127274784;22
-0.2690592626;-0.2643226600;-0.2233184421;-0.2761341025;-0.4098527957;-0.2723301398;216
-1.1974414612;-1.1443145928;-1.0732483979;-1.0339864567;0.6708595088;0.4981209382;1
1.1907731675;1.3580705916;1.3001762062;1.3223134597;-0.7404974000;-0.9785241236;10
-0.3940003302;-0.4546956310;-0.4419498735;-0.4996873233;-0.0885482204;-0.1133868113;11
1.1810950529;1.0718693762;0.5741749575;1.1263066650;0.4967952667;-0.2061199230;22
-1.1605055318;-1.1043430099;-1.0970934147;-1.0174547507;0.9070548962;0.9744063743;216
-0.2819441795;-0.3222455114;-0.2870337184;-0.1805182698;1.3734539965;0.8740372263;1
1.1922542568;1.2974585827;1.3639625062;1.4485176375;0.0737477068;-0.3503518669;10
-0.1359327987;-0.2436719473;-0.3271107629;-0.3801863345;-0.0226802716;-0.0253154230;11
0.3145389689;0.3408421008;0.3180107699;0.3739514289;-1.1380316599;-1.1486346468;22
-0.7825792962;-0.7622294834;-0.7470080209;-0.6724474940;0.7172147322;0.4257940199;216
-1.0515248492;-1.0444469743;-1.0241720298;-0.9873777041;0.0692874095;0.2176905026;1
1.5987455225;1.7910943547;1.7466435847;1.7623691781;-0.8192421686;-1.0521433414;10
-0.0947238082;-0.1772794775;-0.2610704593;-0.3065017918;-0.1624972845;-0.0902562650;11
1.2262152458;1.1096086963;1.0004829933;0.9870660010;-1.2878412914;-1.2753921864;22
0.1456621828;0.1091844821;0.1292437461;0.1163629599;-0.2632193560;-0.3735872684;216
-1.7223766092;-1.7222149001;-1.7071305152;-1.8366080157;-1.2339537653;-0.5943364941;1
0.8465956225;0.9834468545;0.9596557463;0.9425834672;-0.9931985590;-1.0753942346;10
-0.2721063284;-0.3095367946;-0.2980115644;-0.2681687256;0.8778059391;0.6779966138;11
1.3265512554;1.3575262760;1.2817614740;1.2854200468;-1.6955396745;-1.5097182608;22
-0.1858206348;-0.1764587559;-0.1501792814;-0.1901917412;-0.3579670349;-0.3458769966;216
-0.4758916243;-0.4972848301;-0.3531486105;-0.2809817354;2.3306342436;2.9033570798;1
0.5930378492;0.6262392423;0.6345400703;0.6549451397;-0.6535744627;-0.8761719432;10
-0.7742187815;-0.6736895439;-0.6704533687;-0.6827027592;-0.7525665800;-0.6079950991;11
2.4322235461;2.3252257326;2.3506995822;2.2733251335;-1.4184487174;-1.4115222993;22
-1.2388525056;-1.2028028540;-1.1701632456;-1.1810154581;0.7664677430;1.3015468929;216
-0.9116754961;-0.8855022893;-0.8411936342;-0.8215549871;0.5440628043;0.4848152626;1
-0.7906248853;-0.7543034354;-0.7620249546;-0.8057216078;-0.7674764798;-0.5692264232;10
