Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1405315503;-0.1805713641;-0.2237063774;-0.2217520810;0.0385222135;-0.0659545849;216
-1.3076071590;-1.2863794037;-1.2677766754;-1.3154355354;-1.6476695510;-1.2060168468;1
0.2630073432;0.2000592691;0.1248007698;0.1025599793;-0.5879598265;-0.6220325745;10
-1.1306717480;-1.1529059089;-1.1974740898;-1.2595167985;-0.3545836698;-0.0516414939;11
-0.6637078262;-0.7497780384;-0.1680100049;-0.6675491658;0.8688334518;0.5093958334;22
-2.0372907544;-1.8893083359;-1.8944304555;-1.8527384925;0.2515918580;1.1291136410;216
-0.9300144211;-0.9521985994;-0.8841067151;-0.8696716053;1.3138206769;1.3292630595;1
-0.2933024702;-0.2723476339;-0.2715188646;-0.2398160873;-0.0893067193;-0.2994362664;10
-0.4257473020;-0.3596476404;-0.4345706559;-0.4473775407;-0.9302643000;-0.8558275479;11
-0.2212366272;-0.3214383408;-0.3304337499;-0.3396531530;1.0599639865;0.8211612900;22
0.2076181695;0.1627272744;0.2933292274;0.3980904471;0.8519178800;0.1437608609;216
