Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9751491295;1.0491042756;1.0246357780;1.0518216186;-0.8442835121;-0.9423683989;10
0.2807511862;0.3932716540;0.4056787794;0.4112151398;-0.6698596753;-0.7550692850;11
1.6437295114;1.6610024308;1.6629161380;1.6096833773;-1.0069644889;-0.9889275993;22
-0.9450833074;-1.0065080601;-1.0083755895;-1.0295759351;0.9684336322;1.1937709750;216
-0.5326117279;-0.6459175982;-0.5890896638;-0.5804504894;1.7790156579;1.6827054633;1
0.9751491295;1.0491042756;1.0246357780;1.0518216186;-0.8442835121;-0.9423683989;10
0.6085839625;0.4385398462;0.4075543593;0.4140157876;0.6273377787;0.2705553302;11
1.3562563087;1.0773891626;1.0861482315;1.0788112038;-0.9404664064;-0.8921367317;22
-0.8506953271;-0.9444415043;-0.9408230250;-0.9742771852;0.6332260052;0.6493647924;216
0.0306357406;-0.2087408169;-0.2476482339;-0.2469015430;0.8914743512;0.6445026424;1
0.9550717957;1.1151277968;1.1399244543;1.1256223039;-0.5939886550;-0.8451161545;10
0.0382358896;0.1288310324;0.1339469792;0.1223648064;-0.5780338357;-0.5851218786;11
1.5271927070;1.4786298957;1.4996834339;1.4784943283;-0.6872073053;-0.8195470129;22
-1.4567114389;-1.3934807540;-1.4141452640;-1.3968531363;0.6116540611;0.9632116535;216
-1.1895947492;-1.1914798475;-1.1517285116;-1.1725495427;1.0503452366;1.2230370546;1
0.5487315288;0.8552692645;0.9192092813;0.8896223804;-1.1914350574;-1.1404996068;10
0.0478450207;0.0205424769;0.1161416527;0.1259615880;0.8871129368;0.3995575761;11
1.4521842963;1.4021648837;1.3764193896;1.3572245877;-1.3776436217;-1.2012124866;22
-1.4194483009;-1.3457977212;-1.3443948340;-1.3333955366;0.8545252680;1.2189733187;216
0.0585870828;-0.1246393284;-0.0937094533;-0.0844996367;1.0453109120;0.6756104169;1
-0.2366614401;-0.2627359555;-0.1932593447;-0.2222199138;-0.0904979715;-0.2621357520;10
-0.0769418328;0.0050404069;-0.0333759164;-0.0164858138;-0.5045087512;-0.5408111916;11
1.2782189448;1.2435713672;1.2030132530;1.2203343981;-1.2957537546;-1.1902935012;22
-1.1117548915;-1.1461696842;-1.1738147725;-1.1857611903;0.9957615486;1.2282161917;216
-0.4048130539;-0.5231420857;-0.4877924321;-0.4366598473;1.8991344886;1.5908861928;1
0.6274102339;0.8729098154;0.8157773832;0.8414448902;-0.8034241237;-0.8630394563;10
0.0599014000;0.1103714215;0.1404356364;0.1134607135;-0.0329433952;-0.3263303666;11
1.7243469827;1.5496458614;1.5229988163;1.5441742856;-0.4695727146;-0.6130843763;22
-1.4816559701;-1.4270309052;-1.4491982044;-1.4465207009;0.6945541193;1.1346072739;216
-0.3691110400;-0.5216794081;-0.4844902334;-0.4404703547;2.1185365818;1.9623893533;1
0.7799321608;1.0214356838;1.1911052972;1.1519233276;-0.9364330803;-1.0328199033;10
-0.1386764875;-0.1095803312;-0.1173274845;-0.1187228656;-0.1700993103;-0.3357972172;11
1.7855263962;1.5393310338;1.5090386815;1.4871567328;-1.0844280112;-0.9910370295;22
-0.9232980681;-0.9716888471;-0.9668102722;-0.9806301184;1.2890162221;1.4298319727;216
0.2452315045;0.0165112832;0.0562317932;0.0542698970;1.1443720944;0.7629778040;1
0.2916871982;0.4906762571;0.5468614445;0.5026297918;-0.5730107167;-0.5323970057;10
-0.2320130859;-0.0284079682;-0.0545336458;-0.0306522772;-0.8421203166;-0.8297031804;11
1.4879281415;1.4638067243;1.4568333768;1.3884433876;-1.3023423676;-1.1405053809;22
-0.8393660427;-0.8780551629;-0.8585390773;-0.8702441303;0.6019083029;0.4610969539;216
-0.3691474506;-0.4934871421;-0.4175973654;-0.4142063690;1.7104160545;1.3589413099;1
0.0001009370;0.1682719466;0.1339759241;0.1383551895;-1.1196715587;-1.0393204376;10
0.0185874460;-0.0455996833;-0.0569209425;-0.0421972423;0.2426741819;0.0372536874;11
1.4783536381;1.2678317090;1.2676059562;1.2794400771;-0.5181627036;-0.7530630027;22
-0.3641147085;-0.4865921256;-0.4562116820;-0.4504226581;0.2416949269;0.0695616385;216
-1.2995879244;-1.2869468589;-1.3151551587;-1.3199588379;0.6223799091;0.9213528175;1
0.8647638598;0.9318656863;0.9242362872;0.9545849212;-0.9638528283;-1.0249201635;10
-0.3104222606;-0.3034870424;-0.3224571117;-0.3431527974;-0.0812426710;-0.1270660638;11
1.1433108939;1.1484381609;1.1372316397;1.1333553338;-1.0426530589;-1.0333220064;22
-1.3858248841;-1.3184668269;-1.3186342876;-1.2912664987;1.0153371734;1.3903228645;216
-1.3478577927;-1.3513156703;-1.3984246276;-1.4008245312;0.6310659021;0.9951628620;1
0.3368712349;0.5747415122;0.5459291963;0.5881789638;-1.0782341211;-0.9843378723;10
0.5304325841;0.5909476081;0.5439556992;0.5794355137;-0.5527839993;-0.7955395244;11
1.6158092434;1.3273620535;1.3252652030;1.2892723218;-0.9737583567;-0.9798252680;22
-1.8444009854;-1.7242910566;-1.7584905631;-1.7833306718;0.0890922318;0.6932793222;216
-0.7492854612;-0.8759368114;-0.8972592085;-0.9211418968;1.3249130258;1.1294589441;1
1.1503465013;1.1872837350;1.1829257280;1.1819133478;-0.9151533319;-0.9466440654;10
-0.5492896416;-0.5754307067;-0.5820750341;-0.5574779259;0.2028762168;0.0898484331;11
2.0544403175;1.9108858542;1.9409048985;1.8833320362;-1.3960668847;-1.2768334628;22
-0.6059566978;-0.6918056073;-0.6594437673;-0.6154920394;1.3512978658;0.7185435940;216
-0.3025719716;-0.5047076243;-0.5131768298;-0.5144505911;1.2599232347;1.3064257486;1
0.5547588313;0.5889241751;0.5928304622;0.5768077405;-0.6946974574;-0.7933939224;10
-0.1760603528;-0.2457771524;-0.2535637903;-0.2020187069;0.7214329736;0.4082156403;11
1.6563020309;1.4895880114;1.4252756561;1.4045190534;-1.3093079489;-1.2048743219;22
-0.5589489774;-0.6531331819;-0.5978236910;-0.6257063019;0.3459131958;0.1794332039;216
-1.1969243524;-1.2802971155;-1.3418920504;-1.4048916774;0.1700431483;0.4821786975;1
0.3597053887;0.5251237257;0.6002356715;0.6127349824;-0.9269870115;-0.9797137627;10
-0.1209534595;-0.0301428251;0.0173553425;0.0718054436;0.2469440732;-0.1012944524;11
1.6968575922;1.6532132429;1.6524598226;1.5902757523;-1.4497108232;-1.2868916473;22
-0.6951916929;-0.7633085740;-0.7145325877;-0.7151725819;0.9575000441;0.8418526461;216
-1.6833743095;-1.5956719465;-1.6225668527;-1.6366399735;0.4710405573;0.8296080714;1
0.1351936534;0.2523466176;0.2822347291;0.3362560841;-0.2569267892;-0.5383307714;10
-0.9146523926;-0.9390738446;-0.8976574197;-0.8558513515;1.6585492125;1.6732516929;11
1.3310306298;1.2690598422;1.2426792361;1.2165761300;-1.1239476359;-1.1044749915;22
-1.8867509218;-1.7849832259;-1.8381251347;-1.8777569264;-0.3227707630;0.3498801125;216
-0.9841276155;-1.0577101275;-1.0771816846;-1.1216845066;0.8267659179;1.0115267947;1
0.0456745459;0.1183848098;0.1363660712;0.1854831942;-0.4291084715;-0.6765435633;10
0.1237434271;0.1955711295;0.2028685083;0.2440796967;-0.3556925784;-0.6314210097;11
1.3748864004;1.1133839971;1.1159656056;1.0685345139;-1.0792999314;-1.0085040354;22
-0.9715375540;-1.0330048760;-1.0330899283;-1.0311376940;1.0180013497;1.1344514312;216
-0.1650784719;-0.4189596035;-0.4549109796;-0.4411604076;1.7876553256;1.5164537228;1
0.8873036229;1.0729724052;1.0431725708;1.1081852281;-0.6688968335;-0.8554036412;10
0.0248812473;-0.0371486135;-0.0857740511;-0.0598495712;0.0424235328;-0.1561181078;11
0.6036277168;0.3999208273;0.2173948350;0.3077133834;-0.2451616380;-0.2329473176;22
-1.0196347518;-1.0333993743;-1.0296561765;-1.0213997801;1.1341919668;1.3920851753;216
-1.2302962408;-1.2689129129;-1.3262400518;-1.3931812555;-0.0119734763;0.2749655570;1
0.3382377332;0.6409665633;0.6467843687;0.6970541080;-1.0631009923;-1.0242477563;10
-0.2827001105;-0.2497315235;-0.2636304055;-0.2583995103;-0.3263528939;-0.4302977016;11
1.6099921597;1.4715631945;1.4507127263;1.4372169561;-1.4648873697;-1.2514547873;22
-0.6198775073;-0.7512756646;-0.7433170109;-0.7239936215;1.6784436146;1.7586750361;216
-0.9714282257;-0.9769434988;-0.9509984872;-0.9032778467;1.6273086335;1.7578791688;1
0.7178740748;0.8453163843;0.8392755535;0.8322261541;-0.8287341892;-0.8407058021;10
-0.1546049330;-0.0744841642;-0.0866006197;-0.0388530979;0.0529624457;-0.2582980497;11
1.8193753786;1.7894750688;1.7556872556;1.7542770411;-1.2853369555;-1.1860421453;22
-1.2336444376;-1.1810087666;-1.1554876597;-1.1052856871;1.4755594642;1.6176673796;216
-0.6172799579;-0.7352755816;-0.7196217343;-0.6843313699;1.6593592380;1.7376332994;1
0.0797338426;0.4286101060;0.5407432349;0.5207235100;-1.4997979261;-1.2194678281;10
-0.5047744568;-0.5186481238;-0.5091491633;-0.5484203805;0.1818059051;0.1015367361;11
1.4170160406;1.3102132175;1.2745464925;1.2513858294;-1.0496303336;-1.0102604148;22
-0.7497158958;-0.8110019030;-0.7564799594;-0.7461184588;1.5444138149;1.5042199722;216
-0.8816052340;-0.9846939020;-0.9910981749;-1.0490763063;0.8295452564;0.9462026971;1
0.0091405610;0.1010990744;0.3588549271;0.2284357082;-1.0555036247;-1.0081662516;10
-0.3849742627;-0.2162860645;-0.2277489562;-0.1896560185;-0.8188393954;-0.8269818504;11
1.5992410695;1.4913700086;1.4562971941;1.4570538905;-0.8880262609;-0.9191098210;22
-1.9134235941;-1.8113153223;-1.8299680920;-1.9252509539;-0.6267037947;0.0755791033;216
-0.7504271134;-0.8191195292;-0.7727540597;-0.7267361550;1.8782342240;1.9577277678;1
-0.2382251506;-0.3085778517;-0.2898614813;-0.2426972284;0.2403560738;-0.1672775632;10
-0.0765279527;-0.0453767847;-0.0141386029;-0.0138157864;-0.1518904790;-0.3845344845;11
1.3248258542;1.1979048761;1.1546307940;1.1561342856;-1.1507310102;-1.0830582789;22
-0.9563078493;-1.0181242381;-1.0178841031;-1.0360123327;1.2599245934;1.4274990291;216
-0.7894909425;-0.9024304857;-0.9164162901;-0.9388958266;1.3389462383;1.1863780918;1
0.1920661777;0.5690084490;0.5541581869;0.6765592176;-1.2465485476;-1.1480615103;10
-0.3732284113;-0.5581406730;-0.6032936464;-0.5898131643;1.3170521638;1.2223449448;11
1.4159328496;1.3277935055;1.3047150893;1.2548526810;-0.4796122829;-0.5882666908;22
-0.8214394330;-0.9059570728;-0.9118482005;-0.8895029310;1.3665599689;1.5264938591;216
-0.7438580106;-0.8005743284;-0.7506894349;-0.7041047568;1.8154931092;1.8067889734;1
0.5518252125;0.7347388294;0.7784682832;0.7422406431;-1.2752511188;-1.1517326652;10
-0.0368671927;-0.0213658150;-0.0237210495;-0.0297721199;-0.3785345298;-0.6224837508;11
2.0277377751;1.7661254220;1.8240771347;1.7166385278;-1.4461967119;-1.2942327129;22
-1.2963719629;-1.2478472519;-1.2033398846;-1.2124062869;1.1139051208;1.2056442878;216
-0.3475803726;-0.5196110298;-0.4868729837;-0.4508160087;2.0079318990;1.8319144577;1
0.2016486872;0.0981862097;0.0685817111;0.0681817168;-0.6495098459;-0.7262359602;10
-0.1813494956;0.1109522407;0.1276404988;0.1085341854;-1.2967113893;-1.1127973940;11
0.6579566309;0.6347067939;0.6569907808;0.6565990730;-0.5847360238;-0.7876156670;22
-1.6876919550;-1.6054565514;-1.6136155329;-1.6617247139;0.0547879437;0.4967274874;216
1.0275683409;0.7986795071;0.8149084954;0.8377508584;-0.7752967196;-0.9872337903;1
0.9799480278;1.0741769866;1.0618333916;1.0588859897;-0.7319246245;-0.9225471444;10
0.0264806809;0.2506670460;0.2302748558;0.2661336528;-0.7618518292;-0.8195763436;11
1.0405146130;1.0392959170;1.0211003701;0.9894999264;-0.8170670295;-0.8445686399;22
-0.5078124900;-0.6176884170;-0.6036379513;-0.5711528056;0.9628760735;0.6764998540;216
-1.0698098517;-1.1315883391;-1.1567335771;-1.1765552614;0.8321835329;1.2062108674;1
0.6517755675;0.8302641118;0.8717249309;0.8260550057;-1.1136525250;-1.0924240876;10
-0.3760291458;-0.2524111360;-0.2758941248;-0.2416163368;-0.5424055789;-0.6078810714;11
0.8272285061;0.7225510334;0.8131831347;0.7489353394;-0.5017329646;-0.6541465557;22
-1.5742010491;-1.4822730743;-1.4477987348;-1.4670003575;0.6822946905;1.0869026700;216
-0.2649409681;-0.4215935147;-0.3870108057;-0.3382420345;1.9404199522;1.6858100778;1
0.7144340728;0.9055058610;0.9343836632;0.9020886787;-1.2611570654;-1.1438335878;10
0.0133140529;0.1026913960;0.1220103181;0.1599397547;-0.1468826491;-0.3832612332;11
0.8087732091;0.7210681482;0.7055204742;0.6788887702;-0.6500638384;-0.7616851977;22
-0.3462030363;-0.5512360012;-0.5822745924;-0.5743652987;1.6570093281;1.5987168722;216
-0.7417203944;-0.8782750943;-0.9088452004;-0.9428380839;1.0095200734;1.0725112525;1
0.4769761876;0.9539279950;1.0077230025;0.9967041652;-1.4514976380;-1.2247214461;10
-0.4154461760;-0.1624819842;-0.1364007348;-0.1358345101;-0.7888209341;-0.8768403990;11
1.8428174927;1.6870919866;1.7558825669;1.6921455661;-1.0557786625;-1.0873765361;22
-1.6574776007;-1.5491564228;-1.5663305854;-1.5606834019;0.3470798297;0.8601862409;216
-1.0480113112;-1.1172399170;-1.1311607130;-1.1751315555;0.9278972625;1.1130942927;1
-0.2953881173;-0.3996382038;-0.3563279744;-0.4172530862;0.5562713795;0.4319664316;10
-0.5407040811;-0.6961318087;-0.7092197036;-0.7195388847;1.4161487095;1.4123945519;11
-0.6099325972;-0.6606037799;-0.6871711719;-0.6926538032;-0.1745360991;-0.1824946271;22
-1.4244536527;-1.3420780839;-1.3082441443;-1.2752777853;1.1405429600;1.4359543150;216
-0.2694212195;-0.5333403726;-0.5443040290;-0.5803608086;1.5922891594;1.2812575102;1
-0.2366614401;-0.2627359555;-0.1932593447;-0.2222199138;-0.0904979715;-0.2621357520;10
0.0428164264;0.1577979831;0.2326395675;0.2184642628;-0.5859428498;-0.7428274431;11
0.7386770405;0.6570087380;0.6022434985;0.6073211378;-0.6758327353;-0.7080859803;22
-0.4434695045;-0.5937668572;-0.5411486751;-0.5338941845;0.8257571850;0.5273488581;216
-0.9291047492;-0.9749267729;-0.9120947633;-0.9288994840;1.3958655308;1.4877057977;1
1.1503465013;1.1872837350;1.1829257280;1.1819133478;-0.9151533319;-0.9466440654;10
-0.6209859391;-0.6213510055;-0.6241885230;-0.5839772772;0.3685759085;-0.0630957279;11
0.9263784295;0.8477132901;0.8570269219;0.8673569463;-0.3185374439;-0.5567980033;22
-1.2764734830;-1.2624154135;-1.2638291729;-1.2495602832;1.0465823469;1.4088289948;216
-0.7599035964;-0.8803373401;-0.8965874633;-0.9269044986;1.0030052708;1.0765393950;1
-0.6513799104;-0.6459954805;-0.6792963613;-0.6727584679;-0.2709540534;-0.3049141367;10
0.2843894800;0.2509156386;0.2621763198;0.3317209428;0.4572419536;-0.0527168712;11
1.3041327849;1.1634274882;1.1487882061;1.0892050712;-1.1944938100;-1.0621864929;22
-1.1742199131;-1.1335809145;-1.0796362055;-1.0308235449;1.3745747025;0.8773489658;216
0.0826948486;-0.0940988443;-0.0836167106;-0.0529577726;1.0269895792;0.7069080297;1
0.6392719370;0.9181698569;0.8780218476;0.9033357141;-0.8935202864;-0.9108462166;10
-0.4666659730;-0.6594845131;-0.6731060797;-0.7279269280;1.1262536122;1.1620613142;11
1.7757849649;1.5813668856;1.5360223661;1.5606889511;-0.9237126788;-0.9263423340;22
-0.8987222060;-0.9319819082;-0.9261366753;-0.9249774776;1.0721091353;1.1544177755;216
-0.0026248655;-0.2134542927;-0.2158895844;-0.1902498767;1.1236264853;0.8658436683;1
1.2786229406;1.3521509329;1.4226869713;1.4067490550;-1.0712999327;-1.1150917545;10
0.1602743154;0.3621920193;0.3756670988;0.3894018075;-0.7774414581;-0.8636637485;11
-0.3800854982;-0.4513080918;-0.5434269393;-0.5133703140;-0.1429065299;0.0303015676;22
-0.6576878594;-0.7147228111;-0.7305139889;-0.7045252128;0.6590945497;0.6254118982;216
-0.8020801055;-0.9097355150;-0.9126581174;-0.9017486731;1.4130674681;1.7126955496;1
0.6953084720;0.7841510650;0.8036531495;0.8245581288;-0.7004021076;-0.8289581930;10
0.0945461643;0.1251190819;0.1915860099;0.2059792877;-0.1844902130;-0.6012733900;11
1.7022975426;1.5358717756;1.4935338737;1.4619615999;-1.0969477177;-1.0926901338;22
-1.7359978020;-1.6447936873;-1.6918198664;-1.7208092642;-0.2577667307;0.3876378691;216
-0.9596446110;-1.0443462195;-1.0491656829;-1.0974640382;0.8569579112;1.1029317676;1
1.1360837927;1.1810857728;1.1430085513;1.1638092982;-0.9461837382;-0.9715701744;10
0.0612383157;0.2638524658;0.3123189041;0.2528245576;-0.7570319808;-0.7521173169;11
1.7756477018;1.6348279732;1.5845035735;1.5593188492;-1.2675826239;-1.1960419490;22
0.0995056787;-0.0692982905;-0.0780782509;-0.0671365153;0.1118931767;-0.1663720294;216
0.0995414046;-0.1234032333;-0.0569352857;-0.0094783159;2.2990196579;1.8564095862;1
0.5019097202;0.6320583167;0.6725778974;0.7063288378;-0.9757450601;-0.9486483305;10
0.3352858817;0.2034912102;0.1593757318;0.1659144942;0.5437448993;0.2922293775;11
1.8685684446;1.7077633056;1.6391305111;1.6377825086;-1.2677294901;-1.1857625773;22
-1.1584262794;-1.1818069358;-1.2047746053;-1.1987568388;0.7018324252;1.1240623493;216
-0.9303536124;-1.0024977706;-1.0010268255;-1.0317189825;1.1250793490;1.3147796788;1
0.2173398376;0.5246162689;0.5299903827;0.5244703241;-1.3353868621;-1.1546493190;10
-0.2454871786;-0.1631769901;-0.1818002806;-0.1699508025;-0.5653693163;-0.5699186826;11
1.5900951879;1.4534646766;1.5123228500;1.4810097919;-0.7358836798;-0.9420906414;22
1.3405643646;1.4008801610;1.4514895336;1.4588526597;-0.5777537866;-0.9629371636;216
-1.4948983260;-1.4402719063;-1.4558392564;-1.4553335929;0.5730572274;1.0636174135;1
0.6058701757;0.8305079323;0.8559410532;0.8849905058;-0.6857273321;-0.8323314889;10
-0.6557240110;-0.5840681313;-0.6047215997;-0.6242561170;-0.5482876019;-0.4821936053;11
1.7890897943;1.6555063959;1.6092064717;1.6270504961;-1.2883724355;-1.2005669085;22
-1.5466417968;-1.4338633866;-1.4045631624;-1.4269620335;0.5137695581;0.7770174232;216
-0.3667691665;-0.5419977563;-0.5097460025;-0.4756597066;2.0757723976;1.6040192089;1
0.6281646203;0.7571552863;0.7365216257;0.7536476546;-0.6861699844;-0.8724822425;10
-0.3670797865;-0.3165568936;-0.3078061216;-0.3053114359;-0.2041872656;-0.3735923542;11
-0.9474257484;-1.0058350325;-1.0619114301;-1.0449390782;0.6269043478;0.8538929125;22
-1.6278587303;-1.5455152930;-1.5160170114;-1.5722682400;0.3932676904;0.9364392907;216
0.4988109036;0.3438186638;0.3841330555;0.4100428722;0.6967105764;0.1122457327;1
0.5087037492;0.5400323610;0.5479210762;0.5874658973;-0.5675634372;-0.7934835002;10
-0.0610945146;0.0483135222;0.0206286393;0.0549673335;-0.8199924826;-0.8374010697;11
0.9757444069;0.9204190447;0.9235462674;0.8794945187;-1.1706195904;-1.1345607029;22
-1.1314040278;-1.1480850250;-1.1243399879;-1.1413398118;1.0572633329;1.4027920233;216
-0.6347737794;-0.8002282679;-0.8314760080;-0.8787805926;0.9035180081;0.8900021354;1
0.5294407167;0.8342787931;0.8688719125;0.9118408362;-1.1183993757;-1.0612878863;10
-0.5519190335;-0.5318495934;-0.5246896597;-0.4886978413;0.5030108855;0.1623288572;11
2.1663500977;2.0792123429;2.0864199271;2.0084726554;-1.2794632050;-1.1739622966;22
-0.8549112154;-0.9412492907;-0.9471140072;-0.9283187164;1.4423981929;1.6579594126;216
-0.7922090494;-0.8623388303;-0.8480806070;-0.8234489500;1.2029517363;1.1251665641;1
0.0888072012;0.3793315358;0.3069654631;0.4301246544;-0.9744457974;-0.9944304336;10
0.1056938038;0.4466950562;0.4601121554;0.4907141485;-1.0056543853;-1.0089544066;11
1.8072440476;1.6873190860;1.6676435333;1.6810228526;-1.1361382652;-1.1007667128;22
-0.3615271640;-0.5034233563;-0.4472914919;-0.4431068191;1.4225586078;0.3889854208;216
-0.5710038194;-0.6526221456;-0.6121103878;-0.5521890418;1.7792578831;1.6414792751;1
0.5408947705;0.5946850541;0.5578543985;0.5680138601;-0.8909009058;-0.9466484176;10
0.3255331243;0.1492381985;0.1083042697;0.1120669422;0.7729571970;0.4985955324;11
1.3527281521;1.1648813251;1.1769973669;1.1501764260;-1.0960438827;-1.0670982964;22
-0.8564121924;-0.9019249717;-0.8813972163;-0.9448644127;0.1319524002;0.3016351851;216
-0.0074737096;0.0925595667;0.0971547382;0.1207709403;-0.0109970063;-0.3385321296;1
0.5099446461;0.8440235760;0.8355919003;0.8718915598;-1.5484952665;-1.2990765780;10
-0.7111834149;-0.7233243607;-0.7165319945;-0.7856304921;-0.4303861325;-0.3682050241;11
1.7177162234;1.6916279600;1.6599234361;1.6857101613;-1.0048856685;-1.0301003207;22
-0.4808358980;-0.6648595253;-0.6400866445;-0.6753361990;1.5767098374;1.5857318292;216
0.1500910864;-0.1843277320;-0.2373271026;-0.2370482648;1.8858995785;1.7066649791;1
0.9871194409;0.8595677307;0.9820793575;0.8149678812;-0.4174703997;-0.6510535751;10
0.0495850759;0.1604013532;0.1344582657;0.1507315047;-0.6443200690;-0.6873872209;11
1.2631003850;1.0158032580;0.9654686869;0.9498442057;-0.9336787100;-0.9497485337;22
0.5426248470;0.4618171342;0.5367981033;0.6066270596;-0.0077997803;-0.6128524178;216
-0.3971474128;-0.5309388041;-0.5168642423;-0.5489416827;0.5317099165;0.3235546769;1
0.6850682388;1.0763207551;1.1118079771;1.1768890837;-1.4302897668;-1.2483953665;10
0.2963128025;0.3807792881;0.3345251563;0.3452391931;-0.6052690608;-0.7200742155;11
1.5439154692;1.4675015072;1.4541704201;1.4506198228;-1.0775798251;-1.0474597229;22
-1.7143841367;-1.6276375574;-1.6457422261;-1.6993688967;-0.1626442432;0.2378440132;216
-1.1691497113;-1.1785166383;-1.1413639868;-1.1783580978;1.0182883226;1.2310081065;1
0.5098417383;0.9706636555;1.0215184476;1.0401193764;-1.4996762529;-1.2825083090;10
-0.8301861903;-0.8080114357;-0.7833134887;-0.7469727862;0.6877732415;0.1679488453;11
1.8585274217;1.7371411308;1.6913993103;1.6587301598;-0.8647937288;-0.9214837710;22
-1.4920298351;-1.4513977561;-1.4633449376;-1.5076164136;0.5230731529;0.8636389510;216
-0.8527734068;-0.9347089934;-0.9382480041;-0.9286706064;1.3219763167;1.2636306942;1
0.8218816307;1.0201600765;1.0132451691;0.9839609395;-1.1487061048;-1.0824604493;10
0.0510065644;0.0398893877;0.0283985330;0.0393464781;-0.3162543168;-0.4960853056;11
1.8769380153;1.8776151150;1.8601544490;1.8391690813;-1.2945041945;-1.2198465356;22
-1.2325157179;-1.1963663441;-1.1881343074;-1.1538355691;1.2074907629;1.4356463196;216
-0.9763236664;-1.0039223594;-1.0243178489;-1.0070215980;0.6921128351;0.7730462559;1
0.7744627460;1.0136811692;0.9890334137;1.0290489871;-0.8937354852;-0.9923654701;10
-0.0481718010;-0.0291409862;0.0054817028;0.0619588255;-0.1693889220;-0.4270142449;11
1.5187584979;1.4504020498;1.4284185521;1.4240581599;-1.3454232303;-1.2096904724;22
-1.5741493812;-1.4980132625;-1.4796520862;-1.5148601684;0.3650935547;0.7503602598;216
-1.5037055422;-1.4404280917;-1.4590683035;-1.4800995562;0.3224430706;0.7109699074;1
0.9962711741;1.1055375215;1.0372139116;1.0922534623;-0.8849822737;-0.9800639431;10
-0.0540324758;0.0242193589;0.0560838033;0.1150705857;-0.1609703958;-0.4155183982;11
2.0891517781;1.9079255791;1.9077018765;1.9347814509;-1.1336170898;-1.1344372040;22
-1.4436280218;-1.4063489797;-1.4389148239;-1.4437948567;0.7071843842;1.1522764276;216
-1.3910157078;-1.2960059012;-1.2607255969;-1.2154647800;1.2368961685;1.3954707192;1
0.2837789071;0.7087602005;0.7123219858;0.7107954802;-1.2387529709;-1.1694296590;10
-0.5360291625;-0.6249323611;-0.6161852994;-0.6388255781;0.8272120562;0.4559803946;11
1.1041903729;1.0284108418;1.0287998118;1.0389230479;-0.8240852656;-0.8793431444;22
1.2715194956;1.3143454472;1.3465286195;1.3462757844;-0.4514343665;-0.8667282961;216
0.1541767236;-0.1708901896;-0.2146289636;-0.2157603885;1.8358406801;1.6152527546;1
0.5475875622;0.8938470950;0.9464352853;0.9667307343;-1.1688155109;-1.0840584152;10
0.1725133483;0.4401017672;0.4015576801;0.4295139627;-0.7354639367;-0.7889940306;11
1.8082035647;1.7937328936;1.7771868334;1.7583501951;-1.0868408794;-1.0884527271;22
-1.3711572299;-1.3207026643;-1.3250000948;-1.3471300950;0.1499885994;0.4319250172;216
-0.6321156825;-0.7701530359;-0.8091778009;-0.7943573070;1.3736974618;1.4586478607;1
0.7818520353;1.1372341940;1.3907727721;1.1936496043;-1.0571531545;-1.0579267741;10
-0.0344045786;0.0731335520;0.0176906210;0.0430170127;-0.6203171401;-0.6555413689;11
2.0619057984;2.2611107204;2.3082538401;2.3186172134;-1.0489849182;-1.1104632773;22
-1.5009060001;-1.4481073711;-1.4773590506;-1.4780410905;0.5407525821;0.9405148116;216
-0.3932246622;-0.5771595056;-0.5751816619;-0.5924076566;1.5562885969;1.4509092095;1
0.5603825804;0.6873581737;0.6534523879;0.7120044962;-0.7138508033;-0.8376110263;10
0.3957406520;0.2085358416;0.1832129573;0.1931388047;1.0156332652;0.6929137685;11
1.7679004303;1.7771010439;1.7406586769;1.7188925075;-1.4190747539;-1.2628432965;22
-1.6058163070;-1.5314523305;-1.5391812482;-1.5599478155;0.3011327224;0.8269722997;216
-0.7453108445;-0.8769689907;-0.9098834105;-0.9430729410;1.0312592415;1.0841365932;1
0.1368040625;0.3521288108;0.3792294699;0.3786400644;-1.1706672333;-1.0081848441;10
0.6897751055;0.5139584761;0.4598207323;0.4769924442;0.5684868161;0.1533224408;11
1.4772837855;1.4380545799;1.4151416939;1.4220746236;-1.2101581632;-1.1311237006;22
-0.3899355930;-0.5412563899;-0.5491252510;-0.5425320686;-0.0036495009;-0.1858969566;216
-0.5560848800;-0.6874786543;-0.6482117929;-0.6575713938;1.7892337283;1.5850929950;1
0.8658148435;1.0684546659;1.1154727846;1.1195147865;-0.7554062989;-0.8664368528;10
-0.3761824769;-0.1787930328;-0.2047081632;-0.2185991111;-1.2947947241;-1.0545123294;11
1.2586463181;1.1101546314;1.0587344265;1.0417971945;-1.2489084331;-1.1141934170;22
-1.2246508812;-1.2435781295;-1.2611817005;-1.2659910314;1.1679829807;1.6136951800;216
-0.8316739958;-0.9388256812;-0.9037838351;-0.9378798570;1.6045610889;1.6997976348;1
-0.0015002947;0.3979878355;0.4855752646;0.4385962380;-1.4092122359;-1.1537225517;10
-0.4228681012;-0.3672038233;-0.3734505282;-0.3440349639;-0.4217356400;-0.5649574520;11
0.7999644844;0.5801918088;0.5931555848;0.5495175256;0.0185007029;-0.2677273618;22
-0.9190408009;-0.9422592448;-0.9317754268;-0.9045394548;1.3152074217;1.4954883790;216
-1.2160202692;-1.2105065915;-1.2099810591;-1.1863961135;1.1216683344;1.3925504472;1
0.6117166795;0.8999976652;0.9390529625;1.0102111098;-1.0756565726;-1.0979500277;10
