Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.0900029292;-1.1361724972;-1.1427586661;-1.1532151650;1.0184515732;1.3420574071;1
0.3456561080;0.3381633979;0.3909286281;0.3947745247;-0.2335869070;-0.5678170200;10
-0.1193750717;-0.1440591196;-0.1797236078;-0.1433697560;0.0467682268;-0.1009509488;11
2.4797719535;2.3705335786;2.4511788745;2.3825680276;-1.1418679699;-1.0917150348;22
-1.3428050700;-1.3299463081;-1.3485150189;-1.3647633899;0.4887663261;0.9478436217;216
-0.2832712553;-0.4815707159;-0.4997309442;-0.4597657135;2.0853480426;1.9909253509;1
0.1698861046;0.4268875920;0.4876597909;0.5339771764;-1.1330323825;-1.0874924778;10
0.1316738981;0.0508923360;0.0219888404;0.0423172701;0.5018986568;0.2604860388;11
1.2165589533;1.0787593734;1.0270413453;0.9995364574;-1.3583563925;-1.2112449881;22
-1.1899180715;-1.2684086227;-1.3363013907;-1.3764763279;0.1340278482;0.6624247049;216
-0.7057980914;-0.8721632869;-0.8985031500;-0.9595450040;0.9351241920;1.1037847877;1
0.1458877341;0.4730404918;0.4989636895;0.4947705961;-0.8651849814;-0.8286411428;10
0.2689957178;0.0801536197;0.0486182101;0.0635402185;1.0091209804;0.6564552948;11
1.2687072738;1.2502867427;1.2686544701;1.1853975452;-1.2759866955;-1.1451016359;22
0.2893322243;0.1034762502;0.1046578074;0.1793453569;0.4967098675;-0.0059019755;216
-0.5359278710;-0.6672368053;-0.6459806617;-0.6256359728;1.5388477635;1.4519141764;1
0.7766810470;0.9691471886;0.9616340768;0.9915617772;-0.7812134123;-0.9348233945;10
0.3112096264;0.4085484418;0.3910592471;0.3891912920;-0.5532489583;-0.7088203056;11
0.9354419581;0.9421926065;0.9304453720;0.8877255238;-0.8439033496;-0.8683523748;22
-1.1746037304;-1.1744522520;-1.1939269527;-1.1803447725;0.9217894771;1.1828095887;216
-1.8818851127;-1.7404088139;-1.7391153229;-1.7731275020;0.0042755990;0.5773364403;1
0.4257058139;0.7215802297;0.7712053290;0.7807718390;-1.2305919933;-1.0896434047;10
-0.1556936084;-0.1101730076;-0.0890938211;-0.0759188669;-0.1575267683;-0.3782523606;11
1.5500464571;1.4763707113;1.4307803446;1.4319810382;-1.4988642092;-1.3313170607;22
-0.9359658652;-0.9260448597;-0.9085633210;-0.8535485800;1.4376013239;1.4959407914;216
-0.3143037383;-0.4520595736;-0.3962702947;-0.3877607821;1.7315476184;1.4879265346;1
0.9343810393;1.0006507257;1.0959254489;1.0266094056;-0.4866394101;-0.7899665411;10
0.2072407140;0.2906507409;0.2528172039;0.2564105345;-0.3195127818;-0.4875799355;11
1.3639904947;1.1898667946;1.1776541900;1.2594150016;-0.6427794513;-0.7940044199;22
-1.3798392969;-1.3622972178;-1.3947457718;-1.4103658194;0.4169503564;0.8548942795;216
-0.6127287699;-0.7738623445;-0.7925797306;-0.8423699813;0.9592297204;1.0030256713;1
0.0486667622;0.0522669830;0.0184669701;0.0345554892;-0.6956052884;-0.7531893685;10
-0.2966164116;-0.0689765077;-0.0315961859;-0.0381566638;-0.9585813700;-0.9443795902;11
1.6759270765;1.5705835055;1.5405253260;1.5360761344;-1.3530048136;-1.1963422660;22
-0.9925252215;-0.9945002368;-0.9531202231;-0.9082999549;1.5201136873;1.5682766300;216
-0.9082869432;-0.9779286252;-0.9873675614;-0.9817774026;1.1397720841;1.0887946548;1
0.6035216024;0.6289813787;0.6595416966;0.6534548097;-0.6371833166;-0.8334128652;10
0.1829887253;0.0855388161;0.0749931832;0.0796148178;0.8581205505;0.5529599359;11
1.6871544132;1.5855686111;1.5403768184;1.5677576268;-0.9498599691;-1.0326630686;22
-1.0792651709;-1.0354705005;-1.0122419874;-0.9921095141;0.7841208457;0.9667522535;216
-1.5100187401;-1.4748370438;-1.4961376105;-1.5383546742;0.4266122051;0.8724420122;1
0.2543484197;0.4443927980;0.4898908438;0.4844558110;-0.9862786479;-0.9605509598;10
-0.5220258047;-0.5991827913;-0.5793576056;-0.5262970385;1.1981957832;0.8285943940;11
-0.8242000190;-0.9040860078;-1.0364340779;-1.0048643344;0.1344625802;0.2800113541;22
-1.6217970585;-1.5250377154;-1.5144309715;-1.5316157950;0.4087688085;0.7413294971;216
-0.5547001941;-0.6924890486;-0.7036425657;-0.6829025562;1.3587101746;1.3321833202;1
0.3466933193;0.3688748688;0.3273908668;0.3576475703;0.1502264788;-0.2113114800;10
-0.0524058802;-0.1827540239;-0.1656484640;-0.1189948477;1.0530962955;0.5759784957;11
2.1059214371;1.9640683330;2.0696224093;1.8804770554;-1.4368225544;-1.2885439648;22
-0.9904950311;-1.0606517776;-1.0877748582;-1.0971390212;1.0697456589;1.4122877029;216
-1.0868348886;-1.0667940807;-1.0375668594;-0.9947341307;1.3725034799;1.2300657818;1
0.2166363136;0.5700406180;0.6096045639;0.6729940600;-1.3179806949;-1.1956228759;10
-0.0441802141;0.1686749729;0.2182831121;0.2292521474;-0.5240453697;-0.7425690818;11
0.8686247105;0.6263079421;0.6195150489;0.6225587301;0.1770752513;-0.1815142111;22
-0.9767505032;-0.9694685326;-0.9076245196;-0.8907030651;1.7310717336;1.7017790085;216
-0.4294686477;-0.6061315549;-0.5747448766;-0.6089701201;1.5277863819;1.4747003274;1
0.3992715642;0.4876356397;0.5652303088;0.5377909875;-0.5897785380;-0.7157647268;10
-0.1049777861;-0.1165451868;-0.1606107176;-0.1456276262;0.2893284155;0.0805009636;11
1.8277434966;1.8697274549;1.8332564361;1.8203273035;-1.3303746570;-1.2536465898;22
-0.8109011929;-0.9223103289;-0.9315747599;-0.9197795152;1.3249825800;1.5922628911;216
-1.5982839431;-1.5345224921;-1.5731240283;-1.5838214806;0.3640308939;0.8889307598;1
0.6561344595;0.8486777158;0.8413629205;0.8759442722;-0.8293795527;-0.9669113455;10
0.2097313437;0.0184018938;-0.0159709647;-0.0008553910;0.9702178310;0.5967492723;11
1.2294704567;1.0879410965;1.0535615060;1.0340300738;-1.0288701002;-0.9812450247;22
-1.3269184759;-1.2964072997;-1.3199456631;-1.3307075278;0.6187857281;1.0269541492;216
-0.2739502440;-0.4424268146;-0.4497781648;-0.4270980042;1.2538427852;1.0143425666;1
0.7675014125;1.0272447405;1.0720095278;1.0443695469;-0.9734764736;-1.0414501640;10
-0.0404758891;0.3082502327;0.3217991086;0.3081391087;-1.2198133875;-1.1130823127;11
1.4280920692;1.3502557570;1.3458244972;1.2688637385;-1.2124029133;-1.1105083871;22
-1.2580056014;-1.2175262099;-1.2037263232;-1.1855246547;1.0353649037;1.3404852355;216
-0.4955581057;-0.5951767636;-0.5101936168;-0.4963018129;1.9141664494;1.7367537914;1
0.6698936687;0.7318428480;0.7317730795;0.7616168504;-0.6342651633;-0.7892650528;10
0.0719321582;0.3410208772;0.3124995287;0.3184654322;-1.1022038154;-1.0742890291;11
1.2339417204;1.2111442396;1.2064446602;1.1823697186;-1.0637853383;-1.0164678795;22
-1.3815341535;-1.3184078354;-1.2597065880;-1.2798167528;0.9777006469;1.2995447141;216
-0.5821014560;-0.7565954769;-0.7723412574;-0.8074231079;1.2410795824;1.2435639421;1
0.7272425558;0.7526953840;0.7616686328;0.7513976421;-0.4688831843;-0.7057832826;10
0.2456292482;0.4487131259;0.4527166486;0.4961713824;-0.4833656748;-0.6647718421;11
1.4945708763;1.3873151203;1.3395094819;1.3422908415;-1.2483568703;-1.1022596827;22
-0.8851975221;-0.9642532853;-0.9267575001;-0.9256998499;1.3198101001;1.2721787719;216
-0.4640296791;-0.6772352221;-0.6949468209;-0.7453078769;1.3171110544;1.3450120996;1
0.6342367524;0.5660703745;0.5796898256;0.5835319867;-0.7165962883;-0.8694383530;10
-0.3003181247;-0.0608354877;-0.0471865300;-0.0085483967;-0.6916694068;-0.7432358617;11
1.1711641719;1.0376137403;1.0382334032;0.9754330333;-1.1191139099;-1.0478580488;22
-0.4500422967;-0.5207076410;-0.4102386515;-0.3225555998;1.2997492650;0.4134778567;216
-0.2058035170;-0.3432910595;-0.3250027937;-0.2860054201;1.3572923870;0.9802031763;1
0.3037634333;0.5655927825;0.5790577013;0.5351156173;-1.1537389905;-1.0170677296;10
-0.3217126487;-0.2482839980;-0.2120424414;-0.2058698769;-0.0944166861;-0.3493706083;11
1.3820162582;1.2171653558;1.2422985077;1.2030558150;-0.7870793265;-0.9384591090;22
0.4083783367;0.1781381257;0.1818908957;0.1906406319;0.0463201738;-0.2953368184;216
-0.8081731552;-0.9106894603;-0.9253957111;-0.9303124959;1.0984123631;1.2977879611;1
1.2959928364;1.4127309983;1.3776391320;1.3811454886;-0.7149472395;-0.9633462060;10
0.5638219856;0.4931928731;0.4425006844;0.4612110901;0.2662326369;-0.0313120250;11
1.3408479123;1.1849262633;1.1769666544;1.1345032634;-1.3381677658;-1.1942280139;22
-1.6205271537;-1.5714556624;-1.6382752802;-1.6473753904;0.1269560748;0.7398488035;216
-0.9600142104;-1.0516748704;-1.0774763975;-1.1242393340;0.8208797756;1.0105831012;1
0.7360805779;0.9467285340;0.9600441547;0.9647770125;-0.9391241425;-0.9822765374;10
-1.0380726008;-1.0731970965;-1.0857159401;-1.0997125280;0.9538555428;1.1301453281;11
1.1949155623;1.1296263576;1.1288830301;1.1028117565;-0.8179035634;-0.7830076964;22
-1.4952007062;-1.4170003947;-1.4291183368;-1.4112698016;0.6272041635;1.0787356300;216
-1.2667196330;-1.2525283885;-1.2863455546;-1.2756717161;0.5756179677;0.9724032353;1
-0.1626428205;-0.1998938330;-0.1791887370;-0.1745640193;-0.0281263714;-0.3133933708;10
-0.1572139184;-0.0614067118;-0.0463348213;-0.0639994430;-0.5144519611;-0.6053265555;11
-0.0202128893;-0.2211923619;-0.2205098075;-0.1919956071;0.8627620783;0.5281410949;22
-0.3322470226;-0.4773322875;-0.4169878378;-0.3639887529;0.9110824108;0.2133910841;216
-1.0777908058;-1.1149494597;-1.1470860725;-1.1618573009;0.4100531381;0.7490582096;1
0.9220913736;0.9570106154;0.9117512683;0.9444699408;-0.4471079929;-0.5999015139;10
-0.1979581988;-0.2598231362;-0.2777734779;-0.2784647015;0.3351099935;0.1912023452;11
1.1555795362;1.1034946610;1.1267427865;1.0952461719;-0.8354832618;-0.9008167667;22
-1.1626422501;-1.1590610679;-1.1734816731;-1.1747289960;0.8945376046;1.2053728091;216
-0.5968547124;-0.7037000166;-0.6597520739;-0.6355468774;1.6783252536;1.5551252067;1
0.5517708825;0.6317893060;0.6664156966;0.6134111395;-1.4550752481;-1.2060160306;10
-0.5591529811;-0.4657025992;-0.4231847218;-0.4136064698;-0.3411357182;-0.4767297883;11
1.2342798881;1.1136054351;1.1344763411;1.1341664593;-0.8189424532;-0.8932981083;22
-0.9006487347;-0.9422842220;-0.9490137035;-0.9113475969;0.9075636556;0.8450210647;216
-0.7654492420;-0.8624664010;-0.8393086708;-0.8498284522;1.7120666312;1.7728583959;1
-0.0094611287;-0.0358915723;-0.0043375586;0.0248298591;0.1604291521;-0.2312080694;10
0.0778490163;-0.1075352798;-0.1141293684;-0.0696846524;1.4668883924;1.0313441036;11
0.9855646846;0.7535329576;0.6901336862;0.6906599759;-0.7681061447;-0.7740712708;22
-1.0848086711;-1.1286272050;-1.1407162911;-1.1382005156;1.1120461869;1.3863767245;216
-0.2829875974;-0.5081671286;-0.5167549102;-0.5453361022;1.4321593839;1.3640803671;1
0.8480479861;1.0626141632;1.0517923217;1.0706422593;-0.7595712129;-0.8907000251;10
0.1356579331;0.2583765046;0.2679217532;0.2370358106;-0.7404468064;-0.8643145569;11
1.3575468592;1.1153422705;1.1013740317;1.1183048377;0.1089372726;-0.1560188694;22
-1.5603894747;-1.5107683690;-1.5788341672;-1.6002256742;0.1353891348;0.7063113810;216
-0.3100147950;-0.5092137630;-0.5210882344;-0.4840492849;2.1546595303;1.5119536989;1
0.4758189418;0.6651733207;0.7336475174;0.7074430592;-0.9787839924;-0.9428699003;10
0.1303223897;-0.0780204503;-0.1282574232;-0.1219146517;0.7043085365;0.3917587166;11
0.6961047527;0.6206543008;0.5921361354;0.5584546845;-0.7094252933;-0.7225485719;22
-1.3676089101;-1.3040903301;-1.2893602985;-1.2999374893;0.8604208663;1.0555495839;216
-0.4300790549;-0.5552882905;-0.5144737716;-0.5411279058;0.8929713947;0.8102935188;1
0.7390945444;0.9174646093;0.8962925591;0.9208869710;-0.9952571215;-0.9923362636;10
-0.3582986007;-0.4571198356;-0.4696494568;-0.4643759502;0.7537232757;0.5533596944;11
0.8838257033;0.8007629545;0.7563094200;0.7662234552;-1.2322307285;-1.1178357609;22
-1.4248961067;-1.4024663506;-1.3983543784;-1.4437122760;0.8159647777;1.1572036888;216
-1.4178049639;-1.3420006502;-1.3373384031;-1.3216873875;0.6058976045;0.7221260814;1
0.3857365704;0.4916572631;0.5486718323;0.5518088850;-0.8841953277;-0.9778550960;10
0.3413289532;0.1715846397;0.1593362751;0.1736732324;0.9916502040;0.6647364993;11
1.7240056544;1.6758196868;1.6488845122;1.6083067283;-1.3932499612;-1.2418618090;22
-1.3648794484;-1.3259481739;-1.3031701451;-1.3143432616;1.0564168784;1.4073585381;216
-0.4426081556;-0.5935081715;-0.5650676907;-0.5560020369;1.7916265670;1.7363768684;1
0.9147563753;1.0115825041;0.9548778787;0.9855365249;-0.6848395614;-0.8321506028;10
0.0241069755;-0.0403042798;-0.0187959441;-0.0085744364;0.5127771371;0.1953613934;11
1.3736363299;1.3344219230;1.2793438337;1.2891395058;-1.2002543091;-1.1515476347;22
-1.3711048152;-1.2909817412;-1.2643917165;-1.2730401495;0.5979793577;0.5775570515;216
-0.6148344360;-0.7742116172;-0.8365769564;-0.8452599693;1.0680236436;1.1399824369;1
-1.4665457493;-1.3830747434;-1.4133514358;-1.3516034316;0.8336880753;1.0689512433;10
-0.2278506446;-0.1972171871;-0.1565554342;-0.1943781515;-0.2640213416;-0.3958880501;11
1.2369140661;1.2074656400;1.1839262811;1.1632818985;-0.9454667798;-0.9370365352;22
-1.4388544343;-1.3973136989;-1.4230626052;-1.4272921823;0.5578821732;0.9491145532;216
-0.8880131354;-0.9629966411;-0.9853310307;-0.9833378015;0.8768257448;1.1043671968;1
0.9751265974;1.0498874863;1.0256696263;1.0537838871;-0.8437658234;-0.9412732964;10
0.2843376834;0.3963991961;0.4089502331;0.4148964513;-0.6678518644;-0.7528613308;11
1.6402321329;1.6595983578;1.6616425247;1.6101486452;-1.0078366018;-0.9881091317;22
-0.9351257190;-0.9983768823;-0.9999921563;-1.0220283159;0.9844375645;1.2075581091;216
-0.5247978987;-0.6390753827;-0.5822220005;-0.5741080811;1.8019444823;1.6993976381;1
0.9751265974;1.0498874863;1.0256696263;1.0537838871;-0.8437658234;-0.9412732964;10
0.6104665980;0.4415055732;0.4108190325;0.4176895837;0.6404276913;0.2788571096;11
1.3542530292;1.0780712666;1.0869597048;1.0807010468;-0.9407704188;-0.8907431740;22
-0.8412283060;-0.9365321889;-0.9326838025;-0.9668779580;0.6463662215;0.6599172965;216
0.0355221754;-0.2034613282;-0.2420149232;-0.2414542006;0.9068208118;0.6550262577;1
0.9551536126;1.1156750006;1.1405415200;1.1273865312;-0.5913326695;-0.8434432205;10
0.0430828238;0.1329038408;0.1382007765;0.1268212367;-0.5752415465;-0.5819041692;11
1.5243010112;1.4778777293;1.4989999268;1.4793116369;-0.6853476971;-0.8177221579;22
-1.4440947399;-1.3839663082;-1.4042949237;-1.3883199428;0.6246099859;0.9756289022;216
-1.1783663492;-1.1826874717;-1.1428268400;-1.1646182592;1.0670489488;1.2369980753;1
0.5509252384;0.8567453556;0.9206242593;0.8920199044;-1.1938831228;-1.1405817157;10
0.0526420129;0.0250023723;0.1204598185;0.1304083665;0.9024221373;0.4086258320;11
1.4496824454;1.4016860482;1.3761814971;1.3583673190;-1.3816824875;-1.2016553256;22
-1.4070252714;-1.3364537227;-1.3347966500;-1.3250326291;0.8695560685;1.2329101944;216
0.0633282447;-0.1196604679;-0.0886326501;-0.0794880935;1.0619716154;0.6863188613;1
-0.2303857682;-0.2572634565;-0.1878226564;-0.2168388035;-0.0835406094;-0.2569989964;10
-0.0714962796;0.0095557158;-0.0285172263;-0.0116567832;-0.5010883290;-0.5373302069;11
1.2766212528;1.2436594383;1.2034022449;1.2218444690;-1.2990930262;-1.1906714642;22
-1.1009310524;-1.1375392736;-1.1648332563;-1.1777944539;1.0119989463;1.2422079846;216
-0.3976634392;-0.5167387421;-0.4812909707;-0.4307032957;1.9230895014;1.6070328166;1
0.6291950227;0.8743228488;0.8175662802;0.8439716966;-0.8025573687;-0.8614730150;10
0.0646357309;0.1145102154;0.1446659765;0.1179410376;-0.0254943379;-0.3215750281;11
1.7204306071;1.5486398423;1.5222310213;1.5448153446;-0.4658538300;-0.6100328082;22
-1.4689096256;-1.4173965314;-1.4392211434;-1.4378542264;0.7082182685;1.1480428824;216
-0.3621469811;-0.5152812930;-0.4780007098;-0.4345035777;2.1443659710;1.9807432908;1
0.7809242398;1.0223177983;1.1915373379;1.1536169771;-0.9367026355;-1.0322622251;10
-0.1329100777;-0.1046553004;-0.1121652992;-0.1136194857;-0.1638219912;-0.3310981267;11
1.7812920497;1.5383618859;1.5083213540;1.4879507962;-1.0859619036;-0.9902310953;22
-0.9134537052;-0.9636821336;-0.9585771027;-0.9732138434;1.3077589269;1.4450216809;216
0.2490026100;0.0209855884;0.0607665404;0.0589090574;1.1618790884;0.7742053483;1
0.2952168572;0.4934556180;0.5496225055;0.5060657956;-0.5701755144;-0.5288660275;10
-0.2257615731;-0.0237730952;-0.0495984679;-0.0257852314;-0.8415841474;-0.8279386691;11
1.4852405174;1.4631075447;1.4563047779;1.3895023445;-1.3057379264;-1.1405875241;22
-0.8299579039;-0.8703831512;-0.8506973214;-0.8631240718;0.6147809686;0.4705308506;216
-0.3621832025;-0.4871898026;-0.4113496677;-0.4083100705;1.7327588249;1.3737098159;1
0.0051460719;0.1722037700;0.1382296168;0.1427687103;-1.1215065406;-1.0388013828;10
0.0235365000;-0.0409033570;-0.0519771342;-0.0372992160;0.2524778707;0.0441692876;11
1.4757157760;1.2678330594;1.2677614376;1.2807915403;-0.5148589286;-0.7508431281;22
-0.3571766173;-0.4803194330;-0.4498243889;-0.4444291745;0.2514902498;0.0766691988;216
-1.2877878513;-1.2778132279;-1.3056626798;-1.3116319872;0.6354274661;0.9335213588;1
0.8653150387;0.9330679767;0.9256330920;0.9568081207;-0.9643566335;-1.0243155484;10
-0.3037632279;-0.2978688750;-0.3165533577;-0.3374471684;-0.0742062398;-0.1211267816;11
1.1424143663;1.1488662939;1.1378584402;1.1350988098;-1.0438300632;-1.0327673116;22
-1.3735766074;-1.3092205250;-1.3091292311;-1.2830166428;1.0317418078;1.4052778263;216
-1.3358068442;-1.3419519474;-1.3886311193;-1.3922806806;0.6441876645;1.0077699512;1
0.3401660567;0.5772203743;0.5486936275;0.5913853996;-1.0797150983;-0.9834921346;10
0.5327213998;0.5933685402;0.5467272648;0.5826654122;-0.5497759979;-0.7935720272;11
1.6124569764;1.3271506073;1.3252122392;1.2905974004;-0.9743467860;-0.9789527182;22
-1.8297693281;-1.7135941003;-1.7473953724;-1.7737603806;0.0975838530;0.7040927477;216
-0.7403455027;-0.8682723720;-0.8892774746;-0.9138852561;1.3439624010;1.1428639634;1
1.1494134071;1.1875730111;1.1833873387;1.1835265202;-0.9152410919;-0.9455743671;10
-0.5413891315;-0.5688404528;-0.5752327295;-0.5511971636;0.2123399072;0.0970765289;11
2.0488083312;1.9085885509;1.9386263218;1.8830629784;-1.4002631425;-1.2777256095;22
-0.5977616691;-0.6847993611;-0.6523217653;-0.6090555984;1.3705726496;0.7295071291;216
-0.2959537395;-0.4983701763;-0.5065836007;-0.5082852910;1.2784173949;1.3208822294;1
0.5569212149;0.5913523400;0.5954253396;0.5800446907;-0.6929018384;-0.7914136769;10
-0.1700996460;-0.2403652742;-0.2479090941;-0.1966918059;0.7353267518;0.4173353387;11
1.6527393087;1.4887966743;1.4248611422;1.4055348719;-1.3127630155;-1.2053389179;22
-0.5509982643;-0.6462651736;-0.5909244532;-0.6192424514;0.3565988669;0.1871935744;216
-1.1856578579;-1.2711872546;-1.3323029143;-1.3963369128;0.1792263421;0.4917378529;1
0.3628815333;0.5277799510;0.6028037782;0.6158755231;-0.9271758679;-0.9788405505;10
-0.1152791625;-0.0255017507;0.0220306329;0.0763975481;0.2567842401;-0.0952020462;11
1.6930840885;1.6518370131;1.6512240102;1.5907930998;-1.4543653671;-1.2878435554;22
-0.6865328787;-0.7560467341;-0.7072114329;-0.7084686520;0.9734105695;0.8535488312;216
-1.6695795641;-1.5854347505;-1.6119630429;-1.6274633212;0.4827952053;0.8412315044;1
0.1395366642;0.2559779087;0.2859524481;0.3401385453;-0.2513912469;-0.5348350492;10
-0.9048529642;-0.9311837163;-0.8896742462;-0.8487699156;1.6804488786;1.6898876975;11
1.3291584569;1.2690568025;1.2429248306;1.2180962861;-1.1258191487;-1.1043430574;22
-1.8718991570;-1.7740693202;-1.8267420553;-1.8679332460;-0.3177977330;0.3586532060;216
-0.9739671001;-1.0493959234;-1.0685495089;-1.1138897175;0.8415595671;1.0242311114;1
0.0504828188;0.1224949592;0.1406111232;0.1897702488;-0.4250438964;-0.6738690427;10
0.1281459487;0.1994053696;0.2068731458;0.2482095098;-0.3510008032;-0.6284783901;11
1.3727862938;1.1139374343;1.1166692854;1.0704519340;-1.0807900140;-1.0078018828;22
-0.9614424736;-1.0247789829;-1.0246171497;-1.0235858839;1.0344287445;1.1478861138;216
-0.1591748418;-0.4129286693;-0.4485283886;-0.4351917789;1.8106579596;1.5321581005;1
0.8877376547;1.0736702972;1.0441394064;1.1099962471;-0.6668807970;-0.8537918311;10
0.0297975902;-0.0324824963;-0.0807259353;-0.0549041755;0.0505164581;-0.1503514405;11
0.6055361117;0.4030246014;0.2213469581;0.3116724379;-0.2395255847;-0.2276371368;22
-1.0092896934;-1.0251720711;-1.0211958113;-1.0138741012;1.1516119908;1.4070506080;216
-1.2188563008;-1.2598437459;-1.3167074996;-1.3846579153;-0.0043452707;0.2832935401;1
0.3415254528;0.6432086982;0.6491841962;0.6999683816;-1.0644526855;-1.0236391461;10
-0.2761851595;-0.2443055100;-0.2579393172;-0.2529213135;-0.3214104665;-0.4261600928;11
1.6066701262;1.4708362887;1.4502062543;1.4381450311;-1.4696715685;-1.2521961446;22
-0.6116101273;-0.7440568374;-0.7358917969;-0.7172660207;1.7005132408;1.7758185898;216
-0.9613337135;-0.9689180021;-0.9428224792;-0.8960691436;1.6489414079;1.7750179938;1
0.7191886914;0.8468280528;0.8409795017;0.8347776987;-0.8280836609;-0.8390066637;10
-0.1487557375;-0.0696845878;-0.0815495158;-0.0339640455;0.0611454061;-0.2531384921;11
1.8149651071;1.7876117590;1.7540782634;1.7543542974;-1.2885872353;-1.1863948485;22
-1.2221870959;-1.1722538207;-1.1465723983;-1.0975349037;1.4958958287;1.6339731258;216
-0.6090260782;-0.7281139481;-0.7122821815;-0.6777102012;1.6812658242;1.7546518321;1
0.0843650974;0.4316113277;0.5435264140;0.5241109600;-1.5048803697;-1.2200191326;10
-0.4971053076;-0.5122608442;-0.5025704947;-0.5421639238;0.1910895894;0.1088342789;11
1.4146969714;1.3100630714;1.2746768830;1.2528125751;-1.0508669455;-1.0095686978;22
-0.7407737002;-0.8035695792;-0.7490071597;-0.7393314868;1.5653384097;1.5198516621;216
-0.8719775633;-0.9766407008;-0.9827772017;-1.0414763586;0.8443626499;0.9585188857;1
0.0141387138;0.1052710131;0.3622956547;0.2326075014;-1.0567904128;-1.0074620920;10
-0.3779277571;-0.2109796047;-0.2221875838;-0.1843622922;-0.8181043348;-0.8252011701;11
1.5959749131;1.4905723016;1.4557705335;1.4579287338;-0.8878822713;-0.9178765259;22
-1.8984332021;-1.8003072901;-1.8186145013;-1.9152998250;-0.6243272983;0.0827224169;216
-0.7414812213;-0.8116581881;-0.7652224271;-0.7200011947;1.9020106836;1.9760540082;1
-0.2319413516;-0.3029414867;-0.2840755645;-0.2372611681;0.2501399587;-0.1615772007;10
-0.0710845506;-0.0406812551;-0.0093494580;-0.0089939207;-0.1454575998;-0.3801249701;11
1.3229859297;1.1981561860;1.1551946944;1.1578166351;-1.1528313365;-1.0827990958;22
-0.9462919229;-1.0099515372;-1.0094662954;-1.0284474416;1.2784187652;1.4426748759;216
-0.7803420220;-0.8946713423;-0.9083653010;-0.9315915440;1.3581155008;1.2001213005;1
0.1961136020;0.5715078045;0.5568928693;0.6795284884;-1.2494674537;-1.1481885488;10
-0.3662429530;-0.5516122238;-0.5963746340;-0.5834456317;1.3360343828;1.2363018533;11
1.4136194103;1.3275805171;1.3047364167;1.2562701235;-0.4759791675;-0.5850676666;22
-0.8121244650;-0.8981853234;-0.9038137256;-0.8823311923;1.3859651386;1.5422578910;216
-0.7349462605;-0.7931792788;-0.7432375687;-0.6974305270;1.8387335644;1.8242183997;1
0.5540028431;0.7366457671;0.7803920571;0.7450336604;-1.2784152341;-1.1518815161;10
-0.0316299215;-0.0167561147;-0.0188972629;-0.0249074359;-0.3740378959;-0.6194880297;11
2.0222445712;1.7643455776;1.8222209047;1.7168167857;-1.4508212344;-1.2952282384;22
-1.2845886043;-1.2388533859;-1.1942516316;-1.2043680494;1.1311518321;1.2195019680;216
-0.3407282161;-0.5132203082;-0.4803748462;-0.4448214696;2.0328163802;1.8494931689;1
0.2056463079;0.1023685607;0.0730718119;0.0727835454;-0.6473281841;-0.7238566907;10
-0.1753612993;0.1150889584;0.1319170948;0.1130277297;-1.3000588421;-1.1127149080;11
0.6595826594;0.6369713049;0.6593537108;0.6596219061;-0.5820009921;-0.7856010896;22
-1.6738747694;-1.5951843795;-1.6030440832;-1.6524807477;0.0629864995;0.5063730855;216
1.0272733679;0.8003578832;0.8167005335;0.8402875776;-0.7741896691;-0.9864052589;1
0.9799005542;1.0748705727;1.0627327660;1.0608293013;-0.7304470413;-0.9213342724;10
0.0313887110;0.2543043409;0.2341804161;0.2702042849;-0.7606299175;-0.8177516629;11
1.0401523537;1.0401141886;1.0221469993;0.9916294328;-0.8163168274;-0.8428924529;22
-0.5001275512;-0.6109471092;-0.5967176942;-0.5648353473;0.9788325269;0.6872135831;216
-1.0592040157;-1.1230100509;-1.1478138116;-1.1686132287;0.8470234655;1.2200719141;1
0.6534337211;0.8318295859;0.8733115706;0.8286231104;-1.1154360856;-1.0922205522;10
-0.3690291311;-0.2469755439;-0.2701587017;-0.2361831770;-0.5393089135;-0.6047985875;11
0.8279747694;0.7245015375;0.8149814102;0.7517103917;-0.4982888286;-0.6513389616;22
-1.5609737155;-1.4724412326;-1.4378267332;-1.4582789266;0.6958541060;1.1000548381;216
-0.2585183176;-0.4155531654;-0.3808736822;-0.3325495833;1.9647276713;1.7025206990;1
0.7157665683;0.9068023769;0.9357437839;0.9044527499;-1.2642007736;-1.1439355058;10
0.0182905146;0.1068576428;0.1263072679;0.1642953541;-0.1404069875;-0.3788441537;11
0.8096153910;0.7230239529;0.7077079634;0.6818517898;-0.6478869095;-0.7595165525;22
-0.3393580383;-0.5447322334;-0.5754315664;-0.5680392198;1.6788958389;1.6149100226;216
-0.7328197542;-0.8706022965;-0.9008215817;-0.9355232224;1.0258750116;1.0855779129;1
0.4795428348;0.9550514217;1.0088179926;0.9988143394;-1.4561674469;-1.2253039653;10
-0.4082412972;-0.1573678518;-0.1311695974;-0.1306852118;-0.7878294224;-0.8753559570;11
1.8382853844;1.6855946542;1.7542728686;1.6923895498;-1.0570678003;-1.0871430103;22
-1.6438174496;-1.5390855007;-1.5559300765;-1.5517105761;0.3577754675;0.8719913564;216
-1.0375187699;-1.1087129184;-1.1223333965;-1.1671933433;0.9435548881;1.1264020803;1
