Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.1606379192;-1.1796180269;-1.1650186584;-1.2034942240;1.0961340651;1.3424633718;216
-1.0856227022;-1.1381210411;-1.1686358757;-1.1709274364;1.1076987270;1.4201252797;1
0.6892609922;0.8382188187;0.7909020618;0.8151714391;-0.8702164189;-0.8208228652;10
0.2731928191;0.5310761574;0.4974989902;0.5130588295;-0.7539813413;-0.8430708130;11
1.8004776935;1.8341741131;1.7985637495;1.7990124641;-1.0908419339;-1.1146819771;22
-1.5754653902;-1.5205837776;-1.5183490774;-1.5840814880;0.0210949573;0.4638049831;216
-0.6696597158;-0.8321027234;-0.8645186964;-0.8663863236;1.1800013216;1.4299786832;1
0.7174281429;0.9196321489;0.8997957261;0.9029021419;-0.9449720648;-0.9623308600;10
-0.0717907893;0.0479550735;0.0409112129;0.0460876479;-0.4146978797;-0.5101917373;11
0.7720513986;0.7773667203;0.8266566927;0.7765228082;-0.6240543754;-0.7499835143;22
-1.5796694478;-1.5379992986;-1.5616135598;-1.6255410750;0.3338600485;0.8913498672;216
0.0898691133;-0.2569327670;-0.2674367157;-0.3104048196;1.6460727006;1.4633359645;1
0.2558616655;0.5707071754;0.6262160001;0.6435186881;-1.2977302269;-1.1270727761;10
-0.1460032123;-0.1168371413;-0.1057776364;-0.1121400253;-0.1408125696;-0.3409966993;11
2.0950083767;2.1394822965;2.1097116300;2.1141192717;-1.2652444197;-1.2072970496;22
-1.6878470830;-1.5560923716;-1.5728934705;-1.5649484465;0.3656848578;0.7909381185;216
-0.4505730363;-0.6334916576;-0.6413162661;-0.6338562746;1.7151124328;1.3369222706;1
-1.6187757422;-1.5324722304;-1.5752648369;-1.5817169342;0.4291660911;0.8710036294;10
-0.7933430366;-0.7304660736;-0.7251237364;-0.7217072673;0.4572098198;0.2198722404;11
1.7704950609;1.6973244863;1.6770664281;1.6344755291;-1.3227770701;-1.1779373001;22
-1.3110042704;-1.2676678685;-1.2361842707;-1.2724662282;0.8124814801;1.0952586581;216
0.0240723723;-0.2110203460;-0.1941569744;-0.1551847660;1.9784383483;1.7219663123;1
1.4071433743;1.2862357772;1.2661619349;1.2861221182;-0.1950070835;-0.6394632835;10
-0.7568571047;-0.7641046694;-0.7614609034;-0.7867590185;0.2142146352;0.2104954745;11
1.6094059754;1.6200477274;1.5553604513;1.5731213809;-1.1882700861;-1.1230709068;22
-1.1900475726;-1.1483687556;-1.1446198198;-1.1062635974;0.9843641405;1.1308995352;216
-0.5984274901;-0.7285637324;-0.7483909981;-0.7297773755;1.4403594683;1.4631408788;1
0.9274974474;1.2465294048;1.3074491022;1.2433560813;-1.4027947588;-1.2460138379;10
-0.3143998331;-0.4030045296;-0.4131958730;-0.4846053273;0.2308540372;0.2038706217;11
1.6363958901;1.5687064996;1.5802027941;1.5275860471;-1.1252425327;-1.1406456465;22
-1.9319043422;-1.8028984212;-1.8538077097;-1.8930593353;-0.3363938255;0.2995070613;216
-0.6362839723;-0.7345330242;-0.7293271491;-0.6895314645;1.5547245512;1.4591497929;1
0.4646100535;0.4200704106;0.4195059787;0.4284364368;-0.2512289669;-0.4461900068;10
-0.3762540162;-0.3572276787;-0.3405335366;-0.3136232545;0.1620455299;-0.2623647423;11
2.0803905763;2.0475800177;2.0141578665;1.9945938623;-1.3429770142;-1.2120566157;22
-1.6521353746;-1.5513738436;-1.5403584726;-1.5681560989;0.3202364161;0.6519058318;216
-0.7894026146;-0.8795633962;-0.9245668436;-0.9380643819;0.4502593302;0.6116156521;1
0.5037553340;0.7535050872;0.7587898309;0.7492389505;-1.1739882750;-1.0930067898;10
-0.1563344586;-0.1566280443;-0.1756779774;-0.1856050194;-0.5030271898;-0.6054689328;11
1.6547802358;1.7737303653;1.7630190188;1.7532683036;-1.1209467954;-1.1077460798;22
-1.2889167509;-1.2646312842;-1.2712612771;-1.2914736656;0.2008317443;0.4856978936;216
-0.4693345091;-0.5696673950;-0.5325989554;-0.4824576430;1.6798304123;1.4725441079;1
0.7388404592;0.9338256181;0.8655532632;0.8863480173;-1.0666163285;-0.9981285066;10
-0.6102645229;-0.7983227910;-0.8363909010;-0.9068594658;0.8076007799;0.9022251616;11
2.2314712608;2.0766539822;2.0600548318;2.0284337538;-1.2563039968;-1.1874354874;22
-1.4059989756;-1.3520580359;-1.3667927815;-1.3674371327;0.6586000697;1.0387346437;216
-0.2482193932;-0.3966748038;-0.3811001113;-0.3770057965;1.1417858837;0.8161662899;1
0.3675065880;0.4140126566;0.4181402610;0.3744120215;-1.2863422529;-1.1308934877;10
-0.0109586893;-0.0964011664;-0.0981544374;-0.0708165404;0.6302985100;0.2581670806;11
1.6345292961;1.4829313005;1.4426032105;1.4027709468;-1.1632681883;-1.1150288267;22
-0.2364034769;-0.3611557105;-0.3571845775;-0.3423603667;0.0837403512;-0.1411840369;216
-0.7538252330;-0.8627313831;-0.8785536423;-0.9107077114;0.7732413083;0.6726958522;1
0.9121840813;1.2924378981;1.3807237922;1.4105177502;-0.9704100978;-1.0355087527;10
-0.3936045196;-0.2408292381;-0.2796420281;-0.2616445816;-0.7031444630;-0.6899976506;11
1.2022957340;1.0671821066;1.0617168844;1.0409585705;-1.0701142175;-1.0190368648;22
-0.7522115542;-0.8107454768;-0.7962376529;-0.8017668335;0.6123949083;0.5907574413;216
-0.5145648071;-0.6899676586;-0.6864176089;-0.7152132343;1.6389654148;1.6031761556;1
0.3091233366;0.4590248856;0.5043173448;0.5484115295;-0.7380452287;-0.8294032372;10
0.0333040673;0.1239676408;0.1850908672;0.1796954858;-0.5568320493;-0.7214729439;11
1.4022186401;1.1807658296;1.1080821541;1.0832637867;-1.2764683431;-1.1356158522;22
-0.3441218605;-0.4761531987;-0.4840645424;-0.4648939336;0.2336617722;0.0331114953;216
-0.4093721970;-0.6418029031;-0.6721858889;-0.7119924389;1.3775782192;1.3681010606;1
0.3360994286;0.5544682227;0.5529801313;0.5750943633;-0.9985476855;-0.9839325548;10
-0.6469687254;-0.7676641728;-0.7632190680;-0.8109792038;0.2335741023;0.3379824780;11
1.6183815816;1.5363420461;1.5111404449;1.5003783680;-1.2472947016;-1.1148566043;22
-0.7569187246;-0.7726777401;-0.7645130040;-0.7281754522;0.9682305500;0.8682510742;216
-0.4739133478;-0.5986113460;-0.5938201563;-0.5766706686;1.2879974305;1.1959392030;1
0.4926579950;0.7012552309;0.7498010546;0.7112583817;-1.1733376459;-1.0726077357;10
-0.7187236035;-0.7939723224;-0.7838320237;-0.8065136943;0.9480199728;0.9672132935;11
1.3643028840;1.2467648159;1.2087874338;1.1751930203;-1.3029036931;-1.1397492844;22
-0.1585387575;-0.3044705470;-0.2682316528;-0.3152394917;0.1501162571;0.0095029578;216
-0.2659317547;-0.5010421517;-0.5469324678;-0.5365667354;1.7281952473;1.6693862776;1
0.3295654486;0.2677572568;0.3244467257;0.3549822804;-0.5000686266;-0.6851676408;10
-0.0856220463;-0.0291234795;0.0188964760;-0.0058123987;-0.4676945548;-0.5542827087;11
1.7237855075;1.6093392881;1.5458932432;1.5561936127;-1.1985923096;-1.1248854633;22
-0.9304833807;-0.9794501621;-0.9844755374;-0.9768313066;1.1952568069;1.4056541094;216
-0.4308190681;-0.6036812612;-0.6218837060;-0.5864746925;1.8011851951;1.6533292397;1
0.6119426018;0.8453671410;0.8036962910;0.8426529119;-1.3784448684;-1.2061665413;10
-0.0729149883;0.0407999981;0.0609293724;0.0561809312;-0.2157726158;-0.3441213886;11
0.6686098360;0.6237836126;0.6345208585;0.5878533008;-0.3964245623;-0.4137895840;22
-1.3848880362;-1.3390677604;-1.3253895959;-1.3576522977;0.9436002177;1.2926659084;216
-1.4646173592;-1.4314985571;-1.4832032481;-1.4944338920;0.3842641299;0.6080223053;1
0.3020819103;0.4988080675;0.5231343460;0.5032213016;-1.2789654563;-1.1318172713;10
0.0603376920;0.4573771914;0.5205737482;0.4955672524;-1.2407003241;-1.1358775529;11
1.5752184067;1.4120083243;1.4009591658;1.3670910371;-1.1377763634;-1.0600197058;22
-1.2899617532;-1.2177027817;-1.2243161847;-1.1924571690;0.5097301954;0.6707925747;216
0.4977100038;0.3125873134;0.3274162085;0.3476668529;0.6097227671;0.2188870609;1
0.5018785774;0.7222936401;0.6627093794;0.7400966799;-1.0217559787;-1.0543748187;10
-0.4441540581;-0.4577248357;-0.4858305411;-0.4912005986;0.0844793723;0.0892164498;11
0.6166690737;0.4002164967;0.3952689095;0.3718384080;0.2554675265;0.0513943956;22
-0.9200026046;-0.9604373708;-0.8706380497;-0.8958796031;1.6296704546;1.8057257171;216
0.3236479209;0.0934374008;0.0987776971;0.1210764785;0.7850012374;0.3216831144;1
0.9492031920;1.0354565225;1.0268303249;1.0254691610;-1.2124243431;-1.1071383785;10
-0.5035733122;-0.5359434830;-0.5662027085;-0.5618385668;-0.5235333649;-0.5419586667;11
1.4325846123;1.4688123133;1.4095966116;1.4095700176;-1.2523299027;-1.1458201848;22
-1.3589971863;-1.3255331755;-1.3290499232;-1.3453888777;0.6870125064;1.0168211907;216
0.0095133197;-0.1654552164;-0.1441449393;-0.1378476538;1.0907692415;0.6768178015;1
0.4715989776;0.6944567100;0.7252733581;0.7396873612;-0.7739721680;-0.8778741522;10
-0.1308522115;-0.1055369943;-0.1132823310;-0.0760027433;0.0324340914;-0.2747471098;11
1.5873723910;1.4064997433;1.3941970065;1.3405214645;-1.0131676866;-1.0088613963;22
-0.5651859145;-0.6373267078;-0.5970419231;-0.5574697860;0.8143194119;0.3247955740;216
0.0451457313;-0.0891843749;-0.0493046212;-0.0326375234;0.7784109296;0.3350010955;1
1.2012346025;1.2697425508;1.2512922504;1.2711036526;-1.0946641572;-1.0904860170;10
-0.4907733578;-0.4672351230;-0.4770202322;-0.4925233670;-0.2864573732;-0.4536403720;11
1.5351407725;1.3555166844;1.3487660871;1.3741275164;-0.4251567504;-0.6103334831;22
-1.6602487940;-1.5609384347;-1.5586514619;-1.5837444346;0.1804908337;0.5374117340;216
-0.7226322978;-0.8154786508;-0.7968914354;-0.7662519554;1.6719769910;1.6654776698;1
0.4503826009;0.2805012914;0.3100108618;0.2435794474;-0.9880493720;-0.9028505825;10
-0.0126767627;0.0449730299;0.0330723545;0.0664897506;0.0588080099;-0.2689529378;11
1.6318602210;1.4714809441;1.4597067825;1.4229800058;-1.2490671993;-1.1812307059;22
-1.0351689085;-1.0221331855;-0.9901389216;-0.9506577310;1.3913564779;1.5060859651;216
-1.8975811801;-1.7776845420;-1.8212993082;-1.8660507346;-0.3924129750;0.1252702785;1
0.2502782932;0.7895334482;0.8200436991;0.8750492942;-1.5790658174;-1.3103711596;10
0.5813294747;0.4860256258;0.4744482519;0.5202086405;0.4106650066;0.0053022671;11
0.2597187414;0.2100760560;0.1330932673;0.1998165763;0.1171585132;0.2220856015;22
-1.5404333278;-1.4723462784;-1.4313860021;-1.4780192630;0.5898355988;1.0086005787;216
-1.0190214783;-1.0199043746;-0.9721239262;-0.9310825157;1.5724141668;1.3710628076;1
0.7282428159;1.0996515106;1.0992137837;1.1486078463;-1.2409198819;-1.1981200604;10
0.4302378953;0.4487322976;0.4445491037;0.4463426540;-0.0464986744;-0.3939789866;11
-1.2287116598;-1.1735544059;-1.6657794948;-1.2265109093;-0.3839499483;0.0012817089;22
-1.6059555422;-1.5230214925;-1.5588954625;-1.5580997300;0.3613630525;0.8180952149;216
-1.3919108409;-1.3630301921;-1.3833167506;-1.3937171397;0.5363766765;0.9933955658;1
0.3478134429;0.6442934065;0.6788959904;0.7574859830;-1.0060530002;-0.9960333825;10
0.4222473110;0.5483160857;0.5253609718;0.5332637491;-0.0866953704;-0.3134078428;11
0.9596234395;0.8920482939;0.8445195423;0.8747212693;-0.9867405977;-0.9968702826;22
-1.3056076211;-1.2308380681;-1.1986759511;-1.1384709108;1.4273752551;1.2908286208;216
-1.8747223296;-1.7402151170;-1.7565778623;-1.7738276501;0.1300791002;0.7380640532;1
0.5848480743;0.9274517440;0.9537622458;1.0051770028;-1.1578394574;-1.0803240752;10
0.4641658137;0.3941974436;0.3816130784;0.4128029522;0.3946491550;-0.0020486862;11
2.2198968847;2.1478575859;2.0951056902;2.1415721577;-1.2939587641;-1.2669491357;22
-1.7639984905;-1.6663713147;-1.7198332510;-1.7448787946;-0.2089583180;0.4485877570;216
-0.2250026971;-0.5047410919;-0.4860467943;-0.5256402725;1.7062277424;1.7595361023;1
0.5368076364;0.9004740047;0.9300799960;0.9494048101;-1.2703663407;-1.1722817894;10
-0.4754867889;-0.4546459085;-0.4594652869;-0.4226489562;0.2194276574;-0.0102396405;11
1.3007097997;1.1453135555;1.0943223866;1.0818945209;-1.4107291734;-1.2159114514;22
0.1292830653;-0.1142043430;-0.0643126016;-0.0976589326;0.1570539674;-0.1134187688;216
0.1842321012;-0.0263184926;0.0063605100;0.0027832017;0.8849627189;0.5572129067;1
0.6318794514;0.9714262997;1.0058977694;1.0075153082;-1.1674542984;-1.1683514062;10
-0.1510055178;-0.0168793898;0.0260343170;0.0118466747;-0.7940252163;-0.8188849648;11
2.4255024741;2.4211657100;2.4175499318;2.3735413282;-1.3196357127;-1.2117976974;22
-1.2520784670;-1.2345104449;-1.2086826123;-1.2415246441;0.9396031508;1.2176864192;216
-1.4195952257;-1.3440471021;-1.3325665954;-1.3145234597;0.9198213608;1.2265685625;1
-0.7121005929;-0.7079677284;-0.6551525410;-0.6958778781;-0.1176816872;-0.0372396938;10
-0.2420120897;-0.1364633686;-0.1181755491;-0.1312282306;-0.3842522433;-0.5277266901;11
1.2764399880;1.1906143732;1.1555945754;1.1680116412;-1.0765124114;-1.0696914544;22
-0.2077119653;-0.3571019299;-0.2432300795;-0.1820290330;1.4700533883;0.5166197037;216
-0.8509666931;-0.8918816457;-0.9131070465;-0.9663397224;0.3809629983;0.5217129825;1
0.5979362610;0.8566302015;0.8913662410;0.8854180744;-1.0814916473;-1.0580048392;10
-0.1753924528;-0.1150470714;-0.1210872338;-0.1077113806;0.0618921177;-0.1842198724;11
1.2020635755;1.0925751431;1.0560296933;1.0537965612;-1.1919591016;-1.0874609740;22
-1.3576445643;-1.3025171448;-1.2577905990;-1.2461360813;0.8593608305;0.8828375645;216
-0.6564507828;-0.8070911327;-0.8377445636;-0.8709378152;1.0376701090;1.1321126679;1
1.0257108333;1.3838325296;1.4071879013;1.4383578231;-1.1923653705;-1.1896329422;10
-0.5074009952;-0.4737509109;-0.4782796375;-0.4600848040;0.0028875960;-0.1387307562;11
0.2608392350;0.1323005906;0.0459950265;0.0603120256;0.0609935679;-0.0970139162;22
-1.4050310071;-1.3110586047;-1.2585259252;-1.2401347806;1.1381252494;1.3643083926;216
-0.0772974749;-0.2470092174;-0.2269352929;-0.1712178306;1.5382496134;1.3190746504;1
0.8848134425;1.0494698763;1.0473885203;1.0293619961;-0.9566495971;-1.0575632275;10
0.6991341446;0.5530491542;0.5305817286;0.5413720959;0.7641694069;0.3508089362;11
1.4659776535;1.2657183216;1.1975277710;1.2024281166;-1.0429905101;-1.0618307900;22
-1.3382704656;-1.3125310756;-1.3113328990;-1.3301861263;0.9021005792;0.9247638533;216
-1.7941409059;-1.6675649030;-1.6918355870;-1.6970076723;0.1831147098;0.7397811985;1
0.3504909070;0.3591375396;0.4015898334;0.3875025001;0.0966417968;-0.2487250873;10
0.1529930025;0.1850460364;0.1923637261;0.2199032305;-0.5264762783;-0.5943377433;11
1.1268605334;0.9499342303;0.9299429157;0.9151555429;-0.2821553330;-0.4569864581;22
-0.8531895861;-0.9214834048;-0.9223294391;-0.9323443832;1.3782631625;1.4552366356;216
-0.4133629158;-0.6261393636;-0.6424044849;-0.6848231637;1.3134203001;1.3044626883;1
0.6157455373;0.6262596275;0.6133788619;0.6485707009;-0.2197428325;-0.5163210623;10
-0.7021668639;-0.7096483806;-0.7550250066;-0.7619393774;-0.3576286044;-0.3122493214;11
0.9674007418;0.9304144679;0.8275239577;0.8453396044;-1.2116211893;-1.0779111275;22
-1.4974580187;-1.4380563139;-1.4416829624;-1.4912105390;0.4600602343;0.7948826897;216
-0.6388024589;-0.7727409967;-0.7470084982;-0.7417406419;1.9239948082;1.8323786091;1
0.2120076099;0.7125338180;0.7567956309;0.8179322926;-1.5655135164;-1.3231295312;10
-0.3763370826;-0.3023146975;-0.3460836223;-0.3390920899;-0.3358837627;-0.4467296126;11
0.4530577092;0.4059075322;0.3584062350;0.3680456781;-0.0937510084;-0.3935462412;22
-1.2108416239;-1.2007691617;-1.1680738801;-1.1839952067;1.0184521957;1.2267867838;216
-0.3272918725;-0.4914846361;-0.4758584292;-0.4417539201;1.6809199683;1.3832407654;1
0.9085705523;1.1622551799;1.1483645889;1.2214237303;-0.8388041347;-0.9649268600;10
0.0295134115;0.4597049764;0.4729560591;0.4588844918;-1.5057376100;-1.2598311682;11
0.2767083001;0.1278838883;0.1622145918;0.1922696882;0.3908700669;0.0548938912;22
-0.6971540713;-0.7434966926;-0.7471278599;-0.7449829267;0.0369595833;0.0574220551;216
-0.7548691073;-0.8103138124;-0.7849239621;-0.7408231434;1.8180711473;1.7422882361;1
0.5229849336;0.6650097884;0.6931933567;0.7282610843;-0.9879462819;-1.0364508889;10
-0.3695378059;-0.3426326869;-0.3916848381;-0.4238438165;-1.0733711558;-0.8756086621;11
1.8227016820;1.7488833925;1.7308687061;1.6759103002;-1.2858643450;-1.1550300594;22
-1.0117139776;-1.0373139738;-1.0401391770;-1.0146311443;0.6977589027;0.5622246691;216
-0.4600920812;-0.6300377828;-0.6707601784;-0.6764152155;1.0847783506;1.1274925790;1
-0.2247187462;-0.0445655191;0.0538534742;0.0534807205;-1.0814051333;-0.9928238532;10
-0.5297402089;-0.5479380901;-0.5321487001;-0.5532009862;0.8013924978;0.7067423035;11
2.1766822467;2.1667503098;2.1766438791;2.1231371072;-1.2426201570;-1.2131534923;22
-1.6428082822;-1.5370844854;-1.5373399214;-1.5242479345;0.5173713335;0.9352221585;216
-0.3860188115;-0.5436420508;-0.5313688682;-0.5454790760;1.4456210491;1.3375158375;1
0.9924427865;1.1677476125;1.1302945282;1.1407084966;-0.8030254620;-0.8580631999;10
-0.5296948756;-0.2984767042;-0.2887936944;-0.2586044692;-0.7664048980;-0.7983290640;11
1.6418255093;1.5451173581;1.4671358234;1.4731861215;-1.3436937749;-1.2579955848;22
0.1894591501;0.0382990404;0.0439052283;0.0572910190;-0.0981987739;-0.3610350770;216
-0.6672096654;-0.7548128616;-0.7528545688;-0.7310796126;1.3472405781;1.3120414495;1
0.7544840009;1.1793618995;1.1403129095;1.2015551613;-1.1268512060;-1.1107366959;10
-0.7166248061;-0.6772864105;-0.6489895428;-0.6427948782;-0.0855257399;-0.2345069945;11
2.1395583107;2.1086259895;2.1074314918;2.1312805406;-1.1805998182;-1.1725848404;22
-1.7795707060;-1.6685507352;-1.6432180764;-1.6905759655;0.1349422540;0.7520850007;216
-0.3135965967;-0.4806027496;-0.4509701215;-0.4181635546;1.8090420006;1.5424318525;1
0.5858926374;0.6926331200;0.7196832731;0.7511763289;-0.8208964431;-0.9277060358;10
-0.6746076606;-0.6502398718;-0.6335894451;-0.6401331246;0.4090668459;0.2984496777;11
1.4784638465;1.3663474247;1.3367118043;1.3270296242;-1.3614130733;-1.2184944019;22
-1.1361191034;-1.1610386687;-1.1674008827;-1.1709386660;0.9000436213;1.1653188499;216
-1.3809368622;-1.3678082345;-1.3860857022;-1.4290973472;0.6001653184;0.9712297261;1
0.4576211294;0.7999016858;0.8532693473;0.8845523482;-1.4682329616;-1.2682703738;10
-0.4320238872;-0.2343562931;-0.2301746243;-0.2600787286;-1.1719385520;-1.0432189569;11
1.7014457180;1.5386502933;1.4650303079;1.4667652892;-1.4040576277;-1.2381559113;22
-1.3936252588;-1.3760816432;-1.3642998702;-1.4239443221;0.1271274279;0.6016334223;216
-0.0383047608;-0.3148366922;-0.3390195657;-0.3159527960;2.2241265318;2.0641687087;1
0.6958265960;1.1721363547;1.1256291021;1.1584513245;-1.3131830273;-1.2077584980;10
-0.6120946908;-0.6184622540;-0.5891060537;-0.5744609659;0.0640007532;-0.1248031590;11
1.2751255662;1.1519966645;1.1180627496;1.1182979828;-0.9272124895;-0.9478644920;22
-1.3651288302;-1.2931375067;-1.2643909624;-1.2598601303;1.0666259538;1.2643136346;216
-0.8312605216;-0.8752567514;-0.8484722931;-0.8150225538;1.6319606969;1.6203072222;1
0.3263030614;0.3513356308;0.3475735057;0.3642453250;-0.6562790416;-0.8218930357;10
-0.2344032994;-0.1306786315;-0.0964885278;-0.1075340386;-0.5282442799;-0.6886788688;11
1.1032965950;0.9097917111;0.8258093558;0.8442402787;-0.6813142263;-0.7398585985;22
-0.2330777444;-0.3931330909;-0.3673328444;-0.3707381896;0.8465275082;0.6274185651;216
-0.8205905740;-0.9159108356;-0.9150033495;-0.9505756802;0.9339796326;1.0149221687;1
0.6215952118;0.8560361799;0.8990536009;0.9216277218;-1.1010899707;-1.0948581851;10
0.2070493182;0.1019565232;0.0737880380;0.1102729789;0.3606521422;0.1006009463;11
1.2006517126;0.9925216976;0.9653400122;0.9280768149;-1.0478509509;-1.0061624487;22
-1.2385984312;-1.2061169996;-1.1741128057;-1.1732504581;1.2333266782;1.4178631936;216
-0.7000490745;-0.7789231960;-0.7128543369;-0.7048166412;1.7078491470;1.5605500811;1
0.9071509923;1.0062130451;1.0106172498;0.9838739649;-0.6955903197;-0.8267701292;10
-0.1192886435;0.0410692313;0.0626826324;0.0150300643;-0.9808181471;-0.9476085827;11
1.0867785998;0.9783107769;0.9720722543;0.9801060377;-1.1148543316;-1.0716623896;22
-1.3455272685;-1.3228602262;-1.3384623344;-1.3440928518;0.7813333928;1.1808912009;216
-0.4016888859;-0.6190171775;-0.6274872542;-0.6606207740;1.5941169444;1.5262780910;1
0.6190874633;0.8395472341;0.8861749601;0.8839922019;-1.5691377800;-1.3080279302;10
-0.7012982888;-0.5984942853;-0.6154057961;-0.6343094357;-0.7019936743;-0.6593342141;11
1.0201903663;0.9466295274;0.9593161729;0.9045199174;-1.2328197734;-1.0572027426;22
-1.4908123125;-1.4078027223;-1.3570383217;-1.3760191343;0.8530044248;1.1599548775;216
-0.0576406733;-0.2672155366;-0.2767259848;-0.2762783639;1.3654175450;1.1945554929;1
-0.2156065969;-0.1466795210;-0.1779129592;-0.0897893294;-0.5249087401;-0.6034729713;10
-0.0619898944;-0.1090704720;-0.0971080933;-0.0767993278;0.2183204577;-0.1094970529;11
1.2723299966;1.2858544993;1.2643673873;1.2843617935;-1.1775037136;-1.1011301787;22
-1.4536211620;-1.4430402507;-1.4846463996;-1.5256864494;0.2551332417;0.6812153243;216
-0.9574966879;-1.0128435924;-0.9794222326;-0.9880819706;1.1767598153;0.8147999759;1
1.0365903840;1.0741151591;1.0709166178;1.0926006605;-1.0444502216;-1.0631394956;10
-0.2225893996;-0.1853211370;-0.1114316132;-0.0971408694;0.0815799233;-0.3766757982;11
1.0393420879;0.9757988357;1.0151546272;0.9872648949;-0.6565153635;-0.7844263667;22
-1.7267199269;-1.6440928472;-1.6906440120;-1.7307574747;-0.0015091706;0.6381527999;216
0.6077903610;0.3870545002;0.3785523387;0.3727460678;0.6853903069;0.2136292668;1
0.8389357492;0.8640446472;0.8476399995;0.9076340537;-0.9272309036;-1.0113578238;10
0.5512354833;0.3005120099;0.2416615524;0.2543226237;1.0004537735;0.6558888990;11
1.4379784974;1.3898596740;1.3716573904;1.3432959181;-1.2499191205;-1.1499214833;22
-0.4648585035;-0.6167907279;-0.6198441713;-0.6175153731;1.2616339343;1.1130569310;216
-0.9428522022;-0.9813815111;-0.9559735450;-0.9161768652;1.6346176373;1.7801556029;1
0.8180499297;1.0452625712;1.1185450691;1.1279279271;-1.1109371692;-1.1037381335;10
-0.3418452271;-0.4342427621;-0.3836669197;-0.3627943057;1.4032289239;0.8448887579;11
1.3856844458;1.4001436995;1.3623356499;1.3762798969;-1.2330827831;-1.1546907888;22
-1.4650371817;-1.3973317812;-1.4460177858;-1.4500718481;-0.0891158774;0.3377715807;216
-0.8588176855;-0.9632634242;-0.9464392792;-0.9757256013;1.0790189662;1.2072308789;1
0.1775114696;0.3829689336;0.4370783941;0.4415166106;-1.0991429920;-1.0417084226;10
-0.1695667352;-0.0614349353;-0.0456845176;-0.0601832835;-0.5476911987;-0.5826341987;11
-0.8171199990;-0.8547693463;-0.9514801480;-0.8460927067;-0.5287264354;-0.7017305910;22
-1.2209292669;-1.1961229459;-1.1940256879;-1.1873111972;0.9356035646;1.2454562937;216
-0.4441321447;-0.6504220193;-0.6696992535;-0.6965056248;1.5334259474;1.5376560199;1
1.1716251336;1.3527653113;1.3193147640;1.3602738535;-0.5763781254;-0.7910703190;10
-0.2707948494;-0.0739109066;-0.0513254604;-0.0472168436;-0.9722731921;-0.9206368732;11
1.0922559989;1.1005886747;1.1525017895;1.0811224497;-0.8777338106;-0.8539480528;22
-1.5457857334;-1.4678335743;-1.4895018248;-1.4966733539;0.3284017180;0.8683246985;216
-0.6816135308;-0.8271097818;-0.8458579331;-0.8748514252;1.1472784842;1.1648549578;1
0.6251325840;0.8137640194;0.8350271257;0.8383291961;-1.0391029934;-1.0541184278;10
0.2025894007;0.0480622330;0.1234828509;0.1443928368;1.2178737702;0.6540082000;11
0.4294158285;0.3489585224;0.3428166645;0.3270607104;-0.3131405090;-0.4088072983;22
-1.5753182697;-1.5226674980;-1.5141945270;-1.5802360101;0.2193315598;0.7002452686;216
-0.4852125030;-0.7309282475;-0.7786895107;-0.8548005793;0.9565298058;0.9773110203;1
0.6983716687;0.8986734944;0.8645466189;0.8705607686;-0.7443822214;-0.7802744961;10
0.2843807516;0.1998739829;0.1775351891;0.1890207985;-0.4424261464;-0.5719439649;11
1.6043159693;1.4478182848;1.4803379170;1.4318566150;-1.2159192773;-1.1006413868;22
-1.2428839473;-1.2415567654;-1.2429800234;-1.2438316658;0.8599111245;1.1424372595;216
-0.5018247080;-0.6643980223;-0.6496233076;-0.6738436096;1.3442431067;1.3271436938;1
0.7175570148;0.9431321255;0.9848366134;1.0192170929;-1.1721280553;-1.1417049039;10
0.4805847372;0.2750956649;0.2559255530;0.2741501296;0.9129947450;0.5226679638;11
1.0684117824;0.8703145321;0.7790766167;0.8003379345;-0.7665655002;-0.7940119058;22
1.6972796226;1.8426389245;1.9709246837;2.0511564938;-0.5650906774;-0.9989019037;216
-0.5365640989;-0.7236235490;-0.7531339891;-0.8020397639;1.0968339837;1.1446808939;1
0.7576417932;0.9595736674;0.9291515565;0.9638464374;-0.8929327640;-0.9438731687;10
0.8187975333;0.6165316998;0.5815078820;0.6102867094;0.5409706569;0.1252019124;11
1.9594271466;1.6775344143;1.7080817666;1.5976865527;-1.3802615314;-1.2580658004;22
-1.0969392226;-1.1189573142;-1.1332144011;-1.1376546738;0.8762403496;1.1993282920;216
-0.9021681028;-0.9647253630;-0.9559557268;-0.9338884112;1.5672262720;1.7583384560;1
0.4042897387;0.7538923960;0.7897347157;0.8293821175;-1.1861897427;-1.1192538143;10
-0.3307107669;-0.3084679607;-0.2943119684;-0.2488539207;0.4147272803;0.0016528797;11
1.5076345105;1.5101092345;1.4350129866;1.4319960063;-1.4820738092;-1.2832770295;22
-0.0027313453;-0.1521641567;-0.1314150538;-0.1124318516;0.0763515552;-0.2087268177;216
-0.7124731289;-0.8185225396;-0.8165691401;-0.7949791189;1.5771676879;1.6894089710;1
0.5935991157;0.8697081099;0.8445093282;0.8537109487;-1.2672500935;-1.1389552994;10
0.1445827430;0.6048679871;0.6081546459;0.6372199771;-1.2044249258;-1.1226603201;11
1.3141387390;1.2354583847;1.1808340933;1.2690127838;-0.8139110300;-0.9127632118;22
-1.8061435785;-1.7013967406;-1.7542675342;-1.7836028562;-0.2220913234;0.4412245242;216
