Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1153017579;-0.3184479069;-0.3369602525;-0.2844942024;1.8072617015;1.4574761945;1
0.2217965512;0.5090069321;0.6004836358;0.5921332758;-1.2343379366;-1.1305151711;10
-0.2848464712;-0.1171644299;-0.0917181655;-0.0434358092;-0.3731612525;-0.5313476647;11
-0.1813454120;-0.3657359668;-0.3681957858;-0.3688474855;1.1601913791;0.7206857495;22
-1.7812004378;-1.6666983028;-1.7246373729;-1.7534234350;-0.3463765574;0.2859291556;216
-0.5926193269;-0.7403217841;-0.7509376949;-0.7690500553;1.3677835926;1.3552871156;1
-0.1981689891;-0.1190007467;-0.1586035481;-0.1637219400;-0.8265078489;-0.8246053289;10
0.0250984118;0.2549298147;0.2214950990;0.2399469261;-1.1901283941;-1.1044487773;11
0.3483146498;0.1696841352;0.0800009886;0.1680267641;0.4163152564;0.1395379145;22
-1.2729370485;-1.2291356951;-1.2174490722;-1.1884357863;0.9754194473;1.2329580544;216
-0.8980485637;-0.9714521490;-0.9882181447;-0.9777439455;1.0687691582;1.2261335723;1
1.0585636766;1.2452334134;1.2976333575;1.3246858063;-0.8433598899;-0.9700573883;10
-0.1472356586;-0.0394476592;-0.0504255713;-0.0324855399;-0.7357514410;-0.8533153078;11
2.1500054256;1.9616422026;1.9675539092;1.8727370061;-1.4403210088;-1.2566063410;22
0.0456036197;-0.0890395675;-0.1002376639;-0.0903515459;-0.2444558921;-0.4264884693;216
-0.8172803409;-0.8589500056;-0.8228862142;-0.8102193167;0.9929839022;0.6677588145;1
1.3626661184;1.5714422762;1.5622765428;1.5331052237;-1.0127866878;-1.0541079990;10
-0.0915589949;-0.0444125071;0.0074824046;0.0825074409;-0.0117455694;-0.4127325006;11
1.8744901074;1.7771448435;1.7743318852;1.6976289428;-1.5374636294;-1.3084142224;22
-1.5610999198;-1.4830070841;-1.4819321918;-1.5164686039;0.5717041439;0.9451963942;216
-1.5001269952;-1.4624109797;-1.4843584819;-1.5012321672;0.8071425074;1.2943382873;1
0.5662307483;0.7222570145;0.7324846174;0.7165565719;-1.1656550359;-1.1017253711;10
-0.6696651059;-0.6669491458;-0.6353257410;-0.5910701083;0.8177065707;0.3535876211;11
1.4466565184;1.2521543161;1.2595709320;1.2196555137;-1.0152406225;-1.0323084363;22
-1.1825540546;-1.1422081436;-1.1388319332;-1.1002565321;0.9849151858;1.1279371700;216
-0.4984980009;-0.6311544535;-0.5988224189;-0.5744551046;1.4303855914;1.2873687434;1
-0.2266348832;-0.2143403741;-0.1996527642;-0.1450492597;-0.1716550877;-0.3563378787;10
-0.0517520859;0.1305982242;0.1160176277;0.1219336746;-0.8046331211;-0.8242286646;11
1.6170013225;1.5012239362;1.4011255778;1.4169467860;-1.1304501299;-1.1159195276;22
-1.8504993375;-1.7301094196;-1.7608864953;-1.7730955763;0.0907196757;0.6265949050;216
-0.5984412315;-0.7747080905;-0.7859942929;-0.8246696380;1.3499229991;1.4232605599;1
0.5496145075;0.5705471661;0.5478470362;0.5992388089;-0.7871781918;-0.8930361614;10
-0.6098055581;-0.6580749444;-0.6882965035;-0.6719864410;0.2074534612;0.0243459472;11
1.9212069543;1.8473526005;1.8298708883;1.8298555807;-1.3106542609;-1.2567435556;22
-1.3477697875;-1.3122399661;-1.3357612791;-1.3244574214;0.8083872765;1.1229733532;216
-0.6075973050;-0.7777592116;-0.8047155205;-0.8570134653;1.0491262856;1.1414467666;1
-0.1590472337;-0.0888204340;-0.0193579136;-0.0009950428;-0.6468379966;-0.7082979213;10
0.5291768837;0.2464233844;0.2274332618;0.2641453650;1.8333188083;1.3534731077;11
1.7874112612;1.6699723929;1.5992141307;1.6198379233;-1.3899665806;-1.2429032346;22
-0.0159176832;-0.2359224111;-0.2118342851;-0.2002636848;0.0890859494;-0.2531558029;216
-1.3195064240;-1.2782509467;-1.2801159658;-1.2643641106;0.9454237701;1.3320103240;1
1.0903246129;1.2341050317;1.2176088393;1.2527540188;-0.6180413902;-0.8552445595;10
0.1782743640;0.0524304675;0.0589116477;-0.0004839219;0.1257263790;-0.0817699893;11
0.9975331543;0.8255227329;0.7924532543;0.7837500304;-0.8539609281;-0.8440982823;22
-1.2281151459;-1.2142751511;-1.2355527199;-1.2139448865;0.8682112873;0.9887199550;216
-1.4372272117;-1.3699388002;-1.3631082645;-1.3441694267;0.9101126156;1.1162820361;1
1.0014203903;0.9555590527;0.9242056555;0.9353973114;-0.0198361588;-0.3487637223;10
-0.2789833823;-0.2828122474;-0.2556894793;-0.2780679242;0.0544954988;-0.2321305861;11
1.2314887605;1.0455050729;0.9868288822;0.9813090368;-0.9398684103;-0.9330349785;22
-0.0568813116;-0.2057583444;-0.2042264053;-0.1976002292;-0.1637162501;-0.3434134458;216
-0.5301061438;-0.6298140211;-0.6224359869;-0.6436060471;0.5032639082;0.4982759527;1
0.0957808590;0.2088841334;0.2177560943;0.2605768327;-0.4142356299;-0.5448968367;10
0.2030005660;-0.1112299125;-0.1384955199;-0.1285936515;1.9545128994;1.7507384852;11
1.7823562289;1.7968112907;1.8607690600;1.7460782911;-1.1563253698;-1.0765939729;22
-0.9025048659;-0.9772046955;-1.0033186838;-1.0000432291;1.2535453849;1.4767319700;216
-0.1314393347;-0.3540135752;-0.3183889661;-0.3324513125;1.8009599700;1.6043452896;1
-0.9886661371;-0.9499763503;-0.9426298433;-0.9187052079;0.0546486248;0.0091472386;10
-0.5073364515;-0.3891721078;-0.3860094945;-0.3554722992;-0.7000626518;-0.7614505630;11
1.0160821523;1.0308529298;1.0692340948;1.0002962127;-0.8130184122;-0.8341507117;22
1.6871873197;1.5168558739;1.5431934027;1.5554132930;-0.6648404498;-1.0171580824;216
-0.6596255490;-0.8243846272;-0.8440480975;-0.8984758455;1.0042868445;1.1243048258;1
0.5100190091;0.8610574751;0.8939246169;0.9356258526;-1.2222518403;-1.1585489675;10
0.1325121091;0.4383896241;0.4229528531;0.4314154693;-1.0260974387;-0.9977277898;11
1.0028064422;0.7899263485;0.7277718419;0.7391212364;-0.5599559629;-0.6078620119;22
-0.2265759805;-0.3535531696;-0.3496953685;-0.3349702223;0.0851815215;-0.1415393211;216
0.2054229737;0.1010038622;0.1219765339;0.1602891257;0.1890413312;-0.3469111882;1
0.9161813225;0.9582447072;0.9548572650;0.9340076478;-0.8417788473;-0.8688059799;10
-0.3608685348;-0.3238097503;-0.3202634521;-0.2673092743;-0.0485937937;-0.2841667100;11
0.8114417639;0.6468803567;0.5621632580;0.5824792953;-0.7308917272;-0.8705872512;22
-1.7132983094;-1.5963384042;-1.5893060376;-1.5910142186;0.4832119324;0.9837488396;216
-1.4507200012;-1.4479446372;-1.5260668336;-1.5481378560;0.2377386429;0.7918431961;1
1.1195601253;1.1772964191;1.1661481848;1.1644145012;-0.9384307550;-0.9863666719;10
0.1222466383;-0.0031341280;-0.0056864047;-0.0334256017;0.6070179770;0.3668915935;11
1.6834755040;1.5767656917;1.5223244834;1.5268456738;-1.2350501506;-1.1522218908;22
-1.7276675710;-1.5927123742;-1.6131150096;-1.5996067310;0.1865814581;0.5524078031;216
-0.9845322177;-1.0046339630;-0.9540126892;-0.9336517486;1.4419836180;1.4160241971;1
-0.2620601600;-0.3187353790;-0.3071522223;-0.3116034498;-0.7466287362;-0.8065020990;10
0.1570885387;0.1749795701;0.1635972378;0.1805903969;-0.1178139447;-0.3080769733;11
1.3099736222;1.2392550921;1.2626350270;1.1923577609;-1.4014429100;-1.1726597328;22
-1.2827127683;-1.2116691681;-1.2187004891;-1.1866061608;0.5107503417;0.6687731790;216
-0.3614114621;-0.5228791296;-0.5642030589;-0.5577725435;0.9685383788;0.9085863957;1
0.3758838473;0.6147818686;0.6368316947;0.6529026798;-0.9382191247;-0.9549472639;10
0.0072276410;0.2371685867;0.2780368071;0.2861706360;-0.7287216086;-0.8042100387;11
1.5402979706;1.4434153321;1.3976123952;1.4027000790;-1.2058856423;-1.1124519667;22
-1.1619272991;-1.1501499111;-1.1455635358;-1.1287233303;1.0743753152;1.3299555416;216
-1.6940870888;-1.5527927373;-1.5290439887;-1.4977747444;0.9041780594;1.1972184075;1
0.7247421548;1.0933840479;1.2274214430;1.1759666483;-1.2085027136;-1.1764103936;10
-0.4553371344;-0.4633388215;-0.4976868476;-0.5290884461;-0.4520703655;-0.4156139174;11
0.4759437498;0.3345432273;0.3370303511;0.3615698886;-0.0630823735;-0.2704148217;22
-1.2171825341;-1.2322126354;-1.2288149901;-1.2648101080;0.7733784493;1.1376355395;216
-0.5360305202;-0.6568995366;-0.6570873558;-0.5992881756;1.6497694854;1.5658114241;1
1.0740474954;1.1435773733;1.1180999295;1.1301290698;-0.3622835911;-0.5249351271;10
-0.3919616557;-0.2924047771;-0.3371388346;-0.3667155206;-0.8256870640;-0.7456162286;11
0.5386588151;0.3986790742;0.4000440439;0.3412359110;-0.4656017890;-0.4829299972;22
-1.6083609849;-1.5391989858;-1.5417458785;-1.5761007780;0.3134692620;0.8538854623;216
-1.3208181460;-1.2642628298;-1.2136480177;-1.2005366608;0.9171970458;0.6631325718;1
0.0564883367;0.3360007577;0.3569251668;0.4041702044;-1.3844301841;-1.1720168660;10
0.4959109064;0.4233558463;0.3873832391;0.4031113410;0.0426270052;-0.2171743131;11
0.8265091714;0.7824029888;0.7810119412;0.7477120053;-0.2402220376;-0.4010094306;22
-0.8244553642;-0.9067569953;-0.9131910856;-0.9071076066;0.7130218602;0.7458823692;216
-1.7700765455;-1.6632381983;-1.7119356743;-1.7427456095;-0.3400483277;0.0589195775;1
-0.1552234303;0.0496839418;0.0763848624;0.1272177983;-0.8033522787;-0.8828425791;10
0.0161411283;0.0962970727;0.0856328189;0.0759543313;-0.4758251278;-0.5423797326;11
1.8522123960;1.7056073205;1.6128387088;1.6268991929;-1.0993155812;-1.0559326136;22
-0.9061383354;-0.9767795471;-0.9875401993;-0.9791706608;1.0107713298;1.1965264645;216
-1.1351944010;-1.1294164558;-1.0395606411;-1.0534707163;1.5388278660;1.5925682357;1
1.3307793761;1.6704686537;1.7373862584;1.8086807982;-0.9353132768;-1.1062493309;10
-0.3632671803;-0.2210347858;-0.2212360320;-0.2051378368;-0.4891374080;-0.5471157349;11
2.1471117187;2.0626387894;2.0960295342;2.0097421587;-1.4212068619;-1.2481376381;22
-1.6539060612;-1.5555335218;-1.5537581267;-1.5786018685;0.1818363814;0.5356656967;216
-0.5058337491;-0.6799302076;-0.7333171931;-0.7328977256;1.3249877707;1.3622833335;1
0.8148004825;1.2302796001;1.2745269572;1.3426611945;-1.1046957726;-1.1374573444;10
-0.0807794827;-0.1756641839;-0.1928102590;-0.2145712406;0.1545360507;-0.0291760611;11
1.3632222205;1.1696399589;1.1132993429;1.0884469258;-0.9620732533;-0.9338544109;22
-1.5994799304;-1.5175471276;-1.5540026545;-1.5529107331;0.3625298364;0.8157739288;216
-0.9275050362;-0.9655288205;-0.9411345817;-0.9203017010;1.3792464019;1.3619123661;1
0.2821955063;0.7583105915;0.7439053977;0.7735507644;-1.5894422355;-1.2925032028;10
-0.2624356915;-0.1491698611;-0.1355208576;-0.1009083748;-0.4099874366;-0.6264822036;11
1.2732320133;1.2251849989;1.1783584247;1.1641779832;-1.3121241382;-1.1744054897;22
-1.5980129677;-1.5208686416;-1.5430711145;-1.5848255762;0.3539820087;0.8061225329;216
-0.9812863733;-1.0053262726;-0.9698884488;-0.9341789102;0.9709602436;0.5422016792;1
-0.0385834728;0.0012298993;-0.0161359514;0.0396436919;-0.4623389443;-0.5504299873;10
-0.1789476556;-0.2245153573;-0.2573214359;-0.2313190974;-0.2514193602;-0.3298129063;11
1.0391377070;0.8097157508;0.7646790431;0.7390791494;-1.0432496432;-0.9517359708;22
-1.6608844192;-1.5607322281;-1.5744936009;-1.5754161863;0.5749392376;1.0441881420;216
-0.5343876454;-0.6671357271;-0.6109936755;-0.5957849563;1.8660939937;1.3012413433;1
0.2670420324;0.5243781396;0.5540478713;0.5561688844;-1.3055117583;-1.1422585504;10
-0.4973852938;-0.4035386592;-0.3842990146;-0.4030096128;-0.6224212732;-0.6711625644;11
1.6086277800;1.4307708104;1.3814075908;1.3537669773;-1.0748660224;-1.0118737734;22
-1.4832110177;-1.4046773154;-1.3623393130;-1.4027767852;0.6447069087;0.8842216903;216
-0.8148982113;-0.8650412488;-0.8209300501;-0.8244371897;1.5147952960;1.5192854201;1
-0.0975070960;-0.0711368426;-0.0905020857;0.0139435430;-0.0526080265;-0.2919512850;10
-0.3619756825;-0.3792684993;-0.3921527796;-0.3802483847;0.2770648289;0.0752484782;11
0.8671340560;0.7980433096;0.8134378297;0.8013369712;-0.3737209516;-0.5479322891;22
-1.1084957925;-1.0777198099;-1.0617287238;-1.0074541036;1.3390808664;1.3791464999;216
0.3167191167;0.0456331451;0.0254481255;0.0392980851;1.2801167396;1.0097141355;1
0.8082876412;1.0013244885;1.0266051270;1.0144235574;-1.0106988992;-1.0267503448;10
-0.7185487779;-0.6127149154;-0.6224984765;-0.6276145263;-0.4329575897;-0.4003757008;11
2.0614492724;2.0220141172;2.1475314468;1.9696899146;-1.2151125957;-1.1618100213;22
-1.1511399871;-1.1277530683;-1.1156899276;-1.0971317828;1.3373518033;1.5738648271;216
-0.6162370200;-0.6953626755;-0.6460841176;-0.6123887065;1.4393089728;0.8475847313;1
0.7943944853;1.0226018571;1.0611262533;1.0477449596;-1.3278317337;-1.2223850617;10
0.3605750485;0.3167767999;0.2611624140;0.2791251395;0.2926778000;0.1116081676;11
1.2337843763;1.2202943452;1.1815020921;1.1784016841;-1.1212150459;-1.0177829638;22
-1.1945966911;-1.1674327937;-1.1171079863;-1.1283980372;1.0970184775;1.2671210507;216
-0.3520681117;-0.5310084198;-0.5387778504;-0.5201318405;1.3165575392;1.2304535332;1
0.7804562759;0.9271440867;0.9445606363;0.9661970726;-0.7490000530;-0.8905833574;10
-0.3132747987;-0.4336823118;-0.5113796314;-0.4786139316;0.9011553461;0.8050402749;11
1.3376279052;1.2432769548;1.2961223886;1.1875105215;-1.3239102037;-1.1782618706;22
-1.1530724231;-1.1735146538;-1.1592748453;-1.1976631989;1.0965746434;1.3390674156;216
-1.0778736115;-1.1319416585;-1.1628998780;-1.1650374476;1.1081278754;1.4165701587;1
0.7013539888;0.8480182398;0.8008718118;0.8246573439;-0.8678324122;-0.8197852587;10
0.2842675175;0.5403129889;0.5068348174;0.5219977467;-0.7517122147;-0.8419876102;11
1.8152903167;1.8457978137;1.8107106404;1.8102796548;-1.0882398735;-1.1130421189;22
-1.5689151558;-1.5151049475;-1.5133686654;-1.5789395322;0.0225980428;0.4622097997;216
-0.6608925843;-0.8253628107;-0.8581256270;-0.8599449503;1.1803590103;1.4264033681;1
0.7295900767;0.9295806938;0.9100007504;0.9125468869;-0.9425141739;-0.9610032389;10
-0.0615604146;0.0563069778;0.0492605425;0.0541810940;-0.4127640815;-0.5097907560;11
0.7843470191;0.7870546793;0.8367036937;0.7859387380;-0.6219136612;-0.7490910900;22
-1.5731295026;-1.5325523683;-1.5567266245;-1.6204741835;0.3350540149;0.8888784489;216
0.1004951395;-0.2491393222;-0.2597535987;-0.3029568182;1.6459697509;1.4596922851;1
0.2668939470;0.5800165985;0.6358299316;0.6526938083;-1.2949236900;-1.1254075234;10
-0.1359544675;-0.1087870850;-0.0977452409;-0.1043330572;-0.1391494639;-0.3409424760;11
2.1105418435;2.1516652265;2.1225307829;2.1259569765;-1.2624699899;-1.2054673808;22
-1.6815718952;-1.5506785822;-1.5680309064;-1.5597718494;0.3668473703;0.7886724898;216
-0.4412697052;-0.6263879512;-0.6344409484;-0.6269938958;1.7149412482;1.3335376706;1
-1.6123315070;-1.5270151763;-1.5704073964;-1.5765706972;0.4302658624;0.8685739098;10
-0.7848786115;-0.7235399941;-0.7184294921;-0.7150039464;0.4582818743;0.2187769868;11
1.7852343037;1.7086975211;1.6889508134;1.6454448187;-1.3199457784;-1.1761678028;22
-1.3038067856;-1.2617257753;-1.2305942171;-1.2667600797;0.8132024044;1.0923693374;216
0.0345373655;-0.2031428040;-0.1863155301;-0.1474557322;1.9780069074;1.7177925811;1
1.4209933388;1.2968558257;1.2771585252;1.2964606992;-0.1932904151;-0.6387973658;10
-0.7483033828;-0.7572402054;-0.7548451687;-0.7801734766;0.2155268522;0.2094194381;11
1.6237509637;1.6312792153;1.5669818803;1.5839795862;-1.1855717334;-1.1214138558;22
-1.1825540546;-1.1422081436;-1.1388319332;-1.1002565321;0.9849151858;1.1279371700;216
-0.5894860226;-0.7216341685;-0.7417470247;-0.7230886659;1.4404598339;1.4594975992;1
0.9401735114;1.2570767235;1.3185348970;1.2536172325;-1.3998843821;-1.2441048206;10
-0.3047632274;-0.3954786427;-0.4058276814;-0.4774727233;0.2321498088;0.2028081627;11
1.6508069343;1.5798439464;1.5918778971;1.5383618087;-1.1226064728;-1.1389525769;22
-1.9262264677;-1.7979367034;-1.8495520853;-1.8884767970;-0.3345374186;0.2982485995;216
-0.6274351560;-0.7276143942;-0.7226419866;-0.6827698879;1.5547118849;1.4555146928;1
0.4761532324;0.4291039142;0.4286732952;0.4372221415;-0.2494567321;-0.4459201944;10
-0.3667687944;-0.3496179429;-0.3330083516;-0.3061810802;0.1634093079;-0.2624716718;11
2.0958882671;2.0595946115;2.0267705672;2.0062151613;-1.3401257580;-1.2102171924;22
-1.6457727848;-1.5459514113;-1.5354256139;-1.5629853095;0.3214438472;0.6499251437;216
-0.7809285456;-0.8729104166;-0.9183035135;-0.9317527848;0.4513382541;0.6097175371;1
0.5153943183;0.7631493391;0.7686901997;0.7586054817;-1.1713040376;-1.0914113540;10
-0.1463109988;-0.1486508726;-0.1677966077;-0.1779310627;-0.5010060919;-0.6048726850;11
1.6692362745;1.7852433518;1.7750891122;1.7644526725;-1.1183149811;-1.1061204365;22
-1.2816652085;-1.2586836290;-1.2657470105;-1.2858019310;0.2021571882;0.4840578416;216
-0.4600770954;-0.5624467825;-0.5254887445;-0.4753211505;1.6796940985;1.4688815568;1
0.7510547981;0.9438001610;0.8756843037;0.8959627903;-1.0640382114;-0.9967275198;10
-0.6013520258;-0.7915210040;-0.8299370590;-0.9004913708;0.8083265280;0.8997314548;11
2.2473387111;2.0887218304;2.0727666969;2.0401163214;-1.2535384032;-1.1856465239;22
-1.3990339838;-1.3462705191;-1.3614849190;-1.3619029331;0.6594730816;1.0359611666;216
-0.2384208154;-0.3891373229;-0.3736625740;-0.3696783790;1.1421813423;0.8138489571;1
0.3788121128;0.4230350642;0.4273046268;0.3830999128;-1.2835469712;-1.1292204047;10
-0.0005794323;-0.0883136777;-0.0901055713;-0.0629347544;0.6311994935;0.2569933433;11
1.6489357720;1.4939116339;1.4539810176;1.4133207254;-1.1605945460;-1.1133882577;22
-0.2265759805;-0.3535531696;-0.3496953685;-0.3349702223;0.0851815215;-0.1415393211;216
-0.7452640908;-0.8560475725;-0.8721908966;-0.9043465838;0.7740010153;0.6706725559;1
0.9248226669;1.3030693069;1.3919679034;1.4210815547;-0.9679270654;-1.0340311566;10
-0.3841617619;-0.2330062966;-0.2719852818;-0.2541082977;-0.7009255807;-0.6892281648;11
1.2156443479;1.0774009170;1.0722717535;1.0508532725;-1.0675326433;-1.0175930272;22
-0.7436464626;-0.8039664442;-0.7896970563;-0.7952084639;0.6133135867;0.5889020743;216
-0.5054180914;-0.6829673987;-0.6796397366;-0.7084981557;1.6388694896;1.5992458796;1
0.3202859724;0.4681297416;0.5136679036;0.5574144542;-0.7357918525;-0.8283480456;10
0.0437916544;0.1324587764;0.1937517095;0.1880308345;-0.5547577738;-0.7206389508;11
1.4160565516;1.1911926900;1.1187371994;1.0932350841;-1.2736828202;-1.1339330909;22
-0.3345579974;-0.4687612974;-0.4768494687;-0.4577256413;0.2349547688;0.0323989998;216
-0.3999680296;-0.6347144204;-0.6653772677;-0.7052715289;1.3777406342;1.3646525610;1
0.3473280866;0.5637479012;0.5624358303;0.5841455984;-0.9960368435;-0.9825606619;10
-0.6381460592;-0.7608062287;-0.7566071319;-0.8044375136;0.2348671855;0.3366451625;11
1.6327485371;1.5474202113;1.5226663327;1.5111048690;-1.2445380123;-1.1132163882;22
-0.7483651535;-0.7658289793;-0.7579038636;-0.7214838422;0.9687975408;0.8658269958;216
-0.4646671405;-0.5914437499;-0.5868422191;-0.5697047528;1.2882483820;1.1928435418;1
0.5042698193;0.7108037774;0.7596820023;0.7205561475;-1.1706540515;-1.0710541069;10
-0.7100765525;-0.7871625667;-0.7772646237;-0.7999639191;0.9486069386;0.9645863963;11
1.3780479993;1.2573125659;1.2196600615;1.1853307594;-1.3000920430;-1.1380580518;22
-0.1485206926;-0.2967641766;-0.2605502533;-0.3078002437;0.1514918253;0.0088388470;216
-0.2561765267;-0.4936958392;-0.5398532257;-0.5295282098;1.7280111324;1.6653203068;1
0.3407781150;0.2765117701;0.3334086583;0.3636349933;-0.4980504528;-0.6844080539;10
-0.0754255226;-0.0209127591;0.0271982408;0.0021870801;-0.4657083777;-0.5537913648;11
1.7384104318;1.6205511614;1.5574942174;1.5670211695;-1.1958837550;-1.1232246935;22
-0.9223545972;-0.9729801439;-0.9783416452;-0.9705898986;1.1955994179;1.4021286465;216
-0.4214673905;-0.5965229515;-0.6149664026;-0.5795265273;1.8009289412;1.6492961771;1
0.6238463670;0.8551796556;0.8136936841;0.8521885731;-1.3755585578;-1.2043391894;10
-0.0626873650;0.0491387965;0.0693219529;0.0642926516;-0.2140354239;-0.3440607614;11
0.6806522904;0.6331902553;0.6441527334;0.5969276365;-0.3945088244;-0.4135861748;22
-1.3778713769;-1.3332564495;-1.3199922782;-1.3521003822;0.9441915517;1.2893720100;216
-1.4577958319;-1.4258565506;-1.4781469005;-1.4891296254;0.3854082797;0.6061315547;1
0.3132273127;0.5079857939;0.5325255606;0.5121424075;-1.2761774654;-1.1301422950;10
0.0708914421;0.4664790293;0.5299594304;0.5044745003;-1.2379501523;-1.1341942553;11
1.5894797233;1.4228587488;1.4122469974;1.3775762157;-1.1351279158;-1.0584918756;22
-1.2827127683;-1.2116691681;-1.2187004891;-1.1866061608;0.5107503417;0.6687731790;216
0.5093341926;0.3214239414;0.3363845570;0.3563063209;0.6106440865;0.2177938263;1
0.5135129684;0.7318807224;0.6724021580;0.7494466587;-1.0192221989;-1.0528585575;10
-0.4348350169;-0.4502991793;-0.4786192830;-0.4840799357;0.0859198123;0.0883889696;11
0.6285844066;0.4092136341;0.4043838597;0.3805216396;0.2567389716;0.0506444301;22
-0.9118481701;-0.9539325271;-0.8642582017;-0.8894916286;1.6295837160;1.8013803245;216
0.3348461046;0.1018726146;0.1072520522;0.1293056950;0.7857493216;0.3203792037;1
0.9619323793;1.0456172215;1.0373098185;1.0353358187;-1.2097021177;-1.1055139805;10
-0.4943996956;-0.5286610988;-0.5591651014;-0.5548457969;-0.5214919999;-0.5414925805;11
1.4464968424;1.4797667850;1.4209031050;1.4201321062;-1.2495682369;-1.1441165102;22
-1.3519171609;-1.3196970735;-1.3236605139;-1.3398147588;0.6878574371;1.0140926242;216
0.0199426806;-0.1574942133;-0.1361954396;-0.1300872304;1.0912151221;0.6747860574;1
0.4831592614;0.7039928037;0.7351013117;0.7490365989;-0.7716832836;-0.8767196215;10
-0.1207663856;-0.0974662396;-0.1052661500;-0.0681303471;0.0339259699;-0.2748286622;11
1.6016634535;1.4173400779;1.4054702277;1.3509585378;-1.0106423950;-1.0074384128;22
-0.5561630905;-0.6302300261;-0.5900709468;-0.5504691062;0.8150385197;0.3234852845;216
0.0556623000;-0.0810836674;-0.0411502108;-0.0246866126;0.7791655272;0.3336698902;1
1.2145806194;1.2803323888;1.2622567135;1.2814150419;-1.0920583192;-1.0888957474;10
-0.4815684142;-0.4598268866;-0.4697899386;-0.4854050990;-0.2846503206;-0.4533552903;11
1.5493040018;1.3662636339;1.3599411509;1.3846254349;-0.4232126152;-0.6097272656;22
-1.6539060612;-1.5555335218;-1.5537581267;-1.5786018685;0.1818363814;0.5356656967;216
-0.7139948131;-0.8087082879;-0.7903522514;-0.7596292845;1.6718484390;1.6614197096;1
0.4618909590;0.2892791479;0.3189416046;0.2520304607;-0.9855489060;-0.9016448637;10
-0.0023017105;0.0533194720;0.0414047476;0.0746201355;0.0602738219;-0.2690463651;11
1.6462601644;1.4824403040;1.4711215434;1.4335663738;-1.2463087581;-1.1794544589;22
-1.0272963356;-1.0157413493;-0.9840172656;-0.9443689346;1.3915052752;1.5023546714;216
-1.8918193020;-1.7726766403;-1.8169734466;-1.8614192960;-0.3905012019;0.1243689076;1
0.2612969098;0.7992436929;0.8300764122;0.8846436104;-1.5759812245;-1.3083302448;10
0.5931583164;0.4951799387;0.4837342760;0.5291605026;0.4117830633;0.0046467654;11
0.2707604628;0.2187249153;0.1416417642;0.2081883551;0.1185666550;0.2209858116;22
-1.5337973549;-1.4667790922;-1.4262176988;-1.4726852770;0.5907765736;1.0058888600;216
-1.0111093857;-1.0135084559;-0.9659633473;-0.9247582776;1.5723840171;1.3676082381;1
0.7404312178;1.1099297948;1.1098496680;1.1586974519;-1.2381694931;-1.1963091994;10
0.4416969507;0.4578183008;0.4537705280;0.4551607787;-0.0449287833;-0.3938161783;11
-1.2213127695;-1.1674399262;-1.6611176190;-1.2207215568;-0.3820465396;0.0006344472;22
-1.5994799304;-1.5175471276;-1.5540026545;-1.5529107331;0.3625298364;0.8157739288;216
-1.3849113694;-1.3572627729;-1.3780445895;-1.3882305212;0.5373704870;0.9907150091;1
0.3590707701;0.6537376167;0.6886237416;0.7668674458;-1.0035347404;-0.9946366895;10
0.4336868100;0.5575844953;0.5347569972;0.5422392482;-0.0850857511;-0.3134101617;11
0.9723781296;0.9019463138;0.8546051376;0.8843149916;-0.9842414251;-0.9954718744;22
-1.2983969284;-1.2248285142;-1.1930048576;-1.1325221582;1.4274884535;1.2875384878;216
-1.8689045060;-1.7351385830;-1.7521121643;-1.7690292377;0.1314744719;0.7359067876;1
0.5966855275;0.9374146120;0.9640838695;1.0150069207;-1.1551711805;-1.0787546321;10
0.4757079053;0.4031835559;0.3906985240;0.4215603519;0.3957830408;-0.0026891224;11
2.2357360076;2.1600558569;2.1078932857;2.1534595672;-1.2911559547;-1.2649972125;22
-1.7579096779;-1.6611595219;-1.7152881631;-1.7400279691;-0.2072278610;0.4470237607;216
-0.2151472980;-0.4974015547;-0.4788360034;-0.5185819641;1.7060653390;1.7552853734;1
0.5485275139;0.9103874578;0.9403504521;0.9591337501;-1.2675868487;-1.1705238829;10
-0.4662444324;-0.4472146125;-0.4521970644;-0.4154041776;0.2207347221;-0.0108632897;11
1.3142992752;1.1556754784;1.1049477026;1.0918633391;-1.4078109548;-1.2140641277;22
0.1400055544;-0.1061494642;-0.0561906172;-0.0898257458;0.1584226788;-0.1138309568;216
0.1950890743;-0.0181026344;0.0146351897;0.0107982433;0.8856120068;0.5554262878;1
0.6438320106;0.9814697153;1.0163320363;1.0173494598;-1.1647765187;-1.1666015548;10
-0.1409690158;-0.0086462420;0.0343515037;0.0198781260;-0.7917165126;-0.8178513299;11
2.4418448025;2.4338645963;2.4310341961;2.3858487277;-1.3168075256;-1.2099588047;22
-1.2447367653;-1.2285076176;-1.2030331389;-1.2357624747;0.9401984353;1.2145461880;216
-1.4126635098;-1.3382449118;-1.3271847842;-1.3088934576;0.9204361965;1.2234101277;1
-0.7034373325;-0.7010004391;-0.6483071178;-0.6891277921;-0.1160414428;-0.0378080075;10
-0.2321983200;-0.1284492614;-0.1101699404;-0.1234558224;-0.3823485358;-0.5272897717;11
1.2899700649;1.2010592730;1.1663522754;1.1781363781;-1.0739245136;-1.0681438024;22
-0.1978142483;-0.3494919638;-0.2354946619;-0.1743486018;1.4701244061;0.5149162788;216
