Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6554113753;-0.8077747565;-0.8382994689;-0.8720989971;1.0401323659;1.1327440793;1
1.0326758118;1.3915338572;1.4151926728;1.4464417695;-1.1911948876;-1.1875750190;10
-0.5058365460;-0.4731587981;-0.4774639432;-0.4596011602;0.0047504430;-0.1373185215;11
0.2651098821;0.1352121418;0.0488097216;0.0628790473;0.0628900736;-0.0956273129;22
-1.4066285433;-1.3136709779;-1.2606852229;-1.2427740207;1.1406456962;1.3647971397;216
-0.0742179460;-0.2455493345;-0.2251612507;-0.1695777249;1.5410018368;1.3195911897;1
0.8912820969;1.0558915542;1.0540214170;1.0358085520;-0.9553425731;-1.0555864497;10
0.7049487263;0.5575709651;0.5352440987;0.5458650131;0.7664732353;0.3519203911;11
1.4744935130;1.2729676106;1.2047331319;1.2095675325;-1.0417335001;-1.0598513901;22
-1.3396328316;-1.3151490841;-1.3136935438;-1.3331858816;0.9044843059;0.9255226625;216
-1.7971091180;-1.6715416724;-1.6956470461;-1.7014759759;0.1850819555;0.7406536636;1
0.3550773605;0.3629172254;0.4057603718;0.3913794095;0.0985589521;-0.2472452706;10
0.1568837511;0.1881594513;0.1957365087;0.2231091661;-0.5249200714;-0.5926455775;11
1.1341818213;0.9559749723;0.9361280054;0.9211448801;-0.2804576004;-0.4553786828;22
-0.8528432095;-0.9226048228;-0.9232068571;-0.9337514026;1.3809227119;1.4556695152;216
-0.4114672087;-0.6261304613;-0.6422145803;-0.6852392466;1.3160422885;1.3049882054;1
0.6212663749;0.6310616245;0.6183569282;0.6534927814;-0.2180089467;-0.5146768310;10
-0.7012884957;-0.7099590782;-0.7552645114;-0.7626641905;-0.3559745905;-0.3107304746;11
0.9741603177;0.9363805053;0.8333185353;0.8510494375;-1.2104618606;-1.0759218477;22
-1.4993811377;-1.4411547240;-1.4445406175;-1.4948549460;0.4621879040;0.7957212997;216
-0.6377008836;-0.7732931580;-0.7472174370;-0.7423845906;1.9269704790;1.8325797676;1
0.2161062430;0.7176659977;0.7623205293;0.8235324022;-1.5645591839;-1.3209895859;10
-0.3743109485;-0.3010664758;-0.3447638794;-0.3381240589;-0.3342171529;-0.4451281392;11
0.4580054638;0.4098662129;0.3624121191;0.3718446933;-0.0919441404;-0.3919774444;22
-1.2117551099;-1.2029594427;-1.1698882943;-1.1864096953;1.0209033205;1.2273600261;216
-0.3250929721;-0.4909603925;-0.4750335031;-0.4411968897;1.6837548352;1.3837178802;1
0.9151228933;1.1691085020;1.1553824961;1.2286391940;-0.8374288473;-0.9630069993;10
0.0329691918;0.4638695470;0.4773987089;0.4630471748;-1.5047486517;-1.2577301142;11
0.2810348475;0.1307785362;0.1654724192;0.1953649946;0.3929576574;0.0561871603;22
-0.6962580450;-0.7439369321;-0.7473372538;-0.7456398556;0.0388421670;0.0587137709;216
-0.7541763876;-0.8110097698;-0.7852774684;-0.7414634189;1.8209854606;1.7425447473;1
0.5281790133;0.6699600873;0.6984757468;0.7335022005;-0.9866573869;-1.0344870828;10
-0.3674877207;-0.3415387675;-0.3905389675;-0.4232150841;-1.0721317442;-0.8737436796;11
1.8324741352;1.7579818174;1.7401076365;1.6849452740;-1.2847480225;-1.1529933967;22
-1.0119260179;-1.0388786904;-1.0414657904;-1.0163675939;0.7000242621;0.5632062273;216
-0.4583609819;-0.6300438002;-0.6706783909;-0.6767976377;1.0872678955;1.1281268290;1
-0.2221585224;-0.0423308576;0.0566981327;0.0560203935;-1.0801703755;-0.9908868522;10
-0.5282544517;-0.5476299013;-0.5315384025;-0.5530901275;0.8037178881;0.7076350682;11
2.1877016294;2.1774479661;2.1875825004;2.1339625270;-1.2414787848;-1.2110811178;22
-1.6452434110;-1.5405618892;-1.5405623058;-1.5280246047;0.5195322013;0.9359745420;216
-0.3840267823;-0.5433174205;-0.5307555972;-0.5453373031;1.4483196164;1.3380210464;1
0.9992905753;1.1746219548;1.1372435363;1.1476008216;-0.8016294495;-0.8562089976;10
-0.5282089587;-0.2972137941;-0.2872555113;-0.2573142108;-0.7649876726;-0.7965115632;11
1.6509608093;1.5534359438;1.4753691697;1.4814095010;-1.3426109508;-1.2558956587;22
0.1934783542;0.0408508354;0.0467119552;0.0598459463;-0.0963944823;-0.3594862555;216
-0.6662081572;-0.7552964096;-0.7530857981;-0.7316808804;1.3498821573;1.3125623102;1
0.7604935577;1.1862806912;1.1473001165;1.2086910823;-1.1256427733;-1.1087272476;10
-0.7157973673;-0.6774732546;-0.6488247463;-0.6430427033;-0.0837141072;-0.2330359136;11
2.1504469209;2.1191011964;2.1181062140;2.1421385621;-1.1794225200;-1.1705373918;22
-1.7824875933;-1.6725312775;-1.6468441623;-1.6950185201;0.1368815953;0.7529499062;216
-0.3113494534;-0.4800368596;-0.4500502991;-0.4175120816;1.8119510836;1.5428111582;1
0.5913083154;0.6976891370;0.7250666662;0.7565091850;-0.8195107826;-0.9258090440;10
-0.6736322124;-0.6503232053;-0.6333659297;-0.6403702936;0.4111649770;0.2995933029;11
1.4870236898;1.3739818345;1.3444478584;1.3346678748;-1.3603405133;-1.2164187458;22
-1.1367693723;-1.1630768960;-1.1692127308;-1.1733008835;0.9024261565;1.1659298589;216
-1.3824495246;-1.3706377959;-1.3887313710;-1.4324930877;0.6023741455;0.9719599861;1
0.4625849590;0.8053682336;0.8591620892;0.8904191673;-1.4672222783;-1.2661641347;10
-0.4301939151;-0.2328479858;-0.2284129333;-0.2587943723;-1.1707562367;-1.0412509924;11
1.7107910358;1.5469441286;1.4732556262;1.4749629633;-1.4030097701;-1.2360681750;22
-1.3951826173;-1.3789428680;-1.3668624721;-1.4273194328;0.1290622423;0.6025907672;216
-0.0350878763;-0.3136363939;-0.3376728883;-0.3148921282;2.2272760574;2.0642274522;1
0.7016295266;1.1790274933;1.1325603214;1.1654146819;-1.3120825294;-1.2056894382;10
-0.6108990349;-0.6184239704;-0.5887129281;-0.5744352203;0.0658990007;-0.1233994816;11
1.2829691315;1.1588107259;1.1249651193;1.1251005887;-0.9258884138;-0.9459551146;22
-1.3665858073;-1.2956812935;-1.2665726228;-1.2625783396;1.0691049837;1.2648638199;216
-0.8308368977;-0.8762012539;-0.8490681021;-0.8159598823;1.6347672036;1.6206386802;1
0.3308043109;0.3550854577;0.3515380858;0.3680291256;-0.6547980245;-0.8200610569;10
-0.2318771904;-0.1287735362;-0.0942171067;-0.1056389786;-0.5266890972;-0.6869287385;11
1.1105348767;0.9156788225;0.8315973959;0.8499457108;-0.6798477112;-0.7380770227;22
-0.2305469660;-0.3922324431;-0.3660941224;-0.3698968519;0.8488790435;0.6283600673;216
-0.8201293643;-0.9170109266;-0.9158528339;-0.9520556875;0.9363818256;1.0156255834;1
0.6271366554;0.8617175618;0.9051209131;0.9276429699;-1.0998666155;-1.0928584927;10
0.2111304853;0.1047519436;0.0767087047;0.1130400163;0.3627222286;0.1018661324;11
1.2082329368;0.9987254274;0.9716600671;0.9341178816;-1.0465967564;-1.0042172523;22
-1.2396096932;-1.2083277475;-1.1759502456;-1.1756219308;1.2359022714;1.4183190359;216
-0.6991632462;-0.7794990174;-0.7129330497;-0.7053127668;1.7106996130;1.5609182547;1
0.9136983328;1.0124691735;1.0171099417;0.9901384121;-0.6941320741;-0.8249351538;10
-0.1163570324;0.0436316282;0.0655609555;0.0174158024;-0.9795251231;-0.9456993625;11
1.0939586953;0.9844601197;0.9784179785;0.9863554003;-1.1136389496;-1.0696769491;22
-1.3469151972;-1.3255177657;-1.3409264207;-1.3471482819;0.7836471637;1.1814926421;216
-0.3997520559;-0.6189810177;-0.6272404718;-0.6609399640;1.5969015296;1.5266673218;1
0.6246200732;0.8451655106;0.8921931675;0.8898567784;-1.5681855470;-1.3058972635;10
-0.7004168609;-0.5983795817;-0.6151129486;-0.6345232898;-0.7005391380;-0.6576021136;11
1.0271358985;0.9526576219;0.9656132596;0.9104666755;-1.2316727242;-1.0552261863;22
-1.4927120214;-1.4107853478;-1.3595732361;-1.3792023794;0.8553597120;1.1605691822;216
-0.0544919015;-0.2658329859;-0.2751417889;-0.2750588619;1.3680696535;1.1951485385;1
-0.2130142747;-0.1448356632;-0.1759520003;-0.0878232295;-0.5233516252;-0.6017751927;10
-0.0588564430;-0.1070826794;-0.0948390345;-0.0747812233;0.2203080968;-0.1081027797;11
1.2801637142;1.2931808521;1.2718276002;1.2918292260;-1.1763246220;-1.0991266328;22
-1.4553898616;-1.4461577349;-1.4876678695;-1.5294688787;0.2571422050;0.6821237731;216
-0.9575177428;-1.0143146577;-0.9805173391;-0.9897121322;1.1793026415;0.8156263485;1
1.0435936869;1.0806311578;1.0776392245;1.0993003887;-1.0431940572;-1.0611592916;10
-0.2200216750;-0.1836251657;-0.1092171683;-0.0952042010;0.0834883538;-0.3751173668;11
1.0463550838;0.9819385650;1.0216646196;0.9935429175;-0.6550344833;-0.7826174078;22
-1.7294506424;-1.6479797860;-1.6944509277;-1.7353608936;0.0003511296;0.6390877069;216
0.6132831757;0.3909410279;0.3826350377;0.3765639007;0.6876485016;0.2148250068;1
0.8452427952;0.8697566786;0.8535112774;0.9135932790;-0.9259068385;-1.0094094352;10
0.5565290782;0.3040673281;0.2452223022;0.2576663554;1.0028944724;0.6568129087;11
1.4463957273;1.3975840682;1.3795266881;1.3509992899;-1.2487819763;-1.1478879594;22
-0.4631441944;-0.6167460472;-0.6195682468;-0.6176619932;1.2642259249;1.1137000505;216
-0.9428216705;-0.9827321669;-0.9569792443;-0.9175191590;1.6374256831;1.7803888479;1
0.8242834034;1.0516681472;1.1254492778;1.1347690859;-1.1097195182;-1.1017329852;10
-0.3396975923;-0.4334994464;-0.3824904776;-0.3619211651;1.4059029351;0.8456966435;11
1.3939174651;1.4079074521;1.3701694048;1.3841153181;-1.2319358863;-1.1526543346;22
-1.4668460953;-1.4002743331;-1.4488919690;-1.4535515588;-0.0873063244;0.3388910460;216
-0.8584911344;-0.9645447398;-0.9474086253;-0.9773062949;1.0815051749;1.2078161366;1
0.1814885869;0.3868398253;0.4413842464;0.4456097623;-1.0979185090;-1.0397413862;10
-0.1668122333;-0.0592648353;-0.0432193864;-0.0580986576;-0.5461472808;-0.5809492237;11
-0.8166465639;-0.8556354408;-0.9524687144;-0.8471544227;-0.5271715320;-0.6999724416;22
-1.2218782876;-1.1982954453;-1.1959390533;-1.1897389612;0.9380066983;1.2460180651;216
-0.4423448250;-0.6505060499;-0.6696134209;-0.6969684778;1.5361753767;1.5380382599;1
1.1791041090;1.3603477405;1.3269844851;1.3680451954;-0.5748508247;-0.7892572780;10
-0.2683969329;-0.0717885538;-0.0488818374;-0.0450803073;-0.9709752183;-0.9187442248;11
1.0994553891;1.1072059910;1.1595354713;1.0877762255;-0.8763810738;-0.8520963789;22
-1.5478790913;-1.4710459458;-1.4925418078;-1.5003396310;0.3304531229;0.8691181848;216
-0.6806627615;-0.8278700196;-0.8464437738;-0.8760282750;1.1498042330;1.1654662519;1
0.6306864883;0.8192836202;0.8408503121;0.8440109635;-1.0378437315;-1.0521437665;10
0.2066548573;0.0506513929;0.1265929984;0.1472964711;1.2204404122;0.6549333652;11
0.4342803024;0.3526992518;0.3467631074;0.3306956447;-0.3114607249;-0.4072291249;22
-1.5775156587;-1.5260897261;-1.5173286605;-1.5842368253;0.2213197846;0.7011420252;216
-0.4835698928;-0.7313203859;-0.7790192457;-0.8558971567;0.9589450612;0.9780375439;1
0.7041835645;0.9045180549;0.8704823598;0.8763715732;-0.7429522391;-0.7784680883;10
0.2887343258;0.2030441463;0.1808514321;0.1921030981;-0.4408212525;-0.5702655581;11
1.6133191384;1.4557644942;1.4886216014;1.4399145343;-1.2147624384;-1.0986381412;22
-1.2439103054;-1.2439031459;-1.2450800463;-1.2464857061;0.8622704124;1.1430623272;216
-0.5002406158;-0.6645355409;-0.6494609276;-0.6742157365;1.3468829496;1.3276552754;1
0.7234364928;0.9491468350;0.9912310067;1.0256230343;-1.1709458497;-1.1396764283;10
0.4856294583;0.2785537115;0.2595406897;0.2775732395;0.9153847823;0.5236738262;11
1.0755271791;0.8760505591;0.7846864701;0.8058676061;-0.7651483678;-0.7921970575;22
1.7066102649;1.8520961641;1.9810789206;2.0616937434;-0.5635568384;-0.9969611682;216
-0.5351023795;-0.7239877314;-0.7533662837;-0.8029251165;1.0993305119;1.1453045831;1
0.7636624736;0.9656513008;0.9353336289;0.9700307057;-0.8915888314;-0.9419662436;10
0.8250336405;0.6212964668;0.5863644278;0.6150555222;0.5431451949;0.1264519833;11
1.9696812279;1.6863597774;1.7172338129;1.6064083623;-1.3791998896;-1.2559658311;22
-1.0974514768;-1.1208344906;-1.1348958999;-1.1398836408;0.8786090964;1.1999184051;216
-0.9019942575;-0.9660122736;-0.9569613581;-0.9353016121;1.5699952805;1.7585851058;1
0.4090657036;0.7591828603;0.7953852072;0.8350280658;-1.1850156825;-1.1172391330;10
-0.3285239099;-0.3072432884;-0.2927948260;-0.2475246265;0.4168286904;0.0029788608;11
1.5162971102;1.5182938395;1.4431238521;1.4400544836;-1.4810711434;-1.2811615700;22
0.0006108498;-0.1503412893;-0.1292768035;-0.1105563998;0.0782569572;-0.2072715765;216
-0.7116310654;-0.8192499128;-0.8170433059;-0.7958362046;1.5799424550;1.6896979720;1
0.5990419405;0.8754418161;0.8503686691;0.8594542960;-1.2661229885;-1.1369285133;10
0.1484438658;0.6095881155;0.6131127929;0.6420966156;-1.2032614286;-1.1206435458;11
1.3221197318;1.2425918650;1.1879758031;1.2764187674;-0.8125213231;-0.9108754011;22
-1.8091540712;-1.7055029889;-1.7583170393;-1.7884178385;-0.2203587980;0.4422804266;216
-1.6363383180;-1.5578699473;-1.5668193366;-1.6133304465;0.2921765567;0.7090113290;1
0.8113932731;1.0885115832;1.0569128934;1.0909045166;-1.2458417152;-1.1088997690;10
-0.9718234564;-0.8617351027;-0.9505607667;-0.9720065070;-1.0585374413;-0.8005011232;11
1.3770978833;1.2318709256;1.2054075823;1.1943283876;-1.1157619825;-1.0962110318;22
-0.7307774750;-0.8050521932;-0.8019430357;-0.7742971822;1.4668703379;1.4858495238;216
-1.4587137827;-1.4490258995;-1.4778447760;-1.5418113819;0.0790124365;0.3729198973;1
0.5751062038;0.8934815769;0.9030546011;0.9545054819;-1.2365213213;-1.1391017984;10
0.3617784122;0.1504692718;0.1177420032;0.1133104312;1.2232485308;0.9513898686;11
1.4275799558;1.2429225903;1.1880411846;1.2075367052;-0.8831661059;-0.9454490749;22
-1.8176897094;-1.6838484479;-1.6750437587;-1.7236009070;0.1051772695;0.5422391647;216
-0.2937931168;-0.4983049558;-0.5117789597;-0.4867781166;1.7803852537;1.5610622111;1
0.7604935577;1.1862806912;1.1473001165;1.2086910823;-1.1256427733;-1.1087272476;10
-0.4614079989;-0.3177884075;-0.3176376887;-0.3171028355;-0.8506405916;-0.8244698673;11
1.1933174415;1.1039453854;1.0600787762;1.0349129295;-1.0309009439;-0.9715756067;22
-0.3944013996;-0.5747500845;-0.5916693705;-0.5597823490;1.8507144240;1.7341686999;216
0.4099983906;0.1564597178;0.1338481724;0.1639543036;1.1384706676;0.6773912286;1
-0.0376602417;0.2399438879;0.2326367999;0.2776928699;-1.1057604921;-0.9386437882;10
0.0412277644;0.0526341874;-0.0076477142;0.0062739299;-0.1584077821;-0.3028336927;11
1.7515306606;1.7592909597;1.6997308737;1.7105744573;-1.3946400589;-1.2634867229;22
-1.7939674729;-1.6877262647;-1.7254455712;-1.7490492317;-0.2263848108;0.3616732323;216
-0.8264104169;-0.9254020678;-0.9597723729;-0.9505258652;1.0307493781;1.1915150060;1
0.5762026614;0.9764920485;1.0164920148;1.0057633489;-1.3330377019;-1.1994222750;10
-0.2398914150;-0.2679051108;-0.2833022663;-0.3172601333;0.1242049944;0.0623544453;11
0.8853914037;0.7648715445;0.7215476732;0.7234969362;-0.4484620259;-0.5655501922;22
-1.4868216550;-1.4293639477;-1.4323705236;-1.4564932365;0.4554409052;0.8279823379;216
0.3869770949;0.1972569502;0.2668539522;0.2788345762;0.4644177773;-0.1636295014;1
0.3647560501;0.5482614317;0.5451521593;0.6091251221;-0.9866547935;-1.0212488204;10
-0.8819835513;-0.9930572329;-1.0181406591;-1.0756103095;0.7131747063;0.9128776478;11
1.5463524686;1.4457460090;1.4756891666;1.4028148956;-1.4215570642;-1.2128452702;22
-1.2337443661;-1.2165630060;-1.1929611764;-1.2296713851;0.7753991024;1.1066028415;216
-0.7446784857;-0.8301373157;-0.8090857930;-0.7721190227;1.8334121870;1.8179722995;1
0.8227510326;0.9506719544;0.9545847879;0.9869137506;-0.9273550202;-1.0335641561;10
-0.2453817100;-0.2136106130;-0.1956237940;-0.1243190752;0.4773609160;0.0202802326;11
1.7046189359;1.6681061474;1.6532490141;1.6875951407;-0.9735112204;-0.9781199663;22
-1.6347074930;-1.5397673557;-1.5554134618;-1.5661517131;0.3237443167;0.7826060945;216
-0.7242474141;-0.8164053987;-0.7764440476;-0.7677556459;1.5448427128;1.5215095931;1
0.1306413887;0.4358675527;0.4565295977;0.5045547539;-0.9954706778;-0.9819656770;10
0.3759741641;0.6311497561;0.6238067941;0.6501923105;-0.8171273669;-0.9121812380;11
1.9913600524;1.8917554795;1.8842025831;1.8092391825;-1.3808895044;-1.2205642067;22
-1.3403620723;-1.2478861186;-1.2047714327;-1.2000757442;1.0539371185;1.1928756277;216
-0.6800787637;-0.8349294604;-0.8626427722;-0.9020949227;1.1484393295;1.1816789198;1
0.6208947896;0.9336073327;0.9045274692;0.9413334510;-1.4265134326;-1.2672678605;10
-0.7088288419;-0.7245046642;-0.6807896455;-0.7355596019;0.5688305269;0.6371070961;11
0.9859054978;0.9888473410;0.9969714428;0.9775010627;-1.2242410271;-1.1190444445;22
-1.3207132228;-1.2798729295;-1.2760068242;-1.2492772232;1.0887903240;1.3528066661;216
-1.5255547780;-1.4021891968;-1.3627280665;-1.3073514587;1.1812479992;1.4393685976;1
0.1824061209;0.5475926035;0.6033121771;0.6088527056;-1.2934249924;-1.1466023045;10
-0.1566016486;-0.1388199689;-0.1369390181;-0.0915455631;0.3791760993;0.0703502527;11
0.5633628959;0.3434800046;0.3654955829;0.3273424012;0.6828313996;0.3135164161;22
-1.2984807062;-1.2686337651;-1.2969620194;-1.2875175131;0.5940100928;0.9570641270;216
-1.1080815689;-1.1360224328;-1.1606318182;-1.1576655738;0.8230187820;1.0284388071;1
0.5559652776;0.4648419678;0.4569028013;0.4900786516;-0.7495656437;-0.8880516713;10
-0.1373549397;-0.0812566855;-0.0107674430;0.0068344303;-0.1152355958;-0.3594744341;11
1.5013611195;1.3354013104;1.3182724695;1.2905479728;-0.9255441016;-0.9423094566;22
0.2430437200;-0.0205986563;-0.0440169942;0.0021422449;1.6115488976;1.1755311963;216
-0.6879192541;-0.8355630124;-0.8861685875;-0.8926421039;1.2280676981;1.2689728786;1
0.6214092979;0.9014773987;0.8959506424;0.9251336820;-1.1099690348;-1.0804971316;10
-0.1453498405;-0.0530021894;-0.0667732835;-0.0732231386;-0.5984965897;-0.6273993733;11
1.1877776231;0.9755416983;0.9959535338;0.9217188875;-0.8918845957;-0.9165078633;22
-1.5344413246;-1.4657758491;-1.4931909046;-1.5022577421;0.2714447418;0.7976104299;216
-0.1029039268;-0.3044728420;-0.2938250863;-0.2965981550;0.9988813652;0.7648510136;1
0.9779658805;0.9310490492;0.8934481574;0.8998431975;-0.1986049205;-0.4538550270;10
-0.1305942615;-0.1206340890;-0.1122093600;-0.1000257569;0.2792462725;-0.0749799053;11
2.1643872904;2.1766366295;2.1902486818;2.1755230297;-1.1587202344;-1.0899410761;22
-1.2670416390;-1.2800746512;-1.3035944263;-1.3192001734;0.6412354166;1.0359564162;216
-0.3631603595;-0.5685434564;-0.6084692242;-0.6035237568;1.4623023930;1.3890602126;1
0.4302185375;0.5297818670;0.5031856581;0.5367734665;-0.7018494855;-0.8132293658;10
0.2419088306;0.0984235167;0.0684387075;0.0795501651;1.0309025325;0.7270135930;11
1.1540295224;1.0592523213;1.0190359323;0.9965816734;-1.0714981654;-1.0005656813;22
-1.7012492771;-1.5520157642;-1.5231659101;-1.4847982918;1.0353865608;1.0701920023;216
-1.0687267407;-1.0807006891;-1.0284301647;-1.0315841197;1.3226009228;1.4825954204;1
0.4625867807;0.5403215148;0.4922709290;0.5408224857;-0.5045412270;-0.6687552724;10
-0.1081058954;0.0243851511;0.0269201202;0.0645406922;-0.4613777453;-0.6695136367;11
1.8394317414;1.8636434408;1.8815688334;1.8421259267;-0.9822264597;-1.0131515058;22
2.0153285499;1.9583216077;2.0100968199;2.0441685801;-0.5864708243;-0.9832289482;216
-0.6832807838;-0.7576899395;-0.6891425501;-0.6838955991;1.6153689619;1.5142471851;1
-0.5911123948;-0.5653627367;-0.5260823787;-0.5094107079;-0.0836600375;-0.2679037046;10
-0.1075223085;-0.0192389414;0.0045209072;0.0148084549;-0.5193015621;-0.7107938702;11
1.4892115601;1.5030930370;1.4824907859;1.4726128720;-1.0662880045;-1.0814513245;22
-1.2251584704;-1.2312466838;-1.2776765650;-1.2525556321;0.7317231544;1.0701368910;216
-1.3079606108;-1.2665975326;-1.2269150009;-1.2234173818;1.1931332399;1.2939766919;1
1.3045626808;1.2157601556;1.1699861994;1.2158682352;-0.3310172953;-0.7192186822;10
-0.2273707586;-0.1287918020;-0.1066349503;-0.1110659631;-0.4622215206;-0.5445050717;11
1.6587882858;1.5516168177;1.5209251247;1.4899885650;-1.2913903835;-1.1794086714;22
-1.4836438222;-1.4108724279;-1.3947457376;-1.3956135052;0.7665559277;1.1956997796;216
-0.1466716628;-0.4069156096;-0.4622883616;-0.4601328673;1.4440106475;1.3824017692;1
0.7207599689;0.8632240139;0.8829727956;0.8732426777;-1.0870797820;-1.0868129272;10
0.2685077140;0.1965286766;0.1654707481;0.1757398066;0.1907552853;-0.0566235369;11
1.4022401046;1.4817548155;1.4416308365;1.4401944329;-1.3875613926;-1.1992277531;22
-1.4669591975;-1.4004225441;-1.3875813361;-1.4037175757;0.5763921741;0.9310875894;216
-0.2825585739;-0.4953264820;-0.4962376266;-0.5229493836;1.4801517061;1.4267281568;1
1.1490224190;1.3496619636;1.3722978629;1.3970414101;-1.0296184886;-1.0821562539;10
-0.0543714403;0.3601991082;0.3790015487;0.3822390866;-1.2250117481;-1.0972548202;11
1.7150717090;1.5876782182;1.5365178185;1.5320080635;-0.9639398656;-0.9652848838;22
-1.4565025031;-1.4265216231;-1.4788669511;-1.4943424289;0.3437139146;0.8206238600;216
-1.2597743581;-1.2773165208;-1.2633014975;-1.3179947695;1.1309238080;1.3811684148;1
0.6946722736;1.0969050670;1.0820583129;1.0805909170;-1.2183669019;-1.1426291271;10
0.3179256200;0.5201100947;0.5402397340;0.5532765356;-0.9138757416;-0.9366699768;11
-0.1836003331;-0.2903090866;-0.2707587941;-0.3210040626;-0.2319583644;-0.2723355373;22
-1.3843407377;-1.3406693193;-1.3609454102;-1.3557324171;0.7160844733;1.1431407744;216
0.4995890491;0.2991691631;0.3078301931;0.3264523631;0.5303486727;0.0878475403;1
0.6024800984;0.6564244201;0.5776016103;0.7015318356;-0.0975592977;-0.3122473717;10
0.0132085867;0.1250257284;0.1042339554;0.1112375619;-0.2686772255;-0.4171075535;11
2.3151623099;2.2917853074;2.2382434044;2.2364411958;-1.4157473459;-1.3104936885;22
-0.6911201332;-0.7151162490;-0.6985832158;-0.6358092065;0.9308649817;0.6529540877;216
-0.5863010111;-0.7285766585;-0.7289047752;-0.7293524077;1.4070688180;1.4564393775;1
0.4868818767;0.5892152886;0.5888296287;0.5801010373;-0.9500892998;-0.9879277585;10
0.4129249624;0.8274256812;0.8452670336;0.8570373723;-1.2431234611;-1.1878263658;11
2.3782285360;2.3821620503;2.3764257186;2.3152313035;-1.2670355347;-1.1656491062;22
-1.5284387877;-1.4596700720;-1.4921902873;-1.4966576521;0.1923304762;0.5433248370;216
-1.3585784147;-1.3404434014;-1.3799397771;-1.3864741681;0.3326725473;0.6094626578;1
0.1427400617;0.2079868483;0.2357790318;0.2887032748;-0.4511526057;-0.5566963918;10
0.0650496784;0.1290159351;0.1148547955;0.1356146642;-0.3457858138;-0.5307568445;11
2.1572885490;2.0686787636;2.0952952489;2.0102799983;-1.4832829487;-1.3036605436;22
-1.0868753686;-1.1093710684;-1.1437539212;-1.1430957729;0.7105463354;1.0272168855;216
-0.8169797774;-0.9176823742;-0.9271516149;-0.9396687736;1.2688705346;1.2063189027;1
0.5467474779;0.4982163766;0.4924293809;0.5439885523;-0.2574141452;-0.4708217262;10
-1.0420401886;-1.0028261938;-0.9492742453;-1.0047289844;0.3912992081;0.5757382708;11
1.1228912691;1.0834482916;1.0973871949;1.1131176175;-0.8635966965;-0.8902390279;22
-1.0789657083;-1.0869802113;-1.0855464887;-1.0653186023;1.2473933888;1.5050326183;216
-0.9761881401;-1.0484733998;-1.1046716494;-1.1039634601;0.9368240861;0.9951598431;1
0.7577136799;1.1915341389;1.2202349258;1.2310247721;-1.2446553868;-1.1622321904;10
0.0448194856;0.2773597927;0.2646972523;0.2756227647;-0.7818699495;-0.8497055360;11
1.8695641491;1.8033442615;1.7964599917;1.7551749903;-1.3839457809;-1.2026078587;22
-1.2554259730;-1.2178641998;-1.1664972861;-1.1611603815;1.3937557520;1.5041860345;216
-1.0965846412;-1.0860079360;-1.0960746393;-1.0701690057;0.8354507852;1.0176092472;1
0.8989991090;1.3025024438;1.2859359978;1.3200742014;-1.3587988056;-1.2649811428;10
-0.8700471944;-0.8497270722;-0.8699313873;-0.8723536921;-0.1312458713;-0.1815768320;11
0.3213622562;0.2401558309;0.2566140642;0.2034531602;-0.3141035544;-0.2907548612;22
-1.5405381311;-1.5072634942;-1.5327742758;-1.5789730911;0.6152897040;1.1848359291;216
-0.5773146099;-0.7618585352;-0.7790666484;-0.8205393687;1.2390167295;1.1761033074;1
0.6225529502;0.5428568837;0.5241718793;0.5644235353;-0.6125241241;-0.8098934886;10
-0.5082093654;-0.3935781645;-0.4133262049;-0.4056326064;-0.6429893985;-0.6102408413;11
0.4777928972;0.5021595583;0.4566461608;0.4680249748;-0.7546643046;-0.5273456836;22
-1.5232301952;-1.4630138715;-1.4689785438;-1.5286286246;0.2443936928;0.6757634210;216
-0.4153487765;-0.5405268861;-0.5020950807;-0.4801428882;1.6143065330;1.4571662534;1
0.1752030979;0.2390153633;0.2627503325;0.2701954288;-0.5372993359;-0.6784278417;10
-0.0711969017;-0.0126217904;-0.0287111700;-0.0304014152;-0.7827146773;-0.8025159672;11
2.0865519183;1.9440712059;1.9461353740;1.8938341105;-1.1202497802;-1.0935681331;22
-1.5664190114;-1.4849502591;-1.4667577603;-1.4917018040;0.4280137517;0.8261492473;216
-0.7636288966;-0.8961879108;-0.9079446649;-0.9553235048;1.1044634903;1.2350762393;1
1.2252611851;1.3071896376;1.2891579716;1.2777051618;-1.2988167946;-1.2114407067;10
-0.4590342718;-0.4480665319;-0.4180986542;-0.4322955492;0.0008349103;-0.2195723808;11
1.2469129393;1.2443167444;1.2819659767;1.1916089709;-0.8222200240;-0.8172195492;22
-1.3301585420;-1.2911108118;-1.2432963044;-1.2704219145;0.8361782904;0.8608332459;216
0.2832709099;-0.0592871255;-0.0742973442;-0.0489078420;2.2541945064;1.9513750778;1
0.5036141870;0.8054046614;0.8536961943;0.8751864637;-1.1836193286;-1.0798264276;10
0.0214222316;-0.2669002120;-0.3307546173;-0.3277934244;1.5728478851;1.4884838772;11
1.9764144333;1.8783465349;1.8145708990;1.8514864670;-1.2558891180;-1.1660092667;22
-1.2409359906;-1.2351894634;-1.2626098612;-1.2688503036;0.7867929523;1.1986463525;216
0.0252737280;0.0657912521;0.0450722606;0.0721013602;-0.0906526592;-0.3166096061;1
