Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2363012388;-0.2623360666;-0.1932843367;-0.2217189705;-0.0970683307;-0.2676573071;10
0.0445919281;0.1600693107;0.2345422595;0.2207004047;-0.5907657579;-0.7441181678;11
0.7439764415;0.6615016280;0.6058190747;0.6110884077;-0.6803385986;-0.7096824836;22
-0.4441565974;-0.5948401053;-0.5427482678;-0.5346204619;0.8159551623;0.5148786170;216
-0.9322511418;-0.9776962394;-0.9153733150;-0.9311810991;1.3840527164;1.4667829300;1
1.1577306327;1.1941364279;1.1891295613;1.1879430807;-0.9188151032;-0.9461408885;10
-0.6225719909;-0.6225470071;-0.6261639668;-0.5849007574;0.3603863800;-0.0703691431;11
0.9326283670;0.8530548438;0.8617556871;0.8721481100;-0.3243035000;-0.5597260748;22
-1.2813789813;-1.2664642474;-1.2686997287;-1.2531045035;1.0360014663;1.3886003649;216
-0.7621931395;-0.8826858695;-0.8997958266;-0.9291782584;0.9925780881;1.0592354277;1
-0.6531198799;-0.6473011537;-0.6815212317;-0.6740315250;-0.2768879377;-0.3100591759;10
0.2873883289;0.2536013538;0.2642126996;0.3344030340;0.4487396969;-0.0600816365;11
1.3122957037;1.1701740173;1.1548375277;1.0948697643;-1.1971703379;-1.0606663639;22
-1.1786075904;-1.1370564157;-1.0836730755;-1.0335064870;1.3628369816;0.8617981824;216
0.0846722982;-0.0929484951;-0.0831454432;-0.0517903578;1.0164778030;0.6928573902;1
0.6440679419;0.9238249529;0.8828456390;0.9082685446;-0.8972583582;-0.9106581161;10
-0.4674705349;-0.6608502145;-0.6753029318;-0.7294172114;1.1153917283;1.1440046216;11
1.7863363718;1.5899733073;1.5438243691;1.5682101169;-0.9273442611;-0.9260178438;22
-0.9017147387;-0.9345602637;-0.9294787829;-0.9272436497;1.0614382208;1.1364283579;216
-0.0010794825;-0.2128350930;-0.2160170044;-0.1896230511;1.1127738674;0.8503941493;1
1.2866566752;1.3597373095;1.4299760009;1.4136640809;-1.0744109696;-1.1131059774;10
0.1626446343;0.3653729309;0.3782171554;0.3923110178;-0.7815889440;-0.8638909268;11
-0.3804516090;-0.4517473770;-0.5450368437;-0.5140157786;-0.1492920423;0.0222061116;22
-0.6594597730;-0.7163343312;-0.7329706781;-0.7059233517;0.6498803519;0.6120785507;216
-0.8045832341;-0.9122148708;-0.9159392190;-0.9039233815;1.4011939818;1.6897924240;1
0.7003882508;0.7892097574;0.8081403367;0.8291807717;-0.7048213139;-0.8294908338;10
0.0965836300;0.1272449836;0.1933028872;0.2081662699;-0.1907290583;-0.6038100093;11
1.7124768027;1.5442757373;1.5011435673;1.4690940257;-1.0999682939;-1.0909015255;22
-1.7432303720;-1.6505441617;-1.6986275739;-1.7262090324;-0.2637471272;0.3763973009;216
-0.9629456602;-1.0474246130;-1.0530646387;-1.1004093780;0.8470458425;1.0853955066;1
1.1433956966;1.1879108839;1.1490317134;1.1697677462;-0.9497360642;-0.9708476092;10
0.0631071075;0.2665957518;0.3145822370;0.2551959935;-0.7612514516;-0.7533262763;11
1.7861984136;1.6436723048;1.5925250100;1.5668346202;-1.2700013650;-1.1933436849;22
0.1015682598;-0.0680375752;-0.0775819155;-0.0660249295;0.1046089770;-0.1727364534;216
0.1016041666;-0.1223832930;-0.0563432541;-0.0081397003;2.2840213878;1.8322415547;1
0.5060101108;0.6364401736;0.6764718179;0.7104859516;-0.9791931224;-0.9481275129;10
0.3385424745;0.2059658796;0.1609468204;0.1679437208;0.5349375437;0.2818285516;11
1.8795897151;1.7169322104;1.6473991975;1.6456072311;-1.2701477132;-1.1831547876;22
-1.1627339764;-1.1854970500;-1.2093778710;-1.2021010201;0.6924674894;1.1063401065;216
-0.9335063293;-1.0053899322;-1.0047078975;-1.0344054504;1.1142216068;1.2953788285;1
0.2199991412;0.5285199927;0.5332389302;0.5279113681;-1.3375664552;-1.1523153741;10
-0.2451716717;-0.1623340489;-0.1817734071;-0.1692440491;-0.5702647879;-0.5727312718;11
1.5997062453;1.4615019145;1.5200175854;1.4882172202;-0.7401777414;-0.9416275417;22
1.3489117760;1.4086833900;1.4589089280;1.4659728440;-0.5826055777;-0.9622905822;216
-1.5009099470;-1.4451122281;-1.4615788793;-1.4596880478;0.5641464862;1.0464271796;1
0.6104970311;0.8357729197;0.8606649036;0.8898511018;-0.6901982968;-0.8328344395;10
-0.6574859794;-0.5850982185;-0.6066089332;-0.6253381955;-0.5532433213;-0.4857783110;11
1.7997085780;1.6644427496;1.6173397173;1.6348329611;-1.2907178502;-1.1978288178;22
-1.5529154513;-1.4386751896;-1.4100707019;-1.4312047751;0.5050679266;0.7623497126;216
-0.3670678422;-0.5428406241;-0.5112034618;-0.4761566852;2.0615615283;1.5820726032;1
0.6329043767;0.7620938435;0.7407049654;0.7579910867;-0.6906393879;-0.8726318044;10
-0.3673800352;-0.3163965159;-0.3083495699;-0.3051376664;-0.2103566387;-0.3781329189;11
-0.9506649202;-1.0087420454;-1.0658680751;-1.0476776004;0.6178036860;0.8385485787;22
-1.6345436745;-1.5508239636;-1.5220290082;-1.5770831263;0.3849910731;0.9203684210;216
0.5028956014;0.3469178112;0.3867214303;0.4130333569;0.6873637056;0.1034290413;1
0.5128385453;0.5440046887;0.5512507808;0.5911549870;-0.5724511700;-0.7943283732;10
-0.0598452270;0.0500976277;0.0215717372;0.0565597045;-0.8239898896;-0.8378594002;11
0.9822443380;0.9260841500;0.9285761093;0.8843334742;-1.1733803234;-1.1324035689;22
-1.1355748817;-1.1516250716;-1.1285791941;-1.1444579129;1.0466447801;1.3826165282;216
-0.6364296541;-0.8022203000;-0.8343896668;-0.8808648639;0.8934417203;0.8743399845;1
0.5336805266;0.8395605613;0.8736542900;0.9168071556;-1.1213442912;-1.0597756665;10
-0.5531553244;-0.5326473003;-0.5262147563;-0.4892461577;0.4943472002;0.1530713568;11
2.1788793607;2.0900342513;2.0967131142;2.0177569743;-1.2818400428;-1.1714583676;22
-0.8576818854;-0.9438688874;-0.9505510614;-0.9305980446;1.4304212562;1.6355380497;216
-0.7946621901;-0.8646072637;-0.8510694208;-0.8253153524;1.1918193355;1.1074346025;1
0.0908156043;0.3825887208;0.3092045655;0.4331942113;-0.9778984421;-0.9935066627;10
0.1077877221;0.4502520190;0.4630444233;0.4940222772;-1.0089969562;-1.0079028023;11
1.8179547660;1.6963970109;1.6760412740;1.6890178344;-1.1390206151;-1.0989070182;22
-0.3617992937;-0.5040945623;-0.4484662725;-0.4434756203;1.4106516460;0.3777329920;216
-0.5723367573;-0.6539573085;-0.6140311641;-0.5529873555;1.7660928307;1.6192029629;1
0.5451925848;0.5989005945;0.5612290628;0.5716263572;-0.8946482163;-0.9461452024;10
0.3287403283;0.1514714339;0.1096442010;0.1138841435;0.7633414017;0.4863783651;11
1.3611371620;1.1716343239;1.1831743675;1.1560811944;-1.0990676468;-1.0655349359;22
-0.8591904635;-0.9043695693;-0.8845368262;-0.9472088899;0.1245974509;0.2911515736;216
-0.0059528815;0.0945405737;0.0984442050;0.1226224136;-0.0178477681;-0.3433812784;1
0.5140857262;0.8493487100;0.8402236473;0.8767005785;-1.5499232190;-1.2954714498;10
-0.7132262347;-0.7249741590;-0.7189253990;-0.7873479840;-0.4357576944;-0.3727930056;11
1.7279735651;1.7007250600;1.6682862344;1.6937235994;-1.0082309507;-1.0288625997;22
-0.4817122176;-0.6662491463;-0.6421340456;-0.6766194059;1.5642591789;1.5639461808;216
0.1524098364;-0.1835789149;-0.2375515521;-0.2366057083;1.8723583971;1.6838149319;1
0.9936769762;0.8649620385;0.9873741292;0.8195527624;-0.4228875159;-0.6531520517;10
0.0513948547;0.1626842663;0.1359165740;0.1527009481;-0.6489370786;-0.6891659053;11
1.2710555120;1.0218928373;0.9706882762;0.9549601638;-0.9372751417;-0.9492180327;22
0.5469314225;0.4654413925;0.5400774636;0.6103915965;-0.0146618188;-0.6152871238;216
-0.3975999266;-0.5317324580;-0.5183539199;-0.5497272098;0.5229450087;0.3128781399;1
0.6900961602;1.0826796462;1.1176899206;1.1828990334;-1.4321346341;-1.2452363113;10
0.2993720321;0.3840429158;0.3368889982;0.3479745126;-0.6100238046;-0.7215652038;11
1.5532926685;1.4756012111;1.4616019486;1.4577075902;-1.0806687126;-1.0460692123;22
-1.7215072531;-1.6333116844;-1.6523413791;-1.7046842432;-0.1689601400;0.2279218627;216
-1.1735117127;-1.1821921101;-1.1456802463;-1.1816219588;1.0078072360;1.2123445755;1
0.5139822973;0.9765523568;1.0269917268;1.0455907939;-1.5012763918;-1.2790490072;10
-0.8328316505;-0.8100381041;-0.7860091566;-0.7485380630;0.6784578930;0.1586418804;11
1.8694978436;1.7464407712;1.6999045733;1.6666373639;-0.8686331202;-0.9212020436;22
-1.4980269299;-1.4562875896;-1.4691185324;-1.5121767326;0.5143387072;0.8482088369;216
-0.8555332507;-0.9372994848;-0.9416449294;-0.9309513202;1.3104241121;1.2446800340;1
0.8276023872;1.0262690442;1.0186810021;0.9892112326;-1.1515441274;-1.0807618781;10
0.0528235417;0.0416360046;0.0293767986;0.0408773418;-0.3220284255;-0.4995477427;11
1.8880016700;1.8875398857;1.8694235237;1.8477867655;-1.2968279822;-1.2169387543;22
-1.2371986103;-1.2001212498;-1.1926622565;-1.1570028724;1.1963423528;1.4151816558;216
-0.9797091797;-1.0068208606;-1.0281043396;-1.0096108196;0.6827821807;0.7584134977;1
0.7799433691;1.0197613048;0.9943596606;1.0344768149;-0.8974727980;-0.9914598741;10
-0.0468570716;-0.0277015648;0.0063562433;0.0635787256;-0.1756810301;-0.4310846143;11
1.5280083001;1.4584256585;1.4357335237;1.4310413405;-1.3475674248;-1.2068720802;22
-1.5805623365;-1.5031105420;-1.4854994897;-1.5194490098;0.3569163086;0.7359271735;216
-1.5097617637;-1.4452691086;-1.4648225416;-1.4845515273;0.3144162542;0.6968835171;1
1.0028750545;1.1120264316;1.0427582309;1.0979301584;-0.8887504594;-0.9792666196;10
-0.0527474254;0.0258962418;0.0571873767;0.1168996138;-0.1672921963;-0.4196899488;11
2.1012901021;1.9179852358;1.9171861582;1.9437756099;-1.1365083319;-1.1322811570;22
-1.4493800054;-1.4110383395;-1.4445778442;-1.4481038778;0.6978005719;1.1343058572;216
-1.3965012581;-1.3002042178;-1.2655821054;-1.2188747489;1.2256440445;1.3753596628;1
0.2867746640;0.7134833923;0.7163957942;0.7149701815;-1.2412733951;-1.1669656242;10
-0.5371849857;-0.6261443003;-0.6181245194;-0.6399650240;0.8174049022;0.4441383065;11
1.1113407656;1.0345565266;1.0343060475;1.0443897549;-0.8280682371;-0.8794323197;22
1.2795172577;1.3217635837;1.3534729447;1.3529526960;-0.4567316905;-0.8669285016;216
0.1565161637;-0.1700815733;-0.2147506778;-0.2152340108;1.8224760582;1.5932072764;1
0.5519192693;0.8993939511;0.9515687265;0.9719131833;-1.1715826070;-1.0823457795;10
0.1749456467;0.4436293889;0.4042249215;0.4325811150;-0.7397594787;-0.7898784178;11
1.8189191421;1.8032843758;1.7860803839;1.7666496541;-1.0898971028;-1.0867014146;22
-1.3765422151;-1.3250108852;-1.3301475196;-1.3510584975;0.1425700358;0.4202946535;216
-0.6337580963;-0.7720112288;-0.8119905346;-0.7961091607;1.3619628349;1.4379807478;1
0.7873700783;1.1438641590;1.3979173531;1.1997255488;-1.0603140875;-1.0564441372;10
-0.0330201308;0.0750281103;0.0186204210;0.0445623292;-0.6250188088;-0.6576003461;11
2.0739061463;2.2727421037;2.3195510816;2.3291227297;-1.0521746609;-1.1085182380;22
-1.5069480445;-1.4529825620;-1.4831960755;-1.4824849564;0.5319557805;0.9244080710;216
-0.3936573109;-0.5781588484;-0.5769352930;-0.5933643315;1.5439099648;1.4303102086;1
0.5647790826;0.6919861233;0.6572597435;0.7161839580;-0.7182225755;-0.8380675088;10
0.3993033930;0.2110329603;0.1848919368;0.1952752273;1.0051615431;0.6789863001;11
1.7784119091;1.7865785119;1.7493868954;1.7270366015;-1.4209591770;-1.2595570772;22
-1.6123896264;-1.5366984189;-1.5452980899;-1.5647141900;0.2931810683;0.8118649089;216
-0.7475264885;-0.8793025305;-0.9131519533;-0.9454103642;1.0207324060;1.0667657588;1
0.1390555259;0.3552649397;0.3817956503;0.3815069002;-1.1734277983;-1.0071400131;10
0.6948268629;0.5178147711;0.4627516812;0.4802465435;0.5595921949;0.1441442109;11
1.4863235561;1.4460232406;1.4223965724;1.4290499940;-1.2127794423;-1.1289968175;22
-0.3903515856;-0.5420959586;-0.5507609469;-0.5432923578;-0.0105261777;-0.1920895311;216
-0.5573422671;-0.6889689339;-0.6502959696;-0.6587846516;1.7760334907;1.5633129693;1
0.8717580816;1.0747785517;1.1213713155;1.1252988243;-0.7596315035;-0.8666396234;10
-0.3765288224;-0.1780195854;-0.2047849744;-0.2180839109;-1.2971174871;-1.0530597449;11
1.2665788894;1.1166640883;1.0643761509;1.0472752185;-1.2513930387;-1.1122155466;22
-1.2292939454;-1.2475431347;-1.2660402734;-1.2695999479;1.1569739159;1.5916634108;216
-0.8343269904;-0.9414344925;-0.9070247703;-0.9401968324;1.5920121980;1.6770080309;1
0.0000507833;0.4013280439;0.4886227824;0.4416991518;-1.4111314444;-1.1513967638;10
-0.4234508669;-0.3672688320;-0.3742910932;-0.3440136687;-0.4271377126;-0.5678137078;11
0.8055742505;0.5843428520;0.5966900278;0.5530571932;0.0115459016;-0.2731997022;22
-0.9221362288;-0.9448833360;-0.9351430562;-0.9067251519;1.3036790912;1.4744970126;216
-1.2206196272;-1.2143244234;-1.2146078900;-1.1896916243;1.1108226230;1.3724650938;1
0.6163731422;0.9055718922;0.9441529902;1.0155647632;-1.0787522434;-1.0961151242;10
-0.6379724340;-0.7958620769;-0.8356686380;-0.8318078327;0.9915779825;1.2074550790;11
1.5855294876;1.3330755643;1.3216683218;1.3121921361;-0.9733563081;-0.9610308059;22
-0.6632063507;-0.8128529385;-0.8627924092;-0.8413287637;1.4598753864;1.5461404922;216
-0.8317630768;-0.9615603072;-0.9500899491;-1.0052701045;0.8813986122;0.9935342022;1
0.6498398371;0.7345457387;0.7017259320;0.7573474652;-0.8413863452;-0.9614464059;10
-0.0999989606;-0.1449285172;-0.1552169658;-0.1752327484;0.3401000960;0.1726532474;11
-1.0314862664;-1.0756550205;-0.4918302557;-1.0864677978;0.2845734188;0.5558437869;22
-1.1744022061;-1.1712692542;-1.1262934781;-1.1323109760;1.1715217765;1.2500535707;216
-1.1156823311;-1.1628963727;-1.1608255738;-1.1811933721;1.0138301936;1.1958948570;1
0.3642918023;0.3874626445;0.3751715761;0.4075081028;-0.4412678653;-0.7246148867;10
0.1924433561;0.4222674814;0.4118168549;0.4095782870;-1.1093304061;-1.0553472535;11
0.1038128888;-0.0950678964;-0.1202221992;-0.1206475171;0.8191177400;0.3992437827;22
-1.5725910456;-1.5033536647;-1.5315397086;-1.5426623224;0.1499726530;0.6715540657;216
