Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1456263224;-0.2944525275;-0.2583148783;-0.3056180743;0.1544654483;0.0111475526;216
-0.8398274923;-0.9470476687;-0.9464927447;-0.9830618122;1.0030610476;1.1866485680;1
-0.3171605874;-0.2252877607;-0.2532404847;-0.2960092381;-0.8350985023;-0.6605827111;10
-0.6276802880;-0.5711812524;-0.5887921337;-0.5407618436;-0.1035198634;-0.3029074752;11
0.6094903664;0.5448349093;0.5447414697;0.5052511291;-0.7453978576;-0.7725689329;22
-1.6423847240;-1.5442153882;-1.5333991721;-1.5605189469;0.3255631137;0.6555141090;216
-0.3243939487;-0.5367979139;-0.5632061503;-0.5829554761;1.4190953623;1.3163230210;1
0.7137323103;0.5940498235;0.5546562211;0.5788222730;0.6570586341;0.2828878279;10
-0.3928738223;-0.1342502913;-0.1023144981;-0.0917052173;-1.0629034125;-0.9897539125;11
0.6819439791;0.5578440249;0.5123056395;0.5054730764;-1.0131728248;-0.9277939313;22
-0.2604509296;-0.4030426908;-0.3083518091;-0.2356469136;1.6541667650;0.6445409685;216
-0.8270069382;-0.9083596337;-0.9007506060;-0.8770412135;1.4458707438;1.6517344082;1
0.3210578463;0.6234632069;0.5721412951;0.6478887301;-1.2591657045;-1.1868219903;10
0.4923106444;0.6465156912;0.6501566086;0.6342213848;-0.6015702962;-0.7971757384;11
1.5979027816;1.4567547741;1.4415916007;1.4322645550;-1.1155883829;-1.0698843981;22
0.1897401178;-0.0028839273;0.0293176767;0.0671729498;0.6433643769;0.0871966082;216
-0.9931463096;-0.9888724689;-0.9432274314;-0.9062719958;1.5780844168;1.6569649077;1
0.0865302214;0.3834159013;0.4236732930;0.4399549454;-1.3272984903;-1.1476353182;10
0.4045120834;0.6182034192;0.6357200732;0.6339076176;-0.3657024725;-0.6003670472;11
1.1021341292;1.0626711442;1.0080145571;1.0109570540;-1.3013093219;-1.1550105885;22
1.2009952273;1.0671188312;1.0760811220;1.1004401097;-0.3231730685;-0.7804643090;216
-0.6321609256;-0.7818194687;-0.7928951910;-0.8340306909;1.1125598921;1.1134176982;1
0.6888167593;0.6671460434;0.6915465473;0.6849650260;-0.3183688008;-0.5572114592;10
-0.3602747044;-0.4377356677;-0.4427590970;-0.3970646671;0.7857325502;0.4639157410;11
2.4278861685;2.2994188970;2.3184681970;2.2323919829;-1.5305913554;-1.3424976529;22
-1.2528525641;-1.2392982767;-1.2087270211;-1.2355889295;1.0598870364;1.3453749606;216
-0.1805892839;-0.4285966340;-0.4760875219;-0.4531040715;1.8645723357;1.7616593383;1
0.4963736647;0.9135501749;0.9458699500;0.9495418410;-1.3932537916;-1.2171185767;10
-0.5864626281;-0.6072786526;-0.5953961176;-0.6486340862;0.3999566830;0.3906432803;11
1.0236785506;0.8711586250;0.8463103889;0.8370709251;-1.0063543311;-0.9625713116;22
-0.7752988315;-0.8407663299;-0.8372463363;-0.8178199756;0.9711223992;0.6734695739;216
-0.0375608298;-0.3318286387;-0.3329401943;-0.3364002333;1.6827202191;1.6660151228;1
0.8607644256;1.1193452391;1.1661017549;1.1555021731;-1.0006863883;-0.9982527422;10
-0.2893703057;-0.2219286005;-0.2446583454;-0.2317169033;-0.3455882388;-0.5253041743;11
2.0463206519;1.9396789715;1.9255892073;1.8787338132;-1.4090339965;-1.2263577194;22
-1.4123219161;-1.3431932282;-1.3439394555;-1.3226193939;0.8328245952;1.1426622297;216
-0.3162934124;-0.5348907011;-0.5895932288;-0.5907863408;1.3283554890;1.2528999514;1
0.5194187297;0.6696314671;0.6416295495;0.6730631022;-1.1085487675;-1.0433323352;10
-0.0998051018;-0.1380718830;-0.1500148098;-0.1516737782;-0.5432635074;-0.6577634325;11
0.8241168028;0.6263276917;0.5584216501;0.5593213407;-0.0737239513;-0.2263031403;22
-1.4265201019;-1.3460350084;-1.3514951058;-1.3306377899;0.6449199562;0.9382377259;216
-0.0351606603;-0.2865242009;-0.2957845779;-0.3044928218;1.5059335285;1.3980697175;1
0.5146980169;0.6363371610;0.6547839216;0.6804415128;-0.7899936681;-0.8859134119;10
0.2736142331;0.4972375039;0.4872867207;0.5199167904;-0.4524094729;-0.6318690686;11
1.8343391628;1.7605910131;1.7787756146;1.7130788502;-1.2765979633;-1.2251006152;22
-1.7077617463;-1.6002626076;-1.5889095570;-1.6438419545;-0.2136580803;0.1514270608;216
-0.2833198296;-0.4486625511;-0.4312884020;-0.4070108940;1.3756732170;1.1103586386;1
0.0878555370;0.3662409635;0.3652147818;0.4253277771;-1.2315204723;-1.0894697782;10
-0.0633940554;0.0894899713;0.0753790962;0.0360006541;-1.2828357257;-1.1003822406;11
2.1297587907;2.1078037719;2.0976958278;2.0497969354;-1.2887396261;-1.2144597088;22
-1.5692759039;-1.5104269922;-1.5525734025;-1.5658258151;0.3029023688;0.6656356377;216
-0.3691033599;-0.5486357973;-0.5501671995;-0.5373302772;1.5770201481;1.5473802420;1
0.8194783855;0.9956659214;0.9501860164;0.9658774773;-0.5353812077;-0.6594488123;10
-0.0491190422;-0.0294831322;-0.0159688220;-0.0451378837;-0.2454972362;-0.3848208524;11
1.5411630641;1.4832065579;1.5404543281;1.4786069442;-0.8552862621;-0.9472017330;22
2.0582171043;1.9552852993;2.0275679562;2.0752122292;-0.5178312852;-0.9527207675;216
-0.4635960801;-0.5776773581;-0.4992676959;-0.4791765790;1.9265307548;1.6451921425;1
0.4292122219;0.7454889484;0.7907877412;0.8274783806;-1.2916563515;-1.1769275234;10
0.0585856292;0.1652077191;0.2242973723;0.2560219040;-0.2988406466;-0.5266397031;11
1.4651380698;1.4620572784;1.4116420329;1.4097036581;-1.1466080216;-1.0738645256;22
-1.4169358460;-1.3635739158;-1.3068197687;-1.3503165389;0.9228923129;1.2510396552;216
-0.5456701204;-0.7530535939;-0.7857643057;-0.8533440809;0.9368194054;1.0164880113;1
0.2206045065;0.1600468699;0.2265065649;0.2154521657;-0.4581756176;-0.6621929059;10
-0.0775343110;0.0019443334;-0.0040701166;0.0192137720;-0.0677241890;-0.2874555846;11
1.5057816608;1.3130850035;1.3013119787;1.2600158702;-0.8523974146;-0.8952254503;22
-0.3316022850;-0.4665289046;-0.4746495419;-0.4555095265;0.2384910140;0.0348282561;216
-0.8586180179;-0.9416507732;-0.9451410571;-0.9721154380;1.0566866691;1.0718560835;1
1.0191285155;0.9095203167;0.9191786397;0.9052858653;0.1159355636;-0.4242958879;10
0.1142115048;0.3216548327;0.2805271369;0.3103778796;-0.3413469665;-0.4516440701;11
1.6330003275;1.5247823940;1.4626339216;1.4707565883;-1.5036454617;-1.3006271687;22
0.1503043206;0.0186749321;0.0572593920;0.0293637839;-0.2192440656;-0.4961673648;216
-1.3645878337;-1.2875532363;-1.2660580168;-1.2188218207;1.1868590278;1.4528431381;1
0.9450080772;0.8741865868;0.7991672969;0.8334807597;-0.4366055605;-0.7261360726;10
0.2023510641;0.4168517555;0.3936705351;0.4395915388;-0.1335837659;-0.3191753666;11
0.6113593622;0.5704442384;0.5031726391;0.5773162065;-0.6091464009;-0.7032188639;22
-0.7452729960;-0.7637334755;-0.7557499975;-0.7192080085;0.9772806070;0.8725206706;216
-1.5464701579;-1.4469051842;-1.4330890418;-1.4060652756;0.8821897045;1.2977816612;1
0.2059467233;0.4654427986;0.5303109435;0.5632107501;-0.9634835052;-0.9456489931;10
-0.3413196767;-0.3386108026;-0.3809597278;-0.3570242190;-0.6556129494;-0.6622535164;11
0.8561419711;0.7881558663;0.6541990104;0.7386318824;-1.0906834780;-1.0153231545;22
-1.3182680264;-1.2287570893;-1.1809972938;-1.1529902863;1.1506295150;1.2556231204;216
-0.0016571948;-0.2286877928;-0.2135324976;-0.2035504977;1.3657972113;1.1801715650;1
1.3256442138;1.2733861643;1.3282801296;1.3701282989;-0.5524146440;-0.8587228302;10
-0.1940801045;-0.1356487785;-0.1091140566;-0.1279680099;-0.2299832896;-0.4031190088;11
0.3510451979;0.1722107238;0.0822921749;0.1701011990;0.4210740494;0.1425153707;22
-1.5103379850;-1.4241431279;-1.4411262864;-1.4287154657;0.6193425974;0.9687360866;216
0.4202749096;0.1519982814;0.1627173532;0.1018849548;0.3825626736;0.1395207775;1
0.4175836104;0.4513848810;0.4532971771;0.4822433698;-0.4009812842;-0.6388213628;10
0.2585438008;0.7095098126;0.6946598386;0.7406819139;-1.0378310615;-1.0348185374;11
2.3171662467;2.1831607989;2.1783698946;2.0917636746;-1.4488210092;-1.2832590796;22
-0.6466726766;-0.8211250144;-0.8181072342;-0.8735036264;0.7043389471;0.8724787988;216
-0.1272947125;-0.3039665858;-0.2379539947;-0.2578791488;1.3116909094;0.9949220290;1
0.9756054051;1.2094533651;1.3438273164;1.1675339360;-0.9234004133;-1.0197338058;10
0.1815348638;0.3182491235;0.2760323531;0.2895423043;-0.5759658894;-0.6703834058;11
1.1445097470;1.2123411807;1.1770237882;1.1755182987;-1.3046899163;-1.1429278578;22
-1.3278553965;-1.3048248742;-1.3038411538;-1.3221720973;0.9107706549;0.9292061967;216
-0.3924406436;-0.5968257574;-0.6147381381;-0.6316282518;1.3462239350;1.3048444551;1
0.5720661294;0.6935885265;0.6572714039;0.7214281925;-0.5667497215;-0.7551742024;10
0.0798022417;0.1050723292;0.0987350689;0.1104483447;-0.3552300793;-0.5383708260;11
1.2794989127;1.1133791830;1.1123618573;1.0371280091;-1.2317027590;-1.1005531714;22
-0.9964953340;-0.9918411934;-0.9707467285;-0.9305138635;1.3259574213;1.4112293702;216
-0.6232217067;-0.7169868525;-0.6921660319;-0.6410522519;1.7056923730;1.5285043981;1
-0.1702577549;0.0045947709;-0.0016779744;-0.0121583467;-1.1482055327;-1.0281195162;10
-0.2267517857;-0.0636958189;-0.0724316003;-0.0650725714;-0.6550442513;-0.7222482935;11
0.7098961341;0.5823755399;0.5810920545;0.6051293944;-0.4163847007;-0.5896449950;22
-0.6730487039;-0.7880610706;-0.7826750693;-0.7659817707;1.4073801459;1.4499410161;216
-0.8193021049;-0.9585259198;-0.9814501579;-1.0305158148;0.9033479580;0.9961013056;1
0.3605035978;0.8094129351;0.8145735441;0.8276930527;-0.8256083074;-0.7743295323;10
-0.3600343631;-0.3867190594;-0.4331833971;-0.4228305750;-0.6693835333;-0.7352931588;11
2.1894984744;2.0905402319;2.0822062013;2.0111192290;-1.3566963304;-1.1977837804;22
-1.2620731666;-1.2714774276;-1.2698870687;-1.2941667628;0.8262323167;1.2004544574;216
-0.7893967205;-0.8762613431;-0.8263363612;-0.8338173445;1.6996160293;1.7856200848;1
0.8188151197;0.8408652237;0.9266061749;0.9067595173;-0.5667512829;-0.7828506664;10
0.1163970486;0.4798572713;0.4798113096;0.4439288470;-1.3216376157;-1.1602576745;11
1.1701869871;1.1453832017;1.1917177011;1.1481991903;-0.9675217452;-0.9922903295;22
-1.0916682245;-1.1482505156;-1.1514057424;-1.1873238002;1.0185199111;1.3338865348;216
-0.6388855384;-0.7644922041;-0.7107765739;-0.7432622578;1.4880970549;1.6159893095;1
-0.4408842381;-0.5815656669;-0.5843238491;-0.5732306175;0.7967034389;0.6338878893;10
-0.3534433310;-0.1460611805;-0.1075202604;-0.1233844491;-0.9057209112;-0.8918637312;11
1.6479624207;1.5754211760;1.5449777657;1.5192718504;-1.2565782275;-1.1227625317;22
-1.5450925222;-1.4704071164;-1.4828500294;-1.5024857457;0.2343011337;0.6246078823;216
-0.7998633493;-0.8709445869;-0.8537177227;-0.8312860589;1.3466470793;1.3688593438;1
1.1873115692;1.3507928927;1.3050944050;1.3232733138;-0.9170298664;-1.0302389042;10
0.1317255618;0.1444699172;0.0878431261;0.1261557377;-0.0485282924;-0.2308589938;11
1.0009231965;0.6319205001;0.5990104260;0.6318062360;0.8307646835;0.4001486400;22
-1.0777209066;-1.0938934186;-1.0895555977;-1.0877671263;1.0665948913;1.3191117573;216
-1.8944912044;-1.7576618170;-1.7691263025;-1.8100301848;-0.1185812603;0.4523736016;1
0.0675264492;0.2386187190;0.2916110208;0.2952381021;-1.0489416889;-0.9970268349;10
-0.4595342273;-0.4839241047;-0.4917438933;-0.4494953822;0.7459490469;0.4484457984;11
1.8830947365;1.7672730962;1.6953140348;1.6815290926;-1.3484316634;-1.2360763382;22
-1.2789734764;-1.2566950758;-1.1970255093;-1.2272153464;1.1350961274;1.3916550665;216
-0.8569760441;-0.9617113849;-1.0020793403;-1.0366793112;0.8586599633;0.9826297908;1
0.5448766921;0.7107925079;0.6803048138;0.6817190468;-1.5375960743;-1.2518890300;10
-0.8807740656;-0.8767157902;-0.8809290943;-0.9078009085;-0.0324232297;-0.0970881492;11
-0.6221001049;-0.6491845623;-0.8119460901;-0.7360010181;-0.1704981403;-0.0474321350;22
1.0090486951;0.6819386351;0.7543719510;0.8646679604;0.2953115048;-0.3798173827;216
-0.6076091613;-0.7542351925;-0.7501947221;-0.7709204865;1.5078270859;1.4886513446;1
0.3404640968;0.1695026208;0.1619950688;0.1783290809;0.4339210536;0.0963961506;10
-0.2635944170;-0.3351969981;-0.3270919080;-0.2999240857;0.6241614367;0.3561227924;11
1.6024096611;1.6008114676;1.5890572075;1.6246193330;-1.0543089048;-1.0651061808;22
-1.1537871879;-1.1171139207;-1.1045065321;-1.0699075150;1.1922476772;1.3559786857;216
-1.6920747453;-1.6478485470;-1.6981587090;-1.7626134689;-0.1092240894;0.5508113225;1
1.2440063129;1.6080898538;1.6303479604;1.6575243019;-1.0828828905;-1.1498732189;10
0.3534399485;0.1268986852;0.1174856622;0.1398175193;1.3919665724;0.8121962032;11
2.3949990904;2.3455053667;2.3863877643;2.2905561851;-1.2993975813;-1.1921306660;22
-0.8776677783;-0.9375097652;-0.9420765559;-0.9293388994;1.2075122426;0.8792832895;216
-1.1313573731;-1.1615491623;-1.1509898137;-1.1678052863;1.0449396653;1.2943417867;1
1.0951055675;1.3010012105;1.3094687179;1.2947480160;-0.8845183102;-0.9579868680;10
-0.0061162851;0.3537639864;0.3618164230;0.4119698510;-1.1366582230;-1.0823849373;11
1.2311650180;1.1595683026;1.2012261078;1.1356151404;-0.9375101154;-0.8708030614;22
-1.3983846704;-1.3891599414;-1.3836829198;-1.4461533608;0.4290312506;0.8992642709;216
-0.1124183411;-0.3161462497;-0.3347374000;-0.2823173099;1.8213968396;1.4671971732;1
0.2245688162;0.5116898809;0.6028601215;0.5941116865;-1.2407061672;-1.1340362223;10
-0.2819071503;-0.1147700212;-0.0894551215;-0.0413134959;-0.3737243065;-0.5318029429;11
-0.1784402185;-0.3634561000;-0.3659780523;-0.3666514940;1.1699646277;0.7266367770;22
-1.7777677223;-1.6650179199;-1.7226419401;-1.7509139544;-0.3467590563;0.2896556549;216
-0.5895785236;-0.7382145265;-0.7487826871;-0.7667634519;1.3789562166;1.3644852213;1
-0.1952582484;-0.1166071841;-0.1563514655;-0.1615723922;-0.8301269042;-0.8265611247;10
0.0279355343;0.2574956846;0.2238094741;0.2420050772;-1.1961986090;-1.1078364540;11
0.3510451979;0.1722107238;0.0822921749;0.1701011990;0.4210740494;0.1425153707;22
-1.2696719233;-1.2272536832;-1.2153705187;-1.1860542275;0.9839471517;1.2415302364;216
-0.8949070509;-0.9694513964;-0.9861020237;-0.9754100905;1.0779261313;1.2346708354;1
1.0610600334;1.2482556157;1.3001240957;1.3264983559;-0.8470925445;-0.9727574217;10
-0.1443417122;-0.0370174385;-0.0481557600;-0.0303657059;-0.7387587090;-0.8554180046;11
2.1521419001;1.9649945263;1.9701544374;1.8744254685;-1.4480777676;-1.2607725655;22
0.0484339810;-0.0866321988;-0.0979760161;-0.0882186102;-0.2441513456;-0.4264072122;216
-0.8141654599;-0.8568974119;-0.8207429978;-0.8079233919;1.0016300082;0.6734390297;1
1.3650622032;1.5746147956;1.5648106520;1.5348705839;-1.0176614454;-1.0572380960;10
-0.0886834068;-0.0419845743;0.0097617061;0.0846012387;-0.0098723268;-0.4125808580;11
1.8767174279;1.7804121508;1.7769007472;1.6993570524;-1.5458752249;-1.3128455333;22
-1.5577397783;-1.4812420563;-1.4798969832;-1.5140127735;0.5775104106;0.9522961801;216
-1.4967869584;-1.4606364612;-1.4823236710;-1.4987797865;0.8145358599;1.3032245348;1
0.5688894426;0.7250382290;0.7348827360;0.7185068112;-1.1715602763;-1.1050991129;10
-0.6665988982;-0.6648080781;-0.6331517861;-0.5888238023;0.8251711354;0.3576603100;11
1.4490249089;1.2551797075;1.2620554323;1.2214918438;-1.0201319220;-1.0353269910;22
-1.1793187315;-1.1402860754;-1.1367404956;-1.0978949384;0.9935069007;1.1359719895;216
-0.4954882323;-0.6289968916;-0.5966424817;-0.5722125604;1.4419802144;1.2962193297;1
-0.2237147564;-0.2119907441;-0.1974074090;-0.1429039397;-0.1708597923;-0.3558976807;10
-0.0488896234;0.1331068021;0.1183147165;0.1240185457;-0.8081047193;-0.8261825331;11
1.6193135450;1.5043640990;1.4036332768;1.4187384463;-1.1361180547;-1.1193658970;22
-1.8470437721;-1.7284582566;-1.7588970032;-1.7705816416;0.0932836347;0.6320644960;216
-0.5953985085;-0.7726166782;-0.7838450304;-0.8223704415;1.3609752251;1.4328064668;1
0.5522786807;0.5732584726;0.5502148955;0.6012156108;-0.7905321266;-0.8953420987;10
-0.6067590880;-0.6559297874;-0.6861312298;-0.6697218142;0.2108043206;0.0267339982;11
1.9234188707;1.8506522595;1.8324488523;1.8315537521;-1.3175369385;-1.2609104822;22
-1.3444799876;-1.3103962487;-1.3337021153;-1.3220450652;0.8157890200;1.1309827742;216
-0.6045515630;-0.7756692053;-0.8025693261;-0.8547069456;1.0581508465;1.1495507109;1
-0.1561493926;-0.0864129643;-0.0170830107;0.0011176612;-0.6492459006;-0.7096586045;10
0.5318477958;0.2489853345;0.2297486101;0.2661980371;1.8476295968;1.3626619317;11
1.7896672943;1.6731903150;1.6017542935;1.6215836459;-1.3973839011;-1.2469993441;22
-0.0130670365;-0.2335827261;-0.2095909263;-0.1981058633;0.0916388955;-0.2521876510;216
-1.3162259434;-1.2763915671;-1.2780476825;-1.2619653605;0.9537492741;1.3410893289;1
1.0928104971;1.2371221060;1.2200864626;1.2545828548;-0.6202551769;-0.8573571278;10
0.1810609796;0.0549030256;0.0611993778;0.0016286664;0.1285263176;-0.0799249040;11
1.0000496348;0.8283515322;0.7948612010;0.7856850561;-0.8577650441;-0.8461538182;22
-1.2248647999;-1.2123862914;-1.2334771334;-1.2115575521;0.8760163033;0.9960424388;216
-1.4339079149;-1.3681216704;-1.3610535825;-1.3417526075;0.9182000877;1.1242572195;1
1.0039355891;0.9584477729;0.9266351944;0.9372980018;-0.0180174547;-0.3482847694;10
-0.2760459946;-0.2804941692;-0.2534533077;-0.2758924866;0.0568152713;-0.2310548539;11
1.2339280985;1.0484352402;0.9892686841;0.9831993321;-0.9442516272;-0.9355455786;22
-0.0540171579;-0.2034047598;-0.2019817997;-0.1954430107;-0.1628674391;-0.3429071170;216
-0.5270859530;-0.6276558415;-0.6202599196;-0.6413478461;0.5086088205;0.5030889714;1
0.0985946753;0.2114287855;0.2200698566;0.2626303129;-0.4150755655;-0.5454214422;10
0.2057790286;-0.1088327692;-0.1362401420;-0.1264520572;1.9696406552;1.7619600053;11
1.7846139287;1.8000876602;1.8633520878;1.7477954310;-1.1621677192;-1.0798391243;22
-0.8993618837;-0.9752065937;-1.0012050375;-0.9977043253;1.2639479312;1.4865514752;216
-0.1285505968;-0.3517283067;-0.3161630700;-0.3302635618;1.8150526283;1.6148177565;1
-0.9854947449;-0.9479657016;-0.9405062510;-0.9163847202;0.0569694295;0.0114575221;10
-0.5043237686;-0.3869030403;-0.3837946804;-0.3532793362;-0.7028293423;-0.7630832135;11
1.0185925166;1.0337763454;1.0716874017;1.0021822091;-0.8165465355;-0.8361553486;22
1.6894763997;1.5200032399;1.5457243845;1.5571736024;-0.6673697080;-1.0200991169;216
-0.6565626517;-0.8223161058;-0.8419083492;-0.8961599381;1.0130091434;1.1323210595;1
0.5126962382;0.8639026489;0.8963491932;0.9375264913;-1.2285385988;-1.1622134598;10
0.1353138140;0.4410400324;0.4253002441;0.4334302689;-1.0310619238;-1.0005694049;11
1.0053211840;0.7927387451;0.7301691882;0.7410663668;-0.5617781967;-0.6087087926;22
-0.2236558731;-0.3512676889;-0.3474746031;-0.3327819011;0.0877081480;-0.1400000588;216
0.2082006375;0.1034988030;0.1242745994;0.1623653125;0.1922680747;-0.3464227564;1
0.9187246272;0.9611346649;0.9572918272;0.9359086529;-0.8455008441;-0.8709879382;10
-0.3579041470;-0.3215105639;-0.3180378632;-0.2651362727;-0.0469689443;-0.2833572322;11
0.8140196045;0.6496268375;0.5645334635;0.5844598918;-0.7338662360;-0.8727783237;22
-1.7098879834;-1.5946255994;-1.5872884260;-1.5885415099;0.4884216747;0.9910458876;216
-1.4473962554;-1.4461634525;-1.5240388580;-1.5456748552;0.2412936541;0.7981583165;1
1.1220363697;1.1802873159;1.1686173745;1.1662633387;-0.9428042806;-0.9891501554;10
0.1250517280;-0.0006871740;-0.0034092613;-0.0313055549;0.6130622936;0.3710323551;11
1.6857658079;1.5799406641;1.5248520451;1.5286124513;-1.2414231823;-1.1558540092;22
-1.7242525070;-1.5909978985;-1.6111012999;-1.5971320769;0.1897916197;0.5574977994;216
-0.9813621886;-1.0026485006;-0.9518909625;-0.9313278769;1.4536564230;1.4255330775;1
-0.2591283524;-0.3164338542;-0.3049244847;-0.3094204193;-0.7497093279;-0.8083652656;10
0.1598821400;0.1775085989;0.1659021242;0.1826619872;-0.1166557071;-0.3073898377;11
1.3123870813;1.2422745395;1.2651200294;1.1942002716;-1.4089375923;-1.1763964260;22
-1.2794444198;-1.2097791076;-1.2166221408;-1.1842250162;0.5161457199;0.6744585845;216
-0.3584468952;-0.5206716743;-0.5620174481;-0.5555337765;0.9770196980;0.9154988584;1
0.3786053049;0.6175135585;0.6392141373;0.6548673314;-0.9425912237;-0.9575699831;10
0.0100706561;0.2397262722;0.2803604485;0.2882183214;-0.7316814887;-0.8060614775;11
1.5426354846;1.4465288567;1.4001195185;1.4044949649;-1.2120620765;-1.1158805935;22
-1.1586987772;-1.1482315025;-1.1434732014;-1.1263552914;1.0835700793;1.3390240327;216
-1.6906830973;-1.5510598667;-1.5270165010;-1.4953231465;0.9122255268;1.2056077197;1
0.7273485830;1.0963362778;1.2299006744;1.1778128702;-1.2146967894;-1.1801662778;10
-0.4523415974;-0.4611039300;-0.4954903357;-0.5268561737;-0.4531653444;-0.4154770182;11
0.4786322145;0.3371457831;0.3393636607;0.3636005024;-0.0615551913;-0.2695349793;22
-1.2139357929;-1.2303320414;-1.2267382994;-1.2624112569;0.7805441989;1.1457199828;216
-0.5330083760;-0.6547538380;-0.6549169674;-0.5970400089;1.6628429713;1.5760867240;1
1.0765387467;1.1465527323;1.1205612448;1.1319856700;-0.3627733190;-0.5253575941;10
-0.3889870155;-0.2900911192;-0.3349160114;-0.3645200119;-0.8293005864;-0.7471678593;11
0.5413266007;0.4013111838;0.4023876805;0.3432711287;-0.4667879830;-0.4831375357;22
-1.6049852600;-1.5374598511;-1.5397204725;-1.5736314460;0.3175347720;0.8605180356;216
-1.3175372329;-1.2623970045;-1.2115688413;-1.1981523622;0.9253322740;0.6687891158;1
0.0593151090;0.3386039852;0.3592617368;0.4061911728;-1.3918101839;-1.1757502697;10
0.4985927874;0.4259993270;0.3897248008;0.4051325492;0.0448667724;-0.2160220539;11
0.8290820438;0.7852119185;0.7834180128;0.7496551906;-0.2398889507;-0.4007978044;22
-0.8213381174;-0.9047264311;-0.9110626688;-0.9047897448;0.7197807471;0.7519623208;216
-1.7666474979;-1.6615562210;-1.7099381599;-1.7402385466;-0.3403881681;0.0614845322;1
-0.1523268501;0.0521552344;0.0786754561;0.1293014729;-0.8068152427;-0.8850963587;10
0.0189812043;0.0987898446;0.0879249282;0.0780496128;-0.4770802372;-0.5428914588;11
1.8544470621;1.7088416632;1.6153811045;1.6286433168;-1.1047736286;-1.0590720466;22
-0.9029941551;-0.9747812493;-0.9854239672;-0.9768364828;1.0195373405;1.2049122362;216
-1.1319746938;-1.1274884932;-1.0374529344;-1.0511197157;1.5511534964;1.6029804427;1
1.3331859749;1.6736868045;1.7399490655;1.8103837639;-0.9396657875;-1.1096462205;10
-0.3603020016;-0.2186882405;-0.2189942140;-0.2029789117;-0.4904822552;-0.5476516938;11
2.1492491473;2.0660376523;2.0986511177;2.0113996011;-1.4288347726;-1.2522605306;22
-1.6505153187;-1.5538019141;-1.5517346893;-1.5761319702;0.1850145565;0.5406700282;216
-0.5028215617;-0.6777951215;-0.7311592976;-0.7306193076;1.3358719089;1.3715172369;1
0.8173772156;1.2332949116;1.2770139086;1.3444696742;-1.1101900878;-1.1410139167;10
-0.0779074490;-0.1732967319;-0.1905637824;-0.2124101796;0.1575301947;-0.0270618672;11
1.3656181219;1.1726273276;1.1157598715;1.0903129635;-0.9666061526;-0.9363692038;22
-1.5961071338;-1.5157980158;-1.5519792572;-1.5504466516;0.3669260629;0.8222114961;216
-0.9243538107;-0.9635253385;-0.9390107444;-0.9179808519;1.3904962965;1.3711443714;1
0.2849478559;0.7611084195;0.7463053881;0.7754880994;-1.5982042179;-1.2968531015;10
-0.2595037600;-0.1467902005;-0.1332649921;-0.0987730489;-0.4107987353;-0.6274242587;11
1.2756575873;1.2281979628;1.1808296154;1.1660268742;-1.3190167242;-1.1781511154;22
-1.5946406548;-1.5191210603;-1.5410459256;-1.5823542687;0.3583206144;0.8125107167;216
-0.9781174144;-1.0033411292;-0.9677693238;-0.9318549191;0.9794578886;0.5472394535;1
-0.0357253524;0.0036788642;-0.0138605206;0.0417471947;-0.4635031435;-0.5509829044;10
-0.1760432528;-0.2221704159;-0.2550855317;-0.2291542445;-0.2511617543;-0.3292369874;11
1.0416404692;0.8125372663;0.7670824380;0.7410242893;-1.0483297510;-0.9543422587;22
-1.6574913757;-1.5590030160;-1.5724735617;-1.5729470093;0.5807673120;1.0517944410;216
-0.5313660430;-0.6649947454;-0.6088157330;-0.5935375828;1.8806257192;1.3101629119;1
0.2697993785;0.5270681714;0.5564167468;0.5581554380;-1.3123597704;-1.1458396891;10
-0.4943758921;-0.4012762119;-0.3820839202;-0.4008058865;-0.6246645846;-0.6723332364;11
1.6109427636;1.4338785084;1.3839120583;1.3555729425;-1.0801592558;-1.0147877697;22
-1.4798765587;-1.4028761932;-1.3602845049;-1.4003466963;0.6510052857;0.8910094857;216
-0.8117841158;-0.8629914621;-0.8187865130;-0.8221380457;1.5269589233;1.5293226594;1
-0.0946295466;-0.0687212243;-0.0882388423;0.0160528647;-0.0510102369;-0.2911816387;10
-0.3590109296;-0.3769948683;-0.3899389723;-0.3780498119;0.2808849373;0.0778969832;11
0.8696935331;0.8008594464;0.8158492154;0.8032680150;-0.3742877786;-0.5484724262;22
-1.1052848887;-1.0757680255;-1.0596246501;-1.0051135218;1.3500600059;1.3884666874;216
0.3194600827;0.0481025710;0.0277303714;0.0414016661;1.2906984030;1.0171440407;1
0.8108665218;1.0042342973;1.0290514477;1.0163063551;-1.0155595831;-1.0297404603;10
-0.7154664518;-0.6105488565;-0.6203224194;-0.6253599460;-0.4339237298;-0.4001608320;11
2.0636149466;2.0253942603;2.1501614707;1.9713564254;-1.2213512287;-1.1654911995;22
-1.1479150222;-1.1258243392;-1.1135946973;-1.0947708967;1.3483192872;1.5841813339;216
-0.6131884293;-0.6932347008;-0.6439119259;-0.6101375736;1.4509637481;0.8541850655;1
0.7969779469;1.0255214706;1.0635782315;1.0496202128;-1.3348302043;-1.2263761854;10
0.3633015539;0.3193711689;0.2634832900;0.2811744201;0.2966031551;0.1144427151;11
1.2362229574;1.2233050555;1.1839737981;1.1802473546;-1.1268207171;-1.0207271957;22
