Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.2829026546;-1.3331245471;-1.3553322782;-1.4620481727;-0.0378700017;0.3364493547;1
1.1525474384;1.3506933674;1.3729672116;1.3956932908;-1.0327021313;-1.0852176520;10
-0.2411830356;-0.1696009515;-0.1291961227;-0.1584565870;-0.4562276736;-0.5192646121;11
0.7840088719;0.5788247713;0.5432990111;0.5644792477;-0.3618688871;-0.5301939889;22
-1.4117155161;-1.3753539931;-1.3911243584;-1.3944758860;0.6483562250;1.0425651131;216
0.1858992461;-0.0589865435;-0.0502129855;-0.0798736060;0.7534806546;0.5686371674;1
0.8208232543;1.2573999436;1.2997247256;1.3283955763;-0.9514940595;-1.0485820954;10
-0.4829623607;-0.5989371926;-0.5803078593;-0.5743770721;1.6789440724;1.5056317580;11
1.2773548493;1.2340503485;1.2211745397;1.2056786490;-0.9619337367;-1.0240784909;22
0.1470763986;0.0102329823;0.0664012049;0.0515055951;-0.2489619390;-0.5965494506;216
-1.2420411428;-1.3065762475;-1.3421641844;-1.4106580956;0.1704355345;0.6260057796;1
1.1317306474;1.4508340497;1.4944395081;1.5100458975;-0.9363957765;-0.9990343219;10
-0.1700758192;-0.0879019326;-0.0452135488;-0.0733436220;-0.5241004652;-0.5937667057;11
1.2945139357;1.1692335303;1.1516724913;1.1325324539;-1.1763132318;-1.1068822235;22
-1.7659790829;-1.6602526862;-1.7068986775;-1.7335180406;-0.0181638410;0.5946786169;216
-1.0659607543;-1.1142813435;-1.1309909996;-1.1488929250;0.8717178258;1.0593276558;1
0.7421477585;1.2301976006;1.3037806381;1.2807568382;-1.4164735432;-1.2436703896;10
0.0338710245;0.0092449978;0.0142858606;0.0769127894;0.6163388340;0.1605046969;11
1.4353627141;1.3942670713;1.4196887800;1.3516708004;-1.4339175050;-1.2334298338;22
-1.2921110135;-1.2203028008;-1.1879808687;-1.1273462704;1.4334864427;1.2889978080;216
-0.1280832020;-0.3544030863;-0.2907620231;-0.2984217784;1.7580332596;1.6978026185;1
0.7530497767;0.6792647811;0.6218210783;0.6377041986;-0.2680974446;-0.3583220578;10
-0.4036816277;-0.2974381681;-0.3154141690;-0.3360461698;-0.6728224967;-0.6617031478;11
1.1902252896;0.9344225243;0.8612970687;0.8559801320;-1.0738793102;-1.0211083570;22
-0.1520865887;-0.2991274580;-0.2897223165;-0.3162297403;-0.0922455657;-0.2072318420;216
-0.7550342366;-0.8431734313;-0.9021981004;-0.8941720366;0.9816397875;0.9934814810;1
0.6165554866;0.7159146758;0.6978599126;0.8032487718;-0.9649241302;-1.0496216423;10
-0.1766816263;-0.2189198527;-0.2414643320;-0.2102439245;-0.3609460721;-0.4910512058;11
0.4150815535;0.3578273822;0.3212835088;0.3506451116;-0.6461692731;-0.7206678907;22
-1.0515392302;-1.0756462125;-1.0889383871;-1.0827469378;1.0085501050;1.3147338676;216
-0.6226847138;-0.7143984460;-0.6851746164;-0.6520061138;1.0846424352;0.5863750319;1
0.8766663821;0.9632248320;0.9810128833;1.0022351777;-0.8640295007;-0.9457659607;10
-0.1280743837;-0.0197180069;-0.0179891986;-0.0435472165;-0.6056934063;-0.6542196756;11
1.0424114887;0.8596825294;0.8314794005;0.8191852401;-0.7641742953;-0.8373456523;22
-1.5047488280;-1.4544882801;-1.4903022851;-1.4916000326;0.3900863472;0.8690726006;216
-0.5023222374;-0.6768155405;-0.7296750866;-0.7291677836;1.3305533401;1.3638721072;1
0.7266844148;0.9009291020;0.8975589626;0.8982824304;-0.8702111510;-0.9590428006;10
-0.1122398900;0.1268036457;0.1896657024;0.1738967526;-0.9822730129;-1.0197192482;11
1.3344082448;1.2220841667;1.2314986808;1.1832544469;-1.0615682098;-1.0513227190;22
-1.3944403323;-1.3539805140;-1.3400356473;-1.3717129886;0.7048323164;1.0748829206;216
0.0060657318;-0.1755839710;-0.0772246773;-0.0659403107;1.8814521774;1.4607662277;1
0.4465355076;0.6053706885;0.5906766728;0.6244739400;-0.7513398542;-0.8206667501;10
-0.2366429821;-0.0334562624;-0.0638718769;-0.0393966642;-0.8471290135;-0.8243596998;11
1.4097540877;1.3901546295;1.5242062376;1.4973648274;-1.0628595161;-1.0840751954;22
-0.9453275558;-0.9653728370;-0.8851613690;-0.8882703344;1.5196093167;1.5804895439;216
0.2275738660;-0.0166954703;-0.0266280716;0.0038136641;1.1062949818;0.7077190196;1
1.0576656792;1.2297266665;1.1999916287;1.2329017176;-1.0644180686;-1.0826152991;10
-0.8731054038;-0.8763691356;-0.9124811497;-0.9402812140;0.1437882434;0.3396676503;11
1.0921668912;1.0701758196;1.0588565116;1.0775123430;-0.8491531832;-0.8524047522;22
-1.1210574973;-1.0798929704;-1.0195380024;-1.0012110281;1.4651545712;1.5705006306;216
-0.1192043763;-0.3943689877;-0.4163068634;-0.4506701297;1.4874930184;1.3283179497;1
1.0216453071;1.1958196643;1.1922886918;1.1915422870;-1.0858916904;-1.0773862911;10
0.4759914659;0.4829507339;0.4608628487;0.4944723572;-0.3848121765;-0.5505422971;11
0.6806753065;0.6177134813;0.5920073817;0.5784063467;-0.9522997371;-0.9442890591;22
-1.0814552992;-1.0392718643;-0.9984633716;-0.9490204967;1.3439679117;1.5058203140;216
-0.4713181954;-0.6285613739;-0.6304353937;-0.6269805016;1.4389058069;1.5137278356;1
0.4775570646;0.8806853733;1.1729202769;0.9922906499;-0.9878504801;-1.0096238393;10
-0.1629648940;-0.0208368914;-0.0217713267;-0.0420528321;-0.6595377037;-0.5827261379;11
1.5760991088;1.4901965717;1.4804404274;1.4542190988;-0.9397015853;-0.9442243198;22
-1.1592426519;-1.1832494433;-1.1781168996;-1.2097242967;0.8502041698;1.1713084962;216
-0.6327509457;-0.6969663043;-0.6446757719;-0.5731323906;2.0142553579;1.8477834515;1
0.5215914472;0.8058627421;0.8015455465;0.7991286820;-0.9550496018;-0.9863454149;10
-0.5209856062;-0.3475792776;-0.3363673879;-0.3277137145;-0.5136754271;-0.6241126289;11
1.3669051063;1.2764668370;1.2385898265;1.2213682383;-1.1299066296;-1.0600963145;22
-1.1754822023;-1.1781103372;-1.1666375205;-1.1390231664;0.9974490707;1.1114279066;216
-1.9043234019;-1.7973178876;-1.8649964222;-1.9051002203;-0.3629318353;0.3384275720;1
-0.7361254725;-0.7880234841;-0.7494624739;-0.6649708063;2.0970825554;1.9853301369;10
0.1409346311;-0.1791316717;-0.1666388858;-0.2166880523;1.0940819863;0.8250014945;11
1.3698339037;1.2663467243;1.2220359452;1.2074792438;-1.1115380437;-1.0344235232;22
-0.3547524471;-0.5559517277;-0.5291255318;-0.5539256791;1.1515611372;0.9790016015;216
-0.7009061676;-0.8468575345;-0.8238996056;-0.8576188746;1.6184402861;1.7974411219;1
0.5013761452;0.4838570250;0.5351567449;0.5466935898;-0.4478696328;-0.7116408897;10
0.1781135175;0.0772775603;0.0377023726;0.0492767166;0.4775679698;0.1782902725;11
1.7601666586;1.7651918270;1.7198266615;1.7074722488;-1.3999839019;-1.2520767685;22
-1.2103799745;-1.1961035733;-1.2061653806;-1.1966561548;0.8942156918;1.1896653404;216
-0.1387441481;-0.4254483446;-0.4501591654;-0.4908478385;1.5942790457;1.5282104849;1
0.9874443297;1.2262023981;1.2745739915;1.2552814742;-1.2765658490;-1.1585831255;10
0.0203626744;0.1803819484;0.1744971557;0.1989543642;-0.4756044865;-0.6122461674;11
1.6250482523;1.5748397309;1.5483131173;1.5445307392;-1.2066519930;-1.1080691668;22
-1.7500152178;-1.6555039036;-1.7086941211;-1.7326539662;-0.2081262534;0.4470273601;216
-0.2473725397;-0.4424354921;-0.4452959842;-0.4215368655;1.8907173456;1.7435887733;1
0.7716640739;0.9875054354;0.9970081948;1.0252656870;-0.8859461370;-0.9404752588;10
-0.5110077589;-0.6746861240;-0.6761376578;-0.7078915887;1.1082127178;0.9544100406;11
1.1201588044;0.9822166130;0.9281083616;0.9173285301;-1.4357896159;-1.2344233727;22
-0.0434235723;-0.1798303814;-0.1794951863;-0.1766184028;-0.1108558686;-0.2991532808;216
-0.4794287213;-0.6254350122;-0.6293509815;-0.6111532496;1.4743032403;1.4312151923;1
0.4855273580;0.9767325802;1.0162411688;0.9603881207;-1.3892054708;-1.1992673983;10
-0.1244594182;0.0008459252;-0.0120332996;0.0070333436;-0.8263965766;-0.8702670337;11
1.1899851250;1.0365651805;1.0109464691;1.0267413353;-0.6183292211;-0.6635890980;22
-1.3331584361;-1.3430731843;-1.3520569767;-1.3888665002;0.9650081042;1.4006603579;216
-0.8049288863;-0.9254050150;-0.9345580486;-0.9530639636;1.3432817615;1.5372842629;1
-0.3900402674;-0.3278989904;-0.3326475988;-0.2912124047;-0.5741793843;-0.6393471481;10
-0.8082790056;-0.8115514229;-0.8279652470;-0.8609156041;0.1174597526;0.1701286308;11
0.6341628545;0.5559759759;0.5208154540;0.5212430939;-1.0956501627;-0.9793010125;22
0.2642996970;0.1489531558;0.1829800785;0.1728888175;-0.5188707975;-0.7014762564;216
-0.7779451020;-0.8576454857;-0.8279246603;-0.8025061055;1.8846517052;2.0043927856;1
-0.1463376875;-0.2011921474;-0.1473188909;-0.0944699361;0.2394568373;-0.1287104155;10
-0.1222712725;-0.0412087941;-0.0260340321;-0.0143002494;-0.3065112217;-0.4442324836;11
1.5114070611;1.5233044708;1.5039988020;1.4998483210;-1.0998946870;-1.0797538814;22
-1.3703562534;-1.2590346488;-1.2032878295;-1.1294216867;1.5962202326;1.4349243309;216
-0.7121244787;-0.8654742695;-0.9002565956;-0.9465448021;0.9560946628;1.0530509813;1
0.1182862245;0.0997169319;0.1215764895;0.1794862485;-0.1013966559;-0.2994610482;10
-0.0465676264;-0.0623131264;-0.0859146644;-0.0603724928;-0.1662445339;-0.4008722300;11
0.9509695328;0.7911203154;0.7674830146;0.7711147676;-0.2960727922;-0.5403426852;22
-1.3713072580;-1.3284499556;-1.3145865483;-1.3461300029;0.9481506551;1.2908345057;216
-0.3401826189;-0.5615542767;-0.6268132725;-0.6265343927;1.2863758703;1.3064416945;1
0.9010207796;1.1192837865;1.1805944818;1.2416712983;-1.1540059007;-1.1095701825;10
0.2292989346;0.2636256380;0.2624187710;0.3050638755;-0.2762365155;-0.6715473596;11
1.2012195958;1.1072797670;1.1291658488;1.0552104949;-1.2213698722;-1.1057081010;22
-0.0286194799;-0.2436509633;-0.2074887094;-0.2036034484;1.2577592599;0.7425613136;216
-0.6516307695;-0.7261305436;-0.6839746075;-0.6308827347;1.8595916138;1.6285303806;1
1.1457163075;1.1484340692;1.1517545615;1.1634961433;-0.5136534827;-0.8433835998;10
0.0985256159;0.1895510168;0.2350115488;0.1936241687;-0.7015656149;-0.7423747923;11
0.9916661856;0.9529970080;0.9515739182;0.8758445606;-1.3073826531;-1.1325597273;22
-1.3344274417;-1.2943816453;-1.2705421482;-1.2795759441;1.1173463248;1.3565253373;216
-0.1964111980;-0.3842945081;-0.2908970837;-0.2473466275;2.2906434447;1.4044495529;1
1.1558029297;0.9610206899;0.9318970616;0.9566226512;0.3033312205;-0.1425109603;10
0.0781735977;-0.0244851120;-0.0301447037;0.0155193203;0.6292828926;0.2343539378;11
1.6140802420;1.4458264276;1.4197051198;1.3889501315;-1.1617316518;-1.0955692557;22
-1.0207456328;-1.0713267119;-1.0851266233;-1.1111297929;0.8601414806;1.1219301238;216
-0.7802807721;-0.9106092108;-0.9413881100;-0.9900689519;0.8862739745;0.9586770080;1
0.7819557578;1.0447810554;1.0270990455;1.0622064864;-1.0013072506;-1.0641524512;10
0.0104695764;0.1183295891;0.1312694298;0.1730310139;-0.3785180237;-0.6682215085;11
2.0081111847;1.7629472170;1.7845685439;1.7343883607;-1.2662062716;-1.1251392003;22
-0.8195878992;-0.8712328956;-0.8851753089;-0.8696215062;0.3169428784;0.1274267847;216
-0.5102178568;-0.6722242063;-0.6744198990;-0.7019378144;1.4271051616;1.3948963695;1
0.3021025116;0.4304769670;0.4144145231;0.4350593887;-0.8963954390;-0.7815083471;10
0.5468506799;0.6141582352;0.5831309724;0.6404675096;-0.4097549605;-0.6666098507;11
0.6994944544;0.5083700021;0.4627392731;0.4873753556;-0.3313507672;-0.4936642332;22
-1.7019551394;-1.6128270363;-1.6430059343;-1.6653406135;0.2683575844;0.8419017770;216
-0.4940436974;-0.5985095617;-0.5705078061;-0.5130393298;1.8152978123;1.6265952462;1
0.2151008673;0.2307206159;0.1682159126;0.2501870741;-0.3145135519;-0.5299022146;10
-0.0109141283;0.0096087019;0.0022637334;0.0562764203;0.1433439988;-0.2404165735;11
1.4770757343;1.3493608279;1.3891450289;1.2917287674;-1.0667470276;-1.0346521675;22
-1.5033528609;-1.4450543456;-1.4861869607;-1.4839093720;0.2977039310;0.6566386404;216
-1.4985290309;-1.4834809015;-1.5079671744;-1.5602829744;0.5176985375;1.0983553281;1
0.1780114950;0.4506702151;0.4332496558;0.4929452337;-0.9846746358;-0.9859226314;10
-0.3148715206;-0.2519937493;-0.2595790520;-0.3073883152;-0.6318623432;-0.6206062554;11
1.1042340137;1.1210318677;1.1351072435;1.0927851620;-1.2469891044;-1.1644370607;22
-0.2085142348;-0.3651405417;-0.3262661857;-0.3102827340;0.6565336590;0.3199547617;216
-0.2611487026;-0.4355601324;-0.4281509591;-0.3993953174;1.5737880933;1.3610713324;1
-0.1073358193;-0.1849113589;-0.1240454754;-0.1686725136;0.0415607535;-0.0985739713;10
-0.0711713283;-0.0961784999;-0.0147735883;0.0021361873;0.6846034320;0.2182853991;11
1.3938416985;1.1945421697;1.1757794471;1.1571541461;-0.7315375130;-0.7822015876;22
-1.3031245482;-1.2930660240;-1.2910840863;-1.3324839155;0.6651944330;1.0773381308;216
0.2272336802;0.0078921905;0.0242904578;0.0631266175;1.1925675823;0.8271733851;1
-0.2107255481;-0.1903455877;-0.1717025406;-0.1926847903;-0.4735820951;-0.5402166795;10
0.3393315014;0.4480714357;0.4598858673;0.5061685587;-0.2603252703;-0.5313232674;11
1.8724548729;1.7703528610;1.7145781440;1.7025626335;-1.3420909351;-1.1918501821;22
-0.1462599714;-0.2946417406;-0.2583293472;-0.3056084157;0.1521067646;0.0080835366;216
-0.8382592323;-0.9452471489;-0.9443260346;-0.9807538481;0.9985763001;1.1796259929;1
-0.3172501537;-0.2256878541;-0.2532710369;-0.2960321785;-0.8349779415;-0.6613846415;10
-0.6267849293;-0.5705267322;-0.5877591553;-0.5399544328;-0.1052321931;-0.3049138950;11
0.6064615931;0.5420867470;0.5421817145;0.5025098210;-0.7455020320;-0.7729937440;22
-1.6382708649;-1.5405941312;-1.5293722627;-1.5562518933;0.3227757634;0.6502801561;216
-0.3244605718;-0.5362482269;-0.5622542667;-0.5820049186;1.4135682863;1.3088637606;1
0.7103728962;0.5911516071;0.5520650411;0.5758313664;0.6534407579;0.2789087128;10
-0.3927232368;-0.1349279537;-0.1028234100;-0.0924212826;-1.0622121113;-0.9894473421;11
0.6786853931;0.5550561984;0.5098486896;0.5027310153;-1.0126061183;-0.9276960143;22
-0.2607203710;-0.4029008174;-0.3082076860;-0.2358746402;1.6480507432;0.6393439682;216
-0.8254793432;-0.9066770720;-0.8987288755;-0.8750929364;1.4402765849;1.6431456330;1
0.3189439405;0.6204753105;0.5694946962;0.6446635075;-1.2579826896;-1.1858517832;10
0.4896535488;0.6434575089;0.6472627403;0.6310425303;-0.6020348149;-0.7975176848;11
1.5917389026;1.4512262096;1.4361892800;1.4263782475;-1.1147650853;-1.0693079843;22
0.1880427335;-0.0039621198;0.0283915567;0.0659178722;0.6397808102;0.0838764932;216
-0.9910917438;-0.9869444272;-0.9410710707;-0.9042245499;1.5721590110;1.6483585185;1
0.0851602045;0.3811598983;0.4214972633;0.4374351620;-1.3259447761;-1.1467970743;10
0.4021334725;0.6152315596;0.6328719614;0.6307298276;-0.3667579323;-0.6013717568;11
1.0975427589;1.0583441228;1.0039864584;1.0065000806;-1.3000207208;-1.1541475079;22
1.1960902834;1.0627782489;1.0718372864;1.0956795547;-0.3243350811;-0.7808625320;216
-0.6312513550;-0.7805227221;-0.7912153082;-0.8322283319;1.1078008072;1.1066417318;1
0.6855363738;0.6640249601;0.6885214935;0.6816140179;-0.3195428499;-0.5583614974;10
-0.3602275187;-0.4374880171;-0.4421889702;-0.3967447654;0.7817922955;0.4593270053;11
2.4190896984;2.2913210879;2.3102866167;2.2237911514;-1.5287283132;-1.3410032002;22
-1.2499742464;-1.2366066981;-1.2057291597;-1.2324242382;1.0552599176;1.3378178663;216
-0.1811120352;-0.4283768478;-0.4754117607;-0.4525940497;1.8579291656;1.7527003853;1
0.4937036817;0.9096778166;0.9420388185;0.9452932257;-1.3917348336;-1.2160463443;10
-0.5856980060;-0.6065140731;-0.5943422079;-0.6474607064;0.3969829477;0.3863012932;11
1.0193360304;0.8674155165;0.8427948113;0.8332038802;-1.0058047075;-0.9623562800;22
-0.7739352474;-0.8392898570;-0.8354258826;-0.8160726133;0.9667176705;0.6681751550;216
-0.0385372473;-0.3319038937;-0.3327181384;-0.3362861426;1.6765326597;1.6573782566;1
0.8569386462;1.1148454209;1.1615725990;1.1505548137;-1.0001509652;-0.9979175516;10
-0.2895480188;-0.2223389358;-0.2447160987;-0.2319579629;-0.3466940926;-0.5265616620;11
2.0387344542;1.9326779931;1.9186528566;1.8713328076;-1.4074755030;-1.2252543738;22
-1.4089377840;-1.3401848786;-1.3405130384;-1.3191594417;0.8287663565;1.1357877808;216
-0.3163857293;-0.5343468291;-0.5885577114;-0.5898092161;1.3230557518;1.2456542715;1
0.5166756510;0.6665028058;0.6387627076;0.6697524727;-1.1077431069;-1.0428453368;10
-0.1005840892;-0.1387378936;-0.1503725357;-0.1521863933;-0.5438741074;-0.6585748569;11
0.8204072645;0.6233310616;0.5558185356;0.5563965932;-0.0755109314;-0.2285675290;22
-1.4230909351;-1.3430179944;-1.3480447411;-1.3271506344;0.6413324922;0.9320516869;216
-0.0361446909;-0.2867375871;-0.2956802866;-0.3044869807;1.5001888889;1.3903351710;1
0.5119699116;0.6333100125;0.6518753870;0.6771058512;-0.7899861126;-0.8859565297;10
0.2716508119;0.4946344639;0.4849090683;0.5171257274;-0.4532476977;-0.6327676936;11
1.8274253407;1.7541360657;1.7723045895;1.7062398481;-1.2753712738;-1.2240015029;22
-1.7034405205;-1.5964704652;-1.5847067075;-1.6392922180;-0.2150944707;0.1478906465;216
-0.2835167340;-0.4483815848;-0.4307546315;-0.4066572486;1.3702549304;1.1035929737;1
0.0864813163;0.3640373260;0.3632240363;0.4228576181;-1.2304067195;-1.0888274096;10
-0.0642885336;0.0881301350;0.0743069845;0.0348513320;-1.2815934081;-1.0997031237;11
2.1219079389;2.1002901887;2.0902139853;2.0418155785;-1.2874825170;-1.2133964303;22
-1.5653939358;-1.5069087545;-1.5484857203;-1.5615407572;0.3001717926;0.6603676000;216
-0.3690281710;-0.5480500172;-0.5492566428;-0.5365345084;1.5710974087;1.5391428848;1
0.8157835596;0.9915431959;0.9463412052;0.9615734415;-0.5360115559;-0.6602545611;10
-0.0500587987;-0.0304802249;-0.0167514065;-0.0460119340;-0.2468538571;-0.3865514248;11
1.5351791555;1.4775973432;1.5347386621;1.4725634148;-0.8551151231;-0.9470384593;22
2.0505931727;1.9482367380;2.0203083840;2.0671446481;-0.5185056028;-0.9525389081;216
-0.4632211735;-0.5770030316;-0.4985184651;-0.4785781033;1.9197323547;1.6366253987;1
0.4267552656;0.7421290011;0.7874481426;0.8236438796;-1.2903919348;-1.1759906364;10
0.0573042486;0.1636170229;0.2227532643;0.2541261346;-0.3000636214;-0.5278926933;11
1.4593953019;1.4565125469;1.4063346373;1.4038938911;-1.1457070077;-1.0732747085;22
-1.4135370792;-1.3605034265;-1.3035110024;-1.3467626210;0.9186084194;1.2438002398;216
-0.5450348864;-0.7518445532;-0.7841070242;-0.8514761990;0.9325006192;1.0100384605;1
0.2188092247;0.1584719088;0.2249554549;0.2136940338;-0.4589993960;-0.6629894138;10
-0.0783839383;0.0008514197;-0.0048904140;0.0181214013;-0.0695262009;-0.2895140394;11
1.4999099771;1.3079944816;1.2963542741;1.2547139361;-0.8522335133;-0.8952372093;22
-0.3316460442;-0.4661934647;-0.4739783383;-0.4549913440;0.2359218133;0.0316844941;216
-0.8569901571;-0.9398667082;-0.9429786311;-0.9698446107;1.0520675685;1.0652200779;1
1.0148004274;0.9056602452;0.9154321062;0.9011873934;0.1136734122;-0.4258935261;10
0.1127536867;0.3195871363;0.2788048087;0.3082977013;-0.3424634463;-0.4531496119;11
1.6267251239;1.5190464165;1.4571649072;1.4647396922;-1.5018499295;-1.2992737170;22
0.1487320211;0.0175310076;0.0562447107;0.0282369782;-0.2206664610;-0.4975229721;216
-1.3613551074;-1.2847145305;-1.2628784449;-1.2157140137;1.1819137945;1.4449241394;1
0.9409150887;0.8704342462;0.7958011393;0.8296258949;-0.4374833804;-0.7267172487;10
0.2006136796;0.4144938080;0.3915895990;0.4370729884;-0.1352207738;-0.3211270035;11
0.6083246607;0.5676179944;0.5007446362;0.5743304094;-0.6095919384;-0.7038772148;22
-0.7440046497;-0.7624918723;-0.7541878463;-0.7177951986;0.9728604496;0.8665559371;216
-1.5426605264;-1.4435806216;-1.4293800652;-1.4023222237;0.8780077870;1.2903848397;1
0.2041979339;0.4629366992;0.5277969258;0.5602728073;-0.9630412898;-0.9454909483;10
-0.3413326137;-0.3386653791;-0.3805854740;-0.3568401591;-0.6559420701;-0.6630498202;11
0.8523308535;0.7846658295;0.6512923296;0.7350988033;-1.0899225770;-1.0149304785;22
-1.3151822201;-1.2260976503;-1.1780873218;-1.1501058203;1.1457750508;1.2483682701;216
-0.0027474936;-0.2290775195;-0.2136889042;-0.2038871150;1.3604036680;1.1731708015;1
1.3203439008;1.2684166823;1.3232369494;1.3644527958;-0.5530023168;-0.8588575137;10
-0.1945600648;-0.1363221770;-0.1096014174;-0.1285610495;-0.2313787790;-0.4047879612;11
0.3488361765;0.1705986757;0.0811981523;0.1684969254;0.4180474069;0.1390089670;22
-1.5066429597;-1.4208879657;-1.4373918358;-1.4248955704;0.6158192146;0.9624473428;216
0.4178463012;0.1504478601;0.1613684230;0.1005121127;0.3796325172;0.1360244582;1
0.4151635385;0.4489216436;0.4510272545;0.4795801182;-0.4019483568;-0.6396965756;10
0.2566281809;0.7062595641;0.6916249173;0.7371418799;-1.0372025764;-1.0343602097;11
2.3087209647;2.1754174555;2.1706323558;2.0836399407;-1.4471628337;-1.2819641158;22
-0.6457170766;-0.8197084270;-0.8163474418;-0.8715673509;0.7006026153;0.8665142063;216
-0.1279865067;-0.3041267909;-0.2380329974;-0.2580314500;1.3064329234;0.9885451028;1
0.9714153662;1.2046788113;1.3387348594;1.1625457576;-0.9230586217;-1.0193262766;10
0.1798635054;0.3161918110;0.2743242711;0.2875328131;-0.5764945572;-0.6711523318;11
1.1397839672;1.2075578222;1.1724600148;1.1705030324;-1.3033928455;-1.1421054664;22
-1.3247391804;-1.3019335080;-1.3005418283;-1.3187136626;0.9065171309;0.9230505718;216
-0.3922914321;-0.5960930483;-0.6136229239;-0.6305125663;1.3408794303;1.2974238494;1
0.5691560606;0.6903868212;0.6543549852;0.7179534789;-0.5673014793;-0.7556575911;10
0.0784535650;0.1036649830;0.0975889305;0.1090464503;-0.3563117765;-0.5395843110;11
1.2743449662;1.1088975551;1.1080030299;1.0325822477;-1.2305885495;-1.0998734790;22
-0.9944301456;-0.9899041002;-0.9685031454;-0.9283841743;1.3206636921;1.4034505079;216
-0.6223404900;-0.7158877776;-0.6908054100;-0.6399045944;1.6994472594;1.5203306062;1
-0.1708132763;0.0034937762;-0.0025058537;-0.0131442838;-1.1473005164;-1.0276837477;10
-0.2271281160;-0.0645885987;-0.0730352261;-0.0658789909;-0.6553747968;-0.7228425619;11
0.7065488878;0.5795129180;0.5784170862;0.6020492378;-0.4173131817;-0.5906858117;22
-0.6720094429;-0.7867452937;-0.7810275792;-0.7644102755;1.4018824210;1.4420317904;216
-0.8177989487;-0.9566904034;-0.9791726503;-1.0280468575;0.8991130308;0.9897204080;1
0.3582645757;0.8058580865;0.8111585564;0.8238578233;-0.8255115233;-0.7747484144;10
-0.3599879397;-0.3866269560;-0.4326436205;-0.4224232595;-0.6696781533;-0.7358434979;11
2.1814581367;2.0830792844;2.0747734533;2.0032690907;-1.3552689632;-1.1967766589;22
-1.2591656025;-1.2686877362;-1.2666953606;-1.2908033394;0.8221905943;1.1933853903;216
-0.7879884198;-0.8746766476;-0.8245504867;-0.8320157093;1.6933861393;1.7765804429;1
0.8151223976;0.8372144784;0.9228360999;0.9026560459;-0.5673030368;-0.7832408532;10
0.1149322982;0.4773072229;0.4774573505;0.4413955818;-1.3202980843;-1.1593769241;11
1.1653797626;1.1408039949;1.1871073555;1.1432766071;-0.9670694124;-0.9919752176;22
-1.0893011610;-1.1458365375;-1.1485895608;-1.1843228538;1.0139964332;1.3263681285;216
-0.6379546381;-0.7632482876;-0.7093569659;-0.7417678411;1.4823971026;1.6075209078;1
-0.4405813703;-0.5808794851;-0.5833050329;-0.5723130527;0.7927356979;0.6287267637;10
-0.3534178135;-0.1467028320;-0.1080126727;-0.1239930390;-0.9054234137;-0.8918868110;11
1.6416397595;1.5695308031;1.5392477626;1.5130903608;-1.2554016952;-1.1220080482;22
-1.5412872604;-1.4670108974;-1.4789833354;-1.4984155763;0.2317424304;0.6194780076;216
-0.7984218500;-0.8693761019;-0.8518450630;-0.8294930114;1.3413015145;1.3612231647;1
1.1824500280;1.3455874012;1.3001247119;1.3177567716;-0.9167040356;-1.0297959986;10
0.1302121916;0.1429424496;0.0867315097;0.1247005542;-0.0503783975;-0.2331080405;11
0.9966528531;0.6289068178;0.5962786654;0.6286355751;0.8267116058;0.3957746432;22
-1.0753980821;-1.0916451728;-1.0869354500;-1.0851039374;1.0619509667;1.3116431057;216
-1.8895776989;-1.7533897715;-1.7643522561;-1.8049166356;-0.1202558553;0.4478237346;1
0.0662167095;0.2368041960;0.2898535623;0.2932092873;-1.0482853673;-0.9966957726;10
-0.4591722043;-0.4835356275;-0.4910185092;-0.4489976034;0.7421084655;0.4439091585;11
1.8760262685;1.7607977755;1.6891075411;1.6747971266;-1.3470250024;-1.2349402647;22
-1.2760123069;-1.2539504552;-1.1940647359;-1.2240790634;1.1302805804;1.3839421216;216
-0.8553533914;-0.9598661561;-0.9997364486;-1.0341894435;0.8545369970;0.9762942592;1
0.5420528643;0.7075383485;0.6773153907;0.6783790510;-1.5357154825;-1.2506997064;10
-0.8790759289;-0.8751297091;-0.8789701882;-0.9057482756;-0.0343136843;-0.0997876760;11
-0.6212224458;-0.6482922136;-0.8102058255;-0.7345312360;-0.1720426633;-0.0502988809;22
1.0047525788;0.6787724498;0.7511477722;0.8607072895;0.2925999466;-0.3815648044;216
-0.6067774654;-0.7530225492;-0.7486501783;-0.7693322361;1.5020777022;1.4806117599;1
0.3382886371;0.1678988296;0.1606484279;0.1766968933;0.4308622243;0.0930450556;10
-0.2638538876;-0.3352619832;-0.3268883882;-0.2999337446;0.6206259808;0.3518970549;11
1.5962314869;1.5948436808;1.5831874947;1.6180804399;-1.0536391363;-1.0645458579;22
-1.1512230918;-1.1147948766;-1.1018389975;-1.0673049168;1.1872889433;1.3483858829;216
-1.6878032765;-1.6439113173;-1.6936095944;-1.7576607864;-0.1109221278;0.5459299615;1
1.2389649439;1.6020998755;1.6243473766;1.6508737749;-1.0821415330;-1.1490274387;10
0.3512233313;0.1254247915;0.1162800938;0.1383159866;1.3865074646;0.8064346154;11
2.3863069335;2.3372670422;2.3779909130;2.2817580249;-1.2981137699;-1.1911425817;22
-0.8759794942;-0.9357383261;-0.9399238429;-0.9272131964;1.2025152650;0.8732957825;216
-1.1288644212;-1.1590946372;-1.1481749503;-1.1648705588;1.0403499955;1.2869565492;1
