Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5688724031;0.8822064735;0.8922905811;0.9432409569;-1.2346634716;-1.1369939910;10
0.3578169470;0.1468492640;0.1148709467;0.1104871593;1.2332223863;0.9556315121;11
1.4122657335;1.2280472714;1.1744128419;1.1937330537;-0.8801423614;-0.9431435996;22
-1.7984358094;-1.6685698756;-1.6598960126;-1.7079910776;0.1114620511;0.5460631741;216
-0.2907715331;-0.4952407826;-0.5083228720;-0.4835795992;1.7921973808;1.5659261680;1
0.7522850390;1.1719889416;1.1340812512;1.1948758469;-1.1234190801;-1.1065884359;10
-0.4566010068;-0.3165840573;-0.3161328622;-0.3156069815;-0.8475095292;-0.8220409044;11
1.1804985481;1.0905019187;1.0477365489;1.0228415291;-1.0283646502;-0.9692967996;22
-0.3903081516;-0.5708983136;-0.5874103260;-0.5558512462;1.8627586021;1.7392093525;216
0.4055232935;0.1527779917;0.1308152372;0.1606228289;1.1481647988;0.6813531924;1
-0.0373669467;0.2354020424;0.2286109671;0.2732200474;-1.1034711974;-0.9363313664;10
0.0406807563;0.0500221534;-0.0092585127;0.0045247516;-0.1529926989;-0.2998722779;11
1.7327657644;1.7390956088;1.6809596769;1.6917229052;-1.3933039217;-1.2615058794;22
-1.7749662586;-1.6724077401;-1.7097912501;-1.7331840326;-0.2211940177;0.3653129319;216
-0.8177154741;-0.9179376051;-0.9518136252;-0.9426737158;1.0400880830;1.1960017534;1
0.5699571814;0.9643617060;1.0045878662;0.9939844597;-1.3314983078;-1.1973760388;10
-0.2374439841;-0.2672146975;-0.2821425358;-0.3157627008;0.1305525579;0.0656886201;11
0.8758524920;0.7549214826;0.7126079300;0.7145505437;-0.4440039762;-0.5628569412;22
-1.4710921115;-1.4167072743;-1.4196618202;-1.4435637883;0.4628813810;0.8320980151;216
0.3827472171;0.1931548990;0.2624842121;0.2743502969;0.4718878722;-0.1605259961;1
0.3607628676;0.5405430571;0.5379853195;0.6013264318;-0.9839725097;-1.0190207164;10
-0.8726966520;-0.9848957336;-1.0095952675;-1.0665029585;0.7214655743;0.9170799806;11
1.5297730995;1.4287810441;1.4591697522;1.3870516598;-1.4203097396;-1.2108127353;22
-1.2207105637;-1.2060987749;-1.1826587113;-1.2190180567;0.7838952796;1.1110029161;216
-0.7368541392;-0.8236543451;-0.8026415551;-0.7660571565;1.8453992764;1.8230984933;1
0.8138793567;0.9388076308;0.9433028520;0.9753240140;-0.9244770769;-1.0313486228;10
-0.2428757973;-0.2134795842;-0.1953452959;-0.1247577743;0.4848737168;0.0235714608;11
1.6863537363;1.6488502540;1.6349449938;1.6689741823;-0.9707855694;-0.9758478393;22
-1.6174026919;-1.5259732199;-1.5414680873;-1.5521218602;0.3307502598;0.7866754547;216
-0.7166406962;-0.8100639052;-0.7703278830;-0.7617375655;1.5558776677;1.5263331773;1
0.1291419601;0.4293071479;0.4502534792;0.4978054100;-0.9928174820;-0.9796974754;10
0.3718614879;0.6225774009;0.6158494180;0.6419815178;-0.8138857277;-0.9098418050;11
1.9700405297;1.8701953753;1.8635773113;1.7893975462;-1.3795079972;-1.2185395507;22
-1.3261925941;-1.2370991722;-1.1943502659;-1.1897194031;1.0633523314;1.1973637640;216
-0.6729425237;-0.8283971174;-0.8556602477;-0.8947287699;1.1581663523;1.1861556272;1
0.6141732559;0.9219188222;0.8937486458;0.9302011052;-1.4252824616;-1.2652908765;10
-0.7013863603;-0.7191100042;-0.6756348773;-0.7298646035;0.5766451315;0.6410279404;11
0.9752959251;0.9765897047;0.9852634901;0.9660057808;-1.2223426586;-1.1169161638;22
-1.3067530412;-1.2687564299;-1.2648696898;-1.2384271534;1.0983205349;1.3574580494;216
-1.5094126552;-1.3898124990;-1.3507193205;-1.2959186236;1.1910832741;1.4441083376;1
0.1803553022;0.5398811196;0.5955607867;0.6010567490;-1.2917548963;-1.1445021531;10
-0.1550414077;-0.1394594920;-0.1372503448;-0.0923131390;0.3863649395;0.0736925890;11
0.5572541832;0.3378714489;0.3601344226;0.3223713539;0.6910221499;0.3171069605;22
-1.2847573421;-1.2576330602;-1.2856142701;-1.2762837083;0.6019077774;0.9613115624;216
-1.0963863076;-1.1263879939;-1.1506542867;-1.1477348118;0.8316720802;1.0327590971;1
0.5499353633;0.4579830459;0.4506229318;0.4834745730;-0.7461010848;-0.8856876085;10
-0.1359997119;-0.0824892707;-0.0123468860;0.0050796275;-0.1096780661;-0.3565708344;11
1.4852609914;1.3195732033;1.3033352075;1.2759113170;-0.9226601832;-0.9400007766;22
0.2403469988;-0.0224561881;-0.0452622549;0.0004345274;1.6228039495;1.1800016285;216
-0.6806994983;-0.8290241421;-0.8789496114;-0.8853708086;1.2380574545;1.2735386899;1
0.6146822838;0.8901199161;0.8852580223;0.9141638981;-1.1076936261;-1.0783295044;10
-0.1439094522;-0.0545258746;-0.0677898270;-0.0741745770;-0.5945335787;-0.6247692538;11
1.1750177391;0.9634211472;0.9842558118;0.9107833705;-0.8888896178;-0.9141728467;22
-1.5182045436;-1.4527440318;-1.4798709121;-1.4888690547;0.2782781226;0.8016951055;216
-0.1019156659;-0.3034056792;-0.2925595937;-0.2953080620;1.0081149217;0.7689022505;1
0.9674408795;0.9193868962;0.8827806891;0.8891271994;-0.1933224677;-0.4510477649;10
-0.1293110474;-0.1214609773;-0.1127692378;-0.1007082354;0.2861053945;-0.0717859124;11
2.1412247077;2.1521414562;2.1665474238;2.1520057956;-1.1566056802;-1.0877830886;22
-1.2536531590;-1.2689560733;-1.2921800165;-1.3076484384;0.6492889210;1.0402843797;216
-0.3593998864;-0.5647556310;-0.6040413289;-0.5991537162;1.4730650063;1.3937486011;1
0.4255280584;0.5222538832;0.4964406122;0.5297008131;-0.6982274871;-0.8107889292;10
0.2392241980;0.0953397251;0.0660631851;0.0770656719;1.0402417428;0.7310262080;11
1.1416291181;1.0462693176;1.0071062155;0.9848949207;-1.0690958222;-0.9983164654;22
-1.6832356829;-1.5380954356;-1.5095446469;-1.4715848071;1.0447405661;1.0745549112;216
-1.0574506811;-1.0716362181;-1.0197813561;-1.0229185642;1.3329025914;1.4873792835;1
0.4575515200;0.5326849434;0.4856355840;0.5337092011;-0.5002682104;-0.6661673663;10
-0.1070622239;0.0220641608;0.0249618899;0.0622068166;-0.4569623109;-0.6669265047;11
1.8197305361;1.8423729688;1.8609700327;1.8219542774;-0.9795295647;-1.0109151367;22
1.9937537184;1.9360756869;1.9882062194;2.0219694662;-0.5824681343;-0.9809620360;216
-0.6761104363;-0.7519533787;-0.6839038291;-0.6787190404;1.6266366180;1.5190633563;1
-0.5849238111;-0.5616076816;-0.5224825312;-0.5059850762;-0.0779983243;-0.2649066356;10
-0.1064848533;-0.0211104821;0.0027878052;0.0129736341;-0.5150772472;-0.7082488743;11
1.4732408473;1.4855372381;1.4659030103;1.4561492251;-1.0638684703;-1.0792846713;22
-1.2122161236;-1.2206311699;-1.2665226486;-1.2416726640;0.7400752229;1.0744997436;216
-1.2941362681;-1.2556178065;-1.2162712751;-1.2128268112;1.2030077301;1.2985680254;1
1.2905588199;1.2011646855;1.1565393224;1.2019809782;-0.3261717369;-0.7166822857;10
-0.2250566959;-0.1295346432;-0.1072508550;-0.1116376550;-0.4578088702;-0.5417903391;11
1.6410112673;1.5335610887;1.5039510559;1.4733505559;-1.2897135742;-1.1773420066;22
-1.4679481285;-1.3984062687;-1.3824151907;-1.3832949751;0.7750229269;1.2001907986;216
-0.1452171946;-0.4047930011;-0.4593296905;-0.4572017306;1.4547129072;1.3870833613;1
0.7129746864;0.8522606476;0.8724106124;0.8627936115;-1.0847288502;-1.0846517468;10
0.2655397542;0.1924341287;0.1621199830;0.1722900663;0.1973224314;-0.0534108071;11
1.3871957986;1.4644188597;1.4254537331;1.4240560996;-1.3862018993;-1.1971813183;22
-1.4514412259;-1.3880640478;-1.3753227967;-1.3913177226;0.5842317283;0.9353085096;216
-0.2796566589;-0.4922929953;-0.4929377406;-0.5193878935;1.4909732132;1.4314549943;1
1.1366753495;1.3336869320;1.3568176064;1.3813361103;-1.0270779634;-1.0799903203;10
-0.0539001401;0.3544182991;0.3735046435;0.3767171602;-1.2231159226;-1.0951042982;11
1.6966951680;1.5692509564;1.5193870318;1.5149483957;-0.9611826339;-0.9629996556;22
-1.4410959146;-1.4138942336;-1.4656909248;-1.4810331703;0.3507857474;0.8247320262;216
-1.2464632882;-1.2662263593;-1.2522920609;-1.3064551305;1.1405930383;1.3858487479;1
0.6871648732;1.0835341352;1.0694951752;1.0680611455;-1.2164491518;-1.1405249201;10
0.3144312681;0.5126817572;0.5331222677;0.5460382766;-0.9109533234;-0.9343555403;11
-0.1817525063;-0.2893878500;-0.2697251346;-0.3194690604;-0.2267859612;-0.2693429920;22
-1.3697028054;-1.3289264476;-1.3489545812;-1.3438140871;0.7243849420;1.1475781446;216
0.4941596458;0.2940171323;0.3030486119;0.3214902472;0.5380363065;0.0912077367;1
0.5959547151;0.6475916654;0.5701086299;0.6928058593;-0.0919434450;-0.3092955658;10
0.0129600347;0.1216678599;0.1014986647;0.1084350910;-0.2636259761;-0.4142627819;11
2.2903936944;2.2661037820;2.2140597645;2.2123126580;-1.4144808521;-1.3085608267;22
-0.6838662821;-0.7098183157;-0.6932496093;-0.6311151868;0.9398741183;0.6568911076;216
-0.5801636775;-0.7231400456;-0.7232664149;-0.7237196974;1.4176491883;1.4611965423;1
0.4815878283;0.5810749752;0.5812237986;0.5725935989;-0.9472863682;-0.9856656426;10
0.4084186918;0.8168311374;0.8350838207;0.8467509236;-1.2412873952;-1.1857682932;11
2.3527881487;2.3555493928;2.3508532458;2.2903121200;-1.2652783666;-1.1635683965;22
-1.5122659448;-1.4467011612;-1.4788803518;-1.4833251607;0.1989028196;0.5471499546;216
-1.3442148988;-1.3287028573;-1.3677580409;-1.3742473497;0.3397079491;0.6133552846;1
0.1411117599;0.2037742493;0.2317216172;0.2841199648;-0.4467034334;-0.5539941034;10
0.0642489228;0.1256169564;0.1120127576;0.1325675730;-0.3409889841;-0.5280280786;11
2.1342015810;2.0452958568;2.0725483421;1.9884209507;-1.4822392886;-1.3017207069;22
-1.0754059926;-1.1000112127;-1.1339460249;-1.1333112165;0.7188285311;1.0315359282;216
-0.8083852884;-0.9102974458;-0.9195207295;-0.9319255734;1.2789949198;1.2108207610;1
0.5408157502;0.4910136053;0.4857924434;0.5368434968;-0.2523257333;-0.4680317825;10
-1.0310483901;-0.9945640470;-0.9414210113;-0.9963329158;0.3985280485;0.5795964740;11
1.1108225447;1.0702160021;1.0846699908;1.1002614459;-0.8605083828;-0.8878771978;22
-1.0675805848;-1.0778510438;-1.0763236194;-1.0563145268;1.2574469103;1.5098393838;216
-0.9658977877;-1.0397409597;-1.0952565583;-1.0945715899;0.9458528847;0.9994461642;1
0.7495347721;1.1771882642;1.2062830126;1.2169854217;-1.2428243754;-1.1601479929;10
0.0442342190;0.2724324592;0.2603491886;0.2711707154;-0.7785119785;-0.8473023320;11
1.8495419780;1.7826950389;1.7767165969;1.7358758792;-1.3825743579;-1.2005648741;22
-1.2421612213;-1.2073865627;-1.1564608024;-1.1511945497;1.4042921958;1.5089919360;216
-1.0850118434;-1.0768887857;-1.0867459544;-1.0611162573;0.8441451029;1.0219184831;1
0.8893152500;1.2870132865;1.2713237409;1.3051412548;-1.3573444103;-1.2630018248;10
-0.8608874393;-0.8430422726;-0.8628756069;-0.8652859876;-0.1257411674;-0.1784916462;11
0.3178312977;0.2356118018;0.2523472424;0.1997253210;-0.3092021891;-0.2877811172;22
-1.5242364079;-1.4938042387;-1.5190564416;-1.5648145779;0.6232576006;1.1893158589;216
-0.5712729981;-0.7560790262;-0.7729241248;-0.8139916124;1.2490426122;1.1805743235;1
0.6158137540;0.5351941909;0.5172159066;0.5570734181;-0.6086073969;-0.8074496471;10
-0.5029038522;-0.3915929688;-0.4108596390;-0.4032483707;-0.6391731914;-0.6075932075;11
0.4725956632;0.4949161613;0.4503688708;0.4616422012;-0.7512165686;-0.5246134359;22
-1.5071128335;-1.4500105102;-1.4559019032;-1.5149753097;0.2511378187;0.6797237232;216
-0.4110324003;-0.5370277094;-0.4987363231;-0.4770109542;1.6255706837;1.4619241602;1
0.1732290047;0.2344830842;0.2584218367;0.2657978419;-0.5331344046;-0.6758498087;10
-0.0705463793;-0.0145615062;-0.0301102654;-0.0317825625;-0.7793594935;-0.8000645952;11
2.0642184262;1.9219721040;1.9248876326;1.8731435781;-1.1180082929;-1.0914138480;22
-1.5498416089;-1.4717208920;-1.4537034401;-1.4784190437;0.4353637316;0.8302630534;216
-0.7556026931;-0.8890244352;-0.9005068233;-0.9474232120;1.1140454149;1.2396074512;1
1.2121020318;1.2916521892;1.2745133315;1.2631973815;-1.2971644887;-1.2094067380;10
-0.4542525643;-0.4455199543;-0.4155841218;-0.4296437553;0.0067754145;-0.2165259784;11
1.2335231548;1.2294270619;1.2673936214;1.1779651516;-0.8189951880;-0.8147831856;22
-1.3160977504;-1.2798785307;-1.2324879346;-1.2593596613;0.8448750085;0.8649824552;216
0.2801456947;-0.0607460584;-0.0752382654;-0.0501032804;2.2675699662;1.9566374403;1
0.4981419085;0.7950369954;0.8434282622;0.8647178919;-1.1815869289;-1.0776581158;10
0.0210861890;-0.2662201519;-0.3291179561;-0.3261902921;1.5839752431;1.4932737509;11
1.9552541091;1.8569245801;1.7946454764;1.8312208862;-1.2540951723;-1.1639289247;22
-1.2278255840;-1.2245333279;-1.2516073760;-1.2578038213;0.7953267235;1.2031403791;216
0.0248966598;0.0630436637;0.0429315879;0.0696916146;-0.0850140181;-0.3136622529;1
0.4645606059;0.7973721431;0.8597758218;0.8239488899;-1.2533161906;-1.1451592862;10
0.0769074038;0.2701794093;0.3066596163;0.2969021357;-0.5651523771;-0.7634723006;11
1.5355336920;1.4156831813;1.3447176387;1.3288526422;-1.3913308713;-1.1944362114;22
-1.3526505734;-1.3104918895;-1.3256562736;-1.3107890165;0.8352129507;1.2492126722;216
-1.0980885377;-1.1444184519;-1.1508183754;-1.1618235354;1.0181786017;1.3443779876;1
0.3400060143;0.3323736378;0.3851717128;0.3889481218;-0.2327019250;-0.5646367360;10
-0.1258140646;-0.1506522464;-0.1863373435;-0.1501632841;0.0473939211;-0.0979808181;11
2.4777422675;2.3681296798;2.4485153745;2.3803139850;-1.1401429600;-1.0882989253;22
-1.3513195431;-1.3385150836;-1.3568836663;-1.3737519439;0.4889832364;0.9503416521;216
-0.2899882889;-0.4887261258;-0.5068251632;-0.4671278523;2.0840883470;1.9929538525;1
0.1639378270;0.4212456435;0.4820481150;0.5284009414;-1.1313155442;-1.0840782690;10
0.1256607957;0.0446239919;0.0156779709;0.0358574492;0.5021034216;0.2632934737;11
1.2123862974;1.0742034216;1.0222395376;0.9947969016;-1.3564311623;-1.2077750739;22
-1.1981731804;-1.2768748784;-1.3446516997;-1.3854859319;0.1345728400;0.6650512126;216
-0.7132319180;-0.8799694110;-0.9061961156;-0.9678053203;0.9349282862;1.1062126233;1
0.1398987446;0.4674754325;0.4933689861;0.4891239010;-0.8637158630;-0.8253434523;10
0.2632155742;0.0739340239;0.0423473240;0.0571185383;1.0088566383;0.6590844897;11
1.2646230846;1.2460165499;1.2642154385;1.1809920093;-1.2741376453;-1.1416614951;22
0.2835865803;0.0972955092;0.0984710634;0.1731317957;0.4969194312;-0.0029746298;216
-0.5430735223;-0.6747015287;-0.6532944710;-0.6332962050;1.5380935012;1.4541853064;1
0.7717621630;0.9644086266;0.9567340617;0.9868078897;-0.7798219555;-0.9314779076;10
0.3055010962;0.4028759409;0.3853025279;0.3833548552;-0.5520683354;-0.7055765509;11
0.9307924030;0.9374091390;0.9254985278;0.8827850271;-0.8424539137;-0.8650368089;22
-1.1828328594;-1.1827619795;-1.2020634899;-1.1890018988;0.9216059039;1.1852018524;216
-1.8913141049;-1.7496614062;-1.7480704471;-1.7828499470;0.0049405928;0.5800012494;1
0.4201915201;0.7164292293;0.7660193898;0.7756391306;-1.2287849266;-1.0862282278;10
-0.1621942137;-0.1167096812;-0.0955714785;-0.0825911758;-0.1567121308;-0.3751574064;11
1.5464395440;1.4724771669;1.4265847411;1.4280186495;-1.4968090297;-1.3277930977;22
-0.9437901585;-0.9339407487;-0.9162713918;-0.8616184050;1.4369406998;1.4981921035;216
-0.3210734167;-0.4591658189;-0.4032091700;-0.3949935173;1.7306151367;1.4901814542;1
0.9297296844;0.9959646475;1.0912270690;1.0219185039;-0.4855203913;-0.7866862595;10
0.2013558064;0.2847818263;0.2468529176;0.2503354709;-0.3185483309;-0.4844357691;11
1.3600679481;1.1854959441;1.1730785237;1.2551424861;-0.6415160257;-0.7907223207;22
-1.3884165965;-1.3709198888;-1.4031838336;-1.4194363277;0.4172336860;0.8574341498;216
-0.6200047096;-0.7815047025;-0.8001136548;-0.8504197167;0.9590115204;1.0054988623;1
0.0425128429;0.0460009290;0.0121508127;0.0280817191;-0.6942930066;-0.7499256417;10
-0.3033560845;-0.0754445493;-0.0379875119;-0.0447611084;-0.9570258736;-0.9410298018;11
1.6725337128;1.5668469164;1.5364945019;1.5323008201;-1.3510845328;-1.1928790600;22
-1.0004454645;-1.0025101702;-0.9608951950;-0.9164681763;1.5193767512;1.5704953811;216
-0.9160642808;-0.9859109509;-0.9951939548;-0.9900776739;1.1393869088;1.0912292381;1
0.5983089631;0.6236761117;0.6541880972;0.6480932937;-0.6359250666;-0.8301130268;10
0.1770626756;0.0793281919;0.0687618985;0.0732220261;0.8579958618;0.5556357177;11
1.6837800960;1.5818569867;1.5363457713;1.5640392488;-0.9483125387;-1.0292735405;22
-1.0873325634;-1.0435486890;-1.0201057291;-1.0004283537;0.7840645960;0.9692417724;216
-1.5188168818;-1.4836472024;-1.5047279096;-1.5476551976;0.4268865989;0.8749739835;1
0.2485434277;0.4387800126;0.4842825177;0.4787905786;-0.9846975355;-0.9571938920;10
-0.5291478720;-0.6065341390;-0.5865713820;-0.5337787439;1.1977565744;0.8311461028;11
-0.8318347078;-0.9119453141;-1.0443341435;-1.0132060963;0.1350071699;0.2828100000;22
-1.6307848259;-1.5339315066;-1.5230487376;-1.5409042076;0.4090597048;0.7439204870;216
-0.5618776916;-0.6999958414;-0.7110429529;-0.6906657049;1.3581225133;1.3345083454;1
0.3410449852;0.3631362730;0.3215385511;0.3517544447;0.1507564892;-0.2082916719;10
-0.0587312637;-0.1894116151;-0.1722410663;-0.1257445705;1.0527912826;0.5786439161;11
2.1032575347;1.9609872766;2.0663860115;1.8773206807;-1.4348247544;-1.2850392555;22
-0.9984118301;-1.0687719173;-1.0957520107;-1.1056466145;1.0694252478;1.4145766702;216
-1.0949151228;-1.0749244533;-1.0454686258;-1.0030576872;1.3719030619;1.2324367738;1
0.2107673452;0.5646371577;0.6041759851;0.6676676589;-1.3160928063;-1.1921599937;10
-0.0504916431;0.1626028508;0.2122669737;0.2231282761;-0.5228917559;-0.7393101355;11
0.8638618037;0.6209982213;0.6141013504;0.6171416893;0.1775804305;-0.1785078159;22
-0.9846439854;-0.9774367640;-0.9153311807;-0.8988396623;1.7301396921;1.7039376653;216
-0.4364336970;-0.6134944790;-0.5819517271;-0.6166004013;1.5270423497;1.4769612005;1
0.3937124261;0.4820948954;0.5597351031;0.5322216064;-0.5885641305;-0.7125178462;10
-0.1113923549;-0.1230924762;-0.1671957558;-0.1524252121;0.2897297768;0.0833894163;11
1.8246076809;1.8664892298;1.8296651406;1.8170628308;-1.3284753058;-1.2501575891;22
-0.8185133210;-0.9301999964;-0.9393173817;-0.9279683670;1.3244261118;1.5944708451;216
-1.6072318218;-1.5434320847;-1.5818299207;-1.5932037146;0.3643631663;0.8914553090;1
0.6510110749;0.8437384557;0.8362823212;0.8709826029;-0.8279435492;-0.9635514146;10
0.2038506614;0.0120794217;-0.0223388299;-0.0073927997;0.9699894687;0.5994053429;11
1.2253197044;1.0834004412;1.0487995176;1.0293525081;-1.0272495969;-0.9778786417;22
-1.3354059984;-1.3049202002;-1.3282714144;-1.3396348784;0.6188823894;1.0294165691;216
-0.2806514650;-0.4495170121;-0.4567973808;-0.4344014342;1.2533521110;1.0168106635;1
0.7625669557;1.0226029671;1.0672752387;1.0397105628;-0.9719072013;-1.0380566805;10
-0.0467810339;0.3024106383;0.3159383970;0.3021570091;-1.2180162894;-1.1096565850;11
1.4242782674;1.3461521093;1.3415013346;1.2646082038;-1.2106126689;-1.1070838181;22
-1.2663762171;-1.2259076972;-1.2118775740;-1.1941910900;1.0350762898;1.3428065238;216
-0.5026352720;-0.6025214374;-0.5173035452;-0.5037296124;1.9130650719;1.7388967048;1
0.6647936259;0.7267089449;0.7265279337;0.7564497176;-0.6330096122;-0.7859850869;10
0.0658177073;0.3352358776;0.3066248540;0.3125018905;-1.1005154891;-1.0708807637;11
1.2297985534;1.2068088366;1.2019122222;1.1779587413;-1.0621325434;-1.0130856415;22
-1.3901143283;-1.3269573882;-1.2679418918;-1.2886526451;0.9774653641;1.3018844311;216
-0.5893254382;-0.7642090689;-0.7798447941;-0.8154100387;1.2406007123;1.2459288581;1
0.7222398021;0.7475962204;0.7564683745;0.7462121440;-0.4677805875;-0.7025408949;10
0.2398094646;0.4431075380;0.4470525064;0.4905272047;-0.4822496838;-0.6615479151;11
1.4908698520;1.3832732122;1.3351768374;1.3381672662;-1.2465333736;-1.0988388267;22
-0.8929356897;-0.9722128283;-0.9344928890;-0.9338993415;1.3192584157;1.2745308074;216
-0.4710533592;-0.6847166025;-0.7023341517;-0.7531831773;1.3165618662;1.3473313501;1
0.6290762196;0.5606603000;0.5742163305;0.5780448090;-0.7152645929;-0.8661222983;10
-0.3070640773;-0.0672899667;-0.0536012646;-0.0150996308;-0.6903607651;-0.7399766153;11
1.1669145063;1.0329892413;1.0334484001;0.9706501600;-1.1174099441;-1.0444616809;22
-0.4570422480;-0.5279282517;-0.4171984999;-0.3296711516;1.2992161340;0.4162164245;216
-0.2123891309;-0.3502161001;-0.3318346626;-0.2930552858;1.3567060370;0.9826866405;1
0.2980422711;0.5601819122;0.5735832571;0.5295414281;-1.1520030016;-1.0136852216;10
-0.3284948959;-0.2550507600;-0.2187047031;-0.2127757271;-0.0936604163;-0.3462886549;11
1.3781242913;1.2128399839;1.2378199034;1.1986820137;-0.7856824445;-0.9351119855;22
0.4028346478;0.1720817689;0.1758201152;0.1844473700;0.0469462825;-0.2922791875;216
-0.8157806554;-0.9185597677;-0.9331290553;-0.9385202771;1.0980654395;1.3001284690;1
1.2919549357;1.4087314322;1.3733637382;1.3770917408;-0.7136170692;-0.9599878799;10
0.5585419981;0.4876613870;0.4368212032;0.4555040835;0.2666553585;-0.0283732412;11
1.3368861056;1.1805471821;1.1723899558;1.1300062630;-1.3362612071;-1.1907657596;22
-1.6295127667;-1.5804267844;-1.6470789956;-1.6568718401;0.1275076070;0.7424404599;216
-0.9678793004;-1.0597800548;-1.0854380871;-1.1327956306;0.8207895293;1.0130528903;1
0.7310928175;0.9419526233;0.9551417523;0.9599749888;-0.9375866411;-0.9789096901;10
-1.0460701125;-1.0813381362;-1.0936900011;-1.1082247462;0.9536423132;1.1325612979;11
1.1907061896;1.1251551486;1.1242341352;1.0982578017;-0.8164781734;-0.7797305472;22
-1.5039737100;-1.4257141994;-1.4376080082;-1.4203419345;0.6272930389;1.0811747411;216
-1.2751050315;-1.2609681882;-1.2946208561;-1.2845001592;0.5757545529;0.9748902105;1
-0.1691552147;-0.2065799785;-0.1858016697;-0.1814136082;-0.0274314106;-0.3103276121;10
-0.1637171028;-0.0678621423;-0.0527482770;-0.0706503309;-0.5133072198;-0.6021293871;11
-0.0264836592;-0.2279139901;-0.2271847827;-0.1988765231;0.8626330969;0.5308280486;22
-0.3390471408;-0.4844806363;-0.4239578200;-0.3711787662;0.9109087401;0.2162197181;216
-1.0858556972;-1.1231600575;-1.1551522793;-1.1704812025;0.4103428467;0.7516457205;1
0.9174191700;0.9522518343;0.9067763553;0.9396314222;-0.4460255349;-0.5967067875;10
-0.2045305035;-0.2666091220;-0.2845344331;-0.2855010153;0.3354690136;0.1940409672;11
1.1513034321;1.0989799174;1.1220906780;1.0906786206;-0.8340416132;-0.8974865874;22
-1.1708510872;-1.1673451542;-1.1815875123;-1.1833760300;0.8943792355;1.2077549163;216
-0.6041037226;-0.7112254866;-0.6670865607;-0.6432249210;1.6774419949;1.5573498777;1
0.5464704510;0.6264887170;0.6610724183;0.6079776590;-1.4530605670;-1.2025484701;10
-0.5663380325;-0.4728315733;-0.4301640084;-0.4208856535;-0.3401512692;-0.4735905059;11
1.2301372947;1.1091075357;1.1298358444;1.1296688536;-0.8175161024;-0.8899713134;22
-0.9084131145;-0.9502071653;-0.9567825095;-0.9195212954;0.9073932392;0.8475653793;216
-0.7729842635;-0.8702563704;-0.8469127574;-0.8578915917;1.7111521666;1.7749850573;1
-0.0157136587;-0.0423044955;-0.0106879565;0.0183386107;0.1609497265;-0.2281793052;10
0.0717446030;-0.1140675591;-0.1206446160;-0.0763457575;1.4662006820;1.0338045475;11
0.9810001600;0.7484351894;0.6848260198;0.6853653231;-0.7667268101;-0.7707981442;22
-1.0928854679;-1.1368605895;-1.1487729338;-1.1467819024;1.1116866540;1.3886773553;216
-0.2897041498;-0.5153668472;-0.5238746902;-0.5528520236;1.4315037928;1.3663910343;1
0.8432501721;1.0580313141;1.0470276770;1.0660304912;-0.7581997720;-0.8873743997;10
0.1296515894;0.2524538223;0.2619801460;0.2309259277;-0.7390930527;-0.8610008085;11
1.3536133814;1.1108472646;1.0966838327;1.1137787263;0.1095054696;-0.1530239506;22
-1.5692730676;-1.5196383880;-1.5875486332;-1.6096373889;0.1359328676;0.7089181338;216
-0.3167771975;-0.5164152253;-0.5282145208;-0.4914550648;2.1533357316;1.5141978029;1
0.4703896621;0.6599283483;0.7284051861;0.7021785681;-0.9772098115;-0.9395207914;10
0.1243069945;-0.0845035589;-0.1347938837;-0.1286696218;0.7043261016;0.3945070610;11
0.6910491755;0.6153351612;0.5866813282;0.5529224392;-0.7081002300;-0.7192986376;22
-1.3761654616;-1.3126160303;-1.2976401265;-1.3088095415;0.8602940502;1.0579991320;216
-0.4370451397;-0.5625665114;-0.5215901265;-0.5486362645;0.8928144740;0.8128534655;1
0.7341118970;0.9126399458;0.8912944353;0.9160060703;-0.9936677053;-0.9889648880;10
-0.3651429140;-0.4642345112;-0.4766985092;-0.4717463742;0.7536951394;0.5560352963;11
0.8790885842;0.7957438699;0.7511011150;0.7610646012;-1.2304221462;-1.1144078935;22
-1.4335498427;-1.4111559420;-1.4067978584;-1.4528427129;0.8158790770;1.1596074787;216
-1.4264466702;-1.3505895078;-1.3456902691;-1.3305985275;0.6060061854;0.7247257155;1
0.3801544711;0.4861232187;0.5431517645;0.5462646961;-0.8827086275;-0.9744902390;10
0.3356715188;0.1655173649;0.1532316294;0.1674494776;0.9914020199;0.6673619664;11
1.7206938533;1.6722584178;1.6450163868;1.6046612231;-1.3912924595;-1.2383781130;22
-1.3734313695;-1.3345102886;-1.3114707084;-1.3232412031;1.0561087944;1.4096497242;216
-0.4495954953;-0.6008500655;-0.5722600112;-0.5635371266;1.7906385210;1.7385199515;1
0.9100717283;1.0069146379;0.9499677193;0.9807718091;-0.6835372363;-0.8288513326;10
0.0179113918;-0.0467245544;-0.0251680509;-0.0151257173;0.5129718408;0.1981981432;11
1.3697301469;1.3302918966;1.2749208520;1.2849204096;-1.1984753003;-1.1481045924;22
-1.3796672972;-1.2994856029;-1.2726340549;-1.2818638632;0.5980952618;0.5802217613;216
-0.6221139478;-0.7818545571;-0.8441769413;-0.8533148985;1.0677048251;1.1423939787;1
-1.4752701415;-1.3917320290;-1.4218174335;-1.3605683352;0.8335859831;1.0713947588;10
