Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.3355413922;-0.4854901883;-0.4563181646;-0.4438319881;0.7432012857;0.3302780456;1
0.3747549076;0.3363686027;0.3751674893;0.4179199028;-0.0623554089;-0.4742473051;10
-0.7772404361;-0.8350405534;-0.7997693753;-0.8363550506;1.0596070172;1.1127699574;11
1.6468838258;1.5620576983;1.5733163736;1.5565344736;-1.0701256602;-1.0777329193;22
-1.5250891038;-1.4600741224;-1.4188499527;-1.4648770395;0.5978015323;1.0122578761;216
-0.8559627103;-0.9580105572;-0.9828323510;-1.0190959067;0.9669790301;1.0281494266;1
1.2356755807;1.4971400693;1.5082391000;1.5508653554;-0.9675002213;-1.1051887140;10
-0.0370949282;-0.1604741261;-0.1546940402;-0.0962636219;0.9297980453;0.4665548123;11
1.4593042037;1.4248908466;1.3755564487;1.3944369635;-1.2301186708;-1.1445215662;22
-1.0310499775;-1.0316816781;-0.9928809487;-0.9800710418;1.4055919391;1.4405838524;216
-0.4858846257;-0.6332645576;-0.6192723978;-0.6380968956;1.3291462543;1.3082982179;1
0.2912672915;0.6560714217;0.7229117505;0.7162683493;-1.3691118914;-1.1841272222;10
-0.1890944304;-0.1194678215;-0.1199145702;-0.1444975831;-0.2850570769;-0.4105480179;11
1.9423437527;1.8797507222;1.8952047181;1.8215416640;-1.2546614892;-1.2033111141;22
-1.1721247409;-1.1864945215;-1.1867263743;-1.1859359112;0.6527196169;0.5941099576;216
-0.2236843036;-0.4692600545;-0.4587914406;-0.4926946971;1.6815213028;1.5877538812;1
0.8291101803;1.4541937013;1.4361482461;1.4460571287;-1.5751671284;-1.3326239761;10
0.1071638000;0.3175906020;0.2934177861;0.2986644854;-1.1106018946;-1.0378545119;11
1.7075852458;1.5550186744;1.5478415798;1.5636533699;-0.8553626009;-1.0174545668;22
-1.0210451332;-1.0674052426;-1.0840439027;-1.0754532047;1.0025161449;1.1531507810;216
-0.3012836256;-0.4458528447;-0.4565442724;-0.4376201831;0.9700593723;0.8588965331;1
0.4993279889;0.6294834901;0.6905931711;0.7155286136;-0.0916425069;-0.3634266100;10
0.5615571024;0.5135687812;0.4708455980;0.4695116616;-0.2767949771;-0.4964190579;11
1.3839736068;1.2999115558;1.2828155321;1.2436453834;-1.3055580581;-1.1417051613;22
-0.8170824790;-0.9141743978;-0.8966798679;-0.9262711344;1.5041461101;1.6852970899;216
-0.3325054117;-0.5607952163;-0.5807182087;-0.6183691072;1.4267881751;1.3838094214;1
0.8005719616;1.0031694710;0.9797394695;0.9995777805;-1.0237771271;-0.9756633471;10
-0.3191952523;-0.2581630779;-0.2278125409;-0.2662117297;-0.6579782123;-0.6378220852;11
2.3426620343;2.2342437796;2.2501397448;2.1575616172;-1.5007171536;-1.3229377336;22
-1.4283469957;-1.3905062740;-1.4180327872;-1.4260940126;0.6532995230;0.9777491372;216
-0.7474006160;-0.8739606078;-0.8900972498;-0.9389267608;0.9368626077;1.0670747141;1
0.1466944112;-0.0338053939;-0.0227352187;-0.0743111513;0.0872494549;0.0353497870;10
0.0937579309;0.1878717647;0.1370209594;0.1710032992;-0.1125686760;-0.2308077813;11
0.6135015613;0.5233359693;0.5615889785;0.5069353735;-0.6357806498;-0.7669848578;22
-0.1676420820;-0.3610370302;-0.3415386047;-0.3466022220;1.3156249614;0.9730157974;216
-0.6343825964;-0.7263263462;-0.6848568852;-0.6438510865;1.4577727175;1.0251376445;1
0.3325293377;0.6353786279;0.6280726621;0.6517888400;-1.1539104024;-1.0366332053;10
0.1634507692;0.0068905102;-0.0486606307;-0.0458056446;0.5216092281;0.2966408186;11
1.3840450670;1.3507637441;1.3731379522;1.3083740139;-0.8676215360;-0.8733487788;22
-0.4951279820;-0.5958853488;-0.6224034952;-0.5939819019;0.1854725097;0.2095413771;216
-1.0485398590;-1.0469045038;-1.0167971649;-0.9783425150;1.5303768894;1.5626904677;1
1.0778072097;1.1271342787;1.1007076098;1.1501094350;-0.3818348815;-0.6743167857;10
0.0043790226;0.1038178139;0.1102412916;0.1600515813;0.0250961918;-0.3748959002;11
1.7840800695;1.6743247423;1.6488533350;1.6502400461;-1.0888511026;-1.0800030580;22
-0.5551710262;-0.6302137147;-0.5899409261;-0.5509149145;0.8226056240;0.3290155479;216
0.3289172537;0.0720674537;0.0382569705;0.0412083561;1.1366483039;0.8143001162;1
1.0312124783;1.1878712620;1.3323041978;1.3025449796;-0.6763673779;-0.8919281053;10
-0.2524626700;-0.1763533696;-0.1662841239;-0.1375711179;-0.0941526455;-0.2944455907;11
1.5972775852;1.4076532581;1.3593208212;1.3675291442;-0.9854206249;-1.0480358412;22
-1.0671097308;-1.0432610383;-1.0258123081;-0.9860001083;1.1815830937;1.3814079444;216
-0.7042280369;-0.8076036950;-0.7854919944;-0.7762615865;1.1912828030;1.1824524336;1
0.8465009791;1.0752267418;1.1613003090;1.2008106367;-1.0000880346;-1.0674955489;10
-0.9667254384;-0.8746527908;-0.9085706188;-0.8899548882;-0.1307906714;-0.0530059791;11
2.1074236482;1.9216331361;1.9432883970;1.8405465298;-1.1354566853;-1.0619099601;22
-0.8239628340;-0.8956063464;-0.9399581328;-0.9374906002;0.5031953262;0.5621203786;216
-1.5290420415;-1.4923197865;-1.5300297543;-1.5562253233;0.4148033640;0.9233358285;1
0.6853563156;1.0196825900;1.0444392655;1.0846380575;-1.2912491860;-1.1324582521;10
0.1641018362;0.1912040840;0.2187952627;0.1994402375;-0.2560057040;-0.5506985068;11
2.0377530077;1.7886946720;1.8079223878;1.6870939994;-1.4942559443;-1.3076484997;22
-1.1360388482;-1.1906440535;-1.2059398832;-1.2574116801;0.7056601019;1.0896877701;216
-1.3495846814;-1.2975057752;-1.3226523030;-1.3418379891;0.1056841520;0.4502065198;1
0.6556743341;0.6633733053;0.7248234169;0.6704489352;-0.9406573139;-0.9466120320;10
-0.1455425913;-0.1074014431;-0.1185578520;-0.1058768212;-0.4500139939;-0.6065956142;11
1.4919286890;1.2864497424;1.2592439894;1.2487168785;-1.2540628170;-1.1679108748;22
-0.4388211243;-0.5435839566;-0.4712494171;-0.5292507860;0.4142695239;0.2915153389;216
-0.3183407925;-0.5129758885;-0.4986050283;-0.4517595049;1.9428968513;1.0939072327;1
0.7223310773;0.9660702888;0.9800669507;1.0153406293;-1.1866036362;-1.1719442670;10
-0.0654180547;-0.2494832210;-0.2400754136;-0.2199733778;1.5978616812;1.2733250767;11
1.0271011437;0.8907392743;0.8803444659;0.8503311990;-0.9312106425;-0.9396192284;22
-0.7711691841;-0.8467073356;-0.7795564191;-0.7638252532;1.5882740502;1.7138575634;216
0.5386640930;0.2453798104;0.2251830639;0.2243049574;0.9427448866;0.5899426550;1
0.5858655749;0.6823029380;0.6844378435;0.7564637613;-1.0565315466;-1.0947614547;10
-0.4288047501;-0.4358607713;-0.4437756459;-0.4526821792;-0.1622312628;-0.2850893983;11
1.8183069595;1.7468341838;1.8055466302;1.7015847561;-1.3390448902;-1.1706074735;22
-1.7575508934;-1.6367743926;-1.6595521947;-1.6789292119;-0.0082421933;0.6028406417;216
-0.1153478224;-0.3706086705;-0.3594245199;-0.3829924816;1.7028044344;1.5308403028;1
0.8394211773;1.1782452196;1.1770008315;1.2097628656;-1.0227211226;-1.0805061187;10
0.2961853945;0.3142900352;0.3008586703;0.3068935896;-0.6082073102;-0.7407128166;11
1.4192979177;1.2895021683;1.2403231036;1.2111497733;-1.3259857111;-1.1730664312;22
-1.5919913444;-1.4980742714;-1.4834061677;-1.5248241668;0.4576515880;0.7576812251;216
-0.0785122949;-0.2377807221;-0.1917613426;-0.2106034049;0.6814348452;0.4503466875;1
-0.4080587243;-0.5744176980;-0.4519405251;-0.6176736035;0.9741264227;0.9675378187;10
0.3191780554;0.1797956650;0.1410632311;0.1698678929;0.6401586227;0.2256621512;11
2.0799042352;2.0378561230;1.9854765987;1.9891514081;-1.3637603965;-1.2553904872;22
-1.1074261755;-1.0974481008;-1.0880902382;-1.1067912440;0.6648214877;0.7911447007;216
-0.8160506330;-0.9510128073;-0.9720618607;-1.0328941020;0.8426046181;1.0267232564;1
0.9280671134;1.2988390005;1.2930864965;1.2835910637;-1.1204907199;-1.1338577348;10
-0.9615357787;-0.8510702961;-0.8727270135;-0.8767597879;0.1159475208;0.3391503911;11
-0.8033303570;-0.8057034545;-0.7316232554;-0.8117315134;-0.6326539317;-0.5995785056;22
-1.6716973020;-1.5433027909;-1.5594356185;-1.5511841671;0.3733309879;0.7947745219;216
-0.6486524870;-0.7109281705;-0.6760550374;-0.6208701381;1.7222463504;1.5701900968;1
0.6254910166;0.7680084633;0.7765172470;0.8166098337;-0.7314667061;-0.8358830031;10
-0.2541016882;-0.1038513880;-0.1159477854;-0.1149692180;-0.7878528789;-0.7537373163;11
1.5169717069;1.4820186030;1.4396137269;1.4384882167;-1.0788859541;-1.0798824569;22
-1.7606835003;-1.6512796963;-1.6952478960;-1.7145089591;-0.0688263814;0.4955852413;216
-1.0794780299;-1.1100044685;-1.0943069288;-1.0773645890;1.4714286541;1.6810849350;1
0.2684464455;0.4214348651;0.4390079780;0.4715885210;-1.0686864638;-1.0147281559;10
-0.2328370771;-0.1641622681;-0.1211551231;-0.0789662474;0.2133284922;-0.1431421695;11
0.8240981744;0.7538177178;0.6901683443;0.6765687898;-0.8520429032;-0.8349677712;22
-1.6398772696;-1.5692633463;-1.6136033305;-1.6281710145;0.0194684390;0.4305126749;216
-1.5263405064;-1.4856763395;-1.5049172276;-1.5547533757;0.4836806479;1.0478845407;1
0.5664378049;0.6724409815;0.6216831434;0.6791910839;-0.6716966629;-0.6969915638;10
-0.7492319747;-0.7271464598;-0.7566159541;-0.7276360695;-0.3733276935;-0.4275478145;11
1.6039528313;1.3981463820;1.3970480981;1.3966469643;-1.0609664478;-1.0648629787;22
-1.3424991262;-1.2928551577;-1.2895341621;-1.2706145044;0.9302455776;1.1460672267;216
-0.7734469168;-0.8925790803;-0.8885273728;-0.8867036978;1.6834355782;1.7875558428;1
0.7575691140;0.9816768375;0.9964910840;0.9848321323;-1.1038945090;-1.0662083424;10
-0.8282743581;-0.7972623148;-0.7605061425;-0.7065932964;1.2480790530;1.0206682969;11
1.7692809672;1.6695651215;1.6047691581;1.6032355433;-1.3487117080;-1.2635400360;22
-1.2245861909;-1.2343350059;-1.2518448671;-1.2562658613;0.7056692725;1.0900677262;216
-0.0970824181;-0.3339389715;-0.3550355215;-0.3199567461;1.8928660666;1.7013316394;1
0.2035788370;0.3180713884;0.3637807589;0.3715072897;-0.7190686102;-0.7791963988;10
0.7347293679;0.4817601961;0.4622069393;0.4933907960;1.4585028915;0.9579475347;11
2.2133593182;2.1914691772;2.1491174721;2.1700086235;-1.2597965150;-1.1968943933;22
-1.2791318942;-1.2872306516;-1.3004408894;-1.3438470486;0.7711675442;1.1118082128;216
-0.5920226964;-0.7191993318;-0.6684864746;-0.6772048838;1.7767861824;1.7280923958;1
0.8515387726;0.7337812214;0.6471032511;0.7168279621;0.1389174882;-0.1770919168;10
-0.4113614970;-0.4643414039;-0.4783656027;-0.4995730535;0.8800808156;0.8413419253;11
1.6198209533;1.5273086601;1.4949566561;1.5002390625;-1.1383850862;-1.0679299857;22
-1.6350433511;-1.5828023330;-1.5998040477;-1.6583048457;-0.0110127846;0.6160366706;216
-0.8833219409;-0.9518552123;-0.9264910558;-0.9021561706;1.6646313005;1.8618734289;1
-0.1452183686;-0.1697731211;-0.1439880587;-0.0938503505;-0.0801952373;-0.3725976532;10
-0.2484290734;-0.3991136814;-0.4078302253;-0.4371682549;0.7958790123;0.6077881203;11
1.0882732041;0.8806841144;0.8818385182;0.9006262187;-1.1126007984;-1.0875200862;22
-0.9590836754;-1.0048565711;-1.0376364494;-1.0343561396;0.4477955809;0.3494038856;216
-0.1312117422;-0.3615848464;-0.3420162986;-0.3518895434;1.7637085091;1.5367589369;1
0.0042616195;0.4287104330;0.4942709038;0.4900457177;-1.6388159569;-1.3292503254;10
-0.3089368488;-0.1048117994;-0.1162762477;-0.0902390988;-0.8829236598;-0.8782883560;11
1.2703431348;1.2158000744;1.2011249684;1.1869101419;-1.1845750601;-1.0895077903;22
-1.4414529314;-1.3936402225;-1.3848799757;-1.4295268148;0.4977659023;0.9230393376;216
-0.9061129457;-0.9922809728;-1.0053586566;-1.0373575296;0.9988396816;1.0449966226;1
1.0839204319;1.1307871347;1.1416540499;1.1326458813;-0.9154777673;-1.0076834556;10
-0.6101995465;-0.7063687406;-0.7449239865;-0.7549777542;0.2915294450;0.3707816002;11
2.2497526890;2.1615747849;2.1036319417;2.1217532166;-1.2189597042;-1.1760974722;22
-0.1996505287;-0.3517203037;-0.2384338701;-0.1781607747;1.4792751582;0.5206818330;216
-0.6624857460;-0.8265727891;-0.8438425622;-0.8861681320;1.1963360870;1.2314836633;1
0.6837133951;0.7400575384;0.6880239314;0.7374572647;-0.4292040263;-0.6057007917;10
0.1583207765;0.1630685703;0.2180667321;0.2615042952;0.2278985253;-0.2590882597;11
0.2028948956;0.1432530056;0.1571054151;0.1492224143;-0.0270262885;-0.0795783500;22
-1.2723997218;-1.2121017011;-1.1823312948;-1.1759858805;1.0993180496;1.2600037363;216
-1.3700841074;-1.3108446780;-1.3278864010;-1.2894989896;0.6498557104;0.6947581968;1
0.5607019394;0.6323288186;0.7009874445;0.7241851395;-0.7284620074;-0.8666966631;10
-0.2427834778;-0.3019522585;-0.3035740013;-0.2449027002;0.6336917548;0.2867423478;11
1.5257857345;1.4749671460;1.4761404085;1.4516791861;-1.0919275201;-1.0613462785;22
-0.9184722884;-0.9702233615;-0.9748507351;-0.9672755296;1.2040865152;1.4089846869;216
-0.8549163270;-0.9751208875;-0.9915052179;-1.0342401025;1.0296151959;1.1903076222;1
1.1731079731;1.3066231045;1.3315864260;1.2872341195;-0.8086421719;-0.9919508516;10
-0.1603932883;-0.0329787481;-0.0394184299;-0.0187128067;-0.7818855749;-0.8088004986;11
1.3941389946;1.3557931766;1.3171732539;1.3378716714;-1.1643771663;-1.1158267032;22
-1.2697727119;-1.2187325267;-1.1921217371;-1.1628565079;1.1918161561;1.4082828053;216
-1.2823788532;-1.3322683199;-1.3540588502;-1.4606692605;-0.0321811825;0.3421833670;1
1.1423367574;1.3370032674;1.3587795051;1.3817794864;-1.0252289118;-1.0787700268;10
-0.2452507144;-0.1750510370;-0.1348711459;-0.1640536231;-0.4497884589;-0.5131010698;11
0.7754225604;0.5693182089;0.5338129922;0.5550135437;-0.3555989209;-0.5240249606;22
-1.4106239596;-1.3742688818;-1.3896480985;-1.3934585754;0.6528141811;1.0479446869;216
0.1799491608;-0.0650361606;-0.0563356022;-0.0858911655;0.7577500522;0.5742546318;1
0.8120746798;1.2442154951;1.2859520805;1.3148419042;-0.9441665005;-1.0421528596;10
-0.4859643737;-0.6020602703;-0.5834264553;-0.5777483806;1.6815534943;1.5107788932;11
1.2665940675;1.2209924551;1.2078470346;1.1927816756;-0.9545874524;-1.0176615548;22
0.1412974287;0.0038081945;0.0596177416;0.0447849822;-0.2428944906;-0.5903471148;216
-1.2416974424;-1.3058639125;-1.3409653793;-1.4095541887;0.1757507224;0.6315944475;1
1.1216117185;1.4366011859;1.4795634243;1.4955201546;-0.9290952989;-0.9926299569;10
-0.1744569099;-0.0937948278;-0.0513644970;-0.0793961256;-0.5175395091;-0.5875657667;11
1.2836775236;1.1565269449;1.1387388507;1.1200269099;-1.1685824214;-1.1004237236;22
-1.7633260753;-1.6576234204;-1.7036329406;-1.7306864037;-0.0125103681;0.6002830096;216
-1.0663931454;-1.1146112493;-1.1309889022;-1.1491898098;0.8757751449;1.0646988156;1
0.7337459539;1.2171605891;1.2899850085;1.2674580966;-1.4083119646;-1.2371432282;10
0.0285910182;0.0028255650;0.0077977323;0.0700562141;0.6208542187;0.1663270254;11
1.4239054973;1.3803408013;1.4052363047;1.3379925749;-1.4257246378;-1.2269078127;22
-1.2915466253;-1.2200580690;-1.1876558127;-1.1277584584;1.4365361346;1.2942536837;216
-0.1326493793;-0.3588515419;-0.2955214606;-0.3032698146;1.7605008217;1.7028532926;1
0.7445999204;0.6692138325;0.6118900787;0.6278466437;-0.2619956734;-0.3522393015;10
-0.4070330782;-0.3021953743;-0.3200339041;-0.3406928655;-0.6659947824;-0.6554681079;11
1.1798485398;0.9229886175;0.8500089709;0.8449545106;-1.0663322325;-1.0146929117;22
-0.1565469687;-0.3038755082;-0.2944876460;-0.3209824803;-0.0864592147;-0.2012249262;216
-0.7568370664;-0.8449727454;-0.9034925608;-0.8958320168;0.9854999430;0.9988856927;1
0.6087072421;0.7056650843;0.6874980048;0.7925053333;-0.9575724821;-1.0431918847;10
-0.1810336014;-0.2241026292;-0.2465031370;-0.2155638295;-0.3546777612;-0.4849018254;11
0.4081213249;0.3495186284;0.3130556404;0.3423237044;-0.6393893659;-0.7144032531;22
-1.0520351855;-1.0761855212;-1.0891745997;-1.0833977915;1.0123619923;1.3199768250;216
-0.6250708870;-0.7168957222;-0.6876989378;-0.6549620037;1.0883178379;0.5919835927;1
0.8676716736;0.9516348163;0.9690463621;0.9904268973;-0.8568588243;-0.9393883340;10
-0.1326405999;-0.0259804599;-0.0242944258;-0.0497591705;-0.5989860994;-0.6479883920;11
1.0326862426;0.8486537144;0.8203602779;0.8083565203;-0.7571827261;-0.8310224477;22
-1.5032472180;-1.4529742600;-1.4882639889;-1.4900629787;0.3950075541;0.8745392599;216
-0.5052389199;-0.6795165165;-0.7319472261;-0.7317107559;1.3337876599;1.3690903994;1
0.7183507663;0.8896767300;0.8860653704;0.8870304354;-0.8630293867;-0.9526585095;10
-0.1168758982;0.1197470435;0.1821837054;0.1665211842;-0.9748902466;-1.0133045002;11
1.3233959947;1.2090911302;1.2181126692;1.1704774728;-1.0540432142;-1.0448921075;22
-1.3934249178;-1.3530112472;-1.3388489046;-1.3708174897;0.7091889731;1.0802462724;216
0.0009082801;-0.1810016285;-0.0831942201;-0.0720324319;1.8836983667;1.4659358835;1
0.4394366426;0.5957202469;0.5809221670;0.6146871846;-0.7443713057;-0.8143519176;10
-0.2407306716;-0.0396442538;-0.0699170894;-0.0456308292;-0.8399886510;-0.8180430135;11
1.3984097435;1.3762506490;1.5091614673;1.4829069451;-1.0553322043;-1.0776281436;22
-0.9462916494;-0.9665098288;-0.8865523756;-0.8899618966;1.5225045326;1.5855991038;216
0.2214400957;-0.0229743055;-0.0328843428;-0.0026517337;1.1099315471;0.7132666712;1
1.0478731988;1.2166922075;1.1867841661;1.2198590645;-1.0568879613;-1.0761689801;10
-0.8743878235;-0.8779885286;-0.9137173366;-0.9416944488;0.1491512278;0.3454000471;11
1.0822223433;1.0580061282;1.0464488544;1.0653012297;-0.8420091900;-0.8460739886;22
-1.1212470441;-1.0804092617;-1.0201675035;-1.0022982073;1.4681474609;1.5756152046;216
-0.1238096878;-0.3986008277;-0.4203548447;-0.4547034348;1.4904458403;1.3335540885;1
1.0120115900;1.1829689817;1.1791248813;1.1787209619;-1.0783230665;-1.0709425969;10
0.4687627709;0.4739638100;0.4518439912;0.4853812831;-0.3785010576;-0.5443630549;11
0.6725444476;0.6079961416;0.5822453348;0.5688661141;-0.9449707330;-0.9379121737;22
-1.0818193966;-1.0400083225;-0.9992123016;-0.9503869647;1.3471781702;1.5109673546;216
-0.4743715312;-0.6315238882;-0.6332699195;-0.6300703118;1.4419457782;1.5188709070;1
0.4703214691;0.8695427226;1.1598662262;0.9805355860;-0.9804577097;-1.0032141588;10
-0.1673773269;-0.0270932801;-0.0280551209;-0.0482727831;-0.6527338180;-0.5765307408;11
1.5640215827;1.4757503625;1.4656436757;1.4399921035;-0.9323951781;-0.9378474669;22
-1.1592638939;-1.1832055412;-1.1778477421;-1.2096956528;0.8543000773;1.1766234467;216
-0.6350927510;-0.6995580629;-0.6474295982;-0.5765103598;2.0162633422;1.8527588420;1
0.5141617659;0.7951256310;0.7905960575;0.7884072915;-0.9477156653;-0.9799474191;10
-0.5238200280;-0.3520647184;-0.3408683821;-0.3324049999;-0.5071331701;-0.6178964577;11
1.3557496231;1.2631790457;1.2251636299;1.2083873047;-1.1222590574;-1.0536612990;22
-1.1754318670;-1.1780942891;-1.1664334161;-1.1393728675;1.0012808696;1.1167729144;216
-1.9010606283;-1.7939457267;-1.8608347534;-1.9013503905;-0.3566599625;0.3441605913;1
-0.7380116445;-0.7901217116;-0.7516224793;-0.6678573179;2.0989419750;1.9902364851;10
0.1351827316;-0.1845301006;-0.1721017229;-0.2219734727;1.0977404576;0.8304902756;11
1.3586655116;1.2531137842;1.2087035586;1.1945726348;-1.1039234186;-1.0280013944;22
-0.3583195577;-0.5593077872;-0.5325341754;-0.5574064298;1.1551165099;0.9844130814;216
-0.7029475721;-0.8486368808;-0.8256377796;-0.8594744628;1.6211582318;1.8024417819;1
0.4940355649;0.4748651890;0.5257168678;0.5373230626;-0.4414454096;-0.7053807832;10
0.1721977485;0.0704893901;0.0310815441;0.0425680312;0.4823322636;0.1841036735;11
1.7472778369;1.7492551400;1.7036733202;1.6918900124;-1.3918519003;-1.2455453875;22
-1.2101758239;-1.1959900016;-1.2057372739;-1.1966974428;0.8982326572;1.1949710765;216
-0.1432633363;-0.4295117340;-0.4540153074;-0.4946661395;1.5970403287;1.5333462866;1
0.9779613567;1.2131870407;1.2609438743;1.2421190597;-1.2686552186;-1.1520986741;10
0.0151422075;0.1730349511;0.1671011181;0.1914447043;-0.4691305162;-0.6060359526;11
1.6127549782;1.5599347547;1.5331317345;1.5298204566;-1.1988667650;-1.1016100712;22
-1.7474325725;-1.6529003763;-1.7054182095;-1.7298269533;-0.2021320506;0.4527058672;216
-0.2514129377;-0.4464068110;-0.4491796856;-0.4257260724;1.8929469162;1.7486164648;1
0.7631321733;0.9757838186;0.9849510289;1.0133341628;-0.8787361493;-0.9341002878;10
-0.5138861591;-0.6773986415;-0.6787131912;-0.7105484170;1.1118458432;0.9598338643;11
1.1100908794;0.9705236616;0.9164416476;0.9059746133;-1.4275933907;-1.2279008529;22
-0.0483628951;-0.1852250233;-0.1848851673;-0.1821182491;-0.1050361368;-0.2931002246;216
-0.4824463092;-0.6284144713;-0.6321916525;-0.6143277566;1.4772797203;1.4363996814;1
0.4782566327;0.9650693524;1.0040750107;0.9488037778;-1.3810928022;-1.1927625252;10
-0.1290415677;-0.0055279846;-0.0183722786;0.0005507163;-0.8192934012;-0.8639273040;11
1.1796094338;1.0245776592;0.9988103158;1.0148019145;-0.6115992498;-0.6573531114;22
-1.3324131274;-1.3421630354;-1.3508021096;-1.3878792073;0.9688980914;1.4058601840;216
-0.8065118006;-0.9267586329;-0.9356691267;-0.9544087937;1.3464932507;1.5424155100;1
-0.3934518435;-0.3324910986;-0.3371696729;-0.2960990207;-0.5675286032;-0.6331233298;10
-0.8098471539;-0.8135221287;-0.8296803812;-0.8627535504;0.1228699616;0.1759461286;11
0.6262370038;0.5465932542;0.5114568482;0.5120087608;-1.0880640353;-0.9729065527;22
0.2580040541;0.1417765030;0.1755359686;0.1655186429;-0.5123192217;-0.6952212521;216
-0.7796469499;-0.8593663611;-0.8296400245;-0.8046566204;1.8868921556;2.0092895652;1
-0.1508234064;-0.2064710083;-0.1528912133;-0.1004093859;0.2446482238;-0.1227429139;10
-0.1268630664;-0.0473547667;-0.0322936697;-0.0206687135;-0.3003405488;-0.4381066041;11
1.4996146715;1.5086788164;1.4890685462;1.4853771487;-1.0923009463;-1.0733089988;22
-1.3694469918;-1.2585799899;-1.2028760297;-1.1298227685;1.5989780338;1.4401069580;216
-0.7141164374;-0.8671527128;-0.9015620583;-0.9479245184;0.9600006378;1.0584252917;1
0.1126341500;0.0928071400;0.1144803506;0.1720807689;-0.0955938908;-0.2934078375;10
-0.0514930915;-0.0683447133;-0.0918349614;-0.0664944093;-0.1603254531;-0.3947681154;11
0.9416473260;0.7804631084;0.7567265562;0.7605432888;-0.2899208424;-0.5341685627;22
-1.3703938048;-1.3276190648;-1.3135440243;-1.3453714071;0.9520708790;1.2960894595;216
-0.3438139475;-0.5648799703;-0.6296683246;-0.6296265902;1.2896894299;1.3116888142;1
0.8919187267;1.1068479294;1.1674969418;1.2285817163;-1.1463151023;-1.1031103334;10
0.2231575609;0.2558274589;0.2545244861;0.2969863886;-0.2701201455;-0.6653073783;11
1.1907943875;1.0949089718;1.1163597522;1.0431187261;-1.2135582452;-1.0992501905;22
-0.0336240532;-0.2486996968;-0.2127200526;-0.2089588888;1.2611241482;0.7480914759;216
-0.6538893601;-0.7285642317;-0.6865057292;-0.6339516627;1.8618770138;1.6336158262;1
1.1355357353;1.1358402171;1.1388204559;1.1508249024;-0.5071112650;-0.8370573644;10
0.0929606383;0.1821543231;0.2272725792;0.1861430324;-0.6946863450;-0.7360992588;11
0.9821646043;0.9414624273;0.9397742261;0.8647126382;-1.2994167476;-1.1260883385;22
-1.3336765398;-1.2937354052;-1.2697492215;-1.2791735010;1.1209630676;1.3617473173;216
-0.2006762131;-0.3885809518;-0.2956557558;-0.2524679837;2.2921556800;1.4096474771;1
1.1455778999;0.9494426207;0.9202088772;0.9450584585;0.3084080374;-0.1365365315;10
0.0726983236;-0.0307217273;-0.0363810463;0.0089912817;0.6337750600;0.2401391974;11
1.6018353104;1.4316207052;1.4052525520;1.3750724120;-1.1540269960;-1.0891164344;22
-1.0213773139;-1.0718894323;-1.0853844371;-1.1116287606;0.8642195639;1.1272698600;216
-0.7819723254;-0.9120430222;-0.9424604825;-0.9912157561;0.8903051847;0.9640986899;1
0.7733784956;1.0327490040;1.0148713563;1.0500772798;-0.9938903433;-1.0577153997;10
0.0052927143;0.1113189164;0.1241183615;0.1656600784;-0.3722181945;-0.6619831966;11
1.9941295235;1.7470226958;1.7680483136;1.7186620874;-1.2583142229;-1.1186715362;22
-0.8211062025;-0.8728801271;-0.8865662365;-0.8714128644;0.3219952806;0.1332657169;216
-0.5130997386;-0.6749500675;-0.6770051668;-0.7046265033;1.4301662993;1.4000990889;1
0.2956402490;0.4217744516;0.4056588859;0.4262862530;-0.8891667088;-0.7752131703;10
0.5393096661;0.6044601649;0.5734192277;0.6305951673;-0.4033991025;-0.6603723478;11
0.6912806483;0.4992453054;0.4537097821;0.4783222599;-0.3251355404;-0.4875135412;22
-1.6995843236;-1.6104548181;-1.6401022743;-1.6628738165;0.2734971325;0.8473820749;216
-0.4969968684;-0.6016349571;-0.5736819385;-0.5167388767;1.8176626607;1.6316816632;1
0.2090220729;0.2231007824;0.1608554704;0.2424032511;-0.3083285255;-0.5237333327;10
-0.0159967397;0.0031872978;-0.0041562661;0.0495302771;0.1487077800;-0.2343930005;11
1.4654346634;1.3356779502;1.3748656435;1.2783713115;-1.0592127429;-1.0282299239;22
-1.5018574038;-1.4435914575;-1.4841719859;-1.4824134734;0.3027908415;0.6622119320;216
-1.4970548353;-1.4818097410;-1.5058287722;-1.5583783754;0.5223908503;1.1037068978;1
0.1720961756;0.4418582520;0.4243872809;0.4838623317;-0.9772875619;-0.9795248478;10
-0.3186144103;-0.2569972648;-0.2645152018;-0.3121883685;-0.6251080979;-0.6143918442;11
1.0942362788;1.1085865360;1.1222674774;1.0804923189;-1.2391315249;-1.1579496709;22
-0.2127259045;-0.3695308002;-0.3308244229;-0.3150672984;0.6609769474;0.3256970535;216
-0.2651283808;-0.4395687158;-0.4321318205;-0.4037030109;1.5765861303;1.3662910305;1
-0.1119934427;-0.1902784618;-0.1297496871;-0.1742148809;0.0471071002;-0.0926215969;10
-0.0759883502;-0.1020265360;-0.0210970383;-0.0043202337;0.6889963726;0.2240787244;11
1.3825674896;1.1816984112;1.1627091937;1.1445168433;-0.7246044834;-0.7759060628;22
-1.3025116168;-1.2924269146;-1.2901747496;-1.3317983444;0.6696221869;1.0827002502;216
