NDVI_0805;NDVI_1104;NDVI_1509;NDVI_1903;AfgKode
0.464157;0.300178;0.265778;0.266222;11
0.763409;0.584227;0.645907;0.369363;22
0.213898;0.137061;0.592583;0.382892;216
0.124763;0.10358;0.10988;0.125771;1
0.554324;0.292044;0.180688;0.173894;10
0.692181;0.390296;0.460972;0.276923;11
0.708475;0.417787;0.228298;0.223276;22
0.670786;0.688842;0.704551;0.501657;216
0.44;0.214125;0.659519;0.362832;1
0.778415;0.693572;0.57048;0.44222;10
0.682894;0.483095;0.18257;0.284948;11
0.735363;0.603768;0.257901;0.436723;22
0.186165;0.21547;0.650706;0.252245;216
0.218268;0.436303;0.249204;0.321321;1
0.742878;0.704909;0.244304;0.604156;10
0.40778;0.30238;0.360626;0.265339;11
0.773556;0.631521;0.139417;0.413116;22
0.204708;0.471471;0.60366;0.238881;216
0.174795;0.213429;0.448156;0.233267;1
0.751621;0.601626;0.372687;0.37823;10
0.487279;0.307492;0.211306;0.235655;11
0.759489;0.629157;0.229338;0.378656;22
0.213165;0.495817;0.646774;0.415552;216
0.584215;0.482077;0.586608;0.368421;1
0.771375;0.648864;0.7181;0.476309;10
0.643885;0.486214;0.230394;0.343866;11
0.740363;0.62605;0.247021;0.464102;22
0.25109;0.305144;0.710206;0.293976;216
0.327273;0.218143;0.238333;0.181375;1
0.661911;0.467748;0.67265;0.469228;10
0.570704;0.428976;0.539823;0.338219;11
0.748605;0.648497;0.157131;0.412486;22
0.195064;0.347542;0.685859;0.311942;216
0.234977;0.218779;0.18798;0.294671;1
0.709383;0.609499;0.683321;0.414017;10
0.231236;0.25965;0.214075;0.164352;11
0.727916;0.505547;0.152723;0.385645;22
0.82248;0.609002;0.740687;0.415559;216
0.194343;0.136416;0.349845;0.156774;1
0.749115;0.686797;0.745272;0.481024;10
0.743435;0.478745;0.307979;0.36794;11
0.76129;0.491866;0.278923;0.38;22
0.374338;0.428684;0.689496;0.323284;216
0.159179;0.293496;0.144478;0.238356;1
0.788949;0.666968;0.661439;0.364923;10
0.610718;0.384615;0.163782;0.280341;11
0.774707;0.68318;0.215888;0.428291;22
0.147198;0.448536;0.671567;0.326703;216
0.213106;0.159302;0.146526;0.210865;1
0.623278;0.605795;0.583525;0.387941;10
0.276405;0.255634;0.186785;0.219454;11
0.730646;0.76707;0.20471;0.583696;22
0.187472;0.230836;0.704935;0.402454;216
0.12988;0.165922;0.121258;0.163458;1
0.754441;0.623389;0.591214;0.498736;10
0.383896;0.251241;0.232712;0.176034;11
0.743293;0.617381;0.262101;0.42522;22
0.391913;0.513514;0.697575;0.42629;216
0.254218;0.191055;0.346824;0.262963;1
0.786452;0.576235;0.613604;0.340852;10
0.752085;0.568612;0.72196;0.327502;11
0.68214;0.61865;0.214018;0.421902;22
0.15942;0.179562;0.605847;0.162495;216
0.148328;0.205202;0.357143;0.181792;1
0.777368;0.599388;0.667377;0.518097;10
0.615706;0.389632;0.474478;0.316466;11
0.4499;0.324808;0.230363;0.300138;22
0.219453;0.199184;0.66617;0.182019;216
0.238717;0.205389;0.243876;0.164981;1
0.782063;0.708025;0.657271;0.499225;10
0.125989;0.272115;0.279108;0.133098;11
0.657942;0.679581;0.174795;0.466539;22
0.126833;0.423005;0.65927;0.280093;216
0.121755;0.279344;0.178571;0.276894;1
0.747449;0.509565;0.726939;0.323747;10
0.488311;0.255715;0.143396;0.200509;11
0.641464;0.554515;0.480366;0.358025;22
0.234962;0.213806;0.3196;0.538785;216
0.160027;0.143648;0.122441;0.119376;1
0.7332;0.495584;0.66422;0.34859;10
0.74826;0.540474;0.515862;0.370123;11
0.219512;0.269497;0.146203;0.166667;22
0.192355;0.378855;0.724483;0.468252;216
