Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3434595220;0.2882020762;0.1709993184;0.1558261883;22
0.3438443126;0.4317744862;0.5310386780;0.4994217832;216
-2.1180498380;-2.0642432450;-1.9762318442;-2.0321581751;1
-0.6387255664;-0.5429100706;-0.4466003792;-0.4251354716;10
-1.3883963173;-1.4011254557;-1.4633548805;-1.4911218025;11
0.4371259678;0.3770489881;0.4218419242;0.3824326739;22
0.5715497052;0.6842141633;0.6253658080;0.6776058849;216
-2.6798220236;-2.6128605746;-2.6515089652;-2.6520883730;1
0.8271385393;0.7888676653;0.7813660813;0.6687175217;10
-1.7209794968;-1.6653620413;-1.6286309384;-1.6259716001;11
1.2476043326;1.1740601761;1.4463066041;1.1214364982;22
-0.1242200816;-0.1229025810;-0.0571740897;0.0112105551;216
0.2669871063;0.2855834147;0.4070454612;0.5332998996;1
1.1193501152;1.1000504128;1.1722345404;1.0666906692;10
0.0498176565;-0.0829699953;-0.2654993141;-0.3247418343;11
0.4948335851;0.4243245265;0.3347790292;0.2600666171;22
0.4924698437;0.4042541741;0.4777423320;0.5131432855;216
-0.5815287396;-0.5853114566;-0.5771212362;-0.5400591925;1
-0.3968770626;-0.3571214402;-0.3351860729;-0.3153394648;10
-0.1234649394;-0.2447757932;-0.3575872122;-0.3869740561;11
0.7094480399;0.6613013287;0.6449515683;0.5725428694;22
0.0213739615;0.0795728801;0.0942007592;0.0911501927;216
0.0617677321;0.0561737021;0.0838525771;0.1401191270;1
0.2814974925;0.3412672502;0.3193967704;0.3610237483;10
0.2390612393;0.3288028053;0.4023380143;0.5350640840;11
0.2470341794;0.2366800766;0.2304398122;0.2824226780;22
0.1440339419;0.1725408860;0.2021979912;0.1850867671;216
0.0173811036;0.0216159746;-0.0024532054;0.1056046688;1
0.9508301296;0.8622565135;0.7310403345;0.7085665754;10
-0.4753587863;-0.5478052021;-0.5668199632;-0.5988262430;11
0.6477115433;0.6508493816;0.7655695339;0.7070571383;22
-1.3847978228;-1.4078710294;-1.3961008237;-1.4522855498;216
-0.2539764274;-0.4415683722;-0.4909069773;-0.5797157561;1
1.6021062454;1.6014900665;1.5771953831;1.4615062318;10
-0.1899354761;-0.2247040696;-0.2131696538;-0.2438624696;11
-0.6586123494;-0.6687750791;-0.6972686488;-0.6838859178;22
0.1125468131;0.2171029604;0.1879463661;0.2690881610;216
-1.4233834675;-1.4486129454;-1.4794349284;-1.4744440613;1
-0.6028279195;-0.5801316564;-0.5737307637;-0.4518198755;10
-1.3409063327;-1.3139351882;-1.2999769205;-1.2861129835;11
1.5501821679;1.5224989480;1.3671679654;1.4033896140;22
-0.4984201533;-0.4603879722;-0.4669489427;-0.4528123437;216
0.6068556202;0.6881454434;0.6403131603;0.6812865416;1
0.1223855769;-0.0173396331;-0.1638121170;-0.2316780539;10
-1.5651782277;-1.5543558121;-1.5404909079;-1.5683766484;11
0.5895904169;0.5490412736;0.5007504667;0.5161319914;22
-1.5110057995;-1.4877742634;-1.4334628586;-1.4353042897;216
-0.9192677957;-0.9209916035;-0.9445810505;-0.8911751337;1
0.9074564573;0.9089216758;0.8731234489;0.8303748691;10
-0.8239732038;-0.9437420987;-1.0202142806;-1.0934129045;11
0.4658174163;0.4516932605;0.6509835257;0.5122737237;22
-0.1519559483;-0.0940975180;-0.1757206152;-0.1546065315;216
-0.6214873467;-0.6005211199;-0.5758425470;-0.5053206903;1
0.2910949221;0.2162043022;0.0991072214;0.1092742688;10
0.2052561888;0.2325312248;0.2878239719;0.3382741983;11
1.6842489906;1.5804624053;1.4263575504;1.4371743413;22
0.5552276692;0.5204986927;0.6550502331;0.6805031775;216
-1.1816961913;-1.1388487402;-1.1326244513;-1.0241958395;1
0.9974605091;0.9159591984;0.8376591837;0.7616076675;10
0.2074202494;0.1335067705;0.1204486196;0.0644601126;11
2.1535235351;2.2030012955;2.1577700057;2.1630971759;22
1.5394604401;1.6893171959;1.7369461673;1.8110973929;216
-0.5037162617;-0.4986410482;-0.5184206071;-0.3918659589;1
-0.2427626863;-0.3133437307;-0.3443810749;-0.4156023442;10
0.1580897269;-0.0591323014;-0.1583252897;-0.2651943851;11
0.9616910447;0.9010367596;0.8092734832;0.8505302102;22
1.4879218898;1.5460658232;1.5788714941;1.6502693879;216
-2.6053579905;-2.4987700732;-2.4084352054;-2.4239683159;1
0.1209958045;0.0259806495;-0.0165418656;-0.1745076728;10
0.5560090640;0.3919045001;0.2444152405;0.1704703860;11
0.0495544804;0.0300283863;-0.0463358415;-0.0189079885;22
-0.1630584194;-0.1159380820;-0.0796070062;-0.0367904248;216
0.0503240968;0.0001520108;0.0680434191;0.0417184660;1
2.0989280473;2.1331018866;2.0942906568;2.0493423353;10
-0.8790257592;-0.8776316222;-0.9281423175;-0.9271411686;11
0.2105824800;0.1714027582;0.1902749320;0.1403385456;22
0.1746825797;0.2812645238;0.2513640563;0.2752674826;216
-0.7610290007;-0.8836725077;-0.9016991431;-0.9853286314;1
1.3338081437;1.3472228157;1.3646716166;1.4106404589;10
0.3698402448;0.3230852120;0.3179483922;0.2707338194;11
-0.7975859328;-0.8111593849;-0.8249997171;-0.8203675683;22
-0.1373044637;-0.1292463816;-0.1318243362;-0.0885284058;216
-0.4264382232;-0.5845715662;-0.6614986236;-0.7489425624;1
-0.0367621640;-0.0293902941;-0.0995692249;-0.1228703501;10
-0.5600238444;-0.6170725647;-0.6135596032;-0.6689293046;11
1.2758080897;1.3340874692;1.3602655554;1.3972794740;22
0.5583311358;0.6618213323;0.6942806952;0.7372508965;216
0.3386111656;0.3849424155;0.3638902807;0.4353823059;1
1.0353431039;0.9255357443;0.8871302779;0.8264037778;10
-1.1580512909;-1.1819266759;-1.1450323489;-1.1208918360;11
-0.0067558163;0.0098875877;0.0351402107;0.0164967652;22
-1.6193302196;-1.5840988240;-1.5576762026;-1.6087986150;216
-0.8806293759;-0.9828648685;-1.0878899232;-1.1205407389;1
-0.0712189994;0.0063228306;0.1116190101;0.1167897064;10
-1.1536978637;-1.1304350269;-1.1125703999;-1.1370077688;11
0.2414068586;0.1945744721;0.0677395234;0.0616175616;22
-1.5304096240;-1.4871118848;-1.4998948721;-1.4500749634;216
-0.8499877783;-0.8506494696;-0.8608924196;-0.7996840964;1
1.5499963181;1.5622673297;1.4383552363;1.3955697573;10
-0.5774025678;-0.6066501304;-0.6067831098;-0.6357143442;11
-0.0210554202;-0.0537373849;0.0111188138;-0.0416489752;22
-0.2535229312;-0.2411885346;-0.1767115001;-0.1566302025;216
-0.1493710804;-0.1827929369;-0.1682017872;-0.0721020280;1
0.6935636599;0.5994296115;0.5037125560;0.4361010352;10
0.1566825914;0.1293730827;0.0887840020;0.0126861112;11
1.3264474110;1.3173198736;1.4298165958;1.3690913786;22
-0.5421264812;-0.3909478865;-0.3927860859;-0.3460778182;216
-2.4333111746;-2.2664791068;-2.1734037530;-2.0827722922;1
1.3165512939;1.2312944201;1.0766847083;1.0756930016;10
-0.3860776190;-0.5008377689;-0.5649981169;-0.5924561642;11
-0.6890085708;-0.7111614185;-0.7968282127;-0.7872628585;22
1.8565428919;2.0333576266;2.2825063184;2.3992024492;216
-2.3597945446;-2.2602525233;-2.2177291517;-2.1697594735;1
1.3500362167;1.3724248337;1.2386834672;1.2738343357;10
-1.9894398213;-1.9948650839;-2.0419798435;-2.0724852865;11
-0.1518056372;-0.2205700581;-0.3657879276;-0.4134581478;22
-1.5077078518;-1.4156539369;-1.2591059583;-1.2845873629;216
-0.8879677586;-0.8482805711;-0.7290751456;-0.7839621597;1
-0.7893792181;-0.8131581824;-0.8754523241;-0.8921382142;10
-1.2372878761;-1.2344111890;-1.2774398611;-1.2622806667;11
0.3569410366;0.2374078418;0.1149266615;0.0736352335;22
0.8901705278;0.9985655366;1.1211123899;1.1951095276;216
-2.4387420014;-2.2787743227;-2.1241648316;-2.1342830623;1
1.9286598904;1.9738134728;1.8519187226;1.8199186329;10
-0.9027866404;-0.9053226195;-0.9159170424;-0.8775875850;11
0.6447438163;0.6307813041;0.7055574465;0.6304272839;22
1.2475896738;1.1954208905;1.3062765476;1.2376431062;216
-0.1413999638;-0.1485803357;-0.0961458965;0.0140063888;1
0.2647045252;0.1889440343;0.1087321910;0.0189624703;10
-0.1136618064;-0.0806443492;-0.0778373514;-0.0137646999;11
1.0464125455;1.0000459713;0.8683275973;0.8974798312;22
-1.4627637928;-1.3749929058;-1.3378643528;-1.2750908602;216
1.0606972821;1.1727138303;1.2080878917;1.3237003922;1
3.0064466100;3.2115836971;3.0274026181;2.9833321711;10
-0.0450328462;-0.1172863873;-0.2227534034;-0.2597771474;11
-0.3934894490;-0.4011197447;-0.3782879591;-0.3536469205;22
-0.3648869766;-0.3331853286;-0.3138891133;-0.3439029826;216
-1.1481973774;-1.0683672308;-0.9645183474;-0.8729881955;1
1.1758453035;1.1729189995;1.0433604695;1.0107801280;10
-0.4620329917;-0.5069093876;-0.5361371873;-0.5745419379;11
0.9619535612;0.9372425997;0.6750320705;0.9968152967;22
-1.0785839640;-1.0264735386;-0.9416823121;-0.8124975658;216
0.3204337393;0.3008652681;0.4026452717;0.4792065851;1
0.8965506937;0.9813349441;1.1200148524;1.2595584573;10
-0.0053067274;-0.1134610766;-0.2355424734;-0.2901015921;11
0.6014512658;0.6416017766;0.6093125448;0.6139542615;22
-0.6356182806;-0.5832766901;-0.5505819774;-0.4433662374;216
0.0454599154;0.0762691216;0.0936721991;0.0939404710;1
1.6718881866;1.7361289592;1.6232816977;1.5885621228;10
-0.6573414594;-0.7287497383;-0.8481157060;-0.9200116473;11
-0.3081381059;-0.3796361460;-0.4831707339;-0.4823537975;22
0.5321366332;0.5473475390;0.5317211454;0.5226123419;216
-1.0213552570;-0.9675953066;-0.9095179277;-0.9503544713;1
1.2306156009;1.1955648109;1.1656053433;1.0682874022;10
-0.2729904273;-0.2867401351;-0.3009732440;-0.2618977614;11
0.5692059908;0.5820847157;0.5052465692;0.5660356235;22
-0.1117286996;-0.0623768306;-0.0961425389;-0.0950642080;216
-2.6847219265;-2.5384712771;-2.4070292764;-2.3754781914;1
1.4303531632;1.4108443741;1.4534943680;1.3836012939;10
-1.0076611478;-0.9430505638;-0.9054416169;-0.8957348347;11
1.3360102741;1.2961886063;1.3413314335;1.3193638510;22
1.6334521935;1.7692160008;1.9901814126;2.0101124520;216
-0.9657894382;-0.9060887414;-0.8580921616;-0.8008374587;1
-1.0760471802;-1.0880095067;-1.0142843089;-1.1011812771;10
-0.8949096131;-0.9026489648;-0.9236323396;-0.9466712338;11
-0.9348840261;-0.8685409232;-0.8781925945;-0.7977576128;22
0.5014192035;0.6577559680;0.7645828790;0.8489241436;216
-0.1207619150;-0.2388413002;-0.2716046604;-0.3387774843;1
0.6639250898;0.5891490058;0.4974961335;0.4292994831;10
-0.4331631899;-0.4274171404;-0.4377095068;-0.3986435224;11
-0.1519786037;-0.2211530664;-0.3030438103;-0.3038512330;22
0.7484201753;0.8415944974;0.9650955647;1.0470445283;216
-1.1470815877;-1.1579899178;-1.1484435097;-1.1737803861;1
2.6451122795;2.6754303591;2.6108051839;2.5682391401;10
-0.0363938357;-0.0232218105;0.0952001819;0.0683432580;11
-0.8575631448;-0.8841486911;-1.0346866399;-0.9759655830;22
0.8055252763;0.7770444026;0.8878450787;0.8689035527;216
-0.3993656309;-0.3869128748;-0.3269059217;-0.2249253329;1
-0.1552011172;-0.1128570431;-0.1279752968;-0.0759586333;10
0.1053606028;-0.0141440613;-0.1291558657;-0.1888372994;11
0.0472386600;0.0184384287;0.0337619860;0.0636081591;22
-1.1226646344;-1.1744828413;-1.1631412163;-1.1788218839;216
0.3609140877;0.4086371777;0.3075644273;0.3609914605;1
-0.4910323904;-0.4902468872;-0.4747294355;-0.5653526856;10
-0.1609907722;-0.1248036207;-0.0961631346;-0.0270001670;11
0.4139354545;0.4051476044;0.2781414453;0.2951428296;22
-0.7603430496;-0.7822412203;-0.7882772996;-0.8365371266;216
-0.5547377743;-0.6568082110;-0.7035396178;-0.7845061778;1
0.5280137057;0.4704424286;0.3633146619;0.3293536389;10
-0.9999048101;-1.0354245884;-1.0579441593;-1.0612615355;11
-0.0335149078;-0.0713601644;-0.2212968774;-0.1630429341;22
2.2111633913;2.6003652634;2.7341503280;2.7609007812;216
0.5953700981;0.5267257413;0.6078923604;0.6790009849;1
2.3186599370;2.4217087677;2.3259837376;2.3397772561;10
-1.0635232201;-1.0547984595;-1.0964122374;-1.0452504333;11
-0.6223632371;-0.6817380726;-0.7708466124;-0.7801882952;22
-1.4843810855;-1.4816678945;-1.3965266923;-1.4233596475;216
1.8407552070;1.7658054749;1.7571937318;1.8014421000;1
0.4766636913;0.3816450702;0.2098713641;0.1705898693;10
0.4427118180;0.4348301906;0.3373999623;0.2558468567;11
-1.7266399968;-1.6633075161;-1.6143907802;-1.5792365255;22
0.0189924080;0.0961057893;0.0213721083;0.0523021241;216
1.2624806449;1.4108586315;1.3916470956;1.4938419749;1
0.7848999885;0.7851703698;0.6834001989;0.7598821643;10
-1.0697303109;-1.1116865897;-1.1774715510;-1.2313495302;11
1.0098721854;0.9252679207;0.8970755164;0.8274446993;22
-0.9706969859;-0.9399614602;-0.8615688534;-0.7998913236;216
-0.5201475886;-0.5175019448;-0.5497792499;-0.4882342712;1
1.6873101017;1.7211183177;1.7959917545;1.7088571542;10
-1.1892133237;-1.2386895084;-1.2093479869;-1.2416887980;11
0.2420473704;0.1725613846;0.1276790877;0.1008211211;22
1.7292383926;1.6834373019;1.7675080033;1.9104260955;216
-0.0495307811;-0.0510081588;0.1407749522;-0.0265760460;1
0.5551033304;0.4181478874;0.2241647932;0.1527254524;10
-0.2005124827;-0.1603770169;-0.1634121172;-0.1560631940;11
-0.5477180481;-0.5693758620;-0.7410772011;-0.7258948822;22
0.2811018500;0.3812666498;0.3099196058;0.3952471564;216
0.0608833914;0.0055843532;0.0294773332;0.0975649623;1
0.4477590151;0.3988581157;0.3358331159;0.3400342470;10
-1.2693585288;-1.3073622890;-1.3110984095;-1.3167255145;11
1.4311372644;1.4390715254;1.4178396631;1.4631412677;22
0.6739600277;0.6907039619;0.8385074082;0.8062072813;216
-1.3884008157;-1.3351245865;-1.2803242857;-1.2557643717;1
0.3520083836;0.3290304013;0.2099564365;0.1876198292;10
-1.3460161538;-1.2939035918;-1.1986890598;-1.1569795401;11
1.2754557274;1.2555827840;1.2362292153;1.2043678625;22
-1.3659557709;-1.3587188069;-1.3557101045;-1.3393733828;216
1.2007801185;1.3429940160;1.4352739506;1.4347345706;1
2.6258125824;2.6489302451;2.5584502036;2.5364054507;10
-0.7243682015;-0.7005332990;-0.7042943185;-0.7321383282;11
1.4270735420;1.3206503194;1.1688288380;1.1434404654;22
0.3326474987;0.3106123401;0.3418931589;0.3004146543;216
-0.3724693009;-0.4931687488;-0.5700405331;-0.6006302607;1
0.7208269687;0.6298980392;0.4595781594;0.4170731108;10
-1.3724007554;-1.3118460654;-1.3015477425;-1.3002373889;11
-2.5536875147;-2.5699052540;-2.5946569672;-2.7165914736;22
1.8901102299;2.0283076636;2.1832132315;2.2311851789;216
-0.0169087761;-0.0245310813;-0.0028344438;0.0610272196;1
0.0806400638;0.0585074233;-0.0436223262;-0.0523350760;10
-0.3991910241;-0.4164362168;-0.3847042222;-0.4217361980;11
-1.0566042516;-1.0459187057;-1.1193393578;-1.0877544995;22
-0.3355822584;-0.3243676723;-0.2584426306;-0.2264666354;216
-0.4172958225;-0.4885696718;-0.4668304165;-0.5208457550;1
0.7993903622;0.7799559674;0.7093003145;0.6953057940;10
-0.1179470400;-0.1737719496;-0.2554057496;-0.2705908895;11
-0.0164169189;-0.0471704061;-0.0492456214;-0.0177890620;22
-1.3590008776;-1.3259317457;-1.2029666578;-1.1987190657;216
0.5192215333;0.6344721759;0.7572748126;0.7520791854;1
-0.3094123390;-0.3628686848;-0.4101466770;-0.4261829222;10
-0.5367300221;-0.5403958283;-0.5443076360;-0.6011097136;11
1.6964217461;1.6809973478;1.6523791840;1.6587532440;22
-0.3380328728;-0.3312464200;-0.3833155027;-0.3728951136;216
-1.0111943506;-1.0675235383;-1.0764623544;-1.1224499640;1
2.5009524723;2.5070155046;2.4494526199;2.3641920560;10
-1.5754620017;-1.5330325242;-1.5313272368;-1.5292610023;11
-0.3647659045;-0.4032065937;-0.4571501040;-0.5300003561;22
0.3253759511;0.3840682449;0.5084008847;0.4624819124;216
-2.3968253526;-2.3396469437;-2.4000403535;-2.3775743173;1
0.1018817743;0.1376648472;0.0852132483;0.1879822932;10
-1.5195416381;-1.4769127507;-1.3710569577;-1.4116667609;11
0.4475398598;0.4413272115;0.4336749488;0.4730283574;22
0.4284822588;0.5116287360;0.5566834205;0.4884765968;216
-0.8599154973;-0.8490143870;-0.7246026126;-0.7093116154;1
0.5598375440;0.5612225429;0.4269391643;0.3963205866;10
-1.0260201118;-1.0356591083;-1.0033649610;-1.0457676821;11
0.6784607252;0.6043305118;0.7845728802;0.6926116835;22
0.5945987318;0.8109865232;0.9540045375;1.1458661536;216
-1.6993145706;-1.6741679919;-1.5897209179;-1.6115610221;1
0.4753417895;0.3866622171;0.3150199910;0.2780822790;10
-0.0035286608;-0.1244150063;-0.2602899178;-0.3134462965;11
0.6394152008;0.6534979966;0.6108935934;0.5905968569;22
-1.2733903630;-1.2586564717;-1.1966094635;-1.2246268246;216
0.8068569441;0.8348095681;0.8784854734;0.9767232122;1
1.8353104554;1.8497438664;1.9667160500;1.8848335844;10
-0.6138295182;-0.6811464132;-0.6207234544;-0.6615219764;11
0.4911358366;0.4839125766;0.4368269418;0.5172912621;22
-0.9613733349;-0.9311767396;-0.9042535086;-0.8997596415;216
-0.7970417451;-0.6922555950;-0.5137437662;-0.4231772314;1
0.4126190196;0.4250607363;0.4865460013;0.4473978322;10
-0.4468206155;-0.4794015934;-0.4113481217;-0.5373014182;11
-1.3008082924;-1.1762616221;-1.2452379041;-0.9968180097;22
-0.8594378669;-0.8560094347;-0.8341843823;-0.8099059835;216
-0.6207063554;-0.7552975917;-0.8143136508;-0.8911643940;1
0.7064404891;0.5442855480;0.3969864726;0.3359089982;10
-0.3205129796;-0.3444256234;-0.3978598172;-0.4419206790;11
1.5648048108;1.5596111038;1.6879063546;1.6098712564;22
0.3695165692;0.3681000808;0.3162298413;0.3591846520;216
-1.0818973877;-1.1085779576;-1.0625066443;-1.1124276939;1
0.6840071378;0.7639887493;0.8589242173;0.8291302592;10
-0.6296491631;-0.6462803764;-0.6173971738;-0.6413598533;11
0.0643949380;0.0178475067;0.0322712062;-0.0074552296;22
0.6403273832;0.7352968942;0.7359703988;0.7270891637;216
-1.2063687013;-1.3549773559;-1.4456461969;-1.5848882772;1
0.5291789506;0.4235487737;0.2196676480;0.1668244434;10
-0.8167359744;-0.8649751938;-0.8176917124;-0.9152284381;11
2.0254117476;2.0035271573;1.9810875748;1.9398130968;22
0.8081731436;0.8236694466;0.8065280003;0.8348339567;216
-1.8716564985;-1.8805115265;-1.8474960756;-1.8854584668;1
1.1193958520;1.1617939066;1.1883601027;1.1126101398;10
0.3864136531;0.2085563730;0.0274478509;-0.0447572455;11
-0.3003980656;-0.3413787040;-0.4398293001;-0.4772164209;22
2.0149288347;2.2597018647;2.4364610979;2.5543644614;216
-0.1785750032;-0.2652554786;-0.2872382876;-0.3641825160;1
0.4592224007;0.3651187403;0.2603076411;0.2381195233;10
-0.0614877839;-0.1884471025;-0.3157184750;-0.3791461650;11
-0.5055443483;-0.5094995673;-0.5435763551;-0.5184459005;22
1.3880554923;1.5762264492;1.6111279884;1.6847510011;216
0.4333479852;0.4197205283;0.5296358284;0.6216802687;1
0.2095347549;0.1871466467;0.1540592878;0.1424131213;10
-0.1219657870;-0.1417833750;-0.1654065805;-0.1157794636;11
-0.1047782904;-0.1305549174;-0.2458575831;-0.2334057466;22
-0.3696164893;-0.2882389090;-0.3092232367;-0.2870278489;216
0.8049076879;0.9068869795;0.9150488290;0.9893630064;1
-0.2707838497;-0.2022181946;-0.1853681642;-0.1360783869;10
0.8402330025;0.8750863546;0.7121719231;0.6871044317;11
2.2102063697;2.1944469720;2.2143661897;2.2721973311;22
1.7197127802;1.8614583469;1.9818784711;2.0876580832;216
-0.9866305081;-0.9364355654;-0.8307592289;-0.8314208700;1
1.2936880815;1.3420453085;1.1821983535;1.1546494624;10
-1.6154508098;-1.6484380969;-1.7420239419;-1.7616797788;11
0.2599275625;0.3305591334;0.3059231792;0.3708090483;22
-0.8396565871;-0.8640050234;-0.8789896992;-0.8698930603;216
-0.7200228505;-0.7399690114;-0.6507146093;-0.6631192169;1
0.8268896673;0.8548695823;0.7338135312;0.7178729736;10
-0.0523136556;-0.1952499352;-0.3193054581;-0.3504277109;11
-0.1024547228;-0.0974824892;-0.1400909895;-0.0944113788;22
-1.0144104399;-0.9378882456;-0.8664022369;-0.8987519753;216
0.8537565806;0.8172836595;0.8714446823;0.9059585908;1
0.4477590151;0.3988581157;0.3358331159;0.3400342470;10
0.0449764065;0.0582025519;0.0321829282;-0.0141066781;11
0.2570813343;0.1658933882;0.0771301243;0.0369279787;22
-0.2736687068;-0.1989797019;-0.1578301318;-0.1520300341;216
-1.7030934340;-1.6633676627;-1.6440053919;-1.5985680588;1
0.7377931949;0.7390114740;0.7319115695;0.6863590998;10
-0.1743186878;-0.2799183839;-0.4342554210;-0.4697360655;11
-0.1575817880;-0.1975582241;-0.3138607475;-0.3164123584;22
0.2387391582;0.2652456006;0.2125877937;0.1975508270;216
-1.3022776477;-1.2923069338;-1.2234864996;-1.1845661884;1
1.1244780598;1.0180521896;0.9152745259;0.8460750531;10
0.7615987092;0.5546540267;0.4484275393;0.3508349699;11
-0.3704794135;-0.3993532419;-0.4906943314;-0.4710018369;22
-0.1969842652;-0.1227359644;-0.0761901502;-0.0079721368;216
0.9714912791;1.0400330118;1.1800391541;1.2045577579;1
-0.4226138422;-0.4026033126;-0.5011839999;-0.4474387722;10
0.1780154204;-0.0030293138;-0.0838563153;-0.1478311487;11
0.2634834872;0.2517495131;0.3656070269;0.3731392992;22
0.7659184618;0.8930690201;1.1015386695;1.1143535211;216
0.2167024114;0.2326107741;0.2330456257;0.2861229377;1
0.5591930668;0.4718430923;0.4068821023;0.3835782646;10
-0.8654510661;-0.9460945576;-1.0497753295;-1.0468364482;11
0.6363217673;0.6126655399;0.6857235396;0.6573193259;22
0.2722907424;0.2254947575;0.1585261221;0.1961204821;216
-0.3510833108;-0.3820694782;-0.2548719831;-0.2507042118;1
1.1582849326;1.2559165859;1.1947798581;1.1916088623;10
-0.6885742190;-0.6938859528;-0.8381620122;-0.8292405636;11
2.1031662403;1.9592902120;1.8184040531;1.7874638582;22
1.5889471912;1.7673381772;2.1213957432;2.0464384564;216
0.1590112538;0.0449180422;0.0099703160;-0.0630673347;1
0.2887775635;0.3300826095;0.2413959084;0.2451954716;10
0.5489962654;0.3969128022;0.4711057824;0.3770202539;11
1.4914013549;1.4815168690;1.5018276775;1.5075561657;22
0.6165067723;0.7920904249;0.7796580809;0.8698110545;216
-0.1702192848;-0.1665275447;-0.1004248208;-0.0399438853;1
1.1509351525;1.1980672505;1.1528764116;1.0507780563;10
-1.0825419323;-1.0937281615;-1.1194674562;-1.1150935847;11
-0.3846806804;-0.4576709466;-0.4349677796;-0.4709730814;22
1.2480919116;1.3706721121;1.4867281415;1.5414670762;216
-0.2880164650;-0.2211367945;-0.2242572472;-0.1145833880;1
1.1279120385;0.9614513812;0.7829465751;0.7477048422;10
-0.8264740857;-0.7584049441;-0.7002818925;-0.6567715898;11
0.3556189967;0.3382283549;0.4659782291;0.4396681109;22
-1.2896794358;-1.2990633700;-1.3407361523;-1.3294558693;216
-0.8030272640;-0.8722279916;-0.9733175010;-0.9635829183;1
0.8287386820;0.8242792774;0.7558414886;0.7665143113;10
-0.5574186579;-0.6343636373;-0.6945062308;-0.7478670809;11
0.2224295494;0.2261853753;0.2083187426;0.2679622619;22
-0.0601764715;-0.0451677539;-0.0093351014;-0.0822112704;216
-2.0577679068;-2.0147187579;-1.9752644514;-1.9643585426;1
-0.0244193345;-0.1324682655;-0.3117117014;-0.3333135405;10
-0.8221052894;-0.8449242778;-0.8403648420;-0.8705049866;11
1.3912920942;1.3673607549;1.4170831876;1.3666977619;22
1.0719064495;1.1309726640;1.0476247324;1.0718256960;216
-1.6002957707;-1.6425245061;-1.7154912985;-1.7347553825;1
0.6242693153;0.5451555542;0.4426944763;0.4342910162;10
0.3391997437;0.2030073345;0.0907533764;0.0484250690;11
0.7145121722;0.6922202599;0.5754190219;0.5697058329;22
-0.0486250148;0.0547144709;0.0586376497;0.1344458785;216
-0.7550628214;-0.7131935644;-0.6408375879;-0.6179124386;1
0.2520582252;0.2274081292;0.0671948781;0.0798665840;10
-0.6524052074;-0.6249614244;-0.6148672126;-0.5709442182;11
0.9395114593;0.8310509890;0.7661463949;0.7228778931;22
1.6589650481;1.8257217876;1.8676196238;1.9428266873;216
-0.6607906641;-0.6066082638;-0.5670748055;-0.4726879310;1
-1.1799579649;-1.1248047101;-1.0830111174;-1.0315181701;10
-1.0921454967;-1.0273037910;-0.9848125600;-0.9848226433;11
0.7877708827;0.8193189415;0.9104701866;0.9062576882;22
0.0002750908;0.0198135094;0.0224117310;0.0492627606;216
-1.1533387679;-1.1175328188;-1.0122890088;-0.9845478811;1
0.1159870303;-0.0156763712;-0.2026211382;-0.2510506884;10
-0.4081614513;-0.4063904518;-0.4779013074;-0.4492469590;11
-0.2446856775;-0.2671375222;-0.3247361080;-0.3160083001;22
1.3259377221;1.4874990526;1.5977609048;1.7471358984;216
1.6034985211;1.5310033170;1.6206750761;1.7499460826;1
0.5295529497;0.5261437024;0.5870777799;0.5472670412;10
0.1220528641;0.0048181253;-0.1782849133;-0.2710180765;11
0.4295426295;0.4379975259;0.3499383514;0.3769333554;22
1.2192783039;1.1776303295;1.2734007936;1.2572968208;216
-0.1615629979;-0.2996642501;-0.3926703622;-0.4498645504;1
1.9861705337;1.8259655808;1.7499358489;1.6227302588;10
-1.1559491929;-1.0913548698;-1.0348112696;-1.0865345108;11
0.5579104806;0.4896781693;0.3399673261;0.2894133929;22
1.2792284045;1.2817446131;1.3159567198;1.3537512698;216
-0.5139280291;-0.5087530741;-0.3614427164;-0.3285777337;1
1.9591684605;1.9378268023;1.7459340403;1.6488117808;10
0.9972982529;1.1069245479;1.3158325744;1.3451977773;11
-1.4424778261;-1.4197332668;-1.3821399667;-1.3184896038;22
0.0352833148;0.1363948404;0.0698217899;0.1066005804;216
-2.2877071394;-2.1021457487;-1.9916615402;-1.8761082989;1
0.4341932987;0.4866927824;0.3653475434;0.5336716178;10
-0.9495755201;-0.9682314303;-1.0462004601;-1.0284399135;11
0.3197791911;0.2335123065;0.1046834051;0.1168024216;22
0.3507728095;0.4484777775;0.4694762504;0.4971250790;216
0.6465425254;0.7695439831;0.8859955782;0.9608613681;1
1.1506340656;1.1429136647;1.0911991705;1.0228742782;10
0.3239328687;0.3205983102;0.2452511604;0.1670115557;11
1.5526526464;1.4861773100;1.4603428408;1.4423277750;22
1.6078679493;1.6566664025;1.7205225034;1.8079905690;216
0.3186845624;0.3398338952;0.3496123032;0.4280130315;1
0.6742939273;0.7245080919;0.7301162975;0.7633000238;10
-0.9039337351;-0.9202856400;-0.9884259334;-0.9808532268;11
0.7559871584;0.7689449821;0.8471252900;0.8194045569;22
0.5980715460;0.5763445348;0.5080228860;0.5241190617;216
0.5169648011;0.4341134645;0.5027855366;0.5551684556;1
2.0039293815;1.8745694278;1.7803767944;1.7995990952;10
-0.7794950271;-0.7490898535;-0.7158716166;-0.6921506741;11
-0.1059808171;-0.0206793736;0.0295268162;0.2162829705;22
1.0181849549;1.0779122497;1.0371333617;1.0732812116;216
