Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2223213696;0.1922619436;0.2942959189;0.3451534675;1
-0.4214117287;-0.4337286046;-0.4465938903;-0.4232343991;10
-0.9854990596;-0.9867330287;-1.0177350202;-0.9997960364;11
-0.0699652582;-0.0937166453;-0.0938451041;-0.1520999679;22
-1.0458658048;-0.9996961018;-0.8978931955;-0.8868548361;216
-0.8846208160;-0.8788415060;-0.8398967528;-0.8864986685;1
1.5557754056;1.5976524670;1.5136159466;1.5195566200;10
-0.8281688723;-0.8249900910;-0.8270971457;-0.8246917751;11
0.5693974976;0.4848332605;0.5514273770;0.4070315822;22
-0.2308296363;-0.2190223442;-0.0549660145;0.0034211356;216
0.1329859467;-0.0167048223;-0.0948751733;-0.1186393811;1
1.8110514790;1.6881781003;1.6704288654;1.5579032225;10
0.0117998543;-0.1649748846;-0.3296963538;-0.4002849573;11
0.5692730818;0.4728754352;0.4949837855;0.3889338067;22
-0.0035785069;-0.0846812732;-0.0912072468;-0.0917449616;216
-0.7171751117;-0.7657003456;-0.8380390615;-0.8794255476;1
0.7917392763;0.6955874425;0.6132216515;0.5336552068;10
-0.7362041777;-0.7461370006;-0.7527028643;-0.7946891107;11
0.4098920411;0.3520611844;0.2886232280;0.2514263703;22
1.8686066276;1.9316903037;2.0611459823;2.1470840949;216
-0.1039031456;-0.0822047986;0.1341604400;0.1481057067;1
-1.2342233044;-1.1860411081;-1.1032149433;-1.1473028334;10
0.2502695060;0.1977870306;0.0784556477;0.0934840859;11
2.4604016828;2.4408084263;2.5334334112;2.4395404439;22
-0.5726731697;-0.6039076946;-0.6222250680;-0.6045228307;216
-0.4896946928;-0.4546965118;-0.4408334313;-0.3812158599;1
1.0543407008;1.0914562591;1.0499768395;1.0515675789;10
-0.7393367814;-0.8049575587;-0.8978873416;-0.9310555960;11
-1.5576391902;-1.5377225741;-1.5585874131;-1.5633348552;22
-0.5608704922;-0.5636510095;-0.5803026808;-0.5280137547;216
-0.5266460635;-0.6976273710;-0.7715408001;-0.8776987718;1
1.1107770364;1.2059200681;1.1231373124;1.0524306319;10
-0.9908307968;-1.0607787190;-1.1594169062;-1.1870692447;11
0.6364892167;0.5619578870;0.6012807977;0.4971640584;22
0.3896524435;0.4631915286;0.3998317183;0.5229291201;216
0.9487321108;1.0603840225;1.1726717814;1.2878935081;1
0.0326214267;-0.0427288971;-0.0945168607;-0.1365492438;10
0.1285751686;0.0289646010;-0.0810440641;-0.0862432859;11
-0.0092269909;-0.0407515410;0.0014692252;-0.0361384505;22
-1.1961811247;-1.2046830082;-1.1944692711;-1.1389206604;216
0.3570603509;0.3242731995;0.4950746377;0.4441256312;1
2.3821239950;2.3257790780;2.2491683993;2.0675364259;10
-0.6577899227;-0.6468291455;-0.6348625541;-0.6841918943;11
-0.7555614732;-0.6774261584;-0.6584707484;-0.5729652012;22
1.1707272093;1.2481683509;1.2707213497;1.2956633344;216
-2.2683542514;-2.1493882897;-2.0646379546;-2.0685843804;1
-0.1541499712;-0.1771775428;-0.0403027204;-0.2389028487;10
-0.2260779597;-0.3221217548;-0.4457865786;-0.4767426474;11
-0.6962524166;-0.6654322129;-0.8108484706;-0.7344997968;22
-0.1534536780;-0.1633886742;-0.1673132811;-0.1309362162;216
-0.8139414712;-0.8457177052;-0.8085678692;-0.8346756339;1
0.3092240442;0.2377210407;0.2292838421;0.2066635189;10
-0.5252740921;-0.5137704782;-0.5385161709;-0.5682610280;11
1.4030177847;1.4167519886;1.4099898291;1.4626771405;22
-1.5571412192;-1.4717927173;-1.3929780724;-1.3508317337;216
-0.4137514534;-0.4451015677;-0.3837150837;-0.3918440964;1
1.5130218781;1.4783557717;1.5231670983;1.4082992327;10
-0.1680076227;-0.2986911586;-0.3844527216;-0.3710461934;11
0.1066900455;0.1262930665;0.2212643415;0.2778735496;22
-0.0057463006;0.0915099262;0.1130834611;0.1986238419;216
-1.3643941155;-1.4104604539;-1.3744962742;-1.4080616803;1
-0.0747488243;-0.0270704673;-0.0367263219;-0.0794655324;10
-0.3211577509;-0.3101612020;-0.3358142349;-0.2896368308;11
-0.9405759636;-0.9498888482;-0.9216283190;-0.9061078298;22
0.7855851268;0.7216203056;0.9140593552;0.8599989996;216
-0.9892929713;-0.9494632474;-0.9205820885;-0.8858030079;1
0.1079047970;0.0570941526;-0.0279406998;0.0110560878;10
-0.2752903229;-0.3613378099;-0.4897690695;-0.5356544800;11
-0.3751741002;-0.4168378845;-0.4019215901;-0.3423181518;22
-1.7927982874;-1.8151501422;-1.8556641018;-1.8579864876;216
-1.0314022362;-0.9840029528;-0.8988665723;-0.8085223803;1
0.9436905662;1.0103740639;1.0020016643;1.0193076324;10
-0.5883995312;-0.6071720605;-0.6073645070;-0.6576061289;11
-0.0690746887;-0.1446085136;-0.2044714312;-0.2458788810;22
-0.3943566576;-0.3169624754;-0.2619944118;-0.2785291504;216
-0.9646140316;-0.9634821934;-0.9000426747;-0.9013903177;1
0.2027969536;0.2974335362;0.4017149713;0.4186304511;10
-0.8845146324;-0.9281688329;-1.0153812454;-1.0278719085;11
-0.1114532093;-0.1379736052;-0.2498885609;-0.2653169772;22
-2.5713583499;-2.5117227949;-2.5358914933;-2.5186251604;216
0.7923674628;0.7814323729;0.8302944749;0.8836352954;1
0.7475702993;0.6882878772;0.6297982772;0.5385931699;10
0.5157127908;0.3781975536;0.2109063520;0.1842505569;11
-0.0265641320;-0.0661279584;-0.0337383744;-0.0805128391;22
2.6986506247;2.9669523767;3.0371619134;3.1285597227;216
-0.4120388812;-0.3753052021;-0.3288758632;-0.2598226896;1
2.0175877638;1.9412012529;1.8467835715;1.7618691183;10
-0.2625269668;-0.2822787889;-0.3266800802;-0.3746887376;11
1.9026136155;1.7710719050;1.9170470189;1.5593090787;22
1.6886995894;1.7453521149;1.9274552680;2.0116122939;216
0.5529108278;0.5018835745;0.5421330465;0.5112832764;1
0.1282637600;0.1621383674;0.1510166387;0.2122223624;10
-0.4396946350;-0.4200588208;-0.5017623250;-0.5287480152;11
1.2154720661;1.2024431150;1.1780211301;1.1649713813;22
1.0045100412;1.0776459561;1.1271035945;1.1092545636;216
0.3128962498;0.2768891496;0.4131707282;0.4336839265;1
-0.1871299867;-0.1603722315;-0.0743105584;-0.0539541628;10
-0.5350430673;-0.5494652109;-0.6025032484;-0.5867531321;11
1.1354076825;1.1037972926;0.9059599626;0.9279976502;22
1.4641518026;1.4441265895;1.5436488744;1.5523153120;216
-0.7197927417;-0.8612150629;-0.8722162322;-1.0086639932;1
1.5525685957;1.3905290706;1.2414739469;1.2013882728;10
-0.3624939679;-0.2476960650;-0.2868476907;-0.2172070366;11
-0.3780027551;-0.4196089632;-0.3819799255;-0.4358148848;22
1.4788791929;1.6284666093;1.7309398897;1.7759604223;216
0.1979222432;0.1697670593;0.1953397142;0.3017021865;1
1.3754086860;1.3266423174;1.2712454967;1.1242411196;10
-0.0958795848;-0.1210129741;-0.1136720564;-0.1615315242;11
-0.2699758324;-0.2489861504;-0.2358094886;-0.2308586296;22
0.0917474307;0.1382133631;0.0740992596;0.0996669277;216
-1.3270644710;-1.3444567655;-1.3492342070;-1.3868466204;1
-0.1904320082;-0.1561927228;-0.1515163600;-0.0726792408;10
-0.1393067098;-0.2527951003;-0.3907019988;-0.4396116694;11
0.6027594192;0.6369347656;0.6329654840;0.6277474234;22
0.5698685003;0.6158275048;0.5794251781;0.5309511241;216
-0.7027208534;-0.7587584309;-0.7024108345;-0.7212829428;1
0.6982203154;0.7087284558;0.6729247135;0.6017798066;10
-0.9888722578;-1.0568283299;-1.0631984650;-1.0902235936;11
-0.1035372417;-0.1440507571;-0.2138576454;-0.2018900525;22
0.7357904967;0.7612013738;0.7615813950;0.8092191338;216
-0.8825661829;-0.8680588572;-0.8521264264;-0.7993465454;1
-1.1287723203;-1.1677973569;-1.2116737988;-1.2594670247;10
-0.6214364938;-0.6508294194;-0.6566546978;-0.7220245053;11
0.5793555020;0.4957791070;0.5388653726;0.4781229769;22
0.6643583915;0.7956810786;0.8380430331;0.9102674689;216
-2.0371250157;-2.0025489324;-1.9809945513;-1.9901025369;1
0.4914411945;0.3733460929;0.1428618290;0.1180361346;10
-0.9654315327;-1.0068999273;-1.0980705837;-1.0981225905;11
0.6094795727;0.5829346792;0.6205696484;0.5483901213;22
1.1837574745;1.2957126788;1.2581503926;1.2609976311;216
-2.2324578731;-2.1537801755;-2.0291378758;-2.0256118236;1
0.6078489845;0.4846798020;0.4917626640;0.3249372786;10
0.2832133157;0.2807311504;0.3255313641;0.2546613576;11
1.3734970549;1.3890377921;1.4534532898;1.5394616973;22
-1.1103454615;-1.0712320631;-0.9654893710;-0.9117748689;216
-1.1011517558;-1.0895247789;-1.0616383690;-1.0664288167;1
-1.2185960294;-1.1547741370;-1.1043738733;-1.0688848181;10
0.7244788420;0.5252779907;0.3446323891;0.2709237740;11
-0.3453793942;-0.4029435829;-0.5549104653;-0.5921888586;22
1.1070756692;1.1951555257;1.2574688428;1.3756442291;216
-0.6841701322;-0.7813277279;-0.8225612885;-0.9056851947;1
-0.0563964996;-0.1307177320;-0.1820251981;-0.2060456746;10
-1.4475468416;-1.3927112219;-1.3797852141;-1.3845124190;11
-0.2111462327;-0.2842573997;-0.3938631488;-0.4200463781;22
2.4188926488;2.6770504136;2.7446629392;2.8015413894;216
-0.8133757179;-0.8420755697;-0.8404401023;-0.7947806729;1
0.8418755264;0.8822913435;1.0497213178;1.0349815771;10
-0.3102617075;-0.4053767187;-0.5349496532;-0.5552593948;11
0.1000323994;0.0301797169;0.0531802769;0.0313628744;22
-1.3755758298;-1.3213586063;-1.2264810058;-1.1952162211;216
-2.8093135206;-2.6956125048;-2.6357670097;-2.6234167192;1
0.7589866530;0.7768458817;0.7736273209;0.7691352067;10
-1.5170145971;-1.5213388034;-1.5919909814;-1.5917268911;11
-0.4070614213;-0.3658373222;-0.3871893648;-0.3182420737;22
-0.4669355687;-0.5029650933;-0.3633261821;-0.4033488496;216
-1.4412436572;-1.3752082985;-1.3572624875;-1.2893027398;1
1.0687593332;1.0451601571;0.9841458215;0.9763796065;10
0.1399203813;0.0108086006;-0.1186604626;-0.1763687188;11
0.5475854133;0.4580154561;0.3450777427;0.3451511599;22
-0.0734056970;-0.0257102435;-0.0029830987;-0.0062586399;216
-0.8277096745;-0.8320251375;-0.7570831913;-0.7814827515;1
0.1402438375;0.0559551442;-0.0458629966;-0.0463602566;10
-0.1906523902;-0.2674582327;-0.2666523887;-0.3212640960;11
0.4840495410;0.4549908129;0.3936645147;0.4075820755;22
0.1246067875;0.1770846933;0.2751437485;0.3147935504;216
-1.1873322891;-1.1997247916;-1.2219404368;-1.1844357528;1
-0.5811322008;-0.5192303885;-0.4735649975;-0.4149737445;10
-1.3972112745;-1.3842871885;-1.3680220847;-1.3799989655;11
-0.3310907594;-0.3781768295;-0.4681531625;-0.4531630457;22
-0.5245658087;-0.4770915508;-0.4270204300;-0.3456173893;216
0.2558391035;0.2865703923;0.2987042110;0.3550426308;1
0.0178419287;0.0339387140;-0.0214565208;0.0017414623;10
-0.3327686301;-0.2782097962;-0.2251473793;-0.1888742887;11
0.0135430252;-0.0920628773;-0.1122510002;-0.2386537521;22
-0.2292005281;-0.1442851894;-0.1275690393;0.0270992375;216
0.5963921611;0.6962894884;0.8415228904;0.8238324076;1
0.0178419287;0.0339387140;-0.0214565208;0.0017414623;10
-0.6802562337;-0.7583693739;-0.8439651492;-0.9057906983;11
1.0907396964;1.1152152767;1.1482952372;1.2378853526;22
-1.7516652346;-1.7461411238;-1.6876829250;-1.7137990275;216
-2.4773832407;-2.4269260339;-2.4685296950;-2.4566533865;1
-0.0159571634;-0.0741668997;-0.1883757813;-0.1612107965;10
0.1887624453;0.1127064116;0.0586055675;-0.0646120538;11
0.2716824975;0.1856005805;0.2274429446;0.1898525503;22
1.7837795634;1.9418772786;2.0270509701;2.1508843104;216
-0.0572122325;-0.1002349586;0.0362132241;0.0372459665;1
1.1121095285;0.9960488964;0.8950966416;0.7936963411;10
1.0410292650;1.0181335239;1.1738921968;1.1802191812;11
0.4628358359;0.4392777065;0.4008216802;0.4232932696;22
-0.3793906550;-0.2763968443;-0.1453460977;-0.0239930009;216
-1.7169152109;-1.6252124364;-1.4585324210;-1.4843947553;1
-0.1181829270;-0.1015710617;-0.0945625271;-0.1441506246;10
0.2845338806;0.2321940853;0.1128635669;0.1383101671;11
0.0837970114;0.1371308404;0.1094151732;0.1945319418;22
-2.2916026326;-2.3063742183;-2.3071304458;-2.3473296904;216
-2.8803154878;-2.7523917590;-2.6224828312;-2.6939157971;1
-0.1556894966;-0.2439336678;-0.4322263566;-0.4475651814;10
0.0458790087;0.1609829471;0.4243440360;0.5655068543;11
-0.4066468590;-0.5182286419;-0.6535200599;-0.6952084957;22
-1.2333179787;-1.1768090099;-1.1250365955;-1.0194473587;216
-1.1828049581;-1.1639643070;-1.1269188401;-1.0904909219;1
0.9019717790;0.9195594897;0.8744005225;0.8431824788;10
-1.1152244469;-1.0894236213;-1.1239132391;-1.1025424681;11
0.8889557308;0.8610071264;0.8230222643;0.8698334791;22
-0.1584486333;-0.0981575850;-0.0818034596;-0.0502834812;216
-2.3000101782;-2.1830326335;-2.0674959065;-2.0365856721;1
1.1627068710;1.1239551727;1.1000590856;1.0533248991;10
-0.4999597426;-0.5258623404;-0.6346955322;-0.6655469347;11
-0.5826809752;-0.6501056201;-0.7162171117;-0.7717706075;22
-0.3749410597;-0.2912245375;-0.2582240736;-0.2748574462;216
-2.4201569842;-2.2898403151;-2.1219387017;-2.1588507926;1
-0.7219628568;-0.7592736519;-0.8345319347;-0.8222659340;10
-0.1150086037;-0.1585596062;-0.2078421282;-0.1720826419;11
1.1665319839;1.1162624624;1.2456083550;1.2084840586;22
-0.4528103667;-0.3917045297;-0.2943574093;-0.3537098441;216
-0.4517226209;-0.4666442660;-0.4561534626;-0.4102285896;1
1.1230690097;1.1301941076;0.9054732547;0.9405625333;10
-0.3718649722;-0.4744204517;-0.5511556300;-0.5539899707;11
0.0368998930;0.1202953505;0.1774555312;0.2252738098;22
1.0426534478;1.1499605223;1.1974568555;1.3278423232;216
-0.4768425997;-0.5284732550;-0.4421705333;-0.4344470185;1
0.3863374284;0.4022828197;0.3468851205;0.3702872974;10
-0.3090096136;-0.3843351366;-0.5375272689;-0.5741286931;11
0.1270020876;0.0092568198;-0.1472904214;-0.1188513390;22
0.7658783721;0.8884169288;1.0054538396;0.9819361203;216
-0.6990090731;-0.7499246500;-0.7175254761;-0.7520732781;1
1.5576815088;1.5812658449;1.4187151596;1.4424918403;10
-1.9965191644;-1.9393276817;-1.8936089589;-1.8524355907;11
1.0247461952;0.9494769615;0.8776227453;0.8479734161;22
1.0736541050;1.1824137370;1.2862397603;1.4271859369;216
-2.0823822687;-2.0340096069;-2.0563322677;-2.0343901137;1
0.6574551657;0.5591431451;0.5424196187;0.4746446731;10
-0.3641161849;-0.4891650756;-0.6168233701;-0.6637319955;11
-0.2319208154;-0.2672505254;-0.4369645611;-0.4497460416;22
0.8684747870;0.9371345432;1.0232255437;1.0744728690;216
-1.0636386430;-1.0988836613;-1.0456365977;-1.0542626420;1
1.5083549540;1.4262721106;1.3795761992;1.2877243819;10
0.0054245228;0.0655609912;0.1061580415;0.1874599928;11
0.9979315388;0.9977036864;1.0081258928;0.9695194176;22
-0.5546672292;-0.4857732268;-0.5020433016;-0.4719740152;216
0.5559021267;0.5157575773;0.5949133728;0.6689398992;1
-0.6347793400;-0.6103039772;-0.5894750849;-0.5315641437;10
-2.1834664148;-2.0970045760;-2.0810490913;-2.0631031639;11
0.7881489288;0.7561337858;0.7260207957;0.6851146254;22
-0.7662776234;-0.7942553440;-0.7759791899;-0.8474236353;216
-0.2690941176;-0.2791134987;-0.2199317604;-0.1896133597;1
0.8792376914;0.7974671351;0.6784638264;0.6238190645;10
-1.0217607604;-1.0358751295;-1.0879944722;-1.0926806876;11
0.7196972435;0.6485793678;0.7174305686;0.6240725210;22
-1.1525747487;-1.1831586174;-1.1492084351;-1.1448555624;216
-0.7513350425;-0.7721278488;-0.7689622109;-0.7275128012;1
0.0710279844;-0.0157398020;-0.1101682910;-0.1402277815;10
-0.4315281477;-0.4936609717;-0.6291602709;-0.6712788095;11
0.1932521113;0.0927886851;-0.0030157697;0.0149347134;22
0.8553963092;0.9165124344;0.9126223492;0.9485567302;216
-0.3088177094;-0.3254490476;-0.2645181843;-0.2541987128;1
1.2133875558;1.1427198219;0.9812479486;0.9375501790;10
-0.7558815500;-0.7112909542;-0.6587552022;-0.5937045334;11
0.6652978500;0.6944729467;0.6838795582;0.7846329184;22
0.9131192628;1.0198564090;1.1139154488;1.2160865246;216
-1.5336039270;-1.4457549090;-1.3762991089;-1.3258208372;1
0.5894928839;0.4463677608;0.2686571097;0.1803550038;10
-0.8402020974;-0.8629376762;-0.9445684861;-0.9324392211;11
-0.3623997739;-0.3630390346;-0.4141339032;-0.3783884417;22
1.0455086594;1.2495465868;1.3221925854;1.4753675030;216
0.5394374685;0.5822813787;0.6280115183;0.7255812308;1
1.9184914427;1.9808149094;2.1316852165;1.8925421017;10
-0.9855045311;-1.0206987680;-1.0206495375;-1.0421548026;11
0.0265337134;-0.0071450331;-0.1100696517;-0.1037781000;22
0.4056125330;0.4470199998;0.5004296117;0.4856246306;216
-0.7439783737;-0.7690407468;-0.6863961993;-0.7179449571;1
-1.2152558831;-1.1786757771;-1.0092086685;-1.2036706962;10
-0.6987467691;-0.6606392582;-0.7260181551;-0.7133006067;11
0.2259150700;0.2856603448;0.4576435531;0.4121304337;22
1.0950845591;1.2582711286;1.3861905281;1.4867565144;216
0.0896793927;0.0656801219;0.1522076074;0.2490398860;1
-1.0020609590;-1.0339441395;-1.1139168884;-1.1351974110;10
-0.9049491439;-0.8941504699;-0.8369703414;-0.8674585987;11
-0.2866873476;-0.2893387773;-0.3431840546;-0.3178293776;22
-0.2169903801;-0.2139820968;-0.2125759431;-0.2475819304;216
-0.4784232353;-0.5206127186;-0.4729418822;-0.4691085234;1
0.5179536762;0.5709772520;0.4210041800;0.4504252473;10
-0.0477994583;-0.1328023557;-0.2149772469;-0.2050286586;11
0.2259150700;0.1999504218;0.1590579714;0.2332559088;22
0.2010366757;0.2378664257;0.1820035145;0.1893333014;216
1.7565784054;1.6620389902;1.6399922288;1.7087727168;1
1.8148409871;1.7373239067;1.5858818573;1.5177784331;10
-1.1221370707;-1.0335696027;-0.8693513596;-0.8153281766;11
-0.8804825327;-0.8749328195;-0.8881088024;-0.8675862744;22
-0.3481979959;-0.3179910198;-0.2474404927;-0.1840960424;216
2.4471275464;2.2963610015;2.3403900401;2.4455849383;1
-0.1606093867;-0.1905796773;-0.2588267163;-0.2553286166;10
-0.0177060255;-0.0046328708;-0.0526670324;-0.1109091904;11
0.8261707861;0.8510219729;0.9176681181;0.9094515775;22
-0.4977579651;-0.4526121634;-0.4158481501;-0.3955189721;216
1.7170829189;1.8914496887;1.9312483860;1.9771571417;1
-0.1526042384;-0.2170992241;-0.3221386899;-0.3207957526;10
-1.0662305273;-1.0633403405;-1.1026643416;-1.0975351964;11
0.1161454439;0.0512065771;0.0756618814;0.0399663123;22
-0.3003658656;-0.2864816812;-0.3256184832;-0.2831265728;216
-0.4579656274;-0.5442364159;-0.6247283691;-0.5641909062;1
0.7935473901;0.7327418354;0.6987197255;0.4897212904;10
-1.1241524843;-1.0482364291;-1.0450824638;-0.9921355517;11
1.0601862482;1.0663801361;1.0781254646;1.0798250705;22
-0.0409505865;0.0583469940;0.1498829610;0.2215090284;216
-2.3229713850;-2.2101040356;-2.2052544687;-2.1341399904;1
1.0192460329;1.0276727827;1.0940468111;1.0315292637;10
0.3031986677;0.3385642671;0.3234312311;0.4098868167;11
-0.2067306492;-0.2178271825;-0.2351949211;-0.2268116151;22
-1.0871931724;-1.0944070122;-1.1787894201;-1.1547177334;216
-0.6847622625;-0.5471806381;-0.3455481660;-0.2441605586;1
1.2957945320;1.4072168993;1.4495574738;1.3668364155;10
0.2565248015;0.3158100624;0.3930835172;0.3971409568;11
1.3675448922;1.3376264403;1.3055979985;1.2844865160;22
-0.4632373789;-0.4803300975;-0.4254393173;-0.3562027639;216
-0.5752444259;-0.6145900571;-0.5425525934;-0.5385166812;1
-0.3791023159;-0.4421926823;-0.4223544739;-0.5113873937;10
-1.4831832304;-1.5699362219;-1.5850654099;-1.6385358861;11
-2.3015769954;-2.2617230522;-2.1980697561;-2.2344170887;22
-0.0360096844;0.0625397746;0.1127692556;0.1655285758;216
-1.0753189608;-1.1784984599;-1.2050386613;-1.2945763043;1
-0.1181829270;-0.1015710617;-0.0945625271;-0.1441506246;10
-1.3168334214;-1.2670301993;-1.1992775280;-1.1753660432;11
-0.5789620267;-0.6005747846;-0.6640563431;-0.6523217330;22
-0.2435837941;-0.1722525567;-0.1039433902;-0.1290156168;216
-1.4559657731;-1.4203211985;-1.3383511030;-1.2833194704;1
1.5576815088;1.5812658449;1.4187151596;1.4424918403;10
-1.2748817890;-1.1875321125;-1.1887453797;-1.0987963888;11
0.7296752218;0.7342283495;0.7899022441;0.8891216488;22
0.3178325891;0.3297328449;0.2996503600;0.3422449153;216
1.3485188689;1.5157945334;1.6639625626;1.7262751747;1
-0.7774192612;-0.8082158000;-0.8684178682;-0.8625225291;10
-0.1817910301;-0.2834837416;-0.4205959580;-0.4696664792;11
0.2632746632;0.2150711220;0.2415177469;0.1845026510;22
-0.6310120276;-0.6364360547;-0.6586738961;-0.6254429652;216
-0.5825566348;-0.5578745375;-0.4881110268;-0.3924411213;1
0.2090186652;0.1273063963;0.0235897062;0.0492463421;10
0.5538020014;0.3200476054;0.2309237023;0.0850207790;11
0.8790230262;0.8106393013;0.6757795584;0.7953916383;22
0.7174335985;0.7534606328;0.7504644915;0.7644851713;216
-2.1957192789;-2.0725708378;-2.0358918942;-1.9696312811;1
2.7842660532;2.6942590732;2.6136145607;2.5391607662;10
0.2976566283;0.2799897710;0.2823897612;0.2777418113;11
-0.5955136527;-0.5934810790;-0.5304589754;-0.6662822188;22
-0.0726599256;-0.0405428336;-0.0044173123;0.0227479359;216
-0.0111182066;-0.0191633287;-0.0011478635;0.0634372306;1
0.9140147328;0.8432907006;0.8212727826;0.7855801798;10
-1.5081227878;-1.4565315902;-1.3977250189;-1.4346874897;11
0.1780698842;0.1461262253;0.0746109007;0.0675302741;22
0.8396734421;0.8223476892;0.8191438788;0.8061381181;216
-0.4630324321;-0.4101062429;-0.2865073544;-0.2595676465;1
1.3652020931;1.4051127900;1.3019325566;1.2370372232;10
0.5899808256;0.5023925557;0.5095003786;0.4625332286;11
0.2813843622;0.2335297126;0.1214752699;0.1182796417;22
-0.4358686140;-0.3661187465;-0.4096096667;-0.3776023854;216
-1.1501200769;-1.0846324150;-0.9745682359;-0.9639833678;1
2.9370540535;3.0632784459;2.9132408124;2.8382247178;10
-0.5614231480;-0.6539883905;-0.7362396580;-0.7810942624;11
-0.3896567824;-0.4404716114;-0.5675241752;-0.6038721215;22
-0.2856980202;-0.3438426174;-0.3192227316;-0.3358379276;216
0.2592783542;0.2598426151;0.3753826121;0.3913294476;1
0.9003048857;0.8204168258;0.6526122608;0.6134899525;10
-0.7873458066;-0.7417185016;-0.7492468125;-0.7520791276;11
1.7611141561;1.7752399739;1.7966011208;1.7692754022;22
0.9011860434;0.9960191120;1.0857387021;1.1583065656;216
0.7825000005;0.7449192120;0.7393824594;0.7893582207;1
-0.1299070362;-0.1023371670;-0.1111817403;-0.1111705862;10
-1.4840168683;-1.4957984622;-1.4897263454;-1.5911311103;11
0.3754312755;0.4493131550;0.0002938443;0.3508929923;22
1.2454517460;1.3590285699;1.4925886869;1.5396816373;216
-1.4221768500;-1.4019670573;-1.3810282747;-1.3253716683;1
-0.3639204603;-0.3239359691;-0.3360813196;-0.2858235194;10
0.1468229296;0.1374308310;0.1725142202;0.2203069203;11
-0.0912819748;-0.1389993250;-0.2509723393;-0.2794993173;22
0.6316795160;0.6787874506;0.8403579336;0.8189432848;216
-1.9209429687;-1.7252800991;-1.4894770303;-1.4333146289;1
0.2995411425;0.3438601230;0.4576839318;0.5473223423;10
-0.3811390451;-0.4463207763;-0.5518495971;-0.5751050349;11
-0.3242049408;-0.2635832818;-0.1414355053;-0.1055824074;22
0.2057397710;0.1961440112;0.1790223227;0.2267639135;216
-0.5473647898;-0.6129522221;-0.5640062479;-0.5960098850;1
1.4481023681;1.5179836618;1.4791734975;1.4816350847;10
-0.7483930595;-0.6911125582;-0.6034186736;-0.5075165905;11
0.4225354960;0.4225146099;0.8445374217;0.5171148116;22
0.3222635659;0.3667550726;0.2912774712;0.3020925242;216
-0.8942348635;-0.8685530984;-0.7843306526;-0.7225628237;1
1.4654441084;1.3720461106;1.2631386897;1.2045371362;10
-0.3619860693;-0.3388281575;-0.4529819899;-0.4514348394;11
0.4208301994;0.4903239363;0.5497399127;0.6556603265;22
0.1039347358;0.0720466007;0.1638829571;0.1546542438;216
-1.9875406392;-1.8708751497;-1.8295096958;-1.7468662116;1
0.7185201968;0.6722269338;0.5870251771;0.5422840973;10
-0.2925410935;-0.4054324284;-0.5516871512;-0.5969933221;11
1.2554886087;1.2335112588;1.1917210019;1.2711445167;22
0.7935714474;0.8633073202;0.9437933925;0.9582867658;216
0.0271299890;0.0706623128;0.0590588377;0.0982584218;1
1.3903865554;1.4003447526;1.2572811171;1.2172845086;10
-0.6255617635;-0.6900548917;-0.7090180710;-0.7307523756;11
0.0025669682;0.0534668490;0.0075620161;0.1331920276;22
-0.0261081161;-0.0735030505;-0.0762782090;-0.1019019015;216
-0.3053250825;-0.4736401877;-0.6178190077;-0.7086873069;1
-0.6674773369;-0.7613906072;-0.6484813385;-0.8111298400;10
0.2776230933;0.2296960827;0.0870036602;0.0763705087;11
-0.9950755325;-0.9224028461;-0.8501804716;-0.7782453217;22
1.6464983832;1.8260063991;1.8726152716;1.9888670570;216
-1.4714500148;-1.4256787537;-1.3657189841;-1.3731454865;1
1.5922727555;1.6043770593;1.5427920633;1.5612899201;10
-0.4996889279;-0.5677288771;-0.6847676861;-0.6953898354;11
1.6219212454;1.6085329032;1.6375285379;1.6763978424;22
-0.5821857572;-0.5859397935;-0.5780871965;-0.6688816333;216
1.4829226270;1.5650643211;1.6848034478;1.7044934805;1
2.6098790039;2.7585069861;2.6432013462;2.5012242825;10
-1.8269805348;-1.7505530135;-1.6892691913;-1.6638664885;11
1.1303649585;1.0123446479;0.8624946980;0.8158528890;22
-0.9003962400;-0.8810046642;-0.8236452246;-0.8445154786;216
0.5700540011;0.5107164682;0.5867043723;0.6159706618;1
-0.7820366158;-0.8048237165;-0.8374940392;-0.8986402525;10
-0.5006972128;-0.4796339203;-0.5042523272;-0.4684026653;11
-0.0503591222;-0.1040121634;-0.1956532713;-0.1949895130;22
0.3530920548;0.5014719052;0.5024790877;0.5893027700;216
-0.3365297231;-0.2989209405;-0.3029861112;-0.2695564550;1
0.9094440225;0.8293410126;0.6725009809;0.6650622982;10
-0.0478118161;0.0485358644;0.2061327827;0.3245502936;11
1.0461949282;1.0173700210;1.0073323131;0.9743179947;22
-0.6511420414;-0.5564361137;-0.4491147563;-0.3793911194;216
-2.5005013186;-2.4228240653;-2.4041693072;-2.4033446643;1
0.0555459848;0.0728844389;0.0098333197;0.0308126185;10
-0.2455772706;-0.2651369025;-0.2885435434;-0.2982137756;11
1.9578138739;1.8835746955;1.9024822840;1.9378629910;22
-0.5254237101;-0.5385578412;-0.5519529072;-0.5384404826;216
-0.6934252558;-0.6240189171;-0.5779221103;-0.5228733730;1
1.0309209058;1.0604562472;0.9038184477;0.9279142579;10
-0.5050603968;-0.5800857119;-0.5391531235;-0.6508087516;11
