Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.4612530002;-0.5476855853;-0.6273859490;-0.5666685616;1
0.7923931195;0.7329358853;0.7039393241;0.4934776562;10
-1.1285753185;-1.0531235106;-1.0502419960;-0.9971445527;11
1.0594864419;1.0675260561;1.0856032905;1.0870719733;22
-0.0435271911;0.0566169952;0.1518358768;0.2236788855;216
-2.3294375085;-2.2183059256;-2.2173193581;-2.1459040892;1
1.0184764473;1.0287082707;1.1016194011;1.0384904908;10
0.3012086375;0.3376337283;0.3264171083;0.4131709517;11
-0.2095898125;-0.2203451062;-0.2355339934;-0.2272936302;22
-1.0915530125;-1.0994258184;-1.1847447777;-1.1606884282;216
-0.6884361918;-0.5506382073;-0.3465440620;-0.2447451949;1
1.2954963008;1.4093352267;1.4592460674;1.3757810259;10
0.2544552196;0.3148146058;0.3964839655;0.4003496985;11
1.3673689537;1.3395462261;1.3144297436;1.2929440166;22
-0.4665337370;-0.4835969421;-0.4269107263;-0.3574501437;216
-0.5787316909;-0.6182399454;-0.5447210620;-0.5408424703;1
-0.3822552726;-0.4453507208;-0.4238075220;-0.5135527098;10
-1.4882180033;-1.5763117130;-1.5934389269;-1.6473684251;11
-2.3080066540;-2.2700722114;-2.2100918820;-2.2467743389;22
-0.0385778676;0.0608217378;0.1145012702;0.1673673016;216
-1.0796585622;-1.1837571790;-1.2111502547;-1.3013742799;1
-0.1208911678;-0.1037573067;-0.0940645537;-0.1441436897;10
-1.3215846645;-1.2725414995;-1.2053548311;-1.1814588752;11
-0.5824556281;-0.6041846873;-0.6669480035;-0.6553206931;22
-0.2465057705;-0.1746404560;-0.1035012518;-0.1289191564;216
-1.4609541560;-1.4262698380;-1.3452561736;-1.2900508604;1
1.5578296427;1.5838807340;1.4282201794;1.4518839620;10
-1.2795615290;-1.1928166046;-1.1947599953;-1.1044363018;11
0.7284120863;0.7344266404;0.7956645621;0.8952405172;22
0.3158675013;0.3287771101;0.3024946931;0.3451289401;216
1.3483105021;1.5182226328;1.6749272977;1.7373459100;1
-0.7812511167;-0.8124181026;-0.8725258908;-0.8667648531;10
-0.1846076858;-0.2861889835;-0.4220385393;-0.4715850109;11
0.2612165859;0.2137882573;0.2440160740;0.1864536108;22
-0.6345943440;-0.6401482697;-0.6615335201;-0.6282829341;216
-0.5860563629;-0.5613626164;-0.4899554586;-0.3939028555;1
0.2068681129;0.1257731388;0.0247909231;0.0503972440;10
0.5522391043;0.3190642386;0.2333589735;0.0863832911;11
0.8780144418;0.8110555927;0.6808626168;0.8009560821;22
0.7161495981;0.7537137934;0.7559920755;0.7698667995;216
-2.2019685116;-2.0803803456;-2.0469487357;-1.9804222905;1
2.7865048008;2.7000493322;2.6302316356;2.5550398204;10
0.2956571522;0.2788921192;0.2851313590;0.2802442922;11
-0.5990354650;-0.5970707434;-0.5325554627;-0.6693637570;22
-0.0752905761;-0.0425549651;-0.0033827935;0.0237420965;216
-0.0136439643;-0.0211144644;-0.0000938850;0.0646720734;1
0.9130657890;0.8438001464;0.8272218184;0.7910865876;10
-1.5132000681;-1.4625835379;-1.4049834837;-1.4423142403;11
0.1758665822;0.1446466607;0.0761157963;0.0687893278;22
0.8385977896;0.8227973846;0.8250802433;0.8117661287;216
-0.4663284409;-0.4131727388;-0.2871518389;-0.2602434176;1
1.3650221614;1.4072251143;1.3107424849;1.2452140553;10
0.5884795923;0.5019294190;0.5135937414;0.4661287737;11
0.2793571513;0.2322995101;0.1232591028;0.1198388842;22
-0.4391183243;-0.3690597461;-0.4109868575;-0.3789763466;216
-1.1545871707;-1.0896233342;-0.9793080667;-0.9688258451;1
2.9395532157;3.0701215172;2.9316412661;2.8558727723;10
-0.5648868558;-0.6577506822;-0.7395609543;-0.7848549281;11
-0.3928277284;-0.4436247397;-0.5698412750;-0.6065844962;22
-0.2886917768;-0.3467200632;-0.3200619383;-0.3369648468;216
0.2572134655;0.2586874834;0.3786777044;0.3945038135;1
0.8993325746;0.8208610124;0.6575574273;0.6179784253;10
-0.7911945812;-0.7457310874;-0.7526455275;-0.7556681651;11
1.7616090244;1.7784082712;1.8083553222;1.7806004891;22
0.9002152342;0.9969642920;1.0932618421;1.1660176961;216
0.7813269005;0.7451480040;0.7448440831;0.7948869761;1
-0.1326352598;-0.1045255977;-0.1107826846;-0.1109685703;10
-1.4890530620;-1.5019624383;-1.4975324031;-1.5996832443;11
0.3735643600;0.4486985828;0.0013564039;0.3538281716;22
1.2450677097;1.3610094160;1.5025334027;1.5496486486;216
-1.4271076425;-1.4078633323;-1.3881873603;-1.3323518022;1
-0.3670475408;-0.3267566213;-0.3370208689;-0.2866545972;10
0.1445663697;0.1359264584;0.1746018375;0.2224696668;11
-0.0939443651;-0.1412923528;-0.2514053189;-0.2802929867;22
0.6302493548;0.6788275686;0.8464205644;0.8246470395;216
-1.9267238675;-1.7320987863;-1.4972816042;-1.4409332588;1
0.2975448784;0.3429446933;0.4614688825;0.5514194255;10
-0.3842954732;-0.4494905923;-0.5540734016;-0.5776472487;11
-0.3272643294;-0.2662317476;-0.1412165204;-0.1053473367;22
0.2035836301;0.1948071473;0.1811486764;0.2289648539;216
-0.5508045362;-0.6165974377;-0.5663024090;-0.5986757536;1
1.4480637333;1.5204180068;1.4890383660;1.4912587435;10
-0.7521754423;-0.6949807652;-0.6059494178;-0.5096590103;11
0.4207488658;0.4218235815;0.8506249289;0.5210332135;22
0.3203060303;0.3659049622;0.2940719688;0.3047390426;216
-0.8982658218;-0.8729275433;-0.7879381871;-0.7259772686;1
1.4654350311;1.3740640957;1.2717177165;1.2125217263;10
-0.3651098528;-0.3416912970;-0.4546173333;-0.4532455287;11
0.4190406627;0.4898263679;0.5540727817;0.6603982422;22
0.1016050765;0.0703556869;0.1659192010;0.1564286465;216
-1.9934350483;-1.8781092197;-1.8393381480;-1.7563395380;1
0.7172380484;0.6722483347;0.5915799684;0.5463513787;10
-0.2955465137;-0.4084855899;-0.5539099889;-0.5996650079;11
1.2551216793;1.2351340039;1.1998749498;1.2795230977;22
0.7924172178;0.8638738735;0.9504716724;0.9648147544;216
0.0246694222;0.0689674497;0.0604711673;0.0996992363;1
1.3902495486;1.4024434738;1.2658252795;1.2253445010;10
-0.6291347903;-0.6939200812;-0.7121773441;-0.7342152627;11
0.0000645358;0.0517229272;0.0086678359;0.1348394786;22
-0.0286594229;-0.0756092175;-0.0756714071;-0.1016450601;216
-0.3083522919;-0.4768879460;-0.6204354629;-0.7120196764;1
-0.6711218054;-0.7654593175;-0.6512802963;-0.8150681698;10
0.2755894717;0.2284549430;0.0885823177;0.0776818534;11
-0.9992783655;-0.9269309244;-0.8541799450;-0.7819891355;22
1.6467978982;1.8293195330;1.8848219100;2.0014910558;216
-1.4764647894;-1.4316426782;-1.3727869486;-1.3804082085;1
1.5924798474;1.6070578846;1.5530355902;1.5713847471;10
-0.5030474147;-0.5712450704;-0.6877826206;-0.6986435487;11
1.6221788707;1.6112255852;1.6483359374;1.6871735470;22
-0.5856848532;-0.5895079426;-0.5804671675;-0.6719785473;216
1.4829433405;1.5676329873;1.6958922281;1.7154353743;1
2.6118205229;2.7644805444;2.6599945220;2.5168789378;10
-1.8326012823;-1.7574438044;-1.6982629304;-1.6728488612;11
1.1297847661;1.0133364047;0.8686890871;0.8215383637;22
-0.9044376998;-0.8854146334;-0.8274867599;-0.8486512886;216
0.5685188041;0.5102770796;0.5912572542;0.6204738083;1
-0.7858763413;-0.8090163415;-0.8414180027;-0.9030962173;10
-0.5040574182;-0.4828987787;-0.5061928322;-0.4703137214;11
-0.0529517629;-0.1062053729;-0.1957569911;-0.1952832964;22
0.3511870639;0.5010061420;0.5065306597;0.5936481726;216
-0.3396101183;-0.3016702247;-0.3037286774;-0.2702913111;1
0.9084872883;0.8298106599;0.6775645252;0.6698558278;10
-0.0504001151;0.0467778745;0.2084204981;0.3273296525;11
1.0454712748;1.0183761152;1.0143887774;0.9809408100;22
-0.6547586677;-0.5599200888;-0.4507270819;-0.3807756612;216
-2.5072700275;-2.4316328457;-2.4174181401;-2.4167011420;1
0.0531338508;0.0711959154;0.0109526584;0.0318544827;10
-0.2485026447;-0.2677898008;-0.2892001472;-0.2991181434;11
1.9586440009;1.8870520718;1.9148666913;1.9501852944;22
-0.5288260598;-0.5419908095;-0.5541773267;-0.5407658211;216
-0.6971139504;-0.6276957060;-0.5803010987;-0.5251066301;1
1.0301712190;1.0615852663;0.9102587963;0.9342625894;10
-0.5084280389;-0.5836371593;-0.5413013584;-0.6537987622;11
1.0704697707;1.1001498869;1.0918065417;1.1777719801;22
0.4364735000;0.5674132075;0.8614549876;0.9028180591;216
-0.4770037098;-0.5930958316;-0.7044229363;-0.7651566414;1
1.4690666476;1.5654915418;1.6253168473;1.5391954574;10
-0.0026216233;-0.0429707822;-0.1721421370;-0.1274914073;11
0.3351795485;0.3281110860;0.2939730618;0.3334559575;22
-0.8212015057;-0.7619400464;-0.7063814514;-0.7370015454;216
0.3931215782;0.3541952162;0.3535041215;0.4512641406;1
0.4496427485;0.4491085405;0.9330156284;0.3737513594;10
-0.1831527596;-0.2580251752;-0.3770032085;-0.4118704173;11
1.6900079545;1.6683358524;1.6227108187;1.6403471178;22
0.6321985323;0.7309710224;0.6927901648;0.7499549490;216
-0.9416387237;-0.9270714334;-0.8598674368;-0.8423195187;1
0.6902042038;0.6157563243;0.4784273429;0.4675858307;10
0.0506436673;-0.0424517550;-0.1676795392;-0.2142462092;11
0.7298940173;0.7287773693;0.6704137512;0.6755655893;22
-0.5752999044;-0.5641836734;-0.5269294419;-0.5049638100;216
-0.6578640744;-0.6903789514;-0.6509556939;-0.6661899938;1
0.5105491199;0.4480957039;0.3465393239;0.2452207409;10
0.4401124880;0.2894548083;0.1001044299;0.0238566391;11
0.9858737394;1.0145957313;0.9945348137;1.0811816346;22
1.1316744712;1.1823667518;1.1808429493;1.2262671637;216
0.1525079382;0.1826775963;0.3500187034;0.4354164307;1
0.1427903855;0.1790985006;0.2324388468;0.2933860855;10
-0.4801883465;-0.4493547782;-0.5545564506;-0.5618450529;11
0.1328514296;0.1516745061;0.2177617354;0.1407516683;22
-0.9079662103;-0.9593666737;-1.0310399172;-0.9564387426;216
0.5552342179;0.5175933738;0.6703001091;0.7296902592;1
0.5023438152;0.5956739395;0.7337099438;0.5306502575;10
-0.9133832398;-0.8561332351;-0.8373045842;-0.7623242562;11
-0.0405791248;-0.0538767974;0.0511963726;0.0418950528;22
-1.0098959539;-0.9859079108;-0.9929983501;-0.9588881820;216
0.3868052745;0.3046561351;0.3383110079;0.4156797596;1
1.2219662305;1.2496808882;1.1981685431;1.1686072581;10
0.6159437995;0.3966380407;0.2509715575;0.2528340666;11
1.7285253310;1.7137675027;1.6597549674;1.7209562176;22
-0.3911413727;-0.4136899603;-0.4529834804;-0.4540149150;216
-1.3695534750;-1.3108114435;-1.1751052318;-1.2481335857;1
-0.5932014403;-0.6268912966;-0.7265763290;-0.7467890450;10
-1.2644211640;-1.3060671811;-1.3178133448;-1.3825575963;11
-1.0058705008;-0.9692907089;-0.5119100395;-0.9301869006;22
1.0749510570;1.2348818474;1.3506420139;1.2895807308;216
-1.2996115321;-1.2962008698;-1.1877608712;-1.1871695163;1
-0.3451952733;-0.3218800814;-0.3314457647;-0.2763102326;10
-0.2943326969;-0.3268015496;-0.2929555543;-0.3720391235;11
-0.4096189122;-0.4787167183;-0.4485251472;-0.4547454639;22
1.5698538091;1.7338764097;1.8273532654;1.9261736581;216
