Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5286173085;0.5448895855;0.5309485581;0.5227450563;216
-1.0226488050;-0.9684138523;-0.9105961181;-0.9505993915;1
1.2260955254;1.1924053836;1.1649671661;1.0685600150;10
-0.2753562004;-0.2882954738;-0.3019223974;-0.2619661773;11
0.5656335547;0.5795891710;0.5044683682;0.5661794706;22
-0.1143255216;-0.0641749659;-0.0970482596;-0.0950898516;216
-2.6836322739;-2.5375898863;-2.4084250020;-2.3760884803;1
1.4255469123;1.4074519803;1.4529172354;1.3839547459;10
-1.0089743162;-0.9438956708;-0.9065189430;-0.8959657517;11
1.3313391936;1.2929202881;1.3407305176;1.3197008340;22
1.6283549510;1.7654357921;1.9897180801;2.0106265269;216
-0.9671625986;-0.9069738469;-0.8591594476;-0.8010440462;1
-1.0772623680;-1.0886977451;-1.0153847143;-1.1014648658;10
-0.8963843270;-0.9035377926;-0.9247135229;-0.9469152097;11
-0.9363014663;-0.8694666613;-0.8792641426;-0.7979634108;22
0.4979438894;0.6551785350;0.7638596682;0.8491405167;216
-0.1233457946;-0.2404484731;-0.2725475865;-0.3388656103;1
0.6602169443;0.5866458164;0.4967162891;0.4294082742;10
-0.4352994743;-0.4288202443;-0.4386876541;-0.3987469967;11
-0.1545177574;-0.2227793807;-0.3039934027;-0.3039304048;22
0.7445909688;0.8388181221;0.9644148710;1.0473116950;216
-1.1481950004;-1.1586024263;-1.1495723624;-1.1740825875;1
2.6385655737;2.6706694830;2.6104734497;2.5688963057;10
-0.0390985943;-0.0250623177;0.0943350339;0.0683595082;11
-0.8590913672;-0.8850575392;-1.0357913714;-0.9762170693;22
0.8016142520;0.7743378807;0.8871480046;0.8691250481;216
-0.4015503390;-0.3883598107;-0.3278605739;-0.2249842698;1
-0.1577356538;-0.1146005508;-0.1288877674;-0.0759793787;10
0.1024527446;-0.0159943921;-0.1300685866;-0.1888869842;11
0.0444140763;0.0165528385;0.0328838105;0.0636231954;22
-1.1238130306;-1.1750775018;-1.1642731855;-1.1791253779;216
0.3576400833;0.4063293307;0.3067443094;0.3610827390;1
-0.4930857623;-0.4915819994;-0.4757154326;-0.5654989003;10
-0.1635170136;-0.1265342003;-0.0970688596;-0.0270083605;11
0.4105854834;0.4028435337;0.2773150885;0.2952172260;22
-0.7620105647;-0.7832603484;-0.7893297819;-0.8367528667;216
-0.5566998718;-0.6579630775;-0.7045741322;-0.7847085784;1
0.5245002881;0.4680676985;0.3625063654;0.3294368062;10
-1.0012290913;-1.0361697320;-1.0590538224;-1.0615348897;11
-0.0362237912;-0.0731485783;-0.2222291361;-0.1630860058;22
2.2052384289;2.5956856197;2.7338447482;2.7616073409;216
0.5917601752;0.5242901037;0.6071359246;0.6791737937;1
2.3125809581;2.4172224586;2.3255916093;2.3403758495;10
-1.0647563517;-1.0555226376;-1.0975300573;-1.0455196826;11
-0.6242284438;-0.6828659610;-0.7718953987;-0.7803895887;22
-1.4850112299;-1.4819301322;-1.3977081490;-1.4237258352;216
1.8353609495;1.7620289570;1.7566809962;1.8019026767;1
0.4732238459;0.3793664329;0.2090305312;0.1706323332;10
0.4393206174;0.4324939986;0.3365861708;0.2559111786;11
-1.7269230430;-1.6633731910;-1.6156184333;-1.5796426765;22
0.0162082944;0.0941361507;0.0204913056;0.0523142618;216
1.2579149145;1.4074662223;1.3910568487;1.4942236901;1
0.7810185153;0.7824550543;0.6826597740;0.7600757091;10
-1.0709545492;-1.1123492057;-1.1786065589;-1.2316664910;11
1.0056683817;0.9224009975;0.8963803996;0.8276555656;22
-0.9720631149;-0.9408099100;-0.8626368767;-0.8000976686;216
-0.5221592455;-0.5188075627;-0.5507811606;-0.4883607145;1
1.6821356938;1.7173901584;1.7954872457;1.7092939943;10
-1.1902663719;-1.2392146872;-1.2104897538;-1.2420084096;11
0.2389436732;0.1705090090;0.1268208266;0.1008456980;22
1.7240039117;1.6797499194;1.7669974547;1.9109146131;216
-0.0522167176;-0.0528185968;0.1399194680;-0.0265841308;1
0.5515510999;0.4158297484;0.2233269910;0.1527633363;10
-0.2029820991;-0.1620691005;-0.1643321019;-0.1561044764;11
-0.5496902032;-0.5706253441;-0.7421196750;-0.7260822562;22
0.2779421972;0.3789884220;0.3090999873;0.3953472173;216
0.0580392582;0.0037126731;0.0285982491;0.0975887043;1
0.4443605831;0.3965608512;0.3350189922;0.3401201525;10
-1.2702967483;-1.3078131530;-1.3122617518;-1.3170643638;11
1.4263298900;1.4356485853;1.4172549701;1.4635151119;22
0.6702375045;0.6880908740;0.8377998725;0.8064127028;216
-1.3891684765;-1.3355454073;-1.2814811026;-1.2560875919;1
0.3487471390;0.3268087014;0.2091156216;0.1876666592;10
-1.3468445416;-1.2943690202;-1.1998285666;-1.1572774342;11
1.2708714069;1.2523584078;1.2356060133;1.2046753631;22
-1.3667555901;-1.3591140950;-1.3568829064;-1.3397180384;216
1.1963027900;1.3396750470;1.4346929544;1.4351011319;1
2.6192935284;2.6441980464;2.5581073680;2.5370544550;10
-0.7260872599;-0.7016408480;-0.7053289930;-0.7323273028;11
1.4222719900;1.3173555298;1.1681913443;1.1437323457;22
0.3294139935;0.3084105715;0.3410803202;0.3004904023;216
-0.3746925449;-0.4945006991;-0.5710467401;-0.6007855197;1
0.7170372965;0.6273507529;0.4587902748;0.4171787674;10
-1.3731913404;-1.3122920772;-1.3027090597;-1.3005720110;11
-2.5527856026;-2.5689898467;-2.5960924778;-2.7172892161;22
1.8846452587;2.0242470768;2.1827908298;2.2317559318;216
-0.0196414521;-0.0263701717;-0.0037203793;0.0610415942;1
0.0777676241;0.0565784721;-0.0445169105;-0.0523497648;10
-0.4013759824;-0.4178512038;-0.3856711301;-0.4218455927;11
-1.0578472964;-1.0466524930;-1.1204620392;-1.0880346459;22
-0.3378583526;-0.3258822921;-0.2593827658;-0.2265259675;216
-0.4194548410;-0.4899065990;-0.4678147386;-0.5209805592;1
0.7954881277;0.7772462947;0.7085653815;0.6954827829;10
-0.1205349527;-0.1754495377;-0.2563452408;-0.2706615341;11
-0.0191502995;-0.0489849971;-0.0501413980;-0.0177948940;22
-1.3598106614;-1.3263625146;-1.2041070717;-1.1990276609;216
0.5157207128;0.6319199396;0.7565500522;0.7522707297;1
-0.3117259283;-0.3643416403;-0.4111189798;-0.4262934570;10
-0.5387179204;-0.5416766714;-0.5453083865;-0.6012650955;11
1.6912342835;1.6773126057;1.6518442232;1.6591772386;22
-0.3403054559;-0.3327535958;-0.3842821162;-0.3729919867;216
-1.0125024567;-1.0682339458;-1.0775759441;-1.1227390055;1
2.4946123124;2.5024368801;2.4490866722;2.3647969088;10
-1.5759616493;-1.5332391772;-1.5325372769;-1.5296543407;11
-0.3670001856;-0.4046358973;-0.4581323735;-0.5301375073;22
0.3221528642;0.3817869853;0.5076233525;0.4625992108;216
-2.3961481858;-2.3389807122;-2.4014345973;-2.3781851436;1
0.0989789004;0.1356502351;0.0843459826;0.1880292162;10
-1.5201214060;-1.4771801343;-1.3722330138;-1.4120299509;11
0.4441417417;0.4389839887;0.4328815716;0.4731483596;22
0.4251114456;0.5092094358;0.5559161263;0.4886005595;216
-0.8614403492;-0.8499612560;-0.7256415932;-0.7094947378;1
0.5562785306;0.5587495744;0.4261443589;0.3964209227;10
-1.0273069762;-1.0364039981;-1.0044630509;-1.0460370640;11
0.6747317536;0.6018108937;0.7838539082;0.6927879818;22
0.5909899141;0.8082432705;0.9533214920;1.1461586558;216
-1.6996367675;-1.6742219140;-1.5909433399;-1.6119754603;1
0.4719038380;0.3843781504;0.3142014540;0.2781523015;10
-0.0062805072;-0.1261460065;-0.2612304447;-0.3135279282;11
0.6357421720;0.6509251714;0.6101377940;0.5907470009;22
-1.2743228059;-1.2591600430;-1.1977485294;-1.2249420619;216
0.8029440119;0.8320405351;0.8777864147;0.9769723500;1
1.8299239990;1.8458765138;1.9662477418;1.8853155407;10
-0.6157069517;-0.6822749419;-0.6217404083;-0.6616928466;11
0.4876752561;0.4815232697;0.4360342329;0.5174226123;22
-0.9627528225;-0.9320346958;-0.9053305827;-0.8999915903;216
-0.7986566799;-0.6933721018;-0.5147380359;-0.4232869956;1
0.4092709346;0.4227351165;0.4857638350;0.4475112633;10
-0.4489373322;-0.4807484419;-0.4123206793;-0.5374404412;11
-1.3017014520;-1.1768543578;-1.2463872813;-0.9970748421;22
-0.8609634032;-0.8569487339;-0.8352465988;-0.8101148960;216
-0.6225739360;-0.7563458770;-0.8153716539;-0.8913941393;1
0.7026714293;0.5418309080;0.3961853159;0.3359938461;10
-0.3228106645;-0.3459185373;-0.3988295147;-0.4420352486;11
1.5598059233;1.5560577208;1.6873789271;1.6102827187;22
0.3662302396;0.3658361014;0.3154115608;0.3592754673;216
-1.0831041935;-1.1092439376;-1.0636172748;-1.1127141659;1
0.6802702195;0.7612963557;0.8582210109;0.8293415577;10
-0.6315039309;-0.6474466357;-0.6184134224;-0.6415255545;11
0.0615457736;0.0159625560;0.0313927146;-0.0074584123;22
0.6366530474;0.7326355497;0.7352411210;0.7272743012;216
-1.2073971700;-1.3553766928;-1.4468380690;-1.5852958772;1
0.5256638635;0.4212247900;0.2188288923;0.1668659419;10
-0.8183226921;-0.8659047907;-0.8187504318;-0.9154643528;11
2.0197529222;1.9994933869;1.9806223141;1.9403091485;22
0.8042583256;0.8209124690;0.8058136836;0.8350467175;216
-1.8717317713;-1.8803421523;-1.8487731568;-1.8859431261;1
1.1150351274;1.1586710248;1.1877267504;1.1128941159;10
0.3831031140;0.2064650451;0.0265683365;-0.0447699915;11
-0.3027245702;-0.3428749151;-0.4408078968;-0.4773400395;22
2.0092850287;2.2553908727;2.4360923955;2.5550180699;216
-0.1810760506;-0.2668340671;-0.2881845287;-0.3642771553;1
0.4558075444;0.3628579871;0.2594775028;0.2381793003;10
-0.0641565889;-0.1901088098;-0.3166707550;-0.3792446407;11
-0.5075769281;-0.5108138450;-0.5445769506;-0.5185800894;22
1.3833098437;1.5726550858;1.6105842806;1.6851816609;216
0.4299702007;0.4174006874;0.5288627990;0.6218383818;1
0.2064776403;0.1850784875;0.1532066204;0.1424483614;10
-0.1245479418;-0.1434955798;-0.1663269882;-0.1158104181;11
-0.1073850707;-0.1322792732;-0.2467950497;-0.2334668578;22
-0.3718438207;-0.2897926258;-0.3101741394;-0.2871027075;216
0.8009975485;0.9040399473;0.9143575233;0.9896153848;1
-0.2731527843;-0.2038649994;-0.1862928045;-0.1361145456;10
0.8362722505;0.8722737357;0.7114375989;0.6872793180;11
2.2042827784;2.1902065961;2.2139503938;2.2727785986;22
1.7144919472;1.8575783175;1.9814133780;2.0881920390;216
-0.9879738082;-0.9372878308;-0.8318207192;-0.8316352984;1
1.2890776385;1.3387273662;1.1815636947;1.1549442164;10
-1.6158931631;-1.6485198629;-1.7432786585;-1.7621327040;11
0.2567982473;0.3283357792;0.3051027133;0.3709028438;22
-0.8412104651;-0.8649356702;-0.8800614164;-0.8701173521;216
-0.7217481347;-0.7410338847;-0.6517379226;-0.6632904967;1
0.8229480331;0.8520788412;0.7330837959;0.7180557483;10
-0.0549956049;-0.1969042807;-0.3202584987;-0.3505188238;11
-0.1050648321;-0.0992426347;-0.1410060291;-0.0944368550;22
-1.0157139382;-0.9387389389;-0.8674712850;-0.8989836659;216
0.8497764526;0.8145335923;0.8707441306;0.9061895863;1
0.4443605831;0.3965608512;0.3350189922;0.3401201525;10
0.0421550641;0.0562739306;0.0313044179;-0.0141115661;11
0.2539560970;0.1638482284;0.0762611446;0.0369361748;22
-0.2760335081;-0.2006300113;-0.1587489329;-0.1520702825;216
-1.7034102167;-1.6634332725;-1.6452393245;-1.5989791660;1
0.7339792142;0.7363461097;0.7311814310;0.6865337950;10
-0.1768258336;-0.2814811048;-0.4352328358;-0.4698577663;11
-0.1601129137;-0.1992100717;-0.3148126337;-0.3164947506;22
0.2356402009;0.2630929260;0.2117475368;0.1976002031;216
-1.3031687022;-1.2927740901;-1.2246312645;-1.1848711551;1
1.1201100536;1.0150848591;0.9145832680;0.8462906958;10
0.7577506211;0.5521881663;0.4476372903;0.3509236445;11
-0.3727055085;-0.4007867154;-0.4916837137;-0.4711238622;22
-0.1994589367;-0.1244687816;-0.0770916402;-0.0079754520;216
0.9673424659;1.0370418945;1.1794040374;1.2048653072;1
-0.4247652413;-0.4040332690;-0.5021756064;-0.4475547565;10
0.1750034654;-0.0048916725;-0.0847594308;-0.1478703205;11
0.2603490772;0.2496114434;0.3647992165;0.3732336922;22
0.7620641845;0.8902369412;1.1008869075;1.1146379442;216
0.2136350273;0.2304934156;0.2322097067;0.2861950216;1
0.5556349767;0.4694668465;0.4060830439;0.3836753338;10
-0.8669679869;-0.9469363705;-1.0508832604;-1.0471061042;11
0.6326531706;0.6101369020;0.6849836073;0.6574865760;22
0.2691437138;0.2233850995;0.1576744019;0.1961694915;216
-0.3533371958;-0.3835216554;-0.2558113612;-0.2507697579;1
1.1538684894;1.2526918485;1.1941478671;1.1919130919;10
-0.6903445614;-0.6950006952;-0.8392250722;-0.8294544330;11
2.0973960116;1.9553043130;1.8179042966;1.7879208512;22
1.5839137136;1.7635600007;2.1209602337;2.0469618445;216
0.1560265272;0.0430037968;0.0090870957;-0.0630847750;1
0.2856069132;0.3278597710;0.2405617600;0.2452570627;10
0.5454527849;0.3946176428;0.4703203421;0.3771156418;11
1.4865076367;1.4780479964;1.5012607935;1.5079413968;22
0.6128665657;0.7893676208;0.7789380666;0.8700327826;216
-0.1727323040;-0.1682129725;-0.1013314495;-0.0399553974;1
1.1465292397;1.1949051152;1.1522355353;1.0510461801;10
-1.0837478146;-1.0944102114;-1.1205901648;-1.1153807402;11
-0.3868864285;-0.4590413111;-0.4359453455;-0.4710950993;22
1.2435467968;1.3673231910;1.4861580558;1.5418610013;216
-0.2903607095;-0.2227631264;-0.2251901336;-0.1146140359;1
1.1235391123;0.9585453017;0.7822272581;0.7478952651;10
-0.8280468511;-0.7594498668;-0.7013157161;-0.6569412422;11
0.3523525789;0.3359967014;0.4651917016;0.4397795602;22
-1.2905885404;-1.2995232147;-1.3419057791;-1.3297979824;216
-0.8046336230;-0.8731497397;-0.9744092196;-0.9638312299;1
0.8247943986;0.8215216399;0.7551164243;0.7667095565;10
-0.5593769144;-0.6355427923;-0.6955388297;-0.7480600880;11
0.2193539597;0.2240749701;0.2074775805;0.2680296899;22
-0.0628471554;-0.0469845122;-0.0102224153;-0.0822336188;216
-2.0575765271;-2.0144041502;-1.9765686248;-1.9648634300;1
-0.0271412496;-0.1341905507;-0.3126631318;-0.3334002657;10
-0.8236843142;-0.8458755728;-0.8414283691;-0.8707294353;11
1.3865418083;1.3640154173;1.4164983342;1.3670468802;22
1.0676137657;1.1278831357;1.0469615384;1.0720992159;216
-1.6007598375;-1.6426126715;-1.7167403892;-1.7352014050;1
0.6206179868;0.5426999727;0.4419030116;0.4344010870;10
0.3359568507;0.2009220116;0.0898872855;0.0484362127;11
0.7107315477;0.6896055311;0.5746557004;0.5698506209;22
-0.0513122491;0.0527896243;0.0577647489;0.1344790760;216
-0.7567379018;-0.7142874129;-0.6418588068;-0.6180721284;1
0.2489401849;0.2252964007;0.0663237917;0.0798857886;10
-0.6542273712;-0.6261507542;-0.6158829247;-0.5710918664;11
0.9354084653;0.8282860234;0.7654235156;0.7230619509;22
1.6538312518;1.8218804308;1.8671303030;1.9433235117;216
-0.6626008136;-0.6078174545;-0.5680803837;-0.4728103886;1
-1.1810242738;-1.1254531303;-1.0841260957;-1.0317838988;10
-1.0933376195;-1.0280577226;-0.9859067161;-0.9850764004;11
0.7838852962;0.8165666718;0.9097779100;0.9064887603;22
-0.0024822055;0.0179264311;0.0215311488;0.0492741191;216
-1.1544432156;-1.1181891083;-1.0133889911;-0.9848015677;1
0.1130639470;-0.0175250438;-0.2035494368;-0.2511163233;10
-0.4103335571;-0.4078163099;-0.4788879770;-0.4493634068;11
-0.2470920045;-0.2687140740;-0.3256903002;-0.3160905887;22
1.3212810732;1.4840237063;1.5972143627;1.7475825523;216
1.5984441949;1.5274808922;1.6201333928;1.7503934568;1
0.5260373268;0.5237086948;0.5863169305;0.5474060764;10
0.1191210899;0.0029472744;-0.1792080517;-0.2710888306;11
0.4261702971;0.4356579064;0.3491272185;0.3770287211;22
1.2147744720;1.1744903102;1.2727854736;1.2576178912;216
-0.1640884194;-0.3012056028;-0.3936389593;-0.4499811566;1
1.9805679314;1.8221239602;1.7494215742;1.6231450179;10
-1.1570499005;-1.0920394880;-1.0359160275;-1.0868143444;11
0.5543542282;0.4872826231;0.3391540790;0.2894863204;22
1.2746386787;1.2784919257;1.3153504234;1.3540970689;216
-0.5159485971;-0.5100681597;-0.3624046919;-0.3286632447;1
1.9536045456;1.9338641301;1.7454189171;1.6492332266;10
0.9931124645;1.1038610435;1.3152262516;1.3455413835;11
-1.4431680077;-1.4200625276;-1.3833183728;-1.3188289053;22
0.0324758603;0.1343816027;0.0689512605;0.1066266390;216
-2.2871863126;-2.1017365312;-1.9929691905;-1.8765905610;1
0.4308143031;0.4843004668;0.3645396779;0.5338071675;10
-0.9509719110;-0.9690492875;-1.0473076329;-1.0287048530;11
0.3165641231;0.2313939723;0.1038202679;0.1168310957;22
0.3475133351;0.4461268167;0.4686904646;0.4972512590;216
0.6428592848;0.7668455778;0.8852981119;0.9611064393;1
1.1462285842;1.1398112143;1.0905452161;1.0231352481;10
0.3207118494;0.3183857352;0.2444178295;0.1670531023;11
1.5476711700;1.4827033940;1.4597671603;1.4426962831;22
1.6028073628;1.6530079904;1.7200019919;1.8084528246;216
0.3154710627;0.3376005043;0.3488011012;0.4281214928;1
0.6705709257;0.7218584226;0.7293857783;0.7634944449;10
-0.9053955196;-0.9211553822;-0.9895208557;-0.9811059662;11
0.7521471102;0.7662472250;0.8464195816;0.8196133619;22
0.5944577526;0.5738552019;0.5072452737;0.5242521623;216
0.5134672139;0.4317780481;0.5020068138;0.5553095166;1
1.9983013351;1.8706752101;1.7798689745;1.8000591994;10
-0.7811351020;-0.7501448566;-0.7169087459;-0.6923293968;11
-0.1085858744;-0.0225226322;0.0286477427;0.2163371491;22
1.0139692409;1.0748801411;1.0364679430;1.0735551047;216
-0.4980275485;-0.5237198849;-0.5249802267;-0.4619952740;1
2.0259090500;1.9968058935;1.9946715906;1.9503566557;10
-1.1090899807;-1.1289133944;-1.1117383896;-1.1498974320;11
1.5883426569;1.5381349631;1.5152242063;1.4812174034;22
-1.9443838826;-1.8259274020;-1.7098678718;-1.6856846568;216
-0.9123713851;-0.8822134892;-0.8524337586;-0.7501370968;1
2.4633659350;2.5195965194;2.4172816477;2.3292183652;10
-1.6215780381;-1.5807052651;-1.5689943606;-1.5523693946;11
0.0481351752;0.0036076157;0.0905395171;-0.0031713771;22
-0.9425966026;-0.9939898096;-0.9860104674;-0.9931361021;216
0.1281554672;-0.0091761147;0.0348020299;-0.0121821880;1
1.1697202092;1.0130234559;0.8745519705;0.8769769842;10
-0.8049647912;-0.7831300221;-0.8137261850;-0.8059731688;11
0.4607424218;0.3837635894;0.4240544132;0.4705508976;22
0.9968889683;1.1352435523;1.2981323428;1.3556143810;216
0.2224781876;0.1927071709;0.2955019234;0.3444835669;1
-0.4163391084;-0.4287320503;-0.4414515095;-0.4190928047;10
-0.9761188438;-0.9777158003;-1.0095581444;-0.9920441254;11
-0.0675764232;-0.0911921821;-0.0905768913;-0.1496561644;22
-1.0360246045;-0.9905846241;-0.8903530440;-0.8798101409;216
-0.8760109466;-0.8706087137;-0.8326647386;-0.8794562035;1
1.5457494375;1.5878796617;1.5083436565;1.5115328359;10
-0.8199900925;-0.8171488309;-0.8199331363;-0.8180363328;11
0.5669039041;0.4831513188;0.5512672321;0.4059742129;22
-0.2272123767;-0.2155868332;-0.0519043678;0.0048910963;216
0.1338249656;-0.0147402812;-0.0916014877;-0.1164051012;1
1.7990761213;1.6777471192;1.6643234222;1.5496393195;10
0.0135642984;-0.1619323312;-0.3251750541;-0.3962870678;11
0.5667804383;0.4712804339;0.4951235276;0.3879897622;22
-0.0016966275;-0.0822225025;-0.0879530490;-0.0896790894;216
-0.7098439244;-0.7582901575;-0.8308169173;-0.8724273732;1
0.7875477924;0.6923731913;0.6127331912;0.5318049451;10
-0.7287276769;-0.7388690497;-0.7459341146;-0.7882215393;11
0.4086164947;0.3513445753;0.2898593717;0.2513433705;22
1.8561917557;1.9194888428;2.0529646438;2.1351308561;216
-0.1012551472;-0.0797640334;0.1362172505;0.1486696808;1
-1.2229437313;-1.1755747903;-1.0945839093;-1.1386272636;10
0.2502129009;0.1981920872;0.0808084200;0.0943900899;11
2.4434676283;2.4249053711;2.5227427914;2.4257559005;22
-0.5664454568;-0.5976738362;-0.6161495519;-0.5992460434;216
-0.4841006366;-0.4495475082;-0.4357216560;-0.3773373774;1
1.0481438878;1.0853638040;1.0471678819;1.0464742509;10
-0.7318363588;-0.7972619471;-0.8903472212;-0.9237341243;11
-1.5438898845;-1.5246993210;-1.5475369675;-1.5520541740;22
-0.5547329093;-0.5577098413;-0.5744498999;-0.5232160524;216
-0.5207698319;-0.6907121143;-0.7646719638;-0.8707114100;1
1.1041492531;1.1989953924;1.1199396504;1.0473318996;10
-0.9814098658;-1.0512231339;-1.1504872690;-1.1781446654;11
0.6334832840;0.5597152029;0.6008557797;0.4955422972;22
0.3885314548;0.4616669352;0.4004770070;0.5211460230;216
0.9433417671;1.0545174813;1.1692109408;1.2813203532;1
0.0342268691;-0.0405751453;-0.0912450788;-0.1342028159;10
0.1294478699;0.0305970980;-0.0778438637;-0.0842118641;11
-0.0073019774;-0.0386121658;0.0042310293;-0.0344207755;22
-1.1851920568;-1.1940811527;-1.1853533993;-1.1302975781;216
0.3561882484;0.3237586257;0.4952138971;0.4428359863;1
2.3657877001;2.3107123552;2.2399880905;2.0560812991;10
-0.6509122243;-0.6402832224;-0.6287198946;-0.6784162349;11
-0.7479371523;-0.6706577766;-0.6522026576;-0.5678860217;22
1.1636416226;1.2409365049;1.2667395680;1.2890415264;216
-2.2491776425;-2.1319178597;-2.0508988428;-2.0541399252;1
-0.1511182681;-0.1740462687;-0.0373189803;-0.2359155025;10
-0.2224969859;-0.3179366493;-0.4406484871;-0.4722659947;11
-0.6890810034;-0.6587510343;-0.8037707910;-0.7284091192;22
-0.1504272921;-0.1603576534;-0.1636547289;-0.1286249359;216
-0.8058713375;-0.8377257428;-0.8015023065;-0.8279576747;1
0.3087172388;0.2378357531;0.2308352583;0.2068608154;10
-0.5194083375;-0.5081919714;-0.5328854035;-0.5632113051;11
1.3941583347;1.4082944383;1.4052681086;1.4550095246;22
-1.5433957162;-1.4592488139;-1.3828075157;-1.3408817056;216
-0.4087373300;-0.4400223251;-0.3789067804;-0.3878990619;1
1.5033223930;1.4694503249;1.5178440625;1.4009721207;10
-0.1648700971;-0.2946764076;-0.3796404992;-0.3672313913;11
0.1077298703;0.1272179271;0.2228583656;0.2776249428;22
-0.0038478670;0.0926876812;0.1152522545;0.1988714813;216
-1.3521205062;-1.3983624728;-1.3644239120;-1.3977532894;1
-0.0723234600;-0.0250305618;-0.0337615834;-0.0774765516;10
-0.3168507100;-0.3060630569;-0.3312604307;-0.2863317983;11
-0.9315387985;-0.9411394991;-0.9139620618;-0.8989425761;22
0.7814406384;0.7182167799;0.9119725325;0.8561052367;216
-0.9798837837;-0.9407169927;-0.9129213900;-0.8787648990;1
0.1089353455;0.0585221309;-0.0250226396;0.0124782399;10
-0.2713335439;-0.3568675801;-0.4843972972;-0.5308089329;11
-0.3704545688;-0.4119641358;-0.3970165549;-0.3386832392;22
-1.7772532132;-1.8001098241;-1.8430352763;-1.8448607554;216
-1.0216714854;-0.9750055737;-0.8913212491;-0.8019681877;1
0.9383387218;1.0048711251;0.9994476007;1.0144163099;10
-0.5820517255;-0.6009144682;-0.6013679456;-0.6519969444;11
-0.0666926543;-0.1417140359;-0.2006154564;-0.2428478523;22
-0.3894906406;-0.3128148809;-0.2578328152;-0.2752936720;216
-0.9553933022;-0.9546340125;-0.8924911029;-0.8942546042;1
0.2031028679;0.2971141029;0.4023502542;0.4175004520;10
-0.8759055739;-0.9195774013;-1.0072168753;-1.0199441919;11
-0.1087475557;-0.1351273672;-0.2457912832;-0.2621642308;22
-2.5498678810;-2.4916179756;-2.5196485932;-2.5013626376;216
0.7881711818;0.7775939776;0.8286526983;0.8795935267;1
0.7437161073;0.6851266983;0.6292217447;0.5367119877;10
0.5136291550;0.3772909174;0.2125554085;0.1845881990;11
-0.0245067251;-0.0638040814;-0.0307895109;-0.0785173003;22
2.6798972063;2.9472239392;3.0237949644;3.1104606749;216
-0.4070378357;-0.3707334210;-0.3243589228;-0.2567043474;1
2.0040352127;1.9289306417;1.8397411489;1.7523280206;10
-0.2586676538;-0.2783833657;-0.3221748061;-0.3708511266;11
1.8899390528;1.7600382363;1.9096312838;1.5510363725;22
1.6776585594;1.7345054445;1.9199842335;2.0005073531;216
0.5505431331;0.5000776667;0.5420222828;0.5095731034;1
0.1291388394;0.1628026112;0.1529838916;0.2123848505;10
-0.4344823992;-0.4151616541;-0.4963268322;-0.5239457151;11
1.2080447899;1.1955437188;1.1745318683;1.1591679409;22
0.9986937550;1.0716539102;1.1238848595;1.1038000110;216
0.3123614019;0.2767190863;0.4137451462;0.4324596655;1
-0.1838464350;-0.1573631421;-0.0711461334;-0.0521249291;10
-0.5291027128;-0.5436271820;-0.5965325151;-0.5815876153;11
1.1285918098;1.0976151107;0.9039161724;0.9236780930;22
1.4548255089;1.4354700095;1.5382170182;1.5440863994;216
-0.7124415652;-0.8531104255;-0.8648125034;-1.0008565528;1
1.5425671162;1.3822621767;1.2376475578;1.1953567968;10
-0.3578712671;-0.2440520789;-0.2825540476;-0.2143555454;11
-0.3732616230;-0.4147150671;-0.3771808411;-0.4315945138;22
1.4694404350;1.6184697666;1.7245129491;1.7663310876;216
0.1982653827;0.1703758379;0.1970714769;0.3013043693;1
1.3667600701;1.3188399185;1.2672609302;1.1186927241;10
-0.0932928576;-0.1182900501;-0.1102985021;-0.1590286621;11
-0.2660596369;-0.2453327846;-0.2317870134;-0.2279216548;22
0.0929013633;0.1390515561;0.0764751775;0.1005342160;216
-1.3150759257;-1.3328386708;-1.3392960632;-1.3766710741;1
-0.1871232410;-0.1532140210;-0.1479417375;-0.0707327544;10
-0.1363883558;-0.2491140412;-0.3858565738;-0.4353675237;11
0.6000110608;0.6341469546;0.6323721240;0.6253079746;22
0.5673713100;0.6131931562;0.5791162798;0.5291177948;216
-0.6955000446;-0.7513987147;-0.6959092883;-0.7152750265;1
0.6947429795;0.7054186615;0.6721190485;0.5995029619;10
-0.9794662829;-1.0473014666;-1.0547800401;-1.0819054429;11
-0.1008920375;-0.1411603346;-0.2099518013;-0.1991344732;22
0.7320262599;0.7575100699;0.7603046937;0.8056433445;216
-0.8739720036;-0.8599044613;-0.8448294355;-0.7928498101;1
-1.1182980128;-1.1574636821;-1.2024665187;-1.2500891046;10
-0.6148364048;-0.6442544119;-0.6503962557;-0.7160119455;11
0.5767858652;0.4940175823;0.5387719701;0.4766204472;22
0.6611396388;0.7917390866;0.8363600881;0.9060589347;216
-2.0197141654;-1.9861461127;-1.9676998402;-1.9761495197;1
0.4895429064;0.3724747297;0.1448724088;0.1187883985;10
-0.9562045606;-0.9977360734;-1.0894668819;-1.0897549778;11
0.6066798965;0.5805394812;0.6200421479;0.5464475924;22
1.1765723835;1.2881351569;1.2542354009;1.2545928930;216
-2.2135553832;-2.1362778139;-2.0155873773;-2.0114364541;1
0.6050617601;0.4829989760;0.4919195200;0.3243939679;10
0.2829051386;0.2805331535;0.3265714135;0.2545581010;11
1.3648630369;1.3807817407;1.4485006462;1.5313132715;22
-1.1000118688;-1.0616004760;-0.9575900783;-0.9045741293;216
