Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.2957891045;-0.3354757004;-0.4334283826;-0.4692558565;22
2.0187216622;2.2668751638;2.4473907933;2.5716100016;216
-0.1740089837;-0.2593152986;-0.2805971125;-0.3558757569;1
0.4635636019;0.3713667776;0.2678109385;0.2482709832;10
-0.0569630367;-0.1824694114;-0.3091221425;-0.3708852359;11
-0.5008630748;-0.5036786692;-0.5373387894;-0.5106116117;22
1.3920692876;1.5830659578;1.6207581799;1.6993331323;216
0.4376983069;0.4259952316;0.5375631885;0.6330064795;1
0.2139639689;0.1933077674;0.1613952950;0.1522714564;10
-0.1174197218;-0.1357828946;-0.1585735789;-0.1067119080;11
-0.1002382837;-0.1245489533;-0.2391512532;-0.2246984509;22
-0.3649831292;-0.2823099534;-0.3026166773;-0.2784847843;216
0.8091270379;0.9133996013;0.9235830297;1.0018153377;1
-0.2661853274;-0.1962472289;-0.1785665925;-0.1270730018;10
0.8444399006;0.8815834459;0.7203866900;0.6986310204;11
2.2139303635;2.2015884023;2.2249461921;2.2885786639;22
1.7236096690;1.8684371549;1.9920924168;2.1034742183;216
-0.9817796557;-0.9308231710;-0.8249738385;-0.8245451454;1
1.2977351405;1.3487704496;1.1911531866;1.1676080249;10
-1.6103783035;-1.6431734248;-1.7376733564;-1.7576532052;11
0.2643390135;0.3367902927;0.3134982991;0.3813669031;22
-0.8348575418;-0.8583572560;-0.8732802487;-0.8631351664;216
-0.7152659752;-0.7342606683;-0.6446457351;-0.6557280264;1
0.8311012689;0.8613568003;0.7420623732;0.7294937987;10
-0.0477921422;-0.1892755663;-0.3127147734;-0.3420788243;11
-0.0979155351;-0.0914603735;-0.1332181279;-0.0852783780;22
-1.0095497954;-0.9322765606;-0.8606729672;-0.8920824692;216
0.8579587117;0.8237525216;0.8799102274;0.9181554752;1
0.4521042571;0.4051226304;0.3434553297;0.3504978463;10
0.0494636259;0.0643006998;0.0393270386;-0.0047277241;11
0.2614937885;0.1720441294;0.0843450049;0.0464632391;22
-0.2690691676;-0.1930071546;-0.1509852009;-0.1430735050;216
-1.6979900345;-1.6581102818;-1.6395004742;-1.5940419147;1
0.7420362022;0.7454421101;0.7401574168;0.6978834057;10
-0.1697541687;-0.2739853648;-0.4278457273;-0.4617525907;11
-0.1530231685;-0.1915849825;-0.3072614900;-0.3079592913;22
0.2431580779;0.2714448627;0.2200159552;0.2075780352;216
-1.2973155324;-1.2868683371;-1.2183194663;-1.1787720599;1
1.1285847639;1.0246191014;0.9238090819;0.8580885291;10
0.7658333253;0.5609946277;0.4562270353;0.3613316491;11
-0.3658457493;-0.3934785514;-0.4843735020;-0.4630222387;22
-0.1924117566;-0.1167261818;-0.0692166755;0.0014256058;216
0.9756519098;1.0466106584;1.1889905874;1.2176691770;1
-0.4179618011;-0.3967302094;-0.4948796866;-0.4393870063;10
0.1824557447;0.0030389302;-0.0768949111;-0.1388617594;11
0.2678936847;0.2579421841;0.3732761203;0.3837042910;22
0.7701515551;0.8995748936;1.1103665023;1.1271886671;216
0.2211290988;0.2387940982;0.2405059985;0.2964214201;1
0.5634990291;0.4781432508;0.4146161841;0.3941752284;10
-0.8606429285;-0.9404868804;-1.0443347844;-1.0406204878;11
0.6406005424;0.6190344722;0.6938966630;0.6687546902;22
0.2766978355;0.2316746063;0.1658691624;0.2061433094;216
-0.3464564836;-0.3761863468;-0.2481798466;-0.2420498970;1
1.1623797201;1.2625996641;1.2037545010;1.2046806222;10
-0.6838284290;-0.6881551039;-0.8323882777;-0.8223581613;11
2.1069279649;1.9663167984;1.8283606050;1.8023605733;22
1.5928901738;1.7742710195;2.1318293617;2.0621283460;216
0.1634582770;0.0510097023;0.0170794522;-0.0538383350;1
0.2931788451;0.3363135361;0.2488694289;0.2553686034;10
0.5533058220;0.4031763668;0.4789409858;0.3875971321;11
1.4953787216;1.4883101241;1.5112857735;1.5215955934;22
0.6207925321;0.7985469833;0.7879791061;0.8818972280;216
-0.1656562106;-0.1605391487;-0.0934895040;-0.0306440643;1
1.1550325307;1.2047220767;1.1617850767;1.0634184866;10
-1.0776572720;-1.0881925845;-1.1141366429;-1.1090866789;11
-0.3800420104;-0.4518247369;-0.4285592075;-0.4629933952;22
1.2521550428;1.3774112337;1.4961624629;1.5556103645;216
-0.2834118684;-0.2151750681;-0.2175169071;-0.1055121691;1
1.1320175321;0.9679906508;0.7912727781;0.7594170348;10
-0.8216796872;-0.7527056045;-0.6942910629;-0.6493609581;11
0.3599967172;0.3444632597;0.4738053590;0.4504368638;22
-1.2847217613;-1.2936280730;-1.3357537310;-1.3241055017;216
-0.7982411303;-0.8665842400;-0.9677565715;-0.9571119731;1
0.8329496318;0.8307515560;0.7641250141;0.7782841127;10
-0.5527190992;-0.6286037194;-0.6885063073;-0.7407354519;11
0.2268542181;0.2323655614;0.2157401824;0.2782051227;22
-0.0556521866;-0.0391200891;-0.0022563621;-0.0730409038;216
-2.0525394875;-2.0096329671;-1.9712811078;-1.9609527235;1
-0.0199076536;-0.1264632358;-0.3051090601;-0.3249122374;10
-0.8173124308;-0.8392671918;-0.8345945759;-0.8637489670;11
1.3953047486;1.3740982594;1.4264078516;1.3803057753;22
1.0760316847;1.1375947231;1.0563676766;1.0845305899;216
-1.5952286065;-1.6372569460;-1.7110989369;-1.7306463462;1
0.6285523388;0.5514915165;0.4504849455;0.4450433004;10
0.3435832519;0.2091762011;0.0979897071;0.0579955422;11
0.7187633859;0.6986280445;0.5834184685;0.5808728590;22
-0.0441048017;0.0608109154;0.0658234136;0.1442798119;216
-0.7502935947;-0.7074721448;-0.6347531620;-0.6103827910;1
0.2564724501;0.2335889125;0.0743941154;0.0895333547;10
-0.6476721667;-0.6191969148;-0.6087418959;-0.5632707187;11
0.9436833626;0.8375265747;0.7744461457;0.7345140469;22
1.6628833499;1.8326831429;1.8776536666;1.9581992399;216
-0.6560546676;-0.6008347909;-0.5608742387;-0.4647134969;1
-1.1750389663;-1.1192843100;-1.0776229028;-1.0252552937;10
-1.0872574512;-1.0217357742;-0.9792697298;-0.9784167501;11
0.7919962733;0.8257887976;0.9189971782;0.9184554886;22
0.0047780671;0.0258929092;0.0295404565;0.0588357994;216
-1.1484291523;-1.1120088673;-1.0067894408;-0.9781411464;1
0.1204492191;-0.0096143036;-0.1958467316;-0.2423974347;10
-0.4035145045;-0.4005191982;-0.4715603350;-0.4412007311;11
-0.2400963546;-0.2611982613;-0.3181539740;-0.3075539955;22
1.3299734134;1.4942952293;1.6073700496;1.7619090990;216
1.6074363745;1.5378207399;1.6303202997;1.7647278900;1
0.5338693600;0.5324703799;0.5950955835;0.5583653428;10
0.1265129148;0.0108902018;-0.1714721889;-0.2624259780;11
0.4338942925;0.4442811552;0.3575827741;0.3875099675;22
1.2233515917;1.1842751749;1.2824992268;1.2705697665;216
-0.1570029750;-0.2937408743;-0.3861951920;-0.4418202141;1
1.9899734984;1.8329270551;1.7597845962;1.6371224359;10
-1.1510386572;-1.0858181337;-1.0293471633;-1.0804401357;11
0.5622168950;0.4959870380;0.3475960492;0.2997219531;22
1.2832805604;1.2884403050;1.3251221582;1.3673196314;216
-0.5092438005;-0.5029318115;-0.3549183777;-0.3201619261;1
1.9629809432;1.9448429065;1.7557764867;1.6632838391;10
1.0014497868;1.1135348626;1.3249978173;1.3587399417;11
-1.4374662914;-1.4143569016;-1.3772227365;-1.3131056492;22
0.0397739510;0.1425311754;0.0770251634;0.1163492306;216
-2.2823976683;-2.0971026548;-1.9877040142;-1.8724321913;1
0.4385433225;0.4930001931;0.3730162282;0.5447282801;10
-0.9447377293;-0.9626345641;-1.0407542863;-1.0221676091;11
0.3241695449;0.2396960709;0.1119416689;0.1265823176;22
0.3551522383;0.4547665250;0.4773088880;0.5080698083;216
0.6508176978;0.7759895305;0.8944840339;0.9732264059;1
1.1547315499;1.1495415554;1.1000107236;1.0354292461;10
0.3283217583;0.3268246050;0.2527307510;0.1769452297;11
1.5566084225;1.4929728411;1.4697356180;1.4561674244;22
1.6118042625;1.6635451958;1.7303249388;1.8229501523;216
0.3230753020;0.3460695841;0.3572562125;0.4387460879;1
0.6785593176;0.7309316450;0.7383593182;0.7750599806;10
-0.8991120327;-0.9146653585;-0.9828887925;-0.9744351763;11
0.7602237524;0.7753902369;0.8555525437;0.8313363479;22
0.6023638040;0.5826957290;0.5159162160;0.5351464668;216
0.5212856485;0.4403951969;0.5106706203;0.5662909573;1
2.0077260863;1.8815546389;1.7902734716;1.8145329775;10
-0.7747171883;-0.7433859647;-0.7099053334;-0.6848483997;11
-0.1014403864;-0.0146197494;0.0366667445;0.2263675505;22
1.0223291264;1.0845083956;1.0458597870;1.0859905634;216
-0.4913033646;-0.5166050005;-0.5177153711;-0.4538680389;1
2.0353636677;2.0078836289;2.0053686896;1.9652521165;10
-1.1030268536;-1.1227500145;-1.1052728099;-1.1437002126;11
1.5973239084;1.5484915615;1.5252682070;1.4947966216;22
-1.9392243894;-1.8208598897;-1.7042170579;-1.6809906712;216
-0.9060954448;-0.8756622398;-0.8456149568;-0.7428182880;1
2.4732938003;2.5314962030;2.4285544217;2.3451767810;10
-1.6160693285;-1.5752522068;-1.5631516502;-1.5473013724;11
0.0554502064;0.0115515813;0.0986428273;0.0062431592;22
-0.9363533604;-0.9876142985;-0.9793736224;-0.9864990646;216
0.1355570656;-0.0012522481;0.0428294150;-0.0027929328;1
1.1782485884;1.0225544573;0.8837232542;0.8888609127;10
-0.7985726567;-0.7764229906;-0.8068546562;-0.7988110168;11
0.4685038179;0.3923052483;0.4326120338;0.4812945350;22
1.0052303761;1.1449667119;1.3078806232;1.3688412005;216
0.2299818258;0.2009484448;0.3038844312;0.3548735029;1
-0.4095265526;-0.4214678229;-0.4340728720;-0.4108452001;10
-0.9699118665;-0.9713147026;-1.0029533758;-0.9854040242;11
-0.0603865705;-0.0833972637;-0.0827202960;-0.1406526137;22
-1.0298824342;-0.9842037592;-0.8835858954;-0.8728551499;216
-0.8696956710;-0.8640392190;-0.8258190077;-0.8725002195;1
1.5546846111;1.5983144703;1.5183782846;1.5251971088;10
-0.8136142126;-0.8104952847;-0.8130700625;-0.8109080259;11
0.5747801473;0.4918492382;0.5599981407;0.4165366704;22
-0.2201952208;-0.2079874922;-0.0439950932;0.0143282532;216
0.1412326973;-0.0068251628;-0.0837462881;-0.1073082596;1
1.8082853475;1.6883232203;1.6745705243;1.5634105059;10
0.0208419303;-0.1542486328;-0.3176380260;-0.3879754782;11
0.5746565480;0.4799596896;0.5037779579;0.3985017615;22
0.0055644949;-0.0744134818;-0.0800928796;-0.0805072638;216
-0.7033488867;-0.7515440719;-0.8239686692;-0.8654516687;1
0.7956627316;0.7014000561;0.6215478281;0.5427204402;10
-0.7222530679;-0.7320924296;-0.7389702401;-0.7810095823;11
0.4163215002;0.3598352640;0.2982341933;0.2614719873;22
1.8654627706;1.9304450179;2.0637411490;2.1505447295;216
-0.0941017288;-0.0719511473;0.1443827824;0.1585102307;1
-1.2170037729;-1.1694847730;-1.0880949620;-1.1323984240;10
0.2577465429;0.2064419846;0.0888984745;0.1040783501;11
2.4533739673;2.4366561782;2.5341592234;2.4419851672;22
-0.5597952884;-0.5906752245;-0.6090088863;-0.5915038865;216
-0.4773613863;-0.4423160075;-0.4283352134;-0.3689726215;1
1.0565407440;1.0950085412;1.0565743012;1.0588337301;10
-0.7253651128;-0.7905771342;-0.8835800647;-0.9169023688;11
-1.5382971307;-1.5191582083;-1.5416650281;-1.5469852674;22
-0.5480700701;-0.5506483970;-0.5672524315;-0.5152605816;216
-0.5140702509;-0.6838597803;-0.7577336138;-0.8637308911;1
1.1126066967;1.2088187848;1.1294451987;1.0596937851;10
-0.9752086123;-1.0449376069;-1.1440744726;-1.1720266979;11
0.6414315539;0.5685334985;0.6096542373;0.5063560517;22
0.3962147320;0.4703310762;0.4090025107;0.5320316128;216
0.9516252467;1.0641137209;1.1787836059;1.2943387294;1
0.0415268541;-0.0327006453;-0.0833893937;-0.1251559084;10
0.1368508665;0.0385834973;-0.0699699237;-0.0750246993;11
-0.0000469190;-0.0307345795;0.0122167709;-0.0250939141;22
-1.1792112581;-1.1880202316;-1.1789880972;-1.1240453683;216
0.3638365362;0.3322059429;0.5038684504;0.4535018651;1
2.3756100037;2.3222836244;2.2510193570;2.0712733867;10
-0.6443534334;-0.6333516025;-0.6215963521;-0.6708962022;11
-0.7414833245;-0.6637739126;-0.6451111031;-0.5600558794;22
1.1721634260;1.2508258384;1.2764450856;1.3020815655;216
-2.2443478799;-2.1273314354;-2.0457125777;-2.0504796977;1
-0.1440187923;-0.1663816162;-0.0293898377;-0.2271539657;10
-0.2154747287;-0.3104982258;-0.4332687557;-0.4641675757;11
-0.6825635040;-0.6518484501;-0.7968857011;-0.7210293492;22
-0.1433270689;-0.1526714793;-0.1558976796;-0.1195623789;216
-0.7994801838;-0.8311045484;-0.7946141265;-0.8208572036;1
0.3163141717;0.2461479796;0.2391296778;0.2168646295;10
-0.5127072836;-0.5010526735;-0.5256313162;-0.5553680472;11
1.4029295146;1.4184468973;1.4151623283;1.4685152126;22
-1.5378024278;-1.4536047978;-1.3767111835;-1.3352203220;216
-0.4019165505;-0.4327758487;-0.3714429452;-0.3795639384;1
1.5122116684;1.4796989351;1.5278916320;1.4143261984;10
-0.1577854983;-0.2872014136;-0.3721776634;-0.3588382815;11
0.1151093720;0.1353562368;0.2311419191;0.2878272965;22
0.0034109281;0.1007717013;0.1233892280;0.2088528801;216
-1.3463202933;-1.3926227293;-1.3583025378;-1.3922514679;1
-0.0651387428;-0.0171316220;-0.0258275949;-0.0682704899;10
-0.3099305261;-0.2986059654;-0.3237316921;-0.2777117122;11
-0.9252835938;-0.9346808951;-0.9072270732;-0.8920412641;22
0.7895489708;0.7272842768;0.9211947901;0.8679306063;216
-0.9736808793;-0.9342577243;-0.9061849838;-0.8718069755;1
0.1163161513;0.0665524348;-0.0170767470;0.0219366837;10
-0.2643641189;-0.3494903651;-0.4770771600;-0.5228747651;11
-0.3635923745;-0.4046735454;-0.3895773885;-0.3302100331;22
-1.7719129155;-1.7950017206;-1.8375658615;-1.8406133628;216
-1.0155137877;-0.9686002150;-0.8845554195;-0.7947947991;1
0.9466167890;1.0143893091;1.0087890160;1.0266858456;10
-0.5754184403;-0.5939209515;-0.5942071446;-0.6444027883;11
-0.0595018456;-0.1339985496;-0.1929087545;-0.2341057653;22
-0.3826490398;-0.3053684049;-0.2502040542;-0.2666426168;216
-0.9491639037;-0.9481966250;-0.8857268668;-0.8873401393;1
0.2105855455;0.3055195287;0.4108783097;0.4280952481;10
-0.8695901843;-0.9130848967;-1.0006089174;-1.0133823686;11
-0.1016022427;-0.1274015252;-0.2381461193;-0.2534763389;22
-2.5453634098;-2.4875970832;-2.5151008540;-2.4989571624;216
0.7962867954;0.7867548292;0.8377614585;0.8914847963;1
0.7517836287;0.6941421699;0.6380588421;0.5476412501;10
0.5214477649;0.3858223998;0.2208249274;0.1945295238;11
-0.0172702791;-0.0559661027;-0.0228514739;-0.0693141585;22
2.6900593185;2.9597959522;3.0358939245;3.1286109867;216
-0.4002152177;-0.3633780063;-0.3168207830;-0.2480011370;1
2.0134661669;1.9399016616;1.8502272032;1.7666678815;10
-0.2516845267;-0.2708827553;-0.3146336911;-0.3624681725;11
1.8992465760;1.7707437181;1.9202125418;1.5648114786;22
1.6867364343;1.7451707828;1.9305795941;2.0155435195;216
0.5584016770;0.5088021984;0.5507405980;0.5204262235;1
0.1365415016;0.1709968682;0.1611722628;0.2224041631;10
-0.4276894711;-0.4078760909;-0.4890229452;-0.5159922915;11
1.2166146293;1.2053616843;1.1841117815;1.1718435996;22
1.0070371152;1.0812770922;1.1333957819;1.1163203265;216
0.3199622771;0.2850924465;0.4222887237;0.4430964320;1
-0.1767823651;-0.1496722598;-0.0632630697;-0.0428477395;10
-0.5224121465;-0.5365435964;-0.5893651273;-0.5737959149;11
1.1370756957;1.1072791098;0.9131274557;0.9356930487;22
1.4636623195;1.4456651948;1.5482923395;1.5578420063;216
-0.7059493377;-0.8465134193;-0.8580105638;-0.9942411762;1
1.5514988470;1.3923737069;1.2473134466;1.2081339890;10
-0.3509954599;-0.2364974918;-0.2749589616;-0.2055335188;11
-0.3664024654;-0.4074288018;-0.3697146548;-0.4233819847;22
1.4782930562;1.6289526700;1.7348420408;1.7807102363;216
0.2057428271;0.1785820018;0.2053199037;0.3115731594;1
1.3755016102;1.3288517343;1.2769671580;1.1312548233;10
-0.0861308254;-0.1105377359;-0.1024687715;-0.1500514074;11
-0.2590845065;-0.2377802110;-0.2241227731;-0.2191376900;22
0.1002648232;0.1472084709;0.0845593294;0.1102397144;216
-1.3092356373;-1.3269959087;-1.3331404601;-1.3711101032;1
-0.1800627160;-0.1455166154;-0.1401632840;-0.0615077719;10
-0.1292729450;-0.2415674126;-0.3784022054;-0.4271655803;11
0.6079231199;0.6430822743;0.6412135129;0.6364858068;22
0.5752480589;0.6220955316;0.5878851241;0.5400257506;216
-0.6889894895;-0.7446417941;-0.6888772705;-0.7078584069;1
0.7027575211;0.7144660368;0.6810145802;0.6106083942;10
-0.9732629269;-1.0410097738;-1.0482368723;-1.0755174615;11
-0.0937382263;-0.1334439778;-0.2022578173;-0.1902697415;22
0.7400811351;0.7666393450;0.7693203509;0.8173271354;216
-0.8676545222;-0.8533181369;-0.8380002751;-0.7856508385;1
-1.1122448471;-1.1513451899;-1.1961245279;-1.2441729884;10
-0.6082385865;-0.6373290356;-0.6433022405;-0.7085973934;11
0.5846727989;0.5027325861;0.5474858578;0.4873811135;22
0.6691178277;0.8009221776;0.8454793472;0.9180244570;216
-2.0146361656;-1.9813305014;-1.9624002422;-1.9722704780;1
0.4973354593;0.3809986399;0.1530497306;0.1285451118;10
-0.9499760396;-0.9913664523;-1.0829709642;-1.0833890194;11
0.6145991700;0.5893905175;0.6288667410;0.5574041696;22
1.1851081756;1.2980986977;1.2639238854;1.2675362812;216
-2.2086870839;-2.1316982444;-2.0103530113;-2.0076564154;1
0.6129792832;0.4916966559;0.5005695858;0.3347275394;10
0.2904741476;0.2889125102;0.3349962438;0.2646957372;11
1.3736025247;1.3908909433;1.4584537568;1.5450330414;22
-1.0939389209;-1.0553312646;-0.9509145194;-0.8976886175;216
-1.0848055521;-1.0735195326;-1.0466829513;-1.0518053409;1
-1.2014790573;-1.1383963300;-1.0892493048;-1.0542528108;10
0.7288437171;0.5320630371;0.3540216653;0.2809016625;11
-0.3339932065;-0.3908585775;-0.5419607206;-0.5792127592;22
1.1089296211;1.1981157057;1.2632450332;1.3817846290;216
-0.6705605137;-0.7670822250;-0.8085521586;-0.8916200971;1
-0.0469068615;-0.1201870816;-0.1705513655;-0.1944109282;10
-1.4289273010;-1.3749748418;-1.3635705437;-1.3687840101;11
-0.2006409963;-0.2728500686;-0.3815508433;-0.4076682534;22
2.4121373506;2.6715492711;2.7445526866;2.8027286232;216
-0.7989181434;-0.8274832088;-0.8263602065;-0.7811008265;1
0.8454699454;0.8870379153;1.0563197910;1.0423053434;10
-0.2991059917;-0.3932778206;-0.5220789151;-0.5424115780;11
0.1084954190;0.0397916751;0.0637231458;0.0421729302;22
-1.3574286237;-1.3040296354;-1.2108731267;-1.1801453740;216
-2.7817569178;-2.6704368198;-2.6145810546;-2.6033847048;1
0.7631250587;0.7821945259;0.7813185980;0.7773824486;10
-1.4979391505;-1.5028679856;-1.5749363822;-1.5752786774;11
-0.3952704241;-0.3539641861;-0.3749034747;-0.3062175886;22
-0.4547516268;-0.4903089851;-0.3511347445;-0.3910287274;216
-1.4226654834;-1.3575718566;-1.3411369639;-1.2739050626;1
1.0708647492;1.0489767806;0.9910038481;0.9839069396;10
0.1481216223;0.0205311640;-0.1074374331;-0.1648370618;11
0.5531112124;0.4651845581;0.3544652562;0.3548712034;22
-0.0638044303;-0.0157791648;0.0077820697;0.0046821025;216
-0.8131580285;-0.8174901626;-0.7433332295;-0.7678490983;1
0.1484429557;0.0654199300;-0.0349281058;-0.0352802125;10
-0.1802816516;-0.2561468215;-0.2548435944;-0.3092291131;11
0.4899923161;0.4621771850;0.4028597175;0.4170852514;22
0.1329085293;0.1858578536;0.2848080667;0.3246190476;216
-1.1704204960;-1.1830903253;-1.2063505297;-1.1694023541;1
-0.5681988042;-0.5064814088;-0.4609372252;-0.4026132406;10
-1.3789220783;-1.3665989080;-1.3518539738;-1.3642862351;11
-0.3197983458;-0.3662332373;-0.4555468107;-0.4406698829;22
-0.5120036485;-0.4645831754;-0.4145768851;-0.3334978100;216
0.2632795880;0.2947184112;0.3082752750;0.3647283141;1
0.0268443515;0.0435292091;-0.0106182329;0.0126544146;10
-0.3214652049;-0.2668369957;-0.2135028654;-0.1772991909;11
0.0225736610;-0.0817529384;-0.1010533399;-0.2269057343;22
-0.2185768042;-0.1336770715;-0.1163107490;0.0379241040;216
0.6015976491;0.7020980935;0.8489454309;0.8318896469;1
0.0268443515;0.0435292091;-0.0106182329;0.0126544146;10
-0.6666723016;-0.7442549585;-0.8298713010;-0.8917252342;11
1.0927008586;1.1186318995;1.1545035462;1.2445042882;22
-1.7310498125;-1.7263867299;-1.6702495687;-1.6969267694;216
-2.4520050446;-2.4032844948;-2.4480056796;-2.4372006611;1
-0.0067329224;-0.0639591433;-0.1768768126;-0.1497317939;10
0.1966431435;0.1218471589;0.0691269626;-0.0534686081;11
0.2790190043;0.1943251168;0.2372960667;0.2001120574;22
1.7811924132;1.9405738273;2.0297810878;2.1543317441;216
-0.0477172409;-0.0898783587;0.0468232501;0.0480355860;1
1.1139304439;1.0001459354;0.9023071326;0.8018582646;10
1.0433166691;1.0221044641;1.1799991909;1.1870384329;11
0.4689178332;0.4465537973;0.4099885543;0.4327418693;22
-0.3677812567;-0.2650343954;-0.1340174442;-0.0129906543;216
-1.6965278477;-1.6061485211;-1.4420060623;-1.4683193833;1
-0.1082877943;-0.0912068329;-0.0834348794;-0.1327308842;10
0.2917860458;0.2406525820;0.1231702042;0.1487487180;11
0.0923665814;0.1461321291;0.1197354595;0.2047751941;22
-2.2674436856;-2.2834210058;-2.2872452626;-2.3282567248;216
-2.8522929103;-2.7268918758;-2.6013494560;-2.6736388887;1
-0.1455482141;-0.2327565771;-0.4197622062;-0.4350914640;10
0.0546974285;0.1698480451;0.4334178066;0.5744614439;11
-0.3948585825;-0.5054853819;-0.6401800098;-0.6818745351;22
-1.2161043887;-1.1603053882;-1.1098302421;-1.0049870833;216
-1.1659228771;-1.1475340259;-1.1117050367;-1.0757838611;1
0.9051717956;0.9240932678;0.8816929305;0.8511725013;10
-1.0987858863;-1.0734189526;-1.1087113321;-1.0877935437;11
0.8922411697;0.8658752268;0.8305180319;0.8777309235;22
-0.1482892430;-0.0878128465;-0.0707263134;-0.0391898089;216
-2.2757960537;-2.1607836767;-2.0485592176;-2.0185921439;1
1.1641957239;1.1273218925;1.1064583175;1.0605849459;10
-0.4875590682;-0.5130754936;-0.6214299913;-0.6523160099;11
-0.5697374142;-0.6366093690;-0.7026289013;-0.7581706916;22
-0.3633608634;-0.2797774255;-0.2464486393;-0.2629836670;216
-2.3951543550;-2.2669815079;-2.1027865235;-2.1404325497;1
-0.7081052106;-0.7451540733;-0.8204754240;-0.8084906115;10
-0.1051343036;-0.1478699843;-0.1962661100;-0.1605658735;11
1.1679957332;1.1196731061;1.2514314903;1.2152051260;22
-0.4407191263;-0.3796836970;-0.2824389561;-0.3415621539;216
-0.4396385192;-0.4541955425;-0.4435946066;-0.3978845691;1
1.1248179997;1.1335252043;0.9126426742;0.9482142849;10
-0.3603049638;-0.4619273277;-0.5382207473;-0.5411465636;11
0.0457772414;0.1293927666;0.1875065079;0.2354102734;22
1.0449301926;1.1531787568;1.2034705787;1.3341487736;216
-0.4645936395;-0.5156715004;-0.4296670230;-0.4220188700;1
0.3929214728;0.4097701439;0.3562654802;0.3799200250;10
-0.2978621151;-0.3723563817;-0.5246463284;-0.5612153296;11
0.1352881093;0.0189882435;-0.1359540721;-0.1075194812;22
0.7699715486;0.8931285247;1.0122275272;0.9894441516;216
-0.6853020690;-0.7358584523;-0.7039320870;-0.7385417852;1
1.5565782048;1.5820214125;1.4238531232;1.4484000305;10
-1.9742968041;-1.9184702313;-1.8753605296;-1.8350817482;11
1.0271404625;0.9538399169;0.8849023995;0.8559467963;22
1.0757273973;1.1854466702;1.2919020730;1.4331472955;216
-2.0595964022;-2.0126115418;-2.0374397654;-2.0164042123;1
0.6622599067;0.5657348283;0.5510260359;0.4839148925;10
-0.3526070306;-0.4765877628;-0.6036285687;-0.6505073754;11
-0.2212792386;-0.2559403001;-0.4244816565;-0.4372647486;22
0.8718946392;0.9415679714;1.0299288895;1.0816594537;216
-1.0475386320;-1.0828249777;-1.0307445165;-1.0396814281;1
1.5075753726;1.4279126613;1.3848690782;1.2941701907;10
0.0145084392;0.0749709295;0.1164912198;0.1977278111;11
1.0005017865;1.0017912768;1.0148890043;0.9770705811;22
-0.5419075181;-0.4732152807;-0.4893028097;-0.4594155084;216
0.5613733445;0.5225969833;0.6033120152;0.6775351915;1
-0.6214938657;-0.5970349855;-0.5763885304;-0.5187986376;10
-2.1600171490;-2.0752468222;-2.0620587577;-2.0450175214;11
0.7920959471;0.7616006920;0.7339005036;0.6936537312;22
-0.7521291463;-0.7799360269;-0.7621544360;-0.8335609220;216
-0.2582085783;-0.2677355382;-0.2083078904;-0.1780356945;1
0.8825869083;0.8026980361;0.6865317688;0.6325710939;10
-1.0059355874;-1.0201762120;-1.0729347348;-1.0779660202;11
0.7240934995;0.6546603881;0.7253442773;0.6328236700;22
-1.1358910639;-1.1666187407;-1.1339064075;-1.1299596541;216
-0.7372846313;-0.7579348753;-0.7551652308;-0.7140666245;1
0.0796813555;-0.0058656525;-0.0989788743;-0.1288216680;10
-0.4195765792;-0.4810579882;-0.6159166390;-0.6580279738;11
0.2011033445;0.1020431587;0.0077495281;0.0258018360;22
0.8589019934;0.9210636106;0.9197634719;0.9561807121;216
-0.2976714704;-0.3138065205;-0.2527178374;-0.2423966963;1
1.2145437993;1.1459793993;0.9881174453;0.9452123946;10
-0.7418013007;-0.6974453472;-0.6453944310;-0.5807231690;11
0.6700511207;0.7002919239;0.6919260648;0.7928263257;22
0.9162461203;1.0238175119;1.1202598360;1.2227811832;216
-1.5144196071;-1.4277156601;-1.3600982368;-1.3102963064;1
0.5947436508;0.4536033688;0.2783471027;0.1906475028;10
-0.8255684655;-0.8482261968;-0.9300764412;-0.9182811875;11
-0.3509018842;-0.3511818762;-0.4017413643;-0.3661550249;22
1.0477666660;1.2521962048;1.3277125936;1.4811614923;216
0.5450167412;0.5887409472;0.6362791554;0.7339797670;1
1.9150201994;1.9792891320;2.1340011828;1.8968869436;10
-0.9699173021;-1.0050865044;-1.0058563572;-1.0276156479;11
0.0354790934;0.0026800420;-0.0988806254;-0.0924986024;22
0.4120700779;0.4542518837;0.5092022290;0.4948567086;216
-0.7299762432;-0.7548654001;-0.6729260227;-0.7045320163;1
-1.1981608318;-1.1621614965;-0.9944607721;-1.1885704807;10
-0.6850414865;-0.6470828622;-0.7123911513;-0.6999037992;11
0.2335519413;0.2938135599;0.4665855213;0.4216178099;22
1.0970172068;1.2608709312;1.3914572270;1.4925109415;216
0.0982103575;0.0750893799;0.1623585175;0.2590937930;1
-0.9863650727;-1.0182562476;-1.0987545478;-1.1203350524;10
-0.8898905873;-0.8792607717;-0.8229041793;-0.8535262895;11
-0.2756863467;-0.2779024326;-0.3310723413;-0.3058063260;22
-0.2064467894;-0.2029760236;-0.2009811880;-0.2358028987;216
-0.4661639016;-0.5078558461;-0.4603165762;-0.4565599706;1
0.5236739437;0.5775013648;0.4300911700;0.4597795981;10
-0.0383662412;-0.1222598025;-0.2033729873;-0.1933974450;11
