Band_6;Band_7;Band_8;Band_8A;AfgKode
0.7058536300;0.7037062596;0.6479992726;0.6510591335;22
-0.5770337223;-0.5653664740;-0.5283336231;-0.5066113852;216
-0.6581868198;-0.6892302110;-0.6501835329;-0.6647157068;1
0.4902574722;0.4282103733;0.3298080095;0.2290471581;10
0.4210246458;0.2725004730;0.0876974150;0.0119693837;11
0.9574585006;0.9842439387;0.9664328430;1.0488211358;22
1.1007674080;1.1489152788;1.1494717494;1.1910973381;216
0.1383354352;0.1676960405;0.3332263349;0.4155600421;1
0.1287839615;0.1641830709;0.2177097027;0.2762798653;10
-0.4835476796;-0.4526591185;-0.5554758486;-0.5623912226;11
0.1190148684;0.1372657528;0.2032901370;0.1266009458;22
-0.9040145558;-0.9532482076;-1.0235982543;-0.9493442978;216
0.5341788743;0.4964240279;0.6478876246;0.7041357741;1
0.4821924012;0.5730620036;0.7101847796;0.5089498329;10
-0.9093390049;-0.8519220749;-0.8332624789;-0.7589884979;11
-0.0514516508;-0.0644878546;0.0396475685;0.0296585152;22
-1.0042022572;-0.9792990777;-0.9862242191;-0.9517463082;216
0.3686284855;0.2874209452;0.3217240794;0.3962055370;1
1.1895160254;1.2149857420;1.1664933235;1.1345539155;10
0.5938508916;0.3777034245;0.2359172120;0.2365130651;11
1.6874177183;1.6704980499;1.6199800917;1.6762076065;22
-0.3960225736;-0.4176532317;-0.4556852232;-0.4566490261;216
-1.3577130093;-1.2981998032;-1.1651355927;-1.2353909821;1
-0.5946293099;-0.6269155325;-0.7244772201;-0.7437540988;10
-1.2543774745;-1.2935431941;-1.3053395450;-1.3672121075;11
-1.0002456016;-0.9629888896;-0.5135777726;-0.9236007767;22
1.0450134320;1.2004601233;1.3162912766;1.2531849491;216
-1.2889664175;-1.2838591694;-1.1775691582;-1.1756073749;1
-0.3508617213;-0.3275396009;-0.3362801822;-0.2823852831;10
-0.3008684178;-0.3323701418;-0.2984653761;-0.3762605520;11
-0.4141843205;-0.4814785774;-0.4513051223;-0.4573654292;22
1.5314579907;1.6902354316;1.7846374702;1.8774513713;216
