Band_6;Band_7;Band_8;Band_8A;AfgKode
-2.7995102882;-2.6855793251;-2.6273180144;-2.6136109635;1
0.7512318871;0.7695288841;0.7699727591;0.7651011024;10
-1.5135701858;-1.5171728954;-1.5872474544;-1.5861298971;11
-0.4090785898;-0.3674448904;-0.3867229567;-0.3178402402;22
-0.4686581234;-0.5038875010;-0.3629444898;-0.4025998244;216
-1.4381720805;-1.3717725333;-1.3533522608;-1.2849394801;1
1.0594803155;1.0365025242;0.9797439063;0.9715000521;10
0.1352117617;0.0073191169;-0.1191473484;-0.1765456552;11
0.5408708577;0.4522914983;0.3429445580;0.3428466917;22
-0.0770646350;-0.0290172604;-0.0038806462;-0.0071295376;216
-0.8276570223;-0.8313033930;-0.7553036377;-0.7791911352;1
0.1355336263;0.0522400853;-0.0466083179;-0.0470675605;10
-0.1937344100;-0.2695573531;-0.2666138943;-0.3208499341;11
0.4776476168;0.4492819677;0.3913588440;0.4050229213;22
0.1199735193;0.1727644092;0.2732588337;0.3126129255;216
-1.1855100959;-1.1971658316;-1.2185106117;-1.1805002964;1
-0.5822928453;-0.5200715265;-0.4727919507;-0.4141772956;10
-1.3943563613;-1.3808060605;-1.3640736609;-1.3752657121;11
-0.3334817453;-0.3797227431;-0.4673993281;-0.4522108042;22
-0.5260047909;-0.4781432359;-0.4264126193;-0.3451038786;216
0.2505601001;0.2817030617;0.2967356552;0.3526978105;1
0.0137340022;0.0303336604;-0.0222884865;0.0008379283;10
-0.3351513599;-0.2802551963;-0.2252562302;-0.1890002089;11
0.0094562517;-0.0950383626;-0.1127606400;-0.2385765977;22
-0.2320928699;-0.1469997453;-0.1280242992;0.0260922568;216
0.5894374495;0.6893749917;0.8376272953;0.8195751671;1
0.0137340022;0.0303336604;-0.0222884865;0.0008379283;10
-0.6809291334;-0.7580156512;-0.8418771594;-0.9029919697;11
1.0813525231;1.1062076126;1.1433105816;1.2319389898;22
-1.7470662132;-1.7408519885;-1.6825996857;-1.7077040422;216
-2.4692132877;-2.4182353492;-2.4606744022;-2.4475279391;1
-0.0198987798;-0.0772318024;-0.1886151736;-0.1614495695;10
0.1838134960;0.1087077943;0.0574893764;-0.0652448997;11
0.2663255359;0.1812377467;0.2257273706;0.1881816201;22
1.7709822530;1.9287391886;2.0189466782;2.1412133834;216
-0.0609508512;-0.1031696119;0.0351765272;0.0361975924;1
1.1026172039;0.9876366485;0.8910108564;0.7895620402;10
1.0318866944;1.0096109299;1.1688166705;1.1745080667;11
0.4565382948;0.4336473721;0.3984906011;0.4206700219;22
-0.3815439788;-0.2784513028;-0.1457382479;-0.0247915516;216
-1.7124871787;-1.6205275227;-1.4542626799;-1.4792356210;1
-0.1216215364;-0.1044990392;-0.0951349621;-0.1444589942;10
0.2791136831;0.2275984465;0.1115547567;0.1368495033;11
0.0793645497;0.1330101861;0.1081186050;0.1928419222;22
-2.2843468224;-2.2982858721;-2.2998481302;-2.3386502272;216
-2.8701628867;-2.7420748811;-2.6140809955;-2.6838224416;1
-0.1589435531;-0.2461503289;-0.4316000644;-0.4466357763;10
0.0416331244;0.1567431155;0.4219294511;0.5623034486;11
-0.4086660673;-0.5190747851;-0.6521081617;-0.6932688338;22
-1.2312695107;-1.1743645489;-1.1219507849;-1.0161849697;216
-1.1810050419;-1.1615840247;-1.1238263475;-1.0869387118;1
0.8935134476;0.9115294219;0.8703882097;0.8388462999;10
-1.1137570639;-1.0874157824;-1.1208314165;-1.0989410940;11
0.8805614456;0.8532696162;0.8191923475;0.8653885779;22
-0.1616891133;-0.1011026179;-0.0824211901;-0.0509747803;216
-2.2927129982;-2.1755605649;-2.0610643081;-2.0291738840;1
1.1529655797;1.1149038396;1.0952456712;1.0481314477;10
-0.5015198002;-0.5266703417;-0.6333504622;-0.6637282766;11
-0.5838339988;-0.6502928385;-0.7145826351;-0.7695186118;22
-0.3771162779;-0.2932049093;-0.2582155002;-0.2746325995;216
-2.4122686159;-2.2818345807;-2.1153138280;-2.1509402260;1
-0.7224305371;-0.7589154110;-0.8324774333;-0.8198079434;10
-0.1184628325;-0.1612028398;-0.2080124137;-0.1722770633;11
1.1567718709;1.1072495661;1.2402782319;1.2026576379;22
-0.4546024252;-0.3931828521;-0.2942205603;-0.3531633204;216
-0.4535200317;-0.4677481511;-0.4554422278;-0.4094514986;1
1.1135227584;1.1211116016;0.9013506319;0.9358290941;10
-0.3740553265;-0.4754854830;-0.5501071318;-0.5526264075;11
0.0326981909;0.1162588150;0.1759174156;0.2234583792;22
1.0335028854;1.1407792532;1.1922976732;1.3215289825;216
-0.4785164063;-0.5292682109;-0.4415089388;-0.4335711288;1
0.3804163015;0.3968373307;0.3447455196;0.3678802867;10
-0.3115092508;-0.3858502802;-0.5365271522;-0.5726829742;11
0.1223570331;0.0057750895;-0.1476756692;-0.1192629167;22
0.7580896952;0.8805424652;1.0009762796;0.9770338982;216
-0.6995896986;-0.7496131215;-0.7158863547;-0.7499016373;1
1.5459967251;1.5699295539;1.4127704969;1.4357107888;10
-1.9907153270;-1.9330732876;-1.8877946697;-1.8457750398;11
1.0156837463;0.9412974108;0.8735989935;0.8436176927;22
1.0643510022;1.1730703151;1.2807653933;1.4204673256;216
-2.0761559376;-2.0272821336;-2.0499403008;-2.0269872824;1
0.6501999905;0.5529139016;0.5395858584;0.4718119382;10
-0.3663446675;-0.4901564352;-0.6155417473;-0.6619207415;11
-0.2347997718;-0.2693506835;-0.4363214481;-0.4488077398;22
0.8601812793;0.9290166615;1.0186848932;1.0691931448;216
-1.0624250906;-1.0968285552;-1.0428326620;-1.0508582246;1
1.4969128842;1.4157102475;1.3737704821;1.2815747016;10
0.0013776968;0.0617979366;0.1048730363;0.1857988231;11
0.9890010327;0.9892831703;1.0036388469;0.9646678493;22
-0.5559580959;-0.4867815339;-0.5011691551;-0.4709450347;216
0.5491466483;0.5097451103;0.5918932564;0.6653145401;1
-0.6356760111;-0.6106900649;-0.5882905502;-0.5302920663;10
-2.1767426942;-2.0899623476;-2.0745693783;-2.0555831981;11
0.7802506685;0.7489202764;0.7225352401;0.6814232818;22
-0.7665272506;-0.7937223167;-0.7741325543;-0.8448630143;216
-0.2717901610;-0.2811543834;-0.2200591270;-0.1897362649;1
0.8708912243;0.7900471031;0.6751471008;0.6203777751;10
-1.0207532702;-1.0341348463;-1.0850401634;-1.0891195444;11
0.7121358031;0.6419032553;0.7139755087;0.6206301977;22
-1.1509235818;-1.1806824306;-1.1460368130;-1.1410815727;216
-0.7516581955;-0.7717053818;-0.7671404861;-0.7254413545;1
0.0666583533;-0.0190966363;-0.1106853246;-0.1405521544;10
-0.4334249264;-0.4946298676;-0.6278348514;-0.6694367683;11
0.1882810703;0.0888895870;-0.0039132012;0.0139773577;22
0.8471671548;0.9084975913;0.9084743466;0.9437906788;216
-0.3113182909;-0.3272584163;-0.2644872664;-0.2540581431;1
1.2033968876;1.1335747311;0.9768563210;0.9328290286;10
-0.7561823316;-0.7111724595;-0.6573247189;-0.5921789552;11
0.6580040845;0.6875675264;0.6805436065;0.7805355916;22
0.9046060797;1.0113252066;1.1090528435;1.2102290898;216
-1.5300778870;-1.4419666568;-1.3723213011;-1.3213086026;1
0.5825721205;0.4407020009;0.2667952229;0.1787228187;10
-0.8400879756;-0.8620614769;-0.9421233483;-0.9295317803;11
-0.3646367022;-0.3646605845;-0.4135718404;-0.3777412420;22
1.0363440478;1.2398677348;1.3165905836;1.4684523357;216
0.5327630052;0.5759365248;0.6248739015;0.7217248043;1
1.9050312758;1.9674822671;2.1232094667;1.8839250775;10
-0.9846754415;-1.0190343136;-1.0179343074;-1.0387997789;11
0.0223830185;-0.0105448113;-0.1105870355;-0.1042511687;22
0.3995965620;0.4413509809;0.4977449184;0.4827471031;216
-0.7443377256;-0.7686337045;-0.6848675888;-0.7159125422;1
-1.2132962906;-1.1762219888;-1.0065340541;-1.1996567711;10
-0.6993286852;-0.6607738452;-0.7243488842;-0.7112871384;11
0.2207833093;0.2807975613;0.4551107529;0.4095527246;22
1.0856760068;1.2485486843;1.3803613297;1.4797948859;216
0.0852179864;0.0619164720;0.1507591234;0.2471275021;1
-1.0011504026;-1.0322135045;-1.1108705535;-1.1314628215;10
-0.9045164310;-0.8931183155;-0.8349071835;-0.8648162453;11
-0.2892968226;-0.2913285713;-0.3428738680;-0.3174292276;22
-0.2199428025;-0.2163484113;-0.2127294233;-0.2474683538;216
-0.4800892644;-0.5214469498;-0.4721710475;-0.4680912327;1
0.5113849250;0.5646888794;0.4186014518;0.4476913151;10
-0.0515843930;-0.1355742856;-0.2151222023;-0.2050886773;11
0.2207833093;0.1955158888;0.1575851682;0.2314079154;22
0.1960273304;0.2332424450;0.1804492532;0.1876644896;216
1.7439149397;1.6502991153;1.6332620190;1.7009053768;1
1.8018908375;1.7252078699;1.5793437426;1.5106902512;10
-1.1206356738;-1.0318408391;-0.8671732472;-0.8128984885;11
-0.8801702091;-0.8739966863;-0.8858640999;-0.8649434002;22
-0.3505048048;-0.3198376526;-0.2474702016;-0.1842414554;216
2.4310661993;2.2814517295;2.3311733754;2.4347117849;1
-0.1638392346;-0.1930629223;-0.2588160034;-0.2551834375;10
-0.0216390365;-0.0080452010;-0.0533881989;-0.1113531680;11
0.8180854373;0.8433343536;0.9135022027;0.9048450549;22
-0.4993288567;-0.4537861600;-0.4152800016;-0.3948018887;216
1.7046137927;1.8785635607;1.9234841991;1.9681949318;1
-0.1558734760;-0.2194499639;-0.3219032157;-0.3203835013;10
-1.0650042214;-1.0614628270;-1.0996579539;-1.0939542494;11
0.1115538101;0.0475152444;0.0744851394;0.0389068406;22
-0.3029080348;-0.2884857507;-0.3253706555;-0.2828679923;216
-0.4597323192;-0.5449526110;-0.6234186832;-0.5627857284;1
0.7856225663;0.7256452042;0.6953310903;0.4868270506;10
-1.1226411705;-1.0464343824;-1.0422804952;-0.9889845808;11
1.0509494147;1.0576164773;1.0733899159;1.0745235121;22
-0.0447692215;0.0546199841;0.1484427296;0.2197089562;216
-2.3155612232;-2.2024967044;-2.1983338190;-2.1263302311;1
1.0102106477;1.0191025257;1.0892547407;1.0264247272;10
0.2976866292;0.3334371485;0.3213748929;0.4073182604;11
-0.2097335552;-0.2201742850;-0.2352681026;-0.2267827706;22
-1.0858637188;-1.0923742737;-1.1755127837;-1.1509035111;216
-0.6854129902;-0.5478821223;-0.3452295868;-0.2440609394;1
1.2853983762;1.3967502458;1.4435033190;1.3603639990;10
0.2512424241;0.3107966354;0.3907799091;0.3946243971;11
1.3567956853;1.3275074963;1.3000549085;1.2783500446;22
-0.4649781307;-0.4813656012;-0.4248371196;-0.3556460703;216
-0.5764340415;-0.6149547295;-0.5415346364;-0.5372162409;1
-0.3812570585;-0.4434187400;-0.4217632276;-0.5101976270;10
-1.4799052880;-1.5655274964;-1.5803464690;-1.6327479356;11
-2.2942721058;-2.2538578061;-2.1911746125;-2.2261982506;22
-0.0398526314;0.0587918154;0.1114607802;0.1639568750;216
-1.0740479348;-1.1760455576;-1.2016688385;-1.2901915313;1
-0.1216215364;-0.1044990392;-0.0951349621;-0.1444589942;10
-1.3143740114;-1.2641349471;-1.1959281576;-1.1714675864;11
-0.5801333497;-0.6010094844;-0.6626070405;-0.6505570269;22
-0.2464053623;-0.1748273733;-0.1044825226;-0.1293857295;216
-1.4528217555;-1.4166600262;-1.3345080130;-1.2789806194;1
1.5459967251;1.5699295539;1.4127704969;1.4357107888;10
-1.2726288041;-1.1850340734;-1.1854333991;-1.0952102967;11
0.7220646843;0.7271242909;0.7861899054;0.8845980618;22
0.3122485437;0.3246498526;0.2976784453;0.3399523031;216
1.3378632804;1.5047853706;1.6571472566;1.7183364337;1
-0.7776140654;-0.8076130192;-0.8662430697;-0.8599003124;10
-0.1849166527;-0.2855027904;-0.4200109545;-0.4686469123;11
0.2579590728;0.2105610383;0.2397522065;0.1828535457;22
-0.6319272360;-0.6366915733;-0.6572437015;-0.6237879106;216
-0.5837102703;-0.5585225895;-0.4872863407;-0.3917365940;1
0.2039700441;0.1232348301;0.0225978236;0.0481490127;10
0.5470568568;0.3150130055;0.2291957714;0.0837775083;11
0.8706776153;0.8031534545;0.6724723621;0.7912504214;22
0.7098832965;0.7462604799;0.7468921592;0.7604700368;216
-2.1889352674;-2.0656506928;-2.0295724920;-1.9624926324;1
2.7665457994;2.6773616991;2.6034279324;2.5279058718;10
0.2921718597;0.2751553206;0.2804791227;0.2757123384;11
-0.5966035326;-0.5939512226;-0.5294839515;-0.6644605612;22
-0.0763225332;-0.0437757394;-0.0053097683;0.0217587063;216
-0.0150836333;-0.0225030574;-0.0020519263;0.0622820097;1
0.9054971435;0.8356417107;0.8174490766;0.7814789886;10
-1.5047221290;-1.4526894922;-1.3936711478;-1.4297311354;11
0.1731735481;0.1419606255;0.0734378897;0.0663583557;22
0.8315216529;0.8148033413;0.8153277305;0.8019530611;216
-0.4647741924;-0.4114926209;-0.2863983736;-0.2594051743;1
1.3544644140;1.3946566497;1.2964024791;1.2310943204;10
0.5830576612;0.4964468672;0.5067834836;0.4597499021;11
0.2759796620;0.2289274003;0.1201358876;0.1169006921;22
-0.4377440352;-0.3677249086;-0.4090636652;-0.3769583925;216
-1.1484809883;-1.0826485154;-0.9720165972;-0.9609472432;1
2.9185819987;3.0445372623;2.9019904927;2.8257497968;10
-0.5626807719;-0.6541562086;-0.7345341002;-0.7788042310;11
-0.3917595913;-0.4417062685;-0.5664175676;-0.6023050649;22
-0.2883123632;-0.3455600824;-0.3189976092;-0.3353643120;216
0.2539824278;0.2551088302;0.3731418433;0.3888365958;1
0.8918547564;0.8128821255;0.6493873099;0.6100908006;10
-0.7874917668;-0.7414479753;-0.7474950785;-0.7499074629;11
1.7484283720;1.7629344890;1.7893149399;1.7611612424;22
0.8927315784;0.9876070128;1.0809761259;1.1526848432;216
0.7746295360;0.7377617364;0.7358494690;0.7852416170;1
-0.1332879565;-0.1052613166;-0.1116951761;-0.1116134974;10
-1.4807348239;-1.4917601669;-1.4853458640;-1.5855365468;11
0.3695638129;0.4436326784;-0.0006153366;0.3485651004;22
1.2353033044;1.3488026900;1.4863817686;1.5325041015;216
-1.4191990925;-1.3983975916;-1.3770336781;-1.3208612660;1
-0.3661499060;-0.3257528979;-0.3357963482;-0.2855539368;10
0.1420803457;0.1333086778;0.1709936465;0.2185117521;11
-0.0948529517;-0.1417402917;-0.2509895100;-0.2792555342;22
0.6245511712;0.6719604030;0.8364664741;0.8147059894;216
-1.9155110077;-1.7200951962;-1.4850974340;-1.4283638751;1
0.2940471010;0.3387065436;0.4551509883;0.5441931200;10
-0.3832837658;-0.4475262080;-0.5507986352;-0.5736553331;11
-0.3266298087;-0.2657017634;-0.1418415384;-0.1060481154;22
0.2007072839;0.1917284970;0.1774786449;0.2249424041;216
-0.5486915885;-0.6133250779;-0.5629121292;-0.5944749022;1
1.4369567741;1.5069635610;1.4730142040;1.4746943490;10
-0.7487306886;-0.6910948850;-0.6021846383;-0.5063426146;11
0.4164362547;0.4169680325;0.8406311248;0.5141088204;22
0.3166577177;0.3614870984;0.2893352808;0.2999637129;216
-0.8938548708;-0.8676488415;-0.7824543689;-0.7205115703;1
1.4542131835;1.3617551883;1.2577463329;1.1987268169;10
-0.3642250332;-0.3405706772;-0.4522820140;-0.4504896481;11
0.4147393491;0.4844385488;0.5468801648;0.6520891412;22
0.0994031854;0.0682511406;0.1623930249;0.1531269046;216
-1.9817809810;-1.8649627795;-1.8239229629;-1.7406363293;1
0.7109645481;0.6654326659;0.5840330643;0.5391754285;10
-0.2951217649;-0.4068421591;-0.5506367660;-0.5954543274;11
1.2452907802;1.2239125275;1.1865821822;1.2650624737;22
0.7856465053;0.8555583171;0.9395347308;0.9534810209;216
0.0229763601;0.0668737694;0.0579410375;0.0969611484;1
1.3795249549;1.3899124359;1.2519095550;1.2114221866;10
-0.6265037901;-0.6900425031;-0.7074091515;-0.7286677130;11
-0.0014657970;0.0497642228;0.0066270327;0.1317522431;22
-0.0299997842;-0.0765712701;-0.0769155544;-0.1023826241;216
-0.3078428496;-0.4747091176;-0.6165338504;-0.7066926584;1
-0.6682131159;-0.7610217889;-0.6470873281;-0.8087172789;10
0.2722369007;0.2251129252;0.0857866542;0.0751625267;11
-0.9941993482;-0.9212295284;-0.8480704170;-0.7759669125;22
1.6343765717;1.8134472592;1.8650592358;1.9798570767;216
-1.4682298063;-1.4219908122;-1.3617787364;-1.3684401918;1
1.5804177639;1.5929252929;1.5364069200;1.5540242337;10
-0.5012503181;-0.5683276918;-0.6832448569;-0.6934494337;11
1.6099203669;1.5970603721;1.6308070743;1.6686625751;22
-0.5833412177;-0.5864476172;-0.5769430896;-0.6670493714;216
1.4716056982;1.5538089812;1.6779141554;1.6966435975;1
2.5930168302;2.7412885965;2.6329096831;2.4901241494;10
-1.8220109207;-1.7452418342;-1.6841803207;-1.6579752022;11
1.1207828072;1.0038509781;0.8585246517;0.8116282008;22
-0.8999859299;-0.8800381929;-0.8216293717;-0.8419667214;216
0.5632288876;0.5047291892;0.5837133984;0.6125613899;1
-0.7822087001;-0.8042378842;-0.8354290221;-0.8958706941;10
-0.5022536417;-0.4806729025;-0.5033703385;-0.4673882541;11
-0.0541314620;-0.1069279439;-0.1958668280;-0.1950904862;22
0.3473345134;0.4955308168;0.4997871186;0.5860022892;216
-0.3388939462;-0.3008628571;-0.3028186298;-0.2693532336;1
0.9009489236;0.8217617225;0.6692054238;0.6614527577;10
-0.0515966901;0.0448578760;0.2044928611;0.3223298662;11
1.0370269397;1.0088512419;1.0028480845;0.9694468506;22
-0.6519581990;-0.5570913529;-0.4484285093;-0.3787398293;216
-2.4922176120;-2.4141538762;-2.3965424978;-2.3944366889;1
0.0512525336;0.0690847925;0.0088902731;0.0297904892;10
-0.2483890298;-0.2672476214;-0.2884273340;-0.2978936472;11
1.9441602191;1.8707279150;1.8948202185;1.9290610809;22
-0.5268584710;-0.5393024093;-0.5509015786;-0.5371403533;216
-0.6940333567;-0.6243364780;-0.5767785894;-0.5216367494;1
1.0218280738;1.0517221872;0.8997016996;0.9232324171;10
-0.5065953564;-0.5806227856;-0.5381472348;-0.6490502177;11
1.0618601032;1.0899849555;1.0795345721;1.1643223385;22
0.4320568910;0.5614181022;0.8513588844;0.8921003145;216
-0.4753788583;-0.5900074232;-0.6997279907;-0.7593016633;1
1.4578207815;1.5516842973;1.6080054191;1.5221547715;10
-0.0041341907;-0.0441883018;-0.1724750362;-0.1279721662;11
0.3314328669;0.3239890416;0.2892373080;0.3283953013;22
-0.8173002347;-0.7575300638;-0.7016680059;-0.7314263116;216
0.3889916856;0.3498690066;0.3482060462;0.4450329616;1
0.4451390421;0.4440394272;0.9222435741;0.3682903347;10
-0.1834713490;-0.2575594253;-0.3754010207;-0.4095256331;11
1.6773008498;1.6537236269;1.6054240067;1.6223014056;22
0.6264874574;0.7236957206;0.6842872443;0.7407560272;216
-0.9369409175;-0.9213689376;-0.8537041856;-0.8356978629;1
0.6841094971;0.6093828288;0.4719492616;0.4611924820;10
0.0487788195;-0.0436733372;-0.1680545915;-0.2138649866;11
0.7235368143;0.7215192376;0.6621221950;0.6671057879;22
-0.5730249517;-0.5613215656;-0.5239110733;-0.5016940651;216
-0.6550430675;-0.6865290904;-0.6467657919;-0.6613183320;1
0.5056425973;0.4430345183;0.3413070370;0.2410367753;10
0.4356718118;0.2856353336;0.0971999303;0.0218721109;11
0.9778235642;1.0051004477;0.9831816583;1.0686916988;22
1.1226600143;1.1715582942;1.1677299551;1.2123356819;216
0.1499693911;0.1796938861;0.3447535509;0.4293427119;1
0.1403161073;0.1761428046;0.2282843360;0.2887235570;10
-0.4785424328;-0.4473914569;-0.5512771213;-0.5580101453;11
0.1304428846;0.1489334627;0.2137458625;0.1376056902;22
-0.9034911039;-0.9534113973;-1.0232597963;-0.9486832168;216
0.5500321616;0.5119882174;0.6620096263;0.7206926840;1
0.4974915599;0.5894576324;0.7248205012;0.5236303111;10
-0.9088723068;-0.8509859855;-0.8313544584;-0.7564974202;11
-0.0418406528;-0.0550089537;0.0487538512;0.0397312979;22
-1.0047467152;-0.9797448913;-0.9855775642;-0.9511083191;216
0.3827171561;0.3007176768;0.3331564445;0.4098021412;1
1.2123546114;1.2383455507;1.1848918939;1.1552486757;10
0.6103402285;0.3919796235;0.2466419895;0.2485744562;11
1.7155634840;1.6987996755;1.6421182418;1.7021095866;22
-0.3900843886;-0.4120057940;-0.4506635943;-0.4512513899;216
-1.3620255708;-1.3021053454;-1.1659642915;-1.2374798280;1
-0.5908080923;-0.6235383649;-0.7216721257;-0.7411165642;10
-1.2575885730;-1.2973982172;-1.3073244051;-1.3705682236;11
-1.0007478852;-0.9632577552;-0.5090335419;-0.9226922089;22
1.0663117516;1.2236623447;1.3359251231;1.2750201758;216
-1.2925462027;-1.2876091313;-1.1785003877;-1.1771214875;1
-0.3444421627;-0.3209145275;-0.3302739057;-0.2753123521;10
-0.2939159760;-0.3257974746;-0.2921472680;-0.3700900964;11
-0.4084397233;-0.4765235758;-0.4462473739;-0.4519746802;22
1.5579413674;1.7187511864;1.8081334314;1.9052880204;216
