Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0860757389;0.0974649113;0.0426794945;0.0607214418;216
-2.1344393975;-2.0280478293;-1.9631610145;-1.9219538340;1
-1.2772462438;-1.2050398925;-1.2030171752;-1.1528107169;10
-0.6702229135;-0.7423009290;-0.8408162462;-0.8489411160;11
0.9757116180;0.8833936813;0.9193539933;0.7770291457;22
-1.3391002148;-1.2965313079;-1.2586324911;-1.1681027018;216
1.1185818369;1.0414247646;1.1670360304;1.2472312019;1
0.0670430824;0.0882273413;0.0535525787;0.0904774466;10
-1.1254565515;-1.1720386468;-1.2012681500;-1.2623578637;11
0.1742151834;0.1999659891;0.2428097175;0.2439073851;22
0.2101239255;0.2248051537;0.3169547648;0.3741858642;216
1.1025437163;1.0171392169;1.0166267679;1.0838530998;1
0.2659693423;0.2184507651;0.2524760469;0.2001066033;10
-0.6020134502;-0.6690953303;-0.6816998712;-0.7422523425;11
0.1587295108;0.0566640497;-0.0124982981;0.0651695051;22
0.3080316590;0.3538766368;0.5223626141;0.5363394994;216
-2.2615758189;-2.1492312940;-2.0993056996;-2.0570134779;1
0.0126215869;0.0013389008;-0.0012921318;0.0326246859;10
-0.3490226219;-0.3263081848;-0.2963066252;-0.2963187377;11
1.6934967042;1.7547383980;1.7188174381;1.8105739399;22
-1.5959758849;-1.5625650477;-1.5364157658;-1.5872510129;216
0.1501952407;0.0686301703;0.1495960733;0.1333893518;1
-0.2877740483;-0.3679292291;-0.3876322864;-0.4816770721;10
-1.1026337597;-1.0671745743;-1.0928283909;-1.0712833605;11
-0.2349270411;-0.2668586507;-0.2429687400;-0.2364994868;22
0.5419521995;0.5070356234;0.6393640257;0.6632345174;216
0.6500196524;0.6858444395;0.6959557345;0.6875809275;1
0.1792739997;0.0521718917;-0.0672347389;-0.1166856222;10
-0.6953501948;-0.6217863452;-0.5911249008;-0.5941697864;11
0.1546907602;0.1104207192;0.1371391348;0.1578303500;22
1.0723047576;1.1455688458;1.1823376162;1.2720352319;216
1.2035052382;1.2777604740;1.3181354044;1.3685133831;1
0.2625093863;0.1963368471;0.0044623860;-0.0045384505;10
-0.9546992093;-1.0164926141;-1.0331444250;-1.0944570319;11
0.0862396721;0.1334391120;0.1629456616;0.2343364842;22
0.9977364943;1.0419698433;1.0844218323;1.1358766558;216
-1.1335230999;-1.1079054655;-1.0633798045;-1.0058411981;1
1.1479923410;1.2111373721;1.2307797969;1.1932786342;10
-0.7779440491;-0.8673692240;-0.9002578662;-0.9525871391;11
-0.4142841133;-0.4101261793;-0.4247966865;-0.3911907835;22
-0.2205858988;-0.1218840165;-0.1310990683;-0.0395608145;216
-1.0284195073;-1.0522147127;-1.0177861957;-1.0541431668;1
0.0762264843;0.0876558179;0.0793316916;0.1348848031;10
-0.9636848397;-1.0226876059;-1.1103093303;-1.1455062413;11
1.2724986724;1.2416149407;1.2308363358;1.1891645422;22
-0.8815682534;-0.8627670695;-0.7845432315;-0.8449424892;216
-0.9224870820;-1.0057000429;-1.1051490783;-1.1394634837;1
1.5611117254;1.6592774431;1.6539616048;1.6396338924;10
-0.5713934536;-0.6581197745;-0.6473738028;-0.7011544970;11
0.8410947952;0.8066002763;0.8343917345;0.7553070762;22
-1.0169177326;-0.9709036836;-0.9448930020;-0.8514041696;216
0.4154318074;0.4716676974;0.5431005668;0.6487960741;1
0.9164711542;0.9536529885;0.9459354235;1.0060639074;10
-0.8910641863;-0.9034432171;-0.9692111616;-0.9779670939;11
2.0081924130;2.0635709759;2.1373648964;2.1586504400;22
1.4150756523;1.6157578967;1.6213214370;1.6748878484;216
-0.6713520133;-0.7178116006;-0.7434850314;-0.7163547699;1
-0.2357806880;-0.2834024542;-0.4074668642;-0.4875519453;10
-1.6241038623;-1.6320517483;-1.6858908275;-1.7193384710;11
-1.2684764297;-1.3094172232;-1.4286264151;-1.4445936373;22
-0.2286272917;-0.1562321809;-0.1911373765;-0.1087528477;216
-0.9009398023;-0.9055135149;-0.9348305255;-0.9107597924;1
1.2400722375;1.2541615893;1.2652221411;1.2849185179;10
0.6048272971;0.5346421289;0.4722605832;0.4745964117;11
-0.0274416112;-0.0339841824;0.0934521342;-0.0589564394;22
0.7982066185;0.8445086970;0.8883209115;0.9403866577;216
-2.2061943029;-2.1244249975;-2.1036245903;-2.0731160524;1
2.6304784130;2.5482771749;2.4041998312;2.3455388211;10
-1.7175332208;-1.7388251587;-1.8305160776;-1.8718027059;11
0.5346757346;0.4218414428;0.3657118606;0.3175150114;22
1.2765265848;1.4180000703;1.5202613396;1.6459365371;216
1.0643828870;1.1310156162;1.1938934839;1.2754499555;1
0.1341071898;0.0047606711;-0.1608027338;-0.2151558312;10
-0.0238830450;-0.1278152979;-0.1241104565;-0.2120077686;11
0.8855255921;0.8652006160;0.9323810576;0.8709558413;22
1.3859128557;1.5178889693;1.5920959155;1.6442166574;216
-1.6862375718;-1.6103372396;-1.5066788490;-1.4958160002;1
2.6635928816;2.6758316556;2.5950959095;2.5302980034;10
1.1617077230;1.0445266641;1.0382682560;0.9952486426;11
-0.1117675916;-0.1307392993;-0.2075461654;-0.1969512046;22
0.9532559865;1.1075778968;1.2499486866;1.2603197109;216
-0.5945153119;-0.7778597358;-0.8429511003;-0.9866232974;1
-0.1153967846;-0.0892635969;0.0060615363;-0.0441943036;10
-1.0246737993;-1.0020811546;-1.0341551873;-1.0299045338;11
0.2829108545;0.2315024794;0.2436335369;0.1373367505;22
-0.1389144281;-0.1319049964;-0.1343718318;-0.0927577490;216
-0.9604092423;-0.9721499079;-0.9124973948;-0.9535783596;1
0.2081608114;0.1749412279;-0.0265211494;-0.0314737397;10
-0.5099983177;-0.5814445712;-0.6709035943;-0.6952474404;11
0.4555248572;0.4399683199;0.4058560736;0.4333571950;22
-0.2427070471;-0.1359027492;-0.1050413288;-0.0748551892;216
1.5141296600;1.4520528736;1.5021795353;1.5392329676;1
-1.1302463952;-1.1836218060;-1.2537518857;-1.2728228694;10
0.0034099242;-0.0659814345;-0.1626932324;-0.1917629400;11
0.7144552503;0.7891716544;0.8536485580;0.8986577149;22
0.5450033891;0.6460082428;0.6779394435;0.7190200504;216
0.3939548066;0.3177575914;0.4381591936;0.4370284817;1
1.1136831086;1.1032931010;1.1332699486;1.0839649097;10
-1.3301776432;-1.2738318886;-1.2346088220;-1.2079821373;11
-0.1075366672;-0.1731592821;-0.1266679317;-0.1728537208;22
-1.2057868194;-1.1505698093;-1.0309393566;-0.9937017197;216
-2.1660570589;-2.0563782434;-2.0097933578;-1.9558564717;1
2.6545767252;2.6457427061;2.7173214347;2.6099416446;10
-1.4619856515;-1.4741848226;-1.4946292085;-1.5257578429;11
-0.0658721351;-0.0809057349;-0.1350951995;-0.1540930525;22
-0.1274018648;-0.0897340076;-0.1249060974;-0.0627126754;216
-2.4442051613;-2.3932182410;-2.3329903097;-2.3867567003;1
-0.2752637855;-0.1841155938;-0.1303330865;-0.0614797010;10
-0.0601713181;-0.1138627978;-0.2465389844;-0.2545797994;11
0.7027637133;0.6962728094;0.7242145921;0.6791340358;22
-0.0839672016;-0.1174827007;-0.0784721003;-0.0862561179;216
-1.1435021874;-1.1113228180;-1.0663843526;-1.0633077454;1
0.3485569873;0.2441884602;0.3775974366;-0.0417713390;10
-0.0188936153;-0.0987576744;-0.2401968185;-0.2786294851;11
0.4060100233;0.4268119634;0.3673729848;0.4093595938;22
-1.1076764891;-1.1597604706;-1.1484684640;-1.1645647534;216
0.8885134748;0.7873256862;0.9000430643;0.9213056513;1
1.1294493090;1.0834560377;0.9031848077;0.8843260922;10
-0.4031908464;-0.4614142033;-0.4550800812;-0.5008504311;11
-0.0330354604;-0.0607656974;-0.0479224752;-0.1481510204;22
-0.2133903672;-0.2094725723;-0.1482703051;-0.1243645362;216
-2.3714626417;-2.2653048099;-2.1889084816;-2.1380187342;1
0.0668962758;0.0695376940;-0.0076234348;-0.0278507220;10
-0.3733198147;-0.3791919928;-0.4057085393;-0.3847217788;11
0.9628066269;1.0017054486;0.9716021306;1.0658538616;22
1.2153739897;1.3453693583;1.4213852118;1.5199219909;216
0.0402764800;0.0017456064;0.1377215304;0.1521056960;1
0.9658375660;1.0952336416;1.0977797641;1.1355734283;10
-1.7877373117;-1.7533278559;-1.7719763360;-1.7395179162;11
0.8134198872;0.7886531969;0.8567519970;0.7997300504;22
-0.4089140938;-0.4053457983;-0.2732703695;-0.2332321334;216
-1.3245180889;-1.3001361243;-1.2402572683;-1.2759571501;1
0.0731862419;0.0282070085;0.0362926937;-0.0348368650;10
0.1813639578;0.1213610121;0.0268187779;-0.0621674839;11
0.9673388842;0.9855854581;1.0739230635;1.0619943568;22
0.0498763565;0.1008933802;0.1440589867;0.1517218233;216
0.0055728388;0.0746874442;0.0980979969;0.1295274562;1
-1.5725436150;-1.5900974809;-1.6396639303;-1.5959516583;10
-0.5394823478;-0.4819371092;-0.4052630396;-0.4140626585;11
1.5521005279;1.5494226930;1.4478223731;1.4763601715;22
0.8786956312;0.8930321474;0.9250830810;1.0103257056;216
1.2595236588;1.2334633201;1.3976215457;1.4039721311;1
0.7156910483;0.6591308599;0.5329732037;0.5232715643;10
-0.4433117864;-0.5214510479;-0.6191547915;-0.6615325961;11
0.3214422803;0.1643457066;0.0498875226;-0.0189638684;22
-0.0306314791;0.0642257431;0.0956307227;0.0883655783;216
-0.3890306621;-0.4351604844;-0.3422966391;-0.3704751327;1
0.7821645675;0.7563688266;0.6819231740;0.6192941539;10
-0.8496330328;-0.9075473037;-0.9982231807;-1.0089978971;11
-0.3126838791;-0.3692776204;-0.4960875437;-0.5045756486;22
-0.8814713170;-0.8392577074;-0.6777175190;-0.5900170026;216
-0.8635991108;-0.8885627885;-0.8783131232;-0.9120716434;1
0.5897901958;0.4419425755;0.4375655697;0.2992609205;10
-0.8610607840;-0.9096768398;-0.8991130123;-0.8893950061;11
-0.6429702286;-0.6543134028;-0.7121092110;-0.6134179024;22
2.4153145651;2.7707396531;2.9311152096;3.0324637342;216
-0.3549866720;-0.3734310144;-0.3122935779;-0.2944422271;1
0.0075139844;-0.0792292266;-0.1696072760;-0.2076789247;10
-0.9218147435;-0.8985119342;-0.9075087529;-0.8489225039;11
1.1683731423;1.1714038275;1.1780355783;1.2606644065;22
-0.4264065929;-0.3498595050;-0.3138728608;-0.2729593342;216
-1.7699740627;-1.8112776202;-1.8502998778;-1.8833345268;1
1.3364996137;1.2760240584;1.2092986499;1.1904850079;10
-0.5323088291;-0.6273927356;-0.7329399559;-0.7663496158;11
1.1499166410;1.0588022474;1.1719486541;1.0562677327;22
-0.9027963118;-0.9007726891;-0.8828687669;-0.8326489929;216
1.1380892328;1.1260572901;1.2473645783;1.1984182166;1
1.3551992382;1.2775646155;1.1801901630;1.0752272429;10
0.2135088483;0.2735770201;0.1788042892;0.1670891856;11
-0.6078097574;-0.6204176601;-0.6115001484;-0.6180155152;22
-0.0449575185;-0.0682609317;-0.0486387222;0.0064562476;216
-0.1203382046;-0.1521892977;-0.1191942682;-0.0586729182;1
1.9639039496;1.8866082406;1.8206521241;1.7201531494;10
0.3905501282;0.4615388993;0.6187221772;0.7046270661;11
-0.6514314761;-0.7095112950;-0.6679763020;-0.6858640256;22
0.7979626472;0.8610116343;0.8253397546;0.8274716779;216
-0.2774814598;-0.2588791144;-0.2261974320;-0.2197495138;1
-0.3944843318;-0.4662829882;-0.6174007062;-0.5960440184;10
-0.9266091644;-0.9162353517;-0.9934567056;-1.0052407549;11
-0.0658721351;-0.0809057349;-0.1350951995;-0.1540930525;22
-0.9211204318;-0.8372375953;-0.7287271955;-0.6717678965;216
0.4767323008;0.4383712584;0.4450394536;0.4861977181;1
0.9980877042;1.0397402075;0.9898462294;1.0239148616;10
-0.8109110851;-0.7858164240;-0.8082556903;-0.7823757922;11
0.5304172598;0.5243792905;0.5205704807;0.5293891043;22
-0.6219483177;-0.5488752068;-0.5942774886;-0.5476586102;216
0.6709172678;0.7121687832;0.7456070056;0.8075467638;1
0.1191974886;0.0314273633;0.0104079445;-0.0101796090;10
0.1573975531;0.1487827199;0.1287705981;0.0924552289;11
1.8029420811;1.7413166000;1.7101563996;1.6181023432;22
-0.9195695330;-0.8921586217;-0.8310402971;-0.7922765298;216
-0.5632918478;-0.5707800375;-0.4481758713;-0.4409217071;1
0.5450599224;0.4867017374;0.5999977722;0.4782237738;10
-0.2880266020;-0.2725147193;-0.2480229312;-0.1894640747;11
0.8679506910;0.8279691456;0.9155473795;0.9405926545;22
-1.4894761586;-1.4678422450;-1.4142764541;-1.4166983711;216
-0.5035041844;-0.4502107598;-0.4525876683;-0.4032152392;1
-0.1666943929;-0.0843511864;-0.0632942009;0.0319944704;10
-0.7584752966;-0.6995316023;-0.7106627533;-0.6422419025;11
-1.0349608896;-1.0801714499;-1.2004154974;-1.2151938756;22
0.7861045595;0.8657814949;0.8711296613;0.8795654830;216
-1.1348077087;-1.1610795397;-1.1175652252;-1.1433199305;1
0.4353867845;0.3704909643;0.2321989727;0.1845876544;10
-0.8298581613;-0.8179730637;-0.8078696972;-0.7815988622;11
0.5258405564;0.5234626138;0.5911876391;0.5882742251;22
0.8180064221;0.8430300758;0.8271976009;0.8212496411;216
0.4463062873;0.3858979382;0.4803662039;0.4985847681;1
0.1763185847;0.3166112312;0.6707749763;0.5367269775;10
-0.3070172639;-0.4595372697;-0.6147836401;-0.6662527299;11
0.3740678947;0.3019109275;0.1957681342;0.1918951737;22
0.5378918308;0.6050730746;0.5981991035;0.6389532917;216
-0.9539366868;-0.9631766090;-0.9523097908;-0.9011708534;1
0.2776386348;0.2638465573;0.2222514155;0.2170243501;10
-0.2136899482;-0.3223640134;-0.4050485913;-0.5296826557;11
-0.4642670613;-0.5458958267;-0.5624363657;-0.6775572352;22
-0.2100719110;-0.1331333102;-0.0641717534;-0.1626256563;216
0.2333210116;0.1596253470;0.2670118100;0.2610905548;1
0.1751019966;0.0772598666;-0.0672835260;-0.1001784350;10
-0.5466544364;-0.5307012099;-0.4543716177;-0.4869510469;11
0.4739051754;0.4100594115;0.2836403475;0.2589950755;22
-0.0373777985;0.0267210284;-0.0201687198;-0.0084487705;216
-2.0197081694;-1.9458207534;-1.9229013969;-1.8768641101;1
0.8106976027;0.8044248031;0.7918717870;0.8583672650;10
0.1014177659;-0.0299195440;-0.1526935384;-0.2149587019;11
0.8845037736;0.7897557235;0.8218525888;0.6653517343;22
0.1634890791;0.1720684895;0.1915663139;0.0876743988;216
-0.2540279833;-0.3392612430;-0.3198621411;-0.3502056312;1
-1.4529125673;-1.3862940246;-1.3749614551;-1.3350999277;10
-0.8454974921;-0.7909067694;-0.8294516987;-0.7989725674;11
0.5951090722;0.5543742081;0.6188025942;0.5466629072;22
1.1406656565;1.2529556785;1.3305963922;1.2778650355;216
-0.3771831032;-0.4621467979;-0.4344331515;-0.4566841666;1
0.3247390703;0.3159979631;0.2625958418;0.2602395963;10
-1.0069589198;-0.9900318022;-1.0620238113;-1.0770082497;11
-0.2217152147;-0.2352154557;-0.3847974292;-0.3464591304;22
-0.1642345658;-0.1188179973;-0.0830263924;-0.0418970115;216
0.4691145732;0.5531810747;0.5927584630;0.6903063285;1
0.4475811524;0.4131074198;0.3144381512;0.2586437725;10
-0.9489555431;-0.9155982354;-0.9398070739;-0.9053681623;11
0.2913298168;0.2617961966;0.1652658245;0.1225864225;22
0.1251757975;0.1882929162;0.3526618733;0.3236471057;216
-0.2857068843;-0.3001538902;-0.2893942448;-0.2445004505;1
0.4501198756;0.4505496106;0.4863836646;0.4076218967;10
-1.1237333386;-1.1786356175;-1.2060290564;-1.2784969454;11
-0.5179997445;-0.5512273204;-0.5765961645;-0.5805889588;22
-0.6650793503;-0.5503832135;-0.5974562883;-0.5461147431;216
0.0992782964;0.0672351481;0.1358100242;0.1796988032;1
-1.2478677622;-1.2400493925;-1.2593660194;-1.2344756355;10
-0.8687652887;-0.9020022944;-1.0036713050;-1.0485131068;11
0.9363868117;0.8144835826;0.8149515259;0.7227353153;22
-0.5369173347;-0.3892547300;-0.3909762147;-0.3459402817;216
-0.1993436515;-0.2438290232;-0.2363191046;-0.1660147984;1
0.1897086177;0.2210247733;0.1866003403;0.1644707204;10
-0.3197811300;-0.2338968338;-0.1358029467;-0.1169188717;11
0.8829997776;0.8207265028;0.7533753404;0.7629786661;22
0.9809141674;1.0367501168;1.0119157767;1.0582698989;216
0.8377364710;0.7897807854;0.8588205040;0.9717840987;1
1.4673309347;1.4664464994;1.6451460874;1.3744514366;10
-1.0790706065;-1.1565053109;-1.2266113164;-1.2849499428;11
-0.1196226800;-0.0579784653;0.0154642916;0.0318191655;22
-0.9877811683;-1.0310766866;-1.0037510588;-1.0207874697;216
-2.3274204940;-2.2159940438;-2.1894247926;-2.1104650755;1
1.0910788708;0.9398635519;0.7490118824;0.6787539083;10
-0.6162869162;-0.6724213092;-0.7302215152;-0.7531892246;11
-0.7374637655;-0.7167751365;-0.6224630626;-0.6128955913;22
0.3343704008;0.3222317731;0.3478763881;0.3513705987;216
-0.7359721469;-0.6742183236;-0.5330571060;-0.4345152533;1
2.2934277559;2.3035573349;2.2283272750;2.1426387004;10
-0.8638144107;-0.9148281462;-0.9906207701;-1.0232256746;11
0.0667733787;-0.0090630306;0.0145048050;-0.0274557147;22
0.6493627121;0.6357111026;0.6844981803;0.7340670630;216
-0.1024014864;-0.1270647238;-0.0926838517;-0.0201914062;1
0.3271829839;0.3695141135;0.3139275668;0.3804975372;10
-0.8235932308;-0.8740135397;-0.9228495142;-0.9952696184;11
-0.3128305230;-0.3266573137;-0.4730616369;-0.4892121247;22
0.2060659761;0.2759222455;0.4024005828;0.2924906301;216
-1.4780841260;-1.4468499822;-1.3620738522;-1.3280590610;1
1.7464649173;1.7055961724;1.6051621667;1.5955835774;10
-0.9467237403;-0.8538229112;-0.7729023025;-0.7369209154;11
0.8395876453;0.8189441366;0.9184972187;0.9077154447;22
1.2226515645;1.1707347023;1.2797165934;1.2109278587;216
-0.2912552347;-0.4580695448;-0.5320840361;-0.5833143358;1
1.5693560581;1.6062494937;1.5461216807;1.5328657503;10
-1.1233213222;-1.1802748648;-1.2139430306;-1.2719689231;11
-0.5871317794;-0.6570055961;-0.7740057640;-0.8078398610;22
-1.0643383450;-1.0142123790;-0.9307073343;-0.8044516481;216
-1.6013330554;-1.5612546204;-1.5268720157;-1.4897103196;1
1.7427991335;1.7283838487;1.6625472713;1.5394355427;10
-1.0059205069;-0.9548599191;-0.9523861846;-0.9298309191;11
0.5940009729;0.5952757327;0.5136203925;0.5311732410;22
0.7845665829;0.8903013258;0.9057465891;0.9392248558;216
0.6602959581;0.8099733197;0.8480181758;0.9460506843;1
-0.1964283897;-0.1975289812;-0.1845038645;-0.2327312321;10
-0.1852690914;-0.2423050533;-0.3214596581;-0.3494255312;11
0.0983432500;0.0475440762;0.1166694262;0.1677612503;22
-1.2218018144;-1.1606766223;-1.1473273829;-1.0672827842;216
-1.4156207930;-1.4002655363;-1.3296528162;-1.3382004582;1
0.9525708118;1.0073395687;0.9355009684;0.9135127193;10
-0.7339923706;-0.6928103410;-0.6695859308;-0.6737991399;11
0.3337512260;0.2786018114;0.1633954734;0.1474536902;22
0.3341295350;0.4197867903;0.5174231336;0.4852234492;216
-2.0862947142;-2.0347252627;-1.9479826418;-2.0034322990;1
-0.6318892360;-0.5386899716;-0.4438919524;-0.4236574729;10
-1.3689319980;-1.3826342996;-1.4436693588;-1.4715694700;11
0.4258398874;0.3659713094;0.4100496751;0.3702179490;22
0.5579992955;0.6680287088;0.6101752516;0.6603863499;216
-2.6386040083;-2.5742197668;-2.6119844316;-2.6128512690;1
0.8092828089;0.7709419529;0.7635707353;0.6516486933;10
-1.6959129091;-1.6424769585;-1.6061857463;-1.6041328215;11
1.2226659764;1.1497291901;1.4174085205;1.0966915921;22
-0.1260504487;-0.1256666854;-0.0609680459;0.0052900877;216
0.2585669663;0.2760266950;0.3955002737;0.5185271451;1
1.0965721646;1.0769501174;1.1479127311;1.0428740061;10
0.0450556736;-0.0863981290;-0.2658147933;-0.3249660601;11
0.4825754365;0.4124607143;0.3244404988;0.2499266702;22
0.4802515116;0.3927241070;0.4650166948;0.4987122965;216
-0.5756558734;-0.5803862751;-0.5722334584;-0.5366326043;1
-0.3941146009;-0.3559907755;-0.3343379686;-0.3157231125;10
-0.1253080266;-0.2455132972;-0.3563650686;-0.3861431033;11
0.6935747723;0.6454968863;0.6294339818;0.5571047306;22
0.0170911045;0.0734418600;0.0878792458;0.0838743086;216
0.0568044536;0.0504317813;0.0777038508;0.1320129500;1
0.2728329292;0.3307845774;0.3093150828;0.3491720224;10
0.2311115025;0.3185274007;0.3908714286;0.5202614168;11
0.2389501407;0.2279365587;0.2218434691;0.2719036728;22
0.1376849127;0.1648639233;0.1940732114;0.1762181412;216
0.0131655051;0.0164487060;-0.0071608548;0.0980837018;1
0.9308908498;0.8431104356;0.7140852946;0.6908220864;10
-0.4712743225;-0.5435037030;-0.5621041893;-0.5944032300;11
0.6328782092;0.6352187421;0.7480379483;0.6893382425;22
-1.3653941191;-1.3892677027;-1.3775382658;-1.4333917054;216
-0.2536210860;-0.4390334598;-0.4874587483;-0.5756167710;1
1.5711964061;1.5700514518;1.5461118052;1.4309952725;10
-0.1906588862;-0.2257753415;-0.2143588991;-0.2454580457;11
-0.6514410318;-0.6624620011;-0.6903747289;-0.6780206753;22
0.1067281755;0.2086849857;0.1800595504;0.2587952492;216
-1.4033297996;-1.4293321312;-1.4594809127;-1.4551745082;1
-0.5965962747;-0.5752926085;-0.5688995978;-0.4498894293;10
-1.3222419685;-1.2968938980;-1.2830193761;-1.2700366785;11
1.5201469748;1.4923738576;1.3395912865;1.3738640512;22
-0.4939472274;-0.4575401132;-0.4639007491;-0.4508650697;216
0.5927104925;0.6718946166;0.6248730228;0.6640045992;1
0.1164012082;-0.0218591184;-0.1658255019;-0.2334802228;10
-1.5427360677;-1.5333166252;-1.5195174198;-1.5475144212;11
0.5757361165;0.5351035765;0.4876406549;0.5016503274;22
-1.4894761586;-1.4678422450;-1.4142764541;-1.4166983711;216
-0.9077058119;-0.9104844776;-0.9335576715;-0.8817951983;1
0.8882477946;0.8889996142;0.8537959990;0.8105650592;10
-0.8140164300;-0.9328566603;-1.0079280279;-1.0806039261;11
0.4540480367;0.4393743402;0.6353652215;0.4978574786;22
-0.1533191126;-0.0973406148;-0.1775351598;-0.1577154868;216
-0.6149413892;-0.5953430206;-0.5709761199;-0.5024831109;1
0.2822686928;0.2078012711;0.0927037831;0.1016910819;10
0.1978758884;0.2238566972;0.2782694660;0.3268082025;11
1.6519554803;1.5493734545;1.3977925629;1.4070759415;22
0.5419521995;0.5070356234;0.6393640257;0.6632345174;216
-1.1657136764;-1.1247189204;-1.1184612478;-1.0125604712;1
0.9767357539;0.8959201115;0.8189238927;0.7429638401;10
0.2000034961;0.1264788967;0.1136888367;0.0576367722;11
2.1133252296;2.1615602953;2.1169923763;2.1206903897;22
1.5096058515;1.6564181250;1.7031951763;1.7746589398;216
-0.4991541244;-0.4951570881;-0.5145129736;-0.3909520615;1
-0.2425962372;-0.3129410350;-0.3433794385;-0.4142859845;10
0.1515039321;-0.0629568264;-0.1604302899;-0.2664282678;11
0.9415688160;0.8812458143;0.7910121579;0.8303786564;22
1.4589354533;1.5155488449;1.5477599296;1.6165578545;216
-2.5653943006;-2.4620264488;-2.3729693568;-2.3885991020;1
0.1150348461;0.0207408017;-0.0210142718;-0.1772791943;10
0.5427204319;0.3805797926;0.2355855449;0.1618495882;11
0.0447969306;0.0247212297;-0.0503107676;-0.0243177809;22
-0.1642345658;-0.1188179973;-0.0830263924;-0.0418970115;216
0.0455535831;-0.0046583388;0.0621586637;0.0352807216;1
2.0596493871;2.0928232268;2.0545729636;2.0088643195;10
-0.8681416409;-0.8678455190;-0.9173934216;-0.9171514110;11
0.2031124597;0.1637447212;0.1823492356;0.1322286483;22
0.1678172830;0.2717796219;0.2424183340;0.2648697973;216
-0.7521325040;-0.8737859520;-0.8913917779;-0.9743522762;1
1.3074177091;1.3200123499;1.3371366202;1.3809919544;10
0.3596875732;0.3129048839;0.3078908887;0.2604130047;11
-0.7880736451;-0.8024786325;-0.8159730282;-0.8121882108;22
-0.1389144281;-0.1319049964;-0.1343718318;-0.0927577490;216
-0.4231778122;-0.5796586882;-0.6552019679;-0.7419742518;1
-0.0400657346;-0.0337093918;-0.1026552951;-0.1265174084;10
-0.5545132220;-0.6116192353;-0.6080634017;-0.6633176590;11
1.2503946493;1.3070954279;1.3328041284;1.3678575117;22
0.5450033891;0.6460082428;0.6779394435;0.7190200504;216
0.3289845388;0.3737334789;0.3530656698;0.4222697933;1
1.0139802273;0.9053374113;0.8675689513;0.8066612997;10
-1.1424670676;-1.1670805235;-1.1306619666;-1.1076169385;11
-0.0105648352;0.0049153476;0.0298048513;0.0104866674;22
-1.5959758849;-1.5625650477;-1.5364157658;-1.5872510129;216
-0.8697182452;-0.9713288670;-1.0744736673;-1.1072717944;1
-0.0739421545;0.0014098679;0.1050066583;0.1090790914;10
-1.1381869726;-1.1164451168;-1.0987420457;-1.1234596176;11
0.2334176105;0.1865311182;0.0618598422;0.0548424181;22
-1.5085531312;-1.4671908810;-1.4795992297;-1.4312186007;216
-0.8395927965;-0.8413120461;-0.8512664181;-0.7918554375;1
1.5199642556;1.5314809404;1.4095899195;1.3661767841;10
-0.5715992058;-0.6013701132;-0.6014000577;-0.6306658749;11
-0.0246235664;-0.0576516207;0.0061845478;-0.0466731827;22
-0.2531752288;-0.2419856903;-0.1785094996;-0.1597048455;216
-0.1507777861;-0.1845611390;-0.1701418762;-0.0766098887;1
0.6779579600;0.5846540189;0.4905532852;0.4229763362;10
0.1501204994;0.1224139470;0.0825529341;0.0067406250;11
1.3001809658;1.2906066566;1.4011938515;1.3401473596;22
-0.5369173347;-0.3892547300;-0.3909762147;-0.3459402817;216
-2.3962455640;-2.2335981930;-2.1418623043;-2.0531882284;1
1.2904515459;1.2060116997;1.0539583270;1.0517236995;10
-0.3834970709;-0.4973172800;-0.5603127630;-0.5881411591;11
-0.6813252376;-0.7041435082;-0.7882719130;-0.7796448080;22
1.8213471402;1.9947375902;2.2396459244;2.3527923795;216
-2.3239673006;-2.2274751499;-2.1854475868;-2.1387004982;1
1.3233724248;1.3447952896;1.2132521377;1.2465054478;10
-1.9598510964;-1.9665007744;-2.0126328244;-2.0430756440;11
-0.1531713335;-0.2217100736;-0.3644288538;-0.4121781440;22
-1.4862337638;-1.3969211901;-1.2428308501;-1.2685369255;216
-0.8769330149;-0.8389825395;-0.7216501419;-0.7764000742;1
-0.7800051702;-0.8044441926;-0.8655832109;-0.8827419493;10
-1.2203689352;-1.2186922843;-1.2608586256;-1.2466084505;11
0.3470056484;0.2286522222;0.1082590807;0.0666563243;22
0.8712530417;0.9771528087;1.0976441845;1.1691154583;216
-2.4015849100;-2.2456889548;-2.0934455419;-2.1038256075;1
1.8922493486;1.9361835818;1.8162479959;1.7833306113;10
-0.8915022769;-0.8950760494;-0.9053722761;-0.8684380333;11
0.6299604728;0.6154843718;0.6890279030;0.6140076858;22
1.2226515645;1.1707347023;1.2797165934;1.2109278587;216
-0.1429409407;-0.1509174509;-0.0992891272;0.0080385167;1
0.2563228346;0.1809943076;0.1021680413;0.0129105653;10
-0.1156700246;-0.0841111556;-0.0812862861;-0.0192616993;11
1.0248632074;0.9786086257;0.8490802254;0.8765322229;22
-1.4420467746;-1.3569363015;-1.3202741890;-1.2592014408;216
1.0389073216;1.1484052325;1.1831674268;1.2955260002;1
2.9518810598;3.1533712229;2.9721044379;2.9270178884;10
-0.0481970996;-0.1201438821;-0.2237826256;-0.2611028822;11
-0.3907840507;-0.3992574429;-0.3767201680;-0.3533810461;22
