Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3141609049;-0.3707383817;-0.4989521785;-0.5070059358;22
-0.8883700356;-0.8451182563;-0.6823721021;-0.5932132174;216
-0.8703274712;-0.8948849142;-0.8849445592;-0.9181548740;1
0.5969155701;0.4480761710;0.4439020083;0.3040365189;10
-0.8677649490;-0.9161966278;-0.9059494295;-0.8952749551;11
-0.6475955502;-0.6584425684;-0.7171027213;-0.6168238914;22
2.4398408727;2.7986746241;2.9620253717;3.0617407644;216
-0.3568669289;-0.3749306583;-0.3133469385;-0.2949888013;1
0.0090890907;-0.0779746574;-0.1692544751;-0.2074477209;10
-0.9290980164;-0.9049272003;-0.9144279093;-0.8544396425;11
1.1810135803;1.1843663816;1.1916692870;1.2740583781;22
-0.4289676258;-0.3511384808;-0.3149417851;-0.2733133279;216
-1.7853420065;-1.8262378761;-1.8665101620;-1.8981245138;1
1.3507426365;1.2899660301;1.2232404535;1.2032498656;10
-0.5358793241;-0.6312698795;-0.7381387514;-0.7711265408;11
1.1623811514;1.0707106653;1.1855223767;1.0678294177;22
-0.9098983006;-0.9072091195;-0.8895450983;-0.8380202498;216
1.1504410040;1.1385953259;1.2616815186;1.2112541905;1
1.3696205062;1.2915210093;1.1938451050;1.0869588878;10
0.2170475016;0.2781344367;0.1825906570;0.1706799481;11
-0.6120999287;-0.6242295057;-0.6155021648;-0.6214627189;22
-0.0438825715;-0.0669036811;-0.0470937863;0.0086070376;216
-0.1199817878;-0.1516177548;-0.1183446513;-0.0571059699;1
1.9841274025;1.9062662857;1.8406187652;1.7376661465;10
0.3957763424;0.4678559487;0.6268438991;0.7130365152;11
-0.6561374505;-0.7141572038;-0.6725348862;-0.6899194482;22
0.8070723254;0.8710684063;0.8354976754;0.8369823511;216
-0.2786229355;-0.2593063639;-0.2264023223;-0.2196265152;1
-0.3967410811;-0.4686518796;-0.6214608721;-0.5992942615;10
-0.9339381378;-0.9228165381;-1.0012228719;-1.0121591875;11
-0.0649965467;-0.0796668606;-0.1344022849;-0.1533814853;22
-0.9283970865;-0.8430792327;-0.7338844746;-0.6756969563;216
0.4827800051;0.4444714205;0.4514495467;0.4926490865;1
1.0091049782;1.0514701733;1.0016253478;1.0351865235;10
-0.8171372222;-0.7911766745;-0.8141967161;-0.7872963817;11
0.5369766902;0.5312846294;0.5277249259;0.5362276561;22
-0.6263732581;-0.5520172973;-0.5981097770;-0.5504751089;216
0.6788159470;0.7208321410;0.7549791669;0.8168788228;1
0.1218371643;0.0337178605;0.0125347805;-0.0081779489;10
0.1604013525;0.1521718564;0.1320638880;0.0953769453;11
1.8216312424;1.7596144761;1.7290341146;1.6347005194;22
-0.9268314044;-0.8985144103;-0.8372058633;-0.7972858731;216
-0.5671576736;-0.5741271934;-0.4505683405;-0.4427813771;1
0.5517589269;0.4932543524;0.6079349667;0.4846036608;10
-0.2892685941;-0.2730696206;-0.2484429100;-0.1890695862;11
0.8777274965;0.8377165855;0.9265942889;0.9511173856;22
-1.5021703910;-1.4795873803;-1.4261897639;-1.4273052607;216
-0.5068001131;-0.4524291886;-0.4550236154;-0.4047368945;1
-0.1667798442;-0.0831445671;-0.0618936935;0.0343741944;10
-0.7642016148;-0.7040840847;-0.7156420089;-0.6459062805;11
-1.0433226737;-1.0882873481;-1.2102212253;-1.2239944050;22
0.7951012062;0.8758829206;0.8817388378;0.8895431442;216
-1.1441212346;-1.1699528709;-1.1265544706;-1.1514761555;1
0.4410403826;0.3759556551;0.2365115407;0.1883352796;10
-0.8362649023;-0.8236343532;-0.8138069191;-0.7865124870;11
0.5323563615;0.5303593711;0.5990380104;0.5956406447;22
0.8273071579;0.8529185108;0.8373738307;0.8307045377;216
0.4520639703;0.3915068636;0.4871244392;0.5051471785;1
0.1795027398;0.3215715190;0.6794096741;0.5436313087;10
-0.3084402754;-0.4618430100;-0.6188180150;-0.6701323497;11
0.3791369999;0.3067335963;0.1997216793;0.1957083062;22
0.5445225090;0.6127338402;0.6061185722;0.6467740170;216
-0.9615261466;-0.9701972428;-0.9596704577;-0.9071563653;1
0.2817885745;0.2683128808;0.2264659512;0.2210627497;10
-0.2142233620;-0.3233855861;-0.4070160449;-0.5323380113;11
-0.4671889809;-0.5490100253;-0.5659548626;-0.6815381927;22
-0.2105708375;-0.1323833720;-0.0627798942;-0.1619905784;216
0.2370485149;0.1631159884;0.2716674556;0.2655239801;1
0.1782745551;0.0799794315;-0.0659223330;-0.0989835574;10
-0.5503616740;-0.5336731619;-0.4568251455;-0.4892233407;11
0.4799259315;0.4158945281;0.2884598660;0.2634097161;22
-0.0362306015;0.0289674665;-0.0183432144;-0.0064315945;216
-2.0374565834;-1.9620405546;-1.9398271631;-1.8915960940;1
0.8199286707;0.8139518291;0.8016998838;0.8681548976;10
0.1038879649;-0.0282033550;-0.1521740540;-0.2147927566;11
0.8944383634;0.7991454228;0.8319761439;0.6734091049;22
0.1665509430;0.1756756192;0.1954784504;0.0905532581;216
-0.2549458999;-0.3404410016;-0.3209900893;-0.3512520889;1
-1.4652582748;-1.3972757342;-1.3864873189;-1.3449753389;10
-0.8520533075;-0.7963146739;-0.8356016094;-0.8040419364;11
0.6022851462;0.5615603489;0.6269251086;0.5536563077;22
1.1530419863;1.2666816922;1.3457335750;1.2914131998;216
-0.3792749368;-0.4644769677;-0.4366901874;-0.4586851370;1
0.3293379723;0.3209525097;0.2672079684;0.2646653932;10
-1.0150537886;-0.9973038449;-1.0704657007;-1.0845700325;11
-0.2223251255;-0.2354211744;-0.3865653092;-0.3474720031;22
-0.1642965700;-0.1179340442;-0.0818203440;-0.0401796778;216
0.4750896652;0.5603560457;0.6006243146;0.6985874013;1
0.4533509874;0.4189710707;0.3195611794;0.2630552639;10
-0.9564975226;-0.9221734574;-0.9470445276;-0.9113913005;11
0.2956102611;0.2662433254;0.1689187719;0.1257782460;22
0.1278724585;0.1920519332;0.3581615931;0.3286413108;216
-0.2869267649;-0.3009675396;-0.2902219344;-0.2445993283;1
0.4559139098;0.4567637822;0.4932012015;0.4133688826;10
-1.1329413034;-1.1876733025;-1.2158901055;-1.2878649467;11
-0.5214338450;-0.5543914306;-0.5802542051;-0.5837006572;22
-0.6699154165;-0.5535394215;-0.6013199036;-0.5489174019;216
0.1017281019;0.0698608651;0.1391726872;0.1834026029;1
-1.2582589787;-1.2496620116;-1.2697526999;-1.2434490137;10
-0.8755428932;-0.9084502360;-1.0115381353;-1.0558194487;11
0.9468159516;0.8241047754;0.8250070716;0.7313070934;22
-0.5405317581;-0.3909025100;-0.3928049862;-0.3469485034;216
-0.1997403161;-0.2441153791;-0.2366237432;-0.1654101020;1
0.1930204067;0.2250902144;0.1904635376;0.1680380100;10
-0.3213258069;-0.2340902081;-0.1351170069;-0.1158740615;11
0.8929200313;0.8304061396;0.7628240579;0.7719112004;22
0.9917677429;1.0484520904;1.0239123886;1.0698495320;216
0.8472252740;0.7991707193;0.8693083748;0.9825884414;1
1.4828210442;1.4821711387;1.6633831311;1.3888654368;10
-1.0878528453;-1.1653358198;-1.2366752019;-1.2943757912;11
-0.1192594428;-0.0565249540;0.0176409574;0.0341973180;22
-0.9956932344;-1.0387329770;-1.0116186751;-1.0278452688;216
-2.3481020278;-2.2347431119;-2.2089771245;-2.1272911441;1
1.1029825384;0.9506585077;0.7584175985;0.6869314209;10
-0.6206578919;-0.6767199947;-0.7353935207;-0.7578481750;11
-0.7429898013;-0.7214890469;-0.6265731176;-0.6162968982;22
0.3390611087;0.3272446784;0.3533289474;0.3566133274;216
-0.7414839646;-0.6785338321;-0.5362860727;-0.4363174935;1
2.3167922361;2.3271187102;2.2523115207;2.1639390128;10
-0.8705448233;-0.9213961588;-0.9983589886;-1.0303053307;11
0.0689133467;-0.0071515902;0.0166720152;-0.0256089239;22
0.6570559328;0.6436586907;0.6932681191;0.7427404230;216
-0.1018740964;-0.1262579736;-0.0915729768;-0.0182794955;1
0.3318051812;0.3749696593;0.3190455633;0.3860013704;10
-0.8299402544;-0.8801994605;-0.9299198526;-1.0020986662;11
-0.3143089467;-0.3277190788;-0.4756993533;-0.4915046876;22
0.2095336838;0.2805016173;0.4083904734;0.2972055371;216
-1.4906697693;-1.4583985953;-1.3734727097;-1.3378713553;1
1.7646157372;1.7235596465;1.6230051723;1.6119798872;10
-0.9542444462;-0.8598198144;-0.7784949237;-0.7414340307;11
0.8490940937;0.8286070876;0.9295731986;0.9179454524;22
1.2358093856;1.1836909923;1.2943523600;1.2238759737;216
-0.2925280023;-0.4603615448;-0.5353034133;-0.5864504655;1
1.5858186729;1.6232829193;1.5633828472;1.5486998345;10
-1.1325253596;-1.1893278958;-1.2238820713;-1.2812784048;11
-0.5912248479;-0.6611599652;-0.7796092596;-0.8129887197;22
-1.0729801556;-1.0217107918;-0.9378551108;-0.8095701337;216
-1.6150935098;-1.5738742493;-1.5398949454;-1.5009717150;1
1.7609150111;1.7465606529;1.6809558022;1.5553285209;10
-1.0140054776;-0.9618026950;-0.9597476044;-0.9360733504;11
0.6011664845;0.6028447791;0.5207063451;0.5380277865;22
0.7935485695;0.9006322976;0.9166969126;0.9497373254;216
0.6680933947;0.8195522890;0.8583995906;0.9566243432;1
-0.1967972659;-0.1973818925;-0.1842978682;-0.2327246063;10
-0.1855315970;-0.2425771423;-0.3226033496;-0.3504649959;11
0.1007841427;0.0499854523;0.1198434602;0.1713580375;22
-1.2319445697;-1.1695461816;-1.1566099319;-1.0747573844;216
-1.4276110346;-1.4113780423;-1.3407321672;-1.3481036637;1
0.9631542179;1.0187662112;0.9467445188;0.9237946959;10
-0.7394853171;-0.6972999014;-0.6741603777;-0.6777464085;11
0.3384360320;0.2832062684;0.1670299886;0.1508684329;22
0.3388179470;0.4257129712;0.5245465619;0.4916660838;216
-2.1046778325;-2.0517773565;-1.9651555815;-2.0192988865;1
-0.6364089334;-0.5417367115;-0.4462422040;-0.4253623799;10
-1.3804772011;-1.3935817482;-1.4558723332;-1.4826682442;11
0.4314024843;0.3713936888;0.4161149469;0.3756296322;22
0.5648216384;0.6762788428;0.6182127442;0.6683992090;216
-2.6622517494;-2.5963224175;-2.6357010534;-2.6341809115;1
0.8185003910;0.7801555244;0.7731199276;0.6595832249;10
-1.7105749005;-1.6558569623;-1.6199903061;-1.6164199422;11
1.2358239348;1.1624888339;1.4334012296;1.1086156513;22
-0.1257484810;-0.1248468473;-0.0595446144;0.0074304238;216
0.2625351145;0.2806070447;0.4014221623;0.5252683263;1
1.1085281944;1.0890284292;1.1612495817;1.0543156248;10
0.0469886280;-0.0852106725;-0.2664101094;-0.3257862611;11
0.4886788377;0.4183183110;0.3296620993;0.2542600183;22
0.4863327611;0.3983969366;0.4716236620;0.5052758501;216
-0.5796395533;-0.5838233611;-0.5758485048;-0.5393502618;1
-0.3963678259;-0.3573271501;-0.3356085749;-0.3164604563;10
-0.1249989822;-0.2458154207;-0.3578527500;-0.3875117178;11
0.7016894232;0.6535360854;0.6376612676;0.5641917354;22
0.0187575002;0.0761256820;0.0907695549;0.0867191025;216
0.0588493977;0.0529001910;0.0804938823;0.1352892763;1
0.2769370608;0.3358775510;0.3143876236;0.3543950423;10
0.2348179446;0.3235056270;0.3967477003;0.5270181447;11
0.2427313010;0.2320667055;0.2260539844;0.2764340308;22
0.1405008108;0.1684036064;0.1980100532;0.1798907391;216
0.0147944819;0.0185989782;-0.0052071579;0.1010558739;1
0.9412676021;0.8529996229;0.7231468121;0.6991077826;10
-0.4742630355;-0.5465955074;-0.5656194126;-0.5976387645;11
0.6404142993;0.6431617208;0.7574340663;0.6976106369;22
-1.3769055991;-1.4002772509;-1.3890895238;-1.4441482402;216
-0.2545351242;-0.4411472507;-0.4902383470;-0.5786838969;1
1.5876765632;1.5867460041;1.5633728744;1.4459161524;10
-0.1909727675;-0.2258926853;-0.2144471217;-0.2455655077;11
-0.6561470973;-0.6666674510;-0.6951540476;-0.6820057872;22
0.1092489935;0.2126349060;0.1838582888;0.2632080985;216
-1.4152028833;-1.4407167484;-1.4718397087;-1.4661263120;1
-0.6007795589;-0.5786820094;-0.5724817893;-0.4518294892;10
-1.3333421214;-1.3070386753;-1.2936391583;-1.2793288389;11
1.5361405277;1.5083412197;1.3548171132;1.3882727859;22
-0.4971520590;-0.4598271568;-0.4664481857;-0.4528138756;216
0.5998637031;0.6801809419;0.6330553608;0.6720498937;1
0.1190142297;-0.0200674704;-0.1654354318;-0.2334803113;10
-1.5559379746;-1.5456747085;-1.5324678705;-1.5592939937;11
0.5827275271;0.5421093124;0.4944705793;0.5082402187;22
-1.5021703910;-1.4795873803;-1.4261897639;-1.4273052607;216
-0.9148545982;-0.9170118263;-0.9407335379;-0.8876070198;1
0.8982180725;0.8993183998;0.8642343538;0.8199241753;10
-0.8202721673;-0.9395934496;-1.0158368079;-1.0881979419;11
0.4598795142;0.4454838928;0.6436509592;0.5044133693;22
-0.1532770705;-0.0962555980;-0.1772604875;-0.1570363924;216
-0.6192995393;-0.5989201263;-0.5745787754;-0.5048946398;1
0.2864627663;0.2117429184;0.0956416377;0.1046955918;10
0.2012655281;0.2279486497;0.2830360549;0.3318307448;11
1.6692054344;1.5658744267;1.4135919584;1.4217823998;22
0.5486215811;0.5137785971;0.6476891712;0.6712729085;216
-1.1753217986;-1.1332518564;-1.1274593235;-1.0195445205;1
0.9875495007;0.9063036844;0.8290185857;0.7517169541;10
0.2034134161;0.1296592328;0.1168334972;0.0602463632;11
2.1349729691;2.1837923444;2.1398794258;2.1417939494;22
1.5254989262;1.6739212116;1.7220042890;1.7926605468;216
-0.5024085881;-0.4977962885;-0.5175591895;-0.3923637852;1
-0.2434051862;-0.3138743932;-0.3447391477;-0.4159068820;10
0.1544515533;-0.0615499207;-0.1599870505;-0.2667237146;11
0.9520473508;0.8914920116;0.8008317831;0.8399153888;22
1.4743455368;1.5317331630;1.5650372409;1.6331421854;216
-2.5883442053;-2.4830787854;-2.3943305050;-2.4079184659;1
0.1176348433;0.0229312550;-0.0191970992;-0.1767754761;10
0.5493971364;0.3861389315;0.2399314873;0.1653933810;11
0.0467274187;0.0269489464;-0.0487823095;-0.0224428605;22
-0.1642965700;-0.1179340442;-0.0818203440;-0.0401796778;216
0.0474912836;-0.0027056632;0.0647954986;0.0376899048;1
2.0807854874;2.1144117838;2.0768448751;2.0289654294;10
-0.8749133007;-0.8739736969;-0.9244099907;-0.9232801786;11
0.2065520145;0.1672739267;0.1861705385;0.1355069082;22
0.1709204034;0.2763202119;0.2468316129;0.2693371011;216
-0.7577983625;-0.8799697422;-0.8981521029;-0.9809938132;1
1.3213835226;1.3343661245;1.3523382564;1.3954645862;10
0.3646196049;0.3178304742;0.3129493942;0.2648403561;11
-0.7940820953;-0.8079948687;-0.8219901077;-0.8173760497;22
-0.1387350802;-0.1311435592;-0.1336717885;-0.0914963496;216
-0.4257080683;-0.5830889627;-0.6596346621;-0.7465326671;1
-0.0389441591;-0.0320286819;-0.1016426880;-0.1255586430;10
-0.5582953697;-0.6153487133;-0.6120315492;-0.6671709677;11
1.2638169180;1.3213282788;1.3479630683;1.3822124015;22
0.5517018548;0.6540522291;0.6866447466;0.7275585235;216
0.3336239086;0.3792285250;0.3585693690;0.4281480884;1
1.0251489892;0.9158091456;0.8781430373;0.8159854211;10
-1.1518536026;-1.1760100338;-1.1397802793;-1.1154531088;11
-0.0091620565;0.0069576486;0.0321228422;0.0126735876;22
-1.6096852747;-1.5751969444;-1.5495327483;-1.5993867989;216
-0.8765049332;-0.9784258195;-1.0830382490;-1.1151048708;1
-0.0731434897;0.0034193519;0.1080657566;0.1121498302;10
-1.1475327097;-1.1249005963;-1.1075457903;-1.1314378075;11
0.2371460345;0.1902736419;0.0644937323;0.0574269595;22
-1.5214292056;-1.4789299184;-1.4921562900;-1.4419556549;216
-0.8460923282;-0.8471918270;-0.8576313110;-0.7968610060;1
1.5359560669;1.5478144092;1.4255055769;1.3805166073;10
-0.5755442174;-0.6050036425;-0.6053025385;-0.6342264811;11
-0.0233547958;-0.0561950495;0.0082697625;-0.0449986644;22
-0.2540850170;-0.2422547896;-0.1782444293;-0.1590435844;216
-0.1507115199;-0.1842926499;-0.1697943437;-0.0752037340;1
0.6859237512;0.5921236286;0.4974119134;0.4288609650;10
0.1530549337;0.1255562284;0.0853907528;0.0088939643;11
1.3140777985;1.3046851455;1.4170267663;1.3542538456;22
-0.5405317581;-0.3909025100;-0.3928049862;-0.3469485034;216
-2.4175831396;-2.2525120649;-2.1609459119;-2.0695008463;1
1.3042556377;1.2192982404;1.0663692648;1.0632446500;10
-0.3856490894;-0.4999767034;-0.5638103320;-0.5913205582;11
-0.6863161599;-0.7087391657;-0.7940160003;-0.7845409159;22
1.8402117389;2.0154079041;2.2637417144;2.3759765865;216
-2.3446159185;-2.2463317001;-2.2049607237;-2.1557796795;1
1.3374903190;1.3593810733;1.2272329027;1.2597724933;10
-1.9770289517;-1.9829141746;-2.0304428862;-2.0592976089;11
-0.1531278827;-0.2217893597;-0.3659960032;-0.4137801461;22
-1.4988970896;-1.4080023876;-1.2530545778;-1.2778156416;216
-0.8837884743;-0.8448405123;-0.7267376772;-0.7812670952;1
-0.7859367115;-0.8099788296;-0.8720891946;-0.8885622578;10
-1.2304980323;-1.2281049657;-1.2712600155;-1.2556905917;11
0.3518167957;0.2327890688;0.1113502314;0.0693467699;22
0.8810613252;0.9882968534;1.1104856427;1.1816887516;216
-2.4229733804;-2.2647160161;-2.1120520063;-2.1205921574;1
1.9117897885;1.9563057337;1.8361712347;1.8014099543;10
-0.8984966108;-0.9014591499;-0.9122703778;-0.8741301163;11
0.6374687510;0.6232426043;0.6978424819;0.6216047896;22
1.2358093856;1.1836909923;1.2943523600;1.2238759737;216
-0.1427999735;-0.1503340015;-0.0982433468;0.0102034907;1
0.2602695916;0.1846849977;0.1051991653;0.0151192142;10
-0.1152691105;-0.0829022893;-0.0800630891;-0.0173414544;11
1.0361357060;0.9897662992;0.8594721066;0.8864826928;22
-1.4542889092;-1.3676431745;-1.3312611144;-1.2683964701;216
1.0503136890;1.1611524818;1.1968517095;1.3092324840;1
2.9815219294;3.1848882556;3.0034185453;2.9553496634;10
-0.0471530323;-0.1192723414;-0.2239637182;-0.2613505903;11
-0.3930055289;-0.4009988647;-0.3784084473;-0.3544559694;22
-0.3646168101;-0.3335687112;-0.3144608426;-0.3447913777;216
-1.1420733300;-1.0632935160;-0.9605311347;-0.8695681802;1
1.1646011795;1.1613561281;1.0332785281;0.9988603705;10
-0.4610368280;-0.5060032538;-0.5351516301;-0.5735522097;11
0.9523079055;0.9274291035;0.6675309964;0.9850092566;22
-1.0729801556;-1.0217107918;-0.9378551108;-0.8095701337;216
0.3155823269;0.2957754641;0.3970528048;0.4716155007;1
0.8873938105;0.9711941599;1.1093957957;1.2456128652;10
-0.0077237970;-0.1154754251;-0.2366631755;-0.2914280990;11
0.5944997369;0.6339827587;0.6022719657;0.6052659092;22
-0.6333248692;-0.5818036982;-0.5494952060;-0.4434446902;216
0.0426634535;0.0728464466;0.0902446984;0.0894866592;1
1.6569370060;1.7203855012;1.6091362633;1.5719374107;10
-0.6548857050;-0.7261969312;-0.8449441235;-0.9162087139;11
-0.3082920384;-0.3796747341;-0.4825563112;-0.4821147694;22
0.5257031105;0.5404281502;0.5252242472;0.5146677988;216
-1.0161791335;-0.9632696002;-0.9059161014;-0.9463044523;1
1.2189621643;1.1838338444;1.1546668352;1.0558993554;10
-0.2734070276;-0.2874682704;-0.3016354744;-0.2634539358;11
0.5624954391;0.5749074802;0.4989351777;0.5577374789;22
-0.1133504503;-0.0647703665;-0.0982400126;-0.0979789299;216
-2.6671150340;-2.5224852958;-2.3929344273;-2.3598232029;1
1.4172070362;1.3975154337;1.4405386291;1.3686456047;10
-1.0025873639;-0.9389070478;-0.9018683533;-0.8921295905;11
1.3235691959;1.2837107310;1.3291616173;1.3049312558;22
1.6187882550;1.7532269448;1.9734651216;1.9900550002;216
-0.9610285724;-0.9022195850;-0.8548506743;-0.7980049764;1
-1.0704623298;-1.0827899915;-1.0099483874;-1.0959030556;10
-0.8906784506;-0.8988053411;-0.9199316141;-0.9426512079;11
-0.9303541244;-0.8649504762;-0.8748102640;-0.7949502101;22
0.4952152400;0.6500170411;0.7564543248;0.8383224006;216
-0.1223161582;-0.2399249783;-0.2724726757;-0.3397076170;1
0.6565066779;0.5819193336;0.4912390492;0.4221147988;10
-0.4323827776;-0.4271010605;-0.4374136298;-0.3990861581;11
-0.1532995566;-0.2223680404;-0.3036915323;-0.3050657748;22
0.7403703097;0.8324909766;0.9555620234;1.0348294651;216
-1.1409658788;-1.1522509530;-1.1431675382;-1.1679109805;1
2.6228879437;2.6527146685;2.5897401984;2.5436367894;10
-0.0385785834;-0.0259059857;0.0917619747;0.0640978876;11
-0.8536110821;-0.8804423910;-1.0302077598;-0.9717070094;22
0.7970486495;0.7684200233;0.8788528295;0.8581391147;216
-0.3988377965;-0.3868974493;-0.3273864425;-0.2267825786;1
-0.1564979874;-0.1148758752;-0.1298497193;-0.0790289344;10
0.1021164876;-0.0168956187;-0.1310220159;-0.1909884147;11
0.0444289051;0.0154450185;0.0307542746;0.0594013473;22
-1.1167313997;-1.1686214531;-1.1577622583;-1.1729114248;216
0.3557601552;0.4027474060;0.3026381894;0.3543630174;1
-0.4898195067;-0.4894644355;-0.4741741608;-0.5644377867;10
-0.1622443747;-0.1267337759;-0.0982604640;-0.0304691433;11
0.4083852796;0.3992837351;0.2734213735;0.2890506005;22
-0.7571175378;-0.7792913575;-0.7855250032;-0.8334139372;216
-0.5530488037;-0.6547894104;-0.7013810762;-0.7818066833;1
0.5216109946;0.4640938898;0.3579977836;0.3229828267;10
-0.9948889913;-1.0305953998;-1.0533023144;-1.0563083857;11
-0.0357211705;-0.0736870189;-0.2225173980;-0.1654040963;22
2.1921820677;2.5782067650;2.7122210663;2.7347295615;216
0.5884640153;0.5199594235;0.6008617325;0.6697829485;1
2.2988752639;2.4008763981;2.3069144885;2.3170353006;10
-1.0580319645;-1.0498254629;-1.0915008476;-1.0404276640;11
-0.6201688841;-0.6795342231;-0.7682164524;-0.7775239617;22
-1.4757446503;-1.4735263377;-1.3895124084;-1.4154578852;216
1.8245420394;1.7498417345;1.7421099794;1.7830838783;1
0.4706447322;0.3759556551;0.2056296589;0.1655118914;10
0.4369465900;0.4287459938;0.3322646676;0.2500746199;11
-1.7161930982;-1.6538176874;-1.6058499284;-1.5700654373;22
0.0163937446;0.0925358710;0.0184512125;0.0481873788;216
1.2505890726;1.3975295853;1.3791247188;1.4779885814;1
0.7765774998;0.7764856732;0.6758404896;0.7500055018;10
-1.0641926681;-1.1062913246;-1.1719921807;-1.2250113315;11
0.9998684214;0.9155433100;0.8880185898;0.8170178662;22
-0.9658994447;-0.9358408739;-0.8583030051;-0.7970665458;216
-0.5187171195;-0.5165171847;-0.5486981031;-0.4879473577;1
1.6722436691;1.7054862805;1.7806361454;1.6912528639;10
-1.1827827535;-1.2323515279;-1.2036452592;-1.2352664054;11
0.2377817597;0.1684239528;0.1240133017;0.0963112793;22
1.7138586191;1.6680849627;1.7523519790;1.8911804027;216
-0.0516173530;-0.0534860819;0.1370174038;-0.0300484760;1
0.5484981715;0.4121875198;0.2198229343;0.1477929468;10
-0.2014707294;-0.1620431185;-0.1650382348;-0.1584811932;11
-0.5460815378;-0.5680060530;-0.7386556346;-0.7236726671;22
0.2765443750;0.3755800437;0.3049768652;0.3883397647;216
0.0579716659;0.0026863560;0.0264996442;0.0930816357;1
0.4419560681;0.3930409319;0.3307088001;0.3335764612;10
-1.2623290127;-1.3005145653;-1.3046827193;-1.3096920880;11
1.4179852776;1.4255330609;1.4051337557;1.4475378741;22
0.6664666221;0.6827204691;0.8298608667;0.7959533873;216
-1.3804816658;-1.3280707892;-1.2741242290;-1.2492273598;1
0.3469210058;0.3237315336;0.2057141352;0.1824031740;10
-1.3384137555;-1.2871557691;-1.1930610190;-1.1512469460;11
1.2634671890;1.2434063171;1.2247958476;1.1908716946;22
-1.3582043587;-1.3514898748;-1.3489818213;-1.3321555317;216
1.1893496502;1.3301687143;1.4224458816;1.4193624964;1
2.6037324783;2.6264112593;2.5377520681;2.5120623259;10
-0.7214115390;-0.6981899365;-0.7021304887;-0.7298652719;11
1.4139519245;1.3079908701;1.1578677430;1.1304404374;22
0.3277048098;0.3054501857;0.3367263805;0.2942794961;216
-0.3721424698;-0.4923646088;-0.5688174160;-0.5994280918;1
0.7129833143;0.6223658957;0.4535867652;0.4099879875;10
-1.3646011782;-1.3049650595;-1.2951989736;-1.2933382274;11
-2.5370598762;-2.5536859451;-2.5792474159;-2.6981587548;22
1.8735282195;2.0103954259;2.1651443716;2.2093275029;216
-0.0192391407;-0.0272055381;-0.0055857250;0.0568414247;1
0.0775806916;0.0552165895;-0.0460878077;-0.0555977468;10
-0.3986644947;-0.4162016460;-0.3847797518;-0.4219907870;11
-1.0511647032;-1.0410116215;-1.1142673183;-1.0825856140;22
-0.3355310936;-0.3248165065;-0.2594028719;-0.2283113301;216
-0.4166339912;-0.4877996697;-0.4663304901;-0.5202932819;1
0.7909595832;0.7713099762;0.7015591238;0.6859549854;10
-0.1195223196;-0.1753386234;-0.2563872702;-0.2720762746;11
-0.0187509592;-0.0496768160;-0.0516717006;-0.0213330455;22
-1.3513014411;-1.3189461849;-1.1973086440;-1.1926465812;216
0.5128845284;0.6269060795;0.7491974658;0.7422660636;1
-0.3095567488;-0.3630317342;-0.4100439320;-0.4264013010;10
-0.5351756282;-0.5392411319;-0.5432648287;-0.5999036405;11
1.6812872199;1.6656631199;1.6380298643;1.6415569564;22
-0.3379633940;-0.3316441946;-0.3834007630;-0.3735474220;216
-1.0060941621;-1.0624560861;-1.0716907529;-1.1169985488;1
2.4798054800;2.4855499214;2.4295182276;2.3412512875;10
-1.5661448953;-1.5245096988;-1.5233684090;-1.5204968714;11
-0.3644966428;-0.4030702235;-0.4567180072;-0.5293733359;22
0.3204876043;0.3783608431;0.5020673910;0.4550270193;216
-2.3813699856;-2.3251367927;-2.3859944757;-2.3619022597;1
0.0986636573;0.1337864449;0.0818450193;0.1827626865;10
-1.5106424391;-1.4688064903;-1.3642211396;-1.4038602154;11
0.4417385506;0.4351947887;0.4278650578;0.4654875832;22
0.4228233720;0.5049744801;0.5500116123;0.4808100255;216
-0.8559458548;-0.8455688813;-0.7222964831;-0.7072244400;1
0.5531970052;0.5542001628;0.4211764708;0.3894044538;10
-1.0208091266;-1.0308281789;-0.9991055510;-1.0409407008;11
0.6709336847;0.5969881506;0.7763042566;0.6832828134;22
0.5876984136;0.8021101987;0.9445487107;1.1328463729;216
-1.6890718819;-1.6645975482;-1.5813529272;-1.6021267113;1
0.4693327093;0.3809355608;0.3100415122;0.2721289763;10
-0.0059590184;-0.1263480462;-0.2612372152;-0.3145827044;11
0.6321799576;0.6457906757;0.6038419359;0.5820987069;22
-1.2663307160;-1.2521702807;-1.1909959944;-1.2183433699;216
0.7983703655;0.8257564103;0.8695588067;0.9650807846;1
1.8191379779;1.8331570693;1.9501641802;1.8657962948;10
-0.6116989398;-0.6789469554;-0.6191452035;-0.6598239583;11
0.4850087234;0.4774640519;0.4309949648;0.5093900493;22
-0.9566454718;-0.9271213603;-0.9006885699;-0.8961216228;216
-0.7935419744;-0.6899736761;-0.5129151191;-0.4234200859;1
0.4070786828;0.4190490561;0.4803656442;0.4400657707;10
-0.4459381378;-0.4786996440;-0.4112369582;-0.5366149445;11
-1.2935437441;-1.1703870305;-1.2392836968;-0.9923896320;22
-0.8554717938;-0.8525120063;-0.8311104162;-0.8069996550;216
-0.6185243846;-0.7525477256;-0.8113789184;-0.8875963676;1
0.6987043486;0.5373888876;0.3914336568;0.3294848049;10
-0.3205744315;-0.3447255717;-0.3978431659;-0.4420109031;11
