Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2165.9546599496221;2644.1586901763226;2618.5188916876573;2903.2342569269522;2069.0982367758188;1295.9874055415617;11
3577.4590643274855;4572.8888888888887;4447.5116959064326;4824.0292397660814;1456.7602339181287;695.65789473684208;22
1234.7674418604652;1449.1827242524917;1471.4219269102989;1691.0498338870432;2388.6644518272424;2177.3255813953488;216
2005.3461538461538;2226.9285714285716;2218.3241758241757;2478.9450549450548;3255.9587912087914;2613.5714285714284;1
1329.825;1522.075;1513.625;1729.6500000000001;2482.8000000000002;2237.0250000000001;10
1782.3115264797507;2137.6884735202493;2116.7694704049845;2393.8286604361369;2434.4953271028039;1720.8037383177571;11
3313.9565217391305;4124.057971014493;4011.5072463768115;4340.68115942029;1434.7246376811595;735.231884057971;22
1445.7316293929712;1661.2971246006389;1693.9776357827477;1903.5527156549522;2674.7060702875401;2434.1118210862619;216
2305.069524913094;2592.9142526071842;2590.0440324449596;2897.4762456546928;3452.9942062572422;2970.5028968713791;1
3167.4173913043478;3882.4086956521737;3811.8782608695651;4143.3130434782606;2098.0695652173913;1125.8173913043479;10
1820.6323024054982;2118.6460481099657;2112.594501718213;2351.13058419244;2382.144329896907;1817.1821305841925;11
3306.7216494845361;4164.5051546391751;4029.3505154639174;4419.567010309278;1535.5051546391753;783.04123711340208;22
1523.1742738589212;1763.2946058091286;1770.1576763485477;2047.1369294605809;2771.7759336099584;2437.1410788381741;216
1932.7891891891893;2169.2351351351354;2145.4972972972973;2418.3351351351353;3101.1594594594594;2745.135135135135;1
2845.1363636363635;3793.5625;3762.3579545454545;4049.693181818182;1355.6875;658.4829545454545;10
2118.9131652661063;2468.3753501400561;2433.1204481792715;2654.9719887955184;2342.0224089635853;1758.686274509804;11
3061.2790697674418;3789.1162790697676;3778.1162790697676;4022.3488372093025;1568.9302325581396;793.34883720930236;22
1048.0415800415801;1186.2972972972973;1180.4927234927236;1351.2681912681912;1971.8918918918919;1831.9729729729729;216
1870.5367647058824;2121.0514705882351;2120.4926470588234;2411.3970588235293;3143.6421568627452;2709.4411764705883;1
2526.5658536585365;3060.3414634146343;3012.6829268292681;3325.2390243902437;2082.3121951219514;1308.9268292682927;10
2004.8987341772151;2405.5759493670885;2399.6265822784812;2695.6867088607596;2309.0221518987341;1405.4367088607594;11
3585.2689393939395;4534.397727272727;4444.670454545455;4768.405303030303;1391.215909090909;672.62878787878788;22
1251.5795053003533;1436.7491166077739;1483.095406360424;1663.5795053003533;2354.0070671378094;2049.7809187279154;216
1778.7225000000001;1996.5999999999999;1964.7349999999999;2192.7674999999999;2444.1174999999998;2053.4650000000001;1
2585.2619047619046;3392.0535714285716;3330.1428571428573;3651.9821428571427;1492.1309523809523;765.82142857142856;10
2195.3879310344828;2648.5057471264367;2611.1609195402298;2878.844827586207;1871.5775862068965;1104.9281609195402;11
3231.3333333333335;4136.2601626016258;4072.1463414634145;4398.4634146341459;1598.2845528455284;815.1219512195122;22
1466.8179347826087;1666.1820652173913;1670.9728260869565;1892.1114130434783;2320.4184782608695;1984.383152173913;216
1987.5409836065573;2273.0300546448088;2300.5956284153003;2599.4617486338798;3275.0437158469945;2793.7786885245901;1
2653.7682672233818;3440.0751565762002;3351.2212943632567;3662.4091858037577;1567.2609603340293;870.73486430062633;10
1908.3646833013436;2091.5854126679465;2059.2610364683301;2246.7735124760075;2701.4529750479846;2302.7332053742803;11
3626.2980769230771;4495.4807692307695;4378.75;4739.5384615384619;1485.625;727.42307692307691;22
1432.9650349650349;1646.8251748251748;1616.7762237762238;1885.4755244755245;2604.2132867132868;2402.8321678321677;216
2144.3941463414635;2446.9082926829269;2442.0321951219512;2720.1082926829267;2925.3239024390246;2245.9960975609756;1
2421.3888888888887;2994.1666666666665;2925.3240740740739;3204.0648148148148;1416.851851851852;768.13888888888891;10
2266.9610705596106;2661.7274939172748;2635.4184914841849;2942.4501216545013;2685.8029197080291;1916.7810218978102;11
3323.4836601307188;4066.3235294117649;3922.9575163398695;4266.6437908496728;1495.2254901960785;739.50326797385617;22
2172.2845303867402;2500.243093922652;2489.1187845303866;2773.1823204419888;2305.4668508287291;1547.6160220994475;216
1849.2414285714285;2067.5157142857142;2057.0657142857144;2278.8728571428574;2694.2828571428572;2131.0757142857142;1
2835.6993006993007;3829.4685314685316;3791.86013986014;4187.4755244755243;1676.7412587412587;896.65734265734261;10
2040.7139999999999;2576.8359999999998;2519.5929999999998;2814.6239999999998;1731.6289999999999;1030.001;11
3061.6169354838707;3730.1814516129034;3657.0927419354839;3976.4475806451615;1521.4032258064517;778.24193548387098;22
1769.1490196078432;2017.3647058823528;2024.5098039215686;2274.3686274509805;2572.5333333333333;2073.372549019608;216
1970.0842696629213;2185.2584269662921;2184.8408239700375;2412.5711610486892;3254.5430711610488;2895.5243445692886;1
2455.5569620253164;3121.4430379746836;3136.5696202531644;3452.6582278481014;1754.9324894514768;977.96624472573842;10
2315.4562043795622;2887.992700729927;2892.7335766423357;3196.4854014598541;1849.4854014598541;1024.3576642335765;11
3143.9906542056074;3761.0747663551401;3628.1261682242989;3947.7383177570096;1500.4626168224299;796.31308411214957;22
2043.5616438356165;2329.0136986301368;2303.4006849315069;2592.678082191781;2309.4965753424658;1585.027397260274;216
2038.3617886178861;2225.1605691056911;2199.4654471544713;2413.2154471544713;3082.7418699186992;2694.4735772357722;1
2446.009708737864;3177.7087378640776;3139.6699029126212;3457.7766990291261;1613.3980582524273;888.242718446602;10
1862.8187311178249;2088.3172205438068;2098.7099697885196;2304.0453172205439;2315.510574018127;1836.4682779456193;11
3195.5769230769229;3962.8221153846152;3865.125;4203.2692307692305;1497.7932692307693;792.82692307692309;22
1838.1190965092403;2154.1375770020536;2151.6529774127312;2446.0718685831621;2761.4394250513346;2215.5051334702257;216
1975.1645569620252;2241.8430379746837;2246.5594936708862;2513.1848101265823;2983.8379746835444;2520.4227848101264;1
2551.3591549295775;3297.9577464788731;3279.6830985915494;3566.5281690140846;1519.0422535211267;812.0;10
1833.9663461538462;2091.7211538461538;2095.7091346153848;2332.7235576923076;2749.6538461538462;2302.6586538461538;11
3121.0212765957449;3816.7127659574467;3686.5744680851062;4017.6170212765956;1456.4255319148936;774.531914893617;22
2111.521568627451;2421.1725490196077;2426.9490196078432;2663.6666666666665;2298.2470588235292;1640.9568627450981;216
2126.382575757576;2343.943181818182;2293.4343434343436;2564.3522727272725;3297.2032828282827;2937.1313131313132;1
2431.3387096774195;2919.7580645161293;2919.7419354838707;3257.4677419354839;1993.8709677419354;1147.5967741935483;10
2245.3358585858587;2763.969696969697;2778.939393939394;3044.007575757576;1930.2878787878788;1195.1414141414141;11
3364.5458715596328;4146.1422018348621;3991.9587155963304;4371.1559633027518;1495.7201834862385;761.3119266055046;22
1783.0881057268723;2024.3744493392071;2017.1850220264316;2280.6563876651981;2917.1894273127755;2640.1409691629956;216
2023.0670391061453;2259.3910614525139;2237.3016759776538;2522.4664804469276;3329.6284916201116;2907.2513966480446;1
2711.1195652173915;3564.4057971014495;3477.6521739130435;3828.2971014492755;1336.3442028985507;645.42391304347825;10
2248.1031390134531;2810.5134529147981;2792.5112107623318;3080.0762331838564;2097.8677130044844;1362.7735426008969;11
2455.489932885906;2954.9932885906042;2880.9261744966443;3183.5771812080538;2217.4563758389263;1584.5503355704698;22
1431.0889830508474;1634.7394067796611;1675.9661016949153;1866.7690677966102;2797.0211864406779;2628.0572033898306;216
1343.5938775510203;1507.7571428571428;1479.2591836734694;1699.2183673469387;2464.781632653061;2115.5734693877553;1
2442.6216216216217;3141.6486486486488;3098.0405405405404;3410.9324324324325;1450.7432432432433;769.78378378378375;10
2331.0807017543862;3168.9438596491227;3156.2842105263157;3461.9087719298245;1439.2666666666667;729.71929824561403;11
3120.8400000000001;3790.48;3729.0666666666666;4045.0933333333332;1532.8666666666666;801.26666666666665;22
1484.3697674418604;1730.7953488372093;1740.3186046511628;2005.7906976744187;2530.3023255813955;2141.5348837209303;216
2568.7270615563298;3003.4448315911732;2963.9639953542392;3289.3670150987223;2550.8281068524971;1746.0360046457608;1
2611.9295774647885;3399.4859154929577;3319.8380281690143;3690.9647887323945;1586.0774647887324;783.19014084507046;10
2016.1198910081744;2393.051771117166;2355.1362397820162;2621.3051771117166;2259.0326975476837;1654.2724795640327;11
2620.4631578947369;3081.8210526315788;2996.6736842105265;3307.7473684210527;2297.6842105263158;1560.4947368421053;22
1653.382882882883;1874.3243243243244;1947.7792792792793;2173.0585585585586;3152.4369369369369;2974.7252252252251;216
2490.8742268041237;2856.5278350515464;2825.8247422680411;3140.536082474227;2676.822680412371;1837.179381443299;1
2855.2804878048782;3619.9695121951218;3528.981707317073;3868.2134146341464;1492.5365853658536;801.54268292682923;10
1958.1093117408907;2292.0040485829959;2271.5242914979758;2525.6275303643724;1893.8238866396762;1192.7287449392713;11
3191.4239482200646;4037.2977346278317;3901.2783171521037;4252.588996763754;1446.5275080906149;726.4401294498382;22
1432.2225913621262;1630.3588039867109;1661.43853820598;1864.7873754152824;2624.262458471761;2379.7076411960134;216
2328.0485436893205;2671.8873786407767;2669.4310679611649;2946.7339805825241;2856.5980582524271;2092.9825242718448;1
2562.5920000000001;3325.5999999999999;3305.9119999999998;3637.3600000000001;1756.4400000000001;942.67200000000003;10
2189.4744525547444;2656.5437956204378;2623.7956204379561;2943.7226277372265;2293.6423357664235;1459.6642335766423;11
3206.8395061728397;3899.2592592592591;3719.9259259259261;4097.5679012345681;1643.3086419753085;910.18518518518522;22
1912.6698113207547;2200.117924528302;2227.0188679245284;2523.0141509433961;2667.8962264150941;1826.316037735849;216
2303.8676789587853;2685.7635574837309;2696.6702819956618;2986.9023861171368;2667.3709327548809;1845.7223427331887;1
3029.07881773399;3846.194581280788;3745.0172413793102;4109.0640394088668;1559.1206896551723;794.45073891625611;10
1998.9172033118675;2393.5455381784727;2369.8077276908925;2628.5289788408463;2044.0275988960441;1255.0202391904324;11
3144.328125;3797.90625;3750.859375;4097.625;2015.203125;1165.4375;22
1227.5051546391753;1405.180412371134;1453.0618556701031;1629.020618556701;2257.144329896907;1957.2938144329896;216
1818.2524752475247;2047.7054455445545;2064.4876237623762;2340.5618811881186;3263.1806930693069;2933.3589108910892;1
2474.3870967741937;2901.7204301075267;2854.3440860215055;3129.7311827956987;1638.0645161290322;982.15053763440858;10
2268.6415662650602;2796.3584337349398;2755.5090361445782;3077.0030120481929;2227.6777108433735;1384.3042168674699;11
3203.125;3923.4749999999999;3834.9416666666666;4163.8249999999998;1457.5250000000001;698.55833333333328;22
1652.547619047619;1904.7789115646258;1942.5952380952381;2216.5714285714284;3106.6020408163267;2822.7108843537417;216
1071.7855477855478;1209.6503496503497;1209.2400932400933;1377.2960372960372;1957.4848484848485;1712.2121212121212;1
2480.8714285714286;3434.3285714285716;3420.4428571428571;3767.0;1334.3428571428572;685.5;10
2678.4103942652328;3214.5089605734765;3145.2992831541219;3503.5483870967741;2512.7222222222222;1656.7598566308243;11
2494.1442006269594;3014.7272727272725;2960.6206896551726;3270.6520376175549;2227.9435736677115;1708.319749216301;22
1311.1221122112211;1485.7722772277227;1549.0363036303631;1727.1089108910892;2547.8283828382837;2382.3102310231025;216
1633.854219948849;1875.6726342710997;1909.7570332480818;2202.3350383631714;3190.1329923273656;2688.0690537084397;1
2771.3604651162791;3765.2354651162791;3694.7267441860463;4077.0261627906975;1427.2122093023256;660.19186046511629;10
2620.9150579150578;3231.2934362934361;3208.1814671814673;3495.969111969112;2205.6525096525097;1316.2818532818533;11
1357.6875;1568.0625;1426.5;1783.9375;2052.1875;1669.0;22
1310.4366197183099;1497.9633802816902;1513.625352112676;1719.4591549295774;2417.5549295774649;2213.5943661971833;216
1400.1423149905124;1579.0910815939278;1581.9696394686907;1801.2732447817837;2543.9127134724858;2399.3700189753322;1
2549.7540983606559;3375.5737704918033;3342.4590163934427;3743.1967213114754;1609.516393442623;838.43442622950818;10
2584.1764705882351;3278.3137254901962;3185.4042232277525;3524.1447963800906;2169.9592760180994;1374.8476621417799;11
2906.5942028985505;3570.9710144927535;3486.391304347826;3827.0289855072465;1637.036231884058;859.52898550724638;22
1527.6472303206997;1793.6472303206997;1834.5451895043732;2142.7930029154518;3113.052478134111;2604.1486880466473;216
1078.4753747323341;1228.203426124197;1254.5867237687366;1439.7408993576016;2267.7301927194862;2187.9957173447538;1
2656.1076923076921;3553.2461538461539;3503.1538461538462;3885.1076923076921;1509.7230769230769;780.46153846153845;10
2603.0194003527336;3145.5449735449733;3083.0405643738977;3420.3721340388006;2461.4991181657847;1611.0705467372134;11
3662.1943319838056;4596.8704453441296;4460.1174089068827;4867.9595141700402;1419.9514170040486;637.72469635627533;22
1172.2428115015975;1324.4025559105432;1317.4153354632588;1502.1661341853035;2039.9808306709265;1918.8274760383385;216
2177.1873589164784;2367.0158013544019;2358.1106094808129;2606.9503386004517;3353.1309255079009;3082.5079006772007;1
2549.9398907103823;3436.6393442622953;3399.0163934426228;3741.2677595628415;1414.8196721311476;695.53551912568309;10
2012.559633027523;2409.1077981651374;2393.1674311926604;2690.4541284403672;2304.6857798165138;1551.2293577981652;11
3064.3128491620114;3718.6592178770948;3595.8491620111731;3932.3296089385476;1350.977653631285;672.76536312849157;22
2390.2850356294539;2699.9382422802851;2703.16864608076;2972.7957244655581;2311.4085510688838;1517.648456057007;216
2385.1546052631579;2725.4095394736842;2726.2911184210525;3007.0921052631579;2760.6842105263158;2055.1891447368421;1
2681.5416666666665;3606.901515151515;3560.6969696969695;3907.8560606060605;1492.5416666666667;709.42803030303025;10
2173.8666666666668;2734.5833333333335;2752.7214285714285;3022.5047619047618;1707.8809523809523;964.09285714285716;11
3792.5185185185187;4818.0185185185182;4714.8148148148148;5058.3518518518522;1424.2962962962963;688.37037037037032;22
1501.7736389684815;1706.6676217765043;1762.9914040114613;1957.2550143266476;2780.1776504297995;2546.4842406876792;216
1384.8449905482041;1602.3553875236296;1650.4650283553876;1877.8109640831758;2766.7315689981097;2560.3894139886579;1
1869.25;2208.4250000000002;2238.8062500000001;2469.5500000000002;2085.4875000000002;1531.2249999999999;10
2130.3168539325843;2648.6606741573032;2615.047191011236;2912.4808988764044;1971.0651685393259;1196.7191011235955;11
3053.9283489096574;3755.1308411214955;3675.8161993769472;4006.2554517133958;1623.6822429906542;857.04672897196258;22
2130.2664907651715;2424.717678100264;2492.065963060686;2827.3324538258576;3122.7018469656991;2027.0501319261214;216
1767.5210643015521;2017.5365853658536;1996.871396895787;2197.6119733924611;2452.9778270509978;2029.2771618625277;1
2613.0517241379312;3448.2586206896553;3403.905172413793;3729.8879310344828;1526.5344827586207;787.17241379310349;10
2186.6482758620691;2689.0;2655.1701149425289;2949.9011494252873;2239.0574712643679;1459.0988505747127;11
3024.3080808080808;3695.8686868686868;3617.3383838383838;3935.3383838383838;1510.5505050505051;796.30808080808083;22
1443.2086092715231;1656.8708609271523;1708.6920529801325;1952.9735099337747;2704.6026490066224;2265.0927152317881;216
1885.8573853989813;2083.6010186757217;2057.7911714770798;2281.9456706281835;2866.2190152801359;2500.3548387096776;1
2869.8085106382978;3862.1914893617022;3814.9787234042551;4174.0638297872338;1514.5212765957447;721.28723404255322;10
1938.5381679389313;2337.030534351145;2325.7213740458014;2599.1145038167938;2124.2824427480914;1421.1068702290077;11
2579.3076923076924;3070.1999999999998;3006.1999999999998;3282.3692307692309;2194.2153846153847;1449.1076923076923;22
1405.97212543554;1639.0662020905922;1714.3101045296166;1934.4355400696863;2778.0104529616724;2505.306620209059;216
2237.86329588015;2559.4194756554307;2555.5018726591761;2881.189138576779;3168.4344569288392;2637.7228464419477;1
2904.0601503759399;3774.7142857142858;3688.1127819548874;4023.812030075188;1572.1503759398497;731.16541353383457;10
2738.6760204081634;3287.2448979591836;3229.1020408163267;3543.033163265306;2615.9617346938776;1804.033163265306;11
3121.9411764705883;3764.4313725490197;3651.6666666666665;3981.4509803921569;1604.1764705882354;813.25490196078431;22
1476.6229802513465;1674.7109515260322;1674.4111310592459;1905.7630161579893;2779.7360861759425;2338.0035906642729;216
1142.0764904386951;1310.3813273340832;1335.1271091113611;1529.6861642294714;2304.1856017997752;2182.9561304836893;1
2591.909090909091;3303.931818181818;3250.318181818182;3618.409090909091;1994.9772727272727;1145.25;10
2376.425629290618;2929.6292906178492;2881.6384439359267;3219.183066361556;1874.0343249427917;1136.9771167048054;11
2919.3222222222221;3477.9000000000001;3409.5777777777776;3718.7444444444445;2070.2777777777778;1280.8333333333333;22
1814.5276752767527;2070.9298892988932;2127.409594095941;2323.3616236162361;3046.3616236162361;2712.5166051660517;216
2025.5598991172762;2230.8524590163934;2208.3001261034046;2433.5876418663306;2999.688524590164;2599.7868852459014;1
2761.9230769230771;3395.1923076923076;3336.8846153846152;3683.1730769230771;2087.5384615384614;1181.2115384615386;10
1880.6127320954906;2207.4854111405834;2175.2546419098144;2423.0769230769229;2013.4933687002654;1380.1087533156499;11
2911.031746031746;3573.5396825396824;3428.3333333333335;3768.4841269841268;1571.9920634920634;875.89682539682542;22
1392.7108013937282;1591.1463414634147;1610.5958188153311;1801.7038327526132;2450.2439024390242;2157.6864111498257;216
1889.3153988868276;2102.7068645640074;2141.4267161410016;2384.4879406307978;3443.387755102041;3089.090909090909;1
2432.9139344262294;3390.2950819672133;3350.9549180327867;3742.8975409836066;1246.9303278688524;577.40573770491801;10
2073.7869481765833;2540.587332053743;2497.1036468330135;2766.9692898272551;2009.4702495201536;1263.3032629558541;11
2575.9431279620853;3108.8601895734596;3032.2132701421801;3335.0379146919431;2159.5734597156397;1323.3933649289099;22
1544.0566037735848;1761.1603773584907;1762.7028301886792;2024.8301886792453;2801.1226415094338;2524.9669811320755;216
2066.9914772727275;2331.875;2327.671875;2626.7670454545455;3251.1889204545455;2699.3948863636365;1
2857.361247947455;3772.3119868637109;3675.8538587848934;4088.2889983579639;1674.9441707717569;843.68801313628899;10
2319.8108108108108;3179.4889434889433;3135.3194103194105;3438.159705159705;1257.7985257985258;608.7469287469288;11
2474.7591240875913;2903.8795620437954;2878.4416058394158;3218.2372262773724;2427.6496350364964;1629.6295620437957;22
1863.2260692464358;2145.6639511201629;2135.5865580448067;2397.5152749490835;2236.8167006109979;1658.3849287169044;216
1807.8812877263581;2063.4185110663984;2076.4486921529174;2375.2837022132799;3377.7283702213281;3019.5251509054324;1
2592.7341772151899;3325.8987341772154;3263.7848101265822;3639.3797468354433;1565.7215189873418;773.79746835443041;10
2051.7654986522912;2476.0943396226417;2414.9730458221024;2660.9811320754716;1516.3423180592993;902.6657681940701;11
3292.4693877551022;4097.3346938775512;4010.2489795918368;4312.2775510204083;1460.5755102040816;764.36326530612246;22
1708.2393442622952;1950.3737704918033;1974.2885245901639;2234.8426229508195;2655.4295081967211;2030.7114754098361;216
2008.4022222222222;2239.7022222222222;2191.7244444444445;2450.8088888888888;2885.3133333333335;2497.4622222222224;1
2137.649289099526;2711.8056872037914;2763.5995260663508;3051.4336492890993;1582.5592417061612;886.35071090047393;10
2013.3604651162791;2382.9767441860463;2390.8488372093025;2633.974418604651;2686.927906976744;2121.086046511628;11
3617.9916201117317;4598.1201117318433;4509.8268156424583;4838.6508379888264;1474.5642458100558;699.59497206703907;22
1243.6368;1429.3391999999999;1468.7216000000001;1687.8224;2536.1376;2350.7952;216
2041.573407202216;2305.7756232686979;2289.0110803324101;2557.1274238227147;3069.814404432133;2601.7950138504157;1
2839.2978723404253;3671.3333333333335;3552.1631205673757;3897.7234042553191;1728.9219858156027;962.80141843971626;10
1943.9244604316548;2490.9100719424459;2479.8561151079139;2783.6151079136689;1751.1294964028777;997.98201438848923;11
3310.4225352112676;4099.6197183098593;3953.8732394366198;4327.0;1438.394366197183;649.97183098591552;22
2355.8000000000002;2750.1966666666667;2711.3433333333332;3023.9566666666665;2144.0666666666666;1333.9333333333334;216
1833.7282608695652;2076.086956521739;2074.0054347826085;2344.3097826086955;3039.665760869565;2653.959239130435;1
2707.032786885246;3657.1475409836066;3626.4590163934427;3930.311475409836;1586.983606557377;805.31147540983602;10
1843.4371069182389;2206.9182389937105;2219.4119496855346;2489.9968553459121;2073.135220125786;1341.5440251572327;11
3541.7111111111112;4458.0333333333338;4337.5388888888892;4751.2055555555553;1544.25;763.77222222222224;22
1165.6451612903227;1321.5403225806451;1359.8266129032259;1542.8145161290322;2243.4637096774195;2151.391129032258;216
2078.8259860788862;2345.0974477958239;2358.5846867749419;2651.1809744779584;3334.5870069605567;2815.7285382830628;1
2625.943113772455;3334.0538922155688;3306.3712574850301;3644.5089820359281;1691.1766467065868;892.50598802395211;10
1924.0;2301.2578125;2318.26953125;2575.94140625;2481.5078125;1844.515625;11
3126.1872659176029;3834.7453183520597;3715.7116104868915;4072.4756554307114;1419.1161048689139;701.44194756554305;22
1568.1122448979593;1760.6989795918366;1754.0714285714287;2002.6887755102041;2751.9234693877552;2494.5969387755104;216
1396.0250000000001;1560.835;1566.23;1750.9675;2570.0700000000002;2373.7925;1
2483.978260869565;3322.8478260869565;3247.891304347826;3646.782608695652;1285.2608695652175;594.195652173913;10
2038.0495575221239;2592.6672566371681;2567.9150442477876;2826.6407079646019;1488.6035398230088;796.43539823008848;11
3366.804964539007;4123.010638297872;3988.2021276595747;4334.9929078014184;1342.5425531914893;636.76241134751774;22
1439.2328358208956;1615.9044776119404;1630.4029850746269;1822.3791044776119;2267.1343283582091;2049.420895522388;216
2264.9206349206347;2500.4226190476193;2460.2043650793653;2757.4325396825398;3614.6805555555557;3248.5138888888887;1
2749.6833631484792;3821.432915921288;3713.5599284436494;4074.20572450805;1382.8890876565295;656.28980322003576;10
1884.4511545293074;2208.6110124333927;2229.3055062166964;2500.904085257549;2272.1403197158083;1542.0870337477797;11
3113.7391304347825;3830.768115942029;3777.521739130435;4071.985507246377;1652.4202898550725;859.768115942029;22
1437.7933194154489;1669.3695198329854;1691.8413361169103;1937.4300626304803;2794.855949895616;2514.5260960334031;216
1763.0383693045565;2017.5083932853718;2049.6067146282971;2323.685851318945;3216.0599520383694;2861.2446043165469;1
2475.379446640316;3058.5533596837945;3012.624505928854;3331.221343873518;1821.2371541501977;999.33992094861662;10
2163.6690909090908;2685.9272727272728;2721.9854545454546;2962.8872727272728;1866.5636363636363;1056.4763636363637;11
2945.3264094955489;3524.3026706231453;3410.7744807121662;3733.9703264094956;1800.1454005934718;1034.9406528189911;22
2165.6790697674419;2480.3488372093025;2543.5302325581397;2758.506976744186;2724.1720930232559;2080.046511627907;216
1788.5197255574615;2002.1492281303601;2002.6106346483705;2225.9554030874788;2823.5711835334478;2430.0034305317322;1
2617.9893842887473;3414.496815286624;3383.7176220806796;3736.9214437367305;1582.0063694267517;806.65180467091295;10
2423.97628458498;2861.9446640316205;2813.1660079051385;3126.494071146245;2452.9407114624505;1708.2648221343873;11
3006.1201413427561;3578.4063604240282;3486.9081272084804;3786.583038869258;1564.1766784452298;823.51590106007063;22
1512.7406015037593;1736.875939849624;1758.5338345864661;2013.0375939849623;2966.0187969924814;2703.5037593984962;216
1824.9728395061729;2074.0271604938271;2124.0913580246915;2388.3259259259257;3237.4765432098766;2797.3456790123455;1
2865.2447552447552;3658.6783216783215;3589.3216783216785;3908.909090909091;1792.2237762237762;980.67132867132864;10
2214.2666666666669;2789.3041666666668;2762.9666666666667;3026.9250000000002;1668.5062499999999;930.86041666666665;11
2911.4468085106382;3538.6702127659573;3455.5106382978724;3811.3297872340427;1555.0319148936171;786.78723404255322;22
1450.5695652173913;1639.2913043478261;1656.5608695652174;1871.7478260869566;2694.5782608695654;2523.1739130434785;216
2011.2246220302375;2213.9006479481641;2200.0734341252701;2431.7861771058315;3171.7019438444922;2761.0669546436284;1
2669.5612903225806;3504.7354838709675;3445.5999999999999;3804.1483870967741;1222.0;571.45161290322585;10
1827.7373134328359;2234.4149253731343;2213.35223880597;2457.3044776119405;1778.9343283582089;1113.4000000000001;11
2914.9796437659033;3571.5852417302799;3508.9465648854962;3799.6081424936388;1441.941475826972;777.99745547073792;22
1334.9313725490197;1536.0;1616.2908496732025;1811.0751633986929;2723.7549019607845;2506.9411764705883;216
2257.8568421052632;2554.4694736842107;2521.3221052631579;2802.7368421052633;3037.4589473684209;2512.3284210526317;1
2147.1792452830186;2642.4528301886794;2625.0754716981132;2949.9245283018868;1837.433962264151;1087.1886792452831;10
2270.7592997811817;2710.6586433260395;2696.9037199124728;2996.6083150984682;2333.9978118161926;1503.9693654266957;11
3085.5555555555557;3880.911111111111;3793.1333333333332;4157.333333333333;1518.2888888888888;768.62222222222226;22
1396.6756756756756;1553.6396396396397;1596.900900900901;1730.4864864864865;2377.9774774774774;2132.6621621621621;216
1699.9000000000001;1912.4833333333333;1957.8666666666666;2187.8055555555557;2943.2222222222222;2243.4694444444444;1
2882.5980392156862;3647.6568627450979;3598.6862745098038;3929.0686274509803;1555.9607843137255;769.79411764705878;10
2121.2491856677525;2579.7768729641693;2614.3892508143322;2907.7622149837134;2231.9478827361563;1301.2882736156353;11
2764.2199999999998;3387.3000000000002;3316.2800000000002;3639.5799999999999;1904.5;1111.1600000000001;22
1195.688581314879;1344.2975778546713;1342.6124567474048;1515.0588235294117;2193.9065743944639;2106.4221453287196;216
2710.4327956989246;3164.0215053763441;3114.8198924731182;3408.3817204301076;2633.7311827956987;1770.6586021505377;1
2857.6055555555554;3558.8777777777777;3488.6555555555556;3854.4666666666667;1713.4666666666667;899.74444444444441;10
2662.4488188976379;3063.6850393700788;2986.7755905511813;3287.48031496063;2840.1574803149606;2120.5511811023621;11
3123.8171428571427;3877.6228571428574;3780.8400000000001;4108.4114285714286;1445.1257142857144;718.3485714285714;22
2013.9661538461539;2262.4676923076922;2248.5384615384614;2516.3261538461538;2996.8400000000001;2473.0892307692307;216
1724.2386117136659;1956.349240780911;1989.6203904555314;2266.1409978308025;3256.1496746203907;3021.2429501084598;1
2704.0519480519479;3511.4025974025976;3475.3376623376626;3848.0779220779223;1638.7662337662337;863.07792207792204;10
2120.6491803278686;2456.0754098360658;2477.4983606557375;2783.6327868852459;3151.1245901639345;2301.0754098360658;11
3151.4499999999998;3975.7125000000001;3889.125;4232.9125000000004;1487.1624999999999;731.97500000000002;22
1391.440366972477;1600.619266055046;1603.8669724770641;1812.6926605504586;2119.2798165137615;1825.5412844036698;216
1767.9147869674186;1963.9699248120301;1994.6040100250627;2211.2706766917295;2916.8822055137844;2565.6641604010024;1
2368.9453125;3040.4296875;3058.8359375;3360.5;1609.078125;873.8359375;10
2147.2953020134228;2677.7114093959731;2662.2550335570468;2932.6174496644294;1820.5637583892617;1117.7516778523491;11
3101.3214285714284;3819.6071428571427;3803.8214285714284;4061.3571428571427;1723.5;949.57142857142856;22
1529.2274247491639;1749.8093645484951;1765.2040133779265;2011.0167224080267;2779.0969899665552;2570.1772575250834;216
2006.5040783034258;2203.8075040783033;2180.5725938009787;2411.9902120717779;3181.3800978792824;2843.3588907014682;1
3041.2578475336322;3938.8475336322872;3828.2399103139014;4214.3049327354256;1882.1143497757848;1003.9304932735427;10
2121.5915492957747;2718.5727699530516;2700.0140845070423;3001.0688575899844;1569.9796557120501;854.26604068857591;11
2949.5347222222222;3679.2291666666665;3617.8680555555557;3934.1805555555557;1756.3333333333333;1015.3888888888889;22
1331.8181818181818;1525.312252964427;1509.790513833992;1750.711462450593;2403.2450592885375;2265.8695652173915;216
1868.2457516339869;2066.2627450980394;2056.5843137254901;2273.81568627451;2950.3895424836601;2552.6444444444446;1
2678.3454545454547;3460.3272727272729;3432.6545454545453;3748.0363636363636;1603.6454545454546;800.08181818181822;10
2397.8000000000002;2796.3753846153845;2804.4953846153844;3133.7323076923076;2955.6892307692306;2124.8707692307694;11
2541.8604651162791;3066.7674418604652;2961.6046511627906;3298.8837209302324;1944.7674418604652;1241.6976744186047;22
