0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5515734448;0.5859055044;0.5749726076;0.5922497633;0.1222246449;0.1050176897;0.4560228275;0.4660362844;0.4524350315;0.4509620404;0.1990588322;0.1495099271;0.6592049244;0.6445164501;0.6437020673;0.6438908878;0.5615343658;0.5424438573;0.5257693461;0.5262715290;10
0.5990175835;0.5898849740;0.5744966508;0.5901895084;0.2587933476;0.1623596724;0.4299434926;0.4083555157;0.3905362249;0.3765307902;0.2895647065;0.2197999568;0.1838370266;0.1667229138;0.1530899935;0.1637217272;0.4420049055;0.4071855073;0.3698688577;0.3640697323;11
0.8650560311;0.7707143955;0.7629284146;0.7574512565;0.1493787343;0.1063882614;0.8282260347;0.7941141057;0.7735417083;0.7693566283;0.2357841807;0.1341578189;0.1929477358;0.1773471092;0.1672471516;0.1863159586;0.5169548804;0.4748633402;0.4386581644;0.4422628226;22
0.0169182445;0.0213691458;0.0192058112;0.0334412561;0.4256221303;0.6145449033;0.1522902637;0.1470022792;0.1391779328;0.1343507060;0.2563680122;0.2731528745;0.5073520463;0.6886896991;0.7007330440;0.7034288580;0.6267770741;0.6260342419;0.6418590641;0.6313211459;216
0.2853438011;0.2296858190;0.2269126705;0.2366023207;0.7468218704;0.7470217211;0.3244608404;0.2877757068;0.2971794750;0.2880600264;0.7366049834;0.6159885146;0.4943354838;0.4761842252;0.5153788307;0.5480892079;0.3749643888;0.3443226728;0.3381395324;0.3335080607;1
0.7509656973;0.7363176215;0.7285997930;0.7321538227;0.1646106505;0.1164660823;0.8273397541;0.8637048747;0.8472783998;0.8472485455;0.3087646926;0.1627350587;0.9129810260;0.8960168068;0.8974255004;0.8917763708;0.7628872406;0.7451690779;0.7147070278;0.7104207864;10
0.3343651034;0.3034762578;0.3029269896;0.3222939484;0.4551955009;0.4312703991;0.1012720345;0.0983049614;0.1130799470;0.1107303794;0.3594576813;0.3061908582;0.0805768019;0.0831417096;0.0930222058;0.1050064467;0.1519237032;0.1398057401;0.1308244931;0.1445227556;11
0.9725696108;0.9140009266;0.9114048803;0.8974319748;0.0396173595;0.0161806989;0.8097669719;0.8012024536;0.8023913216;0.7886787742;0.1035361942;0.0451639447;0.2629975955;0.2597456981;0.2412790746;0.2901310079;0.6712761937;0.6365334674;0.6193255376;0.6083132855;22
0.3204753487;0.2748999499;0.2842676404;0.3086238457;0.7536795020;0.6222181878;0.3489848272;0.3365743703;0.3638988948;0.3811405899;0.6556710004;0.4390287971;0.5167535067;0.6803412711;0.6919785320;0.6973618210;0.6796834144;0.6765867660;0.6913548227;0.7077920242;216
0.3948384749;0.3208425848;0.3195434650;0.3324326551;0.7299305022;0.8007702181;0.2904481324;0.2611544451;0.2665286632;0.2658846242;0.6846776122;0.7464718485;0.4592776688;0.4579971839;0.4682221222;0.4824757063;0.1371639215;0.1235252562;0.1021403141;0.1132723841;1
0.6049802298;0.5893881122;0.5862839870;0.5895703155;0.2219089012;0.1630113363;0.4338844033;0.4277761203;0.4289144096;0.4122977452;0.2640171089;0.2091159066;0.7356700863;0.7201649641;0.7373027138;0.7192800379;0.6081392334;0.5694158691;0.5602373433;0.5441947260;10
0.4258479447;0.3844239658;0.3821554552;0.4060522568;0.5899725627;0.5279651376;0.3507120374;0.3103462854;0.2957732708;0.2804440242;0.4302052982;0.3711807543;0.2919880188;0.2635002083;0.2531544745;0.2622671856;0.4325321410;0.3891600802;0.3558908752;0.3486805217;11
0.8749812844;0.8105496083;0.7870483645;0.7846073149;0.0621667030;0.0380361858;0.6018153894;0.5913509458;0.5697377921;0.5546052202;0.0283168312;0.0167947639;0.1465450476;0.1354391360;0.1169998630;0.1261962473;0.4552563927;0.4273181157;0.3875956280;0.3854322354;22
0.3319974879;0.2843961138;0.2991288185;0.3062170173;0.4923719594;0.4584791562;0.5712523777;0.5761018284;0.6101773649;0.6079836993;0.4573278193;0.2581405732;0.5439560369;0.6800766266;0.7092829458;0.6943216359;0.6444132951;0.6344111981;0.6449917852;0.6472141709;216
0.1756223006;0.1303935790;0.1196786611;0.1226143829;0.4466619230;0.5504292555;0.2730023948;0.2433568050;0.2535284773;0.2484908465;0.5544209912;0.4610089960;0.2689082460;0.2600468905;0.2877257306;0.3068139900;0.3122849308;0.2843194403;0.2803014869;0.2816075653;1
0.5571703615;0.5737216646;0.5880699331;0.5980359984;0.1615349823;0.1064221279;0.5938374539;0.6040209104;0.5996427281;0.5923243834;0.2409580663;0.1474671230;0.7861771707;0.7712003673;0.7909194183;0.7763010603;0.7544080552;0.7185180250;0.7078077768;0.6838397457;10
0.4393552854;0.4373738107;0.4474941843;0.4705745605;0.4666490904;0.3732163316;0.2596634152;0.2634295228;0.2731385459;0.2778995999;0.4047349489;0.3321226161;0.4335704757;0.4171497276;0.4301846790;0.4405123801;0.4960558187;0.4845447990;0.4833349912;0.4948712588;11
0.8849219244;0.8507284181;0.8418393443;0.8283779250;0.0256748694;0.0131258192;0.7946115325;0.8149709930;0.8204965485;0.8008599360;0.1177721186;0.0604849307;0.2622109766;0.2429678708;0.2545187000;0.2619691173;0.6666667811;0.6448260154;0.6423300824;0.6291885989;22
0.2986028131;0.2573421192;0.2709816333;0.2851357121;0.6513282885;0.6596697101;0.4242691197;0.4191932070;0.4225475641;0.4162457496;0.2562607942;0.1890102002;0.5046060691;0.6960383153;0.7151848036;0.7105424785;0.3997766073;0.3897433060;0.3761238219;0.3816146198;216
0.0563877563;0.0529520668;0.0519871153;0.0680065848;0.5248935647;0.6559507782;0.4482520015;0.4185799319;0.4444307863;0.4521022441;0.9471080726;0.6349461875;0.4240740318;0.4075111940;0.4328274178;0.4551629201;0.5906823677;0.5619557542;0.5694907210;0.5775645917;1
0.5021399230;0.5067401884;0.5113762820;0.5328881456;0.3356890103;0.2404793171;0.4163290860;0.4150041408;0.4470471141;0.4624569656;0.6360780499;0.4296185058;0.6029671699;0.5983386422;0.6079432842;0.6114899764;0.3860054157;0.3683303396;0.3607117157;0.3713801193;10
0.2448104422;0.2141822758;0.2268166322;0.2519869987;0.8335365923;0.9121828824;0.0317798113;0.0283905622;0.0293859538;0.0250160659;0.2669321373;0.2772851393;0.2334380251;0.2211577505;0.2342643177;0.2513450444;0.1197876580;0.1126933199;0.0977833366;0.1083409679;11
0.7952534795;0.7563980616;0.7430108028;0.7403215557;0.1103433356;0.0685295493;0.7090844970;0.7021909760;0.7036751120;0.6865343925;0.2523502087;0.1607239709;0.2288001945;0.2118714365;0.2149633047;0.2155182099;0.6306053605;0.6032882576;0.5926017849;0.5803425727;22
0.0065377823;0.0064659483;0.0000000000;0.0111912118;0.3185756333;0.5102474253;0.1190411768;0.0970108981;0.0884808163;0.0860992815;0.3145862275;0.3295069728;0.4566434976;0.6092523748;0.6300734614;0.6294676449;0.3634009924;0.3367000442;0.3278355581;0.3171318034;216
0.2277812567;0.1850506766;0.1835199953;0.1893476460;0.6173494401;0.7112032759;0.3469614826;0.3222200976;0.3379343886;0.3411318841;0.8534633856;0.6121950174;0.4911870476;0.4919780333;0.5068236641;0.5161385953;0.4488663393;0.4252782866;0.4258532554;0.4301095692;1
0.4801977482;0.4738453472;0.4761965122;0.4973609134;0.2909376096;0.1985012192;0.4632832014;0.4580651485;0.4483091779;0.4451625510;0.2675656254;0.1860127606;0.5488620612;0.5294342009;0.5341244920;0.5421789837;0.6462634276;0.6103954951;0.5842186428;0.5698151672;10
0.4993333393;0.4927987472;0.4922351901;0.5111682468;0.3100189893;0.2122058767;0.2413139524;0.2320859737;0.2248873668;0.2193268730;0.2482033844;0.2099556587;0.2805230033;0.2752829394;0.2789625678;0.2937938704;0.3194836969;0.2951537087;0.2728348193;0.2750093331;11
0.8060030391;0.7181712544;0.7124507331;0.7054379047;0.1219476322;0.0976779236;0.6824857080;0.6818677405;0.6886886652;0.6602279265;0.0762371748;0.0350824757;0.1563212391;0.1450305153;0.1479206698;0.1573564350;0.6188385843;0.5847943585;0.5910875359;0.5698586979;22
0.2308672273;0.1911171469;0.1941537933;0.2106835615;0.6670530633;0.7485380432;0.1250772864;0.1076835336;0.1013318407;0.0994544830;0.3541025354;0.3674299026;0.5261785872;0.5320683745;0.5414827930;0.5483874523;0.2969969033;0.2698284267;0.2620442799;0.2660483895;216
0.4285397314;0.3418983437;0.3335956900;0.3497023206;0.8670923070;0.8645600796;0.3309268680;0.3020447925;0.3096667439;0.3122611112;0.7007386430;0.5362227031;0.2002837874;0.1856097644;0.1833030594;0.1941239172;0.3659696071;0.3405048499;0.3290724816;0.3377262797;1
0.6864908273;0.7082480313;0.6948949247;0.7147809645;0.2286146903;0.1441776957;0.4887815939;0.4714011088;0.4621841927;0.4521467334;0.3662371302;0.2596094717;0.4025055163;0.3746799449;0.3713838587;0.3799579123;0.5073329881;0.4705651904;0.4452018971;0.4385914560;10
0.4751010688;0.4356535122;0.4226220262;0.4395521513;0.4134925609;0.3565652479;0.3731763978;0.3465098130;0.3301580886;0.3161694816;0.3164695002;0.2629141894;0.2116610235;0.1962267233;0.1934857898;0.2049287666;0.4209440921;0.3883870143;0.3537161784;0.3473843695;11
0.6169585622;0.5429776076;0.4957385666;0.5261625124;0.3387468675;0.3332306199;0.3695123007;0.3605552471;0.2965487748;0.3290413222;0.1777213466;0.1579061198;0.1774589432;0.1652487447;0.2098514463;0.1773455675;0.5283431931;0.4892265799;0.4640902919;0.4652403434;22
0.2190780445;0.1910202763;0.1949819260;0.2129781459;0.6972519369;0.8267867666;0.1348999334;0.1220819912;0.1197731529;0.1182513256;0.3619720212;0.3812677638;0.4333620389;0.6181688014;0.6303900796;0.6344653902;0.6421651179;0.6308652424;0.6254951202;0.6255882940;216
0.1674424625;0.1331890140;0.1234535208;0.1253737575;0.3993543418;0.4874943176;0.3937987776;0.3669238596;0.3861655862;0.3831742067;0.8807099752;0.5904159369;0.2953069778;0.2812999950;0.3034240544;0.3154148580;0.4420378936;0.4173109248;0.4179937485;0.4190171476;1
0.5519083894;0.6021673224;0.5992962820;0.6179044585;0.1261578665;0.0928962283;0.6009311481;0.6194730629;0.6100305668;0.5996625976;0.2008155123;0.1137684903;0.3518827567;0.3418666025;0.3463118842;0.3594308662;0.7037034547;0.6697614280;0.6375921517;0.6236979381;10
0.3997092993;0.3834529547;0.3797276464;0.3927670177;0.3176446087;0.2732912060;0.2653501787;0.2528868828;0.2519887553;0.2354717367;0.2921232068;0.2615739704;0.8291381798;0.8013230006;0.8061992575;0.8029227117;0.3651880670;0.3509657069;0.3484993086;0.3607076160;11
0.8636301962;0.8061235446;0.7931831318;0.7923120553;0.0217303632;0.0238887302;0.6653555017;0.6688887631;0.6910389646;0.6606430626;0.0875691142;0.0502821954;0.1534463694;0.1595330449;0.1744008154;0.1938355423;0.6094873830;0.5926857240;0.5851733052;0.5974346657;22
0.3170631963;0.2602968468;0.2640395705;0.2830571745;0.8387073071;0.9381277274;0.2580134389;0.2377154486;0.2455628193;0.2501117077;0.6586176895;0.6613264385;0.5434368472;0.6579337530;0.6638772399;0.6675714868;0.6520876358;0.6486351590;0.6609782194;0.6715360689;216
0.2308940249;0.2048832354;0.2139521382;0.2408116998;0.8254169152;0.9378860059;0.2847933768;0.2726765549;0.2963767098;0.3069773063;0.7826461283;0.6869522883;0.0848595435;0.0906814196;0.0970708980;0.1094046747;0.2314983690;0.2246751972;0.2220136931;0.2349679196;1
0.6449616738;0.6523462130;0.6457202066;0.6497556002;0.1870716791;0.1486417350;0.5860803229;0.5695152983;0.5577375565;0.5347245869;0.3157527956;0.2243361386;0.5609102390;0.5205290680;0.5132283226;0.5157356629;0.5964565853;0.5500242289;0.5119796421;0.4936509894;10
0.4311069177;0.4264856230;0.4224226791;0.4444996361;0.4162317090;0.3255310756;0.3000976013;0.2826992334;0.2748274748;0.2711748585;0.3944007340;0.3298707940;0.2540797627;0.2437858439;0.2396308343;0.2501748752;0.3506934493;0.3248901702;0.2981173476;0.3025305250;11
0.9149524593;0.8841880376;0.8667351470;0.8670222189;0.0683969565;0.0437559093;0.5968252557;0.5762226954;0.5723546953;0.5599587701;0.1075208243;0.0575484529;0.2466372012;0.2332629876;0.2375175451;0.2530372441;0.4328271904;0.4108473555;0.3916201202;0.3976877786;22
0.1666217805;0.1547742179;0.1646346075;0.1932117668;0.7859760885;0.8953007710;0.5239256572;0.5230907524;0.5538173068;0.5661675952;0.4544102243;0.2445814141;0.3843418663;0.5547035993;0.5648442994;0.5719596869;0.6748452405;0.6881302077;0.6976924352;0.7160671240;216
0.3176998859;0.2642257292;0.2697542620;0.2924029529;0.8337471244;0.9317369146;0.0889059006;0.0806886109;0.0766955656;0.0788815237;0.4091077517;0.4927881075;0.2531576362;0.2509035338;0.2653950200;0.2878202124;0.5878521094;0.5733944705;0.5753251226;0.5872926415;1
0.4885460781;0.5500223711;0.5737218870;0.5763549591;0.0126568295;0.0336038346;0.6954451491;0.7884086734;0.8112952638;0.7899023179;0.1383819149;0.0695145654;0.7141904241;0.7003588550;0.7357124972;0.7191416282;0.8249101070;0.8138712309;0.8403863843;0.7877161326;10
0.3452762932;0.3174194411;0.3205148346;0.3244282148;0.4497191578;0.4348203797;0.2023994103;0.1840145036;0.1831130813;0.1698662373;0.3014890886;0.2679115346;0.3091599706;0.2914474951;0.3034361996;0.3143612423;0.3257161064;0.2977632723;0.2847061005;0.2836870656;11
0.8163295041;0.7665034324;0.7506963657;0.7485239075;0.1296589988;0.0971444747;0.5462582009;0.5317127753;0.5181868347;0.5089153825;0.1824032148;0.1315762729;0.2172183014;0.2016852067;0.1966379493;0.2086127825;0.4996844675;0.4720430542;0.4452192848;0.4448516251;22
0.2852382966;0.2456308374;0.2608650058;0.2778438087;0.8038718867;0.8608444353;0.3576071810;0.3336373840;0.3557015052;0.3523788171;0.5716597988;0.4627486160;0.3664705576;0.4404803756;0.4549100144;0.4665297557;0.5648477370;0.5501363809;0.5528355218;0.5460805145;216
0.2529106853;0.2029800938;0.2042811245;0.2064566129;0.6180718125;0.6913629896;0.2936568273;0.2673132860;0.2817965003;0.2735818136;0.6012145997;0.4306153761;0.3264728890;0.3153463326;0.3432505633;0.3596761092;0.3672342111;0.3410356747;0.3436268701;0.3393695402;1
0.4712428434;0.4696007678;0.5298551037;0.5074819898;0.1281324833;0.0977805156;0.2285375917;0.2108819311;0.3417916789;0.2380150315;0.1620789818;0.1511366688;0.4584108248;0.4503389531;0.5914409409;0.5000349223;0.2862220790;0.2705992476;0.2867228487;0.2559469930;10
0.3746407146;0.3916656168;0.3883813294;0.4089653276;0.1896434154;0.1528099844;0.2805379912;0.2854416195;0.2814621095;0.2755266502;0.2016519029;0.1627495200;0.2133433675;0.2050264415;0.2034550986;0.2157315986;0.3750094786;0.3596752269;0.3366424788;0.3401671993;11
0.8609949789;0.8109871846;0.7945299619;0.7969863132;0.1716611939;0.1248288047;0.8246597812;0.8095459966;0.8228122900;0.8127471445;0.2482945461;0.1371787386;0.2027632663;0.1935211645;0.2066753647;0.2178275825;0.5339579230;0.5223907128;0.5452933757;0.5334580146;22
0.0000000000;0.0000000000;0.0019672690;0.0000000000;0.2395809997;0.4269365070;0.5620189363;0.5715899896;0.6078906015;0.5978861198;0.3332297478;0.1782522629;0.5683465829;0.6859312636;0.7046058539;0.6952416001;0.6833672880;0.6896303859;0.7089737228;0.7180231668;216
0.2850639689;0.2436375229;0.2569401112;0.2824109401;0.8906344895;0.9985841796;0.1424671670;0.1334393706;0.1413364608;0.1526052823;0.5457294071;0.5722049578;0.3237984037;0.3158227939;0.3332152158;0.3557152714;0.5105391465;0.4845652834;0.4914524146;0.5054474979;1
0.4106106294;0.3690030107;0.3734013854;0.3964670106;0.4649368165;0.3531758893;0.2278896592;0.2048132064;0.1935033538;0.1851581882;0.2275702994;0.2293585714;0.1509014177;0.1448297748;0.1413460681;0.1510783599;0.3228700731;0.2954857409;0.2682653250;0.2677071601;10
0.4502444940;0.4336330529;0.4398986544;0.4503992801;0.3629887902;0.2871904463;0.1867416775;0.1791738100;0.1718891452;0.1677165426;0.2678728207;0.2412854426;0.2483002119;0.2369396617;0.2483719951;0.2559294863;0.3395634969;0.3195231545;0.3170842950;0.3136908334;11
0.7937326168;0.7389256838;0.7217757824;0.7260793969;0.1033821217;0.0750342501;0.4290705873;0.4222235328;0.4126280094;0.4084434244;0.2069653205;0.1623551362;0.1557571843;0.1456792230;0.1430449761;0.1543582544;0.4458420807;0.4235200579;0.4041268604;0.4080886921;22
0.2346002051;0.1947711452;0.1978210474;0.2095349304;0.7299308554;0.8375426901;0.2492679421;0.2229114353;0.2316984305;0.2232916185;0.5141654137;0.4757394014;0.4273867939;0.5368676908;0.5494792187;0.5606447422;0.4578229196;0.4364775809;0.4271499078;0.4201535684;216
0.2754889699;0.2231801946;0.2222924750;0.2324188897;0.7504692149;0.7643092494;0.3599837058;0.3247905826;0.3373098925;0.3325010650;0.8146963430;0.6584796455;0.3408072759;0.3160487729;0.3313201658;0.3432452397;0.4128828735;0.3837526823;0.3812536975;0.3821067630;1
0.5160800404;0.5844977285;0.5769572285;0.6130751637;0.0784783750;0.0552914176;0.5684906905;0.6534547724;0.6348546650;0.6487252647;0.1214069092;0.0484459676;0.7121193614;0.7282135448;0.7129351778;0.7329396356;0.5841590671;0.5714507346;0.5388347415;0.5400350819;10
0.3775197595;0.3077218926;0.2978096059;0.3146746640;0.7447787693;0.7752331303;0.4179066148;0.3735526355;0.3720908713;0.3666725078;0.6494232636;0.5367850454;0.2583642337;0.2383280680;0.2378071934;0.2524322141;0.4869066697;0.4504363747;0.4267266161;0.4274620185;11
0.8160640014;0.7708203402;0.7579722556;0.7493408159;0.2778112638;0.2253127404;0.5163381491;0.4928354250;0.4844841062;0.4749801001;0.2380892224;0.1892447498;0.2324278856;0.2106492876;0.2054484342;0.2254600376;0.5339579230;0.5076529577;0.4926599679;0.5027366274;22
0.2676580231;0.2223142274;0.2233941808;0.2440575395;0.7576462451;0.8676094777;0.4258754625;0.4139705440;0.4106539236;0.4039507481;0.3207655685;0.2430858499;0.5951740642;0.7319701335;0.7408172351;0.7429982954;0.5296813520;0.5141725853;0.4967047115;0.4951929963;216
0.2866741324;0.2481913688;0.2622615314;0.2877436690;0.8743275703;0.9527409303;0.4136143646;0.3833226237;0.4056954452;0.4162068739;0.8322369478;0.6572897481;0.1264457417;0.1283863676;0.1343770910;0.1524264159;0.7970774180;0.7590579578;0.7537128169;0.7561540618;1
0.6042611657;0.6251934658;0.6310550564;0.6285519464;0.0710183464;0.0541764115;0.5908038824;0.5785818160;0.5744731014;0.5649273965;0.2409336353;0.1466440926;0.5245328691;0.5100586207;0.5173006554;0.5192822393;0.8070926974;0.7720031411;0.7441744686;0.7233511272;10
0.4599658077;0.4395290396;0.4375876147;0.4466394241;0.3040821828;0.2149203080;0.2230721043;0.2166810203;0.2232338276;0.2245839664;0.4548616085;0.3503554375;0.4654188377;0.4650309777;0.4719359695;0.4684628587;0.3022291097;0.2955501422;0.3113763056;0.3226441424;11
0.9660245070;0.8784544414;0.8832290275;0.8581533022;0.0265882151;0.0108961850;0.5769755100;0.5608864439;0.5761995777;0.5366815866;0.0324394716;0.0198662703;0.3961617159;0.3853177396;0.4312978572;0.4504637895;0.3437692828;0.3228276146;0.3080698227;0.3136689053;22
0.1512465342;0.1383617688;0.1530938812;0.1679705021;0.6919792229;0.7701607936;0.3127645943;0.2973489150;0.3098430600;0.3139766879;0.5164134159;0.4230908906;0.5733584950;0.6865501322;0.7047370377;0.7066269531;0.4352684618;0.4185933269;0.4210041320;0.4310571588;216
0.3838063922;0.3171829958;0.3258872764;0.3474271318;0.9243439559;0.9603720621;0.1203179562;0.1107498059;0.1117664914;0.1174834877;0.5648502198;0.6260349770;0.6159447121;0.6359088654;0.6557863899;0.6732185790;0.9157821239;0.8681291378;0.8771759910;0.8827002738;1
0.5184288250;0.4688855026;0.4598486673;0.4697206869;0.2336535240;0.1834086054;0.3805044823;0.3667161148;0.3658851153;0.3470470628;0.2027815719;0.1580618343;0.4782132460;0.4622718318;0.4656428500;0.4775334289;0.4675147559;0.4405016088;0.4189970165;0.4188230886;10
0.4245515142;0.4720202510;0.4740921284;0.4792291040;0.0654406499;0.0660018627;0.4781674879;0.5282047922;0.5272927292;0.5079369468;0.1289725058;0.0830984215;0.2515150850;0.2417726132;0.2524871963;0.2543183793;0.4920797006;0.4724750186;0.4553379766;0.4436268728;11
0.6302752112;0.6006302117;0.6017578062;0.6083718733;0.2504887600;0.1647663126;0.5735291022;0.5814918209;0.5985756647;0.5909650521;0.3500458214;0.2170289818;0.2235484790;0.2154002825;0.2210403176;0.2326255156;0.6371412797;0.6196042081;0.6263845671;0.6188720523;22
0.0553294511;0.0505494191;0.0541459435;0.0620957649;0.4167061705;0.5548480255;0.3011202753;0.2911373906;0.2937024928;0.2896650588;0.3130709317;0.2578141303;0.5656097042;0.6519279897;0.6771565626;0.6731215904;0.4095592528;0.3954453252;0.3913179399;0.3947456399;216
0.7208713417;0.6408943470;0.6398434987;0.6510574088;0.2009605062;0.1041381392;0.6658356267;0.7015013533;0.7063089684;0.7135598989;0.1952496448;0.0908109802;0.1560524137;0.1527905045;0.1596089630;0.1758090949;0.7902881834;0.7985049503;0.8050542246;0.8022486179;1
0.7091990489;0.7085438210;0.6993954349;0.7031643835;0.2122332617;0.1237848181;0.4673132501;0.4458499203;0.4356511087;0.4263076162;0.3356971810;0.2505123826;0.9538242947;0.9453346218;0.9426005248;0.9426515949;0.4688908329;0.4359415932;0.4078366486;0.4075792223;10
0.4754931086;0.5063277630;0.4988448965;0.5163649106;0.2044549411;0.1550591907;0.3288613159;0.3257541824;0.3262484018;0.3209567427;0.3026311565;0.2302918372;0.3163734548;0.3032997532;0.3097433951;0.3207815850;0.3118393885;0.2904310869;0.2702488765;0.2741755797;11
0.7240446236;0.6999786391;0.6895716774;0.6868146619;0.1901040675;0.1474685108;0.5750686836;0.5565865886;0.5583920759;0.5431562226;0.3510430308;0.2614170713;0.1899656298;0.1695768340;0.1708979327;0.1721143354;0.5150886342;0.4820765685;0.4779592567;0.4695394768;22
0.3445316359;0.2930997132;0.2977265684;0.3190716806;0.6527255616;0.6094486300;0.3328170347;0.3132024214;0.3174805582;0.3127065617;0.3679098546;0.2884695773;0.5178988545;0.6353656235;0.6471819691;0.6541550742;0.4434907571;0.4240113333;0.4072232453;0.4140488382;216
0.2067795437;0.1669095954;0.1643341242;0.1764182258;0.6187575217;0.7703328756;0.2490578806;0.2179710803;0.2191513831;0.2133740628;0.5955688559;0.6377964748;0.2732727818;0.2564935602;0.2647095987;0.2749496424;0.4163995158;0.3796906058;0.3544974153;0.3657765299;1
0.6287601606;0.6486500691;0.6535461621;0.6483014672;0.1130191175;0.0721896593;0.6259470333;0.6120749768;0.6355234740;0.5940224641;0.2537358285;0.1705864497;0.4819965423;0.4626329313;0.4829490657;0.4722021998;0.6315333506;0.5992660298;0.5877892673;0.5467841087;10
0.3768332669;0.3827949655;0.3767699526;0.3967217055;0.2614907823;0.2193554453;0.2611445723;0.2631170281;0.2703023350;0.2653110707;0.3266471621;0.2599834188;0.2345421669;0.2270696135;0.2337226624;0.2432343948;0.3018826621;0.2930281928;0.2803991673;0.2922777845;11
0.6717657172;0.6222007052;0.6394273861;0.6301294451;0.2720619211;0.2053036560;0.6174538178;0.6103965348;0.6324293523;0.6140134473;0.3358712923;0.2370468951;0.4428678150;0.4254664565;0.4485230458;0.4611885887;0.6773683033;0.6566348779;0.6546693119;0.6481334022;22
0.0831473926;0.0807975994;0.0941366919;0.1079794608;0.5798002089;0.7340964961;0.2287430527;0.2229135062;0.2489015767;0.2549722294;0.6699828006;0.6028116918;0.4259897471;0.5557540041;0.5840460401;0.5909274095;0.4880839839;0.4833043577;0.4910426357;0.5007191212;216
0.4040622717;0.3412515766;0.3499714662;0.3739533974;0.9067970592;0.9159971250;0.1942802913;0.1850389969;0.1945410536;0.2042254080;0.6226461293;0.6120242159;0.2725471775;0.2656647398;0.2729544916;0.2881980426;0.0958068933;0.0932459552;0.0758889362;0.0961405170;1
0.6441184893;0.6671259723;0.6686578373;0.6662175923;0.0746815040;0.0565755255;0.6993036189;0.7394101435;0.7469588573;0.7216582372;0.2679469032;0.1772557132;0.6772904785;0.6536152445;0.6774253725;0.6693055317;0.6703307213;0.6499791784;0.6574758597;0.6398386817;10
0.4722658149;0.4699917686;0.4727342736;0.4913420084;0.3642903653;0.2875771592;0.3367228314;0.3269057528;0.3435883417;0.3480545467;0.5356488842;0.4645693697;0.4433011708;0.4425203180;0.4549500066;0.4710770233;0.5472428961;0.5314875014;0.5216349933;0.5330726773;11
0.6672421092;0.6218365770;0.6134619205;0.6136240857;0.2335095369;0.1726419351;0.5117137174;0.4892227568;0.4894778801;0.4816840648;0.4309013786;0.3126812855;0.1207080184;0.1110051106;0.1016619415;0.1029727482;0.4595865571;0.4358164214;0.4231627297;0.4237208338;22
0.3841439933;0.3094173615;0.3028788613;0.3183147077;0.8331363640;0.8895451081;0.3805450446;0.3467215609;0.3398503866;0.3355469615;0.5757870900;0.5071010175;0.4522050901;0.5477715378;0.5479036366;0.5540798462;0.3082359308;0.2850891967;0.2568298686;0.2643545788;216
0.2871980870;0.2291116445;0.2241184272;0.2314899595;0.6648487115;0.7297255234;0.3211301843;0.2755270189;0.2767680580;0.2577733722;0.5845098230;0.5936980494;0.6529448835;0.6974703038;0.7105440443;0.7171834220;0.3774134013;0.3791843491;0.4037101248;0.4207411830;1
0.5859147988;0.6790162150;0.6863454003;0.6885122261;0.0252104619;0.0320082016;0.6793460579;0.7717710647;0.7731726025;0.7596723502;0.1346106022;0.0630323418;0.8228019266;0.8026461522;0.8058473235;0.7927728708;0.7178691314;0.7152414961;0.7201437809;0.6974270993;10
0.3671716941;0.4048774172;0.4104121717;0.4216475096;0.1974454544;0.1376669068;0.4263452536;0.4372762509;0.4609142132;0.4603771486;0.5332911669;0.3979314230;0.6422024198;0.6188128312;0.6272576034;0.6329163262;0.5392197052;0.5275749335;0.5339130047;0.5308835981;11
0.9206983942;0.8590474750;0.8667822511;0.8523819255;0.1280609988;0.0737227057;0.6785766937;0.6582752245;0.6699158428;0.6571762772;0.2459269920;0.1503327378;0.0876595177;0.0856574983;0.0825977521;0.0879187724;0.7302029465;0.7032754704;0.6947672114;0.6832836479;22
0.0627353409;0.0643741339;0.0655498571;0.0859045422;0.4926751769;0.6652380039;0.3107400867;0.2904815193;0.2985306020;0.3063511542;0.6846278995;0.6202092135;0.5631715319;0.6005177280;0.6187710853;0.6230295190;0.4154933070;0.3906792479;0.3896272494;0.4014981300;216
0.2121226196;0.1704329061;0.1705016416;0.1767536994;0.6436342880;0.7420514363;0.3277933213;0.2980105442;0.3151144837;0.3099474459;0.7809642628;0.5542959077;0.1493009406;0.1345428657;0.1371728083;0.1380681117;0.3962394078;0.3675933515;0.3689830147;0.3701860332;1
0.3965993212;0.3466427883;0.3573713762;0.3553357004;0.5470457392;0.5351787467;0.3908827516;0.3541005631;0.3536762109;0.3455333955;0.5612808052;0.4909103925;0.2412160422;0.2210822407;0.2330812469;0.2381439300;0.4299560401;0.3972369470;0.3901710326;0.3748454409;10
