0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2820065891;0.2509170744;0.2697920398;0.2895208845;0.8216794786;0.8383406704;0.0198252383;0.0203401465;0.0232296135;0.0258905930;0.2497137348;0.3923490894;0.1854714965;0.1822156203;0.1933968014;0.2052812314;0.3746451280;0.3575540557;0.3670481798;0.3851364368;1
0.3027657691;0.2960723182;0.3074214595;0.3296394033;0.3863598233;0.3145012977;0.2881437174;0.2768578460;0.2988002378;0.2983375027;0.3541374004;0.3256736522;0.5299531879;0.5011863405;0.5053261230;0.5121029464;0.2861142322;0.2703627335;0.2761969129;0.2892205995;10
0.4116852563;0.4242931456;0.4298688574;0.4501707354;0.2747411762;0.1843196684;0.2484366569;0.2372265450;0.2416496873;0.2464130249;0.1984905768;0.2024365520;0.1090256935;0.1119462545;0.1219277049;0.1329839561;0.3010884350;0.2867681607;0.2934887048;0.2972352706;11
0.7713192502;0.7817114959;0.7709401828;0.7853570864;0.1345940983;0.0753698766;0.7375058167;0.7295044358;0.7520956041;0.7413335885;0.2294562036;0.1620634387;0.1641932015;0.1627953246;0.1694593856;0.1830544540;0.6216607839;0.5974794338;0.6272291969;0.6218142584;22
0.1599589264;0.1397337894;0.1339759590;0.1587714649;0.5952746389;0.7078004006;0.3534444652;0.3254002545;0.3380682455;0.3421947768;0.3913245590;0.3640619828;0.5593308480;0.6715679599;0.6789522203;0.6789960883;0.4873732281;0.4629552853;0.4708509117;0.4747223863;216
0.1413093161;0.1314339952;0.1456902126;0.1654710905;0.7134956224;0.7735951106;0.2941154771;0.2713792780;0.2947902552;0.3079460617;0.7173742271;0.7243260139;0.3591768564;0.3529631251;0.3734989796;0.3911137397;0.2906534652;0.2715862962;0.2886503747;0.2972824299;1
0.7297305953;0.7142504914;0.6988234536;0.7263249577;0.3229827555;0.1818433078;0.5178338835;0.4651270103;0.4554413749;0.4537959237;0.3893315613;0.3394386249;0.3940179085;0.3697841931;0.3709397922;0.3836537208;0.5071049825;0.4569837862;0.4312248555;0.4231775452;10
0.3846916680;0.3985719473;0.4042174039;0.4212290020;0.2893660378;0.2331980324;0.3774958213;0.3606580247;0.3564482386;0.3570631674;0.2136098232;0.2054148391;0.2923525006;0.2794864838;0.2893514248;0.3000511287;0.4177246719;0.3912425456;0.3827507483;0.3891597703;11
0.8095131887;0.7931040764;0.7798096808;0.7893522006;0.0769191027;0.0465766271;0.4954157448;0.4701896361;0.4697631772;0.4644621830;0.0972576564;0.0991316443;0.1249852452;0.1223915243;0.1220850643;0.1279486847;0.4456013441;0.4146731328;0.4097216206;0.4120284282;22
0.1017400076;0.0975606379;0.1069598889;0.1258788176;0.6041993782;0.7447079292;0.3975426592;0.3760104599;0.4205992283;0.4374055619;0.6242989329;0.4776511334;0.5407433673;0.6905299585;0.7088684335;0.7150702976;0.7134315721;0.7099068882;0.7482542751;0.7661399085;216
0.4028676074;0.3332730810;0.3221432141;0.3409696335;0.7777746115;0.7995864771;0.5007113272;0.4468580461;0.4588944904;0.4727978162;0.8040275169;0.7096187515;0.1278469832;0.1139440113;0.1024804993;0.1096418790;0.7607625695;0.7172268811;0.7522892334;0.7666222395;1
0.5982401165;0.6314808407;0.6325893284;0.6475466189;0.1292668971;0.0737939053;0.5761739439;0.5771391404;0.5877757205;0.5809547789;0.2954323654;0.2519241642;0.1531149837;0.1479740349;0.1468079557;0.1543307589;0.5776282247;0.5481500011;0.5702830019;0.5601982504;10
0.4963788809;0.4749518109;0.4670112758;0.4871729505;0.4566696201;0.3766042718;0.4300189591;0.3886305286;0.3758141149;0.3685590233;0.3172624437;0.3087735465;0.2982135149;0.2804851939;0.2791398323;0.2882651226;0.5081393575;0.4604321739;0.4355102233;0.4197504064;11
0.7517305808;0.7767016347;0.7615109263;0.7779032619;0.0522784812;0.0407510737;0.5432109774;0.5378992880;0.5314053812;0.5428838154;0.1036914009;0.1019038145;0.0712985442;0.0715192788;0.0664986874;0.0766532445;0.5605739857;0.5333185955;0.5285251007;0.5309627206;22
0.1054979026;0.1000140977;0.1086132189;0.1240154855;0.5554762429;0.6669287217;0.3100688749;0.2866458567;0.3057380880;0.3213824528;0.6969495112;0.7594379001;0.5756459371;0.6207501310;0.6453362800;0.6437417058;0.6952434970;0.6577686231;0.6911376769;0.6820654938;216
0.3722616602;0.3125156715;0.3143087373;0.3265265171;0.7870345554;0.8126156248;0.4941996737;0.4330178955;0.4330653890;0.4294225486;0.6474617598;0.6460696112;0.2171681910;0.2002638016;0.2005331518;0.2054246941;0.4597758217;0.4092002114;0.3977590723;0.3890537689;1
0.6946981038;0.7456884195;0.7455109458;0.7679812833;0.1439894418;0.0751626720;0.7425309453;0.7427704211;0.7382748047;0.7416920850;0.2447436293;0.1542378972;0.8208537584;0.7960512731;0.7966059141;0.7959617821;0.8260176347;0.7668569972;0.7750507733;0.7447873219;10
0.4236564805;0.5133789191;0.5162878099;0.5346523924;0.0939264197;0.0707246508;0.3796548164;0.3931832796;0.4116304395;0.4216028259;0.2833302538;0.2329401610;0.5098405604;0.5049889509;0.5086327503;0.5193822211;0.2902083230;0.2759909771;0.2846844280;0.2797777705;11
0.8221899614;0.8015706964;0.7834080090;0.7990135532;0.1608174038;0.1095154452;0.6345503062;0.6010158547;0.5914120922;0.5920288411;0.1763644807;0.1391663600;0.1405188831;0.1272041123;0.1111707831;0.1221164869;0.5824638867;0.5420143395;0.5267693021;0.5159410738;22
0.1078530745;0.0938864659;0.0875472241;0.1031785244;0.4958601800;0.6344593887;0.5190069726;0.4933257562;0.5053128724;0.5225941591;0.5683240392;0.3929556948;0.4783688512;0.6413310200;0.6452214340;0.6487506248;0.7054664754;0.6752868097;0.6986313534;0.6986206274;216
0.1521623548;0.1289173542;0.1372932954;0.1437253411;0.6975565251;0.7992239491;0.2727215102;0.2461073339;0.2668072056;0.2780221279;0.6606183441;0.6332053642;0.3834236384;0.3726408472;0.4035055372;0.4214205340;0.3996888482;0.3740190921;0.4032579510;0.4098710507;1
0.5923643583;0.6863452839;0.6785323224;0.6952212581;0.0956289404;0.0573874813;0.6977875847;0.6840618621;0.6839034264;0.6803567578;0.2271273037;0.1428219543;0.3742827405;0.3665938822;0.3767961652;0.3947099953;0.8214131118;0.7856786774;0.7743460945;0.7492638710;10
0.5075093262;0.5509233718;0.5534967696;0.5739782565;0.1736446700;0.1179264136;0.5354172102;0.5655459480;0.5751428017;0.5871740116;0.3328868542;0.2571821505;0.2902288769;0.2805157947;0.2924444377;0.3063763556;0.6573903950;0.6458717245;0.6986094926;0.6971525332;11
0.3945501254;0.3606503624;0.3663425205;0.3729588879;0.3483633109;0.3131986199;0.1986914641;0.1775393611;0.1843294828;0.1851196631;0.3100222481;0.3249390729;0.1402309413;0.1300314333;0.1366235297;0.1439650105;0.2413480876;0.2207382890;0.2235232896;0.2399657393;22
0.1241061424;0.1140431658;0.1147599954;0.1350484951;0.5912677471;0.7292589139;0.3785768412;0.3690001349;0.3643278066;0.3787252940;0.3209543632;0.3013881523;0.4654659154;0.5787297236;0.5860308055;0.5944021917;0.4933429982;0.4825711674;0.4791993528;0.4845636666;216
0.5484255652;0.4990500982;0.4998635858;0.5218256043;0.5436791275;0.4190696089;0.2407739754;0.2328749598;0.2586088281;0.2831237816;0.7451302826;0.8299632521;0.2538301768;0.2494897870;0.2577448394;0.2741141399;0.0972155350;0.1059161072;0.1161925864;0.1442578475;1
0.5715998209;0.5829277191;0.5621187752;0.6080659245;0.3827986003;0.3014670710;0.4237319346;0.4215682472;0.4124426594;0.4367125037;0.2942752742;0.2467585265;0.5130655177;0.5007687110;0.5067150671;0.5300912556;0.5613670401;0.5415120207;0.5312385066;0.5578647753;10
0.4388775987;0.4581641022;0.4528796522;0.4723422422;0.3389553243;0.2706448257;0.2768712603;0.2560141970;0.2510314367;0.2536383005;0.3456231941;0.3831754077;0.1690683845;0.1557330652;0.1586855852;0.1697864796;0.3254001506;0.2967076291;0.2826789045;0.2897489416;11
0.9573489780;0.9668833862;0.9453453253;0.9609806651;0.0450567684;0.0080459429;0.8111030480;0.7733629971;0.7536098833;0.7648726443;0.1042891724;0.0513479668;0.1625247195;0.1499079532;0.1424429008;0.1576954284;0.5418565982;0.4989120750;0.4853381374;0.4863146780;22
0.2802409245;0.2609126723;0.2676134160;0.3005771704;0.6462981068;0.5851751060;0.4020135644;0.3956111780;0.4048101426;0.4179173250;0.3625927552;0.3132575003;0.5623878755;0.6627172715;0.6726563535;0.6844182520;0.5471417785;0.5350819943;0.5495745390;0.5515920441;216
0.3038494420;0.2577523909;0.2606161053;0.2790692069;0.7683094968;0.8213488400;0.2210944939;0.1941568428;0.2072165109;0.2108213285;0.6207970629;0.7755100634;0.1507854563;0.1440192577;0.1487606830;0.1592043722;0.5975778477;0.5891043389;0.6229194611;0.6311862596;1
0.5455635158;0.5671481275;0.5647098667;0.5801458924;0.1643661505;0.1028598756;0.5961685043;0.5730508397;0.5839399603;0.5881284607;0.3402258920;0.2507745681;0.6942576941;0.6702742184;0.6715663264;0.6714336096;0.6835379526;0.6519272247;0.6590537783;0.6418299574;10
0.5289061247;0.6230759847;0.6238879642;0.6438206066;0.0892858958;0.0441023587;0.4657614715;0.4910792943;0.4902332609;0.4877007985;0.1008127413;0.0899993033;0.6564984896;0.6276814230;0.6298896321;0.6262821409;0.5425649032;0.5135650968;0.5100907248;0.4949324134;11
0.9715534483;0.9881023495;0.9772336781;0.9790965168;0.0831592225;0.0506210669;0.8263061841;0.8118489049;0.8173195326;0.8048068168;0.0482778151;0.0334843617;0.2296399378;0.2128941531;0.2217071928;0.2305350606;0.7520920873;0.7096844928;0.7240563171;0.7138236158;22
0.0916507920;0.0861037588;0.0844725959;0.1026461957;0.4570732104;0.5529510568;0.5949763022;0.5836561605;0.6053225517;0.6260048504;0.5454774413;0.3791254118;0.6071541128;0.7412693417;0.7552609229;0.7593546330;0.7615076653;0.7383708520;0.7698713749;0.7765848098;216
0.1299086166;0.1140962076;0.1103766626;0.1279801839;0.4930311970;0.5723913830;0.3408962422;0.3136009535;0.3278571504;0.3403061409;0.5358522975;0.4485907509;0.3520499893;0.3471939816;0.3704080459;0.3952360354;0.5416699369;0.5168016610;0.5284676869;0.5397298731;1
0.4680521046;0.4776419999;0.4832363287;0.5131461278;0.2922020790;0.2296145572;0.4263902038;0.4354749832;0.4375675469;0.4562595156;0.2888196108;0.2468467031;0.2126030036;0.2144784961;0.2151395099;0.2381303477;0.6023101497;0.5815266356;0.5954706660;0.5972774615;10
0.4505538205;0.4591009367;0.4553306250;0.4779471586;0.3191988139;0.2372391395;0.2227234580;0.2063768437;0.2048251921;0.2059841154;0.2689078933;0.2938914102;0.1352140437;0.1259680751;0.1264194502;0.1384968317;0.3331832065;0.3047749497;0.2928524256;0.2979165685;11
0.9217909102;0.9145016627;0.9123571585;0.9089804477;0.0277530171;0.0100544543;0.7343668808;0.7263530648;0.7475414816;0.7272192654;0.0299349321;0.0242472524;0.1548931265;0.1512082303;0.1634246699;0.1703515832;0.6162408709;0.5890035514;0.6160747890;0.6069070643;22
0.1911045701;0.1683481666;0.1648813071;0.1839390733;0.5898487836;0.6951846402;0.4606875673;0.4356931304;0.4384598134;0.4485227902;0.4476317190;0.3698120953;0.4414432899;0.5821707397;0.5905333237;0.6014565825;0.5893123441;0.5565967533;0.5563622192;0.5562252051;216
0.2518934287;0.2133534990;0.2148666531;0.2307121197;0.7329007844;0.7478292781;0.3289893724;0.2928462763;0.3074036677;0.3147890487;0.7273124418;0.6925006135;0.4028636605;0.3829266834;0.4032349735;0.4197005733;0.5754816333;0.5326650664;0.5554399739;0.5615544239;1
0.5590471061;0.5457830892;0.5424635674;0.5718427127;0.3418411139;0.2548562644;0.5750203899;0.5424245156;0.5441075676;0.5599026775;0.4845117097;0.4242666908;0.1965357299;0.1922391587;0.1911232115;0.2078554858;0.8290459585;0.7750350418;0.7804111218;0.7751445240;10
0.2012028433;0.1933631395;0.2097614104;0.2157531208;0.5080523284;0.5624785513;0.2442316374;0.2236992937;0.2296364862;0.2376272647;0.3884137281;0.3583077074;0.4031983617;0.3951168257;0.4132916366;0.4271346376;0.3544030912;0.3335802166;0.3408465373;0.3474685525;11
0.6888125584;0.6831858558;0.6820697707;0.7026999747;0.1865270025;0.1315741689;0.3954560219;0.3858014224;0.3851313992;0.3978642966;0.1835724677;0.1924097001;0.6737694843;0.6504706717;0.6750824169;0.6755635874;0.4692539615;0.4561419850;0.4721038076;0.5033892017;22
0.1928860710;0.1736051692;0.1783138449;0.2018220250;0.7273979804;0.8356321719;0.2968970591;0.2711588247;0.2795365598;0.2914669348;0.6087698435;0.6908444812;0.4600970459;0.5486376622;0.5528798228;0.5636009610;0.6609520956;0.6409901383;0.6495333257;0.6504816424;216
0.2160347672;0.1826459311;0.1739003287;0.1929365883;0.6478249290;0.6857619021;0.3181144048;0.2867944541;0.2948188347;0.3076928585;0.7579568761;0.6438836555;0.1923843497;0.1764261859;0.1706505387;0.1827580102;0.4027492161;0.3717195752;0.3746360809;0.3869922327;1
0.6065632384;0.7085626237;0.7104193596;0.7298098315;0.0888933908;0.0516254236;0.6706186196;0.7025561282;0.7153181196;0.7239072466;0.2741803015;0.1811792125;0.6877661640;0.6574193718;0.6640230291;0.6710682582;0.8337605131;0.7962806815;0.8182277132;0.8009344874;10
0.4459973536;0.4939296190;0.4899097907;0.5101385855;0.2074667625;0.1434884457;0.2758043336;0.2553991598;0.2567410290;0.2524863393;0.2647986308;0.2654617918;0.1745505734;0.1633691849;0.1640730241;0.1709072325;0.2983984128;0.2697798815;0.2713356926;0.2689531660;11
0.8569864509;0.8522055135;0.8433949024;0.8503253114;0.0532048614;0.0397575369;0.8022337683;0.7924175501;0.8005272081;0.7970919247;0.0485602325;0.0322982782;0.1811820185;0.1730067184;0.1863554929;0.1905496801;0.7590375353;0.7190214686;0.7338196825;0.7204335632;22
0.1531417460;0.1428757751;0.1596328175;0.1797855599;0.7648984665;0.8353833300;0.3202064674;0.3012101846;0.3317095080;0.3421654748;0.5943659743;0.5663793723;0.5008607766;0.6450432652;0.6593667675;0.6685195133;0.1557557219;0.1523738067;0.1660333522;0.1770159287;216
0.1889177408;0.1738334433;0.1758842620;0.2007067938;0.6218513933;0.6923606036;0.0791156942;0.0725941540;0.0766572924;0.0885229367;0.3424479615;0.4286454608;0.4190577187;0.4075009395;0.4208419650;0.4400325667;0.3319919417;0.3113343800;0.3169869861;0.3375491667;1
0.6383850993;0.7346161449;0.7255812056;0.7502845624;0.0596479372;0.0214237458;0.8059875326;0.8350352066;0.8399470198;0.8366464432;0.1833053785;0.1069872242;0.3801620713;0.3617814911;0.3556546669;0.3674343133;0.9084647904;0.8843403111;0.8926293760;0.8659444341;10
0.2399410004;0.2293082791;0.2280713734;0.2461895708;0.3741675366;0.3398759251;0.1576596782;0.1460903255;0.1491451651;0.1546835899;0.2786075050;0.2966752312;0.4152218072;0.4035551522;0.4156794013;0.4358718290;0.2108811025;0.1936793877;0.1908345213;0.1998918696;11
0.5082833632;0.4851947446;0.4880444322;0.4935449560;0.3273163388;0.3077845064;0.4422614452;0.4054244341;0.4284215796;0.4176537257;0.4522570385;0.4506724376;0.3238475329;0.3070802900;0.3242240378;0.3316456443;0.4960171310;0.4605434028;0.4830000247;0.4657231161;22
0.0889256445;0.0749296110;0.0751070229;0.0837197805;0.5654424409;0.7415146459;0.2833289599;0.2467464506;0.2542374701;0.2549855064;0.5653035956;0.6300746308;0.4658810946;0.5049184223;0.5179166675;0.5297191400;0.3268303975;0.2925066105;0.2934704391;0.2958522837;216
0.3058734583;0.2499383572;0.2490402425;0.2581030029;0.7252517401;0.7389478087;0.4144719411;0.3625477994;0.3707035294;0.3747646842;0.7571876493;0.7152200313;0.3919617714;0.3650605589;0.3832357897;0.3928176677;0.5096821533;0.4583900922;0.4731872868;0.4641769257;1
0.5761208497;0.5562639413;0.5497887884;0.5765412355;0.2508559962;0.1551906635;0.5379019238;0.5225351515;0.5267387837;0.5145599382;0.2751457411;0.2363238142;0.4999850931;0.4960073117;0.5399430429;0.5239011397;0.6875496047;0.6305709063;0.6210275734;0.6167502497;10
0.3214381028;0.3364044923;0.3334422182;0.3535006310;0.2430502832;0.2138758838;0.2702063396;0.2602229929;0.2590703594;0.2588903860;0.2301423852;0.2423703529;0.0519117388;0.0512916367;0.0464224448;0.0583624397;0.3503337080;0.3280241464;0.3238015608;0.3279680980;11
0.5435163957;0.5467088830;0.5342058684;0.5543767522;0.2144373038;0.2382418046;0.4040411911;0.3795962272;0.3863522885;0.3865357098;0.2296309243;0.2384183980;0.0648984419;0.0648740519;0.0715166839;0.0760124688;0.5664778488;0.5245774397;0.5417162394;0.5470104540;22
0.0928239285;0.0853186900;0.0898291733;0.0952952551;0.4704126775;0.5918796038;0.3114065889;0.2971438799;0.3292088386;0.3473133606;0.5445275404;0.4302781045;0.4555212502;0.6760738176;0.6877226033;0.6893663532;0.6580353066;0.6511578409;0.6956000629;0.6988809872;216
0.3423531877;0.3019033648;0.3129570117;0.3363688202;0.8214072665;0.8215624954;0.2384488904;0.2258611518;0.2417079004;0.2616913961;0.7375006081;0.8630458569;0.1225763884;0.1203523702;0.1276335248;0.1404478244;0.5257895936;0.4923956127;0.5190842200;0.5253782060;1
0.4753637873;0.4849269817;0.4894604997;0.5088907028;0.2701298455;0.1938332287;0.3779029422;0.3658702868;0.3884289836;0.3837463760;0.3440542661;0.3029738597;0.3167717032;0.3016391894;0.3066320994;0.3190433152;0.4166991071;0.3877194672;0.3893415413;0.3943539881;10
0.4198668647;0.4258467432;0.4221998861;0.4397758352;0.2072503290;0.1573591871;0.2372989792;0.2242691192;0.2298842448;0.2289991755;0.2171433950;0.2346623054;0.3235634566;0.3127441083;0.3232640992;0.3322120748;0.3211058224;0.2952478288;0.2893248058;0.2960396590;11
0.9058588269;0.8852458707;0.8779355123;0.8822065734;0.1207681885;0.0718083031;0.5672030447;0.5487782093;0.5549419606;0.5499783887;0.0663599042;0.0646134635;0.2628059996;0.2511652238;0.2688908717;0.2824001247;0.4762571235;0.4445751840;0.4511139829;0.4405873793;22
0.0830964675;0.0801683893;0.0903416639;0.1037856713;0.5174592087;0.6360835023;0.2390589922;0.2179451986;0.2330845883;0.2415599521;0.5030740916;0.5523364064;0.5092471668;0.6319622757;0.6422425611;0.6524525198;0.3108757478;0.2930801851;0.3103111916;0.3152982042;216
0.2639097019;0.2184000433;0.2192990437;0.2271126984;0.6907769491;0.7562821118;0.2922604626;0.2666499055;0.2781419745;0.2771656804;0.4784792968;0.4062259916;0.3388533755;0.3241795027;0.3443128856;0.3596510269;0.3382011942;0.3132891056;0.3204673764;0.3153589373;1
0.7118694387;0.7357166204;0.7263247409;0.7405428415;0.0750163319;0.0371612396;0.8071553837;0.8244404933;0.8267286232;0.8266474144;0.2367260064;0.1288101643;0.8774378784;0.8655471871;0.8567841965;0.8590032486;0.7517639141;0.7274005396;0.7326083428;0.7256354736;10
0.3325138592;0.3236115255;0.3323408794;0.3473701417;0.4080088426;0.3287076427;0.2323469224;0.2148501581;0.2251435847;0.2260710036;0.3047668261;0.3113242173;0.0868824329;0.0832160864;0.0829491287;0.0870394393;0.3477678454;0.3222939677;0.3227088100;0.3258981457;11
0.7167460853;0.7209551058;0.7246650432;0.7207471352;0.1971283983;0.1530372662;0.5636391776;0.5472598866;0.5637478753;0.5455677486;0.2404468461;0.2202420277;0.2077317756;0.1947493040;0.1976483207;0.2009353378;0.5846069881;0.5413184564;0.5641124061;0.5359295590;22
0.1363096534;0.1256786830;0.1419098968;0.1546635517;0.6220377923;0.6462783989;0.3008859924;0.2724227957;0.2962416893;0.3089582367;0.5707693340;0.5130464376;0.5678186091;0.6731939797;0.6876722559;0.6903984099;0.4489961775;0.4236219642;0.4579223870;0.4671065786;216
0.4997040105;0.4148904949;0.4116799580;0.4355207365;0.9853572710;0.9668285568;0.4408014469;0.3855975586;0.3885838216;0.3927313227;0.7072812397;0.7441314325;0.2976357845;0.2779099442;0.2777919718;0.2913008442;0.5106503305;0.4574528557;0.4509335999;0.4462930228;1
0.5493321510;0.6179058137;0.6258331628;0.6479935448;0.1045318501;0.0758474933;0.6495514623;0.6601692325;0.6768868385;0.6944497182;0.4641898625;0.3423852065;0.2774277445;0.2676167577;0.2888757715;0.3004442134;0.7950243758;0.7425379476;0.7600690096;0.7321742723;10
0.4407275663;0.3661463787;0.3524972755;0.3713978407;0.8107848673;0.8307678912;0.4670568619;0.4036334890;0.3933028409;0.3905358273;0.5576519583;0.5509143574;0.1608675097;0.1424573836;0.1293385944;0.1350652961;0.4901134809;0.4326596082;0.4098123311;0.3982672887;11
0.8810524491;0.8698148059;0.8475743592;0.8724697720;0.0860151209;0.0505152026;0.7190542347;0.7060578055;0.7039766148;0.7020697775;0.0982368600;0.0696037973;0.0636440617;0.0563924548;0.0499914776;0.0578010809;0.5845859040;0.5393189070;0.5542281525;0.5328435565;22
0.1564053395;0.1388080900;0.1374529045;0.1550249050;0.6093844424;0.7455740348;0.3035378114;0.2701411369;0.2724588346;0.2785005863;0.5190967692;0.5494001383;0.5231100604;0.6053947358;0.6124970577;0.6185461109;0.4875073808;0.4460860501;0.4515759175;0.4508790143;216
0.4415950427;0.4442568276;0.4392268992;0.4633438330;0.3845681967;0.3001848506;0.3034977988;0.2751931607;0.2709518771;0.2681490742;0.2829442382;0.2970833220;0.4076376404;0.3993028888;0.4048536357;0.4217789031;0.3665774473;0.3322082101;0.3207926904;0.3165650341;1
0.5416871669;0.6184597751;0.6296439931;0.6385246949;0.0862140527;0.0560266606;0.5233356160;0.5263819493;0.5439176150;0.5243430967;0.1586295701;0.1408986617;0.5295901930;0.5040413023;0.5150088626;0.5126079462;0.6222862264;0.5765600994;0.5749336572;0.5575212084;10
0.4534355994;0.4933951335;0.5007053582;0.5161148652;0.2619532838;0.1681040341;0.2837606771;0.2631184933;0.2703244942;0.2692809804;0.3648135055;0.3745151581;0.6182895044;0.5899786707;0.5933008289;0.5952551480;0.3633526791;0.3354795303;0.3357365413;0.3310141500;11
0.7855005885;0.7651401890;0.7426902848;0.7557916771;0.0509686745;0.0415571383;0.5656651823;0.5563567303;0.5433040230;0.5510924988;0.0054822487;0.0299572993;0.1013515897;0.1016405245;0.1156613030;0.1226030768;0.5575763323;0.5191167328;0.5180908333;0.5093960177;22
0.1279881849;0.1184163509;0.1201911362;0.1427187696;0.6195703528;0.7591025589;0.1723664677;0.1590055714;0.1621385709;0.1775209850;0.5423913173;0.6566894493;0.5006419884;0.6143218852;0.6244083457;0.6293348818;0.8047779820;0.7832572826;0.8284903655;0.8326404123;216
0.1859407532;0.1578135459;0.1609481411;0.1773169130;0.6662950456;0.7870466047;0.3177517728;0.2948148067;0.3181911493;0.3328863175;0.6555389915;0.5247318859;0.3345069858;0.3278401431;0.3512104921;0.3693842074;0.4705058259;0.4465001583;0.4910417153;0.4917779504;1
0.5133315699;0.5081493181;0.5190075566;0.5374931080;0.3468525268;0.2264894878;0.2224227713;0.2086859799;0.2184340518;0.2144467384;0.2044397303;0.2334152783;0.4731329367;0.4572269072;0.4751296931;0.4884494021;0.2789556690;0.2619201666;0.2743557860;0.2708870459;10
0.4072848459;0.3935622700;0.3857813072;0.4122811891;0.4183817581;0.3635168730;0.4328148174;0.4113241412;0.4057615368;0.4139908199;0.4148117300;0.3642747618;0.3414711420;0.3278638937;0.3384771659;0.3574800415;0.5305258357;0.4933195002;0.4812868383;0.4824639627;11
1.0000000000;0.9910867402;1.0000000000;1.0000000000;0.1151155673;0.0727229592;0.8511728446;0.8546378163;0.8880022688;0.8758698384;0.1571712703;0.1128632187;0.1476388514;0.1469667636;0.1807642722;0.1678196343;0.9050667673;0.8683903934;0.9111961004;0.8825095813;22
0.1282912019;0.1117684771;0.1129116218;0.1280952449;0.5311522427;0.6713430067;0.2564261570;0.2276940541;0.2294641430;0.2291612335;0.3002400667;0.3373369585;0.5132061898;0.6451582885;0.6498447386;0.6524456886;0.3910655266;0.3592626618;0.3585854705;0.3634409870;216
0.3699096029;0.3133618313;0.3110713971;0.3386642311;0.9385008132;0.9774923946;0.2976674743;0.2711733544;0.2748505378;0.2857254941;0.6025781796;0.5816289219;0.1729247555;0.1616621734;0.1582710328;0.1742305029;0.4051275073;0.3842132805;0.3903502978;0.4015189194;1
0.4732485952;0.5292322064;0.5415907154;0.5698818776;0.1173698609;0.0739622995;0.5360723200;0.5609082513;0.5743657444;0.5822257194;0.1843817603;0.1301554441;0.2018563435;0.1960691871;0.1970966047;0.2141180727;0.6667880817;0.6427560220;0.6514170793;0.6458347625;10
0.4645346003;0.4398871740;0.4328737240;0.4554856413;0.5345027985;0.4696003269;0.3169531935;0.2870092531;0.2761100470;0.2765659793;0.3187077967;0.3251441846;0.3200248388;0.3131299587;0.3081676398;0.3222968447;0.3628218111;0.3256437439;0.3103122167;0.3077611643;11
0.7119341535;0.6841317816;0.6675164140;0.6782051897;0.0598811571;0.0376403564;0.3337720086;0.3115461693;0.3058706014;0.2966736056;0.0155036329;0.0706526507;0.0663389536;0.0669134071;0.0629367249;0.0730437744;0.2241478668;0.2031131121;0.1946121544;0.1999459592;22
0.1631558863;0.1263912321;0.1157630535;0.1253699545;0.4406449982;0.5875712137;0.2990958235;0.2740123501;0.2795201146;0.2813567832;0.1497872004;0.1556730056;0.4419231655;0.4539593619;0.4670155789;0.4790283959;0.3930656721;0.3659942565;0.3659268089;0.3764871871;216
0.2735556620;0.2205481445;0.2179727952;0.2223788292;0.6450350692;0.7171124715;0.4926236362;0.4220755184;0.4226912902;0.4141323298;0.6855342882;0.7070850140;0.2326801999;0.2050376779;0.2042714312;0.2021663901;0.3988655286;0.3435911560;0.3324376914;0.3168594810;1
0.4677759544;0.5401991861;0.5442297588;0.5607595449;0.1857078951;0.1499363824;0.5382188212;0.5412536147;0.5582109849;0.5481459788;0.2277809946;0.1741502360;0.7024957106;0.6769122084;0.6816108211;0.6860916095;0.6763520878;0.6618962956;0.6642287493;0.6459819289;10
0.4958497674;0.4468403211;0.4390906996;0.4604236592;0.6639144574;0.5858191638;0.2833622648;0.2482111494;0.2381204009;0.2387196554;0.3492188794;0.3625263962;0.3916401929;0.3600815011;0.3596810173;0.3760414100;0.3202022774;0.2828661444;0.2645138458;0.2641061438;11
0.7238261702;0.7248905894;0.7239241672;0.7214501414;0.0808967919;0.0570537410;0.5868514024;0.5759168649;0.5783494003;0.5736161168;0.1514377567;0.1519526902;0.1733542343;0.1679079009;0.1887389864;0.1985671589;0.5959767131;0.5542149908;0.5728426062;0.5512987986;22
0.5004873487;0.4523823091;0.4521738787;0.4873684473;0.5331789415;0.3914141932;0.4438615424;0.4292866646;0.4396293153;0.4580126887;0.4456960599;0.3537830209;0.4756785772;0.6314390376;0.6374907870;0.6454555800;0.5541464208;0.5376995950;0.5375653722;0.5556922139;216
0.3122932374;0.2692433417;0.2769274823;0.3000706156;0.7990678577;0.8192900826;0.1741942437;0.1552540879;0.1701376441;0.1677572692;0.4403950473;0.5381333447;0.7819056763;0.8631709336;0.8755940271;0.8767568696;0.6488910798;0.6375602216;0.6729030955;0.6861326660;1
