0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3154634949;0.2854145247;0.2924815086;0.3231841541;0.7111568483;0.6354684185;0.3387385237;0.3072077671;0.3175710084;0.3263998598;0.5626623700;0.4793778967;0.2628578079;0.2491772367;0.2523595204;0.2700543646;0.4336886875;0.4083820147;0.4051844084;0.4171348227;11
0.2465550283;0.2129625793;0.1857710109;0.2118342215;0.4388173947;0.4740695815;0.3125543323;0.2827978060;0.2989954192;0.2981742786;0.6443120449;0.5428794701;0.1229100906;0.1036548904;0.0931479602;0.0908889263;0.3287187328;0.3014087953;0.3019811011;0.3120152158;22
0.0646692606;0.0654103175;0.0741763664;0.0892731101;0.5090459145;0.6097941780;0.4186317400;0.3750266465;0.4027904395;0.4087519515;0.8080352416;0.5802795353;0.5363585600;0.6274937028;0.6429719667;0.6518232772;0.6212433110;0.5809132319;0.6253755779;0.6131688078;216
0.3080123559;0.2632428338;0.2634655545;0.2867461986;0.7522521169;0.7836295191;0.2014292925;0.1784192833;0.1872052933;0.1938693595;0.6055528612;0.6720847064;0.2380449208;0.2285633899;0.2351817630;0.2530987643;0.3204628856;0.3014799630;0.3021654163;0.3154775602;1
0.5135680979;0.5154470627;0.5041738329;0.5288546492;0.4428533048;0.3295172927;0.3997834830;0.3701283566;0.3755055099;0.3783099328;0.5866687576;0.4408667523;0.4027586651;0.3802403061;0.3832593499;0.3987666943;0.5063999434;0.4697932853;0.4594227204;0.4684084779;10
0.4225566463;0.3843674799;0.3890673341;0.4179525846;0.6740081393;0.5611461933;0.4342964601;0.3841025238;0.3788538135;0.3762688889;0.5281296673;0.4654735013;0.2881222828;0.2713835766;0.2705543274;0.2865860890;0.4414616295;0.3998244253;0.3780620696;0.3751843034;11
0.9147463132;0.8945013446;0.9109206385;0.8831767310;0.0365333128;0.0125842898;0.6272502358;0.6116444118;0.6597086273;0.6046450610;0.0290019108;0.0332074899;0.5970226172;0.6068265247;0.6366158082;0.6510810058;0.4245347853;0.3905438796;0.3935382260;0.4081516917;22
0.2086327512;0.1757589881;0.1737848323;0.1903643462;0.6782707481;0.8071970618;0.3356322690;0.2906408502;0.2968471190;0.2997841990;0.7532155473;0.8169832363;0.4125157648;0.5757947867;0.5846806413;0.5930891822;0.1842965365;0.1567225578;0.1374313154;0.1497024541;216
0.1866632001;0.1742994371;0.1855065482;0.2141912515;0.7557835110;0.7535854771;0.1888711296;0.1742978601;0.1914363179;0.1999855694;0.5067853829;0.4148034870;0.4297907698;0.4335753683;0.4640233450;0.4934275933;0.3133268222;0.2957043434;0.3059910551;0.3286553240;1
0.4839096148;0.5632486243;0.5700603221;0.6022274239;0.0669594826;0.0399226407;0.5831952762;0.6304541816;0.6464560869;0.6555067207;0.1935825401;0.1029997761;0.8128242107;0.8235068121;0.8270531449;0.8284555134;0.6480367124;0.6291977156;0.6408684406;0.6403338502;10
0.4244324452;0.4678750099;0.4787011964;0.4989804354;0.2702246548;0.1732157798;0.2729992891;0.2573951613;0.2645810643;0.2577753640;0.2580565405;0.2415806291;0.1505488718;0.1422899507;0.1505311157;0.1561947627;0.3884004525;0.3587168049;0.3573451930;0.3543893115;11
0.6325904702;0.5766190214;0.5723740548;0.5904924586;0.4497271901;0.3382839592;0.4345359611;0.3932491371;0.3981806253;0.3929052686;0.4129156773;0.3489555031;0.2458352564;0.2237468239;0.2164893499;0.2245145636;0.4764080442;0.4360652079;0.4283231688;0.4245963554;22
0.2117670833;0.1974262030;0.2158432918;0.2383965248;0.8475849910;0.8923684154;0.3066528943;0.2897157518;0.3104905406;0.3090420219;0.4875881743;0.4418986024;0.5139621346;0.6394874920;0.6475427760;0.6555833524;0.4212840055;0.4072447274;0.4181893021;0.4190288859;216
0.3365704308;0.2837633403;0.2935584107;0.3039483180;0.7955394015;0.8255595052;0.2358254410;0.2119727292;0.2243679549;0.2226906320;0.5745687617;0.5058205372;0.1474554681;0.1359756234;0.1387621918;0.1376495498;0.3246451120;0.2991357595;0.3057838603;0.3128196381;1
0.5255581555;0.5436673255;0.5597005702;0.5707692504;0.2533954959;0.1811018999;0.4670254545;0.4703566836;0.4955944093;0.4936777230;0.3831144683;0.3132324319;0.0959376577;0.1042979842;0.1099888679;0.1223296896;0.5224808806;0.5099820714;0.5351154828;0.5379073788;10
0.4105680343;0.4001002068;0.3902434621;0.4117558425;0.4784665068;0.4153715492;0.2898669988;0.2632737113;0.2592304012;0.2540737440;0.4065075033;0.3639952588;0.1562974119;0.1418825298;0.1316396401;0.1415351485;0.3382191887;0.3050407471;0.2854645776;0.2912522081;11
0.8513100092;0.8720838043;0.8557379018;0.8691814771;0.0637863516;0.0228514605;0.5133475893;0.4910323144;0.4865119374;0.4791453501;0.1088809696;0.0928198366;0.2552043219;0.2367992481;0.2385412474;0.2497267034;0.4692263513;0.4371746761;0.4203219990;0.4212818036;22
0.2495877216;0.2086320657;0.2102517940;0.2316312051;0.7436170995;0.8601476344;0.2664288784;0.2311337281;0.2468491319;0.2512910338;0.7309476693;0.8419753777;0.4749360361;0.4986251884;0.5248215236;0.5260002708;0.0523575447;0.0402438976;0.0175951448;0.0370514491;216
0.0700312427;0.0631565186;0.0604737024;0.0771262300;0.4975920094;0.6532200049;0.3397042116;0.3096252170;0.3350641782;0.3453658310;0.6869081655;0.5187457332;0.3194054920;0.3113778158;0.3353913648;0.3581724548;0.6223926823;0.5909148153;0.6106186560;0.6171992296;1
0.5841337301;0.6294591419;0.6241673503;0.6494485622;0.1920522857;0.1072119522;0.5509595621;0.5479145670;0.5524177097;0.5459750651;0.2808858603;0.1897106660;0.6444833093;0.6177649944;0.6201910873;0.6202130312;0.6148011131;0.5753394894;0.5752970902;0.5583632216;10
0.4823349904;0.4321667053;0.4240115096;0.4454405067;0.6527894017;0.5672571719;0.4864709281;0.4349071068;0.4310031563;0.4282021331;0.5982950833;0.5038799995;0.3215024853;0.3017195160;0.3027067008;0.3147577899;0.5755092879;0.5234871732;0.5015005850;0.4979413100;11
0.7148785208;0.6863135680;0.6737078934;0.6862309406;0.1409782508;0.1029948346;0.5634616121;0.5336000378;0.5352541194;0.5326848330;0.2243492111;0.1760164364;0.2045685282;0.1926071012;0.2020654814;0.2133871876;0.4836121127;0.4491884763;0.4584013397;0.4527942971;22
0.1319140154;0.1197381091;0.1195815126;0.1360191419;0.5628149357;0.6938279219;0.3278627845;0.3102621491;0.3192386647;0.3255449749;0.4436227371;0.4165807355;0.1963938608;0.1922859739;0.1925312097;0.2049944531;0.9454417193;0.9563705089;0.9994041508;1.0000000000;216
0.3720351866;0.3226633133;0.3227335287;0.3462651417;0.7254037234;0.6901174631;0.3089716478;0.2826916204;0.3024976547;0.3143552801;0.8113811536;0.8220485263;0.0918790183;0.0914938606;0.0929208704;0.1030469063;0.4182874804;0.3974888425;0.4064067466;0.4222186804;1
0.6095300929;0.6718907321;0.6780148261;0.6886366620;0.1551602562;0.0852818563;0.6673935124;0.6431755900;0.6667848674;0.6707548035;0.4584926698;0.2986700019;0.6341267745;0.6393975175;0.6523453204;0.6648685833;0.8300251297;0.7848476733;0.7896943039;0.7669541968;10
0.4252771875;0.5010412690;0.5028683636;0.5173353416;0.0920925054;0.0642069330;0.3622105227;0.3632214158;0.3660298624;0.3593746503;0.1931136799;0.1656258050;0.1206005089;0.1105162577;0.1159104046;0.1176742710;0.4436245767;0.4130444230;0.4067935793;0.4026319134;11
0.7601726264;0.7486455030;0.7419405222;0.7408705136;0.0939897523;0.0649642087;0.6170005046;0.6115165024;0.5813147726;0.6113918615;0.1644493361;0.1338524468;0.1098284167;0.1031588152;0.0456285799;0.1117415791;0.8105409898;0.7563991856;0.8020726682;0.7324139965;22
0.1476290575;0.1384820518;0.1467144419;0.1697993506;0.6694685071;0.7860720290;0.1896507712;0.1790681651;0.1957355221;0.2102706151;0.6435482751;0.6668509068;0.5122094376;0.6179055908;0.6316945964;0.6358341614;0.7742899639;0.7520984042;0.8039062973;0.8095399867;216
0.3214992467;0.2863664481;0.3086287490;0.3301632486;0.8944613268;0.9026583603;0.0735500168;0.0710918502;0.0860929804;0.0860790420;0.4171346613;0.5283248388;0.4487617861;0.4333307655;0.4491232054;0.4527032752;0.5818130681;0.5441695556;0.5598530407;0.5537063841;1
0.5872714102;0.6016965176;0.5985821645;0.6228475996;0.2420059264;0.1594773394;0.4286665745;0.4218201058;0.4246704309;0.4270037312;0.2969108718;0.2425792490;0.1206193263;0.1149710076;0.1131259642;0.1223120284;0.5098500832;0.4873584443;0.4909497692;0.5027110156;10
0.4509109637;0.5088283202;0.5006972547;0.5197380035;0.1222031822;0.0756203206;0.3295329760;0.3300315826;0.3313633271;0.3214351061;0.1806968556;0.1605575503;0.0820751997;0.0776435249;0.0781037391;0.0852960688;0.4136007871;0.3900052849;0.3759492087;0.3763619822;11
0.7158981576;0.7155894396;0.7094004711;0.7207456464;0.1320391702;0.0926319043;0.6009048667;0.5928112326;0.6031355166;0.6025748652;0.2105750674;0.1672905383;0.3999856599;0.3809174430;0.4025676561;0.4183234699;0.6940942728;0.6613148905;0.6718779221;0.6651721899;22
0.1194593372;0.1145102809;0.1336451148;0.1478600772;0.6547051697;0.7740269017;0.4714932781;0.4609075375;0.4763285921;0.4872846584;0.4489580207;0.3561359631;0.6145946122;0.7034634584;0.7276635398;0.7233546618;0.6583435090;0.6404467071;0.6629077416;0.6556714510;216
0.3017637124;0.2480096871;0.2474269438;0.2577735647;0.7221360585;0.7575567762;0.2824434215;0.2340032070;0.2381615930;0.2253602926;0.5550699153;0.6083087483;0.3004298428;0.2691167780;0.2680290223;0.2655605706;0.5411389018;0.5065467046;0.5371336521;0.5404742723;1
0.6003493754;0.6066515548;0.6055616736;0.6204698605;0.2843474061;0.1840385446;0.4324097098;0.4045536975;0.4081270852;0.4205209033;0.5397401052;0.4815417656;0.4728199410;0.4633329952;0.4696948680;0.4884295058;0.4564017560;0.4334292492;0.4512537076;0.4573230384;10
0.4905212268;0.5344184501;0.5334327805;0.5610854708;0.2806395651;0.1961045371;0.3441244252;0.3277072589;0.3346891804;0.3341559174;0.3387689875;0.2832322656;0.3641908080;0.3506403607;0.3547493319;0.3659581048;0.3974425269;0.3683663605;0.3582016045;0.3664710464;11
0.7753325985;0.7574516514;0.7404661990;0.7579550554;0.0847847365;0.0673910634;0.6812030306;0.6813746113;0.6723143285;0.6700612072;0.0018730119;0.0230353231;0.0550610896;0.0483929109;0.0406046653;0.0453896694;0.6805261301;0.6448196503;0.6239487018;0.6247638243;22
0.2326450247;0.1986654644;0.2113764465;0.2302537000;0.7422928291;0.7659755568;0.5799363979;0.5479521095;0.5769833415;0.5819093378;0.6166699794;0.4813261317;0.2941385932;0.3210153638;0.3342870410;0.3513773197;0.7362368836;0.7017284313;0.7362908365;0.7312214311;216
0.3286890578;0.2668674903;0.2654956901;0.2722261336;0.7416018132;0.7874038795;0.4726497290;0.4050519951;0.4115041996;0.3994191296;0.7524219070;0.7328702756;0.4332075401;0.4182247865;0.4538753940;0.4766903271;0.3661338496;0.3162365433;0.3106860655;0.2945275098;1
0.5791401292;0.5623052040;0.5630763341;0.5814119692;0.2209273199;0.1358895205;0.5505070844;0.5293494552;0.5372129246;0.5294650418;0.3057057238;0.2312585668;0.4184358430;0.4048679251;0.4077958151;0.4258169095;0.7512204708;0.6927660249;0.6830564525;0.6713819375;10
0.3660221976;0.4133380996;0.4167238264;0.4436505481;0.2273091582;0.1730196063;0.3029434690;0.3131342613;0.3209363626;0.3240633015;0.2231843393;0.1766595674;0.4347295776;0.4187342375;0.4206515342;0.4376651531;0.4266836290;0.4188272359;0.4138108813;0.4294854305;11
0.7015822285;0.6743546425;0.6701293468;0.6725969614;0.1178738204;0.0833965900;0.4991977929;0.4696167953;0.4860262546;0.4663303358;0.1965595461;0.1663768669;0.1854214803;0.1743800904;0.1811711439;0.1933367325;0.4240554261;0.3900805087;0.3970513640;0.3922087847;22
0.3318787710;0.3040620069;0.3319645467;0.3705893899;0.7371568074;0.5133368149;0.7408467029;0.7481470549;0.7797217881;0.7918843750;0.2988182149;0.1551430786;0.5077687928;0.6631062789;0.6769520953;0.6855187138;0.7387326667;0.7325531823;0.7692860354;0.7693570224;216
0.3875755148;0.3462202256;0.3518639757;0.3790936485;0.7518891316;0.6800732993;0.2390369345;0.2205248978;0.2377165512;0.2543847999;0.7544437830;0.7551051916;0.3083597968;0.2969302294;0.3083042205;0.3275538608;0.5216547859;0.4886340898;0.4987581987;0.5179689660;1
0.5037782731;0.5621917173;0.5629287564;0.5701467626;0.1090090265;0.0924554222;0.4690344680;0.4445927342;0.4516506149;0.4428595998;0.2677183961;0.2051015755;0.5444600552;0.5308779595;0.5384759990;0.5436924357;0.7211979959;0.6820830856;0.6883013288;0.6582269335;10
0.3611433437;0.3687960662;0.3782360516;0.3977390666;0.3802191916;0.2888988610;0.3758003212;0.3456309363;0.3606037956;0.3574409122;0.5573763878;0.5102954721;0.2961422667;0.2896039483;0.3059319707;0.3218288644;0.4718655418;0.4400107788;0.4443193629;0.4389791260;11
0.7496653980;0.7170201939;0.7177710220;0.7255587531;0.2028820882;0.1155828961;0.4635365316;0.4339609347;0.4602706426;0.4638589850;0.4438830000;0.3484102562;0.3063005492;0.2915421033;0.2976746051;0.3108185983;0.4423622517;0.4186115119;0.4228023197;0.4271575836;22
0.5276348837;0.4701236704;0.4702049561;0.4899965586;0.4162509704;0.3047961641;0.3998284683;0.3844124197;0.3994014466;0.3889567429;0.2688578799;0.2183298123;0.6233376353;0.6708171715;0.6845151767;0.6799193575;0.5036618289;0.4833577813;0.4773991768;0.4835182506;216
0.2502098293;0.2113934486;0.2116943740;0.2291804595;0.6856100646;0.7735100467;0.1381732802;0.1158606703;0.1169184404;0.1119012274;0.4056878001;0.4966056515;0.3170948443;0.3046278941;0.3207969564;0.3418027206;0.2632223036;0.2354304050;0.2266494505;0.2300404388;1
0.7300484294;0.7634910426;0.7493680660;0.7669955026;0.2213495132;0.1082608533;0.4228550737;0.3988094356;0.4032865809;0.4073790160;0.3984137750;0.3456659456;0.3943740238;0.3832945711;0.3896037580;0.4066773412;0.4558421776;0.4341281333;0.4376523035;0.4541300693;10
0.5630825923;0.5449878506;0.5310477296;0.5529511368;0.4725534717;0.3824750048;0.2435472493;0.2142987272;0.2135933107;0.2056299513;0.2978214869;0.2943004430;0.3922370216;0.3791457331;0.3814688549;0.3960735826;0.4645061467;0.4179745915;0.3955147898;0.3915613633;11
0.7402772786;0.7093594515;0.7025184440;0.7096083903;0.0617911417;0.0403330236;0.7632184450;0.7641405871;0.7789752326;0.7685494347;0.0359864598;0.0411458540;0.0809882726;0.0850511691;0.0882502241;0.0967340721;0.5902606795;0.5667523856;0.5758550594;0.5735656562;22
0.0649588524;0.0543803566;0.0452632881;0.0623389187;0.4368955617;0.6093585426;0.4327431722;0.4188807504;0.4187372576;0.4211021385;0.3113792040;0.2544274826;0.5209303245;0.6444365935;0.6520787169;0.6584337841;0.5846868068;0.5632228967;0.5664228235;0.5570601127;216
0.2155836640;0.1778921056;0.1761891430;0.1840588213;0.6145555247;0.6890113893;0.3449489936;0.3022103785;0.3213499974;0.3221183379;0.8142039071;0.6949266328;0.4058375619;0.3837985737;0.4158742486;0.4321717004;0.3690269440;0.3333690149;0.3406008100;0.3435312474;1
0.6023648172;0.6527582485;0.6518750411;0.6701175877;0.1639552201;0.1026913528;0.5914717653;0.6179411624;0.6214320477;0.6178069606;0.1802446978;0.1303252169;0.5783792053;0.5538913952;0.5574659617;0.5612197850;0.6064379984;0.5787574978;0.5828947069;0.5691377015;10
0.1977830585;0.1727779348;0.1742655137;0.1897655593;0.6486002905;0.7241878402;0.1469597822;0.1198300407;0.1237153589;0.1169206314;0.3565156162;0.3906453702;0.2369948620;0.2232808707;0.2339143064;0.2472268727;0.3205341820;0.2835267158;0.2770405821;0.2806201027;11
0.7069985474;0.6962189351;0.6912926912;0.7022346161;0.1949903952;0.1613183188;0.5063470517;0.4757022743;0.4861086244;0.4914053053;0.3006772101;0.2436341752;0.1458645283;0.1402710371;0.1379662069;0.1573171825;0.4705678339;0.4361584742;0.4266695924;0.4320972571;22
0.0935385687;0.0910824444;0.0940937200;0.1172744349;0.5649702432;0.7090625722;0.1213148193;0.1111543923;0.1160171238;0.1223036006;0.4708243529;0.5829323767;0.5819477301;0.6086094647;0.6146670951;0.6215319606;0.6128048442;0.5875318520;0.5985134211;0.6045099097;216
0.1456418908;0.1301647373;0.1274258987;0.1488245174;0.5517630251;0.6777784755;0.1711591332;0.1511483762;0.1568296660;0.1596430737;0.4408325512;0.4306429416;0.3978805402;0.3870698814;0.3959451360;0.4139629412;0.3385493834;0.3150921458;0.3142253017;0.3302199720;1
0.3974179741;0.3802946711;0.3859061798;0.4050231104;0.3971909924;0.2994837385;0.2428230849;0.2154613102;0.2157404453;0.2045527893;0.2220451973;0.2456923918;0.1456427052;0.1451034751;0.1399473499;0.1512200404;0.2968259621;0.2649708286;0.2508835710;0.2517609950;10
0.3986559928;0.4132023637;0.4169226690;0.4307485585;0.2726807816;0.2135939587;0.2647181472;0.2473473371;0.2582491278;0.2472554204;0.2608349914;0.2426401148;0.3269240947;0.3162276571;0.3320601658;0.3485704434;0.3828018304;0.3514165605;0.3486617030;0.3434047974;11
0.4298980062;0.3752336557;0.3762592339;0.4009672417;0.6252783295;0.5470719324;0.4875101869;0.4492761870;0.4641188180;0.4696737420;0.5910804030;0.4980376803;0.2525945501;0.2366797054;0.2393927804;0.2612403724;0.5862945253;0.5431487860;0.5592773721;0.5480519451;22
0.3587410621;0.3143689783;0.3303888606;0.3609489927;0.6376494136;0.4544692050;0.4737931136;0.4717048519;0.4891321123;0.5007482530;0.3892064236;0.2430794308;0.4613716186;0.5822210647;0.6027061997;0.6072803110;0.6006995739;0.5932974385;0.6119837253;0.6217405034;216
0.1887256324;0.1628566228;0.1599378514;0.1753061169;0.5093747316;0.6120680456;0.3665848926;0.3250428636;0.3390863902;0.3436531175;0.7974779194;0.8572353545;0.1026950378;0.0982065355;0.0959700832;0.1034390597;0.1428916099;0.1253863290;0.1153517560;0.1271742457;1
0.6447831246;0.6552015051;0.6406004334;0.6653926700;0.2899223413;0.2151900624;0.5136911449;0.4835308231;0.4711746842;0.4695834290;0.3188692609;0.2612484638;0.5309418323;0.4923271939;0.4785537735;0.4891506239;0.5713960921;0.5226759274;0.4895131303;0.4866505371;10
0.3893645783;0.3660541043;0.3628902789;0.3808481739;0.4901876131;0.4479410472;0.2978657508;0.2642461006;0.2639381154;0.2635466565;0.5266152166;0.5419390941;0.0512630639;0.0405863249;0.0319841109;0.0380396049;0.3245065738;0.2918755843;0.2708971347;0.2792731790;11
0.6980282742;0.6900094490;0.6907930232;0.7004743050;0.1904895999;0.1266576648;0.4505699551;0.4285749139;0.4531539253;0.4515595287;0.3557321233;0.2895836438;0.0971932862;0.0964412730;0.0971342594;0.1054901255;0.5913995130;0.5577226632;0.5736712757;0.5600337814;22
0.1693759241;0.1523747005;0.1537754522;0.1723112144;0.6334135738;0.7463205476;0.5156809092;0.5222963798;0.5323521720;0.5339472535;0.2871505623;0.1971750156;0.4187276602;0.6045244733;0.6168082154;0.6247802238;0.6887197469;0.6769111299;0.6859943545;0.6815464259;216
0.2983993477;0.2605788526;0.2737123655;0.2977646106;0.8340807142;0.8492213413;0.1833559414;0.1657247877;0.1921829639;0.1965945822;0.7194338575;0.8155148487;0.4553136747;0.4670825504;0.4835138603;0.4993627948;0.1097894493;0.1000979223;0.1068703103;0.1211192613;1
0.5603344325;0.5779215183;0.5833236262;0.5883640566;0.0318602156;0.0368648665;0.6275459548;0.6367821024;0.6589665886;0.6286538112;0.1586714975;0.1057816934;0.5627051735;0.5342829968;0.5502653876;0.5484889145;0.5911231847;0.5412927956;0.5509792525;0.5219309752;10
0.3069969327;0.3171324570;0.3289421168;0.3494042643;0.3170536100;0.2514284654;0.4282873232;0.4122824330;0.4251503330;0.4229168584;0.3443942260;0.2896342927;0.4998824772;0.4863991156;0.5043839018;0.5189648451;0.5361086715;0.5071891517;0.5216941595;0.5099476423;11
0.7159752741;0.6924119991;0.6925985230;0.7095300249;0.1947244163;0.1288697323;0.5964531504;0.5786077328;0.5978591748;0.6131761045;0.5223045558;0.3647263781;0.2018623397;0.1956153398;0.2032373511;0.2212786413;0.7208740406;0.6925166581;0.7204010126;0.7290296542;22
0.2291214965;0.2038858140;0.2061804439;0.2335930891;0.6367485337;0.6403013159;0.1545102820;0.1467994819;0.1650454273;0.1763622119;0.5342139320;0.4762638893;0.5638274045;0.6965447353;0.7136963685;0.7139087450;0.2999486771;0.2811181695;0.2942540666;0.3110488818;216
0.2599526836;0.2228523453;0.2317925227;0.2479069644;0.8427192603;0.9132807105;0.2694249553;0.2437350859;0.2542356383;0.2531636394;0.4285080974;0.3963939538;0.5706845531;0.5957382242;0.6166405847;0.6252924790;0.3015066921;0.2780593198;0.2773154254;0.2846775484;1
0.4323498611;0.4192653417;0.4267274808;0.4514167840;0.4454654170;0.3236635091;0.1580948714;0.1458789057;0.1555734710;0.1508076101;0.2136043674;0.2319572526;0.4436402407;0.4297891816;0.4474754647;0.4624095275;0.2816039513;0.2671485300;0.2697866795;0.2842587552;10
0.4522602569;0.4022411658;0.4010951427;0.4294257608;0.7799481563;0.6951194921;0.5098023396;0.4452019792;0.4385598986;0.4306691827;0.6095487533;0.5395916317;0.3076000897;0.2885799575;0.2884930599;0.3025178025;0.6108879101;0.5480814954;0.5250592014;0.5127206825;11
0.6592577168;0.6068505814;0.5888609020;0.6063378145;0.2077396464;0.1639475081;0.3954164185;0.3607209616;0.3518359381;0.3442357855;0.1845635558;0.1838339907;0.2338803214;0.2153821261;0.2072128950;0.2212092278;0.4295839570;0.3928672405;0.3665860609;0.3655441554;22
0.1871252631;0.1596064791;0.1614249604;0.1808104242;0.6891006279;0.7995737824;0.2304984215;0.2021993925;0.2192783337;0.2107271976;0.4948630968;0.5200456001;0.5378430346;0.7154867945;0.7325296223;0.7344769362;0.6757248341;0.6600962831;0.6858742854;0.7010957726;216
0.3699742888;0.3070419181;0.3070969289;0.3187542683;0.7710567546;0.7930139621;0.4073058451;0.3524430167;0.3585855101;0.3506079459;0.6226965323;0.6037581860;0.3929459196;0.3797921673;0.3987581261;0.4130222840;0.3721706494;0.3295950490;0.3194338143;0.3120872828;1
0.6278981091;0.6802953121;0.6732948541;0.6947496263;0.2099247795;0.1296341154;0.4575758190;0.4316154952;0.4386461705;0.4357540206;0.4122220751;0.3346830390;0.8980741459;0.8893919361;0.8836634054;0.8882548561;0.4785565586;0.4383879802;0.4322775386;0.4313886473;10
0.4654431283;0.4891901359;0.4902899883;0.5007914876;0.2148210547;0.1373969946;0.2316256378;0.2196584338;0.2260769278;0.2173045062;0.1869840684;0.1869889997;0.2424283475;0.2355788001;0.2394964364;0.2465606040;0.2428047106;0.2273614485;0.2212672566;0.2304384629;11
0.7440853429;0.6928247108;0.6848703547;0.7058394457;0.4322823460;0.3457849539;0.4581738148;0.4150286373;0.4127739770;0.4089485587;0.2955833612;0.2551526146;0.2387997967;0.2200624896;0.2161250838;0.2295145541;0.4523318333;0.4127135660;0.3949578877;0.3948976042;22
0.0786727798;0.0688010391;0.0591405956;0.0733094087;0.4390546134;0.5994914840;0.7374075368;0.7630473396;0.7867757950;0.8074226405;0.3084635117;0.1427626658;0.4280883062;0.6032770527;0.6118658442;0.6210914132;0.8980324222;0.9078940260;0.9478743867;0.9442373790;216
0.3638109478;0.3067932140;0.3060852576;0.3330140873;0.9560329258;0.8365198346;0.2956626852;0.2603466063;0.2690780266;0.2763812177;0.7436237211;0.6156245848;0.5657632272;0.5424522313;0.5789859459;0.6210669142;0.3502747732;0.3194369884;0.3162840902;0.3309985370;1
0.5430141863;0.5858543201;0.5990197766;0.6102427934;0.1538014129;0.1142851954;0.4996848116;0.5012857583;0.5245732819;0.5223104504;0.3081022632;0.2155440236;0.4430297810;0.4211317326;0.4348377089;0.4265083175;0.6307825861;0.6077801311;0.6492752478;0.6430065452;10
0.4642263994;0.4092545612;0.3977967630;0.4172732236;0.5847106844;0.5069468180;0.3191752862;0.2773959313;0.2726953865;0.2668079796;0.4245681044;0.3843294133;0.2817513111;0.2628568546;0.2605804696;0.2753548293;0.4355351898;0.3924603792;0.3701025722;0.3718413060;11
0.5932486429;0.5752755875;0.5659820884;0.5755771453;0.2227632547;0.1791060221;0.4858230651;0.4541662627;0.4620348189;0.4588895967;0.4400542683;0.3619029344;0.2016665028;0.1798648739;0.1855660557;0.1874668687;0.5050658444;0.4652927391;0.4737138638;0.4718711573;22
0.1226348801;0.1179124461;0.1267220672;0.1431785148;0.6246789269;0.7022409962;0.1610729240;0.1452377070;0.1602111518;0.1629410013;0.4424927753;0.4316576076;0.5088744353;0.6608984395;0.6784864536;0.6823820577;0.2550013068;0.2392928056;0.2482749742;0.2627169350;216
0.3364312322;0.2958448573;0.3076294907;0.3197334042;0.6330125891;0.6300841106;0.2265848071;0.2075348341;0.2357942235;0.2424813852;0.7671666414;0.8565104753;0.0236492829;0.0222485302;0.0215513371;0.0259491607;0.0120323767;0.0094944460;0.0000000000;0.0191825672;1
0.6030521287;0.6458044738;0.6369913950;0.6599055376;0.1495839240;0.0997316768;0.5476726316;0.5386456499;0.5456119131;0.5445552400;0.3193482783;0.2448715481;0.6142533646;0.5838421375;0.5870991552;0.5883602266;0.6167357900;0.5901478768;0.6006355609;0.5976748653;10
0.3528002035;0.3191719170;0.3180943149;0.3375915511;0.5973619611;0.5544915067;0.1441813556;0.1232734341;0.1229298988;0.1160022596;0.3308695485;0.3439086125;0.0294100174;0.0282439464;0.0186889312;0.0242768783;0.2310323296;0.2058527540;0.1838828072;0.1951045966;11
0.6360569377;0.6180735038;0.6043104950;0.6239194345;0.0889133889;0.0628084192;0.4046785349;0.3897563201;0.3910220974;0.3941169373;0.1211880352;0.1125073314;0.1017864112;0.1043030961;0.1143455658;0.1327703303;0.4191309877;0.3990720312;0.3961336132;0.4122571044;22
0.1095709829;0.0945360641;0.1012759696;0.1097259304;0.6132971755;0.7321486914;0.2969874901;0.2625327979;0.2873768892;0.2837236218;0.6285825918;0.5877570553;0.5289820373;0.6324591452;0.6480542743;0.6552725029;0.4089843914;0.3761419621;0.4003376080;0.3977448389;216
0.1111880625;0.1089040910;0.1155209493;0.1381178896;0.5595152883;0.6041443334;0.1639686719;0.1503985835;0.1635512481;0.1701123426;0.3590373134;0.3226332326;0.2664446440;0.2627561899;0.2795913816;0.3004245985;0.2438728822;0.2302882316;0.2252351023;0.2466734587;1
0.5224716060;0.5446229547;0.5558347767;0.5740308438;0.1780182233;0.1039921869;0.5372891129;0.5268981120;0.5382320144;0.5380520005;0.2667638309;0.1755458479;0.7870268358;0.7621292713;0.7689138854;0.7742082357;0.6692315410;0.6350145353;0.6377227633;0.6330138348;10
0.5123447961;0.4685664129;0.4649392841;0.4860486942;0.6582765678;0.5872597213;0.4447356665;0.3918957151;0.3890869512;0.3834889132;0.5337606945;0.4784903137;0.0950915945;0.0822162660;0.0738187033;0.0763202720;0.5118254772;0.4620535627;0.4434405517;0.4364491124;11
