0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5579891802;0.6416003458;0.6467258472;0.6664668595;0.0944467247;0.0487819367;0.5524014973;0.5640130340;0.5684238651;0.5685517259;0.1645908554;0.1178455026;0.3773978912;0.3599213600;0.3519955605;0.3574515221;0.6310131967;0.6018468781;0.6109084871;0.6082076660;10
0.3291859251;0.3222229818;0.3265037714;0.3497338004;0.4714435526;0.3867350965;0.3661090497;0.3406209851;0.3491502028;0.3590894512;0.4999560736;0.4368793051;0.3330929335;0.3192653269;0.3184405476;0.3331093608;0.3989442084;0.3746818903;0.3761905212;0.3944547719;11
0.7306497196;0.6993046195;0.6845756675;0.6970515730;0.0589274900;0.0360932557;0.6323263687;0.6286436799;0.6245828365;0.6278630616;0.0387008419;0.0388191715;0.1250890494;0.1221977646;0.1201546662;0.1368812871;0.5289301669;0.5078303272;0.5052216391;0.5274987736;22
0.4658786775;0.4024589290;0.4175670960;0.4247564321;0.4556597038;0.3567278265;0.3804778215;0.3636132138;0.3749246869;0.3725796077;0.2784519171;0.2505829687;0.5536786937;0.6254523393;0.6367213691;0.6352980572;0.4238336045;0.4090658324;0.4089725671;0.4212639379;216
0.4782985012;0.4231720415;0.4338537840;0.4479430923;0.6398591909;0.5517655831;0.3321735930;0.3081832831;0.3395370866;0.3568727778;0.7603659667;0.8417891471;0.4483940021;0.4469432778;0.4589364835;0.4666751733;0.0267136648;0.0296014272;0.0391276511;0.0548148884;1
0.5794777315;0.6583225242;0.6641981276;0.6798814328;0.1204889249;0.0499249980;0.5101776519;0.5022973731;0.5117401107;0.5187897855;0.2254662350;0.1540944913;0.6185387659;0.5875621915;0.5973138132;0.6017639388;0.6618410154;0.6348387260;0.6569835675;0.6588767449;10
0.4025266145;0.4253966681;0.4383876322;0.4500353584;0.2149862712;0.1515592530;0.2824945017;0.2777053954;0.2842151618;0.2873743289;0.2077225508;0.2028899315;0.2728066538;0.2655990605;0.2728152731;0.2806677421;0.2855539401;0.2741015402;0.2794486295;0.2926009003;11
0.9848803255;1.0000000000;0.9895147555;0.9952230110;0.0819789628;0.0372896462;0.8164490451;0.7958355577;0.8109516574;0.7987723921;0.0883675688;0.0566861696;0.1908857091;0.1721029137;0.1764009119;0.1870173476;0.6472799812;0.6172675938;0.6390324968;0.6485541675;22
0.1536572456;0.1384229524;0.1538459026;0.1606996620;0.6536861157;0.7438490722;0.2051211195;0.1862891532;0.1970909964;0.2011653490;0.4799994361;0.5503358210;0.5215108176;0.6995014367;0.7141688054;0.7158270995;0.6931876485;0.6897596020;0.7428774244;0.7595533852;216
0.1157943682;0.1126071346;0.1252967169;0.1438481809;0.6486802745;0.7464322388;0.2596044480;0.2411099727;0.2544466825;0.2633526474;0.4401348175;0.4017294803;0.1951029382;0.1912349007;0.1986652996;0.2137954066;0.2920164876;0.2797659832;0.2870266536;0.3078503478;1
0.2757054286;0.2625195901;0.2814074514;0.2866600096;0.3861370245;0.3788827536;0.2797624664;0.2637775299;0.2682497019;0.2660918501;0.2050500496;0.2099439880;0.3294024412;0.3129660095;0.3301650435;0.3362470120;0.2749991292;0.2518864106;0.2620289457;0.2595868712;10
0.3819569074;0.3972128775;0.4051543268;0.4170070955;0.3186805479;0.2362359225;0.2513791065;0.2329806296;0.2393811882;0.2422713028;0.3600555833;0.3671338236;0.5817061575;0.5448661743;0.5442964068;0.5483393069;0.3029561945;0.2802931331;0.2765373028;0.2844157220;11
0.7251641496;0.7099812066;0.6986959036;0.7169313617;0.1435020414;0.0786179697;0.4247698086;0.4015872048;0.4055318713;0.4120252370;0.2313737559;0.2051497734;0.1246049216;0.1280115373;0.1330533432;0.1547145969;0.2967864789;0.2855202308;0.2838096881;0.3083452608;22
0.3897095729;0.3452123413;0.3763353874;0.4052799359;0.7879181351;0.5399599862;0.5495540436;0.5582257394;0.5822925780;0.5909180238;0.3655201883;0.2319468684;0.4985987894;0.5889338360;0.6100824080;0.6208198013;0.5184678444;0.5194270362;0.5467270120;0.5729572869;216
0.2443182995;0.2191743912;0.2219615821;0.2242249875;0.5123205539;0.5414412489;0.5013208256;0.4519546245;0.4573117053;0.4573128524;0.6089848160;0.5523650257;0.1540218694;0.1310905845;0.1256203929;0.1256987125;0.4224394034;0.3820224435;0.3808908041;0.3821006548;1
0.5718057418;0.6312671508;0.6378042243;0.6516957805;0.1422420309;0.0820167522;0.4860214103;0.4820077472;0.4787274545;0.4774261726;0.1801464344;0.1507225569;0.5179840022;0.4886226505;0.4816291569;0.4888061181;0.5435492659;0.5089129381;0.5039812238;0.5055260840;10
0.3970145718;0.4022603131;0.4044833262;0.4224358652;0.4315787130;0.3361369584;0.2817442410;0.2609479703;0.2690311606;0.2796089875;0.4323976717;0.4014856781;0.2477998041;0.2380005655;0.2360903615;0.2505645209;0.3742228849;0.3531229727;0.3543066224;0.3724805363;11
0.7083532645;0.6868751253;0.6757510787;0.6905652727;0.1142879111;0.0734501147;0.5254700469;0.4987853677;0.4890684630;0.4906817709;0.1533504163;0.1342212655;0.1427789935;0.1295045158;0.1279340269;0.1398970576;0.4176213691;0.3847331863;0.3758591383;0.3877130969;22
0.1297967302;0.1223949978;0.1425289187;0.1596351304;0.6333805565;0.6464660052;0.5168434502;0.5085364062;0.5316820193;0.5478850380;0.5094833661;0.4263497010;0.4738115780;0.5334068590;0.5569613623;0.5716231160;0.5565903742;0.5476005085;0.5788179822;0.6047940618;216
0.2882836443;0.2391579885;0.2393289404;0.2462481316;0.6785022528;0.7189619202;0.2651698107;0.2226437721;0.2189165101;0.2093614128;0.4150162087;0.4945958332;0.3691179531;0.3446689355;0.3546505909;0.3691567232;0.2640355638;0.2411618298;0.2405574917;0.2479206235;1
0.6684932391;0.7555192471;0.7566758328;0.7793396837;0.1141851036;0.0437357541;0.7910338473;0.8157464392;0.8336546940;0.8268529226;0.2491576209;0.1456796965;0.3967571609;0.3790534910;0.3797119611;0.4017380525;0.8493289038;0.8286380252;0.8422049002;0.8492410453;10
0.3219725353;0.3177202768;0.3221679858;0.3410918865;0.4166474423;0.3493664188;0.3134971090;0.2982091721;0.3055216275;0.3199694830;0.4479045199;0.4159432092;0.1014377450;0.1004094688;0.0971788489;0.1073541439;0.4354609093;0.4150663855;0.4395959340;0.4475225519;11
0.4956135838;0.4605557034;0.4429875973;0.4612233885;0.4313513323;0.3614987996;0.3381979567;0.3075084864;0.2922570761;0.2997873162;0.2752361385;0.2647263417;0.1800179110;0.1621265634;0.1495239733;0.1631158376;0.3087203089;0.2831283219;0.2587636630;0.2797082932;22
0.1190862372;0.1203819295;0.1423594621;0.1610205064;0.7039227266;0.7864906918;0.4981836674;0.4652737086;0.4944008899;0.5010662703;0.6411694862;0.4397246785;0.5546675546;0.6461632734;0.6553019905;0.6720139019;0.5654040679;0.5377081301;0.5664544600;0.5761678598;216
0.4191864318;0.3711592113;0.3800905370;0.4077756582;0.8051753938;0.7733355011;0.2508027451;0.2349961712;0.2505882571;0.2729446006;0.6702188858;0.7837546767;0.4075071927;0.3901152957;0.3963969013;0.4166019525;0.3794392549;0.3593302994;0.3720401365;0.4003960226;1
0.6366469889;0.6767159900;0.6737597119;0.6849246523;0.1738336852;0.0821451848;0.4734622250;0.4555411476;0.4551029645;0.4609300348;0.2285637968;0.1835852959;0.4484608157;0.4393250519;0.4557190846;0.4745096168;0.4171240012;0.4013296800;0.4038779064;0.4243340908;10
0.5946789342;0.5597185641;0.5546610789;0.5722741588;0.6092920819;0.4917377484;0.4719724721;0.4267317997;0.4241562638;0.4225596051;0.5048384788;0.4611468387;0.2198023889;0.1973303823;0.1846975116;0.1947633331;0.4573395188;0.4164575613;0.4036889628;0.4061951563;11
0.7680042895;0.7276818549;0.7083594498;0.7248762658;0.1519848588;0.0809040626;0.4968052259;0.4727811666;0.4701166591;0.4857052301;0.3039240606;0.2433804932;0.1669053589;0.1553718741;0.1538705476;0.1724824004;0.4483688841;0.4214508665;0.4297630832;0.4467616495;22
0.1341757495;0.1200348946;0.1301900431;0.1402325177;0.6441959777;0.6586592994;0.2035697763;0.1733170378;0.1738992713;0.1756977314;0.3611849066;0.3827481138;0.5461931485;0.6725734005;0.6733758121;0.6819690949;0.2678041159;0.2386342697;0.2382052033;0.2471104846;216
0.0311379001;0.0363598140;0.0425028248;0.0555532484;0.4622544526;0.6048613604;0.4187864069;0.4022307343;0.4011924244;0.4166739770;0.2572968883;0.2077839114;0.3299120262;0.3132130649;0.3218610049;0.3416962698;0.4967820574;0.4812492867;0.4735836821;0.4945493885;1
0.5158770505;0.5140170880;0.5249347699;0.5367539853;0.4403722233;0.3173771043;0.3419432211;0.3217676929;0.3252253414;0.3168698839;0.3370199199;0.2920653208;0.4903634770;0.4568415944;0.4087260971;0.4574924284;0.3652912588;0.3434942397;0.3483817831;0.3456913590;10
0.4712377022;0.4729868553;0.4767184079;0.4980643722;0.2826903304;0.2168636339;0.5519591233;0.5339875625;0.5506068214;0.5606145368;0.5078596532;0.4304552201;0.1728669311;0.1587320435;0.1605812853;0.1719992844;0.4162304165;0.3994988529;0.4089692708;0.4322014270;11
0.6913555409;0.6532572304;0.6466942569;0.6585605548;0.3445164764;0.2568090875;0.5251606076;0.4931817360;0.4880077841;0.4921847517;0.2947261788;0.2426759370;0.2059253151;0.1850108676;0.1816784356;0.1864190986;0.5049654609;0.4807145055;0.4688746931;0.4839679026;22
0.2438158714;0.2121977896;0.2198362727;0.2320726739;0.7646903438;0.8129350743;0.4496330692;0.4174026677;0.4500362229;0.4503435194;0.5061087830;0.4115398108;0.4843163165;0.6321710440;0.6409344143;0.6504755100;0.3237254158;0.2987457625;0.2982001444;0.3021136221;216
0.3432274372;0.2818050623;0.2843452534;0.2892119457;0.7482816635;0.7690859489;0.4621025876;0.4025021172;0.4060056506;0.4023776193;0.5880016173;0.5728604146;0.4333034499;0.3973826828;0.3989297757;0.4085345768;0.3554588668;0.3179685196;0.3117619518;0.3104746881;1
0.5758310730;0.5769729545;0.5737417597;0.5970205229;0.3603101464;0.2395529863;0.5400904299;0.5038129349;0.5004176052;0.5081739316;0.4086449175;0.3378644040;0.4054480779;0.3948150806;0.4038721969;0.4303320217;0.5225724829;0.4907210146;0.4825062055;0.4894653775;10
0.2779506938;0.2621234906;0.2583917436;0.2714099799;0.3254177393;0.2989025458;0.1447735535;0.1282162371;0.1192947736;0.1217963664;0.1959047971;0.2547168011;0.2425069171;0.2305444063;0.2334365612;0.2482518446;0.2867510659;0.2599451116;0.2550414229;0.2660017378;11
0.6553137348;0.6486567739;0.6230917074;0.6424438279;0.1093123610;0.0762274673;0.4801890098;0.4508923643;0.4346032726;0.4451078011;0.2118089727;0.1849155459;0.1743148471;0.1590845235;0.1579167380;0.1655339009;0.4359052477;0.4076891258;0.3889422925;0.4103401584;22
0.0981954760;0.0904508560;0.1001507429;0.1030606837;0.5323363461;0.6208863583;0.6402345058;0.6378325790;0.6970957900;0.7053997162;0.3649331138;0.2191650245;0.4229654072;0.5971816344;0.6100076414;0.6140352008;0.7823525299;0.8171342104;0.8619456230;0.8802006324;216
0.2922725964;0.2472536970;0.2602391558;0.2760727762;0.9027893693;0.9226181195;0.2300384182;0.1995936831;0.2124618599;0.2166170926;0.6039219418;0.6573619183;0.3267365874;0.3084886841;0.3235163135;0.3440031179;0.5329683775;0.4993464989;0.5216495425;0.5456516395;1
0.4845764443;0.5973062278;0.6067922950;0.6361169609;0.0197588490;0.0049113499;0.6545576535;0.7431119826;0.7604527392;0.7690075456;0.1001374986;0.0466983983;0.7991193995;0.8059140426;0.8007418965;0.8109210346;0.7989437208;0.7897548910;0.7966207692;0.8125285708;10
0.3515961795;0.3581247055;0.3526326874;0.3690225649;0.3309203366;0.2597920545;0.1907455949;0.1730851494;0.1688549031;0.1771603392;0.3214323215;0.3345214868;0.3631133731;0.3430844937;0.3467063735;0.3641066079;0.2769320975;0.2569760429;0.2488848152;0.2685746273;11
0.5390596519;0.5250399331;0.5149830672;0.5322624567;0.3921927544;0.2752592116;0.3342994289;0.3044563412;0.2972534149;0.2990803655;0.3257438638;0.2891996154;0.1623388799;0.1473760197;0.1399773452;0.1501346335;0.3450214434;0.3141479888;0.3009898315;0.3111685463;22
0.1629777789;0.1463751654;0.1632042248;0.1739800998;0.6736391023;0.7464957034;0.1622271626;0.1484556594;0.1556844206;0.1623154298;0.2780435438;0.2858798040;0.5583918817;0.6712614503;0.6908121614;0.6896823400;0.2119762133;0.1915577967;0.2008531209;0.2078147112;216
0.3626815944;0.3135407571;0.3227259556;0.3453234968;0.8412785540;0.7919967358;0.3208859810;0.2908565595;0.3073976885;0.3222446811;0.7152044395;0.7472711576;0.5752575807;0.5411867862;0.5479798264;0.5655489968;0.7251831312;0.6892369349;0.7055890070;0.7260212929;1
0.6420166757;0.7032974553;0.6970297461;0.7292613263;0.2036548320;0.1090863359;0.5564977145;0.5378626999;0.5298005077;0.5286332826;0.2500813586;0.1919663656;0.5729327930;0.5329196106;0.5166280834;0.5321551181;0.5146470386;0.4771127143;0.4579484361;0.4639529781;10
0.4433282999;0.5377190221;0.5413811868;0.5532322292;0.0348853209;0.0233202190;0.5244163091;0.5671916058;0.5671333596;0.5622332787;0.0883312733;0.0675201149;0.3219340516;0.3080454463;0.3161202311;0.3248311766;0.5094068515;0.4852633969;0.4783586981;0.4776532720;11
0.4992003799;0.4595147662;0.4697705103;0.4916852808;0.5148275672;0.4056776820;0.1576800700;0.1445830908;0.1486236112;0.1521041049;0.2333696138;0.2660251883;0.2442631932;0.2335103477;0.2276923235;0.2462066463;0.1745855808;0.1637213096;0.1659851527;0.1827662182;22
0.2790837074;0.2541460529;0.2602116488;0.2753243079;0.4252694606;0.4064129402;0.3928900095;0.3832739484;0.3846502445;0.3940161144;0.2347170166;0.1877585689;0.4778648001;0.6135585703;0.6179565865;0.6322676520;0.4440093118;0.4333534815;0.4277801504;0.4449448365;216
0.2660387001;0.2383984609;0.2515014999;0.2762845770;0.8759850701;0.8964174122;0.5889476730;0.5990497827;0.6087084232;0.6251322727;0.2537390992;0.1544052441;0.2006332749;0.1950100564;0.1985644270;0.2157774964;0.6359312992;0.6348409109;0.6470852462;0.6765917708;1
0.5548649119;0.5861056697;0.5921350884;0.6154167254;0.1659139654;0.0882852216;0.4665667249;0.4501162869;0.4564389319;0.4634343645;0.2876811482;0.2250314013;0.3222211345;0.3151349600;0.3379704291;0.3483725801;0.5622207276;0.5389534441;0.5337341634;0.5586487670;10
0.3531329820;0.3486224813;0.3421238424;0.3494579718;0.1442969456;0.1350624738;0.2720889450;0.2602506464;0.2507560563;0.2425042400;0.1066648280;0.1529407856;0.2204335961;0.2101451607;0.2007228617;0.2066015736;0.2759740850;0.2482578696;0.2359117107;0.2386696023;11
0.8486326293;0.8415551625;0.8312683923;0.8341777116;0.0905249084;0.0537992045;0.7028176730;0.6656427843;0.6741858149;0.6825851605;0.2362154773;0.1726714132;0.0992298352;0.1000542993;0.1011641330;0.1184018429;0.5969433007;0.5604235597;0.5679317416;0.5695056671;22
0.2079854886;0.1848986101;0.1926869028;0.2130771082;0.5924867052;0.5532231386;0.1635609551;0.1518885404;0.1571901150;0.1734004392;0.3524065887;0.3544981551;0.4970406166;0.6079176792;0.6181963323;0.6300814380;0.2912590487;0.2745749490;0.2864702278;0.3080023861;216
0.3326655049;0.2808862751;0.2778106560;0.2911528865;0.6904231342;0.7176182739;0.3482654534;0.3040273890;0.3049814917;0.3135458224;0.6831264036;0.7658659535;0.3769537658;0.3688618509;0.3745612220;0.3955970712;0.3607975720;0.3393173698;0.3363704665;0.3580838324;1
0.3858656252;0.4188715460;0.4447985843;0.4596464093;0.1422639235;0.1009731388;0.4890604108;0.4821983615;0.5018410868;0.5012878730;0.1889630652;0.1369490880;0.2648646191;0.2574016101;0.2762324387;0.2782019014;0.7015001652;0.6823885751;0.7117984206;0.7111434393;10
0.3169233276;0.3002356944;0.3097538074;0.3195963927;0.6187114964;0.5952527597;0.2088340064;0.1837956627;0.1889713477;0.1882082341;0.3705810471;0.3851576057;0.2446004444;0.2302727932;0.2379100631;0.2488164518;0.2575328834;0.2287945220;0.2308100597;0.2370081430;11
0.9286408793;0.9400388710;0.9339977190;0.9374182100;0.1014679795;0.0368953445;0.6197774857;0.5944235920;0.5837094711;0.5914393179;0.1445359829;0.1067426130;0.1532892524;0.1490627588;0.1423385419;0.1564441305;0.4784359758;0.4450703920;0.4447940071;0.4527415526;22
0.0653427678;0.0671116991;0.0781065027;0.0954341346;0.5468390912;0.6617008563;0.5351503492;0.4922329718;0.5238035457;0.5512935843;0.8791439158;0.6337712653;0.5574541772;0.6983575757;0.7027783370;0.7179004997;0.7079714455;0.6766139149;0.7072397504;0.7435343769;216
0.3494078724;0.3012481935;0.3099335204;0.3213789644;0.7817354586;0.7786986950;0.2819396274;0.2514024998;0.2646301572;0.2713314166;0.6835725198;0.7688818021;0.1356349635;0.1270781865;0.1300112567;0.1377688113;0.4334333319;0.4108080948;0.4468899293;0.4322695807;1
0.6609738483;0.7045919228;0.6928654829;0.7106285413;0.2127087321;0.1401651669;0.5542160363;0.5295468717;0.5151098036;0.5148865407;0.2522779826;0.2113340292;0.5666108719;0.5180342697;0.5015046094;0.5120507115;0.5267535394;0.4827068142;0.4602360221;0.4610822718;10
0.3169335741;0.3590292514;0.3658352076;0.3876028064;0.2219756754;0.1575374627;0.3436664303;0.3332638305;0.3281718415;0.3297501612;0.1950079710;0.2017176080;0.1030286406;0.0969902714;0.0969901979;0.1057838870;0.4101305717;0.3940471878;0.3982064351;0.4114617614;11
0.8077501982;0.7935311771;0.7704908904;0.7873796554;0.0758909981;0.0238540561;0.5298206096;0.5113597657;0.4891047921;0.4933867577;0.0423725475;0.0475329348;0.1928539031;0.1777728036;0.1737231959;0.1872481915;0.3565423027;0.3313676306;0.3057542647;0.3198931769;22
0.4794799419;0.4384012306;0.4425060012;0.4605260013;0.3910672340;0.2847143339;0.4017500689;0.3940393376;0.3981920887;0.4100550532;0.2742646267;0.2207206751;0.5124692891;0.6220668394;0.6292213604;0.6391941016;0.4844637074;0.4770547209;0.4739606157;0.5000540763;216
0.2858518742;0.2514790357;0.2588919231;0.2785338317;0.7568399861;0.7712900568;0.0236465508;0.0201161580;0.0151353629;0.0224127605;0.2938948313;0.4650311841;0.0731165637;0.0745171072;0.0717788735;0.0833815350;0.4504748340;0.4194809642;0.4290773477;0.4522183071;1
0.6071893531;0.7073292011;0.6951742287;0.7246747476;0.1307636589;0.0666809078;0.4926217552;0.4917639309;0.5186403868;0.5011167231;0.2056509847;0.1598318803;0.3076768191;0.3075494624;0.3190164954;0.3465201382;0.5101858440;0.4797506339;0.4781079328;0.4911816881;10
0.2746828459;0.2697506243;0.2828277204;0.2989140053;0.3942741832;0.3215121086;0.1876848203;0.1650596987;0.1632495832;0.1653199803;0.2896792057;0.3513139447;0.3385783795;0.3204147410;0.3362761630;0.3566229772;0.2451631427;0.2182703370;0.2145254552;0.2249501862;11
0.9202499634;0.9263400153;0.9180476563;0.9392980886;0.1171624118;0.0486938013;0.7354888805;0.7273367893;0.7347017825;0.7452513462;0.1700364193;0.1144498692;0.8710443532;0.8251945402;0.8198132226;0.8365231395;0.6619620349;0.6391645703;0.6512772249;0.6716583486;22
0.0344311210;0.0361274711;0.0537067779;0.0570379818;0.4500642686;0.6084396375;0.3002873982;0.2755639166;0.2946638207;0.3000012313;0.5093035450;0.5215547720;0.4212399531;0.5074939028;0.5282493091;0.5277990425;0.5450980745;0.5244763553;0.5585582328;0.5660929395;216
0.3657770611;0.3161054218;0.3284614906;0.3507692372;0.8737002175;0.8382937922;0.1859699182;0.1655178932;0.1772460636;0.1814598694;0.4380917435;0.4823336738;0.1268417331;0.1242635732;0.1271973376;0.1405731807;0.2267899635;0.2140157321;0.2194506872;0.2347462815;1
0.5690835888;0.5926159916;0.5982397157;0.6207066169;0.2081864269;0.1199111542;0.5157272753;0.5092785840;0.5153641446;0.5131023101;0.2050965407;0.1582935008;0.7703916190;0.7363423966;0.7343211115;0.7421426096;0.4954075366;0.4690494540;0.4579620515;0.4666895919;10
0.2841797467;0.2761250065;0.2863766880;0.2995284603;0.5194323166;0.4765102656;0.1333263092;0.1251351704;0.1294890985;0.1411715964;0.3115769105;0.2887347659;0.0825636904;0.0813068994;0.0845924959;0.0883839781;0.2333316808;0.2203328983;0.2325159633;0.2506204201;11
0.7708264740;0.7513983226;0.7404345470;0.7536400195;0.0714070767;0.0353420641;0.6170756044;0.6134927334;0.6162161587;0.6215759654;0.0896242641;0.0706529989;0.5206387805;0.5005162917;0.5072993106;0.5291529042;0.6379338944;0.6110447035;0.6222114556;0.6300749917;22
0.1798668929;0.1557389272;0.1633593177;0.1769941494;0.6436754584;0.7286191724;0.3222919275;0.2870279331;0.3004649001;0.3076726634;0.6406068693;0.6708012101;0.5293813847;0.6484783228;0.6535025928;0.6577520081;0.2302541680;0.2103998899;0.2073855949;0.2213108076;216
0.1245321022;0.1070070635;0.1129631862;0.1173992626;0.5677903567;0.6721728269;0.3177764274;0.2925227585;0.3179439526;0.3304501618;0.3814030110;0.3181509571;0.2193414440;0.2082211059;0.2131343627;0.2258317358;0.6264083401;0.6244405783;0.6540674883;0.6670935602;1
0.5400910963;0.6178972611;0.6290247577;0.6514959311;0.0443759844;0.0208658706;0.7205836899;0.7280842815;0.7641973325;0.7590692016;0.2594123392;0.1640005040;0.2316448634;0.2307623417;0.2379080329;0.2598903327;0.8463501573;0.8245768514;0.8338257690;0.8441255596;10
0.3390096021;0.3741412778;0.3793440299;0.3872624795;0.1193541711;0.0863168851;0.3445285336;0.3345780548;0.3315626227;0.3305626178;0.1164225426;0.1139866224;0.2538394409;0.2341355569;0.2384860419;0.2441037406;0.3292778320;0.3112675981;0.3116411660;0.3188898920;11
0.8212258210;0.7920070064;0.7700056723;0.7858974323;0.0606157446;0.0296239675;0.8229926459;0.8142778546;0.8182080022;0.8061016827;0.0340902943;0.0147156478;0.1049500821;0.0990535180;0.0978999647;0.1078883072;0.6613348334;0.6210163803;0.6114243900;0.6202843191;22
0.1216642148;0.1050571701;0.1179837526;0.1185888176;0.4480867034;0.5646842656;0.3126735893;0.2848079924;0.2940410239;0.2918329531;0.3701685064;0.4348141123;0.4670022262;0.5865603088;0.6111301203;0.6072875230;0.4924193463;0.4662268643;0.4790778099;0.4848150537;216
0.4279997372;0.3551734968;0.3542606062;0.3743641772;0.9787385998;0.9900289244;0.4163091018;0.3636061865;0.3624071928;0.3670500716;0.6529002240;0.6688273982;0.2972375114;0.2891056415;0.2963243161;0.3196134739;0.3835904780;0.3430464609;0.3331277578;0.3400224612;1
0.5939313475;0.7056262703;0.6917903309;0.7147244013;0.0836118341;0.0384643542;0.5881545049;0.5782067350;0.5684483581;0.5704097983;0.2375988422;0.1663046692;0.3343584048;0.3240129669;0.3311101843;0.3524390198;0.5523315940;0.5151577757;0.4979126573;0.5035613782;10
0.2983092041;0.2836144188;0.2966279293;0.3146886124;0.4321123096;0.3534169392;0.2096181252;0.2041869737;0.2157949250;0.2160501591;0.2147806696;0.2351800410;0.2709901315;0.2558961591;0.2653608278;0.2784322237;0.2292594387;0.2175831930;0.2160539878;0.2275997305;11
0.7248670582;0.7008797080;0.6900466575;0.7054551649;0.1812828333;0.1140485321;0.4380169042;0.4015217378;0.3941240833;0.3939161911;0.1973308278;0.1830503594;0.1690724779;0.1529800800;0.1439358844;0.1529150232;0.0469377281;0.0247841330;0.0090988546;0.0000000000;22
0.1281051034;0.1246056096;0.1410078585;0.1564669892;0.6858296159;0.7574095225;0.7901197425;0.8207968285;0.8565723905;0.8627371419;0.2776386369;0.1387608857;0.4787571318;0.6094989516;0.6263693804;0.6420597581;0.7328006653;0.7294657061;0.7737711224;0.7950784658;216
0.2487723754;0.2230925795;0.2368567245;0.2591559434;0.8288892639;0.8609420475;0.1740505663;0.1607784900;0.1771079957;0.1866873990;0.5044192980;0.5583443580;0.4749434551;0.4774703475;0.4835756953;0.4999482526;0.4384682650;0.4148657382;0.4239060227;0.4463469078;1
0.5104100068;0.5121783186;0.5124866541;0.5313851606;0.2498433528;0.1506844250;0.4507184216;0.4292135968;0.4393946430;0.4386046831;0.2730308147;0.2162126618;0.5307109259;0.5141714165;0.5148212379;0.5304475241;0.4535241108;0.4275914874;0.4173781428;0.4281302569;10
0.3836766798;0.3985762358;0.4101521222;0.4224768039;0.2822429322;0.1894266932;0.3890443754;0.3741984071;0.3848788934;0.3826032264;0.3001678602;0.2617788503;0.4305511925;0.4003328547;0.4125664123;0.4139091487;0.3794662040;0.3548058123;0.3627898313;0.3687696798;11
0.6860295155;0.6437963615;0.6226965757;0.6421900530;0.2435081244;0.1745422492;0.4839655652;0.4510351781;0.4369823351;0.4477436331;0.2695459042;0.2339818952;0.1780807208;0.1617382196;0.1587870828;0.1682595085;0.2779999823;0.2583368757;0.2452154537;0.2617444750;22
0.3839762876;0.3367204454;0.3477357833;0.3617171908;0.6301330458;0.5721832798;0.3248533997;0.2981432023;0.3138975838;0.3203833132;0.4933546322;0.4957724054;0.5423214963;0.6304786848;0.6394691260;0.6562814853;0.3892836839;0.3689154257;0.3829973157;0.4001483444;216
0.2511840441;0.2135111438;0.2215245772;0.2278640528;0.6522630675;0.6848797662;0.3680166185;0.3231033648;0.3290111822;0.3260880283;0.5257758383;0.5059924739;0.3222171101;0.3040817392;0.3248704519;0.3426096278;0.3766718801;0.3437512749;0.3496459784;0.3528433597;1
0.5771532423;0.6311271506;0.6395757840;0.6600546311;0.1372826165;0.0712988065;0.5711561287;0.5877105774;0.5894042583;0.5895214906;0.1791836283;0.1324236778;0.5294087888;0.4931389334;0.4896907061;0.5040539294;0.5644571953;0.5381543308;0.5378793367;0.5482717260;10
0.4834557493;0.4534041531;0.4493925241;0.4727566723;0.5071808310;0.4189705249;0.3391451177;0.3090068649;0.3053282094;0.3078316411;0.3221153605;0.3050966885;0.1372009806;0.1287052830;0.1219267131;0.1339732098;0.4228738557;0.3919943985;0.3834833521;0.3930578376;11
0.7080341490;0.6632943297;0.6548515526;0.6615433781;0.1507549098;0.0970939159;0.4329277708;0.4170133143;0.4136176912;0.4185420485;0.1389086101;0.1288686657;0.1283218053;0.1185390876;0.1203692753;0.1300276789;0.4385441790;0.4113962349;0.4164781649;0.4336815972;22
0.1567040628;0.1451147763;0.1618125484;0.1764604815;0.7280137329;0.8020658706;0.1927616139;0.1760530324;0.1957311467;0.2001586424;0.5216918836;0.5635398252;0.5120886136;0.6442287950;0.6545837669;0.6640741309;0.2313275975;0.2154245458;0.2318313569;0.2439131251;216
0.2784293659;0.2457966639;0.2681100158;0.2845965323;0.8480930632;0.8435630611;0.2408365591;0.2279760384;0.2481734315;0.2548237942;0.4136741861;0.4011691416;0.3328374556;0.3100082484;0.3255464813;0.3274818216;0.5212154848;0.5158587675;0.5455573955;0.5573948744;1
0.6416958205;0.6665211338;0.6652857365;0.6744239244;0.2398955163;0.1492660348;0.4247346984;0.4049655163;0.4122525124;0.4065707688;0.2760669434;0.2392548450;0.6348843792;0.5964277521;0.5996777994;0.6065916575;0.3933227916;0.3630151000;0.3587179041;0.3680551175;10
