0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6229728427;0.6306979137;0.6209386012;0.6312398272;0.2241252598;0.1307983418;0.3989627454;0.3988572340;0.4010107166;0.4023286977;0.3700610261;0.2627045796;0.6753611386;0.6613128921;0.6644936742;0.6865141840;0.4325657859;0.4175710974;0.4130266716;0.4352912351;10
0.3790268589;0.3670437260;0.3690735995;0.3817129690;0.3493964357;0.2837632657;0.2540625592;0.2437358319;0.2523336027;0.2545789401;0.4143945242;0.3900962876;0.4360752554;0.4159481884;0.4328266455;0.4505653750;0.5203620633;0.4969027624;0.5049018396;0.5267803140;11
0.2367773114;0.1977888073;0.1872027881;0.2074314849;0.5654038144;0.6601232501;0.6473523241;0.6117970481;0.6098668668;0.5873019493;0.2134504785;0.1381100462;0.4640737238;0.4552709650;0.4868399511;0.5197919352;0.4794320686;0.4493708106;0.4284011711;0.4364344097;22
0.0699952707;0.0652682275;0.0776841975;0.0831747594;0.5046797725;0.6854328439;0.3271716682;0.3141058743;0.3266991393;0.3314435292;0.5150978944;0.4226846999;0.4949012420;0.5533139959;0.5706612836;0.5700588260;0.6037084251;0.5899886150;0.6255443710;0.6349909357;216
0.5912667417;0.5292015038;0.5359515384;0.5502748281;0.5835470133;0.4327263692;0.1889736430;0.1946132136;0.2280548640;0.2381386937;0.6715029940;0.6195822057;0.4173257214;0.4100606609;0.4243573512;0.4431166826;0.1649151756;0.1766110566;0.2046716697;0.2278686098;1
0.5936915933;0.5773825377;0.5754529978;0.5920817406;0.2549520531;0.1550201929;0.3881319935;0.3831651428;0.3854673453;0.3872143961;0.3102630622;0.2264741406;0.1519453479;0.1505065437;0.1540994215;0.1680775686;0.5466141712;0.5323981197;0.5564162811;0.5858922294;10
0.4540274092;0.4566390709;0.4482836193;0.4666069278;0.1893437188;0.1415546009;0.3829911337;0.3723800713;0.3635268530;0.3437320113;0.2272776395;0.1915264599;0.2821382746;0.2567020810;0.2566413240;0.2705422322;0.4296059284;0.3965271244;0.3740492422;0.3830001708;11
0.7081686925;0.6707879624;0.6660441361;0.6608936381;0.0982129202;0.0504423099;0.5552928647;0.5369289271;0.5517274276;0.5464161283;0.4193931179;0.3211748668;0.7073714565;0.6453178132;0.6544144332;0.6714984677;0.4393928439;0.4279486954;0.4481884367;0.4678719535;22
0.1916820945;0.1628587702;0.1721466251;0.1847161861;0.6772575677;0.8284215314;0.2520014131;0.2260599205;0.2474934362;0.2287459911;0.5997116675;0.6562167064;0.5257020512;0.6140819626;0.6288864807;0.6372598020;0.5304898094;0.5069984484;0.5060774949;0.5279474921;216
0.3134119467;0.2482763453;0.2427778871;0.2465840879;0.6372979242;0.6711947203;0.3452728414;0.3085875422;0.3209207168;0.3102618895;0.7241860834;0.6039717555;0.2592858172;0.2299979110;0.2340861435;0.2377227027;0.4010318893;0.3678749760;0.3718532058;0.3792213713;1
0.5987744653;0.6496358897;0.6528580874;0.6685155331;0.1117853730;0.0729085315;0.7017626147;0.7452738124;0.7500629459;0.7379019798;0.2491044313;0.1372907055;0.9195578941;0.9096164285;0.9139558392;0.9111451584;0.7440506960;0.7342877554;0.7409431165;0.7547803369;10
0.3337206089;0.3141777691;0.3167668665;0.3385008808;0.5332029095;0.4480823856;0.2704731835;0.2604950346;0.2835906003;0.2910250575;0.6232542801;0.4964570862;0.3026612588;0.2858803083;0.2973541513;0.3175705219;0.3664753310;0.3544353665;0.3647335538;0.3952175836;11
1.0000000000;0.9553341484;0.9464993638;0.9269193703;0.0699235914;0.0383613639;0.8133510285;0.8257886672;0.8424083940;0.8166525695;0.1200533120;0.0848730151;0.1216302353;0.1079242216;0.1161593771;0.1178162620;0.5677567774;0.5459226980;0.6262993741;0.5804318600;22
0.2594536998;0.2136480865;0.2148889749;0.2349112174;0.7773572080;0.9066585557;0.0838002648;0.0678732103;0.0559100011;0.0538900596;0.3701535015;0.4567083612;0.5403115601;0.5318886724;0.5441760867;0.5658715862;0.5505201330;0.5363348886;0.5263558100;0.5415640317;216
0.2748227302;0.2330248560;0.2387732848;0.2596221090;0.7151231527;0.7432986250;0.1449994863;0.1338356991;0.1421161086;0.1428894644;0.4926477431;0.5012733384;0.3077734437;0.2944705719;0.3147843211;0.3397432760;0.3414052709;0.3239246027;0.3320527355;0.3563454269;1
0.4907700639;0.5379218272;0.5173406992;0.5550067805;0.1492000630;0.0934077347;0.5684967141;0.6072365820;0.5862916997;0.5886272692;0.2219376471;0.1314323689;0.5109399350;0.4734699716;0.4527055957;0.4827791388;0.7470317238;0.7091939062;0.7019175398;0.7046915968;10
0.4949091667;0.5544632008;0.5542757437;0.5692837306;0.1410887006;0.0889545307;0.3638454027;0.3938771681;0.3817893707;0.3678318074;0.1131267120;0.1109694900;0.3502253365;0.3202913641;0.3121268992;0.3238333240;0.4328983058;0.4150103972;0.3919091669;0.4053550252;11
0.9119789289;0.8591032401;0.8455012649;0.8497610351;0.1071748932;0.0608039052;0.7682888241;0.7779242164;0.7820821993;0.7753898596;0.1526975170;0.0741265239;0.7109307372;0.6724357446;0.6769656558;0.6931707871;0.5674636386;0.5575824593;0.5730457205;0.6054756047;22
0.3803878713;0.3211579418;0.3354333145;0.3492436797;0.7722007407;0.5175776888;0.4137087736;0.3890961721;0.4063539583;0.4131700760;0.8827218495;0.5299628298;0.5269501117;0.6185718201;0.6380546728;0.6397550251;0.5129896257;0.4856599945;0.5033426464;0.5149128142;216
0.3290427058;0.2845216008;0.2956832345;0.3235401897;0.8649097443;0.9016055709;0.1878584027;0.1868598992;0.2110439075;0.2228640682;0.6988760675;0.7301584388;0.0937638733;0.0981269974;0.1024292997;0.1206243911;0.1534671027;0.1515761001;0.1432465178;0.1711904430;1
0.6015819871;0.5908027184;0.5778486597;0.5874981776;0.1709140506;0.1080582069;0.5733623138;0.5623730042;0.5534591057;0.5420889715;0.2987377441;0.2028661412;0.7255287659;0.6796212915;0.6805068139;0.6896078582;0.6186362512;0.5888605392;0.5797811117;0.5849815068;10
0.5487943419;0.4814215164;0.4694287272;0.4800615419;0.6033641218;0.5511853100;0.3804338850;0.3400826582;0.3264108437;0.3095679348;0.3911739017;0.3477535133;0.2298099096;0.2060274551;0.2017310391;0.2163710247;0.4448358276;0.4035578442;0.3740785872;0.3790436033;11
0.8005717946;0.7308166229;0.7271700247;0.7246755221;0.1175957450;0.0711269983;0.7359739046;0.7308937987;0.7299660910;0.7341083582;0.2358033475;0.1595925877;0.0854452434;0.0910606980;0.0979688386;0.1181707944;0.7109405836;0.6853729454;0.6890163019;0.7167316707;22
0.2590857929;0.2233043255;0.2307381752;0.2310124873;0.4367618319;0.4907951813;0.5523243774;0.5524372809;0.5708178913;0.5746503920;0.5520003281;0.3378370290;0.5403054219;0.6253424871;0.6305620429;0.6402353791;0.6315374860;0.6217166641;0.6442294546;0.6601789223;216
0.4671704924;0.4675038586;0.4667397468;0.4821125006;0.3996081342;0.2945131020;0.4665203798;0.4703597202;0.4787250730;0.4761820583;0.4170424982;0.2803474065;0.4271243661;0.4083392874;0.4236271192;0.4468923342;0.4997869666;0.4854219673;0.4844067084;0.5047186006;1
0.5939957516;0.6520287589;0.6448318042;0.6591021218;0.0000000000;0.0000000000;0.7622698997;0.8176699728;0.8280025999;0.8063751355;0.1819747473;0.0841370015;0.2800836408;0.2671811743;0.2736830442;0.2884214698;0.7341294055;0.7140598358;0.7008593994;0.7069958355;10
0.2946830560;0.2671603978;0.2704994278;0.2685334268;0.2906055353;0.2854150782;0.1649138692;0.1485017149;0.1482881492;0.1320321768;0.2494150782;0.2825810477;0.2731107343;0.2593939746;0.2798370819;0.2843251779;0.3875899078;0.3546172315;0.3456575659;0.3548650683;11
0.8900346176;0.8601613008;0.8436393760;0.8508655248;0.1412884963;0.0824709695;0.5695930138;0.5693895827;0.5498787648;0.5531930217;0.1922363130;0.1268257898;0.7764999386;0.7296569260;0.7666114780;0.7591003243;0.4955646080;0.4824652205;0.4751040725;0.5110332641;22
0.3511439125;0.2815166647;0.2889360807;0.2945225218;0.8122658821;0.8845128136;0.1067253471;0.0813026077;0.0774633304;0.0600713189;0.3983203275;0.5078354475;0.5138807205;0.5170782025;0.5364009734;0.5396520202;0.4906353897;0.4606328444;0.4599587671;0.4685372486;216
0.5057914572;0.3995131092;0.3860713268;0.3977980989;0.8926267766;0.9215921982;0.5308172388;0.4611062434;0.4469975592;0.4275802804;0.6943982018;0.6435997080;0.2213065590;0.1938601473;0.1822225396;0.1905768213;0.4426382727;0.3918295727;0.3621322076;0.3588535911;1
0.7109568457;0.6558456863;0.6801608124;0.6456889628;0.2939624378;0.1986907166;0.3462177398;0.3178503970;0.3547351585;0.2950590534;0.3263143462;0.3122866675;0.3409746306;0.3187228867;0.3420161637;0.3661844342;0.3803846627;0.3423511103;0.3565932152;0.3403358884;10
0.4811562646;0.4841626723;0.4757363985;0.4891722308;0.2350023886;0.1875504359;0.3716421147;0.3804666534;0.3704272918;0.3626679327;0.2602268294;0.2114666750;0.4654169587;0.4405128143;0.4402057551;0.4559985349;0.5428464805;0.5127677012;0.4894547969;0.5007621007;11
0.7786029861;0.6942099257;0.6761547458;0.6774704223;0.1597957561;0.1071076785;0.2959329128;0.2712166015;0.2615598206;0.2542079738;0.2197704677;0.2149697477;0.3341999583;0.3087094126;0.3206623779;0.3410721892;0.3240708609;0.3146651802;0.3201573044;0.3462801551;22
0.6020060490;0.5581764856;0.5727704227;0.5965967635;0.4004391189;0.2104035960;0.7920275314;0.8236016331;0.8404985727;0.8486377598;0.3429814220;0.1521722121;0.5605062786;0.7168539951;0.7251540607;0.7385435208;0.7781547723;0.7872520272;0.8120163491;0.8464685309;216
0.3716569339;0.3144014169;0.3186541559;0.3243053783;0.5406620179;0.4975159297;0.2494196252;0.2309128642;0.2458083222;0.2422269566;0.7105301776;0.7668762217;0.5831131004;0.5779523754;0.5884077536;0.5939526327;0.2421825643;0.2281272766;0.2270279241;0.2387448958;1
0.6369205817;0.7090702316;0.7114480200;0.7309699348;0.0307225578;0.0155393963;0.6966639913;0.7638530856;0.7583783197;0.7451085133;0.1789671629;0.1137371787;0.6031513186;0.5627812148;0.5663723633;0.5836620353;0.7688334412;0.7491430334;0.7524354832;0.7691788930;10
0.5416321011;0.5382773284;0.5239873886;0.5350048723;0.2451520590;0.1775282571;0.3664004481;0.3542534759;0.3367219026;0.3279643120;0.2522632667;0.2117605805;0.1691001931;0.1590100718;0.1455038606;0.1561669699;0.4092273223;0.3756510952;0.3500382732;0.3612572668;11
0.8474340305;0.8051261816;0.7940170387;0.7954702275;0.1223947017;0.0771483929;0.6759817468;0.6923549323;0.6939861049;0.7047245984;0.2805267225;0.1895839933;0.3385288708;0.3267362243;0.3515876987;0.3775967450;0.7739299870;0.7498576275;0.7695491400;0.7899860149;22
0.0487868868;0.0451027871;0.0463978111;0.0532255123;0.3601938005;0.4712361323;0.1807975738;0.1565478895;0.1542681431;0.1486409979;0.2776177545;0.2944243375;0.5667200781;0.6499339372;0.6675057733;0.6684598477;0.3950461999;0.3725197422;0.3693095549;0.3660489386;216
0.1824301883;0.1553861697;0.1680408743;0.1759934161;0.6671276498;0.7757507629;0.6948611914;0.6935339644;0.7282187713;0.7226420419;0.5832711860;0.3387444828;0.1260527983;0.1203163478;0.1263038964;0.1271037699;0.7500362636;0.7423832384;0.7780891093;0.7950646347;1
0.5939705276;0.6831257213;0.6896725070;0.6987423297;0.0126884533;0.0050800068;0.8233597109;0.9472861366;0.9512142169;0.9338217105;0.0906079258;0.0352649922;0.2442553985;0.2248883390;0.2287910467;0.2395001588;0.9437589365;0.9475947829;0.9512187595;0.9390831751;10
0.2655140911;0.2463651583;0.2543934485;0.2776425000;0.5812241283;0.4498055335;0.1545335789;0.1495333265;0.1616287099;0.1582773201;0.3678620876;0.3176727531;0.4349968863;0.4283308226;0.4382989830;0.4600180504;0.1810672239;0.1722653985;0.1685802435;0.1861936272;11
0.9245490806;0.8713372363;0.8512305475;0.8445081168;0.1776995154;0.1157739541;0.7530435189;0.7260080089;0.7116562328;0.6917191346;0.1796072739;0.1270394135;0.2193216819;0.1946215689;0.1858655379;0.1963198419;0.6894319534;0.6473435175;0.6295432636;0.6344323100;22
0.1032885132;0.0883791535;0.0903873475;0.0984089335;0.5384172538;0.6631114887;0.2724351910;0.2523276300;0.2572090264;0.2450476275;0.3023248454;0.2628905658;0.4907661414;0.6251853760;0.6349591546;0.6462656020;0.3403461365;0.3217835656;0.3249507603;0.3343010384;216
0.2599777016;0.2152540819;0.2170272269;0.2348283001;0.7460585962;0.7857531939;0.0647585914;0.0466862322;0.0530869961;0.0376628720;0.4368214831;0.5181914663;0.3896353121;0.3812958449;0.3955760230;0.4142465959;0.5931150608;0.5610889394;0.5797231600;0.5983012272;1
0.6704551359;0.6952797593;0.6876772049;0.6855094877;0.1039084109;0.0664167995;0.4832120692;0.4893032431;0.4870733525;0.4625662788;0.1791984398;0.1449140400;0.4113676287;0.3754018826;0.3764810524;0.3804807681;0.3606920374;0.3348828207;0.3224490432;0.3245173436;10
0.4815046880;0.4545704920;0.4501575179;0.4629261218;0.3202693099;0.2462056294;0.2843736750;0.2781315830;0.2783583748;0.2729529598;0.3294396471;0.2738350709;0.1883579593;0.1801278235;0.1810069221;0.1953719351;0.4090539991;0.3907989550;0.3826474442;0.4022878894;11
0.9290617313;0.9058311676;0.8919299481;0.8870256772;0.0660143176;0.0242927702;0.6340398655;0.6336302324;0.6269369952;0.6060728929;0.1092171334;0.0743816575;0.3490448302;0.3331405775;0.3474063343;0.3759269218;0.4864666660;0.4553868260;0.4383942762;0.4517105589;22
0.1668984428;0.1510031052;0.1567610755;0.1817717597;0.7163028821;0.8384950066;0.4383216698;0.4470677941;0.4624598540;0.4654949994;0.3349765718;0.1859572660;0.4371301290;0.5738329628;0.5803886520;0.5870681142;0.5558195194;0.5594993439;0.5645082956;0.5934806895;216
0.2296940954;0.1982584716;0.1962693933;0.2163661357;0.5823520235;0.6353348088;0.3642537892;0.3515842503;0.3572342702;0.3546049843;0.4272429273;0.3305758677;0.2921358609;0.2789130413;0.2930352492;0.3132988379;0.4372742262;0.4218724123;0.4190051508;0.4382316999;1
0.6588322155;0.6936888385;0.6818379520;0.6961337687;0.1701773207;0.0940408744;0.6558046997;0.6583692993;0.6452212046;0.6377697005;0.2874890005;0.1886998735;0.9300176331;0.9121787062;0.8896644152;0.9127896257;0.6514558657;0.6158761837;0.5952218760;0.6071751226;10
0.4571949167;0.4376198162;0.4446305677;0.4682543616;0.3584408044;0.2673835482;0.4070828171;0.4199678843;0.4421326178;0.4488239850;0.4768379601;0.3533681691;0.1161583824;0.1233126231;0.1398437335;0.1627600331;0.4869045454;0.4816173415;0.5109748600;0.5456235399;11
0.8412677642;0.8009273435;0.7878063502;0.7892113944;0.0527800516;0.0274067268;0.6196213367;0.6172798479;0.6310757371;0.6119111752;0.1206942633;0.0749596011;0.2586009404;0.2450129880;0.2290842038;0.2721537785;0.6749632094;0.6482076265;0.6557074338;0.6630767570;22
0.0831600570;0.0769325352;0.0864544825;0.0967020580;0.4973570886;0.6283790421;0.2082881844;0.2134411046;0.2309133637;0.2391119752;0.2989014826;0.2450573085;0.5579273169;0.7182421110;0.7388085302;0.7354971334;0.3831926837;0.3775928772;0.3926077627;0.4183777819;216
0.1004266616;0.0910727971;0.0914187616;0.1048928431;0.4862718856;0.6163015428;0.1499958315;0.1356823781;0.1440097386;0.1450319785;0.5887170380;0.6281037266;0.0948501086;0.0896158355;0.0879963805;0.0965344028;0.0652896754;0.0566689104;0.0394372151;0.0525241779;1
0.7132000420;0.7162445219;0.6934578493;0.7110268975;0.1724523506;0.0978126528;0.5611936717;0.5797760035;0.5675724787;0.5673841246;0.2230962381;0.1379835826;0.7905112916;0.7396941877;0.7325657274;0.7488910346;0.5046716479;0.4858040601;0.4755143718;0.4925269718;10
0.4557583971;0.4507226557;0.4568344933;0.4807693027;0.3606288469;0.2709082966;0.3805262881;0.3787871903;0.3832680470;0.3763314685;0.3405109771;0.2808700599;0.4977519092;0.4735956824;0.4721290907;0.4840368395;0.4529088617;0.4276815516;0.4216141264;0.4330515494;11
0.9810777937;0.9132740196;0.9033971651;0.9095552106;0.1078301670;0.0504801759;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.3301860206;0.1948005955;0.1015214488;0.0895771988;0.0866264936;0.0934744140;0.8316695935;0.7971508513;0.8174116713;0.8372489411;22
0.1151523609;0.0994410551;0.0962792628;0.1134474678;0.5862692400;0.7516107963;0.3381557207;0.3185185785;0.3212985853;0.3149484809;0.4499894690;0.4059547313;0.5217567956;0.6563637738;0.6744088743;0.6876464768;0.4048035390;0.3806670323;0.3740305798;0.3896277234;216
0.1280482511;0.1265362257;0.1392539228;0.1672498169;0.7239455830;0.8261767420;0.1886482726;0.1806844621;0.1967559877;0.2016855671;0.4882501662;0.4241046108;0.2366580378;0.2241372810;0.2399122797;0.2615392616;0.3759242415;0.3659720663;0.3693393768;0.3924416631;1
0.5385598975;0.6188143127;0.6151022702;0.6211423942;0.0805045079;0.0397511186;0.5938802680;0.6078817013;0.5567154791;0.5680211056;0.2178766068;0.1291290793;0.6348334260;0.6838713044;0.6679768342;0.7042844608;0.6723376203;0.6556162698;0.6370081865;0.6546887313;10
0.3376154012;0.2913209347;0.2947004706;0.3031256686;0.6174653950;0.5381190574;0.1903384099;0.1688803504;0.1768804267;0.1531729954;0.3811595094;0.3522148364;0.2792763999;0.2598325295;0.2672775452;0.2800934171;0.4083039721;0.3735263470;0.3763427949;0.3693158263;11
0.7396522932;0.6973057667;0.6914285848;0.6984604340;0.1882799717;0.1286947166;0.6295815903;0.6241497099;0.6332163421;0.6449809498;0.4461531832;0.2845253706;0.1921130338;0.1781589977;0.1828722486;0.2014497863;0.6792531141;0.6622285617;0.6696098075;0.6984471051;22
0.7806666081;0.7675181174;0.7680566040;0.7708832153;0.2851349304;0.1325625627;0.5344776921;0.5444765087;0.5674639830;0.5773412178;0.4539838986;0.2546833691;0.5384909945;0.6681480322;0.6840772975;0.6861209364;0.5704552270;0.5708855029;0.6282441929;0.6490381833;216
0.5067928944;0.4028127498;0.3915455343;0.4028142482;0.8796160673;0.8935642420;0.4971339735;0.4354779552;0.4251045581;0.4126128551;0.7233067138;0.6707892602;0.4457217140;0.4345447915;0.4567849702;0.4889662541;0.4136965915;0.3719045626;0.3470500716;0.3493049360;1
0.6032224683;0.6642631171;0.6715643787;0.6814494641;0.0986818149;0.0659268462;0.7137226879;0.7671078982;0.7683600899;0.7560036177;0.1994227618;0.1101664252;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.7476549328;0.7420160660;0.7654154635;0.7633945125;10
0.5112874145;0.5528441931;0.5401539098;0.5548628807;0.2113133661;0.1563967118;0.4175213915;0.4083404971;0.4013224832;0.4042385703;0.4721030395;0.3985650752;0.2453415863;0.2281821555;0.2207485858;0.2377092961;0.4951036456;0.4662290322;0.4426349377;0.4638926880;11
0.9122141177;0.8852335630;0.8719202924;0.8679819928;0.1199876794;0.0645795036;0.5089782811;0.4970635638;0.5117102822;0.5188807774;0.4096821644;0.3047548658;0.1533792372;0.1505102365;0.1507183048;0.1716969660;0.5530725256;0.5298547486;0.5263380487;0.5467244302;22
0.1329157951;0.1204718398;0.1237525665;0.1362249806;0.4414495848;0.5307434239;0.3126534107;0.3044458586;0.3093813568;0.3095180802;0.3802135031;0.3509399235;0.5437180294;0.6287523601;0.6361321959;0.6496197411;0.3546300092;0.3429545247;0.3466983692;0.3543643763;216
0.3140634771;0.2556614351;0.2481556414;0.2664770917;0.7595013368;0.8455475227;0.4095197042;0.3816909795;0.3910859676;0.3992672897;0.7927976320;0.5863579842;0.1788785476;0.1610304679;0.1510517913;0.1641961813;0.5630157550;0.5343271350;0.5370283993;0.5678944331;1
0.6606434163;0.7240277627;0.7787271560;0.7349192848;0.1277037573;0.0739390841;0.6917376630;0.7323037116;0.7838430185;0.7360588006;0.2485494055;0.1639153330;0.7597967492;0.7287513779;0.8000279125;0.7470381969;0.5727151558;0.5506009785;0.6410947677;0.5539654703;10
0.4605694231;0.4627337254;0.4475750449;0.4637910249;0.2412409424;0.1973147114;0.3812002836;0.3605854185;0.3455720202;0.3335070092;0.2940869280;0.2504290052;0.2894920290;0.2700936140;0.2740113412;0.2958298886;0.4641233274;0.4293557948;0.4058468023;0.4127900879;11
0.9743994870;1.0000000000;1.0000000000;1.0000000000;0.1298267474;0.0578308358;0.7986222138;0.8515384617;0.8579955398;0.8581815454;0.2437039883;0.1283796317;0.3533147266;0.3296861732;0.3521951503;0.3782585115;0.7855698993;0.7596497569;0.7649474832;0.7815713563;22
0.1011128619;0.0891871202;0.0870075037;0.1053778878;0.5430122793;0.6866824418;0.5166761868;0.5179161085;0.5209927652;0.5219699170;0.3639593398;0.2506803076;0.3901212129;0.5319265324;0.5401605191;0.5598572181;0.6040429166;0.5989291343;0.5979560357;0.6215688479;216
0.3726184457;0.3030517445;0.3045894938;0.3140633132;0.8069582378;0.8431747703;0.1912155983;0.1609171323;0.1666204935;0.1481485616;0.5302428759;0.5914201636;0.1395561238;0.1233926659;0.1244716141;0.1294814761;0.3339621986;0.3146410885;0.3191359673;0.3354388505;1
0.6063586761;0.6135589621;0.6009044368;0.6214272796;0.2169307929;0.1414902260;0.5971059189;0.6083117809;0.5972341582;0.5879659228;0.2851823780;0.1801633958;0.7340086125;0.7042461370;0.7082179636;0.7319781208;0.6139970674;0.5791744162;0.5594616139;0.5708274232;10
0.5660030238;0.4959822825;0.4874947766;0.4991648362;0.6664375791;0.6107653394;0.4243326784;0.3888139487;0.3809950625;0.3629226561;0.4141305103;0.3550312041;0.2364706711;0.2135841440;0.2063663418;0.2191389070;0.5042443162;0.4663180246;0.4434363132;0.4483029441;11
0.9023353506;0.8811495479;0.8631106403;0.8586844166;0.0336374297;0.0111095079;0.7097216117;0.7198734512;0.7213450602;0.7007772621;0.0000000000;0.0000000000;0.0940862506;0.0941684456;0.0986615168;0.1191359206;0.6208080978;0.5985530104;0.5939377685;0.6082011605;22
0.0753981251;0.0687214424;0.0720975792;0.0860778714;0.4807331551;0.6518691050;0.1350933411;0.1208937764;0.1331943017;0.1259350391;0.5095329733;0.5502482811;0.5392861461;0.6446505187;0.6521272781;0.6595085137;0.3968283247;0.3768618427;0.3789236464;0.3960613060;216
0.2863180259;0.2294323634;0.2238680376;0.2314346191;0.6704988957;0.7307184013;0.3059495189;0.2756116429;0.2849770977;0.2784060853;0.6186263262;0.4955854031;0.2738167662;0.2454225584;0.2467263449;0.2554977105;0.3826597757;0.3552243938;0.3566515060;0.3670891354;1
0.5025346530;0.5312420927;0.5347689196;0.5428752561;0.0982005374;0.0891904868;0.4588642670;0.4639252254;0.4466177138;0.4341383726;0.1413210785;0.1171500379;0.5112545916;0.4754552744;0.4683772923;0.4766340423;0.5831670856;0.5504273175;0.5357776887;0.5308686574;10
0.6380742895;0.5709799942;0.5542054600;0.5660504293;0.5502206292;0.4453209230;0.4915927875;0.4438354865;0.4233054017;0.4063599611;0.4317878847;0.3565758457;0.4938997506;0.4451610089;0.4285462342;0.4408405732;0.5710797010;0.5232267413;0.4915238919;0.4910897680;11
0.8311018296;0.7978953744;0.7846043134;0.7887440056;0.0879365278;0.0514961312;0.7194946680;0.7320235212;0.7339785612;0.7292193960;0.1521998639;0.0956645947;0.1422987976;0.1475851798;0.1629218012;0.1844401225;0.6647358844;0.6475594417;0.6521421380;0.6810899246;22
0.3734246348;0.3118678937;0.3108736301;0.3258157018;0.4015178098;0.3413126627;0.5400068672;0.5422911854;0.5658435811;0.5546763234;0.4049967047;0.2472652947;0.5666638811;0.6883972260;0.6926255254;0.7002960338;0.6897562391;0.6763254696;0.6855986110;0.7071616370;216
0.3326995115;0.2759624499;0.2869765039;0.2987085155;0.8675025465;0.8843169402;0.1807430606;0.1597821348;0.1751965706;0.1660702943;0.5615785465;0.5621696134;0.3850215306;0.3660046186;0.3866644816;0.4075792565;0.5217248881;0.5049187149;0.5364025018;0.5650466168;1
0.6812236775;0.7071386829;0.7123318774;0.7174505947;0.2061301862;0.1326519223;0.5846870291;0.6114041133;0.6309061799;0.6111052051;0.2818102342;0.1865908251;0.6789172274;0.6593227253;0.6528719763;0.6734128093;0.5200572928;0.5043050430;0.5152879794;0.5395239176;10
0.3767956836;0.4008721760;0.3939381763;0.4021453484;0.0659388066;0.0749859890;0.2756874143;0.2864232465;0.2725463370;0.2581779625;0.0771006952;0.0952928519;0.8929062545;0.8539778874;0.8481487968;0.8506489585;0.4131500872;0.3965504111;0.3739624982;0.3858398083;11
0.7775112425;0.7173782711;0.6986480442;0.6991376809;0.0778650218;0.0566871355;0.6165230727;0.6306912768;0.6131820683;0.6131691902;0.1487109474;0.1149426957;0.2130569431;0.1968603330;0.1836380383;0.1978719766;0.5183517033;0.4996029235;0.5126523222;0.5120956782;22
0.1688262058;0.1394100683;0.1391439224;0.1553441098;0.7060344925;0.8930866731;0.2689802322;0.2359464516;0.2462674011;0.2396442942;0.6730950341;0.6835080394;0.5065634480;0.5707066289;0.5823271150;0.5971250319;0.3397406211;0.3091037449;0.2883974949;0.3149317496;216
0.2651494127;0.2142432132;0.2253390984;0.2326582867;0.8195046458;0.9194865978;0.4299895832;0.3957933943;0.4353206878;0.4405085115;0.9591322608;0.6795072854;0.4400823105;0.4182747753;0.4383534908;0.4595997500;0.5908353393;0.5623433916;0.5939173611;0.6179273051;1
0.4686346459;0.5425029539;0.5604167910;0.5570029743;0.0362007772;0.0445670840;0.5284715198;0.5933229278;0.6187761349;0.5762564214;0.1064917616;0.0753174758;0.7480705656;0.7125698874;0.7228283702;0.7072106506;0.5817590019;0.5757310895;0.6053042467;0.5821600324;10
0.3653524939;0.3546071761;0.3532418564;0.3725883858;0.2928538676;0.2250886998;0.2271133973;0.2235682360;0.2274081395;0.2305842804;0.3496495755;0.2884531997;0.3424470881;0.3309546161;0.3276316087;0.3444262767;0.3388110236;0.3268041557;0.3231877145;0.3498139126;11
0.6650829883;0.5872438458;0.5863623982;0.5831398107;0.4072748255;0.3162225937;0.4836874064;0.4565926487;0.4708015595;0.4564113619;0.4994967830;0.3792324153;0.2556505764;0.2266718289;0.2275047819;0.2277018949;0.4885898912;0.4643590863;0.4827411777;0.4943312514;22
0.2437347922;0.2134000884;0.2185882461;0.2405144220;0.7442993060;0.8568432159;0.1549355035;0.1457309118;0.1439288456;0.1448102397;0.4689720162;0.5375326967;0.5539212691;0.6529838684;0.6587887804;0.6732178550;0.3222488136;0.3045529830;0.2952288481;0.3144915880;216
0.1709416692;0.1475309126;0.1514922006;0.1740993856;0.6939969444;0.8252813557;0.2211168495;0.2037081010;0.2183803384;0.2223005738;0.6984324802;0.6968701274;0.3412038863;0.3247219956;0.3434505869;0.3694000538;0.5619318362;0.5258331615;0.5343000805;0.5614999584;1
0.6189412611;0.6657734135;0.6697839522;0.6916949226;0.1228945704;0.0616675307;0.6656994577;0.7212770272;0.7311649601;0.7218868981;0.1921964989;0.0887588875;0.6895955401;0.6425985197;0.6409581367;0.6513081057;0.7052508927;0.6878671549;0.6887098721;0.6968002145;10
