0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6835340713;0.6887637704;0.6979831681;0.6968733435;0.1938035610;0.1427856894;0.6210974543;0.6179165634;0.6448518606;0.6402448911;0.2227292406;0.1807031416;0.2224222299;0.2081108251;0.2182612940;0.2346611776;0.6825925003;0.6576374034;0.6944999373;0.6952369905;22
0.0872722326;0.0834328919;0.0891308391;0.1017996150;0.4990197647;0.6487136456;0.1689810590;0.1578246703;0.1659657569;0.1613567623;0.2653659239;0.3682335452;0.5345530174;0.6356205147;0.6525770107;0.6695880472;0.4981097783;0.4750369286;0.4749705348;0.4942590450;216
0.2825962489;0.2344399533;0.2374592064;0.2453446906;0.7062389800;0.7358211888;0.2405374775;0.2031694289;0.2082181894;0.2051783781;0.5749326814;0.6631983463;0.1464314218;0.1261338485;0.1285317370;0.1329615955;0.2740961987;0.2487342712;0.2543112219;0.2577796385;1
0.5779527748;0.6211643635;0.6248208199;0.6408255035;0.1529686066;0.0839844405;0.5542030790;0.5695920377;0.5811644199;0.5856928829;0.2513630485;0.1951015117;0.0943392187;0.1022574134;0.1101581636;0.1234626994;0.5466487617;0.5357073357;0.5618258326;0.5697765266;10
0.4824476991;0.4407022393;0.4608447425;0.4806331035;0.7241033283;0.5857568881;0.3084914556;0.2825875836;0.2921494674;0.2941490358;0.3800324307;0.3859235666;0.1789977744;0.1703850637;0.1833268736;0.1862737643;0.3438969218;0.3195819227;0.3255485837;0.3334774564;11
0.5337160097;0.5116180769;0.5113904354;0.5228012428;0.3366755850;0.2735484574;0.3875707007;0.3641614699;0.3700048103;0.3734291914;0.3921856393;0.3561075287;0.1234616929;0.1078007194;0.1155729374;0.1163965968;0.4510168118;0.4213603070;0.4295244920;0.4353421829;22
0.0805971583;0.0705095234;0.0834403816;0.0825095140;0.4714192349;0.5993393045;0.4445165790;0.4380253540;0.4567011330;0.4553418629;0.3138413648;0.2694533798;0.4821640202;0.5883431248;0.6020751002;0.6004308515;0.5399071577;0.5313102750;0.5421477394;0.5533791257;216
0.3269876763;0.2571082091;0.2529382353;0.2499733472;0.6579694563;0.6807290317;0.2776809800;0.2273954752;0.2093005192;0.2022514089;0.3733217767;0.4624894912;0.2853464688;0.2674443418;0.2914107294;0.3040957473;0.2548850947;0.2109732717;0.1929918100;0.1818580151;1
0.5945065960;0.6411759980;0.6316236161;0.6482660316;0.2275485796;0.1644277388;0.5630547150;0.5406073866;0.5322020627;0.5280936119;0.2931534556;0.2389930650;0.4532198881;0.4189293509;0.4101120154;0.4267857218;0.5227523287;0.4835345065;0.4595162783;0.4633478964;10
0.5009345413;0.4764815353;0.4733011570;0.4909352878;0.3039594677;0.2256260826;0.3125166095;0.2870155441;0.2880431248;0.2890854742;0.3003848611;0.2900752007;0.3216775759;0.3030568127;0.3208386289;0.3373492691;0.3150216405;0.2860666831;0.2934925268;0.2894683934;11
0.7992721264;0.7705995375;0.7735333258;0.7778389061;0.1082247170;0.0703180421;0.6921956128;0.6796565058;0.7061591800;0.6862945223;0.0291751639;0.0300302414;0.1106224215;0.1112498068;0.1224993986;0.1371493602;0.7536833206;0.7256680641;0.7414220049;0.7482566943;22
0.1557354315;0.1367622616;0.1459420305;0.1601670954;0.6335198100;0.7292358554;0.4818927586;0.4597599828;0.4683355302;0.4776687641;0.4149628676;0.3455819551;0.6083882751;0.6751903004;0.6812262499;0.6934523791;0.5658127440;0.5448534732;0.5534401016;0.5706930771;216
0.3232329124;0.2727881853;0.2826816686;0.2917465313;0.7560814670;0.7834944789;0.0384583677;0.0285971603;0.0237383564;0.0296073461;0.3640320324;0.5875010341;0.2864264973;0.2681867733;0.2844634140;0.2964346877;0.1522034991;0.1304345379;0.1286779117;0.1335581620;1
0.5988429527;0.6516540968;0.6593445635;0.6825827424;0.1193062167;0.0582553876;0.6285422482;0.6580544263;0.6612826811;0.6698076869;0.1923115001;0.1221131768;0.2978493490;0.2815514326;0.2750220927;0.2857817067;0.6138473606;0.5966714470;0.6145502632;0.6153300680;10
0.5452814323;0.4942099314;0.4913662934;0.5105870493;0.6469527790;0.5471749055;0.4384448695;0.3859022958;0.3740740282;0.3688734168;0.4173062722;0.4052072613;0.3685183774;0.3416786715;0.3429645465;0.3595603851;0.5007177016;0.4505866665;0.4287525401;0.4293479694;11
0.6781446962;0.6344923012;0.6119269701;0.6320553745;0.2219350345;0.1603922923;0.4400739219;0.4077436085;0.4005085995;0.4011889778;0.2614692299;0.2523798447;0.2215730851;0.1976259662;0.1873378171;0.1967633183;0.3947140691;0.3663084650;0.3539673609;0.3598543359;22
0.8202841817;0.8636516533;0.8865895282;0.9208017767;0.2729188411;0.1002046259;0.7460983950;0.7983899345;0.8313404513;0.8555567612;0.2308607883;0.1016602748;0.5110021104;0.6393862522;0.6409956479;0.6487134530;0.7520653708;0.7649271413;0.8143020728;0.8470114665;216
0.3153809619;0.2588297951;0.2588275304;0.2621529679;0.6934738483;0.7298949365;0.3423455496;0.2967980532;0.3009045923;0.2905356465;0.5472545909;0.5989755830;0.2930083829;0.2660815148;0.2739095439;0.2827095850;0.4135164378;0.3779744394;0.3783887267;0.3780182163;1
0.6079030912;0.6555290722;0.6465118874;0.6698006507;0.1899574204;0.1163696470;0.5130562596;0.4968965915;0.4876257317;0.4925789518;0.2355287420;0.1819053302;0.7362937971;0.6961943512;0.6845490815;0.6995086571;0.5119551215;0.4745800347;0.4660204893;0.4748045943;10
0.6217257816;0.5746802571;0.5663970610;0.5881828184;0.5528109706;0.4304168677;0.4205576786;0.3779737251;0.3702331469;0.3676678440;0.3787738640;0.3536332592;0.3581915777;0.3298554140;0.3275043456;0.3452291329;0.4315878687;0.3897454139;0.3738306268;0.3756136464;11
0.8795359224;0.8247394930;0.8260171197;0.8161200761;0.0666374180;0.0240736759;0.5456530249;0.5203017614;0.5267765023;0.5113154241;0.0360909994;0.0490351703;0.0598069082;0.0607878910;0.0664727317;0.0752120173;0.3630514598;0.3405437437;0.3373632063;0.3532290022;22
0.1887225025;0.1656567448;0.1712376260;0.1846776243;0.6376519692;0.7459479376;0.6235982759;0.6393505238;0.6545838940;0.6653434459;0.2560005992;0.1539349987;0.4853919778;0.6425773970;0.6408047794;0.6525197889;0.6553127244;0.6601837248;0.6822119753;0.7072697230;216
0.2327455309;0.2020064386;0.2120870616;0.2317162413;0.8125080240;0.9101605280;0.4018115537;0.3747530206;0.3940982254;0.4154304379;0.6792015119;0.5291623059;0.3470323991;0.3312942355;0.3454222729;0.3619547708;0.5079616224;0.4829478233;0.5091250081;0.5364405392;1
0.5280368999;0.6070536999;0.6143831395;0.6387601067;0.1157478647;0.0648505299;0.5119499429;0.5123865509;0.5160075746;0.5052335443;0.1580713710;0.1342885884;0.4480553648;0.4293987364;0.4354973657;0.4550965315;0.4734179261;0.4473056006;0.4490160153;0.4594251412;10
0.3619088408;0.3566744921;0.3645635159;0.3898536810;0.5208647065;0.3941235979;0.1721642618;0.1575545207;0.1597606475;0.1611313261;0.2756555608;0.2988871789;0.1238586952;0.1174465764;0.1140452160;0.1279133500;0.4222535958;0.3968966854;0.3978872320;0.4179351187;11
0.7774197562;0.7852803927;0.7630881511;0.7778710840;0.0408735165;0.0166677261;0.4809128809;0.4633602815;0.4569934505;0.4538121453;0.0205821988;0.0580130977;0.2993190037;0.2840887567;0.2624769064;0.2935561553;0.4249063419;0.3986174599;0.3850114845;0.3990332703;22
0.4360401976;0.3935124844;0.4021032700;0.4213461635;0.4352377170;0.3323232993;0.3338815592;0.3262729091;0.3325537865;0.3409268987;0.2586767117;0.2242325426;0.5865764076;0.6798848364;0.6877408716;0.7005029498;0.3840307856;0.3744522015;0.3748701546;0.3904165153;216
0.2756212263;0.2364638117;0.2442088375;0.2637828893;0.8150237290;0.8899120781;0.1442570053;0.1235067504;0.1231059132;0.1270018678;0.3628364392;0.4680511453;0.2138931925;0.1980530207;0.1995220443;0.2131422488;0.5653087483;0.5576066587;0.5708082730;0.5955249821;1
0.5708254411;0.6343493784;0.6270060027;0.6443763189;0.0952353004;0.0590631004;0.5280549608;0.5298851732;0.5284718202;0.5269558816;0.2063954960;0.1703756329;0.4870362508;0.4639531359;0.4635506219;0.4817182105;0.3992847751;0.3876349778;0.3946924886;0.4146732017;10
0.4693367782;0.5719313300;0.5725378340;0.5944002542;0.1111333970;0.0638498483;0.5668050216;0.5996815789;0.6020089408;0.6000122061;0.1329618643;0.0919760738;0.1448332211;0.1356725123;0.1326363398;0.1436771078;0.5707609146;0.5527331753;0.5383389221;0.5469538155;11
0.7336849877;0.7205501326;0.7045123753;0.7402470667;0.2099541066;0.1255083835;0.6517552815;0.6317897339;0.6561131730;0.6682555846;0.2890877259;0.2072704003;0.2204438065;0.2103164930;0.2030972334;0.2201079535;0.7822048217;0.7549267517;0.7787569847;0.8016688763;22
0.0284250030;0.0283862590;0.0281153212;0.0355631006;0.3597158538;0.5232504064;0.4804010014;0.4545215551;0.4865245221;0.5133910009;0.6028972903;0.4107509979;0.5481529720;0.6623785284;0.6683788766;0.6792067553;0.7065012471;0.7038958508;0.7415485836;0.7720145098;216
0.0673484709;0.0630480535;0.0720785282;0.0758201497;0.4893393726;0.6016523809;0.2099633076;0.1906325957;0.2083730534;0.2088383792;0.3774370579;0.3647120102;0.4464266524;0.4422292643;0.4527383284;0.4709122181;0.2887998431;0.2751152965;0.2914011415;0.3029357743;1
0.6186535478;0.6843746329;0.6744235244;0.6975926173;0.1003645661;0.0673017742;0.6243368629;0.6693387452;0.6581271320;0.6645361020;0.1509742034;0.1112887115;0.4717990838;0.4557471934;0.4552554804;0.4705501006;0.6407479055;0.6242951877;0.6135641086;0.6220855387;10
0.2170178294;0.2264889923;0.2135564815;0.2232768515;0.1477350330;0.1579514234;0.1135902780;0.0991586456;0.0836168644;0.0804826950;0.1041147700;0.1769519774;0.2859049838;0.2666464890;0.2638246427;0.2800785797;0.1917466999;0.1660000657;0.1455581559;0.1534486657;11
0.7460677727;0.7180330335;0.7085142871;0.7213723984;0.1332625750;0.0710314584;0.4907611395;0.4702719130;0.4735095617;0.4814945225;0.1530001655;0.1308601510;0.1392507487;0.1423351735;0.1498966508;0.1737083380;0.4811956336;0.4692837340;0.4733210093;0.4961270168;22
0.2713088610;0.2397972012;0.2476754917;0.2687352589;0.7864270565;0.8299935584;0.1491356116;0.1363929945;0.1286579141;0.1386654714;0.3400095874;0.4396144044;0.4675646618;0.5770563200;0.5770181520;0.5907861606;0.3114840360;0.2862153628;0.2836821158;0.2967535207;216
0.1073550258;0.0886028343;0.0925049195;0.0922642036;0.4354287826;0.5028628082;0.2815096511;0.2524080485;0.2684064606;0.2698343028;0.5368542316;0.4879330065;0.1459334304;0.1298850010;0.1305063280;0.1326545598;0.3299485006;0.3052240285;0.3202163085;0.3299808553;1
0.5654343707;0.6385848156;0.6391014091;0.6662310065;0.1027217542;0.0584242923;0.5564179480;0.5882574830;0.5865991805;0.5924883796;0.1247009466;0.0893065614;0.4515836687;0.4215639613;0.4144782918;0.4292467013;0.5687014826;0.5496349310;0.5418025444;0.5518981384;10
0.5173863352;0.4641378250;0.4588127697;0.4728188476;0.7248135198;0.6728963046;0.4491533169;0.3930069276;0.3855551935;0.3852900733;0.5389871967;0.5320151688;0.4005281849;0.3861343800;0.4008371317;0.4341415258;0.4330038185;0.3887028718;0.3732565496;0.3802285322;11
0.7574379013;0.7206277815;0.7045273853;0.7244093269;0.1920875823;0.1153459154;0.4469803617;0.4178568061;0.4085721172;0.4198599109;0.1834759143;0.1731756504;0.1379719806;0.1320554221;0.1305375631;0.1494311321;0.4252649651;0.4036858486;0.4019388554;0.4213688437;22
0.0265025125;0.0334703868;0.0472328376;0.0504661634;0.4420460388;0.5526319380;0.3087662839;0.2985565096;0.3089858048;0.3120569554;0.2741822291;0.2528914256;0.5311087354;0.6549984820;0.6626778339;0.6631423657;0.2845122435;0.2748926716;0.2856966710;0.2921160636;216
0.3697312926;0.3118163752;0.3142900940;0.3348432123;0.8657170141;0.8521013199;0.4653669220;0.4312984028;0.4449073161;0.4620902639;0.7379470538;0.5473746026;0.3065434572;0.2919610866;0.3088443175;0.3336582138;0.5728481655;0.5438748438;0.5638296653;0.5821223854;1
0.6071893531;0.7073292011;0.6951742287;0.7246747476;0.1307636589;0.0673524845;0.4926217552;0.4917639309;0.5186403868;0.5011167231;0.2174861010;0.1733063265;0.3076768191;0.3075494624;0.3190164954;0.3480325898;0.5101858440;0.4797506339;0.4781079328;0.4911816881;10
0.3319792222;0.3541986727;0.3588601999;0.3738558793;0.2003134961;0.1509061323;0.3265158428;0.3187238357;0.3183892023;0.3201469678;0.1919300904;0.1825321678;0.3094145497;0.2982331142;0.2972469743;0.3118312006;0.4480197242;0.4275447655;0.4295103636;0.4342733345;11
0.7046747168;0.6879982342;0.6751503340;0.6847187259;0.1547244826;0.1076663715;0.5370624344;0.5092274664;0.4998393467;0.5053137896;0.1550967526;0.1402380785;0.2271430884;0.2160244638;0.2251470749;0.2452998081;0.4807563421;0.4440485136;0.4367039190;0.4424743022;22
0.3470711868;0.2938683243;0.2959492021;0.3180576806;0.8835037179;0.9029836526;0.2175548277;0.1914076941;0.1853229905;0.1938405460;0.4756821883;0.5594571460;0.4799985476;0.6185952009;0.6149216282;0.6326051187;0.3988395216;0.3881312806;0.3990998016;0.4121098663;216
0.5282469700;0.4655442826;0.4625103537;0.4844631633;0.7033726477;0.5923580761;0.1201693680;0.1025144195;0.0970850504;0.1007126660;0.3579974526;0.4344438601;0.6081166976;0.5669226439;0.5542796463;0.5678603528;0.1782197954;0.1637120921;0.1612454944;0.1796597550;1
0.4274203607;0.4851449839;0.4851898158;0.5106145554;0.1357920169;0.1173462382;0.4290444852;0.4501249069;0.4417222800;0.4595335862;0.2032580660;0.1839561941;0.6049878532;0.5680017883;0.5625292676;0.5779582631;0.5549501888;0.5318795387;0.5414981457;0.5468340451;10
0.4451883866;0.4411677666;0.4300263455;0.4482084308;0.3753836679;0.3042340958;0.3832352853;0.3459577758;0.3382642656;0.3367327587;0.3166341423;0.2882105965;0.1668039198;0.1448419369;0.1345398186;0.1468211065;0.4141733644;0.3757273318;0.3548594301;0.3610563848;11
0.8304016482;0.8418625275;0.8219988713;0.8400705134;0.0627324989;0.0218630106;0.5498664358;0.5314844757;0.5209985738;0.5232660169;0.1185893612;0.1065424727;0.3331223190;0.3176040353;0.3256273685;0.3523414971;0.4167565646;0.3883491238;0.3741279460;0.3856945983;22
0.0318454960;0.0325599396;0.0356618094;0.0446149456;0.3581918360;0.4995570018;0.3947590816;0.3746704239;0.3859333238;0.3803001894;0.3132064021;0.2760681809;0.5039931793;0.5279274909;0.5295763054;0.5388965577;0.4779253810;0.4592743578;0.4583831860;0.4682854446;216
0.2497693562;0.2115410428;0.2114417211;0.2282157979;0.6761292342;0.7434778710;0.0612467345;0.0483638336;0.0397389744;0.0457168513;0.3321650854;0.5211408809;0.4253538285;0.4482583168;0.4571955877;0.4780946688;0.2400823526;0.2205775880;0.2285472673;0.2461874088;1
0.5656813270;0.6580743003;0.6651438755;0.6780164951;0.0783121349;0.0406938965;0.5680075349;0.5772390929;0.5987567306;0.5790431011;0.1765228828;0.1377231689;0.5091733993;0.4742114386;0.4765038148;0.4861551412;0.6146317568;0.5746428587;0.5708443945;0.5724994548;10
0.3818716278;0.3659104451;0.3667427763;0.3738197125;0.4468582739;0.4115762553;0.5349738786;0.4898730863;0.4872390656;0.4846943135;0.5397506984;0.5160937162;0.3297723839;0.3066393266;0.3197636085;0.3346287998;0.5586243704;0.5036265417;0.4961280609;0.4929173004;11
0.6353202220;0.6083893088;0.5974318406;0.6131162604;0.3020270664;0.2270121012;0.3901605392;0.3585183247;0.3539663186;0.3582304956;0.3436533604;0.3134369382;0.2181922072;0.1966606818;0.1872397585;0.2018790009;0.3838976005;0.3574237984;0.3458266879;0.3608529828;22
0.1010242611;0.0932191352;0.1029446999;0.1118810174;0.5306299863;0.6366223147;0.2467354638;0.2283043498;0.2436786519;0.2571906924;0.4400828846;0.4066320683;0.4972864980;0.5798957681;0.5899535312;0.6126733916;0.4106751225;0.3998157236;0.4121658389;0.4352591190;216
0.5230618601;0.4751227975;0.4930452403;0.5108770628;0.5329002955;0.3451513024;0.5347551556;0.5167660602;0.5467883928;0.5569012393;0.5455893664;0.3851867278;0.2440276853;0.2322422131;0.2511479212;0.2689293154;0.5910195294;0.5780114457;0.6132185404;0.6301055068;1
0.5180569916;0.5575328398;0.5569357283;0.5868192684;0.1659146214;0.0930655959;0.4105339352;0.3959708402;0.4100112241;0.4128463859;0.2567806233;0.2192988391;0.4211308031;0.4130310360;0.4331006610;0.4491304236;0.3758510883;0.3569257212;0.3441478733;0.3646394280;10
0.2372525626;0.1956567299;0.1980417847;0.1994556995;0.5958125379;0.6615761534;0.6541556196;0.5700009536;0.5768591352;0.5742896137;0.8661837993;0.8375381377;0.1986064492;0.1770752535;0.1754596379;0.1766669647;0.4685531810;0.4181609096;0.4109389106;0.4127846024;11
0.7841891552;0.7682473630;0.7705643539;0.7693087546;0.0559250135;0.0367483870;0.5270704450;0.5052430128;0.5158928338;0.5138223793;0.1064008878;0.1003067476;0.1390480724;0.1280233219;0.1401717806;0.1426182235;0.4817444608;0.4572060664;0.4828730861;0.4965014743;22
0.1580251164;0.1431812739;0.1579072532;0.1640331359;0.6115494917;0.7185190781;0.3275259307;0.3121688442;0.3484570736;0.3646283638;0.5956615246;0.4403997359;0.4880978411;0.6689374249;0.6749005464;0.6800652848;0.5592910880;0.5554890400;0.6006549627;0.6156102191;216
0.2681779222;0.2339076297;0.2460356886;0.2692360732;0.8791278699;0.9276165978;0.2717981042;0.2445928016;0.2619468509;0.2672062740;0.5723422322;0.5818398640;0.2951637121;0.2748483065;0.2830403103;0.3024652893;0.4745241938;0.4542730320;0.4616573512;0.4825184593;1
0.6212116675;0.6520121696;0.6509314845;0.6736824926;0.1809119190;0.0894456680;0.4730510591;0.4651886864;0.4600715888;0.4695093180;0.1844300886;0.1527207911;0.6617219063;0.6248556529;0.6220807142;0.6356921089;0.5273847559;0.4909356679;0.4894789385;0.4981789544;10
0.3806350431;0.3786578945;0.3868716174;0.4181817741;0.5361736993;0.3992091043;0.2279364398;0.2031306068;0.1897014067;0.1890301049;0.2535679943;0.2771235365;0.2592430033;0.2474539685;0.2399297494;0.2545355751;0.3075028744;0.2736350445;0.2563487999;0.2683197640;11
0.8198356727;0.8204538428;0.8113277688;0.8347869834;0.1692387163;0.1057427447;0.5750332049;0.5501670015;0.5428687356;0.5641570456;0.3466543517;0.3069236352;0.1384523595;0.1361872350;0.1399689491;0.1463782308;0.5392889244;0.5125168748;0.5341060015;0.5421675251;22
0.0677157833;0.0672982424;0.0746970391;0.0866677417;0.4973230640;0.6232845760;0.3078528649;0.2890464710;0.2956513377;0.2944707545;0.2852474051;0.2852224500;0.5904216837;0.6221011560;0.6318776434;0.6427843029;0.4831037868;0.4531824940;0.4497309080;0.4680555966;216
0.2727796333;0.2371316565;0.2535294381;0.2702393246;0.8061467763;0.8404753579;0.1827090351;0.1682445292;0.1751476695;0.1931660539;0.5627552629;0.6402345192;0.1747128108;0.1661527865;0.1672376254;0.1841746003;0.3868912263;0.3600725557;0.3835687785;0.3962535091;1
0.4653271082;0.5311446173;0.5365901473;0.5627758784;0.1636850270;0.1046123495;0.5416655854;0.5472205151;0.5662002217;0.5689858852;0.2865115879;0.2000364568;0.5870208152;0.5558425171;0.5576353807;0.5786795731;0.6198495643;0.6110958590;0.6155777103;0.6280246958;10
0.5205836588;0.5769936463;0.5749929161;0.5962616606;0.2087892082;0.1251245503;0.3242660282;0.3141798015;0.3070209881;0.3063753793;0.2222331659;0.2352624980;0.2104245875;0.1957540510;0.1928929643;0.2071479088;0.3348023333;0.3122863118;0.2902163661;0.3032861367;11
0.8844186661;0.8729630041;0.8643490814;0.8627560457;0.0662101034;0.0344795090;0.8067487017;0.7966578728;0.8067444164;0.7933585392;0.0000000000;0.0000000000;0.1715557955;0.1598512046;0.1724864655;0.1751610668;0.7656840748;0.7188886999;0.7153853877;0.7237750721;22
0.1340115019;0.1358271255;0.1551959061;0.1708379272;0.6819935643;0.7438778075;0.7884467678;0.8387486210;0.8536264876;0.8813238333;0.2828724747;0.1607647660;0.4463652371;0.6113889747;0.6113818051;0.6343169791;0.6863186744;0.6894718233;0.7638775679;0.7653907594;216
0.2827277833;0.2327825134;0.2337403110;0.2393513046;0.7058937871;0.7405866853;0.4720749792;0.4146414544;0.4228032115;0.4224927669;0.6697112509;0.6225684992;0.5146983928;0.4766893968;0.4809426003;0.4902030504;0.4656200472;0.4255088986;0.4259553552;0.4264056463;1
0.5757473805;0.6480056789;0.6394395437;0.6632024212;0.0546715157;0.0207515958;0.5870188902;0.6021931535;0.6095269406;0.6120217823;0.2032665223;0.1234305129;0.0830345236;0.0860806523;0.0932988187;0.1136207868;0.4856483894;0.4692107061;0.4629937688;0.4759416574;10
0.2762523740;0.2587084278;0.2754893583;0.2776420149;0.5593069578;0.5805170951;0.3284791692;0.2998196217;0.3164397393;0.3226345494;0.5370668276;0.5227988737;0.2710392080;0.2534687526;0.2706959571;0.2811559601;0.5258109651;0.4794525123;0.4997575910;0.4971251208;11
0.6579591137;0.6609751185;0.6606624278;0.6715182760;0.1058275203;0.0643198827;0.5731757919;0.5600080854;0.5811740078;0.5801390486;0.2656368479;0.2100702878;0.1824484692;0.1711192092;0.1793306328;0.1914265520;0.6712632921;0.6456693695;0.6647190521;0.6787955602;22
0.1384370323;0.1283171518;0.1388419957;0.1595252545;0.6908081663;0.7908873932;0.5878025132;0.5964773498;0.6080330139;0.6217445572;0.2159268048;0.1309398994;0.5305444032;0.6984288119;0.7071370981;0.7169590680;0.5362306460;0.5400139508;0.5491397165;0.5763136900;216
0.0923003604;0.0995993169;0.1189329114;0.1461725092;0.7141913126;0.8163311130;0.3566087676;0.3270871534;0.3443889916;0.3620952209;0.7628067944;0.6081131017;0.2217411548;0.2171901354;0.2261547527;0.2471964982;0.4148060729;0.3931046121;0.4082872110;0.4301214480;1
0.4769861315;0.5573758100;0.5702878513;0.5867566329;0.0883304464;0.0562196191;0.5326855061;0.5716819495;0.5816362791;0.5839924374;0.1267128409;0.0973904168;0.7997333003;0.7911665410;0.7987313947;0.7920481628;0.6187151873;0.6022303799;0.6088712905;0.6053940176;10
0.4006310666;0.3962174997;0.4003442122;0.4257172389;0.5113421217;0.4139265157;0.2278356026;0.2046760200;0.2074401511;0.2083885235;0.3090252980;0.3402556784;0.1472562870;0.1391014557;0.1371612302;0.1495422553;0.2739967187;0.2510100200;0.2451949522;0.2573512456;11
0.5627894135;0.5094535503;0.5156909554;0.5220302467;0.5881385186;0.4854019510;0.4135228943;0.3745396006;0.3845229549;0.3813647156;0.5174919940;0.4685741317;0.2052925755;0.1851803377;0.1803608706;0.1850980812;0.3817057539;0.3484865411;0.3547454210;0.3608576036;22
0.1434444846;0.1309559215;0.1340311935;0.1507328383;0.5656750335;0.6745641769;0.5750060731;0.5678750956;0.5875691064;0.6035958857;0.3955705499;0.2564790355;0.4584502141;0.5827145124;0.5847035199;0.5981259667;0.6337105188;0.6286822793;0.6623024530;0.6842448431;216
0.1863282761;0.1620908673;0.1653292861;0.1805891051;0.6235928178;0.6955438076;0.3533576868;0.3382731631;0.3502327906;0.3687241005;0.5794058419;0.5098427277;0.1240342925;0.1171628911;0.1159727007;0.1287142181;0.3966250654;0.3847356800;0.3884685013;0.4181273210;1
0.5611232405;0.5379473304;0.5366758257;0.5594474540;0.2258760066;0.1322171130;0.5522184540;0.5302505551;0.5182982323;0.5162743797;0.2088957786;0.1701104568;0.3968404349;0.3783813697;0.3823716836;0.3955556681;0.6151617626;0.5659687178;0.5496660222;0.5566919433;10
0.4049660225;0.4097324059;0.4293101318;0.4483373041;0.3863021941;0.2875853088;0.2349443886;0.2308607005;0.2405594216;0.2508949678;0.3533766437;0.3491482631;0.2494452362;0.2374684181;0.2510991307;0.2676112618;0.3135186446;0.3023987000;0.3122833331;0.3310008814;11
0.7740557079;0.7423402542;0.7344253154;0.7434957308;0.1813699121;0.1162687641;0.5325180024;0.5075373449;0.5130423959;0.5146765563;0.2811964466;0.2339906862;0.2436752453;0.2260699922;0.2347996892;0.2412154353;0.4959648044;0.4704590513;0.4989369538;0.5071922612;22
0.4906435996;0.4239739071;0.4216768449;0.4472584513;0.8230172036;0.7387796444;0.2658876864;0.2388459971;0.2363618573;0.2419234630;0.3876144623;0.3920117479;0.4751194428;0.5978884106;0.5921764246;0.6110774311;0.2420267811;0.2195421562;0.2097820949;0.2229044934;216
0.2809618617;0.2326337659;0.2283393570;0.2415247483;0.7260323185;0.7662455747;0.4364470887;0.3833025111;0.3837009557;0.3919214616;0.7363245044;0.7366971224;0.3384058801;0.3148587166;0.3258962105;0.3507532177;0.3171374650;0.2849551832;0.2685854616;0.2816981143;1
0.5758632637;0.6404621022;0.6374705132;0.6594776819;0.1347276491;0.0756503488;0.5704682898;0.5673279069;0.5664313184;0.5681394477;0.2494287723;0.1841866639;0.7288962192;0.7119864758;0.6980731003;0.7166449348;0.5689868625;0.5449469305;0.5453279998;0.5597145139;10
0.4031653228;0.4163660939;0.4164525553;0.4299300308;0.2640823512;0.2088323632;0.2685970283;0.2485001871;0.2353155207;0.2382614333;0.2729073251;0.3160298940;0.4309855360;0.3971816415;0.3921471477;0.4067879060;0.3550450949;0.3214081771;0.3132076965;0.3163623744;11
0.7034269779;0.6578511738;0.6604287407;0.6586925337;0.1898826197;0.1238527967;0.4655428172;0.4583272701;0.4630816415;0.4611697363;0.0950778774;0.0925378933;0.1491127770;0.1382624866;0.1421575911;0.1532244869;0.4754081295;0.4532883320;0.4576999474;0.4796001461;22
0.0902988345;0.0846702234;0.0889818223;0.1013585924;0.4840961620;0.6276948993;0.3545316609;0.3324269671;0.3298933063;0.3382279119;0.2922364185;0.2782760048;0.5179420983;0.6132938049;0.6235173687;0.6329082291;0.4317902588;0.4117031437;0.4228656276;0.4233293290;216
0.4127254592;0.3573249471;0.3643269932;0.3785704274;0.6680696069;0.6180657079;0.2442356693;0.2200392938;0.2375243928;0.2422839112;0.6036957360;0.6964541684;0.0848978584;0.0834624961;0.0815407643;0.0869991061;0.1234787631;0.1098671208;0.1082292746;0.1208793862;1
0.6561708656;0.6474050363;0.6368960037;0.6536627556;0.3652175506;0.2598433983;0.4786361595;0.4343448288;0.4292123755;0.4241794519;0.4032784909;0.3749389683;0.3705222089;0.3405841123;0.3356544366;0.3538312924;0.4373090732;0.3983242370;0.3744718892;0.3829786783;10
0.4064887369;0.4004872433;0.4060215392;0.4237674265;0.4860692197;0.3712086633;0.3230925810;0.2927356322;0.2983338480;0.2986563151;0.3773588402;0.3577665454;0.1968242754;0.1867317745;0.1883423813;0.1994266838;0.3141929317;0.2891395097;0.2898638151;0.2966551878;11
0.9233897670;0.9398483827;0.9346098093;0.9469740277;0.1223981542;0.0728744279;0.8316040441;0.8443812574;0.8527022137;0.8618373265;0.1791086448;0.1412100355;0.8468503360;0.8051346306;0.8029740483;0.8130627861;0.6558122668;0.6281748099;0.6511561551;0.6561604472;22
