0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3588776062;0.3171541008;0.3208348488;0.3399817184;0.4536581383;0.3993427745;0.3459108197;0.3275612508;0.3329264715;0.3420940245;0.3252612829;0.2976456603;0.5753055062;0.6035483708;0.6092090717;0.6176848813;0.4225936323;0.4034550672;0.4124530997;0.4241421090;216
0.2400108119;0.2054326456;0.2126611020;0.2209139042;0.6502537428;0.7000193008;0.3195154632;0.2834174546;0.2970596590;0.2988801356;0.5725262722;0.5286032868;0.3206270909;0.2985451902;0.3089507797;0.3226236237;0.2942323255;0.2735190908;0.2877543137;0.2838726841;1
0.6635308266;0.6407220768;0.6412988996;0.6536191143;0.4242105817;0.2662240201;0.4635708796;0.4321915498;0.4181019558;0.4239476818;0.4278343347;0.3307014168;0.1991048590;0.1829413733;0.1686716641;0.1798368144;0.4768252971;0.4509059511;0.4297367488;0.4341282462;10
0.4594295494;0.5024897797;0.4944624026;0.5165041648;0.3143349855;0.2582946702;0.3342491270;0.3070589582;0.2977063446;0.2960284714;0.3320490313;0.3248051861;0.2589300432;0.2454570242;0.2404836459;0.2584910260;0.3646105359;0.3339379981;0.3264710132;0.3259673192;11
0.8019877451;0.7853964838;0.7662482178;0.7839493360;0.0350585387;0.0121399556;0.6198840949;0.6144679179;0.6048380249;0.6046084353;0.0273074064;0.0410205929;0.3340045535;0.3086538702;0.3126411578;0.3135205295;0.5154767549;0.4918898994;0.4990275129;0.5098717485;22
0.4675701741;0.4312462575;0.4431294715;0.4517357729;0.3436738037;0.2453855571;0.3609847002;0.3573211116;0.3627499132;0.3742403869;0.2455048969;0.1977916864;0.5810789977;0.7074142333;0.7185224011;0.7215968992;0.4063756892;0.4028368523;0.4171534698;0.4270593042;216
0.1258908602;0.1240961948;0.1388770085;0.1640527862;0.6815314860;0.8104829365;0.4057401216;0.3813645533;0.4037154004;0.4141587881;0.5599129233;0.4526800503;0.4180556511;0.4035750922;0.4227003398;0.4530178776;0.6808872890;0.6483992610;0.6747192152;0.6900725437;1
0.6468131873;0.6324136070;0.6137063157;0.6370694064;0.2914463026;0.1787082796;0.2954699135;0.2683720467;0.2596499142;0.2590839096;0.2241309456;0.2283753521;0.5489697497;0.5214405142;0.5161761005;0.5276223008;0.2676947034;0.2408169498;0.2330664551;0.2318522710;10
0.4793091587;0.5248746444;0.5204759329;0.5462854500;0.3642562137;0.2967027327;0.4168169255;0.3900931489;0.3843279472;0.3898515842;0.3804866058;0.3380757709;0.1503709198;0.1360213901;0.1274135122;0.1404567803;0.4448322875;0.4136495263;0.4079144437;0.4080093619;11
0.5715597353;0.5609908007;0.5456522698;0.5780283603;0.2499882838;0.1853529100;0.4586311256;0.4428783452;0.4425881904;0.4734854100;0.3708794036;0.2814450644;0.2398336550;0.2302864339;0.2384315036;0.2642690245;0.5559354932;0.5458909122;0.5707886551;0.5856917689;22
0.2655754366;0.2472686055;0.2562052252;0.2792042454;0.6311740977;0.6422238609;0.4596002746;0.4541601154;0.4643997844;0.4830416906;0.3923985295;0.3301145227;0.5220160197;0.6171826793;0.6263691425;0.6383414974;0.5294580742;0.5237520365;0.5426303291;0.5564200814;216
0.0848678556;0.0866257420;0.1004738254;0.1208967394;0.6083257076;0.7655243105;0.4344500313;0.3947221253;0.4202332006;0.4336286796;0.8070930343;0.6277751014;0.3912820448;0.3748546571;0.4025293036;0.4268068468;0.5058562290;0.4729911591;0.5042042607;0.5104699791;1
0.4801201487;0.5363004751;0.5518918128;0.5747773215;0.1648483582;0.1150625599;0.5089593391;0.5311701528;0.5385009614;0.5476597805;0.2025634142;0.1555066886;0.6904374255;0.6548049253;0.6619102641;0.6645784614;0.6183161787;0.5944668408;0.6155994795;0.6158872978;10
0.3566858781;0.3472331130;0.3423756798;0.3626807043;0.2388233270;0.1972304297;0.2733473837;0.2686894344;0.2654556372;0.2715711526;0.2068020091;0.1897059796;0.1297143970;0.1256601689;0.1327025918;0.1479692458;0.2364547785;0.2268668086;0.2361342335;0.2424179709;11
0.6267697076;0.6121841082;0.5803757194;0.6152085483;0.1342848183;0.0948611880;0.3721790590;0.3481585209;0.3374695842;0.3664391031;0.0424457662;0.0520935075;0.0677161947;0.0605664892;0.0581806454;0.0766374912;0.4274965122;0.3970754797;0.4136876909;0.4110905907;22
0.1363381517;0.1379216815;0.1584338693;0.1792256999;0.6728262785;0.7533008357;0.2091647269;0.1945936338;0.2043074162;0.2156195698;0.3768369286;0.3606573498;0.5248055908;0.6578447568;0.6682022518;0.6785153523;0.2558912599;0.2459281304;0.2687733554;0.2773346429;216
0.4332957169;0.3730807101;0.3808699570;0.3980534713;0.7245266549;0.7314243623;0.3444674604;0.3147954790;0.3367250144;0.3524859683;0.7613886804;0.8605970864;0.2185287487;0.2069444406;0.2091352455;0.2201695140;0.1058458296;0.1058533715;0.1119067628;0.1205529720;1
0.7326645093;0.7262824871;0.7353580687;0.7607564336;0.2636197594;0.1402659884;0.7480894563;0.7435681576;0.7619558372;0.7670841419;0.3697706918;0.2353863140;0.1197588495;0.1160470706;0.1183397279;0.1293779913;0.8590859498;0.8329921717;0.8694522081;0.8645429135;10
0.3898953154;0.3949581583;0.4048774760;0.4154737938;0.3410933889;0.2723640582;0.1899491929;0.1730563300;0.1724975928;0.1704070175;0.1998256284;0.2318648188;0.0486205642;0.0458918006;0.0487981887;0.0479794872;0.2158593372;0.1958841109;0.1944645749;0.1906368972;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.4975290902;0.4305656470;0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3552968200;0.3092531350;0.2312991596;0.2120689943;0.2022720737;0.2215732135;0.4340067344;0.4113416235;0.4123371761;0.4141476134;22
0.0930173572;0.0919780742;0.0986259305;0.1156763024;0.5451689485;0.6701206215;0.3981857297;0.3752261654;0.3822531000;0.3910000119;0.3543548113;0.2952088306;0.5032434850;0.6717684911;0.6760134383;0.6842884420;0.4243925088;0.4099764142;0.4139700343;0.4290379086;216
0.5284612187;0.4625962744;0.4673759933;0.4684505203;0.4882755979;0.4296973927;0.3340652054;0.2969236018;0.3102795226;0.3155526989;0.6607087420;0.7750424425;0.2011711792;0.1846802753;0.1928657639;0.1974232737;0.0623842601;0.0537642326;0.0601127215;0.0503384273;1
0.5278542044;0.5329948579;0.5341850798;0.5561158839;0.3000060842;0.2040243636;0.4546019520;0.4422994783;0.4466729339;0.4521900528;0.2907189900;0.2277789499;0.6908510390;0.6529394745;0.6482278405;0.6630558201;0.4012885901;0.3953811891;0.4131003303;0.4292388199;10
0.4919832594;0.5936910601;0.5896783301;0.6156810415;0.1469841680;0.0892086839;0.3002141629;0.2950460835;0.2800071296;0.2805801802;0.1203148474;0.1382498524;0.2130159345;0.1957573270;0.1963449010;0.2083097961;0.4348975061;0.4062451236;0.3944777132;0.3977734491;11
0.9562992856;0.9402093820;0.9308077039;0.9270796307;0.0482317282;0.0171756707;0.8033789780;0.7889514254;0.7993255638;0.7861875017;0.0198876878;0.0144993895;0.1487817916;0.1436305640;0.1506217378;0.1550860609;0.5541086515;0.5315249792;0.5500461693;0.5499207153;22
0.2878144385;0.2337734021;0.2418682697;0.2436420469;0.5655918249;0.6422117206;0.3070763831;0.2783943572;0.2867471105;0.2876179968;0.1720948413;0.1785293988;0.4786225255;0.5074762162;0.5220854319;0.5348139271;0.4311793199;0.4056853397;0.4214113308;0.4252015400;216
0.4049585573;0.3553794489;0.3752550527;0.3855317529;0.7115260222;0.6777129908;0.2302616539;0.2162758092;0.2409136217;0.2501258381;0.6094378950;0.6595192190;0.5847387247;0.5956971854;0.6179016524;0.6198560566;0.2656234416;0.2519973086;0.2630931051;0.2659924456;1
0.6537143215;0.7112491539;0.7389326229;0.7140622952;0.1744795016;0.0935823609;0.4142481426;0.3961322735;0.4075623755;0.3999570082;0.2408869157;0.2176641949;0.3982817146;0.3844805680;0.3929806892;0.4059725000;0.4987626682;0.4616143846;0.4944989150;0.4324502679;10
0.4746141281;0.5016889519;0.4934289777;0.5117019619;0.2579608790;0.1948732442;0.3830417346;0.3562274743;0.3464867208;0.3456467629;0.2403581619;0.2187093728;0.1823823634;0.1629312375;0.1540833887;0.1664751859;0.4413472850;0.4085809889;0.3954940792;0.3938545889;11
0.6918101817;0.7119282027;0.7005817451;0.7159025386;0.0828634683;0.0578633969;0.5388827582;0.5351264284;0.5352350903;0.5492455363;0.2051445942;0.1726637098;0.7155151207;0.6788605735;0.6704381948;0.6937438700;0.5077398969;0.4898553925;0.4928603919;0.5059613754;22
0.1341757495;0.1200348946;0.1301900431;0.1402325177;0.6151931227;0.6586592994;0.2035697763;0.1733170378;0.1738992713;0.1756977314;0.3611849066;0.3827481138;0.5461931485;0.6725734005;0.6733758121;0.6819690949;0.2712213266;0.2445068810;0.2499386869;0.2494927683;216
0.3451556996;0.2865157426;0.2886261737;0.2993897097;0.7198235987;0.7675721016;0.3257638096;0.2841050219;0.2946747313;0.2958896844;0.5508069318;0.5434494481;0.1078258252;0.0923454658;0.0916810864;0.0947757337;0.5831326718;0.5456054506;0.5782236230;0.5893822161;1
0.5626972663;0.5899472853;0.5810821133;0.6112434258;0.2601753348;0.1702889452;0.5547661813;0.5250332194;0.5175467144;0.5324292505;0.3280692851;0.2490462986;0.2025238948;0.1919325073;0.1753933469;0.2021580278;0.6207797001;0.5913992255;0.5787271042;0.5833564525;10
0.4516686449;0.4515619777;0.4526654126;0.4704242184;0.3109991587;0.2331490579;0.3300531252;0.3071211343;0.3006562051;0.3089236205;0.3181379318;0.2874434327;0.4868067189;0.4660189008;0.4758149829;0.4912735547;0.3812995598;0.3524995661;0.3610578863;0.3576440197;11
0.7222565771;0.6886580080;0.6857149024;0.6840062151;0.1004007826;0.0701495411;0.7311148308;0.7143446291;0.7212272673;0.7139849810;0.1128452213;0.1086592986;0.1190623580;0.1103220998;0.1162353332;0.1179135989;0.4391375745;0.4144560910;0.4263070718;0.4151158586;22
0.2089130030;0.1936307330;0.2067739365;0.2305022741;0.7149539719;0.7984174135;0.3814410608;0.3627722870;0.3729156627;0.3831940210;0.4334157620;0.3706901234;0.4828451129;0.5395525323;0.5384239555;0.5510989129;0.4109565183;0.3914599708;0.4102257950;0.4189918305;216
0.2931037333;0.2582607342;0.2708242259;0.2972176573;0.8061964784;0.8324202117;0.1284500723;0.1229123057;0.1390920422;0.1495521617;0.5305839419;0.6304045785;0.4211153570;0.4066548271;0.4243868066;0.4470112227;0.0737505217;0.0735448422;0.0832026056;0.0908699051;1
0.3952683738;0.4279354099;0.4295788005;0.4421657134;0.1204634505;0.0911510025;0.3951749496;0.3786215989;0.3850456589;0.3849564599;0.2391743132;0.2040206208;0.5799685749;0.5457723973;0.5368757234;0.5522557683;0.4547522418;0.4346062855;0.4327652087;0.4347186115;10
0.3825263172;0.4118773739;0.4133113768;0.4299699934;0.2389599735;0.1798355048;0.3115933320;0.2973479883;0.2998677223;0.3032032544;0.2818603054;0.2619895816;0.3485775807;0.3347204836;0.3436665572;0.3554165258;0.3859670082;0.3652144580;0.3689699401;0.3765670091;11
0.5937844043;0.5637963596;0.5635672264;0.5844387699;0.2963049597;0.2182825918;0.4543740954;0.4417045810;0.4596330201;0.4738455035;0.3717316120;0.2811748963;0.1026488229;0.0963881997;0.0988285690;0.1098667299;0.5947412248;0.5787572654;0.5896913464;0.6129361298;22
0.2818654058;0.2415481482;0.2500147078;0.2684237849;0.7345181796;0.8096414934;0.3617276587;0.3433999027;0.3709550503;0.3946178879;0.5293159712;0.3790595210;0.4626527515;0.5982612484;0.6032945489;0.6116272377;0.6342057183;0.6319016583;0.6617714924;0.6869258491;216
0.2488783964;0.2014645775;0.2043130418;0.2074537307;0.6134096012;0.6780549110;0.3034221389;0.2557151037;0.2573757348;0.2500403135;0.5085894975;0.5729816547;0.3955633515;0.3832286653;0.4091087561;0.4318588572;0.4505928099;0.4241228765;0.4560575172;0.4640422394;1
0.5149799813;0.6171825534;0.6172484656;0.6357354502;0.1979769353;0.1647350364;0.5011283254;0.5448722259;0.5549871968;0.5690048928;0.2328814168;0.1882239444;0.7512239408;0.7888817762;0.7865492840;0.8014454799;0.5952148191;0.5932205212;0.6099119875;0.6242968284;10
0.3524648375;0.3359208060;0.3303685983;0.3475135937;0.2355145386;0.1760532680;0.1319237747;0.1191237884;0.1155311421;0.1192635701;0.1908291704;0.2134874166;0.2613141707;0.2456815720;0.2456969461;0.2541329580;0.1649595530;0.1527172650;0.1500182134;0.1558050145;11
0.9275042081;0.9184303286;0.9086980873;0.9084926233;0.0703673956;0.0419584348;0.7393301762;0.7395456972;0.7540640424;0.7374707398;0.0149378204;0.0204834075;0.1254885945;0.1112612961;0.1140379724;0.1160858611;0.5713990480;0.5458107376;0.5712859978;0.5695716547;22
0.1490127313;0.1278763044;0.1379966464;0.1466872134;0.5948802971;0.7373051975;0.2782154861;0.2525813045;0.2750550593;0.2881332966;0.6325614612;0.5460776729;0.3883487923;0.5296604926;0.5354835273;0.5500553082;0.3804052833;0.3611700178;0.3901938656;0.4012520191;216
0.2556234648;0.2208084950;0.2399762579;0.2527889783;0.8047364579;0.9069685020;0.2096091056;0.1915289775;0.2061823895;0.2137375511;0.4910351356;0.5091080388;0.5165096782;0.5257482738;0.5426962939;0.5429609503;0.2373391028;0.2227991058;0.2352290397;0.2313415447;1
0.6183507499;0.6245783306;0.6430066122;0.6539587630;0.2601749596;0.1622644132;0.5594122304;0.5469879230;0.5666556214;0.5651329039;0.3015624502;0.2192861418;0.7752197436;0.7368508676;0.7474603041;0.7340274328;0.4557350700;0.4282148835;0.4398030033;0.4335802300;10
0.4599224922;0.5396899337;0.5402811154;0.5472851168;0.0787912844;0.0528387785;0.4237744584;0.4234276964;0.4272431821;0.4257997753;0.2029597099;0.1797239478;0.2645729619;0.2466315117;0.2544938637;0.2571505879;0.4726381992;0.4426202745;0.4382847576;0.4291267467;11
0.6976016050;0.6961835205;0.7039601176;0.7096060049;0.1638780521;0.1015393403;0.6001141402;0.5761425612;0.6025744960;0.5949215659;0.2800596556;0.2004944687;0.1653165964;0.1418723553;0.1314626925;0.1360315420;0.5954494051;0.5762644604;0.6060888235;0.6123072292;22
0.1874470472;0.1568522174;0.1652374543;0.1713124794;0.6410830551;0.7759925812;0.3963664816;0.3823935495;0.3950506548;0.4041866456;0.4199586319;0.3106938715;0.2126531853;0.1972026728;0.2092410278;0.2159075791;0.4520928226;0.4394551476;0.4570731285;0.4639796879;216
0.2895708038;0.2470901959;0.2665453559;0.2736601995;0.7539127944;0.8577856441;0.2266052448;0.2052702832;0.2216277855;0.2242458446;0.5082495567;0.5714943693;0.4208733917;0.4120572308;0.4255170935;0.4237822178;0.4451702501;0.4354026460;0.4497076339;0.4603631491;1
0.3342293943;0.2901040420;0.2956189196;0.3128492511;0.5877851145;0.5730345163;0.1831892805;0.1628656045;0.1597905905;0.1677738883;0.2412853119;0.2680223433;0.1107784310;0.1025135957;0.0948090310;0.1118182423;0.1985842864;0.1779593080;0.1712219845;0.1791989205;10
0.3539514248;0.3925097576;0.4052439160;0.4165302172;0.1787275227;0.1306570939;0.3083074755;0.3088076004;0.3169610601;0.3210544375;0.2131088176;0.1893931980;0.1043525082;0.1023188143;0.1124929421;0.1189091265;0.3600035578;0.3493258916;0.3690413338;0.3717859568;11
0.8053623997;0.7973038255;0.7851804235;0.7951311790;0.0944237186;0.0637101447;0.5932207207;0.5901488108;0.5993478228;0.6062488573;0.1152972551;0.0940858908;0.1177125881;0.1190907772;0.1238799009;0.1385420147;0.6868203639;0.6634565882;0.6660081890;0.6798275160;22
0.0851785771;0.0810994335;0.0890329549;0.0986736592;0.4526513962;0.5703438650;0.4732595843;0.4502503541;0.4676917337;0.4847906050;0.5955166053;0.4070488790;0.4153840355;0.5628054160;0.5639070343;0.5751992197;0.5815986009;0.5619519611;0.5822364197;0.6038879002;216
0.2532627486;0.2220586916;0.2336808320;0.2533723914;0.7199252716;0.7861326203;0.0831895613;0.0745974539;0.0748340764;0.0868291079;0.3573977822;0.4770287626;0.1803281865;0.1683116454;0.1775343859;0.1867562040;0.6411042515;0.6145964415;0.6579632377;0.6680319937;1
0.7014640024;0.7444841168;0.7300272888;0.7499572528;0.1760102131;0.0905365058;0.5956223747;0.5853283214;0.5862999097;0.5930528054;0.2909603387;0.2002979875;0.6774596058;0.6356918363;0.6196536268;0.6346765153;0.5561285907;0.5257813258;0.5193987133;0.5245231598;10
0.4633797917;0.4608260343;0.4501611756;0.4740444731;0.3846932964;0.3223092396;0.3474262986;0.3136395878;0.3063514021;0.3055917117;0.3259841086;0.3095711360;0.5460910603;0.5124830572;0.5030407530;0.5184027136;0.3750305290;0.3432154325;0.3347640358;0.3314611024;11
0.6594246723;0.5754464970;0.5676869551;0.5905872733;0.5959693317;0.5052640055;0.4804268008;0.4293573128;0.4184486263;0.4171789650;0.3564131542;0.3060247218;0.2943076535;0.2607086865;0.2529700760;0.2645113633;0.4945259047;0.4492674534;0.4419816474;0.4361667109;22
0.1905928223;0.1696338938;0.1794578210;0.1942583948;0.6526344851;0.7717087726;0.4547278968;0.4489735651;0.4574178909;0.4643988277;0.2880327882;0.2338973156;0.5270629168;0.6514719780;0.6584794652;0.6698873219;0.4395132046;0.4337848422;0.4493122400;0.4536558830;216
0.0063727679;0.0135535778;0.0232133257;0.0277905289;0.3678610075;0.5204061450;0.3385274965;0.3061346163;0.3184374182;0.3310243742;0.5819975481;0.5342028402;0.5372432774;0.5318670455;0.5530946149;0.5467203430;0.3835121359;0.3565594569;0.3791320365;0.3788884787;1
0.4488998772;0.4829644409;0.4970107700;0.5130147347;0.1443145126;0.1001660348;0.4763349865;0.4815602019;0.4841017043;0.4865791704;0.1725234122;0.1422842663;0.9306339775;0.8867740408;0.8985984959;0.8789375772;0.5665153000;0.5408182633;0.5432687432;0.5401698965;10
0.3300229461;0.3130637459;0.3169045759;0.3413678640;0.5755898769;0.5192673152;0.2882463653;0.2608157473;0.2529942953;0.2543024928;0.3473411291;0.3282594618;0.1424529007;0.1242492508;0.1134050214;0.1219170788;0.3115414780;0.2835092762;0.2740162977;0.2748421538;11
0.8583957778;0.8424164105;0.8197452074;0.8325283801;0.0723532253;0.0308558655;0.5876299882;0.5657026671;0.5523944014;0.5504055544;0.0292463648;0.0333333865;0.2072177343;0.1907547542;0.1817930116;0.1956232601;0.3954415756;0.3667476224;0.3544862209;0.3570370011;22
0.1452009178;0.1313522670;0.1547487187;0.1621182385;0.6690939246;0.7927420270;0.1945476998;0.1836482967;0.2118602560;0.2231710886;0.5128423033;0.4514328840;0.4899662785;0.6373792749;0.6577097615;0.6533015707;0.3065666398;0.2940696203;0.3253790453;0.3431144609;216
0.2403811541;0.2007155385;0.1995700531;0.2060331623;0.6026719943;0.6741489712;0.2997032909;0.2626602764;0.2684392189;0.2698212048;0.4515483764;0.4083993229;0.1567866749;0.1405546833;0.1336532690;0.1374037682;0.3093592317;0.2864450530;0.2932325261;0.2906361412;1
0.5565647714;0.5939926766;0.5863778735;0.6020912247;0.0269009041;0.0262711234;0.6017482376;0.6101190739;0.6299933436;0.6024969757;0.1133005312;0.0820371425;0.5297584571;0.4998124331;0.5127522530;0.5069883595;0.5364561623;0.4921951994;0.5041091293;0.4880209620;10
0.2350135828;0.2207016351;0.2274244896;0.2357371772;0.3885630120;0.3610948457;0.1570224368;0.1364820878;0.1348285874;0.1355576354;0.2810369532;0.3167042353;0.2841336922;0.2682718351;0.2854909638;0.2971662957;0.3097558537;0.2831799635;0.2898992326;0.2943312651;11
0.2933567072;0.2742039501;0.2432848182;0.2753337768;0.3553864480;0.3754921430;0.3431103028;0.3094747008;0.3237694392;0.3250755326;0.5253702626;0.4574649017;0.1005773732;0.0834329290;0.0772720526;0.0776118137;0.3438332310;0.3226695183;0.3198675926;0.3393013194;22
0.6612573538;0.5872078980;0.6034071280;0.6442574616;0.4673109348;0.2791201470;0.8012694361;0.8614002918;0.9005508368;0.9135072503;0.2724266152;0.1340743581;0.4369055135;0.5505110307;0.5700802655;0.5771749097;0.8217004386;0.8523217744;0.9037138047;0.9333922531;216
0.2966250954;0.2495020577;0.2574824745;0.2672855050;0.7586535155;0.8208651913;0.2113535488;0.1826297004;0.1874312717;0.1868080626;0.4634117621;0.4960573860;0.1559180754;0.1423432839;0.1432069060;0.1479639698;0.3888316230;0.3661053391;0.3839401876;0.3912779264;1
0.5104601328;0.4667122926;0.4672099283;0.4860694341;0.5006159613;0.4171938101;0.3563338683;0.3265224809;0.3290517912;0.3282368825;0.3198555039;0.3036295621;0.3031312815;0.3008413250;0.3142498636;0.3377003066;0.4454735606;0.4116008798;0.4068064312;0.4054158761;10
0.3742165738;0.3480358444;0.3547607786;0.3758411964;0.5463268165;0.4924991225;0.2332151787;0.2138243569;0.2214592160;0.2234164037;0.3298082242;0.3357900734;0.1597298238;0.1585281267;0.1657017623;0.1868544531;0.3002628447;0.2849065112;0.2885537702;0.3009261985;11
0.7950881134;0.8032741681;0.7953150131;0.8194117655;0.1430248809;0.0804270648;0.6663518237;0.6539258096;0.6563470950;0.6731449480;0.2034243926;0.1330906207;0.0642815259;0.0620869692;0.0542076049;0.0647563649;0.6268616790;0.6049995244;0.6227734112;0.6446802153;22
0.1734363041;0.1641737614;0.1760203550;0.1983746948;0.6828262677;0.7823979939;0.0789773026;0.0763267533;0.0740509716;0.0798174454;0.2281561545;0.3218117546;0.4971775698;0.5971763602;0.5969766513;0.6115394805;0.3776720219;0.3697504514;0.3836870991;0.3947785315;216
0.0520271841;0.0393753703;0.0395299440;0.0387191780;0.3701093434;0.5489472422;0.0966279010;0.0762934315;0.0668124962;0.0626559825;0.1768631969;0.2733279711;0.3892316424;0.3790596169;0.3977608545;0.4143379090;0.1677351199;0.1437558787;0.1374664466;0.1323703139;1
0.7142513292;0.8049856277;0.8048084371;0.8269957335;0.1361591392;0.0558496543;0.6990342830;0.7027482942;0.7010418629;0.7040979591;0.2116181637;0.1334531890;0.2495676531;0.2339290421;0.2287612254;0.2405851326;0.6531320014;0.6211780596;0.6277834858;0.6332445877;10
0.5133867967;0.4566942867;0.4569764828;0.4771932533;0.7308146146;0.6247333454;0.3279663044;0.2863249724;0.2798938050;0.2775545249;0.3647171809;0.3587975672;0.2374503584;0.2187180660;0.2194173541;0.2321181489;0.3611244440;0.3268325464;0.3165293542;0.3143813266;11
0.9738542465;0.9783835275;0.9786344375;0.9728975146;0.0841351077;0.0435975025;0.7919771381;0.7665373713;0.7986302940;0.7651744541;0.0669551007;0.0448929440;0.1882584281;0.1690354604;0.1752906189;0.1774497244;0.6239777891;0.5875867486;0.6217979491;0.6113740845;22
0.2357141964;0.2064063736;0.2133656812;0.2307730809;0.6864940292;0.6441846190;0.2483825627;0.2231042094;0.2355479775;0.2416230141;0.5567435125;0.4690320916;0.4848238436;0.6359624985;0.6400000809;0.6506636326;0.3032345382;0.2845569067;0.2925024599;0.3035779427;216
0.1784952806;0.1537251372;0.1653330832;0.1758111248;0.6474311792;0.7645269511;0.5256423596;0.4936927074;0.5237785697;0.5311663170;0.5692020407;0.3874030362;0.3686041629;0.3506574899;0.3639194851;0.3798033204;0.6221297170;0.5979871087;0.6338837545;0.6345372922;1
0.6806672194;0.7327759645;0.7310330154;0.7433827155;0.1838220721;0.1114853084;0.6926881328;0.6887602834;0.6953459598;0.6924425211;0.2520831939;0.1654601541;0.5844599679;0.5575102610;0.5535536502;0.5579992478;0.6560538801;0.6214162922;0.6231186950;0.6144635082;10
0.4322899827;0.5100400139;0.5131521480;0.5399191775;0.1232380317;0.0754172508;0.3747480124;0.4055117986;0.3959886882;0.4015522870;0.0712983613;0.0770895612;0.0673378182;0.0669037347;0.0606908092;0.0751096725;0.4776609457;0.4661590491;0.4626412492;0.4664837765;11
0.7113550143;0.6995190439;0.7061462569;0.7067056213;0.1710892301;0.1367634383;0.4121883559;0.3902654411;0.3994893360;0.3926705071;0.1472811292;0.1777265846;0.3685370425;0.3396324172;0.3509616697;0.3455512507;0.3493271720;0.3279111763;0.3359907333;0.3385521453;22
0.1182680865;0.1002041163;0.1118331063;0.1116572000;0.4994410422;0.6499779179;0.3540463927;0.3272968491;0.3438551326;0.3447710081;0.4320724648;0.4198506251;0.4667814449;0.6414892771;0.6589483487;0.6648430472;0.4372747131;0.4132970235;0.4261922894;0.4403088806;216
0.4083138775;0.3525154894;0.3530029541;0.3798992226;0.8339978844;0.8146447549;0.1391554092;0.1253860399;0.1231428430;0.1334240897;0.4337224565;0.5216946487;0.3896591483;0.3744034791;0.3855249233;0.4118289580;0.4254962293;0.4003182907;0.4148853855;0.4296961809;1
0.4843203051;0.5471751405;0.5685720635;0.5818993983;0.0982374486;0.0604414435;0.6085117266;0.6158260242;0.6214685876;0.6273078142;0.1861293964;0.1225796315;0.7511733264;0.7257335065;0.7364240076;0.7350760844;0.7511660231;0.7155991632;0.7257561520;0.7195532154;10
0.3700861926;0.3998676464;0.4093973889;0.4354460073;0.3065553759;0.2350533543;0.4174191882;0.3944637870;0.4061686859;0.4178577645;0.4565995710;0.4035743848;0.2497995276;0.2339224368;0.2355809529;0.2506037505;0.5053242366;0.4952255867;0.5331404452;0.5540747663;11
0.3934228441;0.3413909219;0.3458202137;0.3604618009;0.6774721088;0.5999261894;0.3384448493;0.3008620338;0.3089704497;0.3163464323;0.5897303625;0.5250662348;0.1864661740;0.1660869258;0.1596137893;0.1670840759;0.3425111328;0.3141336832;0.3269401275;0.3274963325;22
0.0326993940;0.0353381171;0.0339008460;0.0414156930;0.3130345715;0.4732275972;0.4962230422;0.4841757880;0.4988117194;0.5015795327;0.3230967103;0.2409432509;0.5202329621;0.5740567813;0.5768348388;0.5822542499;0.5689838027;0.5570002897;0.5662520178;0.5740921112;216
0.3006918509;0.2532692009;0.2578071246;0.2682436223;0.7276884935;0.7848643844;0.2621623706;0.2405107466;0.2509160264;0.2450769709;0.4266425287;0.4127677477;0.2669657186;0.2577910692;0.2614584817;0.2723678555;0.4009420711;0.3838197135;0.3977375558;0.4034489917;1
0.3896295886;0.3994356508;0.3940168179;0.4077286243;0.1968912094;0.1495909743;0.3635041528;0.3462815480;0.3541460680;0.3391980801;0.2040481183;0.1929933670;0.0923119695;0.0908044225;0.0762107733;0.0921757750;0.3826599818;0.3517466543;0.3350451374;0.3421323677;10
0.4399702669;0.4874032222;0.4814220779;0.5007455373;0.1089317003;0.0680378214;0.3215598431;0.3119751152;0.3089458480;0.3045888069;0.1464183224;0.1428729537;0.1857908148;0.1730820107;0.1718736143;0.1824705095;0.2995137004;0.2821657513;0.2747801508;0.2754543745;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.4975290902;0.4305656470;0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3552968200;0.3092531350;0.2312991596;0.2120689943;0.2022720737;0.2215732135;0.4340067344;0.4113416235;0.4123371761;0.4141476134;22
0.1472988548;0.1382751965;0.1505308989;0.1716050917;0.6327759314;0.7492147357;0.3569784109;0.3492018885;0.3587273619;0.3800033386;0.4375745568;0.3699182720;0.5857446230;0.6946000403;0.7076166282;0.7171260721;0.3003713332;0.2943820116;0.3172044716;0.3297932756;216
