0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4830905452;0.5683141560;0.5695165150;0.6022274239;0.0608220736;0.0408441552;0.6583894117;0.7290883054;0.7268702184;0.7403547232;0.1991355188;0.1029997761;0.8128242107;0.8235068121;0.8301539033;0.8284555134;0.6573428122;0.6470046771;0.6412505292;0.6377396379;10
0.4235189814;0.4720828066;0.4780418341;0.4989804354;0.2654242954;0.1772140338;0.3081983834;0.2975079774;0.2919637684;0.2886902230;0.2654589771;0.2415806291;0.1505488718;0.1422899507;0.1510954816;0.1561947627;0.3939780584;0.3688688703;0.3575582438;0.3497326285;11
0.6320073670;0.5818047988;0.5718331742;0.5904924586;0.4461075731;0.3460924000;0.4905627454;0.4546731987;0.4441164554;0.4421440047;0.4247602991;0.3489555031;0.2458352564;0.2237468239;0.2173010041;0.2245145636;0.4832494789;0.4484063149;0.4285785370;0.4204460642;22
0.2105161056;0.1992017398;0.2148514549;0.2383965248;0.8465824265;0.9129665128;0.3461911077;0.3348986590;0.3442487469;0.3469087391;0.5015748011;0.4418986024;0.5139621346;0.6394874920;0.6499705205;0.6555833524;0.4273338341;0.4187701843;0.4184386285;0.4148384374;216
0.3355175242;0.2863153433;0.2926648714;0.3039483180;0.7941944885;0.8446154857;0.2662315346;0.2449601845;0.2461662179;0.2488479333;0.5910504552;0.5058205372;0.1474554681;0.1359756234;0.1392824341;0.1376495498;0.3293071624;0.3076016181;0.3059661700;0.3078631200;1
0.5248051849;0.5485567543;0.5591436596;0.5707692504;0.2484844366;0.1852821852;0.5272412634;0.5438765107;0.5550582046;0.5565813995;0.3941042326;0.3132324319;0.0959376577;0.1042979842;0.1104012343;0.1223296896;0.5299839420;0.5244151040;0.5354345211;0.5345743812;10
0.4096325668;0.4036984762;0.3894722144;0.4117558425;0.4750359329;0.4249593646;0.3272409270;0.3043086883;0.2858700525;0.2844866561;0.4181683045;0.3639952588;0.1562974119;0.1418825298;0.1321331788;0.1415351485;0.3430761689;0.3136737232;0.2856347729;0.2861401277;11
0.8510740283;0.8799268206;0.8555554325;0.8691814771;0.0576280701;0.0233789294;0.5795359310;0.5677955022;0.5447144393;0.5400784086;0.1120042560;0.0928198366;0.2552043219;0.2367992481;0.2394355778;0.2497267034;0.4759646536;0.4495471823;0.4205725968;0.4171076051;22
0.2483967677;0.2105083816;0.2092528848;0.2316312051;0.7419306489;0.8800019955;0.3007808185;0.2671269456;0.2717693820;0.2813266050;0.7519151432;0.8419753777;0.4749360361;0.4986251884;0.5267891658;0.5260002708;0.0531094227;0.0413828425;0.0176056351;0.0301058607;216
0.0685553208;0.0637245118;0.0592853471;0.0771262300;0.4942872404;0.6682979583;0.3835038882;0.3579312975;0.3722349541;0.3881581272;0.7066123517;0.5187457332;0.3194054920;0.3113778158;0.3366488022;0.3581724548;0.6313305222;0.6076383301;0.6109827096;0.6144381510;1
0.5834737228;0.6351201327;0.6236919802;0.6494485622;0.1867377195;0.1096866725;0.6219973939;0.6336008034;0.6197726226;0.6159703626;0.2889431634;0.1897106660;0.6444833093;0.6177649944;0.6225162857;0.6202130312;0.6236299347;0.5916222060;0.5756400849;0.5551777686;10
0.4815134218;0.4360533622;0.4232829733;0.4454405067;0.6505054993;0.5803508878;0.5491939342;0.5028660025;0.4814970894;0.4822271926;0.6154573742;0.5038799995;0.3215024853;0.3017195160;0.3038415981;0.3147577899;0.5837738611;0.5383024144;0.5017995819;0.4943200438;11
0.7144260142;0.6924858746;0.6732951844;0.6862309406;0.1353277268;0.1053722133;0.6361113926;0.6170407717;0.6002255046;0.6008779492;0.2307847418;0.1760164364;0.2045685282;0.1926071012;0.2028230581;0.2133871876;0.4905570010;0.4619009858;0.4586746407;0.4488473930;22
0.1305363056;0.1208149642;0.1184679195;0.1360191419;0.5599391940;0.7098432076;0.3701356897;0.3586681443;0.3542117332;0.3656495246;0.4563482009;0.4165807355;0.1963938608;0.1922859739;0.1932530409;0.2049944531;0.9590186893;0.9834368068;1.0000000000;1.0000000000;216
0.3710385650;0.3255651602;0.3218768914;0.3462651417;0.7235974678;0.7060471022;0.3488088291;0.3267726608;0.3351458798;0.3529424855;0.8346558884;0.8220485263;0.0918790183;0.0914938606;0.0932692461;0.1030469063;0.4242942775;0.4087381975;0.4066490481;0.4180512394;1
0.6089103913;0.6779333280;0.6776075647;0.6886366620;0.1496030194;0.0872503751;0.7534437262;0.7438053055;0.7500220802;0.7576704757;0.4716446826;0.2986700019;0.6341267745;0.6393975175;0.6547910703;0.6648685833;0.8419446653;0.8070596933;0.7901651232;0.7652732760;10
0.4243650644;0.5055473439;0.5022395690;0.5173353416;0.0861204179;0.0656889898;0.4089120448;0.4199350657;0.4075008788;0.4040665696;0.1986532092;0.1656258050;0.1206005089;0.1105162577;0.1163449718;0.1176742710;0.4499952259;0.4247340174;0.4070361115;0.3983231963;11
0.7597920045;0.7553783868;0.7416141169;0.7408705136;0.0880301446;0.0664637453;0.6965533086;0.7071798959;0.6526826542;0.6902578035;0.1691666193;0.1338524468;0.1098284167;0.1031588152;0.0457996490;0.1117415791;0.8221807244;0.7778060833;0.8025508675;0.7304839430;22
0.1462762885;0.1397274791;0.1456351677;0.1697993506;0.6672943175;0.8042165397;0.2141033454;0.2068939221;0.2135575659;0.2347437379;0.6620086686;0.6668509068;0.5122094376;0.6179055908;0.6340629233;0.6358341614;0.7854091174;0.7733835853;0.8043855898;0.8081662302;216
0.3204224212;0.2889418619;0.3077542713;0.3301632486;0.8937671083;0.9234939755;0.0830331696;0.0819794960;0.0886888372;0.0937115466;0.4291003060;0.5283248388;0.4487617861;0.4333307655;0.4508070422;0.4527032752;0.5901681664;0.5595701302;0.5601868275;0.5504873421;1
0.5866163826;0.6071078274;0.5980744331;0.6228475996;0.2370199482;0.1631584757;0.4839365910;0.4877260599;0.4742849310;0.4808662851;0.3054278576;0.2425792490;0.1206193263;0.1149710076;0.1135500920;0.1223120284;0.5171717606;0.5011512042;0.4912424757;0.4991241525;10
0.4500395231;0.5134044272;0.5000657140;0.5197380035;0.1164291584;0.0773658270;0.3720212270;0.3815387844;0.3680201616;0.3609823496;0.1858802043;0.1605575503;0.0820751997;0.0776435249;0.0783965629;0.0852960688;0.4195402811;0.4010428473;0.3761733513;0.3718637845;11
0.7154472692;0.7220250363;0.7090329076;0.7207456464;0.1263298462;0.0947700806;0.6783823837;0.6855403536;0.6775336702;0.6802452055;0.2166154824;0.1672905383;0.3999856599;0.3809174430;0.4040769485;0.4183234699;0.7040617800;0.6800308021;0.6722784987;0.6627571323;22
0.1180618610;0.1155401200;0.1325493100;0.1478600772;0.6524338689;0.7918933807;0.5322851448;0.5329450888;0.5331169211;0.5493214230;0.4618365289;0.3561359631;0.6145946122;0.7034634584;0.7303916702;0.7233546618;0.6677976191;0.6585720270;0.6633029702;0.6531878662;216
0.3006555653;0.2502401425;0.2464750553;0.2577735647;0.7203083086;0.7750430835;0.3188601926;0.2704465561;0.2618753945;0.2518796050;0.5709922780;0.6083087483;0.3004298428;0.2691167780;0.2690339073;0.2655605706;0.5489099008;0.5208825126;0.5374538936;0.5371597893;1
0.5997151035;0.6121074274;0.6050627701;0.6204698605;0.2796399441;0.1882866151;0.4881623464;0.4677510914;0.4554441918;0.4735043731;0.5552227273;0.4815417656;0.4728199410;0.4633329952;0.4714558314;0.4884295058;0.4629558913;0.4456957558;0.4515227471;0.4534087993;10
0.4897126503;0.5392247000;0.5328426451;0.5610854708;0.2759077135;0.2006311208;0.3884940210;0.3788498469;0.3718078800;0.3754281275;0.3484866871;0.2832322656;0.3641908080;0.3506403607;0.3560793455;0.3659581048;0.4031499811;0.3787915185;0.3584151659;0.3619015070;11
0.7749760365;0.7642637326;0.7401379289;0.7579550554;0.0787645794;0.0689466178;0.7690337711;0.7879965601;0.7563194240;0.7568828263;0.0019267399;0.0230353231;0.0550610896;0.0483929109;0.0407568989;0.0453896694;0.6902987926;0.6630687291;0.6243207028;0.6220573079;22
0.2314271817;0.2004521465;0.2103789598;0.2302537000;0.7405976677;0.7836561906;0.6547103507;0.6336442352;0.6477497122;0.6567773924;0.6343593602;0.4813261317;0.2941385932;0.3210153638;0.3355403381;0.3513773197;0.7468095777;0.7215880889;0.7367298164;0.7292827758;216
0.3276236430;0.2692675418;0.2645666559;0.2722261336;0.7399021063;0.8055791326;0.5335907023;0.4683275563;0.4592902900;0.4495411580;0.7740053764;0.7328702756;0.4332075401;0.4182247865;0.4555770475;0.4766903271;0.3713916970;0.3251863722;0.3108712980;0.2894390536;1
0.5784721968;0.5673622512;0.5625236933;0.5814119692;0.2158026896;0.1390261909;0.6214865761;0.6121234055;0.6024563314;0.5972215482;0.3144749928;0.2312585668;0.4184358430;0.4048679251;0.4093247087;0.4258169095;0.7620083359;0.7123720369;0.6834636938;0.6690116698;10
0.3650160330;0.4170554229;0.4159860723;0.4436505481;0.2222265067;0.1770133320;0.3420034086;0.3619908011;0.3561451923;0.3639669334;0.2295864554;0.1766595674;0.4347295776;0.4187342375;0.4222286260;0.4376651531;0.4328109985;0.4306804901;0.4140575972;0.4253704034;11
0.7011086198;0.6804193974;0.6697121114;0.6725969614;0.1120713187;0.0853215921;0.5635617341;0.5430205570;0.5441613092;0.5255256535;0.2021979212;0.1663768669;0.1854214803;0.1743800904;0.1818503843;0.1933367325;0.4301450535;0.4011202000;0.3972880878;0.3878248873;22
0.3308184185;0.3067965644;0.3311195852;0.3705893899;0.7354278619;0.5251859140;0.8363675853;0.8652435144;0.8786426821;0.8952254520;0.3073899135;0.1551430786;0.5077687928;0.6631062789;0.6794901001;0.6855187138;0.7493412013;0.7532852129;0.7697446872;0.7676934328;216
0.3866035567;0.3493339296;0.3510441839;0.3790936485;0.7502570932;0.6957710939;0.2698571012;0.2548539212;0.2613685492;0.2848398918;0.7760852506;0.7551051916;0.3083597968;0.2969302294;0.3094601037;0.3275538608;0.5291459841;0.5024629519;0.4990555606;0.5144921560;1
0.5029907364;0.5672477438;0.5623759289;0.5701467626;0.1031482135;0.0945895248;0.5295093085;0.5140710024;0.5050118846;0.4988722402;0.2753979862;0.2051015755;0.5444600552;0.5308779595;0.5404948342;0.5436924357;0.7315547248;0.7013867590;0.6887116971;0.6557617810;10
0.3601294360;0.3721128043;0.3774496164;0.3977390666;0.3761423608;0.2955673701;0.4242540406;0.3995851895;0.4013212878;0.4018706128;0.5733649125;0.5102954721;0.2961422667;0.2896039483;0.3070789601;0.3218288644;0.4786417441;0.4524635497;0.4445842681;0.4349325754;11
0.7492681004;0.7234686580;0.7174140461;0.7255587531;0.1976387589;0.1182508388;0.5233024971;0.5017714056;0.5148289854;0.5227191828;0.4566159296;0.3484102562;0.3063005492;0.2915421033;0.2987906362;0.3108185983;0.4487147734;0.4304586609;0.4230543964;0.4230257661;22
0.5268852091;0.4743516902;0.4695348474;0.4899965586;0.4124111516;0.3118316227;0.4513802507;0.4444502763;0.4455068136;0.4376600513;0.2765701564;0.2183298123;0.6233376353;0.6708171715;0.6870815367;0.6799193575;0.5108946402;0.4970373182;0.4776838043;0.4797929532;216
0.2490198627;0.2132945988;0.2106972894;0.2291804595;0.6835420519;0.7913645954;0.1559886172;0.1337711457;0.1237950646;0.1230352704;0.4173250878;0.4966056515;0.3170948443;0.3046278941;0.3219996769;0.3418027206;0.2670022947;0.2420933347;0.2267845799;0.2244868479;1
0.7296199984;0.7703574386;0.7490510554;0.7669955026;0.2162276600;0.1107597849;0.4773757858;0.4611057342;0.4499314810;0.4585804204;0.4098424050;0.3456659456;0.3943740238;0.3832945711;0.3910644466;0.4066773412;0.4623882771;0.4464144191;0.4379132338;0.4501927998;10
0.5623891755;0.5498891555;0.5304545776;0.5529511368;0.4690840028;0.3913034856;0.2749489523;0.2476510589;0.2338952864;0.2294737912;0.3063645940;0.2943004430;0.3922370216;0.3791457331;0.3828990444;0.3960735826;0.4711766647;0.4298037149;0.3957505975;0.3871727962;11
0.7398650815;0.7157390194;0.7021421758;0.7096083903;0.0556197360;0.0412640108;0.8616238223;0.8837459323;0.8777924515;0.8687262486;0.0370187432;0.0411458540;0.0809882726;0.0850511691;0.0885810887;0.0967340721;0.5987370894;0.5827920782;0.5761983868;0.5704898559;22
0.0634748804;0.0548694220;0.0440556939;0.0623389187;0.4331915401;0.6234240635;0.4885388037;0.4843256115;0.4675278111;0.4741644249;0.3203112186;0.2544274826;0.5209303245;0.6444365935;0.6545234673;0.6584337841;0.5930831734;0.5791627010;0.5667605273;0.5538652606;216
0.2143387435;0.1794919642;0.1751471498;0.1840588213;0.6120201253;0.7049154974;0.3894249048;0.3493533024;0.3566162691;0.3617582290;0.8375596134;0.6949266328;0.4058375619;0.3837985737;0.4174334296;0.4321717004;0.3743263375;0.3428037110;0.3408038778;0.3387962470;1
0.6017337439;0.6586287779;0.6514347169;0.6701175877;0.1584558353;0.1050617264;0.6677330279;0.7146123843;0.6983710618;0.6975428025;0.1854150761;0.1303252169;0.5783792053;0.5538913952;0.5595559934;0.5612197850;0.6151467219;0.5951369477;0.5832422313;0.5660299631;10
0.1965098872;0.1743317994;0.1732210874;0.1897655593;0.6462888328;0.7409039088;0.1659080046;0.1383631862;0.1315358791;0.1287353154;0.3667423837;0.3906453702;0.2369948620;0.2232808707;0.2347912896;0.2472268727;0.3251371976;0.2915508221;0.2772057549;0.2754313347;11
0.7065335347;0.7024803247;0.6909022242;0.7022346161;0.1896951555;0.1650419495;0.5716327808;0.5500606576;0.5442551177;0.5540008375;0.3093022346;0.2436341752;0.1458645283;0.1402710371;0.1384834650;0.1573171825;0.4773254005;0.4485022207;0.4269239747;0.4280010686;22
0.0920999546;0.0919015871;0.0929478887;0.1172744349;0.5621086787;0.7254295118;0.1369565148;0.1283265996;0.1227685812;0.1348482257;0.4843301040;0.5829323767;0.5819477301;0.6086094647;0.6169715832;0.6215319606;0.6216049984;0.6041596255;0.5988702575;0.6016573052;216
0.1442859680;0.1313353635;0.1263222275;0.1488245174;0.5488145854;0.6934232999;0.1932274928;0.1745943904;0.1692488084;0.1772510038;0.4534779776;0.4306429416;0.3978805402;0.3870698814;0.3974295995;0.4139629412;0.3434111054;0.3240095871;0.3144126442;0.3253889596;1
0.3964616366;0.3837148209;0.3851294461;0.4050231104;0.3932257997;0.3063965731;0.2741314180;0.2489960149;0.2363405961;0.2282505639;0.2284146366;0.2456923918;0.1456427052;0.1451034751;0.1404720356;0.1512200404;0.3010885169;0.2724697836;0.2510331489;0.2463640710;10
0.3977016201;0.4169184663;0.4161851664;0.4307485585;0.2678965783;0.2185242421;0.2988495146;0.2858839635;0.2847525085;0.2767437546;0.2683171288;0.2426401148;0.3269240947;0.3162276571;0.3333051140;0.3485704434;0.3882990376;0.3613620211;0.3488695767;0.3386688849;11
0.4289932166;0.3786082898;0.3754702983;0.4009672417;0.6228134631;0.5596997224;0.5503671896;0.5194891426;0.5192115614;0.5293224321;0.6080357384;0.4980376803;0.2525945501;0.2366797054;0.2402903033;0.2612403724;0.5947139795;0.5585204717;0.5596108157;0.5447921186;22
0.3577233418;0.3171962307;0.3295419061;0.3609489927;0.6352659225;0.4649594922;0.5348815090;0.5454361644;0.5476984810;0.5646107070;0.4003709376;0.2430794308;0.4613716186;0.5822210647;0.6049658445;0.6072803110;0.6093258911;0.6100883841;0.6123485927;0.6190121803;216
0.1874380864;0.1643212609;0.1588753027;0.1753061169;0.5061474677;0.6261961087;0.4138504230;0.3757674912;0.3768157354;0.3862131664;0.8203538353;0.8572353545;0.1026950378;0.0982065355;0.0963298908;0.1034390597;0.1449435980;0.1289348949;0.1154205292;0.1208786980;1
0.6442193720;0.6610940077;0.6401458485;0.6653926700;0.2852515505;0.2201571879;0.5799237828;0.5591172612;0.5272472839;0.5292198724;0.3280161304;0.2612484638;0.5309418323;0.4923271939;0.4803479503;0.4891506239;0.5796015980;0.5374682095;0.4898049802;0.4829478324;10
0.3883954595;0.3693461828;0.3620844337;0.3808481739;0.4868341390;0.4582806482;0.3362709961;0.3054336151;0.2912315325;0.2952441139;0.5417213470;0.5419390941;0.0512630639;0.0405863249;0.0321040246;0.0380396049;0.3291666348;0.3001359723;0.2710586448;0.2740746958;11
0.6975490252;0.6962149942;0.6904019243;0.7004743050;0.1851647545;0.1295812408;0.5086640783;0.4955404864;0.5067239613;0.5087518963;0.3659364161;0.2895836438;0.0971932862;0.0964412730;0.0974984317;0.1054901255;0.5998922770;0.5735068050;0.5740133011;0.5568603779;22
0.1680576688;0.1537450702;0.1527051091;0.1723112144;0.6310022199;0.7635474946;0.5821700969;0.6039639228;0.5969205605;0.6023115565;0.2953875704;0.1971750156;0.4187276602;0.6045244733;0.6191207309;0.6247802238;0.6986100734;0.6960684315;0.6864033474;0.6792494730;216
0.2972858611;0.2629223478;0.2727937240;0.2977646106;0.8329893205;0.8688234963;0.2069968934;0.1914573855;0.2095116598;0.2192132085;0.7400710539;0.8155148487;0.4553136747;0.4670825504;0.4853266333;0.4993627948;0.1113660754;0.1029307994;0.1069340269;0.1147800401;1
0.5596366542;0.5831190095;0.5827965951;0.5883640566;0.0254919285;0.0377157999;0.7084584338;0.7364088793;0.7411180679;0.7098605071;0.1632230415;0.1057816934;0.5627051735;0.5342829968;0.5523284231;0.5484889145;0.5996119806;0.5566119548;0.5513077488;0.5184827425;10
0.3058970910;0.3199845626;0.3280933324;0.3494042643;0.3125612849;0.2572320639;0.4835084410;0.4766922242;0.4748314777;0.4762252244;0.3542732875;0.2896342927;0.4998824772;0.4863991156;0.5062749201;0.5189648451;0.5438074341;0.5215431416;0.5220051959;0.5064129758;11
0.7155245081;0.6986391514;0.6922097077;0.7095300249;0.1894274269;0.1318443684;0.6733566866;0.6691087683;0.6715245968;0.6922839934;0.5372870334;0.3647263781;0.2018623397;0.1956153398;0.2039993213;0.2212786413;0.7312261173;0.7121156127;0.7208305189;0.7270751899;22
0.2278980614;0.2057194449;0.2051763850;0.2335930891;0.6343591167;0.6550810735;0.1744320261;0.1695632904;0.1786055020;0.1962372895;0.5495380341;0.4762638893;0.5638274045;0.6965447353;0.7163721337;0.7139087450;0.3042560755;0.2890741113;0.2944295022;0.3060795914;216
0.2587781796;0.2248565502;0.2308208592;0.2479069644;0.8416846898;0.9343615161;0.3041631938;0.2817050628;0.2801816611;0.2834531396;0.4407999928;0.3963939538;0.5706845531;0.5957382242;0.6189524718;0.6252924790;0.3058364643;0.2859286929;0.2774807621;0.2795180460;1
0.4314489628;0.4230359712;0.4260023798;0.4514167840;0.4418177666;0.3311344734;0.1784787936;0.1684983045;0.1678181642;0.1672174342;0.2197316788;0.2319572526;0.4436402407;0.4297891816;0.4491531239;0.4624095275;0.2856479112;0.2747091162;0.2699475275;0.2790962321;10
0.4513909577;0.4058586898;0.4003376208;0.4294257608;0.7785006863;0.7111645906;0.5755335753;0.5147758189;0.4901032453;0.4850287789;0.6270338594;0.5395916317;0.3076000897;0.2885799575;0.2895746678;0.3025178025;0.6196605363;0.5635927820;0.5253722441;0.5092060174;11
0.6587169363;0.6123082438;0.5883408746;0.6063378145;0.2025282694;0.1677318271;0.4463993345;0.4170423684;0.3913358278;0.3868748454;0.1898578220;0.1838339907;0.2338803214;0.2153821261;0.2079897703;0.2212092278;0.4357529766;0.4039857993;0.3668046211;0.3609679305;22
0.1858351772;0.1610418873;0.1603642927;0.1808104242;0.6870555756;0.8180299474;0.2602176772;0.2336537165;0.2403697951;0.2352622339;0.5090584072;0.5200456001;0.5378430346;0.7154867945;0.7352759964;0.7344769362;0.6854285479;0.6787777067;0.6862832067;0.6989398259;216
0.3689743964;0.3098032752;0.3062205138;0.3187542683;0.7695507982;0.8113187100;0.4598217212;0.4074658725;0.3990227207;0.3941110831;0.6405587868;0.6037581860;0.3929459196;0.3797921673;0.4002531360;0.4130222840;0.3775151879;0.3389229378;0.3196242621;0.3071254823;1
0.6273075588;0.6864134939;0.6728816227;0.6947496263;0.2047277760;0.1326263954;0.5165732415;0.4990580399;0.4902014979;0.4908031307;0.4240468007;0.3346830390;0.8980741459;0.8893919361;0.8869764049;0.8882548561;0.4854288469;0.4507948241;0.4325352644;0.4272873478;10
0.4645947512;0.4935896285;0.4896452840;0.5007914876;0.2096562582;0.1405684613;0.2614902308;0.2538515361;0.2481125179;0.2427314383;0.1923477678;0.1869889997;0.2424283475;0.2355788001;0.2403943479;0.2465606040;0.2462914958;0.2337960182;0.2213991772;0.2248877430;11
0.7436791894;0.6990555747;0.6844717644;0.7058394457;0.4285479793;0.3537665365;0.5172483398;0.4798692221;0.4607364029;0.4603627961;0.3040622670;0.2551526146;0.2387997967;0.2200624896;0.2169353723;0.2295145541;0.4588275227;0.4243937968;0.3951933633;0.3905331008;22
0.0772105727;0.0694197957;0.0579505541;0.0733094087;0.4353647937;0.6133292485;0.8324849912;0.8824811884;0.8866762871;0.9128707365;0.3173118888;0.1427626658;0.4280883062;0.6032770527;0.6141598300;0.6210914132;0.9109285733;0.9335883882;0.9484395137;0.9438351725;216
0.3628012737;0.3095523343;0.3052075628;0.3330140873;0.9557437166;0.8558288070;0.3337838787;0.3009224120;0.2970852291;0.3098190666;0.7649548117;0.6156245848;0.5657632272;0.5424522313;0.5811566595;0.6210669142;0.3553048771;0.3284773933;0.3164726602;0.3261731402;1
0.5422889197;0.5911231544;0.5985125987;0.6102427934;0.1482352378;0.1169231839;0.5641115465;0.5796573911;0.5880614069;0.5890967803;0.3169402777;0.2155440236;0.4430297810;0.4211317326;0.4364679871;0.4265083175;0.6398409088;0.6249809522;0.6496623486;0.6404316105;10
0.4633760913;0.4129351596;0.3970350691;0.4172732236;0.5819789698;0.5186484199;0.3603280710;0.3206462436;0.3012049360;0.2989476788;0.4367469798;0.3843294133;0.2817513111;0.2628568546;0.2615574286;0.2753548293;0.4417896718;0.4035674235;0.3703232290;0.3673105013;11
0.5926031016;0.5804492828;0.5654331229;0.5755771453;0.2176507009;0.1832402376;0.5484625392;0.5251463185;0.5168381550;0.5170759358;0.4526773695;0.3619029344;0.2016665028;0.1798648739;0.1862617734;0.1874668687;0.5123188180;0.4784610162;0.4739962942;0.4680618514;22
0.1212424437;0.1189728824;0.1256175057;0.1431785148;0.6222101178;0.7184504768;0.1818408207;0.1677565218;0.1730998851;0.1809961367;0.4551858259;0.4316576076;0.5088744353;0.6608984395;0.6810302109;0.6823820577;0.2586632407;0.2460650453;0.2484229968;0.2573990343;216
0.3353781047;0.2985055146;0.3067537491;0.3197334042;0.6305985976;0.6446280296;0.2557994619;0.2398261223;0.2591792657;0.2713223509;0.7891730684;0.8565104753;0.0236492829;0.0222485302;0.0216321366;0.0259491607;0.0122051671;0.0097631489;0.0000000000;0.0121080935;1
0.6024221462;0.6516124650;0.6365322452;0.6599055376;0.1439900069;0.1020337336;0.6182866639;0.6228778828;0.6120216972;0.6143580064;0.3285088885;0.2448715481;0.6142533646;0.5838421375;0.5893002865;0.5883602266;0.6255923945;0.6068496865;0.6009936625;0.5947729607;10
0.3517730546;0.3220423643;0.3172318097;0.3375915511;0.5947134648;0.5672905591;0.1627713422;0.1423467406;0.1306413412;0.1276924106;0.3403606502;0.3439086125;0.0294100174;0.0282439464;0.0187589991;0.0242768783;0.2343500582;0.2116786049;0.1839924389;0.1892990193;11
0.6354793361;0.6236320988;0.6038100090;0.6239194345;0.0829203895;0.0642581947;0.4568556595;0.4506324678;0.4359638145;0.4435199782;0.1246643538;0.1125073314;0.1017864112;0.1043030961;0.1147742661;0.1327703303;0.4251498979;0.4103661921;0.3963697898;0.4080178122;22
0.1081578132;0.0953862667;0.1001392228;0.1097259304;0.6107534988;0.7490485164;0.3352794971;0.3034515487;0.3179252760;0.3181571149;0.6466136898;0.5877570553;0.5289820373;0.6324591452;0.6504839365;0.6552725029;0.4148575919;0.3867871778;0.4005762911;0.3934008721;216
0.1097774593;0.1098835113;0.1144022202;0.1381178896;0.5566178419;0.6180894973;0.1851099312;0.1737269786;0.1769038244;0.1891399257;0.3693364166;0.3226332326;0.2664446440;0.2627561899;0.2806396157;0.3004245985;0.2473750069;0.2368056324;0.2253693885;0.2412398391;1
0.5217137369;0.5495209780;0.5552729764;0.5740308438;0.1726113429;0.1063925870;0.6065643489;0.6092875231;0.6036169434;0.6069729151;0.2744160389;0.1755458479;0.7870268358;0.7621292713;0.7717966700;0.7742082357;0.6788420081;0.6529861189;0.6381029765;0.6303668244;10
0.5115708551;0.4727804277;0.4642625151;0.4860486942;0.6560287592;0.6008151461;0.5020775472;0.4531074669;0.4337599323;0.4314507733;0.5490717953;0.4784903137;0.0950915945;0.0822162660;0.0740954617;0.0763202720;0.5191755221;0.4751301677;0.4437049329;0.4323843131;11
0.8273798801;0.8334355317;0.8124569445;0.8198499056;0.0414247012;0.0269261663;0.7729886218;0.7562495585;0.7322350250;0.7359473221;0.2266212041;0.1732433219;0.1119495666;0.1022209871;0.0964491668;0.1077163787;0.5892527330;0.5520270411;0.5254507491;0.5219544413;22
0.1218658639;0.1137322500;0.1223893379;0.1398266732;0.6727195463;0.8243455051;0.3063389841;0.2852874101;0.2967015121;0.2978051557;0.6130520805;0.6260614242;0.5529048250;0.6024205418;0.6165608773;0.6235450027;0.4825049829;0.4688507806;0.4640960510;0.4616004220;216
0.3325164068;0.2893419233;0.2949269950;0.3162725879;0.8621877952;0.9233805211;0.3525791069;0.3247313013;0.3332529665;0.3394854679;0.7390450202;0.7237113718;0.1747980638;0.1687456376;0.1755934539;0.1839795982;0.3528408843;0.3302055574;0.3311664651;0.3284570350;1
0.6425440283;0.6741781532;0.6502270565;0.6749477763;0.2239866016;0.1502498602;0.5061446339;0.4950167472;0.4707428037;0.4770078234;0.2955170495;0.2227929734;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.5192311239;0.4828930810;0.4565373634;0.4547130394;10
0.4391160554;0.4219779813;0.4226226106;0.4436444893;0.5326201006;0.4595325280;0.3560101100;0.3257422628;0.3230608186;0.3182399728;0.4590043469;0.4295672542;0.2810908527;0.2679146484;0.2802810701;0.2890716367;0.4623503937;0.4272824006;0.4176175399;0.4074987852;11
0.7473540905;0.7515820698;0.7260737026;0.7455881476;0.0911609177;0.0541108696;0.6473259640;0.6436778940;0.6172946623;0.6228666289;0.1122787904;0.0913589381;0.0321518556;0.0290762767;0.0329808059;0.0254098217;0.5783309802;0.5515069560;0.5340154205;0.5326768420;22
0.1204439646;0.1221157951;0.1314541218;0.1494368132;0.5545772590;0.5745740002;0.4586048612;0.4480402357;0.4636584460;0.4761733236;0.5731650435;0.3528525269;0.4846730704;0.6509891582;0.6612659064;0.6630252903;0.5165431307;0.5037212134;0.5131230794;0.5167405749;216
0.2931792185;0.2460165001;0.2314594204;0.2489699294;0.6757106841;0.7438648935;0.2850153778;0.2415795676;0.2183330789;0.2150725408;0.4799976117;0.5267338021;0.4649747336;0.4596073529;0.4597525255;0.4706614467;0.2910221169;0.2669798858;0.2492233892;0.2592505609;1
0.0986448641;0.1000355947;0.0966335344;0.1311572186;0.6153209062;0.7224843966;0.2896877807;0.2642924594;0.2754698911;0.2932395881;0.6764018663;0.5190626372;0.2500363212;0.2422305934;0.2386980390;0.2619209269;0.3952273052;0.3839903729;0.3811438573;0.3914043168;10
