0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3601294360;0.3721128043;0.3774496164;0.3977390666;0.3786322025;0.2888988610;0.4242540406;0.3997439241;0.4068729423;0.4042773208;0.5573763878;0.5102954721;0.2961422667;0.2896039483;0.3070789601;0.3218288644;0.4786417441;0.4524635497;0.4445842681;0.4389791260;11
0.7492681004;0.7234686580;0.7174140461;0.7255587531;0.2008410160;0.1155828961;0.5233024971;0.5019031247;0.5193280628;0.5246396294;0.4438830000;0.3484102562;0.3063005492;0.2915421033;0.2987906362;0.3108185983;0.4487147734;0.4304586609;0.4230543964;0.4271575836;22
0.5268852091;0.4743516902;0.4695348474;0.4899965586;0.4147562431;0.3047961641;0.4513802507;0.4445971497;0.4506487279;0.4399227524;0.2688578799;0.2183298123;0.6233376353;0.6708171715;0.6870815367;0.6799193575;0.5108946402;0.4970373182;0.4776838043;0.4835182506;216
0.2490198627;0.2132945988;0.2106972894;0.2291804595;0.6848050487;0.7735100467;0.1559886172;0.1340001549;0.1319202694;0.1265639351;0.4056878001;0.4966056515;0.3170948443;0.3046278941;0.3219996769;0.3418027206;0.2670022947;0.2420933347;0.2267845799;0.2300404388;1
0.7296199984;0.7703574386;0.7490510554;0.7669955026;0.2193557280;0.1082608533;0.4773757858;0.4612482044;0.4550323646;0.4607589437;0.3984137750;0.3456659456;0.3943740238;0.3832945711;0.3910644466;0.4066773412;0.4623882771;0.4464144191;0.4379132338;0.4541300693;10
0.5623891755;0.5498891555;0.5304545776;0.5529511368;0.4712029106;0.3824750048;0.2749489523;0.2478499611;0.2409995121;0.2325741765;0.2978214869;0.2943004430;0.3922370216;0.3791457331;0.3828990444;0.3960735826;0.4711766647;0.4298037149;0.3957505975;0.3915613633;11
0.7398650815;0.7157390194;0.7021421758;0.7096083903;0.0593887969;0.0403330236;0.8616238223;0.8837766669;0.8789257040;0.8692544580;0.0359864598;0.0411458540;0.0809882726;0.0850511691;0.0885810887;0.0967340721;0.5987370894;0.5827920782;0.5761983868;0.5735656562;22
0.0634748804;0.0548694220;0.0440556939;0.0623389187;0.4354536962;0.6093585426;0.4885388037;0.4844619429;0.4724655207;0.4762802425;0.3113792040;0.2544274826;0.5209303245;0.6444365935;0.6545234673;0.6584337841;0.5930831734;0.5791627010;0.5667605273;0.5570601127;216
0.2143387435;0.1794919642;0.1751471498;0.1840588213;0.6135685691;0.6890113893;0.3894249048;0.3495253171;0.3625824812;0.3643263382;0.8142039071;0.6949266328;0.4058375619;0.3837985737;0.4174334296;0.4321717004;0.3743263375;0.3428037110;0.3408038778;0.3435312474;1
0.6017337439;0.6586287779;0.6514347169;0.6701175877;0.1618144731;0.1026913528;0.6677330279;0.7146878337;0.7011681208;0.6987598069;0.1802446978;0.1303252169;0.5783792053;0.5538913952;0.5595559934;0.5612197850;0.6151467219;0.5951369477;0.5832422313;0.5691377015;10
0.1965098872;0.1743317994;0.1732210874;0.1897655593;0.6477005087;0.7241878402;0.1659080046;0.1385909815;0.1395893019;0.1322410446;0.3565156162;0.3906453702;0.2369948620;0.2232808707;0.2347912896;0.2472268727;0.3251371976;0.2915508221;0.2772057549;0.2806201027;11
0.7065335347;0.7024803247;0.6909022242;0.7022346161;0.1929291158;0.1613183188;0.5716327808;0.5501796103;0.5484813213;0.5557954154;0.3006772101;0.2436341752;0.1458645283;0.1402710371;0.1384834650;0.1573171825;0.4773254005;0.4485022207;0.4269239747;0.4320972571;22
0.0920999546;0.0919015871;0.0929478887;0.1172744349;0.5638563212;0.7090625722;0.1369565148;0.1285570482;0.1309033047;0.1383293582;0.4708243529;0.5829323767;0.5819477301;0.6086094647;0.6169715832;0.6215319606;0.6216049984;0.6041596255;0.5988702575;0.6045099097;216
0.1442859680;0.1313353635;0.1263222275;0.1488245174;0.5506152852;0.6777784755;0.1932274928;0.1748126070;0.1769525125;0.1805615192;0.4408325512;0.4306429416;0.3978805402;0.3870698814;0.3974295995;0.4139629412;0.3434111054;0.3240095871;0.3144126442;0.3302199720;1
0.3964616366;0.3837148209;0.3851294461;0.4050231104;0.3956474608;0.2994837385;0.2741314180;0.2491945615;0.2434221460;0.2313558711;0.2220451973;0.2456923918;0.1456427052;0.1451034751;0.1404720356;0.1512200404;0.3010885169;0.2724697836;0.2510331489;0.2517609950;10
0.3977016201;0.4169184663;0.4161851664;0.4307485585;0.2708184335;0.2135939587;0.2988495146;0.2860727579;0.2913851261;0.2796539386;0.2608349914;0.2426401148;0.3269240947;0.3162276571;0.3333051140;0.3485704434;0.3882990376;0.3613620211;0.3488695767;0.3434047974;11
0.4289932166;0.3786082898;0.3754702983;0.4009672417;0.6243188303;0.5470719324;0.5503671896;0.5196161777;0.5236699984;0.5312163090;0.5910804030;0.4980376803;0.2525945501;0.2366797054;0.2402903033;0.2612403724;0.5947139795;0.5585204717;0.5596108157;0.5480519451;22
0.3577233418;0.3171962307;0.3295419061;0.3609489927;0.6367215914;0.4544692050;0.5348815090;0.5455563397;0.5518927537;0.5663625937;0.3892064236;0.2430794308;0.4613716186;0.5822210647;0.6049658445;0.6072803110;0.6093258911;0.6100883841;0.6123485927;0.6217405034;216
0.1874380864;0.1643212609;0.1588753027;0.1753061169;0.5081184537;0.6120680456;0.4138504230;0.3759325226;0.3825946343;0.3886828756;0.7974779194;0.8572353545;0.1026950378;0.0982065355;0.0963298908;0.1034390597;0.1449435980;0.1289348949;0.1154205292;0.1271742457;1
0.6442193720;0.6610940077;0.6401458485;0.6653926700;0.2881041413;0.2151900624;0.5799237828;0.5592338196;0.5316312042;0.5311141621;0.3188692609;0.2612484638;0.5309418323;0.4923271939;0.4803479503;0.4891506239;0.5796015980;0.5374682095;0.4898049802;0.4866505371;10
0.3883954595;0.3693461828;0.3620844337;0.3808481739;0.4888822053;0.4479410472;0.3362709961;0.3056172410;0.2978040690;0.2980798576;0.5266152166;0.5419390941;0.0512630639;0.0405863249;0.0321040246;0.0380396049;0.3291666348;0.3001359723;0.2710586448;0.2792731790;11
0.6975490252;0.6962149942;0.6904019243;0.7004743050;0.1884167959;0.1266576648;0.5086640783;0.4956738529;0.5112981981;0.5107285434;0.3557321233;0.2895836438;0.0971932862;0.0964412730;0.0974984317;0.1054901255;0.5998922770;0.5735068050;0.5740133011;0.5600337814;22
0.1680576688;0.1537450702;0.1527051091;0.1723112144;0.6324749054;0.7463205476;0.5821700969;0.6040686248;0.6006583881;0.6039117453;0.2871505623;0.1971750156;0.4187276602;0.6045244733;0.6191207309;0.6247802238;0.6986100734;0.6960684315;0.6864033474;0.6815464259;216
0.2972858611;0.2629223478;0.2727937240;0.2977646106;0.8336558671;0.8492213413;0.2069968934;0.1916711440;0.2168419992;0.2223548796;0.7194338575;0.8155148487;0.4553136747;0.4670825504;0.4853266333;0.4993627948;0.1113660754;0.1029307994;0.1069340269;0.1211192613;1
0.5596366542;0.5831190095;0.5827965951;0.5883640566;0.0293812308;0.0368648665;0.7084584338;0.7364785662;0.7435187263;0.7110279485;0.1586714975;0.1057816934;0.5627051735;0.5342829968;0.5523284231;0.5484889145;0.5996119806;0.5566119548;0.5513077488;0.5219309752;10
0.3058970910;0.3199845626;0.3280933324;0.3494042643;0.3153048814;0.2514284654;0.4835084410;0.4768305737;0.4797014591;0.4783327499;0.3443942260;0.2896342927;0.4998824772;0.4863991156;0.5062749201;0.5189648451;0.5438074341;0.5215431416;0.5220051959;0.5099476423;11
0.7155245081;0.6986391514;0.6922097077;0.7095300249;0.1926624558;0.1288697323;0.6733566866;0.6691962476;0.6745706078;0.6935221579;0.5223045558;0.3647263781;0.2018623397;0.1956153398;0.2039993213;0.2212786413;0.7312261173;0.7121156127;0.7208305189;0.7290296542;22
0.2278980614;0.2057194449;0.2051763850;0.2335930891;0.6358184047;0.6403013159;0.1744320261;0.1697828370;0.1862224398;0.1994714093;0.5342139320;0.4762638893;0.5638274045;0.6965447353;0.7163721337;0.7139087450;0.3042560755;0.2890741113;0.2944295022;0.3110488818;216
0.2587781796;0.2248565502;0.2308208592;0.2479069644;0.8423165328;0.9132807105;0.3041631938;0.2818949620;0.2868566651;0.2863363269;0.4285080974;0.3963939538;0.5706845531;0.5957382242;0.6189524718;0.6252924790;0.3058364643;0.2859286929;0.2774807621;0.2846775484;1
0.4314489628;0.4230359712;0.4260023798;0.4514167840;0.4440454951;0.3236635091;0.1784787936;0.1687181328;0.1755351349;0.1705683219;0.2136043674;0.2319572526;0.4436402407;0.4297891816;0.4491531239;0.4624095275;0.2856479112;0.2747091162;0.2699475275;0.2842587552;10
0.4513909577;0.4058586898;0.4003376208;0.4294257608;0.7793846992;0.6951194921;0.5755335753;0.5149041000;0.4948316089;0.4871008813;0.6095487533;0.5395916317;0.3076000897;0.2885799575;0.2895746678;0.3025178025;0.6196605363;0.5635927820;0.5253722441;0.5127206825;11
0.6587169363;0.6123082438;0.5883408746;0.6063378145;0.2057110123;0.1639475081;0.4463993345;0.4171964878;0.3969800793;0.3893418922;0.1845635558;0.1838339907;0.2338803214;0.2153821261;0.2079897703;0.2212092278;0.4357529766;0.4039857993;0.3668046211;0.3655441554;22
0.1858351772;0.1610418873;0.1603642927;0.1808104242;0.6883045499;0.7995737824;0.2602176772;0.2338563193;0.2474139815;0.2383393282;0.4948630968;0.5200456001;0.5378430346;0.7154867945;0.7352759964;0.7344769362;0.6854285479;0.6787777067;0.6862832067;0.7010957726;216
0.3689743964;0.3098032752;0.3062205138;0.3187542683;0.7704705305;0.7930139621;0.4598217212;0.4076225237;0.4045956903;0.3965490133;0.6226965323;0.6037581860;0.3929459196;0.3797921673;0.4002531360;0.4130222840;0.3775151879;0.3389229378;0.3196242621;0.3120872828;1
0.6273075588;0.6864134939;0.6728816227;0.6947496263;0.2079017406;0.1296341154;0.5165732415;0.4991904764;0.4949289504;0.4928519987;0.4122220751;0.3346830390;0.8980741459;0.8893919361;0.8869764049;0.8882548561;0.4854288469;0.4507948241;0.4325352644;0.4313886473;10
0.4645947512;0.4935896285;0.4896452840;0.5007914876;0.2128105529;0.1373969946;0.2614902308;0.2540487991;0.2550849047;0.2457784785;0.1869840684;0.1869889997;0.2424283475;0.2355788001;0.2403943479;0.2465606040;0.2462914958;0.2337960182;0.2213991772;0.2304384629;11
0.7436791894;0.6990555747;0.6844717644;0.7058394457;0.4308286680;0.3457849539;0.5172483398;0.4800067316;0.4657370904;0.4625341476;0.2955833612;0.2551526146;0.2387997967;0.2200624896;0.2169353723;0.2295145541;0.4588275227;0.4243937968;0.3951933633;0.3948976042;22
0.0772105727;0.0694197957;0.0579505541;0.0733094087;0.4376182763;0.5994914840;0.8324849912;0.8825122574;0.8877271581;0.9132213206;0.3084635117;0.1427626658;0.4280883062;0.6032770527;0.6141598300;0.6210914132;0.9109285733;0.9335883882;0.9484395137;0.9442373790;216
0.3628012737;0.3095523343;0.3052075628;0.3330140873;0.9559203452;0.8365198346;0.3337838787;0.3011072306;0.3036034832;0.3125961646;0.7436237211;0.6156245848;0.5657632272;0.5424522313;0.5811566595;0.6210669142;0.3553048771;0.3284773933;0.3164726602;0.3309985370;1
0.5422889197;0.5911231544;0.5985125987;0.6102427934;0.1516346664;0.1142851954;0.5641115465;0.5797685192;0.5918813870;0.5907501417;0.3081022632;0.2155440236;0.4430297810;0.4211317326;0.4364679871;0.4265083175;0.6398409088;0.6249809522;0.6496623486;0.6430065452;10
0.4633760913;0.4129351596;0.3970350691;0.4172732236;0.5836473092;0.5069468180;0.3603280710;0.3208258477;0.3076849873;0.3017685203;0.4245681044;0.3843294133;0.2817513111;0.2628568546;0.2615574286;0.2753548293;0.4417896718;0.4035674235;0.3703232290;0.3718413060;11
0.5926031016;0.5804492828;0.5654331229;0.5755771453;0.2207730895;0.1791060221;0.5484625392;0.5252718579;0.5213186010;0.5190190892;0.4400542683;0.3619029344;0.2016665028;0.1798648739;0.1862617734;0.1874668687;0.5123188180;0.4784610162;0.4739962942;0.4718711573;22
0.1212424437;0.1189728824;0.1256175057;0.1431785148;0.6237178929;0.7022409962;0.1818408207;0.1679765462;0.1807678775;0.1842915827;0.4424927753;0.4316576076;0.5088744353;0.6608984395;0.6810302109;0.6823820577;0.2586632407;0.2460650453;0.2484229968;0.2627169350;216
0.3353781047;0.2985055146;0.3067537491;0.3197334042;0.6320728939;0.6300841106;0.2557994619;0.2400270933;0.2660490285;0.2742543492;0.7671666414;0.8565104753;0.0236492829;0.0222485302;0.0216321366;0.0259491607;0.0122051671;0.0097631489;0.0000000000;0.0191825672;1
0.6024221462;0.6516124650;0.6365322452;0.6599055376;0.1474063783;0.0997316768;0.6182866639;0.6229775844;0.6156194892;0.6159097237;0.3193482783;0.2448715481;0.6142533646;0.5838421375;0.5893002865;0.5883602266;0.6255923945;0.6068496865;0.6009936625;0.5976748653;10
0.3517730546;0.3220423643;0.3172318097;0.3375915511;0.5963309803;0.5544915067;0.1627713422;0.1425734826;0.1387030592;0.1312023362;0.3308695485;0.3439086125;0.0294100174;0.0282439464;0.0187589991;0.0242768783;0.2343500582;0.2116786049;0.1839924389;0.1951045966;11
0.6354793361;0.6236320988;0.6038100090;0.6239194345;0.0865804924;0.0628084192;0.4568556595;0.4507777068;0.4411942227;0.4457591006;0.1211880352;0.1125073314;0.1017864112;0.1043030961;0.1147742661;0.1327703303;0.4251498979;0.4103661921;0.3963697898;0.4122571044;22
0.1081578132;0.0953862667;0.1001392228;0.1097259304;0.6123069978;0.7321486914;0.3352794971;0.3036356987;0.3242502767;0.3209006629;0.6285825918;0.5877570553;0.5289820373;0.6324591452;0.6504839365;0.6552725029;0.4148575919;0.3867871778;0.4005762911;0.3977448389;216
0.1097774593;0.1098835113;0.1144022202;0.1381178896;0.5583873986;0.6041443334;0.1851099312;0.1739454245;0.1845365422;0.1924026035;0.3590373134;0.3226332326;0.2664446440;0.2627561899;0.2806396157;0.3004245985;0.2473750069;0.2368056324;0.2253693885;0.2466734587;1
0.5217137369;0.5495209780;0.5552729764;0.5740308438;0.1759134855;0.1039921869;0.6065643489;0.6093908177;0.6072926742;0.6085543478;0.2667638309;0.1755458479;0.7870268358;0.7621292713;0.7717966700;0.7742082357;0.6788420081;0.6529861189;0.6381029765;0.6330138348;10
0.5115708551;0.4727804277;0.4642625151;0.4860486942;0.6574015627;0.5872597213;0.5020775472;0.4532520516;0.4390107775;0.4337384588;0.5337606945;0.4784903137;0.0950915945;0.0822162660;0.0740954617;0.0763202720;0.5191755221;0.4751301677;0.4437049329;0.4364491124;11
0.8273798801;0.8334355317;0.8124569445;0.8198499056;0.0452504151;0.0263186656;0.7729886218;0.7563140000;0.7347180574;0.7370097974;0.2203017754;0.1732433219;0.1119495666;0.1022209871;0.0964491668;0.1077163787;0.5892527330;0.5520270411;0.5254507491;0.5253778126;22
0.1218658639;0.1137322500;0.1223893379;0.1398266732;0.6740257362;0.8057468502;0.3063389841;0.2854763623;0.3032233244;0.3006305945;0.5959568622;0.6260614242;0.5529048250;0.6024205418;0.6165608773;0.6235450027;0.4825049829;0.4688507806;0.4640960510;0.4654559994;216
0.3325164068;0.2893419233;0.2949269950;0.3162725879;0.8627378094;0.9025474656;0.3525791069;0.3249098254;0.3394358308;0.3421431965;0.7184364352;0.7237113718;0.1747980638;0.1687456376;0.1755934539;0.1839795982;0.3528408843;0.3302055574;0.3311664651;0.3332660764;1
0.6425440283;0.6741781532;0.6502270565;0.6749477763;0.2270837034;0.1468599645;0.5061446339;0.4951502521;0.4756507001;0.4791121999;0.2872764308;0.2227929734;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.5192311239;0.4828930810;0.4565373634;0.4586179386;10
0.4391160554;0.4219779813;0.4226226106;0.4436444893;0.5344854332;0.4491646825;0.3560101100;0.3259205197;0.3293381964;0.3209831875;0.4462048152;0.4295672542;0.2810908527;0.2679146484;0.2802810701;0.2890716367;0.4623503937;0.4272824006;0.4176175399;0.4117417942;11
0.7473540905;0.7515820698;0.7260737026;0.7455881476;0.0947881323;0.0528900352;0.6473259640;0.6437720967;0.6208435572;0.6243841098;0.1091478486;0.0913589381;0.0321518556;0.0290762767;0.0329808059;0.0254098217;0.5783309802;0.5515069560;0.5340154205;0.5360234282;22
0.1204439646;0.1221157951;0.1314541218;0.1494368132;0.5563549596;0.5616106209;0.4586048612;0.4481861601;0.4686320369;0.4782810579;0.5571820922;0.3528525269;0.4846730704;0.6509891582;0.6612659064;0.6630252903;0.5165431307;0.5037212134;0.5131230794;0.5202012836;216
0.2931792185;0.2460165001;0.2314594204;0.2489699294;0.6770049362;0.7270820199;0.2850153778;0.2417800750;0.2255816157;0.2182308728;0.4666126740;0.5267338021;0.4649747336;0.4596073529;0.4597525255;0.4706614467;0.2910221169;0.2669798858;0.2492233892;0.2645552024;1
0.0986448641;0.1000355947;0.0966335344;0.1311572186;0.6168561765;0.7061839038;0.2896877807;0.2644869621;0.2821885881;0.2960833974;0.6575401123;0.5190626372;0.2500363212;0.2422305934;0.2386980390;0.2619209269;0.3952273052;0.3839903729;0.3811438573;0.3957625812;10
0.3815679024;0.3843565731;0.3904201710;0.4004128867;0.3350984371;0.2752129457;0.2166507824;0.2002238684;0.1969872768;0.1878605957;0.2067009759;0.2384533771;0.4787935809;0.4629846352;0.4771076595;0.4678291272;0.2549441295;0.2352445242;0.2234727320;0.2312080895;11
0.7161261651;0.7211430560;0.7037690471;0.7163044163;0.1601864583;0.1160014321;0.4788889473;0.4617300455;0.4550785491;0.4612636166;0.2601885054;0.2256431448;0.4629065365;0.4348636853;0.4317904587;0.4406888332;0.4382091786;0.4082444234;0.3820978328;0.3892506052;22
0.1049696740;0.0966216655;0.0943634669;0.1135464513;0.5460628989;0.6709267030;0.2777950886;0.2568767366;0.2807178429;0.2913802511;0.6294944584;0.4829701902;0.5161246375;0.6563292759;0.6686779597;0.6677510083;0.4049510114;0.3912361135;0.3893485375;0.4075891112;216
0.2307840841;0.2007534392;0.1966869043;0.2168428755;0.6279286626;0.7166036458;0.4789786417;0.4610981514;0.4716701674;0.4793971243;0.6272995203;0.4052214278;0.2991862351;0.2894377842;0.3039375859;0.3236281922;0.5391018344;0.5225471948;0.5172762184;0.5270644897;1
0.6563328344;0.6833621483;0.6667752229;0.6908271296;0.1862908454;0.1147549329;0.5804046060;0.5939684587;0.5767682315;0.5895301241;0.2651079718;0.1868692286;0.8206025193;0.7964653962;0.7973829184;0.7988296116;0.4981903584;0.4791073728;0.4608396341;0.4668201635;10
0.4985538155;0.5266819223;0.5226118774;0.5421749473;0.2314440696;0.1701876931;0.4365924209;0.4441097141;0.4503587563;0.4594352649;0.4447498497;0.3692479121;0.4101023009;0.3890695354;0.4013576148;0.4130984782;0.4379207543;0.4254336776;0.4249338680;0.4343166834;11
0.8082456644;0.8295463090;0.8154392373;0.8202784709;0.1441775038;0.1009753429;0.6209940906;0.6034253933;0.5903447943;0.5743699519;0.1495245604;0.1423469945;0.3093970892;0.2922248619;0.2984847871;0.2970384388;0.4974513812;0.4574414965;0.4448347659;0.4258283723;22
0.2200233769;0.1922706795;0.1932597429;0.2078406177;0.6555502376;0.7469634856;0.4464509909;0.4360556402;0.4398429956;0.4615226433;0.5651051370;0.4069632234;0.6026396872;0.6754706943;0.6814339029;0.6891193510;0.4557240074;0.4484619103;0.4421345665;0.4711441290;216
0.3137439326;0.2784167375;0.2909170308;0.3120597910;0.8653861902;0.8916677914;0.1396344600;0.1317934917;0.1472934211;0.1463456135;0.4690934511;0.5466104173;0.3662946073;0.3730960832;0.3948835437;0.4039714934;0.5976425641;0.5929980769;0.6129620073;0.6070017408;1
0.6563328344;0.6833621483;0.6667752229;0.6908271296;0.1862908454;0.1147549329;0.5804046060;0.5939684587;0.5767682315;0.5895301241;0.2651079718;0.1868692286;0.8206025193;0.7964653962;0.7973829184;0.7988296116;0.4981903584;0.4791073728;0.4608396341;0.4668201635;10
0.5730429961;0.5374966185;0.5230487250;0.5428248352;0.5672505085;0.4737299908;0.3746775886;0.3400092037;0.3283346592;0.3190218386;0.3622199668;0.3348697632;0.2031023084;0.1875355716;0.1818740182;0.1915411698;0.3781879832;0.3428706090;0.3158512798;0.3120692926;11
0.7429268652;0.6901194860;0.6811022943;0.6970900397;0.1613919103;0.1296214205;0.8505934264;0.8546421516;0.8470543365;0.8529176034;0.2501051998;0.1856398653;0.1352567671;0.1300680097;0.1350004856;0.1498442912;0.6826204105;0.6650320426;0.6670385436;0.6776053587;22
0.2414699308;0.2070985512;0.2089936367;0.2206726450;0.5687747979;0.5858418617;0.1714937044;0.1489726839;0.1531012999;0.1566872717;0.4724323199;0.5225151720;0.5190699152;0.6250467097;0.6398712594;0.6379040391;0.1940138486;0.1730240196;0.1671242664;0.1742890594;216
0.4417233338;0.3828594790;0.3704432967;0.3894595371;0.6356277331;0.5844028672;0.3238556439;0.2907187106;0.2936235938;0.2998010074;0.7662201820;0.8427579041;0.4109411148;0.4008290375;0.4081035626;0.4220376013;0.0692636499;0.0559635801;0.0294798890;0.0476187727;1
0.6517709229;0.6991353500;0.6936274943;0.7079525152;0.2510848553;0.1435375589;0.4584875486;0.4364502404;0.4282112700;0.4262658769;0.3639547025;0.3041988767;0.8810242392;0.8579823027;0.8633180451;0.8545968801;0.4923803283;0.4605186960;0.4314158104;0.4390338160;10
0.4434502169;0.4635063268;0.4593219146;0.4751474759;0.2552150908;0.2204850685;0.4937166586;0.4888492472;0.4794071499;0.4674927186;0.2746367542;0.2352936541;0.1946115673;0.1781446124;0.1815243655;0.1846685969;0.5275714241;0.4926514176;0.4749526415;0.4555056725;11
0.7817665211;0.7859770062;0.7774201620;0.7898361649;0.2269532762;0.1511049631;0.6407780925;0.6059573182;0.6040293931;0.6018873870;0.4233775587;0.3210412887;0.3458340306;0.3274938225;0.3301950019;0.3280292394;0.5418252980;0.5051855136;0.5047145827;0.4988965526;22
0.1037727667;0.0998218333;0.0987505703;0.1226142590;0.5631904532;0.6787275003;0.2466008622;0.2315712651;0.2272568796;0.2343698921;0.3851336978;0.4251817581;0.5628480071;0.6850452186;0.6923181928;0.6981343963;0.8017532698;0.8071759354;0.8219419004;0.8332884187;216
0.1644662201;0.1480804082;0.1598709342;0.1746637150;0.6767547536;0.7556250299;0.3815879704;0.3507010104;0.3721675760;0.3846333266;0.8788609112;0.6677247555;0.3125756625;0.3010084290;0.3150855662;0.3245773045;0.4852886232;0.4560363134;0.4710054136;0.4728743323;1
0.5594435056;0.6370544284;0.6422199848;0.6531889359;0.0964234750;0.0561163226;0.6203884329;0.6355146079;0.6410007966;0.6224860435;0.2024471214;0.1505514845;0.6099990723;0.5832468472;0.5960213033;0.5939778502;0.6862938632;0.6445414756;0.6224057624;0.6018629890;10
0.4456335749;0.4376358916;0.4551748164;0.4759821059;0.6344986906;0.5119092988;0.4715743823;0.4575510218;0.4768396130;0.5014457227;0.8168493041;0.7347134144;0.3872080111;0.3824824080;0.3991718728;0.4081363510;0.6740752371;0.6483389102;0.6715506678;0.6677722193;11
0.7647233349;0.7677093035;0.7487103210;0.7616956259;0.0482195299;0.0381478313;0.5598306823;0.5476056146;0.5498543343;0.5310274285;0.1041271630;0.1244087307;0.6201921523;0.6072421964;0.6205633111;0.6260919172;0.5746843655;0.5488050995;0.5352770555;0.5387024748;22
0.1122395852;0.1112134416;0.1149963764;0.1373395405;0.6260626974;0.7544223328;0.3054789983;0.2921990312;0.3130025298;0.3314218626;0.5891530338;0.4387988303;0.4490963953;0.5769135554;0.5859522038;0.5920464132;0.4299064749;0.4257454133;0.4390009016;0.4624319657;216
0.4480743540;0.4029515570;0.4062976931;0.4271447598;0.6754515144;0.5936094767;0.3279890998;0.3120736086;0.3402089993;0.3497755732;0.7391178468;0.7366587788;0.3532820249;0.3418582376;0.3567607831;0.3645555687;0.1999873429;0.1938176139;0.2075179514;0.2134066934;1
0.3809888698;0.3699598911;0.3831111949;0.3951868879;0.3814238510;0.3160755501;0.4037427530;0.4008760017;0.4067296340;0.3992762421;0.2816019710;0.2516634591;0.5542307524;0.5491729963;0.5620183750;0.5590534710;0.4748078219;0.4558065715;0.4479528154;0.4419428881;10
0.4172798801;0.4339324042;0.4203501791;0.4429273089;0.2742485824;0.2335991918;0.4029817395;0.3911944653;0.3857457622;0.3898710386;0.4466939576;0.3834267131;0.1726423847;0.1595932471;0.1570265163;0.1659047804;0.5440344379;0.5131972308;0.4845170130;0.4901076313;11
0.7251954493;0.7298208741;0.7083217175;0.7299303752;0.0694184187;0.0413793976;0.6422640525;0.6404119952;0.6309232020;0.6365355330;0.1664508096;0.1238456269;0.1070909199;0.1160950050;0.1303468777;0.1522581414;0.5095279711;0.4968511792;0.4839091447;0.4996944746;22
0.1821527592;0.1589051315;0.1547267492;0.1715979635;0.6626246350;0.7571578394;0.2342376129;0.2022157649;0.2032140766;0.1975126536;0.5696338536;0.6483391242;0.3633886994;0.4589615650;0.4682455350;0.4796772947;0.1011991504;0.0766923716;0.0579306683;0.0662604670;216
0.3427819642;0.3077481468;0.3145105080;0.3454262858;0.8964814383;0.8644931001;0.0414258620;0.0368785328;0.0423642061;0.0438620636;0.3322317881;0.4011806312;0.7312783448;0.8397481178;0.8644051236;0.8674151052;0.0000000000;0.0000000000;0.0023416790;0.0071611820;1
0.5773206451;0.6412688048;0.6181293153;0.6420093908;0.1968681447;0.1382330058;0.4286973068;0.4120038744;0.3875735996;0.3878536991;0.2560761859;0.2316708507;0.8817183983;0.8690356962;0.8619207828;0.8654510295;0.4683604801;0.4313274314;0.3884308587;0.3902051437;10
0.4483729892;0.4590962748;0.4608332094;0.4730812888;0.3963230456;0.2970766098;0.3872965979;0.3788943768;0.4001436217;0.4052855098;0.5530845975;0.4092845851;0.1670518014;0.1516115247;0.1553888382;0.1608027438;0.5030099043;0.5009525306;0.5394234772;0.5629524982;11
0.8265633246;0.8029429167;0.7828506257;0.8050771425;0.2832924993;0.2122093303;0.5862458582;0.5454420239;0.5236058204;0.5164032107;0.2471300912;0.2090080598;0.1863600997;0.1665497748;0.1582987266;0.1679130183;0.4252211607;0.3841626224;0.3494221374;0.3479774186;22
0.0981049451;0.0918066094;0.0905862727;0.1110889434;0.5846508509;0.7294534868;0.1928284503;0.1769994817;0.1898612715;0.1935144070;0.5739602210;0.4792354411;0.5100566336;0.6041559356;0.6076597353;0.6177762634;0.2831172229;0.2709202368;0.2663051899;0.2926887483;216
0.3508940688;0.3080975845;0.3152796341;0.3445420609;0.9532782162;0.9744426091;0.1505029392;0.1336240546;0.1391077519;0.1393848943;0.4359338990;0.5015780435;0.3559357023;0.3499017670;0.3687272765;0.3884150726;0.2918003606;0.2731288736;0.2659733958;0.2805745184;1
0.6119762201;0.6767520453;0.7055481956;0.7140556451;0.1624360204;0.0879850435;0.6887250274;0.7330355290;0.7487782555;0.7353191846;0.1826015677;0.1109073022;0.9198412666;0.8880408509;0.9035285153;0.8865382209;0.6501713945;0.6313891812;0.6187575377;0.6103012827;10
0.4032527170;0.4065491931;0.4007967385;0.4192032890;0.3608173951;0.2942748152;0.1314955575;0.1246570280;0.1269572846;0.1254285666;0.1809123860;0.1877590641;0.1821449792;0.1817471494;0.1803796826;0.1925676239;0.3034173828;0.2859460869;0.2665032105;0.2785195088;11
