NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.5348239365;0.2912037814;0.0963513144;0.2161085373;11
0.9192436552;0.7047387090;0.0705906381;0.5196144346;22
0.2258976934;0.2647298870;0.8939469087;0.2263676272;216
0.2639440602;0.0770562581;0.3249291056;0.3820626438;1
0.9043264540;0.7535878535;0.7084231422;0.6703141200;10
0.7402652998;0.5236937035;0.2012862644;0.4362492765;11
0.9069940180;0.7098657312;0.7600811372;0.7935017181;22
0.9653387640;0.7633089381;0.8851417842;0.5688371858;216
0.2183982291;0.1926947197;0.4700904571;0.3836397352;1
0.9012980507;0.6559711555;0.7818744011;0.5518601833;10
0.6378993317;0.4065470808;0.5388007173;0.3991871194;11
0.9567537138;0.8945254392;0.2630280910;0.7159226921;22
0.3305038980;0.9436326247;0.8822147032;0.7824585844;216
0.2260360125;0.1499327166;0.0612563729;0.1722253682;1
0.9036635586;0.5784273061;0.8215615730;0.4763289592;10
0.6832392204;0.3435716409;0.5175341493;0.3796955752;11
0.2197763968;0.7051181351;0.4498003311;0.4568719173;22
0.2596882336;0.3632673382;0.8040083243;0.5149063525;216
0.7057198597;0.2710436837;0.6365258507;0.3323008319;1
0.8608461878;0.5684360623;0.2394288622;0.3509230081;10
0.8188206675;0.5963060967;0.2358294819;0.5019428994;11
0.9136769528;0.6562907592;0.6444120143;0.4744091090;22
0.2474797408;0.1777505960;0.8683374539;0.4260653226;216
0.1752188271;0.1539644948;0.0761650378;0.1595197457;1
0.9289937268;0.8498665670;0.9388912932;0.7473853474;10
0.5834573641;0.2947644890;0.3805468797;0.3045911476;11
0.8488363783;0.8547263486;0.1699305545;0.6494190611;22
0.2467216298;0.1285952705;0.6632805530;0.6342322811;216
0.3164489348;0.1861378188;0.2426028460;0.2465207270;1
0.8240811893;0.7732438587;0.5613284285;0.5754535779;10
0.8945667758;0.7434276558;0.5006454587;0.6027378573;11
0.9322464874;0.8788642770;0.7715204919;0.6262564712;22
0.4187088048;0.3141118941;0.8306049081;0.3487070042;216
0.3795755326;0.1861316700;0.2254188586;0.2469475101;1
0.8868572590;0.7080386604;0.7910219961;0.6731525694;10
0.5131761128;0.2490060437;0.0795883374;0.2249225895;11
0.8825567322;0.8259287350;0.2431970495;0.7082222166;22
0.3817563419;0.5641511365;0.8713464471;0.5487781138;216
0.6731965718;0.5463068002;0.4527978212;0.4838860914;1
0.9508247020;0.8920991785;0.4308293308;0.8009714195;10
0.5931904621;0.3173547808;0.3884301989;0.3116459037;11
0.9285252091;0.7636682284;0.7924384838;0.5864888716;22
0.2431117897;0.0768448240;0.7264952819;0.3427953834;216
0.1677782190;0.0288359458;0.0555590322;0.0839788292;1
0.8541267997;0.4640343528;0.1421779849;0.2732838433;10
0.7916591197;0.5813296478;0.6001223732;0.5302218856;11
0.8752055256;0.5054132376;0.2015046708;0.3073318135;22
0.8293643548;0.8771861315;0.9157576162;0.7908965529;216
0.5181716360;0.1279398109;0.8158673637;0.3111299829;1
0.9612949973;0.8772614288;0.7235406159;0.6945585212;10
0.8038864054;0.5144656191;0.1532501167;0.3958076105;11
0.8961023987;0.7566625765;0.2859381781;0.6903396162;22
0.2608267389;0.2500364190;0.8439120405;0.5154613492;216
0.2722769406;0.6375634310;0.2402696354;0.6406897122;1
0.9568754691;0.9875772328;0.2056613795;0.9905122163;10
0.4382766698;0.2735150804;0.5883384720;0.2693419784;11
0.8661594164;0.6932695180;0.0676434933;0.5645746201;22
0.2147236271;0.4569855223;0.8415114213;0.3889399135;216
0.2786182998;0.1251319376;0.5483845614;0.3092679126;1
0.9197839330;0.6985220456;0.4962085825;0.4958278049;10
0.7563175022;0.4719707439;0.2567054230;0.4101026349;11
0.9207996353;0.8222604046;0.2439242159;0.5782293189;22
0.2790263959;0.6609978238;0.8769031164;0.6178088599;216
0.3205727996;0.4448761259;0.2695778871;0.4336985378;1
0.9106279195;0.7613432838;0.8568238509;0.6616196807;10
0.7446539315;0.5785334415;0.2136065298;0.4474939610;11
0.8835642041;0.8250675159;0.2100414925;0.7472157051;22
0.2838304829;0.3756866670;0.9225331022;0.4491640960;216
0.2936671942;0.1358593491;0.1615521914;0.1335339602;1
0.9408900159;0.8005726757;0.8683720047;0.7127067921;10
0.6692210100;0.5308205357;0.6928327778;0.4512673665;11
0.9216503780;0.8454538765;0.1197331704;0.6230617070;22
0.2243823169;0.4152752235;0.8581014802;0.3655446038;216
0.3049191901;0.2745140781;0.1622589156;0.4050564614;1
0.9066926554;0.7450571580;0.8525955472;0.6846335628;10
0.4222337785;0.2672060222;0.2760605288;0.2147359832;11
0.8657877241;0.6481732077;0.1384146322;0.6042538382;22
0.9485580556;0.7434910630;0.9275291594;0.5669571462;216
0.2140236758;0.0538961000;0.4276937848;0.0945181453;1
0.9385649699;0.8746209064;0.9619533666;0.7642985260;10
0.8519850911;0.4775403763;0.3025283815;0.4166287860;11
0.9424274289;0.5907857702;0.2209972705;0.5851582497;22
0.4088938849;0.5030607254;0.8510254397;0.4742557818;216
0.1878367078;0.2582762925;0.0980503700;0.2438730779;1
0.9712872683;0.8393915148;0.8442311237;0.5743619457;10
0.7402436398;0.3947921374;0.2183229177;0.3565177989;11
0.9720234340;0.8898693696;0.1751223227;0.6922610849;22
0.2128797149;0.6511495764;0.8287238641;0.6526844096;216
0.2466207458;0.0741609459;0.0839374396;0.2807267436;1
0.8663550659;0.7433672780;0.8103198145;0.6016764041;10
0.4622088167;0.2722702950;0.0808606841;0.2588590242;11
0.9173810514;0.8998845474;0.2006869814;0.7959817950;22
0.2568468690;0.1901442351;0.8950897139;0.5298496515;216
0.1806762341;0.1540751150;0.0943311462;0.1852195435;1
0.8489905461;0.7291064957;0.6599596232;0.6776943142;10
0.6106901892;0.2841123621;0.4194824357;0.2655636281;11
0.8935591973;0.8375081122;0.2417374118;0.6753781854;22
0.5467039697;0.6660423744;0.8901175700;0.6361588498;216
0.2905765739;0.1427695931;0.3360531845;0.3138626592;1
0.9042945893;0.7370940515;0.7483967915;0.4825676102;10
0.8320901181;0.6690863589;0.9077643114;0.6229621779;11
0.8380915596;0.7785915153;0.1755096662;0.6167049593;22
0.1935172457;0.1213528887;0.7631306412;0.0928322880;216
0.1814679082;0.1657076380;0.4116307030;0.1976600752;1
0.9156174472;0.8478288796;0.8772264426;0.7777412950;10
0.7259053359;0.4213527611;0.5600919210;0.3922279628;11
0.6936322755;0.4714010819;0.0808574058;0.3882623149;22
0.2737742035;0.1810176310;0.8527631414;0.2506097339;216
0.2389177440;0.1216361404;0.2660042110;0.1489791749;1
0.9412442032;0.8962717228;0.8146974217;0.7854522397;10
0.1842573599;0.2082876906;0.5146588377;0.1012295880;11
0.8207479222;0.8618781085;0.1235336287;0.7383952034;22
0.1731596479;0.4658330278;0.8423616576;0.3655698720;216
0.1841121927;0.3026413988;0.1616628803;0.3801511521;1
0.8946619610;0.6072038944;0.9148340521;0.4332695458;10
0.5715321851;0.2448199206;0.1135179264;0.2249467065;11
0.7795245557;0.7301297556;0.5194974458;0.5035935220;22
0.2656712275;0.1750941986;0.6066106641;0.7935426553;216
0.1968752601;0.1411584438;0.0985634644;0.1471918938;1
0.8261573423;0.5230309796;0.8842632195;0.4493662080;10
0.8922320936;0.6364308165;0.6584500502;0.5081655316;11
0.4488181532;0.2472604985;0.0729018302;0.1978326829;22
0.2293779034;0.4556629287;0.9255455771;0.7237944283;216
