NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.3775460196;0.1186234968;0.0354352680;0.1215407040;11
0.9138429195;0.8938176776;0.2811113522;0.6741466912;22
0.5890272382;0.6069345038;0.8818687777;0.5742615444;216
0.2424108561;0.1146699378;0.4941800274;0.1356599107;1
0.8909076349;0.6232447364;0.6395584209;0.4486078924;10
0.5712992960;0.3441829938;0.4549724745;0.3013463569;11
0.8368660353;0.5060918541;0.1857228368;0.4389674297;22
0.2517344886;0.3480253587;0.8978616009;0.6346172842;216
0.2708487504;0.2107805082;0.1892142317;0.2212106364;1
0.7760643413;0.4213559741;0.6252866038;0.3286244917;10
0.6733436805;0.3751442961;0.7680728986;0.3743592491;11
0.8402925121;0.6034967800;0.0867611427;0.5269764930;22
0.6927319329;0.5979816473;0.8208268424;0.5897860231;216
0.4971768023;0.2257241083;0.6939627968;0.2289285550;1
0.7668466586;0.5817541677;0.6328475937;0.5293164729;10
0.2065606812;0.0966394408;0.3773020582;0.1399160937;11
0.9459679208;0.8058220715;0.1145427419;0.6740347334;22
0.2195831289;0.3861986027;0.8555344933;0.5635087543;216
0.3275147019;0.1320120805;0.7757324413;0.2001429795;1
0.4829346324;0.3459263133;0.6088108009;0.3097907669;10
0.7450035174;0.5341675721;0.6880842689;0.5164630367;11
0.8278496439;0.6429947490;0.1020809834;0.5128476136;22
0.9646521435;0.8753347706;0.8719363096;0.7932556190;216
0.1663570875;0.1042573142;0.1639773907;0.1337253262;1
0.9501238365;0.7830125965;0.5906222530;0.5523628126;10
0.9113204071;0.5354191388;0.5694589637;0.4718754145;11
0.7533701759;0.5216885081;0.0845970431;0.4879470506;22
0.6269450462;0.4725870930;0.8914077341;0.4571900566;216
0.6894043806;0.5484373686;0.4757794371;0.4622994453;1
0.8705697550;0.7561885797;0.5794440845;0.5668632593;10
0.6654366265;0.4846448484;0.6794366522;0.3945648374;11
0.8099727174;0.5913452484;0.2008738213;0.5815178023;22
0.2617076186;0.1736927867;0.8328482251;0.5736630788;216
0.1702363866;0.2880224961;0.1168147218;0.2712812361;1
0.9189927128;0.7399043152;0.7171122865;0.5182035203;10
0.5346194773;0.2256845873;0.5562889380;0.1985899078;11
0.9117497138;0.7560716347;0.1536564902;0.4806657138;22
0.2967826333;0.5750317300;0.8690845676;0.5760247820;216
0.2783803603;0.1958581909;0.4404931913;0.2280607881;1
0.7508669695;0.6107771487;0.4511957583;0.4880431400;10
0.7134902718;0.4743834069;0.0876938292;0.4132177761;11
0.8773142343;0.6953909661;0.2557236575;0.5337600968;22
0.4181162087;0.5914336242;0.8863377841;0.5983020312;216
0.4555832904;0.0847784671;0.8360006822;0.1417184202;1
0.8949034032;0.6534492602;0.9352118973;0.5549345562;10
0.8533477981;0.5996955975;0.6933117016;0.5453066502;11
0.8928323473;0.7802318349;0.1747789748;0.6519666014;22
0.2599237987;0.1545055912;0.9281481440;0.6488677346;216
0.3052435671;0.1726881188;0.7498083009;0.1940490634;1
0.9731228863;0.8223644895;0.8338099077;0.5537880161;10
0.6558805780;0.3778671961;0.6462400200;0.2880337424;11
0.7190572520;0.5492369438;0.2413351209;0.4756406796;22
0.2389138229;0.3040128482;0.8513484155;0.3051871907;216
0.3008913364;0.2146842979;0.7032400254;0.1883590205;1
0.7984795845;0.5572090010;0.5990836685;0.4153020574;10
0.7201211187;0.3287052130;0.3951860939;0.3206745887;11
0.7530906199;0.4781190972;0.1789702689;0.3756650160;22
0.2571436637;0.2948328026;0.7940187445;0.4956051536;216
0.3013754440;0.1996495259;0.2204715414;0.2019461631;1
0.8902181703;0.8368503737;0.2667566186;0.7425166309;10
0.6965245633;0.3445049191;0.0847591250;0.2772194144;11
0.7294483806;0.4556823202;0.0588867343;0.3140190811;22
0.3764138374;0.4720758659;0.8634241843;0.4339908729;216
0.2267228286;0.1782002987;0.3652029089;0.1869215773;1
0.8201045014;0.5925867926;0.2098455800;0.5132622180;10
0.7209479270;0.4346980919;0.8946522102;0.3554931503;11
0.9020225275;0.6856836050;0.0703140818;0.5145934405;22
0.2280856965;0.6109901603;0.8784128814;0.6274380175;216
0.2868248988;0.1879912315;0.2287569816;0.2681941688;1
0.9856039367;0.9216544611;0.8907029302;0.6660621835;10
0.7671828336;0.4470790600;0.3573350625;0.4158141023;11
0.9592648932;0.9105039059;0.2338144329;0.6314185188;22
0.2858857638;0.4506874152;0.8637371755;0.3627363545;216
0.1821998199;0.0730083511;0.2969305684;0.1288499542;1
0.9698469040;0.8705787960;0.8007885668;0.7175402775;10
0.5960766099;0.2721390776;0.1066743152;0.2562853679;11
0.8371014591;0.5618127050;0.0840598019;0.3798386420;22
0.2479416407;0.2241454912;0.8429082495;0.2290667951;216
0.3148678726;0.1465651419;0.2760606145;0.1385754778;1
0.9461501780;0.9056235039;0.7825297648;0.8475877025;10
0.7843737501;0.5183722395;0.5401957661;0.4535551304;11
0.8988565117;0.7801901610;0.2694790134;0.7095315357;22
0.2445812716;0.7303934623;0.8601097159;0.6172618249;216
0.3118631078;0.5486311886;0.1995795384;0.6412064562;1
0.7308861687;0.5538847995;0.1645707222;0.4823338151;10
0.6475022871;0.4748798085;0.3279252468;0.3898345359;11
0.8435959157;0.6044505167;0.1873063378;0.3410900312;22
0.2357253757;0.2687196118;0.7885816312;0.2536097273;216
0.2467660489;0.1406225426;0.4223342776;0.1589067583;1
0.9014570455;0.7915134928;0.8860766231;0.7320028283;10
0.7239638087;0.5537846790;0.5313915250;0.5026126203;11
0.8874793289;0.7143516963;0.0819573748;0.5684902399;22
0.2976750146;0.4726834820;0.9020751034;0.6246299196;216
0.2822611241;0.1431242936;0.1841706520;0.1477196241;1
0.6856181640;0.5566150598;0.8388064314;0.4572326839;10
0.6207582834;0.3206486006;0.2926983961;0.3351219347;11
0.7724407164;0.5113557027;0.0791015807;0.4015557282;22
0.2928028174;0.6197768006;0.8644271186;0.6284625260;216
0.4967306071;0.1006944666;0.1744578741;0.0797198255;1
0.9374890833;0.7931445145;0.7497699993;0.6593585547;10
0.6529519778;0.3701764855;0.2135575456;0.3427378487;11
0.9151486548;0.9146969144;0.4114783673;0.7418278105;22
0.2870367430;0.2915862362;0.8191302694;0.2922419332;216
0.3105884579;0.2136906258;0.1905608760;0.2337180034;1
0.9549333985;0.8579146939;0.2064560162;0.6120674317;10
0.5733424162;0.2966356911;0.2622475307;0.2579045055;11
0.8428495872;0.7239580072;0.0000000000;0.5844894314;22
0.2847699900;0.1769414366;0.9070213479;0.1561069361;216
0.3638212619;0.1222585679;0.2732486228;0.3052334891;1
0.9063103769;0.7190268826;0.8557664089;0.4619966978;10
0.3311758014;0.1379916918;0.0658135585;0.1410550342;11
0.8907643294;0.8185419568;0.1738157746;0.6462828344;22
0.2183756679;0.1907580157;0.8167539976;0.5014419567;216
0.1891209912;0.3219313130;0.2304581563;0.3354309741;1
0.8463575158;0.6893340741;0.7377748354;0.5642884520;10
0.8916974139;0.5497465254;0.1382043428;0.4359748215;11
0.9439672898;0.6775033692;0.0733063666;0.4436839023;22
0.3067846926;0.5492902596;0.9121240248;0.5108384821;216
0.1570251234;0.2293115255;0.6375451732;0.2603344178;1
0.9131131282;0.6445713292;0.1593283444;0.5219468680;10
0.7517296893;0.5412374407;0.0614648902;0.4511510013;11
0.8102949218;0.6218311740;0.0883064358;0.5199377173;22
0.2175152518;0.2993710652;0.8956324934;0.2746552913;216
0.1924951401;0.0788371833;0.0128487189;0.0710318319;1
0.8997045280;0.7650121034;0.7731763936;0.6939105363;10
0.7509278912;0.4421627518;0.4884381398;0.4748284578;11
0.9572446894;0.7894679734;0.2089920477;0.5820717224;22
0.2914321645;0.5497311298;0.8702499831;0.5247775237;216
0.1972842458;0.1065858592;0.0619206365;0.0967707435;1
0.2357307089;0.1876721879;0.2759820278;0.1755667829;10
0.5258259357;0.2811455183;0.5444088121;0.2464362855;11
0.8493215708;0.9309029091;0.0961278123;0.7934537909;22
0.2817717901;0.5171591681;0.9560667981;0.5013765106;216
0.3350619577;0.1231836287;0.4739819966;0.6004850067;1
0.8748442915;0.3533221205;0.3639814010;0.3280476708;10
0.5108950567;0.3607265779;0.3405292865;0.3078981370;11
0.9152982550;0.6836361352;0.5577623699;0.5381437129;22
0.3080283880;0.2064112812;0.7766728789;0.2050641898;216
0.2121580833;0.1442084795;0.2554715109;0.1659185285;1
0.9838711743;0.8873522707;0.7784677206;0.6836192211;10
0.4374121201;0.2212056480;0.2078407214;0.1446841747;11
0.9429138456;0.7934421366;0.3600416612;0.6061060828;22
0.2359416340;0.5727303471;0.8819276269;0.5442857010;216
0.3451418868;0.1771328779;0.7762048712;0.3025087220;1
0.7767410823;0.5172074490;0.7490396979;0.4049301073;10
0.6847427923;0.3837752680;0.2002339504;0.3239484634;11
0.9227207430;0.9526531165;0.1150932908;0.7694347976;22
0.2844710046;0.2528659722;0.8603669904;0.2640833664;216
0.4040837624;0.0641240433;0.3107046512;0.2244047479;1
0.9371343662;0.7376958940;0.5219540952;0.6045614563;10
0.7194346670;0.4585867105;0.3341377917;0.3516293872;11
0.9326635758;0.8495388707;0.1472980222;0.7465520215;22
0.3459257890;0.8811911761;0.9101788588;0.8023992074;216
0.3908990908;0.1663268541;0.2412200991;0.1868711146;1
0.9036987397;0.6870918191;0.6733782719;0.5012401681;10
0.1630133811;0.0340959601;0.1182019968;0.0754225808;11
0.8933212565;0.7515077012;0.0825147279;0.5824070010;22
0.2610340303;0.5705549252;0.8547409416;0.5198836231;216
0.4924495236;0.1572009659;0.5988495611;0.1703867907;1
0.8959790726;0.6383971329;0.1006293008;0.5962921038;10
0.5395662021;0.2109895295;0.3828672881;0.2681630499;11
0.8944548364;0.7734700069;0.3277006824;0.5347216969;22
0.6269450462;0.4725870930;0.8914077341;0.4571900566;216
0.3024515607;0.3157806123;0.0449355393;0.2933400811;1
0.9543736166;0.8686229606;0.8524509328;0.7928369725;10
0.7540568744;0.4806050568;0.2302868328;0.4064001331;11
0.8442063992;0.6908933673;0.1552255019;0.5554248704;22
0.4253962429;0.6488730101;0.8868662188;0.6580273787;216
0.1930724152;0.0502546290;0.0841725682;0.0891307870;1
0.8521308434;0.6668767547;0.6481763663;0.5483294764;10
0.8080915110;0.5919811741;0.2617596870;0.5152601672;11
0.8808413823;0.7226042763;0.1871001665;0.4909567657;22
0.5727255357;0.4985597273;0.8399698720;0.4755131838;216
0.1520474900;0.0378589556;0.2764198519;0.0872239263;1
0.8801741925;0.6151456450;0.8736090066;0.5145023794;10
0.4394482926;0.3120413639;0.6613552945;0.3230491421;11
0.8567996031;0.8360461527;0.8814302159;0.7462643354;22
0.4442821973;0.6193520386;0.8567316396;0.6131466020;216
0.3943291564;0.1381981364;0.2461505934;0.5282012396;1
0.9017839292;0.6793152750;0.5762230223;0.4550548242;10
0.3890552869;0.1648255779;0.4067567369;0.1257521070;11
0.8683130647;0.7878601253;0.1473831399;0.5846165815;22
0.6397845993;0.4472000247;0.8969949476;0.3807765987;216
0.1809282929;0.0511372779;0.4774419613;0.0840914195;1
0.7992426428;0.7144444714;0.6031819528;0.5448658085;10
0.7847723389;0.4699361345;0.7743527800;0.3975057499;11
0.8982455891;0.6935336919;0.0695098409;0.5826613062;22
0.2338948816;0.1142110621;0.8993448030;0.2043576139;216
0.2002683478;0.1578979629;0.3383684088;0.1794786592;1
0.9136392966;0.8732397132;0.6296813035;0.6940831110;10
0.7156430389;0.4081003652;0.6658690416;0.3663936721;11
0.6664463279;0.5553125965;0.0438487478;0.3808988653;22
0.2497624865;0.1779050399;0.8085500658;0.3397839867;216
0.2113356677;0.2052041327;0.1509342112;0.2145305005;1
0.9053663950;0.7299211579;0.6999685799;0.5366828099;10
0.9161307003;0.8126810032;0.6256964175;0.6782372215;11
0.7974973126;0.8036338348;0.2225604720;0.6483036703;22
0.4181162087;0.5914336242;0.8863377841;0.5983020312;216
0.6910344502;0.2023375643;0.7711561380;0.1968571058;1
0.8965725282;0.7928519678;0.8026011871;0.6742655066;10
0.5348524207;0.2571919897;0.1930964528;0.1731809573;11
0.5995801569;0.3241705948;0.6328037686;0.2685138276;22
0.2702339046;0.7768337432;0.9178115179;0.6246707623;216
0.6449488102;0.1680926967;0.2516687057;0.1718232038;1
0.9312376964;0.8343288438;0.9407389670;0.6783864093;10
0.6275056202;0.3666559304;0.7265319366;0.2655600164;11
0.9017453765;0.6379812456;0.0402529268;0.4520067417;22
0.2432003744;0.4294977448;0.8588499905;0.3715145140;216
0.5403475654;0.1704093953;0.2969117002;0.3854893631;1
0.8806831875;0.5842396654;0.6942574757;0.4533729432;10
0.7023806545;0.3556141375;0.5800217429;0.3168268904;11
0.8825263361;0.7228882572;0.1158564498;0.5272548873;22
0.5024841144;0.4409124001;0.9176131465;0.5758707722;216
0.6518299150;0.2294329967;0.9976418330;0.2524775791;1
0.9423914484;0.8725789451;0.9379148738;0.7747277722;10
0.6554835750;0.4032638672;0.3024597273;0.3104181523;11
0.8132478888;0.7208949208;0.2536748721;0.5743187580;22
0.2858857638;0.4506874152;0.8637371755;0.3627363545;216
0.2274687851;0.1647775863;0.4926152421;0.1799620872;1
0.8108635778;0.7615023082;0.7244039819;0.5520757846;10
0.7494328569;0.3451711957;0.3758892654;0.3391732270;11
0.9228382057;0.8598377339;0.1570110525;0.7082215271;22
0.2904240283;0.1794391811;0.8207049830;0.1924200325;216
0.2487903054;0.2752063542;0.1753401920;0.6276337337;1
0.9482896081;0.9443457464;0.8956816535;0.9425390348;10
0.6742856119;0.4769358542;0.0404669216;0.3819332867;11
0.5581896693;0.5813114753;0.1642430972;0.4514766471;22
0.2762521918;0.5707686422;0.8584041104;0.5466441513;216
0.2896974195;0.2114853292;0.4657379416;0.2380023338;1
0.9657837489;0.8145410218;0.9076821957;0.6876624527;10
0.7487385837;0.3695270963;0.1370285794;0.2758860244;11
0.2619491869;0.5165289756;0.6921678532;0.4600897257;22
0.2479416407;0.2241454912;0.8429082495;0.2290667951;216
0.2232023331;0.2967342180;0.1941443201;0.3276725320;1
0.8965180197;0.7051173335;0.3947025861;0.4825132517;10
0.7260788902;0.3162354158;0.2840667080;0.2703995069;11
0.8570060361;0.7069542690;0.1952264649;0.6789506385;22
0.2984735833;0.3106827442;0.8497269916;0.3123300182;216
0.2402302186;0.2515228926;0.7784490317;0.5765151738;1
0.9352824221;0.8517059453;0.9486498307;0.7825339397;10
0.6306246751;0.3673177175;0.0870098717;0.3145761113;11
0.9549604744;0.8109148534;0.1534494896;0.5388030070;22
0.2245223688;0.6047975734;0.8802077778;0.5801909048;216
0.1319446214;0.0585407994;0.2862917969;0.4075495926;1
0.9544889775;0.8076413036;0.6387630952;0.6468518512;10
0.5938965626;0.3481338015;0.5008928697;0.3102431289;11
0.8789313027;0.8688529201;0.1709186529;0.6828540403;22
0.6438165862;0.5635577772;0.8583474498;0.5344970977;216
0.5801616274;0.1519824303;0.7562397650;0.1910494339;1
0.9583918555;0.7621068894;0.7635818621;0.7053065703;10
0.8339484464;0.5255266963;0.4340954865;0.4520695102;11
0.8897864004;0.9098319765;0.1217463753;0.6505277697;22
0.2674440731;0.1488755014;0.9371320291;0.7052275012;216
0.2755622287;0.2863301051;0.2916284249;0.2831377056;1
0.5572881169;0.4535964932;0.4515589024;0.3797715994;10
0.7743344596;0.4161537361;0.7380318963;0.4462361058;11
0.9190039593;0.5947579267;0.1981799035;0.3847951996;22
0.3123996418;0.7093249090;0.8411106930;0.5731934037;216
0.2820795666;0.2418578653;0.0352606399;0.2313557624;1
0.9270053536;0.7283411445;0.7022014552;0.5687769384;10
0.7124570773;0.3302879620;0.3942472901;0.3212783851;11
0.8722804852;0.7136181017;0.1049415155;0.4920467142;22
0.2919623882;0.5679614875;0.7654534778;0.4482843298;216
0.1789833347;0.0450163061;0.3882252335;0.1816086622;1
0.9753503549;0.8930994317;0.4091048145;0.8070061775;10
0.6361704945;0.4263424292;0.2049738387;0.3807504888;11
0.5672039435;0.3249206483;0.0767317568;0.2509017271;22
0.3189724132;0.4363271741;0.8894271042;0.3821262775;216
0.4493915961;0.1437896415;0.5422930000;0.2067684510;1
0.9496864693;0.6993865093;0.6595253782;0.5649541205;10
0.5842448355;0.2659792571;0.0598241047;0.2424074812;11
0.8844108432;0.6255733357;0.1721034873;0.4444719490;22
0.2496670021;0.1358598643;0.8939901086;0.1413656411;216
0.2509417183;0.5772752013;0.2891552375;0.5795548043;1
0.7826384642;0.4553690329;0.5872897818;0.3172607588;10
0.7694880054;0.5540596877;0.1797729917;0.4712604423;11
0.7642306632;0.5355888599;0.0880819020;0.4834556678;22
0.2425792722;0.3043049318;0.8687235644;0.2907305831;216
0.1824851765;0.0928666743;0.4194531925;0.1334407301;1
0.7921241947;0.4349112091;0.4770298782;0.4555998022;10
0.6012259976;0.3182518261;0.2958684549;0.2145065613;11
0.8697980747;0.5992970948;0.1529322186;0.4830345707;22
0.2503386455;0.7652216705;0.8892775622;0.9198151475;216
0.2541672449;0.1063529558;0.2340398999;0.2152606172;1
0.9517968925;0.9401527549;0.9205614654;0.8159323422;10
0.7376699019;0.3193685067;0.4899300408;0.2858071339;11
0.7192241373;0.3444953149;0.0613776509;0.2381885673;22
0.2702805962;0.2642520609;0.8750440379;0.2870016502;216
0.3254794613;0.1415845656;0.7008232789;0.4773492156;1
0.9043610322;0.6008972459;0.6640920157;0.3760947914;10
0.9356458118;0.8742366473;0.4298155814;0.7556940945;11
0.6886754334;0.3271829066;0.3397050370;0.2886825593;22
0.5684118238;0.6535355818;0.8939611438;0.6454235691;216
0.2663429632;0.7986487621;0.2508147564;0.7163632901;1
0.9075424166;0.6707526399;0.5525078427;0.5378936760;10
0.7784902543;0.5885478525;0.4171163506;0.4015167531;11
0.9262892112;0.7355371436;0.1879960339;0.6356871929;22
0.3339643726;0.2188639336;0.8787158090;0.2697016571;216
0.3329110284;0.0541383295;0.5164222838;0.3325772030;1
0.8344397372;0.7286916381;0.4335218211;0.7143622734;10
0.4774943797;0.2644092517;0.2540623389;0.2110555211;11
0.9603245212;0.7948422604;0.1986297774;0.5726598948;22
0.2610723226;0.1975207807;0.9196964111;0.2386143728;216
0.3677948760;0.1169895789;0.1494504489;0.3987056379;1
0.8516562521;0.5524679709;0.6230503010;0.4189767610;10
0.7749568256;0.5856144319;0.1646105726;0.5300605129;11
0.9174025538;0.7867380013;0.1442079194;0.5634964700;22
0.7368882682;0.6313978806;0.8763721519;0.6052238163;216
0.3479005935;0.1426958322;0.2060317070;0.1342333467;1
0.9572785876;0.7467059215;0.5430553347;0.5636207405;10
0.6192663759;0.2654011833;0.3011310803;0.2268259697;11
0.9548822151;0.8489058378;0.8230789136;0.7364987461;22
0.2626893645;0.2632216426;0.8287252691;0.4599454110;216
0.3511158859;0.1407987421;0.1805133213;0.2468732287;1
0.8758117613;0.7208115030;0.8797913359;0.5865406082;10
0.5273926991;0.2494286140;0.2126982631;0.2476296875;11
0.9142205807;0.8329551080;0.5877520828;0.7616579902;22
0.2400009475;0.1410242202;0.9041983477;0.1522677719;216
0.2093292042;0.3424694999;0.2501554752;0.7912769822;1
0.9443736656;0.8461370187;0.2614114106;0.7690207901;10
0.8217697902;0.6915520836;0.3625781908;0.5556949770;11
0.8451173362;0.9313087326;0.1596638261;0.7959501674;22
0.2651087692;0.3004725209;0.8869124405;0.4665999548;216
0.1690299622;0.0697527986;0.3598995718;0.0942051387;1
0.9501813884;0.7073023726;0.4640519996;0.5464918264;10
0.5753670052;0.4674436927;0.3085712328;0.4436128216;11
0.8634596646;0.5394499346;0.1100014216;0.2336779754;22
0.3005514160;0.9497214357;0.8617047013;0.7700505178;216
0.3127962708;0.1621195166;0.6770651272;0.3086848772;1
0.8403906861;0.6302563816;0.7644374187;0.5737750692;10
0.7476613870;0.5628572302;0.6097894166;0.3920508855;11
0.8081721706;0.5699489157;0.0824090208;0.3616809601;22
0.5068194903;0.3554618793;0.8303197828;0.3340858471;216
0.2109993162;0.1074011135;0.1748137406;0.1748953553;1
0.9320191921;0.7954395239;0.6761844762;0.5878228048;10
0.5960596622;0.3178577963;0.1312280775;0.2729952827;11
0.7587537310;0.6469856001;0.1268520291;0.4709738043;22
0.2737348066;0.1618097895;0.8401072755;0.2042205729;216
0.3028634961;0.2944607727;0.4556112173;0.6879506601;1
0.9019212214;0.6287545370;0.7547869320;0.4395258176;10
0.8315555213;0.6868047242;0.3829859011;0.5706078610;11
0.8196608736;0.8028302868;0.1835279223;0.7634904020;22
0.2329670044;0.5532581178;0.8970157052;0.4786146791;216
0.1728246801;0.0997499953;0.6783174029;0.1496986716;1
0.9484410537;0.9132339918;0.1979408401;0.7907017466;10
0.7194343334;0.4370527289;0.3435919433;0.3835593620;11
0.8421797252;0.6953977556;0.2187183413;0.5197986188;22
0.2954256297;0.2286345098;0.8932852417;0.6301080990;216
0.4219535482;0.1007482388;0.7877780664;0.0819825508;1
0.7507554474;0.5860690734;0.7435784671;0.5366428175;10
0.6869782369;0.3254592005;0.4159676901;0.3154459450;11
0.9231935439;0.7259487961;0.1632223368;0.5665467872;22
0.1918115167;0.6078047622;0.8064630079;0.6063657312;216
0.2638156390;0.1775888573;0.4783165037;0.2139243799;1
0.9265604374;0.8187572069;0.5834103774;0.6513868277;10
0.6927461273;0.4236463361;0.4334911068;0.3961507827;11
0.8558058799;0.5712979716;0.1325024038;0.4972246531;22
0.2035485895;0.7235471392;0.9176141413;0.6109397108;216
0.6633823347;0.1363586071;0.5552920667;0.1491007928;1
0.8892564035;0.6743689387;0.4882232435;0.5407544341;10
0.4224827092;0.1916017003;0.1392553481;0.1774404751;11
0.9025369539;0.7396989152;0.2155386303;0.6670036851;22
0.3209366938;0.1906158565;0.8658717477;0.1761287289;216
0.2476876660;0.4430030831;0.4747490236;0.4455156505;1
0.9434720751;0.8881329185;0.7920343313;0.6721592828;10
0.4465002223;0.1659591968;0.2545313159;0.2535564216;11
0.9434853608;0.7302086675;0.1922846338;0.5853616701;22
0.3455635357;0.3010658337;0.9359744267;0.3612858102;216
0.1825279958;0.2758458474;0.5372975280;0.3398304599;1
0.8865444091;0.7073540740;0.8671566922;0.6260459701;10
0.7966377269;0.4113275104;0.1545482613;0.4552191646;11
0.8728397760;0.8170021750;0.2184404914;0.7415183260;22
0.2627237321;0.2299499171;0.9156790105;0.2848590061;216
0.1719961286;0.0449623932;0.1935561269;0.0942373530;1
0.8715927032;0.4465686537;0.3825000466;0.3059334902;10
0.8249808173;0.6636956093;0.1373789694;0.5539225236;11
0.8026318535;0.7421119333;0.1170374694;0.6057576539;22
0.2537924790;0.3369100727;0.8065766533;0.4460069157;216
0.2585315546;0.0597889218;0.0464084793;0.1952632309;1
0.9227733332;0.8034726778;0.2683233397;0.6519470252;10
0.5712560710;0.2601275596;0.2045628714;0.2693655314;11
0.7034854775;0.4533973897;0.1050718645;0.3497338744;22
0.2450829325;0.6325544366;0.8909122580;0.6389197196;216
0.1271630499;0.0000000000;0.1951246805;0.0000000000;1
0.8343987334;0.5471061971;0.4693623724;0.4053406881;10
0.7355582303;0.4482363650;0.2241534253;0.3325995629;11
0.8348093267;0.9011016341;0.2140603300;0.8309134526;22
0.2372573194;0.5620467540;0.8791236924;0.5333329999;216
0.3470159466;0.1215306798;0.2535690775;0.0924594305;1
0.9373697076;0.8611037365;0.5526383300;0.6904401609;10
0.5027058202;0.2002803254;0.3270004037;0.1978688402;11
0.7972927505;0.4942940063;0.0547066626;0.4093069961;22
1.0000000000;0.9547288249;0.8830576652;0.8510483672;216
0.1913406376;0.1100125786;0.1353082267;0.2411807072;1
0.8879186636;0.6971364417;0.7945869291;0.5414602975;10
0.6134938220;0.2965155537;0.3390166649;0.2368470774;11
0.9461502986;0.8272905676;0.2060145395;0.5510758758;22
0.2322858155;0.8427414320;0.9216321520;0.7612678642;216
0.2355267820;0.3348394711;0.4920375790;0.3697750524;1
0.9329296637;0.7653006932;0.5559784805;0.5400116641;10
0.6121850441;0.3088400711;0.1585263095;0.3303079859;11
0.9092223279;0.7869869731;0.4090337326;0.6041383944;22
0.7090085269;0.6014895854;0.8770863067;0.5860741161;216
0.2339642380;0.1134187751;0.2559842730;0.5791790807;1
0.9276066035;0.7425655511;0.6930080003;0.5171600218;10
0.9244583139;0.8591032501;0.1327265892;0.7897035106;11
0.8554491743;0.7523406064;0.1421577686;0.7139697349;22
0.2174206172;0.4359010435;0.9133617950;0.6436690245;216
0.2500926063;0.2627003100;0.5610476323;0.2807265229;1
0.9248527547;0.8320941209;0.6061616303;0.7521122977;10
0.6406099696;0.3287084501;0.2523632357;0.2593226895;11
0.8952019677;0.6975185447;0.2071184798;0.6271519782;22
0.2518386745;0.1773147559;0.8479972525;0.2818339492;216
0.2013940939;0.2108405678;0.1207678899;0.2106083366;1
0.9335563873;0.8235939480;0.6091557218;0.6906336557;10
0.3751206081;0.1395196877;0.3339723133;0.1489747508;11
0.8809728989;0.6180980177;0.1492689449;0.5238092237;22
0.2929978115;0.5209902098;0.9105012733;0.4823743113;216
0.2321813969;0.3359444159;0.2465676743;0.4310499876;1
0.9572785876;0.7467059215;0.5430553347;0.5636207405;10
0.7686446010;0.6394751979;0.4463012825;0.6624193813;11
0.8694815324;0.7213652209;0.1998194307;0.6290281943;22
0.1985130231;0.0933393623;0.8357115292;0.4312524410;216
0.5766080197;0.1264012284;0.7493645667;0.1381293851;1
0.8333883512;0.6854103189;0.7202416870;0.6556812679;10
0.6522784381;0.3126112787;0.0273449797;0.3284323902;11
0.9229608603;0.7567389174;0.2295182710;0.5179825268;22
0.2507406370;0.5692148406;0.8359452172;0.5604883122;216
0.2778269813;0.0863567166;0.7099698141;0.1920879500;1
0.9658999720;0.7982203452;0.6704313045;0.6270345996;10
0.4913266377;0.3182844517;0.2351401287;0.2860442435;11
0.7787157243;0.4430992329;0.0674307263;0.3467517023;22
0.2525234052;0.2659270297;0.7890864904;0.4763356293;216
0.6719695090;0.5318817122;0.1578307101;0.4879873486;1
0.9025053853;0.6495940656;0.6566991633;0.4669730115;10
0.1743537505;0.0587414930;0.0979464981;0.1318692795;11
0.9199171834;0.7594816037;0.1742446414;0.5595624473;22
0.2793476703;0.3621456271;0.9453311355;0.6485945273;216
0.2550149826;0.1476503091;0.2205363544;0.4218246297;1
0.9112604071;0.7206697296;0.7884549074;0.5676686500;10
0.6367921132;0.3265883578;0.3969121388;0.2525311482;11
0.9155930815;0.6178041565;0.2554471165;0.5183488970;22
0.2843035976;0.4902777006;0.8411924565;0.3745885550;216
0.2867925057;0.1553620927;0.2645791087;0.2049355837;1
0.8751434762;0.7271639418;0.7516934042;0.6955315584;10
0.8926537121;0.5585160862;0.2631048812;0.4940861149;11
0.8819071419;0.9338018896;0.1896631251;0.8213170204;22
0.3484062998;0.9077179084;0.8525847105;0.6977350727;216
0.1657508712;0.1677674193;0.5533412297;0.2135913652;1
0.9479031276;0.8185837353;0.1839482346;0.6779348978;10
0.4520298751;0.2686790663;0.2719791481;0.1842548837;11
0.8611524084;0.6941586541;0.1117337636;0.6346214201;22
0.2455898735;0.8590375671;0.9122751215;0.7784715048;216
0.3048534210;0.2203344328;0.2664331270;0.2160118751;1
0.8992155786;0.8032129119;0.9342243129;0.7488939987;10
0.6535325013;0.2794272111;0.1950442374;0.2558210055;11
0.5612969653;0.3197049323;0.0972245666;0.2527921059;22
0.2517835666;0.6991704615;0.8902703817;0.6012953954;216
0.3013782564;0.4106489988;0.2171539796;0.4098950032;1
0.8308257434;0.7367679915;0.6402151228;0.5620135131;10
0.7354598933;0.4434141809;0.2668033780;0.4365463495;11
0.8566137340;0.6261594601;0.1441929685;0.4690344872;22
0.4005845389;0.2180638428;0.8341160406;0.1851967079;216
0.1758082147;0.0846858493;0.1425557706;0.1115699773;1
