NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.7261781237;0.4756697441;0.2141737859;0.3901798696;11
0.6868939866;0.3796608626;0.0386575459;0.2613202370;22
0.2731220562;0.4736720636;0.9018624587;0.4539187763;216
0.3199328302;0.2783261370;0.5621288297;0.2731643743;1
0.8712493946;0.6682740398;0.7453167268;0.5774463413;10
0.8315598054;0.4550395462;0.2411519666;0.3702981165;11
0.9017899948;0.7839133478;0.2056068933;0.5926867366;22
0.3623491847;0.5656443551;0.9029011321;0.4905177073;216
0.4005109475;0.1545465464;0.2819872136;0.1786403853;1
0.8635139843;0.7713544797;0.6883297574;0.7104452433;10
0.8675439535;0.6285982693;0.2170945571;0.4164723676;11
0.9384997502;0.8421844815;0.1686138442;0.6660376808;22
0.2253658684;0.3616872905;0.9018413651;0.5915292801;216
0.2526569364;0.1087415625;0.4362051389;0.4838636134;1
0.8054043384;0.4715655786;0.5269903823;0.3384159645;10
0.7091399463;0.4055309865;0.3459225006;0.3086066049;11
0.9048671949;0.6817380410;0.8663101928;0.6123766304;22
0.9687704661;0.9612578335;0.9193808192;0.7751728229;216
0.3384205407;0.1868775466;0.2784695366;0.2737901747;1
0.9230909275;0.8421784958;0.6600111107;0.8272515947;10
0.7634112203;0.4778447045;0.2043981858;0.4252308639;11
0.9256921131;0.7064411648;0.1739515219;0.5705816701;22
0.2645417240;0.4283551347;0.8759914863;0.6425928099;216
0.1533475589;0.0263592528;0.1964707839;0.0159195594;1
0.7836326309;0.6913970231;0.5136324561;0.5427142835;10
0.7324084598;0.4284793703;0.4161969075;0.3939840183;11
0.8572847791;0.6768161425;0.0808215302;0.5569036809;22
0.5669014865;0.4985597273;0.8399698720;0.4755131838;216
0.2197470017;0.1361054424;0.1361431589;0.1573101116;1
0.8008131850;0.4850014635;0.0837268035;0.4061983087;10
0.7340455012;0.3525361518;0.2677174794;0.2680868979;11
0.9142411434;0.8645628789;0.4798048514;0.5884951703;22
0.7597354654;0.6230584532;0.9019955208;0.6240275276;216
0.2822479696;0.3202774324;0.3029322314;0.3430852239;1
0.8360246746;0.4327086253;0.7314555310;0.2909623536;10
0.7369230620;0.4266288053;0.0785173650;0.3516821460;11
0.7630414206;0.5431870140;0.1846835629;0.5632430818;22
0.4397642891;0.6193520386;0.8567316396;0.6131466020;216
0.2680203621;0.1815111229;0.2966590415;0.1884813070;1
0.8689430694;0.7550239965;0.7805454750;0.6487432253;10
0.7175823114;0.5763378308;0.1768730340;0.4768511321;11
0.7794218559;0.6230673181;0.2728539923;0.6652982064;22
0.3296484392;0.2992035263;0.8600558149;0.2913029203;216
0.4250755773;0.1317648962;0.3629379325;0.1698686840;1
0.8876468803;0.7693974649;0.1778054548;0.6567468776;10
0.7439981386;0.3934801530;0.1709989521;0.3547357435;11
0.6807544027;0.3295604958;0.1333306283;0.3592669302;22
0.2769248838;0.5186760530;0.9148475421;0.4900136615;216
0.6462999821;0.1280717497;0.2400672274;0.1291095343;1
0.8096161964;0.6115625684;0.7670851708;0.4662039476;10
0.9140652810;0.6426291469;0.1581857853;0.5269038610;11
0.9043433578;0.9330272503;0.2015726790;0.6773054336;22
0.2178315725;0.3494349923;0.7456586822;0.3760352160;216
0.5037240181;0.1881884683;0.8010781525;0.3223813310;1
0.9474021831;0.5843153535;0.6130438125;0.4008002968;10
0.7644766820;0.4418018009;0.0912113707;0.4026960843;11
0.8812680649;0.7106552258;0.7621479105;0.6033527963;22
0.2471281369;0.1358598643;0.8939901086;0.1413656411;216
0.2189970033;0.1118715761;0.0509051254;0.2133665981;1
0.8311030970;0.5726231802;0.1451282349;0.5947135202;10
0.7688429679;0.4904043286;0.6083009959;0.4109831988;11
0.8692063747;0.8677331346;0.1666841282;0.6925143111;22
0.2816990401;0.4431203292;0.7841559671;0.3578764871;216
0.3094046151;0.1707540012;0.4277332051;0.1732454172;1
0.8506646800;0.5945415379;0.7431561238;0.5887175324;10
0.7741627214;0.4961368881;0.4736888118;0.4153534784;11
0.7689133920;0.5841065128;0.1429600944;0.5881537599;22
0.2173566993;0.3615674780;0.8629786705;0.6144473837;216
0.1619773224;0.0258339169;0.3310432983;0.2414219400;1
0.8247261613;0.7065441162;0.8788863150;0.7075694154;10
0.7228021115;0.3470931848;0.4042618899;0.2641854365;11
0.8752492445;0.9256922946;0.1120903718;0.6790350236;22
0.2011148720;0.2474504153;0.8385612128;0.2646766685;216
0.2638453268;0.1884847806;0.7873558386;0.3175778974;1
0.8507185753;0.6577326384;0.8885962333;0.4856921321;10
0.9040751483;0.6215741531;0.3698896742;0.5549772515;11
0.8615675230;0.6954309819;0.1032589608;0.5983979591;22
0.2231643207;0.5229163127;0.1842762093;0.5162511157;216
0.2993517544;0.1967540890;0.7204519611;0.5209330239;1
0.4005867388;0.2419718869;0.1525925142;0.2272989687;10
0.8101095514;0.5811686313;0.2025248164;0.4865683832;11
0.8190239040;0.7763911224;0.2058107215;0.7476509181;22
0.2781339791;0.4180256545;0.8745773299;0.3626345610;216
0.2965748755;0.1306000531;0.1922245129;0.4004796385;1
0.9376813739;0.7391754693;0.7577635316;0.6288656989;10
0.6625097523;0.2886084443;0.6544274273;0.2589061158;11
0.5686061636;0.4007592152;0.0716661352;0.3036934519;22
0.2429880109;0.6016644094;0.8738592372;0.5568899032;216
0.2677637157;0.2515963738;0.7904742983;0.2409747321;1
0.8515308838;0.7192741488;0.9385222164;0.6979814197;10
0.4379320622;0.2754462225;0.0451038265;0.2414756585;11
0.8933993102;0.8238981804;0.1438677528;0.5783975651;22
0.2738989776;0.2694832611;0.8964649999;0.3031725876;216
0.1806550991;0.1482279288;0.0855119716;0.1792637797;1
0.9341336480;0.8612070201;0.6778043107;0.5952951994;10
0.5029499510;0.2539337415;0.2826102015;0.1568797002;11
0.4411166034;0.3618897172;0.0380436425;0.2382015641;22
0.6436749714;0.9448007586;0.7981606339;0.8747308285;216
0.2081344113;0.1049154105;0.1086879336;0.2069406120;1
0.6480217682;0.3987085572;0.4090396038;0.3305217798;10
0.5637656872;0.3186592654;0.1958713798;0.3028323176;11
0.9266831289;0.7973383925;0.1719234540;0.6213029571;22
0.2842649137;0.2582033232;0.8547134627;0.4009712751;216
0.1711393569;0.1768843270;0.4391930791;0.1616188312;1
0.9752434460;0.8434455346;0.2651991597;0.5920800870;10
0.4322118200;0.1559843347;0.1295899555;0.1647996943;11
0.8569378271;0.9098468014;0.1171117651;0.6537498407;22
0.3129374632;0.2431476130;0.8769410452;0.2353954176;216
0.2251362287;0.4918419391;0.4259243204;0.5142777394;1
0.9076163774;0.7791215953;0.7178752607;0.6718544192;10
0.8728597661;0.7703717454;0.1701807697;0.6759913176;11
0.8529555603;0.6541002015;0.5569059931;0.5111097568;22
0.1995166736;0.3743269715;0.9437719243;0.3197882154;216
0.3298929391;0.1311322406;0.4150626710;0.1646418953;1
0.9098145820;0.8119333526;0.8782180847;0.6964248476;10
0.7363813665;0.4240165783;0.2263478804;0.3218878451;11
0.3617400421;0.1731849762;0.0820355392;0.1633765349;22
0.2518703646;0.6791036309;0.8456650732;0.6959871603;216
0.2089744238;0.2555662085;0.2773530408;0.3289294440;1
0.7694012328;0.5521247367;0.1756206721;0.4292724399;10
0.8790833799;0.6188475879;0.2066163936;0.4579928500;11
0.0000000000;0.3295604958;0.1333306283;0.3592669302;22
0.2829223414;0.5378332998;0.8577481577;0.4186296020;216
0.2407787668;0.3552183793;0.2227279630;0.3464679408;1
0.9165567229;0.8346597955;0.8951272350;0.6577208449;10
0.7882050237;0.5084323074;0.2832504288;0.3849261284;11
0.8939670776;0.9302725336;0.1963760316;0.6885571540;22
0.7085453612;0.5371162778;0.8934967100;0.5205460272;216
0.3449615324;0.3750982830;0.3560003464;0.4301943330;1
0.9511474589;0.7591978713;0.7393168011;0.4542770922;10
0.6607674461;0.5405021695;0.6516981258;0.5230288283;11
0.9286129595;0.9691379492;0.5529999261;0.8189216502;22
0.2576495672;0.4072964216;0.8839668012;0.3628718203;216
0.1996182411;0.2453608880;0.4146260918;0.2666978447;1
0.9057033919;0.7828120797;0.2285555422;0.5324822751;10
0.4946582716;0.2542257053;0.7288176648;0.3297988595;11
0.7780996276;0.7470109207;0.1654891144;0.5662811596;22
0.3048960456;0.2064112812;0.7766728789;0.2050641898;216
0.3101615776;0.1761990677;0.4669395820;0.3879533711;1
0.6722753483;0.5472629906;0.1838860691;0.4559267233;10
0.8471042563;0.5450122138;0.5792345104;0.4215690545;11
0.8956998732;0.6069989372;0.0541565967;0.3760182360;22
0.2354941633;0.2720446361;0.8825116131;0.6863433083;216
0.1721101095;0.2089745757;0.5246252686;0.2147183594;1
0.8206475133;0.7395680906;0.5288114322;0.5670590365;10
0.5322647061;0.2676546056;0.4575949177;0.2407655753;11
0.9257224516;0.8456388045;0.2497957775;0.6395511789;22
0.2477115734;0.2574608680;0.8860123691;0.6191718090;216
0.1638655731;0.2164962354;0.0879286053;0.2284314244;1
0.7610154582;0.7105131140;0.8207872671;0.5689071982;10
0.3737067520;0.1186234968;0.0354352680;0.1215407040;11
0.9045500457;0.8938176776;0.2811113522;0.6741466912;22
0.5830374169;0.6069345038;0.8818687777;0.5742615444;216
0.2399457788;0.1146699378;0.4941800274;0.1356599107;1
0.8818479901;0.6232447364;0.6395584209;0.4486078924;10
0.5654897502;0.3441829938;0.4549724745;0.3013463569;11
0.8283559398;0.5060918541;0.1857228368;0.4389674297;22
0.2491745991;0.3480253587;0.8978616009;0.6346172842;216
0.2680944879;0.2107805082;0.1892142317;0.2212106364;1
0.7681725385;0.4213559741;0.6252866038;0.3286244917;10
0.6664964448;0.3751442961;0.7680728986;0.3743592491;11
0.8317475727;0.6034967800;0.0867611427;0.5269764930;22
0.6856875380;0.5979816473;0.8208268424;0.5897860231;216
0.4921210086;0.2257241083;0.6939627968;0.2289285550;1
0.7590485906;0.5817541677;0.6328475937;0.5293164729;10
0.2044601645;0.0966394408;0.3773020582;0.1399160937;11
0.9363483676;0.8058220715;0.1145427419;0.6740347334;22
0.2173501868;0.3861986027;0.8555344933;0.5635087543;216
0.3241842031;0.1320120805;0.7757324413;0.2001429795;1
0.4780236674;0.3459263133;0.6088108009;0.3097907669;10
0.7374275724;0.5341675721;0.6880842689;0.5164630367;11
0.8194312361;0.6429947490;0.1020809834;0.5128476136;22
0.9548425904;0.8753347706;0.8719363096;0.7932556190;216
0.1646654014;0.1042573142;0.1639773907;0.1337253262;1
0.9404620218;0.7830125965;0.5906222530;0.5523628126;10
0.9020531847;0.5354191388;0.5694589637;0.4718754145;11
0.7457091503;0.5216885081;0.0845970431;0.4879470506;22
0.6205696385;0.4725870930;0.8914077341;0.4571900566;216
0.6823938235;0.5484373686;0.4757794371;0.4622994453;1
0.8617169261;0.7561885797;0.5794440845;0.5668632593;10
0.6586697977;0.4846448484;0.6794366522;0.3945648374;11
0.8017361002;0.5913452484;0.2008738213;0.5815178023;22
0.2590463123;0.1736927867;0.8328482251;0.5736630788;216
0.1685052518;0.2880224961;0.1168147218;0.2712812361;1
0.9096474706;0.7399043152;0.7171122865;0.5182035203;10
0.5291829288;0.2256845873;0.5562889380;0.1985899078;11
0.9024781257;0.7560716347;0.1536564902;0.4806657138;22
0.2937646490;0.5750317300;0.8690845676;0.5760247820;216
0.2755495088;0.1958581909;0.4404931913;0.2280607881;1
0.7432313990;0.6107771487;0.4511957583;0.4880431400;10
0.7062347851;0.4743834069;0.0876938292;0.4132177761;11
0.8683928208;0.6953909661;0.2557236575;0.5337600968;22
0.4138643826;0.5914336242;0.8863377841;0.5983020312;216
0.4509504613;0.0847784671;0.8360006822;0.1417184202;1
0.8858031254;0.6534492602;0.9352118973;0.5549345562;10
0.8446700995;0.5996955975;0.6933117016;0.5453066502;11
0.8837531300;0.7802318349;0.1747789748;0.6519666014;22
0.2572806321;0.1545055912;0.9281481440;0.6488677346;216
0.3021395435;0.1726881188;0.7498083009;0.1940490634;1
0.9632271941;0.8223644895;0.8338099077;0.5537880161;10
0.6492109247;0.3778671961;0.6462400200;0.2880337424;11
0.7117451547;0.5492369438;0.2413351209;0.4756406796;22
0.2364843069;0.3040128482;0.8513484155;0.3051871907;216
0.2978315707;0.2146842979;0.7032400254;0.1883590205;1
0.7903598411;0.5572090010;0.5990836685;0.4153020574;10
0.7127982030;0.3287052130;0.3951860939;0.3206745887;11
0.7454324370;0.4781190972;0.1789702689;0.3756650160;22
0.2545287683;0.2948328026;0.7940187445;0.4956051536;216
0.2983107554;0.1996495259;0.2204715414;0.2019461631;1
0.8811655367;0.8368503737;0.2667566186;0.7425166309;10
0.6894416011;0.3445049191;0.0847591250;0.2772194144;11
0.7220306158;0.4556823202;0.0588867343;0.3140190811;22
0.3725860829;0.4720758659;0.8634241843;0.4339908729;216
0.2244172828;0.1782002987;0.3652029089;0.1869215773;1
0.8117648541;0.5925867926;0.2098455800;0.5132622180;10
0.7136166034;0.4346980919;0.8946522102;0.3554931503;11
0.8928498553;0.6856836050;0.0703140818;0.5145934405;22
0.2257662918;0.6109901603;0.8784128814;0.6274380175;216
0.2839081748;0.1879912315;0.2287569816;0.2681941688;1
0.9755813247;0.9216544611;0.8907029302;0.6660621835;10
0.7593813470;0.4470790600;0.3573350625;0.4158141023;11
0.9495101230;0.9105039059;0.2338144329;0.6314185188;22
0.2829785899;0.4506874152;0.8637371755;0.3627363545;216
0.1803470289;0.0730083511;0.2969305684;0.1288499542;1
0.9599845253;0.8705787960;0.8007885668;0.7175402775;10
0.5900151034;0.2721390776;0.1066743152;0.2562853679;11
0.8285889695;0.5618127050;0.0840598019;0.3798386420;22
0.2454203207;0.2241454912;0.8429082495;0.2290667951;216
0.3116659794;0.1465651419;0.2760606145;0.1385754778;1
0.9365287715;0.9056235039;0.7825297648;0.8475877025;10
0.7763974489;0.5183722395;0.5401957661;0.4535551304;11
0.8897160347;0.7801901610;0.2694790134;0.7095315357;22
0.2420941232;0.7303934623;0.8601097159;0.6172618249;216
0.3086917701;0.5486311886;0.1995795384;0.6412064562;1
0.7234537831;0.5538847995;0.1645707222;0.4823338151;10
0.6409178326;0.4748798085;0.3279252468;0.3898345359;11
0.8350173840;0.6044505167;0.1873063378;0.3410900312;22
0.2333282830;0.2687196118;0.7885816312;0.2536097273;216
0.2442566836;0.1406225426;0.4223342776;0.1589067583;1
0.8922901237;0.7915134928;0.8860766231;0.7320028283;10
0.7166018166;0.5537846790;0.5313915250;0.5026126203;11
0.8784545465;0.7143516963;0.0819573748;0.5684902399;22
0.2946479557;0.4726834820;0.9020751034;0.6246299196;216
0.2793908091;0.1431242936;0.1841706520;0.1477196241;1
0.6786461089;0.5566150598;0.8388064314;0.4572326839;10
0.6144457889;0.3206486006;0.2926983961;0.3351219347;11
0.7645857623;0.5113557027;0.0791015807;0.4015557282;22
0.2898253038;0.6197768006;0.8644271186;0.6284625260;216
0.4916793507;0.1006944666;0.1744578741;0.0797198255;1
0.9279557515;0.7931445145;0.7497699993;0.6593585547;10
0.6463121054;0.3701764855;0.2135575456;0.3427378487;11
0.9058425029;0.9146969144;0.4114783673;0.7418278105;22
0.2841178647;0.2915862362;0.8191302694;0.2922419332;216
0.3074300821;0.2136906258;0.1905608760;0.2337180034;1
0.9452226753;0.8579146939;0.2064560162;0.6120674317;10
0.5675120939;0.2966356911;0.2622475307;0.2579045055;11
0.8342786450;0.7239580072;0.0000000000;0.5844894314;22
0.2818741623;0.1769414366;0.9070213479;0.1561069361;216
0.3601215614;0.1222585679;0.2732486228;0.3052334891;1
0.8970941015;0.7190268826;0.8557664089;0.4619966978;10
0.3278080728;0.1379916918;0.0658135585;0.1410550342;11
0.8817061418;0.8185419568;0.1738157746;0.6462828344;22
0.2161550045;0.1907580157;0.8167539976;0.5014419567;216
0.1871978187;0.3219313130;0.2304581563;0.3354309741;1
0.8377509014;0.6893340741;0.7377748354;0.5642884520;10
0.8826297378;0.5497465254;0.1382043428;0.4359748215;11
0.9343680810;0.6775033692;0.0733063666;0.4436839023;22
0.3036649973;0.5492902596;0.9121240248;0.5108384821;216
0.1554283340;0.2293115255;0.6375451732;0.2603344178;1
0.9038276756;0.6445713292;0.1593283444;0.5219468680;10
0.7440853458;0.5412374407;0.0614648902;0.4511510013;11
0.8020550281;0.6218311740;0.0883064358;0.5199377173;22
0.2153033380;0.2993710652;0.8956324934;0.2746552913;216
0.1905376560;0.0788371833;0.0128487189;0.0710318319;1
0.8905554275;0.7650121034;0.7731763936;0.6939105363;10
0.7432917011;0.4421627518;0.4884381398;0.4748284578;11
0.9475104627;0.7894679734;0.2089920477;0.5820717224;22
0.2884685891;0.5497311298;0.8702499831;0.5247775237;216
0.1952780612;0.1065858592;0.0619206365;0.0967707435;1
0.2333335619;0.1876721879;0.2759820278;0.1755667829;10
0.5204788088;0.2811455183;0.5444088121;0.2464362855;11
0.8406848149;0.9309029091;0.0961278123;0.7934537909;22
0.2789064511;0.5171591681;0.9560667981;0.5013765106;216
0.3316547108;0.1231836287;0.4739819966;0.6004850067;1
0.8659479949;0.3533221205;0.3639814010;0.3280476708;10
0.5056997620;0.3607265779;0.3405292865;0.3078981370;11
0.9059905818;0.6836361352;0.5577623699;0.5381437129;22
0.3048960456;0.2064112812;0.7766728789;0.2050641898;216
0.2100006465;0.1442084795;0.2554715109;0.1659185285;1
0.9738661827;0.8873522707;0.7784677206;0.6836192211;10
0.4329640738;0.2212056480;0.2078407214;0.1446841747;11
0.9333253493;0.7934421366;0.3600416612;0.6061060828;22
0.2335423422;0.5727303471;0.8819276269;0.5442857010;216
0.3416321370;0.1771328779;0.7762048712;0.3025087220;1
0.7688423978;0.5172074490;0.7490396979;0.4049301073;10
0.6777796390;0.3837752680;0.2002339504;0.3239484634;11
0.9133375905;0.9526531165;0.1150932908;0.7694347976;22
0.2815782173;0.2528659722;0.8603669904;0.2640833664;216
0.3999746324;0.0641240433;0.3107046512;0.2244047479;1
0.9276046415;0.7376958940;0.5219540952;0.6045614563;10
0.7121187318;0.4585867105;0.3341377917;0.3516293872;11
0.9231793146;0.8495388707;0.1472980222;0.7465520215;22
0.3424080676;0.8811911761;0.9101788588;0.8023992074;216
0.3869240357;0.1663268541;0.2412200991;0.1868711146;1
0.8945090221;0.6870918191;0.6733782719;0.5012401681;10
0.1613556971;0.0340959601;0.1182019968;0.0754225808;11
0.8842370675;0.7515077012;0.0825147279;0.5824070010;22
0.2583795737;0.5705549252;0.8547409416;0.5198836231;216
0.4874418015;0.1572009659;0.5988495611;0.1703867907;1
0.8868678563;0.6383971329;0.1006293008;0.5962921038;10
0.5340793503;0.2109895295;0.3828672881;0.2681630499;11
0.8853591201;0.7734700069;0.3277006824;0.5347216969;22
0.6205696385;0.4725870930;0.8914077341;0.4571900566;216
0.2993759290;0.3157806123;0.0449355393;0.2933400811;1
0.9446685859;0.8686229606;0.8524509328;0.7928369725;10
0.7463888657;0.4806050568;0.2302868328;0.4064001331;11
0.8356216595;0.6908933673;0.1552255019;0.5554248704;22
0.4210703861;0.6488730101;0.8868662188;0.6580273787;216
0.1911090607;0.0502546290;0.0841725682;0.0891307870;1
0.8434655200;0.6668767547;0.6481763663;0.5483294764;10
0.7998740238;0.5919811741;0.2617596870;0.5152601672;11
0.8718841012;0.7226042763;0.1871001665;0.4909567657;22
0.5669014865;0.4985597273;0.8399698720;0.4755131838;216
0.1505013182;0.0378589556;0.2764198519;0.0872239263;1
0.8712236961;0.6151456450;0.8736090066;0.5145023794;10
0.4349795405;0.3120413639;0.6613552945;0.3230491421;11
0.8480868030;0.8360461527;0.8814302159;0.7462643354;22
0.4397642891;0.6193520386;0.8567316396;0.6131466020;216
0.3903192210;0.1381981364;0.2461505934;0.5282012396;1
0.8926136833;0.6793152750;0.5762230223;0.4550548242;10
0.3850989814;0.1648255779;0.4067567369;0.1257521070;11
0.8594831842;0.7878601253;0.1473831399;0.5846165815;22
0.6332786261;0.4472000247;0.8969949476;0.3807765987;216
0.1790884320;0.0511372779;0.4774419613;0.0840914195;1
0.7911151398;0.7144444714;0.6031819528;0.5448658085;10
0.7767919845;0.4699361345;0.7743527800;0.3975057499;11
0.8891113246;0.6935336919;0.0695098409;0.5826613062;22
0.2315164032;0.1142110621;0.8993448030;0.2043576139;216
0.1982318178;0.1578979629;0.3383684088;0.1794786592;1
0.9043484934;0.8732397132;0.6296813035;0.6940831110;10
0.7083656607;0.4081003652;0.6658690416;0.3663936721;11
0.6596692314;0.5553125965;0.0438487478;0.3808988653;22
0.2472226503;0.1779050399;0.8085500658;0.3397839867;216
0.2091865941;0.2052041327;0.1509342112;0.2145305005;1
0.8961597190;0.7299211579;0.6999685799;0.5366828099;10
0.9068145620;0.8126810032;0.6256964175;0.6782372215;11
0.7893875578;0.8036338348;0.2225604720;0.6483036703;22
0.4138643826;0.5914336242;0.8863377841;0.5983020312;216
0.6840073169;0.2023375643;0.7711561380;0.1968571058;1
0.8874552770;0.7928519678;0.8026011871;0.6742655066;10
0.5294135034;0.2571919897;0.1930964528;0.1731809573;11
0.5934830229;0.3241705948;0.6328037686;0.2685138276;22
0.2674858945;0.7768337432;0.9178115179;0.6246707623;216
0.6383903221;0.1680926967;0.2516687057;0.1718232038;1
0.9217679350;0.8343288438;0.9407389670;0.6783864093;10
0.6211245120;0.3666559304;0.7265319366;0.2655600164;11
0.8925755226;0.6379812456;0.0402529268;0.4520067417;22
0.2407272684;0.4294977448;0.8588499905;0.3715145140;216
0.5348527679;0.1704093953;0.2969117002;0.3854893631;1
0.8717275152;0.5842396654;0.6942574757;0.4533729432;10
0.6952381416;0.3556141375;0.5800217429;0.3168268904;11
0.8735519208;0.7228882572;0.1158564498;0.5272548873;22
0.4973743506;0.4409124001;0.9176131465;0.5758707722;216
0.6452014529;0.2294329967;0.9976418330;0.2524775791;1
0.9328082644;0.8725789451;0.9379148738;0.7747277722;10
0.6488179588;0.4032638672;0.3024597273;0.3104181523;11
0.8049779663;0.7208949208;0.2536748721;0.5743187580;22
0.2829785899;0.4506874152;0.8637371755;0.3627363545;216
0.2251556537;0.1647775863;0.4926152421;0.1799620872;1
0.8026179014;0.7615023082;0.7244039819;0.5520757846;10
0.7418118699;0.3451711957;0.3758892654;0.3391732270;11
0.9134538587;0.8598377339;0.1570110525;0.7082215271;22
0.2874707047;0.1794391811;0.8207049830;0.1924200325;216
0.2462603554;0.2752063542;0.1753401920;0.6276337337;1
0.9386464457;0.9443457464;0.8956816535;0.9425390348;10
0.6674287976;0.4769358542;0.0404669216;0.3819332867;11
0.5525134354;0.5813114753;0.1642430972;0.4514766471;22
0.2734429817;0.5707686422;0.8584041104;0.5466441513;216
0.2867514848;0.2114853292;0.4657379416;0.2380023338;1
0.9559626884;0.8145410218;0.9076821957;0.6876624527;10
0.7411246568;0.3695270963;0.1370285794;0.2758860244;11
0.2592854242;0.5165289756;0.6921678532;0.4600897257;22
0.2454203207;0.2241454912;0.8429082495;0.2290667951;216
0.2209325873;0.2967342180;0.1941443201;0.3276725320;1
0.8874013228;0.7051173335;0.3947025861;0.4825132517;10
0.7186953898;0.3162354158;0.2840667080;0.2703995069;11
0.8482911368;0.7069542690;0.1952264649;0.6789506385;22
0.2954384037;0.3106827442;0.8497269916;0.3123300182;216
0.2377873162;0.2515228926;0.7784490317;0.5765151738;1
0.9257715298;0.8517059453;0.9486498307;0.7825339397;10
0.6242118491;0.3673177175;0.0870098717;0.3145761113;11
0.9452494759;0.8109148534;0.1534494896;0.5388030070;22
0.2222391996;0.6047975734;0.8802077778;0.5801909048;216
0.1306028758;0.0585407994;0.2862917969;0.4075495926;1
0.9447827736;0.8076413036;0.6387630952;0.6468518512;10
0.5878572251;0.3481338015;0.5008928697;0.3102431289;11
0.8699934453;0.8688529201;0.1709186529;0.6828540403;22
0.6372696117;0.5635577772;0.8583474498;0.5344970977;216
0.5742619605;0.1519824303;0.7562397650;0.1910494339;1
0.9486459632;0.7621068894;0.7635818621;0.7053065703;10
0.8254680199;0.5255266963;0.4340954865;0.4520695102;11
0.8807381574;0.9098319765;0.1217463753;0.6505277697;22
0.2647244328;0.1488755014;0.9371320291;0.7052275012;216
0.2727600348;0.2863301051;0.2916284249;0.2831377056;1
0.5516210509;0.4535964932;0.4515589024;0.3797715994;10
0.7664602480;0.4161537361;0.7380318963;0.4462361058;11
0.9096586028;0.5947579267;0.1981799035;0.3847951996;22
0.3092228480;0.7093249090;0.8411106930;0.5731934037;216
0.2792110978;0.2418578653;0.0352606399;0.2313557624;1
0.9175786309;0.7283411445;0.7022014552;0.5687769384;10
0.7052120972;0.3302879620;0.3942472901;0.3212783851;11
0.8634102599;0.7136181017;0.1049415155;0.4920467142;22
0.2889934211;0.5679614875;0.7654534778;0.4482843298;216
0.1771632522;0.0450163061;0.3882252335;0.1816086622;1
0.9654320116;0.8930994317;0.4091048145;0.8070061775;10
0.6297012731;0.4263424292;0.2049738387;0.3807504888;11
0.5614360433;0.3249206483;0.0767317568;0.2509017271;22
0.3157287810;0.4363271741;0.8894271042;0.3821262775;216
0.4448217304;0.1437896415;0.5422930000;0.2067684510;1
0.9400291022;0.6993865093;0.6595253782;0.5649541205;10
0.5783036465;0.2659792571;0.0598241047;0.2424074812;11
0.8754172643;0.6255733357;0.1721034873;0.4444719490;22
0.2471281369;0.1358598643;0.8939901086;0.1413656411;216
0.2483898905;0.5772752013;0.2891552375;0.5795548043;1
0.7746798092;0.4553690329;0.5872897818;0.3172607588;10
0.7616630775;0.5540596877;0.1797729917;0.4712604423;11
0.7564591973;0.5355888599;0.0880819020;0.4834556678;22
0.2401124822;0.3043049318;0.8687235644;0.2907305831;216
0.1806294837;0.0928666743;0.4194531925;0.1334407301;1
0.7840690792;0.4349112091;0.4770298782;0.4555998022;10
0.5951121270;0.3182518261;0.2958684549;0.2145065613;11
0.8609530931;0.5992970948;0.1529322186;0.4830345707;22
0.2477929504;0.7652216705;0.8892775622;0.9198151475;216
0.2515826167;0.1063529558;0.2340398999;0.2152606172;1
0.9421180644;0.9401527549;0.9205614654;0.8159323422;10
0.7301685325;0.3193685067;0.4899300408;0.2858071339;11
0.7119103429;0.3444953149;0.0613776509;0.2381885673;22
0.2675321112;0.2642520609;0.8750440379;0.2870016502;216
0.3221696588;0.1415845656;0.7008232789;0.4773492156;1
0.8951645797;0.6008972459;0.6640920157;0.3760947914;10
0.9261312242;0.8742366473;0.4298155814;0.7556940945;11
0.6816722890;0.3271829066;0.3397050370;0.2886825593;22
0.5626316407;0.6535355818;0.8939611438;0.6454235691;216
0.2636345201;0.7986487621;0.2508147564;0.7163632901;1
0.8983136126;0.6707526399;0.5525078427;0.5378936760;10
0.7705737825;0.5885478525;0.4171163506;0.4015167531;11
0.9168697709;0.7355371436;0.1879960339;0.6356871929;22
0.3305682870;0.2188639336;0.8787158090;0.2697016571;216
0.3295256543;0.0541383295;0.5164222838;0.3325772030;1
0.8259543148;0.7286916381;0.4335218211;0.7143622734;10
0.4726387366;0.2644092517;0.2540623389;0.2110555211;11
0.9505589756;0.7948422604;0.1986297774;0.5726598948;22
0.2584174766;0.1975207807;0.9196964111;0.2386143728;216
0.3640547678;0.1169895789;0.1494504489;0.3987056379;1
0.8429957548;0.5524679709;0.6230503010;0.4189767610;10
0.7670762852;0.5856144319;0.1646105726;0.5300605129;11
0.9080734820;0.7867380013;0.1442079194;0.5634964700;22
0.7293948472;0.6313978806;0.8763721519;0.6052238163;216
0.3443627904;0.1426958322;0.2060317070;0.1342333467;1
0.9475440162;0.7467059215;0.5430553347;0.5636207405;10
0.6129690526;0.2654011833;0.3011310803;0.2268259697;11
0.9451720124;0.8489058378;0.8230789136;0.7364987461;22
0.2600180749;0.2632216426;0.8287252691;0.4599454110;216
0.3475453864;0.1407987421;0.1805133213;0.2468732287;1
