NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.4774943797;0.2644092517;0.2546628765;0.2110555211;11
0.9603245212;0.7948422604;0.1990992868;0.5726598948;22
0.2610723226;0.1975207807;0.9218703353;0.2386143728;216
0.3677948760;0.1169895789;0.1498037110;0.3987056379;1
0.8516562521;0.5524679709;0.6245230306;0.4189767610;10
0.7749568256;0.5856144319;0.1649996693;0.5300605129;11
0.9174025538;0.7867380013;0.1445487896;0.5634964700;22
0.7368882682;0.6313978806;0.8784436688;0.6052238163;216
0.3479005935;0.1426958322;0.2065187126;0.1342333467;1
0.9572785876;0.7467059215;0.5443389769;0.5636207405;10
0.6192663759;0.2654011833;0.3018428762;0.2268259697;11
0.9548822151;0.8489058378;0.8250244591;0.7364987461;22
0.2626893645;0.2632216426;0.8306841611;0.4599454110;216
0.3511158859;0.1407987421;0.1809400080;0.2468732287;1
0.8758117613;0.7208115030;0.8818709348;0.5865406082;10
0.5273926991;0.2494286140;0.2132010268;0.2476296875;11
0.9142205807;0.8329551080;0.5891413766;0.7616579902;22
0.2400009475;0.1410242202;0.9063356384;0.1522677719;216
0.2093292042;0.3424694999;0.2507467780;0.7912769822;1
0.9443736656;0.8461370187;0.2620293195;0.7690207901;10
0.8217697902;0.6915520836;0.3634352317;0.5556949770;11
0.8451173362;0.9313087326;0.1600412301;0.7959501674;22
0.2651087692;0.3004725209;0.8890088718;0.4665999548;216
0.1690299622;0.0697527986;0.3607502812;0.0942051387;1
0.9501813884;0.7073023726;0.4651488984;0.5464918264;10
0.5753670052;0.4674436927;0.3093006153;0.4436128216;11
0.8634596646;0.5394499346;0.1102614365;0.2336779754;22
0.3005514160;0.9497214357;0.8637415481;0.7700505178;216
0.3127962708;0.1621195166;0.6786655339;0.3086848772;1
0.8403906861;0.6302563816;0.7662443509;0.5737750692;10
0.7476613870;0.5628572302;0.6112308009;0.3920508855;11
0.8081721706;0.5699489157;0.0826038144;0.3616809601;22
0.5068194903;0.3554618793;0.8322824438;0.3340858471;216
0.2109993162;0.1074011135;0.1752269550;0.1748953553;1
0.9320191921;0.7954395239;0.6777828012;0.5878228048;10
0.5960596622;0.3178577963;0.1315382667;0.2729952827;11
0.7587537310;0.6469856001;0.1271518744;0.4709738043;22
0.2737348066;0.1618097895;0.8420930716;0.2042205729;216
0.3028634961;0.2944607727;0.4566881643;0.6879506601;1
0.9019212214;0.6287545370;0.7565710529;0.4395258176;10
0.8315555213;0.6868047242;0.3838911806;0.5706078610;11
0.8196608736;0.8028302868;0.1839617348;0.7634904020;22
0.2329670044;0.5532581178;0.8991360181;0.4786146791;216
0.1728246801;0.0997499953;0.6799207696;0.1496986716;1
0.9484410537;0.9132339918;0.1984087210;0.7907017466;10
0.7194343334;0.4370527289;0.3444041057;0.3835593620;11
0.8421797252;0.6953977556;0.2192353348;0.5197986188;22
0.2954256297;0.2286345098;0.8953967367;0.6301080990;216
0.4219535482;0.1007482388;0.7896401697;0.0819825508;1
0.7507554474;0.5860690734;0.7453360941;0.5366428175;10
0.6869782369;0.3254592005;0.4169509300;0.3154459450;11
0.9231935439;0.7259487961;0.1636081522;0.5665467872;22
0.1918115167;0.6078047622;0.8083692776;0.6063657312;216
0.2638156390;0.1775888573;0.4794471200;0.2139243799;1
0.9265604374;0.8187572069;0.5847894085;0.6513868277;10
0.6927461273;0.4236463361;0.4345157675;0.3961507827;11
0.8558058799;0.5712979716;0.1328156052;0.4972246531;22
0.2035485895;0.7235471392;0.9197831435;0.6109397108;216
0.6633823347;0.1363586071;0.5566046334;0.1491007928;1
0.8892564035;0.6743689387;0.4893772769;0.5407544341;10
0.4224827092;0.1916017003;0.1395845117;0.1774404751;11
0.9025369539;0.7396989152;0.2160481078;0.6670036851;22
0.3209366938;0.1906158565;0.8679184443;0.1761287289;216
0.2476876660;0.4430030831;0.4758712073;0.4455156505;1
0.9434720751;0.8881329185;0.7939064954;0.6721592828;10
0.4465002223;0.1659591968;0.2551329620;0.2535564216;11
0.9434853608;0.7302086675;0.1927391449;0.5853616701;22
0.3455635357;0.3010658337;0.9381868279;0.3612858102;216
0.1825279958;0.2758458474;0.5385675602;0.3398304599;1
0.8865444091;0.7073540740;0.8692064261;0.6260459701;10
0.7966377269;0.4113275104;0.1549135733;0.4552191646;11
0.8728397760;0.8170021750;0.2189568281;0.7415183260;22
0.2627237321;0.2299499171;0.9178434386;0.2848590061;216
0.1719961286;0.0449623932;0.1940136434;0.0942373530;1
0.8715927032;0.4465686537;0.3834041777;0.3059334902;10
0.8249808173;0.6636956093;0.1377036977;0.5539225236;11
0.8026318535;0.7421119333;0.1173141157;0.6057576539;22
0.2537924790;0.3369100727;0.8084831917;0.4460069157;216
0.2585315546;0.0597889218;0.0465181770;0.1952632309;1
0.9227733332;0.8034726778;0.2689575866;0.6519470252;10
0.5712560710;0.2601275596;0.2050464051;0.2693655314;11
0.7034854775;0.4533973897;0.1053202272;0.3497338744;22
0.2450829325;0.6325544366;0.8930181439;0.6389197196;216
0.1271630499;0.0000000000;0.1955859047;0.0000000000;1
0.8343987334;0.5471061971;0.4704718235;0.4053406881;10
0.7355582303;0.4482363650;0.2246832659;0.3325995629;11
0.8348093267;0.9011016341;0.2145663132;0.8309134526;22
0.2372573194;0.5620467540;0.8812017132;0.5333329999;216
0.3470159466;0.1215306798;0.2541684491;0.0924594305;1
0.9373697076;0.8611037365;0.5539446239;0.6904401609;10
0.5027058202;0.2002803254;0.3277733480;0.1978688402;11
0.7972927505;0.4942940063;0.0548359750;0.4093069961;22
1.0000000000;0.9547288249;0.8851449849;0.8510483672;216
0.1913406376;0.1100125786;0.1356280604;0.2411807072;1
0.8879186636;0.6971364417;0.7964651269;0.5414602975;10
0.6134938220;0.2965155537;0.3398180126;0.2368470774;11
0.9461502986;0.8272905676;0.2065015045;0.5510758758;22
0.2322858155;0.8427414320;0.9238106517;0.7612678642;216
0.2355267820;0.3348394711;0.4932006284;0.3697750524;1
0.9329296637;0.7653006932;0.5572926697;0.5400116641;10
0.6121850441;0.3088400711;0.1589010247;0.3303079859;11
0.9092223279;0.7869869731;0.4100005824;0.6041383944;22
0.7090085269;0.6014895854;0.8791595117;0.5860741161;216
0.2339642380;0.1134187751;0.2565893535;0.5791790807;1
0.9276066035;0.7425655511;0.6946460918;0.5171600218;10
0.9244583139;0.8591032501;0.1330403205;0.7897035106;11
0.8554491743;0.7523406064;0.1424937928;0.7139697349;22
0.2174206172;0.4359010435;0.9155207458;0.6436690245;216
0.2500926063;0.2627003100;0.5623738036;0.2807265229;1
0.9248527547;0.8320941209;0.6075944394;0.7521122977;10
0.6406099696;0.3287084501;0.2529597570;0.2593226895;11
0.8952019677;0.6975185447;0.2076080543;0.6271519782;22
0.2518386745;0.1773147559;0.8500016984;0.2818339492;216
0.2013940939;0.2108405678;0.1210533540;0.2106083366;1
0.9335563873;0.8235939480;0.6105956082;0.6906336557;10
0.3751206081;0.1395196877;0.3347617374;0.1489747508;11
0.8809728989;0.6180980177;0.1496217781;0.5238092237;22
0.2929978115;0.5209902098;0.9126534626;0.4823743113;216
0.2321813969;0.3359444159;0.2471504964;0.4310499876;1
0.9572785876;0.7467059215;0.5443389769;0.5636207405;10
0.7686446010;0.6394751979;0.4473562232;0.6624193813;11
0.8694815324;0.7213652209;0.2002917521;0.6290281943;22
0.1985130231;0.0933393623;0.8376869348;0.4312524410;216
0.5766080197;0.1264012284;0.7511358705;0.1381293851;1
0.8333883512;0.6854103189;0.7219441519;0.6556812679;10
0.6522784381;0.3126112787;0.0274096162;0.3284323902;11
0.9229608603;0.7567389174;0.2300607928;0.5179825268;22
0.2507406370;0.5692148406;0.8379211752;0.5604883122;216
0.2778269813;0.0863567166;0.7116479989;0.1920879500;1
0.9658999720;0.7982203452;0.6720160305;0.6270345996;10
0.4913266377;0.3182844517;0.2356959391;0.2860442435;11
0.7787157243;0.4430992329;0.0675901150;0.3467517023;22
0.2525234052;0.2659270297;0.7909516865;0.4763356293;216
0.6719695090;0.5318817122;0.1582037811;0.4879873486;1
0.9025053853;0.6495940656;0.6582514301;0.4669730115;10
0.1743537505;0.0587414930;0.0981780183;0.1318692795;11
0.9199171834;0.7594816037;0.1746565106;0.5595624473;22
0.2793476703;0.3621456271;0.9475656535;0.6485945273;216
0.2550149826;0.1476503091;0.2210576453;0.4218246297;1
0.9112604071;0.7206697296;0.7903186107;0.5676686500;10
0.6367921132;0.3265883578;0.3978503363;0.2525311482;11
0.9155930815;0.6178041565;0.2560509273;0.5183488970;22
0.2843035976;0.4902777006;0.8431808177;0.3745885550;216
0.2867925057;0.1553620927;0.2652045052;0.2049355837;1
0.8751434762;0.7271639418;0.7534702128;0.6955315584;10
0.8926537121;0.5585160862;0.2637267930;0.4940861149;11
0.8819071419;0.9338018896;0.1901114396;0.8213170204;22
0.3484062998;0.9077179084;0.8546000000;0.6977350727;216
0.1657508712;0.1677674193;0.5546491851;0.2135913652;1
0.9479031276;0.8185837353;0.1843830406;0.6779348978;10
0.4520298751;0.2686790663;0.2726220364;0.1842548837;11
0.8611524084;0.6941586541;0.1119978733;0.6346214201;22
0.2455898735;0.8590375671;0.9144315036;0.7784715048;216
0.3048534210;0.2203344328;0.2670629059;0.2160118751;1
0.8992155786;0.8032129119;0.9364325772;0.7488939987;10
0.6535325013;0.2794272111;0.1955052715;0.2558210055;11
0.5612969653;0.3197049323;0.0974543803;0.2527921059;22
0.2517835666;0.6991704615;0.8923747504;0.6012953954;216
0.3013782564;0.4106489988;0.2176672753;0.4098950032;1
0.8308257434;0.7367679915;0.6417284256;0.5620135131;10
0.7354598933;0.4434141809;0.2674340321;0.4365463495;11
0.8566137340;0.6261594601;0.1445338034;0.4690344872;22
0.4005845389;0.2180638428;0.8360876749;0.1851967079;216
0.1758082147;0.0846858493;0.1428927355;0.1115699773;1
0.9394338003;0.7536391263;0.8335633489;0.5759925357;10
0.7780471523;0.4627458839;0.5127604625;0.4060950802;11
0.7360909569;0.7190024805;0.1374243821;0.5602968332;22
0.2511890286;0.4947233172;0.8648417726;0.4756878182;216
0.5043648621;0.1419293027;0.2136592218;0.1402744859;1
0.7730662962;0.3381831798;0.3608138992;0.2579164389;10
0.6253154424;0.3137877570;0.1843956252;0.2718414534;11
0.8974458386;0.8684592202;0.8512960591;0.6767467782;22
0.2054300947;0.5875026441;0.9243840749;0.6333509332;216
0.2380677119;0.0568878286;0.1103326822;0.0357739907;1
0.8228225045;0.6039190044;0.7814221927;0.5000615284;10
0.4682430874;0.2310905043;0.0611305670;0.2160599208;11
0.8516983652;0.6997389933;0.1620228483;0.6766998085;22
0.3103247381;0.6091033681;0.8672246928;0.5883606626;216
0.2496368577;0.1736502377;0.3618404937;0.3859035336;1
0.8163694043;0.6116960146;0.8951839387;0.5129568571;10
0.8021130890;0.4878071500;0.4882075932;0.4066872033;11
0.9203677328;0.7436241374;0.1207043503;0.6651560772;22
0.9887536411;0.9365709543;0.9304818035;0.7832828876;216
0.3669623223;0.2095669743;0.3211691628;0.3242243413;1
0.6296829403;0.4473686670;0.7402999354;0.3769438539;10
0.7882692919;0.5446317195;0.2220691621;0.4687939685;11
0.9161151490;0.8552706181;0.2420797046;0.6669471602;22
0.2392276862;0.4197033055;0.8844175791;0.4324535446;216
0.2934450581;0.2334072585;0.4572477388;0.2011428087;1
0.8699121376;0.3981756314;0.3948647138;0.3447429212;10
0.7231212972;0.5806895755;0.2987193143;0.4711582612;11
0.9045850538;0.7295718694;0.1860464293;0.5222096000;22
0.2726011523;0.3822972744;0.8656380167;0.6803707163;216
0.1879191920;0.0778396469;0.0530325091;0.1423303879;1
0.9256926603;0.7684730245;0.1950661286;0.5388584536;10
0.5970308338;0.3292858288;0.3290635149;0.2787299863;11
0.9178010715;0.7663519659;0.1872803784;0.6612807187;22
0.2734579894;0.1600405250;0.8266027274;0.4168598396;216
0.2005044381;0.0802770648;0.1027672159;0.1313532522;1
0.9519784691;0.8525877456;0.8675730999;0.6689581027;10
0.8996418699;0.6746295049;0.7054324477;0.5780888192;11
0.8886507164;0.7018838627;0.0727928491;0.5550079734;22
0.2158404823;0.4489504664;0.8988469639;0.4041068142;216
0.2153665484;0.1541595254;0.2979600417;0.1944760129;1
0.9437121053;0.7968038630;0.4994387426;0.8056811639;10
0.8767717600;0.7532552364;0.2882245330;0.5694534658;11
0.6485814723;0.3118162819;0.1962885945;0.2648271912;22
0.2398129258;0.5324678378;0.8681146452;0.5340020072;216
0.7348130985;0.2115270606;0.4155561858;0.2335117133;1
0.7673852472;0.5954899366;0.6676824527;0.4631338401;10
0.7449576585;0.3804933679;0.1489040709;0.3115713278;11
0.9762238280;0.8846811138;0.1082536090;0.5976121886;22
0.4519403217;0.5511258464;0.8615488222;0.5524034269;216
0.3017171790;0.1050964744;0.1518918841;0.6502610075;1
0.8948216485;0.6840084471;0.8148110556;0.6618045866;10
0.9396592672;0.8152004865;0.7569460529;0.7057215865;11
0.8686734954;0.9298815541;0.1243081401;0.7259395232;22
0.2978056499;0.5915710531;0.9102747710;0.5469278358;216
0.2728442211;0.3248221627;0.2874273578;0.3967281030;1
0.7847927258;0.6727870498;0.3059761122;0.5909886044;10
0.7985819537;0.4159970809;0.1567802437;0.3882499850;11
0.9338017337;0.9180405234;0.2126833419;0.6585736410;22
0.2843179081;0.4668302715;0.8558306587;0.4437266896;216
0.2188091954;0.1232948127;0.3009965424;0.2092619690;1
0.7757275438;0.5365752622;0.1779786126;0.4370590134;10
0.4097335288;0.3748581130;0.4911820782;0.3797388528;11
0.8389705629;0.6717905770;0.7801240044;0.4690680726;22
0.2448265510;0.1575186069;0.8314456846;0.5827223703;216
0.1881747759;0.1277937452;0.0726042095;0.1395350691;1
0.9707360891;0.8453526636;0.7583422001;0.6459842615;10
0.8449948522;0.4871904597;0.1551487600;0.3465885061;11
0.9315289713;0.9230621529;0.2203145855;0.8084041206;22
0.2752415683;0.3893274496;0.8727631661;0.2762574250;216
0.3576039518;0.1290646864;0.4754263489;0.1605690666;1
0.9762120564;0.9219910319;0.4395988023;0.8715595676;10
0.5518041128;0.3015967475;0.4649567791;0.2817200857;11
0.7075615842;0.4827135936;0.2934849459;0.3947570480;22
0.1927672411;0.2359504630;0.7017463308;0.2055399905;216
0.1663097240;0.0787891755;0.2475606850;0.1297778132;1
0.8275703478;0.6829377525;0.7386711139;0.4985903988;10
0.7416327702;0.4914087943;0.1529222809;0.4364401557;11
0.6973451720;0.5228865939;0.1697839713;0.3557365173;22
0.2610926289;0.3235139864;0.9540982000;0.6782129211;216
0.4002461695;0.1546933706;0.1642834739;0.2029540032;1
0.8061195890;0.5654453691;0.4959669140;0.3598233287;10
0.8135996680;0.4732534948;0.3980631618;0.3684533066;11
0.7948966192;0.7858308532;0.1972268893;0.6133948715;22
0.2865870678;0.2562822904;0.8629615249;0.2427604969;216
0.1722224117;0.3126449799;0.2960706630;0.3204754478;1
0.9668345166;0.8885634771;0.9056140636;0.7265926862;10
0.6309288089;0.3626340678;0.1785363633;0.3474302920;11
0.8018009655;0.6801085018;0.1270639781;0.5762373364;22
0.3183775950;0.3017051604;0.8887904122;0.3089463047;216
0.2276553734;0.0762499965;0.2331815288;0.0993056179;1
0.9234961557;0.7152257607;0.1600339551;0.6314996664;10
0.2073174998;0.0978541679;0.0554229082;0.1176558479;11
0.9172006346;0.8910817987;0.1181273499;0.6967056547;22
0.2372942057;0.1994670970;0.8365547158;0.1708892579;216
0.6857159814;0.3009126548;0.5630831930;0.2507377396;1
0.9467169175;0.7705213113;0.6982795621;0.6064556060;10
0.8324778643;0.4386048746;0.7534172658;0.4614313711;11
0.8277259403;0.8048518123;0.2114337997;0.7253155184;22
0.2622645105;0.1662821756;0.8269150285;0.6769130321;216
0.1983744310;0.2739090867;0.4324693621;0.3101667404;1
0.7954659986;0.4881658970;0.6212885442;0.4039158415;10
0.5857830920;0.4295773735;0.2846866840;0.3666245105;11
0.9131797599;0.8455176822;0.2693988526;0.7899882784;22
0.2312950326;0.3153714755;0.8847405541;0.2713317035;216
0.1926330462;0.1897342081;0.0825860344;0.2528189308;1
0.8924810216;0.8081257376;0.1746763744;0.6253126447;10
0.5640657461;0.3004692267;0.3984251766;0.2553002472;11
0.9233417977;0.6955928585;0.1703518975;0.4429188817;22
0.1238433594;0.4266806029;0.6984215412;0.3748355975;216
0.1481137988;0.0335694334;0.0384503956;0.0687890727;1
0.8263472717;0.6809214851;0.8061064555;0.6970887454;10
0.4730181774;0.2149240099;0.2454714503;0.1850456878;11
0.8856362064;0.7692513848;0.1723491449;0.5772664604;22
0.6227413867;0.4905000949;0.8860525963;0.4547083489;216
0.3319186822;0.1462427823;0.9605491137;0.6060938388;1
0.9171588319;0.5035896683;0.9258991041;0.3469101279;10
0.7983695818;0.5106893152;0.4757288828;0.3862709756;11
0.8345265514;0.6159483983;0.0677369346;0.4233097599;22
0.2423556949;0.2429894600;0.8814150464;0.2386596006;216
0.2638903769;0.3345253424;0.1983788278;0.3423576806;1
0.9263289748;0.7779391603;0.1373067629;0.7429360451;10
0.7422074750;0.4828711546;0.2532401101;0.5279181966;11
0.9460012365;0.7562805950;0.1695904801;0.4856961103;22
0.2960632943;0.6597376536;0.8290931084;0.6466732930;216
0.3872333592;0.1729295900;0.8469668277;0.2158763433;1
0.8786225569;0.6187221569;0.1941341950;0.5272453342;10
0.7367609417;0.3319614825;0.0851325045;0.2599973871;11
0.8404908853;0.5741311232;0.1451053606;0.4032270668;22
0.2165152585;0.3330726293;0.8965180001;0.3173862411;216
0.1940460522;0.1433963454;0.4413578638;0.1569732435;1
0.7625023874;0.5312351815;0.7847475151;0.3971680234;10
0.8435524287;0.6491738206;0.1606084637;0.5741338902;11
0.8589406942;0.8462765764;0.1869971970;0.6658128035;22
0.2845723633;0.3610118361;0.8997375075;0.3035259297;216
0.3062265828;0.1464150534;0.5057507073;0.2381772147;1
0.8691890742;0.6748307526;0.8151529974;0.6149836159;10
0.5443746512;0.2523311322;0.2261097752;0.1786826280;11
0.9094097408;0.7153016680;0.1937481169;0.4976164431;22
0.3747915794;0.5266615100;0.8489212049;0.5192406913;216
0.1963545451;0.1021772297;0.1114495854;0.1187700805;1
0.8690023620;0.7059004684;0.9275682175;0.6591121962;10
0.3916835271;0.2287828919;0.1894590572;0.2184317112;11
0.2553613144;0.2744693802;0.0084447836;0.1801557229;22
0.2835654676;0.2510736356;0.8528095076;0.2559575445;216
0.3110917361;0.1086845876;0.1762610121;0.3270929155;1
0.6750874066;0.3605440674;0.4372203395;0.2681309536;10
0.4670171874;0.2298656828;0.2342418329;0.2528483022;11
0.9599624801;0.8731873008;0.7499627768;0.6301072039;22
0.1925846602;0.0689228165;0.8585040577;0.0600192838;216
0.3001711188;0.2176516074;0.4735262747;0.2245932191;1
0.9233803775;0.8767595962;0.9120995793;0.6895963493;10
0.8108469017;0.5393365726;0.1483697752;0.4719828262;11
0.6670437825;0.3871604403;0.0664499668;0.3144269371;22
0.3066543527;0.4161330071;0.8796129833;0.4831729276;216
0.2024500732;0.1867148471;0.1688335433;0.2194853717;1
0.8541339581;0.7062566624;0.2691077895;0.5770246407;10
0.5536140255;0.3173232561;0.0586228541;0.2697177074;11
0.9581115998;0.7127908767;0.0958026800;0.4927002199;22
0.2077491814;0.0808050749;0.7041163790;0.0733607738;216
0.2125212226;0.2040590050;0.1912463535;0.4361240356;1
0.9045608339;0.6888366670;0.7354150813;0.5391331307;10
0.4483860900;0.2719592310;0.2917593278;0.2196222090;11
0.8457302609;0.7002780004;0.1422484155;0.4993981913;22
0.2501212537;0.4947443086;0.2512734310;0.8579518210;216
0.4170704569;0.1581581250;0.1850752397;0.3620016975;1
0.9455546032;0.7093069457;0.8088331327;0.7042631868;10
0.9131017105;0.6819470583;0.1213618496;0.5477906527;11
0.8329936316;0.8257907803;0.1164207579;0.8402989874;22
0.2802253553;0.1950599560;0.8245458379;0.6233299196;216
0.3436590326;0.2040369565;0.6459253161;0.4224523670;1
0.8642812573;0.6562016220;0.1790054914;0.5222602576;10
0.9080221605;0.6684488292;0.1382170517;0.5532838308;11
0.8668175661;0.7939839142;0.2530987750;0.7182607889;22
0.2924497544;0.6227702752;0.8761604960;0.6737159650;216
0.1990710304;0.0305510746;0.3054962168;0.2713085944;1
0.8848356880;0.4849236707;0.7002898602;0.3902066183;10
0.8423644124;0.5112129111;0.4700839976;0.4157882194;11
0.8285436389;0.8807134491;0.0949327729;0.7558152855;22
0.1991684222;0.5095674696;0.5596361220;0.4671573632;216
0.1650016401;0.0428378979;0.2569819888;0.0977741009;1
0.8389332587;0.6662174702;0.6365837778;0.5706359654;10
0.8248638611;0.6758592882;0.5705425106;0.6396749492;11
0.8647023639;0.6902914639;0.1668983551;0.4858420875;22
0.3674786175;0.8947353469;0.8492348814;0.8011194886;216
0.4717354258;0.1521554323;0.2684804331;0.2178497114;1
0.8960565686;0.6234304282;0.6689840950;0.6375824762;10
0.7303143112;0.4707377937;0.4907626712;0.5354273027;11
0.9098083746;0.5875966767;0.3773761023;0.5314075369;22
0.7356346091;0.6434110071;0.8508702912;0.5987179148;216
0.2669835830;0.0957606030;0.2678214928;0.2057463588;1
0.9613786488;0.5761319543;0.5707951963;0.4784341428;10
0.6451103568;0.2569536912;0.4967108577;0.2203400109;11
0.8911886205;0.9386483352;0.2520602208;0.8093159768;22
0.1803403536;0.6473135188;0.8859633458;0.6761062597;216
0.1738769372;0.1096332939;0.2295129212;0.1315933398;1
0.9061670654;0.8242169974;0.6951817222;0.6772842098;10
0.2597514466;0.1168527319;0.1741216777;0.1220905985;11
0.8417373801;0.5854307912;0.1526377094;0.4984595181;22
0.2698538434;0.1779089367;0.7813674032;0.4661075253;216
0.2546346145;0.1946512187;0.4983396087;0.2168293428;1
0.6563623871;0.4128163036;0.2283614350;0.3507669028;10
0.7788809042;0.4938587771;0.3233759265;0.4428454137;11
0.4763691597;0.4633615265;0.1184576659;0.4810103390;22
0.3726665872;0.6320909733;0.8637443276;0.5780749379;216
0.3085453899;0.0980685913;0.1687142470;0.1191980781;1
0.7898099681;0.4834406927;0.5773174575;0.3864507154;10
0.5582444665;0.2613333679;0.0365493184;0.2944688142;11
0.8647322510;0.6120118680;0.1869664388;0.6282799520;22
0.2417418839;0.7184731867;0.9097297186;0.6728440368;216
0.3387608918;0.1315771443;0.6196930757;0.1585122884;1
0.9195075930;0.8632995721;0.6780418953;0.5959781324;10
0.6951834142;0.6346062316;0.5765409689;0.5874534288;11
0.8705295483;0.6015696501;0.1713062268;0.4860847201;22
0.3163513801;0.2091875981;0.8969588220;0.2161193892;216
0.2288510054;0.3349383204;0.7794019047;0.2729621484;1
0.7018632679;0.4336934069;0.5753190945;0.3813055881;10
0.3857251729;0.1668940008;0.2634592027;0.1673259261;11
0.7908119562;0.4860360457;0.0836971259;0.4303324639;22
0.2110060739;0.2373725890;0.9095145621;0.5841946105;216
0.1936136342;0.0725460219;0.4076724942;0.1264481549;1
0.9180016781;0.4921129790;0.9214078446;0.3605156846;10
0.8611506833;0.5633344934;0.4200503357;0.4576714666;11
0.7353514908;0.4810677085;0.0836455364;0.3643498822;22
0.2036048818;0.9067671597;0.8989929721;0.9121877955;216
0.2276396344;0.1271119578;0.1276849848;0.1451716035;1
0.9038206789;0.7020723554;0.6625529547;0.5420522758;10
0.4731791151;0.2077252241;0.2002216142;0.1726288704;11
0.7693824320;0.5048017295;0.0581601780;0.3858891570;22
0.2940849052;0.2475926964;0.8902162767;0.2401533974;216
0.5129568293;0.1558283949;0.1647464386;0.1499456311;1
0.9012354375;0.6999030011;0.7280786955;0.5385745842;10
0.4768256349;0.2283922112;0.1404692330;0.2152985267;11
0.8793192894;0.6739815781;0.1741838764;0.5176994793;22
0.2127087818;0.2582613545;0.8357967938;0.2623909680;216
0.3134356667;0.2838757129;0.3045744134;0.3305567939;1
0.8815521068;0.7540144640;0.8603342409;0.6088856810;10
0.4798038192;0.2060281560;0.0631697372;0.1761466926;11
0.9345080726;0.7747946691;0.1051380569;0.5645933340;22
0.2413680519;0.2566468858;0.7938854130;0.4575993032;216
0.2296492849;0.1339589018;0.1483183814;0.2022920516;1
0.8741363957;0.5907985663;0.9385982980;0.4615072865;10
0.6154787191;0.3206707273;0.3179697093;0.2464748149;11
0.9207421475;0.7996352981;0.1238496632;0.6340790139;22
0.3838182113;0.5512222682;0.8992391734;0.5392526246;216
0.1797525397;0.0400716140;0.6200895084;0.1403430960;1
0.2739150788;0.1905347766;0.3049079924;0.1708543021;10
0.7184504775;0.3841232221;0.7034580626;0.3455167302;11
0.8912354746;0.5362829871;0.5965068508;0.5109945012;22
0.2381082562;0.2708935763;0.8753591983;0.4102430228;216
0.2582262692;0.4338980836;0.2523143438;0.3804486895;1
0.9285449221;0.7453498431;0.8904025132;0.6149055386;10
0.8518350488;0.5873610255;0.4597007504;0.4980909248;11
0.8390052743;0.6525042062;0.2704825329;0.4981444902;22
0.2123359271;0.4425416095;0.8397302035;0.4064463400;216
0.3198651597;0.2293355609;0.5177038763;0.5305208236;1
0.9285449221;0.7453498431;0.8904025132;0.6149055386;10
0.5588998701;0.2408734091;0.0716119250;0.2175095295;11
0.8148376075;0.8242715912;0.2199802395;0.6106779834;22
0.3664561665;0.1662945206;0.8654591871;0.1549589822;216
0.4842972264;0.0829856425;0.5789160663;0.0816602559;1
0.9339365370;0.4861893504;0.8872429727;0.4177131702;10
0.7065458284;0.5314613370;0.0821257491;0.4789794216;11
0.8576086504;0.5457964105;0.3248017031;0.3788441892;22
0.2629840411;0.3284506233;0.8806426114;0.6848112771;216
0.2575775357;0.1498996175;0.3642828676;0.1724186636;1
0.9454555247;0.7577970818;0.7635970121;0.6224060781;10
0.6210055538;0.3398634607;0.5574804593;0.2960509529;11
0.9319792906;0.7228538036;0.7619475884;0.5645530175;22
0.2681551905;0.3941686000;0.8516948786;0.4087204837;216
0.5380694541;0.2311886949;0.4881797895;0.2057243286;1
0.6325153207;0.5143014008;0.7747542738;0.5088179337;10
0.7259220816;0.4300319064;0.1069651064;0.3942488432;11
0.9146396453;0.7725497264;0.2249329618;0.5807380649;22
0.2072669888;0.0796040856;0.7358247905;0.0653700817;216
0.3576134202;0.1600490719;0.9681415826;0.1994671754;1
0.8704075021;0.4777427673;0.8792938336;0.4094289544;10
0.7476459343;0.4957113255;0.1554784826;0.3731637152;11
0.8303739762;0.5651958266;0.0515975265;0.3802148980;22
0.2164586098;0.2057039211;0.8143911435;0.2217454282;216
0.2780776668;0.1113376287;0.4011055141;0.1718780154;1
0.9484907969;0.8920729042;0.9370584564;0.7145473336;10
0.7231697235;0.3549597391;0.3406852433;0.3650975838;11
0.8601096795;0.8626762410;0.2037547196;0.5848148707;22
0.2433547468;0.1764189359;0.8716960397;0.4386966886;216
0.5442537696;0.1488089874;0.7276923675;0.1844957434;1
0.8002639082;0.6511339340;0.1971392259;0.5793271888;10
0.7762082479;0.4752867274;0.1297937611;0.4312096618;11
0.8974519743;0.7058916844;0.1153823342;0.4846517060;22
0.4185919544;0.5554286330;0.8550425335;0.5657822310;216
0.4112437397;0.1986402209;0.6308850487;0.2321642214;1
0.8631847470;0.5304608355;0.3824277101;0.3484280280;10
0.6598676307;0.3710276683;0.1514992713;0.3125962766;11
0.8512091070;0.7356665772;0.1743850495;0.6348271713;22
0.5872648003;0.4906275150;0.8936708930;0.5056058882;216
0.2619979808;0.1464152389;0.2919348269;0.2923772290;1
0.8830941588;0.7987717169;0.8925778329;0.6661953200;10
0.5763180857;0.3172676432;0.3064807864;0.2636903082;11
0.8934244161;0.6069318260;0.2220028028;0.5355755893;22
0.2721727793;0.1460922075;0.8852203167;0.5806180987;216
0.1917947261;0.1431063694;0.0840516348;0.1709670052;1
