Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2978,3932,3884,4221,1614,777,10,460192-70
3114,4061,3908,4456,1633,797,10,460192-70
2931,3976,4158,4242,1710,893,10,460192-70
2972,3997,3962,4333,1650,832,10,460192-70
2959,3991,3861,4377,1496,718,10,460192-70
2344,3012,2330,3230,2024,1200,10,460192-70
2518,3196,3367,3442,1966,1103,10,460192-70
2420,3350,3556,3598,1205,591,10,478207-71
2257,3165,3386,3575,1186,630,10,478207-71
2539,3666,3541,3996,1115,521,10,478207-71
2133,2790,2701,3004,1401,720,10,478207-71
2343,3343,3477,3667,1155,558,10,478207-71
2105,2717,3041,3086,1359,716,10,478207-71
2274,3134,3271,3390,1230,629,10,478207-71
2038,2613,2386,2866,1384,794,10,478207-71
2350,3283,3273,3578,1145,531,10,478207-71
2135,2842,2703,3039,1272,640,10,478207-71
2691,3588,3572,3986,1437,662,10,467209-38
2752,3668,3562,4057,1403,626,10,467209-38
2737,3640,3616,4005,1515,703,10,467209-38
2676,3564,3522,3967,1417,632,10,467209-38
2814,3793,3755,4191,1406,633,10,467209-38
2677,3608,3654,3960,1369,603,10,467209-38
2727,3722,3604,4047,1398,625,10,467209-38
2767,3804,3733,4176,1373,599,10,467209-38
2844,3766,3772,4098,1595,741,10,467209-38
2612,3526,3379,3843,1395,625,10,467209-38
2914,3715,3568,4024,1715,817,10,471208-51
2832,3626,3507,3941,1680,816,10,471208-51
2900,3676,3530,3962,1762,848,10,471208-51
2350,2828,2608,3013,1701,902,10,471208-51
2715,3432,3381,3755,1582,750,10,471208-51
2830,3619,3531,3959,1670,800,10,471208-51
2781,3504,3358,3707,1594,752,10,471208-51
2736,3447,3331,3736,1608,820,10,471208-51
2859,3571,3463,3876,1752,875,10,471208-51
2931,3719,3599,3984,1710,816,10,471208-51
2733,3296,3317,3625,2084,1126,10,465212-54
2523,2983,3015,3241,2165,1222,10,465212-54
2634,3338,3285,3647,1853,911,10,465212-54
2901,3636,3302,3854,1864,925,10,465212-54
2371,2748,2687,3050,2263,1327,10,465212-54
2615,3369,3356,3702,1827,1004,10,465212-54
2744,3351,3211,3563,2055,1098,10,465212-54
2882,3785,3863,4091,1667,790,10,465212-54
3021,3877,3880,4149,1720,770,10,465212-54
2495,2943,2855,3199,2216,1282,10,465212-54
2707,3625,3866,3770,1558,812,10,464193-86
2764,3743,3652,4003,1519,777,10,464193-86
2708,3660,3667,4070,1470,730,10,464193-86
2649,3407,3273,3651,1683,895,10,470260-38
2587,3295,3321,3583,1744,997,10,470260-38
2280,2801,2633,3180,2432,1777,10,470260-38
2690,3394,3405,3678,1944,1142,10,470260-38
2277,2908,2360,3172,1713,920,10,473260-16
2365,3068,2721,3339,1552,825,10,473260-16
2317,2966,2829,3136,1611,917,10,473260-16
2463,3308,3451,3679,1475,757,10,473260-16
2440,3292,3157,3557,1423,655,10,473260-16
2457,3386,3485,3700,1464,709,10,473260-16
2416,2996,2901,3310,1908,1092,10,472261-61
2282,3037,2974,3374,1641,840,10,472261-61
2681,3330,3397,3611,2182,1244,10,472261-61
2913,3800,3899,4024,1764,820,10,472261-61
2606,3432,3227,3767,1690,844,10,472261-61
1434,1676,1786,2006,3113,2321,216,467205-42
1610,1860,1952,2239,3186,2299,216,467205-42
1435,1647,1687,1963,3083,2556,216,467205-42
1639,1865,2009,2209,2924,2008,216,467205-42
1598,1839,1880,2179,3227,2400,216,467205-42
1607,1847,1910,2218,3235,2379,216,467205-42
1506,1760,1877,2136,3083,2174,216,467205-42
1484,1706,1749,2090,3132,2219,216,467205-42
1630,1895,1880,2205,3221,2415,216,467205-42
1432,1655,1770,1978,2954,2105,216,467205-42
1539,1727,1745,2005,2900,2690,216,472264-00
1523,1807,1816,2050,2999,2785,216,472264-00
1787,1980,2096,2254,2712,2206,216,472264-00
1495,1692,1773,1986,2916,2667,216,472264-00
2027,2302,2615,2607,2849,2146,216,472264-00
1596,1799,1793,2078,2941,2721,216,472264-00
1593,1761,1713,2011,2934,2678,216,472264-00
1612,1817,1841,2028,2995,2780,216,472264-00
2804,3256,3254,3576,2823,1570,216,472264-00
1547,1758,1738,1991,2977,2832,216,472264-00
1548,1783,1802,2045,2631,2265,216,469208-41
1543,1736,1708,1925,2614,2376,216,469208-41
2631,3106,3052,3478,2790,1931,216,469208-41
1412,1600,1596,1809,2410,2175,216,469208-41
1552,1820,1797,2060,2512,2087,216,469208-41
1362,1573,1501,1770,2117,1643,216,469208-41
2576,2993,2915,3321,2681,1787,216,469208-41
1660,1892,1890,2135,2502,2148,216,469208-41
1444,1627,1638,1839,2627,2403,216,469208-41
1566,1775,1727,2025,2710,2389,216,469208-41
1113,1294,1304,1553,2377,2231,216,479221-12
1301,1474,1521,1648,2106,2021,216,479221-12
1033,1164,1177,1341,1786,1697,216,479221-12
1139,1260,1272,1351,2110,2032,216,479221-12
1031,1104,1060,1239,1598,1579,216,479221-12
1270,1390,1375,1516,1997,1987,216,479221-12
1068,1181,1158,1289,1854,1826,216,479221-12
876,992,889,1115,1656,1589,216,479221-12
1007,1121,1110,1280,1778,1740,216,479221-12
1370,1538,1538,1662,2058,2032,216,479221-12
2189,2482,2525,2674,2318,1559,216,462218-32
2481,2877,2879,3131,2148,1329,216,462218-32
2337,2717,2793,2934,2278,1427,216,462218-32
2512,2953,2914,3188,2136,1294,216,462218-32
2529,2892,3010,3126,2240,1427,216,462218-32
2483,2882,2780,3145,2141,1292,216,462218-32
1885,2222,2354,2263,1777,1112,216,462218-32
2252,2580,2822,2943,2087,1329,216,462218-32
2128,2439,2296,2684,2200,1439,216,462218-32
2551,2935,2947,3254,2161,1307,216,462218-32
1608,1751,1769,1967,2593,2536,216,477220-87
1522,1740,1777,1967,2722,2619,216,477220-87
1545,1693,1695,1881,2516,2480,216,477220-87
1261,1472,1330,1668,2272,2074,216,477220-87
1589,1771,1787,1996,2732,2656,216,477220-87
1630,1803,1880,2085,2887,2856,216,477220-87
1465,1615,1628,1774,2457,2376,216,477220-87
1628,1842,1826,2025,2764,2690,216,477220-87
1247,1399,1281,1583,2279,2159,216,477220-87
1573,1745,1665,1935,2536,2382,216,477220-87
3056,3856,4049,4178,1862,842,216,477218-26
3241,4145,3985,4462,1755,744,216,477218-26
2555,3127,2728,3448,1908,940,216,477218-26
2987,3812,3745,4104,1730,770,216,477218-26
3063,3848,3728,4128,1876,860,216,477218-26
3120,3991,4013,4288,1800,786,216,477218-26
2982,3844,3703,4182,1748,778,216,477218-26
3044,3893,3729,4320,1669,739,216,477218-26
3018,3878,4022,4284,1760,801,216,477218-26
3201,3996,4051,4296,1809,787,216,477218-26
1124,1292,1359,1516,2436,2237,216,455260-79
1200,1393,1537,1648,2524,2290,216,455260-79
1141,1329,1403,1566,2494,2259,216,455260-79
1283,1465,1552,1714,2634,2393,216,455260-79
1269,1493,1455,1720,2563,2311,216,455260-79
1122,1300,1415,1538,2401,2164,216,455260-79
1188,1403,1441,1628,2527,2286,216,455260-79
1261,1493,1532,1719,2641,2392,216,455260-79
1241,1513,1519,1789,2486,2164,216,455260-79
1324,1512,1526,1782,2586,2341,216,455260-79
1213,1332,1379,1535,2504,2512,216,472192-63
1143,1258,1272,1404,2321,2368,216,472192-63
1223,1396,1506,1696,2620,2527,216,472192-63
1371,1554,1650,1838,2870,2723,216,472192-63
1186,1280,1353,1474,2302,2355,216,472192-63
1130,1249,1355,1479,2365,2346,216,472192-63
1052,1207,1470,1431,2319,2238,216,472192-63
1305,1453,1471,1646,2441,2495,216,472192-63
1243,1420,1431,1639,2426,2364,216,472192-63
1253,1356,1424,1619,2458,2458,216,472192-63
1376,1604,1596,1864,2805,2670,216,469192-46
1344,1549,1586,1852,2879,2755,216,469192-46
1600,1780,1850,2085,3010,2913,216,469192-46
1566,1736,1763,1980,2919,2821,216,469192-46
1532,1724,1831,1978,2808,2736,216,469192-46
1559,1746,1826,2018,3012,2906,216,469192-46
1596,1829,1701,2071,2923,2778,216,469192-46
1789,1963,2015,2238,3059,2901,216,469192-46
1673,1877,1826,2093,3042,2943,216,469192-46
1575,1753,1781,1974,2906,2851,216,469192-46
1830,2073,1986,2348,3364,3186,216,468213-73
1618,1803,1791,2034,3031,2840,216,468213-73
1819,2006,2000,2278,3344,3232,216,468213-73
1660,1828,1870,2139,3144,2996,216,468213-73
1667,1862,1819,2127,3154,2985,216,468213-73
1749,1933,1929,2186,3115,2976,216,468213-73
1603,1769,1715,1981,3001,2840,216,468213-73
1886,2104,2193,2414,3336,3134,216,468213-73
1690,1879,1877,2144,3091,2954,216,468213-73
1472,1688,1654,1939,2779,2599,216,468213-73
1913,2203,2300,2520,2792,1702,216,460238-48
2255,2543,2598,2846,3289,1976,216,460238-48
1946,2188,2184,2486,2960,1825,216,460238-48
1968,2218,2335,2557,3284,2035,216,460238-48
2201,2532,2603,2859,3177,1927,216,460238-48
1883,2143,2089,2375,3190,2000,216,460238-48
2143,2436,2703,2823,3010,1831,216,460238-48
2114,2382,2389,2789,3271,2057,216,460238-48
2017,2268,2170,2565,3063,1836,216,460238-48
2253,2523,2561,2854,3250,1975,216,460238-48
1408,1625,1613,1817,2145,1847,216,464228-94
2180,2413,2887,2692,2300,1627,216,464228-94
1209,1338,1358,1511,2210,2108,216,464228-94
2720,3205,3237,3484,2493,1449,216,464228-94
1254,1336,1187,1544,2188,2004,216,464228-94
1364,1555,1554,1701,2389,2238,216,464228-94
2290,2604,2909,2910,2427,1640,216,464228-94
2445,2733,3142,2984,2442,1642,216,464228-94
2397,2734,2939,3076,2495,1641,216,464228-94
2672,3081,3138,3423,2523,1514,216,464228-94
1966,2161,2150,2335,3292,3030,216,474192-47
1973,2098,2300,2434,3101,2824,216,474192-47
1870,2101,2120,2331,3129,2844,216,474192-47
2013,2214,2209,2477,3294,2930,216,474192-47
1948,2156,2157,2352,3185,2875,216,474192-47
2055,2220,2242,2451,3317,3017,216,474192-47
1999,2227,2241,2433,3019,2611,216,474192-47
1932,2133,2150,2339,3140,2853,216,474192-47
2075,2308,2330,2528,3306,2966,216,474192-47
2103,2295,2351,2555,3334,2988,216,474192-47
2793,3408,3518,3798,2351,1225,216,470221-18
2631,3212,3189,3571,2195,1091,216,470221-18
2588,3069,3077,3448,2390,1233,216,470221-18
2759,3339,3365,3698,2197,1079,216,470221-18
2523,3074,2955,3428,2172,1075,216,470221-18
2574,3104,3418,3483,2190,1106,216,470221-18
2693,3250,3267,3628,2200,1078,216,470221-18
2633,3112,3090,3517,2178,1075,216,470221-18
2489,2991,3039,3328,2178,1092,216,470221-18
2800,3496,3684,3826,2111,1041,216,470221-18
1084,1292,1417,1515,2277,1992,216,463251-55
971,1070,1200,1270,2157,1866,216,463251-55
1021,1123,1099,1252,1945,1817,216,463251-55
1051,1201,1271,1437,2318,2074,216,463251-55
1091,1232,1264,1383,2184,2050,216,463251-55
2200,2472,2742,2747,1661,954,216,463251-55
1158,1284,1266,1448,2203,1924,216,463251-55
1314,1469,1550,1654,2063,1554,216,463251-55
1179,1320,1487,1547,1943,1493,216,463251-55
1037,1139,1135,1246,1973,1850,216,463251-55
1184,1313,1372,1490,2475,2310,216,454238-20
1394,1554,1587,1762,2754,2565,216,454238-20
1141,1319,1286,1475,2420,2272,216,454238-20
1389,1631,1761,1942,3018,2704,216,454238-20
1305,1450,1485,1617,2696,2533,216,454238-20
1150,1256,1293,1398,1955,1643,216,454238-20
1272,1395,1355,1564,2580,2427,216,454238-20
1339,1571,1660,1838,2781,2504,216,454238-20
1373,1511,1589,1696,2662,2469,216,454238-20
1363,1542,1545,1720,2608,2441,216,454238-20
1454,1680,1758,2008,3025,2844,216,472212-70
1565,1776,1831,2082,3082,2893,216,472212-70
1550,1734,1738,2046,3094,2918,216,472212-70
1564,1801,1829,2043,3071,2837,216,472212-70
1580,1818,1842,2097,3080,2886,216,472212-70
1305,1531,1554,1794,2908,2763,216,472212-70
1550,1818,1807,2050,2836,2529,216,472212-70
1465,1717,1711,1968,3025,2838,216,472212-70
1546,1782,1778,2060,3071,2856,216,472212-70
1552,1791,1756,2123,3062,2855,216,472212-70
1178,1337,1414,1580,2428,2226,216,475208-63
1263,1429,1472,1639,2356,2203,216,475208-63
1196,1383,1406,1576,2446,2256,216,475208-63
1321,1464,1499,1687,2364,2211,216,475208-63
1342,1532,1534,1725,2489,2295,216,475208-63
1185,1364,1387,1582,2445,2205,216,475208-63
1207,1353,1395,1571,2322,2123,216,475208-63
1176,1367,1416,1600,2436,2237,216,475208-63
1192,1356,1453,1622,2512,2333,216,475208-63
1218,1328,1428,1589,2324,2155,216,475208-63
1364,1521,1493,1735,2752,2688,216,467201-46
1330,1504,1503,1722,2726,2594,216,467201-46
1320,1458,1420,1674,2735,2694,216,467201-46
1398,1572,1535,1733,2718,2624,216,467201-46
1350,1547,1518,1703,2732,2664,216,467201-46
1372,1633,1579,1892,2570,2381,216,467201-46
1284,1469,1458,1704,2630,2496,216,467201-46
1257,1427,1410,1639,2682,2649,216,467201-46
1342,1478,1481,1710,2680,2498,216,467201-46
1350,1514,1543,1719,2765,2709,216,467201-46
3436,4487,4505,4849,1789,727,216,462232-21
1705,2082,1413,2140,2072,1399,216,462232-21
3180,4062,4218,4302,1917,905,216,462232-21
2799,3377,3274,3618,1960,1030,216,462232-21
2972,3653,3341,3994,1867,891,216,462232-21
3354,4405,4431,4720,1747,760,216,462232-21
3335,4352,4092,4615,1880,847,216,462232-21
3165,4073,3971,4342,1774,803,216,462232-21
3118,3931,3822,4229,1973,915,216,462232-21
3292,4128,4045,4522,1907,867,216,462232-21
1273,1436,1564,1638,2298,2075,216,454247-62
1410,1604,1573,1835,2347,2057,216,454247-62
1406,1615,1743,1836,2261,1816,216,454247-62
1492,1742,1876,2062,2653,2247,216,454247-62
1344,1549,1497,1775,2220,1945,216,454247-62
1374,1592,1629,1859,2597,2222,216,454247-62
1532,1793,1834,2072,2440,2007,216,454247-62
1377,1600,1642,1888,2448,2073,216,454247-62
1394,1567,1569,1757,2211,1924,216,454247-62
1495,1675,1589,1854,2155,1746,216,454247-62
1161,1293,1285,1465,2322,2253,216,460207-31
1328,1505,1505,1727,2599,2256,216,460207-31
1172,1329,1314,1492,2360,2285,216,460207-31
1452,1670,1691,1900,2889,2684,216,460207-31
1470,1650,1675,1928,2852,2704,216,460207-31
1346,1499,1506,1730,2798,2712,216,460207-31
1143,1297,1284,1472,2318,2226,216,460207-31
1186,1389,1383,1592,2459,2280,216,460207-31
1493,1669,1664,1930,2825,2691,216,460207-31
1218,1405,1444,1643,2553,2365,216,460207-31
2349,2659,2679,2949,2616,1813,216,477218-77
2369,2712,2686,3026,2713,1913,216,477218-77
1180,1344,1383,1514,2278,2216,216,477218-77
1111,1235,1260,1401,2168,2146,216,477218-77
1286,1472,1497,1707,2460,2339,216,477218-77
1301,1466,1497,1722,2675,2422,216,477218-77
1148,1286,1285,1454,2302,2214,216,477218-77
1181,1325,1331,1582,2558,2466,216,477218-77
1361,1525,1697,1839,2685,2456,216,477218-77
1364,1543,1682,1822,2708,2514,216,477218-77
2360,2583,2589,2906,2540,1613,216,478221-81
2643,3027,3025,3380,2502,1457,216,478221-81
2529,2845,2832,3128,2394,1400,216,478221-81
1560,1844,1845,2018,2044,1508,216,478221-81
1460,1607,1641,1765,2028,1618,216,478221-81
1928,2179,2548,2370,2145,1488,216,478221-81
2039,2235,2768,2543,2127,1424,216,478221-81
2617,2993,2996,3285,2456,1444,216,478221-81
2524,2915,3034,3222,2405,1425,216,478221-81
1434,1642,1630,1831,2024,1627,216,478221-81
1439,1624,1614,1846,2915,2930,216,462200-39
1426,1591,1584,1813,2908,2899,216,462200-39
1488,1668,1653,1847,2971,2977,216,462200-39
1430,1594,1592,1813,2951,2947,216,462200-39
1502,1654,1655,1875,3041,3045,216,462200-39
1449,1599,1596,1803,2927,2907,216,462200-39
1461,1638,1659,1855,2998,3015,216,462200-39
1386,1536,1547,1746,2809,2819,216,462200-39
1448,1592,1606,1804,2927,2922,216,462200-39
1534,1704,1710,1963,3033,3017,216,462200-39
1766,1958,1977,2271,3045,2747,216,468254-94
1745,1991,2027,2275,3143,2934,216,468254-94
1807,2021,2041,2301,3202,2992,216,468254-94
1654,1882,1908,2202,3237,3016,216,468254-94
1791,2075,2057,2335,3248,3042,216,468254-94
1684,1956,1981,2204,3090,2876,216,468254-94
1715,1946,2006,2273,3122,2913,216,468254-94
1681,1971,1970,2219,3003,2802,216,468254-94
1616,1846,1929,2140,3065,2893,216,468254-94
1693,1952,1928,2247,3132,2888,216,468254-94
1948,2175,2120,2395,3369,3094,216,470254-36
1830,2047,1974,2275,3355,3041,216,470254-36
1926,2104,2077,2329,3330,3058,216,470254-36
1974,2207,2131,2399,3283,2974,216,470254-36
1857,2053,2005,2299,3175,2931,216,470254-36
1822,2006,1967,2229,3138,2927,216,470254-36
1633,1804,1786,2044,2935,2716,216,470254-36
1870,2035,2033,2320,3220,2991,216,470254-36
1884,2076,2038,2292,3179,2937,216,470254-36
1843,2030,1982,2217,3199,2960,216,470254-36
1579,1805,1930,2170,3289,2907,216,455226-25
1665,1884,1895,2195,3298,2866,216,455226-25
1404,1575,1621,1820,2708,2468,216,455226-25
1724,1941,2033,2326,3515,3079,216,455226-25
1322,1464,1479,1670,2582,2390,216,455226-25
1307,1453,1470,1678,2563,2372,216,455226-25
1234,1393,1486,1601,2516,2329,216,455226-25
1100,1225,1218,1377,2288,2155,216,455226-25
1241,1402,1318,1622,2632,2456,216,455226-25
1108,1213,1185,1410,2289,2177,216,455226-25
937,1060,1027,1186,1856,1767,216,473229-08
1481,1625,1658,1899,2650,2630,216,473229-08
1399,1578,1651,1870,2718,2607,216,473229-08
1457,1626,1687,1899,2760,2720,216,473229-08
1006,1151,1129,1331,2035,1937,216,473229-08
1339,1492,1461,1664,2432,2364,216,473229-08
1353,1567,1598,1797,2502,2387,216,473229-08
1419,1545,1562,1725,2523,2441,216,473229-08
978,1105,1117,1215,1906,1856,216,473229-08
1170,1283,1238,1469,2087,2024,216,473229-08
