Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2179,2553,2512,2801,2027,1365,11,472260-40
2206,2570,2563,2837,2167,1452,11,472260-40
2199,2644,2531,2863,2054,1365,11,472260-40
2271,2728,2742,3025,2012,1250,11,472260-40
2182,2619,2558,2878,1881,1191,11,472260-40
2181,2597,2538,2853,2215,1508,11,472260-40
2161,2495,2460,2801,2134,1431,11,472260-40
2221,2629,2576,2878,1970,1322,11,472260-40
1755,1981,1986,2209,1820,1192,11,472260-40
1916,2371,2384,2647,1883,1151,11,465261-08
1939,2413,2334,2622,1857,1102,11,465261-08
1968,2367,2490,2592,1798,1079,11,465261-08
1971,2429,2543,2668,1948,1148,11,465261-08
1973,2430,2602,2695,1698,952,11,465261-08
1936,2359,2417,2640,1828,1065,11,465261-08
1910,2351,2348,2576,1868,1134,11,465261-08
1874,2223,2209,2435,1774,1040,11,465261-08
1978,2397,2442,2646,1872,1102,11,465261-08
1941,2298,2255,2570,1872,1138,11,465261-08
2076,2425,2438,2712,2390,1587,11,477228-94
2014,2292,2251,2611,2602,1985,11,477228-94
1944,2190,2140,2432,2739,2126,11,477228-94
1984,2320,2297,2544,2425,1706,11,477228-94
1992,2375,2382,2611,2401,1750,11,477228-94
2057,2421,2286,2707,2438,1666,11,477228-94
1925,2183,2212,2509,3258,2795,11,477228-94
2064,2358,2416,2633,2663,1924,11,477228-94
1986,2315,2315,2553,2869,2290,11,477228-94
2058,2459,2404,2720,2177,1365,11,477228-94
1968,2420,2435,2660,1966,1220,11,478203-55
2157,2733,2729,3000,1581,837,11,478203-55
1967,2571,2553,2827,1414,804,11,478203-55
1778,2150,2300,2273,1505,858,11,478203-55
1154,1333,1377,1576,2452,2205,11,478203-55
1337,1642,1467,1850,2027,1609,11,478203-55
1219,1402,1343,1621,2449,2159,11,478203-55
1937,2346,2062,2693,1795,1010,11,478203-55
1636,1934,1906,2113,1723,1021,11,478203-55
1449,1667,1444,1826,1829,1181,11,478203-55
2352,2911,2736,3083,2095,1386,11,476252-67
2933,3508,3391,3733,2679,2032,11,476252-67
2661,3261,3089,3639,2638,1852,11,476252-67
1898,2139,1992,2383,2558,2150,11,476252-67
2927,3577,3465,3806,2610,1817,11,476252-67
2600,3345,3269,3580,2047,1282,11,476252-67
2461,3028,2952,3225,2050,1382,11,476252-67
2598,3167,3279,3336,2428,1742,11,476252-67
2586,3253,3250,3521,1983,1270,11,476252-67
2294,2542,2367,2748,3138,2749,11,476252-67
2061,2246,2117,2478,3104,2649,11,475259-91
2054,2289,2217,2510,3188,2819,11,475259-91
2066,2430,2247,2656,2557,2060,11,475259-91
2232,2539,2557,2751,2710,2110,11,475259-91
1965,2163,2121,2348,3010,2506,11,475259-91
2345,2793,2788,2994,2619,1987,11,475259-91
1921,2116,2089,2377,3063,2687,11,475259-91
1936,2163,2141,2377,2956,2574,11,475259-91
1975,2181,2099,2411,3173,2801,11,475259-91
1961,2110,1995,2271,2926,2497,11,475259-91
2514,3323,3203,3582,1740,916,11,462207-67
2353,3156,3087,3363,1592,865,11,462207-67
2594,3409,3274,3634,1705,898,11,462207-67
2488,3288,3222,3535,1638,853,11,462207-67
2537,3375,3285,3635,1735,919,11,462207-67
2481,3311,3358,3620,1620,808,11,462207-67
2261,2881,2802,3129,1770,1004,11,462207-67
2345,3052,2926,3379,1694,933,11,462207-67
2925,3848,4228,4150,1724,842,11,462207-67
2495,3323,3146,3511,1629,849,11,462207-67
2318,3079,2970,3328,1664,890,11,447257-44
2300,2849,2765,3040,1794,1063,11,447257-44
2282,2883,2881,3127,1778,1015,11,447257-44
2182,2617,2548,2856,2209,1500,11,447257-44
2285,2963,2919,3335,1746,919,11,447257-44
2197,2732,2570,2925,1749,1048,11,447257-44
2286,2971,2983,3228,1829,1049,11,447257-44
2311,2876,2999,3086,2234,1439,11,447257-44
2268,2917,2763,3142,1757,1027,11,447257-44
2299,3002,2938,3255,1700,917,11,447257-44
3249,4340,4361,4662,1539,678,10,471200-22
3149,4148,3904,4496,1840,917,10,471200-22
2746,3283,3319,3651,2015,1111,10,471200-22
2652,3541,3512,3801,1449,750,10,471200-22
3142,4218,4270,4612,1517,699,10,471200-22
2768,3629,3658,3924,1392,676,10,471200-22
2869,3615,3435,3880,1878,1157,10,471200-22
3067,4005,3913,4360,1599,722,10,471200-22
2783,3398,3536,3723,2288,1378,10,471200-22
3171,4227,4277,4563,1509,662,10,471200-22
3071,4048,3970,4211,1402,648,10,450255-47
3142,4132,4013,4377,1373,629,10,450255-47
3298,4399,4267,4653,1462,672,10,450255-47
3334,4325,4153,4580,1609,786,10,450255-47
3176,4338,4300,4518,1513,725,10,450255-47
3179,4197,4083,4383,1421,652,10,450255-47
3175,4246,4139,4442,1440,642,10,450255-47
3305,4315,4208,4598,1610,785,10,450255-47
3276,4264,4209,4503,1536,705,10,450255-47
3201,4165,4050,4442,1403,651,10,450255-47
2676,3430,3385,3680,1387,657,10,457256-94
2653,3465,3359,3721,1379,671,10,457256-94
2698,3338,3287,3623,1797,1055,10,457256-94
2643,3388,3398,3592,1569,799,10,457256-94
2636,3308,3311,3584,1675,965,10,457256-94
2707,3449,3354,3711,1377,654,10,457256-94
2689,3444,3385,3724,1337,602,10,457256-94
2745,3357,3317,3704,1991,1181,10,457256-94
2604,3448,3368,3727,1484,715,10,457256-94
2699,3456,3423,3763,1345,629,10,457256-94
2128,2604,2574,2963,1941,1221,10,467249-31
2133,2609,2600,2924,1942,1197,10,467249-31
2212,2741,2623,3078,2037,1252,10,467249-31
2049,2441,2422,2768,2159,1446,10,467249-31
2289,2904,2921,3207,1656,856,10,467249-31
2206,2667,2782,3029,1835,1034,10,467249-31
2062,2525,2373,2803,2078,1313,10,467249-31
2152,2592,2560,2947,2041,1270,10,467249-31
2025,2372,2428,2700,2233,1439,10,467249-31
2332,2859,2820,3172,2008,1162,10,467249-31
2815,3467,3402,3783,1694,871,10,471258-07
2717,3409,3317,3653,1495,690,10,471258-07
2618,3313,3135,3551,1556,759,10,471258-07
2653,3294,3196,3625,1519,719,10,471258-07
2689,3403,3330,3718,1528,721,10,471258-07
2673,3421,3423,3686,1495,724,10,471258-07
2465,3023,2920,3262,1677,907,10,471258-07
2669,3486,3383,3786,1486,718,10,471258-07
2694,3332,3266,3637,1478,711,10,471258-07
2826,3601,3603,3902,1861,957,10,471258-07
2122,2718,2712,3031,1734,981,10,468249-07
2201,2638,2646,2965,1985,1216,10,468249-07
2212,2750,2702,3067,1847,1098,10,468249-07
1946,2254,2366,2626,1747,1051,10,468249-07
2222,2799,2706,3203,1737,996,10,468249-07
2241,2914,2883,3267,1618,870,10,468249-07
2127,2594,2567,2912,1985,1203,10,468249-07
2101,2637,2618,2874,1889,1092,10,468249-07
2158,2562,2450,2951,2040,1272,10,468249-07
2220,2663,2703,2943,1827,1039,10,468249-07
2800,3450,3306,3729,1904,955,10,472262-85
2875,3794,3770,4010,1707,820,10,472262-85
2987,3876,3675,4132,1800,893,10,472262-85
3205,4216,4152,4523,1778,804,10,472262-85
2922,3909,3926,4194,1937,1092,10,472262-85
3037,3984,3992,4236,1713,826,10,472262-85
2986,3892,3981,4153,1640,757,10,472262-85
2843,3601,3742,3879,1701,829,10,472262-85
2863,3710,3596,3938,1709,873,10,472262-85
3110,4045,3897,4441,1678,781,10,472262-85
3033,4054,3892,4249,1572,713,10,478255-33
3068,4036,3960,4298,1571,709,10,478255-33
2964,3694,3654,3871,2358,1447,10,478255-33
3108,3663,3625,3868,2789,1872,10,478255-33
2981,3572,3427,3787,2687,1818,10,478255-33
2833,3222,3118,3463,3248,2456,10,478255-33
2740,3368,3542,3779,2004,1100,10,478255-33
3129,3734,3760,3990,2499,1611,10,478255-33
2777,3305,3159,3536,2777,1928,10,478255-33
3014,3369,3271,3583,3401,2640,10,478255-33
2724,3603,3678,3921,1656,872,10,458223-50
2332,2924,2897,3296,2007,1247,10,458223-50
2614,3392,3251,3715,1733,958,10,458223-50
2395,3004,3020,3401,1919,1130,10,458223-50
2488,3190,3119,3481,1705,949,10,458223-50
2199,2650,2802,2984,2136,1356,10,458223-50
2531,3283,3138,3602,1755,979,10,458223-50
2423,3124,3147,3426,1809,1031,10,458223-50
2005,2413,2365,2667,1823,1090,10,458223-50
2199,2680,2619,2997,1773,1011,10,458223-50
1612,1852,1862,2142,2243,1536,10,473209-41
1720,1962,1874,2240,2268,1560,10,473209-41
1116,1258,1352,1522,2172,1848,10,473209-41
1293,1453,1482,1745,2428,2054,10,473209-41
2116,2637,2512,2845,1968,1118,10,473209-41
1380,1579,1709,1818,2444,2066,10,473209-41
1558,1837,1966,2116,2378,1793,10,473209-41
1760,2086,2005,2316,2261,1572,10,473209-41
1613,1848,2061,2159,2310,1686,10,473209-41
1218,1383,1357,1604,2307,1941,10,473209-41
2495,3274,3372,3597,1502,720,10,477223-90
2436,3373,3318,3625,1224,578,10,477223-90
2717,3708,3657,4078,1425,630,10,477223-90
2785,3803,3659,4039,1380,599,10,477223-90
2673,3788,3740,4076,1183,502,10,477223-90
2626,3547,3402,3879,1371,615,10,477223-90
2749,3719,3774,4171,1331,576,10,477223-90
2725,3759,3665,4086,1331,588,10,477223-90
2546,3496,3409,3854,1327,584,10,477223-90
2786,3753,3703,4123,1353,581,10,477223-90
2954,3608,3633,3835,1505,755,10,450220-92
3008,3718,3747,3980,1523,785,10,450220-92
2650,3287,2889,3495,1801,1081,10,450220-92
1800,2105,1787,2407,2509,2030,10,450220-92
1511,1787,1769,2072,2814,2524,10,450220-92
2978,3736,3864,3990,1600,818,10,450220-92
3207,4036,3969,4316,1504,687,10,450220-92
2941,3757,3762,4004,1467,712,10,450220-92
2670,3204,3435,3459,1890,1179,10,450220-92
3012,3798,3747,4064,1610,835,10,450220-92
3019,3849,3770,4080,1429,648,10,479233-03
2697,3284,3759,3671,1760,1021,10,479233-03
3012,3872,3625,4034,1459,699,10,479233-03
3038,3848,3715,4103,1449,671,10,479233-03
3090,3931,3877,4229,1460,692,10,479233-03
2957,3698,3635,4052,1623,785,10,479233-03
2952,3715,3776,4016,1643,829,10,479233-03
2919,3782,3722,4104,1583,799,10,479233-03
3166,3892,3775,4257,1598,784,10,479233-03
3139,3913,3834,4219,1550,771,10,479233-03
2106,2498,2495,2733,1701,944,10,474208-46
2113,2464,2420,2731,1627,872,10,474208-46
2073,2383,2196,2605,1769,1016,10,474208-46
2172,2570,2510,2862,1628,835,10,474208-46
2250,2666,2592,2980,1698,936,10,474208-46
2202,2660,2655,2869,1622,868,10,474208-46
2130,2541,2462,2806,1724,947,10,474208-46
1793,1982,1903,2216,1828,1124,10,474208-46
2051,2426,2362,2662,1748,967,10,474208-46
2168,2560,2445,2835,1666,895,10,474208-46
2616,3452,3549,3758,1499,736,10,464212-36
2512,3424,3363,3766,1458,723,10,464212-36
2542,3374,3173,3612,1612,832,10,464212-36
2583,3437,3597,3807,1591,797,10,464212-36
2353,3067,3038,3416,1639,902,10,464212-36
2650,3485,3328,3762,1413,673,10,464212-36
2579,3431,3480,3677,1501,740,10,464212-36
2586,3405,3316,3675,1513,761,10,464212-36
2578,3432,3290,3698,1453,696,10,464212-36
2548,3322,3348,3641,1541,754,10,464212-36
2859,3876,3869,4137,1450,662,10,464193-55
2760,3796,3765,4124,1348,591,10,464193-55
2686,3664,3823,3926,1380,612,10,464193-55
2677,3794,3631,4047,1351,604,10,464193-55
2869,3927,4209,4410,1442,637,10,464193-55
2775,3801,3781,4115,1457,671,10,464193-55
2723,3688,3682,4013,1330,600,10,464193-55
2783,3822,3725,4133,1349,584,10,464193-55
2650,3591,3830,3914,1361,618,10,464193-55
3086,3700,4161,4086,2533,1681,10,478253-68
2732,3627,3679,3920,1404,693,10,478253-68
2690,3414,3460,3617,2392,1662,10,478253-68
3282,4167,4062,4415,2008,1118,10,478253-68
2934,3816,3707,4143,1577,826,10,478253-68
2643,3540,3673,3747,1451,721,10,478253-68
2926,3885,3771,4161,1534,776,10,478253-68
3027,3675,3303,3863,2956,2196,10,478253-68
3081,3696,3825,4056,2403,1638,10,478253-68
2934,3903,3858,4158,1601,817,10,478253-68
2393,3183,3135,3545,1333,654,10,469244-34
2287,3043,2993,3363,1163,554,10,469244-34
2311,3043,3027,3430,1287,624,10,469244-34
2442,3145,3156,3475,1458,791,10,469244-34
2329,3118,2986,3440,1223,606,10,469244-34
2420,3210,3183,3545,1434,740,10,469244-34
2441,3294,3276,3523,1419,727,10,469244-34
2272,2984,2955,3341,1188,548,10,469244-34
2400,3171,3099,3507,1249,598,10,469244-34
2375,3183,3118,3485,1294,604,10,469244-34
2042,2555,2451,2886,1795,994,10,470205-73
2270,2987,3017,3291,1615,844,10,470205-73
2264,2942,3002,3284,1526,786,10,470205-73
1996,2453,2307,2780,1962,1102,10,470205-73
2243,2956,2971,3256,1574,774,10,470205-73
2284,2948,2972,3250,1622,817,10,470205-73
2200,2911,2858,3220,1637,829,10,470205-73
2278,2961,3022,3323,1574,815,10,470205-73
1979,2380,2258,2632,1950,1154,10,470205-73
3106,4281,4233,4699,1518,644,10,469205-58
3133,4244,4278,4656,1640,754,10,469205-58
3162,4320,4241,4716,1636,737,10,469205-58
3134,4259,4222,4679,1514,648,10,469205-58
3320,4513,4358,4904,1589,677,10,469205-58
3196,4351,4301,4728,1522,624,10,469205-58
3229,4361,4335,4765,1518,634,10,469205-58
3222,4338,4286,4730,1551,665,10,469205-58
3216,4349,4236,4776,1545,650,10,469205-58
3332,4542,4443,4893,1591,665,10,469205-58
2695,3693,3674,4044,1448,639,10,467209-13
2696,3803,3827,4135,1335,590,10,467209-13
2790,3838,3726,4263,1401,613,10,467209-13
2891,3968,3933,4341,1470,625,10,467209-13
2868,3906,3840,4296,1456,646,10,467209-13
2686,3710,3517,4072,1384,608,10,467209-13
2877,4014,3992,4380,1411,605,10,467209-13
2759,3783,4030,4153,1528,702,10,467209-13
2973,3856,3656,4229,1942,971,10,467209-13
2952,4118,4041,4414,1421,649,10,467209-13
2506,3522,3507,3823,1188,550,10,469263-41
2478,3499,3475,3803,1050,467,10,469263-41
2423,3418,3281,3664,1122,547,10,469263-41
2499,3553,3515,3813,1074,486,10,469263-41
2440,3360,3341,3658,1459,837,10,469263-41
2423,3412,3342,3675,1051,442,10,469263-41
2552,3554,3372,3821,1157,504,10,469263-41
2504,3548,3465,3821,1161,552,10,469263-41
2474,3441,3435,3725,1348,773,10,469263-41
2483,3522,3476,3805,1053,487,10,469263-41
2251,2766,2920,3008,1767,932,10,454244-57
2525,3234,3333,3576,1719,922,10,454244-57
2683,3412,3406,3771,1576,754,10,454244-57
2478,3081,3014,3389,1876,1040,10,454244-57
2067,2481,2273,2771,1972,1230,10,454244-57
2283,2816,2405,3093,1788,1003,10,454244-57
1614,1822,1942,2013,2333,1868,10,454244-57
1849,2252,1666,2463,2145,1546,10,454244-57
2188,2643,2741,2936,2069,1264,10,454244-57
2349,2985,2944,3294,1688,873,10,454244-57
2567,3492,3418,3762,1140,505,10,477204-95
2397,3203,3226,3466,1236,577,10,477204-95
2584,3493,3477,3781,1106,480,10,477204-95
2570,3377,3491,3711,1122,480,10,477204-95
2387,3030,2977,3258,1356,687,10,477204-95
2366,3128,3092,3384,1427,729,10,477204-95
2422,3167,3103,3482,1322,642,10,477204-95
2436,3224,3076,3462,1229,567,10,477204-95
2560,3444,3288,3741,1160,523,10,477204-95
2177,2650,2705,2986,1652,949,10,477204-95
1888,2180,1914,2475,2342,1626,10,461191-08
2402,3117,3493,3447,2011,1203,10,461191-08
2217,2658,2442,3163,2219,1396,10,461191-08
2518,3121,3078,3418,2035,1196,10,461191-08
2744,3587,3406,3810,1941,1065,10,461191-08
2443,3038,3118,3409,2117,1237,10,461191-08
2402,3117,3493,3447,2011,1203,10,461191-08
1950,2242,2205,2523,2086,1307,10,461191-08
2870,3833,3891,4085,1564,789,10,462247-83
3065,3948,3924,4231,1533,717,10,462247-83
3084,4067,4040,4376,1608,758,10,462247-83
2891,3828,3802,4081,1596,849,10,462247-83
2888,3783,3795,4056,1410,666,10,462247-83
2894,3719,3553,3977,1515,727,10,462247-83
2927,3903,3763,4166,1445,662,10,462247-83
3011,3964,3864,4174,1495,703,10,462247-83
2776,3772,3616,4035,1385,634,10,462247-83
2903,3831,3772,4144,1483,700,10,462247-83
2854,3719,3516,4016,1454,753,10,458256-02
2778,3671,3637,3945,1255,550,10,458256-02
2865,3673,3611,3957,1322,594,10,458256-02
2808,3697,3739,4019,1222,510,10,458256-02
2779,3682,3615,3965,1284,579,10,458256-02
2919,3932,3942,4252,1251,525,10,458256-02
2884,3939,3776,4238,1310,561,10,458256-02
2825,3740,3608,4086,1291,557,10,458256-02
2954,3842,3721,4129,1494,674,10,458256-02
2746,3634,3562,3877,1284,570,10,458256-02
3021,3918,3895,4246,1628,788,10,469214-86
2847,3696,3623,4042,1686,858,10,469214-86
2730,3478,3520,3804,1693,876,10,469214-86
3026,3915,3881,4227,1773,914,10,469214-86
2766,3539,3605,3853,1697,836,10,469214-86
2694,3370,3207,3712,1669,856,10,469214-86
2726,3519,3295,3881,1677,829,10,469214-86
2773,3552,3486,3839,1640,824,10,469214-86
2701,3529,3472,3857,1659,846,10,469214-86
2816,3624,3723,3867,1644,838,10,469214-86
3148,4051,3976,4292,1481,699,10,479233-67
2837,3701,3750,4071,1512,765,10,479233-67
1580,1911,1608,2045,2285,1888,10,479233-67
3129,4251,4057,4369,1362,616,10,479233-67
3057,3946,3727,4159,1606,786,10,479233-67
1423,1635,1566,1839,2587,2353,10,479233-67
3137,4037,4025,4349,1447,662,10,479233-67
3142,4161,3980,4343,1372,594,10,479233-67
3109,4079,3995,4370,1350,595,10,479233-67
3201,4138,4087,4378,1387,627,10,479233-67
2762,3651,3563,3935,1410,659,10,477223-98
2601,3312,3130,3496,1958,1224,10,477223-98
2857,3717,3611,3948,1460,697,10,477223-98
2918,3819,3701,4102,1576,742,10,477223-98
2794,3695,3675,4033,1424,674,10,477223-98
1779,2033,1642,2098,2546,2088,10,477223-98
2847,3774,3592,4005,1503,717,10,477223-98
2803,3666,3619,3993,1557,748,10,477223-98
2638,3481,3487,3747,1490,709,10,477223-98
2884,3778,3656,4024,1445,674,10,477223-98
2246,2691,2574,2986,2159,1398,10,461191-08
2033,2453,2537,2827,1810,1096,10,461191-08
2787,3810,3724,4137,1419,650,10,464193-55
2286,2949,2816,3235,1668,880,10,470205-73
2024,2323,2250,2562,1767,1056,216,462215-90
2285,2671,2561,2919,1922,1122,216,462215-90
2688,3135,3095,3427,2033,1195,216,462215-90
1944,2218,2217,2428,1857,1206,216,462215-90
2655,3083,3025,3355,2106,1242,216,462215-90
2697,3181,3173,3489,1845,1008,216,462215-90
2609,3018,3093,3318,2054,1222,216,462215-90
2706,3186,3108,3456,1888,1044,216,462215-90
2827,3358,3334,3643,1820,952,216,462215-90
2077,2386,2375,2637,1849,1117,216,462215-90
1377,1586,1566,1844,2775,2508,216,455261-66
1232,1436,1429,1661,2541,2300,216,455261-66
1306,1472,1553,1652,2380,2193,216,455261-66
1261,1449,1467,1689,2626,2430,216,455261-66
1223,1432,1421,1641,2631,2433,216,455261-66
1255,1401,1407,1586,2501,2387,216,455261-66
1291,1516,1608,1734,2716,2429,216,455261-66
1283,1463,1544,1721,2657,2409,216,455261-66
1174,1317,1338,1502,2375,2255,216,455261-66
1258,1401,1345,1609,2459,2232,216,455261-66
1531,1787,1852,2124,2868,2465,216,468257-51
1493,1745,1798,2056,3024,2720,216,468257-51
1468,1662,1657,1935,2808,2537,216,468257-51
1486,1715,1709,2063,2925,2589,216,468257-51
1457,1734,1742,2107,2874,2588,216,468257-51
1484,1692,1724,1996,2904,2640,216,468257-51
1667,1874,1870,2179,3039,2686,216,468257-51
1323,1529,1492,1800,2664,2440,216,468257-51
1378,1571,1567,1800,2688,2418,216,468257-51
1702,1937,1963,2225,3016,2685,216,468257-51
1007,1150,1194,1330,2183,2069,216,465251-02
1043,1175,1169,1377,2273,2153,216,465251-02
1068,1243,1281,1438,2327,2224,216,465251-02
1236,1360,1480,1646,2293,2132,216,465251-02
1001,1165,1161,1317,2168,2051,216,465251-02
1027,1153,1206,1373,2186,2081,216,465251-02
1134,1159,1122,1526,2319,1985,216,465251-02
1008,1124,1113,1309,2127,2030,216,465251-02
1054,1185,1252,1435,2260,2162,216,465251-02
1106,1270,1287,1458,2233,2079,216,465251-02
1429,1588,1555,1829,2722,2515,216,467254-14
1586,1823,1870,2135,3018,2764,216,467254-14
1326,1526,1481,1733,2675,2537,216,467254-14
1391,1588,1636,1836,2719,2555,216,467254-14
1457,1653,1607,1894,2772,2525,216,467254-14
1359,1558,1518,1795,2764,2528,216,467254-14
1395,1571,1532,1775,2763,2628,216,467254-14
1333,1499,1520,1696,2683,2538,216,467254-14
1353,1517,1517,1771,2722,2533,216,467254-14
1356,1548,1533,1800,2774,2539,216,467254-14
2361,2671,2727,2937,2341,1452,216,477218-09
2258,2527,2559,2812,2396,1511,216,477218-09
2234,2527,2573,2758,2123,1285,216,477218-09
2634,3002,3087,3330,2215,1263,216,477218-09
2236,2476,2337,2788,2260,1411,216,477218-09
2389,2676,2606,2939,2363,1411,216,477218-09
2195,2474,2610,2707,2287,1487,216,477218-09
2465,2787,2779,3092,2349,1337,216,477218-09
2533,2850,2852,3089,2129,1149,216,477218-09
2173,2493,2585,2775,2205,1364,216,477218-09
1533,1755,1760,1998,2857,2518,216,467261-59
1569,1768,1757,1998,2822,2492,216,467261-59
1601,1801,1753,2048,2871,2515,216,467261-59
1545,1736,1733,2013,2871,2503,216,467261-59
1646,1840,1834,2081,2957,2578,216,467261-59
1424,1644,1625,1848,2668,2359,216,467261-59
1445,1690,1689,1921,2810,2457,216,467261-59
1505,1713,1753,1963,2855,2503,216,467261-59
1496,1687,1666,1943,2846,2485,216,467261-59
1426,1609,1585,1853,2760,2430,216,467261-59
2274,2578,2493,2889,2191,1382,216,461220-82
2316,2661,2685,2961,2380,1596,216,461220-82
2014,2328,2536,2650,2414,1869,216,461220-82
2347,2664,2732,2987,2186,1358,216,461220-82
1522,1738,1570,1954,1620,1117,216,461220-82
2325,2694,2698,2986,2085,1277,216,461220-82
2130,2484,2391,2725,1964,1206,216,461220-82
2353,2733,2639,2995,2100,1294,216,461220-82
2377,2679,2627,2984,2081,1266,216,461220-82
2331,2723,2693,3037,2323,1510,216,461220-82
1660,1869,1854,2057,3011,2848,216,468263-28
1680,1883,1859,2131,3098,2924,216,468263-28
1699,1926,1870,2167,3014,2816,216,468263-28
1677,1887,1889,2109,3079,2920,216,468263-28
1720,1915,1884,2128,2997,2793,216,468263-28
1696,1893,1856,2136,3045,2853,216,468263-28
1676,1870,1873,2097,3081,2909,216,468263-28
1581,1752,1754,1984,2961,2819,216,468263-28
1562,1746,1747,1963,2934,2797,216,468263-28
1715,1897,1911,2149,3165,2975,216,468263-28
3366,4160,4011,4427,1789,801,216,453261-71
3328,4000,3951,4322,1747,754,216,453261-71
3638,4500,4399,4841,1688,687,216,453261-71
3670,4594,4453,4931,1668,670,216,453261-71
3312,4041,3959,4315,1769,777,216,453261-71
3310,4008,3921,4325,1796,764,216,453261-71
3426,4111,4148,4450,1748,734,216,453261-71
3260,3979,3912,4254,1774,791,216,453261-71
3310,4029,3961,4326,1790,781,216,453261-71
3812,4759,4676,5091,1682,666,216,453261-71
2167,2474,2474,2770,2493,1740,216,466203-34
2235,2564,2645,2887,2566,1790,216,466203-34
2183,2509,2538,2753,2557,1873,216,466203-34
2064,2333,2268,2496,2088,1347,216,466203-34
2277,2667,2545,3041,2323,1457,216,466203-34
2117,2464,2361,2760,2330,1566,216,466203-34
2289,2667,2635,2907,2024,1202,216,466203-34
2341,2696,2665,3020,2346,1526,216,466203-34
2228,2535,2495,2812,2003,1189,216,466203-34
1895,2183,1928,2395,2030,1280,216,466203-34
1124,1281,1326,1550,2572,2467,216,465251-73
1177,1341,1381,1559,2424,2392,216,465251-73
1127,1252,1316,1504,2377,2332,216,465251-73
1187,1360,1399,1680,2641,2539,216,465251-73
1069,1245,1264,1491,2549,2405,216,465251-73
1184,1378,1388,1642,2738,2639,216,465251-73
1198,1384,1418,1631,2587,2510,216,465251-73
1087,1237,1285,1517,2508,2387,216,465251-73
1179,1334,1336,1594,2627,2552,216,465251-73
1118,1283,1294,1483,2361,2321,216,465251-73
1068,1245,1286,1473,2271,1972,216,466219-74
1202,1388,1469,1601,2360,2151,216,466219-74
1189,1406,1455,1674,2523,2258,216,466219-74
1119,1341,1350,1568,2373,2181,216,466219-74
1109,1280,1372,1508,2355,2098,216,466219-74
1124,1322,1332,1567,2433,2195,216,466219-74
1219,1399,1436,1618,2413,2169,216,466219-74
1203,1369,1416,1620,2408,2169,216,466219-74
1105,1290,1403,1535,2323,2135,216,466219-74
1275,1503,1563,1773,2596,2315,216,466219-74
1484,1732,1765,1987,2488,2081,216,465219-63
1342,1560,1533,1790,2399,2042,216,465219-63
1459,1721,1798,2041,2858,2507,216,465219-63
1435,1687,1730,2031,2810,2416,216,465219-63
1350,1576,1603,1837,2359,1984,216,465219-63
1401,1660,1737,1930,2709,2370,216,465219-63
1399,1671,1726,1962,2739,2409,216,465219-63
1212,1413,1357,1599,2265,1970,216,465219-63
1390,1594,1641,1874,2462,2112,216,465219-63
1278,1475,1517,1671,2335,2049,216,465219-63
1515,1723,1677,1988,2915,2727,216,472216-22
1550,1791,1894,2045,2828,2601,216,472216-22
1500,1687,1737,1905,2858,2740,216,472216-22
1555,1759,1809,2015,2902,2709,216,472216-22
1565,1789,1837,2044,3026,2841,216,472216-22
1540,1738,1772,1984,2947,2731,216,472216-22
1550,1770,1866,2047,2999,2824,216,472216-22
1629,1858,1890,2099,3017,2799,216,472216-22
1548,1757,1816,2015,2979,2793,216,472216-22
1671,1884,1903,2120,2987,2747,216,472216-22
1438,1636,1666,1809,2691,2583,216,475202-58
1631,1891,1670,2154,2593,2233,216,475202-58
1501,1632,1690,1869,2712,2619,216,475202-58
1538,1650,1728,1872,2732,2595,216,475202-58
1461,1616,1643,1852,2667,2537,216,475202-58
1535,1667,1751,1914,2741,2586,216,475202-58
1485,1642,1687,1912,2718,2520,216,475202-58
1452,1660,1683,1888,2752,2557,216,475202-58
1492,1685,1712,1896,2703,2529,216,475202-58
1476,1640,1667,1855,2701,2495,216,475202-58
962,1014,887,1218,1785,1723,216,473191-16
1209,1347,1348,1497,2409,2357,216,473191-16
1018,1124,1294,1317,1917,1775,216,473191-16
1401,1623,1686,1911,3026,2932,216,473191-16
691,701,612,798,1268,1185,216,473191-16
1293,1441,1517,1657,2562,2515,216,473191-16
1302,1508,1640,1687,2556,2468,216,473191-16
1201,1299,1288,1513,2374,2394,216,473191-16
1146,1249,1333,1435,2154,2119,216,473191-16
959,1087,1171,1177,1824,1686,216,473191-16
1820,2075,2117,2335,2628,2077,216,476215-53
1731,1858,1940,2179,2712,2333,216,476215-53
1662,1832,1805,2036,2701,2386,216,476215-53
1755,2002,2031,2255,2818,2333,216,476215-53
1778,2010,2004,2268,2547,2015,216,476215-53
1762,1976,1934,2195,2550,2115,216,476215-53
1665,1813,1854,2089,2645,2248,216,476215-53
1823,2017,2025,2243,2670,2187,216,476215-53
2007,2245,2275,2484,2865,2350,216,476215-53
1859,2070,1982,2317,2573,2033,216,476215-53
1889,2118,2147,2369,3056,2723,216,456229-46
1155,1295,1362,1487,2160,2015,216,456229-46
2059,2229,2136,2582,3404,3083,216,456229-46
1427,1690,1759,1964,2966,2683,216,456229-46
1521,1723,2102,2057,2959,2716,216,456229-46
2077,2471,2545,2791,3443,3106,216,456229-46
2072,2315,2390,2668,3365,3083,216,456229-46
1893,2142,2312,2453,3231,2836,216,456229-46
1834,2017,1969,2343,3069,2773,216,456229-46
