Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9472310883;-1.0116529232;-1.0271652223;-1.0726266313;22
0.6744956200;1.0668464014;1.0612643941;1.0765900845;216
-0.5352526020;-0.6238025482;-0.6158160134;-0.6141272909;1
0.4969480760;0.2960575973;0.3411292788;0.2653388194;10
-0.7267869390;-0.7551016577;-0.7516887919;-0.7555322281;11
0.3034449562;0.1302088380;0.1901766667;0.2162337640;22
0.2199779227;0.7115937611;0.7844234046;0.7946845464;216
-0.5388409297;-0.5828777965;-0.5796634714;-0.5550582522;1
1.4627343047;1.1482820771;1.1938768996;1.1441395959;10
0.3055880285;0.2063086505;0.2183578655;0.2603221310;11
-1.2897304436;-1.2730187834;-1.3307540127;-1.3808998603;22
0.3496205411;0.6759734304;0.6259447236;0.6303967744;216
1.3423381427;1.3439774509;1.3390969988;1.3576069525;1
2.1823314176;1.8133058989;1.7569866939;1.6946284817;10
1.2892134851;0.9929825207;0.9738992251;0.9818954484;11
-1.4531650463;-1.3861279783;-1.4143474459;-1.4480192008;22
0.8983823886;0.9113438885;0.9366871951;0.9378143378;216
-1.1483299936;-1.1679857528;-1.1750445195;-1.2244244095;1
-0.6937826532;-0.7818192401;-0.7545012969;-0.7782284675;10
0.4727690734;0.2278854349;0.2023484201;0.1806141834;11
-1.5415206056;-1.4665914848;-1.4926612947;-1.5179944479;22
0.6091330936;1.0992809723;1.1450281585;1.1311456170;216
-0.5937515845;-0.7295821590;-0.7266919954;-0.7724489295;1
0.8541675921;0.6822271890;0.6878356026;0.6525720732;10
-0.2674410833;-0.3621759120;-0.3046609381;-0.3400739400;11
-1.0304133592;-1.0677528813;-1.1201970931;-1.1214031750;22
0.1560693169;0.1535446660;0.1203856148;0.1498837966;216
0.7396010105;0.6934036544;0.7551291543;0.7063146389;1
2.6282937141;2.2299557776;2.1585424091;2.1360434076;10
-1.4530221489;-1.3484548202;-1.3345782752;-1.3217897980;11
-0.2548270691;-0.3275596776;-0.2587466546;-0.1754901427;22
0.7034931285;0.8399718778;0.8206008801;0.8452562702;216
-0.0482555138;-0.1676051923;-0.0846663223;-0.0353194872;1
-1.5093671322;-1.4498786790;-1.5309473770;-1.5313658878;10
-0.2530997025;-0.3891841010;-0.4225270636;-0.3931570842;11
-1.8866672667;-1.7683592735;-1.7765254291;-1.8400119931;22
0.7928636039;1.0512713973;1.0336916902;1.0378653876;216
-1.2340037202;-1.1924209857;-1.1804299265;-1.1642950995;1
1.5495770676;1.3175949108;1.2601660822;1.2458289309;10
0.0421659430;-0.1107354324;-0.0625408710;-0.0424307033;11
-1.4832478695;-1.4574526446;-1.4738289626;-1.5019608532;22
0.7443784354;0.9218714241;0.8981948982;0.9467785373;216
0.4873989344;0.4521024578;0.4323275548;0.4861375940;1
-1.3743723054;-1.3509780560;-1.4012524353;-1.4309268025;10
1.1589776312;0.8040674164;0.7867694376;0.7867000082;11
-0.5094326213;-0.4697275825;-0.3305328185;-0.1876141850;22
1.0246063351;1.5436270376;1.5499536005;1.5599773966;216
-0.0533107126;-0.1135910177;-0.1046841007;-0.0671060555;1
0.7590585305;0.6190056877;0.6188049956;0.6519640439;10
0.2594081989;0.1564167232;0.1503474440;0.1689024576;11
-0.8234906151;-0.8550991866;-0.9035601274;-0.9070656012;22
0.9806712102;1.3685084370;1.3762171035;1.3493566138;216
-1.0510660363;-1.0911974149;-1.0863472022;-1.1494090721;1
2.8346937465;2.4285844444;2.3511249065;2.3208268629;10
-0.3528520049;-0.4964923812;-0.4662041742;-0.4878816996;11
-0.9317815935;-0.9915988774;-1.0452668842;-1.0531216053;22
0.6674100968;0.9633537746;0.9404808527;0.9587902907;216
0.5776559067;0.3721162886;0.4158143956;0.4505113001;1
0.4253409559;0.2790401864;0.2523691190;0.2982053689;10
-0.5622819924;-0.6991042084;-0.7588038677;-0.7673086202;11
-1.2217587138;-1.2198697050;-1.2791137875;-1.2991029385;22
0.3495735685;0.8303960106;0.8371455437;0.7966223813;216
-0.5301885310;-0.5935832128;-0.5512425197;-0.5493108901;1
0.6540733302;0.4259690165;0.3579848038;0.3449968626;10
-1.1091072334;-1.0845560677;-1.1148886881;-1.1282927919;11
1.4905557020;1.1668554037;1.1877573171;1.2142515429;22
0.5367663302;0.9581673164;0.9351475384;0.9096348103;216
-0.1605668694;-0.2509739608;-0.2226527344;-0.1903105462;1
1.3444828134;1.0243997650;1.0397961062;1.0322049909;10
0.1049081138;-0.0262611536;-0.0289735253;-0.0088674382;11
-0.4781998931;-0.5206775053;-0.4795207185;-0.4101680985;22
0.4870411683;1.1801954663;1.2033524433;1.1881067869;216
-0.7259819132;-0.8092974916;-0.8127292143;-0.8065103552;1
1.3049579421;1.1121362203;1.0865985620;1.1323583379;10
0.1741394609;0.0433956412;0.0884078290;0.1107811354;11
0.3064547697;0.2146747468;0.3211365923;0.4105083346;22
0.4521396167;0.6417229900;0.6823001029;0.6281466855;216
0.0855328151;0.0177512046;0.0519159246;0.0785308586;1
-1.1686031451;-1.1127945232;-1.1125525908;-1.1122939213;10
-0.5533367299;-0.6502362238;-0.6707271944;-0.6686571649;11
1.4562324703;1.0424660942;1.0431698315;1.0673454499;22
0.5976982425;0.9064113946;0.9331767706;0.9191038019;216
-0.6613329929;-0.7665521803;-0.7679113828;-0.8107544413;1
2.4589842491;2.1936775398;2.1614637373;2.1049332082;10
-0.4563491036;-0.5231439608;-0.4953066043;-0.4650408430;11
-1.3118664634;-1.2982713051;-1.2760260079;-1.3299080945;22
0.6667399362;0.5484002247;0.5681825339;0.6100173771;216
-0.4321899134;-0.4857271557;-0.4202047042;-0.3690404428;1
0.5279353564;0.2939445707;0.1740608630;0.2502556544;10
-0.2315705359;-0.3732589479;-0.4316548184;-0.4379250633;11
1.4730529374;1.1605842801;1.1403369664;1.1611791401;22
0.6035963334;0.9259679683;0.9726800369;0.9299072600;216
-1.4435574630;-1.3409452958;-1.3351852075;-1.3177498611;1
1.5420403780;1.1918825292;1.1555948614;1.1457528830;10
-0.8006303914;-0.8709608360;-0.9073207995;-0.9031998643;11
-1.4828696876;-1.3717241356;-1.3544041311;-1.3283730913;22
0.6667109280;0.9554591153;0.9403963158;0.9319870273;216
0.1318393015;0.0102533791;0.0487695518;0.0948781316;1
-0.5630465290;-0.6045922007;-0.5972990193;-0.5912462144;10
-0.5959991268;-0.6385110822;-0.5707829306;-0.6089817497;11
1.7829202130;1.4098238719;1.5265966317;1.4466313637;22
0.5418329356;0.4838899266;0.5346816680;0.4964956731;216
-0.8408155704;-0.9239582531;-0.9913776615;-1.0148798943;1
-0.2752875701;-0.3800908002;-0.3028700405;-0.2545593203;10
0.3128026364;0.1503923369;0.1202024215;0.1343048495;11
-0.3073033519;-0.4237067157;-0.3948777431;-0.3632867052;22
0.7621762427;1.3540578569;1.3479678041;1.3576274735;216
0.8690116797;0.7490409360;0.7587648549;0.7315986518;1
0.9637083963;0.6829595691;0.6638203023;0.6870439036;10
-1.0875326878;-1.0757555142;-1.1495885444;-1.1638627178;11
-0.2868457547;-0.3451869251;-0.2616288783;-0.2051479394;22
0.7915414489;1.0625726498;1.0995768843;1.0541892702;216
-1.2909662919;-1.2442946411;-1.2323160105;-1.2896963791;1
-0.7323638244;-0.7888080585;-0.7907265263;-0.8030586676;10
0.1690432988;0.0973309607;0.1119866548;0.1517079693;11
-0.8501957126;-0.9206417123;-0.9756809644;-0.9900145903;22
0.4325979369;0.9547747829;0.9593422841;0.9580958186;216
-0.0453266663;-0.1075403538;-0.0720950548;-0.0464666885;1
0.0573760293;-0.1332128184;-0.1543701320;-0.1926611109;10
-0.9965242354;-0.9837724463;-0.9966154292;-0.9941187005;11
-0.2371493788;-0.3172913392;-0.2796452496;-0.2123776994;22
0.1791245881;0.7310979173;0.7242127091;0.7017910539;216
-0.5060900843;-0.5534914429;-0.5139155882;-0.4835357657;1
2.5084149383;2.2048381107;2.0567985439;2.1120531864;10
-1.3377253743;-1.2312436971;-1.1739765049;-1.1353170214;11
-0.6645695872;-0.7011506705;-0.7894633919;-0.6616797235;22
0.7499885717;1.3601041045;1.4068012296;1.3444376639;216
-1.4384241266;-1.3780175558;-1.3973727631;-1.4220512265;1
1.8491351385;1.4535433991;1.3799026764;1.4024286500;10
0.4656113149;0.2944921324;0.2577514632;0.2557010663;11
-1.4068966716;-1.3781858465;-1.4032752360;-1.4352999254;22
0.5790537327;1.0905792340;1.1293204844;1.1372607761;216
-0.7682674711;-0.7920794587;-0.7428081335;-0.7076369313;1
1.1134318652;1.2103944061;1.1016065587;1.2092975251;10
-0.5668613923;-0.6366008586;-0.6248985865;-0.6273038187;11
-0.9787784844;-0.9923481053;-0.9885782406;-0.9678036951;22
0.6581362977;1.1419081945;1.1709791121;1.1306557111;216
0.2197267456;0.1243972852;0.1916377871;0.2770437361;1
2.8391379748;2.5873633026;2.5322048151;2.4896441161;10
-0.7272307124;-0.7744611073;-0.8253793211;-0.8108124871;11
-1.1618268634;-1.1127784385;-1.1271209108;-1.0966231754;22
0.6828382466;0.9703115761;0.9643966027;0.9726180877;216
-1.0413220891;-1.0669552290;-1.1256840076;-1.1290989935;1
1.7039841934;1.4058795555;1.6705790336;1.3944064998;10
-0.5185843187;-0.5919064215;-0.5958844759;-0.5591703087;11
-0.2169706800;-0.3323377660;-0.2590115332;-0.2022827179;22
-0.0430303938;0.5485651323;0.5508805361;0.5839772317;216
-1.2271522052;-1.2308950530;-1.2402108209;-1.2794017289;1
1.5821144814;1.2991415246;1.2749947303;1.3292015494;10
-0.7691529299;-0.8380459954;-0.8873485309;-0.8912158856;11
-1.4420339703;-1.3581876492;-1.3514195676;-1.3241944267;22
0.6618940294;1.0395595443;1.0333150970;1.0154330723;216
-0.5926625578;-0.6993666952;-0.7134481647;-0.7337947699;1
0.5294223621;0.3025919990;0.2415859761;0.2236495000;10
0.4474067634;0.1706385830;0.0699646914;0.0686760877;11
-1.2141908631;-1.1255191742;-1.0745393367;-1.0414496900;22
0.7912758726;1.2301080652;1.2078111201;1.1920290078;216
-0.0671304995;-0.1741446935;-0.1104924829;-0.0753339754;1
1.3217633253;1.1034676059;1.0365238010;1.0756338908;10
2.3330337911;1.9513314899;1.8779189432;1.8430054668;11
-0.8798016485;-0.9108902768;-0.9852786595;-0.9832943807;22
0.5072529309;0.7174804743;0.7325650232;0.7453340490;216
0.1930760228;0.0535296084;0.1122215145;0.1498968723;1
1.6485685335;1.3353974719;1.3379470309;1.2219669207;10
-0.2683290229;-0.3268127805;-0.3648492077;-0.3487646602;11
-0.6785124330;-0.7810396712;-0.7962686946;-0.8541410928;22
0.7310567704;1.0758573040;1.0620177137;1.0747898055;216
-0.2742041526;-0.3539603465;-0.2966894979;-0.2406367934;1
1.3722269513;1.0306216060;0.9851902798;0.9799281256;10
0.4912155508;0.3773122567;0.4293567459;0.4469993816;11
-1.4954544053;-1.4376772425;-1.4613803878;-1.4669257737;22
0.8904224159;1.4110519557;1.3739640726;1.4161746679;216
0.3444114407;0.1197334309;0.1983748180;0.2410077280;1
2.4859119024;2.1131031185;2.0191580931;2.0157777511;10
-1.1947076369;-1.1887276232;-1.1960414064;-1.2337162535;11
0.0820543385;-0.0329494536;-0.1251900105;-0.0377248999;22
0.0983071979;0.2337879962;0.3323364074;0.2696380992;216
-1.0835865442;-1.0869241820;-1.0474822336;-1.0553172561;1
1.7741042411;1.5895429358;1.5893884768;1.6037627327;10
0.6605452333;0.3990698601;0.3836000715;0.3249889126;11
-0.8119927031;-0.8975005877;-0.9266569443;-0.9814727096;22
0.9900457661;1.4306979305;1.4124034977;1.4174127541;216
