Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8209834933;-0.8684456252;-0.9238782200;-0.9177916415;22
0.6360536721;1.2278682258;1.2914944863;1.2252453315;216
-1.0808607919;-1.1040688368;-1.1479667223;-1.1903991058;1
0.8411075420;0.5821731005;0.6167233043;0.5401470564;10
-0.4246263358;-0.5046050323;-0.4411685586;-0.4423256327;11
-1.3705140663;-1.3721802350;-1.4104189433;-1.4703694830;22
0.3626251853;0.8201362382;0.8835828216;0.8687891802;216
-1.0853367892;-1.0956737130;-1.1034949387;-1.1409519242;1
-0.3267294793;-0.3517341763;-0.3072970747;-0.2525288212;10
-1.0656943923;-1.0197071937;-0.9987823172;-0.9588507809;11
-1.5575509214;-1.4723714002;-1.5177829896;-1.5305639502;22
0.6732143215;1.0391684949;1.0087843808;1.0296981506;216
0.1169560087;0.0153976785;0.0814431197;0.1063197664;1
-0.6027492816;-0.6657992107;-0.7052431350;-0.7072617716;10
-0.6651911549;-0.7371947083;-0.7487384679;-0.7469076511;11
-0.9186830726;-0.9703891017;-0.9541465878;-1.0028875660;22
0.6095540885;1.2212183269;1.2090566586;1.2128934270;216
0.0106601327;-0.1179128975;-0.0760870494;-0.0553852969;1
1.1229909889;0.8529884057;0.8066521138;0.7790008913;10
-1.5418014803;-1.4497630309;-1.4876039425;-1.4820855307;11
0.0103142529;-0.1696610923;-0.1364051418;-0.2157674913;22
0.5165794434;1.2471592728;1.2972600581;1.2792872431;216
0.1191589981;-0.0064567553;0.0244853684;0.0945718322;1
1.9820849231;1.6425749670;1.6579060330;1.6081470384;10
-0.6015544045;-0.6658302138;-0.6734975870;-0.6603505066;11
-0.9279187729;-0.9842285882;-1.0271215786;-1.0514237702;22
0.7920215235;0.9306525242;0.9150250798;0.8925727279;216
-0.5130949630;-0.5537984236;-0.5530387647;-0.5584420684;1
-1.4131066827;-1.3375807824;-1.4153591542;-1.4021750616;10
-0.9313989799;-0.9513958783;-0.9700526024;-0.9793781974;11
-0.6968890199;-0.7684033420;-0.8285490361;-0.7962833500;22
1.1296109705;1.4964443508;1.5238088780;1.5240977419;216
-0.3789603757;-0.4592057182;-0.4316222568;-0.3811760500;1
2.3037768315;1.9010739958;1.8619179447;1.8397801645;10
-0.5244645239;-0.5850848192;-0.5839087231;-0.5751495185;11
-1.2038172137;-1.1853689653;-1.1526725440;-1.2140354720;22
0.9078322661;1.3268371189;1.3060083307;1.3069872717;216
0.7598539353;0.5387855065;0.6290385851;0.7301120749;1
1.1566000619;0.8898943868;0.8687787760;0.8796245879;10
0.4965611409;0.2871744531;0.2338395220;0.2333150908;11
0.4430074515;0.1994671691;0.2309934560;0.1626812118;22
0.5059643452;1.1094337412;1.1049775759;1.1013149550;216
-0.1457460775;-0.2567934896;-0.2086280628;-0.1836329302;1
-1.2111526088;-1.1752272046;-1.2280217869;-1.2604218592;10
1.1190913657;0.8964128191;0.8629040025;0.8783963097;11
-1.2557239426;-1.2124775338;-1.1783324312;-1.1852732502;22
0.1360365455;0.3859769037;0.3473630768;0.3455464151;216
-0.3096846548;-0.3353067878;-0.3102632282;-0.2742031158;1
-1.2014332103;-1.1387599994;-1.1549884004;-1.1291580973;10
0.1400432297;-0.0219131366;-0.0299623248;-0.0200903158;11
-0.9940939115;-1.0381710664;-1.1021631558;-1.1072476934;22
0.7915812159;1.2704141848;1.2947384745;1.2913017485;216
0.5386259656;0.2794467002;0.2580831926;0.2150272707;1
0.2353312118;0.0474911774;0.0164643323;0.0349343308;10
-0.1394843297;-0.2504269952;-0.2587656817;-0.2350385016;11
-1.2302959522;-1.1500904841;-1.1286273087;-1.1309641866;22
0.7414062437;1.3297666544;1.3320067745;1.3250564746;216
-0.2162642141;-0.3726000763;-0.3496912832;-0.3437574859;1
1.6389163931;1.3188888331;1.3493812621;1.2846176527;10
-1.0160996178;-1.0748390864;-1.1351726962;-1.1570891178;11
-0.7680336193;-0.8094588234;-0.8082730249;-0.8264924195;22
0.9476347180;1.2856093481;1.2595487236;1.2509966103;216
-0.0394848765;-0.0902349527;-0.0759996923;-0.0322659953;1
0.7550083426;0.5449837342;0.5109925727;0.5274150842;10
0.1954826015;0.0447028882;0.0626453735;0.0347665744;11
-0.9520389478;-0.9455973493;-0.9729918098;-0.9752400405;22
0.8802010742;1.3669143865;1.3872895819;1.3775462658;216
-0.1116000871;-0.2544333534;-0.1667468307;-0.1280419347;1
0.8840835295;0.5724070368;0.4867519803;0.4947431418;10
1.4582356204;1.1310603731;1.1353884666;1.1008923637;11
-0.7878481943;-0.8572812934;-0.9037713976;-0.9019596552;22
0.8022752793;0.8719469180;0.8260348797;0.8279958990;216
1.0311510180;0.9010514761;0.9367574850;0.9399330247;1
0.2949378169;0.1829612064;0.2300258572;0.2885166106;10
-0.1202551277;-0.2466658713;-0.2373154504;-0.1989137974;11
-1.3846733091;-1.3621374598;-1.3708281407;-1.4241992590;22
0.5875070186;1.1315146679;1.1362946595;1.1213835344;216
0.7588896614;0.7000537290;0.7142124558;0.6917119094;1
0.2831900695;0.0914776588;0.0894943671;0.0933342298;10
0.4624246572;0.2896130352;0.2798407855;0.2728932588;11
-0.9386819793;-0.9791720483;-0.9958333740;-1.0273214652;22
0.7475768184;1.1427030135;1.1355927003;1.1234523437;216
-0.0473533942;-0.2473925115;-0.2293596449;-0.2403605534;1
0.3917292575;0.1970364393;0.1795968795;0.1758636543;10
0.3008173848;0.1049558755;0.0681718783;0.0798017438;11
-0.9090443635;-0.9862276010;-1.0556108282;-1.0308825883;22
0.8091940079;1.4434976885;1.4510956519;1.4734236995;216
0.0959814016;0.0137290648;0.0469438140;0.0961554231;1
0.5389714729;0.2963388561;0.3132644869;0.2810237480;10
0.7252433591;0.5398648295;0.5350210390;0.5391728719;11
-1.6465083051;-1.5350333584;-1.6676711806;-1.5830927946;22
0.7432851038;1.1799997470;1.2060434347;1.1971058525;216
-1.6016197068;-1.5285403095;-1.5773600545;-1.6171310953;1
1.1740015654;0.8559133664;0.8014544592;0.8232689865;10
0.2700874567;0.1481796501;0.1686405891;0.1725906277;11
-1.2588256642;-1.2212779806;-1.2572786641;-1.2630570166;22
0.8825205579;1.2435446717;1.2201760175;1.2252522253;216
-0.1566359652;-0.2645531089;-0.2170912442;-0.1903082084;1
-0.4196921365;-0.4798852547;-0.4703819131;-0.4735524699;10
-1.1703121176;-1.1680334844;-1.2197298570;-1.2255291878;11
-0.8506701718;-0.8260348344;-0.7213980668;-0.6952238375;22
1.0558044374;1.3069553786;1.2798115881;1.2778980681;216
2.1077145518;1.6795246009;1.6639698990;1.6875700571;1
2.6708211053;2.2864540148;2.2132540718;2.2299695211;10
1.0696886998;0.8069227459;0.8075473196;0.8001698560;11
-0.8454723780;-0.8595077486;-0.8655782636;-0.8248881747;22
0.6254678194;1.4073381051;1.3996228274;1.4035618698;216
0.8879056953;0.8085663961;0.8287651504;0.8788906201;1
1.7604159270;1.3997454044;1.4930152608;1.4050596063;10
0.9081955307;0.5732543556;0.5171540992;0.5024258779;11
-1.3466399142;-1.2333869495;-1.1962364924;-1.1780146754;22
0.8027774831;1.2823990511;1.3185580010;1.2907098115;216
0.7085047244;0.6083595431;0.6185274796;0.6614629058;1
1.0247059805;0.6685812931;0.5642016680;0.5772887411;10
-0.1758357687;-0.2727644734;-0.2503487964;-0.2415604301;11
-1.1319998311;-1.1301867325;-1.1261417333;-1.1661127980;22
0.4681461369;0.6072148704;0.6214251717;0.5946975366;216
-0.0507904465;-0.1602179540;-0.0613385188;0.0139624054;1
-1.1283183486;-1.0765792798;-1.0780647666;-1.0833092750;10
-0.9893184929;-1.0115357195;-1.0484992216;-1.0524739329;11
-0.7233477869;-0.8245821773;-0.8362165772;-0.8747163648;22
0.7593569052;0.9868536507;0.9610744264;0.9239454445;216
-0.2498358481;-0.3339331039;-0.3088172527;-0.2632633769;1
-1.3066961293;-1.2092884934;-1.1687546141;-1.1556303884;10
2.5672246986;2.1836425405;2.1759096820;2.1484638619;11
-0.9496457751;-0.9910326756;-1.0279407386;-1.0382345843;22
1.0845453515;1.2155508755;1.2528510202;1.1882976325;216
-1.3370365718;-1.2617435683;-1.1890817467;-1.2216685410;1
2.3201381287;1.9239955062;1.8678476925;1.8589260317;10
-0.7137580469;-0.7318380114;-0.7370732517;-0.7355552862;11
-0.7597067736;-0.8144563883;-0.7546089427;-0.7746477458;22
0.7495610086;1.0478964053;1.0605734293;1.0711816099;216
-0.1961291497;-0.3145361083;-0.2579959383;-0.2350185223;1
1.5484275102;1.1758798725;1.1439230613;1.1468963906;10
-1.1178166627;-1.1331609536;-1.1610055600;-1.1993783737;11
-1.0637658698;-1.0853458919;-1.1088164027;-1.1367932081;22
0.7748186519;0.9290938287;0.9353449440;0.9314002001;216
-0.4865404354;-0.5383840588;-0.4673806704;-0.4190321931;1
1.7273392833;1.3084208496;1.2354443748;1.2011644070;10
-0.1403243036;-0.2179049470;-0.2278875227;-0.2295035371;11
-1.5095656487;-1.4051553858;-1.4100929014;-1.4395583837;22
0.7578320565;1.0922196066;1.0813742667;1.0844855312;216
-0.6985595502;-0.6971218745;-0.6523606161;-0.6082976727;1
-1.5369427185;-1.4603789881;-1.4718848287;-1.5027457533;10
-0.3786198515;-0.4537952054;-0.4701960693;-0.4392520443;11
-0.2566893430;-0.3678259800;-0.3373187782;-0.3088616967;22
0.4737323681;0.7215760904;0.6890152804;0.7055709004;216
0.5978265660;0.4301520897;0.5057304250;0.5655213019;1
2.2487881911;1.8216846880;1.7979568193;1.7396137159;10
-0.2634429642;-0.3582119761;-0.3614452266;-0.3924278375;11
-0.8754907223;-0.9345359671;-0.9814654673;-0.9800867048;22
1.1379847337;1.4947495364;1.5123033564;1.4997476668;216
-0.8838715122;-0.8934501134;-0.8736271851;-0.9007361269;1
1.3995144904;1.1883829427;1.3103231141;1.1531005769;10
-0.3365645748;-0.4241269017;-0.4123717310;-0.3938352171;11
-0.9320601987;-0.9855114230;-0.9911776006;-1.0184914657;22
0.9702450787;1.3817078229;1.3914199024;1.4171694581;216
-1.2727548415;-1.2337733022;-1.2704659051;-1.2899989564;1
1.2410951404;0.9078242075;0.9157266907;0.9145301404;10
-1.4528459025;-1.3447167888;-1.3237300489;-1.3392915505;11
0.3285634841;0.1210186386;0.2177072945;0.2210819176;22
0.6320880798;0.9716855938;1.0072426816;1.0244175036;216
-0.0181528899;-0.1453029427;-0.0394626558;0.0361698818;1
-0.8598390119;-0.8716462717;-0.8853659218;-0.8978249461;10
-0.3274560061;-0.4291572933;-0.4258477108;-0.4126000113;11
-1.2013873641;-1.2464754461;-1.3038446429;-1.3734938983;22
0.5210622219;1.1175633749;1.1232431083;1.0936218003;216
-0.7819472617;-0.7994442183;-0.8166153671;-0.8208060367;1
2.1704299909;1.7478276849;1.6786456204;1.6641273673;10
-1.3946920660;-1.3708418400;-1.4321479169;-1.4572709907;11
-1.4515701816;-1.4100608679;-1.4038380721;-1.4646694980;22
0.8248798646;0.9496900739;0.9679418958;0.9639804986;216
-0.1279113852;-0.2546428508;-0.2067125907;-0.1645246324;1
1.2839220246;0.9591729735;0.9008033880;0.9090841764;10
-1.3585805651;-1.3098325043;-1.3356923308;-1.3486334227;11
-0.8960562232;-0.9409275764;-0.9702224498;-0.9817641750;22
0.7851439403;1.1591530424;1.1769002925;1.1451978329;216
0.9148865881;0.8114454494;0.8321968313;0.8805693881;1
-1.6166051087;-1.5299478188;-1.5638992880;-1.6003001030;10
-1.4043728475;-1.3796963102;-1.3993616020;-1.4357250963;11
-1.0513216054;-1.0817770020;-1.1138569603;-1.1471669529;22
0.9200335715;1.3317164018;1.3296515469;1.2884468173;216
-1.3181314862;-1.3299837724;-1.3559971155;-1.4178962526;1
1.3908427461;1.0351713794;1.0661123480;0.9680419812;10
-0.5352378712;-0.5723346693;-0.5185628848;-0.5192414690;11
-1.3223951846;-1.2404437595;-1.2279959105;-1.2103600908;22
0.8882415486;1.2855343695;1.2688828000;1.2835776505;216
-0.8286391666;-0.8997916693;-0.9316044450;-0.9381819886;1
-0.7212628348;-0.7712309214;-0.7846863083;-0.7997254954;10
-0.0716796767;-0.1722141611;-0.1690956466;-0.1527211289;11
-1.7193121010;-1.6298200762;-1.6759440822;-1.7101746446;22
0.9369156178;1.5830724474;1.5726193715;1.5347662792;216
-0.0949860139;-0.2583212492;-0.2843161256;-0.2736255362;1
-0.0188287501;-0.1910115796;-0.2076516194;-0.2049022931;10
-0.5541914231;-0.6423916459;-0.6382278103;-0.6644644389;11
0.9704591524;0.7025834677;0.7516383388;0.8166208518;22
0.1360365455;0.3859769037;0.3473630768;0.3455464151;216
0.4306310605;0.2410736227;0.3234401590;0.4252614824;1
1.2474277926;0.9079136054;0.9037032844;0.7922975441;10
-0.4891541251;-0.6000149374;-0.5828548981;-0.6028394255;11
-0.3847155647;-0.4886721114;-0.4755170731;-0.4634086026;22
1.1159203863;1.3907941007;1.3720861231;1.3752413407;216
1.3946573033;1.0223827633;0.9622383957;0.9568755624;1
1.0443487875;0.7753295403;0.7279476532;0.7675528616;10
-1.3502665344;-1.2637889307;-1.2440264882;-1.2289714405;11
-1.6586753523;-1.5756667904;-1.5924982773;-1.6253772830;22
0.8131704216;1.1621466515;1.1744967078;1.1873762696;216
-1.0148200339;-1.0154675553;-1.0760496742;-1.0871843875;1
0.1051750878;-0.0329575554;-0.0150504782;0.0228806231;10
-0.2421348310;-0.3880701076;-0.4074519443;-0.4066317700;11
-1.1252458343;-1.1069275814;-1.1159919519;-1.1132956482;22
0.9071676559;1.3592815794;1.3626133549;1.3206168855;216
-0.7753692237;-0.7820573370;-0.7576415790;-0.7225684848;1
0.8252905964;0.6088098393;0.6116413978;0.6492322970;10
-0.4398397208;-0.5575198081;-0.5133410171;-0.5101826045;11
-1.5183370657;-1.4736101114;-1.4955023577;-1.5303532579;22
0.4945829404;1.0112964418;0.9968689851;0.9888744653;216
0.0442150804;-0.0430458389;-0.0482136622;-0.0549990340;1
-1.6729858450;-1.6114168322;-1.6339439570;-1.7031746451;10
0.0966572690;-0.0792283341;-0.1490704277;-0.1345867336;11
0.0908388291;-0.1027691083;-0.1068742027;-0.0967371202;22
0.8091940079;1.4434976885;1.4510956519;1.4734236995;216
-1.3391857038;-1.3353073317;-1.3248718726;-1.3942250213;1
2.1360798461;1.8569573828;1.8421916489;1.7859338434;10
-0.5290086254;-0.6004105732;-0.6034055004;-0.5762737985;11
-1.4020757304;-1.3665852286;-1.3978914402;-1.4328797308;22
0.9082387698;1.2416048455;1.2085369836;1.1792034325;216
-0.9929974457;-1.0343852155;-1.0316226760;-1.0781992530;1
0.2821166872;0.1752810045;0.2133474614;0.2500332209;10
-0.5261228917;-0.5869610716;-0.5880767703;-0.5843761579;11
-0.1572281728;-0.2996560418;-0.2743979965;-0.2312449326;22
1.0758169494;1.0690766918;1.0657257895;1.0584734300;216
0.0987353401;-0.0380760365;0.0532937513;0.1141904674;1
2.1519164400;1.8220503545;1.8462739006;1.8047149840;10
-0.0929090153;-0.1649902774;-0.1378981738;-0.1266842825;11
2.8617704786;2.3197332842;2.2281993866;2.2466470738;22
0.8012098330;1.1330718115;1.1456052067;1.1551961518;216
-1.0249400560;-1.0131352343;-1.0183920347;-1.0174140166;1
0.2400695899;0.1072455497;0.2072288490;0.1876807809;10
0.0422932404;-0.0916220116;-0.0500515677;-0.0294805931;11
-0.9624298768;-0.9967078389;-1.0300756684;-1.0515182158;22
0.7808280996;1.2254462512;1.2425310983;1.1760124702;216
0.5138455306;0.3710172951;0.3943220917;0.4628357122;1
0.1876945805;0.0566141260;0.0598662184;0.0658423038;10
0.9622898956;0.7086698517;0.6931728977;0.6307659352;11
-0.9942508927;-1.0328028817;-1.0753247941;-1.0819111472;22
0.6891691854;1.3711362138;1.3752290792;1.3753169867;216
-0.1736203745;-0.2534267496;-0.2444101237;-0.1726693711;1
0.7885184686;0.5119561209;0.4305410738;0.4491357616;10
0.7943778426;0.5423917929;0.5017920467;0.4712055086;11
-1.1495550395;-1.1741354966;-1.1547075028;-1.2249637951;22
0.8929780265;1.1566715891;1.1828193359;1.2018244348;216
0.2133003282;0.0375497230;0.1096315696;0.2043654330;1
0.4354863935;0.2345220381;0.1506386400;0.1194723003;10
0.2233556530;0.1319129513;0.1576153517;0.0800521212;11
-1.5553660216;-1.4335893363;-1.4252942987;-1.4405538225;22
1.0558044374;1.3069553786;1.2798115881;1.2778980681;216
0.6382122801;0.6199575388;0.6415431716;0.6648309006;1
1.3322438589;1.1352775343;1.0687073254;1.1299935492;10
-0.9214754919;-0.9450388174;-0.9556237095;-0.9488513836;11
1.1699899792;0.8611107262;0.8965107299;0.8950148840;22
0.2675713414;0.9217465956;0.9890879210;0.9248508620;216
-0.9504579771;-0.9268444330;-0.9392653489;-0.9271867961;1
2.7286727918;2.4172362979;2.2925424624;2.3022009582;10
0.3363915071;0.1698528845;0.0917595207;0.0659425875;11
-0.8938275115;-0.9576018130;-1.0092462702;-1.0124629098;22
0.6088636951;1.0948235693;1.0724653939;1.0634244879;216
-0.8835991778;-0.8821257203;-0.8564764621;-0.8771196963;1
0.6916816151;0.4343714366;0.3743189118;0.3770109696;10
0.3173058645;0.1788093941;0.1810215643;0.2237888716;11
-1.0798031911;-1.0944668076;-1.1545174510;-1.1919117229;22
0.6400866354;1.3586962594;1.3433546588;1.3630848234;216
2.3881848037;2.6540170492;2.6576701578;2.6308479091;1
2.9355994551;2.5463714715;2.4175389818;2.4240237707;10
-0.6901865194;-0.7249405257;-0.7274700590;-0.7181942482;11
-0.7464386608;-0.7480971686;-0.7312129661;-0.7247217342;22
0.7495610086;1.0478964053;1.0605734293;1.0711816099;216
0.3117623873;0.2290095758;0.2864753615;0.3686320072;1
1.0366124915;0.7399830327;0.7346911931;0.7388023744;10
-0.6099286878;-0.6414802012;-0.6414469091;-0.6282929698;11
-1.7100557494;-1.6033147535;-1.6441490686;-1.6537344992;22
0.6076622806;1.0338275015;1.0143600779;1.0293454411;216
-0.5855869294;-0.6363642170;-0.6063950185;-0.5832823836;1
2.1624217737;1.9489344480;1.8576387898;1.8894270450;10
-0.8551122821;-0.9219643225;-0.9626967680;-0.9682422948;11
-0.7330584438;-0.7820086797;-0.7541657789;-0.7924217357;22
0.4687475360;0.8253774921;0.8473698964;0.7818105309;216
-0.0983137373;-0.1801831417;-0.1202438263;-0.0744398008;1
2.1232274509;1.8909403069;1.8234373604;1.8267022560;10
-1.0132962737;-1.0276591391;-1.0418447720;-1.0815749004;11
0.3644178061;0.2349053664;0.6710370937;0.2947639084;22
0.7748186519;0.9290938287;0.9353449440;0.9314002001;216
-0.5386193127;-0.6049091229;-0.5398547738;-0.5272532396;1
-0.3151229211;-0.3812747825;-0.3752870206;-0.3576215936;10
-0.0577914480;-0.2352014027;-0.2729019106;-0.2504423430;11
-1.0630010395;-1.0388181273;-1.0355876931;-1.0253844783;22
1.0214651572;1.1543777989;1.1500977626;1.1604820280;216
0.9543099474;0.8643200725;0.9080935284;0.9165550610;1
2.7387637629;2.4399383528;2.3736792840;2.3463995462;10
-0.8574905477;-0.9111109778;-0.9561746417;-0.9752902176;11
-0.7881266636;-0.8406294939;-0.8960999503;-0.8826496101;22
0.8931906536;1.2505809494;1.2602786264;1.2452796974;216
-0.0547735541;-0.1897811204;-0.1568299400;-0.1512746755;1
0.0559752692;-0.0744312295;-0.1315924231;-0.1600455549;10
-0.1723334922;-0.2652577545;-0.2877896147;-0.2740255064;11
-1.2442024584;-1.1902303913;-1.2108021578;-1.1928455759;22
0.9643713906;1.1718869730;1.1937943912;1.1409455208;216
0.4218267453;0.3340220530;0.3662131322;0.3513842362;1
1.2986031229;0.9940426361;1.0103538552;0.9839250676;10
-0.4829959234;-0.5171501886;-0.5001733727;-0.5195786062;11
-0.9051443785;-0.9559914490;-0.9489782198;-0.9580880423;22
0.7986064660;1.5194499509;1.5543089909;1.5180154210;216
-0.8834124909;-0.8661919698;-0.8453384198;-0.8327022217;1
-0.1913510416;-0.2948247527;-0.2332125731;-0.2593337407;10
1.1088002736;0.7936410728;0.7635600303;0.7337690984;11
-1.2466972269;-1.1629423859;-1.1507593521;-1.1093427282;22
0.6805380366;1.0004807005;1.0697911337;1.0731524068;216
-1.0951081663;-1.1484903149;-1.1853594271;-1.2452069622;1
0.7804323634;0.5296518097;0.4718465844;0.4550103684;10
-0.6118592195;-0.6466887711;-0.6711263109;-0.6605341954;11
-1.1530440543;-1.1559348185;-1.1745895567;-1.1787245055;22
0.5528065627;0.7398546811;0.8225148723;0.8427934120;216
0.0133077553;-0.1460212728;-0.1192333670;-0.1052370177;1
0.1557359084;0.0153689255;-0.0025737293;0.0473220872;10
-1.3660804672;-1.2924977413;-1.3177536331;-1.3311037325;11
-0.9611474453;-1.0028172733;-1.0740892531;-1.0700046842;22
0.9694671093;1.2690975292;1.2802864125;1.3128641168;216
0.2111321115;0.0672895285;0.0750939742;0.1169209442;1
0.4221710438;0.2982645172;0.3512362741;0.3880683040;10
-0.7561332584;-0.8375817123;-0.9103578928;-0.9218181713;11
-1.0287179995;-1.0345216426;-1.0538561299;-1.0261466079;22
0.9257974784;1.3930582897;1.3644193015;1.3594784007;216
-0.1887250892;-0.2936651531;-0.2718675277;-0.2338180878;1
0.6381004839;0.3804816119;0.1324858689;0.3083868701;10
-0.9979973028;-1.0187500730;-1.0226179248;-1.0284087543;11
-0.8276434846;-0.8954056073;-0.9244115661;-0.9608892889;22
0.6069387404;1.2034224421;1.2134059416;1.2120125597;216
0.3440633193;0.1014003386;0.0868843996;0.0791461926;1
0.2005212460;0.0893488283;0.1098911650;0.1812107414;10
-0.6391341013;-0.6816856179;-0.6834796410;-0.6713630915;11
-0.9905360179;-1.0170956439;-1.0350212820;-1.0586823232;22
0.2907901454;1.0391932501;1.0694430984;1.0413841337;216
-0.2050885065;-0.3158398982;-0.2641621351;-0.2230164818;1
2.2291567894;2.0189169739;1.9573031348;1.9632841045;10
-0.0176345662;-0.1534581401;-0.1562133688;-0.1288837221;11
-1.0522496134;-1.0720516470;-1.1185284102;-1.1307879895;22
0.9886590135;1.3869004114;1.4455847833;1.3955949678;216
1.0755699836;0.7763711919;0.7807061954;0.8143519027;1
1.0635900740;0.7375676918;0.6347651337;0.6579881093;10
-0.2298365491;-0.3179203160;-0.2985905913;-0.3127873496;11
-0.6300837998;-0.6677644293;-0.7102188292;-0.6809395461;22
0.5736933024;1.1160613936;1.1064451077;1.1267559245;216
-0.8549140023;-0.8484725861;-0.8458079775;-0.8234212668;1
-0.2283571770;-0.2846443871;-0.1968788271;-0.2025568735;10
-0.7528805721;-0.7774332069;-0.8357605537;-0.8663866892;11
-1.3774580912;-1.2941647943;-1.2992023010;-1.2793738890;22
0.6725085853;1.0895848397;1.1075611144;1.1165191767;216
0.0536866381;-0.0324674008;-0.0265502060;0.0185675018;1
-0.5239221810;-0.5556264211;-0.4842666086;-0.5311246806;10
-0.6283459039;-0.6829604832;-0.6626556754;-0.6687193697;11
-1.0988834295;-1.0641346287;-1.1075371377;-1.1012443448;22
0.9838269097;1.5140810302;1.5012868338;1.5277239285;216
-1.1898580980;-1.1673232389;-1.1649201384;-1.1886898245;1
1.0310124560;0.6677006224;0.5643659906;0.5638510579;10
-1.3578823910;-1.3085463697;-1.3186317959;-1.3384563172;11
-0.8950020383;-0.9293787839;-0.9614428768;-0.9570071370;22
0.7520143852;1.1559965103;1.1588821626;1.1591883936;216
-1.5120229115;-1.4140282751;-1.4359894638;-1.4433532888;1
-0.3033057786;-0.3202483067;-0.2851086014;-0.2112307637;10
-0.1440663312;-0.2598627692;-0.2047655658;-0.1639251409;11
2.5997947037;2.1094135150;2.0460793658;2.0831636271;22
0.2818986734;0.6182274833;0.6888614570;0.6375911824;216
-1.2351706689;-1.1805341409;-1.1780188149;-1.1755586207;1
2.0811190904;1.6923697324;1.6481171388;1.6412353986;10
-1.4633407346;-1.3821591439;-1.3763425835;-1.4199298046;11
0.7941127545;0.5854767894;0.5913400841;0.6439305163;22
0.8391644427;1.2799636369;1.2719102907;1.2460840989;216
-0.7585085627;-0.7864641098;-0.7779855320;-0.7763432076;1
-0.6951075668;-0.6806626979;-0.6626651258;-0.6168669318;10
-0.5807362467;-0.6648298957;-0.6599745184;-0.6907862104;11
-1.3479809725;-1.2988621442;-1.3143968692;-1.3286025615;22
0.5177171561;0.9893401165;1.0746681909;1.0097887471;216
-0.3571007835;-0.4068177528;-0.3907397537;-0.3372187668;1
-0.1658123670;-0.2429738384;-0.2288129818;-0.1835161400;10
-0.4923566804;-0.5626925305;-0.5348735059;-0.5300462173;11
-1.0175505751;-1.0457479653;-1.1001015748;-1.1177690678;22
0.5782915946;1.0970068309;1.1456063139;1.1726065687;216
0.5586392613;0.4773064366;0.4809076402;0.5071823974;1
0.8460157278;0.6495696147;0.6263543431;0.6499924563;10
0.3298806069;0.1152475098;0.1503623767;0.1043121358;11
-0.9711300187;-1.0046400357;-1.0309698630;-1.0459199140;22
0.9058463900;1.1954790446;1.2065850858;1.2391985100;216
-0.2283779147;-0.3365246997;-0.2578586771;-0.2295413721;1
0.8393056594;0.5508498096;0.5093727612;0.5264068546;10
-1.1817882242;-1.1596861638;-1.2025533530;-1.2064623829;11
-1.2275436793;-1.2074030607;-1.2098031611;-1.2249369716;22
0.7500527190;1.2600177008;1.2769431112;1.2756868627;216
-0.1736500004;-0.3087075453;-0.2547117885;-0.3003759458;1
1.3828340289;1.0356547657;1.0213581131;1.0065304204;10
-0.4500198642;-0.5550273099;-0.5568420589;-0.5835850160;11
-1.4507866280;-1.3792041910;-1.4104866922;-1.4269974806;22
0.6747467120;1.1457869070;1.1187145999;1.0879612136;216
0.6023946737;0.4574621806;0.4584138875;0.4577113451;1
-1.1104895937;-1.0711172534;-1.0419726161;-1.0497858975;10
-0.6857379307;-0.7249533826;-0.7366240506;-0.7409262028;11
-0.7147998663;-0.7250322175;-0.6524534082;-0.6424059579;22
0.0060641176;0.6443582468;0.6717841510;0.6330869912;216
0.8089234962;0.7490273868;0.7495897860;0.7688459809;1
1.0344181248;0.7948172051;0.8274861063;0.8338371420;10
-0.2866491362;-0.3941258283;-0.3890096127;-0.3905810515;11
-1.5652688049;-1.4805116427;-1.5329796475;-1.5462211307;22
0.4319603419;0.8549933023;0.8821324662;0.9009565792;216
0.2260730498;0.1228313486;0.2428973058;0.2688574245;1
0.3155749278;0.1149091401;0.0624151576;0.0710509144;10
-0.1671449020;-0.3113671952;-0.3028970390;-0.3177265293;11
-0.9494099946;-0.9477464545;-0.9651388576;-0.9045830648;22
0.1135860891;0.9247390440;0.9148751648;0.9169711030;216
0.0793589054;-0.0124321593;0.0034664939;0.0159097527;1
-0.1090095021;-0.1913732342;-0.1594972863;-0.1249089751;10
-0.6478160263;-0.7072556115;-0.7459881737;-0.7372736059;11
-1.4932358471;-1.3836601618;-1.3677445579;-1.3850936169;22
0.6991247786;1.0955885751;1.0825059210;1.0729715783;216
-0.1696623929;-0.2040432271;-0.1897197393;-0.1406634126;1
1.6179992320;1.2427999065;1.2559538153;1.2775228980;10
-0.4974039994;-0.5916005375;-0.5757409052;-0.5879541864;11
-1.5823361019;-1.4788113430;-1.5464461661;-1.5460862396;22
0.4625501496;1.1421058858;1.1374100653;1.1437330709;216
0.2429463167;0.1540693764;0.2081284082;0.2429909809;1
1.9338521737;1.5252305521;1.5398100369;1.4423119075;10
-1.3618044755;-1.3123676008;-1.2912880305;-1.3325096121;11
0.1566464556;0.1908373513;0.2627750584;0.3279556951;22
0.8673333342;1.5008326005;1.4955731557;1.4990243738;216
-0.4458853624;-0.5831236973;-0.6184947588;-0.6578352387;1
-0.0809748154;-0.1738512069;-0.1427657770;-0.0826308086;10
-1.2861081664;-1.2526882598;-1.2288047768;-1.2718073377;11
