Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.4852391683;-0.5875227261;-0.6207740265;-0.6030199816;11
-0.8811117949;-0.9570274536;-0.9499300178;-0.9937596877;22
0.6374684921;1.1846755779;1.2129570051;1.2065759929;216
-1.7610807424;-1.6587818119;-1.6696107373;-1.7118487343;1
1.1583741974;0.8415982389;0.8119583802;0.7885658081;10
-1.7326044665;-1.6320884541;-1.6821706973;-1.7192835080;11
-1.3748358242;-1.2934507308;-1.2624386382;-1.2369341708;22
0.7368637385;1.0580554685;1.0794235466;1.0860500485;216
-0.5609025886;-0.5879709147;-0.5373559833;-0.4915626876;1
2.0124224162;1.6353850396;1.6097438284;1.6148245585;10
-1.4079294250;-1.3917877997;-1.4402665906;-1.4879046001;11
-1.3245976438;-1.3027208928;-1.3425470618;-1.3483211412;22
0.8551180863;0.9243147638;0.9311284274;0.9449932525;216
-1.0139269910;-1.0065335668;-0.9965667234;-1.0092636892;1
3.0651844535;2.6944555435;2.6073378209;2.6186686241;10
-0.4885039248;-0.5650039389;-0.5389233705;-0.5420366424;11
-1.7190511007;-1.6283826746;-1.6199998735;-1.7142465730;22
0.5178370905;1.1405565408;1.1265570763;1.1205180441;216
0.4204649107;0.2884684080;0.2456385628;0.2652906475;1
-0.6420116776;-0.6793569123;-0.7207041624;-0.6627455575;10
0.4887737883;0.3035050630;0.3215067694;0.2526984826;11
0.4102414662;0.1783023163;0.1234020037;0.1320358746;22
0.6733074565;1.1643323165;1.1589589693;1.1415280401;216
-0.3990554174;-0.4691766029;-0.4355085867;-0.3884021943;1
2.1783926458;1.7882595747;1.7215944647;1.7242883474;10
0.1492212813;-0.0255867190;-0.0096355918;0.0093723479;11
-0.3485814546;-0.4567677124;-0.4593455713;-0.5066171618;22
1.1009658442;1.2495555457;1.2147217503;1.2365292197;216
-0.0673274886;-0.0967052299;-0.0379370826;-0.0312051705;1
2.1783926458;1.7882595747;1.7215944647;1.7242883474;10
-0.8740143672;-0.9228752495;-0.9691111501;-0.9756458165;11
-1.2093862462;-1.1787377513;-1.1740194418;-1.1610253156;22
0.6878664580;1.0250531237;1.0330300832;1.0088318675;216
0.1533676792;0.0267700460;0.0198544118;0.0491146551;1
2.4770673317;2.0621509508;2.0098307770;1.9722231724;10
-0.9159855234;-0.9646865642;-0.9706396614;-1.0062004805;11
-0.1684675480;-0.2997399181;-0.3207239318;-0.3688356474;22
0.9042689019;1.2921841464;1.2623025732;1.2766090684;216
-0.3328692343;-0.4176606864;-0.3867750378;-0.3841825506;1
1.1373445178;0.8389478316;0.8413393973;0.8135411126;10
0.0360509705;-0.0549145492;-0.0191905930;-0.0126886954;11
1.1877306204;0.9457821894;0.9486251217;0.9563165396;22
0.3419756240;0.8107501520;0.7973221908;0.8049541671;216
-0.1316508637;-0.2357853138;-0.2045912544;-0.2064438127;1
0.8616723680;0.6872410174;0.6926951291;0.6582713625;10
-1.0245828739;-1.0472827030;-1.0777323461;-1.0896222383;11
-1.3486147488;-1.2409496813;-1.1943627528;-1.1502936165;22
-0.0816918782;0.2855931704;0.2827658706;0.3053740646;216
1.7368482836;1.9809669922;2.0145829557;2.0292115186;1
2.4804986766;2.1113639123;2.0037226256;2.0204794652;10
-1.0522180640;-1.0828196809;-1.0848914782;-1.1123053027;11
-0.9567739103;-1.0163101944;-1.0721708611;-1.0806938449;22
0.6433122968;0.9320412479;0.8922169627;0.9193461048;216
-0.1185332918;-0.1999731532;-0.1522795638;-0.1003672182;1
2.6689464025;2.1959804555;2.1856113998;2.1142306788;10
-0.9776099574;-0.9486470090;-0.9756436587;-0.9710823202;11
-0.8762686980;-0.9101972019;-0.8924569309;-0.8981906777;22
0.5601941764;1.0019606570;1.0238252001;1.0117769849;216
0.4248939981;0.3112928041;0.3266455282;0.3128043803;1
-1.5589918732;-1.4385351000;-1.4762067995;-1.4963898806;10
-0.7114842242;-0.7775572915;-0.7783601057;-0.7577337603;11
-0.8854881692;-0.9453425704;-0.9708256731;-1.0034723671;22
0.7005106343;1.0120989725;0.9818089389;0.9739978510;216
0.2024811059;0.0554157199;0.0811391759;0.0504906165;1
-0.3589377522;-0.4447463877;-0.4423491817;-0.4158731314;10
-1.3550908185;-1.3121809286;-1.3200587775;-1.3522264387;11
-1.1122630889;-1.0995823249;-1.0787954492;-1.0710022681;22
0.7099018041;1.0113953911;1.0488505738;1.0196420634;216
-0.5715501423;-0.6130146908;-0.6033340491;-0.5792459951;1
2.2549838759;1.8961096752;1.7767476827;1.7970013397;10
-0.3011422191;-0.4392896636;-0.4718753344;-0.4637915941;11
-1.1787246600;-1.1033397669;-1.0740084716;-1.0177061710;22
1.1573078154;1.4888474261;1.4815673098;1.4904996935;216
-1.3316671701;-1.3239897623;-1.3237138775;-1.3788621369;1
1.3805772898;1.1117381390;1.0497765126;1.0354487040;10
-0.9692458835;-1.0155393285;-1.0949409095;-1.0993278402;11
-0.9242101211;-0.9682372829;-1.0330526982;-0.9988765010;22
0.6299430683;1.3084104462;1.2990882106;1.3001476325;216
0.5656000186;0.3622735232;0.4888097203;0.6095255174;1
2.6350350839;2.2314917589;2.1589319864;2.1375188873;10
-1.4796784766;-1.3876674523;-1.3575280689;-1.3603691855;11
-0.5779419268;-0.6013745104;-0.7094211297;-0.5373268009;22
0.6764160624;1.2712407874;1.2608177413;1.2731742879;216
0.3923033651;0.2812994620;0.2826635213;0.3178154791;1
1.7585573979;1.4485475914;1.4589530245;1.3706201448;10
-0.4346374066;-0.5846583257;-0.6575076560;-0.6612061316;11
-1.1535863845;-1.1548239160;-1.2527094109;-1.2661617832;22
0.8108827276;1.2700625122;1.3364642237;1.2596579767;216
-0.5487245909;-0.6000335134;-0.5063789348;-0.4631561922;1
2.0082223795;1.6757722293;1.6933391852;1.6241290144;10
0.2652284016;0.0994345625;0.1163823157;0.1312513848;11
-0.5818303162;-0.6760743363;-0.6515439254;-0.6625313089;22
0.6163692432;1.3411286489;1.3622642765;1.3317739667;216
0.2182858882;0.0565209737;0.1279350843;0.1963859907;1
1.1025846458;0.9061409453;0.8934565009;0.8913980000;10
-0.7240598364;-0.7731794121;-0.7400862358;-0.7097647080;11
-0.7469854102;-0.8145248154;-0.8244608795;-0.8690466697;22
0.3792822151;0.9547320953;0.9901988743;0.9713246348;216
0.5500367712;0.4325922058;0.4514106920;0.4674767895;1
0.8351340276;0.5993580899;0.5707566365;0.5832493439;10
-0.4913108993;-0.5321981385;-0.5446872212;-0.5210421377;11
-1.1052610316;-1.1121202721;-1.1175386793;-1.1276271930;22
0.7230058148;0.6110862060;0.6029235503;0.6108514774;216
-0.8879467887;-0.9314495101;-0.9628640766;-0.9641632205;1
0.1116691022;-0.0896534117;-0.1406662781;-0.1379667744;10
-0.8317072046;-0.8841796839;-0.9183501307;-0.9161261099;11
-1.0007738184;-1.0221027633;-0.8468074386;-1.0387578221;22
0.2641980638;0.9944306510;0.9915829753;0.9935440323;216
-0.4182312365;-0.5054084357;-0.4377534966;-0.4249177281;1
-0.1385676812;-0.2357480708;-0.2502687594;-0.2292276471;10
2.2205858462;1.8098870595;1.7601352121;1.7424857970;11
-1.1194719945;-1.0475507412;-1.0017803588;-0.9654453016;22
0.8083162857;1.1714759211;1.1379725565;1.1407299079;216
-1.4585081672;-1.3540984441;-1.3398291552;-1.3408151725;1
0.8946901894;0.5597098167;0.4794087448;0.4656853986;10
-0.6220242688;-0.6724324792;-0.7166264348;-0.7149671446;11
-0.6588140976;-0.7192833332;-0.7258647074;-0.7022413840;22
0.0218831367;0.7118648899;0.7050486965;0.7156509055;216
-0.6265824948;-0.6407424287;-0.6039979429;-0.5476003304;1
1.6523798287;1.3603649634;1.4520013709;1.3700047912;10
-0.3497535714;-0.4602287784;-0.4377004036;-0.4296019813;11
-0.8042366488;-0.8598769089;-0.9045704226;-0.8997474013;22
-0.0664577367;0.2033094750;0.2244694591;0.2469216271;216
-0.2641729147;-0.3538241191;-0.2636513659;-0.2281373249;1
0.3880184098;0.2472027640;0.8213162800;0.3958817219;10
-0.8233910960;-0.8450007482;-0.8747691607;-0.8680979685;11
-0.8756903093;-0.8962256278;-0.8606917232;-0.8587794662;22
0.9314492834;1.2961290796;1.3160182522;1.2637480312;216
-0.2773933439;-0.3517027730;-0.3075210250;-0.2457467515;1
-1.1320521169;-1.1130140279;-1.1462796407;-1.1555387888;10
-0.6505935568;-0.7029136978;-0.6784143302;-0.6893828097;11
-1.1080492490;-1.1092320344;-1.1388528409;-1.1409567572;22
0.2346614266;0.6324541750;0.6378800352;0.6653459704;216
-0.1933156388;-0.3506966480;-0.3158052625;-0.3011870700;1
1.6421422183;1.4843822418;1.3524300061;1.4313491362;10
-0.6008454105;-0.6967321040;-0.7245985061;-0.7049312772;11
-0.7290531253;-0.8199661819;-0.8660552667;-0.8248464537;22
1.0640620187;1.5011076804;1.4743168027;1.4760687739;216
-1.2529406213;-1.1862249170;-1.1767446197;-1.1495454877;1
0.7148707544;0.5130923034;0.4972110033;0.4814530669;10
0.4226601917;0.3126159821;0.2988986556;0.2555159793;11
0.0803106335;-0.0422908180;0.1212485892;0.1754941998;22
0.9562240047;1.2988844648;1.3165917241;1.3143659935;216
1.1667348118;1.0734146380;1.1026032948;1.1658362268;1
0.4859050959;0.3003314526;0.2713881975;0.2958426854;10
-0.6347019005;-0.6813959750;-0.6604246718;-0.6965456048;11
-0.7729455202;-0.7988133542;-0.7978951341;-0.7929895675;22
0.9179204332;1.1447364949;1.1960232983;1.1654050265;216
-1.1065898808;-1.0775705157;-1.0664431448;-1.0455888019;1
2.8369302047;2.4510691885;2.3564152265;2.3637042488;10
-0.3140961103;-0.4074590364;-0.4101284119;-0.4010578804;11
-0.9389511711;-1.0028328356;-1.0170932587;-1.0620152749;22
0.6820777086;1.0709959654;1.0649889508;1.0810820897;216
-0.5271499590;-0.6158539856;-0.6069942719;-0.6048213955;1
0.5046065633;0.3019391740;0.3470425570;0.2721406574;10
-0.7186018788;-0.7468580575;-0.7424540895;-0.7458237179;11
0.3111867079;0.1364630877;0.1965487382;0.2231754163;22
0.2277555902;0.7165416010;0.7889893698;0.7999792063;216
-0.5307367427;-0.5750211946;-0.5709516090;-0.5459205409;1
1.4699772145;1.1522486499;1.1971984044;1.1484392709;10
0.3133288580;0.2123918990;0.2246442853;0.2671382528;11
-1.2813031489;-1.2636113896;-1.3197593455;-1.3694107738;22
0.3573424235;0.6810013115;0.6309923563;0.6361592022;216
1.3496328589;1.3475042833;1.3419771332;1.3612988331;1
2.1892646849;1.8157781197;1.7585967277;1.6973607787;10
1.2965310608;0.9972980616;0.9778893126;0.9866570726;11
-1.4446674258;-1.3764664208;-1.4030987115;-1.4363390090;22
0.9058681389;0.9158428768;0.9407903818;0.9427014718;216
-1.1399635435;-1.1588143751;-1.1645231033;-1.2133808473;1
-0.6856117947;-0.7735156038;-0.7452580464;-0.7684553355;10
0.4804379649;0.2339201989;0.2086834977;0.1876572533;11
-1.5329849657;-1.4567491205;-1.4811745393;-1.5061150193;22
0.6167433077;1.1033576537;1.1484981303;1.1354822890;216
-0.5856237694;-0.7213959028;-0.7175332663;-0.7626922532;1
0.8616723680;0.6872410174;0.6926951291;0.6582713625;10
-0.2594536795;-0.3548152416;-0.2967848965;-0.3315483422;11
-1.0220976487;-1.0588067334;-1.1098423758;-1.1106529398;22
0.1638744843;0.1597464786;0.1269698036;0.1570143636;216
0.7471550844;0.6983923686;0.7597841542;0.7118609098;1
2.6350350839;2.2314917589;2.1589319864;2.1375188873;10
-1.4445245899;-1.3388779167;-1.3235719848;-1.3104690125;11
-0.2468450931;-0.3202767921;-0.2510101613;-0.1674331557;22
0.7110627395;0.8446312436;0.8250568904;0.8504069399;216
-0.0403624255;-0.1606817350;-0.0774589149;-0.0276616007;1
-1.5008453280;-1.4400738695;-1.5193442579;-1.5194483874;10
-0.2451184698;-0.3817627415;-0.4142927891;-0.3844803456;11
-1.8779831103;-1.7578388173;-1.7641759196;-1.8272157009;22
0.8003947588;1.0554559594;1.0375000492;1.0424676516;216
-1.2256004048;-1.1831947004;-1.1698921423;-1.1534227403;1
1.5567826090;1.3211810265;1.2632861130;1.2498390712;10
0.0500201230;-0.1039397652;-0.0554007099;-0.0347525694;11
-1.4747373044;-1.4476308159;-1.4623994447;-1.4901270762;22
0.7519304535;0.9263467564;0.9024150754;0.9516401480;216
0.4950615308;0.4576333915;0.4379636521;0.4923107633;1
-1.3659085893;-1.3413954826;-1.3900435008;-1.4192952770;10
1.1663512474;0.8088074619;0.7913282725;0.7920174021;11
-0.5013410886;-0.4621252364;-0.3225781440;-0.1795226779;22
1.0320377712;1.5467052444;1.5521928741;1.5630930786;216
-0.0454154491;-0.1067889338;-0.0974158528;-0.0593576648;1
0.7666042318;0.6241615790;0.6238743282;0.6576650644;10
0.2671688995;0.1626120821;0.1568405693;0.1759788737;11
-0.8152639433;-0.8466308854;-0.8938638393;-0.8969256380;22
0.9881215516;1.3719801467;1.3789844180;1.3530719852;216
-1.0427414389;-1.0821985856;-1.0760953656;-1.1385790972;1
2.8413463024;2.4296740941;2.3509291638;2.3217762184;10
-0.3448278488;-0.4888298930;-0.4578371509;-0.4789352566;11
-0.9235083242;-0.9828238526;-1.0351399038;-1.0425657845;22
0.6749952344;0.9677358932;0.9445725093;0.9636177010;216
0.5852796655;0.3778269565;0.4215006817;0.4567859063;1
0.4330302558;0.2849600024;0.2585521677;0.3049136277;10
-0.5541677186;-0.6909864381;-0.7495475403;-0.7575665797;11
-1.2133606674;-1.2105817407;-1.2682760715;-1.2878467481;22
0.3572954710;0.8350768940;0.8415512695;0.8019115237;216
-0.5220880670;-0.5857025551;-0.5426170377;-0.5401895430;1
0.6616642066;0.4315586738;0.3638468526;0.3515718945;10
-1.1007576609;-1.0755721619;-1.1045501048;-1.1175229402;11
1.4977866402;1.1707802409;1.1910974213;1.2183515918;22
0.5444076838;0.9625610894;0.9392554047;0.9146021784;216
-0.1526254536;-0.2438631684;-0.2150259420;-0.1822113619;1
1.3517766067;1.0286447093;1.0435859119;1.0368233714;10
0.1127352958;-0.0196553056;-0.0219353862;-0.0012848672;11
-0.4701217998;-0.5129606715;-0.4711132221;-0.4014429254;22
0.4947039185;1.1840903275;1.2066451489;1.1922812764;216
-0.7177971995;-0.8009321098;-0.8033089904;-0.7966566977;1
1.3122687430;1.1161840151;1.0902461201;1.1366915570;10
0.1819368527;0.0498449659;0.0950892086;0.1180230374;11
0.3141952263;0.2207391962;0.3271106346;0.4168968391;22
0.4598173851;0.6468278341;0.6871764536;0.6339155198;216
0.0933683343;0.0242581539;0.0587082148;0.0858645851;1
-1.1602279715;-1.1037471638;-1.1022211076;-1.1015696224;10
-0.5452263053;-0.6422282631;-0.6617385602;-0.6591960094;11
1.4634781778;1.0466704424;1.0469493834;1.0718637768;22
0.6053133770;0.9109214666;0.9372906267;0.9240442094;216
-0.6531760975;-0.7582828501;-0.7586273747;-0.8008886998;1
2.4657984727;2.1952950407;2.1618444356;2.1064972663;10
-0.4482804127;-0.5154215847;-0.4868511294;-0.4561594335;11
-1.3034296437;-1.2888071673;-1.2651976766;-1.3185641943;22
0.6743253622;0.5537147711;0.5734057244;0.6158378300;216
-0.4241316182;-0.4780888575;-0.4119774881;-0.3604323702;1
0.5355805099;0.2998308955;0.1804819156;0.2571004379;10
-0.2235985672;-0.3658733732;-0.4233928018;-0.4291208592;11
1.4802914070;1.1645232090;1.1438211963;1.1654302993;22
0.6112089300;0.9304340953;0.9766738299;0.9348169073;216
-1.4350639766;-1.3313852667;-1.3241770724;-1.3064405783;1
1.5492491623;1.1957511288;1.1590327176;1.1500479646;10
-0.7924135564;-0.8624568926;-0.8976130815;-0.8930709078;11
-1.4743592852;-1.3620949444;-1.3433375836;-1.3170335616;22
0.6742963664;0.9598589738;0.9444882294;0.9368907531;216
0.1396548951;0.0167771766;0.0555714048;0.1021653134;1
-0.5549319262;-0.5966868051;-0.5885335568;-0.5820054671;10
-0.5878703446;-0.6305294686;-0.5620980591;-0.5996905049;11
1.7900253468;1.4132027431;1.5289068946;1.4500697698;22
0.5494721089;0.4893494319;0.5400066784;0.5026393504;216
-0.8325814437;-0.9153352211;-0.9814144677;-1.0044329572;1
-0.2672967899;-0.3726898739;-0.2949994421;-0.2462772038;10
0.3205403614;0.1566012330;0.1267871671;0.1414797736;11
-0.2992987954;-0.4162077815;-0.3867275038;-0.3546950150;22
0.7697206024;1.3575620380;1.3508209773;1.3613192957;216
0.8765100681;0.7539046296;0.7634088047;0.7370729328;1
0.9711660368;0.6879717518;0.6687528190;0.6926450430;10
-1.0791923988;-1.0667913838;-1.1391444970;-1.1529915897;11
-0.2788500011;-0.3378644301;-0.2538836250;-0.1970065092;22
0.7990731727;1.0667318172;1.1031849971;1.0587450560;216
-1.2825384655;-1.2349517924;-1.2216205279;-1.2784669715;1
-0.7241763645;-0.7804887178;-0.7813731757;-0.7932148379;10
0.1768428835;0.1036590891;0.1185963708;0.1588333424;11
-0.8419575496;-0.9120261328;-0.9657654780;-0.9796384509;22
0.4402841141;0.9591761791;0.9633766148;0.9629252062;216
-0.0374348383;-0.1007518661;-0.0649258555;-0.0387770631;1
0.0652236644;-0.1263666430;-0.1469508724;-0.1845552338;10
-0.9882231073;-0.9750150080;-0.9866363162;-0.9837308757;11
-0.2291750095;-0.3100315273;-0.2718452387;-0.2042156844;22
0.1869198348;0.7360019300;0.7289616739;0.7073502046;216
-0.4979999899;-0.5457008740;-0.5054035547;-0.4746016967;1
2.5152078919;2.2064305330;2.0574973533;2.1135969722;10
-1.3292774275;-1.2219301747;-1.1634583347;-1.1245271701;11
-0.6564112991;-0.6930283016;-0.7801138803;-0.6522384346;22
0.7575381758;1.3635946993;1.4094755892;1.3481670408;216
-1.4299328491;-1.3683742230;-1.3861756201;-1.4104449719;1
1.8562117800;1.4568240297;1.3826587893;1.4059929122;10
0.4732832865;0.3003772268;0.2639181532;0.2625303454;11
-1.3984189604;-1.3685421355;-1.3920601535;-1.4236559486;22
0.5866768900;1.0946754688;1.1328381969;1.1415800368;216
-0.7600645618;-0.7837527670;-0.7336004222;-0.6980647908;1
1.1208250797;1.2142214084;1.1052085027;1.2134116793;10
-0.5587451481;-0.6286235374;-0.6160492401;-0.6179604065;11
-0.9704849923;-0.9835713968;-0.9786235552;-0.9574907955;22
0.6657254258;1.1458890897;1.1743702107;1.1349937780;216
0.2275045212;0.1306645939;0.1980054178;0.2838122473;1
2.8457886184;2.5880961658;2.5314587125;2.4901128072;10
-0.7190454613;-0.7661740052;-0.8159206495;-0.8009465803;11
-1.1534546057;-1.1037311153;-1.1167451498;-1.0859434950;22
0.6904167454;0.9746780602;0.9684155717;0.9774061268;216
-1.0330016845;-1.0580108735;-1.1153126138;-1.1183268464;1
1.7111232934;1.4092672899;1.6724516879;1.3979936030;10
-0.5104888480;-0.5840295316;-0.5871233127;-0.5500208894;11
-0.2090049937;-0.3250441439;-0.2512742348;-0.1941494457;22
-0.0351395539;0.5538793081;0.5561563129;0.5898718274;216
-1.2187518380;-1.2215823140;-1.2294913435;-1.2682016327;1
1.5893060219;1.3027691063;1.2780696921;1.3329743073;10
-0.7609496397;-0.8296160139;-0.8777015150;-0.8811210505;11
-1.4335411395;-1.3485888754;-1.3403620911;-1.3128667946;22
0.6694815405;1.0437704237;1.0371246006;1.0200992065;216
-0.5845352113;-0.6912483351;-0.7043296877;-0.7241481516;1
0.5370668757;0.3084588925;0.2478017982;0.2305700378;10
0.4550865684;0.1768019844;0.0767021256;0.0760378731;11
-1.2057960732;-1.1164432216;-1.0643233880;-1.0309271021;22
0.7988077108;1.2338907695;1.2110902744;1.1961923297;216
-0.0592292893;-0.1672065415;-0.1032065815;-0.0675621577;1
1.3290668948;1.1075348796;1.0403235523;1.0801286184;10
2.3399022112;1.9534935582;1.8791614251;1.8453152979;11
-0.8715507461;-0.9022966094;-0.9753340026;-0.9729373754;22
0.5149069840;0.7224150864;0.7372886027;0.7507692220;216
0.2008652662;0.0599561614;0.1188305167;0.1570274021;1
1.6557314788;1.3389435841;1.3408306604;1.2260450021;10
-0.2603412370;-0.3195315734;-0.3567902347;-0.3402143177;11
-0.6703481453;-0.7727377866;-0.7868984995;-0.8441518188;22
0.7386145208;1.0799866199;1.0657399809;1.0792869365;216
-0.2662138387;-0.3466181370;-0.2888376841;-0.2323943177;1
1.3795088064;1.0348525694;0.9891460502;0.9846953512;10
0.4988765048;0.3830112489;0.4350018725;0.4532839871;11
-1.4869385877;-1.4278998504;-1.4499887051;-1.4551917502;22
0.8979115913;1.4144280674;1.3767382349;1.4196997918;216
0.3521355645;0.1260112196;0.2047219727;0.2478788427;1
2.4927145391;2.1149016754;2.0199713040;2.0175956569;10
-1.1863212305;-1.1795096371;-1.1854561739;-1.2226462351;11
0.0898913545;-0.0263285765;-0.1178594386;-0.0300601646;22
0.1061372203;0.2398094968;0.3382764099;0.2764276961;216
-1.0752479533;-1.0779349549;-1.0373485201;-1.0447551839;1
1.7812131684;1.5925179665;1.5915078953;1.6067537470;10
0.6681333248;0.4047199615;0.3893842673;0.3316209121;11
-0.8037709789;-0.8889370078;-0.9168904576;-0.9711208910;22
0.9974920737;1.4340298963;1.4150608302;1.4209343529;216
