Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.6197181339;-1.5274928309;-1.5589144326;-1.5662375438;11
-1.5553564001;-1.4668656369;-1.4485433684;-1.4875868572;22
0.3805592128;1.2613182680;1.2616923531;1.2455930130;216
-1.2695061253;-1.2192296538;-1.2017267411;-1.2004550376;1
-0.3070796261;-0.4100281287;-0.4144439260;-0.4046117036;10
-0.2734198876;-0.3604596201;-0.3412920157;-0.3459301012;11
-0.5745321298;-0.6353264162;-0.5804397729;-0.5678982386;22
0.6468233390;1.0644196348;1.0616591642;1.0811004595;216
-0.1976434815;-0.3094159828;-0.2487139165;-0.2236587774;1
2.4715661139;2.1070617157;2.0052697100;2.0015157510;10
-1.4464043611;-1.3849931525;-1.3982604688;-1.4384493288;11
-0.8474784295;-0.8871475280;-0.8937832518;-0.9309152855;22
0.9371017541;1.2484636702;1.2614709121;1.2501919838;216
-0.4019166991;-0.5159472546;-0.5412903932;-0.5282355451;1
-0.5020671750;-0.5618924715;-0.4925409267;-0.4874915742;10
-1.0797364087;-1.1205605358;-1.1942273963;-1.2244402417;11
-1.5615730729;-1.5047245466;-1.5432168878;-1.5687390274;22
0.7155274486;0.9458313452;0.9308306162;0.9300093578;216
0.1432493939;0.0259087741;0.0175602271;0.0531906321;1
0.7476428028;0.4934247482;0.5020518905;0.4579359485;10
1.1872340868;0.8770193738;0.8464005525;0.8262219804;11
-1.3746956284;-1.3027528471;-1.2543837216;-1.2799734137;22
0.6041763179;0.9856790456;0.9832195939;0.9780854395;216
-0.2191840657;-0.2930761530;-0.2183764286;-0.1802865353;1
0.4678422341;0.2844615151;0.3266528132;0.3502825236;10
-0.1846699042;-0.2929701385;-0.2743809466;-0.2333329538;11
-1.1452972658;-1.1004322265;-0.9680437382;-1.0784829077;22
0.6664441456;1.1233220621;1.0950955408;1.0810700190;216
-1.0199810389;-1.0348370106;-1.0669749216;-1.0499152935;1
-0.8765969052;-0.8812560275;-0.8962098439;-0.8721714074;10
-0.2909571776;-0.3587373177;-0.4076902150;-0.3901135784;11
-1.5482172646;-1.4577626625;-1.4862802847;-1.5008157223;22
0.3131674888;0.2698763251;0.2909648046;0.3083013684;216
-0.7238347430;-0.8412237928;-0.8646530698;-0.9254295660;1
1.6045576681;1.2650605541;1.2348111272;1.2310003548;10
0.0639664961;-0.1491619060;-0.1811208308;-0.1506212272;11
-1.0178525540;-1.0069582478;-0.9329688476;-0.9414681800;22
0.4804583564;1.0620840814;1.0407596117;1.0499212406;216
1.9981112168;2.0964549440;2.0880002931;2.0806280557;1
2.7926371184;2.3890492162;2.3128426895;2.3006783783;10
0.2164223832;0.0214981971;0.0055702614;0.0008766222;11
-0.7911596173;-0.8744716625;-0.8684526926;-0.9059562435;22
0.8595223250;1.3371952566;1.3248714854;1.3182471440;216
-0.7355613309;-0.7898792842;-0.7630967389;-0.7690797310;1
-0.9961963510;-1.0163690554;-0.9687022696;-0.9980107703;10
-0.5250450417;-0.6072570064;-0.5747599580;-0.5663314635;11
-1.4717799304;-1.3897099554;-1.3965394413;-1.3846421596;22
0.8159102733;1.1561532335;1.1359614092;1.1643729311;216
1.0333432636;0.9862959564;1.0248343293;1.0243955726;1
-1.2117368623;-1.1464146031;-1.1408834994;-1.1271719572;10
-1.0630102060;-1.0900775913;-1.1331030644;-1.1522270151;11
-0.6280731579;-0.7204093541;-0.7161052151;-0.6892678537;22
1.0978580644;1.4345475264;1.4226148138;1.4093119606;216
-0.0998338492;-0.2430165106;-0.2281184018;-0.2367005370;1
1.4318777243;1.1129519747;1.1315269106;1.0434906016;10
-1.2833924920;-1.2355216403;-1.1974879331;-1.2321081416;11
-1.2109400775;-1.1549343902;-1.1311435992;-1.1178297027;22
0.7360894893;1.2118448856;1.2401966667;1.2236893662;216
0.3934455615;0.2182698749;0.2719211928;0.2832834502;1
1.6972912131;1.3429969546;1.3048303142;1.3036463359;10
-0.6661463194;-0.7453394290;-0.7578686607;-0.7577560649;11
-0.6974389433;-0.7102555118;-0.6357692045;-0.5973142505;22
0.9515048797;1.2636141927;1.3072133830;1.2550181613;216
-0.9619105752;-0.9957965039;-0.9824686911;-0.9914634691;1
2.3163636306;2.0242142600;2.0317954125;1.9459720944;10
-0.5742753692;-0.6442001017;-0.6531490042;-0.6229124548;11
-1.2678523066;-1.2937614160;-1.3534033250;-1.4212955444;22
0.7811866389;1.0444734740;1.0648672819;1.0782964780;216
-0.6972473378;-0.7362131690;-0.7287012997;-0.6984686817;1
0.1190693301;-0.0591799878;-0.0774171221;-0.0493545829;10
-0.4490653447;-0.5450786972;-0.5731234572;-0.5492450703;11
1.0818359938;0.9522223547;1.0369112248;1.0749888258;22
0.1674252410;0.8137074322;0.8084866997;0.8165701723;216
0.2530396780;0.1788892432;0.2778041730;0.3724659522;1
2.1513426003;1.9194080536;1.8745047248;1.8653913094;10
-1.1308752868;-1.1213078982;-1.1010171133;-1.1302847563;11
-0.6586386539;-0.7577126501;-0.8109154496;-0.8258433737;22
0.6701905864;1.0980095917;1.0849709038;1.0950518325;216
-1.1462061082;-1.1494928664;-1.1527799360;-1.2129244914;1
-1.4015269224;-1.2908908680;-1.2793325833;-1.2811916606;10
-1.1023856843;-1.1231264836;-1.1841067921;-1.1956097886;11
-0.6122058301;-0.6994511527;-0.7139254036;-0.7134949971;22
0.4767783437;0.4692490932;0.5452105547;0.5176137839;216
-0.2940266433;-0.3665582760;-0.2879531119;-0.2302474755;1
1.3170498442;1.0010478921;0.9646709820;0.9374373585;10
-0.2836340036;-0.4096695785;-0.4317088613;-0.4237085282;11
-0.8631553942;-0.8967095787;-0.8743554173;-0.8754283210;22
-0.9036688155;-0.8981429797;-0.9162896521;-0.9128273716;216
-1.4216414248;-1.3480440378;-1.3544021258;-1.3671180997;1
1.2657231505;1.0976079771;1.1060937570;1.1364279562;10
-1.2792985281;-1.2631346504;-1.2532881074;-1.3019367747;11
-1.3326847132;-1.2959757237;-1.5624060593;-1.3283735751;22
0.6615042697;1.0016754656;1.0152664408;1.0070470237;216
0.3470594998;0.1777974209;0.2122694395;0.1909934134;1
-1.2792052694;-1.2432501911;-1.2655348087;-1.2812703613;10
-1.4702288730;-1.4098671355;-1.4195717668;-1.4462180010;11
0.1053263946;-0.0561574834;0.0075058877;0.0377927991;22
1.1689223050;1.3835761310;1.4373630979;1.3970490699;216
-0.3880694251;-0.5551969006;-0.5842304129;-0.6429373500;1
0.4662910365;0.3117169752;0.3027490229;0.3501938631;10
-0.0720718811;-0.1913038843;-0.2028116805;-0.1955536672;11
-1.6041100402;-1.5404317379;-1.5845025573;-1.6240457938;22
-0.4192486805;-0.3235396024;-0.2928102184;-0.2605274280;216
0.2699730955;0.1103695669;0.2331708150;0.2978826485;1
0.1967649815;0.0507491670;0.0305007061;0.0711844818;10
0.2775162701;0.1126435795;0.0870435402;0.1239817033;11
-0.9580476234;-0.9780686374;-0.9662542095;-0.9647755991;22
0.6394965594;1.2034356703;1.2143208259;1.2284474613;216
-0.3487687965;-0.4310472942;-0.4070894975;-0.3666876724;1
0.8213374205;0.6132142840;0.6052665295;0.5964522329;10
-0.4093185311;-0.4637492734;-0.4175232758;-0.3921989558;11
-0.3589743695;-0.4550980215;-0.4538413418;-0.4412620472;22
1.2122524810;1.2378544221;1.2475852471;1.2034960456;216
-0.3054781479;-0.3966875868;-0.3521431589;-0.3031930114;1
0.0775152848;-0.0455468078;-0.0495127461;-0.0141037735;10
0.0669243623;-0.0640657825;-0.0852921899;-0.0613554177;11
-1.4756156532;-1.3768019796;-1.3749448569;-1.3952488602;22
0.7047247391;1.1201006657;1.1049211648;1.1077537045;216
0.1343282558;-0.0432971145;0.0660317816;0.0995022070;1
0.9894397707;0.7159382845;0.6887893806;0.6745562434;10
-0.7024513992;-0.7597925038;-0.7342759073;-0.7246345482;11
-1.1540907609;-1.1303196286;-1.1562808869;-1.1252831162;22
1.0071252790;0.9601807806;0.9403750115;0.9433146690;216
0.0948934811;-0.0286951311;-0.0216216979;0.0183617506;1
-1.1551901099;-1.1087493003;-1.1475672989;-1.1524527264;10
-0.2567646604;-0.3449102654;-0.3026046012;-0.2730352116;11
-0.6251397854;-0.6999847497;-0.7101801375;-0.6621886809;22
0.4095534735;0.8423921095;0.8877678473;0.8798075766;216
-1.3680375376;-1.3180809837;-1.3409908860;-1.3653706160;1
0.7543414890;0.4411370285;0.3417128194;0.3534072537;10
-1.6229329484;-1.5752776320;-1.6224180230;-1.6567985795;11
-1.3953040634;-1.3259605037;-1.3358705330;-1.3562308161;22
0.1982112191;0.9419467952;0.9497922218;0.9577893266;216
0.3795304743;0.3284536903;0.3635285858;0.3989139351;1
0.9117597117;0.6284131905;0.6571193613;0.6178259287;10
0.6004122019;0.4146761417;0.4553205182;0.4862630673;11
-0.8765671882;-0.8832818445;-0.8692012261;-0.8402630390;22
0.9173214565;1.3526933494;1.3759318047;1.3549569101;216
0.9513052915;0.9027280244;0.9490549379;0.9600719988;1
0.3216772650;0.1619890181;0.2050222427;0.2342456600;10
-0.3525338838;-0.4683200134;-0.4942241929;-0.4782514078;11
-0.7178869747;-0.7950497615;-0.8517157379;-0.8405723540;22
0.7885436529;1.4372441360;1.4587654088;1.4466112837;216
0.0704376404;-0.0611803241;-0.0092494272;0.0141700668;1
2.5738388731;2.2134964108;2.1234915412;2.1318644891;10
-0.6755231985;-0.7048988094;-0.7097242312;-0.7276035232;11
-0.6935061937;-0.7741582413;-0.8125175874;-0.8035628048;22
0.2446023164;0.9363787419;0.9280543731;0.9413515359;216
0.9269153392;0.6648778216;0.7834399316;0.9412423653;1
0.3186518441;0.1233451665;0.1494380684;0.0742654805;10
-0.4806397009;-0.5831390291;-0.6169911073;-0.5992929362;11
-0.8775377504;-0.9535864649;-0.9469242312;-0.9909324296;22
0.6449760921;1.1935806402;1.2210693370;1.2144701383;216
-1.7597860680;-1.6571311915;-1.6683041066;-1.7106750767;1
1.1672310916;0.8496280166;0.8191239601;0.7954973684;10
-1.7312360304;-1.6303697317;-1.6808937205;-1.7181269711;11
-1.3725406655;-1.2908680504;-1.2601706800;-1.2346668898;22
0.7446288005;1.0666374881;1.0872206078;1.0936666493;216
-0.5564991109;-0.5835883612;-0.5333761153;-0.4875789806;1
2.0234915386;1.6454399857;1.6187929682;1.6236588102;10
-1.4057199881;-1.3894560042;-1.4384184816;-1.4862152486;11
-1.3221723539;-1.3001618632;-1.3404682385;-1.3463103599;22
0.8631894608;0.9325555741;0.9385753660;0.9522850306;216
-1.0106969756;-1.0032188818;-0.9936710454;-1.0064721333;1
3.0789805294;2.7072124699;2.6187422659;2.6298145070;10
-0.4839129140;-0.5605627903;-0.5349472031;-0.5381691658;11
-1.7176475576;-1.6266544977;-1.6185761123;-1.7130784371;22
0.5250348112;1.1493490433;1.1344654191;1.1282140170;216
0.4274104097;0.2950869993;0.2514670696;0.2710172206;1
-0.6378182956;-0.6752075096;-0.7171571769;-0.6591560469;10
0.4958962268;0.3101620170;0.3275144000;0.2583960587;11
0.4171604836;0.1846398436;0.1289419118;0.1374555914;22
0.6809078896;1.1731854776;1.1669438125;1.1492723944;216
-0.3942327095;-0.4644909724;-0.4312882585;-0.3841809315;1
2.1898916783;1.7987045459;1.7309076823;1.7333746701;10
0.1554641821;-0.0197693687;-0.0044097836;0.0145095977;11
-0.3436280048;-0.4520504234;-0.4551815219;-0.5026681220;22
1.1096740344;1.2586261347;1.2228382486;1.2444923408;216
-0.0616455108;-0.0910693225;-0.0327780938;-0.0261613619;1
2.1898916783;1.7987045459;1.7309076823;1.7333746701;10
-0.8704219383;-0.9193471291;-0.9661506499;-0.9727768461;11
-1.2066625260;-1.1758624065;-1.1715427271;-1.1585832333;22
0.6955046032;1.0335509453;1.0407176101;1.0162706518;216
0.1596213203;0.0327209728;0.0251498455;0.0543434226;1
2.4893400167;2.0732946942;2.0198245164;1.9818804342;10
-0.9125018117;-0.9612651160;-0.9676827700;-1.0034018708;11
-0.1630475518;-0.2946220080;-0.3162325986;-0.3645693272;22
0.9124675911;1.3013634926;1.2705314092;1.2846644845;216
-0.3278750853;-0.4128436246;-0.3824396503;-0.3799515709;1
1.1461469392;0.8469708474;0.8485743453;0.8205301855;10
0.0420007279;-0.0491720223;-0.0139873439;-0.0076022474;11
1.1966635562;0.9540777690;0.9561133697;0.9636343927;22
0.3487178134;0.8187012277;0.8044532148;0.8119234661;216
-0.1261355019;-0.2305042379;-0.1998257337;-0.2018035399;1
0.8697607199;0.6948769874;0.6995791301;0.6649028833;10
-1.0213804603;-1.0440719803;-1.0750282990;-1.0870157304;11
-1.3462516700;-1.2382330563;-1.1919340684;-1.1478268215;22
-0.0760471083;0.2922044262;0.2886820345;0.3111929410;216
1.7472035905;1.9919036129;2.0245879149;2.0390000120;1
2.4927802498;2.1226332115;2.0137019437;2.0302478506;10
-1.0490872334;-1.0796996227;-1.0822043337;-1.1097510289;11
-0.9533958522;-1.0130204522;-1.0694536834;-1.0780667770;22
0.6508350340;0.9403017706;0.8995720319;0.9265788232;216
-0.1129839517;-0.1946007107;-0.1473905359;-0.0954826744;1
2.6817161090;2.2074656348;2.1960201547;2.1242149526;10
-0.9742858705;-0.9451846394;-0.9726985817;-0.9682028411;11
-0.8726821085;-0.9066367363;-0.8893154511;-0.8951433452;22
0.5675016139;1.0103995633;1.0314909945;1.0192225512;216
0.4318509697;0.3179696267;0.3326652914;0.3186403670;1
-1.5571737311;-1.4363225697;-1.4744435449;-1.4947200688;10
-0.7074707959;-0.7736584250;-0.7749492450;-0.7543629865;11
-0.8819254606;-0.9418717703;-0.9678692209;-1.0006674751;22
0.7081815314;1.0205637444;0.9893755335;0.9813564202;216
0.2088619647;0.0614397296;0.0865793021;0.0557225525;1
-0.3540111281;-0.4399984290;-0.4381450040;-0.4117151281;10
-1.3527445146;-1.3096460341;-1.3179268596;-1.3502246503;11
-1.1092877920;-1.0965050329;-1.0760939121;-1.0683528826;22
0.7175970271;1.0198583680;1.0565754527;1.0271057412;216
-0.5671742449;-0.6086960309;-0.5995099544;-0.5754642035;1
2.2666813015;1.9068298016;1.7861911163;1.8062551043;10
-0.2960658882;-0.4345277833;-0.4677408676;-0.4597439365;11
-1.1759215175;-1.1002720611;-1.0712956325;-1.0149340563;22
1.1661619474;1.4985285145;1.4903138267;1.4990476525;216
-1.3292601923;-1.3214849953;-1.3215905892;-1.3769216847;1
1.3900097534;1.1204571179;1.0575035776;1.0429487810;10
-0.9659001313;-1.0122476197;-1.0922774916;-1.0967436822;11
-0.9207477135;-0.9648248935;-1.0302431631;-0.9960610258;22
0.6374311753;1.3176311902;1.3074038970;1.3082572527;216
0.5729214589;0.3690804117;0.4952123508;0.6160447874;1
2.6477169504;2.2430675373;2.1692777516;2.1475567886;10
-1.4776548902;-1.3853251447;-1.3554846155;-1.3583861481;11
-0.5735825859;-0.5970261532;-0.7058475051;-0.5334484786;22
0.6840245478;1.2803667014;1.2690430717;1.2812217945;216
0.3991759177;0.2878997633;0.2885794436;0.3236630053;1
1.7689689375;1.4581258638;1.4676461494;1.3788920477;10
-0.4299068662;-0.5802673208;-0.6538114645;-0.6576130760;11
-1.1507181267;-1.1518875604;-1.2504184821;-1.2639618070;22
0.8188395200;1.2791854201;1.3448681543;1.2676743582;216
-0.5442895688;-0.5956817349;-0.5023259304;-0.4591070714;1
2.0192806225;1.6859302142;1.7025856925;1.6329846922;10
0.2717717938;0.1055708765;0.1219056504;0.1366692950;11
-0.5774810473;-0.6719165589;-0.6478336536;-0.6589413050;22
0.6238221902;1.3504328660;1.3707291207;1.3399564153;216
0.2247076859;0.0625478033;0.1334856950;0.2019538916;1
1.1112970292;0.9143353892;0.9008144966;0.8985663601;10
-0.7200789825;-0.7692693764;-0.7365850111;-0.7062834722;11
-0.7430639400;-0.8107202632;-0.8211588621;-0.8659322250;22
0.3861210392;0.9630505086;0.9977852774;0.9786770483;216
0.5573178982;0.4395784966;0.4577250239;0.4736689526;1
0.8431536377;0.6067698463;0.5773527425;0.5897081056;10
-0.4867271593;-0.5276732933;-0.5407246622;-0.5171263155;11
-1.1022675974;-1.1090749678;-1.1149286144;-1.1251082022;22
0.7307349809;0.6185278841;0.6095956019;0.6173738007;216
-0.8843904487;-0.9279432650;-0.9598888272;-0.9612678082;1
0.1178147321;-0.0839995132;-0.1357498314;-0.1331688141;10
-0.8280051881;-0.8805528405;-0.9152697845;-0.9131200788;11
-0.9975097326;-1.0188277996;-0.8435581811;-1.0360341847;22
0.2707387871;1.0028503462;0.9991726463;1.0009476121;216
-0.4134581994;-0.5008152426;-0.4335384686;-0.4207805525;1
-0.1330702359;-0.2304669000;-0.2456110826;-0.2246398405;10
2.2321941711;1.8203872083;1.7695394239;1.7516140243;11
-1.1165153707;-1.0443407022;-0.9988969902;-0.9625528417;22
0.8162664303;1.1803473075;1.1459078511;1.1484724243;216
-1.4564297437;-1.3516704927;-1.3377439149;-1.3387871065;1
0.9028640670;0.5670204195;0.4857891797;0.4718734365;10
-0.6177791137;-0.6682654104;-0.7130698218;-0.7114978888;11
-0.6546642386;-0.7152357938;-0.7223299059;-0.6987428235;22
0.0277961954;0.7195636821;0.7119618641;0.7224145588;216
-0.6223491468;-0.6364945099;-0.6001754156;-0.5437456658;1
1.6625163382;1.3697182577;1.4606780830;1.3782752770;10
-0.3448031577;-0.4555203195;-0.4334852502;-0.4254755925;11
-0.8004634757;-0.8561880624;-0.9014575426;-0.8967036536;22
-0.0607735061;0.2097108024;0.2302479860;0.2526059004;216
-0.2590008227;-0.3488441927;-0.2590252853;-0.2235470075;1
0.3948798631;0.2537160753;0.8285039538;0.4019090174;10
-0.8196675384;-0.8412739485;-0.8715859204;-0.8649813392;11
-0.8721022215;-0.8926295169;-0.8574752463;-0.8556413785;22
0.9397183774;1.3053184905;1.3243739102;1.2717738312;216
-0.2722554966;-0.3467174345;-0.3029985200;-0.2411969848;1
-1.1291280792;-1.1099710038;-1.1437374328;-1.1530840723;10
-0.6464224043;-0.6988243950;-0.6747674989;-0.6858546388;11
-1.1050630370;-1.1061793614;-1.1362930984;-1.1384684614;22
0.2411256417;0.6399503686;0.6446346185;0.6719937826;216
-0.1879600063;-0.3457087426;-0.3113023164;-0.2967649701;1
1.6522522095;1.4940519382;1.3608716317;1.4397608845;10
-0.5965453962;-0.6926270302;-0.7210607150;-0.7014389110;11
-0.7250852054;-0.8161755121;-0.8628514530;-0.8216302257;22
1.0726746175;1.5108200481;1.4830462013;1.4845835017;216
-1.2503297193;-1.1833686741;-1.1742743391;-1.1470769698;1
0.7225788484;0.5202839721;0.5036334691;0.4876774143;10
0.4296113771;0.3192961805;0.3048529088;0.2612200435;11
0.0863750360;-0.0365160844;0.1267834131;0.1810139915;22
0.9645572724;1.3080809054;1.3249487360;1.3225083555;216
1.1756133624;1.0820358431;1.1104550831;1.1736365575;1
0.4930201036;0.3069803098;0.2772774989;0.3016396131;10
-0.6304895841;-0.6772517745;-0.6567353672;-0.6930339282;11
-0.7690912942;-0.7949687177;-0.7945303954;-0.7896999801;22
0.9261544836;1.1535396616;1.2040956499;1.1732043642;216
-1.1035998887;-1.0744370655;-1.0637124440;-1.0428808948;1
2.8501350371;2.4632051693;2.3672272468;2.3742630050;10
-0.3090533336;-0.4026159475;-0.4058481615;-0.3968657609;11
-0.9355269469;-0.9995087090;-1.0142460435;-1.0593451944;22
0.6897008593;1.0796109998;1.0727519322;1.0886872503;216
-0.5226590525;-0.6115425695;-0.6031788189;-0.6010984984;1
0.5117700131;0.3085921330;0.3531104772;0.2778830045;10
-0.7146068872;-0.7428808688;-0.7389584552;-0.7424255180;11
0.3178491452;0.1426938716;0.2022613447;0.2288050073;22
0.2342019172;0.7242523247;0.7961007202;0.8069370491;216
-0.5262551269;-0.5706056028;-0.5670510599;-0.5420620081;1
1.4796412492;1.1610709822;1.2052735305;1.1561995403;10
0.3199968441;0.2188163982;0.2304232249;0.2728690805;11
-1.2787657139;-1.2609525808;-1.3176267206;-1.3674485572;22
0.3641244172;0.6886213622;0.6377306779;0.6427398037;216
1.3589851675;1.3568247665;1.3503940797;1.3695492711;1
2.2007918791;1.8262932982;1.7679973071;1.7063850931;10
1.3057458206;1.0057250724;0.9854466530;0.9940447933;11
-1.4425531508;-1.3740955362;-1.4011628497;-1.4345309134;22
0.9140709705;0.9240620730;0.9482601322;0.9499879725;216
-1.1370599987;-1.1558882003;-1.1620239680;-1.2110593283;1
-0.6815313494;-0.7696064258;-0.7417690322;-0.7651092512;10
0.4875388112;0.2403996228;0.2144247542;0.1932050538;11
-1.5310994583;-1.4545830592;-1.4794230134;-1.5044676024;22
0.6241972236;1.1120552517;1.1564582756;1.1432127213;216
-0.5812843266;-0.7173537531;-0.7139787943;-0.7593328978;1
0.8697607199;0.6948769874;0.6995791301;0.6649028833;10
-0.2542693633;-0.3498378438;-0.2922370437;-0.3271961575;11
-1.0188887976;-1.0556254116;-1.1072141400;-1.1080948610;22
0.1701553410;0.1660366649;0.1325181353;0.1624916003;216
0.7549468039;0.7060567887;0.7668265514;0.7186158356;1
2.6477169504;2.2430675373;2.1692777516;2.1475567886;10
-1.4424099449;-1.3364111335;-1.3214483615;-1.3083710660;11
-0.2416281171;-0.3152112773;-0.2463542350;-0.1627030500;22
0.7187609696;0.8526687593;0.8322533956;0.8574809066;216
-0.0346106006;-0.1552090493;-0.0723932366;-0.0226096320;1
-1.4988765698;-1.4378652650;-1.5176828502;-1.5178316742;10
-0.2398970213;-0.3768540942;-0.4100223707;-0.3802500517;11
-1.8769912464;-1.7564409187;-1.7630925560;-1.8263077080;22
0.8083243843;1.0640313469;1.0451981297;1.0499838917;216
-1.2229186838;-1.1803307265;-1.1674056832;-1.1509631510;1
1.5666714944;1.3304343518;1.2715172712;1.2578328419;10
0.0560060644;-0.0983223151;-0.0502829524;-0.0297169296;11
-1.4727009190;-1.4454414913;-1.4606035911;-1.4884428426;22
0.7597345426;0.9345927508;0.9097942222;0.9589472324;216
0.5022002562;0.4646835692;0.4442462358;0.4985601136;1
-1.3635903065;-1.3389351224;-1.3880768158;-1.4174479333;10
1.1752288045;0.8167535813;0.7984451449;0.7989569105;11
-0.4967833298;-0.4574216160;-0.3180911886;-0.1748204117;22
1.0405674181;1.5565339440;1.5611061370;1.5718082041;216
-0.0396767129;-0.1011787527;-0.0923972925;-0.0543786851;1
0.7744463302;0.6316366160;0.6305958443;0.6642951891;10
0.2737173182;0.1689095793;0.1624594254;0.1814997815;11
-0.8115193340;-0.8429082447;-0.8907256813;-0.8938753924;22
0.9965374430;1.3813630745;1.3874887382;1.3613034785;216
-1.0395860612;-1.0790769428;-1.0733874536;-1.1360853262;1
2.8545625737;2.4417554901;2.3617282316;2.3322384236;10
-0.3398646760;-0.4841944034;-0.4536695401;-0.4749224715;11
-0.9200440987;-0.9794486775;-1.0323352965;-1.0398509161;22
0.6826000394;0.9760874828;0.9520511892;0.9709523671;216
0.5926520816;0.3846735260;0.4277443965;0.4629534507;1
0.4400083026;0.2915696428;0.2644111634;0.3107314438;10
-0.5497467957;-0.6868667055;-0.7460686535;-0.7541954210;11
-1.2106472420;-1.2077876387;-1.2660218953;-1.2856967075;22
0.3640773431;0.8430900339;0.8487867177;0.8088738162;216
-0.5175840487;-0.5813142144;-0.5386495910;-0.5363178130;1
0.6692344804;0.4385423277;0.3699544476;0.3574971542;10
-1.0977525617;-1.0724336133;-1.1019093740;-1.1149806816;11
1.5075227093;1.1796498524;1.1991581430;1.2262728538;22
0.5516742298;0.9708994766;0.9467215309;0.9218239725;216
-0.1471644219;-0.2386027014;-0.2102850575;-0.1775152871;1
1.3611344682;1.0371516940;1.0512983610;1.0443266140;10
0.1188836874;-0.0138228227;-0.0167386175;0.0038278413;11
-0.4654831741;-0.5083867462;-0.4669769559;-0.3972516925;22
0.5018417177;1.1929938967;1.2147425786;1.2001425042;216
-0.7138001236;-0.7970928789;-0.7999570337;-0.7933755549;1
1.3215242679;1.1249143367;1.0980687333;1.1444247740;10
0.1882644961;0.0558547631;0.1005622706;0.1234104857;11
0.3208654565;0.2271849916;0.3331314958;0.4229725277;22
0.4668648182;0.6543606988;0.6940474251;0.6404909546;216
0.0994665600;0.0302026722;0.0640953818;0.0911779795;1
-1.1573769173;-1.1006804973;-1.0995748781;-1.0989906267;10
-0.5407822216;-0.6379841350;-0.6580523577;-0.6555983250;11
1.4731253782;1.0552234156;1.0546697736;1.0794477097;22
0.6127376862;0.9191281068;0.9447521142;0.9312877465;216
-0.6490116345;-0.7543348092;-0.7551699253;-0.7976173023;1
2.4780419682;2.2067784713;2.1721970771;2.1164637317;10
-0.4435852116;-0.5108539379;-0.4827520202;-0.4520942007;11
-1.3009495226;-1.2862126398;-1.2629362324;-1.3164848892;22
0.6819284320;0.5610100788;0.5800080849;0.6223716359;216
-0.4193738648;-0.4734259647;-0.4077016033;-0.3561466991;1
0.5428241910;0.3064784757;0.1861565885;0.2628081508;10
-0.2183213761;-0.3609241878;-0.4191438684;-0.4249933625;11
1.4899821585;1.1733768571;1.1517702995;1.1732296953;22
0.6186485103;0.9386905177;0.9842283006;0.9420852516;216
-1.4329248260;-1.3288993677;-1.3220548777;-1.3043333552;1
1.5591185340;1.2046844479;1.1670177350;1.1578119384;10
-0.7886097581;-0.8587746284;-0.8944837754;-0.8900117857;11
-1.4723219206;-1.3596873943;-1.3412606267;-1.3149507318;22
0.6818993611;0.9681904672;0.9519667103;0.9441638729;216
0.1458730161;0.0227026088;0.0609511659;0.1075162448;1
-0.5505129829;-0.5923264882;-0.5846745184;-0.5782300299;10
-0.5835367211;-0.6262554937;-0.5581766068;-0.5959557925;11
1.8005183974;1.4226908411;1.5377651796;1.4585246277;22
0.5567517733;0.4964805259;0.5465301841;0.5089124852;216
-0.8288816917;-0.9117878640;-0.9784830155;-1.0016302772;1
-0.2621327896;-0.3677580792;-0.2904473738;-0.2417286585;10
0.3272270274;0.1628833949;0.1323350676;0.1469212376;11
-0.2942176895;-0.4113870130;-0.3823920041;-0.3503961320;22
0.7775707731;1.3669081813;1.3592588040;1.3695697808;216
0.8846368539;0.7617106767;0.7704597597;0.7438859163;1
0.9795380086;0.6956095860;0.6755802926;0.6993557189;10
-1.0761314394;-1.0636304330;-1.1365854431;-1.1505310075;11
-0.2737159270;-0.3328437861;-0.2492344828;-0.1923445045;22
0.8069993749;1.0753359725;1.1110381589;1.0662987794;216
-1.2800042303;-1.2322198651;-1.2192561987;-1.2762953314;1
-0.7201958124;-0.7765973301;-0.7779694288;-0.7899257692;10
0.1831573320;0.1098061810;0.1241249329;0.1643147678;11
-0.8382820844;-0.9084703333;-0.9627970787;-0.9767786746;22
0.4472809504;0.9675059304;0.9708996909;0.9702582776;216
-0.0316754301;-0.0951262827;-0.0598305867;-0.0337506908;1
0.0712489873;-0.1208064100;-0.1420492636;-0.1798645565;10
-0.9849265115;-0.9716199104;-0.9837171927;-0.9808805234;11
-0.2239122630;-0.3049398740;-0.2672385037;-0.1995702808;22
0.1932603855;0.7437623025;0.7359312997;0.7140947432;216
-0.4934335766;-0.5412104780;-0.5013482475;-0.4705789323;1
2.5275793719;2.2179423733;2.0676036328;2.1235797866;10
-1.3268642595;-1.2191650256;-1.1609566854;-1.1220010406;11
-0.6522552162;-0.6889137784;-0.7767071602;-0.6486247284;22
0.7653567905;1.3729562335;1.4180518986;1.3563872391;216
-1.4277804073;-1.3659826930;-1.3841998032;-1.4085772480;1
1.8668762724;1.4664234176;1.3911717846;1.4143462707;10
0.4803656001;0.3070262008;0.2697898179;0.2682505621;11
-1.3961848887;-1.3661510339;-1.3900982298;-1.4218186466;22
0.5940529253;1.1033509161;1.1407613694;1.1493245108;216
-0.7561769704;-0.7798697068;-0.7300838846;-0.6945566126;1
1.1295847110;1.2232018503;1.1130664418;1.2213215658;10
