Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8828797687;-0.9409736396;-0.9876335276;-0.9864839329;22
1.1278878712;1.4885626633;1.5054431849;1.4941812620;216
-0.8912492878;-0.8998835442;-0.8798251744;-0.9071067700;1
1.3890659104;1.1821644404;1.3035189994;1.1474180343;10
-0.3446783944;-0.4305118795;-0.4186977355;-0.4000360324;11
-0.9393731679;-0.9919543581;-0.9973429654;-1.0249015606;22
0.9603738003;1.3755092794;1.3845932804;1.4115753870;216
-1.2796096286;-1.2402418679;-1.2765537573;-1.2965000149;1
1.2308596102;0.9015767403;0.9090320908;0.9087676692;10
-1.4594584947;-1.3511968083;-1.3298031183;-1.3458091237;11
0.3195551692;0.1146899416;0.2112064203;0.2150871192;22
0.6226715708;0.9654447196;1.0005226827;1.0186918481;216
-0.0266949244;-0.1516591348;-0.0458921561;0.0301131320;1
-0.8672491075;-0.8780774514;-0.8915606532;-0.9041946139;10
-0.3355820753;-0.4355427905;-0.4321699751;-0.4188071134;11
-1.2083381295;-1.2529453232;-1.3099232313;-1.3800229303;22
0.5117950257;1.1113375612;1.1164909150;1.0879193305;216
-0.7894621098;-0.8058679439;-0.8228291793;-0.8271499007;1
2.1589446477;1.7416669396;1.6717392829;1.6586160349;10
-1.4013828662;-1.3773245567;-1.4381908965;-1.4638280907;11
-1.4581844895;-1.4165476335;-1.4098889087;-1.4712290767;22
0.8152040801;0.9434469289;0.9612328043;0.9582345948;216
-0.1363058113;-0.2610103311;-0.2130956730;-0.1706486213;1
1.2736288989;0.9529308075;0.8941129299;0.9033198806;10
-1.3653199298;-1.3163089224;-1.3417620803;-1.3551541256;11
-0.9034176123;-0.9473659088;-0.9763936304;-0.9881619651;22
0.7755215946;1.1529315224;1.1701332075;1.1395126427;216
0.9050897585;0.8051880320;0.8255254139;0.8747955389;1
-1.6229974699;-1.5364469616;-1.5699057018;-1.6069051222;10
-1.4110506285;-1.3861799411;-1.4054136810;-1.4422749777;11
-1.0584741862;-1.0882298756;-1.1199882771;-1.1536201582;22
0.9102298199;1.3255126972;1.3228420679;1.2828096200;216
-1.3249252487;-1.3364622709;-1.3620612297;-1.4244401608;1
1.3804058283;1.0289370595;1.0593760106;0.9622974382;10
-0.5430845057;-0.5787349481;-0.5248594174;-0.5254842993;11
-1.3291832131;-1.2469130139;-1.2340955497;-1.2168344678;22
0.8784805525;1.2793258971;1.2620901865;1.2779388219;216
-0.8360912213;-0.9062257547;-0.9377863436;-0.9445651773;1
-0.7288592942;-0.7776517342;-0.7909089820;-0.8060622968;10
-0.0801497259;-0.1785731314;-0.1754891690;-0.1588411632;11
-1.7255663370;-1.6363295298;-1.6819193995;-1.7168164754;22
0.9270891625;1.5768946928;1.5657424601;1.5292116068;216
-0.1034247196;-0.2646891093;-0.2906776701;-0.2797860773;1
-0.0273698757;-0.1973724906;-0.2140344411;-0.2110398097;10
-0.5620125679;-0.6487991573;-0.6444911315;-0.6707559235;11
0.9605875861;0.6963148114;0.7449892794;0.8108255779;22
0.1272871498;0.3796755609;0.3408262184;0.3395933162;216
0.4214854804;0.2347573202;0.3169099401;0.4193350906;1
1.2371837460;0.9016661474;0.8970120215;0.7864941211;10
-0.4970627351;-0.6064180739;-0.5891335872;-0.6091102638;11
-0.3927646286;-0.4950637529;-0.4818255524;-0.4696327271;22
1.1058531969;1.3845964952;1.3652648670;1.3696332223;216
1.3842152555;1.0161471231;0.9555308871;0.9511272782;1
1.0343778510;0.7690683943;0.7213051688;0.7617411483;10
-1.3570170801;-1.2702605953;-1.2501216783;-1.2354520528;11
-1.6650111354;-1.5821706532;-1.5984967539;-1.6319907040;22
0.8035103846;1.1559254405;1.1677302898;1.1817052105;216
-1.0220217038;-1.0219135831;-1.0821914839;-1.0936174967;1
0.0964671960;-0.0393021490;-0.0214867537;0.0168194209;10
-0.2503756441;-0.3944513630;-0.4137793141;-0.4128368724;11
-1.1322989984;-1.1133830516;-1.1221226762;-1.1197375055;22
0.8973812070;1.3530807206;1.3557947278;1.3149904663;216
-0.7828929182;-0.7884792676;-0.7638717586;-0.7288794361;1
0.8156142597;0.6025315018;0.6050311926;0.6433809425;10
-0.4478146511;-0.5639185575;-0.5196389989;-0.5164223998;11
-1.5248615823;-1.4801034379;-1.5015277541;-1.5369348428;22
0.4853513547;1.0050596570;0.9901518652;0.9831369017;216
0.0355891706;-0.0493914739;-0.0546407337;-0.0610863283;1
-1.6793023828;-1.6179243858;-1.6399309308;-1.7098141306;10
0.0879608324;-0.0855777046;-0.1554695078;-0.1407006923;11
0.0821502175;-0.1091209092;-0.1132849938;-0.1028383981;22
0.7995393186;1.4373055242;1.4442524677;1.4678484753;216
-1.3459511515;-1.3417863797;-1.3309446252;-1.4007609989;1
2.1246406986;1.8508079040;1.8352399214;1.7804633201;10
-0.5368636372;-0.6068137506;-0.6096784860;-0.5825357364;11
-1.4087566007;-1.3730675058;-1.4039439271;-1.4394286590;22
0.8984508804;1.2353918377;1.2017611182;1.1735296352;216
-1.0002284637;-1.0408331964;-1.0377768159;-1.0846293519;1
0.2731708361;0.1689579095;0.2068477972;0.2440481220;10
-0.5339817844;-0.5933628605;-0.5943540103;-0.5906408104;11
-0.1655831724;-0.3060281693;-0.2807622936;-0.2373912749;22
1.0658036931;1.0628458722;1.0589895594;1.0527591844;216
0.0900361088;-0.0444211585;0.0468385078;0.1081598569;1
2.1404559947;1.8158972719;1.8393210401;1.7992507530;10
-0.1013505143;-0.1713485020;-0.1443003546;-0.1327955937;11
2.8493553884;2.3136315824;2.2211405279;2.2413309040;22
0.7915658812;1.1268475988;1.1388468072;1.1495143113;216
-1.0321281160;-1.0195810213;-1.0245498465;-1.0238237505;1
0.2311802857;0.1009154307;0.2007308829;0.1816747920;10
0.0336699151;-0.0979726617;-0.0564781291;-0.0355593379;11
-0.9697020034;-1.0031519300;-1.0362302376;-1.0579393758;22
0.7712115581;1.2192315753;1.2357457983;1.1703376038;216
0.5045880397;0.3647144079;0.3877722004;0.4569219089;1
0.1788757127;0.0502787799;0.0534091508;0.0597954952;10
0.9524293157;0.7024018238;0.6865400645;0.6249083939;11
-1.0014802249;-1.0392506992;-1.0814668051;-1.0883424897;22
0.6796759110;1.3649365788;1.3684069507;1.3697088937;216
-0.1819533291;-0.2597941043;-0.2507827436;-0.1787960887;1
0.7788915847;0.5056677842;0.4239811305;0.4432173684;10
0.7847430787;0.5361065984;0.4952123287;0.4652945095;11
-1.1565755114;-1.1805979053;-1.1608274821;-1.2314430648;22
0.8832106605;1.1504498129;1.1760506081;1.1961582163;216
0.2044470246;0.0312124086;0.1031606903;0.1983650340;1
0.4263342836;0.2282050592;0.1441563798;0.1134434594;10
0.2144888265;0.1255853790;0.1511311552;0.0740100733;11
-1.5618407399;-1.4400785310;-1.4313391804;-1.4471053217;22
1.0458180948;1.3007491177;1.2730159414;1.2722573367;216
0.6287875350;0.6136803522;0.6349246675;0.6589847722;1
1.3218857476;1.1290535494;1.0619702678;1.1243032650;10
-0.9288026959;-0.9514775742;-0.9617989418;-0.9552381469;11
1.1598500745;0.8548584363;0.8898214631;0.8892458745;22
0.2586450515;0.9155005657;0.9823729607;0.9190918485;216
-0.9577462041;-0.9332813114;-0.9454451212;-0.9335663010;1
2.7164366976;2.4111446623;2.2854657462;2.2969034008;10
0.3273726646;0.1635292291;0.0852936016;0.0598958125;11
-0.9011918978;-0.9640418668;-1.0154066203;-1.0188709849;22
0.5994784193;1.0885954079;1.0657272933;1.0577119009;216
-0.8909773197;-0.8885579819;-0.8626792114;-0.8834824272;1
0.6821849620;0.4280750901;0.3677745722;0.3710684124;10
0.3083126894;0.1724866634;0.1745308717;0.2177949800;11
-1.0869174686;-1.1009209913;-1.1606374831;-1.1983799191;22
0.6306593696;1.3524953402;1.3365413767;1.3574726322;216
2.3764066137;2.6479498588;2.6504921054;2.6256604588;1
2.9230850762;2.5402931678;2.4104275745;2.4187670278;10
-0.6978247717;-0.7313565596;-0.7337086123;-0.7245037340;11
-0.7540012626;-0.7545155932;-0.7374504805;-0.7310334069;22
0.7399865165;1.0416633991;1.0538386292;1.0654716219;216
0.3027766673;0.2226920278;0.2799554017;0.3626866427;1
1.0266519592;0.7337182375;0.7280468371;0.7329810287;10
-0.6176748745;-0.6478876186;-0.6477093369;-0.6345723358;11
-1.7163224337;-1.6098214707;-1.6501332101;-1.6603574207;22
0.5982786206;1.0275930429;1.0076381036;1.0236214367;216
-0.5933658521;-0.6427711063;-0.6126671745;-0.5895466697;1
2.1509472003;1.9427944649;1.8506827751;1.8839911952;10
-0.8625287344;-0.9284006970;-0.9688700373;-0.9746355546;11
-0.7406390399;-0.7884306052;-0.7603969231;-0.7987560901;22
0.4595506950;0.8191215131;0.8406942680;0.7760035944;216
-0.1067479678;-0.1865429348;-0.1266509068;-0.0805336084;1
2.1118055879;1.8847943365;1.8164908379;1.8212453914;10
-1.0204999929;-1.0341064256;-1.0479960748;-1.0880061302;11
0.3553612726;0.2285884270;0.6644104040;0.2887937957;22
0.7652101922;0.9228485573;0.9286448993;0.9256433808;216
-0.5464613996;-0.6113127647;-0.5461453970;-0.5334987541;1
-0.3232655764;-0.3876553363;-0.3816233174;-0.3638102761;10
-0.0662801748;-0.2415668758;-0.2792666229;-0.2565951170;11
-1.0701379134;-1.0452665659;-1.0417407325;-1.0317968826;22
1.0115249957;1.1481557859;1.1433381162;1.1548019584;216
0.9444600994;0.8580681138;0.9014010469;0.9107932682;1
2.7265140979;2.4338490610;2.3665800494;2.3411167967;10
-0.8649038017;-0.9175462319;-0.9623497211;-0.9816858387;11
-0.7956332013;-0.8470574715;-0.9022917026;-0.8890141937;22
0.8834230017;1.2443688684;1.2534884009;1.2396280378;216
-0.0632663394;-0.1961419044;-0.1632268666;-0.1573942252;1
0.0473335437;-0.0807801047;-0.1379963540;-0.1661680432;10
-0.1806681774;-0.2716263307;-0.2941501952;-0.2801861815;11
-1.2510956440;-1.1966944617;-1.2169065689;-1.1993140850;22
0.9545080115;1.1656667676;1.1870226175;1.1352589059;216
0.4126930056;0.3277153465;0.3596710422;0.3454330932;1
1.2882902532;0.9878040700;1.0036329929;0.9781858458;10
-0.4909128153;-0.5235447701;-0.5064750090;-0.5258215495;11
-0.9124935453;-0.9624313365;-0.9551552965;-0.9644779001;22
0.7889660153;1.5132656279;1.5474371612;1.5124551365;216
-0.8907908839;-0.8726225865;-0.8515442603;-0.8390500713;1
-0.1996601512;-0.3011963814;-0.2395883007;-0.2654894936;10
1.0987426598;0.7873818173;0.7569076622;0.7279460665;11
-1.2535870575;-1.1694036390;-1.1568804272;-1.1157832612;22
0.6710563699;0.9942427991;1.0630537753;1.0674430791;216
-1.1022018610;-1.1549500760;-1.1914708994;-1.2516930140;1
0.7708163540;0.5233652999;0.4652751773;0.4490939434;10
-0.6196028099;-0.6530967262;-0.6773805015;-0.6668243633;11
-1.1600598340;-1.1623953482;-1.1807040180;-1.1851882836;22
0.5434966752;0.7335898727;0.8158461421;0.8370069067;216
0.0047234110;-0.1523775390;-0.1256407280;-0.1113411433;1
0.1469600201;0.0090293212;-0.0090134675;0.0412690737;10
-1.3728097456;-1.2989723697;-1.3238283613;-1.3376185624;11
-0.9684212967;-1.0092619951;-1.0802316069;-1.0764320377;22
0.9595968772;1.2628873598;1.2734906341;1.3072351001;216
0.2022817238;0.0609552845;0.0686326803;0.1108912485;1
0.4130368411;0.2919541190;0.3446983408;0.3821294513;10
-0.7636828224;-0.8440093752;-0.9165456880;-0.9281958776;11
-1.0359009788;-1.0409696376;-1.0600040992;-1.0325592676;22
0.9159859752;1.3868609181;1.3576001731;1.3538650012;216
-0.1970377302;-0.3000366621;-0.2782325271;-0.2399652922;1
0.6286758892;0.3741797018;0.1260086467;0.3024213216;10
-1.0052215967;-1.0251964398;-1.0287745638;-1.0348221718;11
-0.8350968783;-0.9018392400;-0.9305954610;-0.9672800853;22
0.5975560534;1.1972054924;1.2066287250;1.2063497545;216
0.3350341594;0.0950696162;0.0804198335;0.0731038411;1
0.1916851282;0.0830168617;0.1034202137;0.1752025848;10
-0.6468410113;-0.6880971861;-0.6897304031;-0.6776568874;11
-0.9977703461;-1.0235418399;-1.0411744786;-1.0651058833;22
0.2818326299;1.0329593454;1.0627058366;1.0356641626;216
-0.2133791413;-0.3222136965;-0.2705292731;-0.2291600673;1
2.2175924676;2.0127842159;1.9503194597;1.9578729991;10
-0.0261772977;-0.1598151741;-0.1626104664;-0.1349957701;11
-1.0594009463;-1.0785035166;-1.1246584305;-1.1372357073;22
0.9787629712;1.3807024040;1.4387431286;1.3899936686;216
1.0655570594;0.7701101534;0.7740490686;0.8085558685;1
1.0535932609;0.7313026472;0.6281485109;0.6521396884;10
-0.2380939016;-0.3242943290;-0.3049481742;-0.3189610112;11
-0.6378028810;-0.6741745603;-0.7164621703;-0.6872365504;22
0.5643553255;1.1098354248;1.0996975765;1.1210645557;216
-0.8623307214;-0.8549013734;-0.8520136877;-0.8297660070;1
-0.2366165189;-0.2910149648;-0.2032646386;-0.2086936044;10
-0.7604345104;-0.7838546601;-0.8419690524;-0.8727458242;11
-1.3841720684;-1.3006395949;-1.3052821778;-1.2858713878;22
0.6630377169;1.0833561374;1.1008132735;1.1108243782;216
0.0450479904;-0.0388119438;-0.0329832899;0.0125048545;1
-0.5317840333;-0.5620249750;-0.4905726596;-0.5373714921;10
-0.6360673223;-0.6893721831;-0.6689122169;-0.6750122799;11
-1.1059720470;-1.0705856809;-1.1136702085;-1.1076821645;22
0.9739373658;1.5078961529;1.4944297197;1.5221668967;216
-1.1968243685;-1.1737849443;-1.1710372834;-1.1951569413;1
1.0210594548;0.6614283648;0.5577689060;0.5579710980;10
-1.3646226945;-1.3150226550;-1.3247062803;-1.3449736105;11
-0.9023648451;-0.9358159240;-0.9676164941;-0.9633966327;22
0.7424365936;1.1497746643;1.1521200783;1.1535078906;216
-1.5185559197;-1.4205154503;-1.4420313772;-1.4499057259;1
-0.3114643262;-0.3266225602;-0.2914699259;-0.2173704006;10
-0.1524390314;-0.2662307884;-0.2111491885;-0.1700489290;11
2.5877319307;2.1032900998;2.0390710520;2.0777926852;22
0.2729531155;0.6119501181;0.6822298204;0.6317359278;216
-1.2420760010;-1.1869972102;-1.1841323245;-1.1820213381;1
2.0697538567;1.6862032616;1.6412192741;1.6357163967;10
-1.4699392129;-1.3886430290;-1.3824010511;-1.4264743941;11
0.7844783471;0.5791960430;0.5847355132;0.6380773856;22
0.8294694477;1.2737545893;1.2651168369;1.2404327088;216
-0.7660549322;-0.7928864953;-0.7842100654;-0.7826721752;1
-0.7027392010;-0.6870741605;-0.6689216648;-0.6231424697;10
-0.5885216927;-0.6712397237;-0.6662318040;-0.6970865136;11
-1.3547345919;-1.3053374297;-1.3204725290;-1.3351165535;22
0.5084544585;0.9831010650;1.0679294790;1.0040581905;216
-0.3651869850;-0.4132009437;-0.3970717618;-0.3434006137;1
-0.1741558221;-0.2493401140;-0.2351899305;-0.1896464916;10
-0.5002609835;-0.5690918139;-0.5411655116;-0.5362926675;11
-1.0247485728;-1.0521971193;-1.1062367093;-1.1242124239;22
0.5689474336;1.0907788948;1.1388479141;1.1669305613;216
0.5493215297;0.4710145227;0.4743337183;0.5012834517;1
0.8363115189;0.6432954853;0.6197400546;0.6441413566;10
0.3208705206;0.1089182170;0.1438801932;0.0982782158;11
-0.9783904450;-1.0110849457;-1.0371241840;-1.0523391983;22
0.8960617180;1.1892612748;1.1998097621;1.2335448130;216
-0.2366372288;-0.3429006335;-0.2642275645;-0.2356871436;1
0.8296104745;0.5445654883;0.5027909392;0.5205143497;10
-1.1887653475;-1.1661470808;-1.2086600534;-1.2129354541;11
-1.2344592685;-1.2138689039;-1.2159078494;-1.2314162323;22
0.7404775656;1.2538065940;1.2701482606;1.2700453904;216
-0.1819829151;-0.3150806072;-0.2610815493;-0.3065454492;1
1.3724078816;1.0294204957;1.0146341966;1.0007987722;10
-0.4579811038;-0.5614258019;-0.5631279676;-0.5898494035;11
-1.4574019897;-1.3856877710;-1.4165356836;-1.4335444380;22
0.6652728337;1.1395640070;1.1119636635;1.0822568473;216
0.5930180977;0.4511682179;0.4518462085;0.4517958250;1
-1.1175626027;-1.0775690266;-1.0481238835;-1.0562064770;10
-0.6933821656;-0.7313694178;-0.7428600632;-0.7472433045;11
-0.7224050174;-0.7314482608;-0.6587127813;-0.6486900522;22
-0.0025104851;0.6380835793;0.6651572541;0.6272302275;216
0.7992691707;0.7427635254;0.7429412951;0.7630347008;1
1.0244605435;0.7885580710;0.8208159964;0.8280476361;10
-0.2948300844;-0.4005077089;-0.3953421010;-0.3967807765;11
-1.5717302055;-1.4870056817;-1.5389946426;-1.5528080318;22
0.4228129740;0.8487403808;0.8754471899;0.8951895604;216
0.2172025688;0.1165028388;0.2363894404;0.2628786324;1
0.3065840805;0.1085798123;0.0559573826;0.0650058508;10
-0.1754865651;-0.3177405317;-0.3092534266;-0.3239018457;11
-0.9566996310;-0.9541854908;-0.9713114492;-0.9109549968;22
0.1048668858;0.9184933230;0.9081808012;0.9112094495;216
0.0706857325;-0.0187746338;-0.0029749207;0.0098462150;1
-0.1174293484;-0.1977341825;-0.1658934726;-0.1310196915;10
-0.6555112603;-0.7136698196;-0.7522215875;-0.7435894838;11
-1.4997941211;-1.3901442018;-1.3738054118;-1.3916265351;22
0.6896181155;1.0893604926;1.0757650339;1.0672621899;216
-0.1780006703;-0.2104054835;-0.1961075378;-0.1467794072;1
1.6072568236;1.2365870221;1.2491647900;1.2718820409;10
-0.5053015146;-0.5980028053;-0.5820215688;-0.5942200376;11
-1.5887745496;-1.4853052064;-1.5524574238;-1.5526730956;22
0.4533616431;1.1358826058;1.1306539402;1.1380473899;216
0.2340531437;0.1477440915;0.2016301925;0.2370035227;1
1.9226849915;1.5190468259;1.5329422312;1.4367262599;10
-1.3685395044;-1.3188442806;-1.2973701039;-1.3390249131;11
0.1478693427;0.1845158624;0.2562616762;0.3219967028;22
0.8576004564;1.4946463555;1.4887176274;1.4934577267;216
-0.4538521623;-0.5895250899;-0.6247635566;-0.6641245023;1
-0.0894323640;-0.1802103463;-0.1491666069;-0.0887273605;10
-1.2929449953;-1.2591587783;-1.2349041915;-1.2783023014;11
-0.7502006236;-0.7934041721;-0.7603510368;-0.7460918535;22
0.8560836511;1.2133978852;1.2608094867;1.2822428209;216
-1.1412637448;-1.1782178245;-1.1779224748;-1.2203802989;1
-1.4093401090;-1.2902978085;-1.2634269584;-1.2646795629;10
-0.9736711131;-0.9704952121;-0.9229241805;-0.9717524764;11
-1.2594703294;-1.2642766022;-1.2382284067;-1.2976331972;22
0.5864799279;0.9914699017;1.0257904348;0.9597197767;216
-0.4263805470;-0.5148827110;-0.4199379559;-0.4222752416;1
0.4375279305;0.1962132838;0.1324582481;0.1499044668;10
-0.2394137745;-0.3477118100;-0.2829903242;-0.2671933739;11
-1.3255436568;-1.2480860084;-1.2059949661;-1.2008501458;22
1.2360539011;1.3991450840;1.3941334928;1.3935370526;216
-0.4208225157;-0.5113976132;-0.4522684453;-0.4580035307;1
-0.3620383525;-0.4486616646;-0.4962052062;-0.5076850109;10
0.0016378807;-0.1664143390;-0.1800236819;-0.1636091164;11
-0.7545704838;-0.8426218551;-0.9042585866;-0.9228331578;22
0.7348862139;1.2310748874;1.2069136861;1.1848915966;216
-0.3869508832;-0.5212800491;-0.5013826374;-0.5220122264;1
1.8942799935;1.4977416151;1.4095968432;1.4217812465;10
-0.0515057909;-0.2219146890;-0.2519703014;-0.2304446646;11
-1.5870499332;-1.4849626893;-1.4667243916;-1.4897025232;22
0.6030916106;1.2460546557;1.2060254477;1.2026429100;216
-0.1089330417;-0.2151606200;-0.1685862424;-0.1524426059;1
0.4109503137;0.2453583318;0.2505932040;0.2819353920;10
-1.2574272801;-1.2189973345;-1.2453379130;-1.2439234094;11
-0.3544752307;-0.4367510407;-0.5545863200;-0.4714279184;22
1.1238058912;1.4211820222;1.4244503698;1.4264182522;216
-0.7940926688;-0.8406171897;-0.8475572563;-0.8464480111;1
0.6115533517;0.4075624685;0.3811437038;0.4060888495;10
-1.1494883890;-1.1334417398;-1.1588210221;-1.1704071958;11
-0.7603819657;-0.7830503976;-0.8309195182;-0.8139625947;22
0.9260715989;1.3390044813;1.3343461014;1.3271008431;216
0.4025686504;0.3055869783;0.3308268951;0.3556937815;1
0.5331399980;0.3690424006;0.3425408813;0.3540050025;10
-0.4235063227;-0.5186279654;-0.5483144050;-0.5342822416;11
-1.1782168517;-1.1021660928;-1.0784972901;-1.0303528795;22
0.5113488587;0.9384877505;0.9091837533;0.9147405805;216
-1.1438265034;-1.1606092869;-1.1687333863;-1.2218121974;1
0.4291076352;0.2085805861;0.1527774426;0.1613815457;10
0.1663664250;0.0422681996;0.0892960322;0.1842091588;11
-1.1847976350;-1.1504209668;-1.1685880290;-1.1435725998;22
0.8383587224;1.3043613082;1.3078153495;1.2521825967;216
-0.3172968216;-0.3997970062;-0.3388078500;-0.2844070619;1
-0.3114643262;-0.3266225602;-0.2914699259;-0.2173704006;10
-0.3025216349;-0.3703550584;-0.3927780181;-0.3862000087;11
-0.7259061899;-0.7562562268;-0.7283069084;-0.6964772986;22
0.5753359953;1.1334782118;1.0855738925;1.1097684086;216
1.2346563115;0.8909185780;0.8033663301;0.8078232706;1
1.2185546844;0.8959842627;0.8417573165;0.8549161109;10
-1.0364230034;-1.0903989259;-1.1499628663;-1.1557447734;11
-0.1805169543;-0.2794247118;-0.2607051270;-0.1972752839;22
0.6988169239;0.7078688015;0.6884052186;0.6727470681;216
0.2941238993;0.3338883598;0.3515694939;0.3891900194;1
0.7254753194;0.4557166588;0.4414235444;0.4267810188;10
-0.1977563560;-0.3308948901;-0.2879931108;-0.2798806154;11
-0.7719691229;-0.8471530615;-0.9047149186;-0.8989755459;22
0.6643030688;0.9518165952;0.9693806949;1.0168143603;216
-0.6390148495;-0.6801273963;-0.6073076396;-0.5862781999;1
0.2723914087;0.1685256059;0.2394397392;0.2541117180;10
-0.8727611512;-0.9390903411;-0.9595356719;-1.0165549616;11
-1.1792598625;-1.1693483204;-1.1237535929;-1.1753454326;22
0.6170164969;1.3697930395;1.3646957778;1.3311047007;216
-0.3758591499;-0.4801272608;-0.4588910952;-0.4298790819;1
1.5105188899;1.1628658217;1.1188898919;1.1241649649;10
-0.5607139348;-0.6087208697;-0.6595132706;-0.6534051688;11
-1.1823255137;-1.1310255453;-1.1246975031;-1.1578101783;22
1.1435944116;1.1499357522;1.1644815336;1.1572402796;216
-0.9957223491;-0.9903622297;-0.9977981765;-0.9815421844;1
1.1260928967;0.8389066081;0.8189827989;0.8582800283;10
-0.8119427682;-0.8514089383;-0.8784067840;-0.8744033489;11
-1.0119689494;-1.0199429104;-0.9733718247;-1.0235779006;22
0.4022525959;1.0996509798;1.0691007360;1.1177518790;216
0.7539079844;0.4673486095;0.4620801718;0.4456589386;1
-1.4675162158;-1.3662342334;-1.3418847281;-1.3105785268;10
-0.5000084267;-0.5804864662;-0.5163375987;-0.5292577461;11
-0.9559131830;-0.9670490101;-0.9415213524;-0.9477218205;22
0.8354545616;1.5082305476;1.5147139405;1.5031633727;216
-0.7537055653;-0.7507843693;-0.7236175121;-0.6876318520;1
2.2207517178;1.9435569742;1.9409632547;1.8533505545;10
-1.1370188322;-1.1173457055;-1.1377636910;-1.1430543628;11
-0.8383530764;-0.9010437186;-0.9367269692;-0.9772354182;22
0.4644441810;0.9650482527;0.9449488927;0.9489706644;216
-1.2565236230;-1.2203290009;-1.2363680416;-1.2401884630;1
0.1473885636;0.0058742714;0.0033639942;0.0042592902;10
-0.6111351040;-0.6555947155;-0.6075346942;-0.5924251041;11
-0.6408285726;-0.7091008348;-0.6833868600;-0.7155252709;22
0.5502271958;1.0362770715;0.9797252997;1.0093714032;216
-0.1533267458;-0.2923116973;-0.2594540262;-0.2046824192;1
1.8562106538;1.5718724921;1.4725331168;1.5016983743;10
0.3231057349;0.0941258949;0.0488557443;0.0566422059;11
-1.1274649819;-1.1212839669;-1.1145122934;-1.1258818255;22
0.7706007088;1.1085925716;1.1255756028;1.1111820012;216
-1.4579271412;-1.3785242970;-1.3966027926;-1.4347319923;1
0.0119499776;-0.1715523828;-0.2140424955;-0.1903274415;10
-0.8819325558;-0.8937610147;-0.8995836798;-0.9104122268;11
2.4632249261;2.0091255255;1.9607071496;1.9513548213;22
1.0835473533;1.6858531398;1.6676806125;1.6867858967;216
-0.2658803432;-0.3972046822;-0.3676149359;-0.3300828376;1
1.3361174100;1.0784035524;1.0347475579;1.0573499439;10
-0.9392988808;-0.9913111916;-1.0646720327;-1.0727825997;11
-1.5063927727;-1.4352146315;-1.4716075828;-1.4816993655;22
0.6254935648;1.0657447556;1.0233588193;1.0429612342;216
-0.1085806610;-0.2022362857;-0.1560069778;-0.1127110120;1
2.4596654918;2.0023933382;1.9345814841;1.9271634225;10
-0.4500999827;-0.5085361278;-0.5309337698;-0.5180367849;11
-1.2441076343;-1.2294310521;-1.2752451240;-1.2919339131;22
1.0675287987;1.6226718632;1.6273749138;1.6131223743;216
-0.9678673268;-0.9510405379;-0.9199840794;-0.9194367019;1
0.7538034448;0.4831030404;0.4607892873;0.4571667845;10
-1.3499326378;-1.2669828905;-1.2363462106;-1.2438097053;11
-1.0742132355;-1.0383573059;-1.0259444487;-1.0191606058;22
0.9006288348;1.2491661612;1.2293553515;1.2059588998;216
-0.0997125064;-0.1833323380;-0.1227512648;-0.0856701647;1
0.0744181446;-0.1077021151;-0.1340796574;-0.1191407032;10
-0.4336911850;-0.5136951158;-0.4952353324;-0.4942367740;11
-1.2701690559;-1.2200192801;-1.2356496501;-1.2664012356;22
0.8077312352;1.3344223515;1.3617812171;1.3678114670;216
-1.2558664940;-1.2580006549;-1.3224304023;-1.3485375752;1
-1.1295806016;-1.1049962043;-1.1262123268;-1.1480339445;10
-0.4043986644;-0.5092047551;-0.5404375433;-0.5471165291;11
-1.5384875941;-1.4487490649;-1.4817059949;-1.4965462299;22
0.9821693427;1.0206810420;1.0805524276;1.0477846133;216
-0.8094517308;-0.8698930166;-0.8883946070;-0.9187930340;1
2.2076833526;1.8088631265;1.7501563007;1.7307437308;10
0.6532833774;0.5002001872;0.4754262664;0.4898263861;11
-1.1925341308;-1.1983811119;-1.2839623534;-1.2925683010;22
0.4959922258;1.1132160238;1.0800440550;1.0702579097;216
0.0214694811;-0.0948581392;0.0100745155;0.0503059954;1
-0.0242154337;-0.1220462649;-0.1081560800;-0.0695350031;10
-0.4443047559;-0.5090671687;-0.4815439304;-0.4658576570;11
-1.1939732229;-1.1856690225;-1.1712942836;-1.1945414915;22
0.4315051776;0.8317505426;0.8180332796;0.8264151865;216
-0.6262203109;-0.6485650815;-0.6351437295;-0.6106071201;1
0.6694012579;0.4812253109;0.4669375295;0.5378741397;10
-1.0498477604;-1.0701103584;-1.0736353056;-1.0786894425;11
-1.0825520728;-1.0963009973;-1.1455344972;-1.1329378299;22
0.9159074259;1.2093720446;1.2014863291;1.2302862832;216
-1.1412232501;-1.1227775180;-1.1175684650;-1.1261677180;1
1.5749741282;1.2433492915;1.1966612604;1.1720286593;10
1.3862589645;1.0518452437;1.0121769382;0.9694495517;11
-0.7471197040;-0.8131049282;-0.7946664774;-0.8061314576;22
1.1396427483;1.5625547660;1.5671402818;1.5665000456;216
-0.1353315797;-0.2092713336;-0.1364334635;-0.0671748420;1
-0.8322678918;-0.8059814678;-0.8237387097;-0.7720540171;10
-1.2190469678;-1.2039385334;-1.2164632376;-1.2190753288;11
-1.1206936952;-1.0904547427;-1.0526574705;-1.0761540172;22
0.3114434928;0.8472219035;0.8379639394;0.8580658113;216
0.1186279620;-0.0486113683;0.0088768496;0.0425891237;1
